epoch,position_x,position_y,program,combined_x,combined_y
16324,51,14,"..)  }   +             +    )   ",51,13
16324,52,14,"   .                           .",53,13
16324,53,14,"    .      .              }    {",54,13
16324,54,14,"  -- .}           > ,           ",-1,-1
16324,55,14,"    .  }                        ",56,14
16324,56,14,"  .        +                    ",55,14
16324,57,14,"..   +                          ",59,14
16324,58,14,",,,,  .         ,   >    .   . <",58,13
16324,59,14," .                            ,.",57,14
16324,60,14," <            >                 ",62,14
16324,61,14,"                                ",63,14
16324,62,14," .      .                       ",60,14
16324,63,14,"       <       ,          +     ",61,14
16324,0,15," .),               )           ,",1,15
16324,1,15,"           (              )    .",0,15
16324,2,15,"  ..                            ",3,15
16324,3,15," ..                             ",2,15
16324,4,15,"     .                >      }  ",4,17
16324,5,15,".                               ",7,15
16324,6,15," .  ...[               }      . ",6,14
16324,7,15,"... ),,,,,,,,,,,,,,,,,,,,,,,,,.(",5,15
16324,8,15,"    .    .,      <  ,,          ",7,16
16324,9,15," (.(           {                ",10,14
16324,10,15,"          ..... ........  .....(",-1,-1
16324,11,15,"                   ,            ",11,13
16324,12,15,".                       }     ,.",12,13
16324,13,15,"         [                      ",14,16
16324,14,15,"<                              <",-1,-1
16324,15,15,"      <)          +             ",17,15
16324,16,15,"                   <          . ",16,16
16324,17,15,"   .        {                   ",15,15
16324,18,15,"           <          .         ",17,14
16324,19,15," ... }                         .",18,16
16324,20,15," }}}                           }",19,16
16324,21,15," ..            ,                ",20,16
16324,22,15,"  .                             ",23,15
16324,23,15," -.. .                         .",22,15
16324,24,15,"  .      +   +           ]      ",25,14
16324,25,15,"     (                          ",25,13
16324,26,15,".   ,                           ",25,16
16324,27,15,"                        [  )   .",26,14
16324,28,15,"                               .",27,16
16324,29,15,"                  .             ",-1,-1
16324,30,15," .                              ",30,14
16324,31,15,"  .         ]  })               ",31,17
16324,32,15,",,   }                   )     .",32,13
16324,33,15,"          .                     ",32,16
16324,34,15,"                                ",34,17
16324,35,15,"                               .",36,16
16324,36,15,"                             < .",37,16
16324,37,15,"                                ",37,13
16324,38,15,".+-                            ,",39,15
16324,39,15,".. [          ]               . ",38,15
16324,40,15," + +          ,        >      ..",41,14
16324,41,15,"-,             )            ....",41,16
16324,42,15,".                              .",43,14
16324,43,15,".        -      ]               ",44,16
16324,44,15,"                                ",45,15
16324,45,15,"         <  >(              [   ",44,15
16324,46,15,"         )                +     ",48,15
16324,47,15,"..             <               }",-1,-1
16324,48,15,"  .                          [ ,",46,15
16324,49,15,"..                 +  ]         ",48,14
16324,50,15,"                              ,-",51,16
16324,51,15," .                              ",-1,-1
16324,52,15,"...      {                (     ",52,13
16324,53,15,"  . }  {           -            ",52,16
16324,54,15,"   >}         <               . ",55,16
16324,55,15,"  .    , ,   ,    ,           - ",55,13
16324,56,15," .     .   ..                  .",56,13
16324,57,15," .         ]  {[                ",56,16
16324,58,15,"       {            <           ",57,16
16324,59,15,"                    )           ",61,15
16324,60,15,"    [                  <      < ",60,16
16324,61,15,"                   +     .    < ",59,15
16324,62,15,"                                ",63,15
16324,63,15,"                           [    ",62,15
16324,0,16,"              -            .    ",1,16
16324,1,16," .           [  )               ",0,16
16324,2,16,"         -                      ",3,16
16324,3,16,"    .                         , ",2,16
16324,4,16,"   } [             (  (         ",3,17
16324,5,16,".   }  ,  }        (+         . ",5,17
16324,6,16," .}.. }  >            )       {}",6,17
16324,7,16,"  )..            }            . ",8,15
16324,8,16,"..              )               ",9,17
16324,9,16," .      .                 }  {  ",10,16
16324,10,16,"     )   (    .   .     .      ,",9,16
16324,11,16,"               {      +         ",11,14
16324,12,16,"                              , ",11,17
16324,13,16,"                                ",13,14
16324,14,16,"<,  .              ,       [ <<<",13,15
16324,15,16,"                ,               ",17,16
16324,16,16,"   }                            ",16,15
16324,17,16,"  .   .                         ",15,16
16324,18,16,"  .   }                         ",19,15
16324,19,16,"  . .) }              }      }  ",20,15
16324,20,16,".    .. .               +       ",21,15
16324,21,16,"  }}         }                  ",20,17
16324,22,16,"    ]   .                   .   ",23,16
16324,23,16," (                            . ",22,16
16324,24,16,"           >                   ,",24,18
16324,25,16,".           {            <   .  ",26,15
16324,26,16,",                         }     ",28,16
16324,27,16,"            }             >     ",28,15
16324,28,16,"                                ",26,16
16324,29,16,"                                ",28,17
16324,30,16,"   ..                          ,",29,17
16324,31,16,"                                ",30,17
16324,32,16,".          <                  . ",33,15
16324,33,16,"                            [   ",32,17
16324,34,16,"                       )    >  .",35,16
16324,35,16,"       . {                      ",34,16
16324,36,16," -.[                          .,",35,15
16324,37,16,"..           <-                ,",36,15
16324,38,16,".,                              ",39,17
16324,39,16," -                }           ) ",39,14
16324,40,16,".                              ,",42,16
16324,41,16,"-- >           [               .",41,15
16324,42,16,".-                          ,,  ",40,16
16324,43,16,",                               ",45,16
16324,44,16,"-                               ",43,15
16324,45,16,",.[                            .",43,16
16324,46,16,"               }   <   {        ",48,16
16324,47,16," ..  .           <             .",47,14
16324,48,16," } ....          }              ",46,16
16324,49,16," ,    {                         ",49,14
16324,50,16,"     }     ,   )         .      ",49,17
16324,51,16,"      <                       . ",50,15
16324,52,16," .      ,           )  ]        ",53,15
16324,53,16,"   .                            ",52,17
16324,54,16,"                                ",54,17
16324,55,16,"  .                           . ",54,15
16324,56,16," .                              ",57,15
16324,57,16," . }                           .",58,15
16324,58,16," >.    >       )      )        .",58,17
16324,59,16," ..                             ",59,18
16324,60,16,"                                ",60,15
16324,61,16,"  .                       . ..  ",60,17
16324,62,16,"    {                     .     ",62,17
16324,63,16,"                                ",63,17
16324,0,17,"                                ",1,18
16324,1,17," .                    -     , . ",2,17
16324,2,17,"      .   <    {      {      , .",1,17
16324,3,17,".   >                           ",4,16
16324,4,17,"                        +       ",4,15
16324,5,17,".  .              ,   ]        .",5,16
16324,6,17," . }}}               >          ",6,16
16324,7,17,").                             .",8,17
16324,8,17,")  .}                       <  (",7,17
16324,9,17,"..       }                      ",8,16
16324,10,17,"                       -  -   . ",9,18
16324,11,17,"                                ",12,16
16324,12,17,")         (                    -",-1,-1
16324,13,17,"  , }<                        , ",14,17
16324,14,17,"                >      >       .",13,17
16324,15,17,"   .               , [         ,",-1,-1
16324,16,17,"   .}                  )   -    ",16,18
16324,17,17,"  ..                            ",17,19
16324,18,17,"                  ...... ..  .. ",18,18
16324,19,17,"  .              )  +      ]    ",20,18
16324,20,17,"      ..            {        <  ",21,16
16324,21,17,".+              [[          (   ",23,17
16324,22,17," +     >}  (               -    ",24,17
16324,23,17,".  >   (           -            ",21,17
16324,24,17,"        ]            -     {    ",22,17
16324,25,17," -                             ,",25,18
16324,26,17,"................             )  ",-1,-1
16324,27,17,"   [                 [  }       ",27,18
16324,28,17,"                     (        + ",29,16
16324,29,17,"                    ,        ,. ",30,16
16324,30,17,"                              . ",31,16
16324,31,17,",. { )(   {                   ,.",31,15
16324,32,17,"                            } . ",33,16
16324,33,17," .           <      +         < ",33,18
16324,34,17,"                 }            . ",34,15
16324,35,17," .            [                 ",35,19
16324,36,17,".     ,     ,                  .",37,17
16324,37,17,"..                              ",36,17
16324,38,17,"-..    -                       .",38,18
16324,39,17,"-+              <]    }         ",38,16
16324,40,17,"-,                           , .",42,17
16324,41,17,",.     }      -                 ",42,18
16324,42,17,"--                              ",40,17
16324,43,17,",                           (   ",45,17
16324,44,17,".                              .",43,18
16324,45,17,"          <        +          , ",43,17
16324,46,17,"                                ",48,17
16324,47,17,"     <                   ,>     ",47,18
16324,48,17," , }}                          .",46,17
16324,49,17,"                   +         >  ",50,16
16324,50,17,"     ,     -     {           ., ",-1,-1
16324,51,17," .              .               ",50,18
16324,52,17," ( ]                           (",53,16
16324,53,17,"....                        (  .",52,18
16324,54,17,"    }                   [  ]  , ",54,16
16324,55,17,"  ({   ]   }                    ",57,17
16324,56,17,"  (                            .",57,18
16324,57,17,"                               <",55,17
16324,58,17," ..     {                   ,<  ",58,16
16324,59,17," > >                         > >",-1,-1
16324,60,17,"                           )    ",61,16
16324,61,17,"  ..                            ",61,19
16324,62,17,"            (                 } ",62,16
16324,63,17,"      )        {                ",63,16
16324,0,18,"  .     }.              (       ",0,19
16324,1,18," .       }                      ",0,17
16324,2,18,".     ,           ,             ",2,19
16324,3,18," .                              ",3,19
16324,4,18,".                             > ",4,20
16324,5,18,".                               ",6,18
16324,6,18,"..,                      ,     .",5,18
16324,7,18,"                           ,   .",6,19
16324,8,18,".,{>                           ,",8,19
16324,9,18," .                             +",10,17
16324,10,18,"                  >             ",-1,-1
16324,11,18,"  <          -       >      )   ",12,18
16324,12,18," .                             -",11,18
16324,13,18,"           {              <     ",14,18
16324,14,18,"         >                      ",13,18
16324,15,18,"  ,                            .",15,19
16324,16,18,"   .       ,                )   ",16,17
16324,17,18,"          {       +         (,..",16,19
16324,18,18,"  . . .       <                 ",18,17
16324,19,18,".     .         ,          ,   )",20,19
16324,20,18," . .  .                         ",19,17
16324,21,18,"                     +     ]  - ",22,18
16324,22,18,"        .                       ",21,18
16324,23,18,"              ,{              . ",23,20
16324,24,18,"    ,     (         }           ",24,16
16324,25,18,"..         )  -        - ][     ",25,17
16324,26,18," )           -          +       ",25,19
16324,27,18,"..     .                  +     ",27,17
16324,28,18," .             }                ",29,18
16324,29,18,".              [            <  .",28,18
16324,30,18,"            ,                 . ",31,18
16324,31,18," .          (              ]    ",30,18
16324,32,18,".  <.                         . ",-1,-1
16324,33,18,"     ,, ,,  (                   ",33,17
16324,34,18,"             <           -   ,  ",35,18
16324,35,18," .                              ",34,18
16324,36,18,"                              ..",37,18
16324,37,18," ..    ]                       -",36,18
16324,38,18,"-.           {            >    .",38,17
16324,39,18,"                               .",40,18
16324,40,18,"  ,   }                       .,",39,18
16324,41,18,"--        (                    ,",41,19
16324,42,18,".-             ]                ",41,17
16324,43,18,"             }          + .     ",44,17
16324,44,18,"                                ",43,19
16324,45,18,"                                ",46,19
16324,46,18,"   . }                      . + ",48,18
16324,47,18,"                       +     ,  ",47,17
16324,48,18,"  . <                           ",46,18
16324,49,18," -               +            . ",50,19
16324,50,18,"      .                        .",51,17
16324,51,18,"..                           +{ ",52,19
16324,52,18,".                               ",53,17
16324,53,18,"      -     -- -     ,     }    ",53,19
16324,54,18,"   }          +            {   ,",54,19
16324,55,18,"           }           [        ",55,20
16324,56,18,"      .    .}  .   .   }  . + , ",58,18
16324,57,18," .                              ",56,17
16324,58,18,"  .                  >      -   ",56,18
16324,59,18,"    ,                          .",59,16
16324,60,18,"  .                    {        ",60,19
16324,61,18,"  .                             ",62,18
16324,62,18,"                                ",61,18
16324,63,18,"                                ",63,19
16324,0,19,"        .                     . ",0,18
16324,1,19,"                                ",0,20
16324,2,19,"... }             [         .   ",2,18
16324,3,19,"             )                  ",3,18
16324,4,19,"                    )       ,   ",4,21
16324,5,19,"..             (               .",6,20
16324,6,19," .                              ",7,18
16324,7,19," ..[           [               .",9,19
16324,8,19,". .         ]           }    -  ",8,18
16324,9,19,"           )                    ",7,19
16324,10,19," ++                             ",11,19
16324,11,19,"   <            {   >        ]  ",10,19
16324,12,19,",         )                     ",13,20
16324,13,19," ,      { >                   (,",-1,-1
16324,14,19," .    )          {              ",15,20
16324,15,19," .       [  < {    +          ,.",15,18
16324,16,19,"  --(                           ",17,18
16324,17,19," .       [  <      +          , ",17,17
16324,18,19," .(          }    )             ",19,20
16324,19,19,".              }             ,  ",18,20
16324,20,19,".      (                        ",19,18
16324,21,19," .    .                        ,",-1,-1
16324,22,19,".      >                        ",22,21
16324,23,19," .          {                   ",23,21
16324,24,19,"..                             .",26,19
16324,25,19,"          [)   ,            +.  ",26,18
16324,26,19,".                               ",24,19
16324,27,19,"  .             + -            ,",29,19
16324,28,19,"]                               ",-1,-1
16324,29,19,"                      .    >    ",27,19
16324,30,19,".                              .",29,20
16324,31,19,"        -      ]-        ]      ",32,19
16324,32,19,"                                ",31,19
16324,33,19,".-                   ,    )    .",32,20
16324,34,19,"   .                            ",36,19
16324,35,19,"              -                 ",35,17
16324,36,19," .,      <      ,             . ",34,19
16324,37,19," .               -              ",39,19
16324,38,19,"                               .",39,20
16324,39,19,"                      [        .",37,19
16324,40,19,"..                      <    , .",42,19
16324,41,19,"-                   +           ",41,18
16324,42,19,".,           [   >  ,       [  .",40,19
16324,43,19,"            )                   ",44,18
16324,44,19,".                     { ]  .    ",43,20
16324,45,19,".                              .",47,19
16324,46,19,"              .     <           ",45,18
16324,47,19,".                               ",45,19
16324,48,19,"....   .                  {    .",48,21
16324,49,19,".-)                  >          ",-1,-1
16324,50,19,"  ,.                            ",49,18
16324,51,19,"{            (        }         ",50,20
16324,52,19,".                       ]       ",51,18
16324,53,19,"                           <    ",53,18
16324,54,19,"      .  ,+          <        . ",54,18
16324,55,19,"     .                          ",57,19
16324,56,19,"           .   .       . .   {  ",-1,-1
16324,57,19,"    )               .          ,",55,19
16324,58,19,"  ]            .   +  [     ] < ",59,19
16324,59,19," ..-,  <(                     ..",58,19
16324,60,19,"      .      ,      [  }        ",60,18
16324,61,19,"                                ",61,17
16324,62,19,"   ,  +      >              )   ",62,21
16324,63,19," .                        .  .  ",63,18
16324,0,20," .. . +        ,     <<]      . ",1,19
16324,1,20,"       .                        ",3,20
16324,2,20,"    )      .+                   ",3,21
16324,3,20,"            +          >   <    ",1,20
16324,4,20,".,          )             ,     ",4,18
16324,5,20,".                  ]           .",-1,-1
16324,6,20,".,                  ).          ",5,19
16324,7,20,".        {  .                   ",7,22
16324,8,20,".+                            -,",10,20
16324,9,20,"        +           +           ",9,22
16324,10,20,".                        .     ,",8,20
16324,11,20," -               <              ",11,22
16324,12,20,". .    }        ]             ) ",13,21
16324,13,20,",            (                . ",12,19
16324,14,20,"  .      +               )      ",16,20
16324,15,20," .                             .",14,19
16324,16,20," .              }  }            ",14,20
16324,17,20,")                (              ",17,21
16324,18,20,"..       [  < {    +            ",19,19
16324,19,20,"   .    (     (                 ",18,19
16324,20,20,"                        {       ",19,21
16324,21,20,".-                            ,.",21,21
16324,22,20,".           ,      {          ..",22,22
16324,23,20,"....                        ,<. ",23,18
16324,24,20," .   )                         .",24,21
16324,25,20,"                            ,  .",26,21
16324,26,20,".       }                    >  ",27,20
16324,27,20,".                      ,.       ",26,20
16324,28,20,"[<  >    +                  <   ",28,21
16324,29,20,"..     >    ,                 ..",30,19
16324,30,20,"                         ]  -   ",31,21
16324,31,20," .                          <   ",-1,-1
16324,32,20,".                 (  )         ,",33,19
16324,33,20,"                                ",35,20
16324,34,20,". .]                       -   .",34,22
16324,35,20,"  ..                           .",33,20
16324,36,20,"                      ,        .",38,20
16324,37,20,"                    >     (     ",-1,-1
16324,38,20,"                               .",36,20
16324,39,20,"  .                            .",38,19
16324,40,20," .                             .",40,22
16324,41,20,". -     [                      ,",-1,-1
16324,42,20,"         ]]    >                ",44,20
16324,43,20,".                          [  , ",44,19
16324,44,20,"         >}  )       >          ",42,20
16324,45,20,"  . .    -                      ",-1,-1
16324,46,20,"     {             -            ",46,22
16324,47,20,"....                            ",46,21
16324,48,20,"    .              -     (     -",49,20
16324,49,20,"   .               (            ",48,20
16324,50,20,",                +        {     ",51,19
16324,51,20,".   .    [                      ",53,20
16324,52,20,",      -{              .   {) , ",51,21
16324,53,20,".    }          [               ",51,20
16324,54,20," +   (        -     [         + ",54,21
16324,55,20,"              +  (              ",55,18
16324,56,20,"             +                  ",56,22
16324,57,20,"   .                    {       ",56,21
16324,58,20,"  +                             ",58,21
16324,59,20,"> -  >                          ",-1,-1
16324,60,20,",, ..          {     }      >   ",62,20
16324,61,20," ,.                          ,  ",61,22
16324,62,20,",   ..           )           + ,",60,20
16324,63,20,"   ) (                        . ",63,22
16324,0,21,"                        .      .",0,22
16324,1,21,"                                ",2,22
16324,2,21,"            (  -                ",-1,-1
16324,3,21,"  -           }             (  ,",2,20
16324,4,21," +              .               ",4,19
16324,5,21,"   .                           (",6,21
16324,6,21,"                                ",5,21
16324,7,21,"              -             . . ",7,23
16324,8,21," .,          )                  ",-1,-1
16324,9,21," ,                              ",11,21
16324,10,21," +  >                           ",12,21
16324,11,21,"      +             <           ",9,21
16324,12,21," -                            ] ",10,21
16324,13,21,".,                  )           ",12,20
16324,14,21,"    (                           ",15,21
16324,15,21," ,, ..        [                 ",14,21
16324,16,21,".                             , ",17,22
16324,17,21,"   -                   [        ",17,20
16324,18,21,"  .                             ",19,22
16324,19,21,"                                ",20,20
16324,20,21,")                               ",21,22
16324,21,21,".. .               [          <.",21,20
16324,22,21,".                              .",22,19
16324,23,21," .                              ",23,19
16324,24,21," .       ) ]                    ",24,20
16324,25,21,"        ]        .             >",25,23
16324,26,21," .                              ",25,20
16324,27,21," ,                     ,-      >",27,23
16324,28,21,"   ><                         . ",28,20
16324,29,21," .<>     ]                     .",-1,-1
16324,30,21,">>] +                          >",32,21
16324,31,21,"  .        (          }         ",30,20
16324,32,21,"                                ",30,21
16324,33,21,"            <                   ",34,21
16324,34,21," .                              ",33,21
16324,35,21," , ,        ,      -    ]       ",35,22
16324,36,21,"    ,                   .(    . ",36,23
16324,37,21,"+         )-            )      ]",36,22
16324,38,21,"--        }          .  .       ",40,21
16324,39,21,"..                              ",41,21
16324,40,21,"-             -                 ",38,21
16324,41,21,"..  [                           ",39,21
16324,42,21,".. {           }    {     ,    .",43,22
16324,43,21,"                                ",43,23
16324,44,21,"    .                    <    < ",44,23
16324,45,21,"                                ",45,22
16324,46,21,"., ...    . .. ........  .    , ",47,20
16324,47,21,". ..           }               .",-1,-1
16324,48,21,"..     }  }               )    .",48,19
16324,49,21,",...       [              {    ,",49,23
16324,50,21,",.  .. {                   (  ,,",50,22
16324,51,21,"       .  {                     ",52,20
16324,52,21,",+      }                    .  ",53,22
16324,53,21,"(.} }                           ",52,22
16324,54,21,"     ] ]                     {  ",54,20
16324,55,21,"  .                             ",54,22
16324,56,21,"  .}              (            .",57,20
16324,57,21,",, }    . <                     ",59,21
16324,58,21,"  )  -                          ",58,20
16324,59,21,",  .                -           ",57,21
16324,60,21,"  .  ...             <          ",60,22
16324,61,21,"  ...                          ,",63,21
16324,62,21,"   .         >               ,, ",62,19
16324,63,21,"                              . ",61,21
16324,0,22," ..  }           ,           . .",0,21
16324,1,22,".    .   }      {               ",1,23
16324,2,22," ,, [        [                  ",1,21
16324,3,22,"..           [              <  .",3,24
16324,4,22,"(                           {   ",5,23
16324,5,22,"           < {              .   ",4,23
16324,6,22,".                             < ",6,23
16324,7,22,".                      .{  ]  ..",7,20
16324,8,22," .    <          )              ",10,22
16324,9,22," .       (    .                .",9,20
16324,10,22,"                              . ",8,22
16324,11,22," .                              ",11,20
16324,12,22," , .      ,                     ",11,23
16324,13,22,", .                      -      ",14,23
16324,14,22,"(,. .             [          ) .",14,24
16324,15,22,"  . }                 }         ",16,22
16324,16,22,"   .          >                 ",15,22
16324,17,22,".  .}   <                       ",16,21
16324,18,22,"    .              +            ",18,24
16324,19,22,",       { +                 +  ,",18,21
16324,20,22,"     .                         .",19,23
16324,21,22,"                                ",20,21
16324,22,22,".- { ,                        ..",22,20
16324,23,22,"- .               }             ",24,22
16324,24,22,"..   )       -   >           (  ",23,22
16324,25,22,"  ,                             ",26,22
16324,26,22,"    >                           ",25,22
16324,27,22,"..                             .",28,23
16324,28,22," ..                +           ,",28,24
16324,29,22,"  .   ,                        .",29,23
16324,30,22,"           .     )             .",31,22
16324,31,22,"                     +        [ ",30,22
16324,32,22,".          )    -   }    +[  }  ",33,22
16324,33,22,"...                             ",32,22
16324,34,22,"..      }                      .",34,20
16324,35,22,"                  +           , ",35,21
16324,36,22,"  )               ++            ",37,21
16324,37,22,"... .                  <   }> . ",39,22
16324,38,22,"   .    {                 .   + ",39,23
16324,39,22,"..  }    .                      ",37,22
16324,40,22," .  .                        .) ",40,20
16324,41,22,".,,.                            ",40,23
16324,42,22,"-,            -                 ",44,22
16324,43,22,".,.                 )          .",42,21
16324,44,22,"- ,                .           .",42,22
16324,45,22," ,                            ),",45,21
16324,46,22,"..   .             ]           .",46,20
16324,47,22,".  ........  ... ..            .",46,23
16324,48,22,"....}     }  )        >         ",49,22
16324,49,22,". .       (                     ",48,22
16324,50,22," ..  .                          ",50,21
16324,51,22,".              ,              ..",52,23
16324,52,22,"( .      -  (                   ",53,21
16324,53,22,"+.                 -           -",52,21
16324,54,22,"   .. .                       - ",55,21
16324,55,22,"          [                   , ",56,23
16324,56,22,"  ,        -                ) , ",56,20
16324,57,22,".   .                    {    ].",57,24
16324,58,22,". .  <                         .",57,23
16324,59,22,"  ..   ,                        ",59,23
16324,60,22,",    .     { [               - ,",60,21
16324,61,22," <   <      <        }    >   < ",61,20
16324,62,22,"     ,            >             ",62,23
16324,63,22,"  - ><  }    +                  ",63,20
16324,0,23,".    {         <     (          ",0,25
16324,1,23,"..                           .  ",1,22
16324,2,23,". +                             ",1,24
16324,3,23,"                     {          ",3,25
16324,4,23,".          .  )                 ",5,22
16324,5,23,"(  .      [                     ",4,22
16324,6,23,"..               (             .",6,22
16324,7,23,"          ]       (        }  . ",7,21
16324,8,23,"..  ]                         < ",8,24
16324,9,23,"            +                   ",-1,-1
16324,10,23," -}                             ",9,24
16324,11,23,"                                ",12,22
16324,12,23,"  .                             ",12,25
16324,13,23,",-          {                  ,",12,24
16324,14,23,"+,                             ,",13,22
16324,15,23,".  .                           .",16,23
16324,16,23,". ..                  <        .",15,23
16324,17,23,"   .      +{                    ",17,25
16324,18,23,"  . .                           ",17,24
16324,19,23," .  .                           ",20,22
16324,20,23,"    .    [             ]        ",-1,-1
16324,21,23,"   (            )            (  ",22,23
16324,22,23," .      )                ,    . ",21,23
16324,23,23," .           +         ]        ",24,24
16324,24,23,". .                            ,",23,24
16324,25,23,".  .  -                         ",25,21
16324,26,23,"            .                  ,",27,24
16324,27,23,"  <>                            ",27,21
16324,28,23,"             <                  ",27,22
16324,29,23,"       ]....   .  .. .         .",29,22
16324,30,23,"  .     >              <   }   .",30,24
16324,31,23,". .      >           (+         ",32,24
16324,32,23,".              - (            ,.",33,23
16324,33,23,".      <                        ",32,23
16324,34,23," .       <  <[                  ",35,23
16324,35,23,"<       (              )        ",34,23
16324,36,23,"             [                ( ",36,21
16324,37,23,"-                -             .",37,25
16324,38,23,"..                 <          ..",38,24
16324,39,23,"   .   .                  > ,<. ",38,22
16324,40,23,"..        ,                     ",41,22
16324,41,23,".                            .  ",42,24
16324,42,23,".,(            >             }, ",41,24
16324,43,23,",,.     {                      ,",43,21
16324,44,23,"   -           ) .     }       ,",44,21
16324,45,23," ..                             ",47,23
16324,46,23,".        ))  ]                 }",47,22
16324,47,23,"   .                            ",45,23
16324,48,23,"                                ",49,24
16324,49,23,"     ,  )                       ",49,21
16324,50,23,"                   +         ,..",50,25
16324,51,23,".  }},           [            . ",53,23
16324,52,23,".                            ,  ",51,22
16324,53,23,"... .                           ",51,23
16324,54,23,".,..                           ,",55,23
16324,55,23,". . ...      <  }              .",54,23
16324,56,23,".                       +       ",55,22
16324,57,23," >>> {       .                  ",58,22
16324,58,23,"     <                          ",58,25
16324,59,23,"                [               ",59,22
16324,60,23,"                                ",59,24
16324,61,23,"     ,>                    <    ",63,23
16324,62,23," ,,}                      ,  ,,,",62,22
16324,63,23,"                            <,  ",61,23
16324,0,24,"...   -                -        ",0,26
16324,1,24,"                               .",2,23
16324,2,24,".                               ",4,24
16324,3,24,".   .            .             .",3,22
16324,4,24,"...                            .",2,24
16324,5,24,".  .                            ",7,24
16324,6,24," .[[[ [ [[[[[ [[[[[[[ [[[[[[[ [ ",7,25
16324,7,24,".  .             .. ..... ..... ",5,24
16324,8,24,"..                  }          .",8,23
16324,9,24,"                )               ",10,23
16324,10,24,"    .                  +        ",10,25
16324,11,24," . }                            ",-1,-1
16324,12,24,"   .                            ",13,23
16324,13,24," ,  ,                          ,",13,25
16324,14,24,"(. (                           (",14,22
16324,15,24," [ .}                          [",16,25
16324,16,24,"(.  }}    }                 )   ",15,25
16324,17,24,"   .. .   . . .                 ",18,23
16324,18,24," .     }                     [  ",18,22
16324,19,24," . .                       ,,  .",20,25
16324,20,24," . }                            ",20,26
16324,21,24,"    }                           ",22,25
16324,22,24,"       , +                      ",-1,-1
16324,23,24,".  , > +     >                  ",24,23
16324,24,24," , < -                          ",23,23
16324,25,24,"    .                      (    ",24,25
16324,26,24,"                                ",25,25
16324,27,24,"           >                {   ",26,23
16324,28,24,"  ]   }              .          ",28,22
16324,29,24,"  ]             +               ",28,25
16324,30,24,"                          ,     ",30,23
16324,31,24,",                              ,",31,26
16324,32,24,"..                <        .  . ",31,23
16324,33,24,"  [                           < ",32,25
16324,34,24,"<,,                     .       ",35,25
16324,35,24,"<.  .                         . ",36,24
16324,36,24,"<        .    ,                -",35,24
16324,37,24,"..  ,              }           .",39,24
16324,38,24,"                    }           ",38,23
16324,39,24,".                              ,",37,24
16324,40,24,".          <                    ",39,25
16324,41,24,".,                             ,",42,23
16324,42,24,"..,                             ",41,23
16324,43,24,", ,..  .                      . ",42,25
16324,44,24,"..                           -  ",46,24
16324,45,24,"--  }                        ,  ",46,25
16324,46,24,".  }                            ",44,24
16324,47,24,".                              .",47,25
16324,48,24,"        (         { [[          ",48,25
16324,49,24," .    }   {      .    }  )     }",48,23
16324,50,24,"..   ..               (        .",-1,-1
16324,51,24," . ..                          .",52,24
16324,52,24," .     +                       }",51,24
16324,53,24,".. ....                    }   .",-1,-1
16324,54,24," }  }                       }  }",53,25
16324,55,24,"  .                             ",54,25
16324,56,24,",  .,                           ",55,25
16324,57,24,"..    .-{            .          ",57,22
16324,58,24,"     {                          ",57,25
16324,59,24,"                           .   (",60,23
16324,60,24," <                -             ",59,25
16324,61,24,"< ,                             ",63,24
16324,62,24,"                            <   ",62,26
16324,63,24,"<                            <  ",61,24
16324,0,25,".                               ",0,23
16324,1,25,"          }              }      ",2,25
16324,2,25,"       +                 [      ",1,25
16324,3,25,"      > +                       ",3,23
16324,4,25,"  .                             ",6,25
16324,5,25,"   .                           .",5,26
16324,6,25,"    ..  }  <                    ",4,25
16324,7,25,"      )                         ",6,24
16324,8,25," .                             .",9,26
16324,9,25," .                     >    >  .",11,25
16324,10,25," .               +        ,    .",10,24
16324,11,25," ..      . .   ,            {   ",9,25
16324,12,25,"  .}    {                       ",12,23
16324,13,25," .             [        (      .",13,24
16324,14,25," .  .  <     )        }         ",13,26
16324,15,25,"(. .                   .       ]",16,24
16324,16,25,"  -                  -        -]",15,24
16324,17,25," .       }                >   .-",17,23
16324,18,25,"..   .  .                  ]    ",-1,-1
16324,19,25,"      ..          ]           ,.",21,25
16324,20,25,"                 >    {         ",19,24
16324,21,25,"      ( +  <    >               ",19,25
16324,22,25,"                       +        ",21,24
16324,23,25," .    )                         ",24,26
16324,24,25,"                               ,",25,24
16324,25,25,"     ,            ,         ( < ",26,24
16324,26,25,"             { ] ]]]  ] ]]]] .  ",26,26
16324,27,25,"        >                 < ]   ",29,25
16324,28,25,"   +     -              +       ",29,24
16324,29,25," { .                            ",27,25
16324,30,25,"   >                            ",30,26
16324,31,25,"  <      }         +            ",32,26
16324,32,25,"..<                           . ",33,24
16324,33,25,"     .                          ",33,27
16324,34,25,"  ,                     . .     ",-1,-1
16324,35,25,"<                -        { .  <",34,24
16324,36,25," ..            <                ",36,26
16324,37,25,"-                               ",37,23
16324,38,25,"..                 ,            ",38,27
16324,39,25,",.                             ,",40,24
16324,40,25,"  -      ,            (- .      ",39,26
16324,41,25,",  <                          .,",41,26
16324,42,25,",.                             .",43,24
16324,43,25,".            - {           <  + ",44,25
16324,44,25," +         >      {           .,",43,25
16324,45,25,".--,    >      ]            (  .",44,26
16324,46,25,".-  ,   ,               ,       ",45,24
16324,47,25,".  ..,  .    )                 .",47,24
16324,48,25," }    }  } +                    ",48,24
