epoch,position_x,position_y,program,combined_x,combined_y
16367,9,15,"  .(           {                ",9,17
16367,10,15,"          ..... ........  ..... ",10,16
16367,11,15,"                   ,            ",12,15
16367,12,15,"                        }       ",11,15
16367,13,15,"         [                      ",12,16
16367,14,15,"                                ",14,13
16367,15,15,"      <)          +             ",15,16
16367,16,15,"                   <          . ",-1,-1
16367,17,15,"   .        {                   ",17,16
16367,18,15,".. .       <          .        .",19,15
16367,19,15,"  .  }                          ",18,15
16367,20,15," )}}                       >   }",19,16
16367,21,15,"  .)           ,                ",20,14
16367,22,15," . . }                          ",24,15
16367,23,15,",  . .                         .",-1,-1
16367,24,15," {.      +   +           ]      ",22,15
16367,25,15,"     (                       +  ",26,14
16367,26,15,"..  ,                          .",26,16
16367,27,15,"                        [  )   .",27,17
16367,28,15,"                               .",28,14
16367,29,15,".                 .             ",31,15
16367,30,15,"..                              ",30,16
16367,31,15,". .         ]  })               ",29,15
16367,32,15,"..   }                   )     .",31,16
16367,33,15,"          .                     ",34,14
16367,34,15,"                                ",34,17
16367,35,15,"                                ",35,14
16367,36,15,"                             <  ",37,14
16367,37,15,"                                ",37,16
16367,38,15,"-+-                           ]]",38,17
16367,39,15,".  [          ]                 ",40,14
16367,40,15,".. +          ,        >      . ",39,16
16367,41,15,".,             )            ....",42,15
16367,42,15,".                              .",41,15
16367,43,15,".        -      ]               ",42,14
16367,44,15,",                               ",44,17
16367,45,15,"         <  >(              [   ",46,15
16367,46,15," ,       )                +     ",45,15
16367,47,15,"               <                ",48,16
16367,48,15,".                            [  ",48,13
16367,49,15,"        +          +  ]         ",50,16
16367,50,15,"                              ,-",50,13
16367,51,15," .                              ",52,16
16367,52,15," ,.      {                (     ",52,14
16367,53,15," .. }  {           -           -",55,15
16367,54,15,"   >}         <               . ",56,15
16367,55,15,"  .    , ,   ,    ,           - ",53,15
16367,56,15,"       .   ..                  .",54,15
16367,57,15,").         ]  {[                ",58,15
16367,58,15,")      {            <   {       ",57,15
16367,59,15,"<                   )           ",60,16
16367,60,15,"    [                  <      < ",62,15
16367,61,15,"                   +     .    > ",60,14
16367,62,15," .                              ",60,15
16367,63,15,"                           [    ",62,16
16367,0,16,"(,            -            .   ,",1,15
16367,1,16,"             [  )               ",1,18
16367,2,16,"         -                      ",3,17
16367,3,16,"    .                         , ",2,17
16367,4,16,"   } [             (  (         ",5,16
16367,5,16,"    }  ,  }         +         . ",4,16
16367,6,16,"      }  >            )       {}",5,15
16367,7,16,"                 }            ..",7,17
16367,8,16,"..              )               ",9,16
16367,9,16,".       .                 }     ",8,16
16367,10,16," .   )   (    .   .     .      ,",10,15
16367,11,16,"               {      +         ",11,14
16367,12,16,"                              , ",13,15
16367,13,16," .                              ",13,17
16367,14,16,">                  ,       [ <<>",16,16
16367,15,16,"                ,          <    ",15,15
16367,16,16,"   }                            ",14,16
16367,17,16,"  .   .                         ",17,15
16367,18,16,"  .   }                         ",19,17
16367,19,16,"     ) }              }      }  ",20,15
16367,20,16,"     .. .                       ",21,16
16367,21,16,"  }}                            ",20,16
16367,22,16,"    ]   .                       ",23,17
16367,23,16,".                             . ",23,18
16367,24,16,"           >                    ",25,17
16367,25,16,"            {                . .",25,18
16367,26,16,". ,                       }    .",26,15
16367,27,16,".           }             >     ",-1,-1
16367,28,16,"                                ",29,17
16367,29,16,".                               ",30,17
16367,30,16,".   .                          ,",30,15
16367,31,16,".                               ",32,15
16367,32,16,".          <                  . ",33,17
16367,33,16,"                            [   ",33,14
16367,34,16," ,                     )    >  .",35,16
16367,35,16,",      . {                      ",34,16
16367,36,16," -.[                          .,",36,18
16367,37,16,"..           <                 .",37,15
16367,38,16,"                                ",38,14
16367,39,16,"..                }             ",40,15
16367,40,16,"-.               -             ,",41,16
16367,41,16,".- >           [               .",40,16
16367,42,16,".      ,                    ,,  ",43,17
16367,43,16,".                               ",45,16
16367,44,16,".                               ",-1,-1
16367,45,16,"..[                            .",43,16
16367,46,16,".              }   <   {       .",46,14
16367,47,16,". .  . <         <             .",49,16
16367,48,16," . ....          }              ",47,15
16367,49,16,".,.   {                         ",47,16
16367,50,16,"     }     ,   )         .      ",49,15
16367,51,16,"      <                         ",52,17
16367,52,16," .      ,           )  ]        ",51,15
16367,53,16,"). .                            ",55,16
16367,54,16," .                              ",54,14
16367,55,16,") .                           . ",53,16
16367,56,16,"                                ",56,18
16367,57,16,")) }                           .",57,17
16367,58,16,"  >>.  >       )      )       >.",58,17
16367,59,16," ).                            .",59,17
16367,60,16,"                                ",59,15
16367,61,16,"  .                       . ..  ",61,14
16367,62,16,"    {                     .     ",63,15
16367,63,16,"                                ",63,14
16367,0,17,"                                ",0,19
16367,1,17,"                      -     , . ",-1,-1
16367,2,17,"      .   <    {      {      ,  ",3,16
16367,3,17," >  >                           ",2,16
16367,4,17,"                        +       ",-1,-1
16367,5,17,"                  ,            .",5,18
16367,6,17,"   }}}               >          ",6,15
16367,7,17,"                               .",7,16
16367,8,17,".  .}                       <   ",9,18
16367,9,17," .       }                      ",9,15
16367,10,17,"                       -  -   . ",12,17
16367,11,17,"                                ",11,18
16367,12,17,"          (                     ",10,17
16367,13,17,"  , }<                          ",13,16
16367,14,17,".               >      >        ",15,17
16367,15,17,"   .               , [   .      ",14,17
16367,16,17,"   .}                  )   -    ",17,17
16367,17,17,"  ..                            ",16,17
16367,18,17," .                ...... ..  .. ",20,17
16367,19,17,"  .              )  +      ]    ",18,16
16367,20,17,".     }.            {        <  ",18,17
16367,21,17," )              [[          (   ",20,18
16367,22,17,".  .   >}  (               -    ",22,18
16367,23,17," ( >   (           -            ",22,16
16367,24,17," .      ]            -     {    ",24,18
16367,25,17,",                               ",24,16
16367,26,17," ...............             )  ",28,17
16367,27,17,"   [                 [  } -     ",27,15
16367,28,17,".                    (        + ",26,17
16367,29,17,"                    ,        ,. ",28,16
16367,30,17,"..                            . ",29,16
16367,31,17,"   { )(   {                     ",32,18
16367,32,17," )                          }   ",-1,-1
16367,33,17,"             <      +           ",32,16
16367,34,17,"  )              }            ..",34,15
16367,35,17,"              [                .",37,17
16367,36,17,".     ,     ,                  .",37,18
16367,37,17," .                              ",35,17
16367,38,17,",-.    -                       .",38,15
16367,39,17,".,              <     }         ",39,19
16367,40,17,".                            , .",40,19
16367,41,17,".      }      -                 ",42,18
16367,42,17,".+                              ",-1,-1
16367,43,17,".                           (   ",42,16
16367,44,17,"                                ",44,15
16367,45,17,"          <        +          , ",46,18
16367,46,17,".                              .",-1,-1
16367,47,17,"     <                   ,>  .  ",49,17
16367,48,17,"- .}}                          .",50,17
16367,49,17,"                   +         > .",47,17
16367,50,17,".-.  ,     -     {           ., ",48,17
16367,51,17,"(               .               ",53,17
16367,52,17," . ]                            ",51,16
16367,53,17,"()..                        (  .",51,17
16367,54,17,"(   }                   [  ]  , ",54,19
16367,55,17,"   {   ]   }                    ",55,18
16367,56,17," ))        .                   .",56,19
16367,57,17," )                             <",57,16
16367,58,17,"...     {                   ,<  ",58,16
16367,59,17,"   > >>                      > >",59,16
16367,60,17,"                           )    ",-1,-1
16367,61,17,"  ..                            ",61,19
16367,62,17,"            (                 } ",63,17
16367,63,17,"<     )        {                ",62,17
16367,0,18,"  ,     }.              (       ",2,18
16367,1,18,"         }                      ",1,16
16367,2,18,"      ,           ,             ",0,18
16367,3,18,"                                ",2,19
16367,4,18,".                             > ",6,18
16367,5,18,"                                ",5,17
16367,6,18,"  ,                      ,     .",4,18
16367,7,18,".                          ,    ",6,19
16367,8,18,".,{>                           ,",9,19
16367,9,18,".+                             +",8,17
16367,10,18,"..                >             ",12,18
16367,11,18,"  <          -     + >      )   ",11,17
16367,12,18,".+                             ,",10,18
16367,13,18,".                         <    ,",12,19
16367,14,18,"         >                      ",15,19
16367,15,18," [    < {          (        (),]",15,20
16367,16,18,"   .       ,                )  .",18,18
16367,17,18,"          {       +         (,. ",16,19
16367,18,18,"  . . .       <                 ",16,18
16367,19,18,".     .         ,          ,   )",19,20
16367,20,18," . .  .                         ",21,17
16367,21,18,"                     +     ]  - ",21,19
16367,22,18,".       .                      .",22,17
16367,23,18,".,            ,{              ..",23,16
16367,24,18,"    ,     (         }           ",24,17
16367,25,18," .         )  -        - ][     ",25,16
16367,26,18,"-            -          + )     ",27,18
16367,27,18,",      .                  +     ",26,18
16367,28,18,"               }                ",29,19
16367,29,18,"..             [            <  .",30,19
16367,30,18,"..          ,                 . ",31,18
16367,31,18,"..          (              ]    ",30,18
16367,32,18,".  <.                         . ",31,17
16367,33,18,".    ,, ,,  (                   ",34,18
16367,34,18,".            <           -   ,..",33,18
16367,35,18,"..                             .",35,20
16367,36,18,"                ]             ..",36,16
16367,37,18,"...                            .",36,17
16367,38,18,".            {            >     ",39,18
16367,39,18,"..                             .",38,18
16367,40,18,"      }                       . ",41,19
16367,41,18,"..        (                    .",41,20
16367,42,18,"+-             ]                ",41,17
16367,43,18,"             }          + .     ",43,19
16367,44,18,".                               ",44,20
16367,45,18,".                              .",44,19
16367,46,18," . . }                      . + ",45,17
16367,47,18,".                      +     ,  ",46,19
16367,48,18," .. <                           ",49,18
16367,49,18," -               +            . ",48,18
16367,50,18,"(     .                         ",50,20
16367,51,18,"                             +. ",-1,-1
16367,52,18,"                                ",53,18
16367,53,18,"      -     -- -     ,     }   )",52,18
16367,54,18," . }          +            {    ",55,19
16367,55,18," .         }           [        ",55,17
16367,56,18,"      .    .}  .   .   }  . + , ",56,16
16367,57,18,"                                ",-1,-1
16367,58,18,"  .                  >      -   ",57,19
16367,59,18,"    ,                      >    ",60,19
16367,60,18,"                       {        ",62,18
16367,61,18," <.                            <",62,19
16367,62,18,"                                ",60,18
16367,63,18,"<                               ",63,19
16367,0,19,"        .                     . ",0,17
16367,1,19,"                                ",3,19
16367,2,19,"  . }             [         .   ",3,18
16367,3,19," (           )                  ",1,19
16367,4,19,"                    )       ,   ",3,20
16367,5,19,"..             (               .",5,21
16367,6,19,"..                             .",7,18
16367,7,19,"...[           [               .",8,19
16367,8,19,". .         ][          }    -  ",7,19
16367,9,19,"..         )                    ",8,18
16367,10,19,".,+                            >",10,20
16367,11,19," [    < {          (        (), ",13,19
16367,12,19,".         )                    ,",13,18
16367,13,19,"(,      { >                   (,",11,19
16367,14,19,"      )          {              ",14,21
16367,15,19," .       [  < {    +          ,.",14,18
16367,16,19,"  --(                          .",17,18
16367,17,19,"..       [  <                   ",17,21
16367,18,19," .(          }    )             ",18,21
16367,19,19," .             }             , .",19,21
16367,20,19,".)     (                        ",21,20
16367,21,19," .    .                        .",21,18
16367,22,19,".      >                        ",22,20
16367,23,19," +          {                   ",23,21
16367,24,19,"..                             .",24,21
16367,25,19,"          [)   ,            +   ",27,19
16367,26,19,"                                ",26,21
16367,27,19,". .             + -            ,",25,19
16367,28,19,".                    ,          ",28,20
16367,29,19,"                      .    >    ",28,18
16367,30,19,".             (                .",29,18
16367,31,19,"        -      ]-        ]     +",31,21
16367,32,19,"                                ",31,20
16367,33,19,".-                   ,    )     ",32,20
16367,34,19,".  .                           .",36,19
16367,35,19,")             -                ,",34,20
16367,36,19,"..,      <      ,             ..",34,19
16367,37,19," -               -             .",36,20
16367,38,19," .                              ",37,20
16367,39,19,"..                    [        .",39,17
16367,40,19,"..                      <    , .",40,17
16367,41,19,"-                   +           ",40,18
16367,42,19,"..           [   >  ,       [  .",42,20
16367,43,19,".  }        )                   ",43,18
16367,44,19,".                     { ]  .  , ",45,18
16367,45,19,"-                               ",46,20
16367,46,19,".             .     <           ",47,18
16367,47,19,"                               .",47,21
16367,48,19," ...   .                  {    .",47,20
16367,49,19,"  ) <                >          ",49,21
16367,50,19,"  ,.                           -",49,20
16367,51,19,"             (        }         ",53,19
16367,52,19,"                        ]       ",52,20
16367,53,19,"                           <    ",51,19
16367,54,19,"      .  ,+          <        . ",54,17
16367,55,19," ))  .                          ",54,18
16367,56,19,"           .   .       . .   {  ",56,17
16367,57,19,"    )               .          ,",58,18
16367,58,19," ..            .   +  [     ] < ",59,20
16367,59,19,"> .-,  <(                     ..",-1,-1
16367,60,19,"      .      ,      [  }        ",59,18
16367,61,19,"                                ",61,17
16367,62,19,"   ,  +      >                  ",61,18
16367,63,19," .                        .  . <",63,18
16367,0,20,"  .   +        ,     <<]      . ",-1,-1
16367,1,20,".      .                        ",1,21
16367,2,20,"    )      .+                   ",4,20
16367,3,20,"            +          >   <    ",4,19
16367,4,20,"            )             ,    .",2,20
16367,5,20,".                  ]           .",7,20
16367,6,20,".,                  ).          ",-1,-1
16367,7,20,".        {  .                   ",5,20
16367,8,20,"-.                            -,",7,21
16367,9,20,",       +           +           ",10,21
16367,10,20,"                         .     ,",10,19
16367,11,20,".[    < {          (        (),]",11,21
16367,12,20," [    < {          (        (),]",12,22
16367,13,20," [    < {          (        (),,",13,22
16367,14,20,"         +               )      ",-1,-1
16367,15,20," [    < {          (        (),]",15,18
16367,16,20,"                   }            ",16,21
16367,17,20,"..               (              ",18,20
16367,18,20,"...      [  < {                 ",17,20
16367,19,20,".. .    (     (                 ",19,18
16367,20,20,".                       {     ..",21,21
16367,21,20,")-                    }       ,.",20,19
16367,22,20,",           ,      {           ,",22,19
16367,23,20,"....                        ,<..",24,20
16367,24,20,"..   )                         .",23,20
16367,25,20,".                           ,  .",26,20
16367,26,20,".       }                    >  ",25,20
16367,27,20,".                      ,.       ",29,20
16367,28,20,".   >    +                  <   ",28,19
16367,29,20,"..     >    ,                 ..",27,20
16367,30,20," .                       ]  -   ",29,21
16367,31,20," .                          <   ",32,19
16367,32,20,". .               (  )         ,",33,19
16367,33,20,"                                ",-1,-1
16367,34,20,") .]                       -   .",35,19
16367,35,20,". ..                           .",35,18
16367,36,20,"                      ,        .",37,19
16367,37,20,".,                  >     (    .",38,19
16367,38,20,".                               ",39,20
16367,39,20,". .                            ,",38,20
16367,40,20," .                              ",39,21
16367,41,20,". -     [                      ,",41,18
16367,42,20,"         ]]  <                  ",42,19
16367,43,20," .                         [  , ",45,20
16367,44,20,"         >}  )       >          ",44,18
16367,45,20,"  . .    -                      ",43,20
16367,46,20,".    {             -            ",45,19
16367,47,20," ...              .             ",48,19
16367,48,20,"    .              -     (     -",48,21
16367,49,20,"   .               (           .",50,19
16367,50,20,"                 +        {     ",50,18
16367,51,20,"    .    [                      ",52,21
16367,52,20,"        {              .   {)   ",52,19
16367,53,20,"     }          [              .",53,21
16367,54,20,"     (        -     [         + ",56,20
16367,55,20,"  >           +  (              ",54,21
16367,56,20," --          +                  ",54,20
16367,57,20,"   .                    {       ",58,20
16367,58,20,"  +                             ",57,20
16367,59,20," >   >                          ",58,19
16367,60,20,">  ..          {     }      >   ",59,21
16367,61,20,"  >                          ,, ",62,20
16367,62,20,"   ,..           )           + <",61,20
16367,63,20,"<  ) (                        .<",62,21
16367,0,21,".                       .-     .",0,22
16367,1,21,".                               ",1,20
16367,2,21,"..          (  -                ",2,22
16367,3,21,", -    +      }             (   ",4,21
16367,4,21," ,              .               ",3,21
16367,5,21,".  .                           .",5,19
16367,6,21,"                                ",6,23
16367,7,21,"-             -             . . ",8,20
16367,8,21," .,          )                 .",-1,-1
16367,9,21," ,                              ",9,22
16367,10,21,"    >                           ",9,20
16367,11,21,".[    < {          (        (),]",11,20
16367,12,21," [    < {          (        (),]",12,23
16367,13,21,".[    < {          (        (),.",14,22
16367,14,21," [    < {          (        (), ",14,19
16367,15,21," ,, ..        [                .",15,22
16367,16,21," .                            , ",16,20
16367,17,21,",  -                   [       ,",17,19
16367,18,21,"  .                             ",18,19
16367,19,21,".                               ",19,19
16367,20,21,"                                ",20,23
16367,21,21,".. .               [          <.",20,20
16367,22,21,"                               .",21,22
16367,23,21,"             -                 >",23,19
16367,24,21,".        ) ]                    ",24,19
16367,25,21,".       ]        .             >",25,22
16367,26,21,"                                ",26,19
16367,27,21,"-                      ,-       ",27,22
16367,28,21," . >                          . ",29,22
16367,29,21," .<>     ]                     .",30,20
16367,30,21,"..] +                          >",30,22
16367,31,21,"           (          }         ",31,19
16367,32,21," .                              ",32,23
16367,33,21,"            <                   ",35,21
16367,34,21,"))                              ",34,22
16367,35,21," - ,        ,      -    ]       ",33,21
16367,36,21,"    ,                   .(    . ",37,22
16367,37,21,"(,        )-            )      ]",-1,-1
16367,38,21,"          }          .  .       ",40,21
16367,39,21," .                             (",40,20
16367,40,21," .            -                 ",38,21
16367,41,21,".   [                           ",-1,-1
16367,42,21,",. {           }    {     ,    .",42,22
16367,43,21,"                                ",44,22
16367,44,21,"    .                    <    < ",44,23
16367,45,21,"..                              ",45,23
16367,46,21,"   ...    . .. . ......  .      ",45,22
16367,47,21,"  ..           }               .",47,19
16367,48,21," ,  .  }  }               )    .",48,20
16367,49,21,", ..       [              {    ,",49,19
16367,50,21,",,.  . {                   (  ,,",51,21
16367,51,21,"       .  { >                   ",50,21
16367,52,21,"                             .  ",51,20
16367,53,21," -} }                           ",53,20
16367,54,21,"     ] ]                     {  ",55,20
16367,55,21,",-                             -",57,21
16367,56,21,",,.}              (            .",56,23
16367,57,21,"   }      <                     ",55,21
16367,58,21,"  )  -                          ",57,22
16367,59,21,"   .                -           ",60,20
16367,60,21,"  .  ...             <          ",60,22
16367,61,21," ....                          ,",63,21
16367,62,21,"<<..         >               ,,.",63,20
16367,63,21," .                            . ",61,21
16367,0,22,"...  }           ,           . ,",0,21
16367,1,22,"     .   }      {               ",3,22
16367,2,22,"-,, [        [                 .",2,21
16367,3,22,"..           [              <  .",1,22
16367,4,22,".                           {  .",5,23
16367,5,22,"           < {              .  <",6,22
16367,6,22,"                              <.",5,22
16367,7,22,"                       .{     ) ",8,22
16367,8,22," [    < {          (        (), ",7,22
16367,9,22," [    < {          (        (), ",9,21
16367,10,22,"                              . ",11,23
16367,11,22,".[    < {          (        (),]",10,23
16367,12,22," [    < {          (        (),]",12,20
16367,13,22," [    < {          (        (),,",13,20
16367,14,22,".,. .     ,       [          ) .",13,21
16367,15,22," [    < {          (        ( ,.",15,21
16367,16,22,". .           >                 ",16,23
16367,17,22,"   .}   <                       ",18,22
16367,18,22,"    .              +            ",17,22
16367,19,22," ,      { +                 +  (",20,22
16367,20,22,".    .                }         ",19,22
16367,21,22,"                                ",22,21
16367,22,22,".  { ,                        ..",24,22
16367,23,22," -.               }             ",-1,-1
16367,24,22," ,   )       -   >           ( ,",22,22
16367,25,22,". ,                             ",25,21
16367,26,22," )  >                           ",28,22
16367,27,22,"-.                             ,",27,21
16367,28,22," ..                +            ",26,22
16367,29,22,". .   ,                        .",28,21
16367,30,22,". .,       .     )             .",30,21
16367,31,22," ,                   +>       [ ",32,22
16367,32,22,", .........................  }  ",31,22
16367,33,22,"  .                            ,",34,23
16367,34,22,")  .    }                      .",34,21
16367,35,22,"                  +             ",-1,-1
16367,36,22," .)               ++            ",35,23
16367,37,22,"  ) .                  <   }> . ",36,21
16367,38,22,",) .    {                 .   +,",39,22
16367,39,22,",   }    .                      ",38,22
16367,40,22,"    .                        .) ",41,22
16367,41,22," ),.                            ",40,22
16367,42,22,"-(            -                -",42,21
16367,43,22,".,.                 )          .",42,23
16367,44,22,"  ,                .           .",43,21
16367,45,22," ,                             ,",46,21
16367,46,22," ..  .             ]           .",46,23
16367,47,22,"  .........  ... ..            .",47,24
16367,48,22," ...}     }  )        >         ",50,22
16367,49,22,"                                ",49,23
16367,50,22," ..                             ",48,22
16367,51,22,"               ,        .     ..",51,24
16367,52,22,"         -  (                   ",52,24
16367,53,22," <(                -            ",55,22
16367,54,22,"> >.  .                       - ",53,23
16367,55,22,"          [                   , ",53,22
16367,56,22,"           -                ) , ",55,23
16367,57,22,"    .                    {      ",58,21
16367,58,22,">>.  <                         <",59,23
16367,59,22,"> ..   ,                        ",-1,-1
16367,60,22," ,   .     { [           }   ,  ",60,21
16367,61,22," <   <      <        }    >   < ",63,22
16367,62,22,"<    ,            >          <<<",61,23
16367,63,22," ,- ><  }    +                  ",61,22
16367,0,23,"     {         <     (         .",0,24
16367,1,23," .                           . .",1,24
16367,2,23,"  +                             ",2,24
16367,3,23,".,                   {        . ",4,24
16367,4,23,".          .  )                 ",4,25
16367,5,23,".  .      [                     ",4,22
16367,6,23,"                 (              ",6,21
16367,7,23," [    < {          (        (),.",8,23
16367,8,23," [    < {          (        (),.",7,23
16367,9,23,".[    < {          (        (), ",9,24
16367,10,23,".[    < {          (        (),]",11,22
16367,11,23," [    < {          (        (), ",10,22
16367,12,23," [    < {          (        (),]",12,21
16367,13,23," [    < {          (        (),]",13,24
16367,14,23," [    < {          (        (),.",15,23
16367,15,23,"   .                           .",14,23
16367,16,23,"....                  <        .",16,22
16367,17,23," [    < {          (        (),]",17,25
16367,18,23,"  . .                           ",19,23
16367,19,23,"    .                           ",18,23
16367,20,23,"    .    [             ]        ",20,21
16367,21,23,"   (            )            (  ",21,24
16367,22,23," .      )                ,    . ",24,23
16367,23,23,").           +         ]        ",25,23
16367,24,23,"                               +",22,23
16367,25,23,"   .                            ",23,23
16367,26,23,".           .                  ,",25,24
16367,27,23,". <>                            ",28,23
16367,28,23,".            <                  ",27,23
16367,29,23,"       ]....   .  .. .         .",30,23
16367,30,23," ,.     >              <-  }   ,",29,23
16367,31,23," ].......  ...................  ",32,24
16367,32,23," ,             - (            ,.",32,21
16367,33,23,"(      <                        ",34,24
16367,34,23," .       <  <[                  ",33,22
16367,35,23,"        (              )        ",36,22
16367,36,23," .           [                ( ",37,23
16367,37,23," .               -             ,",36,23
16367,38,23,".                  <          . ",39,24
16367,39,23,"   .   .                  > ,<. ",-1,-1
16367,40,23," .        ,                     ",41,23
16367,41,23,"                             .  ",40,23
16367,42,23," ,(            >             }, ",43,22
16367,43,23,"-,.     {                      -",43,25
16367,44,23,"   -           ) .     }       ,",44,21
16367,45,23,"...                             ",45,21
16367,46,23," .       ))  ]                 }",46,22
16367,47,23,"  .                             ",48,23
16367,48,23,"                                ",47,23
16367,49,23,"  .  ,  )                      .",49,22
16367,50,23,"                   +          ..",51,23
16367,51,23,"   }},           [            . ",50,23
16367,52,23,".                            ,  ",53,24
16367,53,23,"..  .                           ",54,22
16367,54,23,". ,..                          ,",54,25
16367,55,23,"  >  ..      <  }              <",56,22
16367,56,23,",                       +       ",56,21
16367,57,23,"  >>> >      .                  ",-1,-1
16367,58,23,")    <                          ",57,24
16367,59,23,">               [               ",58,22
16367,60,23,",                               ",62,23
16367,61,23,"     ,>                        .",62,22
16367,62,23," ,,}                      , ,,  ",60,23
16367,63,23,".                           <   ",63,24
16367,0,24,",     -                -       .",0,23
16367,1,24,"                               .",1,23
16367,2,24,"                                ",2,23
16367,3,24," .    < {          (        (),.",3,25
16367,4,24,"..    < {          (        ()  ",3,23
16367,5,24,".  .                            ",7,24
16367,6,24,".[    < {          (        (), ",-1,-1
16367,7,24,".[    < {          (        (), ",5,24
16367,8,24,"..                  }           ",7,25
16367,9,24,".[    < {          (        (), ",9,23
16367,10,24,".[    < {          (        (), ",11,24
16367,11,24," [    < {          (        (), ",10,24
16367,12,24," [    < {          (        (),]",-1,-1
16367,13,24," [    < {          (        (),]",13,23
16367,14,24,",[    < {          (        (),]",13,25
16367,15,24," [    < {          (        (),]",15,25
16367,16,24," [    < {          (        (),]",17,24
16367,17,24," [    < {          (        (),]",16,24
16367,18,24,"..     }                     [  ",19,25
16367,19,24,".  .                       ,,   ",19,26
16367,20,24,"   }                            ",22,24
16367,21,24,"    }                          .",21,23
16367,22,24,"       , +                      ",20,24
16367,23,24,"   , > +     >                 .",24,25
16367,24,24,"., < -                         .",-1,-1
16367,25,24,".   .                      (   (",26,23
16367,26,24,".                               ",26,25
16367,27,24,".          >                {   ",28,24
16367,28,24,". ]   }              .          ",27,24
16367,29,24,"  ]             +               ",30,25
16367,30,24," -                        ,     ",-1,-1
16367,31,24,".                               ",31,25
16367,32,24,"                  <        .  . ",31,23
16367,33,24,"( [       }                   < ",33,25
16367,34,24,"( ,                     .      )",33,23
16367,35,24,").                            .,",35,26
16367,36,24,"..       .                      ",35,25
16367,37,24,"... ,              }           .",38,24
16367,38,24,"..                  }           ",37,24
16367,39,24,",.                             ,",38,23
16367,40,24,".          <                    ",39,25
16367,41,24,".                               ",42,24
16367,42,24,"..,                            .",41,24
16367,43,24,"., ..  .                      . ",45,24
16367,44,24,".,                           - ,",44,25
16367,45,24,"..  }                        ,  ",43,24
16367,46,24,".  }                            ",45,25
16367,47,24,"                               .",47,22
16367,48,24," ..     (         { [           ",48,25
16367,49,24," .    }   {      .    }  )     }",50,24
16367,50,24,"     ..               (        .",49,24
16367,51,24,"   ..                          .",51,22
16367,52,24," .     +                       }",52,22
16367,53,24,".. .  .                    }    ",52,23
16367,54,24,"    }                       }  }",-1,-1
16367,55,24,">  .}              {            ",55,25
16367,56,24,">(,..                           ",56,26
16367,57,24,"(+    .-{            .         (",58,23
16367,58,24," >   {                        > ",59,25
16367,59,24,"                           .    ",58,25
16367,60,24," <                -             ",-1,-1
16367,61,24,"< ,                     <  << < ",62,24
16367,62,24,"                            <   ",61,24
16367,63,24,"<                          < < <",63,23
16367,0,25,"  .                            .",0,26
16367,1,25,"          }              }      ",2,25
16367,2,25,"       +                 [      ",1,25
16367,3,25,"      < {          (        (),.",3,24
16367,4,25,"...                            .",4,23
16367,5,25,"[.    < {          (        (),]",6,26
16367,6,25,"    ..  }  <                    ",7,26
16367,7,25,"..    < {          (        ()  ",8,24
16367,8,25,".     < {          (        ()  ",-1,-1
16367,9,25,"      < {          (        () ]",11,25
16367,10,25,".[    < {          (        (),]",12,25
16367,11,25,".[    < {        , (        ()  ",9,25
16367,12,25,".[    < {          (        (),]",10,25
16367,13,25,",[    < {          (        (),]",14,24
16367,14,25," [    < {          (        (),]",-1,-1
16367,15,25," [    < {          (        (),]",15,24
16367,16,25,". -                  -        -]",16,27
16367,17,25," [    < {          (        (),]",17,23
16367,18,25,"        .                      )",17,26
16367,19,25,"...   ..          ]           ,.",18,24
16367,20,25,"                      {         ",20,27
16367,21,25,"      ( +  <    >               ",21,27
16367,22,25,"                       +        ",22,26
16367,23,25,"      )                         ",25,25
16367,24,25,".                               ",23,24
16367,25,25,"     ,            ,         ( < ",23,25
16367,26,25,".            { ] ]]]  ] ]]]  .  ",26,24
16367,27,25,"        >                 < ]   ",28,26
16367,28,25,"   +     -              +       ",29,25
16367,29,25," . .                            ",28,25
16367,30,25,".. >                           -",29,24
16367,31,25,". <      }         +         >  ",31,24
16367,32,25,". <                           . ",34,25
16367,33,25,"(    .                         (",33,24
16367,34,25," +,                     . .     ",32,25
16367,35,25,".                         { .  .",36,24
16367,36,25,".              <                ",-1,-1
16367,37,25,".                               ",37,26
16367,38,25,",.                             .",40,25
16367,39,25,".                               ",40,24
16367,40,25,", -      ,            (- .     ,",38,25
16367,41,25,".] <                           .",42,25
16367,42,25,".,                             ,",41,25
16367,43,25,"+            - {           <  -,",43,23
16367,44,25,".)         >      {            ,",44,24
16367,45,25,".--,    >      ]            (  .",46,24
16367,46,25," .  ,   ,               ,       ",45,26
16367,47,25," .  .,  .    )                  ",-1,-1
16367,48,25,"         } +                    ",48,24
16367,49,25,"  ....      <       <         . ",51,25
16367,50,25,"   .. .                        }",-1,-1
16367,51,25,"                ]           .  .",49,25
16367,52,25,"    .   >      >  ,             ",51,26
16367,53,25," ,  .  ()                      .",53,27
16367,54,25,"...}}                      )    ",54,23
16367,55,25," - )-                      }    ",55,24
16367,56,25,", .,                            ",57,25
16367,57,25,",        .                      ",56,25
16367,58,25,"                         )      ",59,24
16367,59,25,"   . ,          [       ,       ",58,24
16367,60,25,"  >                 )      .    ",60,27
16367,61,25,"             [                + ",61,27
16367,62,25,"<,   <                <  < <<  <",63,25
16367,63,25,"<,                >      < <<<<<",62,25
16367,0,26,"  .                             ",0,25
16367,1,26,"   +                            ",3,26
