epoch,position_x,position_y,program,combined_x,combined_y
16383,11,16,"..             {      +         ",11,15
16383,12,16," [    < {          (        (), ",13,16
16383,13,16," .                              ",12,16
16383,14,16," [    < {          (        ()  ",-1,-1
16383,15,16,"]               ,          <    ",15,17
16383,16,16,"   }                            ",17,15
16383,17,16," [    < {          (        (), ",18,17
16383,18,16,"  .   }                         ",19,17
16383,19,16,"     ) }              }      }  ",20,16
16383,20,16," .  ).. .                       ",19,16
16383,21,16,"  })                            ",22,16
16383,22,16,"    ]   .                       ",21,16
16383,23,16,".,                            .,",24,17
16383,24,16,"..         >                    ",24,18
16383,25,16," .          {                . .",26,17
16383,26,16,"                          }    .",-1,-1
16383,27,16,"            }             >     ",27,17
16383,28,16,"                                ",29,17
16383,29,16,"                                ",28,15
16383,30,16,"    .                          ,",31,15
16383,31,16,"                                ",30,17
16383,32,16,".          <                  . ",32,18
16383,33,16,"                            [   ",-1,-1
16383,34,16,"++                     )    >   ",33,15
16383,35,16,"       . {                      ",35,15
16383,36,16," - [                          . ",36,15
16383,37,16,"..           <                 .",38,16
16383,38,16,"                                ",37,16
16383,39,16,".                 }             ",39,17
16383,40,16," +               -             ,",40,15
16383,41,16,".  >           [               ,",41,18
16383,42,16," -     ,                    ,,  ",44,16
16383,43,16,",                               ",45,16
16383,44,16,"                               +",42,16
16383,45,16,",.[                            ,",43,16
16383,46,16,"               }   <   {        ",46,18
16383,47,16,". .  . <         <             .",-1,-1
16383,48,16,",  ....          }              ",49,16
16383,49,16," ,.   {                         ",48,16
16383,50,16,"     }     ,   )         .      ",50,15
16383,51,16,"      <                         ",51,15
16383,52,16,"..      ,           )  ]        ",53,16
16383,53,16,".  .                            ",52,16
16383,54,16,"-                               ",54,14
16383,55,16,". .                           . ",57,16
16383,56,16,"                                ",55,17
16383,57,16,"..                             .",55,16
16383,58,16,"  >>.  > ,     )      )       >.",58,18
16383,59,16," ..                            .",59,18
16383,60,16,"                                ",-1,-1
16383,61,16,"  .                       . ..  ",60,17
16383,62,16,"    {                     .     ",62,15
16383,63,16,"                                ",63,15
16383,0,17,"                                ",1,18
16383,1,17,")                     -     , . ",1,19
16383,2,17,"      .   <    {      {      ,  ",2,16
16383,3,17," >  >                           ",4,17
16383,4,17,"                        +       ",3,17
16383,5,17,".                 ,            .",4,16
16383,6,17,".  }}}               >          ",7,17
16383,7,17,"..                             .",6,17
16383,8,17,"   .}                       <   ",10,17
16383,9,17,"         }                      ",10,16
16383,10,17,"                       -  -   . ",8,17
16383,11,17,".     < {          (        () ]",12,17
16383,12,17,".[    < {          (        (),]",11,17
16383,13,17," [    < {          (        (),]",14,18
16383,14,17," [    < {          (        (),]",14,15
16383,15,17,"   .               , [   .      ",15,16
16383,16,17,"   .}                  )   -    ",16,18
16383,17,17,"  ..                            ",17,19
16383,18,17,".[    < {          (        ()  ",17,16
16383,19,17,"  .              )  +      ]    ",18,16
16383,20,17,"  ,   }.            {        <  ",20,19
16383,21,17,"                [[          (   ",22,18
16383,22,17,".. .   >}  (               -    ",22,15
16383,23,17,".  >   (           -            ",23,18
16383,24,17,".       ]            -     {    ",23,16
16383,25,17," .                              ",25,18
16383,26,17,"  ......... ....             )  ",25,16
16383,27,17,"   [                 [  } -     ",27,16
16383,28,17,"                     (        + ",27,18
16383,29,17,"                    ,        ,. ",28,16
16383,30,17," .                            . ",31,16
16383,31,17,"   { )(   {                     ",30,18
16383,32,17,"                            }   ",31,18
16383,33,17,"             <      +           ",34,17
16383,34,17,"  )                           ..",33,17
16383,35,17,"              [                 ",-1,-1
16383,36,17,".     ,     ,                  .",36,18
16383,37,17," .                              ",37,19
16383,38,17," +.    -                       .",38,18
16383,39,17,".-              <     }         ",39,16
16383,40,17,"..                           , .",40,19
16383,41,17,",      }      -                 ",40,18
16383,42,17,".                               ",43,17
16383,43,17,".                           (   ",42,17
16383,44,17,"                                ",44,15
16383,45,17,"          <        +          , ",47,17
16383,46,17,".                              .",46,19
16383,47,17,"     <                   ,>  .  ",45,17
16383,48,17,"    }                           ",48,15
16383,49,17,"                   +         >  ",49,18
16383,50,17,"     ,     -     {           ., ",50,18
16383,51,17,".               .               ",52,17
16383,52,17,".  ]                            ",51,17
16383,53,17,"  ..                        (  .",54,17
16383,54,17,"    }                   [  ]  , ",53,17
16383,55,17,"   {   ]   }                    ",56,16
16383,56,17,"           .                   .",57,17
16383,57,17," ))                            <",56,17
16383,58,17," ..     {                   ,<  ",57,18
16383,59,17,">  > ><                      > >",59,19
16383,60,17,"                           )   .",61,16
16383,61,17,"  ..                            ",63,17
16383,62,17,"            (                 } ",62,19
16383,63,17,"      )        {                ",61,17
16383,0,18,"        }.              (       ",2,18
16383,1,18,"         }                      ",0,17
16383,2,18,".     ,           ,             ",0,18
16383,3,18,"                                ",4,19
16383,4,18,".                             > ",3,19
16383,5,18,".                               ",6,18
16383,6,18,". ,                      ,     .",5,18
16383,7,18,"..                         ,   .",8,18
16383,8,18,".,{>                           ,",7,18
16383,9,18,">                              +",9,20
16383,10,18," [    < {                   (),]",11,19
16383,11,18,". <          -     + >      )  ,",12,18
16383,12,18,".[    < {                   () ,",11,18
16383,13,18,"                          <     ",-1,-1
16383,14,18," [    < {          (        (),]",13,17
16383,15,18," [    < {          (        (), ",15,19
16383,16,18," [    < {          (        (), ",16,17
16383,17,18,"..    < {          (  <     (){,",17,20
16383,18,18,"  . . .       <                 ",19,18
16383,19,18,").    .         ,          ,   )",18,18
16383,20,18," . .  .                         ",20,20
16383,21,18," )                   +     ]  - ",21,19
16383,22,18,"        .                      .",21,17
16383,23,18,".             ,{              ..",23,17
16383,24,18,".   ,     (         }           ",24,16
16383,25,18," .         )  -        - ][     ",25,17
16383,26,18,"             -          + )     ",25,19
16383,27,18,"       .                  +     ",28,17
16383,28,18,"               }                ",29,18
16383,29,18,"..             [            <  .",28,18
16383,30,18,"            ,                 . ",31,17
16383,31,18," .          (              ]    ",32,17
16383,32,18,"   <.                         . ",32,16
16383,33,18,"     ,, ,,  (                   ",33,20
16383,34,18,".            <           -   ,..",35,19
16383,35,18," .                             .",37,18
16383,36,18,".               ]             ..",36,17
16383,37,18," ..                            .",35,18
16383,38,18," (           {            >    (",38,17
16383,39,18,".,                             .",-1,-1
16383,40,18,".,,   }                       ..",41,17
16383,41,18,"..        (                    .",41,16
16383,42,18," .             ]                ",-1,-1
16383,43,18,"             }          + .     ",44,19
16383,44,18,"                                ",45,19
16383,45,18,"                               .",47,18
16383,46,18,"   . }                      . + ",46,16
16383,47,18,"                       +     ,  ",45,18
16383,48,18,",   <                           ",48,20
16383,49,18," -               +            . ",49,17
16383,50,18,"      .                         ",50,17
16383,51,18,"                             +. ",52,19
16383,52,18,".                               ",51,19
16383,53,18,")     -     -- -     ,     }   )",-1,-1
16383,54,18,"   }          +            {    ",56,18
16383,55,18,"           }           [        ",56,19
16383,56,18,"      .    .}  .   .   }  . + , ",54,18
16383,57,18," (                              ",58,17
16383,58,18,">                    >      -   ",58,16
16383,59,18,"    ,                      >    ",59,16
16383,60,18,"                       {        ",61,18
16383,61,18," <.                             ",60,18
16383,62,18,"<                               ",63,18
16383,63,18,"<                               ",62,18
16383,0,19,"..      .                     . ",2,19
16383,1,19,")                               ",1,17
16383,2,19,"... }                       .   ",0,19
16383,3,19," .           )                  ",4,18
16383,4,19,"                    )       ,   ",3,18
16383,5,19,"..             (               .",-1,-1
16383,6,19," .                             .",6,21
16383,7,19,"-..[           [               .",8,20
16383,8,19,"  .         ][          }    -  ",9,19
16383,9,19,"           )                    ",8,19
16383,10,19," [    < {          (        (),]",11,20
16383,11,19," [    < {                   (),]",10,18
16383,12,19," [    < {          (        (),]",13,20
16383,13,19," [    < {          (        (),]",12,20
16383,14,19," [    < {          (        (),]",14,21
16383,15,19," [    < {          (        (), ",15,18
16383,16,19,".[    < {          (        () ]",16,21
16383,17,19," .          <                   ",17,17
16383,18,19,"..(          }    )             ",19,20
16383,19,19,"..             }             , .",18,20
16383,20,19," )     (                        ",20,17
16383,21,19,"..    .                        .",21,18
16383,22,19,"..     >                        ",23,19
16383,23,19,".           {                   ",22,19
16383,24,19,"..                             .",24,20
16383,25,19," .        [)   ,            +   ",26,18
16383,26,19,"                                ",27,19
16383,27,19,"  .             + -            ,",26,19
16383,28,19,"..                   ,          ",29,20
16383,29,19,".                     .    >    ",29,21
16383,30,19," .            (                .",-1,-1
16383,31,19,"        -      ]-        ]      ",32,19
16383,32,19,"                                ",31,19
16383,33,19,".-                   ,    )    .",33,21
16383,34,19,".  .                            ",34,20
16383,35,19,".             -                ,",34,18
16383,36,19," .,      <      ,             . ",38,19
16383,37,19," -               -              ",37,17
16383,38,19," .                             .",36,19
16383,39,19,"..                    [        .",38,20
16383,40,19,"..                      <    , .",40,17
16383,41,19,",                   +           ",41,21
16383,42,19,"..           [   >  ,       [  .",41,20
16383,43,19," . }        )                   ",43,20
16383,44,19,"                      { ]  .    ",43,18
16383,45,19,"+                              -",44,18
16383,46,19,"              .     <           ",46,17
16383,47,19,".                              .",47,20
16383,48,19,"....   .                  {    .",48,21
16383,49,19,"  ) <                >          ",50,19
16383,50,19,"  ,.                            ",49,19
16383,51,19,".            (        }         ",52,18
16383,52,19," .                      ]       ",51,18
16383,53,19,"                           <    ",54,20
16383,54,19,"      .  ,+          <        . ",55,19
16383,55,19,"     .                          ",54,19
16383,56,19,"           .   .       . .   {  ",55,18
16383,57,19," )  )               .          ,",57,20
16383,58,19,"  .            .   +  [     ]   ",58,21
16383,59,19,"  --,  <(                     ..",59,17
16383,60,19,"      .      ,      [  }        ",59,20
16383,61,19,"> >                             ",60,20
16383,62,19,"<  ,  +      >                < ",62,17
16383,63,19,"<.                        .  . <",63,20
16383,0,20,"  .   +        ,     <<]      . ",0,21
16383,1,20,"       .                        ",3,20
16383,2,20,"    )      .+                   ",4,20
16383,3,20,"            +          >   <    ",1,20
16383,4,20,"            )             ,    .",2,20
16383,5,20,".                  ]           .",5,21
16383,6,20,".,                  ).         .",7,20
16383,7,20,".        {  .                   ",6,20
16383,8,20,".                             -(",7,19
16383,9,20,"        +           +           ",9,18
16383,10,20," [    < {          (        ()  ",10,21
16383,11,20," [    < {          (        (),]",10,19
16383,12,20," [    < {          (        (),]",13,19
16383,13,20," [    < {          (        (),]",12,19
16383,14,20," [    < {          (        (),]",16,20
16383,15,20," [    < {          (        (), ",15,21
16383,16,20," [    < {          (        (),]",14,20
16383,17,20," [    < {          (        ({, ",17,18
16383,18,20,". .      [  < {                 ",19,19
16383,19,20,".. .    (     (                 ",18,19
16383,20,20,"                        {     ..",20,18
16383,21,20,".-                    }       ,,",22,20
16383,22,20,"..          ,      {          ..",21,20
16383,23,20,"....                        ,<..",24,21
16383,24,20,"..   )                         .",24,19
16383,25,20,".                           ,  .",26,20
16383,26,20,".       }                    >  ",25,20
16383,27,20,".                      ,.       ",27,22
16383,28,20,",   >    +                  <   ",28,21
16383,29,20,"..     >    ,                 ..",28,19
16383,30,20,"..                       ]  -   ",32,20
16383,31,20,".,                          <   ",31,21
16383,32,20,". .               (  )         ,",30,20
16383,33,20,"                                ",33,18
16383,34,20,". .]                           .",34,19
16383,35,20,"  ..                           .",37,20
16383,36,20,"                      ,        .",36,21
16383,37,20,"                    >     (    .",35,20
16383,38,20,".                               ",39,19
16383,39,20,". .                            ,",40,20
16383,40,20,"..                              ",39,20
16383,41,20,"..-     [                      ,",42,19
16383,42,20,".        ]]  <                  ",42,21
16383,43,20,"                           [    ",43,19
16383,44,20,"         >}  )       >          ",44,21
16383,45,20,", . .    -                      ",46,20
16383,46,20,"     {             -           ]",45,20
16383,47,20,". ..              .             ",47,19
16383,48,20,",   .              -     (     -",48,18
16383,49,20,". ..               (           .",50,21
16383,50,20,"                 +        {     ",49,21
16383,51,20,"    .    [                      ",52,21
16383,52,20,"        {              .   {)   ",53,20
16383,53,20,".    }          [              .",52,20
16383,54,20,"     (        -     [         + ",53,19
16383,55,20,"  >           +  (              ",56,20
16383,56,20,"  -          +                  ",55,20
16383,57,20,"   .                    {       ",57,19
16383,58,20,"  +                             ",-1,-1
16383,59,20," >   >                          ",60,19
16383,60,20,">  ..                }      >   ",61,19
16383,61,20," <>                       <<  , ",60,21
16383,62,20,"   ,..           )           +><",-1,-1
16383,63,20,".. ) (                         <",63,19
16383,0,21,"                        .-     .",0,20
16383,1,21,"                                ",1,23
16383,2,21," )          (  -                ",3,21
16383,3,21,"  -    +      }             (   ",2,21
16383,4,21,"(,              .               ",3,22
16383,5,21,".. .                           .",5,20
16383,6,21,"                                ",6,19
16383,7,21,"              -             . .,",8,21
16383,8,21," .,          )                 )",7,21
16383,9,21," ,                             )",8,22
16383,10,21," [    < {          (        () ]",10,20
16383,11,21," [    < {          (        (),]",12,21
16383,12,21," [    < {          (        (),]",11,21
16383,13,21," [    < {          (        (),]",12,22
16383,14,21," [    < {          (        (),]",14,19
16383,15,21," [    < {          (        (), ",15,20
16383,16,21,".[    < {          (        (),]",16,19
16383,17,21," [    < {          (        (),]",-1,-1
16383,18,21,".[    < {          (        (). ",19,22
16383,19,21,".                               ",19,23
16383,20,21," .                              ",20,22
16383,21,21,".. .               [          <.",21,22
16383,22,21," ,                             .",23,21
16383,23,21,">,           -                 >",22,21
16383,24,21,".        ) ]                    ",23,20
16383,25,21,".       ]        .             >",25,22
16383,26,21,")                               ",26,22
16383,27,21,"                       ,-       ",27,23
16383,28,21,"-, >                          . ",28,20
16383,29,21,"..<>     ]                     .",29,19
16383,30,21,"..] +                          >",32,21
16383,31,21,",          (          }         ",31,20
16383,32,21,".                               ",30,21
16383,33,21,".           <                   ",33,19
16383,34,21," .                              ",35,21
16383,35,21," - ,        ,      -    ]       ",34,21
16383,36,21,"    ,                   .(    ..",36,20
16383,37,21," ,        )-            )      ]",39,21
16383,38,21," .        }          .  .       ",38,23
16383,39,21,"                                ",37,21
16383,40,21,".             -                ,",40,23
16383,41,21,",   [                           ",41,19
16383,42,21,".. {           }    {     ,    .",42,20
16383,43,21,",                               ",44,22
16383,44,21,".   .                    <    < ",44,20
16383,45,21,"                                ",47,21
16383,46,21,"   ...    . .. . ......  .      ",47,22
16383,47,21," ...           }               .",45,21
16383,48,21,".,, .  }  }               )    .",48,19
16383,49,21,"   .       [              {    +",50,20
16383,50,21,",,.  . {                   (  ,,",49,20
16383,51,21,"  .    .  { >                   ",50,22
16383,52,21,"                             .  ",51,20
16383,53,21," .} }                           ",54,22
16383,54,21,"     ] ]                     {  ",55,22
16383,55,21,"+                              -",56,22
16383,56,21,"   }              (            .",57,21
16383,57,21,">  }      <                     ",56,21
16383,58,21,"  )  -                          ",58,19
16383,59,21,"   .                -    [      ",59,22
16383,60,21,"  .  ...             <          ",61,20
16383,61,21," ....                          <",61,23
16383,62,21,".,..         >               ,..",62,22
16383,63,21,"                             }. ",63,23
16383,0,22," ..  }           ,           .  ",2,22
16383,1,22,"(    .   }      {               ",2,23
16383,2,22,"],, [        [                  ",0,22
16383,3,22,"(            [              <   ",4,21
16383,4,22,"].    < {          (      > (), ",5,22
16383,5,22,"           < {              .   ",4,22
16383,6,22,".                             < ",6,23
16383,7,22,".                      .{     ))",7,23
16383,8,22," .    < {          (        (),)",9,21
16383,9,22,".[    < {          (        (),)",8,23
16383,10,22,".                             .)",10,23
16383,11,22,".[    < {          (        (),)",11,24
16383,12,22," [    < {          (        (),]",13,21
16383,13,22," [    < {          (        (), ",15,22
16383,14,22," [    < {          (        (),]",14,23
16383,15,22," [    < {          (        (), ",13,22
16383,16,22," [    < {          (        (),]",17,23
16383,17,22,".[    < {          (        (),]",18,22
16383,18,22,".[    < {          (        (),]",17,22
16383,19,22," ,      { +                 +   ",18,21
16383,20,22,"     .                }        [",20,21
16383,21,22,"..                              ",21,21
16383,22,22," + { ,                        ..",22,23
16383,23,22,",-.               }             ",-1,-1
16383,24,22,"     )       -   >           (  ",24,24
16383,25,22,".,,                             ",25,21
16383,26,22," )  >                           ",26,21
16383,27,22,".                              ,",27,20
16383,28,22," ..                +            ",28,23
16383,29,22,"  .   ,                        .",30,23
16383,30,22,"  .,       .     )             .",31,22
16383,31,22,".,                   +>       [ ",30,22
16383,32,22,"  .........................  }  ",33,22
16383,33,22,"  .                             ",32,22
16383,34,22,".. .    }                      .",36,22
16383,35,22,"..                +             ",36,23
16383,36,22," .)               ++           <",34,22
16383,37,22,"  . .                  <   }> . ",39,22
16383,38,22,"<) .    {                 .   +,",37,23
16383,39,22,"    }    .                      ",37,22
16383,40,22,"    .                        .) ",40,24
16383,41,22,"- ,.                            ",42,22
16383,42,22,".(                             -",41,22
16383,43,22,".).                 )          .",42,23
16383,44,22,", ,                .           .",43,21
16383,45,22,"-,                             ,",46,23
16383,46,22,", .  .             ]           .",46,24
16383,47,22,"  .........  ... ..            .",46,21
16383,48,22,"  ..}     }  )        >         ",48,23
16383,49,22,"                                ",51,22
16383,50,22," ..                             ",51,21
16383,51,22,"                        .     ..",49,22
16383,52,22,",        -  (                   ",53,22
16383,53,22,"- (                -            ",52,22
16383,54,22,"  >   .                       - ",53,21
16383,55,22,"          [                   , ",54,21
16383,56,22,"+          -                  , ",55,21
16383,57,22," >  .                    {      ",57,24
16383,58,22," >.  <                         <",60,22
16383,59,22,"  +.   ,                        ",59,21
16383,60,22,">>   .     { [           } ,,,  ",58,22
16383,61,22," <   <      <        }    >   <<",62,23
16383,62,22,".    ,            >          <<<",62,21
16383,63,22,"  - ><  }    +                  ",-1,-1
16383,0,23,".[    < {          (        (),]",0,24
16383,1,23," .[                          . .",1,21
16383,2,23," [    < {          (        () ]",1,22
16383,3,23,"..                   {         .",5,23
16383,4,23,"[.    < {          (        (),]",3,24
16383,5,23,".[    < {          (        (), ",3,23
16383,6,23,"][    < {          (        () ]",6,22
16383,7,23,".[    < {          (        () )",7,22
16383,8,23,".[    < {          (        (),)",9,22
16383,9,23,".[    < {          (        (),]",9,24
16383,10,23,".[    < {          (        (),)",10,22
16383,11,23,".[    < {          (        (),)",11,25
16383,12,23,".[    < {          (        () ]",12,25
16383,13,23,".[    < {          (        (),]",15,23
16383,14,23," [    < {          (        (),]",14,22
16383,15,23,".[    < {          (        (),]",13,23
16383,16,23," [    < {          (        (),]",15,24
16383,17,23," [    < {          (        (),]",16,22
16383,18,23,".[    < {          (        (),]",18,24
16383,19,23,".)  .                          ,",19,21
16383,20,23,"    .    [             ]        ",21,23
16383,21,23,"   (            )            (  ",20,23
16383,22,23," .      )                ,    . ",22,22
16383,23,23,"             +         ]        ",25,23
16383,24,23,"                               +",24,25
16383,25,23,"   .                           )",23,23
16383,26,23,".           .             (    ,",25,24
16383,27,23,"  <>                           ,",27,21
16383,28,23,"             <                  ",28,22
16383,29,23,".      ]....   .  .. .         .",31,23
16383,30,23,"],.     >              <-  }   ,",29,22
16383,31,23,".].......  ...................  ",29,23
16383,32,23,"++             - (             +",32,24
16383,33,23,"       <                        ",33,24
16383,34,23,"         <  <[                  ",35,23
16383,35,23,"        (              )        ",34,23
16383,36,23," .           [                ( ",35,22
16383,37,23,",                -             ,",38,22
16383,38,23,"                   <          . ",38,21
16383,39,23,"   .   .                  > ,<. ",38,24
16383,40,23,".)        ,                     ",40,21
16383,41,23,".                            .  ",41,25
16383,42,23,".)(            >             }, ",43,22
16383,43,23,".,.     {                      -",43,25
16383,44,23,"   -           ) .     }       ,",45,23
16383,45,23," ..        }                    ",44,23
16383,46,23,".-       ))  ]                 }",45,22
16383,47,23,"  .                             ",47,24
16383,48,23,"                                ",48,22
16383,49,23,"     ,  )                      .",-1,-1
16383,50,23,"                   +          ..",51,24
16383,51,23,"    }            [            . ",52,24
16383,52,23,"                             ,  ",52,25
16383,53,23,",   .                           ",54,23
16383,54,23,",+,..                          ,",53,23
16383,55,23," ->  ..      <  }              <",57,23
16383,56,23,"                        +       ",56,24
16383,57,23,"  >>>>>      .                 >",55,23
16383,58,23,">    <                          ",60,23
16383,59,23,"                [               ",-1,-1
16383,60,23,"                                ",58,23
16383,61,23,"<    ,>                       <<",61,21
16383,62,23,"<,,}                  ,   , ,,, ",61,22
16383,63,23,"                                ",63,21
16383,0,24,".[    < {          (        (),]",0,23
16383,1,24,"(                               ",2,25
16383,2,24,".                              .",4,24
16383,3,24,"[.    < {          (        (),]",4,23
16383,4,24,"..    < {          (        (),.",2,24
16383,5,24,"[.    < {          (        (),]",6,25
16383,6,24,"..    < {          (        () ]",7,25
16383,7,24,".[    < {          (        (),]",8,25
16383,8,24,".[    < {          (        (),]",10,24
16383,9,24,".[    < {          (        (),]",9,23
16383,10,24,".[    < {          (        (),]",8,24
16383,11,24,".[    < {          (        (),)",11,22
16383,12,24,".[    < {          (        () ,",13,24
16383,13,24,".[    < {          (        () ,",12,24
16383,14,24," [    < {          (        (),]",15,25
16383,15,24," [    < {          (        (),]",16,23
16383,16,24," [    < {          (        (),]",16,25
16383,17,24," [    < {          (        (),]",19,24
16383,18,24,".[    < {          (        (),]",18,23
16383,19,24," [    < {          (        (),]",17,24
16383,20,24,".. }                            ",21,25
16383,21,24,".   }                          .",23,24
16383,22,24,"       , +                      ",23,25
16383,23,24,".  , > +     >                 .",21,24
16383,24,24," , < -                         ,",24,22
16383,25,24,".   .                      (   (",26,23
16383,26,24,"                                ",27,24
16383,27,24,"(          >                {   ",26,24
16383,28,24,"  ]   }              .          ",30,24
16383,29,24,"  ]             +               ",29,25
16383,30,24," -                        ,     ",28,24
16383,31,24,".                               ",30,25
16383,32,24,".                 <        .  . ",32,23
16383,33,24,"  [       }                   < ",33,23
16383,34,24,"  ,                     .      .",33,25
16383,35,24,".,                     <       .",34,25
16383,36,24,".        .                      ",37,24
16383,37,24,". . ,              }            ",36,24
16383,38,24,"                    }           ",39,23
16383,39,24,".                              ,",41,24
16383,40,24,".          <                    ",40,22
16383,41,24,".                               ",39,24
16383,42,24," .,                            .",-1,-1
16383,43,24,".  ..  .                      . ",44,24
16383,44,24,".,                           - ,",43,24
16383,45,24," .  }                        ,  ",45,26
16383,46,24,"   }                            ",46,22
16383,47,24,"                               .",47,23
16383,48,24,".                 { [           ",48,26
16383,49,24,"..    }   {      .    }  )     }",49,26
16383,50,24,"..   ..               (        .",51,25
16383,51,24,"   ..                          .",50,23
16383,52,24,".. .   +                       }",51,23
16383,53,24,".. .  .                    }    ",55,24
16383,54,24,"    }                       }  }",54,25
16383,55,24,".  .}              {            ",53,24
16383,56,24," (,..                          (",56,23
16383,57,24,">,     -{            .          ",57,22
16383,58,24," >   {                        > ",59,25
16383,59,24,"                           .    ",58,25
16383,60,24," <                -             ",61,25
16383,61,24,"< ,                     <  <<<<<",62,24
16383,62,24,"                            <   ",61,24
16383,63,24,"                           < <  ",63,26
16383,0,25,"[ .                             ",1,25
16383,1,25,"[         }              }      ",0,25
16383,2,25,"(.[   < {          (        (). ",1,24
16383,3,25,"[.    < {          (        (),]",3,26
16383,4,25,"[.    < {          (        (),]",5,26
16383,5,25,"[.    < {          (        (),]",4,26
16383,6,25,"[.    < {          (        (),]",5,24
16383,7,25,".[    < {          (        () ]",6,24
16383,8,25,".[    < {          (        (),]",7,24
16383,9,25,".[    < {          (        (),]",9,26
16383,10,25,".[    < {          (        (),]",10,27
16383,11,25,".[    < {          (        () )",11,23
16383,12,25,".[    < {          (        () ]",12,23
16383,13,25,".[    < {          (        (),]",14,25
16383,14,25,".[    < {          (        (),]",13,25
16383,15,25," [    < {          (        (),]",14,24
16383,16,25," [    < {          (        (),]",16,24
16383,17,25," [    < {          (        (),]",18,25
16383,18,25," [    < {          (        (),]",17,25
16383,19,25," [    < {          (        (),]",18,26
16383,20,25,"..                    {        .",19,26
16383,21,25,"..    (    <    >               ",20,24
16383,22,25,"                       +        ",22,26
16383,23,25,"      )                         ",22,24
16383,24,25,"                                ",24,23
16383,25,25,"     ,            ,         ( < ",26,25
16383,26,25,"             { ] ]]]  ] ]]]  .  ",25,25
16383,27,25,"        >                 < ]   ",27,27
16383,28,25,"   +     -              +       ",29,26
16383,29,25," . .                            ",29,24
16383,30,25,".. >                           ,",31,24
16383,31,25,"  <      }         +         >  ",32,26
16383,32,25,"..<                           . ",31,26
16383,33,25,"     .                          ",34,24
16383,34,25," +,                     . .     ",35,24
16383,35,25,".                         { . ..",37,25
16383,36,25,".              <                ",35,26
16383,37,25,"..                             .",35,25
16383,38,25,".                               ",38,27
16383,39,25,"-.                              ",40,25
16383,40,25,"- -      ,            (- .     ,",39,25
16383,41,25,".] <                           ,",41,23
16383,42,25,".,                             ,",42,26
16383,43,25,"-            - {           <  -,",43,23
16383,44,25," ,         >      {           ,,",44,26
16383,45,25,"..-,    >      ]            (  .",46,26
16383,46,25,"+.  ,   ,               ,       ",47,26
16383,47,25,"     ,  .    )           (      ",48,25
16383,48,25,"         } +                    ",47,25
16383,49,25,". ....      <       <         . ",50,26
16383,50,25,"   .. .                        }",51,26
16383,51,25,".               ]           .  .",50,24
16383,52,25,"    .   )      >  ,             ",52,23
16383,53,25,",,. .  ()                      .",55,25
16383,54,25," ...                       )    ",54,24
16383,55,25,".-  -                      }    ",53,25
16383,56,25," ,.,                           <",55,26
16383,57,25,">(       .                      ",57,26
16383,58,25,"                         )      ",59,24
16383,59,25,"   . ,          [       ,       ",58,24
16383,60,25,"  >                 )  ,,  .    ",60,26
16383,61,25,"-            [                + ",60,24
16383,62,25," ,   <               << << <<   ",61,26
16383,63,25,"<,                >      < <<<<<",62,26
16383,0,26,".[    < {          (        (),]",0,28
16383,1,26,"[.    < {          (        (). ",2,26
16383,2,26,"[     < {       )  (        (). ",1,26
16383,3,26,"[.    < {          (        (),]",3,25
16383,4,26,"[.    < {          (        (),]",5,25
16383,5,26,"[.    < {          (        (),]",4,25
16383,6,26,".[    < {          (        (),]",6,27
16383,7,26,"[.    < {          (        (),]",8,26
16383,8,26,"[.    < {          (        (),]",7,26
16383,9,26,".[    < {          (        (),]",9,25
16383,10,26,".[    < {          (        (),]",11,26
16383,11,26,".[    < {          (        (),]",10,26
16383,12,26,".[    < {          (        (),]",13,26
16383,13,26,".[    < {          (        (),]",12,26
16383,14,26," [    < {          (        (),]",15,26
16383,15,26," [    < {          (        (),]",14,26
16383,16,26," [    < {          (        (),]",16,27
16383,17,26,",[    < {          (        (>,,",-1,-1
16383,18,26," [    < {          (        (),]",19,25
16383,19,26,"...                             ",20,25
16383,20,26," [    < {          (        ()  ",21,26
16383,21,26,"  .      > ,                    ",20,26
16383,22,26,"                                ",22,25
16383,23,26,"                   >            ",24,26
16383,24,26,"       (        .     +        ,",23,26
16383,25,26,"    }                           ",25,28
16383,26,26,"  }  <              {. .        ",28,26
16383,27,26,"                .  .  ..  . .   ",-1,-1
16383,28,26,"    {>                          ",26,26
16383,29,26,"     +         .                ",28,25
16383,30,26,"..        (                     ",31,27
16383,31,26,"     {   .                      ",32,25
16383,32,26,"            +            <   .  ",31,25
16383,33,26," ,   }              ,      {    ",33,27
16383,34,26," - }      -                     ",35,27
16383,35,26," .,                             ",36,25
16383,36,26," }}                          {  ",-1,-1
16383,37,26,".   <       [  [}            ,  ",36,27
16383,38,26,".    ,                         .",40,26
16383,39,26,"( .                            ,",41,26
16383,40,26,".      [                      .,",38,26
16383,41,26,"(,.                             ",39,26
16383,42,26,". ,                        ]   .",42,25
16383,43,26,".               (           )  .",-1,-1
16383,44,26,"..,                      {    ..",44,25
16383,45,26,"  .}          -                 ",45,24
16383,46,26,". .                             ",45,25
16383,47,26,"+                              -",46,25
16383,48,26,".      ,,  ,,   ,           ,   ",48,24
16383,49,26,".    -                   {    ,.",49,24
16383,50,26,".  ,                          ,,",49,25
16383,51,26,"         -                   + +",50,25
16383,52,26,"-            ,      [           ",53,27
16383,53,26,"-.{   {                      ,+-",54,26
16383,54,26,"   ..   [     +   +             ",53,26
