epoch,position_x,position_y,program,combined_x,combined_y
16377,52,16,"..      ,           )  ]        ",52,14
16377,53,16,".  .                            ",55,16
16377,54,16,"                                ",54,14
16377,55,16,". .                           . ",53,16
16377,56,16,"                                ",57,16
16377,57,16," .                             .",56,16
16377,58,16,"  >>.  > ,     )      )       >.",57,17
16377,59,16," ..                            .",59,14
16377,60,16,"                                ",59,15
16377,61,16,"  .                       . ..  ",62,16
16377,62,16,"    {                     .     ",61,16
16377,63,16,"                                ",63,18
16377,0,17,"                                ",0,18
16377,1,17,"                      -     , . ",1,18
16377,2,17,")     .   <    {      {      , ,",3,16
16377,3,17,")>  >                           ",4,16
16377,4,17,"                        +       ",4,15
16377,5,17,".                 ,            .",5,19
16377,6,17,"   }}}               >          ",6,15
16377,7,17,".                              .",6,18
16377,8,17,".  .}                       <   ",8,18
16377,9,17,"         }                      ",8,16
16377,10,17,"                       -  -   . ",11,17
16377,11,17," [    < {          (        (), ",10,17
16377,12,17," [    < {          (        (),]",12,18
16377,13,17,". , }<                          ",13,19
16377,14,17,".               >      >        ",15,18
16377,15,17,"   .               , [   .      ",14,18
16377,16,17,"   .}                  )   -    ",16,18
16377,17,17,"  ..                            ",17,19
16377,18,17," [    < {          (        ()  ",19,18
16377,19,17,"  .              )  +      ]    ",21,17
16377,20,17,"      }.            {        <  ",-1,-1
16377,21,17,"                [[          (   ",19,17
16377,22,17,".. .   >}  (               -    ",21,16
16377,23,17,".  >   (           -            ",23,16
16377,24,17,"        ]            -     {    ",24,15
16377,25,17,"..                              ",26,16
16377,26,17,"- ......... ....             )  ",27,17
16377,27,17,"   [                 [  } -     ",26,17
16377,28,17,"                     (        + ",28,15
16377,29,17,".                   ,        ,. ",29,15
16377,30,17," .                            . ",30,18
16377,31,17,"   { )(   {                     ",32,18
16377,32,17," )                          }   ",32,19
16377,33,17,",            <      +           ",34,16
16377,34,17,"  )                           ..",34,18
16377,35,17,"              [                 ",36,16
16377,36,17,".     ,     ,                  .",36,18
16377,37,17," .                              ",38,17
16377,38,17," -.    -                       .",37,17
16377,39,17,"..              <     }         ",38,18
16377,40,17,"--                           , .",41,16
16377,41,17,"       }      -                 ",43,17
16377,42,17,"                                ",42,16
16377,43,17,"                            (   ",41,17
16377,44,17,"                                ",44,18
16377,45,17,"          <        +          , ",47,17
16377,46,17,"                               .",47,18
16377,47,17,"     <                   ,>  .  ",45,17
16377,48,17,"    }                          .",48,16
16377,49,17,"                   +         >  ",51,17
16377,50,17,"     ,     -     {           ., ",50,16
16377,51,17,"                .              .",49,17
16377,52,17,"   ]                            ",53,18
16377,53,17," )..                        (  .",54,18
16377,54,17,"    }                   [  ]  , ",56,17
16377,55,17,"   {   ]   }                    ",56,18
16377,56,17,"  )        .                   .",54,17
16377,57,17," ))                            <",58,16
16377,58,17," ..     {                   ,< .",60,17
16377,59,17,">  > >                       > >",59,18
16377,60,17,"                           )   .",58,17
16377,61,17,"  ..                            ",62,18
16377,62,17,"            (                 } ",62,19
16377,63,17,"      )        {                ",63,19
16377,0,18,"        }.              (       ",0,17
16377,1,18,"         }                      ",1,17
16377,2,18,"      ,           ,             ",2,20
16377,3,18,"                                ",4,19
16377,4,18,".                             > ",5,18
16377,5,18,".                               ",4,18
16377,6,18,". ,                      ,     .",7,17
16377,7,18,".                          ,    ",7,16
16377,8,18,".,{>                           ,",8,17
16377,9,18," +                             +",9,16
16377,10,18,".[    < {          (        (),,",10,16
16377,11,18,"  <          -     + >      )   ",13,18
16377,12,18," [    < {          (        (),]",12,17
16377,13,18,"                          <     ",11,18
16377,14,18,"         >                      ",15,17
16377,15,18,".[    < {          (        ()  ",14,17
16377,16,18,"   .       ,                )  .",16,17
16377,17,18," .    < {          (        ()  ",18,19
16377,18,18,"  . . .       <                 ",18,20
16377,19,18,"      .         ,          ,   )",18,17
16377,20,18," . .  .                         ",20,20
16377,21,18," )                   +     ]  - ",21,20
16377,22,18,"        .                      .",23,19
16377,23,18,".             ,{              ..",24,18
16377,24,18,".   ,     (         }           ",23,18
16377,25,18," .         )  -        - ][     ",25,16
16377,26,18,"             -          + )     ",27,18
16377,27,18,"       .                  +     ",26,18
16377,28,18,"               }                ",28,16
16377,29,18,"..             [            <  .",29,16
16377,30,18," .          ,                 . ",30,17
16377,31,18," .          (              ]    ",31,20
16377,32,18,"   <.                         . ",31,17
16377,33,18,"     ,, ,,  (                   ",-1,-1
16377,34,18,"             <           -   ,. ",34,17
16377,35,18,"..                             .",35,20
16377,36,18,".               ]             ..",36,17
16377,37,18,"...                            .",36,19
16377,38,18,".(           {            >    (",39,17
16377,39,18,"..                             .",41,18
16377,40,18,"...   }                       ..",42,18
16377,41,18,"..        (                    .",39,18
16377,42,18,"..             ]                ",40,18
16377,43,18,"..           }          + .     ",43,20
16377,44,18,"+                              -",44,17
16377,45,18,".                              .",44,19
16377,46,18,".. . }                      . + ",46,20
16377,47,18,"                       +     ,  ",46,17
16377,48,18," .  <                           ",49,18
16377,49,18," -               +            . ",48,18
16377,50,18,"      .                         ",50,19
16377,51,18,"                             +. ",51,16
16377,52,18,"                                ",53,19
16377,53,18,"      -     -- -     ,     }   )",52,17
16377,54,18," . }          +            {    ",53,17
16377,55,18,"           }           [        ",56,19
16377,56,18,"      .    .}  .   .   }  . + , ",55,17
16377,57,18," (                              ",58,19
16377,58,18,"                     >      -   ",58,20
16377,59,18,">   ,                      >    ",59,17
16377,60,18,"                       {        ",60,20
16377,61,18," <.                            <",61,19
16377,62,18,"<                               ",61,17
16377,63,18,"                                ",63,16
16377,0,19,"        .                     . ",0,20
16377,1,19,"                                ",3,19
16377,2,19,"  . }             [         .   ",3,20
16377,3,19," (           )                  ",1,19
16377,4,19,"                    )       ,   ",3,18
16377,5,19,"..             (               .",5,17
16377,6,19,"..                             .",6,20
16377,7,19,"+..[           [               .",8,20
16377,8,19,", .         ][          }    -  ",7,20
16377,9,19,".          )                    ",11,19
16377,10,19,".[    < {          (        ()  ",12,19
16377,11,19,".[    < {          (        (), ",9,19
16377,12,19,".[    < {          (        ()  ",10,19
16377,13,19,".     < {          (        ( . ",13,17
16377,14,19,"      )          {              ",15,19
16377,15,19," .       [  < {    +            ",14,19
16377,16,19," [    < {          (        (),]",16,20
16377,17,19," .          <                   ",17,17
16377,18,19," .(          }    )             ",17,18
16377,19,19,"..             }             ,  ",19,21
16377,20,19,".)     (                        ",19,20
16377,21,19," .    .                        .",-1,-1
16377,22,19," -     >                        ",22,21
16377,23,19,"            {                   ",22,18
16377,24,19," .                             .",-1,-1
16377,25,19,"          [)   ,            +   ",26,19
16377,26,19,"                                ",25,19
16377,27,19,". .             + -            ,",27,21
16377,28,19,"..                   ,          ",29,20
16377,29,19,"                      .    >    ",30,20
16377,30,19,".             (                .",30,21
16377,31,19,"        -      ]-        ]     (",31,21
16377,32,19,"                                ",32,17
16377,33,19," -                   ,    )    .",33,20
16377,34,19,"   .                           .",34,20
16377,35,19,".             -                ,",-1,-1
16377,36,19,"..,      <      ,             ..",37,18
16377,37,19," -               -             .",37,20
16377,38,19,"..                             .",40,19
16377,39,19,"..                    [        .",40,20
16377,40,19,"..                      <    , .",38,19
16377,41,19,"                    +           ",42,19
16377,42,19," .           [   >  ,       [  .",41,19
16377,43,19,".. }        )                   ",-1,-1
16377,44,19,".                     { ]  .    ",45,18
16377,45,19,".                              -",47,19
16377,46,19,".             .     <           ",-1,-1
16377,47,19,"-                              .",45,19
16377,48,19," . .   .                  {     ",48,21
16377,49,19,"  ) <                >          ",-1,-1
16377,50,19,"  ,.                           +",50,18
16377,51,19,"             (        }         ",51,21
16377,52,19,"                        ]       ",53,20
16377,53,19,"                           <    ",52,18
16377,54,19,"      .  ,+          <        . ",-1,-1
16377,55,19," ))  .                          ",57,19
16377,56,19,"           .   .       . .   {  ",55,18
16377,57,19," )  )               .          ,",55,19
16377,58,19," ..            .   +  [     ]   ",57,18
16377,59,19,". .-,  <(                     ..",59,20
16377,60,19,"      .      ,      [  }        ",60,21
16377,61,19,"                                ",61,18
16377,62,19,"   ,  +      >                  ",62,17
16377,63,19,"<.                        .  . <",63,17
16377,0,20,"  .   +        ,     <<]      . ",0,19
16377,1,20,"       .                        ",0,21
16377,2,20,"    )      .+                   ",2,18
16377,3,20,"            +          >   <    ",2,19
16377,4,20,"            )             ,    .",-1,-1
16377,5,20,".                  ]           .",6,21
16377,6,20,".,                  ).         .",6,19
16377,7,20,"         {  .                   ",8,19
16377,8,20,",.                            - ",7,19
16377,9,20,"        +           +           ",9,22
16377,10,20," [    < {          (        (),]",10,21
16377,11,20," [    < {          (        (),]",12,20
16377,12,20," [    < {          (        (),]",11,20
16377,13,20," [    < {          (        () ,",15,20
16377,14,20," [    < {          (        (),]",15,21
16377,15,20," [    < {                   () ,",13,20
16377,16,20," [    < {          (        (),]",16,19
16377,17,20," [    < {          (        (),]",18,21
16377,18,20,"  .      [  < {                 ",18,18
16377,19,20,".. .    (     (                 ",20,19
16377,20,20,"                        {     . ",20,18
16377,21,20,",-                    }       ,,",21,18
16377,22,20,">-          ,      {          ,.",22,22
16377,23,20,"....                        ,<..",24,20
16377,24,20,"..   )                         .",23,20
16377,25,20,".                           ,  .",25,22
16377,26,20,",       }                    >  ",25,21
16377,27,20,".                      ,.       ",26,21
16377,28,20,".   >    +                  <   ",29,21
16377,29,20,"..     >    ,                 ..",28,19
16377,30,20," .                       ]  -   ",29,19
16377,31,20," .                          <   ",31,18
16377,32,20,"  .               (  )         ,",32,21
16377,33,20,"                                ",33,19
16377,34,20,"  .]                           .",34,19
16377,35,20,". ..                           .",35,18
16377,36,20,"                      ,        .",36,22
16377,37,20,".                   >     (    .",37,19
16377,38,20,"                                ",39,21
16377,39,20,". .                            ,",40,21
16377,40,20,"..                              ",39,19
16377,41,20,",.-     [                      ,",42,21
16377,42,20,".        ]]  <                  ",43,21
16377,43,20,".                          [    ",43,18
16377,44,20,"-        >}  )       >          ",45,20
16377,45,20,"- . .    -                      ",44,20
16377,46,20,"]    {             -           ]",46,18
16377,47,20,". ..              .             ",49,20
16377,48,20,"..  .              -     (     -",47,21
16377,49,20,".  .               (           .",47,20
16377,50,20,"                 +        {     ",49,21
16377,51,20,"    .    [                      ",52,20
16377,52,20,"        {              .   {)   ",51,20
16377,53,20,"     }          [              .",52,19
16377,54,20,"     (        -     [         + ",53,21
16377,55,20,"  >           +  (              ",54,21
16377,56,20," --          +                  ",57,20
16377,57,20,"   .                    {       ",56,20
16377,58,20,"  +                             ",58,18
16377,59,20," >   >                          ",59,19
16377,60,20,"   ..          {     }      >   ",60,18
16377,61,20," <>                       << ,, ",63,20
16377,62,20,"   ,..           )           + <",63,21
16377,63,20,"   ) (                         <",61,20
16377,0,21,"                        .-     .",1,20
16377,1,21,"                                ",2,22
16377,2,21,"            (  -                ",4,21
16377,3,21,". -    +      }             (   ",4,22
16377,4,21," ,              .               ",2,21
16377,5,21," . .                           .",5,23
16377,6,21,".                               ",5,20
16377,7,21,",             -             . .,",7,22
16377,8,21," .,          )                  ",8,23
16377,9,21,".,                              ",10,22
16377,10,21," [    < {          (        (),]",10,20
16377,11,21," [    < {          (        (),]",11,22
16377,12,21," [    < {          (        (),]",13,21
16377,13,21," [    < {          (        (),]",12,21
16377,14,21,".[    < {          (        (),,",13,22
16377,15,21," [    < {          (        (),]",14,20
16377,16,21,".[    < {          (        () ,",16,22
16377,17,21,".  -                   [       ,",17,22
16377,18,21," [    < {          (        (),]",17,20
16377,19,21,".                               ",19,19
16377,20,21,"..                              ",21,21
16377,21,21,".. .               [          <.",20,21
16377,22,21,"                               .",22,19
16377,23,21,"> .          -                 >",-1,-1
16377,24,21,"         ) ]                    ",24,22
16377,25,21,")       ]        .             >",26,20
16377,26,21,".                               ",27,20
16377,27,21,".                      ,-       ",27,19
16377,28,21," - >                          . ",29,22
16377,29,21,"..<>     ]                     .",28,20
16377,30,21,"..] +                          >",30,19
16377,31,21,"           (          }         ",31,19
16377,32,21,"                                ",32,20
16377,33,21,"            <                   ",33,22
16377,34,21," .                              ",35,21
16377,35,21," - ,        ,      -    ]       ",34,21
16377,36,21,"-   ,                   .(    . ",37,21
16377,37,21,".,        )-            )      ]",36,21
16377,38,21,"          }          .  .       ",37,22
16377,39,21,"                                ",38,20
16377,40,21,"..            -                ,",39,20
16377,41,21,",   [                           ",40,22
16377,42,21,".. {           }    {     ,    .",41,20
16377,43,21,".                               ",42,20
16377,44,21,".   .                    <    < ",45,22
16377,45,21,"-.                              ",-1,-1
16377,46,21,"   ...    . .. . ......  .      ",47,22
16377,47,21,",...           }               .",48,20
16377,48,21," ,  .  }  }               )    .",48,19
16377,49,21,"- ..       [              {    ,",50,20
16377,50,21,",,.  . {                   (  ,,",51,22
16377,51,21,"  .    .  { >                   ",51,19
16377,52,21,"                             .  ",52,22
16377,53,21," .} }                           ",54,20
16377,54,21,"     ] ]                     {  ",55,20
16377,55,21,"                               -",56,21
16377,56,21,"  .}              (            .",55,21
16377,57,21,">  }      <                     ",57,23
16377,58,21,"  )  -                          ",57,22
16377,59,21,"   .                -    [      ",60,22
16377,60,21,"  .  ...             <          ",60,19
16377,61,21," ....                          ,",61,23
16377,62,21,",<..         >               ,,,",62,23
16377,63,21,"..                           }. ",62,20
16377,0,22," ..  }           ,           .  ",-1,-1
16377,1,22,"     .   }      {               ",1,24
16377,2,22," ,, [        [                  ",1,21
16377,3,22,".            [              <   ",3,23
16377,4,22,"].    < {          (      > (),]",3,21
16377,5,22,"           < {              .  .",5,24
16377,6,22,".                             < ",6,24
16377,7,22,",                      .{     ).",7,21
16377,8,22," .    < {          (        (), ",8,24
16377,9,22," [    < {          (        (),)",9,20
16377,10,22,".                             .)",9,21
16377,11,22," [    < {          (        (),]",11,21
16377,12,22," [    < {          (        (),]",13,23
16377,13,22,".[    < {          (        (),,",14,21
16377,14,22," [    < {          (        (),]",14,24
16377,15,22," [    < {          (        (),]",15,24
16377,16,22,".     < {          (        () ,",16,21
16377,17,22,".[    < {          (        (),,",17,21
16377,18,22,"[[    < {          (        (),,",19,23
16377,19,22," ,      { +                 +   ",20,23
16377,20,22,"     .                }        [",21,22
16377,21,22,"                                ",20,22
16377,22,22,",. { ,                        .+",22,20
16377,23,22," -.               }             ",24,23
16377,24,22," -   )       -   >           ( ,",24,21
16377,25,22,".,,                             ",25,20
16377,26,22,".)  >                           ",26,23
16377,27,22,".                              ,",-1,-1
16377,28,22," ..                +            ",30,22
16377,29,22,"  .   ,                        .",28,21
16377,30,22,"  .,       .     )             .",28,22
16377,31,22," ,                   +>       [ ",32,23
16377,32,22,"  .........................  }  ",31,23
16377,33,22,"  .                             ",33,21
16377,34,22,".. .    }                      .",33,23
16377,35,22,"                  +             ",34,23
16377,36,22,"..)               ++           <",36,20
16377,37,22,".   .                  <   }> . ",38,21
16377,38,22,"<) .    {                 .   + ",-1,-1
16377,39,22,"    }    .                      ",38,23
16377,40,22,",   .                        .) ",41,21
16377,41,22,".),.                            ",41,24
16377,42,22," (                             -",44,22
16377,43,22," ,.                 )          .",44,23
16377,44,22,"  ,                .           .",42,22
16377,45,22,".,                             ,",44,21
16377,46,22,". .  .             ]           .",47,23
16377,47,22,"  .........  ... ..            .",46,21
16377,48,22,"  ..}     }  )        >         ",49,23
16377,49,22,"                                ",48,23
16377,50,22," ..                             ",50,23
16377,51,22,".                       .     ..",50,21
16377,52,22,"         -  (                   ",52,21
16377,53,22," .(                -            ",53,24
16377,54,22,". >.  .                       - ",56,22
16377,55,22,">         [                   , ",56,23
16377,56,22,"           -                  , ",54,22
16377,57,22,"    .                    {      ",58,21
16377,58,22," >.  <                         <",59,23
16377,59,22,"  +.   ,                        ",58,23
16377,60,22," ,   .     { [           } ,    ",59,21
16377,61,22," <   <      <        }    >   <<",60,23
16377,62,22,"     ,            >          <<<",63,23
16377,63,22,"  - ><  }    +                  ",63,24
16377,0,23,"     {         <     (         .",2,23
16377,1,23," .[                          . .",1,25
16377,2,23,"  +                            .",0,23
16377,3,23,"                     {        . ",3,22
16377,4,23,".          .  )                .",6,23
16377,5,23,"   .      [                     ",5,21
16377,6,23,".                (             )",4,23
16377,7,23,".[    < {          (        (),)",-1,-1
16377,8,23," [    < {          (        (), ",8,21
16377,9,23,".[    < {          (        (),)",11,23
16377,10,23,".[    < {          (        (),)",10,24
16377,11,23,".[    < {          (        (),)",9,23
16377,12,23," [    < {          (        (),]",13,24
16377,13,23," [    < {          (        (),]",12,22
16377,14,23," [    < {          (        (),]",16,23
16377,15,23," [    < {          (        (),]",16,24
16377,16,23," [    < {          (        (),]",14,23
16377,17,23,")[    < {          (        (),)",18,24
16377,18,23," [    < {          (        (),]",19,24
16377,19,23,".)  .                          ,",18,22
16377,20,23,"    .    [             ]        ",19,22
16377,21,23,"   (            )            (  ",23,23
16377,22,23," .      )                ,    . ",21,24
16377,23,23,"             +         ]        ",21,23
16377,24,23,"                               +",23,22
16377,25,23,")  .                           )",24,24
16377,26,23,".           .             (    ,",26,22
16377,27,23,"  <>                            ",27,24
16377,28,23,"             <                  ",29,24
16377,29,23,"       ]....   .  .. .         .",28,24
16377,30,23,".,.     >              <-  }   ,",-1,-1
16377,31,23," ].......  ...................  ",32,22
16377,32,23," +             - (             +",31,22
16377,33,23,"       <                        ",34,22
16377,34,23," .       <  <[                  ",35,22
16377,35,23,"        (              )        ",36,24
16377,36,23," .           [                ( ",35,24
16377,37,23,"                 -             ,",38,24
16377,38,23,"                   <          . ",39,22
16377,39,23,"   .   .                  > ,<. ",40,24
16377,40,23,".)        ,                     ",39,24
16377,41,23,",                            .  ",42,24
16377,42,23," ,(            >             }, ",-1,-1
16377,43,23,",,.     {                      -",43,25
16377,44,23,"-  -           ) .     }       ,",43,22
16377,45,23,"...        }                    ",46,23
16377,46,23,"..       ))  ]                 }",45,23
16377,47,23,"...                             ",46,22
16377,48,23,"                                ",49,22
16377,49,23,"     ,  )                      .",48,22
16377,50,23,"                   +          ..",50,22
16377,51,23,"   }},           [            . ",51,24
16377,52,23,".                            ,  ",-1,-1
16377,53,23,"  . .                           ",55,23
16377,54,23," .,..                          ,",55,24
16377,55,23,"  >  ..      <  }              <",53,23
16377,56,23,".                       +       ",55,22
16377,57,23,"  >>>>       .                  ",57,21
16377,58,23,"     <                          ",59,22
16377,59,23,">               [               ",58,22
16377,60,23,"                                ",61,22
16377,61,23,"     ,>                       <.",61,21
16377,62,23," ,,}                  ,   , ,,, ",62,21
16377,63,23," .                              ",62,22
16377,0,24,"      -                -       .",2,24
16377,1,24,"                               .",1,22
16377,2,24,"                               ,",0,24
16377,3,24," .    < {          (        (),,",-1,-1
16377,4,24," .    < {          (        (),.",4,26
16377,5,24," .    < {          (        () .",5,22
16377,6,24,"..    < {          (        () .",6,22
16377,7,24,"..    < {          (        (),)",9,24
16377,8,24," [    < {          (        (), ",8,22
16377,9,24,"..    < {          (        (),)",7,24
16377,10,24,".[    < {          (        (),)",10,23
16377,11,24,".[    < {          (        (),]",12,24
16377,12,24,".[    < {          (        (),]",11,24
16377,13,24," [    < {          (        (),]",12,23
16377,14,24," [    < {          (        (),]",14,22
16377,15,24,"][    < {          (        (),]",15,22
16377,16,24," [    < {          (        (),]",15,23
16377,17,24,"..    < {          (        (), ",17,25
16377,18,24,").     }                     [ )",17,23
16377,19,24," [    < {          (        (),]",18,23
16377,20,24,"   }                            ",21,25
16377,21,24,"    }                          .",22,23
16377,22,24,"       , +                      ",23,24
16377,23,24,"   , > +     >                 .",22,24
16377,24,24,"), < -                         ,",25,23
16377,25,24,".   .                      (   (",25,26
16377,26,24,")                               ",26,26
16377,27,24,"           >                {   ",27,23
16377,28,24,"  ]   }              .          ",29,23
16377,29,24,"  ]             +               ",28,23
16377,30,24," -                        ,     ",32,24
16377,31,24,"                                ",32,25
16377,32,24,"                  <        .  . ",30,24
16377,33,24,". [       }                   < ",-1,-1
16377,34,24,"  ,                     .       ",34,26
16377,35,24,".,                     <      .,",36,23
16377,36,24," .       .                      ",35,23
16377,37,24,"... ,              }           .",38,25
16377,38,24," .                  }           ",37,23
16377,39,24,"..                             ,",40,23
16377,40,24,"           <                    ",39,23
16377,41,24,".                               ",41,22
16377,42,24,",.,                            .",41,23
16377,43,24,"-, ..  .                      . ",44,24
16377,44,24,"-,                           - ,",43,24
16377,45,24,",   }                        ,  ",44,25
16377,46,24,"   }                            ",47,24
16377,47,24,"                               .",46,24
16377,48,24,"                  { [           ",50,24
16377,49,24," .    }   {      .    }  )     }",-1,-1
16377,50,24,"     ..               (        .",48,24
16377,51,24,".  ..                          .",51,23
16377,52,24," . .   +                       }",52,26
16377,53,24," . .  .                    }    ",53,22
16377,54,24,".   }                       }  }",56,24
16377,55,24,"   .}              {            ",54,23
16377,56,24,".(,..                          (",54,24
16377,57,24," +     -{            .          ",57,26
16377,58,24," >   {                        > ",59,24
16377,59,24,"                           .    ",58,24
16377,60,24," <                -             ",62,24
16377,61,24,"< ,                     <  <<<<<",61,25
16377,62,24,"                            <   ",60,24
16377,63,24,"                           < < .",63,22
16377,0,25,"[ .                             ",2,25
16377,1,25,"[         }              }      ",1,23
16377,2,25,"[.    < {          (        (), ",0,25
16377,3,25,"      < {          (        (), ",4,25
16377,4,25,"      < {          (        (), ",3,25
16377,5,25,"[.    < {          (        (),]",5,26
16377,6,25," [    < {          (        (),]",6,27
16377,7,25," .    < {          (        () ]",6,26
16377,8,25,".[    < {          (        (),]",-1,-1
16377,9,25,".[    < {          (        (),]",8,26
16377,10,25,".[    < {          (        (),]",11,26
16377,11,25,".[    < {          (        (), ",12,25
16377,12,25,".[    < {          (        (), ",11,25
16377,13,25,".[    <            (        (), ",13,27
16377,14,25,".[    < {          (        (),]",-1,-1
16377,15,25," [    < {          (        (),]",15,27
16377,16,25,".[    < {          (        (), ",18,25
16377,17,25,".[    < {          (        (), ",17,24
16377,18,25,".[    < {          (        ( , ",16,25
16377,19,25,".).   ..          ]           ,.",20,25
16377,20,25,".                     {        .",19,25
16377,21,25,"      (    <    >               ",20,24
16377,22,25,"                       +        ",21,26
16377,23,25,"      )                         ",23,26
16377,24,25,"                                ",-1,-1
16377,25,25,"     ,            ,         ( < ",27,25
16377,26,25,"             { ] ]]]  ] ]]]  .  ",27,26
16377,27,25,"        >                 < ]   ",25,25
16377,28,25,"   +     -              +       ",30,25
16377,29,25," . .                            ",29,26
16377,30,25,"   >                           ,",28,25
16377,31,25,"  <      }         +         >  ",31,27
16377,32,25,"  <                           . ",31,24
16377,33,25,"     .                          ",33,27
16377,34,25," +,                     . .     ",35,25
16377,35,25,"                          { . . ",34,25
16377,36,25,".              <                ",37,25
16377,37,25,"..                             .",36,25
16377,38,25,".                               ",37,24
16377,39,25,"..                              ",41,25
16377,40,25,"  -      ,            (- .     ,",41,26
16377,41,25,".] <                           ,",39,25
16377,42,25,".,                             ,",42,26
16377,43,25,".            - {           <  -,",43,23
16377,44,25," +         >      {           ,,",45,24
16377,45,25,"..-,    >      ]            (  .",-1,-1
16377,46,25," .  ,   ,               ,       ",45,26
16377,47,25,"     ,  .    )           (      ",46,26
16377,48,25,".        } +                    ",48,26
16377,49,25,". ....      <       <         . ",49,27
16377,50,25,"   .. .                        }",52,25
16377,51,25,".               ]           .  .",50,26
16377,52,25,"  . .   >      >  ,             ",50,25
16377,53,25," ,. .  ()                      .",53,27
16377,54,25,"....                       )    ",53,26
16377,55,25," -  -                      }    ",55,27
16377,56,25," ,.,                           (",57,25
16377,57,25," (       .                      ",56,25
16377,58,25,"                         )      ",58,27
16377,59,25,"   . ,          [       ,       ",60,26
16377,60,25,", >                 )  ,,  .    ",62,25
16377,61,25,"             [                + ",61,24
16377,62,25,",,   <               << <<<<<  <",60,25
16377,63,25,"<,                >      < <<<<<",63,26
16377,0,26,"[.    < {          (        (),]",1,27
16377,1,26,"[.    < {          (        (), ",-1,-1
16377,2,26,"[     < {       )  (        (). ",3,26
16377,3,26,"[.    < {          (        (). ",2,26
16377,4,26," .    < {          (        (),.",4,24
16377,5,26,"[.    < {          (        (),]",5,25
16377,6,26," .    < {          (        () ]",7,25
16377,7,26,".[    < {          (        (),]",8,27
16377,8,26,".[    < {          (        (),]",9,25
16377,9,26,".[    < {          (        (),]",10,26
16377,10,26,".[    < {          (        (),]",9,26
16377,11,26,".[    < {          (        (),]",10,25
16377,12,26,".[    < {          (        (),]",12,28
16377,13,26,".[    < {          (        (),]",14,26
16377,14,26,".[    < {          (        (),]",13,26
16377,15,26,".[    < {          (        (),,",17,26
16377,16,26,".[    < {          (        (),]",16,27
16377,17,26,",[    < {          (        (>,,",15,26
16377,18,26," .  . <       (               , ",19,26
16377,19,26," ..                             ",18,26
16377,20,26," [    < {          (        (), ",22,26
16377,21,26," ..      > ,                    ",22,25
16377,22,26,"                                ",20,26
16377,23,26,"  .                >            ",23,25
16377,24,26," .     (        .     +        ,",24,27
16377,25,26,".   }                           ",25,24
16377,26,26,"  }  <              {. .        ",26,24
16377,27,26,"                .  .  ..  . .   ",26,25
16377,28,26,"    {>                          ",28,27
16377,29,26,"     +         .                ",29,25
16377,30,26," .        (                     ",31,26
16377,31,26,"     {   .                     .",30,26
16377,32,26,"            +            <   .  ",-1,-1
16377,33,26," ,   }              ,      {    ",32,27
16377,34,26," - }      -                     ",34,24
16377,35,26,"..,                             ",35,28
16377,36,26," ,.                          {  ",36,28
16377,37,26,"..  <       [  [}            ,. ",37,28
16377,38,26,".    ,                         .",37,27
16377,39,26,". .                            ,",40,26
16377,40,26,".      [                      .,",39,26
16377,41,26," ,.                            .",40,25
16377,42,26,". ,                        ]   .",42,25
16377,43,26,".               (           )  ,",44,26
16377,44,26,".-,                      {    ..",43,26
16377,45,26,"  .}          -                 ",46,25
16377,46,26,"  .                             ",47,25
16377,47,26,"                               -",47,28
16377,48,26,"       ,,  ,,   ,           ,   ",48,25
16377,49,26,"     -                   {    ,.",49,28
16377,50,26,".  ,                          ,,",51,25
16377,51,26," .       -                   + +",51,28
16377,52,26,"             ,      [           ",52,24
16377,53,26,"+ {   {                      ,+-",54,25
16377,54,26,".  ..   [     +   +          , .",54,28
16377,55,26,"..+ {   )                 [     ",56,26
16377,56,26," (}                             ",55,26
16377,57,26,"    {    (                      ",57,24
16377,58,26,"--       -   )     ]         +  ",-1,-1
16377,59,26,"     }              -           ",61,26
16377,60,26," -                              ",59,25
16377,61,26,"   -                            ",59,26
16377,62,26,"    <                . ..    .  ",63,27
16377,63,26,"                           [    ",63,25
16377,0,27," [             >                ",1,28
16377,1,27,"[.    < {          (        (),]",0,26
16377,2,27,"[.    < {          (        (). ",2,29
16377,3,27," .    < {          (        (). ",4,27
16377,4,27," .    < {          (        (). ",3,27
16377,5,27,"..    < {          (        (),,",5,28
16377,6,27," .    < {          (        (),]",6,25
16377,7,27,".[    < {          (        (),]",7,28
16377,8,27,".[    < {          (        (),]",7,26
16377,9,27,".[    < {          (        (),]",8,28
16377,10,27,".[    < {          (        (),]",11,27
16377,11,27,".[    < {          (        (),]",10,27
16377,12,27,".[    < {          (        (),]",14,27
16377,13,27,".[    < {          (        () .",13,25
16377,14,27,".[    < {          (        (),]",12,27
16377,15,27," [    < {          (        (),]",15,25
16377,16,27,".[    < {          (        (),]",16,26
16377,17,27,".[    < {          (        (), ",19,27
16377,18,27,"... (.                    (    .",19,28
16377,19,27,".[    < {          (        (), ",17,27
16377,20,27,"  .                             ",21,27
16377,21,27," [    < {          (        ()  ",20,27
16377,22,27,"  }           <          +      ",-1,-1
16377,23,27,"    }                  [        ",22,28
16377,24,27,"                        }  .    ",24,26
16377,25,27," .                         .    ",25,28
16377,26,27,"                                ",26,28
16377,27,27,"           ,  <             [   ",27,29
16377,28,27,"            [          {      . ",28,26
16377,29,27,"  }              +              ",28,28
16377,30,27," .                     [       .",29,28
16377,31,27," .                             .",31,25
