epoch,position_x,position_y,program,combined_x,combined_y
16350,62,15,"                                ",63,16
16350,63,15,"                           [    ",63,17
16350,0,16,"+             -            .   (",0,15
16350,1,16,"             [  )              -",2,16
16350,2,16,"         -                      ",1,16
16350,3,16,"    .                         , ",2,17
16350,4,16,"  .} [             (  (         ",4,17
16350,5,16,"    }  ,  }        (+         . ",4,15
16350,6,16,"      }  >            )       {}",7,15
16350,7,16,".. ..            }            ..",8,15
16350,8,16,"                )               ",8,14
16350,9,16,".       .                 }     ",8,17
16350,10,16,"..   )   (    .   .     .      ,",9,17
16350,11,16,"               {      +         ",11,18
16350,12,16,"                              , ",12,17
16350,13,16,",                               ",13,14
16350,14,16," ,                 ,       [ << ",13,15
16350,15,16,"                ,          <    ",16,15
16350,16,16,"   }                            ",15,15
16350,17,16,"- .   .                         ",16,17
16350,18,16," ..)  }                         ",18,15
16350,19,16,". .  ) }              }      }  ",-1,-1
16350,20,16,"     .. .               +       ",21,15
16350,21,16,"  }}         }                  ",20,15
16350,22,16," )  ]   .                   .   ",22,14
16350,23,16,"                              . ",23,15
16350,24,16,"..         >                   ,",24,14
16350,25,16,"            {                .  ",25,18
16350,26,16,"                          }     ",28,16
16350,27,16,"            }             >     ",27,15
16350,28,16,"                                ",26,16
16350,29,16,"                                ",28,17
16350,30,16,".   .                          ,",31,17
16350,31,16,".                               ",32,17
16350,32,16,"           <                  . ",32,15
16350,33,16,".                           [   ",33,15
16350,34,16," ]                     )    >   ",33,17
16350,35,16,"       . {                      ",35,14
16350,36,16," -.[                          .,",37,17
16350,37,16,"].           <-                ,",36,17
16350,38,16,".                               ",-1,-1
16350,39,16,",                 }           ) ",40,17
16350,40,16,"..               -             ,",40,15
16350,41,16," - >           [               .",42,16
16350,42,16,"-      ,                    ,,  ",41,16
16350,43,16,",                               ",45,16
16350,44,16,"                                ",44,15
16350,45,16,",.[                            .",43,16
16350,46,16,".              }   <   {       .",46,14
16350,47,16,"...  . <         <             .",47,17
16350,48,16,"   ....          }              ",48,17
16350,49,16," ,.   {                         ",50,17
16350,50,16,"     }     ,   )         .      ",49,17
16350,51,16,"      <                        .",52,15
16350,52,16,"..      ,           )  ]        ",53,16
16350,53,16,".  .                            ",52,16
16350,54,16,"..                              ",54,15
16350,55,16,"...                           . ",56,17
16350,56,16,"-                               ",55,15
16350,57,16,"(( }                           .",57,14
16350,58,16,". >>.  >       )      )        .",57,15
16350,59,16,". .                             ",60,17
16350,60,16,"                                ",61,16
16350,61,16,"  .                       . ..  ",60,16
16350,62,16,"    {                     .     ",62,14
16350,63,16,"                               (",62,15
16350,0,17,"                                ",0,18
16350,1,17,"+                     -     , . ",1,15
16350,2,17,"      .   <    {      {      ,  ",3,16
16350,3,17," +  >                           ",2,18
16350,4,17,"                        +       ",4,16
16350,5,17,".                 ,            .",7,17
16350,6,17,".  }}}               >          ",6,18
16350,7,17,".                              .",5,17
16350,8,17,".. .}                       <  .",9,16
16350,9,17,".        }                      ",10,16
16350,10,17,",                      -  -   . ",11,17
16350,11,17,",                               ",10,17
16350,12,17,"          (                     ",12,16
16350,13,17,". , }<                          ",14,18
16350,14,17,"                >      >        ",15,17
16350,15,17,"   .               , [   .      ",14,17
16350,16,17,".  .}                  )   -    ",17,16
16350,17,17,". ..                            ",-1,-1
16350,18,17,"                  ...... ..  .. ",18,19
16350,19,17,"  .              )  +      ]    ",20,18
16350,20,17,"..    }.            {        <  ",21,17
16350,21,17,".               [[          (   ",20,17
16350,22,17,".      >}  (               -    ",21,18
16350,23,17,"   >   (           -            ",23,19
16350,24,17,"..      ]            -     {    ",26,17
16350,25,17,"..                             ,",24,18
16350,26,17,"................             )  ",24,17
16350,27,17,"   [                 [  }       ",-1,-1
16350,28,17,"<                    (        + ",29,16
16350,29,17,"-                   ,        ,. ",29,19
16350,30,17," .                            . ",29,18
16350,31,17,")  { )(   {                   ) ",30,16
16350,32,17,".)                          }   ",31,16
16350,33,17,"             <      +          .",34,16
16350,34,17,"                 }            . ",34,15
16350,35,17,"              [                .",35,19
16350,36,17,".     ,     ,                  .",37,16
16350,37,17," .                              ",36,16
16350,38,17," -.    -                       .",37,18
16350,39,17,".,              <     }         ",38,18
16350,40,17,",.                           , .",39,16
16350,41,17,".      }      -                 ",42,18
16350,42,17,".-                              ",42,15
16350,43,17,"-                           (   ",43,15
16350,44,17,"                                ",45,17
16350,45,17,"          <        +          ,.",44,17
16350,46,17,".                               ",47,18
16350,47,17,"..   <                   ,>  ...",47,16
16350,48,17," ) }}                          .",48,16
16350,49,17,"                   +         >  ",50,16
16350,50,17,"     ,     -     {           ., ",49,16
16350,51,17," .              .               ",51,15
16350,52,17,".. ]                           (",52,19
16350,53,17," ...                        (  .",55,17
16350,54,17,"    }                   [  ]  , ",54,18
16350,55,17,"   {   ]   }                    ",53,17
16350,56,17,". (        .                   .",55,16
16350,57,17,"-.                             <",58,18
16350,58,17," >.     {                   ,< .",59,18
16350,59,17,"   > >>                      > >",-1,-1
16350,60,17,".                          )    ",59,16
16350,61,17,"  ..                            ",62,17
16350,62,17,"            (                 } ",61,17
16350,63,17,"      )        {               <",63,15
16350,0,18,"        }.              (       ",0,17
16350,1,18,"         }                      ",3,18
16350,2,18,"      ,           ,             ",3,17
16350,3,18,"                                ",1,18
16350,4,18,".)                            > ",5,19
16350,5,18,".                               ",-1,-1
16350,6,18,"..,                      ,     .",6,17
16350,7,18,".                          ,   .",7,20
16350,8,18,".,{>                           ,",8,19
16350,9,18," +                             +",10,19
16350,10,18,".                 >             ",12,18
16350,11,18,"  <          -     + >      )   ",11,16
16350,12,18,".+                             ,",10,18
16350,13,18,".          {              <     ",15,18
16350,14,18,".        >                      ",13,17
16350,15,18,". ,                          ,  ",13,18
16350,16,18,".  .       ,                )  .",17,19
16350,17,18,"          {       +         (,. ",18,18
16350,18,18,"  . . .       <                 ",17,18
16350,19,18,"..    .         ,          ,   )",20,19
16350,20,18," . .  .                         ",19,17
16350,21,18,"                     +     ]  - ",22,17
16350,22,18,"        .                       ",22,19
16350,23,18,"              ,{              ..",-1,-1
16350,24,18,".   ,     (         }           ",25,17
16350,25,18,"..         )  -        - ][     ",25,16
16350,26,18,"             -          +       ",27,18
16350,27,18,"       .                  +     ",26,18
16350,28,18,"               }                ",28,19
16350,29,18,"..             [            <  .",30,17
16350,30,18," .          ,                 . ",32,18
16350,31,18," .          (              ]    ",31,19
16350,32,18,".  <.                         . ",30,18
16350,33,18,".    ,, ,,  (                  .",-1,-1
16350,34,18,".            <           -   , .",34,19
16350,35,18," .                              ",35,20
16350,36,18,".               ]             .,",37,19
16350,37,18," ..    ]                       -",38,17
16350,38,18,".,           {            >    ,",39,17
16350,39,18,"..                             .",41,18
16350,40,18,"..,   }                       . ",39,19
16350,41,18,".         (                    ,",39,18
16350,42,18,"..             ]                ",41,17
16350,43,18,"             }          + .     ",42,19
16350,44,18,".                               ",-1,-1
16350,45,18,"                               .",45,19
16350,46,18,"   . }                      . +.",48,18
16350,47,18,".                      +     ,  ",46,17
16350,48,18,"... <                          .",46,18
16350,49,18," -               +            . ",49,20
16350,50,18,"      .                         ",50,20
16350,51,18,"                             +. ",53,18
16350,52,18,"                                ",52,20
16350,53,18,"      -     -- -     ,     }    ",51,18
16350,54,18," . }          +            {    ",54,17
16350,55,18,"           }           [        ",54,19
16350,56,18,"      .    .}  .   .   }  . + , ",56,19
16350,57,18,"                                ",57,19
16350,58,18,"                     >      -   ",57,17
16350,59,18,">.  ,                      >    ",58,17
16350,60,18,"                       {        ",61,18
16350,61,18,"  .                             ",60,18
16350,62,18,"                                ",62,19
16350,63,18,"                                ",63,20
16350,0,19,"        .                     . ",1,20
16350,1,19,"                                ",0,20
16350,2,19,"  . }             [         .   ",3,19
16350,3,19," (           )                  ",2,19
16350,4,19,"                    )       ,   ",4,20
16350,5,19,"..             (               .",4,18
16350,6,19,"..                              ",5,20
16350,7,19,"...[           [               .",6,20
16350,8,19,". .         ]           }    -  ",8,18
16350,9,19," .         )                    ",11,19
16350,10,19," ++                             ",9,18
16350,11,19,"   <            {   >        ]  ",9,19
16350,12,19,".         )                     ",12,20
16350,13,19," ,      { >                   ( ",14,19
16350,14,19," -    )          {              ",13,19
16350,15,19," .       [  < {    +          , ",14,20
16350,16,19,". --(                           ",17,20
16350,17,19,"         [  <      +          , ",16,18
16350,18,19," .(          }    )             ",18,17
16350,19,19,".              }             ,  ",21,19
16350,20,19,".      (                        ",19,18
16350,21,19,"..    .                        ,",19,19
16350,22,19,"       >                        ",22,18
16350,23,19," -          {                 ,.",23,17
16350,24,19," .                             .",26,19
16350,25,19,"          [)   ,            +.  ",25,21
16350,26,19,"                                ",24,19
16350,27,19,"+ .             + -            ,",27,21
16350,28,19," .                   ,          ",28,18
16350,29,19,"-+                    .    >    ",29,17
16350,30,19,").            (                .",32,19
16350,31,19,"        -      ]-        ]      ",31,18
16350,32,19,")                               ",30,19
16350,33,19,".-                   ,    )     ",32,20
16350,34,19,".  .                           .",34,18
16350,35,19,"              -                ,",35,17
16350,36,19,"..,      <      ,             ..",-1,-1
16350,37,19,".-               -             .",36,18
16350,38,19,"..                              ",38,21
16350,39,19,"..                    [        .",40,18
16350,40,19," .                      <    ,  ",41,19
16350,41,19," ,                  +           ",40,19
16350,42,19,"             [   >  ,       [  .",43,18
16350,43,19,".           )                   ",44,19
16350,44,19,".                     { ]  .  , ",43,19
16350,45,19,"                                ",45,18
16350,46,19,".             .     <          .",46,20
16350,47,19,"-,                             .",47,20
16350,48,19,"-...   .                  {    .",50,19
16350,49,19,"  ) <                >          ",48,20
16350,50,19,"- ,.                           -",48,19
16350,51,19,".            (        }         ",51,20
16350,52,19,"                        ]       ",52,17
16350,53,19,"..                         <   .",55,19
16350,54,19,"      .  ,+          <        . ",55,18
16350,55,19,"     .                          ",53,19
16350,56,19,"           .   .       . .   {  ",56,18
16350,57,19," +  )               .          ,",57,18
16350,58,19,"  ]            .   +  [     ] < ",59,19
16350,59,19,"> .-,  <(                     ..",58,19
16350,60,19,"      .      ,      [  }        ",61,19
16350,61,19,"                                ",60,19
16350,62,19," < ,  +      >              ) >>",62,18
16350,63,19,"<.                        .  . <",-1,-1
16350,0,20,"  .   +        ,     <<]      . ",1,19
16350,1,20,"       .                        ",0,19
16350,2,20,"    )      .+                   ",1,21
16350,3,20,"            +          >   <    ",2,21
16350,4,20," ,          )             ,     ",4,19
16350,5,20,".                  ]           .",6,19
16350,6,20,".,                  ).          ",7,19
16350,7,20,".        {  .                   ",7,18
16350,8,20," .                            -,",8,21
16350,9,20,"        +           +           ",-1,-1
16350,10,20,".                        .     ,",9,21
16350,11,20,"--               <              ",13,20
16350,12,20,". .    }        ]             ) ",12,19
16350,13,20,"+            (                . ",11,20
16350,14,20,"         +               )      ",15,19
16350,15,20,"...                            .",16,20
16350,16,20,"...             }  }            ",15,20
16350,17,20,",.               (              ",16,19
16350,18,20," .       [  < {                 ",-1,-1
16350,19,20,".  .    (     (                 ",19,22
16350,20,20,"                        {     ..",19,21
16350,21,20,".-                            ,.",22,20
16350,22,20,".           ,      {          ..",21,20
16350,23,20," ...                        ,<..",24,20
16350,24,20,"..   )                         .",23,20
16350,25,20,"                            ,  .",26,20
16350,26,20,"        }                    >  ",25,20
16350,27,20,"..                     ,.       ",29,20
16350,28,20,".<  >    +                  <   ",28,21
16350,29,20,"..     >    ,                 ..",27,20
16350,30,20," .                       ]  -   ",-1,-1
16350,31,20,"..                          <   ",31,21
16350,32,20,"...               (  )         ,",33,19
16350,33,20,"                                ",33,21
16350,34,20,") .]                       -   .",-1,-1
16350,35,20,"  ..                           .",35,18
16350,36,20,"                      ,        .",35,21
16350,37,20," ,                  >     (    .",38,20
16350,38,20,",                               ",37,20
16350,39,20,"-,.                            .",41,20
16350,40,20," .                             .",40,21
16350,41,20,". -     [                       ",39,20
16350,42,20,",        ]]    >                ",42,21
16350,43,20,".                          [  , ",43,22
16350,44,20,"         >}  )       >          ",43,21
16350,45,20,". . .    -                      ",45,21
16350,46,20,"-    {             -           ,",46,19
16350,47,20,"-...                           -",47,19
16350,48,20,"    .              -     (     -",49,19
16350,49,20,"  ..               (           .",49,18
16350,50,20,"                 +        {     ",50,18
16350,51,20,".   .    [                      ",51,19
16350,52,20,"        {              .   {)   ",52,18
16350,53,20,"     }          [              .",52,21
16350,54,20,"     (        -     [         + ",56,20
16350,55,20,"              +  (              ",54,21
16350,56,20,"             +                  ",54,20
16350,57,20,"   .                    {       ",58,20
16350,58,20,"  +                             ",57,20
16350,59,20,"  ,  >                          ",59,22
16350,60,20,".  ..          {     }      >   ",61,21
16350,61,20,"  .                          ,  ",-1,-1
16350,62,20,".  ,..           )           + ,",63,21
16350,63,20,"   ) (                        .<",63,18
16350,0,21,"                        .      .",-1,-1
16350,1,21,"                                ",2,20
16350,2,21," .          (  -                ",3,20
16350,3,21,", -    +      }             (   ",3,22
16350,4,21," ,              .              ,",4,23
16350,5,21,".  .                            ",5,22
16350,6,21,"                                ",6,23
16350,7,21,"              -             . . ",-1,-1
16350,8,21," .,          )                 .",8,20
16350,9,21,".,                              ",10,20
16350,10,21," +  >                           ",9,22
16350,11,21," .    < {          (        (),]",-1,-1
16350,12,21,"                              ] ",11,22
16350,13,21,".,                  )          )",12,22
16350,14,21,"  . (                           ",13,22
16350,15,21,".,, ..        [                 ",15,23
16350,16,21,". .                           , ",15,22
16350,17,21,".  -                   [       ,",17,22
16350,18,21," ..                             ",18,22
16350,19,21,"                                ",20,20
16350,20,21,".                               ",21,22
16350,21,21,".. .               [          <.",-1,-1
16350,22,21,".                              .",24,21
16350,23,21,".            -                  ",24,22
16350,24,21,"         ) ]                    ",22,21
16350,25,21,"        ]        .             >",25,19
16350,26,21,",                               ",26,22
16350,27,21,",                      ,-       ",27,19
16350,28,21,".  >                          . ",28,20
16350,29,21," .<>     ]                     .",30,22
16350,30,21,"..] +                          >",29,22
16350,31,21,"..         (          }         ",31,20
16350,32,21," .                              ",-1,-1
16350,33,21," .          <                   ",33,20
16350,34,21,"..                              ",36,21
16350,35,21,">- ,        ,      -    ]       ",36,20
16350,36,21,"..  ,                   .(    . ",34,21
16350,37,21,"..        )-            )      ]",37,22
16350,38,21,"..        }          .  .       ",38,19
16350,39,21," .                              ",39,22
16350,40,21," .            -                 ",40,20
16350,41,21,"    [                           ",40,22
16350,42,21,".. {           }    {     ,    .",42,20
16350,43,21,"                                ",44,20
16350,44,21,"    .                    <    < ",-1,-1
16350,45,21,"-                               ",45,20
16350,46,21,".. ...    . .. . ......  .      ",45,22
16350,47,21,"....           }               .",47,22
16350,48,21," . ..  }  }               )    .",48,23
16350,49,21," ...       [              {    ,",51,21
16350,50,21,",,.  . {                   (  ,,",49,22
16350,51,21,"       .  { >                   ",49,21
16350,52,21,"                             .  ",53,20
16350,53,21," -} }                           ",54,22
16350,54,21,"     ] ]                     {  ",55,20
16350,55,21," >>                             ",56,21
16350,56,21,">>.}              (            .",55,21
16350,57,21,"   }      <                     ",58,22
16350,58,21,"  )  -                          ",60,21
16350,59,21,"   .                -           ",-1,-1
16350,60,21,"  .  ...             <          ",58,21
16350,61,21,". ...                          ,",60,20
16350,62,21,".. .         >               ,, ",62,23
16350,63,21,"..                            . ",62,20
16350,0,22,"...  }           ,           .  ",1,23
16350,1,22,"     .   }      {               ",1,24
16350,2,22," ,, [        [                 .",-1,-1
16350,3,22,"..           [              <  .",3,21
16350,4,22,"                            {   ",3,23
16350,5,22,".          < {              .   ",5,21
16350,6,22,"                              < ",7,22
16350,7,22,"                       .{  ]  . ",6,22
16350,8,22,"..    <          )              ",10,22
16350,9,22,"         (    .        +        ",10,21
16350,10,22,">                             .>",8,22
16350,11,22,"                                ",12,21
16350,12,22,"., .      ,                     ",13,21
16350,13,22,"  .                      -      ",14,21
16350,14,22,".,. .     ,       [          ) .",14,23
16350,15,22,". . }                 }         ",16,21
16350,16,22," ,.           >                 ",16,23
16350,17,22,".  .}   <                       ",17,21
16350,18,22,"    .              +            ",18,21
16350,19,22,",       { +                 +  ,",19,20
16350,20,22,".    .                         .",22,22
16350,21,22,"..                              ",20,21
16350,22,22,".. { ,                        ..",20,22
16350,23,22," ,.               }             ",23,23
16350,24,22,"--   )       -   >           ( ,",23,21
16350,25,22,". ,                             ",27,22
16350,26,22,",+, >                           ",26,21
16350,27,22,"..                             .",25,22
16350,28,22," ..                +           ,",27,23
16350,29,22,". .   ,                        .",30,21
16350,30,22,"  .,       .     )             .",29,21
16350,31,22,".-                   +>       [ ",32,23
16350,32,22,"  .........................  }  ",33,23
16350,33,22," ,.                            ,",34,22
16350,34,22,"  ..    }                      .",33,22
16350,35,22,".                 +           , ",34,23
16350,36,22,"  )               ++            ",38,22
16350,37,22,"-.. .                  <   }> . ",37,21
16350,38,22,"   .    {                 .   + ",36,22
16350,39,22,"  . }    .                      ",39,21
16350,40,22,"    .                        .) ",41,21
16350,41,22,"..,.                            ",42,23
16350,42,22,",.            -                -",41,23
16350,43,22,".,.                 )          .",43,20
16350,44,22,"  ,                .           .",46,22
16350,45,22,".,                            ),",46,21
16350,46,22,"  .  .             ]           .",44,22
16350,47,22,".  ........  ... ..            .",47,21
16350,48,22," ...}     }  )        >         ",48,24
16350,49,22,"  .       (                     ",50,21
16350,50,22,"...  .                          ",49,23
16350,51,22,"               ,        .     ..",50,23
16350,52,22,">-       -  (                   ",53,22
16350,53,22," <(                -            ",52,22
16350,54,22,"> ,.  .                       - ",53,21
16350,55,22,"          [                   , ",56,22
16350,56,22," >         -                ) , ",55,22
16350,57,22,"    .                    {      ",56,23
16350,58,22," <.  <                         <",57,21
16350,59,22,"  ..   ,                        ",59,20
16350,60,22," ,   .     { [           }   ,  ",61,22
16350,61,22," <   <      <        }    >   < ",60,22
16350,62,22,"<<   ,            >          << ",63,23
16350,63,22,"  - ><  }    +                  ",-1,-1
16350,0,23,"     {         <     (         .",0,25
16350,1,23,"..                           .  ",0,22
16350,2,23,"  +                             ",3,24
16350,3,23,".                    {        . ",4,22
16350,4,23,"           .  )                 ",4,21
16350,5,23,".  .      [                    .",7,23
16350,6,23,"                 (              ",6,21
16350,7,23,"          ]       (        }  . ",5,23
16350,8,23,"    ]                         < ",8,24
16350,9,23," [          +                   ",9,24
16350,10,23," .    < {          (        (), ",10,24
16350,11,23," .    < {          (        (), ",13,23
16350,12,23," ..                             ",12,24
16350,13,23,",-          {                  ,",11,23
16350,14,23,".,                             ]",14,22
16350,15,23,".                              .",15,21
16350,16,23,"....                  <        .",16,22
16350,17,23," , .      +{                    ",16,24
16350,18,23,". . .                           ",17,24
16350,19,23,".   .                           ",21,23
16350,20,23,".   .    [             ]        ",20,24
16350,21,23,".  (            )            (  ",19,23
16350,22,23,",       )                ,    . ",24,23
16350,23,23," .           +         ]        ",23,22
16350,24,23,",..                            ,",22,23
16350,25,23,"-  .  -                         ",26,23
16350,26,23,"-           .                  ,",25,23
16350,27,23,"  <>                            ",28,22
16350,28,23,".            <                  ",29,23
16350,29,23,"       ]....   .  .. .         .",28,23
16350,30,23,"-,.     >              <-  }   .",30,24
16350,31,23," ]............................. ",32,24
16350,32,23,"-,             - (            ,.",31,22
16350,33,23,"       <                        ",32,22
16350,34,23,"..       <  <[                  ",35,22
16350,35,23,"        (              )        ",37,23
16350,36,23,".            [                ( ",-1,-1
16350,37,23,"                 -             ,",35,23
16350,38,23,"                   <          . ",40,23
16350,39,23,"   .   .                  > ,<. ",39,25
16350,40,23,"          ,                     ",38,23
16350,41,23,",.                           .  ",42,22
16350,42,23,"..(            >             }, ",41,22
16350,43,23,",,.     {                      ,",43,25
16350,44,23,".( -           ) .     }       ,",44,25
16350,45,23,", .                             ",47,23
16350,46,23,"-        ))  ]                 }",46,24
16350,47,23,", ..                            ",45,23
16350,48,23,"  .                            .",48,21
16350,49,23,". .  ,  )                       ",50,22
16350,50,23," .                 +          ..",51,22
16350,51,23,"   }},           [            . ",51,25
16350,52,23," ..                          ,  ",51,24
16350,53,23," >> .                           ",53,24
16350,54,23,"++,..                          ,",55,23
16350,55,23,"+-. }..      <  }              .",54,23
16350,56,23," >                      +       ",57,22
16350,57,23,">>>>>{>      .                 >",59,23
16350,58,23,"     <                          ",60,23
16350,59,23,"                [               ",57,23
16350,60,23,"                                ",58,23
16350,61,23,"     ,>                    <    ",62,24
16350,62,23,"..,}                      ,   , ",62,21
16350,63,23,"                            <   ",62,22
16350,0,24,",.    -                -       .",1,25
16350,1,24,"                               .",1,22
16350,2,24,"                                ",2,25
16350,3,24,"    .            .             .",2,23
16350,4,24,"  .                             ",-1,-1
16350,5,24,"   .                            ",7,24
16350,6,24,". [[[ [ [[[[  [[[[[[[ [[[[[[[ [ ",6,25
16350,7,24,"   .             .. ..... ..... ",5,24
16350,8,24,"][                  }          .",8,23
16350,9,24," -              )               ",9,23
16350,10,24,"    .                  +        ",10,23
16350,11,24,".- }                 +          ",11,25
16350,12,24," , .                           .",12,23
16350,13,24,".   ,                          ]",-1,-1
16350,14,24,".  (                           ]",13,25
16350,15,24,".[ .}                          [",15,26
16350,16,24,".   }}    }                 )   ",17,23
16350,17,24,".   . .     . .                ,",18,23
16350,18,24,"       }                     [  ",-1,-1
16350,19,24,"   .                       ,,  .",19,25
16350,20,24,"   }                            ",20,23
16350,21,24,"    }                          .",-1,-1
16350,22,24," .     , +                      ",23,24
16350,23,24,"   , > +     >                  ",22,24
16350,24,24,"., < -                          ",26,24
16350,25,24,".   .                      (   )",27,24
16350,26,24,".                               ",24,24
16350,27,24,".          >                {   ",25,24
16350,28,24,". ]   }              .          ",-1,-1
16350,29,24,". ]             +               ",28,25
16350,30,24,",-                        ,     ",30,23
16350,31,24,"                                ",32,25
16350,32,24,"                  <        .  . ",31,23
16350,33,24,"  [                           < ",34,24
16350,34,24,"  ,                     .      )",33,24
16350,35,24," .  .                         .-",36,24
16350,36,24," .       .    ,                ,",35,24
16350,37,24,".   ,              }           .",37,25
16350,38,24,"                    }           ",38,26
16350,39,24," .                             ,",41,24
16350,40,24,".          <                    ",42,24
16350,41,24,"                               ,",39,24
16350,42,24,"..,                            .",40,24
16350,43,24,".,,..  .                      .,",44,24
16350,44,24,"..                           - ,",43,24
16350,45,24,"..  }                        ,  ",45,25
16350,46,24,"   }                            ",46,23
16350,47,24,"                               .",49,24
16350,48,24," ..     (         { [          .",48,22
16350,49,24," .    }   {      .    }  )     }",47,24
16350,50,24,".    ..               (        .",52,24
16350,51,24,"   ..                          .",52,23
16350,52,24," .     +                       }",50,24
16350,53,24,">, .  .                    }    ",53,23
16350,54,24,".,  }                       }  }",56,24
16350,55,24,".,...                           ",55,25
16350,56,24,"..,..                          ,",54,24
16350,57,24," .    .-{            .          ",58,25
16350,58,24,"     {                          ",59,24
16350,59,24,"                           .    ",58,24
16350,60,24," <                -             ",60,25
16350,61,24,"< ,                         < <<",63,24
16350,62,24,"                            <   ",61,23
16350,63,24,"<                            < <",61,24
16350,0,25,"  .                            .",0,23
16350,1,25,"          }              }      ",0,24
16350,2,25,"       +                 [      ",2,24
16350,3,25,"  .   >                         ",3,26
16350,4,25,". .                            .",5,26
16350,5,25,"   .                           .",7,25
16350,6,25,".   ..  }  <                    ",6,24
16350,7,25,"      < {          (        ()..",5,25
16350,8,25,".[    < {          (        (),]",9,25
16350,9,25,".[    < {          (        (),]",8,25
16350,10,25," [    < {          (        (),.",10,27
16350,11,25,"..    < {          (        (),.",11,24
16350,12,25,". .}    {                      ]",13,26
16350,13,25,".              [        (       ",14,24
16350,14,25,"..    < {          (        (),]",16,25
16350,15,25,".  .                   .       ]",14,26
16350,16,25,".--                  -        -]",14,25
16350,17,25,",  .     }                >   .-",18,25
16350,18,25,",       .                  ]   ,",17,25
16350,19,25," ..   ..          ]           ,.",19,24
16350,20,25,"                      {         ",20,26
16350,21,25,"      ( +  <    >               ",21,26
16350,22,25,"                       +        ",23,26
16350,23,25,"      )                         ",24,25
16350,24,25,"                                ",23,25
16350,25,25,".    ,            ,         ( < ",26,25
16350,26,25,"             { ] ]]]  ] ]]]  .  ",25,25
16350,27,25,"        >                 < ]   ",27,27
16350,28,25,".  +     -              +       ",29,24
16350,29,25,".  .                            ",31,25
16350,30,25,"   >                            ",31,26
16350,31,25,"  <      }         +         >  ",29,25
16350,32,25,". <                           . ",31,24
16350,33,25,"     .                         )",33,26
16350,34,25,"  ,                     . .     ",36,25
16350,35,25,"                          { . . ",35,26
16350,36,25,"...            <                ",34,25
16350,37,25,"..                             .",37,24
16350,38,25,"..                             .",39,26
16350,39,25,"                               ,",39,23
16350,40,25,"  -      ,            (- .     ,",-1,-1
16350,41,25,"   <                          .,",40,26
16350,42,25,"..                             .",42,27
16350,43,25,"+            - {           <  -+",43,23
16350,44,25,"(.         >      {            ,",44,23
16350,45,25,"..-,    >      ]            (  .",45,24
16350,46,25," .  ,   ,               ,       ",-1,-1
16350,47,25,"..  .,  .    )                  ",46,26
16350,48,25,"         } +                    ",47,26
16350,49,25,"......      <       <         . ",-1,-1
16350,50,25,"   .. .                        }",51,26
16350,51,25,"..              ]           .  .",51,23
16350,52,25,"..   }  >      >  ,             ",54,25
16350,53,25," ,  .  ()                      .",53,27
16350,54,25,".                          )    ",52,25
16350,55,25,",.-)-                      }    ",55,24
16350,56,25,"  >                             ",56,26
16350,57,25,"         .                      ",57,26
16350,58,25,"                         )      ",57,24
16350,59,25,"   . ,          [       ,       ",-1,-1
16350,60,25,"  >                 )      .    ",60,24
16350,61,25,"             [                + ",60,26
16350,62,25,"<,   <                << < ,<  <",63,25
16350,63,25,"<,                >      < <<<<<",62,25
16350,0,26,"  .                             ",1,26
16350,1,26,"   +                            ",0,26
16350,2,26,"   .                            ",2,27
16350,3,26,"   . }     )           .        ",3,25
16350,4,26,"    }                           ",4,28
16350,5,26,"..    < {          (        (),.",4,25
16350,6,26,"           [                    ",7,27
16350,7,26,".                             , ",9,26
16350,8,26,"[.    < {          (        (),]",-1,-1
16350,9,26,"..    < {          (        (), ",7,26
16350,10,26,"..    < {          (        (), ",11,27
16350,11,26," .    < {          (        (),]",12,26
16350,12,26," .    < {          (        (),]",11,26
16350,13,26,"..    < {          (        ().]",12,25
16350,14,26,"..    < {          (        (),]",15,25
16350,15,26,",.    < {          (        ().,",15,24
16350,16,26,". .  ..           []           ,",-1,-1
16350,17,26,"..    < {          (        (), ",18,26
16350,18,26,"... . <       (                 ",17,26
16350,19,26,". .                            .",-1,-1
16350,20,26,"  .   ..  ... . ..    ..  .   . ",20,25
16350,21,26,"  .      > ,                    ",21,25
16350,22,26,"                                ",21,27
16350,23,26," ,                 >            ",22,25
16350,24,26,"       (        .     +         ",23,27
16350,25,26,"    }                           ",26,26
16350,26,26,"  }  <              {. .        ",25,26
16350,27,26,"                .  .  .. .. .   ",-1,-1
16350,28,26,"    {>                          ",29,26
16350,29,26,"     +         .                ",28,26
16350,30,26,"          (                     ",29,27
16350,31,26,"     {   .                      ",30,25
16350,32,26,"            +            <   .  ",31,27
16350,33,26,"     }              ,   -  {    ",33,25
16350,34,26," - }    [ -                     ",34,28
16350,35,26,"  ,                             ",35,25
16350,36,26,".,.                          { .",36,28
16350,37,26,"..  <       [  [}            ,  ",37,28
16350,38,26,".    ,                         .",38,24
16350,39,26,".,.                             ",38,25
16350,40,26,",      [                       ,",41,25
16350,41,26,".,.                             ",41,28
16350,42,26,". ,                        ]   ,",42,28
16350,43,26,".               (           )  .",44,26
16350,44,26,". ,                      {    ..",43,26
16350,45,26,"  .}          -                 ",45,27
16350,46,26,"...                            .",47,25
16350,47,26,"                               -",48,25
16350,48,26,".      ,,  ,,   ,           ,   ",49,27
16350,49,26,"  .  -                   {    . ",50,26
16350,50,26,"   ,                          ,,",49,26
16350,51,26,"         -                   + +",50,25
16350,52,26,".            ,      [           ",54,26
