epoch,position_x,position_y,program,combined_x,combined_y
16342,8,15," .  .    .,      <  ,,        . ",7,15
16342,9,15,". .(           {                ",10,14
16342,10,15,",         ..... ........  ......",10,17
16342,11,15,"                   ,            ",13,15
16342,12,15,"                        }       ",12,14
16342,13,15,"         [                      ",11,15
16342,14,15,"<                               ",14,14
16342,15,15,"      <)          +             ",14,16
16342,16,15,"                   <          . ",17,16
16342,17,15,"-  .        {                   ",16,14
16342,18,15,"           <          .         ",19,15
16342,19,15,".. ))}                         .",18,15
16342,20,15," }}}                           }",21,15
16342,21,15,"  .            ,                ",20,15
16342,22,15," (.                             ",22,13
16342,23,15," , . .                         .",24,15
16342,24,15,"  .      +   +           ]      ",23,15
16342,25,15," .   (                          ",26,14
16342,26,15,"    ,                          ,",27,15
16342,27,15,"                        [  )   .",26,15
16342,28,15," .                             .",28,14
16342,29,15,"                  .             ",29,17
16342,30,15,"                                ",30,14
16342,31,15,"  .         ]  })               ",32,16
16342,32,15,"     }                   )     .",32,17
16342,33,15,"          .                     ",34,16
16342,34,15,"                               ,",34,13
16342,35,15,".                               ",36,15
16342,36,15,".                            < .",35,15
16342,37,15,",                               ",38,16
16342,38,15,"]+-                           ,]",37,16
16342,39,15," - [          ]                 ",39,14
16342,40,15,",, +          ,        >      . ",42,15
16342,41,15,".,             )            ....",41,14
16342,42,15,"+                               ",40,15
16342,43,15,"-        -      ]               ",44,15
16342,44,15,"+                               ",43,15
16342,45,15,"         <  >(              [   ",44,16
16342,46,15,"+        )                +     ",46,13
16342,47,15,"               <                ",47,14
16342,48,15,"                             [ ,",48,14
16342,49,15,"        +          +  ]         ",49,16
16342,50,15,",}                            ,-",52,15
16342,51,15," .                              ",51,16
16342,52,15,",,.      {                (    .",50,15
16342,53,15," .. }  {           -            ",52,16
16342,54,15,".  >}         <               . ",55,16
16342,55,15,"  .    , ,   ,    ,           - ",56,15
16342,56,15,"       .   ..                  .",55,15
16342,57,15," .         ]  {[                ",56,16
16342,58,15,"..     {            <           ",58,16
16342,59,15,"<                   )           ",60,14
16342,60,15,"    [                  <      < ",59,14
16342,61,15,"                   +     .    > ",61,13
16342,62,15,"                                ",62,14
16342,63,15,"                           [    ",62,16
16342,0,16,",             -            .   (",1,15
16342,1,16,"             [  )               ",1,17
16342,2,16,"         -                      ",2,15
16342,3,16,"    .                         , ",4,17
16342,4,16,"  .} [             (  (         ",3,15
16342,5,16,"    }  ,  }        (+         . ",6,15
16342,6,16,"      }  >            )       {}",5,15
16342,7,16,".....            }            . ",7,18
16342,8,16,"                )               ",9,16
16342,9,16," (      .                 }     ",8,16
16342,10,16,"     )   (    .   .     .      ,",11,16
16342,11,16,"               {      +         ",10,16
16342,12,16,"                              , ",12,18
16342,13,16,"                                ",12,17
16342,14,16," ,                 ,       [ << ",15,15
16342,15,16,"<               ,          <  < ",16,16
16342,16,16,"   }                            ",15,16
16342,17,16,"  .   .                         ",16,15
16342,18,16,"  .)  }                         ",19,17
16342,19,16,"  .  ) }              }      }  ",19,18
16342,20,16,"     .. .               +       ",22,16
16342,21,16,"  }}         }                  ",22,17
16342,22,16," )  ]   .                   .   ",20,16
16342,23,16,"                              . ",24,16
16342,24,16,"           >                   ,",23,16
16342,25,16,"            {                .  ",24,17
16342,26,16," .                        }     ",-1,-1
16342,27,16,"            }             >     ",29,16
16342,28,16,"                                ",27,17
16342,29,16,"                                ",27,16
16342,30,16,"   ..                          ,",31,17
16342,31,16,"                                ",33,16
16342,32,16,"           <                  . ",31,15
16342,33,16,"(                           [   ",31,16
16342,34,16," ]                     )    >   ",33,15
16342,35,16,",      . {                     ,",36,16
16342,36,16,",-.[                          .,",35,16
16342,37,16,"].           <-                ,",38,15
16342,38,16,",,                              ",37,15
16342,39,16,".-                }           ) ",39,17
16342,40,16,"+                -             ,",41,17
16342,41,16," - >           [               .",42,16
16342,42,16,"+      ,                    ,,  ",41,16
16342,43,16,".                               ",44,17
16342,44,16,"                                ",45,15
16342,45,16,"..[                            .",47,16
16342,46,16,"               }   <   {       .",45,17
16342,47,16," ..  . <         <             .",45,16
16342,48,16,"   ....          }              ",48,17
16342,49,16," ..   {                         ",49,15
16342,50,16,"     }     ,   )         .      ",50,14
16342,51,16,"      <                         ",51,15
16342,52,16," .      ,           )  ]        ",53,15
16342,53,16,"   .                            ",54,16
16342,54,16,"                                ",53,16
16342,55,16,"...                           . ",54,15
16342,56,16,"                                ",57,15
16342,57,16,"   }                           .",56,17
16342,58,16,". >>.  >       )      )        .",58,15
16342,59,16,"  .                             ",-1,-1
16342,60,16,"                                ",59,17
16342,61,16,"  .                       . ..  ",61,17
16342,62,16,"    {                     .     ",63,15
16342,63,16,"                               (",62,17
16342,0,17,"+                               ",1,18
16342,1,17,"                      -     , . ",1,16
16342,2,17,"      .   <    {      {      ,  ",2,18
16342,3,17," +  >                           ",3,18
16342,4,17," .                      +       ",3,16
16342,5,17,".                 ,            .",6,17
16342,6,17,".  }}}               >          ",5,17
16342,7,17,"..                             .",-1,-1
16342,8,17," . .}                       <  .",9,18
16342,9,17,"         }                      ",10,18
16342,10,17,",                      -  -   . ",10,15
16342,11,17,"                                ",11,18
16342,12,17,"          (                     ",13,16
16342,13,17,"  , }<                          ",15,17
16342,14,17,"                >      >        ",16,17
16342,15,17,"   .               , [   .      ",13,17
16342,16,17,"   .}                  )   -    ",14,17
16342,17,17,"  ..                            ",17,19
16342,18,17,"                  ...... ..  .. ",-1,-1
16342,19,17,"  .              )  +      ]    ",18,16
16342,20,17," .    }.            {        <  ",21,17
16342,21,17,"                [[          (   ",20,17
16342,22,17,"       >}  (               -    ",21,16
16342,23,17,"   >   (           -            ",23,18
16342,24,17,"        ]            -     {    ",25,16
16342,25,17,"                               ,",26,18
16342,26,17,"  ..............             )  ",28,17
16342,27,17,"   [                 [  }       ",28,16
16342,28,17," .                   (        + ",26,17
16342,29,17,"                    ,        ,. ",29,15
16342,30,17,"..                            . ",30,18
16342,31,17,"   { )(   {                     ",30,16
16342,32,17,"                            } . ",32,15
16342,33,17,"             <      +           ",34,17
16342,34,17," ,               }            . ",33,17
16342,35,17,"              [                .",34,18
16342,36,17,".     ,     ,                  .",37,18
16342,37,17,",.                              ",36,18
16342,38,17,"+..    -                       .",40,17
16342,39,17,",.              <     }         ",39,16
16342,40,17,"+-                           , .",38,17
16342,41,17,",.     }      -                 ",40,16
16342,42,17,".-                              ",43,17
16342,43,17,"-                           (   ",42,17
16342,44,17,".                              .",43,16
16342,45,17,".         <        +          ,.",46,16
16342,46,17,"                                ",-1,-1
16342,47,17,"..   <                   ,>   ..",47,19
16342,48,17," ) }}                          .",48,16
16342,49,17,"                   +         >  ",49,19
16342,50,17,"+    ,     -     {           .,+",49,18
16342,51,17," .              .               ",50,18
16342,52,17," . ]                           (",52,18
16342,53,17," ...                        (  .",53,18
16342,54,17,"    }                   [  ]  , ",54,19
16342,55,17,"   {   ]   }                    ",57,17
16342,56,17,". (        .                   .",57,16
16342,57,17,"                               <",55,17
16342,58,17," ..     {                   ,< <",59,18
16342,59,17," > > >>                      > >",60,16
16342,60,17,"                           )    ",60,18
16342,61,17,"  ..                            ",61,16
16342,62,17,"            (                 } ",63,16
16342,63,17,"      )        {                ",63,18
16342,0,18,"  .     }.              (       ",0,20
16342,1,18,"         }                      ",0,17
16342,2,18,"      ,           ,             ",2,17
16342,3,18," (                              ",3,17
16342,4,18,"(.                            > ",3,19
16342,5,18,".                               ",6,18
16342,6,18,"..,                      ,     .",5,18
16342,7,18,".                          ,    ",7,16
16342,8,18," ,{>                           ,",7,19
16342,9,18," +                             +",8,17
16342,10,18,"                  >             ",9,17
16342,11,18,"  <          -     + >      )   ",11,17
16342,12,18," ,                             ,",12,16
16342,13,18,".          {              <     ",12,19
16342,14,18,"         >                      ",16,18
16342,15,18,". ,                          ,  ",14,19
16342,16,18,"   .       ,                )   ",14,18
16342,17,18,"          {       +         (,. ",16,19
16342,18,18,"  . . .       <                 ",18,19
16342,19,18,"      .         ,          ,   )",19,16
16342,20,18,".. .  .                         ",21,19
16342,21,18,"                     +     ]  - ",22,18
16342,22,18,"        .                       ",21,18
16342,23,18,"              ,{              ..",23,17
16342,24,18,"    ,     (         }           ",24,19
16342,25,18,"..         )  -        - ][     ",25,20
16342,26,18,"             -          +       ",25,17
16342,27,18,"       .                  +     ",28,18
16342,28,18,"               }                ",27,18
16342,29,18,"..             [            <  .",31,18
16342,30,18,"..          ,                 . ",30,17
16342,31,18,"..          (              ]    ",29,18
16342,32,18,".  <.                         . ",-1,-1
16342,33,18,"     ,, ,,  (                   ",33,20
16342,34,18,"             <           -   ,  ",35,17
16342,35,18,".                               ",35,20
16342,36,18,",               ]             .,",37,17
16342,37,18,"...    ]                       -",36,17
16342,38,18,"-+           {            >    ,",37,19
16342,39,18,".,                             .",41,18
16342,40,18,"..,   }                       ..",40,19
16342,41,18,".-        (                    ,",39,18
16342,42,18," .             ]                ",41,19
16342,43,18,"             }          + .     ",44,18
16342,44,18," (                              ",43,18
16342,45,18,"                                ",46,18
16342,46,18,"   . }                      . + ",45,18
16342,47,18,".                      +     ,  ",47,20
16342,48,18,". . <                          .",-1,-1
16342,49,18,"--               +            . ",50,17
16342,50,18,"      .                         ",51,17
16342,51,18,"..                           +. ",50,19
16342,52,18,"                               .",52,17
16342,53,18,"      -     -- -     ,     }    ",53,17
16342,54,18," . }          +            {    ",53,19
16342,55,18,"           }           [        ",55,20
16342,56,18,"      .    .}  .   .   }  . + , ",58,18
16342,57,18,"                                ",56,19
16342,58,18,"                     >      -   ",56,18
16342,59,18,"<.  ,                      >   .",58,17
16342,60,18,"                       {        ",60,17
16342,61,18,"  .                             ",61,20
16342,62,18,"                                ",61,19
16342,63,18,"                                ",63,17
16342,0,19,"        .                     . ",1,19
16342,1,19," ,                              ",0,19
16342,2,19,"( . }             [         .   ",-1,-1
16342,3,19,"((           )                  ",4,18
16342,4,19,"                    )       ,   ",4,21
16342,5,19," .             (               .",4,20
16342,6,19,"..                              ",8,19
16342,7,19," ..[           [               .",8,18
16342,8,19,". .         ]           }    -  ",6,19
16342,9,19," .         )                    ",10,20
16342,10,19," ++                             ",11,19
16342,11,19,"   <            {   >        ]  ",10,19
16342,12,19,".         )                     ",13,18
16342,13,19," -      { >                   (-",13,20
16342,14,19,"..    )          {             .",15,18
16342,15,19," .       [  < {    +          , ",16,20
16342,16,19,"  --(                           ",17,18
16342,17,19,"         [  <      +          , ",17,17
16342,18,19," .(          }    )             ",18,18
16342,19,19,"               }             ,  ",19,21
16342,20,19,"       (                        ",-1,-1
16342,21,19,"..    .                        ,",20,18
16342,22,19,"       >                        ",23,19
16342,23,19," -          {                 ,,",22,19
16342,24,19," .                             .",24,18
16342,25,19,"          [)   ,            +.  ",26,19
16342,26,19,"                                ",25,19
16342,27,19,", .             + -            ,",28,19
16342,28,19,",.                   ,          ",27,19
16342,29,19,"..                    .    >    ",-1,-1
16342,30,19,"..                             .",31,20
16342,31,19,")       -      ]-        ]      ",33,19
16342,32,19,",                               ",34,19
16342,33,19,"(-                   ,    )     ",31,19
16342,34,19,",  .                            ",32,19
16342,35,19,".             -                 ",-1,-1
16342,36,19,"..,      <      ,             ..",37,20
16342,37,19,"+-               -              ",38,18
16342,38,19,"..                              ",39,19
16342,39,19,"..                    [        .",38,19
16342,40,19,"..                      <    , .",40,18
16342,41,19," ,                  +           ",42,18
16342,42,19,"..           [   >  ,       [  .",43,19
16342,43,19,".(          )                   ",42,19
16342,44,19,".                     { ]  .  , ",44,20
16342,45,19,"                                ",-1,-1
16342,46,19,".             .     <          .",45,20
16342,47,19,".                              .",47,17
16342,48,19,"....   .                  {    .",49,20
16342,49,19,"  ) <                >          ",49,17
16342,50,19,". ,.                           -",51,18
16342,51,19,"             (        }         ",52,19
16342,52,19,"                        ]       ",51,19
16342,53,19,"..                         <   .",54,18
16342,54,19,"      .  ,+          <        . ",54,17
16342,55,19,"     .                          ",57,19
16342,56,19,"]          .   .       . .   {  ",57,18
16342,57,19,"    )               .          ,",55,19
16342,58,19,"  ]            .   +  [     ] < ",58,21
16342,59,19,"  .-,  <(                     ..",58,20
16342,60,19,"      .      ,      [  }        ",62,19
16342,61,19,"                                ",62,18
16342,62,19,"   ,  +      >              )   ",60,19
16342,63,19," .                        .  .  ",63,20
16342,0,20,"  .   +        ,     <<]      . ",0,18
16342,1,20,"       .                        ",2,20
16342,2,20,"    )      .+                   ",1,20
16342,3,20,"            +          >   <    ",2,21
16342,4,20," ,          )             ,     ",5,19
16342,5,20,"                   ]           .",6,21
16342,6,20," ,                  ).          ",7,20
16342,7,20,"         {  .                   ",6,20
16342,8,20,"-.                            -.",8,21
16342,9,20,"        +           +           ",9,21
16342,10,20,"                         .     ,",9,19
16342,11,20," -               <              ",-1,-1
16342,12,20,". .    }        ]             ) ",12,21
16342,13,20,".            (                . ",13,19
16342,14,20,"         +               )      ",15,20
16342,15,20," ..                            .",14,20
16342,16,20," ..             }  }            ",15,19
16342,17,20,"                 (              ",18,20
16342,18,20," .       [  < {                 ",17,20
16342,19,20,".  .    (     (                 ",20,20
16342,20,20,".                       {      .",19,20
16342,21,20," -                            ,.",20,21
16342,22,20,".           ,      {          ..",22,22
16342,23,20," ...                        ,<..",24,21
16342,24,20,".    )                         .",26,20
16342,25,20,",                           ,  .",25,18
16342,26,20,"        }                    >  ",24,20
16342,27,20,"                       ,.       ",28,20
16342,28,20," <  >    +                  <   ",27,20
16342,29,20,"..     >    ,                 ..",29,21
16342,30,20,")                        ]  -   ",32,20
16342,31,20," .                          <   ",30,19
16342,32,20,")..               (  )         ,",30,20
16342,33,20,"                                ",33,18
16342,34,20,") .]                       -   .",36,20
16342,35,20,". ..                           .",35,18
16342,36,20,")                     ,        .",34,20
16342,37,20,".,                  >     (    .",36,19
16342,38,20,"+                               ",39,20
16342,39,20,"+-.                            .",38,20
16342,40,20," .                             .",-1,-1
16342,41,20,"  -     [                       ",43,20
16342,42,20,"         ]]    >                ",41,21
16342,43,20,"                           [  , ",41,20
16342,44,20,".        >}  )       >          ",44,19
16342,45,20,"- . .    -                      ",46,19
16342,46,20,"-.   {             -           -",46,22
16342,47,20,"....                           .",47,18
16342,48,20,"    .              -     (     -",50,20
16342,49,20,". ..               (           .",48,19
16342,50,20,"                 +        {     ",48,20
16342,51,20,"    .    [                      ",51,21
16342,52,20,"       -{              .   {)  .",53,21
16342,53,20,"     }          [              .",53,22
16342,54,20," +   (        -     [         + ",54,21
16342,55,20,"              +  (              ",55,18
16342,56,20,"]            +                  ",55,21
16342,57,20,"   .                    {       ",59,20
16342,58,20,"  +                             ",59,19
16342,59,20,"  ,  >                          ",57,20
16342,60,20,"   ..          {     }      >   ",60,21
16342,61,20," ,.                          ,  ",61,18
16342,62,20,"   ,..           )           + ,",62,21
16342,63,20,"   ) (                        . ",63,19
16342,0,21,"                        .      .",1,22
16342,1,21,".                               ",-1,-1
16342,2,21," .          (  -                ",3,20
16342,3,21,". -           }             (  ,",3,22
16342,4,21," +              .              ,",4,19
16342,5,21,"   .                            ",7,21
16342,6,21,"                                ",5,20
16342,7,21,"              -             . . ",5,21
16342,8,21,"-.,          )                 .",8,20
16342,9,21," ,                              ",9,20
16342,10,21,"    >                           ",10,23
16342,11,21,"      +             <           ",11,23
16342,12,21,".                             ] ",12,20
16342,13,21,".,                  )          )",12,22
16342,14,21,". . (                           ",16,21
16342,15,21," ,, ..        [                 ",17,21
16342,16,21,".                             , ",14,21
16342,17,21,"   -                   [        ",15,21
16342,18,21,". .                             ",17,22
16342,19,21,"                                ",19,19
16342,20,21,"                                ",21,20
16342,21,21,".. .               [          <.",21,23
16342,22,21,"                               .",22,23
16342,23,21,"             -                  ",25,21
16342,24,21,"         ) ]                    ",23,20
16342,25,21,"        ]        .             >",23,21
16342,26,21,",.                              ",27,22
16342,27,21,"-                      ,-       ",-1,-1
16342,28,21,".. >                          . ",29,22
16342,29,21,". <>     ]                     .",29,20
16342,30,21," .] +                          >",32,21
16342,31,21," .         (          }         ",33,21
16342,32,21," .                              ",30,21
16342,33,21," .          <                   ",31,21
16342,34,21," .                              ",35,22
16342,35,21," . ,        ,      -    ]       ",36,22
16342,36,21,".   ,                   .(    . ",36,23
16342,37,21,"          )-            )      ]",38,22
16342,38,21,"          }          .  .       ",38,23
16342,39,21,"-.                              ",40,21
16342,40,21,"..            -                 ",39,21
16342,41,21,"    [                           ",42,20
16342,42,21,".. {           }    {     ,    .",43,22
16342,43,21,".                               ",44,21
16342,44,21,".   .                    <    < ",43,21
16342,45,21,"                                ",47,21
16342,46,21," . ...    . .. . ......  .      ",48,21
16342,47,21," ...           }               .",45,21
16342,48,21," . .   }  }               )    .",46,21
16342,49,21," ...       [              {    ,",49,23
16342,50,21,",..  . {                   (  ,,",52,21
16342,51,21,"       .  {                     ",51,20
16342,52,21,",       }                    .  ",50,21
16342,53,21," .} }                           ",52,20
16342,54,21,"     ] ]                     {  ",54,20
16342,55,21,"] .                             ",56,20
16342,56,21,"  .}              (            .",57,21
16342,57,21,"   }      <                     ",56,21
16342,58,21,"  )  -                         >",58,19
16342,59,21,"   .                -           ",59,23
16342,60,21,"  .  ...             <          ",60,20
16342,61,21,"  ...                          ,",63,21
16342,62,21,"   .         >               ,, ",62,20
16342,63,21,"                              . ",61,21
16342,0,22,",..  }           ,           .  ",2,22
16342,1,22,"     .   }      {               ",0,21
16342,2,22," ,, [        [                 .",0,22
16342,3,22,"..           [              <  .",3,21
16342,4,22,"                            {  .",4,24
16342,5,22,".          < {              .   ",5,23
16342,6,22,"(                             < ",7,23
16342,7,22,"                       .{  ]  . ",8,22
16342,8,22,"..    <          )              ",7,22
16342,9,22," ,       (    .        +        ",8,23
16342,10,22,"                              .>",-1,-1
16342,11,22,"                                ",13,22
16342,12,22,"., .      ,                     ",13,21
16342,13,22,"  .                      -      ",11,22
16342,14,22," ,. .     ,       [          ) .",13,23
16342,15,22,". . }                 }         ",15,24
16342,16,22,"  .           >                 ",-1,-1
16342,17,22,".  .}   <                       ",18,21
16342,18,22,"    .              +            ",20,22
16342,19,22,".       { +                 +  ,",19,24
16342,20,22,"     .                         .",18,22
16342,21,22,"..                              ",21,24
16342,22,22,".  { ,                        ..",22,20
16342,23,22,", .               }             ",23,24
16342,24,22,"-,   )       -   >           ( ,",-1,-1
16342,25,22,". ,                             ",26,23
16342,26,22,".   >                           ",25,23
16342,27,22,",.                             .",26,21
16342,28,22,"...                +           ,",28,23
16342,29,22,"...   ,                        .",28,21
16342,30,22,". .,       .     )             .",30,23
16342,31,22,"...                  +>       [ ",32,22
16342,32,22," ..........................  }  ",31,22
16342,33,22," ,.                             ",32,23
16342,34,22,"  ..    }                      .",35,23
16342,35,22,"                  +           , ",34,21
16342,36,22,"  )               ++            ",35,21
16342,37,22,"... .                  <   }> . ",37,23
16342,38,22,"   .    {                 .   + ",37,21
16342,39,22,"    }    .                      ",40,22
16342,40,22," .  .                        .) ",39,22
16342,41,22,".,,.                            ",41,23
16342,42,22,",             -                -",43,23
16342,43,22,".,.                 )          .",42,21
16342,44,22,"- ,                .           .",-1,-1
16342,45,22," ,                            ),",44,23
16342,46,22," ,.  .             ]           .",46,20
16342,47,22,"   ........  ... ..            .",49,22
16342,48,22," ...}     }  )        >         ",48,24
16342,49,22,"          (                     ",47,22
16342,50,22," ..  .                          ",51,22
16342,51,22,"               ,              ..",50,22
16342,52,22,"         -  (                   ",53,23
16342,53,22,"  (                -           -",53,20
16342,54,22,"   .  .                       - ",54,23
16342,55,22,">         [                   , ",55,23
16342,56,22,"  ,        -                ) , ",56,23
16342,57,22,"    .                    {      ",57,23
16342,58,22,". .  <                         .",60,22
16342,59,22,"  ..   ,                        ",60,23
16342,60,22,"     .     { [           }   ,  ",58,22
16342,61,22," <   <      <        }    >   < ",63,22
16342,62,22,"     ,            >             ",-1,-1
16342,63,22,"  - ><  }    +                  ",61,22
16342,0,23,"     {         <     (          ",0,25
16342,1,23,",.                           . .",2,23
16342,2,23,", +                             ",1,23
16342,3,23,".                    {        ..",2,24
16342,4,23,".          .  )                 ",6,23
16342,5,23,".  .      [                     ",5,22
16342,6,23,".                (              ",4,23
16342,7,23,"          ]       (        }  . ",6,22
16342,8,23,"    ]                         < ",9,22
16342,9,23,"            +                   ",10,24
16342,10,23," -}                             ",10,21
16342,11,23,"                                ",11,21
16342,12,23,"...                             ",14,23
16342,13,23,",-          {                  ,",14,22
16342,14,23,".,                             ]",12,23
16342,15,23,".                              .",16,24
16342,16,23,"  ..                  <        .",17,23
16342,17,23,"   .      +{                   .",16,23
16342,18,23,"  . .                           ",-1,-1
16342,19,23,"    .                           ",19,25
16342,20,23,".   .    [             ]        ",20,25
16342,21,23,"   (            )            (  ",21,21
16342,22,23,"        )                ,    . ",22,21
16342,23,23," .           +         ]        ",24,24
16342,24,23,"...                            ,",24,25
16342,25,23,"   .  -                         ",26,22
16342,26,23,".           .                  ,",25,22
16342,27,23,". <>                            ",26,24
16342,28,23,".            <                  ",28,22
16342,29,23,".      ]....   .  .. .         .",-1,-1
16342,30,23,"...     >              <   }   .",30,22
16342,31,23," ]............................. ",31,25
16342,32,23,"               - (            ,.",33,22
16342,33,23,"       <                        ",34,23
16342,34,23," .       <  <[                  ",33,23
16342,35,23,"        (              )       +",34,22
16342,36,23,".            [                ( ",36,21
16342,37,23,"..               -             ,",37,22
16342,38,23,"                   <          . ",38,21
16342,39,23,"   .   .                  > ,<. ",38,24
16342,40,23,".         ,                     ",40,24
16342,41,23,"..                           .  ",41,22
16342,42,23,"..(            >             }, ",42,24
16342,43,23,"+,.     {                      -",42,22
16342,44,23,"-  -           ) .     }       ,",45,22
16342,45,23,",-.                             ",47,23
16342,46,23,".        ))  ]                 }",48,23
16342,47,23,",...                            ",45,23
16342,48,23,". .                            .",46,23
16342,49,23,"  .  ,  )                       ",49,21
16342,50,23," .                 +         ,..",51,24
16342,51,23,"   }},           [            . ",52,24
16342,52,23,",.                           ,  ",53,24
16342,53,23,"    .                           ",52,22
16342,54,23,"  ..                           ,",54,22
16342,55,23," >   ..      <  }              .",55,22
16342,56,23,"                        +       ",56,22
16342,57,23," >>> {       .                  ",57,22
16342,58,23,"     <                          ",58,25
16342,59,23,"                [               ",59,21
16342,60,23,"                                ",59,22
16342,61,23,"     ,>                    <    ",62,23
16342,62,23,"  ,}                      ,  ,, ",61,23
16342,63,23,"                            <   ",62,24
16342,0,24," .    -                -        ",0,26
16342,1,24,".                              .",3,24
16342,2,24,".                               ",3,23
16342,3,24,".   .            .             .",1,24
16342,4,24,"  .                             ",4,22
16342,5,24,"   .                            ",5,26
16342,6,24,". [[[ [ [[[[  [[[[[[[ [[[[[[[ [ ",6,26
16342,7,24,"   .             .. ..... ..... ",9,24
16342,8,24,"[[                  }          .",9,25
16342,9,24,"                )               ",7,24
16342,10,24," .  .                  +        ",9,23
16342,11,24," - }                            ",11,25
16342,12,24,"., .                           .",12,26
16342,13,24,".   ,                          ,",13,26
16342,14,24,"   (                           ]",15,25
16342,15,24," [  }                          [",15,22
16342,16,24,".   }}    }                 )   ",15,23
16342,17,24,"    . .     . .                ,",17,26
16342,18,24,"       }                     [  ",20,24
16342,19,24,".  .                       ,,  .",19,22
16342,20,24,"   }                            ",18,24
16342,21,24,"..  }                          .",21,22
16342,22,24,"       , +                      ",22,26
16342,23,24,"   , > +     >                  ",23,22
16342,24,24," , < -                          ",23,23
16342,25,24,".   .                      (    ",25,25
16342,26,24,".                               ",27,23
16342,27,24,"           >                {   ",27,25
16342,28,24,". ]   }              .          ",30,24
16342,29,24,". ]             +               ",29,26
16342,30,24,".                         ,     ",28,24
16342,31,24,"                                ",32,25
16342,32,24,".                 <        .  . ",33,24
16342,33,24,"  [                           < ",32,24
16342,34,24,".,,                     .       ",36,24
16342,35,24," .  .                         .-",34,25
16342,36,24,"..       .    ,                ,",34,24
16342,37,24,".   ,              }           .",37,26
16342,38,24,"                    }           ",39,23
16342,39,24," .                             ,",38,25
16342,40,24,".          <                    ",40,23
16342,41,24,".,                             ,",41,26
16342,42,24,"..,                            .",42,23
16342,43,24,".,,..  .                      . ",-1,-1
16342,44,24,"..                           - -",44,25
16342,45,24,"..  }                        ,  ",47,24
16342,46,24,".  }                            ",-1,-1
16342,47,24,"..                             .",45,24
16342,48,24," .      (         { [          .",48,22
16342,49,24,"..    }   {      .    }  )     }",50,25
16342,50,24,"     ..               (        .",49,25
16342,51,24,"   ..                          .",50,23
16342,52,24,"}.     +                       }",51,23
16342,53,24,",,..  .                    }   .",52,23
16342,54,24,".}  }                       }  }",54,25
16342,55,24,"  .                             ",56,25
16342,56,24,"   ..                           ",56,26
16342,57,24," .    .-{            .          ",-1,-1
16342,58,24,"     {                          ",57,25
16342,59,24,"                           .    ",60,25
16342,60,24," <                -             ",60,26
16342,61,24,"< ,                          << ",63,24
16342,62,24,"                            <   ",63,23
16342,63,24,"<                            < <",61,24
16342,0,25,"  .                            .",0,23
16342,1,25,"          }              }      ",2,26
16342,2,25,".      +                 [      ",4,25
16342,3,25," <.   > +                       ",5,25
16342,4,25,"  .                             ",2,25
16342,5,25,"   .                           .",3,25
16342,6,25,".   ..  }  <                    ",-1,-1
16342,7,25,"[.    < {          (        (),]",8,26
16342,8,25,".                              .",7,26
16342,9,25,"[[    < {          (        (),[",8,24
16342,10,25," .               +        ,    .",11,26
16342,11,25,"  .      . .   ,            {  .",11,24
16342,12,25,"...}    {                       ",-1,-1
16342,13,25,"               [        (      ]",13,27
16342,14,25," .    < {          (        (),]",16,25
16342,15,25,"   .                   .       ]",14,24
16342,16,25,"  -                  -        -]",14,25
16342,17,25,",.       }                >   .-",17,27
16342,18,25,".    .  .                  ]   ,",18,27
16342,19,25," ..   ..          ]           ,.",19,23
16342,20,25,".                     {        .",20,23
16342,21,25,"      ( +  <    >               ",23,25
16342,22,25,"                       +        ",22,27
16342,23,25,"      )                         ",21,25
16342,24,25,".                               ",24,23
16342,25,25,".    ,            ,         ( < ",25,24
16342,26,25,"             { ] ]]]  ] ]]]] .  ",25,26
16342,27,25,"        >                 < ]   ",27,24
16342,28,25,"   +     -              +       ",28,27
16342,29,25," { .                            ",30,25
16342,30,25,"   >                            ",29,25
16342,31,25,"  <      }         +            ",31,23
16342,32,25,"  <                           . ",31,24
16342,33,25,")    .                         )",32,26
16342,34,25,"  ,                     . .    +",35,24
16342,35,25,"                 -        { . . ",35,27
16342,36,25," ..            <                ",37,25
16342,37,25,"+.                             ,",36,25
16342,38,25," .                 ,           .",39,24
16342,39,25,"..                             ,",39,27
16342,40,25,". -      ,            (- .     ,",42,25
16342,41,25,"   <                          . ",-1,-1
16342,42,25,".,                              ",40,25
16342,43,25,"             - {           <  - ",43,26
16342,44,25,"           >      {             ",44,24
16342,45,25,"..-,    >      ]            (  .",44,26
16342,46,25," .  ,   ,               ,       ",47,26
16342,47,25,"    .,  .    )                  ",48,25
16342,48,25,"  .   }  } +                    ",47,25
16342,49,25," .....      <       <         . ",50,24
16342,50,25,". ,.. .                        }",49,24
16342,51,25,"..              ]           .  .",52,25
16342,52,25,". .  }  >      >  ,             ",51,25
16342,53,25,".   .  ()                      .",55,25
16342,54,25,".,                         )    ",54,24
16342,55,25,"  -)-                      }    ",53,25
16342,56,25,"  >                             ",55,24
16342,57,25,"         .                      ",58,24
16342,58,25,"                         )    . ",58,23
16342,59,25,"   . ,          [       ,       ",59,26
16342,60,25,"  >                 )      .    ",59,24
16342,61,25,"             [                + ",63,25
16342,62,25," ,   <                (  < <<   ",62,26
16342,63,25,"<,                >      <  <<<<",61,25
16342,0,26,"  .                             ",0,24
16342,1,26,"   +                            ",0,27
16342,2,26,"<  .                            ",1,25
16342,3,26,"   . }     )           .        ",3,27
16342,4,26,".   }                           ",5,27
