epoch,position_x,position_y,program,combined_x,combined_y
16394,59,16," ..                            .",59,15
16394,60,16,"                                ",61,15
16394,61,16,"  .                       . ..  ",60,15
16394,62,16,"    {                     .     ",63,17
16394,63,16,"                                ",63,14
16394,0,17,"                                ",0,18
16394,1,17,"                      -     , . ",2,18
16394,2,17,"      .   <    {      {      ,  ",1,16
16394,3,17," >  >                           ",3,19
16394,4,17,"                        +       ",5,17
16394,5,17,"                  ,            .",4,17
16394,6,17,".. }}}               >          ",7,16
16394,7,17,"..                             .",8,18
16394,8,17,".  .}                       <   ",9,18
16394,9,17," [    < {          (        (),]",11,17
16394,10,17," [    < {          (        (),]",12,17
16394,11,17," [    < {          (        (),]",9,17
16394,12,17," [    < {          (        (),]",10,17
16394,13,17,".[    < {          (        (),]",15,17
16394,14,17,".[    < {          (        (),]",15,18
16394,15,17,".[    < {          (        (),]",13,17
16394,16,17,".  .}                  )   -    ",16,16
16394,17,17,"  ..                           [",17,19
16394,18,17,".     < {          (        ()] ",18,18
16394,19,17,"  .              )  +       ) - ",19,18
16394,20,17,"      }.            {        <  ",-1,-1
16394,21,17,"                [[          (   ",20,18
16394,22,17," [    < {          (        (),]",21,16
16394,23,17,"   >   (           -           )",24,18
16394,24,17,"        ]            -          ",23,16
16394,25,17," .                              ",25,15
16394,26,17," .......... ....             )  ",27,18
16394,27,17,"   [                 [  } -     ",29,17
16394,28,17,"                     (        +<",28,16
16394,29,17,".                   ,        ,. ",27,17
16394,30,17,"..                            . ",30,18
16394,31,17,"   { )(   {                     ",33,17
16394,32,17,"                            }   ",31,18
16394,33,17,"             <      +           ",31,17
16394,34,17,". )                            .",34,18
16394,35,17,"              [                 ",36,16
16394,36,17,"      ,     ,                  .",37,17
16394,37,17," .                              ",36,17
16394,38,17,".+.    -                       .",37,16
16394,39,17,".-              <     }         ",40,16
16394,40,17,"..                           , .",39,16
16394,41,17,"       }      -                 ",41,18
16394,42,17,".                               ",42,19
16394,43,17,"                            (   ",44,16
16394,44,17,".                               ",44,15
16394,45,17,".         <        +          ,.",44,18
16394,46,17,".                              .",45,16
16394,47,17,"     <                   ,>     ",46,16
16394,48,17,"    }                           ",48,18
16394,49,17,".                  +         >  ",50,16
16394,50,17,"     ,     -     {           .,.",49,18
16394,51,17,",.                             -",52,18
16394,52,17," . ]                            ",52,16
16394,53,17,"  ..                        (  .",54,18
16394,54,17,"..  }                   [  ]  , ",-1,-1
16394,55,17,"   {   ]   }                    ",55,16
16394,56,17,".          .                   .",57,16
16394,57,17,">))                            <",59,17
16394,58,17," ..     {                   ,<  ",58,19
16394,59,17,"  >>>><   >                  > >",57,17
16394,60,17,"                           )   .",60,19
16394,61,17,"  ..                            ",62,18
16394,62,17,"            (                 } ",63,18
16394,63,17,"      )        {                ",62,16
16394,0,18,"        }.              (       ",0,17
16394,1,18," .       }                      ",2,19
16394,2,18,"      ,           ,             ",1,17
16394,3,18,"                                ",4,19
16394,4,18,"                              > ",6,18
16394,5,18,".                               ",7,18
16394,6,18,"  ,                      ,     .",4,18
16394,7,18,"..                         ,   .",5,18
16394,8,18,".,{>                           ,",7,17
16394,9,18,".,                             ,",8,17
16394,10,18," [    < {          (        (),]",11,19
16394,11,18," [    < {          (        (),]",-1,-1
16394,12,18,".[    < {          (        (),]",12,20
16394,13,18," [    < {          (        (), ",13,16
16394,14,18,".[    < {          (        (), ",16,18
16394,15,18,".[    < {          (        (),]",14,17
16394,16,18,".     < {          (        (){ ",14,18
16394,17,18,"..    < {          (  <     ( ),",-1,-1
16394,18,18,".     < {      (     <     ( ),]",18,17
16394,19,18," [    < {          (        (), ",19,17
16394,20,18,"[[    < {          (        (), ",21,17
16394,21,18," [    < {          (        (),.",23,18
16394,22,18," .      .                       ",22,16
16394,23,18," )            ,{              . ",21,18
16394,24,18,"    ,     (         }           ",23,17
16394,25,18,",.         )  -        - ][     ",26,19
16394,26,18,".            -          + )     ",26,16
16394,27,18,"       .                  +     ",26,17
16394,28,18,"               }                ",29,18
16394,29,18,"..             [            <  .",28,18
16394,30,18,".           ,                 . ",30,17
16394,31,18,".           (              ]    ",32,17
16394,32,18,".  <.                         . ",32,16
16394,33,18,"     ,, ,,  (                   ",33,16
16394,34,18,".            <           -   ,..",34,17
16394,35,18,"..                             .",36,18
16394,36,18,"                ]             ..",35,18
16394,37,18,"...                            .",36,19
16394,38,18,".            {            >    (",40,18
16394,39,18,"..                              ",38,19
16394,40,18,"  -   }                       ..",38,18
16394,41,18,"..        (                    .",41,17
16394,42,18," +             ]                ",43,18
16394,43,18,".            }          + .     ",42,18
16394,44,18,".                              .",45,17
16394,45,18,"-                              .",45,20
16394,46,18,".. . }                      . + ",-1,-1
16394,47,18,"                       +     , .",47,16
16394,48,18,".   <                          .",48,17
16394,49,18," -               +            . ",50,17
16394,50,18,"      .                         ",49,19
16394,51,18,".                            +. ",-1,-1
16394,52,18,"+                               ",51,17
16394,53,18,".     -     -- -     ,     }   )",55,18
16394,54,18," . }          +            {    ",53,17
16394,55,18,"...        }           [        ",53,18
16394,56,18,"...   .    .}  .   .   }  . + , ",56,16
16394,57,18," (                              ",59,18
16394,58,18,"                     >      -   ",58,20
16394,59,18,"    ,                      >    ",57,18
16394,60,18,"                       {        ",59,19
16394,61,18," <.                             ",62,19
16394,62,18,"                                ",61,17
16394,63,18,"                                ",62,17
16394,0,19," .      .                     . ",0,21
16394,1,19,"                                ",2,20
16394,2,19,"    }                       .   ",1,18
16394,3,19,"             )                  ",3,17
16394,4,19,"                    )       ,   ",3,18
16394,5,19,"..             (               .",4,20
16394,6,19,"..                             .",7,20
16394,7,19,"...[           [               .",6,20
16394,8,19,"- .         ][          }    -  ",8,20
16394,9,19," [    < {          (        (),(",9,21
16394,10,19," [    < {          (        (),]",12,19
16394,11,19," [    < {          (        (),]",10,18
16394,12,19," [    < {          (        (),]",10,19
16394,13,19,".[    < {          (        (), ",14,20
16394,14,19,".[    < {          (        () ]",13,20
16394,15,19,".[    < {          (        (), ",16,20
16394,16,19,".[    < {          (        ()  ",17,20
16394,17,19," [    < {          (        (),[",17,17
16394,18,19," [    < {          (        (),]",18,20
16394,19,19," [    < {          (        (),]",19,21
16394,20,19,"-)     (                       )",21,20
16394,21,19,",.    .                        )",-1,-1
16394,22,19,"))     >                       -",22,21
16394,23,19,"            {                 . ",24,19
16394,24,19,",.                             .",23,19
16394,25,19,".         [)   ,            +   ",25,20
16394,26,19,".                               ",25,18
16394,27,19,"  .             + -            ,",26,20
16394,28,19," .                   ,          ",29,19
16394,29,19,".                     .    >    ",28,19
16394,30,19,"..            (                .",30,20
16394,31,19,"        -      ]-        ]      ",31,21
16394,32,19,"                                ",-1,-1
16394,33,19,".-                   ,    )     ",35,19
16394,34,19,"   .                           .",33,20
16394,35,19,".             -                ,",33,19
16394,36,19,"..,      <      ,             ..",37,18
16394,37,19," -               -             .",37,20
16394,38,19,"..                             .",39,18
16394,39,19," .                    [         ",40,19
16394,40,19," .                      <    ,  ",39,19
16394,41,19," .                  +           ",40,20
16394,42,19,"..           [   >  ,       [  .",42,17
16394,43,19,".  }        )                   ",44,19
16394,44,19,"                      { ]  .    ",43,19
16394,45,19,",                               ",46,19
16394,46,19,".             .     <           ",45,19
16394,47,19,".                              .",48,20
16394,48,19,". ..   .                  {     ",47,20
16394,49,19,"  ) <                >         .",50,18
16394,50,19,". ,.                            ",51,20
16394,51,19,".            (        }         ",52,19
16394,52,19,"..                      ]       ",51,19
16394,53,19,"                           <    ",52,20
16394,54,19,"      .  ,+          <        . ",55,19
16394,55,19,"     .                          ",54,19
16394,56,19,"           .   .       . .   {  ",55,20
16394,57,19," )  )               .          ,",56,20
16394,58,19,"  .            .   +  [     ]   ",58,17
16394,59,19,"  --,  <(                     ..",60,18
16394,60,19," .    .      ,      [  }        ",60,17
16394,61,19,"  >                             ",62,20
16394,62,19,"   ,  +      >                <>",61,18
16394,63,19," .                        .  . <",-1,-1
16394,0,20,"  .   +        ,     <<]      . ",0,22
16394,1,20," .     .                        ",1,21
16394,2,20,"    )      .+                   ",1,19
16394,3,20,"+.          +          >   <    ",2,21
16394,4,20,".           )             ,    .",5,19
16394,5,20,".                  ]           .",5,22
16394,6,20,".,                  ).         .",7,19
16394,7,20,".        {  .                 ,)",6,19
16394,8,20,"-(                            - ",8,19
16394,9,20,"        +           +           ",10,20
16394,10,20," [    < {          (        (),]",9,20
16394,11,20,".[    < {          (        (), ",12,21
16394,12,20,".[    < {          (        (),]",12,18
16394,13,20,".[    < {          (        () ]",14,19
16394,14,20,".[    < {          (        (), ",13,19
16394,15,20,".[    < {          (        (), ",15,22
16394,16,20,".[    < {          (        ()  ",15,19
16394,17,20,"..    < {          (        ()  ",16,19
16394,18,20," [    < {          (        (),]",18,19
16394,19,20," [    < {          (        (),]",18,21
16394,20,20," [    < {          (        ()[[",22,20
16394,21,20,")-                    }       ,,",20,19
16394,22,20,",.          ,      {          .[",20,20
16394,23,20,". ..                        ,<..",24,21
16394,24,20," .   )                         ,",25,21
16394,25,20,"                            ,  .",25,19
16394,26,20,")       }                    >  ",27,19
16394,27,20,".                      ,.       ",27,21
16394,28,20,"    >    +                  <   ",28,22
16394,29,20,"..     >    ,                 ..",-1,-1
16394,30,20,"..                       ]  -   ",30,19
16394,31,20," (                          <   ",32,20
16394,32,20,", .               (  )         ,",31,20
16394,33,20,"                                ",34,19
16394,34,20,". .]                           .",36,20
16394,35,20,". ..                           .",-1,-1
16394,36,20,".                     ,        .",34,20
16394,37,20,"                    >     (    .",37,19
16394,38,20,".                               ",37,21
16394,39,20," ..                            ,",41,20
16394,40,20," .                              ",41,19
16394,41,20," .-     [                      ,",39,20
16394,42,20,".        ]]  <                  ",42,21
16394,43,20,".                          [    ",44,21
16394,44,20,"..       >}  )       >          ",46,20
16394,45,20,". . .    -                      ",45,18
16394,46,20,".    {             -           ]",44,20
16394,47,20,"....              .             ",48,19
16394,48,20,".   .              -     (     ,",47,19
16394,49,20,"  ..               (           .",48,21
16394,50,20,"                 +        {     ",-1,-1
16394,51,20,".,  .    [                      ",50,19
16394,52,20,"        {              .   {)   ",53,19
16394,53,20,".-   }          [              .",54,21
16394,54,20,".    (        -     [         + ",55,21
16394,55,20," <>           +  (              ",56,19
16394,56,20,"             +                  ",57,19
16394,57,20,"   .                    {       ",58,21
16394,58,20,"                                ",58,18
16394,59,20," >   >                          ",60,20
16394,60,20," . ..                }      >   ",59,20
16394,61,20," <>                       <<    ",60,21
16394,62,20,"   ,..           )           +  ",61,19
16394,63,20," < ) (                         <",63,22
16394,0,21,"                        .-     .",0,19
16394,1,21,"                                ",1,20
16394,2,21,",           (  -                ",3,20
16394,3,21,". -    +      }             (   ",5,21
16394,4,21,",,              .               ",-1,-1
16394,5,21,".. .                           .",3,21
16394,6,21,"                -               ",7,21
16394,7,21,"              -             . .(",6,21
16394,8,21,",[    < {          (        ()),",10,21
16394,9,21,"      < {          (        (),(",9,19
16394,10,21,".[    < {          (        ()),",8,21
16394,11,21,".[    < {          (        (),)",11,23
16394,12,21,".[    < {          (        (), ",11,20
16394,13,21," [    < {          (        (),]",-1,-1
16394,14,21,".[    < {          (        (), ",15,21
16394,15,21,".[    < {          (        (), ",14,21
16394,16,21,".[    < {          (        (), ",16,22
16394,17,21,".[      {          (        (),,",-1,-1
16394,18,21," [    < {          (        (),]",19,20
16394,19,21," [    < {          (        (),]",19,19
16394,20,21," [    < {          (        (),]",21,21
16394,21,21," [    < {          (        (),]",20,21
16394,22,21,"),                             .",22,19
16394,23,21," ,           -                 ,",23,22
16394,24,21,"         ) ]                    ",23,20
16394,25,21,"        ]        .             >",24,20
16394,26,21,".                               ",25,22
16394,27,21,"                       ,-       ",27,20
16394,28,21,"., >                          . ",29,21
16394,29,21,",.<>     ]                     .",28,21
16394,30,21,"..] +                          >",29,22
16394,31,21," .         (          }         ",31,19
16394,32,21,"                                ",34,21
16394,33,21,"            <                   ",34,22
16394,34,21," .                              ",32,21
16394,35,21," . ,        ,      -    ]       ",36,22
16394,36,21,"    ,                   .(    ..",35,22
16394,37,21,"-,        )-            )      ]",38,20
16394,38,21,"          }          .  .       ",38,23
16394,39,21,"                                ",40,21
16394,40,21,"              -                ,",39,21
16394,41,21,"    [                           ",40,22
16394,42,21,".. {           }    {     ,    .",42,20
16394,43,21,"..                              ",45,21
16394,44,21,".   .                    <    < ",43,20
16394,45,21,".                               ",43,21
16394,46,21,"-.....    . .. . ......  .      ",-1,-1
16394,47,21,"....           }               .",49,21
16394,48,21," ,  .  }  }               )    .",49,20
16394,49,21,"....       [              {    .",47,21
16394,50,21,"-,.  . {                   (  ,-",50,23
16394,51,21,"...    .  { >                   ",51,23
16394,52,21,"                             .  ",52,23
16394,53,21,"..} }                           ",53,22
16394,54,21,".,   ] ]                     {  ",53,20
16394,55,21,"                               -",54,20
16394,56,21,"                  (            .",56,23
16394,57,21,"   }      <                     ",58,22
16394,58,21,"> )  -                          ",57,20
16394,59,21,".  .                -    [      ",61,21
16394,60,21,"  .  ...             <          ",61,20
16394,61,21,".....                           ",59,21
16394,62,21," .-          >               ,.-",63,21
16394,63,21,"-<                           }. ",62,21
16394,0,22," ..  }           ,           . .",0,20
16394,1,22,".    .   }      {               ",0,23
16394,2,22," ,, [        [                  ",3,22
16394,3,22,"             [              <   ",2,22
16394,4,22," .    < {          (      > (), ",5,23
16394,5,22,".          < {                  ",5,20
16394,6,22,".[    < {          (        (),]",-1,-1
16394,7,22,".[    < {          (        (),]",9,22
16394,8,22," .    < {          (        (), ",8,23
16394,9,22,".[    < {          (        (),]",7,22
16394,10,22,".                             .,",10,23
16394,11,22,".[    < {          (        (),]",11,24
16394,12,22,".[    < {          (        (),]",12,23
16394,13,22,".[    < {          (        (),]",13,24
16394,14,22," [    < {          (        (),]",14,23
16394,15,22,".[    < {          (        (), ",15,20
16394,16,22,".[    < {          (        ( , ",16,21
16394,17,22,".[    < {          (        (),,",18,22
16394,18,22,".[    < {                   (),,",17,22
16394,19,22,".[    < {          (        (), ",18,23
16394,20,22,".[    < {          (        (), ",19,23
16394,21,22,".,                              ",22,23
16394,22,22,".+ { ,                        ..",-1,-1
16394,23,22,",-.               }             ",23,21
16394,24,22,"     )       -   >           (  ",26,22
16394,25,22,".,,                             ",26,21
16394,26,22," -  >                           ",24,22
16394,27,22,".                              ,",27,23
16394,28,22,". .                +            ",28,20
16394,29,22,". .   ,                        .",30,21
16394,30,22,". .,       .     )             .",31,23
16394,31,22," ,                   +>       [ ",31,24
16394,32,22," ..........................  }  ",33,22
16394,33,22,"  .                             ",32,22
16394,34,22," ( .    }                      (",33,21
16394,35,22," .                +             ",36,21
16394,36,22," .)               ++            ",35,21
16394,37,22,"..  .                  <   }> . ",-1,-1
16394,38,22," ) .    {                 .   + ",39,22
16394,39,22," .  }    .                      ",38,22
16394,40,22,"    .                        .) ",41,21
16394,41,22,"+ ,.                            ",42,22
16394,42,22,"-(                             -",41,22
16394,43,22,"-(.                 )          .",44,23
16394,44,22,"  ,                .           .",45,23
16394,45,22,".,                             ,",46,22
16394,46,22,".    .             ]           .",45,22
16394,47,22,". .........  ... ..            .",48,23
16394,48,22,"--..}     }  )        >         ",50,22
16394,49,22,". .                             ",49,23
16394,50,22,"- -                             ",48,22
16394,51,22,"+.                      .     ..",52,22
16394,52,22,"+        -  (                   ",51,22
16394,53,22,"  (                -            ",53,21
16394,54,22,"- >   .                       - ",53,23
16394,55,22,"-         [                   , ",55,23
16394,56,22,">  +       -                  , ",-1,-1
16394,57,22,"    .                    {      ",57,23
16394,58,22,"  .  <                         <",57,21
16394,59,22,"  +.   ,                        ",60,22
16394,60,22," ,   .     { [           } ,,,  ",59,22
16394,61,22,"<<   <      <        }    >   <<",60,23
16394,62,22,"<    ,            >          << ",62,23
16394,63,22,"+ - >   }    +                  ",63,20
16394,0,23,".[    < {          (        () ]",1,22
16394,1,23,"..[                          . ]",1,24
16394,2,23,".[    < {          (        () ]",3,24
16394,3,23,"].    < {          (        () ]",4,23
16394,4,23,"..[   < {          (        ()  ",3,23
16394,5,23,"..    < {          (        (),,",4,22
16394,6,23,".[    < {          (        () ]",5,24
16394,7,23,".[    < {          (        (),]",6,24
16394,8,23," .    < {          (        (), ",8,22
16394,9,23,".[    < {          (        (),]",9,24
16394,10,23,".[    < {          (        () ,",10,22
16394,11,23,".[    < {          (        (),)",11,21
16394,12,23,".[    < {          (        (),]",12,22
16394,13,23,".[    < {          (        (),]",12,24
16394,14,23," [    < {          (        (),]",14,22
16394,15,23,".[    < {          (        (),,",16,23
16394,16,23,".[    < {          (        (),,",15,23
16394,17,23,".[    < {          (        (), ",17,24
16394,18,23," [    < {          (        (), ",19,22
16394,19,23,".[    < {          (        (), ",20,22
16394,20,23,".[    < {                   (),]",19,24
16394,21,23,"   (            )            (  ",21,25
16394,22,23,".       )                ,    . ",21,22
16394,23,23,"             +         ]        ",23,24
16394,24,23,"                               ,",24,24
16394,25,23,".  .                           )",26,23
16394,26,23,".           .             (    ,",25,23
16394,27,23,". <>                           ,",27,22
16394,28,23,".            <                  ",28,24
16394,29,23,".      ]....   .  .. .         .",30,23
16394,30,23,".,.     >              <-  }   ,",29,23
16394,31,23,".].......  ...................  ",30,22
16394,32,23," +             - (             ,",33,23
16394,33,23,"       <                        ",32,23
16394,34,23,"         <  <[                  ",36,23
16394,35,23,".       (              )        ",36,24
16394,36,23,"             [                ( ",34,23
16394,37,23,"..               -             ,",37,24
16394,38,23,"                   <          . ",38,21
16394,39,23,"   .   .                  > ,<. ",41,23
16394,40,23,".)        ,                     ",41,24
16394,41,23,"                             .  ",39,23
16394,42,23,". (            >             }, ",43,24
16394,43,23,",,.     {                      ,",-1,-1
16394,44,23,"(  -           ) .     }       ,",43,22
16394,45,23," ..        }                    ",44,22
16394,46,23,"..       ))  ]                 }",47,24
16394,47,23,"...                            .",48,24
16394,48,23,". .                             ",47,22
16394,49,23,"..   ,  )                      .",49,22
16394,50,23,"                   +          ..",50,21
16394,51,23,"..  }            [            . ",51,21
16394,52,23," .                           ,  ",52,21
16394,53,23," .  .                           ",54,22
16394,54,23,".,,..                          ,",54,24
16394,55,23," ->  ..      <  }              <",55,22
16394,56,23,"                        +       ",56,21
16394,57,23,"  >>  <      .                  ",57,22
16394,58,23,">    <                         >",-1,-1
16394,59,23,",               [             ,,",61,23
16394,60,23,"                                ",61,22
16394,61,23,"<    ,>                       <<",59,23
16394,62,23,"  ,}                  , ,,, ,,  ",62,22
16394,63,23," <                              ",62,24
16394,0,24,"[     < {       )  (        (),]",2,24
16394,1,24,".     < {       )  (        () ]",1,23
16394,2,24,"[     < {       )  (        (),]",0,24
16394,3,24,"..[   < {          (        () ]",2,23
16394,4,24,"..    < {          (        ()  ",4,26
16394,5,24,"..    < {          (        () ]",6,23
16394,6,24,".[    < {          (        (),]",7,23
16394,7,24,".[    < {          (        (),]",7,26
16394,8,24,".[    < {          (        (),]",10,24
16394,9,24,".[    < {          (        (),]",9,23
16394,10,24,".[    < {          (        (),]",8,24
16394,11,24,".[    < {          (        (),]",11,22
16394,12,24,".[    < {          (        (),]",13,23
16394,13,24,".[    < {          (        (),]",13,22
16394,14,24,".[    < {          (        (),]",14,25
16394,15,24,".[    < {          (        (),,",16,24
16394,16,24,".[      {          (        (),,",15,24
16394,17,24,".[    < {          (        (), ",17,23
16394,18,24,".[    < {                   (),]",19,25
16394,19,24,".[    < {                   (),]",20,23
16394,20,24,".     < {                   (),.",21,24
16394,21,24,".   }                          .",20,24
16394,22,24,"       , +                      ",22,25
16394,23,24,"   , > +     >                  ",23,23
16394,24,24," , <                            ",24,23
16394,25,24,"    .                      (   (",25,25
16394,26,24,".                              .",26,26
16394,27,24,"           >                {   ",28,25
16394,28,24,"  ]   }              .          ",28,23
16394,29,24,"  ]             +               ",29,26
16394,30,24,"                          ,     ",29,25
16394,31,24,",                              .",31,22
16394,32,24,"..                <        .  . ",32,26
16394,33,24,". [       }                   < ",34,24
16394,34,24,". ,                     .       ",33,24
16394,35,24,".,                     <       .",-1,-1
16394,36,24,"..       .                      ",35,23
16394,37,24,". . ,              }            ",37,23
16394,38,24,"                    }           ",-1,-1
16394,39,24,"-.                             ,",40,25
16394,40,24,"           <                    ",40,26
16394,41,24,".                              ,",40,23
16394,42,24,"- ,                            .",41,25
16394,43,24,".  ..  .                      .,",42,23
16394,44,24,"..                           - ,",46,24
16394,45,24,"..  }                        ,  ",46,25
16394,46,24,".  }                            ",44,24
16394,47,24,"..                             .",46,23
16394,48,24,".                 { [          .",47,23
16394,49,24," .    }   {      .    }  )     }",48,25
16394,50,24,"..   .                (        .",51,25
16394,51,24,".  ..                          .",53,24
16394,52,24,".. .   +                       }",53,25
16394,53,24,".. .  .                    }    ",51,24
16394,54,24,".   }                       }  {",54,23
16394,55,24,"   .}              {           +",55,25
16394,56,24,"  +..       >                  -",57,24
16394,57,24,">      -{            .          ",56,24
16394,58,24," >   {                         >",57,25
16394,59,24,"                           .    ",61,24
16394,60,24," <                -             ",60,26
16394,61,24,". ,                     <   <<< ",59,24
16394,62,24,"                            <   ",63,23
16394,63,24,"                           < <  ",-1,-1
16394,0,25,"[     < {       )  (        (),]",0,26
16394,1,25,"[     < {       )  (        (),]",1,27
16394,2,25,"[     < {       )  (        (),]",1,26
16394,3,25,"(.[   <            (         ),]",-1,-1
16394,4,25,".     < {       )  (        (), ",4,27
16394,5,25,"[.    < {          (        (),]",6,25
16394,6,25,"[.    < {          (        (),]",5,25
16394,7,25,".[    < {          (        (),)",8,25
16394,8,25,"..    < {          (        () )",7,25
16394,9,25,"..    < {          (        () [",10,26
16394,10,25,".[    < {          (        (),]",12,25
16394,11,25,".[    < {          (        (),]",12,26
16394,12,25,".[    < {          (        (),]",10,25
16394,13,25," [    < {          (        (),]",14,26
16394,14,25,".[    < {          (         ),]",14,24
16394,15,25,".[    < {                   (),]",16,26
16394,16,25," [    < {          (        (),]",15,26
16394,17,25,".[    < {                   (),]",18,26
16394,18,25,".[    < {                   (),]",20,25
16394,19,25,".[    < {                   (),]",18,24
16394,20,25,".[    < {                   (),]",18,25
16394,21,25,"      (    <    >               ",21,23
16394,22,25,"                                ",22,24
16394,23,25,"      )                         ",22,26
16394,24,25,"                                ",24,26
16394,25,25,"     ,            ,         ( < ",25,24
16394,26,25,"             { ] ]]]  ] ]]]  .  ",25,26
16394,27,25,"        >                 <     ",27,27
16394,28,25,"   +     -              +       ",27,24
16394,29,25," . .                            ",30,24
16394,30,25,".. >                           -",31,25
16394,31,25,"..<      }         +         >  ",30,25
16394,32,25," .<                           . ",33,25
16394,33,25," .   .                          ",32,25
16394,34,25,".+,                     . .    .",35,25
16394,35,25,".                         {   ..",34,25
16394,36,25,".              <                ",37,25
16394,37,25,"..                             .",36,25
16394,38,25,".                               ",38,26
16394,39,25,"                                ",39,27
16394,40,25,"- -      ,            (- .     ,",39,24
16394,41,25,"-] <                           ,",42,24
16394,42,25,".                              ,",41,26
16394,43,25,"             - {           <  -,",43,27
16394,44,25,".+         >      {           ,,",45,26
16394,45,25,"  -,    >      ]            (  ,",-1,-1
16394,46,25,". ,     ,               ,       ",45,24
16394,47,25,"-    ,  .    )           (     .",47,26
16394,48,25,". .      } +                    ",49,24
16394,49,25,". ....      <       <         . ",-1,-1
16394,50,25,"   .. .                        }",50,27
16394,51,25,".               ]           .  .",50,24
16394,52,25,".   .   )      >  ,  -          ",54,25
16394,53,25,"  . .  ()                      .",52,24
16394,54,25,".-..                       )    ",52,25
16394,55,25,",-  -                      }    ",55,24
16394,56,25," ,.,                           <",57,26
16394,57,25,"         .                      ",58,24
16394,58,25,"                                ",59,25
16394,59,25,"   . ,          [       ,       ",58,25
16394,60,25,"+<>                 )  ,   .,  <",59,26
16394,61,25,"             [                +.",63,25
16394,62,25," ,                   << << <<   ",62,26
16394,63,25,"<,                >    < < <<<<<",61,25
16394,0,26,"[     < {       )  (        (),]",0,25
16394,1,26,"[     < {       )  (        (),]",2,25
16394,2,26,"[     < {       )  (        (),]",2,28
16394,3,26,".     < {       )  (        (), ",3,27
16394,4,26,".     < {       )  (        (), ",4,24
16394,5,26,".[    < {          (        (), ",5,28
16394,6,26,".[    < {          (        (),]",6,27
16394,7,26,".[    < {          (        (),]",7,24
16394,8,26,".[    < {          (        (),]",7,27
16394,9,26,".[    < {          (        (),]",-1,-1
16394,10,26,".[    < {          (        (),[",9,25
16394,11,26,".[    < {          (        (),[",11,27
16394,12,26,".[    < {          (        (),]",11,25
16394,13,26,".[    < {          (         ),,",14,27
16394,14,26," [    < {          (        (),]",13,25
16394,15,26," [    < {          (        (),]",16,25
16394,16,26,".[    < {                   (),]",15,25
16394,17,26,".[    < {                   (),]",16,27
16394,18,26,".[    < {                   (),]",17,25
16394,19,26,".[    < {                   (), ",20,26
16394,20,26," [    < {          (        (), ",19,26
16394,21,26,"  .      > ,                    ",21,27
16394,22,26,"                                ",23,25
16394,23,26,"                   >            ",23,27
16394,24,26,"       (        .     +        ,",24,25
16394,25,26,"                                ",26,25
16394,26,26,"  }  <              {. .        ",26,24
16394,27,26,"                .  .  ..  . .   ",-1,-1
16394,28,26,"..  {>                          ",28,28
16394,29,26,"<    +         .                ",29,24
16394,30,26,"          (                     ",29,27
16394,31,26,"..   {   .                      ",30,27
16394,32,26," .          +            <   . .",32,24
16394,33,26,".,   }              ,      {    ",35,26
16394,34,26," - }      -                     ",34,27
16394,35,26,"..,                            .",33,26
16394,36,26,". }                          { }",-1,-1
16394,37,26," .  <       [  {}            ,  ",36,27
16394,38,26,"..   ,                         .",38,25
16394,39,26,"  .                            ,",39,28
16394,40,26,",      [                      .,",40,24
16394,41,26,".,.                            .",42,25
16394,42,26,". ,                        ]   .",41,27
16394,43,26,"                (           )  .",43,28
16394,44,26,". ,                      {    ..",46,26
16394,45,26,". .}          -                 ",44,25
16394,46,26,".,.                             ",44,26
16394,47,26,". .                            -",47,25
16394,48,26,". .    ,,  ,,   ,           ,   ",50,26
16394,49,26,",,   -                   {    ,.",49,27
16394,50,26,".. ,                           ,",48,26
16394,51,26," .       -                   + +",51,27
16394,52,26,".-           ,      [           ",53,27
16394,53,26,"  }   {                      ,+-",54,26
16394,54,26,".....   [     +   +             ",53,26
16394,55,26," .+.    )                 [    .",-1,-1
16394,56,26," (.{                           {",56,27
16394,57,26,"    {    (                      ",56,25
16394,58,26," -       -   )     ]         +  ",-1,-1
16394,59,26,"<    }              -           ",60,25
16394,60,26," -                              ",60,24
16394,61,26,",, -                            ",63,26
16394,62,26,"    <             +  . ..    .  ",62,25
16394,63,26,"-                          [   +",61,26
16394,0,27,"[     < {       )  (        (),]",0,29
16394,1,27,"[     < {       )  (        (),]",1,25
16394,2,27,"[     < {       )  (        (),]",-1,-1
16394,3,27,"..[   < {          (        (), ",3,26
16394,4,27,".[    < {          (        (), ",4,25
16394,5,27,".[    < {          (        (),]",-1,-1
16394,6,27,".[    < {          (        (),]",6,26
16394,7,27,".[    < {          (        (),]",8,26
16394,8,27,".[    < {          (        (),]",8,28
16394,9,27,".[    < {          (        (),]",10,27
16394,10,27,".[    < {          (        (),]",9,27
16394,11,27,".[    < {          (        (),[",11,26
16394,12,27,".[    < {          (        (),[",12,28
16394,13,27,".[    < {          (        (),]",13,29
16394,14,27,".[    < {          (        (),,",13,26
16394,15,27," [    < {          (        (),]",17,27
16394,16,27,".[    < {                   (),]",17,26
16394,17,27," [    < {          (        (),]",15,27
16394,18,27," [    < {          (        (),]",19,27
16394,19,27," [    < {          (        (),]",18,27
16394,20,27,".[    < {                   (),]",20,28
16394,21,27," [    < {                   (), ",21,26
16394,22,27,".[    < {                   () ]",22,28
16394,23,27,"    }                  [        ",23,26
16394,24,27,"                        }  .    ",26,27
16394,25,27," .        ]                .    ",26,28
