epoch,position_x,position_y,program,combined_x,combined_y
16379,12,15,".                       }       ",13,15
16379,13,15,".        [                      ",12,15
16379,14,15,"                                ",15,14
16379,15,15," }    <)          +             ",14,14
16379,16,15," .                 <          . ",17,15
16379,17,15,"   .        {                   ",16,15
16379,18,15," . .       <          .        .",19,15
16379,19,15,"  .  }                          ",18,15
16379,20,15,"})}}                       >   }",19,14
16379,21,15,"  .)           ,                ",21,17
16379,22,15,"   . }                          ",22,14
16379,23,15," ) . .                         .",-1,-1
16379,24,15,"...      +   +           ]     ,",23,14
16379,25,15,".    (                       +  ",25,13
16379,26,15," .  ,                           ",26,17
16379,27,15,"                        [  )    ",27,14
16379,28,15,"                               .",28,16
16379,29,15,"                  .             ",30,14
16379,30,15," .                              ",29,14
16379,31,15,"  .         ]  })               ",32,16
16379,32,15,"     }                   )     .",32,13
16379,33,15,".         .                     ",34,14
16379,34,15,"                                ",36,15
16379,35,15,"                                ",35,16
16379,36,15,".                            < .",34,15
16379,37,15,"                                ",37,17
16379,38,15,"+.-                           ] ",37,16
16379,39,15,"   [          ]                 ",-1,-1
16379,40,15,",. +          ,        >       .",41,15
16379,41,15,".,             )            ....",40,15
16379,42,15,"-                              -",43,14
16379,43,15,"         -      ]               ",45,15
16379,44,15,"                                ",44,16
16379,45,15,"         <  >(              [   ",43,15
16379,46,15," ,       )                +     ",47,15
16379,47,15,"                                ",46,15
16379,48,15,"} .                          [  ",-1,-1
16379,49,15,"        +          +  ]         ",50,16
16379,50,15," }                            ,,",49,14
16379,51,15," .                              ",51,14
16379,52,15,".,.      {                (    .",53,14
16379,53,15,",.. }  {           -            ",52,14
16379,54,15,"   >}         <               . ",54,16
16379,55,15,"  .    , ,   ,    ,           - ",56,16
16379,56,15," .     .   ..                  .",55,14
16379,57,15," .         ]  {[                ",56,14
16379,58,15,"       {            <   {       ",59,14
16379,59,15,"                    )          <",61,15
16379,60,15,"    [                  <      < ",60,17
16379,61,15,"                   +     .    > ",59,15
16379,62,15,"                                ",63,15
16379,63,15,"                           [    ",62,15
16379,0,16,",             -            .   ,",0,18
16379,1,16,"             [  )               ",0,17
16379,2,16,"         -                      ",2,18
16379,3,16,")   .                         ,)",3,14
16379,4,16,"   } [             (  (         ",4,15
16379,5,16,"    }  ,  }         +         . ",5,15
16379,6,16,".     }  >            )       {}",6,15
16379,7,16,"                 }            . ",9,16
16379,8,16,".               )               ",7,17
16379,9,16,"        .                 }    .",7,16
16379,10,16,"..   )   (    .   .     .      ,",9,17
16379,11,16,"               {      +         ",11,17
16379,12,16,".                             , ",12,18
16379,13,16," .                              ",13,14
16379,14,16," }                 ,       [ <<>",-1,-1
16379,15,16,"                ,          <    ",17,16
16379,16,16,"   }                            ",18,16
16379,17,16," [    < {          (        (), ",15,16
16379,18,16,"  .   }                         ",16,16
16379,19,16,"     ) }              }      }  ",18,17
16379,20,16,"     .. .                       ",20,14
16379,21,16,"  })                            ",22,16
16379,22,16,"    ]   .                       ",21,16
16379,23,16,",-                            .,",25,16
16379,24,16,"..         >                    ",24,18
16379,25,16,"-           {                .  ",23,16
16379,26,16,"                          }    .",26,18
16379,27,16,"            }             >     ",28,17
16379,28,16,"                                ",28,15
16379,29,16,"                                ",31,16
16379,30,16,"    .                          ,",30,17
16379,31,16,"                                ",29,16
16379,32,16,".          <                  . ",31,15
16379,33,16,"                            [   ",34,17
16379,34,16," +                     )    >   ",36,16
16379,35,16,"       . {                      ",35,15
16379,36,16,"+- [                          . ",34,16
16379,37,16,",.           <                 .",38,15
16379,38,16,"                                ",38,18
16379,39,16,"..                }             ",39,14
16379,40,16,".+               -             ,",40,14
16379,41,16,"   >           [               ,",42,16
16379,42,16," -     ,                    ,,  ",41,16
16379,43,16,"-                               ",43,17
16379,44,16,"-                              +",44,15
16379,45,16," .[                             ",45,17
16379,46,16,"               }   <   {        ",47,17
16379,47,16,". .  . <         <             .",48,16
16379,48,16,"   ....          }              ",47,16
16379,49,16," ,.   {                        .",49,17
16379,50,16,"     }     ,   )         .      ",49,15
16379,51,16,"      <                         ",50,17
16379,52,16,"..      ,           )  ]        ",51,17
16379,53,16,"   .                            ",55,16
16379,54,16,"                                ",54,15
16379,55,16,"  .                           . ",53,16
16379,56,16,"                                ",55,15
16379,57,16,"..                             .",58,16
16379,58,16,"  >>.  > ,     )      )       >.",57,16
16379,59,16," ..                            .",58,17
16379,60,16,"                                ",60,14
16379,61,16,"  .                       . ..  ",62,16
16379,62,16,"    {                     .     ",61,16
16379,63,16,"                                ",63,14
16379,0,17,"                                ",1,16
16379,1,17,")                     -     , . ",2,17
16379,2,17,")     .   <    {      {      , .",1,17
16379,3,17,")>  >                           ",-1,-1
16379,4,17,".                       +       ",5,17
16379,5,17,"                  ,            .",4,17
16379,6,17,".  }}}               >          ",6,18
16379,7,17,".                              .",8,16
16379,8,17,"   .}                       <   ",7,18
16379,9,17,".        }                      ",10,16
16379,10,17,"                       -  -   . ",9,18
16379,11,17," [    < {          (        (), ",11,16
16379,12,17," [    < {          (        (),]",14,17
16379,13,17,"  , }<                          ",13,18
16379,14,17," [    < {          (        (),]",12,17
16379,15,17,"   .               , [   .      ",16,17
16379,16,17,"   .}                  )   -    ",15,17
16379,17,17,"  ..                            ",19,17
16379,18,17," [    < {          (        ()  ",19,16
16379,19,17,"  .              )  +      ]    ",17,17
16379,20,17,".-,   }.            {        <  ",22,17
16379,21,17,"                [[          (   ",21,15
16379,22,17,"., .   >}  (               -    ",20,17
16379,23,17,".  >   (           -            ",23,18
16379,24,17,"        ]            -     {    ",25,17
16379,25,17," .                              ",24,17
16379,26,17,"  ......... ....             )  ",26,15
16379,27,17,"   [                 [  } -     ",29,17
16379,28,17,"                     (        + ",27,16
16379,29,17,"                    ,        ,. ",27,17
16379,30,17," .                            . ",30,16
16379,31,17,"   { )(   {                     ",-1,-1
16379,32,17," )                          }   ",33,17
16379,33,17,"             <      +           ",32,17
16379,34,17,"  )                           ..",33,16
16379,35,17,".             [                 ",36,18
16379,36,17,".     ,     ,                  .",36,19
16379,37,17," .                              ",37,15
16379,38,17,",+.    -                       .",-1,-1
16379,39,17,"..              <     }         ",40,17
16379,40,17,".-                           , .",39,17
16379,41,17," .     }      -                 ",41,19
16379,42,17,"                                ",41,18
16379,43,17,".                           (   ",43,16
16379,44,17,"                                ",44,18
16379,45,17,"          <        +          , ",45,16
16379,46,17,"                               .",48,17
16379,47,17,"     <                   ,>  .  ",46,16
16379,48,17,"    }                          .",46,17
16379,49,17,".                  +         >  ",49,16
16379,50,17,"     ,     -     {           ., ",51,16
16379,51,17,".               .              .",52,16
16379,52,17,"   ]                            ",54,17
16379,53,17,"  ..                        (  .",54,18
16379,54,17,"    }                   [  ]  , ",52,17
16379,55,17,"   {   ]   }                    ",56,17
16379,56,17,"           .                   .",55,17
16379,57,17," ))                            <",58,18
16379,58,17,"...     {                   ,< .",59,16
16379,59,17,">  > >                       > >",59,18
16379,60,17,">                          )   .",60,15
16379,61,17,"  ..                            ",63,17
16379,62,17,"            (                 } ",61,18
16379,63,17,"      )        {                ",61,17
16379,0,18,"+,      }.              (       ",0,16
16379,1,18,"         }                      ",3,18
16379,2,18,"      ,           ,             ",2,16
16379,3,18,"                                ",1,18
16379,4,18,"                              > ",5,19
16379,5,18,".                               ",5,20
16379,6,18,". ,                      ,     .",6,17
16379,7,18,"                           ,    ",8,17
16379,8,18,",,{>                           ,",9,19
16379,9,18," +                             +",10,17
16379,10,18,".[    < {          (        (),,",11,18
16379,11,18,". <          -     + >      )  ,",10,18
16379,12,18,".[    < {          (        (), ",12,16
16379,13,18,"                          <     ",13,17
16379,14,18,"         >                      ",14,19
16379,15,18,".[    < {          (        () ]",16,18
16379,16,18,".[    < {          (        () ]",15,18
16379,17,18,"..    < {          (        ()  ",18,18
16379,18,18,". . . .       <                 ",17,18
16379,19,18,"      .         ,          ,   )",18,19
16379,20,18," . .  .                         ",22,18
16379,21,18,".)                   +     ]  - ",20,19
16379,22,18,"        .                      .",20,18
16379,23,18," )            ,{              ..",23,17
16379,24,18,".   ,     (         }           ",24,16
16379,25,18,"-.         )  -        - ][     ",25,20
16379,26,18,"             -          + )     ",26,16
16379,27,18,"       .                  +     ",28,18
16379,28,18,"               }                ",27,18
16379,29,18,"..             [            <  .",30,18
16379,30,18," .          ,                 . ",29,18
16379,31,18," .          (              ]    ",31,19
16379,32,18,"   <.                         . ",32,20
16379,33,18,"     ,, ,,  (                   ",33,20
16379,34,18,".            <           -   ,..",35,18
16379,35,18,"..                             .",34,18
16379,36,18,".               ]             ..",35,17
16379,37,18,",..                            .",37,19
16379,38,18," (           {            >    (",38,16
16379,39,18,",,                             .",40,18
16379,40,18,",..   }                       ..",39,18
16379,41,18," .        (                    .",42,17
16379,42,18,"..             ]                ",42,19
16379,43,18,".            }          + .     ",-1,-1
16379,44,18,"+                              -",44,17
16379,45,18,"+                              .",45,20
16379,46,18,"++ . }                      . + ",45,19
16379,47,18,".                      +     ,  ",47,20
16379,48,18,",   <                           ",47,19
16379,49,18," -               +            . ",50,19
16379,50,18,"      .                         ",52,18
16379,51,18,"                             +. ",53,18
16379,52,18,"                                ",50,18
16379,53,18,"      -     -- -     ,     }   )",51,18
16379,54,18," . }          +            {    ",53,17
16379,55,18,"           }           [        ",54,19
16379,56,18,"      .    .}  .   .   }  . + , ",56,20
16379,57,18," (                              ",57,19
16379,58,18,"                     >      -   ",57,17
16379,59,18,">   ,                      >    ",59,17
16379,60,18,"                       {        ",62,18
16379,61,18," <.                            <",62,17
16379,62,18,"<                               ",60,18
16379,63,18,"<                               ",62,19
16379,0,19,"        .                     . ",1,19
16379,1,19,"                                ",0,19
16379,2,19,"( . }             [         .   ",2,21
16379,3,19," (           )                  ",4,20
16379,4,19,"                    )       ,   ",3,20
16379,5,19," .             (               .",4,18
16379,6,19,"..                             .",7,20
16379,7,19,"...[           [               .",6,20
16379,8,19,", .         ][          }    -  ",8,20
16379,9,19,",          )                    ",8,18
16379,10,19," [    < {          (        ()  ",9,20
16379,11,19,".[    < {          (        ()  ",12,19
16379,12,19,".[    < {          (        ()  ",11,19
16379,13,19," [    < {          (        (),]",15,19
16379,14,19,"      )          {              ",14,18
16379,15,19," [    < {          (        (),]",13,19
16379,16,19," [    < {          (        (),]",15,20
16379,17,19," .          <                   ",17,20
16379,18,19," .(          }    )             ",19,18
16379,19,19,"..             }             ,  ",21,19
16379,20,19," )     (                        ",21,18
16379,21,19,"..    .                        .",19,19
16379,22,19," .     >                        ",21,20
16379,23,19,"            {                   ",24,19
16379,24,19," .                             .",23,19
16379,25,19,".         [)   ,            +   ",25,21
16379,26,19,"                                ",28,19
16379,27,19,". .             + -            ,",26,20
16379,28,19," .                   ,          ",26,19
16379,29,19,".                     .    >    ",30,19
16379,30,19,"..            (                .",29,19
16379,31,19,"        -      ]-        ]     (",31,18
16379,32,19,"                                ",32,21
16379,33,19," -                   ,    )    .",34,20
16379,34,19,"   .                            ",34,21
16379,35,19,"-             -                ,",35,21
16379,36,19,"..,      <      ,             ..",36,17
16379,37,19,",-               -             .",37,18
16379,38,19,"..                             .",38,21
16379,39,19,"..                    [        .",39,20
16379,40,19,"..                      <    , .",40,21
16379,41,19,".                   +           ",41,17
16379,42,19,"..           [   >  ,       [  .",42,18
16379,43,19," . }        )                   ",43,20
16379,44,19,"                      { ]  .    ",44,21
16379,45,19,",                              -",46,18
16379,46,19,"              .     <           ",48,19
16379,47,19,",                              .",48,18
16379,48,19," . .   .                  {     ",46,19
16379,49,19,"  ) <                >          ",51,19
16379,50,19,"  ,.                           +",49,18
16379,51,19,"             (        }         ",49,19
16379,52,19,"                        ]       ",53,20
16379,53,19,"                           <    ",55,19
16379,54,19,"      .  ,+          <        . ",55,18
16379,55,19," ))  .                          ",53,19
16379,56,19,"           .   .       . .   {  ",58,19
16379,57,19," )  )               .          ,",57,18
16379,58,19," ..            .   +  [     ]   ",56,19
16379,59,19,"> .-,  <(                     ..",59,20
16379,60,19,"      .      ,      [  }        ",61,20
16379,61,19,"                                ",60,20
16379,62,19,"   ,  +      >                < ",63,18
16379,63,19,"..                        .  . <",63,21
16379,0,20,"  .   +        ,     <<]      . ",2,20
16379,1,20,"       .                        ",0,21
16379,2,20,"    )      .+                   ",0,20
16379,3,20,"            +          >   <    ",4,19
16379,4,20,"            )             ,    .",3,19
16379,5,20,".                  ]           .",5,18
16379,6,20,".,                  ).         .",7,19
16379,7,20,"         {  .                   ",6,19
16379,8,20,",.                            - ",8,19
16379,9,20,"<       +           +           ",10,19
16379,10,20,".[    < {          (        (), ",9,21
16379,11,20," [    < {          (        (),]",13,20
16379,12,20," [    < {          (        (),]",-1,-1
16379,13,20," [    < {          (        (),]",11,20
16379,14,20," [    < {          (        (),]",14,22
16379,15,20," [    < {          (        (),]",16,19
16379,16,20," [    < {          (        (),]",15,21
16379,17,20," [    < {          (        () ]",17,19
16379,18,20,"  .      [  < {                 ",20,20
16379,19,20,".. .    (     (                 ",18,21
16379,20,20,"                        {     . ",18,20
16379,21,20,".-                    }       ,,",22,19
16379,22,20,">.          ,      {          ,>",23,20
16379,23,20,"....                        ,<..",22,20
16379,24,20,"..   )                         .",24,21
16379,25,20,"                            ,  .",25,18
16379,26,20,".       }                    >  ",27,19
16379,27,20,".                      ,.       ",26,21
16379,28,20,".   >    +                  <   ",28,21
16379,29,20,"..     >    ,                 ..",-1,-1
16379,30,20,"..                       ]  -   ",29,21
16379,31,20,"..                          <   ",30,21
16379,32,20,", .               (  )         ,",32,18
16379,33,20,"                                ",33,18
16379,34,20,"  .]                           .",33,19
16379,35,20,", ..                           .",37,20
16379,36,20,".                     ,        .",38,20
16379,37,20,"                    >     (    .",35,20
16379,38,20,".                               ",36,20
16379,39,20,". .                            ,",39,19
16379,40,20,"..                              ",40,22
16379,41,20,"..-     [                      ,",41,22
16379,42,20,".        ]]  <                  ",-1,-1
16379,43,20,",                          [    ",43,19
16379,44,20,".        >}  )       >          ",46,20
16379,45,20,", . .    -                      ",45,18
16379,46,20,".    {             -           ]",44,20
16379,47,20,". ..              .             ",47,18
16379,48,20,"-.  .              -     (     -",49,21
16379,49,20,". ..               (           .",48,21
16379,50,20,"                 +        {     ",51,20
16379,51,20,"    .    [                      ",50,20
16379,52,20,"        {              .   {)   ",52,22
16379,53,20,"     }          [              .",52,19
16379,54,20,"     (        -     [         + ",55,21
16379,55,20,"  >           +  (              ",55,22
16379,56,20," --          +                  ",56,18
16379,57,20,"   .                    {       ",58,20
16379,58,20,"  +                             ",57,20
16379,59,20," >   >                          ",59,19
16379,60,20,"   ..          {     }      >   ",61,19
16379,61,20," <>                       << ,, ",60,19
16379,62,20,"   ,..           )           +><",61,21
16379,63,20,".  ) (                         <",62,21
16379,0,21,"                        .-     .",1,20
16379,1,21,"                                ",1,22
16379,2,21,"))          (  -                ",2,19
16379,3,21,". -    +      }             (   ",5,21
16379,4,21," ,              .               ",5,22
16379,5,21,".. .                           .",3,21
16379,6,21,"-                               ",7,21
16379,7,21,"-             -             . .,",6,21
16379,8,21," .,          )                 )",9,22
16379,9,21,".,                              ",10,20
16379,10,21,".[    < {          (        (), ",11,21
16379,11,21,".[    < {          (        (), ",10,21
16379,12,21," [    < {          (        (),]",12,22
16379,13,21," [    < {          (        (),]",13,23
16379,14,21," [    < {                   (),]",-1,-1
16379,15,21," [    < {          (        (),]",16,20
16379,16,21,".[    < {          (        ().,",17,22
16379,17,21,".  -                   [       ,",18,22
16379,18,21,".[    < {          (        (), ",19,20
16379,19,21,".                               ",21,21
16379,20,21,"..                              ",21,22
16379,21,21,".. .               [          <.",19,21
16379,22,21,",                              .",23,21
16379,23,21,"> ,          -                 >",22,21
16379,24,21,".        ) ]                    ",24,20
16379,25,21,".       ]        .             >",25,19
16379,26,21,".                               ",27,20
16379,27,21,"-                      ,-       ",27,23
16379,28,21," , >                          . ",28,20
16379,29,21,"..<>     ]                     .",30,20
16379,30,21,"..] +                          >",31,20
16379,31,21,"           (          }         ",32,22
16379,32,21,"                                ",32,19
16379,33,21,"            <                   ",33,22
16379,34,21," .                              ",34,19
16379,35,21,".- ,        ,      -    ]       ",35,19
16379,36,21,".   ,                   .(    ..",37,22
16379,37,21," ,        )-            )      ]",38,22
16379,38,21,"..        }          .  .       ",38,19
16379,39,21,"                                ",-1,-1
16379,40,21,".             -                ,",40,19
16379,41,21,".   [                           ",43,21
16379,42,21," . {           }    {     ,    .",42,23
16379,43,21,".                               ",41,21
16379,44,21,".   .                    <    < ",44,19
16379,45,21,"..                              ",47,21
16379,46,21,"   ...    . .. . ......  .      ",-1,-1
16379,47,21,"....           }               .",45,21
16379,48,21,".,  .  }  }               )    .",49,20
16379,49,21,") +.       [              {    +",48,20
16379,50,21," ,.  . {                   (  ,,",51,21
16379,51,21,"  .    .  { >                   ",50,21
16379,52,21,"                             .  ",54,21
16379,53,21," .} }                           ",53,23
16379,54,21,"     ] ]                     {  ",52,21
16379,55,21,"                               -",54,20
16379,56,21,"  >}              (            .",56,23
16379,57,21,">  }      <                     ",-1,-1
16379,58,21,"  )  -                          ",58,23
16379,59,21,"   .                -    [      ",58,22
16379,60,21,"  .  ...             <          ",59,22
16379,61,21," ....                          ,",62,20
16379,62,21,"....         >               ,,,",63,20
16379,63,21,"..                           }. ",63,19
16379,0,22,"(..  }           ,           .  ",0,24
16379,1,22,"     .   }      {               ",1,21
16379,2,22,"],, [        [                  ",4,22
16379,3,22,".            [              <   ",4,23
16379,4,22,"].    < {          (      > (),]",2,22
16379,5,22,"           < {              .   ",4,21
16379,6,22,".                             < ",6,24
16379,7,22,"                       .{     ) ",8,22
16379,8,22," .    < {          (        (),)",7,22
16379,9,22," [    < {          (        (),)",8,21
16379,10,22,".                             .)",10,24
16379,11,22," [    < {          (        (),]",13,22
16379,12,22," [    < {          (        (),]",12,21
16379,13,22," [    < {          (        (),]",11,22
16379,14,22," [    < {          (        (),]",14,20
16379,15,22," [    < {          (        (),]",15,24
16379,16,22," [    < {          (        (),]",15,23
16379,17,22,".[    < {          (        ().,",16,21
16379,18,22," [    < {          (        () ,",17,21
16379,19,22," ,      { +                 +   ",20,22
16379,20,22,".    .                }        [",19,22
16379,21,22,".                               ",20,21
16379,22,22,",. { ,                        .,",22,23
16379,23,22,"--.               }             ",25,22
16379,24,22," )   )       -   >           ( ,",25,23
16379,25,22,"-,,                             ",23,22
16379,26,22,".)  >                           ",-1,-1
16379,27,22,".                              ,",26,23
16379,28,22," ..                +            ",29,22
16379,29,22,"  .   ,                        .",28,22
16379,30,22,"  .,       .     )             .",29,23
16379,31,22," ,                   +>       [ ",31,23
16379,32,22,"  .........................  }  ",31,21
16379,33,22,"  .                             ",33,21
16379,34,22,".. .    }                      .",34,24
16379,35,22," .                +             ",35,24
16379,36,22," .)               ++           <",36,23
16379,37,22,"..  .                  <   }> . ",36,21
16379,38,22,"<) .    {                 .   + ",37,21
16379,39,22,"    }    .                      ",40,23
16379,40,22,".   .                        .) ",40,20
16379,41,22,".),.                            ",41,20
16379,42,22,",(                             -",42,24
16379,43,22,",,.                 )          .",43,23
16379,44,22,". ,                .           .",45,22
16379,45,22,".,                             ,",44,22
16379,46,22,". .  .             ]           .",47,22
16379,47,22,". .........  ... ..            .",46,22
16379,48,22,"  ..}     }  )        >         ",48,23
16379,49,22,".                               ",51,22
16379,50,22," ..                             ",49,23
16379,51,22,".                       .     ..",49,22
16379,52,22,"         -  (                   ",52,20
16379,53,22," .(                -            ",54,22
16379,54,22,". >.  .                       - ",53,22
16379,55,22,"          [                   , ",55,20
16379,56,22,"           -                  , ",57,23
16379,57,22,"    .                    {      ",57,24
16379,58,22," >.  <                         <",59,21
16379,59,22,"  +.   ,                        ",60,21
16379,60,22," ,   .     { [           } ,,   ",61,22
16379,61,22," <   <      <        }    >   <<",60,22
16379,62,22,"     ,            >          <<<",63,23
16379,63,22,"  - ><  }    +                  ",-1,-1
16379,0,23,"     {         <     (          ",1,23
16379,1,23," .[                          . .",0,23
16379,2,23,"  +                            .",2,24
16379,3,23,"..                   {         .",3,25
16379,4,23,".          .  )                .",3,22
16379,5,23,"   .      [                     ",4,24
16379,6,23,".                (             )",8,23
16379,7,23,".[    < {          (        () )",7,24
16379,8,23,".[    < {          (        (),)",6,23
16379,9,23,".[    < {          (        (),)",10,23
16379,10,23,".[    < {          (        (),)",9,23
16379,11,23,".[    < {          (        (),)",12,23
16379,12,23,".[    < {          (        (),)",11,23
16379,13,23," [    < {          (        (),]",13,21
16379,14,23," [    < {          (        (),]",16,23
16379,15,23," [    < {          (        (),]",16,22
16379,16,23," [    < {          (        (),]",14,23
16379,17,23," [    < {          (        (),]",16,24
16379,18,23,".[    < {          (        (),]",20,23
16379,19,23,".)  .                          ,",18,24
16379,20,23,".   .    [             ]        ",18,23
16379,21,23,"   (            )            (  ",21,24
16379,22,23," .      )                ,    . ",22,22
16379,23,23,"             +         ]        ",23,25
16379,24,23,"                               +",-1,-1
16379,25,23,")  .                           )",24,22
16379,26,23,".           .             (    ,",27,22
16379,27,23,", <>                            ",27,21
16379,28,23,"             <                  ",28,24
16379,29,23,"       ]....   .  .. .         .",30,22
16379,30,23,".,.     >              <-  }   ,",30,25
16379,31,23," ].......  ...................  ",31,22
16379,32,23," +             - (             +",34,23
16379,33,23,"       <                        ",32,24
16379,34,23," .       <  <[                  ",32,23
16379,35,23,"        (              )        ",37,23
16379,36,23," .           [                ( ",36,22
16379,37,23,"                 -             ,",35,23
16379,38,23,"                   <          . ",39,23
16379,39,23,"   .   .                  > ,<. ",38,23
16379,40,23," )        ,                     ",39,22
16379,41,23,".                            .  ",-1,-1
16379,42,23,"  (            >             }, ",42,21
16379,43,23,"-,.     {                      -",43,22
16379,44,23,"-( -           ) .     }       ,",46,23
16379,45,23,"...        }                    ",45,25
16379,46,23,"--       ))  ]                 }",44,23
16379,47,23,"...                             ",-1,-1
16379,48,23,"                                ",48,22
16379,49,23,"     ,  )                      .",50,22
16379,50,23,"                   +          ..",50,25
16379,51,23,"   }},           [            . ",52,23
16379,52,23,".                            ,  ",51,23
16379,53,23,"    .                           ",53,21
16379,54,23,"..,..                          ,",54,24
16379,55,23," ->  ..      <  }              <",55,25
16379,56,23,"                        +       ",56,21
16379,57,23,"  >>>>       .                  ",56,22
16379,58,23,"     <                          ",58,21
16379,59,23,">               [               ",58,24
16379,60,23,"                                ",62,23
16379,61,23,"<    ,>                       <.",61,24
16379,62,23," ,,}                  ,   , ,,, ",60,23
16379,63,23," .                              ",62,22
16379,0,24," (    -                -       .",0,22
16379,1,24,"                               .",3,24
16379,2,24,"                               ,",2,23
16379,3,24," .    < {          (        () .",1,24
16379,4,24," .    < {          (        (), ",5,23
16379,5,24," [    < {          (        (),]",5,25
16379,6,24,"..    < {          (        ()  ",6,22
16379,7,24,"..    < {          (        () )",7,23
16379,8,24,".[    < {          (        (),]",8,26
16379,9,24,".[    < {          (        (),]",9,25
16379,10,24,".[    < {          (        (),)",10,22
16379,11,24,".[    < {          (        (),]",11,25
16379,12,24,".[    < {          (        () .",13,25
16379,13,24,".[    < {          (        (),]",14,25
16379,14,24,".[    < {          (        () ]",15,25
16379,15,24," [    < {          (        (),]",15,22
16379,16,24," [    < {          (        (),]",17,23
16379,17,24,".[    < {          (        (),]",17,25
16379,18,24,"..     }                     [ )",19,23
16379,19,24,".[    < {          (        (), ",19,25
16379,20,24,"   }                            ",20,26
16379,21,24,"    }                          .",21,23
16379,22,24,"       , +                      ",-1,-1
16379,23,24,"   , > +     >                 .",24,25
16379,24,24," , < -                         ,",26,24
16379,25,24,"(   .                      (   (",25,25
16379,26,24,"                                ",24,24
16379,27,24,"           >                {   ",-1,-1
16379,28,24,"  ]   }              .          ",28,23
16379,29,24,"  ]             +               ",29,26
16379,30,24,",-                        ,     ",31,25
16379,31,24,".                               ",33,24
16379,32,24,"                  <        .  . ",33,23
16379,33,24,". [       }                   < ",31,24
16379,34,24,". ,                     .       ",34,22
16379,35,24,".,                     <      .,",35,22
16379,36,24,"..       .                      ",37,24
16379,37,24,"... ,              }           .",36,24
16379,38,24," .                  }           ",39,24
16379,39,24," .                             ,",38,24
16379,40,24,"           <                    ",40,26
16379,41,24,".                               ",42,25
16379,42,24,",.,                            .",42,22
16379,43,24,"+, ..  .                      . ",43,25
16379,44,24,"-,                           - ,",46,24
16379,45,24,".   }                        ,  ",46,25
16379,46,24,",  }                            ",44,24
16379,47,24,"                               .",47,25
16379,48,24,"                  { [           ",49,24
16379,49,24," .    }   {      .    }  )     }",48,24
16379,50,24,"     ..               (        .",50,26
16379,51,24,"   ..                          .",52,24
16379,52,24," . .   +                       }",51,24
16379,53,24," . .  .                    }    ",-1,-1
16379,54,24,".   }                       }  }",54,23
16379,55,24,"   .}              {            ",56,25
16379,56,24," (,..                          (",57,25
16379,57,24," +     -{            .          ",57,22
16379,58,24," >   {                        > ",59,23
16379,59,24,"                           .    ",-1,-1
16379,60,24," <                -             ",62,24
16379,61,24,"< ,                     <  <<<<<",61,23
16379,62,24,"                            <   ",60,24
16379,63,24,"                           < < .",63,26
16379,0,25,"[ .                             ",0,27
16379,1,25,"[         }              }      ",1,27
16379,2,25,"[.[   < {          (        (), ",4,25
16379,3,25,".     < {          (        (). ",3,23
16379,4,25,"      < {          (        (), ",2,25
16379,5,25," [    < {         +(        (),]",5,24
16379,6,25,".[    < {          (        (),]",8,25
16379,7,25,".[    < {          (        (),]",7,27
16379,8,25,".[    < {          (        (),]",6,25
16379,9,25,".[    < {          (        (),]",9,24
16379,10,25,".[    < {          (        (),]",11,26
16379,11,25,".[    < {          (        (),]",11,24
16379,12,25,".[    < {          (        (),]",12,27
16379,13,25,".[    <            (        (), ",12,24
16379,14,25,".[    < {          (        (),]",13,24
16379,15,25,".[    < {          (        () ]",14,24
16379,16,25," [    < {          (        (),]",-1,-1
16379,17,25,".[    < {          (        (),]",17,24
16379,18,25,".[    < {          (        ( ,,",17,26
16379,19,25,".).   ..          ]           ,.",19,24
16379,20,25,"                      {         ",21,25
16379,21,25,"      (    <    >               ",20,25
16379,22,25,"                       +        ",22,27
16379,23,25,"      )                         ",23,23
16379,24,25,"                                ",23,24
16379,25,25,")    ,            ,         ( < ",25,24
16379,26,25,"             { ] ]]]  ] ]]]  .  ",27,25
16379,27,25,"        >                 < ]   ",26,25
16379,28,25,"   +     -              +       ",29,25
16379,29,25," . .                            ",28,25
16379,30,25," , >                           ,",30,23
16379,31,25,"- <      }         +         >  ",30,24
16379,32,25,"..<                           . ",32,26
16379,33,25,"     .                          ",33,26
16379,34,25,"-+,                     . .     ",34,27
16379,35,25,".                         { . . ",37,25
16379,36,25,".              <                ",38,25
16379,37,25,"..                             .",35,25
16379,38,25,"                                ",36,25
16379,39,25,",.                              ",40,25
16379,40,25,", -      ,            (- .     ,",39,25
16379,41,25,".] <                           ,",41,27
16379,42,25,".,                             ,",41,24
16379,43,25,"-            - {           <  -,",43,24
16379,44,25," +         >      {           ,,",44,27
16379,45,25,"..-,    >      ]            (  .",45,23
16379,46,25," .  ,   ,               ,       ",45,24
16379,47,25,"     ,  .    )           (      ",47,24
16379,48,25,"         } +                    ",49,25
16379,49,25,". ....      <       <         . ",48,25
16379,50,25,"   .. .                        }",50,23
16379,51,25,".               ]           .  .",51,27
16379,52,25,"    .   )      >  ,             ",52,26
16379,53,25,".,. .  ()                      .",53,26
16379,54,25," ...                       )    ",55,26
16379,55,25," -  -                      }    ",55,23
16379,56,25," ,.,                           (",55,24
16379,57,25," (       .                      ",56,24
16379,58,25,"                         )      ",59,25
16379,59,25,"   . ,          [       ,       ",58,25
16379,60,25,", >                 )  ,,  .    ",59,26
16379,61,25,"+            [                + ",61,26
16379,62,25," ,   <               << << <<   ",63,25
16379,63,25,"<,                >      < <<<<<",62,25
