epoch,position_x,position_y,program,combined_x,combined_y
16362,0,14,"..-                      <    -,",0,15
16362,1,14,"  ,         {                 ..",2,15
16362,2,14,",.                         .   .",2,13
16362,3,14,"  (.        {                 . ",3,16
16362,4,14,">>. .            ,,,, ,,,,,, ,, ",4,12
16362,5,14,"   --                          .",4,15
16362,6,14,"    .  }             }        ..",5,13
16362,7,14," .    }        )                ",7,15
16362,8,14," )  .      [  }                 ",10,14
16362,9,14,"                        (       ",11,14
16362,10,14," ).(. . {     (    ]     ,      ",8,14
16362,11,14,"                     +          ",9,14
16362,12,14,"..    ]                         ",12,15
16362,13,14,".                               ",14,13
16362,14,14,"  .                             ",16,14
16362,15,14,"  + )                     ,  << ",17,14
16362,16,14,"            -                   ",14,14
16362,17,14,"  }                           ) ",15,14
16362,18,14," .                         <   .",17,13
16362,19,14,"... .          <               .",20,13
16362,20,14,"  )}                            ",22,14
16362,21,14," .  }       >                  <",21,15
16362,22,14,"  .        +                    ",20,14
16362,23,14,"  ..}                     [}    ",23,15
16362,24,14,"             )                  ",24,12
16362,25,14,"                           (    ",25,12
16362,26,14,"              <  , .            ",26,12
16362,27,14,"                                ",27,16
16362,28,14,"  .       .             {       ",28,12
16362,29,14," .     }                    <  .",29,12
16362,30,14,"  ,                             ",31,14
16362,31,14,"             +                  ",30,14
16362,32,14,")                     ,       . ",32,12
16362,33,14,"                                ",33,13
16362,34,14,"                              . ",34,13
16362,35,14," -            .        <,}  -   ",35,13
16362,36,14," +                    . [       ",36,13
16362,37,14,"      +                         ",38,15
16362,38,14," .                (             ",-1,-1
16362,39,14,"..          <.              <,..",40,14
16362,40,14,"..                )         . ..",39,14
16362,41,14,"..     {                   .  ..",41,16
16362,42,14,"..                          ..  ",42,16
16362,43,14,"-                            ,..",43,15
16362,44,14,"         (                     .",43,13
16362,45,14," ,       ,                     .",46,15
16362,46,14,"..                            , ",48,14
16362,47,14,"                      >         ",49,14
16362,48,14,". }                             ",46,14
16362,49,14,"     .                          ",47,14
16362,50,14,".}                        .     ",51,15
16362,51,14,". )  }   +             +    )   ",51,13
16362,52,14,"   .                           .",52,16
16362,53,14,"(   .      .              }    .",52,15
16362,54,14,"  -- .}           > ,           ",54,13
16362,55,14,"    .  }     {                  ",55,13
16362,56,14," ..        +                    ",58,14
16362,57,14," .   +                          ",57,15
16362,58,14,". ,,  .         ,   >    .   .<<",56,14
16362,59,14,"                        }     , ",61,14
16362,60,14,".<            >                 ",60,12
16362,61,14,"                                ",59,14
16362,62,14,"..      .                       ",62,13
16362,63,14,"..     <       ,          +     ",63,16
16362,0,15,"- ),               )           ,",0,14
16362,1,15,".          (              )    -",-1,-1
16362,2,15,"  ..                            ",1,14
16362,3,15,"  .                             ",5,15
16362,4,15,"     .                >      }  ",5,14
16362,5,15,"                                ",3,15
16362,6,15," .. .. [               }      . ",6,13
16362,7,15,"  .  ,,,,,,,,,,,,,,,,,,,,,,,,,.(",7,14
16362,8,15,".   .    .,      <  ,,          ",8,17
16362,9,15,"  .(           {                ",11,15
16362,10,15,"          ..... ........  ..... ",9,16
16362,11,15,"                   ,            ",9,15
16362,12,15,".                       }       ",12,14
16362,13,15,"         [                      ",-1,-1
16362,14,15,"                                ",15,15
16362,15,15,"      <)          +             ",14,15
16362,16,15,"                   <          . ",16,13
16362,17,15,"   .        {                  .",16,16
16362,18,15,"           <          .        .",18,17
16362,19,15,"  .  }                         .",19,16
16362,20,15," )}}                       >   }",-1,-1
16362,21,15,"  ..           ,                ",21,14
16362,22,15," . . }                          ",22,16
16362,23,15,"   . .                         .",23,14
16362,24,15," {.      +   +           ]      ",-1,-1
16362,25,15,"     (                       +  ",26,16
16362,26,15,"    ,                           ",27,15
16362,27,15,"                        [  )   .",26,15
16362,28,15," .                             .",29,16
16362,29,15,".                 .             ",29,13
16362,30,15,"                                ",31,15
16362,31,15,"  .         ]  })               ",30,15
16362,32,15,"     }                   )     .",32,16
16362,33,15,".         .                     ",33,16
16362,34,15,"                                ",35,15
16362,35,15,"                                ",34,15
16362,36,15,"                             <  ",35,16
16362,37,15,"                                ",38,16
16362,38,15," +-                           ]]",37,14
16362,39,15,",  [          ]                 ",40,16
16362,40,15," , +          ,        >      . ",42,15
16362,41,15,".,             )            ....",-1,-1
16362,42,15,"                                ",40,15
16362,43,15,".        -      ]               ",43,14
16362,44,15,".                               ",45,16
16362,45,15,"         <  >(              [   ",44,16
16362,46,15," ,       )                +     ",45,14
16362,47,15," .             <                ",48,15
16362,48,15,"                             [  ",47,15
16362,49,15,"        +          +  ]         ",49,16
16362,50,15,".                             ,-",50,13
16362,51,15,"..                              ",50,14
16362,52,15,"(,.      {                (    (",53,14
16362,53,15,",.. }  {           -           -",53,16
16362,54,15,"   >}         <               . ",55,16
16362,55,15,"--.    , ,   ,    ,           - ",56,15
16362,56,15,",.     .   ..                  .",55,15
16362,57,15," .         ]  {[                ",57,14
16362,58,15,".      {            <   {     . ",58,13
16362,59,15,".                   )           ",59,16
16362,60,15,"    [                  <      < ",62,15
16362,61,15,"                   +     .    > ",60,16
16362,62,15,"                                ",60,15
16362,63,15,"                           [    ",63,17
16362,0,16," ,            -            .   ,",2,16
16362,1,16,"             [  )               ",0,17
16362,2,16,"         -                      ",0,16
16362,3,16,"    .                         , ",3,14
16362,4,16,"  .} [             (  (         ",3,17
16362,5,16,"    }  ,  }         +         . ",6,16
16362,6,16,"      }  >            )       {}",5,16
16362,7,16,"  .              }            ..",7,18
16362,8,16,"                )               ",9,17
16362,9,16,"        .                 }     ",10,15
16362,10,16," .   )   (    .   .     .      ,",-1,-1
16362,11,16,"               {      +         ",12,17
16362,12,16,"                              , ",13,16
16362,13,16,"                                ",12,16
16362,14,16,".                  ,       [ << ",13,17
16362,15,16,"                ,          <    ",14,17
16362,16,16,"   }                            ",17,15
16362,17,16,"  .   .                         ",17,17
16362,18,16,"  .)  }                         ",19,17
16362,19,16,"  .  ) }              }      }  ",19,15
16362,20,16,"     .. .               +       ",21,16
16362,21,16,"  }}                            ",20,16
16362,22,16,"    ]   .                       ",22,15
16362,23,16,"                              . ",23,17
16362,24,16,"           >                    ",25,16
16362,25,16,"            {                .  ",24,16
16362,26,16,"  ,                       }    .",25,15
16362,27,16,"            }             >     ",27,14
16362,28,16,"                                ",27,17
16362,29,16,"                                ",28,15
16362,30,16,"    .                          ,",29,17
16362,31,16,"                                ",30,17
16362,32,16,".          <                  . ",32,15
16362,33,16,".                           [   ",33,15
16362,34,16,".-                     )    >  .",36,16
16362,35,16,"       . {                      ",36,15
16362,36,16,"--.[                          .,",34,16
16362,37,16,"..           <                 .",39,16
16362,38,16,"                                ",37,15
16362,39,16," .                }             ",37,16
16362,40,16,",.               -             ,",39,15
16362,41,16,"-. >           [               .",41,14
16362,42,16,".      ,                    ,,  ",42,14
16362,43,16,"                                ",42,17
16362,44,16,"                                ",45,15
16362,45,16,"..[                             ",44,15
16362,46,16," .             }   <   {        ",45,17
16362,47,16,". .  . <         <             .",48,16
16362,48,16,".. ....          }              ",47,16
16362,49,16," ,.   {                         ",49,15
16362,50,16,".    }     ,   )         .      ",51,17
16362,51,16,"      <                        ,",52,17
16362,52,16," .      ,           )  ]        ",52,14
16362,53,16,",. .                            ",53,15
16362,54,16,"(.                              ",53,17
16362,55,16,"  .                           . ",54,15
16362,56,16,")))                             ",57,16
16362,57,16,")) }                           .",56,16
16362,58,16,"  >>.  >       )      )        .",57,17
16362,59,16,". .                            .",59,15
16362,60,16,"                                ",61,15
16362,61,16,"  .                       . ..  ",60,17
16362,62,16,".   {                     .    .",61,17
16362,63,16,"                                ",63,14
16362,0,17,"                                ",1,16
16362,1,17,"-                     -     , . ",2,18
16362,2,17,"      .   <    {      {      ,  ",-1,-1
16362,3,17,"    >                           ",4,16
16362,4,17,"                        +       ",6,17
16362,5,17,".                 ,            .",7,17
16362,6,17,"   }}}               >          ",4,17
16362,7,17,"..                             .",5,17
16362,8,17,".  .}                       <   ",8,15
16362,9,17,"         }                      ",8,16
16362,10,17,"                       -  -   . ",11,17
16362,11,17,"                                ",10,17
16362,12,17,"          (                     ",11,16
16362,13,17,". , }<                          ",14,16
16362,14,17,"                >      >        ",15,16
16362,15,17,"   .               , [   .      ",15,18
16362,16,17,"   .}                  )   -    ",16,18
16362,17,17,"  ..                            ",17,16
16362,18,17,"                  ...... ..  .. ",18,15
16362,19,17,"  .              )  +      ]    ",18,16
16362,20,17,"))    }.            {        <  ",21,18
16362,21,17,".               [[          (   ",-1,-1
16362,22,17,".  .   >}  (               -    ",22,19
16362,23,17," - >   (           -            ",23,16
16362,24,17," .      ]            -     {    ",24,18
16362,25,17,".                               ",26,17
16362,26,17,"................             )  ",25,17
16362,27,17,"   [                 [  } -     ",28,16
16362,28,17,"                     (        + ",28,18
16362,29,17,"                    ,        ,. ",30,16
16362,30,17," .                            . ",31,16
16362,31,17,"   { )(   {                     ",31,18
16362,32,17," )                          }   ",33,18
16362,33,17,"             <      +           ",34,17
16362,34,17,"  )              }            . ",33,17
16362,35,17,".             [                .",36,17
16362,36,17,".     ,     ,                  .",35,17
16362,37,17," .                              ",36,18
16362,38,17,",-.    -                       .",38,18
16362,39,17,".,              <     }         ",41,17
16362,40,17,"..                           , .",40,18
16362,41,17,".      }      -                 ",39,17
16362,42,17,".-                              ",43,16
16362,43,17,"                            (   ",43,18
16362,44,17,".                               ",45,18
16362,45,17,"          <        +          , ",46,16
16362,46,17,".                               ",47,18
16362,47,17,"     <                   ,>  .. ",48,18
16362,48,17,"   }}                          .",50,17
16362,49,17,"                   +         >  ",50,18
16362,50,17,"     ,     -     {           ., ",48,17
16362,51,17," .              .               ",50,16
16362,52,17," . ]                            ",51,16
16362,53,17,"()..                        (  .",54,16
16362,54,17,"(   }                   [  ]  , ",55,18
16362,55,17,"   {   ]   }                    ",-1,-1
16362,56,17," ))        .                   .",58,17
16362,57,17,">                              <",58,16
16362,58,17," ..     {                   ,< .",56,17
16362,59,17,"   > >>                      > >",60,18
16362,60,17,"                           )    ",61,16
16362,61,17,". ..                            ",62,16
16362,62,17,".           (                 } ",62,18
16362,63,17,"<     )        {                ",63,15
16362,0,18,"  ,     }.              (       ",0,19
16362,1,18,"         }                      ",1,19
16362,2,18,"-     ,           ,             ",1,17
16362,3,18,"                                ",3,20
16362,4,18,".                             > ",4,20
16362,5,18,"                                ",-1,-1
16362,6,18," .,                      ,     .",6,19
16362,7,18," .                         ,   .",7,16
16362,8,18,".,{>                           ,",-1,-1
16362,9,18,"<+                             +",10,19
16362,10,18," .                >             ",9,19
16362,11,18,". <          -     + >      )   ",12,18
16362,12,18,".+                             ,",11,18
16362,13,18,".          {              <    ,",-1,-1
16362,14,18,".        >                      ",13,19
16362,15,18,"  ,                          ,  ",15,17
16362,16,18,"   .       ,                )  .",16,17
16362,17,18,"          {       +         (,. ",19,18
16362,18,18,". . . .       <                 ",-1,-1
16362,19,18,"      .         ,          ,   )",17,18
16362,20,18," . .  .                         ",19,19
16362,21,18,"-                    +     ]  - ",20,17
16362,22,18,".       .                       ",21,19
16362,23,18,".,            ,{              .-",23,19
16362,24,18,"    ,     (         }           ",24,17
16362,25,18,"..         )  -        - ][     ",25,19
16362,26,18,"             -          +       ",26,19
16362,27,18,"       .                  +     ",-1,-1
16362,28,18,"               }                ",28,17
16362,29,18,"..             [            <  .",28,19
16362,30,18," .          ,                 . ",32,18
16362,31,18," .          (              ]    ",31,17
16362,32,18,"   <.                         . ",30,18
16362,33,18,".    ,, ,,  (                  .",32,17
16362,34,18,".            <           -   , .",34,19
16362,35,18,"..                             .",35,19
16362,36,18,"                ]             ..",37,17
16362,37,18,"...    ]                       .",37,19
16362,38,18,",            {            >     ",38,17
16362,39,18,"..                             .",38,19
16362,40,18,".     }                       . ",40,17
16362,41,18," .        (                    .",42,19
16362,42,18,"+-             ]                ",-1,-1
16362,43,18," ,           }          + .     ",43,17
16362,44,18,"                                ",46,18
16362,45,18,".                              .",44,17
16362,46,18," . . }                      . + ",44,18
16362,47,18,".                      +     ,  ",46,17
16362,48,18," .. <                           ",47,17
16362,49,18," -               +            . ",51,18
16362,50,18,"      .                         ",49,17
16362,51,18,"                             +. ",49,18
16362,52,18,"                                ",54,18
16362,53,18,")     -     -- -     ,     }   )",-1,-1
16362,54,18," . }          +            {    ",52,18
16362,55,18," .         }           [        ",54,17
16362,56,18,")))   .    .}  .   .   }  . + , ",55,19
16362,57,18,"                                ",56,19
16362,58,18," ).                  >      -   ",57,19
16362,59,18,">   ,                      >    ",58,19
16362,60,18,"                       {        ",59,17
16362,61,18," <.                            <",61,20
16362,62,18,".                               ",62,17
16362,63,18,"                                ",62,19
16362,0,19,"        .                     . ",0,18
16362,1,19,"                                ",1,18
16362,2,19,"  . }             [         .   ",4,19
16362,3,19," (           )                  ",5,19
16362,4,19,"                    )       ,   ",2,19
16362,5,19," .             (               .",3,19
16362,6,19," .                             .",6,18
16362,7,19," ..[           [               .",8,19
16362,8,19,"  .         ][          }    -  ",7,19
16362,9,19," .         )                    ",10,18
16362,10,19," ++                            >",9,18
16362,11,19,".  <            {   >        ]  ",10,20
16362,12,19,"          )                     ",14,19
16362,13,19,".,      { >                   (,",14,18
16362,14,19,"      )          {              ",12,19
16362,15,19,"..       [  < {    +          , ",14,20
16362,16,19,"  --(                          .",15,20
16362,17,19,"..       [  <                   ",17,20
16362,18,19," .(          }    )             ",20,19
16362,19,19,"..             }             ,  ",20,18
16362,20,19," )     (                        ",18,19
16362,21,19,"..    .                        ,",22,18
16362,22,19,".      >                        ",22,17
16362,23,19,"-+          {                 ,.",23,18
16362,24,19," .                             .",24,21
16362,25,19,"          [)   ,            +.  ",25,18
16362,26,19,"                                ",26,18
16362,27,19,"  .             + -            ,",28,20
16362,28,19,".                    ,          ",29,18
16362,29,19," +,                   .    >    ",31,19
16362,30,19,"              (                .",32,19
16362,31,19,"        -      ]-        ]     +",29,19
16362,32,19,"                                ",30,19
16362,33,19," -                   ,    )     ",33,20
16362,34,19,".  .                           .",34,18
16362,35,19,".             -                ,",35,18
16362,36,19," .,      <      ,             . ",-1,-1
16362,37,19,".-               -             .",37,18
16362,38,19,"..                              ",39,18
16362,39,19," .                    [        .",38,20
16362,40,19,",.                      <    , ,",-1,-1
16362,41,19," ,                  +           ",41,21
16362,42,19," .           [   >  ,       [  .",41,18
16362,43,19,".           )                   ",45,19
16362,44,19,".                     { ]  .  , ",44,20
16362,45,19,".                               ",43,19
16362,46,19,"-.            .     <           ",45,20
16362,47,19,",                              .",46,20
16362,48,19," ...   .                  {     ",50,19
16362,49,19,"  ) <                >          ",50,20
16362,50,19,"  ,.                           -",48,19
16362,51,19,"             (        }         ",53,19
16362,52,19,"                        ]       ",53,20
16362,53,19,"                           <    ",51,19
16362,54,19,"      .  ,+          <        . ",54,21
16362,55,19,")))  .                          ",56,18
16362,56,19,"  .        .   .       . .   {  ",57,18
16362,57,19,"    )               .          ,",58,18
16362,58,19," ..            .   +  [     ] < ",59,18
16362,59,19,". .-,  <(                     ..",58,20
16362,60,19,".     .      ,      [  }        ",61,19
16362,61,19,".                               ",60,19
16362,62,19,"   ,  +      >                  ",63,18
16362,63,19,"<.                        .  . <",63,21
16362,0,20,"  .   +        ,     <<]      . ",-1,-1
16362,1,20,"       .                        ",2,21
16362,2,20,".   )      .+                   ",2,22
16362,3,20,"            +          >   <    ",3,18
16362,4,20,".           )             ,    .",4,18
16362,5,20,".                  ]           .",5,21
16362,6,20,".,                  ).          ",-1,-1
16362,7,20,".        {  .                  .",8,20
16362,8,20,"..                            -.",7,20
16362,9,20,"        +           +           ",-1,-1
16362,10,20,".                        .     ,",11,19
16362,11,20," -               <              ",13,20
16362,12,20,". .    }        ]             ) ",12,21
16362,13,20,")            (                . ",11,20
16362,14,20,".        +               )      ",15,19
16362,15,20," ..                             ",16,19
16362,16,20,".                  }            ",18,20
16362,17,20," .               (              ",17,19
16362,18,20,"...      [  < {                 ",16,20
16362,19,20," . .    (     (                 ",-1,-1
16362,20,20,"                        {     . ",21,20
16362,21,20," -                    }       ,.",20,20
16362,22,20,"            ,      {            ",24,20
16362,23,20,"....                        ,<..",23,22
16362,24,20," .   )                         .",22,20
16362,25,20,".                           ,  .",25,22
16362,26,20,".       }                    >  ",27,20
16362,27,20,".                      ,.       ",26,20
16362,28,20,"    >    +                  <   ",27,19
16362,29,20,"       >    ,                 ..",30,21
16362,30,20," .                       ]  -   ",29,21
16362,31,20," .                          <   ",32,21
16362,32,20,")).               (  )         ,",31,21
16362,33,20,"                                ",33,19
16362,34,20,") .]                       -   .",35,21
16362,35,20,") ..                           .",36,20
16362,36,20,")                     ,        .",35,20
16362,37,20,".+                  >     (    .",37,21
16362,38,20,"                                ",39,19
16362,39,20,"  .                            ,",40,20
16362,40,20," .                             .",39,20
16362,41,20,"  -     [                      ,",42,20
16362,42,20,"         ]]                     ",41,20
16362,43,20,"..                         [  , ",43,22
16362,44,20,".        >}  )       >          ",44,19
16362,45,20,"- . .    -                      ",46,19
16362,46,20,",    {             -           +",47,19
16362,47,20,"-...              .            -",-1,-1
16362,48,20,",   .              -     (     -",47,21
16362,49,20,"  ..               (           .",48,21
16362,50,20,"                 +        {     ",49,19
16362,51,20,"    .    [                      ",52,20
16362,52,20,"        {              .   {)   ",51,20
16362,53,20,"     }          [              .",52,19
16362,54,20,"     (        -     [         + ",55,20
16362,55,20,"  >           +  (              ",54,20
16362,56,20,"+--          +                  ",56,21
16362,57,20,"   .                    {       ",57,22
16362,58,20,"  +                             ",59,19
16362,59,20," >   >                          ",58,21
16362,60,20,"   ..          {     }      >   ",61,21
16362,61,20," ,>                             ",61,18
16362,62,20,"   ,..           )           + ,",62,22
16362,63,20,".  ) (                        .<",-1,-1
16362,0,21,".                       .      .",1,21
16362,1,21,".                               ",0,21
16362,2,21,"            (  -                ",1,20
16362,3,21,". -    +      }             (   ",3,23
16362,4,21,".,              .               ",5,22
16362,5,21,".  .                            ",5,20
16362,6,21,".                               ",7,21
16362,7,21,".             -             . . ",6,21
16362,8,21," .,          )                 .",8,22
16362,9,21," ,                              ",9,22
16362,10,21,"    >                           ",11,22
16362,11,21," [    < {          (        (),]",-1,-1
16362,12,21,".                             ] ",12,20
16362,13,21,".[    < {          (        (), ",14,21
16362,14,21,". . (                           ",13,21
16362,15,21," ,, ..        [                 ",17,21
16362,16,21,"                              , ",15,22
16362,17,21,"   -                   [       ,",15,21
16362,18,21,"  .                             ",20,21
16362,19,21,"                                ",20,22
16362,20,21,"                                ",18,21
16362,21,21,".. .               [          <.",21,23
16362,22,21,"+                              .",23,21
16362,23,21,"+            -                  ",22,21
16362,24,21,"         ) ]                    ",24,19
16362,25,21,"-       ]        .             >",27,21
16362,26,21,"                                ",28,21
16362,27,21,"+                      ,-       ",25,21
16362,28,21," . >                          . ",26,21
16362,29,21," .<>     ]                     .",30,20
16362,30,21," .] +                          >",29,20
16362,31,21,").         (          }         ",32,20
16362,32,21," .                              ",31,20
16362,33,21,")           <                   ",34,21
16362,34,21,").                              ",33,21
16362,35,21,")- ,        ,      -    ]       ",34,20
16362,36,21,"    ,                   .(    . ",36,23
16362,37,21,",,        )-            )      ]",37,20
16362,38,21,"          }          .  .       ",37,22
16362,39,21," .                             (",39,23
16362,40,21,"-.            -                 ",40,23
16362,41,21,"    [                           ",41,19
16362,42,21," . {           }    {     ,    .",42,23
16362,43,21,".                               ",45,21
16362,44,21,".   .                    <    < ",46,21
16362,45,21,"..                              ",43,21
16362,46,21,"   ...    . .. . ......  .      ",44,21
16362,47,21,",,..           }               .",48,20
16362,48,21," , ..  }  }               )    .",49,20
16362,49,21," ...       [              {    ,",51,21
16362,50,21," ,.  . {                   (  ,,",49,22
16362,51,21,"       .  { >                   ",49,21
16362,52,21,"                             .  ",51,22
16362,53,21," -} }                           ",52,22
16362,54,21,"     ] ]                     {  ",54,19
16362,55,21,"                                ",56,22
16362,56,21,"++.}              (            .",56,20
16362,57,21,"   }      <                     ",-1,-1
16362,58,21,"  )  -                          ",59,20
16362,59,21,"   .                -           ",58,22
16362,60,21,"  .  ...             <          ",60,23
16362,61,21," ....                          ,",60,20
16362,62,21," ,..         >               ,, ",63,22
16362,63,21,"..                            . ",63,19
16362,0,22,"...  }           ,           . ,",1,22
16362,1,22,".    .   }      {               ",0,22
16362,2,22," ,, [        [                 .",2,20
16362,3,22,"..           [              <  .",3,24
16362,4,22,".                           {  .",5,23
16362,5,22,"           < {              .   ",4,21
16362,6,22,".                             < ",6,23
16362,7,22,"                       .{  ]  . ",7,23
16362,8,22," .    <          )              ",8,21
16362,9,22,"         (    .        +        ",9,21
16362,10,22,"+                             . ",9,23
16362,11,22,")                               ",10,21
16362,12,22," [    < {          (        (),]",13,22
16362,13,22," [    < {          (        (),]",12,22
16362,14,22,".,. .     ,       [          ) .",14,23
16362,15,22,"  . }                 }         ",16,21
16362,16,22,". .           >                 ",15,23
16362,17,22,"  ..}   <                       ",19,22
16362,18,22,"    .              +            ",19,23
16362,19,22," ,      { +                 +   ",17,22
16362,20,22,"     .                }         ",19,21
16362,21,22,"..                              ",20,23
16362,22,22,"   { ,                        ..",24,22
16362,23,22," -.               }             ",23,20
16362,24,22,"),   )       -   >           ( ,",22,22
16362,25,22,". ,                             ",25,20
16362,26,22,",+, >                           ",27,22
16362,27,22,",.                             ,",26,22
16362,28,22,",..                +           ,",28,23
16362,29,22,". .   ,                        .",30,22
16362,30,22,". .,       .     )             .",29,22
16362,31,22," ,                   +>       [ ",31,23
16362,32,22,", .........................  }  ",32,23
16362,33,22,"  .                            ,",34,23
16362,34,22," . .    }                      .",36,22
16362,35,22,"                  +             ",35,24
16362,36,22,"..)               ++            ",34,22
16362,37,22,"    .                  <   }> . ",38,21
16362,38,22,"(( .    {                 .   + ",39,22
16362,39,22,"),. }    .                      ",38,22
16362,40,22,"    .                        .) ",42,22
16362,41,22," .,.                            ",41,23
16362,42,22," (            -                -",40,22
16362,43,22,".,.                 )          .",43,20
16362,44,22,". ,                .           .",44,24
16362,45,22," ,                             ,",44,23
16362,46,22," ..  .             ]           .",47,23
16362,47,22,"  .........  ... ..            .",47,24
16362,48,22," ...}     }  )        >         ",49,23
16362,49,22,"  .                             ",50,21
16362,50,22," ..                             ",51,23
16362,51,22,"               ,        .     ..",52,21
16362,52,22," (       -  (                   ",53,21
16362,53,22,".<(                -            ",52,23
16362,54,22,",, .  .                       - ",55,23
16362,55,22,">,        [                   , ",55,24
16362,56,22," ,         -                ) ,,",55,21
16362,57,22,"    .                    {      ",57,20
16362,58,22," >.  <                         <",59,21
16362,59,22,"  ..   ,                        ",59,24
16362,60,22," ,   .     { [           }   ,  ",61,22
16362,61,22," <   <      <        }    >   < ",60,22
16362,62,22,".    ,            >          <<<",62,20
16362,63,22,",,- ><  }    +                  ",62,21
16362,0,23,"     {         <     (         .",0,24
16362,1,23," .                           . .",2,23
16362,2,23,"  +                             ",1,23
16362,3,23,".                    {        ..",3,21
16362,4,23,"           .  )                 ",4,25
16362,5,23,".  .      [                    .",4,22
16362,6,23,"                 (              ",6,22
16362,7,23," [    < {          (        (),]",7,22
16362,8,23,"      < {          (        ()  ",-1,-1
16362,9,23," .          +                   ",10,22
16362,10,23," .    < {          (        (), ",10,25
16362,11,23," .    < {          (        ().]",11,25
16362,12,23," ..                             ",-1,-1
16362,13,23," [    < {          (        (),]",14,24
16362,14,23,"................................",14,22
16362,15,23,"   .                           .",16,22
16362,16,23," ...                  <        .",15,24
16362,17,23,"   .      +{                    ",18,23
16362,18,23,"  . .                           ",17,23
16362,19,23,"    .                           ",18,22
16362,20,23,".   .    [             ]        ",21,22
16362,21,23,"   (            )            (  ",21,21
16362,22,23," .      )                ,    . ",22,25
16362,23,23," .           +         ]        ",24,23
16362,24,23,"                               ,",23,23
16362,25,23,",  .  -                         ",26,23
16362,26,23,",           .                  ,",25,23
16362,27,23,". <>                            ",27,25
16362,28,23,"             <                  ",28,22
16362,29,23,"       ]....   .  .. .         .",29,24
16362,30,23,".,.     >              <-  }   ,",31,24
16362,31,23," ]....... ....................  ",31,22
16362,32,23," ,             - (            ,.",32,22
16362,33,23,"       <                        ",32,24
16362,34,23,"..       <  <[                  ",33,22
16362,35,23,".       (              )        ",37,23
16362,36,23,"             [                ( ",36,21
16362,37,23,"..               -             ,",35,23
16362,38,23,"                   <          . ",-1,-1
16362,39,23,"   .   .                  > ,<. ",39,21
16362,40,23,"-         ,                     ",40,21
16362,41,23,"                             .  ",41,22
16362,42,23,"  (            >             }, ",42,21
16362,43,23,"-,.     {                      -",42,24
16362,44,23,"-  -           ) .     }       ,",45,22
16362,45,23,"  .                             ",46,24
16362,46,23,"..       ))  ]                 }",46,25
16362,47,23,"  .                             ",46,22
16362,48,23,"  .                             ",48,24
16362,49,23,"  .  ,  )                      .",48,22
16362,50,23,"                   +          ..",51,24
16362,51,23,".  }},           [            . ",50,22
16362,52,23,".                            ,  ",53,22
16362,53,23,".,> .                           ",54,23
16362,54,23,"..,..                          ,",53,23
16362,55,23,"<,>.}..      <  }              .",54,22
16362,56,23,"                        +       ",56,24
16362,57,23,"  >>> >      .                  ",57,24
16362,58,23,"     <                          ",58,24
16362,59,23,"                [               ",60,24
16362,60,23,"                                ",60,21
16362,61,23,"     ,>                         ",63,23
16362,62,23,"  ,}                      ,  ,  ",-1,-1
16362,63,23,".                           <   ",61,23
16362,0,24,"      -                -       .",0,23
16362,1,24,"                               .",0,25
16362,2,24,"                                ",2,26
16362,3,24," .  .            .             .",3,22
16362,4,24,"[.    < {          (        (),]",4,26
16362,5,24,"   .                           ]",5,26
16362,6,24,"  [[[ [ [[[[  [[[[[[[ [[[[[[[ [ ",8,24
16362,7,24,".[    < {          (        (), ",7,26
16362,8,24," .                  }          .",6,24
16362,9,24,".[    < {          (        (), ",10,24
16362,10,24,".[    < {          (        (), ",9,24
16362,11,24," [    < {          (        (), ",12,24
16362,12,24," [    < {          (        (), ",11,24
16362,13,24," [    < {          (        (). ",13,26
16362,14,24," [    < {          (        (),]",13,23
16362,15,24," . .}                          ]",16,23
16362,16,24,"..  }}    }                 )   ",-1,-1
16362,17,24,".  .. .     . .                ,",17,26
16362,18,24,",.     }                     [  ",17,25
16362,19,24,"   .                       ,,   ",18,25
16362,20,24,"   }                            ",21,24
16362,21,24," -  }                          .",20,24
16362,22,24," .     , +                      ",23,25
16362,23,24,"   , > +     >                 .",24,25
16362,24,24," , < -                          ",25,25
16362,25,24,".   .                      (   )",26,24
16362,26,24,".                               ",25,24
16362,27,24,".          >                {   ",26,25
16362,28,24,". ]   }              .          ",28,25
16362,29,24,"  ]             +               ",29,23
16362,30,24,".-                        ,     ",29,25
16362,31,24,",.                              ",30,23
16362,32,24,"                  <        .  . ",33,23
16362,33,24,"  [                           < ",32,25
16362,34,24,". ,                     .      )",34,25
16362,35,24," .  .                         .,",35,22
16362,36,24,"..       .                      ",38,24
16362,37,24,"... ,              }           .",38,25
16362,38,24,".                   }           ",36,24
16362,39,24,"..                             ,",40,25
16362,40,24,"           <                    ",41,25
16362,41,24,".                               ",-1,-1
16362,42,24,"..,                            .",43,23
16362,43,24,"-, ..  .                      .,",43,25
16362,44,24,"..                           - ,",44,22
16362,45,24,"-.  }                        ,  ",45,25
16362,46,24,"   }                            ",45,23
16362,47,24,"                               .",47,22
16362,48,24," ..     (         { [           ",48,23
16362,49,24," .    }   {      .    }  )     }",-1,-1
16362,50,24,"     ..               (        .",51,25
16362,51,24,"   ..                          .",50,23
16362,52,24,"..     +                       }",53,24
16362,53,24," . .  .                    }    ",52,24
16362,54,24,".,  }                       }  }",54,26
16362,55,24,",, .}              {            ",55,22
16362,56,24,"  ,..                           ",56,23
16362,57,24,">.    .-{            .          ",57,23
16362,58,24,"     {                          ",58,23
