epoch,position_x,position_y,program,combined_x,combined_y
16329,22,15,"  .                             ",21,16
16329,23,15," - . .                         .",-1,-1
16329,24,15,"  .      +   +           ]      ",26,15
16329,25,15,"..   (                          ",25,16
16329,26,15,"    ,                           ",24,15
16329,27,15,".                       [  )   .",26,16
16329,28,15,"                               .",-1,-1
16329,29,15,".                 .             ",29,17
16329,30,15," .                              ",30,14
16329,31,15,"  .         ]  })               ",31,13
16329,32,15,"..   }                   )     .",32,13
16329,33,15,"          .                     ",33,13
16329,34,15,"+                              ,",35,14
16329,35,15,"                               .",34,16
16329,36,15,"                             < .",35,16
16329,37,15,"                                ",38,14
16329,38,15," +-                            ,",39,15
16329,39,15," . [          ]               . ",38,15
16329,40,15,"., +          ,        >      .,",39,14
16329,41,15," ,             )            ....",40,14
16329,42,15,"                               .",42,16
16329,43,15,"         -      ]               ",43,13
16329,44,15,"                                ",44,16
16329,45,15,".        <  >(              [   ",46,14
16329,46,15,"         )                +     ",47,14
16329,47,15," .             <                ",48,16
16329,48,15,"  .                          [ ,",49,16
16329,49,15,"        +          +  ]         ",48,14
16329,50,15,"-                             ,,",-1,-1
16329,51,15,"..                              ",50,16
16329,52,15," ..      {                (     ",53,14
16329,53,15,"  . }  {           -            ",54,16
16329,54,15," - >}         <               . ",54,14
16329,55,15,"  .    , ,   ,    ,           - ",56,14
16329,56,15," .     .   ..                  .",57,15
16329,57,15," .         ]  {[                ",56,15
16329,58,15,".      {            <          .",59,14
16329,59,15,"                    )           ",60,14
16329,60,15,"    [                  <      < ",61,15
16329,61,15,"                   +     .    < ",60,15
16329,62,15,"                                ",62,16
16329,63,15,"                           [    ",63,13
16329,0,16,"              -            .   (",0,15
16329,1,16," .           [  )               ",-1,-1
16329,2,16,"         -                      ",2,15
16329,3,16,"    .                         , ",4,15
16329,4,16,"   } [             (  (         ",4,17
16329,5,16,"    }  ,  }        (+         . ",5,14
16329,6,16,"..}.. }  >            )       {}",6,15
16329,7,16,"  )..            }            . ",7,17
16329,8,16," .              )               ",8,14
16329,9,16,"(       .                 }  {  ",11,16
16329,10,16,".    )   (    .   .     .      ,",12,16
16329,11,16,"               {      +         ",9,16
16329,12,16,".                             , ",10,16
16329,13,16,"                                ",13,17
16329,14,16,"<,                 ,       [ <<<",14,15
16329,15,16,"<               ,             <<",15,14
16329,16,16,"   }                            ",17,17
16329,17,16,"  .   .                         ",17,18
16329,18,16,"  .   }                         ",-1,-1
16329,19,16,"  . .) }              }      }  ",20,17
16329,20,16,"     .. .               +       ",19,15
16329,21,16,"  }}         }                  ",22,15
16329,22,16,"    ]   .                   .   ",22,14
16329,23,16,"                              . ",24,17
16329,24,16," .         >                   ,",24,14
16329,25,16,"            {            <   .  ",25,15
16329,26,16,"..                        }     ",27,15
16329,27,16,"            }             >     ",26,17
16329,28,16,"..                              ",29,16
16329,29,16,".                               ",28,16
16329,30,16,".  ..                          ,",30,17
16329,31,16,"                                ",31,14
16329,32,16,".          <                  . ",31,17
16329,33,16,"                            [   ",32,17
16329,34,16,"                       )    >   ",35,15
16329,35,16,"+-     . {                     ,",36,15
16329,36,16,"+-.[                          .,",-1,-1
16329,37,16," .           <-                ,",38,16
16329,38,16," ,                              ",37,16
16329,39,16," -                }           ) ",40,16
16329,40,16,".                              ,",39,16
16329,41,16," + >           [               .",41,14
16329,42,16,"       ,                    ,,  ",42,15
16329,43,16,".                               ",44,17
16329,44,16,"                                ",44,15
16329,45,16,"..[                            .",45,17
16329,46,16,"               }   <   {        ",47,16
16329,47,16," ..  . <         <             .",46,16
16329,48,16,"   ....          }              ",47,15
16329,49,16,"      {                         ",48,15
16329,50,16,".    }     ,   )         .      ",51,15
16329,51,16,"      <                       .{",51,17
16329,52,16," .      ,           )  ]        ",52,14
16329,53,16,".  .                            ",53,17
16329,54,16,"                                ",53,15
16329,55,16,"  .                           . ",55,14
16329,56,16,"                                ",55,17
16329,57,16,"   }                           .",57,18
16329,58,16," >>.   >       )      )        ,",58,18
16329,59,16,"  .                             ",59,17
16329,60,16,"                                ",60,18
16329,61,16,"  .                       . ..  ",61,18
16329,62,16,"    {                     .     ",62,15
16329,63,16,"                                ",63,17
16329,0,17,"                                ",1,17
16329,1,17," .                    -     , . ",0,17
16329,2,17,"      .   <    {      {      ,  ",2,18
16329,3,17,".   >                           ",3,18
16329,4,17,".                       +       ",4,16
16329,5,17,"                  ,   ]        .",6,17
16329,6,17,"   }}}               >          ",5,17
16329,7,17,"                               .",7,16
16329,8,17,")  .}                       <  (",7,18
16329,9,17,"         }                      ",10,17
16329,10,17,"                       -  -   . ",9,17
16329,11,17,"                                ",11,18
16329,12,17,"          (                    ,",12,18
16329,13,17,"  , }<                        , ",13,16
16329,14,17,"                >      >       .",15,17
16329,15,17,"   .               , [          ",14,17
16329,16,17,"   .}                  )   -    ",15,18
16329,17,17,"  ..                            ",16,16
16329,18,17,"                  ...... ..  .. ",18,15
16329,19,17,". .              )  +      ]    ",19,19
16329,20,17,"      }.            {        <  ",19,16
16329,21,17," +              [[          (   ",21,18
16329,22,17,".      >}  (               -    ",-1,-1
16329,23,17,"   >   (           -            ",22,18
16329,24,17,"        ]            -     {    ",23,16
16329,25,17,",-                             ,",24,18
16329,26,17,"  ..............             )  ",27,16
16329,27,17,"   [                 [  }       ",27,19
16329,28,17,"                     (        + ",28,18
16329,29,17,".                   ,        ,. ",29,15
16329,30,17,".                             . ",30,16
16329,31,17,".. { )(   {                   ,.",32,16
16329,32,17,"                            } . ",33,16
16329,33,17," .           <      +         < ",35,17
16329,34,17,"                 }            . ",36,17
16329,35,17," .            [                 ",33,17
16329,36,17,"      ,     ,                  .",34,17
16329,37,17," .                              ",36,18
16329,38,17," ..    -                       .",37,18
16329,39,17,"-+              <]    }         ",41,17
16329,40,17,"..                           , .",41,18
16329,41,17,",.     }      -                 ",39,17
16329,42,17,",-                              ",43,17
16329,43,17,"+                           (   ",42,17
16329,44,17,".                              .",43,16
16329,45,17,"          <        +          ,,",45,16
16329,46,17,"                                ",-1,-1
16329,47,17,".    <                   ,>    .",47,18
16329,48,17," , }}                          .",50,17
16329,49,17,"                   +         >  ",48,18
16329,50,17,"     ,     -     {           .,,",48,17
16329,51,17,"{.              .             .{",51,16
16329,52,17,".( ]                           (",54,17
16329,53,17,"....                        (  .",53,16
16329,54,17,".   }                   [  ]  , ",52,17
16329,55,17,"  ({   ]   }                    ",56,16
16329,56,17,"[ (        .                   .",-1,-1
16329,57,17,"                               <",56,18
16329,58,17," ..     {                   ,<  ",60,17
16329,59,17,">> > >                       > >",59,16
16329,60,17,"                           )    ",58,17
16329,61,17,"  ..                            ",62,17
16329,62,17,"            (                 } ",61,17
16329,63,17,"      )        {                ",63,16
16329,0,18,"  .     }.              (       ",0,19
16329,1,18," .       }                      ",1,20
16329,2,18,"      ,           ,             ",2,17
16329,3,18,"..                              ",3,17
16329,4,18,".                             > ",4,19
16329,5,18,"                                ",6,19
16329,6,18," .,                      ,     .",6,20
16329,7,18,")                          ,    ",8,17
16329,8,18,".,{>                           ,",7,19
16329,9,18," +                             +",8,19
16329,10,18,"                  >             ",-1,-1
16329,11,18,"  <          -       >      )   ",11,17
16329,12,18," .                             -",12,17
16329,13,18,"           {              <     ",14,19
16329,14,18,"         >                      ",16,18
16329,15,18,"  ,                            .",16,17
16329,16,18,"   .       ,                )  .",14,18
16329,17,18,".         {       +         (,..",17,16
16329,18,18,", . . .       <                 ",18,20
16329,19,18,"      .         ,          ,   )",18,19
16329,20,18," . .  .                         ",21,19
16329,21,18,"                     +     ]  - ",21,17
16329,22,18,"        .                       ",23,17
16329,23,18,"              ,{              . ",22,19
16329,24,18,"-   ,     (         }           ",25,17
16329,25,18,"-.         )  -        - ][     ",24,19
16329,26,18," )           -          +       ",27,18
16329,27,18," .     .                  +     ",26,18
16329,28,18," .             }                ",28,17
16329,29,18,"..             [            <  .",30,19
16329,30,18,".           ,                 . ",30,20
16329,31,18," .          (              ]    ",32,19
16329,32,18,".  <.                         . ",-1,-1
16329,33,18,".    ,, ,,  (                   ",34,18
16329,34,18,".            <           -   , .",33,18
16329,35,18,"                                ",-1,-1
16329,36,18,"                ]             ..",37,17
16329,37,18," ..    ]                       -",38,17
16329,38,18," .           {            >    .",-1,-1
16329,39,18,"                               .",39,19
16329,40,18,"  ,   }                       . ",40,19
16329,41,18,".-        (                    ,",40,17
16329,42,18,"..             ]                ",42,19
16329,43,18,"             }          + .     ",43,19
16329,44,18,"                                ",46,18
16329,45,18,"                                ",45,19
16329,46,18,"   . }                      . + ",44,18
16329,47,18,".                      +     ,  ",47,17
16329,48,18,"    <                           ",49,17
16329,49,18," -               +            . ",50,18
16329,50,18,"      .                        -",49,18
16329,51,18," .                           +{ ",50,19
16329,52,18,".                               ",52,20
16329,53,18,"      -     -- -     ,     }    ",55,18
16329,54,18,"   }          +            {   ,",54,20
16329,55,18,"           }           [        ",53,18
16329,56,18,"      .    .}  .   .   }  . + , ",57,17
16329,57,18,"                                ",57,16
16329,58,18,"  .                  >      -   ",58,16
16329,59,18,"    ,                      >   .",58,19
16329,60,18,"  .                    {        ",60,16
16329,61,18,"  .                             ",61,16
16329,62,18,"                                ",62,20
16329,63,18,"                                ",62,19
16329,0,19,"        .                     . ",0,18
16329,1,19," .                              ",2,20
16329,2,19,"-.. }             [         .   ",2,21
16329,3,19,"             )                  ",3,20
16329,4,19,".                   )       ,   ",4,18
16329,5,19,"..             (               .",4,20
16329,6,19," .                              ",5,18
16329,7,19,"...[           [               .",8,18
16329,8,19,"  .         ]           }    -  ",9,18
16329,9,19,"           )                    ",9,21
16329,10,19," ++                             ",9,20
16329,11,19,"   <            {   >        ]  ",12,20
16329,12,19,"          )                     ",13,19
16329,13,19," ,      { >                   ( ",12,19
16329,14,19," .    )          {              ",13,18
16329,15,19," .       [  < {    +          , ",16,20
16329,16,19,", --(                           ",17,19
16329,17,19,",.       [  <      +          ,,",16,19
16329,18,19," .(          }    )             ",19,18
16329,19,19,"               }             ,  ",19,17
16329,20,19,"       (                        ",20,20
16329,21,19," .    .                        ,",20,18
16329,22,19,"       >                        ",23,18
16329,23,19,"--          {                  -",23,21
16329,24,19," .                             .",25,18
16329,25,19,"          [)   ,            +.  ",25,21
16329,26,19,".                               ",-1,-1
16329,27,19,", .             + -            ,",27,17
16329,28,19,".                               ",29,20
16329,29,19,".                     .    >    ",29,21
16329,30,19,"..                             .",29,18
16329,31,19,".       -      ]-        ]      ",33,19
16329,32,19,"                                ",31,18
16329,33,19,"--                   ,    )    .",31,19
16329,34,19,"   .                            ",34,20
16329,35,19,".             -                 ",37,19
16329,36,19," .,      <      ,             . ",38,19
16329,37,19,"-.               -             .",35,19
16329,38,19,"                                ",36,19
16329,39,19,"                      [        .",39,18
16329,40,19," .                      <    ,  ",40,18
16329,41,19,"-                   +           ",42,20
16329,42,19,".-           [   >  ,       [  .",42,18
16329,43,19,"            )                   ",43,18
16329,44,19,"                      { ]  .    ",46,19
16329,45,19,"                               .",45,18
16329,46,19,"              .     <           ",44,19
16329,47,19,",,                             .",49,19
16329,48,19,"....   .                  {    .",49,20
16329,49,19,"- )                  >          ",47,19
16329,50,19,". ,.                            ",51,18
16329,51,19,"             (        }         ",50,20
16329,52,19,"                        ]       ",54,19
16329,53,19,"                           <   ,",53,20
16329,54,19,"      .  ,+          <        . ",52,19
16329,55,19,"     .                          ",55,20
16329,56,19,"           .   .       . .   {  ",57,20
16329,57,19,"    )               .          ,",58,20
16329,58,19,"  ]            .   +  [     ] < ",59,18
16329,59,19,"> .-,  <(                     ..",-1,-1
16329,60,19,"      .      ,      [  }        ",59,20
16329,61,19,"                                ",61,21
16329,62,19,"   ,  +      >              )   ",63,18
16329,63,19," .                        .  .  ",63,21
16329,0,20," ..   +        ,     <<]      . ",1,21
16329,1,20,"       .                        ",1,18
16329,2,20,"    )      .+                   ",1,19
16329,3,20,".           +          >   <    ",3,19
16329,4,20,".,          )             ,     ",5,19
16329,5,20,"                   ]           .",7,20
16329,6,20," ,                  ).          ",6,18
16329,7,20,".        {  .                  .",5,20
16329,8,20," +                            -.",10,20
16329,9,20,"        +           +           ",10,19
16329,10,20,"                         .     ,",8,20
16329,11,20," -               <              ",11,21
16329,12,20,"  .    }        ]             ) ",11,19
16329,13,20,".            (                . ",13,21
16329,14,20,"  .      +               )      ",15,21
16329,15,20," .                             .",14,21
16329,16,20," .              }  }            ",15,19
16329,17,20,"                 (              ",18,21
16329,18,20,",.       [  < {    +            ",18,18
16329,19,20,"   .    (     (                 ",19,22
16329,20,20,"                        {       ",20,19
16329,21,20,".-                            ,.",23,20
16329,22,20,".           ,      {          ..",24,20
16329,23,20,"....                        ,<..",21,20
16329,24,20,"..   )                         .",22,20
16329,25,20,".                           ,  .",26,21
16329,26,20,"        }                    >  ",28,20
16329,27,20,".                      ,.       ",28,21
16329,28,20," <  >    +                  <   ",26,20
16329,29,20,"..     >    ,                 ..",28,19
16329,30,20,".                        ]  -   ",30,18
16329,31,20," .                          <   ",30,21
16329,32,20,".                 (  )         ,",31,21
16329,33,20,"                                ",35,20
16329,34,20,"  .]                       -   .",34,19
16329,35,20,"  ..                           .",33,20
16329,36,20,"                      ,        .",36,21
16329,37,20,"                    >     (     ",38,21
16329,38,20,".                              .",39,21
16329,39,20,"- .                            .",40,21
16329,40,20,",.                             .",41,21
16329,41,20,"  -     [                      ,",43,20
16329,42,20,"         ]]    >                ",41,19
16329,43,20,"                           [  , ",41,20
16329,44,20,",        >}  )       >          ",45,20
16329,45,20,", . .    -                      ",44,20
16329,46,20,"     {             -           +",48,20
16329,47,20,"....                           .",47,21
16329,48,20,"-   .              -     (     -",46,20
16329,49,20,". ..               (           .",48,19
16329,50,20,"                 +        {     ",51,19
16329,51,20,"{   .    [                    {{",51,21
16329,52,20,",      -{              .   {) , ",52,18
16329,53,20," (   }          [               ",53,19
16329,54,20," +   (        -     [         + ",54,18
16329,55,20,"              +  (              ",55,19
16329,56,20,"             +                  ",55,21
16329,57,20,"   .                    {       ",56,19
16329,58,20," >+                             ",57,19
16329,59,20,"  ,  >                          ",60,19
16329,60,20,"-. ..          {     }      >  .",60,22
16329,61,20," ,.                          ,  ",63,20
16329,62,20,"    ..           )           + ,",62,18
16329,63,20,"   ) (                        . ",61,20
16329,0,21,"                        .      .",0,23
16329,1,21,"                                ",0,20
16329,2,21,"..          (  -                ",2,19
16329,3,21,"- -           }             (  ,",4,21
16329,4,21,"<+              .               ",3,21
16329,5,21,"(  .                            ",5,22
16329,6,21,".                               ",8,21
16329,7,21,"              -             . . ",8,22
16329,8,21,"..,          )                 .",6,21
16329,9,21," ,                              ",9,19
16329,10,21," -  >                           ",12,21
16329,11,21,"      +             <           ",11,20
16329,12,21,"-                             ] ",10,21
16329,13,21,".,                  )          )",13,20
16329,14,21,"    (                           ",15,20
16329,15,21," ,, ..        [                 ",14,20
16329,16,21,"                              , ",16,23
16329,17,21,"   -                   [        ",-1,-1
16329,18,21,"  .                             ",17,20
16329,19,21,"                                ",20,21
16329,20,21,"                                ",19,21
16329,21,21,".. .               [          <.",21,22
16329,22,21,"                               .",23,22
16329,23,21,"..                              ",23,19
16329,24,21,"..       ) ]                    ",25,22
16329,25,21,"        ]        .             >",25,19
16329,26,21,"..                              ",25,20
16329,27,21,".,                     ,-       ",27,22
16329,28,21,".  ><                         . ",27,20
16329,29,21,"  <>     ]                     .",29,19
16329,30,21," >] +                          >",31,20
16329,31,21,". .        (          }         ",32,20
16329,32,21,"                                ",34,21
16329,33,21," .          <                   ",33,23
16329,34,21," .                              ",32,21
16329,35,21,"., ,        ,      -    ]       ",35,22
16329,36,21,"    ,                   .(    . ",36,20
16329,37,21,"+         )-            )      ]",-1,-1
16329,38,21,"          }          .  .       ",37,20
16329,39,21,"..                              ",38,20
16329,40,21,"-             -                 ",39,20
16329,41,21,",.  [                           ",40,20
16329,42,21,".. {           }    {     ,    .",42,23
16329,43,21,".                               ",42,22
16329,44,21,"    .                    <    < ",46,21
16329,45,21,"                                ",44,22
16329,46,21," , ...    . .. ........  .      ",44,21
16329,47,21,". ..           }               .",47,20
16329,48,21,",,     }  }               )    .",49,21
16329,49,21,",...       [              {    ,",48,21
16329,50,21," .  .. {                   (  ,,",49,22
16329,51,21,"       .  {                     ",51,20
16329,52,21,"((      }                    .  ",54,21
16329,53,21," .} }                           ",-1,-1
16329,54,21," (   ] ]                     {  ",52,21
16329,55,21,"  .                             ",56,20
16329,56,21,"  .}              (            .",57,21
16329,57,21,"   }      <                     ",56,21
16329,58,21,"  )  -                          ",58,23
16329,59,21,"   .                -           ",59,22
16329,60,21,", .  ...             <          ",61,22
16329,61,21,"  ...                          ,",61,19
16329,62,21,"   .         >               ,, ",62,22
16329,63,21,"                              . ",63,19
16329,0,22," ..  }           ,           . .",1,22
16329,1,22,"     .   }      {               ",0,22
16329,2,22," ,, [        [                  ",1,23
16329,3,22,"..           [              <  .",4,22
16329,4,22,".                           {  .",3,22
16329,5,22,"(          < {              .   ",5,21
16329,6,22,".                             < ",7,23
16329,7,22,".                      .{  ]  ..",8,23
16329,8,22," .    <          )              ",7,21
16329,9,22," .       (    .        +       .",9,23
16329,10,22,"                              .>",10,23
16329,11,22,"                                ",11,23
16329,12,22,"., .      ,                     ",12,24
16329,13,22,"  .                      -      ",15,22
16329,14,22,".,. .     ,       [          ) .",13,23
16329,15,22,"  . }                 }         ",13,22
16329,16,22,"(  .          >                 ",17,23
16329,17,22,"   .}   <                       ",18,23
16329,18,22,"    .              +            ",20,22
16329,19,22,",       { +                 +  ,",19,20
16329,20,22,"     .                         .",18,22
16329,21,22,".                               ",21,21
16329,22,22," . { ,                        ..",22,23
16329,23,22,"  .               }             ",22,21
16329,24,22,".,   )       -   >           (  ",-1,-1
16329,25,22,". ,                             ",24,21
16329,26,22,"    >                           ",26,23
16329,27,22,"-.                             .",27,21
16329,28,22," ..                +           ,",28,23
16329,29,22,"  .   ,                        .",29,24
16329,30,22,"   ,       .     )             .",30,24
16329,31,22,"                     +        [ ",-1,-1
16329,32,22,".          )    -   }    +[  }  ",34,22
16329,33,22," ..                             ",33,24
16329,34,22,"....    }                      .",32,22
16329,35,22,"-.                +           , ",35,21
16329,36,22,"  )               ++            ",35,23
16329,37,22,"  . .                  <   }> . ",39,22
16329,38,22," , .    {                 .   + ",38,24
16329,39,22,"    }    .                      ",37,22
16329,40,22," .  .                        .) ",40,24
16329,41,22,".,,.                            ",43,22
16329,42,22," ,            -                 ",43,21
16329,43,22,".,.                 )          .",41,22
16329,44,22,"  ,                .           .",45,21
16329,45,22,".,                            ),",-1,-1
16329,46,22,"...  .             ]           .",46,23
16329,47,22,".  ........  ... ..            .",48,23
16329,48,22,"....}     }  )        >         ",50,22
16329,49,22,"  .       (                     ",50,21
16329,50,22,"...  .                          ",48,22
16329,51,22,"               ,              ..",53,22
16329,52,22,"  .      -  (                   ",54,22
16329,53,22," .(                -           -",51,22
16329,54,22,"   .. .                       - ",52,22
16329,55,22,"          [                   , ",56,22
16329,56,22,"  ,        -                ) , ",55,22
16329,57,22," .  .                    {    ].",57,24
16329,58,22,". .  <                         .",-1,-1
16329,59,22,"  ..   ,                        ",59,21
16329,60,22,",    .     { [               ,  ",60,20
16329,61,22," <   <      <        }    >   < ",60,21
16329,62,22," ,   ,            >             ",62,21
16329,63,22,", - ><  }    +                  ",62,23
16329,0,23,"     {         <     (          ",0,21
16329,1,23," .                           .  ",2,22
16329,2,23,"  +                             ",3,23
16329,3,23,"                     {          ",2,23
16329,4,23,".          .  )                 ",5,23
16329,5,23,".  .      [                     ",4,23
16329,6,23,"..               (             .",7,24
16329,7,23,".         ]       (        }  . ",6,22
16329,8,23,"..  ]                         < ",7,22
16329,9,23,"            +                   ",9,22
16329,10,23," -}                             ",10,22
16329,11,23,"                                ",11,22
16329,12,23,"  .                             ",14,23
16329,13,23,"+-          {                  ,",14,22
16329,14,23," ,                             ,",12,23
16329,15,23,"   .                           .",14,24
16329,16,23,". ..                  <        .",16,21
16329,17,23,"(  .      +{                   ,",16,22
16329,18,23,"  . .                           ",17,22
16329,19,23," .  .                           ",21,23
16329,20,23,"    .    [             ]        ",21,24
16329,21,23,"   (            )            (  ",19,23
16329,22,23," .      )                ,    . ",22,22
16329,23,23," .           +         ]        ",22,24
16329,24,23,"-..                            ,",25,23
16329,25,23,".  .  -                         ",24,23
16329,26,23,"            .                  ,",26,22
16329,27,23,"  <>                            ",27,24
16329,28,23,"             <                  ",28,22
16329,29,23,"       ]....   .  .. .         .",28,24
16329,30,23,"  .     >              <   }   .",32,23
16329,31,23,".].      >           (+         ",31,24
16329,32,23,"               - (            ,.",30,23
16329,33,23,"       <                        ",33,21
16329,34,23,"..       <  <[                  ",34,25
16329,35,23,"        (              )        ",36,22
16329,36,23,"             [                ( ",37,23
16329,37,23,"                 -             -",36,23
16329,38,23,"..                 <          ..",40,23
16329,39,23,"   .   .                  > ,<. ",41,23
16329,40,23,".         ,                     ",38,23
16329,41,23,"                             .  ",39,23
16329,42,23,"..(            >             }, ",42,21
16329,43,23," ,.     {                      +",44,23
16329,44,23,"   -           ) .     }       ,",43,23
16329,45,23,"--.                             ",45,24
16329,46,23,".        ))  ]                 }",46,22
16329,47,23,".. .                            ",46,24
16329,48,23,".                               ",47,22
16329,49,23,"     ,  )                       ",49,24
16329,50,23,".                  +         ,..",52,23
16329,51,23,"   }},           [            . ",52,24
16329,52,23,".                            ,  ",50,23
16329,53,23," .. .                           ",55,23
16329,54,23," ,..                           ,",55,24
16329,55,23," .. ...      <  }              .",53,23
16329,56,23,"                        +       ",57,23
16329,57,23," >>> {       .                 >",56,23
16329,58,23,"     <                          ",58,21
16329,59,23,"                [               ",59,25
16329,60,23,"                                ",60,25
16329,61,23,"     ,>                    <    ",60,24
16329,62,23," ,,}                      ,  ,,,",63,22
16329,63,23,"                            <,  ",62,24
16329,0,24,"..    -                -        ",1,25
16329,1,24,"                               .",0,25
16329,2,24,"  .                             ",3,24
16329,3,24,"    .            .             .",2,24
16329,4,24,"...                            .",5,24
16329,5,24,".  .                            ",4,24
16329,6,24,". [[[ [ [[[[  [[[[[[[ [[[[[[[ [ ",8,24
16329,7,24,".  .             .. ..... ..... ",6,23
16329,8,24,"                    }          .",6,24
16329,9,24,"                )               ",11,24
16329,10,24," .  .                  +        ",9,25
16329,11,24,"   }                            ",9,24
16329,12,24,".  .                            ",12,22
16329,13,24,",,  ,                          ,",13,25
16329,14,24," . (                           (",15,23
16329,15,24," [  }                          [",16,25
16329,16,24," .  }}    }                 )   ",18,24
16329,17,24,"   .. .     . .                 ",17,26
16329,18,24," .     }                     [  ",16,24
16329,19,24,"   .                       ,,  .",18,25
16329,20,24,".. }                            ",19,25
16329,21,24,"    }                           ",20,23
16329,22,24,"       , +                      ",23,23
16329,23,24,"   , > +     >                  ",23,26
16329,24,24," , < -                          ",25,25
16329,25,24,"    .                      (    ",26,24
16329,26,24,"                                ",25,24
16329,27,24,"           >                {   ",27,23
16329,28,24,"  ]   }              .          ",29,23
16329,29,24,"  ]             +               ",29,22
16329,30,24,"]                         ,     ",30,22
16329,31,24,".                              ,",31,23
16329,32,24,"..                <        .  . ",34,24
16329,33,24,"  [                           < ",33,22
16329,34,24," ,,                     .       ",32,24
16329,35,24,",.  .                         .-",37,24
16329,36,24,",        .    ,                ,",37,25
16329,37,24,",,  ,              }           .",35,24
16329,38,24,".                   }           ",38,22
16329,39,24,"..                             ,",39,25
16329,40,24,"           <                    ",40,22
16329,41,24,".,                             ,",41,26
16329,42,24," .,                             ",-1,-1
16329,43,24,"- ,..  .                      . ",44,25
16329,44,24,"-.                           - -",44,26
16329,45,24," -  }                        ,  ",45,23
16329,46,24,".  }                            ",47,23
16329,47,24,"                               .",47,26
16329,48,24,"        (         { [          .",49,25
16329,49,24," .    }   {      .    }  )     }",49,23
16329,50,24," .   ..               (        .",-1,-1
16329,51,24,"   ..                          .",50,25
16329,52,24,"}.     +                       }",51,23
16329,53,24,"  .....                    }   .",52,25
16329,54,24,".}  }                       }  }",53,25
16329,55,24,"  .                             ",54,23
16329,56,24,"   ..                           ",56,25
16329,57,24," .    .-{            .          ",57,22
16329,58,24,"     {                          ",58,25
16329,59,24,"                           .   (",59,26
16329,60,24," <                -             ",61,23
16329,61,24,"< ,                          < <",61,25
16329,62,24,"                            <   ",63,23
16329,63,24,"<                            <  ",62,25
16329,0,25,"                                ",1,24
16329,1,25,"-         }              }      ",0,24
16329,2,25,"       +                 [      ",1,26
16329,3,25,"      > +                       ",3,27
16329,4,25," ..                             ",6,25
16329,5,25,"   .                           .",6,26
16329,6,25,"    ..  }  <                    ",4,25
16329,7,25,"      )                         ",8,26
16329,8,25," .                             .",-1,-1
16329,9,25," .                     >    >  .",10,24
16329,10,25," .               +        ,    .",11,25
16329,11,25," ..      . .   ,            {   ",10,25
16329,12,25,"  .}    {                       ",11,26
16329,13,25,"               [        (      .",13,24
16329,14,25," .  .  <     )        }        ]",15,25
16329,15,25," . .                   .       ]",14,25
16329,16,25,"  -                  -        -]",15,24
16329,17,25,"         }                >   .-",17,27
16329,18,25," .   .  .                  ]    ",19,24
16329,19,25,".     ..          ]           ,.",20,24
16329,20,25,"                 >    {         ",21,26
16329,21,25,"      ( +  <    >               ",22,26
16329,22,25,"                       +        ",23,25
16329,23,25," .    )                         ",22,25
16329,24,25,"                               ,",24,26
16329,25,25,"     ,            ,         ( < ",24,24
16329,26,25,".            { ] ]]]  ] ]]]] .  ",25,26
16329,27,25,"        >                 < ]   ",-1,-1
16329,28,25,"   +     -              +       ",30,25
16329,29,25," { .                            ",29,26
16329,30,25,"   >                            ",28,25
16329,31,25,"  <      }         +            ",32,26
16329,32,25,"..<                           . ",33,25
16329,33,25,")    .                         )",32,25
16329,34,25,"  ,                     . .     ",34,23
16329,35,25,"                 -        { .  ,",35,27
16329,36,25," ..            <                ",37,26
16329,37,25,",                               ",36,24
16329,38,25,",.                 ,            ",40,25
16329,39,25,"..                             ,",39,24
16329,40,25,", -      ,            (- .      ",38,25
16329,41,25,".  <                          . ",41,27
16329,42,25,"..                              ",42,27
16329,43,25,"+            - {           <  + ",43,27
16329,44,25," +         >      {           ++",43,24
16329,45,25," --,    >      ]            (  .",-1,-1
16329,46,25," .  ,   ,               ,       ",46,27
16329,47,25,"    .,  .    )                 .",47,27
16329,48,25," }    }  } +                    ",48,27
16329,49,25," .....      <       <         . ",48,24
16329,50,25,"  ,.. .                        }",51,24
16329,51,25,"..              ]           .  .",51,27
16329,52,25,"  .  }  >      >  ,             ",53,24
16329,53,25,"..  .  ()                      .",54,24
16329,54,25," ,                         )    ",55,25
16329,55,25,", -)-                      }    ",54,25
16329,56,25,"  >                             ",56,24
16329,57,25," (       .                      ",58,26
16329,58,25,"                         )    . ",58,24
16329,59,25,"   . ,          [       ,       ",59,23
16329,60,25,"  >                 )      .    ",60,23
16329,61,25,"             [                + ",61,24
16329,62,25," ,   <                (    ., , ",63,24
16329,63,25,"<,                >         <<<<",-1,-1
16329,0,26,". .                             ",1,27
16329,1,26,"   +                            ",2,25
16329,2,26,"   .                            ",-1,-1
16329,3,26,"  .. }     )           .        ",3,28
16329,4,26,"    }                           ",4,28
16329,5,26,"  . }                        +  ",5,27
16329,6,26,"           [                    ",5,25
16329,7,26,"                                ",9,26
16329,8,26," ..    ,                        ",7,25
16329,9,26,"  .(   {  <     <               ",7,26
16329,10,26,"  ..}}                          ",12,26
16329,11,26,"   .}                           ",12,25
16329,12,26,"               }                ",10,26
16329,13,26,"[.    < {          (        (),]",14,27
16329,14,26,".  .       }          )         ",14,28
16329,15,26," .    < {          (        (),]",16,26
16329,16,26,"  .  ..           []            ",15,26
16329,17,26," .    < {          (        (), ",17,24
16329,18,26,"    . <       (                 ",-1,-1
