epoch,position_x,position_y,program,combined_x,combined_y
16327,1,17," .                    -     , . ",2,16
16327,2,17,"      .   <    {      {      ,  ",1,16
16327,3,17,"    >                           ",4,18
16327,4,17,".                       +       ",5,18
16327,5,17,"   .              ,   ]        .",7,17
16327,6,17,"   }}}               >          ",-1,-1
16327,7,17,"                               .",5,17
16327,8,17,")  .}                       <  (",9,16
16327,9,17," .       }                      ",10,18
16327,10,17,"                       -  -   . ",11,17
16327,11,17,"                                ",10,17
16327,12,17,"          (                    ,",13,16
16327,13,17,"  , }<                        , ",13,15
16327,14,17,"<               >      >       .",15,16
16327,15,17,"   .               , [          ",14,16
16327,16,17,"   .}                  )   -    ",18,17
16327,17,17,"  ..                            ",17,15
16327,18,17,"                  ...... ..  .. ",16,17
16327,19,17,"  .              )  +      ]    ",18,16
16327,20,17,"     }..            {        <  ",20,15
16327,21,17," +              [[          (   ",20,18
16327,22,17,"       >}  (               -    ",21,16
16327,23,17,"   >   (           -            ",23,19
16327,24,17,"        ]            -     {    ",26,17
16327,25,17," -                             ,",27,17
16327,26,17," ...............             )  ",24,17
16327,27,17,"-  [                 [  }       ",25,17
16327,28,17,"                     (        + ",-1,-1
16327,29,17,".                   ,        ,. ",29,19
16327,30,17,"                              . ",31,18
16327,31,17,"+. { )(   {                   ,.",31,19
16327,32,17,"                            } . ",32,15
16327,33,17," .           <      +         < ",35,17
16327,34,17,"                 }            . ",34,18
16327,35,17," .            [                 ",33,17
16327,36,17,",     ,     ,                  .",36,18
16327,37,17," .                              ",37,18
16327,38,17," ..    -                       .",-1,-1
16327,39,17,"-+              <]    }         ",41,17
16327,40,17,"..                           , .",40,18
16327,41,17,"-.     }      -                 ",39,17
16327,42,17,"--                              ",41,18
16327,43,17,",                           (   ",43,18
16327,44,17,".                              .",43,16
16327,45,17,",         <        +          ,,",45,19
16327,46,17,"                                ",46,16
16327,47,17,"     <                   ,>     ",-1,-1
16327,48,17," , }}                          .",49,16
16327,49,17,"                   +         >  ",48,16
16327,50,17,".    ,     -     {           .,,",50,16
16327,51,17,",.              .             {{",51,15
16327,52,17," ( ]                           (",52,18
16327,53,17,"....                        (  .",55,17
16327,54,17,"    }                   [  ]  , ",-1,-1
16327,55,17,". ({   ]   }                    ",53,17
16327,56,17,"  (        .                   .",55,18
16327,57,17,"                               <",57,19
16327,58,17," ..     {                   ,<  ",59,17
16327,59,17,">> > >                       > >",58,17
16327,60,17,"                           )    ",60,19
16327,61,17,"  ..                            ",61,18
16327,62,17,"            (                 } ",62,15
16327,63,17,"      )        {                ",63,16
16327,0,18,"  .     }.              (       ",-1,-1
16327,1,18," .       }                      ",0,17
16327,2,18,".     ,           ,             ",3,19
16327,3,18,"..                              ",3,16
16327,4,18,".                             > ",3,17
16327,5,18,"                                ",4,17
16327,6,18," .,                      ,     .",6,19
16327,7,18,"                           ,   .",7,16
16327,8,18," ,{>                           ,",9,18
16327,9,18," +                             +",8,18
16327,10,18,"                  >             ",9,17
16327,11,18,"  <          -       >      )   ",11,19
16327,12,18," .                             -",12,19
16327,13,18,"           {              <     ",14,19
16327,14,18,"         >                      ",14,20
16327,15,18,". ,                            .",17,18
16327,16,18,",  .       ,                )  .",16,19
16327,17,18,"          {       +         (,..",15,18
16327,18,18,") . . .       <                 ",18,20
16327,19,18,".     .         ,          ,   )",-1,-1
16327,20,18," . .  .                         ",21,17
16327,21,18,"                     +     ]  - ",21,20
16327,22,18,".       .                       ",21,19
16327,23,18,"              ,{              . ",22,19
16327,24,18,",   ,     (         }           ",-1,-1
16327,25,18,",.         )  -        - ][     ",24,19
16327,26,18," )           -          +       ",25,19
16327,27,18," .     .                  +     ",27,16
16327,28,18," .             }                ",29,18
16327,29,18," .             [            <  .",28,18
16327,30,18,".           ,                 . ",30,19
16327,31,18," .          (              ]    ",30,17
16327,32,18,".  <.                         . ",32,16
16327,33,18,"     ,, ,,  (                   ",34,19
16327,34,18,"             <           -   ,  ",34,17
16327,35,18," .                              ",35,19
16327,36,18,",               ]             ..",36,17
16327,37,18," ..    ]                       -",37,17
16327,38,18," .           {            >    .",37,19
16327,39,18,"                               .",40,19
16327,40,18,". ,   }                       .,",40,17
16327,41,18,"--        (                    ,",42,17
16327,42,18,"+-             ]                ",42,16
16327,43,18,"             }          + .     ",43,17
16327,44,18,"                                ",44,19
16327,45,18,"                                ",46,18
16327,46,18,"   . }                      . + ",45,18
16327,47,18,"                       +     ,  ",47,16
16327,48,18,"  . <                           ",49,18
16327,49,18," -               +            . ",48,18
16327,50,18,"-     .                        -",-1,-1
16327,51,18,"..                           +{ ",53,18
16327,52,18,".                               ",52,17
16327,53,18,"      -     -- -     ,     }    ",51,18
16327,54,18,"   }          +            {   ,",54,20
16327,55,18,"           }           [        ",56,17
16327,56,18,"      .    .}  .   .   }  . + , ",56,19
16327,57,18," -                              ",58,19
16327,58,18,"  .                  >      -   ",60,18
16327,59,18,"    ,                      >   .",59,16
16327,60,18,"  .                    {        ",58,18
16327,61,18,"  .                             ",61,17
16327,62,18,"                                ",62,20
16327,63,18,"                                ",63,19
16327,0,19,"        .                     . ",0,21
16327,1,19," .                              ",2,20
16327,2,19,"  . }             [         .   ",1,20
16327,3,19,".            )                  ",2,18
16327,4,19,".                   )       ,   ",5,19
16327,5,19,"..             (               .",4,19
16327,6,19," .                              ",6,18
16327,7,19," ..[           [               .",8,20
16327,8,19,"  .         ]           }    -  ",9,20
16327,9,19,"           )                    ",10,19
16327,10,19," ++                             ",9,19
16327,11,19,"   <            {   >        ]  ",11,18
16327,12,19,"          )                     ",12,18
16327,13,19," ,      { >                   ( ",15,19
16327,14,19," .    )          {              ",13,18
16327,15,19," .       [  < {    +          , ",13,19
16327,16,19,". --(                           ",16,18
16327,17,19," .       [  <      +          , ",18,19
16327,18,19," .(          }    )             ",17,19
16327,19,19,".              }             ,  ",20,19
16327,20,19,"       (                        ",19,19
16327,21,19,"..    .                        ,",22,18
16327,22,19,"       >                        ",23,18
16327,23,19," -          {                   ",23,17
16327,24,19,"..                             .",25,18
16327,25,19,"          [)   ,            +.  ",26,18
16327,26,19,".                               ",27,19
16327,27,19,". .             + -            ,",26,19
16327,28,19,"                                ",29,20
16327,29,19,".                     .    >    ",29,17
16327,30,19,".                              .",30,18
16327,31,19,".       -      ]-        ]      ",31,17
16327,32,19,"                                ",32,21
16327,33,19,".-                   ,    )    .",34,20
16327,34,19,"   .                            ",33,18
16327,35,19,"              -                 ",35,18
16327,36,19," .,      <      ,             . ",36,21
16327,37,19," .               -             .",38,18
16327,38,19,"                               .",38,20
16327,39,19,"                      [        .",41,19
16327,40,19," .                      <    ,  ",39,18
16327,41,19,"                    +           ",39,19
16327,42,19,".-           [   >  ,       [  .",42,20
16327,43,19,"            )                   ",43,20
16327,44,19,"                      { ]  .    ",44,18
16327,45,19,",                              .",45,17
16327,46,19,"              .     <           ",46,21
16327,47,19,",,                             .",47,21
16327,48,19,"....   .                  {    .",47,20
16327,49,19,".-)                  >          ",49,21
16327,50,19,"  ,.                            ",50,21
16327,51,19,"{            (        }         ",51,20
16327,52,19,".                       ]       ",53,19
16327,53,19,".                          <   +",52,19
16327,54,19,"      .  ,+          <        . ",55,20
16327,55,19,"     .                          ",56,20
16327,56,19,"           .   .       . .   {  ",56,18
16327,57,19,"    )               .          ,",57,17
16327,58,19,"  ]            .   +  [     ] < ",57,18
16327,59,19,"...-,  <(                     ..",60,20
16327,60,19,"      .      ,      [  }        ",60,17
16327,61,19,"                                ",62,19
16327,62,19,"   ,  +      >              )   ",61,19
16327,63,19," .                        .  .  ",63,18
16327,0,20," ..   +        ,     <<]      . ",1,21
16327,1,20,"       .                        ",2,19
16327,2,20,"    )      .+                   ",1,19
16327,3,20,"            +          >   <    ",5,20
16327,4,20,".,          )             ,     ",6,20
16327,5,20,"                   ]           .",3,20
16327,6,20,".,                  ).          ",4,20
16327,7,20,".        {  .                  -",8,21
16327,8,20," +                            -.",7,19
16327,9,20,"        +           +           ",8,19
16327,10,20,"                         .     ,",12,20
16327,11,20,"}-               <              ",11,21
16327,12,20,"  .    }        ]             ) ",10,20
16327,13,20,"-            (                . ",12,21
16327,14,20,"  .      +               )      ",14,18
16327,15,20," .                             .",15,21
16327,16,20," .              }  }            ",16,21
16327,17,20,"                 (              ",19,20
16327,18,20,").       [  < {    +            ",18,18
16327,19,20,"   .    (     (                 ",17,20
16327,20,20,"                        {       ",21,21
16327,21,20," -                            ,.",21,18
16327,22,20,".           ,      {          ..",23,20
16327,23,20," ...                        ,<..",22,20
16327,24,20,"..   )                         .",25,21
16327,25,20,".                           ,  .",25,22
16327,26,20,".       }                    >  ",27,20
16327,27,20,".                      ,.       ",26,20
16327,28,20," <  >    +                  <   ",27,21
16327,29,20,"       >    ,                 ..",28,19
16327,30,20,"                         ]  -   ",31,20
16327,31,20," .                          <   ",30,20
16327,32,20,"[                 (  )         ,",31,21
16327,33,20,".                               ",-1,-1
16327,34,20,". .]                       -   .",33,19
16327,35,20,"  ..                           .",34,21
16327,36,20,"                      ,        .",35,21
16327,37,20,"                    >     (     ",37,22
16327,38,20,"                               .",38,19
16327,39,20,"  .                            .",41,20
16327,40,20,"..                             .",39,21
16327,41,20,"  -     [                      ,",39,20
16327,42,20,"         ]]    >                ",42,19
16327,43,20,"                           [  , ",43,19
16327,44,20,"         >}  )       >          ",45,21
16327,45,20,", . .    -                      ",46,20
16327,46,20,"-    {             -            ",45,20
16327,47,20,"....                           .",48,19
16327,48,20,"    .              -     (     -",50,20
16327,49,20,". ..               (            ",-1,-1
16327,50,20,"                 +        {     ",48,20
16327,51,20,"{   .    [                      ",51,19
16327,52,20,"       -{              .   {) ,,",51,21
16327,53,20," (   }          [               ",52,21
16327,54,20,".+   (        -     [         + ",54,18
16327,55,20,"              +  (              ",54,19
16327,56,20,"             +                  ",55,19
16327,57,20,"   .                    {       ",58,21
16327,58,20," >+                             ",59,20
16327,59,20,"> ,  >                          ",58,20
16327,60,20,".- ..          {     }      >  .",59,19
16327,61,20," ,.                          ,  ",60,21
16327,62,20,"    ..           )           + ,",62,18
16327,63,20,"   ) (                        . ",-1,-1
16327,0,21,"                        .      .",0,19
16327,1,21,"                                ",0,20
16327,2,21,"<           (  -                ",1,22
16327,3,21,"  -           }             (  ,",3,23
16327,4,21,"<+              .               ",5,21
16327,5,21,")  .                           )",4,21
16327,6,21,"-                               ",7,21
16327,7,21,"-             -             . . ",6,21
16327,8,21,"-.,          )                 .",7,20
16327,9,21," ,                              ",-1,-1
16327,10,21," +  >                           ",10,22
16327,11,21,"      +             <           ",11,20
16327,12,21,".-                            ] ",13,20
16327,13,21,".,                  )          )",14,22
16327,14,21,"    (                           ",13,22
16327,15,21," ,, ..        [                 ",15,20
16327,16,21,"                              , ",16,20
16327,17,21,"   -                   [        ",19,21
16327,18,21,"  .                             ",17,22
16327,19,21,"                                ",17,21
16327,20,21,"                                ",22,21
16327,21,21,".. .               [          <.",20,20
16327,22,21,"                               .",20,21
16327,23,21," .                              ",24,22
16327,24,21,"..       ) ]                    ",26,21
16327,25,21,".       ]        .             >",24,20
16327,26,21,"..                              ",24,21
16327,27,21," ,                     ,-       ",28,20
16327,28,21,"[  ><                         . ",27,22
16327,29,21," .<>     ]                     .",29,22
16327,30,21," >] +                          >",31,22
16327,31,21,"  .        (          }         ",32,20
16327,32,21,"                                ",32,19
16327,33,21,"..          <                   ",33,22
16327,34,21," .                              ",35,20
16327,35,21," , ,        ,      -    ]       ",36,20
16327,36,21,"    ,                   .(    . ",36,19
16327,37,21,"+         )-            )      ]",36,22
16327,38,21,"          }          .  .       ",38,22
16327,39,21,"..                              ",40,20
16327,40,21,",             -                 ",41,21
16327,41,21,"+.  [                           ",40,21
16327,42,21," . {           }    {     ,    .",42,22
16327,43,21,"                                ",43,23
16327,44,21,"    .                    <    < ",-1,-1
16327,45,21,"                                ",44,20
16327,46,21," , ...    . .. ........  .    , ",46,19
16327,47,21,", ..           }               .",47,19
16327,48,21,"...    }  }               )    .",47,22
16327,49,21,"+...       [              {    ,",49,19
16327,50,21," .  .. {                   (  ,,",50,19
16327,51,21,"       .  {                     ",52,20
16327,52,21,"((      }                    .  ",53,20
16327,53,21," .} }                           ",52,22
16327,54,21,"     ] ]                     {  ",-1,-1
16327,55,21,"  .                             ",56,21
16327,56,21,"  .}              (            .",55,21
16327,57,21,",  }      <                     ",59,21
16327,58,21,"  )  -                          ",57,20
16327,59,21,",  .                -           ",57,21
16327,60,21,"  .  ...             <          ",61,20
16327,61,21,", ...                          ,",60,22
16327,62,21,"   .         >               ,, ",63,21
16327,63,21,"                              . ",62,21
16327,0,22,"...  }           ,           . .",1,23
16327,1,22,"     .   }      {               ",2,21
16327,2,22," ,, [        [                  ",2,23
16327,3,22,"..           [              <  .",4,22
16327,4,22,".                           {  .",3,22
16327,5,22,"(          < {              .   ",5,23
16327,6,22,".                             < ",7,22
16327,7,22,".                      .{  ]  ..",6,22
16327,8,22,",.    <          )              ",7,23
16327,9,22," .       (    .                .",11,22
16327,10,22,"                              .>",10,21
16327,11,22,"                                ",9,22
16327,12,22," , .      ,                     ",12,24
16327,13,22,"  .                      -      ",14,21
16327,14,22,".,. .     ,       [          ) .",13,21
16327,15,22,"  . }                 }         ",14,23
16327,16,22,"(  .          >                 ",-1,-1
16327,17,22,"   .}   <                       ",18,21
16327,18,22,"    .              +            ",17,23
16327,19,22,",       { +                 +  ,",18,23
16327,20,22,"     .                         .",20,24
16327,21,22,".                               ",21,23
16327,22,22," - { ,                        ..",23,23
16327,23,22,". .               }             ",24,23
16327,24,22," ,   )       -   >           (  ",23,21
16327,25,22,". ,                             ",25,20
16327,26,22,"    >                           ",28,22
16327,27,22,"[.                             .",28,21
16327,28,22," ..                +           ,",26,22
16327,29,22,"  .   ,                        .",29,21
16327,30,22,"           .     )             .",32,22
16327,31,22,"                     +        [ ",30,21
16327,32,22,"           )    -   }    +[  }  ",30,22
16327,33,22," ..                             ",33,21
16327,34,22,"..      }                      .",35,22
16327,35,22,"..                +           , ",34,22
16327,36,22,"  )               ++            ",37,21
16327,37,22,"  . .                  <   }> . ",37,20
16327,38,22," , .    {                 .   + ",38,21
16327,39,22," .  }    .                      ",40,23
16327,40,22,"..  .                        .) ",41,22
16327,41,22,".,,.                            ",40,22
16327,42,22," ,            -                 ",42,21
16327,43,22,".,.                 )          .",45,22
16327,44,22,", ,                .           .",44,24
16327,45,22,".,                            ),",43,22
16327,46,22,"...  .             ]           .",48,22
16327,47,22,".  ........  ... ..            .",48,21
16327,48,22,"....}     }  )        >         ",46,22
16327,49,22,"  .       (                     ",49,23
16327,50,22," ..  .                          ",51,22
16327,51,22,"               ,              ..",50,22
16327,52,22,"  .      -  (                   ",53,21
16327,53,22," .(                -           -",54,22
16327,54,22,"   .. .                       - ",53,22
16327,55,22,"          [                   , ",57,22
16327,56,22,"  ,        -                ) , ",-1,-1
16327,57,22,"    .                    {    ].",55,22
16327,58,22,". .  <                         .",59,23
16327,59,22,"  ..   ,                        ",61,22
16327,60,22,"     .     { [               ,  ",61,21
16327,61,22," <   <      <        }    >   < ",59,22
16327,62,22,",,   ,            >             ",63,22
16327,63,22,", - ><  }    +                  ",62,22
16327,0,23,"     {         <     (          ",0,25
16327,1,23," .                           .  ",0,22
16327,2,23,". +                             ",2,22
16327,3,23,"                     {          ",3,21
16327,4,23,".          .  )                 ",6,23
16327,5,23,"(  .      [                     ",5,22
16327,6,23,"..               (             .",4,23
16327,7,23,"(         ]       (        }  . ",8,22
16327,8,23," .  ]                         < ",9,23
16327,9,23,"            +                   ",8,23
16327,10,23," -}                             ",12,23
16327,11,23,"                                ",13,23
16327,12,23,"  .                             ",10,23
16327,13,23,"+-          {                  ,",11,23
16327,14,23," ,                             ,",15,22
16327,15,23,"(  .                           .",16,23
16327,16,23,". ..                  <        .",15,23
16327,17,23,"-  .      +{                   ,",18,22
16327,18,23,"  . .                           ",19,22
16327,19,23," .  .                           ",20,23
16327,20,23,"    .    [             ]        ",19,23
16327,21,23,".  (            )            (  ",21,22
16327,22,23," .      )                ,    . ",23,24
16327,23,23,"..           +         ]        ",22,22
16327,24,23,"...                            ,",23,22
16327,25,23,"   .  -                         ",25,24
16327,26,23,".           .                  ,",26,25
16327,27,23,"  <>                            ",27,24
16327,28,23,"             <                  ",29,24
16327,29,23,"       ]....   .  .. .         .",30,23
16327,30,23,"  .     >              <   }   .",29,23
16327,31,23,".].      >           (+         ",31,24
16327,32,23,".              - (            ,.",33,23
16327,33,23,"       <                        ",32,23
16327,34,23,"..       <  <[                  ",34,24
16327,35,23,",       (              )        ",36,24
16327,36,23,".            [                ( ",35,24
16327,37,23,"                 -             -",37,24
16327,38,23,"..                 <          ..",39,23
16327,39,23,"   .   .                  > ,<. ",38,23
16327,40,23,"          ,                     ",39,22
16327,41,23,"                             .  ",42,24
16327,42,23,".,(            >             }, ",-1,-1
16327,43,23,",,.     {                      ,",43,21
16327,44,23,"-  -           ) .     }       ,",45,23
16327,45,23,"--.                             ",44,23
16327,46,23,"         ))  ]                 }",47,24
16327,47,23,".  .                            ",47,25
16327,48,23,"                                ",49,24
16327,49,23,"     ,  )                       ",49,22
16327,50,23,"                   +         ,..",51,24
16327,51,23,".  }},           [            . ",53,23
16327,52,23,".                            ,  ",54,23
16327,53,23," .. .                           ",51,23
16327,54,23,".,..                           ,",52,23
16327,55,23," .. ...      <  }              .",56,23
16327,56,23,"                        +       ",55,23
16327,57,23," >>> {       .                  ",58,23
16327,58,23,".    <                          ",57,23
16327,59,23,"                [               ",58,22
16327,60,23,"                                ",60,25
16327,61,23,"     ,>                    <    ",62,23
16327,62,23," ,,}                      ,  ,,,",61,23
16327,63,23,"                            <,  ",62,24
16327,0,24,"...   -                -        ",2,24
16327,1,24,"                               .",3,24
16327,2,24,", .                             ",0,24
16327,3,24,"    .            .             .",1,24
16327,4,24," ..                            .",4,25
16327,5,24,".  .                            ",5,25
16327,6,24,"..[[[ [ [[[[[ [[[[[[[ [[[[[[[ [ ",7,24
16327,7,24,".  .             .. ..... ..... ",6,24
16327,8,24," .                  }          .",10,24
16327,9,24,"                )               ",8,25
16327,10,24,"..  .                  +        ",8,24
16327,11,24,"   }                            ",-1,-1
16327,12,24,"   .                            ",12,22
16327,13,24," ,  ,                          ,",15,24
16327,14,24," . (                           (",15,25
16327,15,24," [ .}                          [",13,24
16327,16,24," .  }}    }                 )   ",18,24
16327,17,24,"   .. .   . . .                 ",18,25
16327,18,24," .     }                     [  ",16,24
16327,19,24,"   .                       ,,  .",19,26
16327,20,24," . }                            ",20,22
16327,21,24,"    }                           ",22,25
16327,22,24,"       , +                      ",-1,-1
16327,23,24,".  , > +     >                  ",22,23
16327,24,24," , < -                          ",23,25
16327,25,24,"    .                      (    ",25,23
16327,26,24,"                                ",26,26
16327,27,24,"           >                {   ",27,23
16327,28,24,"  ]   }              .          ",30,24
16327,29,24,"  ]             +               ",28,23
16327,30,24,"                          ,     ",28,24
16327,31,24,"]                              ,",31,23
16327,32,24," .                <        .  . ",31,25
16327,33,24,"  [                           < ",34,25
16327,34,24,".,,                     .       ",34,23
16327,35,24,"..  .                         . ",36,23
16327,36,24,",        .    ,                ,",35,23
16327,37,24,"    ,              }           .",37,23
16327,38,24,".                   }           ",38,26
16327,39,24,".                              ,",39,25
16327,40,24,".          <                    ",41,24
16327,41,24,",,                             ,",40,24
16327,42,24," .,                             ",41,23
16327,43,24,"- ,..  .                      . ",45,24
16327,44,24,",.                           -  ",44,22
16327,45,24,".-  }                        ,  ",43,24
16327,46,24,".  }                            ",-1,-1
16327,47,24,"                               .",46,23
16327,48,24,"        (         { [          .",48,25
16327,49,24," .    }   {      .    }  )     }",48,23
16327,50,24,"..   ..               (        .",51,25
16327,51,24," . ..                          .",50,23
16327,52,24," .     +                       }",53,24
16327,53,24,"   ....                    }   .",52,24
16327,54,24,".}  }                       }  }",56,24
16327,55,24,"  .                             ",54,25
16327,56,24,".  .,                           ",54,24
16327,57,24," .    .-{            .          ",-1,-1
16327,58,24,"     {                          ",59,25
16327,59,24,"                           .   (",60,24
16327,60,24," <                -             ",59,24
16327,61,24,"< ,                          <  ",63,24
16327,62,24,"                            <   ",63,23
16327,63,24,"<                            <  ",61,24
16327,0,25,"                                ",0,23
16327,1,25,"          }              }      ",2,25
16327,2,25,"       +                 [      ",1,25
16327,3,25,"      > +                       ",3,27
16327,4,25," ..                             ",4,24
16327,5,25,".  .                           .",5,24
16327,6,25,".   ..  }  <                    ",6,26
16327,7,25,"      )                         ",9,25
16327,8,25," .                             .",9,24
16327,9,25," .                     >    >  .",7,25
16327,10,25," .               +        ,    .",9,26
16327,11,25," ..      . .   ,            {   ",10,26
16327,12,25,"  .}    {                       ",14,25
16327,13,25,"               [        (      .",12,26
16327,14,25," .  .  <     )        }         ",12,25
16327,15,25," . .                   .       ]",14,24
16327,16,25,") -                  -        -]",15,26
16327,17,25,"         }                >   .-",17,27
16327,18,25," .   .  .                  ]    ",17,24
16327,19,25,"      ..          ]           ,.",20,25
16327,20,25,"                 >    {         ",19,25
16327,21,25,"      ( +  <    >               ",21,27
16327,22,25,"                       +        ",21,24
16327,23,25," .    )                         ",24,24
16327,24,25,",                              ,",25,25
16327,25,25,".    ,            ,         ( < ",24,25
16327,26,25,".            { ] ]]]  ] ]]]] .  ",26,23
16327,27,25,"        >                 < ]   ",29,25
16327,28,25,"   +     -              +       ",28,27
16327,29,25," { .                            ",27,25
16327,30,25,"   >                            ",29,26
16327,31,25,"  <      }         +            ",32,24
16327,32,25,"..<                           . ",-1,-1
16327,33,25,"     .                         )",33,26
16327,34,25,"  ,                     . .     ",33,24
16327,35,25,")                -        { .  )",37,25
16327,36,25," ..            <                ",35,26
16327,37,25,",                               ",35,25
16327,38,25,"..                 ,            ",38,27
16327,39,25,"..                             ,",39,24
16327,40,25,"  -      ,            (- .      ",42,25
16327,41,25,",  <                          . ",43,25
16327,42,25," .                             .",40,25
16327,43,25,"+            - {           <  +.",41,25
16327,44,25," +         >      {           ++",45,25
16327,45,25," --,    >      ]            (  .",44,25
16327,46,25,"..  ,   ,               ,       ",47,26
16327,47,25,".   .,  .    )                 .",47,23
16327,48,25,".}    }  } +                    ",48,24
16327,49,25," .....      <       <         . ",50,25
16327,50,25,"  ,.. .                        }",49,25
16327,51,25,"..              ]           .  .",50,24
16327,52,25,"     }  >      >  ,             ",51,26
16327,53,25," .  .  ()                      .",52,26
16327,54,25," ,                         )    ",55,24
16327,55,25,"  -)-                      }    ",56,26
16327,56,25,"  >                             ",58,25
16327,57,25," (       .                     -",58,26
16327,58,25,"                         )    . ",56,25
16327,59,25,"   . ,          [       ,       ",58,24
16327,60,25,"  >                 )      .    ",60,23
16327,61,25,"             [                + ",63,25
16327,62,25," ,   <                (    .,,, ",61,26
16327,63,25,"<,                >         <<<<",61,25
16327,0,26,". .                             ",0,28
16327,1,26," . +                            ",1,27
16327,2,26,"   .                            ",2,27
16327,3,26," ... }     )           .        ",4,27
16327,4,26,"    }                           ",-1,-1
16327,5,26,"  . }                        +  ",7,26
16327,6,26,".          [                    ",6,25
16327,7,26,"                                ",5,26
16327,8,26," ..    ,                        ",7,27
16327,9,26,"  .(   {  <     <               ",10,25
16327,10,26,"  ..}}                          ",11,25
16327,11,26,"   .}                           ",11,28
16327,12,26,"               }                ",13,25
16327,13,26," ....................... ......]",13,28
16327,14,26,"   .       }          )         ",16,26
16327,15,26," .    < {          (        (),]",16,25
16327,16,26,"  .  ..           []            ",14,26
16327,17,26,"..    < {          (        (),.",-1,-1
16327,18,26,"    . <       (                 ",20,26
16327,19,26," ..                            ,",19,24
16327,20,26,"  .   ..  ... . ..    ..  .   . ",18,26
16327,21,26,"  .      > ,                    ",20,27
16327,22,26," .                              ",23,27
16327,23,26,".                  >            ",25,26
16327,24,26,"       (        .     +        )",24,28
16327,25,26,"    }                           ",23,26
16327,26,26,"  }  <              {. .        ",26,24
16327,27,26,"               ..  .  .. .. .   ",26,27
16327,28,26,"    {>                          ",27,27
16327,29,26,"     +         .                ",30,25
16327,30,26,"          (                     ",31,26
16327,31,26," .   {   .                      ",30,26
16327,32,26,"            +            <   .  ",33,27
16327,33,26,"),   }              ,   -  {   -",33,25
16327,34,26,",- }    [ -                     ",36,26
16327,35,26,"  ,                             ",36,25
16327,36,26,".,.                          {  ",34,26
16327,37,26," .  <       [  [}            ,..",-1,-1
16327,38,26,".    ,                          ",38,24
16327,39,26,". .                             ",40,27
16327,40,26,".      [                       ,",41,26
16327,41,26,"...                            .",40,26
16327,42,26,", ,                        ]   .",44,26
16327,43,26,".               (           )   ",-1,-1
16327,44,26,",.,                      {    .,",42,26
16327,45,26,"...}          -                 ",45,27
16327,46,26,"  .                             ",46,27
16327,47,26,".                              .",46,25
16327,48,26," }     ,,  ,,   ,           , + ",48,27
16327,49,26," .+- -                   {   . {",49,27
16327,50,26,"   ,                          ,,",50,28
16327,51,26," .       -                   + +",52,25
16327,52,26,"             ,      [          ,",53,25
16327,53,26,"..{   {                      ,, ",52,27
16327,54,26," ,  .   [     +   +          ,  ",55,26
16327,55,26,"  + {   )      -          [   ) ",54,26
16327,56,26,".        ,                      ",55,25
16327,57,26,"    {    (                      ",57,28
16327,58,26,"         -   )               +  ",57,25
16327,59,26,"     }              -           ",60,26
16327,60,26," -                              ",59,26
16327,61,26,"   -                            ",62,25
16327,62,26,"    <                . ..    .  ",63,27
16327,63,26,"                           [    ",63,28
16327,0,27,"               >                ",1,28
16327,1,27,"    >            },             ",1,26
16327,2,27,"    .                     ,  .. ",2,26
16327,3,27,"  .                             ",3,25
16327,4,27,"  .     [ ]>                    ",3,26
16327,5,27,".<                             .",6,27
16327,6,27,".            ,                 .",5,27
16327,7,27,"  ..  . ....                  .,",8,26
16327,8,27,"..           ]           >     <",7,28
16327,9,27,". .                            .",9,28
16327,10,27," .   <                          ",11,27
16327,11,27,"    (                   ,       ",10,27
16327,12,27,"[.    < {          (        (),]",12,28
16327,13,27,"                               .",15,27
16327,14,27,"[.    < {          (        (),]",-1,-1
16327,15,27,"  ,-                    -     .]",13,27
16327,16,27," .    < {          (        (),]",16,29
16327,17,27,". . .                 -         ",17,25
16327,18,27,"...  .                    (    .",18,29
16327,19,27,"    }   }                       ",18,28
16327,20,27,"  .                             ",21,26
16327,21,27," ,.  .              ]           ",21,25
16327,22,27,"  }                      +      ",-1,-1
16327,23,27,"    }                  [      ..",22,26
16327,24,27,"                        }  .    ",24,29
16327,25,27,"                           . ,  ",26,28
16327,26,27,"                                ",27,26
16327,27,27,"           +  <             [  >",28,26
16327,28,27,"<                      {      . ",28,25
16327,29,27,"< }              +              ",-1,-1
16327,30,27,"                       [        ",31,27
16327,31,27,"                -              ,",30,27
16327,32,27,"   }                            ",33,28
16327,33,27," ,                           ,  ",32,26
16327,34,27,"+   ,                        .- ",34,29
16327,35,27,")--                            (",36,27
16327,36,27,".    <                .  . +    ",35,27
16327,37,27," .    }          [            {.",38,28
16327,38,27,".      +       -       (        ",38,25
16327,39,27,".                               ",41,27
16327,40,27,".                               ",39,26
16327,41,27,".,.       ]  ]                ] ",39,27
16327,42,27,". , ..{            .          ..",42,28
16327,43,27,"+ -        }          >   .    .",44,27
16327,44,27,"   {    +                     ..",43,27
16327,45,27," .     .                        ",45,26
16327,46,27,"   ....                       (.",46,26
16327,47,27,"     .   }   ) .                ",48,28
16327,48,27,"    . }       (        }        ",48,26
16327,49,27,"  .,        . . <              {",49,26
16327,50,27,"..}                       >+    ",50,29
16327,51,27,",-}                             ",53,27
16327,52,27,"...}                         ) .",53,26
16327,53,27,",         -               }     ",51,27
16327,54,27," .(   .                        .",54,29
16327,55,27," }       +           )    (    ,",56,27
16327,56,27,"  ,}- >      >>     -        .  ",55,27
