epoch,position_x,position_y,program,combined_x,combined_y
16375,5,14,"...--                          ,",6,14
16375,6,14,". . .  }             }        ..",5,14
16375,7,14," .    }        )                ",7,16
16375,8,14,"  ...      [  }                 ",9,15
16375,9,14,"                        (       ",9,12
16375,10,14,". .(. . {     (    ]     ,      ",10,13
16375,11,14,"                     +          ",11,13
16375,12,14," .    ]                         ",11,15
16375,13,14," }                              ",-1,-1
16375,14,14,"} .                             ",14,16
16375,15,14,"  + )                     ,  << ",16,15
16375,16,14,"            -                   ",-1,-1
16375,17,14,"  }                           ) ",18,15
16375,18,14," .                         <    ",17,15
16375,19,14,".....          <               .",18,13
16375,20,14,"  )}                            ",21,14
16375,21,14,"    }       >                  <",20,14
16375,22,14,"  .        +                    ",-1,-1
16375,23,14,". ..}                     [}    ",24,13
16375,24,14,"             )                  ",25,14
16375,25,14,"                           (    ",24,14
16375,26,14,"              <  , .            ",27,14
16375,27,14,"                                ",26,14
16375,28,14,"  .       .             {       ",28,16
16375,29,14,"..     }                    <  .",30,14
16375,30,14,". ,                             ",29,14
16375,31,14,".            +                  ",31,16
16375,32,14,"-                     ,       . ",-1,-1
16375,33,14,".                               ",33,13
16375,34,14,"                              . ",34,12
16375,35,14," -            .        <,}  -   ",35,12
16375,36,14," +                    . [       ",37,13
16375,37,14,"      +                         ",37,15
16375,38,14," .                (             ",38,16
16375,39,14,"..          <.              <,..",39,15
16375,40,14,"..                )         . ..",-1,-1
16375,41,14,"       {                   .  . ",41,15
16375,42,14,"..                          ..  ",42,16
16375,43,14,"                             ,.-",44,15
16375,44,14,"         (                     .",43,13
16375,45,14," ,       ,                     .",45,12
16375,46,14,",+                              ",46,13
16375,47,14,".                     >         ",48,14
16375,48,14,"  }                             ",47,14
16375,49,14,"}    .                          ",-1,-1
16375,50,14,".                         .     ",49,15
16375,51,14," .)  }   +             +    )   ",53,14
16375,52,14," - .                           .",53,15
16375,53,14,"    .      .              }    .",51,14
16375,54,14,"  -- .}           > ,           ",55,15
16375,55,14,"    .  }     {                  ",56,15
16375,56,14,"  .        +                    ",57,15
16375,57,14,"     +                          ",57,13
16375,58,14,"< ,,  .         ,   >    .   .  ",59,15
16375,59,14,"<                       }       ",60,14
16375,60,14," <            >                 ",59,14
16375,61,14,"                                ",62,15
16375,62,14," .      .                       ",61,15
16375,63,14,"       <       ,          +     ",63,13
16375,0,15,". ),               )            ",0,13
16375,1,15,"(          (              )    -",1,16
16375,2,15,". ..                           .",3,14
16375,3,15,"                                ",-1,-1
16375,4,15,"     .                >      }  ",4,17
16375,5,15," ..                             ",5,13
16375,6,15,".... . [               }      . ",7,15
16375,7,15,"..(  ,,,,,,,,,,,,,,,,,,,,,,,,,.(",6,15
16375,8,15,".   .    .,      <  ,,         .",10,15
16375,9,15," ..(           {                ",8,14
16375,10,15,"..        ..... ........  ..... ",8,15
16375,11,15,"                   ,            ",12,14
16375,12,15,"                        }       ",12,13
16375,13,15,".        [                      ",14,15
16375,14,15,".                               ",13,15
16375,15,15," }    <)          +             ",16,16
16375,16,15," .                 <          . ",15,14
16375,17,15,"   .        {                   ",18,14
16375,18,15,".. .       <          .        .",17,14
16375,19,15,"  .  }                          ",19,13
16375,20,15," )}}                       >   }",21,16
16375,21,15,"  .)           ,                ",21,17
16375,22,15,")  . }                          ",23,15
16375,23,15,")) . .                         .",22,15
16375,24,15,".{.      +   +           ]     ,",24,16
16375,25,15,"     (                       +  ",25,13
16375,26,15," .  ,                           ",25,16
16375,27,15,"                        [  )    ",26,16
16375,28,15,"                               .",28,13
16375,29,15,".                 .             ",31,15
16375,30,15,"..                              ",30,16
16375,31,15,". .         ]  })               ",29,15
16375,32,15,"     }                   )     .",34,15
16375,33,15,"..        .                     ",35,15
16375,34,15,"                                ",32,15
16375,35,15,".                               ",33,15
16375,36,15,"                             < .",35,16
16375,37,15,"<                               ",37,14
16375,38,15,".+-                           ] ",40,15
16375,39,15,"   [          ]                 ",39,14
16375,40,15,".. +          ,        >        ",38,15
16375,41,15,".,             )            ....",41,14
16375,42,15,"+                              -",41,16
16375,43,15,"+        -      ]               ",43,17
16375,44,15,"                                ",43,14
16375,45,15,"         <  >(              [   ",-1,-1
16375,46,15," ,       )                +     ",48,15
16375,47,15,"                                ",46,16
16375,48,15,"  .                          [  ",46,15
16375,49,15,"        +          +  ]         ",50,14
16375,50,15," }                            ,,",51,16
16375,51,15," .                              ",51,13
16375,52,15,".,.      {                (     ",53,16
16375,53,15," .. }  {           -           -",52,14
16375,54,15,"   >}         <               . ",54,17
16375,55,15,"  .    , ,   ,    ,           - ",54,14
16375,56,15," .     .   ..                  .",55,14
16375,57,15," .         ]  {[                ",56,14
16375,58,15,"       {            <   {       ",60,15
16375,59,15,"                    )          <",58,14
16375,60,15,"    [                  <      < ",58,15
16375,61,15,"                   +     .    > ",62,14
16375,62,15,"                                ",61,14
16375,63,15,"                           [    ",63,16
16375,0,16,"              -            .   ,",0,17
16375,1,16,"             [  )               ",1,15
16375,2,16,"         -                      ",2,17
16375,3,16,")   .                         , ",3,17
16375,4,16,".  } [             (  (         ",5,17
16375,5,16,"    }  ,  }         +         . ",6,16
16375,6,16,".     }  >            )       {}",5,16
16375,7,16,"                 }            . ",7,14
16375,8,16,",               )               ",-1,-1
16375,9,16,".       .                 }     ",8,17
16375,10,16,"..   )   (    .   .     .      ,",12,16
16375,11,16,"               {      +         ",11,18
16375,12,16,".                             , ",10,16
16375,13,16,"..                              ",12,17
16375,14,16," }                 ,       [ <<>",14,14
16375,15,16,"                ,          <    ",15,18
16375,16,16,"   }                            ",15,15
16375,17,16," [    < {          (        (), ",19,16
16375,18,16,"  .   }                         ",18,17
16375,19,16,"     ) }              }      }  ",17,16
16375,20,16,"     .. .                       ",20,17
16375,21,16,". })                            ",20,15
16375,22,16,".   ]   .                       ",22,17
16375,23,16,"                              . ",23,17
16375,24,16,"           >                    ",24,15
16375,25,16,"            {                . .",26,15
16375,26,16,"                          }    .",27,15
16375,27,16,".           }             >     ",29,16
16375,28,16,"                                ",28,14
16375,29,16,".                               ",27,16
16375,30,16,".   .                          ,",30,15
16375,31,16,"                                ",31,14
16375,32,16,".          <                  . ",32,17
16375,33,16,"                            [   ",33,17
16375,34,16," ,                     )    >  .",34,17
16375,35,16,"       . {                     .",36,15
16375,36,16," - [                          . ",36,18
16375,37,16,"..           <                 .",37,17
16375,38,16,"                                ",38,14
16375,39,16,"-.                }             ",38,17
16375,40,16,".+               -             ,",41,17
16375,41,16,"   >           [               ,",42,15
16375,42,16,".-     ,                    ,,  ",42,14
16375,43,16,"-                               ",43,18
16375,44,16,"+                               ",44,18
16375,45,16," .[                            .",46,17
16375,46,16,"               }   <   {       .",47,15
16375,47,16,"  .  . <         <             .",48,16
16375,48,16,"   ....          }              ",47,16
16375,49,16," ,.   {                         ",49,18
16375,50,16,"     }     ,   )         .      ",49,17
16375,51,16,".     <                         ",50,15
16375,52,16,"..      ,           )  ]        ",52,17
16375,53,16,".  .                            ",52,15
16375,54,16," .                              ",53,17
16375,55,16,"  .                           . ",57,16
16375,56,16,".                               ",58,16
16375,57,16," .                             .",55,16
16375,58,16,". >>.  > ,     )      )       >.",56,16
16375,59,16," ).                            .",59,17
16375,60,16,"                                ",61,17
16375,61,16,"  .                       . ..  ",60,17
16375,62,16,"    {                     .     ",62,17
16375,63,16,"                                ",63,15
16375,0,17,"                                ",0,16
16375,1,17,"                      -     , . ",1,18
16375,2,17,"      .   <    {      {      , .",2,16
16375,3,17,")>  >                           ",3,16
16375,4,17,"                        +       ",4,15
16375,5,17,".                 ,            .",4,16
16375,6,17,".  }}}               >          ",7,17
16375,7,17,".                              .",6,17
16375,8,17,".  .}                       <   ",9,16
16375,9,17,"         }                      ",9,18
16375,10,17,"                       -  -   . ",11,17
16375,11,17,"                                ",10,17
16375,12,17,".         (                     ",13,16
16375,13,17,". , }<                          ",14,17
16375,14,17,".               >      >        ",13,17
16375,15,17,"   .               , [   .      ",16,17
16375,16,17,"   .}                  )   -    ",15,17
16375,17,17,"  ..                            ",17,19
16375,18,17," [    < {          (        ()  ",18,16
16375,19,17,"  .              )  +      ]    ",-1,-1
16375,20,17,"      }.            {        <  ",20,16
16375,21,17,"                [[          (   ",21,15
16375,22,17,".  .   >}  (               -    ",22,16
16375,23,17,"   >   (           -            ",23,16
16375,24,17,"        ]            -     {    ",24,19
16375,25,17,".                               ",24,18
16375,26,17,"- ......... ....             )  ",25,18
16375,27,17,"   [                 [  } -     ",29,17
16375,28,17,"                     (        + ",-1,-1
16375,29,17,"                    ,        ,. ",27,17
16375,30,17," .                            . ",30,19
16375,31,17,"   { )(   {                     ",30,18
16375,32,17," )                          }   ",32,16
16375,33,17,"             <      +           ",33,16
16375,34,17,", )                           ..",34,16
16375,35,17,"              [                 ",-1,-1
16375,36,17,".     ,     ,                  .",35,18
16375,37,17," .                              ",37,16
16375,38,17,".-.    -                       .",39,16
16375,39,17,"..              <     }         ",39,19
16375,40,17,".-                           , .",40,18
16375,41,17,"+      }      -                 ",40,16
16375,42,17,".                               ",42,19
16375,43,17,"                            (   ",43,15
16375,44,17,"                                ",45,17
16375,45,17,"          <        +          , ",44,17
16375,46,17,"                               .",45,16
16375,47,17,"     <                   ,>  .  ",48,18
16375,48,17," . }}                          .",50,17
16375,49,17,"                   +         >  ",50,16
16375,50,17,"     ,     -     {           ., ",48,17
16375,51,17,"                .              .",51,18
16375,52,17,"   ]                            ",52,16
16375,53,17," )..                        (  .",54,16
16375,54,17,"    }                   [  ]  , ",54,15
16375,55,17,"   {   ]   }                    ",-1,-1
16375,56,17,"  )        .                   .",57,18
16375,57,17," )                             <",58,17
16375,58,17," ..     {                   ,<  ",57,17
16375,59,17,">  > >                       > >",59,16
16375,60,17,"                           )    ",61,16
16375,61,17,"  ..                            ",60,16
16375,62,17,"            (                 } ",62,16
16375,63,17,"      )        {                ",63,19
16375,0,18,"        }.              (       ",0,19
16375,1,18,"         }                      ",1,17
16375,2,18,"      ,           ,             ",4,18
16375,3,18,"                                ",3,19
16375,4,18,"                              > ",2,18
16375,5,18,".                               ",4,19
16375,6,18,". ,                      ,     .",7,18
16375,7,18,".                          ,    ",6,18
16375,8,18," ,{>                           ,",9,19
16375,9,18," +                             +",9,17
16375,10,18,".[    < {          (        (), ",10,19
16375,11,18,"  <          -     + >      )   ",11,16
16375,12,18," +                             ,",12,19
16375,13,18,"                          <     ",14,18
16375,14,18,"         >                      ",13,18
16375,15,18," [    < {          (        () .",15,16
16375,16,18,"   .       ,                )  .",16,20
16375,17,18,"..    < {          (        ()  ",18,19
16375,18,18,") . . .       <                 ",19,18
16375,19,18,")     .         ,          ,   )",18,18
16375,20,18," . .  .                         ",20,20
16375,21,18,"-)                   +     ]  - ",22,19
16375,22,18,"        .                      .",23,19
16375,23,18," +            ,{              . ",-1,-1
16375,24,18,".   ,     (         }           ",25,17
16375,25,18," .         )  -        - ][     ",26,17
16375,26,18,"             -          + )     ",26,19
16375,27,18,"       .                  +     ",28,19
16375,28,18,"               }                ",29,18
16375,29,18,"..             [            <  .",28,18
16375,30,18," .          ,                 . ",31,17
16375,31,18," .          (              ]    ",32,18
16375,32,18,"   <.                         . ",31,18
16375,33,18,"     ,, ,,  (                   ",32,19
16375,34,18,".            <           -   ,..",33,19
16375,35,18,"..                             .",36,17
16375,36,18,"                ]             ..",36,16
16375,37,18,"...                            .",36,19
16375,38,18,"((           {            >    (",37,19
16375,39,18,"..                             .",38,19
16375,40,18,"..    }                       ..",40,17
16375,41,18," .        (                    .",41,19
16375,42,18,".              ]                ",43,19
16375,43,18,",-           }          + .     ",43,16
16375,44,18,"+                              -",44,16
16375,45,18,"                               .",45,19
16375,46,18,".. . }                      . + ",47,18
16375,47,18,"                       +     ,  ",46,18
16375,48,18," .  <                           ",47,17
16375,49,18," -               +            . ",49,16
16375,50,18,"      .                         ",49,19
16375,51,18,"                             +. ",51,17
16375,52,18,"                                ",53,19
16375,53,18,"      -     -- -     ,     }   )",53,20
16375,54,18," . }          +            {    ",54,20
16375,55,18," .         }           [        ",56,18
16375,56,18,"      .    .}  .   .   }  . + , ",55,18
16375,57,18," (                              ",56,17
16375,58,18,"                     >      -   ",58,20
16375,59,18,"    ,                      >    ",58,19
16375,60,18,"                       {        ",60,20
16375,61,18,"<<.                            <",62,18
16375,62,18,"                                ",61,18
16375,63,18,"                                ",63,20
16375,0,19,"        .                     . ",0,18
16375,1,19,"                                ",-1,-1
16375,2,19,"  . }             [         .   ",1,20
16375,3,19," (           )                  ",3,18
16375,4,19,".                   )       ,   ",5,18
16375,5,19,"..             (               .",4,20
16375,6,19,"..                             .",7,19
16375,7,19,"...[           [               .",6,19
16375,8,19,"  .         ][          }    -  ",9,20
16375,9,19,".          )                    ",8,18
16375,10,19,".[    < {          (        (), ",10,18
16375,11,19," [    < {          (        (),]",13,19
16375,12,19," [    < {          (        ()  ",12,18
16375,13,19," [    < {          (        ( ,]",11,19
16375,14,19,"      )          {              ",13,20
16375,15,19," .       [  < {    +            ",15,20
16375,16,19,"  --(                          )",-1,-1
16375,17,19," .       [  <                   ",17,17
16375,18,19,"..(          }    )             ",17,18
16375,19,19," .             }             , (",18,20
16375,20,19,"-)     (                        ",21,20
16375,21,19," .    .                        .",21,21
16375,22,19,"-.     >                        ",21,18
16375,23,19,"            {                   ",22,18
16375,24,19," .                             .",24,17
16375,25,19,".         [)   ,            +   ",-1,-1
16375,26,19,"                                ",26,18
16375,27,19,"  .             + -            ,",27,20
16375,28,19,"                     ,          ",27,18
16375,29,19,".                     .    >    ",29,21
16375,30,19,"              (                .",30,17
16375,31,19,"        -      ]-        ]     (",31,21
16375,32,19,"                                ",33,18
16375,33,19,".-                   ,    )    .",34,18
16375,34,19,"   .                           .",34,20
16375,35,19,".             -                ,",35,20
16375,36,19,"..,      <      ,             ..",37,18
16375,37,19,"(-               -             .",38,18
16375,38,19,"..                              ",39,18
16375,39,19,"..                    [        .",39,17
16375,40,19,"..                      <    , .",39,20
16375,41,19," .                  +           ",41,18
16375,42,19,"..           [   >  ,       [  .",42,17
16375,43,19,".  }        )                   ",42,18
16375,44,19,",                     { ]  .    ",45,20
16375,45,19,"                               -",45,18
16375,46,19,".             .     <           ",46,20
16375,47,19,".                              .",47,20
16375,48,19," . .   .                  {     ",49,20
16375,49,19,"  ) <                >          ",50,18
16375,50,19,"  ,.                           +",-1,-1
16375,51,19,"             (        }         ",52,19
16375,52,19,"                        ]       ",51,19
16375,53,19,"                           <    ",52,18
16375,54,19,"      .  ,+          <        . ",55,20
16375,55,19," ))  .                          ",57,19
16375,56,19,"           .   .       . .   {  ",56,21
16375,57,19," )  )               .          ,",55,19
16375,58,19," ..            .   +  [     ]   ",59,18
16375,59,19,". .-,  <(                     ..",59,21
16375,60,19,"<     .      ,      [  }        ",59,20
16375,61,19,"                                ",62,19
16375,62,19,"   ,  +      >                  ",61,19
16375,63,19," .                        .  . <",63,17
16375,0,20,", .   +        ,     <<]      . ",0,21
16375,1,20,"       .                        ",2,19
16375,2,20,"    )      .+                   ",3,21
16375,3,20,"            +          >   <    ",2,21
16375,4,20,".           )             ,    .",5,19
16375,5,20,".                  ]           .",7,20
16375,6,20,"-,                  ).         .",8,20
16375,7,20,"         {  .                   ",5,20
16375,8,20,"-.                            - ",6,20
16375,9,20,"        +           +           ",8,19
16375,10,20,".                        .      ",11,20
16375,11,20,".[    < {          (        (), ",10,20
16375,12,20," [    < {          (        (),]",13,21
16375,13,20," [    < {          (        (), ",14,19
16375,14,20,".        +               )     ,",14,21
16375,15,20," [    < {          (        ()  ",15,19
16375,16,20,"                   }           .",16,18
16375,17,20," [    < {          (        (),]",17,22
16375,18,20,"  .      [  < {                 ",19,19
16375,19,20,".. .    (     (                 ",19,21
16375,20,20,"                        {     . ",20,18
16375,21,20,")-                    }       ,,",20,19
16375,22,20,">           ,      {          ,.",23,21
16375,23,20,"....                        ,<..",24,20
16375,24,20,"..   )                         .",23,20
16375,25,20,".                           ,  .",26,20
16375,26,20,".       }                    >  ",25,20
16375,27,20,"                       ,.       ",27,19
16375,28,20,"..  >    +                  <   ",29,20
16375,29,20,".      >    ,                 ..",28,20
16375,30,20," .                       ]  -   ",31,20
16375,31,20," .                          <   ",30,20
16375,32,20,", .               (  )         ,",32,22
16375,33,20,".                               ",-1,-1
16375,34,20,"  .]                           .",34,19
16375,35,20,". ..                           .",35,19
16375,36,20,"                      ,        .",36,22
16375,37,20,".)                  >     (    .",37,21
16375,38,20,"                                ",38,22
16375,39,20,". .                            ,",40,19
16375,40,20,"..                              ",40,21
16375,41,20,"..-     [                      ,",41,22
16375,42,20,".        ]]  <                  ",44,20
16375,43,20,".                          [  , ",44,21
16375,44,20,".        >}  )       >          ",42,20
16375,45,20,"- . .    -                      ",44,19
16375,46,20,"]    {             -           ]",46,19
16375,47,20,". ..              .             ",47,19
16375,48,20,"[   .              -     (     -",-1,-1
16375,49,20,"   .               (           .",48,19
16375,50,20,"                 +        {     ",49,21
16375,51,20,"    .    [                      ",51,21
16375,52,20,"        {              .   {)   ",-1,-1
16375,53,20,"     }          [              .",53,18
16375,54,20,"     (        -     [         + ",54,18
16375,55,20,"  >           +  (              ",54,19
16375,56,20," --          +                  ",56,22
16375,57,20,"   .                    {       ",57,21
16375,58,20,"  +                             ",58,18
16375,59,20," >   >                          ",60,19
16375,60,20,"   ..          {     }      >   ",60,18
16375,61,20,",<>                       << ,, ",61,22
16375,62,20,"   ,..           )           + <",63,21
16375,63,20,"   ) (                        .<",63,18
16375,0,21,",                       .-     .",0,20
16375,1,21,"                                ",0,22
16375,2,21,",           (  -                ",3,20
16375,3,21,"  -    +      }             (   ",2,20
16375,4,21,".,              .               ",6,21
16375,5,21,".. .                           .",5,22
16375,6,21,".                               ",4,21
16375,7,21,"              -             . . ",8,22
16375,8,21,"..,          )                 )",-1,-1
16375,9,21,".,                              ",9,23
16375,10,21," [    < {          (        (),]",11,21
16375,11,21," [    < {          (        (),]",10,21
16375,12,21," [    < {          (        (),]",12,22
16375,13,21," [    < {          (        (),]",12,20
16375,14,21,".[    < {          (        (),,",14,20
16375,15,21,".[    < {          (        (),,",-1,-1
16375,16,21,".[    < {          (        (),,",18,21
16375,17,21,".  -                   [       ,",16,22
16375,18,21,". .                            ,",16,21
16375,19,21,".                               ",19,20
16375,20,21," .                              ",19,22
16375,21,21,".. .               [          <.",21,19
16375,22,21,"                               .",24,21
16375,23,21,"><.>         -                 >",22,20
16375,24,21,"         ) ]                    ",22,21
16375,25,21,".       ]        .             >",26,21
16375,26,21,".                               ",25,21
16375,27,21,".                      ,-       ",28,21
16375,28,21," - >                          . ",27,21
16375,29,21," .<>     ]                     .",29,19
16375,30,21," .] +                          >",29,22
16375,31,21,"           (          }         ",31,19
16375,32,21,"                                ",33,21
16375,33,21,".           <                   ",32,21
16375,34,21,"..                              ",34,22
16375,35,21,"+- ,        ,      -    ]       ",-1,-1
16375,36,21,"    ,                   .(    . ",37,22
16375,37,21," ,        )-            )      ]",37,20
16375,38,21," ,        }          .  .       ",38,23
16375,39,21,"                                ",39,22
16375,40,21,"..            -                ,",40,20
16375,41,21,",   [                           ",42,21
16375,42,21,".. {           }    {     ,    .",41,21
16375,43,21,".                               ",-1,-1
16375,44,21,".   .                    <    < ",43,20
16375,45,21,"..                              ",45,23
16375,46,21,"   ...    . .. . ......  .      ",46,22
16375,47,21,"....           }               .",48,22
16375,48,21," ,  .  }  }               )    .",49,22
16375,49,21,"- ..       [              {    ,",50,20
16375,50,21,".,.  . {                   (  ,,",51,22
16375,51,21,"  .    .  { >                   ",51,20
16375,52,21,"                             .  ",52,23
16375,53,21," .} }                           ",54,22
16375,54,21,"     ] ]                     {  ",55,22
16375,55,21,"                               -",55,23
16375,56,21,"  .}              (            .",56,19
16375,57,21,"   }      <                     ",57,20
16375,58,21,"  )  -                          ",-1,-1
16375,59,21,"   .                -           ",59,19
16375,60,21,"  .  ...             <          ",61,21
16375,61,21," ....                          ,",60,21
16375,62,21,",<..         >               ,,,",62,22
16375,63,21,"<.                            . ",62,20
16375,0,22," ..  }           ,           .  ",1,21
16375,1,22,"     .   }      {               ",3,22
16375,2,22," ,, [        [                  ",3,23
16375,3,22,".            [              <   ",1,22
16375,4,22,"..    < {          (      > (),]",-1,-1
16375,5,22,".          < {              .  .",5,21
16375,6,22,".                             <.",5,23
16375,7,22,".                      .{     ).",6,23
16375,8,22," .    < {          (        (), ",7,21
16375,9,22,".[    < {          (        (),)",9,24
16375,10,22,".                             .)",11,23
16375,11,22," [    < {          (        (),]",11,24
16375,12,22," [    < {          (        (),]",12,21
16375,13,22,".[    < {          (        (),]",13,23
16375,14,22," [    < {          (        (),]",15,22
16375,15,22," [    < {          (        (),]",14,22
16375,16,22,".     < {          (        (),,",17,21
16375,17,22," [    < {          (        (),]",17,20
16375,18,22,"[[    < {          (        (),,",20,22
16375,19,22," ,      { +                 +   ",20,21
16375,20,22,"[    .                }        [",18,22
16375,21,22,"                                ",-1,-1
16375,22,22,",. { ,                        .+",24,22
16375,23,22,",-.               }             ",25,22
16375,24,22," -   )       -   >           ( ,",22,22
16375,25,22,"-,,                             ",23,22
16375,26,22," )  >                           ",27,22
16375,27,22,")                              ,",26,22
16375,28,22," ..                +            ",27,23
16375,29,22,"  .   ,                        .",30,21
16375,30,22,"  .,       .     )             .",29,23
16375,31,22,".+                   +>       [ ",30,23
16375,32,22,"  .........................  }  ",32,20
16375,33,22,"  .                             ",34,23
16375,34,22,".. .    }                      .",34,21
16375,35,22,".                 +             ",35,23
16375,36,22," .)               ++            ",36,20
16375,37,22,"    .                  <   }> . ",36,21
16375,38,22," ) .    {                 .   + ",38,20
16375,39,22,"    }    .                      ",39,21
16375,40,22,"    .                        .) ",39,23
16375,41,22,".),.                            ",41,20
16375,42,22,"-(                             -",43,22
16375,43,22,"-,.                 )          .",42,22
16375,44,22,"+ ,                .           .",44,23
16375,45,22,".,                             ,",47,22
16375,46,22,"  .  .             ]           .",46,21
16375,47,22,". .........  ... ..            .",45,22
16375,48,22,"....}     }  )        >         ",47,21
16375,49,22,"                                ",48,21
16375,50,22," ..                             ",-1,-1
16375,51,22,".                       .     ..",50,21
16375,52,22,"-        -  (                   ",53,22
16375,53,22,",.(                -            ",52,22
16375,54,22,". >.  .                       - ",53,21
16375,55,22,">         [                   , ",54,21
16375,56,22,"           -                  , ",56,20
16375,57,22,"    .                    {      ",56,23
16375,58,22," >.  <                         <",57,23
16375,59,22,"  +.   ,                        ",58,23
16375,60,22,",,   .     { [           } ,    ",60,23
16375,61,22,"<<   <      <        }    >   <<",61,20
16375,62,22,",    ,            >          <<<",62,21
16375,63,22,"  - ><  }    +                  ",63,24
16375,0,23,"     {         <     (         .",0,25
16375,1,23," .                           . .",1,24
16375,2,23,"  +                             ",2,24
16375,3,23,"                     {        ..",2,22
16375,4,23,"           .  )                .",3,24
16375,5,23,"   .      [                     ",6,22
16375,6,23,".                (             .",7,22
16375,7,23,".[    < {          (        (),)",8,23
16375,8,23,".[    < {          (        (),)",7,23
16375,9,23,".[    < {          (        (), ",9,21
16375,10,23,".[    < {          (        (),]",-1,-1
16375,11,23,".[    < {          (        (),)",10,22
16375,12,23,".[    < {          (        (), ",14,23
16375,13,23,".[]   < {          (        (), ",13,22
16375,14,23,".[    < {          (        (), ",12,23
16375,15,23," [    < {          (        (),]",17,23
16375,16,23," [    < {          (        (),]",18,23
16375,17,23," [    < {          (        (),]",15,23
16375,18,23," [    < {          (        (),]",16,23
16375,19,23,"))  .                           ",18,24
16375,20,23,"    .    [             ]        ",21,23
16375,21,23,"   (            )            (  ",20,23
16375,22,23," .      )                ,    . ",21,24
16375,23,23,"             +         ]        ",24,24
16375,24,23,"                               +",24,25
16375,25,23,")  .                            ",26,24
16375,26,23,".           .             (    ,",27,24
16375,27,23,"  <>                            ",28,22
16375,28,23,"             <                  ",28,25
16375,29,23,"       ]....   .  .. .         .",30,22
16375,30,23,"-,.     >              <-  }   ,",31,22
16375,31,23," ].......  ...................  ",31,24
16375,32,23," +             - (             +",33,24
16375,33,23,"       <                        ",34,24
16375,34,23," .       <  <[                  ",33,22
16375,35,23,"        (              )        ",35,22
16375,36,23,"..           [                ( ",35,24
16375,37,23,".                -             ,",37,25
16375,38,23,"                   <          . ",38,21
16375,39,23,"   .   .                  > ,<. ",40,22
16375,40,23," )        ,                     ",40,25
16375,41,23,"                             .  ",-1,-1
16375,42,23," +(            >             }, ",43,23
16375,43,23," ,.     {                      -",42,23
16375,44,23,"   -           ) .     }       ,",44,22
16375,45,23,"...        }                    ",45,21
16375,46,23," .       ))  ]                 }",47,24
16375,47,23,"...                             ",-1,-1
16375,48,23,"                                ",50,23
16375,49,23,"     ,  )                      .",51,23
16375,50,23,"                   +          ..",48,23
16375,51,23,".  }},           [            . ",49,23
16375,52,23,"                             ,  ",52,21
16375,53,23,"  . .                           ",52,24
16375,54,23,"..,..                          ,",54,25
16375,55,23,"  >  ..      <  }              <",55,21
16375,56,23,">                       +       ",57,22
16375,57,23,"  >>>>       .                  ",58,22
16375,58,23,"     <                          ",59,22
16375,59,23,"                [               ",59,25
16375,60,23,",                               ",60,22
16375,61,23,"     ,>                       <.",63,23
16375,62,23," ,,}                  ,   , ,,, ",62,25
16375,63,23," .                              ",61,23
16375,0,24,"      -                -       .",0,26
16375,1,24,"                               .",1,23
16375,2,24,"                               ,",2,23
16375,3,24," .    < {          (        (),.",4,23
16375,4,24," .    < {          (        (),.",4,26
16375,5,24," .    < {          (        (),.",5,25
16375,6,24," .    < {          (        () .",7,25
16375,7,24,"..    < {          (        () ]",8,24
16375,8,24,".[    < {          (        (),]",7,24
16375,9,24,"..    < {          (        (),)",9,22
16375,10,24,".[    < {          (        (),]",10,25
16375,11,24," [    < {          (        (),]",11,22
16375,12,24," [    < {          (        (),]",14,24
16375,13,24,".[    < {          (        (), ",15,24
16375,14,24," [    < {          (        (),]",12,24
16375,15,24,"][    < {          (        (),]",13,24
16375,16,24,")[    < {          (        (),)",16,26
16375,17,24,"..    < {          (        (),)",19,24
16375,18,24,").     }                     [  ",19,23
16375,19,24,".. .                       ,,  )",17,24
16375,20,24,"   }                            ",21,25
16375,21,24,"    }                          .",22,23
16375,22,24,"       , +                      ",-1,-1
16375,23,24,".  , > +     >                  ",25,24
16375,24,24," , < -                         ,",23,23
16375,25,24,".   .                      (   (",23,24
16375,26,24,")                               ",25,23
16375,27,24,".          >                {   ",26,23
16375,28,24,". ]   }              .          ",29,25
16375,29,24,". ]             +               ",29,26
16375,30,24,".-                        ,     ",32,24
16375,31,24," .                              ",31,23
16375,32,24,"                  <        .  . ",30,24
16375,33,24,"  [       }                   < ",32,23
16375,34,24,"  ,                     .       ",33,23
16375,35,24,".,                            .,",36,23
16375,36,24," .       .                      ",-1,-1
16375,37,24,"... ,              }           .",37,26
16375,38,24," .                  }           ",40,24
16375,39,24,"..                             ,",41,24
16375,40,24,"           <                    ",38,24
16375,41,24,".                               ",39,24
16375,42,24,"..,                            .",43,24
16375,43,24,"., ..  .                      . ",42,24
16375,44,24,"-,                           - ,",46,24
16375,45,24,"..  }                        ,  ",46,25
16375,46,24,",  }                            ",44,24
16375,47,24,"                               .",46,23
16375,48,24,"                  { [           ",49,24
16375,49,24," .    }   {      .    }  )     }",48,24
16375,50,24,"     ..               (        .",50,25
16375,51,24,".  ..                          .",-1,-1
16375,52,24," . .   +                       }",53,23
16375,53,24," . .  .                    }    ",55,24
16375,54,24,".   }                       }  }",53,25
16375,55,24,"   .}              {            ",53,24
16375,56,24," (,..                          (",57,25
16375,57,24," +     -{            .          ",58,25
16375,58,24,">>   {                        > ",58,26
16375,59,24,"                           .    ",60,24
16375,60,24," <                -             ",59,24
16375,61,24,"  ,                     <  << < ",61,26
