epoch,position_x,position_y,program,combined_x,combined_y
16391,58,16,". >>.  > ,            )       >.",58,15
16391,59,16," ..                            .",60,15
16391,60,16,"                                ",59,17
16391,61,16,"  .                       . ..  ",63,16
16391,62,16,"    {                     .     ",62,18
16391,63,16,"                                ",61,16
16391,0,17,"+                               ",0,16
16391,1,17,"                      -     , . ",2,18
16391,2,17,"      .   <    {      {      ,  ",3,16
16391,3,17," >  >                           ",3,19
16391,4,17,"                        +       ",6,17
16391,5,17,"                  ,            .",4,16
16391,6,17,"   }}}               >          ",4,17
16391,7,17,"..                             .",7,16
16391,8,17,".  .}                       <   ",9,18
16391,9,17,"         }                      ",10,17
16391,10,17,"                       -  -   . ",9,17
16391,11,17," [    < {          (        (),]",12,18
16391,12,17,"([    < {          (        (), ",11,16
16391,13,17," [    < {          (        (),]",15,17
16391,14,17," [    < {          (        (),]",13,16
16391,15,17," [    < {          (        (),]",13,17
16391,16,17,"-  .}                  )   -    ",15,16
16391,17,17,"  ..                            ",16,16
16391,18,17,"      < {          (        ()  ",18,19
16391,19,17,"  .              )  +      ]    ",20,16
16391,20,17,") ,   }.            {        <  ",20,15
16391,21,17,"                [[          (   ",22,17
16391,22,17," , .   >}  (               -    ",21,17
16391,23,17,"   >   (           -            ",23,15
16391,24,17,".       ]            -          ",25,17
16391,25,17,"..                              ",24,17
16391,26,17," .......... ....             )  ",26,16
16391,27,17,"   [                 [  } -     ",26,18
16391,28,17,"                     (        + ",27,16
16391,29,17,".                   ,        ,. ",30,17
16391,30,17,"..                            . ",29,17
16391,31,17,"   { )(   {                     ",30,16
16391,32,17,".                           }   ",33,18
16391,33,17,"             <      +           ",33,15
16391,34,17,". )                             ",35,17
16391,35,17,"-             [                 ",34,17
16391,36,17,".     ,     ,                  .",37,16
16391,37,17," .                              ",-1,-1
16391,38,17,".+.    -                       .",38,18
16391,39,17,".-              <     }         ",39,18
16391,40,17,"..                           , .",40,16
16391,41,17,",      }      -                 ",42,18
16391,42,17,".                               ",-1,-1
16391,43,17,".                           (   ",42,16
16391,44,17,".                               ",46,17
16391,45,17,"          <        +          , ",45,18
16391,46,17,".                              .",44,17
16391,47,17,"     <                   ,>     ",46,16
16391,48,17,"    }                           ",48,19
16391,49,17,".                  +         >  ",49,18
16391,50,17,"     ,     -     {           ., ",50,15
16391,51,17,"..                             -",51,19
16391,52,17,".  ]                            ",52,19
16391,53,17,". ..                        (  .",55,17
16391,54,17," .  }                   [  ]  , ",54,18
16391,55,17,".  {   ]   }                    ",53,17
16391,56,17,".          .                   .",-1,-1
16391,57,17," ))                            <",58,18
16391,58,17," ..     {                   ,<  ",58,19
16391,59,17,"  >>>><                      > >",60,16
16391,60,17,"                           )   .",62,17
16391,61,17,"  ..                            ",60,18
16391,62,17,"            (                 } ",60,17
16391,63,17,"      )        {                ",63,18
16391,0,18,"        }.              (       ",1,18
16391,1,18," .       }                      ",0,18
16391,2,18,"      ,           ,             ",1,17
16391,3,18,"                                ",3,20
16391,4,18,".                             > ",4,19
16391,5,18,".                               ",6,19
16391,6,18,". ,                      ,     .",6,16
16391,7,18,"..                         ,   .",-1,-1
16391,8,18," ,{>                           ,",8,16
16391,9,18,".,                             ,",8,17
16391,10,18," [    < {          (        (), ",10,16
16391,11,18," [    < {          (      ] (),]",13,18
16391,12,18," [    < {          (        (),]",11,17
16391,13,18," [    < {          (        (),]",11,18
16391,14,18,".[    < {          (        (), ",14,19
16391,15,18,".[    < {          (        (){]",17,18
16391,16,18,".     < {          (        (){]",16,20
16391,17,18,"..    < {          (  <     ( {,",15,18
16391,18,18,".[    < {          (        (),]",18,20
16391,19,18,").    .         ,          ,  {.",20,19
16391,20,18," [    < {          (        (),]",21,18
16391,21,18," [    < {          (        (),]",20,18
16391,22,18,"-.      .                      .",22,19
16391,23,18,".)            ,{              ..",23,20
16391,24,18,"    ,     (         }           ",24,20
16391,25,18," .         )  -        - ][     ",26,19
16391,26,18,"             -          + )     ",27,17
16391,27,18,"       .                  +     ",28,18
16391,28,18,"               }                ",27,18
16391,29,18,"..             [            <  .",28,19
16391,30,18,".           ,                 . ",31,18
16391,31,18,"            (              ]    ",30,18
16391,32,18,"   <.                         . ",32,19
16391,33,18,".    ,, ,,  (                   ",32,17
16391,34,18,".            <           -   ,..",34,19
16391,35,18,"..                             .",35,20
16391,36,18,".               ]             ..",36,20
16391,37,18,"...                            .",38,19
16391,38,18,".(           {            >    (",38,17
16391,39,18,"-.                             .",39,17
16391,40,18,".,-   }                       ..",41,18
16391,41,18,",.        (                    .",40,18
16391,42,18,".+             ]                ",41,17
16391,43,18,"             }          + .     ",44,18
16391,44,18,"                                ",43,18
16391,45,18,"                               .",45,17
16391,46,18,"   . }                      . + ",46,19
16391,47,18,".                      +     , .",47,20
16391,48,18,".   <                          .",47,19
16391,49,18," -               +            . ",49,17
16391,50,18,"      .                         ",-1,-1
16391,51,18,"                             +. ",50,19
16391,52,18,"                                ",53,19
16391,53,18,".     -     -- -     ,     }   )",53,16
16391,54,18," . }          +            {    ",54,17
16391,55,18,"           }           [        ",55,16
16391,56,18,"      .    .}  .   .   }  . + , ",56,20
16391,57,18," (                              ",57,19
16391,58,18,"                     >      -   ",57,17
16391,59,18,"    ,                      >    ",59,20
16391,60,18,"                       {        ",61,17
16391,61,18," <.                             ",60,19
16391,62,18,"                                ",62,16
16391,63,18,"                                ",63,17
16391,0,19," .      .                     . ",-1,-1
16391,1,19,"                                ",2,19
16391,2,19,"  . }                       .   ",1,19
16391,3,19,"             )                  ",3,17
16391,4,19,"                    )       ,   ",4,18
16391,5,19,"..             (               .",7,19
16391,6,19,"..                             .",5,18
16391,7,19,"...[           [               .",5,19
16391,8,19,". .         ][          }    -  ",9,19
16391,9,19,".          )                    ",8,19
16391,10,19," [    < {          (        (),]",12,19
16391,11,19," [    < {          (        (),]",-1,-1
16391,12,19," [    < {          (        (),]",10,19
16391,13,19," [    < {          (        (),]",13,21
16391,14,19,".[    < {          (        (), ",14,18
16391,15,19,".[    < {          (        (),]",14,20
16391,16,19,".[    < {          (        ()  ",17,20
16391,17,19,"[[    < {          (        (),[",19,19
16391,18,19,").(          }    )             ",18,17
16391,19,19,"[.             }             , .",17,19
16391,20,19,"))     (                       )",19,18
16391,21,19,").    .                        )",-1,-1
16391,22,19,"--     >                        ",22,18
16391,23,19,",           {                 ..",23,21
16391,24,19,"..                             .",25,20
16391,25,19,"          [)   ,            +   ",26,20
16391,26,19,"                                ",25,18
16391,27,19,"  .             + -            ,",27,20
16391,28,19," .                   ,          ",29,18
16391,29,19,".                     .    >    ",30,19
16391,30,19,"..            (                .",29,19
16391,31,19,"        -      ]-        ]      ",30,20
16391,32,19,"                                ",32,18
16391,33,19,".-                   ,    )     ",33,20
16391,34,19,".  .                           .",34,18
16391,35,19,".             -                ,",34,20
16391,36,19,"..,      <      ,             ..",-1,-1
16391,37,19," -               -             .",38,20
16391,38,19,"..                             .",37,18
16391,39,19," .                    [        .",40,19
16391,40,19," .                      <    ,  ",39,19
16391,41,19,"..                  +           ",40,20
16391,42,19,"..           [   >  ,       [  .",43,19
16391,43,19,".. }        )                   ",42,19
16391,44,19,"                      { ]  .    ",44,20
16391,45,19,"                               -",45,20
16391,46,19,".             .     <           ",46,18
16391,47,19,".                              .",48,18
16391,48,19,"  ..   .                  {    .",48,17
16391,49,19,". ) <                >         .",50,20
16391,50,19,"  ,.                            ",51,18
16391,51,19,"-            (        }         ",51,17
16391,52,19,".                       ]       ",52,17
16391,53,19,"                           <    ",52,18
16391,54,19,"      .  ,+          <        . ",56,19
16391,55,19,"     .                          ",-1,-1
16391,56,19,"           .   .       . .   {  ",54,19
16391,57,19," )  )               .          ,",57,18
16391,58,19,"  .            .   +  [     ]   ",58,17
16391,59,19,". --,  <(                     ..",58,20
16391,60,19,"      .      ,      [  }        ",61,18
16391,61,19,"  >                             ",61,21
16391,62,19,"   ,  +      >                <>",62,21
16391,63,19,"<.                        .  . <",63,20
16391,0,20,"  .   +        ,     <<]      . ",2,20
16391,1,20," .     .                        ",1,21
16391,2,20,"    )      .+                   ",0,20
16391,3,20," .          +          >   <    ",3,18
16391,4,20,".           )             ,    .",5,21
16391,5,20,".                  ]           .",6,20
16391,6,20,".,                  ).         .",5,20
16391,7,20,"-        {  .                 ,.",6,21
16391,8,20,"((                            -(",8,21
16391,9,20,"        +           +           ",-1,-1
16391,10,20,".[    < {          (        (),]",9,21
16391,11,20," [    < {          (        (),]",12,21
16391,12,20,".[    < {          (        (),]",13,20
16391,13,20,".[    < {          (        (),]",12,20
16391,14,20,".[    < {          (        (),]",15,19
16391,15,20,".[    < {          (        (), ",15,21
16391,16,20,".[    < {          (        () ]",16,18
16391,17,20,"..    < {          (        (), ",16,19
16391,18,20,". .      [  < {                ]",18,18
16391,19,20," [    < {          (        (),]",18,21
16391,20,20," [    < {          (        (), ",19,21
16391,21,20,".-                    }       ,,",22,21
16391,22,20,").          ,      {          ..",21,21
16391,23,20,"....                        ,<..",23,18
16391,24,20," .   )                         ,",24,18
16391,25,20,".                           ,  .",24,19
16391,26,20,")       }                    >  ",25,19
16391,27,20,"                       ,.       ",27,19
16391,28,20,".)  >    +                  <   ",29,20
16391,29,20,"..     >    ,                 ..",28,20
16391,30,20,"..                       ]  -   ",31,19
16391,31,20,"((                          <   ",32,20
16391,32,20,"( .               (  )         ,",31,20
16391,33,20,".                               ",33,19
16391,34,20,". .]                           .",35,19
16391,35,20,". ..                           .",35,18
16391,36,20,".                     ,        .",36,18
16391,37,20,"                    >     (    .",39,20
16391,38,20,"                                ",37,19
16391,39,20,"  .                            ,",37,20
16391,40,20," .                              ",41,19
16391,41,20,"..-     [                      ,",-1,-1
16391,42,20,"         ]]  <                  ",43,20
16391,43,20,"                           [    ",42,20
16391,44,20,"..       >}  )       >          ",44,19
16391,45,20,"  . .    -                      ",45,19
16391,46,20,"     {             -           ]",48,20
16391,47,20,"....              .             ",47,18
16391,48,20,",   .              -     (     -",46,20
16391,49,20,". ..               (           .",51,20
16391,50,20,"                 +        {     ",49,19
16391,51,20,".   .    [                      ",49,20
16391,52,20,"        {              .   {) ..",53,21
16391,53,20,"+-   }          [              .",53,22
16391,54,20,".    (        -     [         + ",54,21
16391,55,20,"  >           +  (              ",55,21
16391,56,20,"             +                  ",56,18
16391,57,20,">  .                    {       ",57,21
16391,58,20,"                                ",59,19
16391,59,20," >   >                          ",59,18
16391,60,20," . ..                }      >   ",59,21
16391,61,20," <>                       <<    ",62,20
16391,62,20,">  ,..           )           +< ",61,20
16391,63,20,"   ) (                         <",63,19
16391,0,21,"                        .-     .",1,22
16391,1,21,"                                ",1,20
16391,2,21,".           (  -                ",3,22
16391,3,21,". -    +      }             (   ",4,21
16391,4,21,".,              .               ",3,21
16391,5,21,".. .                           .",4,20
16391,6,21,".               -               ",7,20
16391,7,21,"              -             . .(",7,22
16391,8,21,"-[    < {          (        (),(",8,20
16391,9,21,".[    < {          (        (),]",10,20
16391,10,21,".[    < {          (        (),)",10,23
16391,11,21,".[    < {          (        () ]",10,22
16391,12,21," [    < {          (        (),]",11,20
16391,13,21," [    < {          (        (),]",13,19
16391,14,21,".[    < {          (        (),]",14,23
16391,15,21," [    < {          (        (), ",15,20
16391,16,21,".[    < {          (        (), ",16,23
16391,17,21,".[      {          (        (), ",17,22
16391,18,21," [    < {          (        (),]",19,20
16391,19,21," [    < {          (        (), ",20,20
16391,20,21,"..                              ",20,22
16391,21,21,"). .               [          <.",22,20
16391,22,21,"-,                             .",21,20
16391,23,21,",,           -                 ,",23,19
16391,24,21,"         ) ]                    ",23,22
16391,25,21,"        ]        .             >",27,21
16391,26,21,"                                ",27,22
16391,27,21,"                       ,-       ",25,21
16391,28,21,"-- >                          . ",28,22
16391,29,21,"..<>     ]                     .",30,22
16391,30,21,"..] +                          >",30,23
16391,31,21," .         (          }         ",-1,-1
16391,32,21,"(                               ",33,21
16391,33,21,"(           <                   ",32,21
16391,34,21," .                              ",35,21
16391,35,21,"(. ,        ,      -    ]       ",34,21
16391,36,21,".   ,                   .(    ..",36,22
16391,37,21," ,        )-            )      ]",37,22
16391,38,21,"          }          .  .       ",40,21
16391,39,21,",                               ",-1,-1
16391,40,21,"              -                ,",38,21
16391,41,21,".   [                           ",42,21
16391,42,21,".. {           }    {     ,    .",41,21
16391,43,21,"-                               ",42,22
16391,44,21,"    .                    <    < ",44,23
16391,45,21,".                               ",46,22
16391,46,21,"......    . .. . ......  .      ",47,21
16391,47,21,"..             }               .",46,21
16391,48,21,".,, .  }  }               )    .",49,21
16391,49,21,"....       [              {    .",48,21
16391,50,21,".,.  . {                   (  ,-",51,21
16391,51,21,". .    .  { >                   ",50,21
16391,52,21,".                            .  ",52,23
16391,53,21," .} }                           ",52,20
16391,54,21,"..   ] ]                     {  ",54,20
16391,55,21,"                               -",55,20
16391,56,21,"                  (            .",56,22
16391,57,21,"   }      <                     ",57,20
16391,58,21,"> )  -                          ",58,23
16391,59,21,"   .                -    [      ",60,20
16391,60,21,"  .  ...             <          ",59,22
16391,61,21," ....                          <",61,19
16391,62,21,"  -          >               ,..",62,19
16391,63,21,"                             }. ",62,22
16391,0,22,"...  }           ,           . .",1,23
16391,1,22,"     .   }      {               ",0,21
16391,2,22,".,, [        [                  ",2,23
16391,3,22,"             [              <   ",2,21
16391,4,22," .    < {          (      > (), ",4,24
16391,5,22,"(          < {                  ",5,24
16391,6,22,".                             <(",8,22
16391,7,22,"                       .{      )",7,21
16391,8,22,"..    < {          (        (),(",6,22
16391,9,22,".[    < {          (        () ,",9,24
16391,10,22,".                             .)",11,21
16391,11,22,".[    < {          (        () ,",11,24
16391,12,22," [    < {          (        (), ",14,22
16391,13,22,".[    < {          (        (),]",12,23
16391,14,22," [    < {          (        (), ",12,22
16391,15,22," [    < {          (        (),]",15,23
16391,16,22,".[    < {          (        ( , ",17,23
16391,17,22,".[    < {          (        (), ",17,21
16391,18,22,".[    < {                   (), ",19,22
16391,19,22,".[    < {          (        (), ",18,22
16391,20,22,".[    < {          (        (), ",20,21
16391,21,22,".,                              ",20,23
16391,22,22,"-+ { ,                        .,",22,24
16391,23,22," -.               }             ",24,21
16391,24,22,"+    )       -   >           (  ",23,23
16391,25,22," ,,                             ",25,23
16391,26,22,"    >                           ",26,24
16391,27,22,"                               ,",26,21
16391,28,22,", .                +            ",28,21
16391,29,22,". .   ,                        .",28,23
16391,30,22,". .,       .     )             .",29,21
16391,31,22," ,                   +>       [ ",32,23
16391,32,22," ..........................  }  ",33,23
16391,33,22,"  .                             ",35,22
16391,34,22," ( .    }                      (",35,23
16391,35,22," .                +             ",33,22
16391,36,22," .)               ++           <",36,21
16391,37,22,"    .                  <   }> . ",37,21
16391,38,22," ) .    {                 .   + ",40,22
16391,39,22,"..  }    .                      ",41,22
16391,40,22,"    .                        .) ",38,22
16391,41,22,". ,.                            ",39,22
16391,42,22,".(                             -",43,21
16391,43,22,",).                 )          .",43,24
16391,44,22,". ,                .           .",43,23
16391,45,22,".,                             ,",47,22
16391,46,22,".    .             ]           .",45,21
16391,47,22,". .........  ... ..            .",45,22
16391,48,22,". ..}     }  )        >         ",48,24
16391,49,22,". .                             ",49,24
16391,50,22,"- .                             ",52,22
16391,51,22," .                      .     ..",50,23
16391,52,22,".        -  (                   ",50,22
16391,53,22,"- (                -            ",53,20
16391,54,22,"  >   .                       - ",55,22
16391,55,22,".         [                   , ",54,22
16391,56,22,"> >>       -                  , ",56,21
16391,57,22,"    .                    {      ",57,24
16391,58,22,",>.  <                         <",-1,-1
16391,59,22,"< +.   ,                        ",60,21
16391,60,22," ,   .     { [           } ,,,  ",60,24
16391,61,22,"<<   <      <        }    >   <<",61,23
16391,62,22,"<    ,            >          << ",63,21
16391,63,22,"-,- >   }    +                  ",62,23
16391,0,23,".[    < {          (        () [",1,24
16391,1,23,"..[                          . .",0,22
16391,2,23,".[    < {          (        () ]",2,22
16391,3,23,"[.    < {          (        (),]",5,23
16391,4,23,"..[   < {          (        ()  ",6,23
16391,5,23,"[.    < {          (        (),]",3,23
16391,6,23,".[    < {          (        ()  ",4,23
16391,7,23,".     < {          (        () )",7,25
16391,8,23,".[    < {          (        (),)",7,24
16391,9,23,"[.    < {          (        (),]",9,25
16391,10,23,".[    < {          (        (),)",10,21
16391,11,23,".[    < {          (        (),]",-1,-1
16391,12,23,".[    < {          (        (),]",13,22
16391,13,23,".[    < {          (        (),]",12,24
16391,14,23,".[    < {          (        (),]",14,21
16391,15,23," [    < {          (        (),]",15,22
16391,16,23,".[    < {          (        (), ",16,21
16391,17,23,".[    < {          (        (), ",16,22
16391,18,23," [    < {          (        (),]",19,24
16391,19,23," [    < {          (        (), ",21,23
16391,20,23,".   .    [             ]        ",21,22
16391,21,23,"   (            )            (  ",19,23
16391,22,23,"        )                ,    . ",24,23
16391,23,23,"             +         ]        ",24,22
16391,24,23,"                               +",22,23
16391,25,23,"   .                           )",25,22
16391,26,23,".           .             (    ,",27,23
16391,27,23,". <>                           ,",26,23
16391,28,23,".            <                  ",29,22
16391,29,23,".      ]....   .  .. .         .",28,24
16391,30,23,".,.     >              <-  }   ,",30,21
16391,31,23,".].......  ...................  ",31,25
16391,32,23," +             - (             +",31,22
16391,33,23,"       <                        ",32,22
16391,34,23,"         <  <[                  ",34,24
16391,35,23,"        (              )        ",34,22
16391,36,23,")            [                ( ",36,25
16391,37,23,"                 -             ,",38,24
16391,38,23,".                  <          . ",37,24
16391,39,23,"   .   .                  > ,<. ",39,25
16391,40,23,",)        ,                     ",39,24
16391,41,23,".                            .  ",41,24
16391,42,23,". (            >             }, ",42,25
16391,43,23,",,.     {                      ,",44,22
16391,44,23,"   -           ) .     }       ,",44,21
16391,45,23,"...        }                    ",46,24
16391,46,23,"--       ))  ]                 }",48,23
16391,47,23,"...                             ",47,24
16391,48,23,". .                             ",46,23
16391,49,23,"..   ,  )                      .",51,23
16391,50,23,"                   +          ..",51,22
16391,51,23,"..  }            [            . ",49,23
16391,52,23,".                            ,  ",52,21
16391,53,23," .  .                           ",52,24
16391,54,23,".,,..                          ,",53,24
16391,55,23," ->  ..      <  }              <",54,24
16391,56,23,"                        +       ",56,25
16391,57,23,"- >>>><      .                  ",56,24
16391,58,23,">    <                         >",58,21
16391,59,23,"                [               ",58,24
16391,60,23,"                                ",-1,-1
16391,61,23,"<    ,>                       <<",61,22
16391,62,23,". ,}                  , ,,, ,,,<",63,22
16391,63,23," <                              ",62,24
16391,0,24,".[[   < {          (        (),.",0,25
16391,1,24,". .   < {       )  (        () [",0,23
16391,2,24,"(.[   < {          (         ),]",-1,-1
16391,3,24,"..[   < {          (        (), ",3,26
16391,4,24," .    < {          (        (),,",4,22
16391,5,24,"..    < {          (        ()  ",5,22
16391,6,24,".[    < {          (        (),]",-1,-1
16391,7,24,"..    < {          (        () )",8,23
16391,8,24,".[    < {          (        (),]",10,24
16391,9,24,".[    < {          (        () ,",9,22
16391,10,24,".[    < {          (        (),]",8,24
16391,11,24,".[    < {          (        () ,",11,22
16391,12,24,".[    < {          (        (),]",13,23
16391,13,24,".[    < {          (        (),]",12,25
16391,14,24,".[    < {          (        (),]",14,25
16391,15,24,".[    < {          (        (),,",17,24
16391,16,24," [      {          (        (),]",16,25
16391,17,24,".[    < {          (        (),,",15,24
16391,18,24," [    < {          (        (), ",-1,-1
16391,19,24," [    < {          (        (),]",18,23
16391,20,24,".[    < {                   (),]",19,25
16391,21,24,"    }                          .",21,25
16391,22,24,"       , +                      ",22,22
16391,23,24,"   , > +     >                  ",24,24
16391,24,24," , <                           ,",23,24
16391,25,24,"    .                      (   (",25,25
16391,26,24,"                               .",26,22
16391,27,24,"           >                {   ",26,25
16391,28,24,". ]   }              .          ",29,23
16391,29,24,"  ]             +               ",31,24
16391,30,24,".-                        ,     ",32,24
16391,31,24,".                              .",29,24
16391,32,24," .                <        .  . ",30,24
16391,33,24,". [       }                   < ",33,25
16391,34,24,"  ,                     .       ",34,23
16391,35,24,".,                     <       .",36,24
16391,36,24,"..       .                      ",35,24
16391,37,24,". . ,              }            ",38,23
16391,38,24,"                    }           ",37,23
16391,39,24,",.                             ,",40,23
16391,40,24,".          <                    ",42,24
16391,41,24,".                              ,",41,23
16391,42,24,". ,                            .",40,24
16391,43,24,",  ..  .                      . ",43,22
16391,44,24," ,                           - ,",45,25
16391,45,24,"..  }                        ,  ",46,25
16391,46,24,".  }                            ",45,23
16391,47,24,"..                             .",47,23
16391,48,24,"                  { [           ",48,22
16391,49,24,"..    }   {      .    }  )     }",49,22
16391,50,24," .   .                (        .",51,24
16391,51,24,"   ..                          .",50,24
16391,52,24," . .   +                       }",53,23
16391,53,24,".. .  .                    }    ",54,23
16391,54,24,"-   }                       }  {",55,23
16391,55,24,"   .}              {            ",55,25
16391,56,24,">(,..       >                  -",57,23
16391,57,24,">      -{            .          ",57,22
16391,58,24," >   {                          ",59,23
16391,59,24,"                           .    ",61,24
16391,60,24," <                -             ",60,22
16391,61,24,"  ,                     <   <<< ",59,24
16391,62,24,"                            <   ",63,23
16391,63,24,"                           < <  ",63,25
16391,0,25,"..[   < {          (         ),.",0,24
16391,1,25,"[     < {       )  (        (),]",2,26
16391,2,25,"(.[   < {          (        (),]",3,25
16391,3,25,"(.[   < {          (        (),]",2,25
16391,4,25,".     < {       )  (        (), ",-1,-1
16391,5,25,".[    < {          (        (),]",6,25
16391,6,25,".[    < {          (        (),]",5,25
16391,7,25,".[    < {          (        (),)",7,23
16391,8,25,"..    < {          (        () )",10,25
16391,9,25,"[.    < {          (        (),]",9,23
16391,10,25,".[    < {          (        () )",8,25
16391,11,25,"..    < {          (        (),[",10,26
16391,12,25,".[    < {          (        (),]",13,24
16391,13,25,".[    < {          (       ((), ",15,25
16391,14,25,".[    < {          (        (),]",14,24
16391,15,25,".[    < {          (        (), ",13,25
16391,16,25," [    < {          (        (),]",16,24
16391,17,25,".[    < {          (        (),,",18,25
16391,18,25,".[    < {          (        (),,",17,25
16391,19,25,".[    < {                   (),]",20,24
16391,20,25,"                      {         ",22,25
16391,21,25,".     (    <    >               ",21,24
16391,22,25,"                                ",20,25
16391,23,25,"      )                         ",22,26
16391,24,25,"                                ",25,26
16391,25,25,"     ,            ,         ( < ",25,24
16391,26,25,"             { ] ]]]  ] ]]]  .  ",27,24
16391,27,25,"        >                 <     ",26,26
16391,28,25,"   +     -              +       ",29,25
16391,29,25," . .                            ",28,25
16391,30,25,"   >                           ,",30,26
16391,31,25,". <      }         +         >  ",31,23
16391,32,25," .<                           . ",33,26
16391,33,25,".    .                          ",33,24
16391,34,25,".+,                     . .    .",35,25
16391,35,25,".                         {   ..",34,25
16391,36,25,")              <                ",36,23
16391,37,25,"..                             .",38,26
16391,38,25,"-                               ",38,27
16391,39,25,"                                ",39,23
16391,40,25,", -      ,            (- .     ,",41,25
16391,41,25,"-] <                           ,",40,25
16391,42,25,".                              ,",42,23
16391,43,25,".            - {           <  -,",44,26
16391,44,25,"..         >      {           ,,",44,27
16391,45,25,"  -,    >      ]            (  .",44,24
16391,46,25,". ,     ,               ,       ",45,24
16391,47,25,"     ,  .    )           (     .",-1,-1
16391,48,25,".        } +                    ",49,26
16391,49,25,"......      <       <         . ",50,26
16391,50,25,"   .. .                        }",51,25
16391,51,25,"                ]           .  .",50,25
16391,52,25,"    .   )      >  ,  -          ",54,25
16391,53,25,". . .  ()                      .",53,26
16391,54,25,"  ..                       )    ",52,25
16391,55,25," -  -                      }    ",55,24
16391,56,25," ,.,                           <",56,23
16391,57,25,",        .                      ",59,25
16391,58,25,"                                ",58,26
16391,59,25,",  . ,          [       ,       ",57,25
16391,60,25,"+<>                 )  ,   .    ",59,26
16391,61,25,"+            [                )-",60,26
16391,62,25,"<,   <               << << <<   ",61,26
16391,63,25,"<,                >    < < <<<<<",63,24
16391,0,26,"[     < {       )  (        (),]",1,26
16391,1,26,"[     < {       )  (        (),]",0,26
16391,2,26,"[     < {       )  (        (),]",1,25
16391,3,26,".     < {       )  (        (), ",3,24
16391,4,26,"[     < {       )  (        (),]",4,27
16391,5,26,".[    < {          (        (),]",7,26
16391,6,26,".[    < {          (        (),]",8,26
16391,7,26,".[    < {          (        (),]",5,26
16391,8,26,".[    < {          (        (),]",6,26
16391,9,26,".[    < {          (        () ]",9,27
16391,10,26,".[    < {          (        (),[",11,25
16391,11,26,".[    < {          (        (),[",12,27
16391,12,26," [    < {          (        (),]",14,26
16391,13,26," [    < {          (         ),]",13,27
16391,14,26," [    < {          (        (),]",12,26
16391,15,26," [    < {          (        (),]",16,27
16391,16,26,".[    < {                   (),]",17,26
16391,17,26,".[    < {                   (),]",16,26
16391,18,26,".[    < {                   (),]",19,26
16391,19,26,".[    < {                   (),]",18,26
16391,20,26," [    < {          (        (),]",20,27
16391,21,26,"  .      > ,                    ",21,28
16391,22,26,"                                ",23,25
16391,23,26,"                   >            ",22,27
16391,24,26,"       (        .     +        ,",-1,-1
16391,25,26,"    }                           ",24,25
16391,26,26,"  }  <              {. .        ",27,25
16391,27,26,"                .  .  ..  . .   ",28,26
16391,28,26,"    {>                          ",27,26
16391,29,26,"<    +         .                ",30,27
16391,30,26," .        (                     ",30,25
16391,31,26,"..   {   .                     .",32,26
16391,32,26,"            +            <   . .",31,26
16391,33,26," ,   }              ,      {    ",32,25
16391,34,26," - }      -                     ",36,26
16391,35,26,". ,                            .",36,27
16391,36,26,". }                          { }",34,26
16391,37,26,"..  <       [  [}            ,{ ",37,27
16391,38,26,"..   ,                         .",37,25
16391,39,26,"- .                            ,",40,27
16391,40,26,".      [                      .,",40,28
16391,41,26,".,.                            .",42,26
16391,42,26,". ,                        ]   .",41,26
16391,43,26,".               (           )  .",43,27
16391,44,26,"- ,                      {    ..",43,25
16391,45,26,". .}          -                 ",46,27
16391,46,26," ..                             ",45,27
16391,47,26,"                               -",47,27
16391,48,26,". .    ,,  ,,   ,           ,   ",48,27
16391,49,26,"     -                   {    ,.",48,25
16391,50,26,"   ,                           ,",49,25
16391,51,26,"         -                   + +",50,27
16391,52,26,".            ,      [           ",-1,-1
16391,53,26,"+ {   {                      ,+-",53,25
16391,54,26,"}}  .   [     +   +             ",54,27
16391,55,26," .+.    )                 [    .",57,26
16391,56,26," (}{                           {",57,27
16391,57,26,"    {    (                      ",55,26
16391,58,26," -       -   )     ]         +  ",58,25
16391,59,26,"<    }              -           ",60,25
16391,60,26," -                              ",61,25
16391,61,26,",, -                    ,      ,",62,25
16391,62,26,"    <             +  . ..    .  ",-1,-1
16391,63,26,"+                          [   -",63,27
16391,0,27,"[     < {       )  (        (),]",2,27
16391,1,27,"      < {       )  (        (),]",1,29
16391,2,27,"[     < {       )  (        (),]",0,27
16391,3,27,"(.[   < {          (        (),]",3,29
16391,4,27,"[     < {       )  (        (),]",4,26
16391,5,27,".[    < {          (        (),]",7,27
16391,6,27,".[    < {          (        (),]",8,27
16391,7,27,".[    < {          (        (),]",5,27
16391,8,27,".[    < {          (        (),]",6,27
16391,9,27,".[    < {          (        () ]",9,26
16391,10,27,".[    < {          (        (),]",-1,-1
16391,11,27,".[    < {          (        (),]",12,28
16391,12,27,".[    < {          (        (),[",11,26
16391,13,27," [    < {          (         ),]",13,26
16391,14,27,".[    < {          (        (),,",14,28
16391,15,27," [    < {          (        (),]",17,27
16391,16,27," [    < {          (        (),]",15,26
16391,17,27," [    < {          (        (),]",15,27
16391,18,27,".[    < {                   (),]",17,28
16391,19,27," [    < {          (        (),]",18,28
16391,20,27," [    < {          (        (),]",20,26
16391,21,27,".[    < {                   (),]",21,29
16391,22,27,"  }           <          +      ",23,26
16391,23,27,"    }                  [        ",23,28
16391,24,27,".                       }  .    ",26,27
16391,25,27," .                         .    ",27,27
16391,26,27,"..                              ",24,27
16391,27,27,"           ,  <             [   ",25,27
