epoch,position_x,position_y,program,combined_x,combined_y
16356,8,17,"   .}                       <   ",9,16
16356,9,17," .       }                      ",10,18
16356,10,17,"                       -  -   . ",11,17
16356,11,17,"                                ",10,17
16356,12,17,"          (                     ",12,19
16356,13,17,"  , }<                          ",13,18
16356,14,17,"                >      >        ",16,17
16356,15,17,"   .               , [   .      ",15,16
16356,16,17,"   .}                  )   -    ",14,17
16356,17,17,". ..                            ",17,16
16356,18,17,"                  ...... ..  .. ",20,17
16356,19,17,"  .              )  +      ]    ",18,18
16356,20,17,"      }.            {        <  ",18,17
16356,21,17,"                [[          (   ",22,17
16356,22,17,".  .   >}  (               -    ",21,17
16356,23,17,".  >   (           -            ",23,15
16356,24,17,"..      ]            -     {    ",24,16
16356,25,17,".                              .",25,16
16356,26,17," ...............             )  ",28,17
16356,27,17,".  [                 [  } -     ",26,18
16356,28,17,"                     (        + ",26,17
16356,29,17,".                   ,        ,. ",29,18
16356,30,17," .                            . ",32,17
16356,31,17,")  { )(   {                   ) ",33,17
16356,32,17," )                          }   ",30,17
16356,33,17,"             <      +           ",31,17
16356,34,17,"..)              }            . ",-1,-1
16356,35,17,"              [                .",36,16
16356,36,17,".     ,     ,                  .",35,18
16356,37,17,"..                              ",38,18
16356,38,17," -.    -                       .",39,18
16356,39,17,".,              <     }         ",39,19
16356,40,17,"..                           , .",40,18
16356,41,17,".      }      -                 ",42,16
16356,42,17,"+-                              ",44,17
16356,43,17,"                            (   ",42,18
16356,44,17,"+                               ",42,17
16356,45,17,".         <        +          , ",46,18
16356,46,17,".                               ",47,18
16356,47,17,"     <                   ,>  .. ",49,17
16356,48,17,"   }}                          .",48,18
16356,49,17,"                   +         >  ",47,17
16356,50,17,"     ,     -     {           ., ",51,18
16356,51,17," .              .               ",-1,-1
16356,52,17,".. ]                           (",54,17
16356,53,17,"(...                        (  .",52,16
16356,54,17,"    }                   [  ]  , ",52,17
16356,55,17,"   {   ]   }                    ",57,17
16356,56,17,"..(        .                   .",56,15
16356,57,17,">                              <",55,17
16356,58,17," ..     {                   ,<  ",57,16
16356,59,17,"   > >>                      > >",59,16
16356,60,17,"                           )    ",60,18
16356,61,17,"  ..                            ",61,16
16356,62,17,"            (                 } ",62,16
16356,63,17,"      )        {               <",63,15
16356,0,18,"  ,     }.              (       ",0,19
16356,1,18,"         }                      ",2,17
16356,2,18,"      ,           ,             ",2,20
16356,3,18,"                                ",4,19
16356,4,18," .                            > ",6,18
16356,5,18,"                                ",5,16
16356,6,18," .,                      ,     .",4,18
16356,7,18," .                         ,   .",8,19
16356,8,18,".,{>                           ,",7,17
16356,9,18," +                             +",9,19
16356,10,18,".                 >             ",9,17
16356,11,18,"  <          -     + >      )   ",11,20
16356,12,18," +                             ,",-1,-1
16356,13,18,"           {              <     ",13,17
16356,14,18,".        >                      ",15,19
16356,15,18,". ,                          ,  ",14,19
16356,16,18,".  .       ,                )  .",16,16
16356,17,18,"          {       +         (,. ",16,19
16356,18,18,"  . . .       <                 ",19,17
16356,19,18,"      .         ,          ,   )",18,19
16356,20,18,".. .  .                         ",22,18
16356,21,18,"                     +     ]  - ",20,19
16356,22,18,".       .                      .",20,18
16356,23,18,"..            ,{              ..",24,18
16356,24,18,".   ,     (         }           ",23,18
16356,25,18,"..         )  -        - ][     ",-1,-1
16356,26,18,"-            -          +       ",27,17
16356,27,18,"       .                  +     ",27,16
16356,28,18,"               }                ",30,18
16356,29,18,"..             [            <  .",29,17
16356,30,18," .          ,                 . ",28,18
16356,31,18," .          (              ]    ",33,18
16356,32,18,".  <.                         ..",31,19
16356,33,18,"     ,, ,,  (                  .",31,18
16356,34,18,".            <           -   , .",34,19
16356,35,18,"..                             .",36,17
16356,36,18,".               ]             ..",-1,-1
16356,37,18,"...    ]                       .",37,19
16356,38,18,".,           {            >    ,",37,17
16356,39,18," .                             .",38,17
16356,40,18,". ,   }                       . ",40,17
16356,41,18,"..        (                    ,",40,19
16356,42,18,".+             ]                ",43,17
16356,43,18,"             }          + .     ",43,19
16356,44,18,".                               ",44,19
16356,45,18,"-                              .",-1,-1
16356,46,18,"   . }                      . +.",45,17
16356,47,18,".                      +     ,  ",46,17
16356,48,18,"... <                          .",48,17
16356,49,18," -               +            . ",49,19
16356,50,18,".     .                         ",50,16
16356,51,18,"                             +. ",50,17
16356,52,18,"                                ",51,19
16356,53,18,".     -     -- -     ,     }    ",-1,-1
16356,54,18," . }          +            {    ",55,19
16356,55,18," .         }           [        ",54,19
16356,56,18,".-.   .    .}  .   .   }  . + , ",58,18
16356,57,18,"                                ",-1,-1
16356,58,18,"...                  >      -   ",56,18
16356,59,18," .  ,                      >    ",59,19
16356,60,18,"                       {        ",60,17
16356,61,18,"< .                            <",60,19
16356,62,18,"                                ",62,20
16356,63,18,".                               ",62,19
16356,0,19,"        .                     . ",0,18
16356,1,19,"                                ",3,19
16356,2,19,"  . }             [         .   ",2,21
16356,3,19," (           )                  ",1,19
16356,4,19,"                    )       ,   ",3,18
16356,5,19," .             (               .",5,21
16356,6,19,"..                              ",6,21
16356,7,19,"...[           [               .",6,20
16356,8,19,"  .         ]           }    -  ",7,18
16356,9,19," .         )                    ",9,18
16356,10,19," ++                             ",9,20
16356,11,19,"   <            {   >        ]  ",13,19
16356,12,19,"          )                     ",12,17
16356,13,19,".+      { >                   (,",11,19
16356,14,19,"--    )          {             -",15,18
16356,15,19,"..       [  < {    +          , ",14,18
16356,16,19,". --(                          .",17,18
16356,17,19,"         [  <      +          , ",19,19
16356,18,19," .(          }    )             ",19,18
16356,19,19,".              }             ,  ",17,19
16356,20,19,"       (                        ",21,18
16356,21,19,"..    .                        ,",22,20
16356,22,19,".      >                        ",23,20
16356,23,19," ,          {                 ,.",23,21
16356,24,19," .                             .",25,19
16356,25,19,"          [)   ,            +.  ",24,19
16356,26,19,".                               ",26,20
16356,27,19,"  .             + -            ,",28,19
16356,28,19," .                   ,          ",27,19
16356,29,19,".,,                   .    >    ",30,20
16356,30,19,"              (                .",29,20
16356,31,19,"        -      ]-        ]     +",32,18
16356,32,19,")                               ",32,21
16356,33,19," -                   ,    )     ",33,20
16356,34,19,".  .                           .",34,18
16356,35,19,".             -                ,",36,19
16356,36,19,"..,      <      ,             ..",35,19
16356,37,19,".-               -             .",37,18
16356,38,19," .                              ",38,20
16356,39,19,"..                    [        .",39,17
16356,40,19,"..                      <    , .",41,18
16356,41,19," ,                  +           ",-1,-1
16356,42,19,"..           [   >  ,       [  .",42,21
16356,43,19,"            )                   ",43,18
16356,44,19,".                     { ]  .  , ",44,18
16356,45,19,",                               ",45,21
16356,46,19,",             .     <          .",48,19
16356,47,19," ,                             .",48,20
16356,48,19,",...   .                  {    .",46,19
16356,49,19,"  ) <                >          ",49,18
16356,50,19,"  ,.                           -",52,19
16356,51,19,"             (        }         ",52,18
16356,52,19,"                        ]       ",50,19
16356,53,19,"..                         <    ",53,20
16356,54,19,"      .  ,+          <        . ",55,18
16356,55,19,"     .                          ",54,18
16356,56,19," ..        .   .       . .   {  ",57,19
16356,57,19,".+  )               .          ,",56,19
16356,58,19,"  ]            .   +  [     ] < ",58,21
16356,59,19,"  .-,  <(                     ..",59,18
16356,60,19,"      .      ,      [  }        ",61,18
16356,61,19,".                               ",-1,-1
16356,62,19,".< ,  +      >              )   ",63,18
16356,63,19,"<.                        .  . <",63,20
16356,0,20,"  .   +        ,     <<]      . ",1,20
16356,1,20,"       .                        ",0,20
16356,2,20,"    )      .+                   ",2,18
16356,3,20,"            +          >   <    ",5,20
16356,4,20,".           )             ,    .",4,22
16356,5,20,"                   ]           .",3,20
16356,6,20,".,                  ).          ",7,19
16356,7,20,".        {  .                  .",-1,-1
16356,8,20," .                            -,",10,20
16356,9,20,"        +           +           ",10,19
16356,10,20,"                         .     ,",8,20
16356,11,20," -               <              ",11,18
16356,12,20,". .    }        ]             ) ",13,21
16356,13,20,".            (                . ",14,21
16356,14,20,"         +               )      ",16,20
16356,15,20,"...                            .",-1,-1
16356,16,20," .                 }           .",14,20
16356,17,20," .               (              ",18,20
16356,18,20," ..      [  < {                 ",17,20
16356,19,20,"   .    (     (                 ",18,21
16356,20,20,"                        {     ..",19,21
16356,21,20,".-                            ,.",20,21
16356,22,20,".           ,      {          ..",21,19
16356,23,20,"....                        ,<..",22,19
16356,24,20,"..   )                         .",24,21
16356,25,20,".                           ,  .",27,20
16356,26,20,".       }                    >  ",26,19
16356,27,20,"..                     ,.       ",25,20
16356,28,20,".   >    +                  <   ",-1,-1
16356,29,20," .     >    ,                 ..",30,19
16356,30,20,"..                       ]  -   ",29,19
16356,31,20,"..                          <   ",32,20
16356,32,20,", .               (  )         ,",31,20
16356,33,20,"                                ",33,19
16356,34,20,". .]                       -   .",36,20
16356,35,20,". ..                           .",36,21
16356,36,20,".                     ,        .",34,20
16356,37,20," ,                  >     (    .",39,20
16356,38,20,"                                ",38,19
16356,39,20,"  .                            .",37,20
16356,40,20," .                             .",41,20
16356,41,20,"  -     [                       ",40,20
16356,42,20,".        ]]    >                ",43,20
16356,43,20,"..                         [  , ",42,20
16356,44,20,"         >}  )       >          ",44,22
16356,45,20,". . .    -                      ",45,22
16356,46,20,",    {             -           ,",47,21
16356,47,20," ...              .            -",49,20
16356,48,20,"    .              -     (     -",47,19
16356,49,20,"  ..               (           .",47,20
16356,50,20,"                 +        {     ",50,21
16356,51,20,"    .    [                      ",52,20
16356,52,20,"        {              .   {)   ",51,20
16356,53,20,"..   }          [              .",53,19
16356,54,20,"     (        -     [         + ",54,21
16356,55,20,"  >           +  (              ",56,20
16356,56,20,"             +                  ",55,20
16356,57,20,"   .                    {       ",57,22
16356,58,20,"> +                             ",-1,-1
16356,59,20,">>   >                          ",60,20
16356,60,20,"   ..          {     }      >   ",59,20
16356,61,20,".,>                          ,  ",62,21
16356,62,20," . ,..           )           + ,",62,18
16356,63,20,"   ) (                        .<",63,19
16356,0,21,"                        .      .",1,22
16356,1,21,"                                ",3,21
16356,2,21,"            (  -                ",2,19
16356,3,21,"  -    +      }             (   ",1,21
16356,4,21," ,              .               ",5,22
16356,5,21,"   .                            ",5,19
16356,6,21,".                               ",6,19
16356,7,21,",             -             . . ",7,22
16356,8,21,"+.,          )                 .",10,21
16356,9,21," ,                              ",-1,-1
16356,10,21," +  >                           ",8,21
16356,11,21," .    < {          (        (), ",11,23
16356,12,21,"-                             ] ",13,22
16356,13,21,".,                  )          )",12,20
16356,14,21,". . (                           ",13,20
16356,15,21,"-,, ..        [                 ",16,22
16356,16,21,"  .                           , ",17,22
16356,17,21,"   -                   [       ,",17,23
16356,18,21," ..                             ",19,20
16356,19,21,"                                ",20,20
16356,20,21,".                               ",21,20
16356,21,21,".. .               [          <.",22,22
16356,22,21,"                               .",-1,-1
16356,23,21,"             -                  ",23,19
16356,24,21,".        ) ]                    ",24,20
16356,25,21,".       ]        .             >",-1,-1
16356,26,21,"+                               ",26,22
16356,27,21,"                       ,-       ",29,21
16356,28,21,".. >                          . ",27,22
16356,29,21," .<>     ]                     .",27,21
16356,30,21," .] +                          >",-1,-1
16356,31,21," .         (          }         ",33,21
16356,32,21,").                              ",32,19
16356,33,21,"            <                   ",31,21
16356,34,21,"..                              ",35,21
16356,35,21,"-- ,        ,      -    ]       ",34,21
16356,36,21,"..  ,                   .(    . ",35,20
16356,37,21,".,        )-            )      ]",37,23
16356,38,21,"          }          .  .       ",-1,-1
16356,39,21," .                              ",38,22
16356,40,21," .            -                 ",41,21
16356,41,21,"    [                           ",40,21
16356,42,21,".. {           }    {     ,    .",42,19
16356,43,21,"                                ",-1,-1
16356,44,21,"    .                    <    < ",44,23
16356,45,21,",                               ",45,19
16356,46,21,".. ...    . .. . ......  .      ",46,23
16356,47,21,", ..           }               .",46,20
16356,48,21,".,...  }  }               )    .",49,21
16356,49,21,",...       [              {    ,",48,21
16356,50,21," ,.  . {                   (  ,,",50,20
16356,51,21,"       .  { >                   ",52,22
16356,52,21,"                             .  ",51,22
16356,53,21," -} }                           ",53,22
16356,54,21,"     ] ]                     {  ",54,20
16356,55,21," >>                             ",-1,-1
16356,56,21,"  .}              (            .",55,22
16356,57,21,"   }      <                     ",57,23
16356,58,21,"  )  -                          ",58,19
16356,59,21,"   .                -           ",58,22
16356,60,21,"  .  ...             <          ",61,21
16356,61,21,",....                          ,",60,21
16356,62,21,"....         >               ,, ",61,20
16356,63,21,"..                            . ",63,22
16356,0,22,",..  }           ,           .  ",2,22
16356,1,22,"     .   }      {               ",0,21
16356,2,22," ,, [        [                 .",0,22
16356,3,22,"..           [              <  .",4,23
16356,4,22,".                           {  .",4,20
16356,5,22,"           < {              .   ",4,21
16356,6,22,"                              < ",-1,-1
16356,7,22,",                      .{  ]  . ",7,21
16356,8,22," .    <          )              ",9,23
16356,9,22,"         (    .        +        ",9,24
16356,10,22,"                              . ",11,22
16356,11,22,"                                ",10,22
16356,12,22,"., .      ,                     ",14,22
16356,13,22,"- .                      -      ",12,21
16356,14,22,".,. .     ,       [          ) .",12,22
16356,15,22,". . }                 }         ",14,23
16356,16,22,"-+.           >                 ",15,21
16356,17,22,"  ..}   <                       ",16,21
16356,18,22,"    .              +            ",19,22
16356,19,22," ,      { +                 +   ",18,22
16356,20,22,"     .                }         ",21,22
16356,21,22," .                              ",20,22
16356,22,22,".. { ,                        ..",21,21
16356,23,22,".,.               }             ",24,23
16356,24,22,"+,   )       -   >           ( ,",25,22
16356,25,22,", ,                             ",24,22
16356,26,22,".+, >                           ",26,21
16356,27,22,"..                             .",28,21
16356,28,22,",..                +           ,",28,23
16356,29,22,". .   ,                        .",29,24
16356,30,22,"  .,       .     )             .",29,23
16356,31,22," -                   +>       [ ",32,22
16356,32,22,"- .........................  }  ",31,22
16356,33,22,". .                            ,",32,23
16356,34,22,"   .    }                      .",35,22
16356,35,22,"                  +           , ",34,22
16356,36,22,"  )               ++            ",35,23
16356,37,22," .. .                  <   }> . ",38,23
16356,38,22,"   .    {                 .   + ",39,21
16356,39,22," .. }    .                      ",40,23
16356,40,22,"    .                        .) ",39,23
16356,41,22," .,.                            ",41,23
16356,42,22,"-.            -                -",43,23
16356,43,22," ,.                 )          .",43,24
16356,44,22,"  ,                .           .",44,20
16356,45,22,"-,                            ),",45,20
16356,46,22,"  .  .             ]           .",-1,-1
16356,47,22,"   ........  ... ..            .",47,23
16356,48,22,"....}     }  )        >         ",48,23
16356,49,22,"  .                             ",49,23
16356,50,22," ..                             ",50,23
16356,51,22,"               ,        .     ..",52,21
16356,52,22,">(       -  (                   ",51,21
16356,53,22," <(                -            ",53,21
16356,54,22,"  +.  .                       - ",56,22
16356,55,22,">         [                   , ",56,21
16356,56,22,">          -                ) , ",54,22
16356,57,22,"    .                    {      ",57,20
16356,58,22,"<<.  <                         <",59,21
16356,59,22,"  ..   ,                        ",-1,-1
16356,60,22," ,   .     { [           }   ,  ",62,22
16356,61,22," <   <      <        }    >   < ",61,23
16356,62,22,".    ,            >          <<<",60,22
16356,63,22,". - ><  }    +                  ",63,21
16356,0,23,"     {         <     (         .",1,23
16356,1,23," .                           . .",0,23
16356,2,23,"  +                             ",2,25
16356,3,23,".                    {        . ",4,24
16356,4,23,".          .  )                 ",3,22
16356,5,23,".  .      [                    .",7,23
16356,6,23,"                 (              ",5,24
16356,7,23,"          ]       (        }  . ",5,23
16356,8,23,"    ]                         < ",10,23
16356,9,23," [          +                   ",8,22
16356,10,23," .    < {          (        (), ",8,23
16356,11,23," .    < {          (        (), ",11,21
16356,12,23," ..                            ]",12,25
16356,13,23,".-          {                  ]",13,24
16356,14,23,".,.                            ]",15,22
16356,15,23,".  .                           .",16,24
16356,16,23,"....                  <        .",16,25
16356,17,23,"   .      +{                    ",17,21
16356,18,23,"  . .                           ",-1,-1
16356,19,23,"    .                           ",20,23
16356,20,23,"    .    [             ]        ",19,23
16356,21,23,"   (            )            (  ",21,24
16356,22,23,"        )                ,    . ",22,24
16356,23,23,",.           +         ]        ",25,23
16356,24,23,"..                             ,",23,22
16356,25,23,"-  .  -                         ",23,23
16356,26,23,".           .                  ,",25,24
16356,27,23,", <>                            ",27,24
16356,28,23,".            <                  ",28,22
16356,29,23,"       ]....   .  .. .         .",30,22
16356,30,23," ,.     >              <-  }   ,",30,25
16356,31,23," ]....... ....................  ",31,24
16356,32,23,".,             - (            ,.",33,22
16356,33,23,"       <                        ",33,25
16356,34,23," .       <  <[                  ",33,24
16356,35,23,".       (              )        ",36,22
16356,36,23,".            [                ( ",36,25
16356,37,23,"-.               -             ,",37,21
16356,38,23,"                   <          . ",37,22
16356,39,23,"   .   .                  > ,<. ",40,22
16356,40,23,".         ,                     ",39,22
16356,41,23," .                           .  ",41,22
16356,42,23,". (            >             }, ",-1,-1
16356,43,23,",,.     {                      ,",42,22
16356,44,23,"   -           ) .     }       ,",44,21
16356,45,23,". .                             ",44,24
16356,46,23,"..       ))  ]                 }",46,21
16356,47,23,"  .                             ",47,22
16356,48,23,". .                             ",48,22
16356,49,23,"  .  ,  )                      .",49,22
16356,50,23," .                 +          ..",50,22
16356,51,23,"   }},           [            . ",-1,-1
16356,52,23,"  .                          ,  ",51,24
16356,53,23," -> .                           ",53,25
16356,54,23,"-+,..                          ,",56,23
16356,55,23,"- + }..      <  }              .",55,25
16356,56,23,"-                       +       ",54,23
16356,57,23," }>>> >      .                {{",57,21
16356,58,23,"     <                          ",60,23
16356,59,23,"                [               ",59,24
16356,60,23,"                                ",58,23
16356,61,23,"     ,>                    <    ",61,22
16356,62,23,", ,}                      ,     ",63,23
16356,63,23,"                            <   ",62,23
16356,0,24,",,    -                -       .",1,24
16356,1,24,",                              .",0,24
16356,2,24,"                                ",3,25
16356,3,24,"..  .            .             .",3,26
16356,4,24,". .                            .",3,23
16356,5,24,"   .                            ",6,23
16356,6,24,". [[[ [ [[[[  [[[[[[[ [[[[[[[ [ ",8,24
16356,7,24,"   .             .. ..... ..... ",7,26
16356,8,24,"..                  }          .",6,24
16356,9,24," [    < {          (        (),]",9,22
16356,10,24," [    < {          (        (),]",10,25
16356,11,24," [    < {          (        (),]",12,24
16356,12,24," [    < {          (        (),]",11,24
16356,13,24,"..  ,                          ]",13,23
16356,14,24,".  (                           ]",15,24
16356,15,24,".[ .}                          ]",14,24
16356,16,24,"..  }}    }                 )   ",15,23
16356,17,24,".   . .     . .                ,",17,25
16356,18,24,"       }                     [  ",20,24
16356,19,24," . .                       ,,  .",18,25
16356,20,24,"   }                            ",18,24
16356,21,24,"    }                          .",21,23
16356,22,24," .     , +                      ",22,23
16356,23,24,",  , > +     >                 .",-1,-1
16356,24,24," , < -                          ",26,24
16356,25,24,".   .                      (   )",26,23
16356,26,24,"                                ",24,24
16356,27,24,"           >                {   ",27,23
16356,28,24,". ]   }              .          ",30,24
16356,29,24,"  ]             +               ",29,22
16356,30,24,".-                        ,     ",28,24
16356,31,24,"                                ",31,23
16356,32,24,"                  <        .  . ",31,25
16356,33,24,"  [                           < ",34,23
16356,34,24,"  ,                     .       ",35,25
16356,35,24,"..  .                         .,",36,24
16356,36,24,".        .    ,                 ",35,24
16356,37,24,"  , ,              }           .",37,25
16356,38,24,".                   }           ",38,25
16356,39,24," .                             ,",39,26
16356,40,24,"           <                    ",40,26
16356,41,24,"                                ",40,25
16356,42,24,"..,                            .",42,25
16356,43,24," , ..  .                      .,",43,22
16356,44,24,"..                           - ,",45,23
16356,45,24," .  }                        ,  ",-1,-1
16356,46,24,".  }                            ",48,24
16356,47,24,"                               .",49,24
16356,48,24,"...     (         { [           ",46,24
16356,49,24," .    }   {      .    }  )     }",47,24
16356,50,24,"     ..               (        .",49,25
16356,51,24,"   ..                          .",52,23
16356,52,24," .     +                       }",53,24
16356,53,24,">} .  .                    }    ",52,24
16356,54,24,".,  }                       }  }",54,25
16356,55,24,".,...              {           .",56,24
16356,56,24," ,,..                           ",55,24
16356,57,24," .    .-{            .          ",58,25
16356,58,24,"     {                          ",57,25
16356,59,24,"                           .    ",59,23
16356,60,24," <                -             ",-1,-1
16356,61,24,"< ,                     <   < <<",62,25
16356,62,24,"                            <   ",63,24
16356,63,24,"<                          < < <",62,24
16356,0,25,"  .                            .",1,25
16356,1,25,"          }              }      ",0,25
16356,2,25,"       +                 [      ",2,23
16356,3,25,"      >                         ",2,24
16356,4,25," ..                            .",4,26
16356,5,25,"   .                           .",-1,-1
16356,6,25,"    ..  }  <                    ",7,25
16356,7,25,"      < {          (        (). ",6,25
16356,8,25,"      < {          (        ()  ",-1,-1
16356,9,25,".[    < {          (        ()  ",9,27
16356,10,25," [    < {          (        (),]",10,24
16356,11,25," [    < {          (        (),]",13,25
16356,12,25,"  .}    {                      ]",12,23
16356,13,25," [    < {          (        (),]",11,25
16356,14,25," .    < {          (        (),]",-1,-1
16356,15,25,".  .                   .       ]",16,26
16356,16,25," --                  -        -]",16,23
16356,17,25,".  .     }                >   .-",17,24
16356,18,25,"        .                  ]   ,",19,24
16356,19,25,"...   ..          ]           ,.",21,25
16356,20,25,"                      {         ",19,26
16356,21,25,".     ( +  <    >               ",19,25
16356,22,25,"                       +        ",21,26
16356,23,25,"      )                         ",23,26
16356,24,25,"                                ",24,26
16356,25,25,"     ,            ,         ( < ",25,27
16356,26,25,"             { ] ]]]  ] ]]]  .  ",26,26
16356,27,25,"        >                 < ]   ",28,25
16356,28,25,"   +     -              +       ",27,25
16356,29,25,"   .                            ",28,26
16356,30,25," , >                            ",30,23
16356,31,25,"  <      }         +         >  ",32,24
16356,32,25,"  <                           . ",32,26
16356,33,25,"     .                         )",33,23
16356,34,25,"  ,                     . .     ",34,26
16356,35,25,"                          { . . ",34,24
16356,36,25,"...            <               }",36,23
16356,37,25,"                               .",37,24
16356,38,25,"..                             .",38,24
16356,39,25,"                                ",41,25
16356,40,25,"  -      ,            (- .     ,",41,24
16356,41,25,"   <                           ,",39,25
16356,42,25,"..                             ,",42,24
16356,43,25,".            - {           <  -,",44,25
16356,44,25," +         >      {            ,",43,25
16356,45,25,"..-,    >      ]            (  .",46,26
16356,46,25,".   ,   ,               ,       ",47,25
16356,47,25,"..  .,  .    )                  ",46,25
16356,48,25,"         } +                    ",50,25
16356,49,25,". ....      <       <         . ",50,24
16356,50,25,"  ... .                        }",48,25
16356,51,25,"..              ]           .  .",52,25
16356,52,25,".    }  >      >  ,             ",51,25
16356,53,25,"-,  .  ()                      .",53,23
16356,54,25,"., .                       )    ",54,24
16356,55,25,",- )-                      }    ",55,23
16356,56,25,"  >                             ",57,26
16356,57,25,"         .                      ",58,24
16356,58,25,"                         )      ",57,24
16356,59,25,"   . ,          [       ,       ",60,25
16356,60,25,"  >                 )      .    ",59,25
16356,61,25,"             [                + ",61,26
16356,62,25,"<,   <                << < <<  <",61,24
16356,63,25,"<,                >      < <<<<<",-1,-1
16356,0,26,". .                             ",0,27
16356,1,26,"   +                            ",1,28
16356,2,26,"   .                            ",-1,-1
16356,3,26,".  . }     )           .       .",3,24
16356,4,26,"    }                           ",4,25
16356,5,26,"..    < {          (        (),.",5,28
16356,6,26,"..    < {          (        (),]",8,26
16356,7,26,"                              , ",7,24
16356,8,26,"..    < {          (        ().]",6,26
16356,9,26,".[    < {          (        (), ",10,27
16356,10,26," .    < {          (        () ]",11,26
16356,11,26," .    < {          (        (),]",10,26
16356,12,26,"..    < {          (        () ]",12,28
16356,13,26," .    < {          (        ()..",15,26
16356,14,26,"..    < {          (        (),]",14,28
16356,15,26," .    < {          (        ()..",13,26
16356,16,26,". .  ..           []           ]",15,25
16356,17,26," .    < {          (        ()..",18,27
16356,18,26,"... . <       (                 ",17,27
16356,19,26," ..                            .",20,25
16356,20,26,". .   ..  ... . ..    ..  .   . ",19,27
16356,21,26,"  .      > ,                    ",22,25
16356,22,26,"                                ",22,27
16356,23,26," -                 >            ",23,25
16356,24,26,"       (        .     +         ",24,25
16356,25,26,"    }                           ",24,27
16356,26,26,"  }  <              {. .        ",26,25
16356,27,26,"                .  .  .. .. .   ",27,27
16356,28,26,"    {>                          ",29,25
16356,29,26,"     +         .                ",29,28
16356,30,26,"          (                     ",29,27
16356,31,26,"     {   .                      ",31,28
16356,32,26,"            +            <   . >",32,25
16356,33,26,"     }              ,   -  {    ",33,28
16356,34,26," - }    [ -                     ",34,25
16356,35,26," ,,                             ",37,26
16356,36,26,".,.                          { .",36,28
16356,37,26," .  <       [  [}            ,  ",35,26
16356,38,26,".    ,                          ",37,27
16356,39,26," ,.                             ",39,24
16356,40,26,",      [                       ,",40,24
16356,41,26,".,.                             ",-1,-1
16356,42,26,". ,                        ]   ,",43,26
16356,43,26,"..              (           )  .",42,26
16356,44,26,"  ,                      {    ..",45,26
16356,45,26,"  .}          -                 ",44,26
16356,46,26,"...                            .",45,25
16356,47,26,".                              -",48,26
16356,48,26,"-      ,,  ,,   ,           ,   ",47,26
16356,49,26,"  .  -                   {    , ",50,26
16356,50,26,".  ,                          ,,",49,26
16356,51,26,"         -                   + +",52,27
16356,52,26," .           ,      [           ",53,26
16356,53,26,". {   {                      ,+,",52,26
16356,54,26," , ..   [     +   +          , .",54,27
16356,55,26,"  + {   )      -          [     ",56,26
16356,56,26,", }                             ",55,26
16356,57,26,"    {    (                   {  ",56,25
16356,58,26," -       -   )     ]         +  ",59,26
16356,59,26,"     }              -           ",58,26
16356,60,26," -                              ",61,27
16356,61,26,"   -                            ",61,25
16356,62,26,"    <                . ..    .  ",62,27
16356,63,26,"                           [    ",63,27
16356,0,27,"..             >                ",0,26
16356,1,27,"(   >            },      +      ",3,27
16356,2,27," (  .                     ,  .. ",2,28
16356,3,27,"  .                             ",1,27
16356,4,27,"...     [ ]>                    ",5,27
16356,5,27,"..    < {          (        (),]",4,27
16356,6,27," .    < {          (        () .",7,28
16356,7,27,".[    < {          (        (),]",-1,-1
16356,8,27,"..    < {          (        (). ",9,28
16356,9,27,".[    < {          (        ()  ",9,25
16356,10,27,".}    < {          (        ()  ",9,26
16356,11,27,".[    < {          (        (),]",11,29
16356,12,27,".[    < {          (        (),]",11,28
16356,13,27,"..    < {          (        ().,",14,27
16356,14,27,"..    < {          (        ().,",13,27
16356,15,27,", ,-                    -     ..",16,27
16356,16,27,",.    < {          (        ()..",15,27
16356,17,27,"  . .                 -        )",18,26
16356,18,27," .. (.                    (    .",17,26
16356,19,27,".   }   }                       ",20,26
16356,20,27,"  .                             ",-1,-1
16356,21,27,". .  .              ]           ",23,27
16356,22,27,"  }           <          +      ",22,26
16356,23,27,"    }                  [      . ",21,27
16356,24,27,"                        }  .    ",25,26
16356,25,27,"                           .    ",25,25
16356,26,27,"                                ",27,28
16356,27,27,"<          +  <             [   ",27,26
16356,28,27,"            [          {      . ",28,28
16356,29,27,"  }              +              ",30,26
16356,30,27,".                      [        ",30,28
16356,31,27,"                                ",32,28
16356,32,27,"   }                            ",32,29
16356,33,27,"} .                          ,  ",33,29
16356,34,27,"-   ,                        .- ",34,28
16356,35,27,",.                              ",36,27
16356,36,27,",}   <                .  . +    ",35,27
16356,37,27,".     }          [            { ",38,26
16356,38,27,"       +       -       (        ",37,28
16356,39,27," [       )                      ",41,27
16356,40,27,".-                              ",42,27
16356,41,27,"  .          ]                ] ",39,27
16356,42,27,"- , ..{            .          }.",40,27
16356,43,27,". -        }          >   .    -",44,28
16356,44,27,")  {    +                      )",45,28
16356,45,27,".      .                       .",46,27
16356,46,27,". . ...                       ( ",45,27
16356,47,27,",    .   }   )                  ",48,28
16356,48,27,".   . }       (        }        ",48,29
16356,49,27,"....}       . . <         <     ",49,28
16356,50,27,"..}                       >     ",51,28
16356,51,27,".-,)                            ",53,27
16356,52,27,"   }                         ) .",51,26
16356,53,27,"-.        -               }     ",51,27
16356,54,27," .(   .                         ",54,26
16356,55,27,"(-}}     +           )    (    }",54,28
16356,56,27,"  , - >      >>     -        .  ",57,27
