epoch,position_x,position_y,program,combined_x,combined_y
16355,56,14," ..        +                    ",56,16
16355,57,14," .   +                          ",56,15
16355,58,14,". ,,  .         ,   >    .   .<<",58,15
16355,59,14,"                        }     ,.",61,14
16355,60,14," <            >                 ",-1,-1
16355,61,14,".                               ",59,14
16355,62,14," .      .                       ",61,15
16355,63,14,"       <       ,          +     ",63,15
16355,0,15,"  ),               )            ",0,16
16355,1,15,"-          (              )    -",1,14
16355,2,15,"  ..                            ",4,15
16355,3,15,"  .                             ",2,16
16355,4,15,"     .                >      }  ",2,15
16355,5,15,"                                ",4,14
16355,6,15,"... .. [               }      . ",7,16
16355,7,15,"  .  ,,,,,,,,,,,,,,,,,,,,,,,,,.(",6,16
16355,8,15," .  .    .,      <  ,,        . ",9,15
16355,9,15," ).(           {                ",8,15
16355,10,15,"          ..... ........  ......",10,17
16355,11,15,".                  ,            ",-1,-1
16355,12,15,"                        }       ",13,15
16355,13,15,"         [                      ",12,15
16355,14,15," -                             >",15,16
16355,15,15,"      <)          +             ",14,16
16355,16,15,"                   <          . ",18,15
16355,17,15,"   .        {                  .",18,14
16355,18,15,"           <          .         ",16,15
16355,19,15,"  .))}                         .",20,16
16355,20,15,"} }}                       >   }",19,14
16355,21,15,"  ..           ,                ",21,14
16355,22,15,".. . }                          ",22,16
16355,23,15," , . .                         .",23,14
16355,24,15," {.      +   +           ]      ",25,14
16355,25,15,"     (                       +  ",24,16
16355,26,15,"    ,                          ,",27,14
16355,27,15,"                        [  )   .",27,13
16355,28,15,"                               .",30,15
16355,29,15,"                  .             ",29,17
16355,30,15,"                                ",28,15
16355,31,15,"  .         ]  })               ",33,15
16355,32,15,"     }                   )     .",33,14
16355,33,15,"          .                     ",31,15
16355,34,15,"                                ",34,13
16355,35,15,"                                ",36,16
16355,36,15,"                             <  ",36,13
16355,37,15,"                                ",37,14
16355,38,15,"]+-                           ]]",39,14
16355,39,15,"   [          ]                 ",38,16
16355,40,15,".+ +          ,        >      . ",41,15
16355,41,15,"+,             )            ....",40,15
16355,42,15,"+                               ",42,17
16355,43,15,"-        -      ]               ",44,15
16355,44,15,".                               ",43,15
16355,45,15,"         <  >(              [   ",47,15
16355,46,15," ,       )                +     ",47,14
16355,47,15," .             <               .",45,15
16355,48,15,"                             [ ,",47,16
16355,49,15,"        +          +  ]         ",50,15
16355,50,15," }                            ,-",49,15
16355,51,15," .                              ",51,14
16355,52,15," ,.      {                (     ",53,16
16355,53,15," .. }  {           -            ",54,16
16355,54,15,"(  >}         <               . ",55,15
16355,55,15," ..    , ,   ,    ,           - ",54,15
16355,56,15,"       .   ..                  .",57,14
16355,57,15," .         ]  {[                ",59,15
16355,58,15," .     {            <   {       ",58,14
16355,59,15,"                    )           ",57,15
16355,60,15,"    [                  <      < ",62,15
16355,61,15,"                   +     .    > ",62,14
16355,62,15,"                                ",60,15
16355,63,15,"                           [    ",63,14
16355,0,16,"              -            .   (",0,15
16355,1,16,"             [  )               ",1,18
16355,2,16,"         -                      ",3,15
16355,3,16,"    .                         , ",4,17
16355,4,16,". .} [             (  (         ",4,18
16355,5,16,"    }  ,  }        (+         . ",6,17
16355,6,16,"      }  >            )       {}",7,15
16355,7,16,".....            }            ..",6,15
16355,8,16,"                )               ",7,17
16355,9,16,"        .                 }     ",9,17
16355,10,16," .   )   (    .   .     .      ,",11,16
16355,11,16,"               {      +         ",10,16
16355,12,16,".                             , ",11,17
16355,13,16,"                                ",13,17
16355,14,16," ,                 ,       [ << ",15,15
16355,15,16,"-               ,          <    ",14,15
16355,16,16,"   }                            ",17,16
16355,17,16,"  .   .                         ",16,16
16355,18,16,"  .)  }                         ",18,18
16355,19,16,"  .  ) }              }      }  ",19,18
16355,20,16,"     .. .               +       ",19,15
16355,21,16,". }}         }                  ",21,18
16355,22,16,"..  ]   .                   .   ",22,15
16355,23,16,".                             . ",25,16
16355,24,16,"           >                    ",25,15
16355,25,16,"            {                .  ",23,16
16355,26,16,"..                        }    .",25,17
16355,27,16,",           }             >     ",26,17
16355,28,16,"                                ",30,16
16355,29,16,"                                ",28,17
16355,30,16,"    .                          ,",28,16
16355,31,16,"                                ",31,14
16355,32,16,".          <                  . ",32,18
16355,33,16,"                            [   ",34,16
16355,34,16," ]                     )    >   ",33,16
16355,35,16,"       . {                      ",-1,-1
16355,36,16," -.[                          .,",35,15
16355,37,16,"].           <                 ,",36,17
16355,38,16,"                                ",39,15
16355,39,16,"                  }             ",40,16
16355,40,16,".                -             ,",39,16
16355,41,16,"   >           [               ,",43,16
16355,42,16,".      ,                    ,,  ",42,14
16355,43,16,"                                ",41,16
16355,44,16,"                                ",45,17
16355,45,16," .[                             ",-1,-1
16355,46,16," .             }   <   {       .",48,16
16355,47,16,"  .  . <         <             .",48,15
16355,48,16,"   ....          }              ",46,16
16355,49,16,".,.   {                        .",51,16
16355,50,16,".    }     ,   )         .      ",-1,-1
16355,51,16," .    <                        .",49,16
16355,52,16,"(.      ,           )  ]        ",52,14
16355,53,16," . .                            ",52,15
16355,54,16," .                              ",53,15
16355,55,16,"...                           . ",56,17
16355,56,16,"(                               ",56,14
16355,57,16,".  }                           .",58,17
16355,58,16,"  >>.  >       )      )        .",59,17
16355,59,16,"  .                            .",61,16
16355,60,16,"                                ",62,16
16355,61,16,"  .                       . ..  ",59,16
16355,62,16,"    {                     .     ",60,16
16355,63,16,"                                ",62,17
16355,0,17,"                                ",2,17
16355,1,17,"                      -     , . ",-1,-1
16355,2,17,"      .   <    {      {      ,  ",0,17
16355,3,17,"    >                           ",5,17
16355,4,17,"                        +       ",3,16
16355,5,17,"                  ,            .",3,17
16355,6,17,"   }}}               >          ",5,16
16355,7,17,"                               .",8,16
16355,8,17," . .}                       <   ",9,18
16355,9,17," .       }                      ",9,16
16355,10,17,"                       -  -   . ",10,15
16355,11,17,".                               ",12,16
16355,12,17,"          (                     ",11,18
16355,13,17,"  , }<                          ",13,16
16355,14,17,"                >      >        ",15,17
16355,15,17,"   .               , [   .      ",14,17
16355,16,17,"   .}                  )   -    ",17,18
16355,17,17,". ..                            ",16,18
16355,18,17,"                  ...... ..  .. ",-1,-1
16355,19,17,"  .              )  +      ]    ",21,17
16355,20,17,"      }.            {        <  ",20,19
16355,21,17,"                [[          (   ",19,17
16355,22,17,".  .   >}  (               -    ",22,18
16355,23,17,".  >   (           -            ",-1,-1
16355,24,17,"..      ]            -     {    ",24,18
16355,25,17,".                              ,",26,16
16355,26,17,",...............             )  ",27,16
16355,27,17,".  [                 [  } -     ",-1,-1
16355,28,17,"                     (        + ",29,16
16355,29,17,"                    ,        ,. ",29,15
16355,30,17," .                            . ",29,18
16355,31,17,")  { )(   {                   ) ",33,17
16355,32,17,".)                          }   ",33,18
16355,33,17,"             <      +           ",31,17
16355,34,17,"..)              }            . ",35,18
16355,35,17,"              [                .",35,19
16355,36,17,"(     ,     ,                  .",37,16
16355,37,17,"..                              ",36,18
16355,38,17,",-.    -                       .",39,18
16355,39,17,".,              <     }         ",39,19
16355,40,17,"..                           , .",40,18
16355,41,17,",      }      -                 ",42,18
16355,42,17,"+-                              ",42,15
16355,43,17,",                           (   ",43,19
16355,44,17,".                               ",44,18
16355,45,17,"          <        +          , ",44,16
16355,46,17,".                               ",47,18
16355,47,17,"     <                   ,>  .. ",48,17
16355,48,17,"   }}                          .",47,17
16355,49,17,"                   +         >  ",49,19
16355,50,17,"     ,     -     {           ., ",51,17
16355,51,17," .              .               ",50,17
16355,52,17,".. ]                           (",53,17
16355,53,17,"....                        (  .",52,17
16355,54,17,"    }                   [  ]  , ",54,18
16355,55,17,"   {   ]   }                    ",55,19
16355,56,17,"..(        .                   .",55,16
16355,57,17,">                              <",58,18
16355,58,17," ..     {                   ,<  ",57,16
16355,59,17,"   > >>                      > >",58,16
16355,60,17,"                           )    ",60,19
16355,61,17,"  ..                            ",60,18
16355,62,17,"            (                 } ",63,16
16355,63,17,"      )        {               <",62,18
16355,0,18,"  ,     }.              (       ",0,19
16355,1,18,"         }                      ",1,16
16355,2,18,"      ,           ,             ",1,19
16355,3,18,"                                ",5,18
16355,4,18,"..                            > ",4,16
16355,5,18,"                                ",3,18
16355,6,18," .,                      ,     .",7,18
16355,7,18," .                         ,   .",6,18
16355,8,18,".,{>                           ,",7,19
16355,9,18," +                             +",8,17
16355,10,18,".                 >             ",11,19
16355,11,18,"  <          -     + >      )   ",12,17
16355,12,18," +                             ,",14,18
16355,13,18,"           {              <     ",12,19
16355,14,18,"         >                      ",12,18
16355,15,18,". ,                          ,  ",15,19
16355,16,18,".  .       ,                )  .",17,17
16355,17,18,"          {       +         (,. ",16,17
16355,18,18,"  . . .       <                 ",18,16
16355,19,18," .    .         ,          ,   )",19,16
16355,20,18,".. .  .                         ",19,19
16355,21,18,"                     +     ]  - ",21,16
16355,22,18,".       .                      .",22,17
16355,23,18,".             ,{              ..",22,19
16355,24,18,".   ,     (         }           ",24,17
16355,25,18,"..         )  -        - ][     ",26,18
16355,26,18,",            -          +       ",25,18
16355,27,18,"       .                  +     ",27,19
16355,28,18,".              }                ",28,20
16355,29,18,"..             [            <  .",30,17
16355,30,18," .          ,                 . ",31,18
16355,31,18," .          (              ]    ",30,18
16355,32,18,".  <.                         ..",32,16
16355,33,18,".    ,, ,,  (                  .",32,17
16355,34,18,".            <           -   , .",-1,-1
16355,35,18,"..                             .",34,17
16355,36,18,".               ]             ..",37,17
16355,37,18,"...    ]                       .",36,19
16355,38,18,".,           {            >    ,",38,20
16355,39,18,",.                             .",38,17
16355,40,18,". ,   }                       . ",40,17
16355,41,18,"..        (                    ,",42,19
16355,42,18,".+             ]                ",41,17
16355,43,18,"             }          + .     ",-1,-1
16355,44,18,".                               ",44,17
16355,45,18,"-                              .",45,20
16355,46,18,".  . }                      . +.",47,19
16355,47,18,".                      +     ,  ",46,17
16355,48,18,"... <                          .",50,18
16355,49,18," -               +            . ",-1,-1
16355,50,18,"      .                         ",48,18
16355,51,18,"                             +. ",52,19
16355,52,18,"                                ",51,19
16355,53,18,".     -     -- -     ,     }    ",53,19
16355,54,18," . }          +            {    ",54,17
16355,55,18," .         }           [        ",54,19
16355,56,18,"...   .    .}  .   .   }  . + , ",56,19
16355,57,18,"                                ",57,20
16355,58,18,"                     >      -   ",57,17
16355,59,18," .  ,                      >    ",61,18
16355,60,18,"                       {        ",61,17
16355,61,18,"< .                            <",59,18
16355,62,18,"                                ",63,17
16355,63,18,"                                ",63,19
16355,0,19,"        .                     . ",0,18
16355,1,19,"                                ",2,18
16355,2,19,"  . }             [         .   ",4,19
16355,3,19,".(           )                  ",5,19
16355,4,19,"                    )       ,   ",2,19
16355,5,19,"..             (               .",3,19
16355,6,19," .                              ",5,20
16355,7,19,"...[           [               .",8,18
16355,8,19,"  .         ]           }    -  ",8,21
16355,9,19," .         )                    ",10,19
16355,10,19," ++                             ",9,19
16355,11,19,"   <            {   >        ]  ",10,18
16355,12,19,"          )                     ",13,18
16355,13,19,".+      { >                   (,",14,19
16355,14,19,".-    )          {              ",13,19
16355,15,19,"..       [  < {    +          , ",15,18
16355,16,19,". --(                          .",17,19
16355,17,19,"         [  <      +          , ",16,19
16355,18,19," .(          }    )             ",17,20
16355,19,19,".              }             ,  ",20,18
16355,20,19,"       (                        ",20,17
16355,21,19,"..    .                        ,",21,20
16355,22,19,".      >                        ",23,18
16355,23,19," ,          {                 ,.",25,19
16355,24,19,"..                             .",24,20
16355,25,19,"          [)   ,            +.  ",23,19
16355,26,19,".                               ",27,20
16355,27,19,"  .             + -            ,",27,18
16355,28,19," .                   ,          ",-1,-1
16355,29,19,".,,                   .    >    ",29,20
16355,30,19," .            (                .",31,19
16355,31,19,"        -      ]-        ]     +",30,19
16355,32,19,")                               ",34,19
16355,33,19," -                   ,    )     ",33,21
16355,34,19,")  .                           .",32,19
16355,35,19,"              -                ,",35,17
16355,36,19,"..,      <      ,             ..",37,18
16355,37,19," -               -             .",36,20
16355,38,19," .                              ",37,20
16355,39,19,"..                    [        .",39,17
16355,40,19," .                      <    ,  ",40,21
16355,41,19," ,                  +           ",40,20
16355,42,19,",.           [   >  ,       [  .",41,18
16355,43,19,",           )                   ",43,17
16355,44,19,".                     { ]  .  , ",46,19
16355,45,19,"                                ",44,20
16355,46,19,".             .     <          .",44,19
16355,47,19," ,                             .",46,18
16355,48,19,"+...   .                  {    ,",50,19
16355,49,19,"  ) <                >          ",49,17
16355,50,19,"  ,.                           -",48,19
16355,51,19,"             (        }         ",52,18
16355,52,19,"                        ]       ",51,18
16355,53,19,"..                         <    ",53,18
16355,54,19,"      .  ,+          <        . ",55,18
16355,55,19,"     .                          ",55,17
16355,56,19,"...        .   .       . .   {  ",56,18
16355,57,19," +  )               .          ,",58,19
16355,58,19,"  ]            .   +  [     ] < ",57,19
16355,59,19,". .-,  <(                     ..",-1,-1
16355,60,19,"      .      ,      [  }        ",60,17
16355,61,19,".                               ",61,21
16355,62,19,".< ,  +      >              )   ",62,20
16355,63,19," .                        .  . <",63,18
16355,0,20,"  .   +        ,     <<]      . ",0,22
16355,1,20,"       .                        ",-1,-1
16355,2,20,"    )      .+                   ",2,22
16355,3,20,"            +          >   <    ",4,21
16355,4,20,".           )             ,     ",3,21
16355,5,20,"                   ]           .",6,19
16355,6,20,"-,                  ).          ",7,21
16355,7,20,".        {  .                  .",6,21
16355,8,20," .                            -,",10,20
16355,9,20,".       +           +           ",9,21
16355,10,20,"                         .     ,",8,20
16355,11,20," -               <              ",11,22
16355,12,20,". .    }        ]             ) ",13,20
16355,13,20,".            (                . ",12,20
16355,14,20,")        +               )      ",15,21
16355,15,20,"...                            .",14,21
16355,16,20,"...             }  }           .",18,20
16355,17,20," .               (              ",18,19
16355,18,20,"...      [  < {                 ",16,20
16355,19,20,".  .    (     (                 ",-1,-1
16355,20,20,"                        {     ..",19,21
16355,21,20,".-                            ,.",21,19
16355,22,20,".           ,      {          ..",22,22
16355,23,20,"....                        ,<..",22,21
16355,24,20,"..   )                         .",24,19
16355,25,20,".                           ,  .",26,20
16355,26,20,".       }                    >  ",25,20
16355,27,20,"..                     ,.       ",26,19
16355,28,20,".   >    +                  <   ",28,18
16355,29,20,",.     >    ,                 ..",29,19
16355,30,20,"..                       ]  -   ",31,20
16355,31,20,"..                          <   ",30,20
16355,32,20,") .               (  )         ,",33,20
16355,33,20,")                               ",32,20
16355,34,20,". .]                       -   .",35,20
16355,35,20,". ..                           .",34,20
16355,36,20,"                      ,        .",37,19
16355,37,20,".,                  >     (    .",38,19
16355,38,20,".                               ",38,18
16355,39,20,"  .                            .",38,21
16355,40,20," .                             .",41,19
16355,41,20,", -     [                       ",41,21
16355,42,20,".        ]]    >                ",43,20
16355,43,20,"..                         [  , ",42,20
16355,44,20,"         >}  )       >          ",45,19
16355,45,20,"- . .    -                      ",45,18
16355,46,20,"+    {             -           +",45,21
16355,47,20," ...              .            -",49,20
16355,48,20,"    .              -     (     -",47,21
16355,49,20,"  ..               (           .",47,20
16355,50,20,"                 +        {     ",52,20
16355,51,20,"    .    [                      ",52,21
16355,52,20,"        {              .   {)   ",50,20
16355,53,20,"     }          [              .",54,20
16355,54,20,"     (        -     [         + ",53,20
16355,55,20,"  >           +  (              ",54,21
16355,56,20,"             +                  ",55,21
16355,57,20,"   .                    {       ",57,18
16355,58,20,"> +                             ",60,20
16355,59,20,">>   >                          ",59,22
16355,60,20,"   ..          {     }      >   ",58,20
16355,61,20," ,>                          ,  ",63,20
16355,62,20,".. ,..           )           + ,",62,19
16355,63,20,"   ) (                        .<",61,20
16355,0,21,"                        .      .",1,21
16355,1,21,"                                ",0,21
16355,2,21," .          (  -                ",1,22
16355,3,21,"  -    +      }             (   ",4,20
16355,4,21," ,              .              .",3,20
16355,5,21,"   .                            ",4,22
16355,6,21,".                               ",7,20
16355,7,21,"-             -             . . ",6,20
16355,8,21," .,          )                 .",8,19
16355,9,21," ,                              ",9,20
16355,10,21," +  >                           ",-1,-1
16355,11,21," .    < {          (        (), ",10,22
16355,12,21,",                             ] ",13,22
16355,13,21,".,                  )          )",-1,-1
16355,14,21,". . (                           ",15,20
16355,15,21,"),, ..        [                 ",14,20
16355,16,21,". .                           , ",16,23
16355,17,21,"   -                   [       ,",18,21
16355,18,21," ..                             ",17,21
16355,19,21,"                                ",20,20
16355,20,21,"                                ",20,22
16355,21,21,".. .               [          <.",23,21
16355,22,21,"                               .",23,20
16355,23,21,"             -                  ",21,21
16355,24,21,"         ) ]                    ",26,21
16355,25,21,".       ]        .             >",24,22
16355,26,21,".                               ",24,21
16355,27,21,"                       ,-       ",28,21
16355,28,21,".. >                          . ",27,21
16355,29,21," .<>     ]                     .",30,21
16355,30,21," .] +                          >",29,21
16355,31,21," .         (          }         ",32,21
16355,32,21," .                              ",31,21
16355,33,21," .          <                   ",33,19
16355,34,21,"..                              ",36,21
16355,35,21," - ,        ,      -    ]       ",35,22
16355,36,21,"..  ,                   .(    . ",34,21
16355,37,21," ,        )-            )      ]",38,22
16355,38,21,"          }          .  .       ",39,20
16355,39,21," .                              ",39,23
16355,40,21," .            -                 ",40,19
16355,41,21,",   [                           ",41,20
16355,42,21,".. {           }    {     ,    .",-1,-1
16355,43,21,"                                ",44,22
16355,44,21,".   .                    <    < ",44,23
16355,45,21,",                               ",46,20
16355,46,21," . ...    . .. . ......  .      ",46,22
16355,47,21,"  ..           }               .",48,20
16355,48,21,".,...  }  }               )    .",48,23
16355,49,21,",...       [              {    ,",48,22
16355,50,21," ,.  . {                   (  ,,",50,22
16355,51,21,"  {    .  { >                   ",53,21
16355,52,21,"                             .  ",51,20
16355,53,21,"{-} }                           ",51,21
16355,54,21,"     ] ]                     {  ",55,20
16355,55,21," >>                             ",56,20
16355,56,21,"  .}              (            .",56,23
16355,57,21,"   }      <                     ",57,23
16355,58,21,"  )  -                          ",59,21
16355,59,21,"   .                -           ",58,21
16355,60,21,"  .  ...             <          ",61,22
16355,61,21,".....                          ,",61,19
16355,62,21,".. .         >               ,, ",63,21
16355,63,21,"..                            . ",62,21
16355,0,22," ..  }           ,           .  ",0,20
16355,1,22,"     .   }      {               ",2,21
16355,2,22," ,, [        [                 .",2,20
16355,3,22,"..           [              <  .",2,23
16355,4,22,"                            {  .",5,21
16355,5,22,"           < {              .   ",7,22
16355,6,22,"                              < ",6,23
16355,7,22,"                       .{  ]  . ",5,22
16355,8,22," .    <          )              ",9,23
16355,9,22,"         (    .        +        ",8,23
16355,10,22,"                              . ",11,21
16355,11,22,"                                ",11,20
16355,12,22,"., .      ,                     ",14,22
16355,13,22,"- .                      -      ",12,21
16355,14,22,".,. .     ,       [          ) .",12,22
16355,15,22,". . }                 }         ",14,23
16355,16,22,"-+.           >                 ",-1,-1
16355,17,22,"  ..}   <                       ",18,23
16355,18,22,"    .              +            ",17,23
16355,19,22," ,      { +                 +   ",20,23
16355,20,22,"     .                }         ",20,21
16355,21,22," .                              ",22,23
16355,22,22,".. { ,                        ..",22,20
16355,23,22,".,.               }             ",25,22
16355,24,22,"-.   )       -   >           ( ,",25,21
16355,25,22,". ,                             ",23,22
16355,26,22,",+, >                           ",25,23
16355,27,22,"..                             .",28,23
16355,28,22,",..                +           ,",27,23
16355,29,22,". .   ,                        .",30,23
16355,30,22,"  .,       .     )             .",31,23
16355,31,22," -                   +>       [ ",32,22
16355,32,22,"  .........................  }  ",31,22
16355,33,22,", .                            ,",33,23
16355,34,22,"   .    }                      .",34,24
16355,35,22,"                  +           , ",35,21
16355,36,22,"  )               ++            ",35,23
16355,37,22," .. .                  <   }> . ",36,23
16355,38,22,"   .    {                 .   + ",37,21
16355,39,22,"  . }    .                      ",38,23
16355,40,22,"    .                        .) ",41,23
16355,41,22," .,.                            ",43,22
16355,42,22,"..            -                -",43,23
16355,43,22," ,.                 )          .",41,22
16355,44,22,"  ,                .           .",43,21
16355,45,22,".,                            ),",45,24
16355,46,22,"  .  .             ]           .",46,21
16355,47,22,"   ........  ... ..            .",49,22
16355,48,22,"....}     }  )        >         ",49,21
16355,49,22,"  .                             ",47,22
16355,50,22," ..                             ",50,21
16355,51,22,"               ,        .     ..",-1,-1
16355,52,22,">(       -  (                   ",54,22
16355,53,22," <(                -            ",52,23
16355,54,22,"> +.  .                       - ",52,22
16355,55,22,">         [                   , ",-1,-1
16355,56,22,"+          -                ) , ",55,23
16355,57,22,"    .                    {      ",58,23
16355,58,22,"<<.  <                         <",59,23
16355,59,22,"  ..   ,                        ",59,20
16355,60,22," ,   .     { [           }   ,  ",61,23
16355,61,22," <   <      <        }    >   < ",60,21
16355,62,22,".    ,            >          <<<",63,22
16355,63,22,"  - ><  }    +                  ",62,22
16355,0,23,"     {         <     (         .",1,24
16355,1,23," .                           .  ",1,25
16355,2,23,"  +                             ",3,22
16355,3,23,"                     {        . ",2,24
16355,4,23,".          .  )                 ",3,24
16355,5,23,".  .      [                    .",7,23
16355,6,23,"                 (              ",6,22
16355,7,23,"          ]       (        }  . ",5,23
16355,8,23,"    ]                         < ",9,22
16355,9,23," [          +                   ",8,22
16355,10,23," .    < {          (        (), ",12,23
16355,11,23," .    < {          (        (),]",13,23
16355,12,23," ..                            ]",10,23
16355,13,23,"(-          {                  ]",11,23
16355,14,23,".,.                            ]",15,22
16355,15,23,".                              .",16,24
16355,16,23,"....                  <        .",16,21
16355,17,23,"   .      +{                    ",18,22
16355,18,23,"  . .                           ",17,22
16355,19,23,"    .                           ",21,23
16355,20,23,"    .    [             ]        ",19,22
16355,21,23,"   (            )            (  ",19,23
16355,22,23,"        )                ,    . ",21,22
16355,23,23,",.           +         ]        ",-1,-1
16355,24,23,"..                             ,",26,23
16355,25,23,",  .  -                         ",26,22
16355,26,23,".           .                  ,",24,23
16355,27,23,", <>                            ",28,22
16355,28,23,".            <                  ",27,22
16355,29,23,"       ]....   .  .. .         .",28,24
16355,30,23," ,.     >              <-  }   ,",29,22
16355,31,23," ]....... ....................  ",30,22
16355,32,23,".,             - (            ,.",32,24
16355,33,23,")      <                        ",33,22
16355,34,23,"..       <  <[                  ",35,24
16355,35,23,"+       (              )        ",36,22
16355,36,23,"             [                ( ",37,22
16355,37,23,"..               -             ,",38,24
16355,38,23,"                   <          . ",39,22
16355,39,23,"   .   .                  > ,<. ",39,21
16355,40,23,".         ,                     ",42,23
16355,41,23," .                           .  ",40,22
16355,42,23,". (            >             }, ",40,23
16355,43,23," ,.     {                      ,",42,22
16355,44,23,"   -           ) .     }       ,",44,21
16355,45,23,"  .                             ",45,25
16355,46,23,"..       ))  ]                 }",46,24
16355,47,23,"  .                             ",49,23
16355,48,23,". .                             ",48,21
16355,49,23,"  .  ,  )                      .",47,23
16355,50,23," .                 +          ..",50,25
16355,51,23,"   }},           [            . ",52,24
16355,52,23,"  .                          ,  ",53,22
16355,53,23," -> .                           ",54,23
16355,54,23,"-+,..                          ,",53,23
16355,55,23,"- + }..      <  }              .",56,22
16355,56,23,"                        +       ",56,21
16355,57,23,"  >>> >      .                {{",57,21
16355,58,23,"     <                          ",57,22
16355,59,23,"                [               ",58,22
16355,60,23,"                                ",60,24
16355,61,23,"     ,>                    <    ",60,22
16355,62,23,", ,}                      ,    .",62,25
16355,63,23,"                            <   ",63,25
16355,0,24," ,    -                -       .",0,25
16355,1,24,"                               .",0,23
16355,2,24,"                                ",3,23
16355,3,24,".   .            .             .",4,23
16355,4,24,". .                             ",6,24
16355,5,24,"   .                            ",5,25
16355,6,24,". [[[ [ [[[[  [[[[[[[ [[[[[[[ [ ",4,24
16355,7,24,"   .             .. ..... ..... ",8,24
16355,8,24,"                    }          .",7,24
16355,9,24," [    < {          (        (),]",10,24
16355,10,24," [    < {          (        (),]",9,24
16355,11,24," [    < {          (        (),]",11,25
16355,12,24,".[    < {          (        (),]",14,24
16355,13,24,"..  ,                          ]",13,25
16355,14,24,".  (                           ]",12,24
16355,15,24," [ .}                          ]",14,25
16355,16,24,"..  }}    }                 )   ",15,23
16355,17,24,"    . .     . .                ,",17,26
16355,18,24,"       }                     [  ",18,25
16355,19,24,".. .                       ,,  .",19,25
16355,20,24,"   }                            ",22,24
16355,21,24,"    }                          .",20,25
16355,22,24," .     , +                      ",20,24
16355,23,24,",  , > +     >                 .",24,24
16355,24,24," , < -                          ",23,24
16355,25,24,".   .                      (   )",24,25
16355,26,24,"                                ",-1,-1
16355,27,24,"           >                {   ",28,25
16355,28,24,". ]   }              .          ",29,23
16355,29,24,"  ]             +               ",29,26
16355,30,24," -                        ,     ",31,24
16355,31,24,"                                ",30,24
16355,32,24,"                  <        .  . ",32,23
16355,33,24,"  [                           < ",33,26
16355,34,24,"  ,                     .      )",34,22
16355,35,24,"..  .                         .,",34,23
16355,36,24,"         .    ,                 ",37,25
16355,37,24,"  , ,              }           .",39,24
16355,38,24,".                   }           ",37,23
16355,39,24," .                             ,",37,24
16355,40,24,"           <                    ",41,24
16355,41,24,"                                ",40,24
16355,42,24,"..,                            .",44,24
16355,43,24,"-, ..  .                      .,",43,25
16355,44,24,"..                           - ,",42,24
16355,45,24," .  }                        ,  ",45,22
16355,46,24,".  }                            ",46,23
16355,47,24,"                               .",48,24
16355,48,24," ..     (         { [           ",47,24
16355,49,24," .    }   {      .    }  )     }",-1,-1
16355,50,24,"     ..               (        .",51,24
16355,51,24,"   ..                          .",50,24
16355,52,24,"}.     +                       }",51,23
16355,53,24,">  .  .                    }    ",53,26
16355,54,24,".,  }                       }  }",54,26
16355,55,24,".,...              {            ",55,26
16355,56,24," ,,..                           ",58,24
16355,57,24," .    .-{            .          ",57,26
16355,58,24,"     {                          ",56,24
16355,59,24,"                           .    ",-1,-1
16355,60,24," <                -             ",60,23
16355,61,24,"< ,                         < <<",61,26
16355,62,24,"                            <   ",-1,-1
16355,63,24,"<                          < < <",63,26
16355,0,25,"  .                            .",0,24
16355,1,25,"          }              }      ",1,23
16355,2,25,"       +                 [      ",2,26
16355,3,25,"      >                         ",4,25
16355,4,25," ..                            .",3,25
16355,5,25,"   .                           .",5,24
16355,6,25,"    ..  }  <                    ",8,25
16355,7,25,"      < {          (        (). ",7,26
16355,8,25,"      < {          (        ()  ",6,25
16355,9,25,".[    < {          (        (), ",10,25
16355,10,25,".[    < {          (        (), ",9,25
16355,11,25," [    < {          (        (),]",11,24
16355,12,25,"  .}    {                      ]",11,26
16355,13,25,".              [        (      ]",13,24
16355,14,25," .    < {          (        (),]",15,24
16355,15,25,".  .                   .       ]",17,25
16355,16,25," --                  -        -]",15,26
16355,17,25,".  .     }                >   .-",15,25
16355,18,25,"        .                  ]   ,",18,24
16355,19,25,"...   ..          ]           ,.",19,24
16355,20,25,"                      {         ",21,24
16355,21,25,"      ( +  <    >               ",22,26
16355,22,25,"                       +        ",22,27
16355,23,25,"      )                         ",23,27
16355,24,25,".                               ",25,24
16355,25,25,".    ,            ,         ( < ",25,26
16355,26,25,"             { ] ]]]  ] ]]]  .  ",26,27
16355,27,25,"        >                 < ]   ",26,26
16355,28,25,"   +     -              +       ",27,24
16355,29,25,"   .                            ",30,26
16355,30,25,"   >                            ",31,26
16355,31,25,"  <      }         +         >  ",-1,-1
16355,32,25,". <                           . ",32,27
16355,33,25,"     .                         )",34,26
16355,34,25,"  ,                     . .     ",35,25
16355,35,25,"                          { . . ",34,25
16355,36,25,"...            <               }",38,25
16355,37,25,"                               .",36,24
16355,38,25,"..                             .",36,25
16355,39,25,"                               ,",39,27
16355,40,25,"  -      ,            (- .     ,",39,26
16355,41,25,"   <                           ,",42,25
16355,42,25," .                             ,",41,25
16355,43,25,".            - {           <  -,",43,24
16355,44,25,",,         >      {            ,",43,26
16355,45,25," .-,    >      ]            (  .",45,23
16355,46,25,".   ,   ,               ,       ",47,25
16355,47,25,"..  .,  .    )                  ",46,25
16355,48,25,"         } +                    ",48,26
16355,49,25,". ....      <       <         . ",49,27
