epoch,position_x,position_y,program,combined_x,combined_y
16395,48,15,"                             [  ",48,13
16395,49,15,"        +          +  ]         ",49,14
16395,50,15," }                            , ",50,17
16395,51,15," .                              ",52,14
16395,52,15,"  .      {                (     ",53,15
16395,53,15," <. }  {           -            ",52,15
16395,54,15," - >}         <                 ",55,14
16395,55,15,". .    , ,   ,    ,           - ",55,17
16395,56,15,".      .   ..                  .",56,16
16395,57,15,">.         ]  {[                ",57,17
16395,58,15,"..     {            <           ",58,17
16395,59,15,"<                   )          <",59,13
16395,60,15,"    [                  <      < ",60,14
16395,61,15,"                   +     .    > ",61,17
16395,62,15,"                                ",61,16
16395,63,15,"                           [    ",63,13
16395,0,16,"-             -            .   ,",1,15
16395,1,16,"             [  )               ",0,17
16395,2,16,"         -                      ",4,16
16395,3,16,"..  .                           ",4,15
16395,4,16,"   } [             (  (         ",2,16
16395,5,16,"..  }  ,  }         +         . ",7,16
16395,6,16,"      }               )       {}",5,17
16395,7,16," .               }            . ",5,16
16395,8,16,".               )               ",7,15
16395,9,16," ..     .                 }    .",10,15
16395,10,16,"..    < {          (        () ]",10,18
16395,11,16," .             {      +         ",12,15
16395,12,16,".[    < {          (        () ]",11,17
16395,13,16," .                              ",14,17
16395,14,16," [    < {          (        ()  ",15,15
16395,15,16,".-              ,          <    ",16,17
16395,16,16,".  }                            ",16,15
16395,17,16,"        {          (        ()  ",17,15
16395,18,16,"  .   }                         ",18,15
16395,19,16,"     ) }              }      }  ",18,17
16395,20,16," .  ).. .                       ",-1,-1
16395,21,16," [    < {          (        (),]",20,15
16395,22,16," +  ]   .                       ",22,15
16395,23,16," +                            .,",24,17
16395,24,16,"           >                 }  ",-1,-1
16395,25,16,".                            .  ",24,15
16395,26,16,"                          }    .",25,17
16395,27,16,"            }             >     ",-1,-1
16395,28,16,"                                ",27,17
16395,29,16,"                                ",30,16
16395,30,16,"    .                          ,",29,16
16395,31,16,"                                ",31,17
16395,32,16,"           <                  . ",34,16
16395,33,16,"                            [   ",33,15
16395,34,16," ,                     )    >   ",32,16
16395,35,16,"       . {                     .",35,17
16395,36,16," - [                          . ",37,15
16395,37,16,"..           <                 .",36,17
16395,38,16,"..                              ",-1,-1
16395,39,16,".                 }             ",39,17
16395,40,16,"--               -             ,",41,17
16395,41,16,".  >           [               ,",40,15
16395,42,16," .     ,                    ,,  ",43,17
16395,43,16,".                               ",44,17
16395,44,16,".                              .",43,15
16395,45,16,"..[                             ",44,15
16395,46,16,"               }   <   {        ",47,15
16395,47,16,"  .  . <         <             .",47,18
16395,48,16,"   ....          }              ",48,17
16395,49,16," ,.   {                       , ",50,16
16395,50,16,"     }     ,   )         .      ",49,16
16395,51,16,"..    <                        .",51,14
16395,52,16," .      ,           )  ]        ",-1,-1
16395,53,16,".. .                           .",53,14
16395,54,16,",                               ",54,14
16395,55,16,"  .                           . ",57,16
16395,56,16,".                               ",56,15
16395,57,16," .                              ",55,16
16395,58,16,"  >>.  > ,            )       >.",59,16
16395,59,16," ...                           .",58,16
16395,60,16,"                                ",-1,-1
16395,61,16,"  .                       . ..  ",62,15
16395,62,16,"    {                     .     ",62,17
16395,63,16,"                                ",63,18
16395,0,17,"                                ",1,16
16395,1,17,"                      -     , . ",1,18
16395,2,17,"      .   <    {      {      ,  ",2,15
16395,3,17," >  >                           ",4,17
16395,4,17,"                        +       ",3,17
16395,5,17,"                  ,            .",6,16
16395,6,17,".. }}}               >          ",7,17
16395,7,17,".. .                           .",6,17
16395,8,17,".  .}                       <   ",10,17
16395,9,17," [    < {          (        (),]",9,18
16395,10,17,".]    < {          (        (),]",8,17
16395,11,17,".[    < {          (        (),]",12,16
16395,12,17," [    < {          (        (), ",13,18
16395,13,17,".[    < {          (        (),]",-1,-1
16395,14,17," [    < {          (        (), ",13,16
16395,15,17,".[    < {          (        (), ",15,19
16395,16,17,"   .}                  )   -    ",15,16
16395,17,17,". ..                          ,[",17,18
16395,18,17,".     < {          (        ()] ",19,16
16395,19,17,"  .              )  +       ) - ",19,15
16395,20,17,"      }.            {        <  ",21,17
16395,21,17,"                [[          (   ",20,17
16395,22,17," [    < {          (        (), ",23,17
16395,23,17,")  >   (           -           )",22,17
16395,24,17,"        ]            -          ",23,16
16395,25,17," .                              ",26,16
16395,26,17," .......... ....             )  ",28,17
16395,27,17,"   [                 [  } -     ",28,16
16395,28,17,"                     (        +<",26,17
16395,29,17,".                   ,        ,. ",29,18
16395,30,17,"..                            . ",30,19
16395,31,17,"   { )(   {                     ",31,16
16395,32,17,"                            }   ",32,18
16395,33,17,"             <      +           ",34,18
16395,34,17,". )                            .",34,15
16395,35,17,"              [                 ",35,16
16395,36,17,".     ,     ,                  .",37,16
16395,37,17,"..                              ",38,18
16395,38,17,"-+.    -                       .",38,15
16395,39,17,"--              <     }         ",39,16
16395,40,17,"..                           , .",41,18
16395,41,17,"-      }      -                 ",40,16
16395,42,17,"                                ",42,18
16395,43,17,"                            (   ",42,16
16395,44,17,".                               ",43,16
16395,45,17,".         <        +          ,.",45,15
16395,46,17,".                              .",46,19
16395,47,17,"     <                   ,>     ",-1,-1
16395,48,17,"    }                           ",48,16
16395,49,17,"                   +         >  ",48,18
16395,50,17,"     ,     -     {           ., ",50,15
16395,51,17," .                             -",50,18
16395,52,17,",. ]                            ",52,18
16395,53,17,"  ..                        (  .",54,17
16395,54,17," .  }                   [  ]  , ",53,17
16395,55,17,"   {   ]   }                    ",55,15
16395,56,17,"..         .                   .",55,18
16395,57,17,">))                            <",57,15
16395,58,17,"...     {                   ,<  ",58,15
16395,59,17,"  >>>><   >                  > >",60,17
16395,60,17,"<                          )   .",59,17
16395,61,17,"  ..                            ",61,15
16395,62,17,"            (                 } ",62,16
16395,63,17,"      )        {                ",-1,-1
16395,0,18,"        }.              (       ",0,19
16395,1,18," .       }                      ",1,17
16395,2,18,"      ,           ,             ",3,18
16395,3,18,"                                ",2,18
16395,4,18,"                              > ",-1,-1
16395,5,18,".                               ",6,18
16395,6,18,". ,                      ,     .",5,18
16395,7,18,"..                         ,   .",8,19
16395,8,18,".,{>                           ,",7,19
16395,9,18," [    < {          (        (),]",9,17
16395,10,18,".[    < {          (        (),]",10,16
16395,11,18," [    < {          (        (),]",12,19
16395,12,18,".[    < {          (        (), ",14,18
16395,13,18," [    < {          (        (), ",12,17
16395,14,18,".[    < {          (        (), ",12,18
16395,15,18,".[    < {          (        () ]",16,19
16395,16,18,".     < {          (        ()  ",16,20
16395,17,18,"..    < {          (  <     ( ),",17,17
16395,18,18,".     < {      (     <     ( ),]",18,19
16395,19,18," [    < {          (        (),]",19,20
16395,20,18," [    < {          (        (),]",19,19
16395,21,18," [    < {          (        (), ",21,20
16395,22,18," .      .                       ",-1,-1
16395,23,18," )            ,{              . ",25,18
16395,24,18,"    ,     (         }           ",23,19
16395,25,18," .         )  -        - ][     ",23,18
16395,26,18,".            -          + )     ",26,19
16395,27,18,"       .                  +     ",27,19
16395,28,18,"               }                ",29,19
16395,29,18,"..             [            <  .",29,17
16395,30,18,".           ,                 . ",30,20
16395,31,18,".           (              ]    ",33,18
16395,32,18,".  <.                         . ",32,17
16395,33,18,".    ,, ,,  (                   ",31,18
16395,34,18,"             <           -   ,  ",33,17
16395,35,18,"..                             .",37,18
16395,36,18,"                ]             ..",37,19
16395,37,18,"...                            .",35,18
16395,38,18,".            {            >     ",37,17
16395,39,18,"-.                              ",40,18
16395,40,18,".--   }                       ..",39,18
16395,41,18,"..        (                    .",40,17
16395,42,18,".+             ]                ",42,17
16395,43,18,".            }          + .     ",42,19
16395,44,18,".                              .",45,18
16395,45,18,".                              .",44,18
16395,46,18," . . }                      . + ",47,19
16395,47,18,"                       +     , .",47,16
16395,48,18,".   <                          .",49,17
16395,49,18," -               +            . ",49,19
16395,50,18,"      .                         ",51,17
16395,51,18,"                             +. ",51,19
16395,52,18,",                               ",52,17
16395,53,18,")     -     -- -     ,     }   )",53,19
16395,54,18," . }          +            {    ",56,18
16395,55,18,"...        }           [        ",56,17
16395,56,18,"      .    .}  .   .   }  . + , ",54,18
16395,57,18," (                              ",-1,-1
16395,58,18,"                     >      -   ",59,18
16395,59,18,"    ,                      >    ",58,18
16395,60,18,"                       {        ",60,19
16395,61,18," <.                             ",61,20
16395,62,18,"                                ",63,19
16395,63,18,"                                ",63,16
16395,0,19,"        .                     . ",0,18
16395,1,19,"                                ",1,21
16395,2,19,"    }                       .   ",4,19
16395,3,19,"             )                  ",3,21
16395,4,19,"                    )       ,   ",2,19
16395,5,19,"..             (               .",5,20
16395,6,19,"..                             .",6,20
16395,7,19,"...[           [               .",8,18
16395,8,19,". .         ][          }    -  ",7,18
16395,9,19," [    < {          (        (),(",8,20
16395,10,19," [    < {          (        (),]",-1,-1
16395,11,19," [    < {          (        (),]",10,20
16395,12,19," [    < {          (        (),]",11,18
16395,13,19,".[    < {          (        (), ",14,19
16395,14,19,".[    < {          (        () ]",13,19
16395,15,19,".[    < {          (        (), ",15,17
16395,16,19,".[    < {          (        () ]",15,18
16395,17,19,".[    < {          (        () [",17,20
16395,18,19,".[    < {          (        ()]]",18,18
16395,19,19," [    < {          (        (),]",20,18
16395,20,19,",)     (                       )",21,19
16395,21,19,",.    .                        )",20,19
16395,22,19,"))     >                       -",22,20
16395,23,19,"            {                 . ",24,18
16395,24,19," .                             .",24,20
16395,25,19,"          [)   ,            +   ",25,20
16395,26,19,".                               ",26,18
16395,27,19,"  .             + -            ,",27,18
16395,28,19,"                     ,          ",28,20
16395,29,19,".                     .    >    ",28,18
16395,30,19,"..            (                .",30,17
16395,31,19,"        -      ]-        ]      ",31,20
16395,32,19,"                                ",32,21
16395,33,19,".-                   ,    )     ",34,19
16395,34,19,".  .                           .",33,19
16395,35,19,".             -                ,",34,20
16395,36,19,"..,      <      ,             ..",38,19
16395,37,19," -               -             .",36,18
16395,38,19,"..                             .",36,19
16395,39,19," .                    [         ",41,19
16395,40,19," .                      <    ,  ",-1,-1
16395,41,19," .                  +           ",39,19
16395,42,19,".            [   >  ,       [  .",43,18
16395,43,19,".  }        )                   ",44,19
16395,44,19,"                      { ]  .    ",43,19
16395,45,19,",                               ",-1,-1
16395,46,19,".             .     <           ",46,17
16395,47,19,".                              .",46,18
16395,48,19,". ..   .                  {     ",50,19
16395,49,19,"  ) <                >         .",49,18
16395,50,19,". ,.                            ",48,19
16395,51,19,"             (        }         ",51,18
16395,52,19,"..                      ]       ",53,20
16395,53,19,"                           <    ",53,18
16395,54,19,"      .  ,+          <        . ",55,20
16395,55,19,".    .                          ",54,20
16395,56,19,"           .   .       . .   {  ",57,19
16395,57,19," )  )               .          ,",56,19
16395,58,19,"  .            .   +  [     ]   ",58,21
16395,59,19,"  --,  <(                     ..",58,20
16395,60,19," .    .      ,      [  }        ",60,18
16395,61,19,"  >                             ",60,20
16395,62,19,"   ,  +      >                <>",62,20
16395,63,19," .                        .  . <",62,18
16395,0,20,"  .   +        ,     <<]      . ",1,20
16395,1,20," .     .                        ",0,20
16395,2,20,"    )      .+                   ",4,20
16395,3,20,"+.          +          >   <    ",-1,-1
16395,4,20,"            )             ,    .",2,20
16395,5,20,".                  ]           .",5,19
16395,6,20,".,                  ).         .",6,19
16395,7,20,"-        {  .                 ,-",7,21
16395,8,20,"-(                            - ",9,19
16395,9,20,"        +           +           ",9,21
16395,10,20," [    < {          (        (),]",11,19
16395,11,20,".[    < {          (        (), ",10,21
16395,12,20,".[    < {          (        (),]",12,22
16395,13,20,".[    < {          (        ()  ",15,20
16395,14,20," [    < {          (        (),]",13,21
16395,15,20,".[    < {          (        (), ",13,20
16395,16,20,".[    < {          (        ()  ",16,18
16395,17,20,"..    < {          (        () [",17,19
16395,18,20," [    < {          (        (),]",18,21
16395,19,20," [    < {          (        (),]",19,18
16395,20,20," [    < {          (        (),]",19,21
16395,21,20,"[-                    }       ,,",21,18
16395,22,20,")-          ,      {          .)",22,19
16395,23,20,". ..                        ,<..",-1,-1
16395,24,20," .   )                         ,",24,19
16395,25,20,"                            ,  .",25,19
16395,26,20,")       }                    >  ",27,21
16395,27,20,".                      ,.       ",27,22
16395,28,20,"    >    +                  <   ",28,19
16395,29,20,"..     >    ,                 ..",29,21
16395,30,20,"..                       ]  -   ",30,18
16395,31,20," (                          <   ",31,19
16395,32,20,"  .               (  )         ,",32,22
16395,33,20,"                                ",35,20
16395,34,20,". .]                           .",35,19
16395,35,20,"  ..                           .",33,20
16395,36,20,"                      ,        .",37,20
16395,37,20,"                    >     (    .",36,20
16395,38,20,".                               ",39,20
16395,39,20,"...                            ,",38,20
16395,40,20," .                              ",41,20
16395,41,20," .-     [                      ,",40,20
16395,42,20,".        ]]  <                  ",44,20
16395,43,20,"-                          [    ",45,20
16395,44,20,"..       >}  )       >          ",42,20
16395,45,20,"- . .    -                      ",43,20
16395,46,20,".    {             -           ]",45,21
16395,47,20,"....              .             ",46,21
16395,48,20,"    .              -     (     ,",49,20
16395,49,20,"  ..               (           .",48,20
16395,50,20,"                 +        {     ",50,21
16395,51,20,".,  .    [                      ",51,22
16395,52,20,"...     {              .   {)   ",53,21
16395,53,20,".-   }          [              .",52,19
16395,54,20,".    (        -     [         + ",55,19
16395,55,20," <>           +  (              ",54,19
16395,56,20," >           +                  ",56,22
16395,57,20,"   .                    {       ",59,20
16395,58,20,"                                ",59,19
16395,59,20," >   >                          ",57,20
16395,60,20," . ..                }      >   ",61,19
16395,61,20," <>                       <<    ",61,18
16395,62,20,"   ,..           )           +  ",62,19
16395,63,20," < ) (                         <",63,22
16395,0,21,".                       .-     .",0,22
16395,1,21,"                                ",1,19
16395,2,21,"            (  -                ",2,22
16395,3,21,"  -    +      }             (   ",3,19
16395,4,21,".,              .               ",5,22
16395,5,21,".. .                           .",-1,-1
16395,6,21,"                -               ",6,22
16395,7,21,".             -             . .(",7,20
16395,8,21," [    < {          (        ()),",8,23
16395,9,21,"      < {          (        (), ",9,20
16395,10,21,".[    < {          (        ()) ",11,20
16395,11,21,".[    < {          (        (),)",11,22
16395,12,21,".[    < {          (        (), ",13,22
16395,13,21," [    < {          (        (),]",14,20
16395,14,21,".[    < {          (        (), ",16,21
16395,15,21,".[    < {          (        (), ",15,22
16395,16,21,".[    < {          (        (), ",14,21
16395,17,21,".[      {          (        (),,",18,22
16395,18,21," [    < {          (        (),]",18,20
16395,19,21," [    < {          (        (),]",20,20
16395,20,21," [    < {          (        (),]",21,21
16395,21,21," [    < {          (        (),]",20,21
16395,22,21," ,                             .",24,21
16395,23,21," ,           -                 ,",25,21
16395,24,21,"         ) ]                    ",22,21
16395,25,21,"        ]        .             >",23,21
16395,26,21,".                               ",25,22
16395,27,21,"                       ,-       ",26,20
16395,28,21,"., >                          . ",29,22
16395,29,21,"..<>     ]                     .",29,20
16395,30,21,"..] +                          >",31,21
16395,31,21,"..         (          }         ",30,21
16395,32,21,"                                ",32,19
16395,33,21,"            <                   ",34,21
16395,34,21," .                              ",33,21
16395,35,21," . ,        ,      -    ]       ",35,23
16395,36,21,")   ,                   .(    ..",36,22
16395,37,21,"-,        )-            )      ]",37,22
16395,38,21,"          }          .  .       ",38,23
16395,39,21,"                                ",-1,-1
16395,40,21,"              -                ,",41,21
16395,41,21,"    [                           ",40,21
16395,42,21,".. {           }    {     ,    .",42,23
16395,43,21," .                              ",44,21
16395,44,21,".   .                    <    < ",43,21
16395,45,21,"-                               ",46,20
16395,46,21,"......    . .. . ......  .      ",47,20
16395,47,21,"....           }               .",48,22
16395,48,21,".,  .  }  }               )    .",49,21
16395,49,21,"....       [              {    .",48,21
16395,50,21,"-,.  . {                   (  ,-",50,20
16395,51,21,"+..    .  { >                   ",50,22
16395,52,21,"                             .  ",-1,-1
16395,53,21,"..} }                           ",52,20
16395,54,21,".,   ] ]                     {  ",55,22
16395,55,21,"                               -",56,21
16395,56,21,"                  (            .",55,21
16395,57,21,"-  }      <                     ",59,21
16395,58,21,"  )  -                          ",58,19
16395,59,21,"-  .                -    [      ",57,21
16395,60,21,"  .  ...             <          ",59,22
16395,61,21,". ...                           ",61,22
16395,62,21,"  -          >               ,.-",63,21
16395,63,21,"                             }. ",62,21
16395,0,22," ..  }           ,           . .",0,21
16395,1,22,".    .   }      {               ",-1,-1
16395,2,22," ,, [        [                  ",2,21
16395,3,22,"             [              <   ",4,23
16395,4,22," .    < {          (      > (), ",5,23
16395,5,22,".          < {                  ",4,21
16395,6,22," [    < {          (        (), ",6,21
16395,7,22,".[    < {          (        (),]",9,22
16395,8,22,"..    < {          (        (),,",10,22
16395,9,22,".[    < {          (        (),]",7,22
16395,10,22,".                             .,",8,22
16395,11,22,".[    < {          (        (),)",11,21
16395,12,22,".[    < {          (        (),]",12,20
16395,13,22,".[    < {          (        (), ",12,21
16395,14,22,".[    < {          (        (),,",15,23
16395,15,22,".[    < {          (        (), ",15,21
16395,16,22,".[    < {          (        ( , ",17,23
16395,17,22,".[    < {          (        (),,",19,22
16395,18,22,".[    < {                   (),,",17,21
16395,19,22,".[    < {          (        (),,",17,22
16395,20,22,".[    < {          (        (), ",19,23
16395,21,22,".[    < {                   (),]",20,23
16395,22,22," + { ,                        ..",21,23
16395,23,22," -.               }             ",23,23
16395,24,22,"     )       -   >           (  ",24,23
16395,25,22,".,,                             ",26,21
16395,26,22," -  >                           ",26,23
16395,27,22,".                              ,",27,20
16395,28,22,"  .                +            ",28,23
16395,29,22,", .   ,                        .",28,21
16395,30,22,". .,       .     )             .",31,23
16395,31,22,"                     +>       [ ",32,23
16395,32,22," ..........................  }  ",32,20
16395,33,22,"  .                             ",33,23
16395,34,22," ( .    }                      (",35,22
16395,35,22,"                  +             ",34,22
16395,36,22," .)               ++            ",36,21
16395,37,22,"..  .                  <   }> . ",37,21
16395,38,22," ) .    {                 .   + ",40,22
16395,39,22,",,  }    .                      ",39,24
16395,40,22,"    .                        .) ",38,22
16395,41,22,", ,.                            ",43,22
16395,42,22,"-(                             -",43,23
16395,43,22,",(.                 )          .",41,22
16395,44,22,"  ,                .           .",45,23
16395,45,22," ,                             ,",44,23
16395,46,22,".    .             ]           .",-1,-1
16395,47,22,". .........  ... ..            .",47,23
16395,48,22,"....}     }  )        >         ",47,21
16395,49,22,"  .                             ",50,23
16395,50,22,"+ -                             ",51,21
16395,51,22,"..                      .     ..",51,20
16395,52,22,"..       -  (                   ",51,23
16395,53,22,"-.(                -            ",54,22
16395,54,22,"  >   .                       - ",53,22
16395,55,22,".         [                   , ",54,21
16395,56,22,">  +       -                  , ",56,20
16395,57,22,"    .                    {      ",58,23
16395,58,22,"  .  <                         <",57,23
16395,59,22,"  +.   ,                        ",60,21
16395,60,22," ,   .     { [           } ,,,  ",-1,-1
16395,61,22,"<<   <      <        }    >   <<",61,21
16395,62,22,"<    ,            >          << ",62,23
16395,63,22,"+<- >   }    +                  ",63,20
16395,0,23,".[    < {          (        () ]",1,24
16395,1,23,"..[                          . ]",2,23
16395,2,23,".[    < {          (        () ]",1,23
16395,3,23,"..    < {          (        () ]",3,24
16395,4,23," .[   < {          (        ()  ",3,22
16395,5,23," .    < {          (        (),,",4,22
16395,6,23,".[    < {          (        () ]",7,23
16395,7,23,".[    < {          (        (),]",6,23
16395,8,23," .    < {          (        ()),",8,21
16395,9,23,".[    < {          (        (),]",9,24
16395,10,23,".[    < {          (        () ,",10,25
16395,11,23,".[    < {          (        (),)",-1,-1
16395,12,23,".[    < {          (        (),]",11,24
16395,13,23,".[    < {          (        (),]",13,24
16395,14,23,".[    < {          (        (),]",14,24
16395,15,23,".[    < {          (        (),,",14,22
16395,16,23,".[    < {          (        (), ",18,23
16395,17,23,".[    < {          (        (), ",16,22
16395,18,23," [    < {          (        (), ",16,23
16395,19,23,".[    < {          (        (), ",20,22
16395,20,23,".[    < {                   (),]",21,22
16395,21,23,"   (            )            (  ",22,22
16395,22,23,"        )                ,    . ",22,24
16395,23,23,"             +         ]        ",23,22
16395,24,23,"                               ,",24,22
16395,25,23,".  .                           )",-1,-1
16395,26,23,"-           .             (    ,",26,22
16395,27,23,". <>                           ,",28,24
16395,28,23,".            <                  ",28,22
16395,29,23,".      ].. .   .  .. .         .",-1,-1
16395,30,23,".,.     >              <-  }   ,",30,24
16395,31,23,".].......  ...................  ",30,22
16395,32,23," +             - (             ,",31,22
16395,33,23,"       <                        ",33,22
16395,34,23,".        <  <[                  ",34,25
16395,35,23,"        (              )        ",35,21
16395,36,23,"             [                ( ",36,25
16395,37,23,"..               -             ,",39,23
16395,38,23,"                   <          . ",38,21
16395,39,23,".  .   .                  > ,<. ",37,23
16395,40,23,".)        ,                     ",41,24
16395,41,23,"                             .  ",42,24
16395,42,23,"..(            >             }, ",42,21
16395,43,23,",,.     {                      ,",42,22
16395,44,23,",  -           ) .     }       ,",45,22
16395,45,23," ..        }                    ",44,22
16395,46,23,"..       ))  ]                 }",48,23
16395,47,23,"...                            .",47,22
16395,48,23,". .                             ",46,23
16395,49,23,"..   ,  )                      .",48,24
16395,50,23,"                   +          ..",49,22
16395,51,23,"-.  }            [            . ",52,22
16395,52,23," .                           ,  ",54,23
16395,53,23," .  .                           ",52,24
16395,54,23," ,,..                          ,",52,23
16395,55,23," ->  ..      <  }              <",56,24
16395,56,23,"                        +       ",55,24
16395,57,23,"  >>  <      .                  ",58,22
16395,58,23,"     <                         >",57,22
16395,59,23,"                [             ,,",60,23
16395,60,23,"                                ",59,23
16395,61,23,"<    ,>                       <<",63,23
16395,62,23,"  ,}                  , ,,, ,,  ",62,22
16395,63,23," <                              ",61,23
16395,0,24,"[     < {       )  (        (),]",2,24
16395,1,24,".     < {       )  (        () ]",0,23
16395,2,24,"[     < {       )  (        (),]",0,24
16395,3,24,"..[   < {          (        () ]",3,23
16395,4,24,"..    < {          (        () ]",3,25
16395,5,24,"..    < {          (        () ]",4,25
16395,6,24,"[.    < {          (        (),]",6,25
16395,7,24,".[    < {          (        (),]",8,24
16395,8,24,".[    < {          (        (),]",7,24
16395,9,24,".[    < {          (        (),]",9,23
16395,10,24,".[    < {          (        (),]",10,26
16395,11,24,".[    < {          (        (),]",12,23
16395,12,24,".[    < {          (        (),]",12,25
16395,13,24,".[    < {          (        (),]",13,23
16395,14,24,".[    < {          (        (),]",14,23
16395,15,24,".[    < {          (        (),,",15,26
16395,16,24,",[      {          (        (),,",17,25
16395,17,24,".[    < {          (        (), ",-1,-1
16395,18,24,".[    < {                   (),]",20,24
16395,19,24,".[    < {                   (),]",19,26
16395,20,24,".[    < {                   (),]",18,24
16395,21,24,".[    < {                   (),]",20,25
16395,22,24,".      , +                      ",22,23
16395,23,24,"   , > +     >                  ",24,24
16395,24,24," , <                            ",23,24
16395,25,24,"    .                      (   (",25,25
16395,26,24,".                              .",27,25
16395,27,24,"           >                {   ",26,25
16395,28,24,"  ]   }              .          ",27,23
16395,29,24,"  ]             +               ",29,26
16395,30,24,",                         ,     ",30,23
16395,31,24,".                              .",32,25
16395,32,24," .                <        .  . ",34,24
16395,33,24,". [       }                   < ",-1,-1
16395,34,24,". ,                     .       ",32,24
16395,35,24,".,                     <       .",36,24
16395,36,24,"..       .                      ",35,24
16395,37,24,". . ,              }            ",38,24
16395,38,24,"                    }           ",37,24
16395,39,24,",.                             ,",39,22
16395,40,24,"           <                    ",40,26
16395,41,24,".                              ,",40,23
16395,42,24,"  ,                            .",41,23
16395,43,24,"   ..  .                      .,",43,26
16395,44,24,"..                           - ,",45,24
16395,45,24,"..  }                        ,  ",44,24
16395,46,24,".  }                            ",46,26
16395,47,24,"..                             .",-1,-1
16395,48,24,".                 { [          .",49,23
16395,49,24,"..    }   {      .    }  )     }",50,24
16395,50,24,"..   .                (        .",49,24
16395,51,24,"   ..                          .",51,26
16395,52,24," . .   +                       }",53,23
16395,53,24,".. .  .                    }    ",54,25
16395,54,24,".   }                       }  {",53,25
16395,55,24,",  .}              {           +",56,23
16395,56,24,"--+..       >                  -",55,23
16395,57,24,">      -{            .          ",57,26
16395,58,24," >   {                          ",59,24
16395,59,24,"                           .    ",58,24
16395,60,24," <                -             ",59,25
16395,61,24,"  ,                     <   <<< ",62,25
16395,62,24,"                            <   ",61,25
16395,63,24,"                           < <  ",-1,-1
16395,0,25,"[     < {       )  (        (),]",1,26
16395,1,25,"[     < {       )  (        (),]",0,26
16395,2,25,"[     < {       )  (        (),]",2,26
16395,3,25,"..[   <            (         )]]",4,24
16395,4,25,".     < {       )  (        (), ",5,24
16395,5,25,"..    < {          (        (),)",7,25
16395,6,25,"[.    < {          (        (),]",6,24
16395,7,25,".[    < {          (        (),)",5,25
16395,8,25,".[    < {          (        (),]",9,26
16395,9,25,"..    < {          (        () ]",11,25
16395,10,25,".[    < {          (        () ,",10,23
16395,11,25,".[    < {          (        () ]",9,25
16395,12,25,".[    < {          (        (),]",12,24
16395,13,25,".[    < {                   (),]",15,25
16395,14,25,".[    < {          (         ),]",16,25
16395,15,25,".[    < {                   (),]",13,25
16395,16,25,".[    < {          (         ),]",14,25
16395,17,25,".[    < {                   (),,",16,24
16395,18,25,".[    < {                   (),]",19,25
16395,19,25,".[    < {                   (),]",18,25
16395,20,25,".[    < {                   (),]",21,24
16395,21,25,"      (    <    >               ",22,26
16395,22,25,"                                ",23,25
16395,23,25,"      )                         ",22,25
16395,24,25,"                                ",25,26
16395,25,25,"     ,            ,         ( < ",25,24
16395,26,25,"             { ] ]]]  ] ]]]  .  ",27,24
16395,27,25,".       >                 <     ",26,24
16395,28,25,"   +     -              +       ",28,27
16395,29,25,".. .                            ",31,25
16395,30,25,".. >                           -",-1,-1
16395,31,25,"..<      }         +         >  ",29,25
16395,32,25," .<                           . ",31,24
16395,33,25,"..   .                          ",33,26
16395,34,25,".+,                     . .    .",34,23
16395,35,25,".                         {   ..",37,25
16395,36,25,".              <                ",36,23
16395,37,25,"..                             .",35,25
16395,38,25,".                               ",38,26
16395,39,25,"                                ",39,26
16395,40,25,"- -      ,            (- .     ,",41,26
16395,41,25,",] <                           ,",42,25
16395,42,25,".                              ,",41,25
16395,43,25,",            - {           <  -,",44,25
16395,44,25,".+         >      {           ,-",43,25
16395,45,25,". -,    >      ]            (  ,",45,26
16395,46,25,"- ,     ,               ,       ",47,26
16395,47,25,"     ,  .    )           (     .",48,25
16395,48,25,". .      } +                    ",47,25
16395,49,25,". ....      <       <         . ",49,27
16395,50,25,"   .. .                        }",49,26
16395,51,25,".               ]           .  .",50,26
16395,52,25,".   .   )      >  ,  -          ",-1,-1
16395,53,25,"... .  ()                      .",54,24
16395,54,25,"....                       )    ",53,24
16395,55,25,",-  -                      }    ",56,25
16395,56,25," ,.,                           <",55,25
16395,57,25,"         .                      ",58,25
16395,58,25,"                                ",57,25
16395,59,25,"   . ,          [       ,       ",60,24
16395,60,25,"+<>                 )  ,   .,  <",61,26
16395,61,25,"             [                +.",62,24
16395,62,25,".,                   << << <<   ",61,24
16395,63,25,"<,                >    < < <<<<<",63,27
16395,0,26,"[     < {       )  (        (),]",1,25
16395,1,26,"[     < {       )  (        (),]",0,25
16395,2,26,"[     < {       )  (        (),]",2,25
16395,3,26,".     < {       )  (        (), ",4,26
16395,4,26,".     < {       )  (        (), ",3,26
16395,5,26,".[    < {          (        (), ",7,26
16395,6,26,".[    < {          (        (),]",7,27
16395,7,26,".[    < >          (        (), ",5,26
16395,8,26,".[    < {          (        (),]",9,27
16395,9,26,".[    < {          (        (),]",8,25
16395,10,26,".[    < {          (        (),]",10,24
16395,11,26,".[    < {          (        (),[",12,26
16395,12,26,".[    < {          (        (),[",11,26
16395,13,26,".[    < {          (         ),,",14,27
16395,14,26," [    < {          (        (),]",14,28
16395,15,26,".[    < {          (        (),,",15,24
16395,16,26,".[    < {                   (),]",17,26
16395,17,26,".[    < {                   (),]",16,26
16395,18,26,".[    < {                   (),]",20,26
16395,19,26,".[    < {                   (),]",19,24
