epoch,position_x,position_y,program,combined_x,combined_y
16388,9,15," ..(           {                ",7,15
16388,10,15," [    < {                   (),]",12,15
16388,11,15,".                  ,            ",-1,-1
16388,12,15," [    < {                   (),]",10,15
16388,13,15,"         [                      ",14,14
16388,14,15," .    < {          (        () ]",15,14
16388,15,15,".}    <)          +             ",15,13
16388,16,15,"                   <          . ",16,14
16388,17,15,"   .        {                   ",17,13
16388,18,15," . .}      <          .        .",20,15
16388,19,15,"  .  }                          ",19,16
16388,20,15,"})}}                       >   }",18,15
16388,21,15,"  .))          ,                ",21,17
16388,22,15,"   . }                          ",23,15
16388,23,15,"   . .                         .",22,15
16388,24,15,". .      +   +           ]     ,",26,15
16388,25,15,"     (                       +  ",25,16
16388,26,15,"..  ,                           ",24,15
16388,27,15,"                        [  )    ",26,14
16388,28,15,"                               .",29,16
16388,29,15,".                 .             ",30,15
16388,30,15,".                               ",29,15
16388,31,15,"  .         ]  })               ",33,15
16388,32,15,"     }                   )     .",31,16
16388,33,15,"          .                     ",31,15
16388,34,15,"                                ",35,16
16388,35,15,",                               ",34,14
16388,36,15,".                            < .",35,14
16388,37,15,",                               ",39,15
16388,38,15,"+.-                           ] ",40,15
16388,39,15,",, [          ]                 ",37,15
16388,40,15,",. +          ,        >       .",38,15
16388,41,15,"-,             )            ....",41,17
16388,42,15,"                                ",42,14
16388,43,15,"         -      ]               ",43,16
16388,44,15,"-                               ",43,14
16388,45,15,"         <  >(              [   ",46,14
16388,46,15," ,       )                +     ",45,14
16388,47,15,"                                ",47,17
16388,48,15,"                             [  ",49,14
16388,49,15,"        +          +  ]         ",-1,-1
16388,50,15,"                              , ",51,15
16388,51,15," .                              ",50,15
16388,52,15,". .      {                (    .",51,16
16388,53,15," <. }  {           -            ",55,15
16388,54,15,".  >}         <                 ",55,16
16388,55,15,"  .    , ,   ,    ,           - ",53,15
16388,56,15,".      .   ..                  .",56,16
16388,57,15,"..         ]  {[                ",58,16
16388,58,15,".      {            <   {       ",-1,-1
16388,59,15,"                    )          <",61,15
16388,60,15,"    [                  <      < ",59,16
16388,61,15,"                   +     .    > ",59,15
16388,62,15,"                                ",62,16
16388,63,15,"                           [    ",63,16
16388,0,16,"+             -            .   ,",0,15
16388,1,16,"             [  )               ",1,15
16388,2,16,"+        -                      ",2,17
16388,3,16," )  .                           ",3,17
16388,4,16,")  } [             (  (         ",4,18
16388,5,16," .  }  ,  }         +         . ",4,15
16388,6,16,"      }  >            )       {}",5,15
16388,7,16,"..               }            . ",7,18
16388,8,16,"                )               ",9,16
16388,9,16," ..     .                 }    .",8,16
16388,10,16,"     )   (    .   .     .       ",9,17
16388,11,16,"(.             {      +         ",10,17
16388,12,16," [    < {          (        (),]",12,14
16388,13,16," .                              ",13,17
16388,14,16,".[    < {          ( [      ()  ",15,16
16388,15,16,".               ,          <    ",14,16
16388,16,16,"   }                            ",17,16
16388,17,16," [      {          (        ()  ",16,16
16388,18,16,"  .   }                         ",18,17
16388,19,16,"     ) }              }      }  ",19,15
16388,20,16," .  ).. .                       ",20,17
16388,21,16,"  })                            ",-1,-1
16388,22,16,"    ]   .                       ",24,16
16388,23,16,".,                            .,",22,17
16388,24,16,"           >                    ",22,16
16388,25,16," .          {                .  ",25,15
16388,26,16,"                          }    .",27,16
16388,27,16,"            }             >     ",26,16
16388,28,16,"-                               ",27,17
16388,29,16,"                                ",28,15
16388,30,16,"    .                          ,",29,17
16388,31,16,"                                ",32,15
16388,32,16,"           <                  . ",34,16
16388,33,16,"                            [   ",32,17
16388,34,16," ,                     )    >   ",32,16
16388,35,16,"       . {                      ",34,15
16388,36,16,"-- [                          . ",38,16
16388,37,16,"..           <                 .",37,14
16388,38,16,"-                               ",36,16
16388,39,16,".                 }             ",41,16
16388,40,16,"..               -             ,",42,16
16388,41,16,".  >           [               ,",39,16
16388,42,16,".-     ,                    ,,  ",40,16
16388,43,16,"                                ",43,15
16388,44,16,".                              .",43,17
16388,45,16," .[                            ,",47,16
16388,46,16,"               }   <   {        ",45,17
16388,47,16,"  .  . <         <             .",45,16
16388,48,16,"   ....          }              ",48,14
16388,49,16," ,.   {                       - ",48,17
16388,50,16,"     }     ,   )         .      ",50,18
16388,51,16,"      <                        .",52,15
16388,52,16," .      ,           )  ]        ",52,17
16388,53,16,"   .                           .",53,14
16388,54,16,".                               ",54,17
16388,55,16,". .                           . ",54,15
16388,56,16,".                               ",56,15
16388,57,16," .                              ",58,17
16388,58,16,". >>.  > ,            )       >.",57,15
16388,59,16," ..                            .",60,15
16388,60,16,"                                ",61,16
16388,61,16,"  .                       . ..  ",60,16
16388,62,16,"    {                     .     ",62,15
16388,63,16,"                                ",63,15
16388,0,17,"+                               ",-1,-1
16388,1,17,".                     -     , . ",1,19
16388,2,17,"+     .   <    {      {      ,  ",2,16
16388,3,17," >  >                           ",3,16
16388,4,17,"                        +       ",5,17
16388,5,17,"                  ,            .",4,17
16388,6,17,"   }}}               >          ",7,17
16388,7,17,"..                             .",6,17
16388,8,17,".  .}                       <   ",8,18
16388,9,17,"         }                      ",10,16
16388,10,17,")                      -  -   . ",11,16
16388,11,17," [    < {          (        (),]",12,17
16388,12,17," [    < {          (        (),]",11,17
16388,13,17," [    < {          (        (),]",13,16
16388,14,17," [    < {          (        (),]",14,19
16388,15,17,"-  .               , [   .      ",16,17
16388,16,17,".  .}                  )   -    ",15,17
16388,17,17,"  ..                            ",-1,-1
16388,18,17,"      < {          (        ()  ",18,16
16388,19,17,"  .              )  +      ]    ",18,18
16388,20,17,"  ,   }.            {        <  ",20,16
16388,21,17,"                [[          (   ",21,15
16388,22,17,"., .   >}  (               -    ",23,16
16388,23,17,"   >   (           -            ",24,17
16388,24,17,"        ]            -     {    ",23,17
16388,25,17," .                              ",26,18
16388,26,17," .......... ....             )  ",28,17
16388,27,17,".. [                 [  } -     ",28,16
16388,28,17,"                     (        + ",26,17
16388,29,17,"                    ,        ,. ",30,16
16388,30,17,"..                            . ",30,19
16388,31,17,"   { )(   {                     ",31,18
16388,32,17,"                            }   ",33,16
16388,33,17,"             <      +           ",34,17
16388,34,17,"  )                             ",33,17
16388,35,17,"              [                 ",37,17
16388,36,17,".     ,     ,                  .",38,17
16388,37,17," .                              ",35,17
16388,38,17,".+.    -                       .",36,17
16388,39,17,".-              <     }         ",40,17
16388,40,17,"-.                           , .",39,17
16388,41,17,".      }      -                 ",41,15
16388,42,17,"                                ",42,18
16388,43,17,".                           (   ",44,16
16388,44,17,"                                ",45,18
16388,45,17,",         <        +          ,.",46,16
16388,46,17,".                              .",46,19
16388,47,17,"     <                   ,>     ",47,15
16388,48,17,"    }                           ",49,16
16388,49,17,"                   +         >  ",50,17
16388,50,17,"     ,     -     {           ., ",49,17
16388,51,17,"                               -",51,18
16388,52,17,"   ]                            ",52,16
16388,53,17,". ..                        (  .",52,18
16388,54,17,".   }                   [  ]  , ",54,16
16388,55,17,"   {   ]   }                    ",55,19
16388,56,17,"           .                   .",57,18
16388,57,17," ))                            <",59,17
16388,58,17," ..     {                   ,<  ",57,16
16388,59,17,"  >> ><                      > >",57,17
16388,60,17,"                           )   .",61,17
16388,61,17,"  ..                            ",60,17
16388,62,17,"            (                 } ",63,17
16388,63,17,"      )        {                ",62,17
16388,0,18,"        }.              (       ",0,19
16388,1,18,"..       }                      ",1,20
16388,2,18,"      ,           ,             ",3,18
16388,3,18," .                              ",2,18
16388,4,18,"                              > ",4,16
16388,5,18,"                                ",-1,-1
16388,6,18,". ,                      ,     .",6,20
16388,7,18,"..                         ,   .",7,16
16388,8,18,".,{>                           ,",8,17
16388,9,18,"..                             ,",10,18
16388,10,18," [    < {                   () +",9,18
16388,11,18," [    < {          (        (),]",12,19
16388,12,18," [    < {          (        (),]",11,19
16388,13,18," [    < {          (        (),]",15,18
16388,14,18,".[    < {          (        () ]",16,18
16388,15,18," [    < {          (        (),]",13,18
16388,16,18,".[    < {          (        (),]",14,18
16388,17,18,"..    < {          (  <     ( {,",19,18
16388,18,18,"  . . .       <                 ",19,17
16388,19,18,"..    .         ,          ,  {)",17,18
16388,20,18,".. .  .                         ",22,18
16388,21,18,"..                   +     ]  - ",23,18
16388,22,18,"..      .                      .",20,18
16388,23,18," )            ,{              ..",21,18
16388,24,18,".   ,     (         }           ",24,19
16388,25,18," .         )  -        - ][     ",26,19
16388,26,18,"             -          + )     ",25,17
16388,27,18,"       .                  +     ",28,18
16388,28,18,"               }                ",27,18
16388,29,18,"..             [            <  .",30,18
16388,30,18,"            ,                 . ",29,18
16388,31,18,"            (              ]    ",31,17
16388,32,18,"   <.                         . ",33,18
16388,33,18,".    ,, ,,  (                   ",32,18
16388,34,18,".            <           -   ,..",35,19
16388,35,18,"..                             .",35,20
16388,36,18,".               ]             ..",38,18
16388,37,18,"...                            .",39,18
16388,38,18,".(           {            >    (",36,18
16388,39,18,".,                             .",37,18
16388,40,18,".,,   }                       ..",41,18
16388,41,18,"..        (                    .",40,18
16388,42,18," .             ]                ",42,17
16388,43,18,"             }          + .     ",44,18
16388,44,18,"                                ",43,18
16388,45,18,"                               .",44,17
16388,46,18,"   . }                      . + ",-1,-1
16388,47,18,".                      +     ,  ",47,19
16388,48,18,"    <                          .",48,19
16388,49,18,".-               +            . ",-1,-1
16388,50,18,"      .                         ",50,16
16388,51,18,".                            +. ",51,17
16388,52,18,".                               ",53,17
16388,53,18,"      -     -- -     ,     }   )",54,18
16388,54,18,".. }          +            {    ",53,18
16388,55,18,"           }           [        ",56,19
16388,56,18,"      .    .}  .   .   }  . + , ",-1,-1
16388,57,18," (                              ",56,17
16388,58,18,"                     >      -   ",58,20
16388,59,18,"    ,                      >    ",60,19
16388,60,18,"                       {        ",60,20
16388,61,18," <.                             ",61,19
16388,62,18,"<                               ",63,18
16388,63,18,"                                ",62,18
16388,0,19," .      .                     . ",0,18
16388,1,19,".                               ",1,17
16388,2,19," .. }                       .   ",3,20
16388,3,19," .           )                  ",3,21
16388,4,19,".                   )       ,   ",4,20
16388,5,19,"..             (               .",5,20
16388,6,19," .                             .",8,19
16388,7,19,",..[           [               .",9,19
16388,8,19,"  .         ][          }    -  ",6,19
16388,9,19,",          )                    ",7,19
16388,10,19," [    < {          (        (),]",10,20
16388,11,19," [    < {          (        (),]",12,18
16388,12,19," [    < {          (        (),]",11,18
16388,13,19," [    < {          (        (),]",15,19
16388,14,19," [    < {   >      (        (),]",14,17
16388,15,19," [    < {          (        (),]",13,19
16388,16,19,".[    < {          (        ()  ",16,20
16388,17,19,".[    < {          (        (),]",18,20
16388,18,19,"..(          }    )             ",19,19
16388,19,19,"..             }             , .",18,19
16388,20,19,").     (                        ",21,19
16388,21,19,").    .                        .",20,19
16388,22,19,"--     >                        ",21,20
16388,23,19,".           {                 ..",24,20
16388,24,19,"..                             .",24,18
16388,25,19," .        [)   ,            +   ",27,19
16388,26,19,"                                ",25,18
16388,27,19,"  .             + -            ,",25,19
16388,28,19," .                   ,          ",29,19
16388,29,19,"                      .    >    ",28,19
16388,30,19,"..            (                .",30,17
16388,31,19,"        -      ]-        ]      ",32,19
16388,32,19,"(                               ",31,19
16388,33,19,".-                   ,    )    .",34,19
16388,34,19,".  .                            ",33,19
16388,35,19,".             -                ,",34,18
16388,36,19,"..,      <      ,             ..",36,20
16388,37,19,",-               -             .",38,19
16388,38,19,",.                             .",37,19
16388,39,19,"..                    [        .",-1,-1
16388,40,19,"..                      <    , .",41,19
16388,41,19,"..                  +           ",40,19
16388,42,19," .           [   >  ,       [  .",42,20
16388,43,19,"   }        )                   ",44,20
16388,44,19,"                      { ]  .    ",-1,-1
16388,45,19,"                               -",46,20
16388,46,19,".             .     <           ",46,17
16388,47,19,".                              .",47,18
16388,48,19,"....   .                  {    .",48,18
16388,49,19,"  ) <                >         .",48,20
16388,50,19,". ,.                            ",51,20
16388,51,19,"             (        }         ",50,20
16388,52,19,".                       ]       ",53,19
16388,53,19,".                          <    ",52,19
16388,54,19,"      .  ,+          <        . ",53,20
16388,55,19,"     .                          ",55,17
16388,56,19,"           .   .       . .   {  ",55,18
16388,57,19," )  )               .          ,",58,19
16388,58,19,"  .            .   +  [     ]   ",57,19
16388,59,19,"  --,  <(                     ..",-1,-1
16388,60,19,"      .      ,      [  }        ",59,18
16388,61,19,"  >                             ",61,18
16388,62,19,"<  ,  +      >                < ",61,20
16388,63,19,">.                        .  . <",63,20
16388,0,20,"  .   +        ,     <<]      . ",2,20
16388,1,20,"..     .                        ",1,18
16388,2,20,"    )      .+                   ",0,20
16388,3,20,"..          +          >   <    ",2,19
16388,4,20,".           )             ,    .",4,19
16388,5,20,".                  ]           .",5,19
16388,6,20,".,                  ).         .",6,18
16388,7,20,"+        {  .                 ,,",7,21
16388,8,20,".(                            -(",8,22
16388,9,20,"        +           +           ",9,21
16388,10,20," [    < {          (        (),]",10,19
16388,11,20," [    < {          (        (),]",12,20
16388,12,20," [    < {          (        (),]",11,20
16388,13,20," [    < {          (        (),]",14,21
16388,14,20," [    < {          (        (),]",14,22
16388,15,20,".[    < {          (        (),]",17,20
16388,16,20,".[    < {          (        ()  ",16,19
16388,17,20,".[    < {          (        (),]",15,20
16388,18,20,"] .      [  < {                ]",17,19
16388,19,20," [    < {          (        (),]",20,20
16388,20,20," [    < {          (        (),]",19,20
16388,21,20,"--                    }       ,,",22,19
16388,22,20,"..          ,      {          ..",22,21
16388,23,20,"+...                        ,<..",23,21
16388,24,20,"-.   )                         .",23,19
16388,25,20,")                           ,  .",25,21
16388,26,20,")       }                    >  ",27,20
16388,27,20,")                      ,.       ",26,20
16388,28,20,")   >    +                  <   ",27,21
16388,29,20,".)     >    ,                 ..",30,21
16388,30,20,"..                       ]  -   ",32,20
16388,31,20,"..                          <   ",33,20
16388,32,20,". .               (  )         ,",30,20
16388,33,20,".                               ",31,20
16388,34,20,"( .]                           .",34,21
16388,35,20,". ..                           .",35,18
16388,36,20,".                     ,        .",36,19
16388,37,20,"                    >     (    .",37,22
16388,38,20,"                                ",40,20
16388,39,20,"  .                            ,",40,21
16388,40,20," .                              ",38,20
16388,41,20,"..-     [                      ,",41,22
16388,42,20,".        ]]  <                  ",42,19
16388,43,20,"                           [    ",45,20
16388,44,20,"         >}  )       >          ",43,19
16388,45,20,"  . .    -                      ",43,20
16388,46,20,"     {             -           ]",45,19
16388,47,20,"....              .             ",49,20
16388,48,20,"    .              -     (     -",49,19
16388,49,20,". ..               (           .",47,20
16388,50,20,"                 +        {     ",51,19
16388,51,20,".   .    [                      ",50,19
16388,52,20,".       {              .   {) ..",52,21
16388,53,20,"..   }          [              .",54,19
16388,54,20,"     (        -     [         + ",-1,-1
16388,55,20,"  >           +  (              ",56,21
16388,56,20,"  -          +                  ",57,21
16388,57,20,">  .                    {       ",59,20
16388,58,20,"                                ",58,18
16388,59,20," >   >                          ",57,20
16388,60,20,"   ..                }      >   ",60,18
16388,61,20," <>                       <<  , ",62,19
16388,62,20,"   ,..           )           +< ",62,22
16388,63,20," > ) (                        .<",63,19
16388,0,21,".                       .-     .",0,22
16388,1,21,"                                ",2,21
16388,2,21,"            (  -                ",1,21
16388,3,21,"  -    +      }             (   ",3,19
16388,4,21,".,              .               ",5,22
16388,5,21," . .                           .",-1,-1
16388,6,21,"                -               ",6,23
16388,7,21,",             -             . .,",7,20
16388,8,21,".[    < {          (        (),]",8,23
16388,9,21," ,                             )",9,20
16388,10,21,".[    < {          (        () )",10,23
16388,11,21,".[    < {          (        () ]",11,23
16388,12,21,".[    < {          (        (),]",12,23
16388,13,21," [    < {          (        (), ",12,22
16388,14,21," [    < {          (        (),]",13,20
16388,15,21," [    < {          (        (), ",16,21
16388,16,21," [    < {          (        (), ",15,21
16388,17,21," [    < {          (        (), ",16,22
16388,18,21," .    < {          (        (), ",20,21
16388,19,21,".                               ",19,23
16388,20,21," .                              ",18,21
16388,21,21,".. .               [          <.",21,22
16388,22,21,".,                             .",22,20
16388,23,21,">+           -                 >",23,20
16388,24,21,"         ) ]                    ",26,21
16388,25,21,")       ]        .             >",25,20
16388,26,21,")                               ",24,21
16388,27,21,"(                      ,-       ",28,20
16388,28,21," , >                          . ",29,21
16388,29,21,",.<>     ]                     .",28,21
16388,30,21,"..] +                          >",29,20
16388,31,21,"(.         (          }         ",32,21
16388,32,21,"(                               ",31,21
16388,33,21,".           <                   ",32,22
16388,34,21,"(.                              ",34,20
16388,35,21,",. ,        ,      -    ]       ",36,21
16388,36,21,"+   ,                   .(    ..",35,21
16388,37,21," ,        )-            )      ]",38,21
16388,38,21,"          }          .  .       ",37,21
16388,39,21,",                               ",39,22
16388,40,21,"              -                ,",39,20
16388,41,21,"+   [                           ",42,22
16388,42,21,".. {           }    {     ,    .",42,23
16388,43,21,"-                               ",43,23
16388,44,21,".   .                    <    < ",45,22
16388,45,21,"..                              ",44,22
16388,46,21,"......    . .. . ......  .      ",46,23
16388,47,21,"....           }               .",46,22
16388,48,21,".,  .  }  }               )    .",48,23
16388,49,21,".  .       [              {     ",51,21
16388,50,21," ,.  . {                   (  ,,",49,22
16388,51,21,". .    .  { >                   ",49,21
16388,52,21,".                            .  ",52,20
16388,53,21,"-.} }                           ",53,22
16388,54,21,"..   ] ]                     {  ",55,21
16388,55,21,".                              -",54,21
16388,56,21,"   }              (            .",55,20
16388,57,21,"   }      <                     ",56,20
16388,58,21,"> )  -                          ",58,22
16388,59,21,"   .                -    [      ",60,21
16388,60,21,"  .  ...             <          ",59,21
16388,61,21,".....                          <",-1,-1
16388,62,21,". ..         >               ,..",63,21
16388,63,21,"                             }. ",62,21
16388,0,22,"...  }           ,           .  ",0,21
16388,1,22,"     .   }      {               ",1,24
16388,2,22,"],, [        [                  ",1,23
16388,3,22,"             [              <   ",4,22
16388,4,22," .    < {          (      > (), ",3,22
16388,5,22,".          < {              .   ",4,21
16388,6,22,".                             <)",7,22
16388,7,22,")                      .{     ))",6,22
16388,8,22,"..    < {          (        (),)",8,20
16388,9,22,".[    < {          (        (),]",9,23
16388,10,22,".                             .)",11,22
16388,11,22,".[    < {          (        (),)",10,22
16388,12,22," [    < {          (        (), ",13,21
16388,13,22,".[    < {          (        (),]",13,23
16388,14,22," [    < {          (        (),]",14,20
16388,15,22,".[    < {          (        (),]",16,23
16388,16,22," [    < {          (        ( , ",17,21
16388,17,22,".[    < {          (        (),]",18,22
16388,18,22,".[    < {          (        (),]",17,22
16388,19,22," ,      { +                 +   ",20,23
16388,20,22," [    < {          (        (), ",21,23
16388,21,22," ,                              ",21,21
16388,22,22,",+ { ,                        .,",22,23
16388,23,22,".-.               }             ",23,23
16388,24,22,"-    )       -   >           (  ",25,23
16388,25,22,".,,                             ",-1,-1
16388,26,22,".   >                           ",27,23
16388,27,22,".                              ,",27,24
16388,28,22,"  .                +            ",-1,-1
16388,29,22,". .   ,                        .",28,23
16388,30,22,". .,       .     )             .",29,23
16388,31,22," ,                   +>       [ ",30,23
16388,32,22," ..........................  }  ",33,21
16388,33,22,"  .                             ",32,23
16388,34,22,",( .    }                      (",36,22
16388,35,22," .                +             ",36,23
16388,36,22,"..)               ++           <",34,22
16388,37,22,"    .                  <   }> . ",37,20
16388,38,22," ) .    {                 .   + ",-1,-1
16388,39,22,"    }    .                      ",39,21
16388,40,22,"    .                        .) ",39,23
16388,41,22,". ,.                            ",41,20
16388,42,22,"+(                             -",41,21
16388,43,22,"+).                 )          .",-1,-1
16388,44,22,". ,                .           .",45,21
16388,45,22,".,                             ,",44,21
16388,46,22,".    .             ]           .",47,21
16388,47,22,". .........  ... ..            .",48,22
16388,48,22,". ..}     }  )        >         ",47,22
16388,49,22,"                                ",50,21
16388,50,22,"  .                             ",52,22
16388,51,22,"-.                      .     ..",51,23
16388,52,22,"         -  (                   ",50,22
16388,53,22,"- (                -            ",53,21
16388,54,22,"- >   .                       - ",54,23
16388,55,22,">         [                   , ",56,22
16388,56,22,">>>>       -                  , ",55,22
16388,57,22,"    .                    {      ",-1,-1
16388,58,22," >.  <                         <",58,21
16388,59,22,"  +.   ,                        ",58,23
16388,60,22," ,   .     { [           } ,,,  ",60,24
16388,61,22," <   <      <        }    >   <<",60,23
16388,62,22,".    ,            >          <<<",62,20
16388,63,22," >- >   }    +                  ",63,23
16388,0,23,".[    < {          (        (),[",0,24
16388,1,23,"..[                          . .",2,22
16388,2,23,".[    < {          (        () ]",4,23
16388,3,23,"(.[   < {          (        (),]",3,25
16388,4,23,"..    < {          (        ()  ",2,23
16388,5,23,".[    < {          (        (), ",4,24
16388,6,23," [    < {          (        () )",6,21
16388,7,23,".[    < {          (        () ]",7,24
16388,8,23,".[    < {          (        (),]",8,21
16388,9,23,".[    < {          (        (),]",9,22
16388,10,23,".[    < {          (        (),)",10,21
16388,11,23,".[    < {          (        () ]",11,21
16388,12,23,".[    < {          (        (),]",12,21
16388,13,23,".[    < {          (        () ]",13,22
16388,14,23,".[    < {          (        (),]",14,25
16388,15,23," [    < {          (        (), ",16,24
16388,16,23,".[    < {          (        (),]",15,22
16388,17,23," [    < {          (        (),]",18,23
16388,18,23," [    < {          (        (),]",17,23
16388,19,23,".[    < {          (        (), ",19,21
16388,20,23,"    .    [             ]        ",19,22
16388,21,23,"   (            )            (  ",20,22
16388,22,23," .      )                ,    . ",22,22
16388,23,23,"             +         ]        ",23,22
16388,24,23,"                               +",26,23
16388,25,23,"   .                           )",24,22
16388,26,23,"+           .             (    ,",24,23
16388,27,23,". <>                           ,",26,22
16388,28,23,".            <                  ",29,22
16388,29,23,".      ]....   .  .. .         .",30,22
16388,30,23,",,.     >              <-  }   ,",31,22
16388,31,23,".].......  ...................  ",31,24
16388,32,23," +             - (             +",33,22
16388,33,23,"       <                        ",35,23
16388,34,23,"         <  <[                  ",33,24
16388,35,23,"        (              )        ",33,23
16388,36,23,")            [                ( ",35,22
16388,37,23,"                 -             ,",36,24
16388,38,23,"                   <          . ",39,24
16388,39,23,"   .   .                  > ,<. ",40,22
16388,40,23,"+)        ,                     ",40,25
16388,41,23,",                            .  ",-1,-1
16388,42,23,". (            >             }, ",42,21
16388,43,23,".,.     {                      -",43,21
16388,44,23,",  -           ) .     }      (,",44,25
16388,45,23,"...        }                    ",45,24
16388,46,23," -       ))  ]                 }",46,21
16388,47,23,". .                             ",-1,-1
16388,48,23,". .                             ",48,21
16388,49,23,"     ,  )                      .",49,24
16388,50,23,"                   +          ..",51,24
16388,51,23,".   }            [            . ",51,22
16388,52,23,"                             ,  ",52,24
16388,53,23,"..  .                           ",53,24
16388,54,23,".,,..                          ,",54,22
16388,55,23," ->  ..      <  }              <",56,24
16388,56,23,"                        +       ",56,25
16388,57,23,"  >>>>>      .                 >",58,24
16388,58,23,"     <                          ",59,22
16388,59,23,"                [               ",61,23
16388,60,23,"                                ",61,22
16388,61,23,"<    ,>                       <<",59,23
16388,62,23,"<,,}                  , ,,, ,,,<",62,25
16388,63,23," <                              ",63,22
16388,0,24,".[[   < {          (        (),[",0,23
16388,1,24,"      < {       )  (        (), ",1,22
16388,2,24,".                              .",3,24
16388,3,24,"..[   < {          (        (),.",2,24
16388,4,24,"..    < {          (        (), ",5,23
16388,5,24,"..    < {          (        (), ",5,26
16388,6,24,"..    < {          (        () ]",6,25
16388,7,24,"..    < {          (        () ]",7,23
16388,8,24,".[    < {          (        (),]",9,24
16388,9,24,".[    < {          (        (),]",8,24
16388,10,24,".[    < {          (        (),)",11,25
16388,11,24,".[    < {          (        () ,",12,24
16388,12,24,".[    < {          (        () ,",11,24
16388,13,24,".[    < {          (        (),]",13,26
16388,14,24,".[    < {          (        (), ",13,25
16388,15,24,".[    < {          (        (),,",-1,-1
16388,16,24," [      {          (        (),]",15,23
16388,17,24," [    < {          (        (),]",18,25
16388,18,24," [    < {          (        (),]",17,25
16388,19,24," [    < {          (        (), ",-1,-1
16388,20,24," [    < {          (        (),]",19,25
16388,21,24,"    }                          .",20,25
16388,22,24,"       , +                      ",23,24
16388,23,24,"   , > +     >                 .",22,24
16388,24,24," , < -                         ,",24,26
16388,25,24,"    .                      (   (",25,26
16388,26,24,".                              .",25,25
16388,27,24,".          >                {   ",27,22
16388,28,24,"  ]   }              .          ",30,24
16388,29,24,"  ]             +               ",30,25
16388,30,24,".-                        ,     ",28,24
16388,31,24,".                              .",31,23
16388,32,24,"                  <        .  . ",34,24
16388,33,24,"  [       }                   < ",34,23
16388,34,24,". ,                     .       ",32,24
16388,35,24,".,                     <       .",-1,-1
16388,36,24,"         .                      ",37,23
16388,37,24,"  . ,              }            ",36,25
16388,38,24,".                   }           ",39,25
16388,39,24,",.                             ,",38,23
16388,40,24,"           <                    ",42,24
16388,41,24,".                              ,",41,25
16388,42,24,"  ,                            .",40,24
16388,43,24,"-  ..  .                      . ",43,25
16388,44,24,"-,                           - ,",-1,-1
16388,45,24,"..  }                        ,  ",45,23
16388,46,24,".  }                            ",46,26
16388,47,24,"-                              .",47,26
16388,48,24,".                 { [          .",47,25
16388,49,24," .    }   {      .    }  )     }",49,23
16388,50,24," .   .                (        .",49,25
16388,51,24,"   ..                          .",50,23
16388,52,24,".. .   +                       }",52,23
16388,53,24,".. .  .                    }    ",53,23
16388,54,24,"    }                       }   ",55,25
16388,55,24,"   .}              {            ",54,25
16388,56,24,"-(,..       >                  (",55,23
16388,57,24,">      -{            .          ",58,25
16388,58,24," >   {                        > ",57,23
16388,59,24,"                           .    ",60,25
16388,60,24," <                -             ",60,22
16388,61,24,"< ,                     <   <<<<",61,25
16388,62,24,"                            <   ",63,25
16388,63,24,"                           < <  ",63,26
16388,0,25,". .                            [",1,25
16388,1,25,"..        }              }     .",0,25
16388,2,25,"(.[   < {          (         ),]",4,25
16388,3,25,"(.[   < {          (        (),]",3,23
16388,4,25,"(.[   < {          (         ),]",2,25
16388,5,25,"[.    < {          (        (),]",6,26
16388,6,25,"..    < {          (        (),]",6,24
16388,7,25,".[    < {          (        (),]",7,26
16388,8,25,"..    < {          (        (),)",10,25
16388,9,25,"[.    < {          (        (),]",8,26
16388,10,25,".[    < {          (        (),)",8,25
16388,11,25,".[    < {          (        (  )",10,24
16388,12,25,".[    < {          (        (),]",12,27
16388,13,25,".[    < {          (       ((), ",14,24
16388,14,25,".[    < {          (        (),]",14,23
16388,15,25," [    < {          (        (),]",16,25
16388,16,25," [    < {          (        (),]",15,25
16388,17,25," [    < {          (        (),]",18,24
16388,18,25," [    < {          (        (),]",17,24
16388,19,25," [    < {          (        (),]",20,24
16388,20,25,".                     {         ",21,24
16388,21,25,".     (    <    >               ",21,27
16388,22,25,"                       +        ",21,26
16388,23,25,"      )                        .",24,25
16388,24,25,"                                ",23,25
16388,25,25,".    ,            ,         ( < ",26,24
16388,26,25,"             { ] ]]]  ] ]]]  .  ",26,26
16388,27,25,"        >                 <     ",28,25
16388,28,25,"   +     -              +       ",27,25
16388,29,25," . .                            ",29,26
16388,30,25,"   >                           ,",29,24
16388,31,25,". <      }         +         >  ",31,26
16388,32,25," .<                           . ",33,25
16388,33,25,"     .                          ",32,25
16388,34,25,"-+,                     . .    ,",34,27
16388,35,25,".                         { . ..",37,25
16388,36,25,".              <                ",37,24
16388,37,25,"..                             .",35,25
16388,38,25,".                               ",38,26
16388,39,25,"..                              ",38,24
16388,40,25,"+ -      ,            (- .     ,",40,23
16388,41,25,".] <                           ,",41,24
16388,42,25,".,                             ,",42,26
16388,43,25,".            - {           <  -,",43,24
16388,44,25," ,         >      {           ,,",44,23
16388,45,25,"  -,    >      ]            (  .",45,26
16388,46,25,". , ,   ,               ,       ",48,25
16388,47,25,".    ,  .    )           (     .",48,24
16388,48,25,"         } +                    ",46,25
16388,49,25,"......      <       <         . ",50,24
16388,50,25,"   .. .                        }",51,25
16388,51,25,"                ]           .  .",50,25
16388,52,25,"    .   )      >  ,  -          ",53,25
16388,53,25,"  . .  ()                      .",52,25
