epoch,position_x,position_y,program,combined_x,combined_y
16385,21,16,"  })                            ",19,16
16385,22,16,"    ]   .                       ",22,17
16385,23,16," +                            .,",24,16
16385,24,16,".          >                    ",23,16
16385,25,16," .          {                .  ",26,15
16385,26,16,"..                        }    .",26,17
16385,27,16,".           }             >     ",29,16
16385,28,16,"                                ",28,14
16385,29,16,".                               ",27,16
16385,30,16,"    .                          ,",29,15
16385,31,16,"                                ",32,17
16385,32,16,".          <                  . ",31,15
16385,33,16,"                            [   ",33,17
16385,34,16,"-+                     )    >   ",35,15
16385,35,16,"       . {                      ",35,17
16385,36,16," - [                          . ",36,15
16385,37,16,"..           <                 .",36,17
16385,38,16,".                               ",38,15
16385,39,16,",                 }             ",39,15
16385,40,16,"..               -             ,",40,18
16385,41,16,".  >           [               ,",41,15
16385,42,16," -     ,                    ,,  ",43,16
16385,43,16,"                                ",42,16
16385,44,16,"                               ,",46,16
16385,45,16," .[                            ,",45,15
16385,46,16,"               }   <   {        ",44,16
16385,47,16,"  .  . <         <             .",47,17
16385,48,16,"   ....          }              ",47,15
16385,49,16," ,.   {                         ",51,16
16385,50,16,"     }     ,   )         .      ",51,17
16385,51,16,"      <                         ",49,16
16385,52,16," .      ,           )  ]        ",-1,-1
16385,53,16,".  .                            ",54,17
16385,54,16,",                               ",56,16
16385,55,16,". .                           . ",55,17
16385,56,16,",                               ",54,16
16385,57,16,"..                             .",-1,-1
16385,58,16,"  >>.  > ,     )      )       >.",58,15
16385,59,16," ..                            .",59,18
16385,60,16,"                                ",-1,-1
16385,61,16,"  .                       . ..  ",62,17
16385,62,16,"    {                     .     ",61,17
16385,63,16,"                                ",63,18
16385,0,17,"                                ",0,19
16385,1,17,"                      -     , . ",1,18
16385,2,17,"      .   <    {      {      ,  ",2,18
16385,3,17," >  >                           ",-1,-1
16385,4,17,"                        +       ",6,17
16385,5,17,".                 ,            .",6,18
16385,6,17,"   }}}               >          ",4,17
16385,7,17,"..                             .",8,18
16385,8,17,".  .}                       <   ",8,16
16385,9,17,"         }                      ",10,16
16385,10,17,"                       -  -   . ",10,15
16385,11,17," [    < {          (        (),]",12,17
16385,12,17," [    < {          (        (),]",11,17
16385,13,17," [    < {          (        (),]",12,16
16385,14,17," [    < {          (        (),]",-1,-1
16385,15,17,".  .               , [   .      ",15,15
16385,16,17,"   .}                  )   -    ",16,16
16385,17,17,"  ..                            ",19,17
16385,18,17,"      < {          (        ()  ",20,17
16385,19,17,"  .              )  +      ]    ",17,17
16385,20,17,"  ,   }.            {        <  ",18,17
16385,21,17,"                [[          (   ",20,16
16385,22,17,".. .   >}  (               -    ",22,16
16385,23,17,".  >   (           -            ",-1,-1
16385,24,17,"        ]            -     {    ",25,17
16385,25,17," .                              ",24,17
16385,26,17,"........... ....             )  ",26,16
16385,27,17,"   [                 [  } -     ",27,18
16385,28,17,"                     (        + ",29,17
16385,29,17,"                    ,        ,. ",28,17
16385,30,17,"..                            . ",31,17
16385,31,17,"   { )(   {                     ",30,17
16385,32,17,"                            }   ",31,16
16385,33,17,"             <      +           ",33,16
16385,34,17,"  )                            .",35,18
16385,35,17,"              [                 ",35,16
16385,36,17,".     ,     ,                  .",37,16
16385,37,17,"..                              ",37,15
16385,38,17,".+.    -                       .",37,18
16385,39,17," -              <     }         ",41,17
16385,40,17,"..                           , .",40,15
16385,41,17,"       }      -                 ",39,17
16385,42,17,".                               ",43,18
16385,43,17,"                            (   ",43,15
16385,44,17,"                                ",44,18
16385,45,17,".         <        +          ,.",46,17
16385,46,17,".                              .",45,17
16385,47,17,"     <                   ,>     ",47,16
16385,48,17,"    }                           ",49,17
16385,49,17,"                   +         >  ",48,17
16385,50,17,".    ,     -     {           ., ",-1,-1
16385,51,17,"                               -",50,16
16385,52,17,"   ]                            ",52,18
16385,53,17,"  ..                        (  .",53,15
16385,54,17,".   }                   [  ]  , ",53,16
16385,55,17,"   {   ]   }                    ",55,16
16385,56,17,"           .                   .",58,17
16385,57,17," ))                            <",57,19
16385,58,17,"<..     {                   ,<  ",56,17
16385,59,17,"   > ><                      > >",60,17
16385,60,17,"                           )   .",59,17
16385,61,17,"  ..                            ",62,16
16385,62,17,"            (                 } ",61,16
16385,63,17,"      )        {                ",63,19
16385,0,18,"        }.              (       ",1,19
16385,1,18,"         }                      ",1,17
16385,2,18,"      ,           ,             ",2,17
16385,3,18,"..                              ",2,19
16385,4,18,"                              > ",5,18
16385,5,18,"                                ",4,18
16385,6,18,". ,                      ,     .",5,17
16385,7,18," .                         ,   .",9,18
16385,8,18,".,{>                           ,",7,17
16385,9,18,"                               +",7,18
16385,10,18,".[    < {                   () ,",11,18
16385,11,18,". <          -     + >      )  ,",10,18
16385,12,18,".[    < {                   () ,",12,20
16385,13,18," [    < {          (        (),]",14,18
16385,14,18," [    < {          (        (),]",13,18
16385,15,18," [    < {          (        ()  ",15,16
16385,16,18," [    < {          (        (), ",16,20
16385,17,18,"..    < {          (  <     ( {,",16,19
16385,18,18,") . . .       <                 ",19,18
16385,19,18,").    .         ,          ,   )",18,18
16385,20,18," . .  .                         ",22,18
16385,21,18,".)                   +     ]  - ",23,18
16385,22,18,"        .                      .",20,18
16385,23,18,"              ,{              ..",21,18
16385,24,18,"    ,     (         }           ",25,19
16385,25,18," .         )  -        - ][     ",25,20
16385,26,18,"             -          + )     ",27,19
16385,27,18,"       .                  +     ",27,17
16385,28,18,"               }                ",29,19
16385,29,18,"..             [            <  .",30,19
16385,30,18,"            ,                 . ",32,18
16385,31,18,"            (              ]    ",33,18
16385,32,18,".  <.                         . ",30,18
16385,33,18,"     ,, ,,  (                   ",31,18
16385,34,18,".            <           -   ,..",34,19
16385,35,18," .                             .",34,17
16385,36,18,"                ]             ..",37,19
16385,37,18,"...                            .",38,17
16385,38,18," (           {            >    (",38,19
16385,39,18,".,                             .",41,18
16385,40,18,".,,   }                       ..",40,16
16385,41,18,"..        (                    .",39,18
16385,42,18," .             ]                ",42,19
16385,43,18,"             }          + .     ",42,17
16385,44,18,"                                ",44,17
16385,45,18,",                              .",45,19
16385,46,18,"   . }                      . + ",46,19
16385,47,18,".                      +     ,  ",-1,-1
16385,48,18,".   <                           ",49,18
16385,49,18," -               +            . ",48,18
16385,50,18,"      .                         ",51,18
16385,51,18,"                             +. ",50,18
16385,52,18,"                                ",52,17
16385,53,18,"      -     -- -     ,     }   )",54,18
16385,54,18,"   }          +            {    ",53,18
16385,55,18,"           }           [        ",57,18
16385,56,18,"      .    .}  .   .   }  . + , ",58,18
16385,57,18," (                              ",55,18
16385,58,18,"                     >      -   ",56,18
16385,59,18,"    ,                      >    ",59,16
16385,60,18,"                       {        ",60,19
16385,61,18," <.                             ",61,19
16385,62,18,"<                               ",62,20
16385,63,18,"                                ",63,16
16385,0,19," .      .                     . ",0,17
16385,1,19,".                               ",0,18
16385,2,19,"... }                       .   ",3,18
16385,3,19,"(.           )                  ",4,20
16385,4,19,".                   )       ,   ",4,21
16385,5,19," .             (               .",6,19
16385,6,19," .                             .",5,19
16385,7,19,"...[           [               .",-1,-1
16385,8,19,"  .         ][          }    -  ",8,21
16385,9,19,".          )                    ",9,21
16385,10,19," [    < {          (        (), ",9,20
16385,11,19," [    < {          (        (),]",11,21
16385,12,19," [    < {          (        (),]",13,20
16385,13,19," [    < {          (        (),]",13,21
16385,14,19," [    < {          (        (),]",15,19
16385,15,19," [    < {          (        (),]",14,19
16385,16,19,".[    < {          (        () ]",17,18
16385,17,19," .          <                   ",18,20
16385,18,19,"..(          }    )             ",18,21
16385,19,19,"..             }             , .",19,20
16385,20,19,"..     (                        ",20,20
16385,21,19,"..    .                        .",22,19
16385,22,19,"..     >                        ",21,19
16385,23,19,".           {                 ..",22,20
16385,24,19,"..                             .",24,21
16385,25,19,"..        [)   ,            +   ",24,18
16385,26,19,".                               ",28,19
16385,27,19,"  .             + -            ,",26,18
16385,28,19,"..                   ,          ",26,19
16385,29,19,".                     .    >    ",28,18
16385,30,19,"..            (                .",29,18
16385,31,19,"        -      ]-        ]      ",30,20
16385,32,19,".                               ",32,20
16385,33,19,".-                   ,    )    .",35,19
16385,34,19,".  .                            ",34,18
16385,35,19,".             -                ,",33,19
16385,36,19," .,      <      ,             . ",36,21
16385,37,19," -               -              ",36,18
16385,38,19," .                             .",38,18
16385,39,19,"..                    [        .",40,19
16385,40,19,"..                      <    , .",39,19
16385,41,19,"..                  +           ",41,21
16385,42,19," .           [   >  ,       [  .",42,18
16385,43,19," . }        )                   ",42,20
16385,44,19,"                      { ]  .    ",43,20
16385,45,19,",                              -",45,18
16385,46,19,"              .     <           ",46,18
16385,47,19,"                               .",46,20
16385,48,19,"....   .                  {    .",49,19
16385,49,19,". ) <                >          ",48,19
16385,50,19,"  ,.                            ",50,20
16385,51,19,".            (        }         ",-1,-1
16385,52,19,"..                      ]       ",52,20
16385,53,19,"                           <    ",54,20
16385,54,19,"      .  ,+          <        . ",-1,-1
16385,55,19,"     .                          ",56,20
16385,56,19,"           .   .       . .   {  ",55,20
16385,57,19," )  )               .          ,",57,17
16385,58,19,"  .            .   +  [     ]   ",58,21
16385,59,19,"> --,  <(                     ..",60,20
16385,60,19,"      .      ,      [  }        ",60,18
16385,61,19,"  >                             ",61,18
16385,62,19,"<  ,  +      >                < ",-1,-1
16385,63,19,"<.                        .  . <",63,17
16385,0,20,"  .   +        ,     <<]      . ",1,20
16385,1,20,"       .                        ",0,20
16385,2,20,"    )      .+                   ",2,21
16385,3,20,"            +          >   <    ",-1,-1
16385,4,20,"(           )             ,    .",3,19
16385,5,20,".                  ]           .",6,21
16385,6,20,".,                  ).         .",5,21
16385,7,20,"-        {  .                  -",7,21
16385,8,20,"                              -(",8,22
16385,9,20,".       +           +           ",10,19
16385,10,20," [    < {          (        (),]",11,20
16385,11,20," [    < {          (        (),]",10,20
16385,12,20,".[    < {          (        () ,",12,18
16385,13,20," [    < {          (        (),]",12,19
16385,14,20," [    < {          (        (),]",14,22
16385,15,20,".[    < {          (        (),]",17,20
16385,16,20,".[    < {          (        (), ",16,18
16385,17,20,".[    < {          (        (),]",15,20
16385,18,20,"] .      [  < {                ]",17,19
16385,19,20,".. .    (     (                .",19,19
16385,20,20,".                       {     ..",20,19
16385,21,20,",-                    }       ,,",23,20
16385,22,20,"..          ,      {          ..",23,19
16385,23,20,"....                        ,<..",21,20
16385,24,20,"..   )                         .",-1,-1
16385,25,20,"                            ,  .",25,18
16385,26,20,".       }                    >  ",28,20
16385,27,20,")                      ,.       ",27,21
16385,28,20,".   >    +                  <   ",26,20
16385,29,20,"       >    ,                 ..",30,21
16385,30,20," .                       ]  -   ",31,19
16385,31,20,"..                          <   ",31,21
16385,32,20,". .               (  )         ,",32,19
16385,33,20,".                               ",33,21
16385,34,20,". .]                           .",35,20
16385,35,20,". ..                           .",34,20
16385,36,20,"                      ,        .",37,20
16385,37,20,"                    >     (    .",36,20
16385,38,20,"                                ",38,21
16385,39,20,". .                            ,",40,20
16385,40,20,"..                              ",39,20
16385,41,20,",.-     [                      ,",42,21
16385,42,20,"         ]]  <                  ",43,19
16385,43,20,"                           [    ",44,19
16385,44,20,"         >}  )       >          ",45,21
16385,45,20,"+ . .    -                      ",45,22
16385,46,20,"     {             -           ]",47,19
16385,47,20,", ..              .             ",48,20
16385,48,20,".   .              -     (     -",47,20
16385,49,20,". ..               (           .",51,20
16385,50,20,"                 +        {     ",50,19
16385,51,20,".   .    [                      ",49,20
16385,52,20,".       {              .   {)   ",52,19
16385,53,20,".    }          [              .",53,21
16385,54,20,"     (        -     [         + ",53,19
16385,55,20,"  >           +  (              ",56,19
16385,56,20,"  -          +                  ",55,19
16385,57,20,">  .                    {       ",57,22
16385,58,20,"  +                             ",57,21
16385,59,20," >   >                          ",59,21
16385,60,20,"   ..                }      >   ",59,19
16385,61,20," <>                       <<  , ",63,20
16385,62,20,"   ,..           )           +> ",62,18
16385,63,20,".. ) (                        .<",61,20
16385,0,21,"                        .-     .",1,22
16385,1,21,"                                ",1,23
16385,2,21," )          (  -                ",2,20
16385,3,21,"  -    +      }             (   ",3,22
16385,4,21,".,              .               ",4,19
16385,5,21,".. .                           .",6,20
16385,6,21,".                               ",5,20
16385,7,21,"+             -             . .,",7,20
16385,8,21," .,          )                 )",8,19
16385,9,21,".,                             )",9,19
16385,10,21," [    < {          (        () ]",12,21
16385,11,21," [    < {          (        (),]",11,19
16385,12,21," [    < {          (        (),]",10,21
16385,13,21," [    < {          (        (),]",13,19
16385,14,21," [    < {          (        (),]",14,23
16385,15,21," [    < {          (        (), ",16,22
16385,16,21," [    < {          (        (),]",17,21
16385,17,21," [    < {          (        (),]",16,21
16385,18,21,"..    < {          (        (),.",18,19
16385,19,21,".                               ",21,21
16385,20,21," .                              ",-1,-1
16385,21,21,".. .               [          <.",19,21
16385,22,21," ,                             .",23,21
16385,23,21,">+           -                 >",22,21
16385,24,21,"         ) ]                    ",24,19
16385,25,21,")       ]        .             >",26,21
16385,26,21,")                               ",25,21
16385,27,21,")                      ,-       ",27,20
16385,28,21," , >                          . ",29,22
16385,29,21," .<>     ]                     .",30,22
16385,30,21," .] +                          >",29,20
16385,31,21,".          (          }         ",31,20
16385,32,21,",                               ",32,22
16385,33,21,".           <                   ",33,20
16385,34,21,"(.                              ",35,22
16385,35,21,"-- ,        ,      -    ]       ",34,22
16385,36,21,"    ,                   .(    ..",36,19
16385,37,21," ,        )-            )      ]",39,21
16385,38,21," .        }          .  .       ",38,20
16385,39,21,"                                ",37,21
16385,40,21,"              -                ,",40,22
16385,41,21,"    [                           ",41,19
16385,42,21,".. {           }    {     ,    .",41,20
16385,43,21,"                                ",44,22
16385,44,21,".   .                    <    < ",-1,-1
16385,45,21,"                                ",44,20
16385,46,21,".. ...    . .. . ......  .      ",47,21
16385,47,21,"....           }               .",46,21
16385,48,21,".,, .  }  }               )    .",47,22
16385,49,21,".  .       [              {    +",48,22
16385,50,21,",,.  . {                   (  ,,",-1,-1
16385,51,21,"  .    .  { >                   ",51,22
16385,52,21,".                            .  ",52,23
16385,53,21,"..} }                           ",53,20
16385,54,21,"..   ] ]                     {  ",53,22
16385,55,21,"+                              -",-1,-1
16385,56,21,"   }              (            .",55,22
16385,57,21,"   }      <                     ",58,20
16385,58,21,"  )  -                          ",58,19
16385,59,21,"   .                -    [      ",59,20
16385,60,21,"  .  ...             <          ",60,22
16385,61,21,".....                          <",62,21
16385,62,21,"....         >               ,..",61,21
16385,63,21,"                             }. ",63,23
16385,0,22," ..  }           ,           .  ",2,22
16385,1,22,"     .   }      {               ",0,21
16385,2,22,"],, [        [                  ",0,22
16385,3,22,"(            [              <   ",3,21
16385,4,22,"].    < {          (      > (), ",-1,-1
16385,5,22,"           < {              .  ]",4,23
16385,6,22,".                             <)",7,22
16385,7,22,".                      .{     ).",6,22
16385,8,22," .    < {          (        (),)",8,20
16385,9,22,".[    < {          (        (),)",10,22
16385,10,22,".                             .)",9,22
16385,11,22,".[    < {          (        (),)",-1,-1
16385,12,22," [    < {          (        (),]",13,22
16385,13,22," [    < {          (        (),]",12,22
16385,14,22," [    < {          (        (),]",14,20
16385,15,22,".[    < {          (        (),]",16,23
16385,16,22," [    < {          (        (), ",15,21
16385,17,22,".[    < {          (        (),]",18,22
16385,18,22,".[    < {          (        () ]",17,22
16385,19,22," ,      { +                 +   ",21,22
16385,20,22,"     .                }        [",21,23
16385,21,22,"..                              ",19,22
16385,22,22,"-+ { ,                        .-",23,22
16385,23,22,".-.               }             ",22,22
16385,24,22,".    )       -   >           (  ",23,23
16385,25,22," ,,                             ",25,23
16385,26,22,".   >                           ",28,22
16385,27,22,".                              ,",-1,-1
16385,28,22,")..                +            ",26,22
16385,29,22,". .   ,                        .",28,21
16385,30,22,"  .,       .     )             .",29,21
16385,31,22," ,                   +>       [ ",31,24
16385,32,22,", .........................  }  ",32,21
16385,33,22,"  .                             ",33,23
16385,34,22,".. .    }                      .",35,21
16385,35,22,"(.                +             ",34,21
16385,36,22,"..)               ++           <",35,23
16385,37,22,"  . .                  <   }> . ",38,23
16385,38,22,"<) .    {                 .   + ",39,22
16385,39,22,"    }    .                      ",38,22
16385,40,22,"    .                        .) ",40,21
16385,41,22,". ,.                            ",43,22
16385,42,22,"+(                             -",41,23
16385,43,22,".).                 )          .",41,22
16385,44,22,"  ,                .           .",43,21
16385,45,22,"+,                             ,",45,20
16385,46,22,", .  .             ]           .",46,24
16385,47,22,". .........  ... ..            .",48,21
16385,48,22,". ..}     }  )        >         ",49,21
16385,49,22,"                                ",49,23
16385,50,22,"  .                             ",51,23
16385,51,22,"                        .     ..",51,21
16385,52,22,"         -  (                   ",54,22
16385,53,22,". (                -            ",54,21
16385,54,22,", >   .                       - ",52,22
16385,55,22,">         [                   , ",56,21
16385,56,22,"           -                  , ",58,22
16385,57,22," >  .                    {      ",57,20
16385,58,22," >.  <                         <",56,22
16385,59,22,"> +.   ,                        ",61,22
16385,60,22," >   .     { [           } ,,,  ",60,21
16385,61,22," <   <      <        }    >   <<",59,22
16385,62,22,".    ,            >          <<<",61,23
16385,63,22,"  - >   }    +                  ",-1,-1
16385,0,23,".[    < {          (        (),]",-1,-1
16385,1,23," .[                          . .",1,21
16385,2,23," [    < {          (        () ]",1,24
16385,3,23,"..                   {         .",2,24
16385,4,23,"[.    < {          (        (),]",5,22
16385,5,23,".[    < {          (        (), ",5,24
16385,6,23,"][    < {          (        () ]",8,23
16385,7,23,".[    < {          (        () )",8,24
16385,8,23,".[    < {          (        (),)",6,23
16385,9,23,".[    < {          (        (),]",9,24
16385,10,23," [    < {          (        (),]",12,23
16385,11,23,".[    < {          (        (),)",11,24
16385,12,23," [    < {          (        (),]",10,23
16385,13,23,".[    < {          (        () ]",13,24
16385,14,23," [    < {          (        (),]",14,21
16385,15,23," [    < {          (        (),]",15,25
16385,16,23,".[    < {          (        (),]",15,22
16385,17,23," [    < {          (        (),]",18,23
16385,18,23," [    < {          (        (),]",17,23
16385,19,23," [    < {          (        (),]",20,23
16385,20,23,"    .    [             ]        ",19,23
16385,21,23,"   (            )            (  ",20,22
16385,22,23," .      )                ,    . ",-1,-1
16385,23,23,"             +         ]        ",24,22
16385,24,23,"                               +",23,24
16385,25,23,"   .                           )",25,22
16385,26,23,".           .             (    ,",27,24
16385,27,23,"  <>                           ,",26,24
16385,28,23,"             <                  ",28,25
16385,29,23,".      ]....   .  .. .         .",29,25
16385,30,23,".,.     >              <-  }   ,",31,23
16385,31,23,".].......  ...................  ",30,23
16385,32,23,"-+             - (             +",32,24
16385,33,23,"       <                        ",33,22
16385,34,23,"         <  <[                  ",33,24
16385,35,23,"        (              )        ",36,22
16385,36,23,"             [                ( ",37,24
16385,37,23,".                -             ,",36,24
16385,38,23,"                   <          . ",37,22
16385,39,23,"   .   .                  > ,<. ",40,24
16385,40,23,".)        ,                     ",39,24
16385,41,23,"+                            .  ",42,22
16385,42,23,".,(            >             }, ",42,25
16385,43,23,".,.     {                      -",44,24
16385,44,23,",  -           ) .     }       ,",46,23
16385,45,23," ..        }                    ",47,23
16385,46,23," -       ))  ]                 }",44,23
16385,47,23,"  .                             ",45,23
16385,48,23,"                                ",47,24
16385,49,23,"     ,  )                      .",49,22
16385,50,23,"                   +          ..",50,24
16385,51,23,"    }            [            . ",50,22
16385,52,23,".                            ,  ",52,21
16385,53,23,".   .                           ",54,23
16385,54,23,"..,..                          ,",53,23
16385,55,23," ->  ..      <  }              <",55,25
16385,56,23,"                        +       ",57,23
16385,57,23,"  >>>>>      .                 >",56,23
16385,58,23,">    <                          ",-1,-1
16385,59,23,">               [               ",59,24
16385,60,23,"                                ",62,23
16385,61,23,"<    ,>                       <<",62,22
16385,62,23,"<,,}                  , , , ,,,,",60,23
16385,63,23,"                                ",63,21
16385,0,24,".[[   < {          (        (),[",1,25
16385,1,24,".[    < {          (        (),]",2,23
16385,2,24,".                              .",3,23
16385,3,24,"(.[   < {          (        (),]",2,25
16385,4,24,"[.    < {          (        (),]",5,25
16385,5,24,"..    < {          (        (), ",5,23
16385,6,24,"..    < {          (        () ]",7,24
16385,7,24,"..    < {          (        (),]",6,24
16385,8,24,".[    < {          (        () )",7,23
16385,9,24,".[    < {          (        (),]",9,23
16385,10,24,".[    < {          (        (),)",10,25
16385,11,24,".[    < {          (        (),)",11,23
16385,12,24,".[    < {          (        () ,",12,26
16385,13,24,".[    < {          (        () ]",13,23
16385,14,24,".[    < {          (        (),]",13,25
16385,15,24," [    < {          (        (),,",17,24
16385,16,24," [    < {          (        (),]",16,25
16385,17,24," [    < {          (        (),,",15,24
16385,18,24,".[    < {          (        (),]",18,26
16385,19,24," [    < {          (        (),]",18,25
16385,20,24,"   }                            ",-1,-1
16385,21,24,"    }                          .",22,25
16385,22,24,".      , +                      ",24,24
16385,23,24,"   , > +     >                 .",24,23
16385,24,24,"., < -                         ,",22,24
16385,25,24,"    .                      (   (",24,25
16385,26,24,"                                ",27,23
16385,27,24,".          >                {   ",26,23
16385,28,24,"  ]   }              .          ",-1,-1
16385,29,24,"  ]             +               ",29,26
16385,30,24," -                        ,     ",30,25
16385,31,24,",                               ",31,22
16385,32,24,"                  <        .  . ",32,23
16385,33,24,"  [       }                   < ",34,23
16385,34,24,"  ,                     .       ",34,26
16385,35,24,".,                     <       .",34,25
16385,36,24,".        .                      ",37,23
16385,37,24,"  . ,              }            ",36,23
16385,38,24,".                   }           ",37,25
16385,39,24,".                              ,",40,23
16385,40,24,"           <                    ",39,23
16385,41,24,"-                               ",40,25
16385,42,24,"..,                            .",41,25
16385,43,24,".  ..  .                      . ",43,26
16385,44,24,"-,                           - ,",43,23
16385,45,24,"..  }                        ,  ",44,25
16385,46,24,"   }                            ",46,22
16385,47,24,"                               .",48,23
16385,48,24,".                 { [           ",48,26
16385,49,24," .    }   {      .    }  )     }",51,24
16385,50,24," .   .                (        .",50,23
16385,51,24,"   ..                          .",49,24
16385,52,24,".. .   +                       }",52,26
16385,53,24,".. .  .                    }    ",-1,-1
16385,54,24,"    }                       }  }",54,26
16385,55,24,"   .}              {            ",54,25
16385,56,24,">(,..                          (",56,26
16385,57,24,">      -{            .          ",57,25
16385,58,24," >   {                        > ",58,25
16385,59,24,"                           .    ",59,23
16385,60,24," <                -             ",60,26
16385,61,24,"< ,                     <  <<<<<",60,25
16385,62,24,"                            <   ",63,24
16385,63,24,"                           < <  ",62,24
16385,0,25,"[ .                             ",0,27
16385,1,25,".         }              }     [",0,24
16385,2,25,"(.[   < {          (        (),]",3,24
16385,3,25,"..    < {          (        (),.",4,25
16385,4,25,"..    < {          (        (),.",3,25
16385,5,25,"[.    < {          (        (),]",4,24
16385,6,25,"[.    < {          (        (),]",6,27
16385,7,25,".[    < {          (        (),]",8,25
16385,8,25,".[    < {          (        (),]",7,25
16385,9,25,".[    < {          (        (),]",9,26
16385,10,25,".[    < {          (        (),)",10,24
16385,11,25,".[    < {          (        () ]",10,26
16385,12,25,".[    < {          (        (),]",14,25
16385,13,25,".[    < {          (        (),]",14,24
16385,14,25,".[    < {          (        (),]",12,25
16385,15,25," [    < {          (        (),]",15,23
16385,16,25," [    < {          (        (),]",16,24
16385,17,25," [    < {          (        (),]",16,26
16385,18,25," [    < {          (        (),]",19,24
16385,19,25,".[    < {                   (), ",19,26
16385,20,25,"..                    {        .",20,27
16385,21,25," .    (    <    >               ",23,25
16385,22,25,"..                     +        ",21,24
16385,23,25,"      )                         ",21,25
16385,24,25,"                                ",25,24
16385,25,25,"     ,            ,         ( < ",26,25
16385,26,25,"             { ] ]]]  ] ]]]  .  ",25,25
16385,27,25,"        >                 < ]   ",28,26
16385,28,25,"   +     -              +       ",28,23
16385,29,25,".. .                            ",29,23
16385,30,25,"   >                           ,",30,24
16385,31,25,". <      }         +         >  ",31,27
16385,32,25,"..<                           . ",-1,-1
16385,33,25,"     .                          ",32,26
16385,34,25,",+,                     . .    ,",35,24
16385,35,25,".                         { . ..",35,26
16385,36,25,".              <                ",36,26
16385,37,25,"..                             .",38,24
16385,38,25,".                               ",39,26
16385,39,25,"..                              ",40,26
16385,40,25,"- -      ,            (- .     ,",41,24
16385,41,25,".] <                           ,",42,24
16385,42,25,".,                             ,",42,23
16385,43,25,".            - {           <  -,",42,26
16385,44,25,"..         >      {           ,,",45,24
16385,45,25,"..-,    >      ]            (  .",47,25
16385,46,25,". , ,   ,               ,       ",48,25
16385,47,25,".    ,  .    )           (      ",45,25
16385,48,25,"         } +                    ",46,25
16385,49,25,". ....      <       <         . ",49,27
16385,50,25,"   .. .                        }",50,26
16385,51,25,"                ]           .  .",51,27
16385,52,25,"    .   )      >  ,             ",52,27
16385,53,25,",,. .  ()                      .",53,26
16385,54,25," ...                       )    ",55,24
16385,55,25," -  -                      }    ",55,23
16385,56,25,".,.,                           <",-1,-1
16385,57,25,"((       .                      ",57,24
16385,58,25,"                         )      ",58,24
16385,59,25,"   . ,          [       ,       ",58,26
16385,60,25,"<<>                 )  ,,  .    ",61,24
16385,61,25,"-            [                + ",62,26
16385,62,25,"-,   <               << << <<   ",63,26
16385,63,25,"<,                >      < <<<<<",-1,-1
16385,0,26,"[[    < {          (        (). ",1,27
16385,1,26,"[     < {       )  (        (),]",2,26
16385,2,26,"[     < {       )  (        (),]",1,26
16385,3,26,"[.    < {          (        (),]",-1,-1
16385,4,26,"[.    < {          (        (),]",5,26
16385,5,26,"[.    < {          (        (),]",4,26
16385,6,26,"[.    < {          (        (),]",-1,-1
16385,7,26,"[.    < {          (        (),]",8,26
16385,8,26,"[.    < {          (        (),]",7,26
16385,9,26,".[    < {          (        (),]",9,25
16385,10,26,".[    < {          (        (),]",11,25
16385,11,26,".[    < {          (        (), ",10,27
16385,12,26,".[    < {          (        () ,",12,24
16385,13,26,".[    < {          (        (),[",13,28
16385,14,26," [    < {          (        (),]",15,26
16385,15,26," [    < {          (        (),]",14,26
16385,16,26," [    < {          (        (),]",17,25
16385,17,26," [    < {          (        (),]",17,28
16385,18,26,".[    < {          (        (),]",18,24
16385,19,26,"...                             ",19,25
16385,20,26,".[    < {          (        ()  ",20,28
16385,21,26,"  .      > ,                    ",21,27
16385,22,26,".                               ",22,28
16385,23,26,"                   >            ",-1,-1
16385,24,26,"       (        .     +        ,",24,28
16385,25,26,"    }                           ",26,26
16385,26,26,"  }  <              {. .        ",25,26
16385,27,26,"                .  .  ..  . .   ",26,27
16385,28,26,"    {>                          ",27,25
16385,29,26,"     +         .                ",29,24
16385,30,26,"..        (                     ",31,26
16385,31,26,"..   {   .                     .",30,26
16385,32,26,"            +            <   .  ",33,25
16385,33,26,",,   }              ,      {    ",33,28
16385,34,26," - }      -                     ",34,24
16385,35,26,"..,                             ",35,25
16385,36,26,"}}}                          { }",36,25
16385,37,26,".   <       [  [}            ,  ",37,28
16385,38,26,".    ,                         .",39,27
16385,39,26,". .                            ,",38,25
16385,40,26,".      [                      .,",39,25
16385,41,26,".,.                             ",42,27
16385,42,26,". ,                        ]   .",43,25
16385,43,26,".               (           )  .",43,24
16385,44,26,"  ,                      {    ..",43,27
16385,45,26,"- .}          -                 ",47,26
16385,46,26,", .                             ",45,27
16385,47,26,",                              -",45,26
16385,48,26,".      ,,  ,,   ,           ,   ",48,24
16385,49,26,".    -                   {    ,.",48,27
16385,50,26,"   ,                          ,,",50,25
16385,51,26,"         -                   + +",51,28
16385,52,26,"             ,      [           ",52,24
16385,53,26,"+.{   {                      ,+-",53,25
16385,54,26,"   ..   [     +   +             ",54,24
16385,55,26,"..+.    )                 [    <",55,28
16385,56,26," (}                             ",56,24
16385,57,26,"    {    (                      ",57,27
16385,58,26," -       -   )     ]         +  ",59,25
16385,59,26,"     }              -           ",59,27
16385,60,26," -                              ",60,24
16385,61,26," , -                            ",-1,-1
16385,62,26,"    <                . ..    .  ",61,25
16385,63,26,"-                          [    ",62,25
