epoch,position_x,position_y,program,combined_x,combined_y
16338,43,15,"-        -      ]               ",44,15
16338,44,15,".                               ",43,15
16338,45,15,"         <  >(              [   ",45,16
16338,46,15,"         )                +     ",46,16
16338,47,15," .             <                ",47,13
16338,48,15,"  .                          [ ,",48,17
16338,49,15,"        +          +  ]         ",49,13
16338,50,15,"                              ,-",49,14
16338,51,15," .                              ",52,15
16338,52,15,"  .      {                (     ",51,15
16338,53,15,"... }  {           -            ",53,17
16338,54,15,".  >}         <               . ",54,14
16338,55,15,", .    , ,   ,    ,           - ",55,14
16338,56,15,"       .   ..                  .",56,14
16338,57,15," .         ]  {[                ",57,14
16338,58,15,"       {            <           ",58,14
16338,59,15,"<                   )           ",59,16
16338,60,15,"    [                  <      < ",61,15
16338,61,15,">                  +     .    > ",60,15
16338,62,15,"                                ",63,15
16338,63,15,"                           [    ",62,15
16338,0,16,",             -            .   (",0,17
16338,1,16,"             [  )               ",3,16
16338,2,16,"         -                      ",4,16
16338,3,16," .  .                         , ",1,16
16338,4,16,"...} [             (  (         ",2,16
16338,5,16,"    }  ,  }        (+         . ",4,15
16338,6,16,". .   }  >            )       {}",8,16
16338,7,16,".....            }            . ",6,15
16338,8,16,".               )               ",6,16
16338,9,16," (      .                 }     ",9,14
16338,10,16,"     )   (    .   .     .      ,",10,18
16338,11,16,"               {      +         ",11,14
16338,12,16,"                              , ",11,17
16338,13,16,"                                ",15,16
16338,14,16," ,                 ,       [ << ",13,17
16338,15,16,"<               ,          <  <<",13,16
16338,16,16,"   }                            ",17,17
16338,17,16,"  .   .                         ",18,15
16338,18,16,"  .)  }                         ",18,17
16338,19,16,"  . .) }              }      }  ",19,17
16338,20,16," )   .. .               +       ",-1,-1
16338,21,16,"  }}         }                  ",21,14
16338,22,16," )  ]   .                   .   ",21,17
16338,23,16,"                              . ",23,14
16338,24,16,"           >                   ,",23,17
16338,25,16,"            {            <   . ,",26,15
16338,26,16," .                        }     ",26,14
16338,27,16,"            }             >     ",27,14
16338,28,16,"                                ",29,16
16338,29,16,"                                ",28,16
16338,30,16,"   ..                          ,",30,14
16338,31,16,"                                ",31,15
16338,32,16,".          <                  . ",31,17
16338,33,16,"                            [   ",32,17
16338,34,16,".]                     )    >   ",34,17
16338,35,16,".      . {                     -",35,17
16338,36,16,"]-.[                          .,",37,15
16338,37,16,"..           <-                ,",36,17
16338,38,16,"-,                              ",39,16
16338,39,16,",-                }           ) ",38,16
16338,40,16,".                -             ,",42,16
16338,41,16," - >           [               .",42,15
16338,42,16,".      ,                    ,,  ",40,16
16338,43,16,"                                ",44,17
16338,44,16,"-                               ",43,17
16338,45,16," .[                            .",45,15
16338,46,16,"               }   <   {        ",46,15
16338,47,16," ..  . <         <             .",47,17
16338,48,16,"  .....          }              ",49,17
16338,49,16," ..   {                         ",-1,-1
16338,50,16,"     }     ,   )         .      ",51,16
16338,51,16,".     <                         ",50,16
16338,52,16," .      ,           )  ]        ",52,14
16338,53,16,"   .                            ",53,18
16338,54,16,"                                ",55,16
16338,55,16,"  .                           . ",54,16
16338,56,16,"                                ",56,18
16338,57,16,">. }                           .",58,16
16338,58,16,". >..  >       )      )        .",57,16
16338,59,16,"  .                             ",59,15
16338,60,16,"                                ",62,16
16338,61,16,"  .                       . ..  ",62,17
16338,62,16,"    {                     .     ",60,16
16338,63,16,"                               (",63,14
16338,0,17,"+                               ",0,16
16338,1,17,"                      -     , . ",1,18
16338,2,17,"      .   <    {      {      ,  ",-1,-1
16338,3,17," ,  >                           ",4,18
16338,4,17,"..                      +       ",5,17
16338,5,17,"                  ,            .",4,17
16338,6,17,"   }}}               >          ",5,18
16338,7,17," .                             .",7,18
16338,8,17,".  .}                       <  .",10,17
16338,9,17,".        }                      ",-1,-1
16338,10,17,".                      -  -   . ",8,17
16338,11,17,"                                ",12,16
16338,12,17,"          (                     ",12,19
16338,13,17,"  , }<                          ",14,16
16338,14,17,"                >      >        ",14,15
16338,15,17,"   .               , [          ",15,15
16338,16,17,"   .}                  )   -    ",15,18
16338,17,17,") ..                            ",16,16
16338,18,17,"                  ...... ..  .. ",18,16
16338,19,17,"  .              )  +      ]    ",19,16
16338,20,17,".     }.            {        <  ",22,17
16338,21,17,"..              [[          (   ",22,16
16338,22,17,"       >}  (               -    ",20,17
16338,23,17,"   >   (           -            ",24,16
16338,24,17,"        ]            -     {    ",24,19
16338,25,17,"                               ,",25,18
16338,26,17,"  ..............             )  ",26,18
16338,27,17,"   [                 [  }       ",27,15
16338,28,17,"..                   (        + ",28,18
16338,29,17,"                    ,        ,. ",29,15
16338,30,17," .                            . ",30,18
16338,31,17,".  { )(   {                    .",32,16
16338,32,17,"                            } . ",33,16
16338,33,17," .           <      +           ",32,18
16338,34,17,"..               }            . ",34,16
16338,35,17,"-             [                .",35,16
16338,36,17,".     ,     ,                  .",37,16
16338,37,17,"..                              ",-1,-1
16338,38,17,",..    -                       .",39,17
16338,39,17,",.              <]    }         ",38,17
16338,40,17,".-                           , .",40,15
16338,41,17," .     }      -                 ",42,17
16338,42,17," -                              ",41,17
16338,43,17," -                          (   ",44,16
16338,44,17,"                               .",43,16
16338,45,17,".         <        +          , ",46,18
16338,46,17,"                                ",46,19
16338,47,17," .   <                   ,>    .",47,16
16338,48,17,"   }}                          .",48,15
16338,49,17,"                   +         > .",48,16
16338,50,17,",    ,     -     {           .,,",50,19
16338,51,17," .              .             {{",51,19
16338,52,17,".( ]                           (",54,17
16338,53,17,"-...                        (  .",53,15
16338,54,17,"    }                   [  ]  , ",52,17
16338,55,17,"   {   ]   }                    ",55,18
16338,56,17,"  (        .                   .",56,19
16338,57,17,"                               <",59,17
16338,58,17," ..     {                   ,<  ",58,18
16338,59,17,">> > >                       > >",57,17
16338,60,17,"                           )    ",60,18
16338,61,17,"  ..                            ",61,18
16338,62,17,"            (                 } ",61,16
16338,63,17,"      )        {                ",62,18
16338,0,18,"  .     }.              (       ",0,20
16338,1,18,"         }                      ",1,17
16338,2,18,"      ,           ,             ",3,18
16338,3,18,"                                ",2,18
16338,4,18,",.                            > ",3,17
16338,5,18,"                                ",6,17
16338,6,18," .,                      ,     .",5,19
16338,7,18,"                           ,    ",7,17
16338,8,18," ,{>                           ,",9,18
16338,9,18," +                             +",8,18
16338,10,18,"                  >             ",10,16
16338,11,18,"  <          -     + >      )   ",13,18
16338,12,18," .                             ,",14,18
16338,13,18,"           {              <     ",11,18
16338,14,18,"         >                      ",12,18
16338,15,18,"  ,                          ,  ",16,17
16338,16,18,"   .       ,                )   ",16,19
16338,17,18,"          {       +         (,..",19,18
16338,18,18,"  . . .       <                 ",20,18
16338,19,18,")     .         ,          ,   )",17,18
16338,20,18," . .  .                         ",18,18
16338,21,18,"                     +     ]  - ",22,19
16338,22,18,"        .                       ",21,19
16338,23,18,".             ,{              ..",23,19
16338,24,18,".   ,     (         }           ",24,20
16338,25,18," .         )  -        - ][     ",25,17
16338,26,18," .           -          +       ",26,17
16338,27,18," .     .                  +     ",29,18
16338,28,18,"               }                ",28,17
16338,29,18,"..             [            <  .",27,18
16338,30,18," .          ,                 . ",30,17
16338,31,18," .          (              ]    ",31,19
16338,32,18,".  <.                         . ",33,17
16338,33,18,"     ,, ,,  (                   ",34,18
16338,34,18,"             <           -   ,  ",33,18
16338,35,18,".                               ",34,19
16338,36,18,"-               ]             ..",35,19
16338,37,18,",..    ]                       -",38,18
16338,38,18,",.           {            >    .",37,18
16338,39,18,"..                             .",40,19
16338,40,18,"..,   }                       . ",39,19
16338,41,18,".-        (                    ,",42,18
16338,42,18,"..             ]                ",41,18
16338,43,18,"             }          + .     ",44,19
16338,44,18," (                              ",45,19
16338,45,18," )                              ",45,20
16338,46,18," . . }                      . + ",45,17
16338,47,18,"                       +     ,  ",47,19
16338,48,18,". . <                          .",48,20
16338,49,18," -               +            . ",51,18
16338,50,18,"      .                         ",49,19
16338,51,18," .                           +. ",49,18
16338,52,18,"                               .",52,20
16338,53,18,"      -     -- -     ,     }    ",53,16
16338,54,18," . }          +            {    ",-1,-1
16338,55,18,"           }           [        ",55,17
16338,56,18,"      .    .}  .   .   }  . + , ",56,16
16338,57,18,"                                ",57,19
16338,58,18,"  .                  >      -   ",58,17
16338,59,18,".   ,                      >   .",58,19
16338,60,18,"  .                    {        ",60,17
16338,61,18,"  .                             ",61,17
16338,62,18,"                                ",63,17
16338,63,18,"                                ",62,19
16338,0,19,"        .                     . ",0,21
16338,1,19," ,                              ",1,20
16338,2,19,"( . }             [         .   ",2,20
16338,3,19,"             )                  ",-1,-1
16338,4,19,".                   )       ,   ",5,20
16338,5,19," .             (               .",6,18
16338,6,19,"..                              ",8,19
16338,7,19,",..[           [               .",7,21
16338,8,19,". .         ]           }    -  ",6,19
16338,9,19,"..         )                    ",10,20
16338,10,19," ++                             ",11,19
16338,11,19,"   <            {   >        ]  ",10,19
16338,12,19,"          )                     ",12,17
16338,13,19," -      { >                   ( ",13,20
16338,14,19," .    )          {              ",15,19
16338,15,19," .       [  < {    +          , ",14,19
16338,16,19,"  --(                           ",16,18
16338,17,19,"         [  <      +          , ",18,19
16338,18,19," .(          }    )             ",17,19
16338,19,19,"(              }             ,  ",19,20
16338,20,19,"       (                        ",20,20
16338,21,19," .    .                        ,",22,18
16338,22,19,"       >                        ",21,18
16338,23,19,",-          {                 ,,",23,18
16338,24,19," .                             .",24,17
16338,25,19,"          [)   ,            +.  ",26,19
16338,26,19,"                                ",25,19
16338,27,19,". .             + -            ,",-1,-1
16338,28,19,"..                              ",30,19
16338,29,19,"..                    .    >    ",29,21
16338,30,19,"..                             .",28,19
16338,31,19,".       -      ]-        ]      ",31,18
16338,32,19," .                              ",32,21
16338,33,19," -                   ,    )     ",-1,-1
16338,34,19,".  .                            ",35,18
16338,35,19,"-             -                 ",36,18
16338,36,19,",.,      <      ,             .,",37,19
16338,37,19,",-               -              ",36,19
16338,38,19,",                               ",38,20
16338,39,19,".                     [        .",40,18
16338,40,19,"..                      <    , .",39,18
16338,41,19,",,                  +           ",42,19
16338,42,19,",,           [   >  ,       [  .",41,19
16338,43,19,".(          )                   ",43,20
16338,44,19,".                     { ]  .  , ",43,18
16338,45,19,"                                ",44,18
16338,46,19,"              .     <           ",46,17
16338,47,19," .                             .",47,18
16338,48,19,"....   .                  {    .",48,21
16338,49,19,"  ) <                >          ",50,18
16338,50,19,". ,.                            ",50,17
16338,51,19,"             (        }         ",51,17
16338,52,19,".                       ]       ",-1,-1
16338,53,19,"..                         <   .",55,19
16338,54,19,"      .  ,+          <        . ",53,20
16338,55,19,"     .                          ",53,19
16338,56,19,"           .   .       . .   {  ",56,17
16338,57,19,"    )               .          ,",57,18
16338,58,19,"  ]            .   +  [     ] < ",59,18
16338,59,19,". .-,  <(                     ..",61,19
16338,60,19,"      .      ,      [  }        ",60,21
16338,61,19,"                                ",59,19
16338,62,19,"   ,  +      >              )   ",63,18
16338,63,19," .                        .  .  ",63,20
16338,0,20,"  .   +        ,     <<]      . ",0,18
16338,1,20,"       .                        ",1,19
16338,2,20,"    )      .+                   ",2,19
16338,3,20,"            +          >   <    ",3,22
16338,4,20," ,          )             ,     ",3,21
16338,5,20,".                  ]           .",4,19
16338,6,20," ,                  ).          ",8,20
16338,7,20,"         {  .                   ",6,21
16338,8,20," +                            -.",6,20
16338,9,20,"        +           +           ",11,20
16338,10,20,".                        .     ,",9,19
16338,11,20," -               <              ",9,20
16338,12,20,". .    }        ]             ) ",12,21
16338,13,20,"             (                . ",13,19
16338,14,20,"         +               )      ",15,21
16338,15,20," .                             .",16,20
16338,16,20," .              }  }           .",15,20
16338,17,20,"(                (              ",18,20
16338,18,20,"(.       [  < {                 ",17,20
16338,19,20,"   .    (     (                 ",19,19
16338,20,20,"                        {       ",20,19
16338,21,20,".-                            ,.",22,21
16338,22,20,".           ,      {          ..",21,21
16338,23,20," ...                        ,<..",23,22
16338,24,20,"..   )                         .",24,18
16338,25,20,".                           ,  .",26,21
16338,26,20,".       }                    >  ",27,20
16338,27,20,".                      ,.       ",26,20
16338,28,20,"-   >    +                  <   ",27,21
16338,29,20,"..     >    ,                 ..",29,22
16338,30,20,".                        ]  -   ",30,22
16338,31,20," .                          <   ",31,21
16338,32,20," ..               (  )         ,",34,20
16338,33,20,"                                ",33,21
16338,34,20,"  .]                       -   .",32,20
16338,35,20,"  ..                           .",37,20
16338,36,20,",                     ,        .",35,21
16338,37,20,",                   >     (    -",35,20
16338,38,20,",                              .",38,19
16338,39,20,"...                            .",38,21
16338,40,20,"-.                             .",41,20
16338,41,20,"- -     [                       ",40,20
16338,42,20,"         ]]    >                ",42,21
16338,43,20,".                          [  , ",43,19
16338,44,20,".        >}  )       >          ",-1,-1
16338,45,20,"  . .    -                      ",45,18
16338,46,20,"..   {             -            ",47,21
16338,47,20,"....                           .",47,22
16338,48,20,"    .              -     (     -",48,18
16338,49,20,". ..               (           .",49,21
16338,50,20,"                 +        {    -",-1,-1
16338,51,20,"    .    [                    {{",51,22
16338,52,20,"       -{              .   {) + ",52,18
16338,53,20,"     }          [              .",54,19
16338,54,20," +   (        -     [         + ",54,22
16338,55,20,"              +  (              ",-1,-1
16338,56,20,"             +                  ",57,21
16338,57,20,"   .                    {       ",58,20
16338,58,20,"  +                             ",57,20
16338,59,20,"  ,  >                          ",59,21
16338,60,20,"   ..          {     }      >   ",60,22
16338,61,20," ,.                          ,  ",62,20
16338,62,20,"   ,..           )           + ,",61,20
16338,63,20,"   ) (                        . ",63,19
16338,0,21,"                        .      .",0,19
16338,1,21,".                               ",0,22
16338,2,21," .          (  -                ",4,21
16338,3,21,". -           }             (  ,",4,20
16338,4,21," +              .              ,",2,21
16338,5,21,"   .                            ",6,22
16338,6,21,".                               ",7,20
16338,7,21,",             -             . . ",7,19
16338,8,21,"..,          )                 .",8,22
16338,9,21,".,                              ",10,22
16338,10,21," +  >                           ",11,21
16338,11,21,"      +             <           ",10,21
16338,12,21,".                             ] ",12,20
16338,13,21," ,                  )          )",-1,-1
16338,14,21,"    (                           ",13,22
16338,15,21," ,, ..        [                 ",14,20
16338,16,21,"                              , ",17,22
16338,17,21,"   -                   [        ",18,22
16338,18,21,"  .                             ",19,22
16338,19,21,".                               ",-1,-1
16338,20,21,".                               ",21,22
16338,21,21,".. .               [          <.",22,20
16338,22,21,".                              .",21,20
16338,23,21,"                                ",24,21
16338,24,21,"         ) ]                    ",23,21
16338,25,21,".       ]        .             >",-1,-1
16338,26,21,"..                              ",25,20
16338,27,21,".                      ,-       ",28,20
16338,28,21,".. >                          . ",30,21
16338,29,21,". <>     ]                     .",29,19
16338,30,21,"..] +                          >",28,21
16338,31,21,"           (          }         ",31,20
16338,32,21," .                              ",32,19
16338,33,21," .          <                   ",33,20
16338,34,21," .                              ",-1,-1
16338,35,21,"+. ,        ,      -    ]       ",36,20
16338,36,21,".   ,                   .(    . ",35,22
16338,37,21,"+         )-            )      ]",37,22
16338,38,21,"..        }          .  .       ",39,20
16338,39,21,"                                ",39,22
16338,40,21,".             -                 ",41,22
16338,41,21,"..  [                           ",40,22
16338,42,21,".. {           }    {     ,    .",42,20
16338,43,21,".                               ",44,21
16338,44,21,".   .                    <    < ",43,21
16338,45,21,".                               ",46,21
16338,46,21,".. ...    . .. . ......  .      ",45,21
16338,47,21,"-...           }               .",46,20
16338,48,21,"....   }  }               )    .",48,19
16338,49,21," ...       [              {    ,",49,20
16338,50,21,",..  . {                   (  ,,",49,22
16338,51,21,"       .  {                     ",52,22
16338,52,21,"        }                    .  ",53,21
16338,53,21," .} }                           ",52,21
16338,54,21," (   ] ]                     {  ",53,22
16338,55,21,"  .                             ",56,21
16338,56,21,"  .}              (            .",55,21
16338,57,21,"   }      <                     ",56,20
16338,58,21,"  )  -                          ",58,23
16338,59,21,"   .                -           ",59,20
16338,60,21,"  .  ...             <          ",60,19
16338,61,21,"  ...                          ,",-1,-1
16338,62,21,"   .         >               ,, ",62,23
16338,63,21,"                              . ",63,22
16338,0,22,",..  }           ,           . .",1,21
16338,1,22,"     .   }      {               ",-1,-1
16338,2,22," ,, [        [                 .",2,23
16338,3,22,"..           [              <  .",3,20
16338,4,22,",                           {  ,",5,23
16338,5,22,".          < {              .   ",7,22
16338,6,22,"(                             < ",5,21
16338,7,22,".                      .{  ]  . ",5,22
16338,8,22," .    <          )              ",8,21
16338,9,22,",,       (    .        +        ",11,22
16338,10,22,".                             .>",9,21
16338,11,22,",                               ",9,22
16338,12,22,"., .      ,                     ",14,22
16338,13,22,"  .                      -      ",14,21
16338,14,22,".,. .     ,       [          ) .",12,22
16338,15,22,". . }                 }         ",14,23
16338,16,22,"  .           >                 ",16,23
16338,17,22,"   .}   <                       ",16,21
16338,18,22,"    .              +            ",17,21
16338,19,22,"(       { +                 +  ,",18,21
16338,20,22,"     .                         .",21,23
16338,21,22,".                               ",20,21
16338,22,22,"-. { ,                        ..",24,22
16338,23,22,"  .               }             ",23,20
16338,24,22,".,   )       -   >           (  ",22,22
16338,25,22,". ,                             ",27,22
16338,26,22,".   >                           ",25,23
16338,27,22,"..                             .",25,22
16338,28,22,"...                +           ,",27,23
16338,29,22,"...   ,                        .",29,20
16338,30,22,". .,       .     )             .",30,20
16338,31,22,"  .                  +        [ ",30,23
16338,32,22,"...........................  }  ",31,23
16338,33,22,".,.                             ",33,23
16338,34,22,"  ..    }                      .",34,23
16338,35,22,".                 +           , ",36,21
16338,36,22,", )               ++            ",37,23
16338,37,22," .. .                  <   }> . ",37,21
16338,38,22,"   .    {                 .   + ",38,24
16338,39,22,"    }    .                      ",39,21
16338,40,22,"..  .                        .) ",41,21
16338,41,22,"-,,.                            ",40,21
16338,42,22,"-,            -                 ",42,23
16338,43,22,".,.                 )          .",43,23
16338,44,22,", ,                .           .",44,24
16338,45,22,".,                            ),",46,23
16338,46,22,"...  .             ]           .",47,23
16338,47,22,".. ........  ... ..            .",47,20
16338,48,22,"....}     }  )        >         ",-1,-1
16338,49,22,"          (                     ",50,21
16338,50,22," ..  .                          ",50,24
16338,51,22,"               ,              ..",51,20
16338,52,22,"  .      -  (                   ",51,21
16338,53,22," .(                -           -",54,21
16338,54,22,"   .  .                       - ",54,20
16338,55,22,"          [                   , ",57,22
16338,56,22,"  ,        -                ) , ",56,23
16338,57,22,"    .                    {      ",55,22
16338,58,22,". .  <                         .",58,24
16338,59,22,"  ..   ,                        ",61,22
16338,60,22,"     .     { [           }   ,  ",60,20
16338,61,22," <   <      <        }    >   < ",59,22
16338,62,22,"     ,            >             ",63,23
16338,63,22,"  - ><  }    +                  ",63,21
16338,0,23,"     {         <     (          ",0,24
16338,1,23,"..                           . .",3,23
16338,2,23,"  +                             ",2,22
16338,3,23,".                    {         .",1,23
16338,4,23,".          .  )                 ",-1,-1
16338,5,23,".  .      [                     ",4,22
16338,6,23,".                (              ",6,25
16338,7,23,"          ]       (        }  . ",7,25
16338,8,23,"    ]                         < ",-1,-1
16338,9,23,"            +                   ",10,24
16338,10,23,",-}                             ",11,24
16338,11,23,"                                ",12,23
16338,12,23," ..                             ",11,23
16338,13,23,",-          {                  ,",13,25
16338,14,23,".,                             ,",15,22
16338,15,23,".                              .",17,23
16338,16,23,". ..                  <        .",16,22
16338,17,23,"   .      +{                   ,",15,23
16338,18,23,"  . .                           ",19,24
16338,19,23,"    .                           ",18,24
16338,20,23,"    .    [             ]        ",20,24
16338,21,23,"   (            )            (  ",20,22
16338,22,23,"        )                ,    . ",24,23
16338,23,23," .           +         ]        ",22,24
16338,24,23," ..                            ,",22,23
16338,25,23,"   .  -                         ",26,22
16338,26,23,",           .                  ,",28,23
16338,27,23,". <>                            ",28,22
16338,28,23,".            <                  ",26,23
16338,29,23,".      ]....   .  .. .         .",29,24
16338,30,23,"  .     >              <   }   .",31,22
16338,31,23,".]............................. ",32,22
16338,32,23,".              - (            ,.",32,25
16338,33,23,".      <                        ",33,22
16338,34,23," .       <  <[                  ",34,22
16338,35,23,",       (              )       +",34,24
16338,36,23,"             [                ( ",38,23
16338,37,23,"..               -             ,",36,22
16338,38,23,"                   <          . ",36,23
16338,39,23,"   .   .                  > ,<. ",39,24
16338,40,23,"-         ,                     ",40,25
16338,41,23,",.                           .  ",41,24
16338,42,23,"-,(            >             }, ",42,22
16338,43,23,".,.     {                      .",43,22
16338,44,23,"   -           ) .     }       ,",44,25
16338,45,23,"+-.                             ",-1,-1
16338,46,23,".        ))  ]                 }",45,22
16338,47,23,"....                            ",46,22
16338,48,23,"                               .",49,24
16338,49,23,". .  ,  )                       ",50,23
16338,50,23,".                  +         ,..",49,23
16338,51,23,"   }},           [            . ",52,23
16338,52,23,"..                           ,  ",51,23
16338,53,23,"    .                           ",-1,-1
16338,54,23," ...                           ,",54,25
16338,55,23,">..  ..      <  }              .",57,23
16338,56,23,"                        +       ",56,22
16338,57,23," >>> {       .                  ",55,23
16338,58,23,"     <                          ",58,21
16338,59,23,"                [               ",60,23
16338,60,23,"                                ",59,23
16338,61,23,"     ,>                    <    ",61,24
16338,62,23,"  ,}                      ,  ,, ",62,21
16338,63,23,"                            <   ",62,22
16338,0,24,"..    -                -        ",0,23
16338,1,24,"                               .",2,25
16338,2,24,"  .                             ",3,24
16338,3,24,"    .            .             .",2,24
16338,4,24,". .                            .",6,24
16338,5,24,"   .                            ",4,25
16338,6,24,". [[[ [ [[[[  [[[[[[[ [[[[[[[ [ ",4,24
16338,7,24,".  .             .. ..... ..... ",8,25
16338,8,24,"                    }          .",9,24
16338,9,24,"                )               ",8,24
16338,10,24," .  .                  +        ",9,23
16338,11,24,".- }                            ",10,23
16338,12,24,"   .                            ",13,24
16338,13,24," .  ,                          ,",12,24
16338,14,24,".  (                           ,",14,26
16338,15,24," [  }                          [",15,25
16338,16,24,"    }}    }                 )   ",17,24
16338,17,24,"    . .     . .                 ",16,24
16338,18,24,"       }                     [  ",19,23
16338,19,24,"   .                       ,,  .",18,23
16338,20,24," . }                            ",20,23
16338,21,24,"    }                          .",21,25
16338,22,24,"       , +                     .",23,23
16338,23,24,"   , > +     >                  ",24,24
16338,24,24," , < -                          ",23,24
16338,25,24,".   .                      (    ",25,25
16338,26,24,"                                ",26,25
16338,27,24,"           >                {   ",27,25
16338,28,24,". ]   }              .          ",29,25
16338,29,24,". ]             +               ",29,23
16338,30,24,"                          ,     ",32,24
16338,31,24,".                               ",31,25
16338,32,24,"..                <        .  . ",30,24
16338,33,24,"  [                           < ",33,26
16338,34,24,"-,,                     .       ",35,23
16338,35,24,"..  .                         .-",35,26
16338,36,24,"         .    ,                ,",37,24
16338,37,24," .  ,              }           .",36,24
16338,38,24,"                    }           ",38,22
16338,39,24," .                             ,",39,23
16338,40,24,"           <                    ",42,24
16338,41,24,",,                             ,",41,23
16338,42,24,"..,                            .",40,24
16338,43,24,".,,..  .                      . ",43,25
16338,44,24,"..                           - -",44,22
16338,45,24,"..  }                        ,  ",47,24
16338,46,24,".  }                            ",45,25
16338,47,24,"..                             .",45,24
16338,48,24," ..     (         { [          .",48,26
16338,49,24," .    }   {      .    }  )     }",48,23
16338,50,24,"     ..               (        .",50,22
16338,51,24,"   ..                          .",53,24
16338,52,24," .     +                       }",53,25
16338,53,24," ......                    }   .",51,24
16338,54,24," }  }                       }  }",55,25
16338,55,24,"  .                             ",57,24
16338,56,24,"   ..                           ",-1,-1
16338,57,24," .    .-{            .          ",55,24
16338,58,24,"     {                          ",58,22
16338,59,24,"                           .    ",60,24
16338,60,24," <                -             ",59,24
16338,61,24,"< ,                          <<<",61,23
16338,62,24,"                            <   ",63,24
16338,63,24,"<                            < <",62,24
16338,0,25,"  .                            .",1,26
16338,1,25,".         }              }      ",3,25
16338,2,25,"       +                 [      ",1,24
16338,3,25,". .   > +                       ",1,25
16338,4,25,"  .                             ",5,24
16338,5,25,"   .                           .",4,26
16338,6,25,".   ..  }  <                    ",6,23
16338,7,25,".     )                        [",7,23
16338,8,25,"..                             .",7,24
16338,9,25,"      < {          (        (), ",9,27
16338,10,25,",.               +        ,    .",10,26
16338,11,25,"...      . .   ,            {  .",11,26
16338,12,25," ..}    {                       ",13,26
16338,13,25,"               [        (      ]",13,23
16338,14,25," .    < {          (        (),]",15,26
16338,15,25,"   .                   .       ]",15,24
16338,16,25,"  -                  -        -,",17,25
16338,17,25,"         }                >   .-",16,25
16338,18,25,".    .  .                  ]    ",19,25
16338,19,25,"...   ..          ]           ,.",18,25
16338,20,25,"                      {         ",-1,-1
16338,21,25,"      ( +  <    >               ",21,24
16338,22,25,"                       +        ",23,26
16338,23,25,"      )                         ",23,27
16338,24,25,"                                ",-1,-1
16338,25,25,".    ,            ,         ( < ",25,24
16338,26,25,"             { ] ]]]  ] ]]]] .  ",26,24
16338,27,25,"        >                 < ]   ",27,24
16338,28,25,"   +     -              +       ",28,27
16338,29,25," { .                            ",28,24
16338,30,25,"   >                            ",31,26
16338,31,25,"  <      }         +            ",31,24
16338,32,25," .<                           . ",32,23
16338,33,25,"     .                         )",34,25
16338,34,25,") ,                     . .    +",33,25
16338,35,25,".                -        { . ..",36,26
16338,36,25," ..            <                ",37,26
16338,37,25," .                             +",38,25
16338,38,25," .                 ,           .",37,25
16338,39,25,"..                             ,",38,26
16338,40,25,"- -      ,            (- .     ,",40,23
16338,41,25,".  <                          . ",42,25
16338,42,25," ,                              ",41,25
16338,43,25,"-            - {           <  - ",43,24
16338,44,25,"           >      {             ",44,23
16338,45,25,"..-,    >      ]            (  .",46,24
16338,46,25," .  ,   ,               ,       ",47,25
16338,47,25,"    .,  .    )                  ",46,25
16338,48,25,"  .   }  } +                    ",49,25
16338,49,25,"......      <       <         . ",48,25
16338,50,25,"  ,.. .                        }",50,26
16338,51,25,"..              ]           .  .",51,27
16338,52,25,"     }  >      >  ,             ",51,26
16338,53,25,".   .  ()                      .",52,24
16338,54,25," ,                         )    ",54,23
16338,55,25,"  -)-                      }    ",54,24
16338,56,25,"  >                             ",57,25
16338,57,25," (       .                      ",56,25
16338,58,25,"                         )    . ",58,26
16338,59,25,"   . ,          [       ,       ",59,27
16338,60,25,"- >                 )      .    ",60,26
16338,61,25,"             [                + ",62,25
16338,62,25," ,   <                (  < <<  <",61,25
16338,63,25,"<,                >      <  <<<<",62,26
16338,0,26,"  .                             ",-1,-1
16338,1,26,".  +                            ",0,25
16338,2,26,"   .                            ",1,27
16338,3,26,"   . }     )           .        ",5,26
16338,4,26,"    }                           ",5,25
16338,5,26,"  . }                        +  ",3,26
16338,6,26,".          [                    ",7,26
16338,7,26,".                             , ",6,26
16338,8,26,"[..    ,                       [",8,27
16338,9,26,"[.    < {          (        (),]",9,28
16338,10,26,",.    < {          (        (),.",10,25
16338,11,26,".. .}                           ",11,25
16338,12,26,"[.    < {          (        (),]",12,27
16338,13,26," .    < {          (        (). ",12,25
16338,14,26,"..    < {          (        (),,",14,24
16338,15,26," .    < {          (        (),]",14,25
16338,16,26,"  .  ..           []           .",17,26
16338,17,26," .    < {          (        (),,",16,26
16338,18,26,".   . <       (                 ",17,27
16338,19,26,"  .                            ,",20,26
16338,20,26,"  .   ..  ... . ..    ..  .   . ",19,26
16338,21,26,"  .      > ,                    ",22,27
16338,22,26,"                                ",22,28
16338,23,26,"                   >            ",22,25
16338,24,26,"(      (        .     +        )",25,26
16338,25,26,"    }                           ",24,26
16338,26,26,"  }  <              {. .        ",25,27
16338,27,26,"               ..  .  .. .. .   ",29,26
16338,28,26,"    {>                          ",30,26
16338,29,26,"     +         .                ",27,26
16338,30,26,".         (                     ",28,26
16338,31,26,"     {   .                      ",30,25
16338,32,26,"            +            <   .  ",31,27
16338,33,26,"     }              ,   -  {    ",33,24
16338,34,26,",- }    [ -                     ",34,27
16338,35,26,"- ,                             ",35,24
16338,36,26," ,.                          { .",35,25
16338,37,26,"..  <       [  [}            ,..",36,25
16338,38,26,".    ,                          ",39,25
