epoch,position_x,position_y,program,combined_x,combined_y
16386,48,16,"   ....          }              ",50,16
16386,49,16,"-,.   {                       -.",50,17
16386,50,16,"     }     ,   )         .      ",48,16
16386,51,16,"      <                         ",52,17
16386,52,16," .      ,           )  ]        ",51,17
16386,53,16,".  .                           .",52,15
16386,54,16,"(                               ",54,14
16386,55,16,". .                           . ",56,16
16386,56,16,".                               ",55,16
16386,57,16,"..                              ",58,17
16386,58,16,"  >>.  > ,            )       >.",-1,-1
16386,59,16," ..                            .",58,15
16386,60,16,"                                ",60,17
16386,61,16,"  .                       . ..  ",61,15
16386,62,16,"    {                     .     ",63,17
16386,63,16,"                                ",62,17
16386,0,17,"+                               ",0,16
16386,1,17,"                      -     , . ",2,17
16386,2,17,"      .   <    {      {      , .",1,17
16386,3,17," >  >                           ",3,18
16386,4,17,"                        +       ",5,16
16386,5,17,".                 ,            .",6,18
16386,6,17,"   }}}               >          ",5,18
16386,7,17,"..                             .",6,16
16386,8,17,".  .}                       <   ",9,16
16386,9,17,"         }                      ",10,16
16386,10,17,",                      -  -   . ",11,18
16386,11,17," [    < {          (        (),]",12,16
16386,12,17," [    < {          (        (),]",12,19
16386,13,17," [    < {          (        (),]",12,18
16386,14,17," [    < {          (        (),]",14,19
16386,15,17,".  .               , [   .      ",15,15
16386,16,17,"   .}                  )   -    ",15,18
16386,17,17,"  ..                            ",18,17
16386,18,17,"      < {          (        ()  ",17,17
16386,19,17,"  .              )  +      ]    ",20,18
16386,20,17,". ,   }.            {        <  ",21,18
16386,21,17,"                [[          (   ",22,16
16386,22,17,"., .   >}  (               -    ",22,18
16386,23,17,".  >   (           -            ",23,18
16386,24,17,"        ]            -     {    ",25,16
16386,25,17," .                              ",26,18
16386,26,17," .......... ....             )  ",25,18
16386,27,17,".. [                 [  } -     ",26,16
16386,28,17,"                     (        + ",29,17
16386,29,17,"                    ,        ,. ",28,17
16386,30,17,"..                            . ",31,16
16386,31,17,"   { )(   {                     ",33,17
16386,32,17,"                            }   ",33,16
16386,33,17,"             <      +           ",31,17
16386,34,17,". )                            .",34,19
16386,35,17,"              [                 ",36,17
16386,36,17,"      ,     ,                  .",35,17
16386,37,17," .                              ",36,16
16386,38,17,".+.    -                       .",38,19
16386,39,17," -              <     }         ",39,16
16386,40,17,"..                           , .",39,18
16386,41,17,".      }      -                 ",42,17
16386,42,17,"-                               ",41,17
16386,43,17,"                            (   ",43,16
16386,44,17,"                                ",44,18
16386,45,17,".         <        +          ,.",46,17
16386,46,17,".                              .",45,17
16386,47,17,"     <                   ,>     ",48,17
16386,48,17,"    }                           ",47,17
16386,49,17,"                   +         >  ",49,18
16386,50,17,".    ,     -     {           ., ",49,16
16386,51,17,"                               -",52,16
16386,52,17,"   ]                            ",51,16
16386,53,17,"  ..                        (  .",53,18
16386,54,17,".   }                   [  ]  , ",54,15
16386,55,17,"   {   ]   }                    ",56,17
16386,56,17,"           .                   .",55,17
16386,57,17," ))                            <",58,18
16386,58,17,"<..     {                   ,<  ",57,16
16386,59,17,"   > ><                      > >",59,15
16386,60,17,"                           )   .",60,16
16386,61,17,"  ..                            ",-1,-1
16386,62,17,"            (                 } ",63,16
16386,63,17,"      )        {                ",62,16
16386,0,18,"        }.              (       ",2,18
16386,1,18,"..       }                      ",2,19
16386,2,18,"      ,           ,             ",0,18
16386,3,18," .                              ",3,17
16386,4,18,"                              > ",4,19
16386,5,18,"                                ",6,17
16386,6,18,". ,                      ,     .",5,17
16386,7,18," .                         ,   .",8,19
16386,8,18," ,{>                           ,",8,20
16386,9,18,"                               +",10,18
16386,10,18," [    < {                   () ,",9,18
16386,11,18,", <          -     + >      )  ,",10,17
16386,12,18," [    < {          (        (),]",13,17
16386,13,18," [    < {          (        (),]",14,18
16386,14,18," [    < {          (        (),]",13,18
16386,15,18," [    < {          (        ()  ",16,17
16386,16,18," [    < {          (        (), ",16,16
16386,17,18,"..    < {          (  <     ( {,",16,19
16386,18,18,") . . .       <                 ",18,19
16386,19,18,").    .         ,          ,   )",20,19
16386,20,18," . .  .                         ",19,17
16386,21,18," .                   +     ]  - ",20,17
16386,22,18,".,      .                      .",22,17
16386,23,18,".)            ,{              ..",23,17
16386,24,18,".   ,     (         }           ",24,19
16386,25,18," .         )  -        - ][     ",26,17
16386,26,18,"             -          + )     ",25,17
16386,27,18,"       .                  +     ",26,19
16386,28,18,"               }                ",-1,-1
16386,29,18,"..             [            <  .",30,19
16386,30,18,"            ,                 . ",30,16
16386,31,18,"            (              ]    ",31,20
16386,32,18,".  <.                         . ",33,19
16386,33,18,"     ,, ,,  (                   ",35,18
16386,34,18,".            <           -   ,..",36,18
16386,35,18," .                             .",33,18
16386,36,18,".               ]             ..",34,18
16386,37,18,"...                            .",36,19
16386,38,18," (           {            >    (",39,19
16386,39,18,".,                             .",40,17
16386,40,18,".,,   }                       ..",40,20
16386,41,18,"..        (                    .",42,18
16386,42,18,"..             ]                ",41,18
16386,43,18,"             }          + .     ",43,20
16386,44,18,"                                ",44,17
16386,45,18,"                               .",46,19
16386,46,18,"   . }                      . + ",45,19
16386,47,18,".                      +     ,  ",-1,-1
16386,48,18,".   <                           ",47,19
16386,49,18," -               +            . ",49,17
16386,50,18,"      .                         ",51,19
16386,51,18,".                            +. ",52,19
16386,52,18,"                                ",-1,-1
16386,53,18,"      -     -- -     ,     }   )",53,17
16386,54,18,"   }          +            {    ",53,19
16386,55,18,"           }           [        ",55,20
16386,56,18,"      .    .}  .   .   }  . + , ",-1,-1
16386,57,18," (                              ",57,20
16386,58,18,"                     >      -   ",57,17
16386,59,18,"    ,                      >    ",61,18
16386,60,18,"                       {        ",60,20
16386,61,18," <.                             ",59,18
16386,62,18,"<                               ",61,19
16386,63,18,"                                ",62,19
16386,0,19," .      .                     . ",0,20
16386,1,19,".                               ",3,19
16386,2,19,"... }                       .   ",1,18
16386,3,19,"..           )                  ",1,19
16386,4,19,"                    )       ,   ",4,18
16386,5,19," .             (               .",4,20
16386,6,19," .                             .",6,21
16386,7,19,",..[           [               .",7,21
16386,8,19,"  .         ][          }    -  ",7,18
16386,9,19,".          )                    ",9,21
16386,10,19," [    < {          (        (),]",10,20
16386,11,19," [    < {          (        (),]",12,20
16386,12,19," [    < {          (        (),]",12,17
16386,13,19,"      < {          (        (),]",13,20
16386,14,19," [    < {   >      (        (),]",14,17
16386,15,19,".[    < {          (        (),]",15,20
16386,16,19,".[    < {          (        () ]",17,18
16386,17,19,".[    < {          (        (),]",17,20
16386,18,19," .(          }    )             ",18,18
16386,19,19,"..             }             , .",19,20
16386,20,19,").     (                        ",19,18
16386,21,19,"..    .                        .",20,20
16386,22,19,".-     >                        ",21,20
16386,23,19,"            {                 ..",25,19
16386,24,19,"..                             .",24,18
16386,25,19," .        [)   ,            +   ",23,19
16386,26,19,"                                ",27,18
16386,27,19,". .             + -            ,",28,19
16386,28,19,"..                   ,          ",27,19
16386,29,19,"                      .    >    ",30,20
16386,30,19,"..            (                .",29,18
16386,31,19,"        -      ]-        ]      ",32,20
16386,32,19,".                               ",-1,-1
16386,33,19,".-                   ,    )    .",32,18
16386,34,19,".  .                            ",34,17
16386,35,19,".             -                ,",34,20
16386,36,19,"..,      <      ,             ..",37,18
16386,37,19," -               -              ",38,20
16386,38,19,"..                             .",38,17
16386,39,19,"..                    [        .",38,18
16386,40,19,"..                      <    , .",39,20
16386,41,19,"..                  +           ",42,20
16386,42,19," .           [   >  ,       [  .",44,19
16386,43,19,"   }        )                   ",44,20
16386,44,19,"                      { ]  .    ",42,19
16386,45,19,"                               -",46,18
16386,46,19,"              .     <           ",45,18
16386,47,19,".                              .",48,18
16386,48,19,"....   .                  {    .",49,19
16386,49,19,". ) <                >         .",48,19
16386,50,19,". ,.                            ",51,20
16386,51,19,"             (        }         ",50,18
16386,52,19,"..                      ]       ",51,18
16386,53,19,"                           <    ",54,18
16386,54,19,"      .  ,+          <        . ",54,20
16386,55,19,"     .                          ",55,21
16386,56,19,"           .   .       . .   {  ",57,19
16386,57,19," )  )               .          ,",56,19
16386,58,19,"  .            .   +  [     ]   ",59,19
16386,59,19,"> --,  <(                     ..",58,19
16386,60,19,"      .      ,      [  }        ",60,21
16386,61,19,"  >                             ",62,18
16386,62,19,"<  ,  +      >                < ",63,18
16386,63,19,"<.                        .  . <",-1,-1
16386,0,20,"  .   +        ,     <<]      . ",0,19
16386,1,20,"       .                        ",1,21
16386,2,20,"    )      .+                   ",2,21
16386,3,20,"            +          >   <    ",3,21
16386,4,20,"            )             ,    .",5,19
16386,5,20,".                  ]           .",6,20
16386,6,20,".,                  ).         .",5,20
16386,7,20,",        {  .                 ,,",7,22
16386,8,20," (                            -(",8,18
16386,9,20,"        +           +           ",11,20
16386,10,20," [    < {          (        (),]",10,19
16386,11,20," [    < {          (        (),]",9,20
16386,12,20," [    < {          (        (),]",11,19
16386,13,20," [    < {          (        (),]",13,19
16386,14,20," [    < {          (        (),]",14,21
16386,15,20,".[    < {          (        (),]",15,19
16386,16,20,".[    < {          (        (), ",16,22
16386,17,20,".[    < {          (        (),]",17,19
16386,18,20,"] .      [  < {                ]",18,22
16386,19,20,".. .    (     (                .",19,19
16386,20,20,".                       {     ..",21,19
16386,21,20,".-                    }       ,,",22,19
16386,22,20,"..          ,      {          ..",22,21
16386,23,20,"....                        ,<..",24,21
16386,24,20,"-.   )                         .",24,22
16386,25,20,"                            ,  .",-1,-1
16386,26,20,")       }                    >  ",26,21
16386,27,20,")                      ,.       ",29,20
16386,28,20,")   >    +                  <   ",28,22
16386,29,20," )     >    ,                 ..",27,20
16386,30,20," .                       ]  -   ",29,19
16386,31,20,"..                          <   ",31,18
16386,32,20,". .               (  )         ,",31,19
16386,33,20,"                                ",33,21
16386,34,20,". .]                           .",35,19
16386,35,20,". ..                           .",36,20
16386,36,20,".                     ,        .",35,20
16386,37,20,"                    >     (    .",37,22
16386,38,20,"                                ",37,19
16386,39,20,". .                            ,",40,19
16386,40,20,"..                              ",40,18
16386,41,20,"..-     [                      ,",41,22
16386,42,20,"         ]]  <                  ",41,19
16386,43,20,"                           [    ",43,18
16386,44,20,"         >}  )       >          ",43,19
16386,45,20,", . .    -                      ",45,22
16386,46,20,"     {             -           ]",47,20
16386,47,20,", ..              .             ",46,20
16386,48,20,".   .              -     (     -",49,20
16386,49,20,", ..               (           .",48,20
16386,50,20,"                 +        {     ",50,22
16386,51,20,".   .    [                      ",50,19
16386,52,20,".       {              .   {) ..",51,21
16386,53,20,".    }          [              .",54,21
16386,54,20,"     (        -     [         + ",54,19
16386,55,20,"  >           +  (              ",55,18
16386,56,20,"  -          +                  ",58,20
16386,57,20,">  .                    {       ",57,18
16386,58,20,"  +                             ",56,20
16386,59,20," >   >                          ",59,21
16386,60,20,"   ..                }      >   ",60,18
16386,61,20," <>                       <<  , ",61,21
16386,62,20,">  ,..           )           +> ",63,21
16386,63,20," . ) (                        .<",63,22
16386,0,21,"                        .-     .",-1,-1
16386,1,21,"                                ",1,20
16386,2,21," )          (  -                ",2,20
16386,3,21,"( -    +      }             (   ",3,20
16386,4,21,".,              .               ",4,23
16386,5,21,".. .                           .",5,22
16386,6,21,"                -               ",6,19
16386,7,21,",             -             . .,",7,19
16386,8,21," .,          )                 )",9,22
16386,9,21,".,                             )",9,19
16386,10,21," [    < {          (        () ]",10,23
16386,11,21," [    < {          (        (),]",13,21
16386,12,21," [    < {          (        (),]",13,22
16386,13,21," [    < {          (        (),]",11,21
16386,14,21," [    < {          (        (),]",14,20
16386,15,21," [    < {          (        (), ",15,23
16386,16,21," [    < {          (        (),]",17,21
16386,17,21," [    < {          (        (),]",16,21
16386,18,21," .    < {          (        (), ",20,21
16386,19,21,".                               ",-1,-1
16386,20,21," .                              ",18,21
16386,21,21,".. .               [          <.",21,23
16386,22,21,".,                             .",22,20
16386,23,21,">+           -                 >",22,22
16386,24,21,"         ) ]                    ",23,20
16386,25,21,")       ]        .             >",27,21
16386,26,21,")                               ",26,20
16386,27,21,")                      ,-       ",25,21
16386,28,21," , >                          . ",29,21
16386,29,21,",.<>     ]                     .",28,21
16386,30,21,"..] +                          >",29,22
16386,31,21,".          (          }         ",32,22
16386,32,21,"(                               ",34,21
16386,33,21,".           <                   ",33,20
16386,34,21,"(.                              ",32,21
16386,35,21,".. ,        ,      -    ]       ",34,22
16386,36,21,"    ,                   .(    ..",36,23
16386,37,21,"-,        )-            )      ]",37,23
16386,38,21," .        }          .  .       ",39,21
16386,39,21,"                                ",38,21
16386,40,21,"              -                ,",-1,-1
16386,41,21,",   [                           ",41,23
16386,42,21,".. {           }    {     ,    .",43,21
16386,43,21,".                               ",42,21
16386,44,21,".   .                    <    < ",46,21
16386,45,21,"..                              ",47,21
16386,46,21,".. ...    . .. . ......  .      ",44,21
16386,47,21,"....           }               .",45,21
16386,48,21," ,  .  }  }               )    .",49,22
16386,49,21,"   .       [              {     ",50,21
16386,50,21,".,.  . {                   (  ,,",49,21
16386,51,21,". .    .  { >                   ",52,20
16386,52,21,".                            .  ",51,22
16386,53,21,"-.} }                           ",53,22
16386,54,21,"..   ] ]                     {  ",53,20
16386,55,21,"                               -",55,19
16386,56,21,"   }              (            .",58,21
16386,57,21,"   }      <                     ",57,22
16386,58,21,"  )  -                          ",56,21
16386,59,21,"   .                -    [      ",59,20
16386,60,21,"  .  ...             <          ",60,19
16386,61,21,".....                          <",61,20
16386,62,21,"....         >               ,..",-1,-1
16386,63,21,"                             }. ",62,20
16386,0,22," ..  }           ,           .  ",1,23
16386,1,22,"     .   }      {               ",2,22
16386,2,22," ,, [        [                  ",1,22
16386,3,22,".            [              <   ",3,23
16386,4,22,"].    < {          (      > (), ",-1,-1
16386,5,22,"           < {              .  .",5,21
16386,6,22,".                             <)",7,23
16386,7,22,".                      .{     ).",7,20
16386,8,22,"..    < {          (        (),)",8,23
16386,9,22," [    < {          (        (),)",8,21
16386,10,22,".                             .)",11,22
16386,11,22,".[    < {          (        (),)",10,22
16386,12,22," [    < {          (        (),]",12,23
16386,13,22," [    < {          (        (),]",12,21
16386,14,22,".[    < {          (        (),]",13,23
16386,15,22,".[    < {          (        (),]",17,22
16386,16,22," [    < {          (        (), ",16,20
16386,17,22,".[    < {          (        (),]",15,22
16386,18,22,".[    < {          (        () ]",18,20
16386,19,22,"[,      { +                 +   ",19,24
16386,20,22," [    < {          (        (),]",19,23
16386,21,22,"-,                              ",23,22
16386,22,22,",+ { ,                        .-",23,21
16386,23,22,",-.               }             ",21,22
16386,24,22,".    )       -   >           (  ",24,20
16386,25,22,".,,                             ",26,23
16386,26,22,".   >                           ",27,22
16386,27,22,"                               ,",26,22
16386,28,22,"  .                +            ",28,20
16386,29,22,". .   ,                        .",30,21
16386,30,22,". .,       .     )             .",31,23
16386,31,22," ,                   +>       [ ",33,22
16386,32,22,"...........................  }  ",31,21
16386,33,22,"  .                             ",31,22
16386,34,22,"-. .    }                      .",35,21
16386,35,22,"+.                +             ",36,22
16386,36,22,").)               ++           <",35,22
16386,37,22,"  . .                  <   }> . ",37,20
16386,38,22,"<) .    {                 .   + ",39,22
16386,39,22,"    }    .                      ",38,22
16386,40,22,"    .                        .) ",40,24
16386,41,22,". ,.                            ",41,20
16386,42,22,"+(                             -",42,24
16386,43,22,".).                 )          .",43,23
16386,44,22,"- ,                .           .",44,24
16386,45,22,"+,                             ,",45,20
16386,46,22,".    .             ]           .",48,22
16386,47,22,". .........  ... ..            .",47,23
16386,48,22,". ..}     }  )        >         ",46,22
16386,49,22,"                                ",48,21
16386,50,22,"  .                             ",50,20
16386,51,22,".                       .     ..",52,21
16386,52,22,",        -  (                   ",54,22
16386,53,22,"- (                -            ",53,21
16386,54,22,"  >   .                       - ",52,22
16386,55,22,">         [                   , ",55,24
16386,56,22,">>         -                  , ",56,24
16386,57,22,"    .                    {      ",57,21
16386,58,22," >.  <                         <",60,22
16386,59,22,"  +.   ,                        ",58,23
16386,60,22," >   .     { [           } ,,,  ",58,22
16386,61,22," <   <      <        }    >   <<",61,24
16386,62,22,".    ,            >          <<<",63,23
16386,63,22,"  - >   }    +                  ",63,20
16386,0,23,".[    < {          (        (),[",0,24
16386,1,23,"..[                          . .",0,22
16386,2,23,".[    < {          (        () ]",2,24
16386,3,23,"..                   {         .",3,22
16386,4,23,"..    < {          (        (), ",4,21
16386,5,23,".[    < {          (        (), ",6,24
16386,6,23,".[    < {          (        ()  ",5,24
16386,7,23,".[    < {          (        () )",6,22
16386,8,23,".[    < {          (        (),)",8,22
16386,9,23,".[    < {          (        (),]",8,24
16386,10,23," [    < {          (        (),]",10,21
16386,11,23,".[    < {          (        () ,",12,24
16386,12,23," [    < {          (        (),]",12,22
16386,13,23,".[    < {          (        () ]",14,22
16386,14,23,".[    < {          (        (),]",13,24
16386,15,23," [    < {          (        (), ",15,21
16386,16,23," [    < {          (        (),]",16,25
16386,17,23," [    < {          (        (),]",18,23
16386,18,23," [    < {          (        (),]",17,23
16386,19,23," [    < {          (        (),]",20,22
16386,20,23,"    .    [             ]        ",20,24
16386,21,23,"   (            )            (  ",21,21
16386,22,23," .      )                ,    . ",24,23
16386,23,23,"             +         ]        ",25,23
16386,24,23,"                               +",22,23
16386,25,23,"   .                           )",23,23
16386,26,23,".           .             (    ,",25,22
16386,27,23,"  <>                           ,",-1,-1
16386,28,23,"             <                  ",28,24
16386,29,23,".      ]....   .  .. .         .",29,24
16386,30,23," ,.     >              <-  }   ,",31,24
16386,31,23,".].......  ...................  ",30,22
16386,32,23,"-+             - (             +",32,24
16386,33,23,"       <                        ",34,24
16386,34,23,"         <  <[                  ",33,24
16386,35,23,"        (              )        ",36,24
16386,36,23,"             [                ( ",36,21
16386,37,23,".                -             ,",37,21
16386,38,23,"                   <          . ",39,24
16386,39,23,"   .   .                  > ,<. ",40,23
16386,40,23," )        ,                     ",39,23
16386,41,23,",                            .  ",41,21
16386,42,23,"-,(            >             }, ",44,23
16386,43,23,"-,.     {                      -",43,22
16386,44,23,",( -           ) .     }       ,",42,23
16386,45,23," ..        }                    ",46,24
16386,46,23," -       ))  ]                 }",48,23
16386,47,23,". .                             ",47,22
16386,48,23,"                                ",46,23
16386,49,23,"     ,  )                      .",50,24
16386,50,23,"                   +          ..",51,23
16386,51,23,"    }            [            . ",50,23
16386,52,23,".                            ,  ",53,23
16386,53,23,".   .                           ",52,23
16386,54,23,"..,..                          ,",53,24
16386,55,23," ->  ..      <  }              <",55,25
16386,56,23,"                        +       ",56,25
16386,57,23,"  >>>>>      .                 >",57,24
16386,58,23,">    <                          ",59,22
16386,59,23,">               [              >",61,23
16386,60,23,"                                ",62,23
16386,61,23,"<    ,>                       <<",59,23
16386,62,23,"<,,}                  , , , ,,,,",60,23
16386,63,23,"                                ",62,22
16386,0,24,".[[   < {          (        (),[",0,23
16386,1,24,"[     < {       )  (        (),]",1,26
16386,2,24,".                              .",2,23
16386,3,24,"(.[   < {          (        (),]",2,25
16386,4,24,"[.    < {          (        (),]",4,26
16386,5,24,"..    < {          (        (), ",6,23
16386,6,24,"..    < {          (        () ]",5,23
16386,7,24,"..    < {          (        (),]",-1,-1
16386,8,24,".[    < {          (        (),]",9,23
16386,9,24,".[    < {          (        (),)",11,24
16386,10,24,".[    < {          (        (),)",9,25
16386,11,24,".[    < {          (        (),)",9,24
16386,12,24,".[    < {          (        () ,",11,23
16386,13,24," [    < {          (        () ]",14,23
16386,14,24,".[    < {          (        (),]",16,24
16386,15,24," [    < {          (        (),,",17,24
16386,16,24,".[      {          (        (),]",14,24
16386,17,24," [    < {          (        (),,",15,24
16386,18,24," [    < {          (        (),]",17,25
16386,19,24," [    < {          (        (), ",19,22
16386,20,24,"   }                            ",20,23
16386,21,24,".   }                          .",20,25
16386,22,24,"       , +                      ",22,25
16386,23,24,"   , > +     >                 .",25,24
16386,24,24,"., < -                         ,",23,25
16386,25,24,"    .                      (   (",23,24
16386,26,24,"                                ",27,25
16386,27,24,".          >                {   ",26,25
16386,28,24,"  ]   }              .          ",28,23
16386,29,24,"  ]             +               ",29,23
16386,30,24,".-                        ,     ",30,26
16386,31,24,".                               ",30,23
16386,32,24,"                  <        .  . ",32,23
16386,33,24,"  [       }                   < ",34,23
16386,34,24,"  ,                     .       ",33,23
16386,35,24,".,                     <       .",34,25
16386,36,24,"         .                      ",35,23
16386,37,24,". . ,              }            ",37,25
16386,38,24,".                   }           ",38,26
16386,39,24,".                              ,",38,23
16386,40,24,"           <                    ",40,22
16386,41,24,",                               ",42,25
16386,42,24,"+.,                            .",42,22
16386,43,24,".  ..  .                      . ",-1,-1
16386,44,24,"-,                           - ,",44,22
16386,45,24,",.  }                        ,  ",45,26
16386,46,24,"   }                            ",45,23
16386,47,24,"                               .",47,26
16386,48,24,".                 { [          .",48,26
16386,49,24,"..    }   {      .    }  )     }",49,26
16386,50,24," .   .                (        .",49,23
16386,51,24,"   ..                          .",52,25
16386,52,24," . .   +                       }",53,25
16386,53,24,".. .  .                    }    ",54,23
16386,54,24,"    }                       }  }",54,26
16386,55,24,"   .}              {            ",55,22
16386,56,24,">(,..                          (",56,22
16386,57,24,">      -{            .          ",57,23
16386,58,24," >   {                        > ",58,25
16386,59,24,"                           .    ",60,25
16386,60,24," <                -             ",60,26
16386,61,24,"< ,                     <   <<<<",61,22
16386,62,24,"                            <   ",63,25
16386,63,24,"                           < <  ",63,26
16386,0,25,"[ .                             ",1,25
16386,1,25,"[         }              }     [",0,25
16386,2,25,"(.[   < {          (        (),]",3,24
16386,3,25,"..    < {          (        (),.",4,25
16386,4,25,"..    < {          (        (),.",3,25
16386,5,25,"[.    < {          (        (),]",-1,-1
16386,6,25,"[.    < {          (        (),]",6,26
16386,7,25,".[    < {          (        (),]",8,25
16386,8,25,".[    < {          (        (),]",7,25
16386,9,25,".[    < {          (        (),)",10,24
16386,10,25,".[    < {          (        (),)",11,25
16386,11,25,".[    < {          (        () ]",10,25
16386,12,25,".[    < {          (        (),]",14,25
16386,13,25," [    < {          (        (),]",15,25
16386,14,25,".[    < {          (        (),]",12,25
16386,15,25," [    < {          (        (),]",13,25
16386,16,25," [    < {          (        (),]",16,23
16386,17,25," [    < {          (        (),]",18,24
16386,18,25," [    < {          (        (),]",19,26
16386,19,25,".[    < {          (        (),]",18,26
16386,20,25,"..                    {         ",21,24
16386,21,25,"      (    <    >               ",21,26
16386,22,25," .                     +        ",22,24
16386,23,25,".     )                        .",24,24
16386,24,25,"                                ",-1,-1
16386,25,25,"     ,            ,         ( < ",26,26
16386,26,25,"             { ] ]]]  ] ]]]  .  ",27,24
16386,27,25,"        >                 < ]   ",26,24
16386,28,25,"   +     -              +       ",28,27
16386,29,25,".. .                            ",31,25
16386,30,25,"   >                           ,",29,26
16386,31,25,". <      }         +         >  ",29,25
16386,32,25," .<                           . ",33,25
16386,33,25,"     .                          ",32,25
16386,34,25,".+,                     . .    ,",35,24
16386,35,25,".                         { . ..",35,27
16386,36,25,".              <                ",37,26
16386,37,25,"..                             .",37,24
16386,38,25,".                               ",38,27
16386,39,25,"-.                              ",40,25
16386,40,25,"- -      ,            (- .     ,",39,25
16386,41,25,".] <                           ,",41,26
16386,42,25,",,                             ,",41,24
16386,43,25,".            - {           <  -,",44,26
16386,44,25,".,         >      {           ,,",43,26
16386,45,25,"..-,    >      ]            (  .",46,26
16386,46,25,". , ,   ,               ,       ",47,25
16386,47,25,".    ,  .    )           (      ",46,25
16386,48,25,"         } +                    ",49,25
16386,49,25,"......      <       <         . ",48,25
16386,50,25,"   .. .                        }",51,25
16386,51,25,"                ]           .  .",50,25
16386,52,25,"    .   )      >  ,  -          ",51,24
16386,53,25,". . .  ()                      .",52,24
16386,54,25," ...                       )    ",54,27
16386,55,25," -  -                      }    ",55,23
16386,56,25," ,.,                           <",56,23
16386,57,25,"((       .                      ",57,26
16386,58,25,"                                ",58,24
16386,59,25,"   . ,          [       ,       ",59,27
16386,60,25," <>                 )  ,,  .    ",59,24
16386,61,25,"-            [                + ",61,26
16386,62,25," ,   <               << << <<   ",62,26
16386,63,25,"<,                >      < <<<<<",62,24
16386,0,26,"[[    < {          (        (). ",0,28
16386,1,26,"[     < {       )  (        (),]",1,24
16386,2,26,"[     < {       )  (        (),]",3,26
16386,3,26,"[     < {       )  (        (),]",2,26
16386,4,26,"[.    < {          (        (),]",4,24
16386,5,26,"[.    < {          (        (),]",4,27
16386,6,26,"[.    < {          (        (),]",6,25
16386,7,26,"[.    < {          (        (),]",8,27
16386,8,26,"[.    < {          (        (),]",9,27
16386,9,26,".[    < {          (        (),]",10,26
16386,10,26,".[    < {          (        (),]",9,26
16386,11,26,".[    < {          (        (),[",12,27
16386,12,26," [    < {          (        (),]",14,26
16386,13,26,".[    < {          (        (),]",13,27
16386,14,26," [    < {          (        (),]",12,26
16386,15,26," [    < {          (        (),]",17,26
16386,16,26," [    < {          (        (),]",16,27
16386,17,26," [    < {          (        (),]",15,26
16386,18,26,".[    < {          (        (),]",19,25
16386,19,26," [    < {          (        (),]",18,25
16386,20,26,".[    < {          (        ()  ",22,26
16386,21,26,"  .      > ,                    ",21,25
16386,22,26,".                               ",20,26
16386,23,26,"                   >            ",22,27
16386,24,26,"       (        .     +        ,",23,27
16386,25,26,"    }                           ",24,27
16386,26,26,"  }  <              {. .        ",25,25
16386,27,26,"                .  .  ..  . .   ",26,27
16386,28,26,"    {>                          ",29,27
16386,29,26,"     +         .                ",30,25
16386,30,26,"..        (                     ",30,24
16386,31,26,"..   {   .                     .",31,27
16386,32,26,"            +            <   .  ",34,26
16386,33,26,",,   }              ,      {    ",33,28
16386,34,26," - }      -                     ",32,26
16386,35,26,". ,                             ",36,27
16386,36,26,"}}}                          { }",37,27
16386,37,26,"    <       [  [}            ,  ",36,25
16386,38,26,"..   ,                         .",38,24
16386,39,26,". .                            ,",40,26
16386,40,26,".      [                      .,",39,26
16386,41,26,".,.                             ",41,25
16386,42,26,". ,                        ]   .",-1,-1
16386,43,26,".               (           )  .",44,25
16386,44,26,"- ,                      {    ..",43,25
16386,45,26,"  .}          -                 ",45,24
16386,46,26,". .                             ",45,25
16386,47,26,"                               -",47,24
16386,48,26,".      ,,  ,,   ,           ,   ",48,24
16386,49,26,".    -                   {    ,.",49,24
16386,50,26,"   ,                           ,",49,27
16386,51,26,"         -                   + +",50,27
16386,52,26,"             ,      [           ",-1,-1
16386,53,26,"+ {   {                      ,+-",53,27
16386,54,26,"    .   [     +   +             ",54,24
16386,55,26," .+.    )                 [    <",55,27
16386,56,26," (}                             ",58,26
16386,57,26,"(   {    (                      ",57,25
16386,58,26," -       -   )     ]         +  ",56,26
16386,59,26,"     }              -           ",58,27
16386,60,26," -                              ",60,24
16386,61,26,",, -                            ",61,25
16386,62,26,"    <                . ..    .  ",62,25
16386,63,26,"-                          [    ",63,24
16386,0,27,"[[    < {          (        (). ",0,29
16386,1,27,"[.[   < {          (        (),]",3,27
16386,2,27,"[.    < {          (        (). ",1,28
16386,3,27,"[.[   < {          (        (),]",1,27
16386,4,27,"[.    < {          (        (),]",5,26
16386,5,27,".[    < {          (        (),]",5,29
16386,6,27,".[    < {          (        (),]",6,29
16386,7,27,".[    < {          (        (),]",7,28
16386,8,27,"[.    < {          (        (),]",7,26
16386,9,27,"[.    < {          (        (),]",8,26
16386,10,27,".[    < {          (        (),]",9,28
16386,11,27,".[    < {          (        (),]",11,28
16386,12,27,".[    < {          (        (),[",11,26
16386,13,27,".[    < {          (        (),]",13,26
16386,14,27,".[    < {          (        (),,",15,27
16386,15,27,".[    < {          (        (),,",14,27
16386,16,27," [    < {          (        (),]",16,26
16386,17,27," [    < {          (        (),]",17,28
16386,18,27," [    < {          (        (),]",20,27
16386,19,27,".[    < {                   (),]",19,29
16386,20,27," [    < {          (        (),]",18,27
16386,21,27,".     < {          (        ()  ",21,28
