epoch,position_x,position_y,program,combined_x,combined_y
16365,62,15," .                              ",61,16
16365,63,15,"                           [    ",63,17
16365,0,16," ,            -            .   ,",0,15
16365,1,16,"             [  )               ",2,16
16365,2,16,"+        -                      ",1,16
16365,3,16,"    .                         , ",3,15
16365,4,16,"   } [             (  (         ",5,16
16365,5,16,"    }  ,  }         +         . ",4,16
16365,6,16,"      }  >            )       {}",5,15
16365,7,16,"                 }            ..",-1,-1
16365,8,16,"..              )               ",8,14
16365,9,16,"        .                 }     ",9,14
16365,10,16," .   )   (    .   .     .      ,",10,17
16365,11,16,".              {      +         ",13,16
16365,12,16,"                              , ",11,17
16365,13,16," .                              ",11,16
16365,14,16,".                  ,       [ << ",13,17
16365,15,16,"                ,          <    ",16,17
16365,16,16,"   }                            ",16,15
16365,17,16,"  .   .                         ",-1,-1
16365,18,16,"  .   }                         ",19,16
16365,19,16,"     ) }              }      }  ",18,16
16365,20,16,"     .. .                       ",20,15
16365,21,16,"  }}                            ",22,15
16365,22,16,"    ]   .                       ",23,16
16365,23,16,"                              . ",22,16
16365,24,16,"           >                    ",24,18
16365,25,16,".           {                . .",26,16
16365,26,16,". ,                       }    .",25,16
16365,27,16,".           }             >     ",26,15
16365,28,16,"                                ",29,17
16365,29,16,"                                ",29,15
16365,30,16,".   .                          ,",32,16
16365,31,16,".                               ",30,17
16365,32,16,"           <                  . ",30,16
16365,33,16,"                            [   ",33,17
16365,34,16,"-,                     )    >  .",35,16
16365,35,16,",      . {                      ",34,16
16365,36,16,"+-.[                          .,",37,16
16365,37,16,"..           <                 .",36,16
16365,38,16,"                                ",38,18
16365,39,16,",.                }             ",38,15
16365,40,16,"..               -             ,",40,15
16365,41,16,".- >           [               .",41,17
16365,42,16,".      ,                    ,,  ",-1,-1
16365,43,16,"                                ",44,17
16365,44,16,"                                ",45,15
16365,45,16,"..[                            .",46,17
16365,46,16,"               }   <   {        ",46,14
16365,47,16,". .  . <         <             .",48,16
16365,48,16," . ....          }              ",47,16
16365,49,16,".,.   {                        .",48,15
16365,50,16,"     }     ,   )         .      ",-1,-1
16365,51,16,"      <                        ,",52,17
16365,52,16,").      ,           )  ]        ",54,16
16365,53,16," . .                            ",53,14
16365,54,16,").                              ",52,16
16365,55,16,") .                           . ",56,16
16365,56,16,")                               ",55,16
16365,57,16,")) }                           .",58,16
16365,58,16,"  >>.  >       )      )       >.",57,16
16365,59,16,"  .                            .",60,16
16365,60,16,"                                ",59,16
16365,61,16,"  .                       . ..  ",62,15
16365,62,16,"    {                     .     ",63,16
16365,63,16,"                                ",62,16
16365,0,17,"                                ",0,18
16365,1,17,"                      -     , . ",3,17
16365,2,17,"      .   <    {      {      ,  ",2,19
16365,3,17,"    >                           ",1,17
16365,4,17,".                       +       ",6,17
16365,5,17,".                 ,            .",-1,-1
16365,6,17,".  }}}               >          ",4,17
16365,7,17,"                               .",9,17
16365,8,17,"   .}                       <   ",7,18
16365,9,17," .       }                      ",7,17
16365,10,17,"                       -  -   . ",10,16
16365,11,17,"                                ",12,16
16365,12,17,"          (                     ",12,19
16365,13,17,". , }<                          ",14,16
16365,14,17,".               >      >        ",15,17
16365,15,17,".  .               , [   .      ",14,17
16365,16,17,"   .}                  )   -    ",15,16
16365,17,17,"  ..                            ",19,17
16365,18,17,"                  ...... ..  .. ",17,18
16365,19,17,"  .              )  +      ]    ",17,17
16365,20,17,".     }.            {        <  ",22,17
16365,21,17," )              [[          (   ",21,15
16365,22,17,".  .   >}  (               -    ",20,17
16365,23,17," + >   (           -            ",25,17
16365,24,17," .      ]            -     {    ",24,15
16365,25,17,"-                               ",23,17
16365,26,17," ...............             )  ",26,18
16365,27,17,",  [                 [  } -     ",27,19
16365,28,17,"                     (        + ",28,15
16365,29,17,"                    ,        ,. ",28,16
16365,30,17,"..                            . ",31,16
16365,31,17,"   { )(   {                     ",32,17
16365,32,17," )                          }   ",31,17
16365,33,17,"             <      +           ",33,16
16365,34,17,"  )              }            ..",35,17
16365,35,17,"              [                .",34,17
16365,36,17,".     ,     ,                  .",36,19
16365,37,17," .                              ",38,17
16365,38,17," -.    -                       .",37,17
16365,39,17,".,              <     }         ",39,18
16365,40,17,".                            , .",40,18
16365,41,17,".      }      -                 ",41,16
16365,42,17,"++                              ",42,18
16365,43,17,".                           (   ",43,19
16365,44,17,"                                ",43,16
16365,45,17,".         <        +          ,.",45,19
16365,46,17,".                              .",45,16
16365,47,17,"     <                   ,>  .. ",47,15
16365,48,17,". .}}                          .",-1,-1
16365,49,17,"                   +         >  ",50,18
16365,50,17,"     ,     -     {           ., ",49,18
16365,51,17,"(               .               ",51,19
16365,52,17," . ]                            ",51,16
16365,53,17," )..                        (  .",55,17
16365,54,17,"(   }                   [  ]  , ",54,19
16365,55,17,"   {   ]   }                    ",53,17
16365,56,17," ))        .                   .",-1,-1
16365,57,17,"                               <",56,18
16365,58,17," ..     {                   ,<  ",57,18
16365,59,17,"(  > >>                      > >",59,18
16365,60,17,"                           )    ",61,18
16365,61,17,"  ..                            ",60,18
16365,62,17,"            (                 } ",63,18
16365,63,17,"<     )        {                ",63,15
16365,0,18,"  ,     }.              (       ",0,17
16365,1,18,"         }                      ",0,19
16365,2,18,"      ,           ,             ",1,19
16365,3,18,"                                ",3,20
16365,4,18,"                              > ",3,19
16365,5,18,"                                ",5,19
16365,6,18," .,                      ,     .",8,18
16365,7,18,"                           ,    ",8,17
16365,8,18," ,{>                           ,",6,18
16365,9,18," +                             +",8,19
16365,10,18,"..                >             ",9,19
16365,11,18,"  <          -     + >      )   ",10,19
16365,12,18,".+                             ,",11,19
16365,13,18,".          {              <     ",14,19
16365,14,18,".        >                      ",13,19
16365,15,18,"  ,                          ,  ",16,18
16365,16,18,"   .       ,                )  .",15,18
16365,17,18,"          {       +         (,. ",18,17
16365,18,18,"  . . .       <                 ",19,19
16365,19,18,".     .         ,          ,   )",19,20
16365,20,18," . .  .                         ",20,19
16365,21,18,"                     +     ]  - ",21,20
16365,22,18,"-       .                      .",-1,-1
16365,23,18,".,            ,{              ..",24,19
16365,24,18,"    ,     (         }           ",24,16
16365,25,18," .         )  -        - ][     ",27,18
16365,26,18,"             -          + )     ",26,17
16365,27,18,"       .                  +     ",25,18
16365,28,18,"               }                ",-1,-1
16365,29,18," .             [            <  .",29,19
16365,30,18," .          ,                 . ",30,19
16365,31,18," .          (              ]    ",33,18
16365,32,18,".  <.                         . ",31,19
16365,33,18,"     ,, ,,  (                   ",31,18
16365,34,18,".            <           -   ,..",35,18
16365,35,18,"..                             .",34,18
16365,36,18,"                ]             ..",37,18
16365,37,18,"...    ]                       .",36,18
16365,38,18,"             {            >     ",38,16
16365,39,18,"..                             .",39,17
16365,40,18,"      }                       . ",40,17
16365,41,18,".         (                    .",43,18
16365,42,18,".-             ]                ",42,17
16365,43,18,"             }          + .     ",41,18
16365,44,18,"                                ",44,20
16365,45,18,"                               .",44,19
16365,46,18," . . }                      . + ",46,20
16365,47,18,".                      +     ,  ",48,18
16365,48,18,"... <                           ",47,18
16365,49,18," -               +            . ",50,17
16365,50,18,"      .                         ",49,17
16365,51,18,"                             +. ",53,18
16365,52,18,"                                ",54,18
16365,53,18,"      -     -- -     ,     }   )",51,18
16365,54,18," . }          +            {    ",52,18
16365,55,18," .         }           [        ",55,20
16365,56,18,"      .    .}  .   .   }  . + , ",57,17
16365,57,18,"                                ",58,17
16365,58,18," (.                  >      -   ",58,19
16365,59,18,"(.  ,                      >    ",59,17
16365,60,18,"                       {        ",61,17
16365,61,18,"<<.                            <",60,17
16365,62,18,"                                ",63,19
16365,63,18,"                                ",62,17
16365,0,19,"        .                     . ",1,18
16365,1,19,"                                ",2,18
16365,2,19,"  . }             [         .   ",2,17
16365,3,19," (           )                  ",4,18
16365,4,19,".                   )       ,   ",4,20
16365,5,19," .             (               .",5,18
16365,6,19," .                             .",-1,-1
16365,7,19,"...[           [               .",8,20
16365,8,19,"  .         ][          }    -  ",9,18
16365,9,19,"..         )                    ",10,18
16365,10,19,"  +                            >",11,18
16365,11,19,".  <            {   >        ]  ",12,18
16365,12,19,"          )                    ,",12,17
16365,13,19," ,      { >                   (,",14,18
16365,14,19,"      )          {              ",13,18
16365,15,19," .       [  < {    +          ,.",15,21
16365,16,19,"  --(                          .",16,21
16365,17,19,"..       [  <                   ",-1,-1
16365,18,19,"..(          }    )             ",18,20
16365,19,19," .             }             , .",18,18
16365,20,19," )     (                        ",20,18
16365,21,19,"..    .                        .",22,20
16365,22,19,"       >                        ",23,19
16365,23,19," +          {                   ",22,19
16365,24,19,"..                             .",23,18
16365,25,19,"          [)   ,            +   ",-1,-1
16365,26,19,"                                ",26,20
16365,27,19,".,.             + -            ,",27,17
16365,28,19,".                    ,          ",27,20
16365,29,19," +                    .    >    ",29,18
16365,30,19,"              (                .",30,18
16365,31,19,"-       -      ]-        ]     +",32,18
16365,32,19,"                                ",33,20
16365,33,19,".-                   ,    )     ",34,19
16365,34,19,".  .                           .",33,19
16365,35,19,"              -                ,",-1,-1
16365,36,19,"..,      <      ,             ..",36,17
16365,37,19,"(-               -             .",36,20
16365,38,19,"..                              ",-1,-1
16365,39,19,"..                    [        .",40,19
16365,40,19,"..                      <    , .",39,19
16365,41,19,"--                  +           ",42,20
16365,42,19,"+.           [   >  ,       [  .",-1,-1
16365,43,19,".           )                   ",43,17
16365,44,19,"                      { ]  .  , ",45,18
16365,45,19,".                               ",45,17
16365,46,19,"..            .     <           ",48,19
16365,47,19,"                               .",49,19
16365,48,19,"....   .                  {    .",46,19
16365,49,19,"  ) <                >          ",47,19
16365,50,19,"  ,.                           -",50,20
16365,51,19,"             (        }         ",51,17
16365,52,19,"                        ]       ",52,21
16365,53,19,"                           <    ",54,20
16365,54,19,"      .  ,+          <        . ",54,17
16365,55,19," ))  .                          ",57,19
16365,56,19,"  .        .   .       . .   {  ",56,21
16365,57,19,"    )               .          ,",55,19
16365,58,19," ..            .   +  [     ] < ",58,18
16365,59,19,"> .-,  <(                     ..",59,20
16365,60,19,"      .      ,      [  }        ",61,20
16365,61,19,"                                ",62,20
16365,62,19,".  ,  +      >                  ",62,21
16365,63,19,"<.                        .  . <",62,18
16365,0,20,"  .   +        ,     <<]      . ",0,22
16365,1,20,".      .                        ",0,21
16365,2,20,"    )      .+                   ",1,21
16365,3,20,"            +          >   <    ",3,18
16365,4,20,".           )             ,    .",4,19
16365,5,20,"                   ]           .",7,20
16365,6,20," ,                  ).          ",6,21
16365,7,20,"         {  .                   ",5,20
16365,8,20,"..                            -,",7,19
16365,9,20,".       +           +           ",10,20
16365,10,20,"                         .     ,",9,20
16365,11,20," [    < {          (        (),]",12,21
16365,12,20,". .    }        ]             ) ",11,21
16365,13,20," [    < {          (        (),]",15,20
16365,14,20,"         +               )      ",16,20
16365,15,20," [    < {          (        (),]",13,20
16365,16,20,"                   }            ",14,20
16365,17,20," .               (              ",18,21
16365,18,20,"...      [  < {                 ",18,19
16365,19,20,".. .    (     (                 ",19,18
16365,20,20,".                       {     ..",21,21
16365,21,20,".-                    }       ,.",21,18
16365,22,20,".           ,      {           ,",21,19
16365,23,20,"....                        ,<..",24,21
16365,24,20,"..   )                         .",25,21
16365,25,20,".                           ,  .",26,21
16365,26,20,"        }                    >  ",26,19
16365,27,20,".                      ,.       ",28,19
16365,28,20,"..  >    +                  <   ",29,20
16365,29,20,".      >    ,                 ..",28,20
16365,30,20," .                       ]  -   ",31,21
16365,31,20," .                          <   ",32,21
16365,32,20,"  .               (  )         ,",32,22
16365,33,20,"                                ",32,19
16365,34,20,") .]                       -   .",34,22
16365,35,20,") ..                           .",35,21
16365,36,20,"(                     ,        .",37,19
16365,37,20," ,                  >     (    .",37,22
16365,38,20,"                                ",40,20
16365,39,20,". .                            ,",39,21
16365,40,20," .                              ",38,20
16365,41,20,") -     [                      ,",41,22
16365,42,20,"         ]]  <                  ",41,19
16365,43,20," .                         [  , ",43,22
16365,44,20,"         >}  )       >          ",44,18
16365,45,20,"  . .    -                      ",-1,-1
16365,46,20,"     {             -            ",46,18
16365,47,20," ...              .            ,",48,20
16365,48,20,"    .              -     (     -",47,20
16365,49,20,"   .               (           .",51,20
16365,50,20,"                 +        {     ",50,19
16365,51,20,"    .    [                      ",49,20
16365,52,20,"        {              .   {)   ",53,21
16365,53,20,"     }          [              .",54,21
16365,54,20,"     (        -     [         + ",53,19
16365,55,20,"  >           +  (              ",55,18
16365,56,20," --          +                  ",58,20
16365,57,20,"   .                    {       ",-1,-1
16365,58,20,"  +                             ",56,20
16365,59,20," >   >                          ",59,19
16365,60,20,".  ..          {     }      >   ",60,22
16365,61,20,"  >                          ,, ",60,19
16365,62,20,"   ,..           )           + <",61,19
16365,63,20,".  ) (                        .<",63,21
16365,0,21,".                       .      .",1,20
16365,1,21,"                                ",2,20
16365,2,21,"..          (  -                ",2,23
16365,3,21,", -    +      }             (   ",3,23
16365,4,21,".,              .               ",4,23
16365,5,21,".  .                           .",4,22
16365,6,21,"                                ",6,20
16365,7,21,"              -             . . ",7,22
16365,8,21," .,          )                 .",9,21
16365,9,21," ,                              ",8,21
16365,10,21,"    >                           ",-1,-1
16365,11,21,".[    < {          (        (),]",12,20
16365,12,21," [    < {          (        (),]",11,20
16365,13,21,".[    < {          (        (), ",13,23
16365,14,21," [    < {          (        (),[",15,22
16365,15,21," ,, ..        [                .",15,19
16365,16,21," .                            , ",16,19
16365,17,21,"   -                   [       ,",18,22
16365,18,21,"  .                             ",17,20
16365,19,21,"                                ",19,23
16365,20,21,"                                ",20,22
16365,21,21,".. .               [          <.",20,20
16365,22,21,".                              .",22,22
16365,23,21,"             -                  ",24,22
16365,24,21,"         ) ]                    ",23,20
16365,25,21,".       ]        .             >",24,20
16365,26,21,".                               ",25,20
16365,27,21,"                       ,-       ",28,22
16365,28,21,".. >                          . ",27,22
16365,29,21," .<>     ]                     .",29,23
16365,30,21,"..] +                          >",29,22
16365,31,21," .         (          }         ",30,20
16365,32,21," .                              ",31,20
16365,33,21,"            <                   ",33,23
16365,34,21,").                              ",36,21
16365,35,21,"(- ,        ,      -    ]       ",35,20
16365,36,21,")   ,                   .(    . ",34,21
16365,37,21," ,        )-            )      ]",36,22
16365,38,21,"          }          .  .       ",39,22
16365,39,21," .                             (",39,20
16365,40,21," .            -                 ",41,21
16365,41,21,"    [                           ",40,21
16365,42,21,".. {           }    {     ,    .",43,21
16365,43,21,"                                ",42,21
16365,44,21,"    .                    <    < ",45,21
16365,45,21," .                              ",44,21
16365,46,21,"   ...    . .. . ......  .      ",47,22
16365,47,21,"  ..           }               .",48,21
16365,48,21,"    .  }  }               )    .",47,21
16365,49,21," ...       [              {    ,",48,22
16365,50,21,",,.  . {                   (  ,,",49,22
16365,51,21,"       .  { >                   ",50,22
16365,52,21,"-                            .  ",52,19
16365,53,21," -} }                           ",52,20
16365,54,21,"     ] ]                     {  ",53,20
16365,55,21,"+-                              ",-1,-1
16365,56,21," +.}              (            .",56,19
16365,57,21,"   }      <                     ",57,22
16365,58,21,"  )  -                          ",59,21
16365,59,21,"   .                -           ",58,21
16365,60,21,". .  ...             <          ",61,21
16365,61,21,".....                          ,",60,21
16365,62,21,". ..         >               ,, ",62,19
16365,63,21,"..                            . ",63,20
16365,0,22," ..  }           ,           . ,",0,20
16365,1,22,".    .   }      {               ",3,22
16365,2,22,".,, [        [                 .",1,23
16365,3,22,"..           [              <  .",1,22
16365,4,22,".                           {  .",5,21
16365,5,22,"           < {              .   ",6,22
16365,6,22,"                              < ",5,22
16365,7,22,"                       .{  ]  . ",7,21
16365,8,22," [    < {          (        (),]",9,23
16365,9,22," [    < {          (        (),]",11,22
16365,10,22,"                              . ",10,23
16365,11,22," [    < {          (        (),]",9,22
16365,12,22," [    < {          (        (),]",12,23
16365,13,22," [    < {          (        (),]",14,23
16365,14,22," ,. .     ,       [          ) .",16,22
16365,15,22,"  . }                 }         ",14,21
16365,16,22,"  .           >                 ",14,22
16365,17,22,"   .}   <                       ",19,22
16365,18,22,"    .              +            ",17,21
16365,19,22,"(,      { +                 +  (",17,22
16365,20,22,"     .                }         ",20,21
16365,21,22,"                                ",21,24
16365,22,22,".  { ,                        ..",22,21
16365,23,22," -.               }             ",25,22
16365,24,22,"))   )       -   >           ( ,",23,21
16365,25,22,"  ,                             ",23,22
16365,26,22,".)  >                           ",25,23
16365,27,22,"..                             ,",28,21
16365,28,22," ..                +            ",27,21
16365,29,22,". .   ,                        .",30,21
16365,30,22,"  .,       .     )             .",30,24
16365,31,22," ,                   +>       [ ",31,23
16365,32,22,"  .........................  }  ",32,20
16365,33,22,"  .                            ,",34,23
16365,34,22,")  .    }                      .",34,20
16365,35,22,"                  +             ",36,23
16365,36,22,"..)               ++            ",37,21
16365,37,22," ,  .                  <   }> . ",37,20
16365,38,22," ) .    {                 .   + ",40,22
16365,39,22,")   }    .                      ",38,21
16365,40,22,")   .                        .) ",38,22
16365,41,22,")),.                            ",41,20
16365,42,22,",(            -                -",41,23
16365,43,22," ,.                 )          .",43,20
16365,44,22,"  ,                .           .",45,22
16365,45,22," ,                             ,",44,22
16365,46,22," ..  .             ]           .",45,23
16365,47,22,"  .........  ... ..            .",46,21
16365,48,22," ...}     }  )        >         ",49,21
16365,49,22,"                                ",50,21
16365,50,22," ..                             ",51,21
16365,51,22,"               ,        .     ..",52,23
16365,52,22,"-(       -  (                   ",53,22
16365,53,22," <(                -            ",52,22
16365,54,22,"  >.  .                       - ",55,22
16365,55,22,">         [                   , ",54,22
16365,56,22,">,         -                ) ,,",58,22
16365,57,22,"    .                    {      ",57,21
16365,58,22,">>.  <                         <",56,22
16365,59,22,"  ..   ,                        ",59,23
16365,60,22,".,   .     { [           }   ,  ",60,20
16365,61,22," <   <      <        }    >   < ",63,22
16365,62,22,"<    ,            >          <<<",62,23
16365,63,22," ,- ><  }    +                  ",61,22
16365,0,23,"     {         <     (          ",1,24
16365,1,23,"..                           . .",2,22
16365,2,23,"- +                             ",2,21
16365,3,23,",,                   {        ..",3,21
16365,4,23,".          .  )                 ",4,21
16365,5,23,".  .      [                    .",7,23
16365,6,23,"                 (              ",8,23
16365,7,23,".[    < {          (        (),.",5,23
16365,8,23,"      < {          (        ()  ",6,23
16365,9,23," [    < {          (        (),]",8,22
16365,10,23," .    < {          (        (), ",10,22
16365,11,23,".[    < {          (        () ]",11,25
16365,12,23," [    < {          (        (),]",12,22
16365,13,23,".[    < {          (        (), ",13,21
16365,14,23," [    < {          (        (),]",13,22
16365,15,23,"+  .                           .",17,23
16365,16,23,"....                  <        .",16,25
16365,17,23,"   .      +{                    ",15,23
16365,18,23,"  . .                           ",20,23
16365,19,23,"    .                           ",19,21
16365,20,23,"    .    [             ]        ",18,23
16365,21,23,"   (            )            (  ",23,23
16365,22,23,"..      )                ,    . ",-1,-1
16365,23,23," .           +         ]        ",21,23
16365,24,23,".                              ,",23,24
16365,25,23,".  .                            ",26,22
16365,26,23,".           .                  ,",25,24
16365,27,23,". <>                            ",28,23
16365,28,23,".            <                  ",27,23
16365,29,23,"       ]....   .  .. .         .",29,21
16365,30,23," ,.     >              <-  }   ,",32,23
16365,31,23," ].......  ...................  ",31,22
16365,32,23,",,             - (            ,.",30,23
16365,33,23,"(      <                        ",33,21
16365,34,23,"..       <  <[                  ",33,22
16365,35,23,".       (              )        ",37,23
16365,36,23," .           [                ( ",35,22
16365,37,23,"..               -             ,",35,23
16365,38,23,"                   <          . ",39,23
16365,39,23,"   .   .                  > ,<. ",38,23
16365,40,23," .        ,                     ",40,24
16365,41,23,",                            .  ",42,22
16365,42,23,"  (            >             }, ",44,23
16365,43,23,"-,.     {                      -",44,24
16365,44,23,"   -           ) .     }       ,",42,23
16365,45,23,"  .                             ",46,22
16365,46,23," .       ))  ]                 }",46,25
16365,47,23,"  .                             ",49,23
16365,48,23,"                                ",47,24
16365,49,23,"  .  ,  )                      .",47,23
16365,50,23,"                   +          ..",50,25
16365,51,23,"   }},           [            . ",51,25
16365,52,23,"                             ,  ",51,22
16365,53,23,". > .                           ",53,25
16365,54,23,"  ,..                          ,",55,24
16365,55,23,"  >  ..      <  }              <",54,24
16365,56,23,"                        +       ",56,24
16365,57,23,"  >>> >      .                  ",58,23
16365,58,23,">    <                          ",57,23
16365,59,23,"                [               ",59,22
16365,60,23,"                                ",59,24
16365,61,23,"<    ,>                         ",60,24
16365,62,23," ,,}                      ,  ,  ",62,22
16365,63,23,".                           <   ",63,25
16365,0,24,".     -                -       .",2,24
16365,1,24,"                               .",0,23
16365,2,24,".                               ",0,24
16365,3,24," .    < {          (        (),.",4,25
16365,4,24,"..    < {          (        (), ",3,25
16365,5,24,".  .                            ",7,24
16365,6,24,".[    < {          (        (), ",6,26
16365,7,24,".[    < {          (        (), ",5,24
16365,8,24," .                  }          .",9,25
16365,9,24,".[    < {          (        (), ",9,26
16365,10,24,".[    < {          (        (), ",11,24
16365,11,24," [    < {          (        (), ",10,24
16365,12,24," [    < {          (        (),]",12,26
16365,13,24," [    < {          (        (),]",12,25
16365,14,24," [    < {          (        (),]",13,25
16365,15,24,".. .}                          ]",17,24
16365,16,24," [    < {          (        (),]",17,25
16365,17,24,".  .. .     . .                )",15,24
16365,18,24," .     }                     [  ",18,25
16365,19,24,"   .                       ,,   ",20,25
16365,20,24,".  }                            ",20,26
16365,21,24,"    }                          .",21,22
16365,22,24,"       , +                      ",23,25
16365,23,24,"   , > +     >                 .",24,23
16365,24,24,"., < -                         .",26,24
16365,25,24,".   .                      (   (",26,23
16365,26,24,"                                ",24,24
16365,27,24,".          >                {   ",28,24
16365,28,24,". ]   }              .          ",27,24
16365,29,24,"  ]             +               ",29,25
16365,30,24," -                        ,     ",30,22
16365,31,24,".                               ",31,26
16365,32,24,"                  <        .  . ",32,26
16365,33,24,"  [                           < ",32,25
16365,34,24,") ,                     .      )",35,24
16365,35,24,").  .                         .,",34,24
16365,36,24,"..       .                      ",38,24
16365,37,24,"... ,              }           .",37,26
16365,38,24,".                   }           ",36,24
16365,39,24,"..                             ,",38,25
16365,40,24,"           <                    ",40,23
16365,41,24,".                               ",-1,-1
16365,42,24,"..,                            .",42,26
16365,43,24,"., ..  .                      . ",42,25
16365,44,24,"..                           - ,",43,23
16365,45,24," .  }                        ,  ",-1,-1
16365,46,24,".  }                            ",46,26
16365,47,24,"                               .",48,23
16365,48,24," ..     (         { [           ",47,25
16365,49,24," .    }   {      .    }  )     }",49,25
16365,50,24,"     ..               (        .",51,24
16365,51,24,"   ..                          .",50,24
16365,52,24," .     +                       }",52,25
16365,53,24,".. .  .                    }    ",54,25
16365,54,24,">   }                       }  }",55,23
16365,55,24,">> .}              {            ",54,23
16365,56,24,"  ,..                           ",56,23
16365,57,24,">+    .-{            .         +",57,25
16365,58,24," >   {                        > ",58,25
16365,59,24,"                           .    ",60,23
16365,60,24," <                -             ",61,23
16365,61,24,"< ,                     <  << < ",62,24
16365,62,24,"                            <   ",61,24
16365,63,24,"<                          < < <",-1,-1
16365,0,25,"  .                            .",1,25
16365,1,25,"          }              }      ",0,25
16365,2,25,"       +                 [      ",2,27
16365,3,25,"      < {          (        (), ",4,24
16365,4,25," ..                            .",3,24
16365,5,25,"[.    < {          (        (),]",4,26
16365,6,25,"    ..  }  <                    ",7,26
16365,7,25,"      < {          (        ()  ",8,25
16365,8,25,".     < {          (        ()  ",7,25
16365,9,25,"      < {          (        () ]",8,24
16365,10,25," [    < {          (        ()  ",-1,-1
16365,11,25,".[    < {          (        () ]",11,23
16365,12,25," [    < {          (        (),]",13,24
16365,13,25," [    < {          (        (),]",14,24
16365,14,25,",[    < {          (        (),]",14,26
16365,15,25,"+  .   -               .       ]",-1,-1
16365,16,25,"] -                  -        -]",16,23
16365,17,25," [    < {          (        (),]",16,24
16365,18,25,"        .                      ,",18,24
16365,19,25,". .   ..          ]           ,.",19,26
16365,20,25,"                      {         ",19,24
16365,21,25,"      ( +  <    >               ",22,26
16365,22,25,"                       +        ",22,27
16365,23,25,"      )                         ",22,24
16365,24,25,"                                ",24,27
16365,25,25,"     ,            ,         ( < ",26,26
16365,26,25,".            { ] ]]]  ] ]]]  .  ",27,25
16365,27,25,".       >                 < ]   ",26,25
16365,28,25,"-  +     -              +       ",30,25
16365,29,25," . .                            ",29,24
16365,30,25,".. >                           -",28,25
16365,31,25,"  <      }         +         >  ",-1,-1
16365,32,25,". <                           . ",33,24
16365,33,25,"(    .                         (",33,27
16365,34,25,",+,                     . .     ",34,26
16365,35,25,".                         { .   ",37,25
16365,36,25,".              <                ",-1,-1
16365,37,25,".                              .",35,25
16365,38,25,"..                             .",39,24
16365,39,25,".                               ",38,26
16365,40,25,"- -      ,            (- .     ,",40,27
16365,41,25,".  <                           .",41,26
16365,42,25,".,                             ,",43,24
16365,43,25,"+            - {           <  -,",43,26
16365,44,25,".)         >      {            )",45,25
16365,45,25,".--,    >      ]            (  .",44,25
16365,46,25," .  ,   ,               ,       ",46,23
16365,47,25," .  .,  .    )                  ",48,24
16365,48,25,"         } +                    ",48,27
16365,49,25,"  ....      <       <         . ",49,24
16365,50,25,"   .. .                        }",50,23
16365,51,25,".               ]           .  .",51,23
16365,52,25,"    .   >      >  ,             ",52,24
16365,53,25," ,  .  ()                      .",53,23
16365,54,25,".}.}}                      )    ",53,24
16365,55,25," - )-                      }    ",54,26
16365,56,25,", .,                            ",56,27
16365,57,25,",        .                      ",57,24
16365,58,25,",                        )      ",58,24
16365,59,25,"   . ,          [       ,       ",-1,-1
16365,60,25,", >                 )      .    ",61,25
16365,61,25,"             [                + ",60,25
16365,62,25,"<,   <                << < <<  <",61,26
16365,63,25,"<,                >      < <<<<<",63,23
16365,0,26,"  .                             ",2,26
16365,1,26,"   +                            ",1,27
16365,2,26,"   .                            ",0,26
16365,3,26,"[.    < {          (        (),]",3,28
16365,4,26,"[.    < {          (        (),]",5,25
16365,5,26,"[.    < {          (        (),]",5,28
16365,6,26,"..    < {          (        (), ",6,24
16365,7,26," ]    < {          (        () ]",6,25
16365,8,26,".[    < {          (        () ]",-1,-1
16365,9,26,".[    < {          (        ()  ",9,24
16365,10,26," [    < {          (        (),]",11,26
16365,11,26," [    < {          (        (),]",10,26
16365,12,26," [    < {          (        (),]",12,24
16365,13,26,".[    < {          (        (),]",13,27
16365,14,26,",[    < {          (        (),]",14,25
16365,15,26,"..    < {          (        ().)",17,26
16365,16,26,". .. ..           []           ]",16,27
16365,17,26,"..    < {          (        ().)",15,26
16365,18,26," .  . <       (                .",-1,-1
16365,19,26,"...                            .",19,25
16365,20,26,"...   ..  ... . ..    ..  .   . ",20,24
16365,21,26,". .      > ,                    ",20,27
16365,22,26,"                                ",21,25
16365,23,26,"+ .                >            ",24,26
16365,24,26,"+      (        .     +         ",23,26
16365,25,26,"    }                           ",25,28
16365,26,26,"  }  <              {. .        ",25,25
16365,27,26,"                .  .  .. .. .   ",29,26
16365,28,26,".   {>                          ",28,27
16365,29,26,"     +         .                ",27,26
16365,30,26,"          (                     ",30,27
16365,31,26,".    {   .                     .",31,24
16365,32,26,"            +            <   .  ",32,24
16365,33,26," }   }              ,   -  {    ",35,26
16365,34,26,".- }    [ -                     ",34,25
16365,35,26," ,,                             ",33,26
16365,36,26,".,.                          { .",36,28
16365,37,26,"..  <       [  [}            ,  ",37,24
16365,38,26,"..   ,                         .",39,25
16365,39,26,".,.                            ,",38,27
16365,40,26,"       [                       ,",41,27
16365,41,26," ,.                             ",41,25
16365,42,26,". ,                        ]   .",42,24
16365,43,26,"..              (           )  ,",43,25
16365,44,26,"--,                      {    ..",44,27
16365,45,26,"+ .}          -                 ",47,26
16365,46,26,",..                             ",46,24
16365,47,26,"                               -",45,26
16365,48,26,"       ,,  ,,   ,           ,   ",50,26
16365,49,26,"  .  -                   {    , ",49,27
16365,50,26,"   ,                          ,,",48,26
