epoch,position_x,position_y,program,combined_x,combined_y
16368,12,15,"                        }       ",11,14
16368,13,15,"         [                      ",12,16
16368,14,15,"                                ",16,15
16368,15,15,"      <)          +             ",14,14
16368,16,15,"                   <          . ",14,15
16368,17,15,"   .        {                   ",16,14
16368,18,15,".. .       <          .        .",18,17
16368,19,15,"  .  }                          ",19,17
16368,20,15," )}}                       >   }",21,15
16368,21,15,"  .)           ,                ",20,15
16368,22,15," . . }                          ",22,16
16368,23,15,"   . .                         .",24,14
16368,24,15," {.      +   +           ]      ",24,13
16368,25,15,"     (                       +  ",25,17
16368,26,15,"..  ,                          .",26,16
16368,27,15,"                        [  )   .",28,16
16368,28,15,"                               .",28,13
16368,29,15,".                 .             ",29,14
16368,30,15," .                              ",30,13
16368,31,15,". .         ]  })               ",32,16
16368,32,15,"..   }                   )     .",32,14
16368,33,15,"          .                     ",33,13
16368,34,15,"                                ",35,14
16368,35,15,"                                ",34,14
16368,36,15,"                             <  ",38,15
16368,37,15,"                                ",39,15
16368,38,15,"-+-                           ] ",36,15
16368,39,15,"   [          ]                 ",37,15
16368,40,15,".. +          ,        >      . ",40,17
16368,41,15,"-,             )            ....",41,16
16368,42,15,"-                              -",42,13
16368,43,15,"         -      ]               ",43,13
16368,44,15,"                                ",46,15
16368,45,15,"         <  >(              [   ",45,16
16368,46,15," ,       )                +     ",44,15
16368,47,15,"               <                ",48,15
16368,48,15,"                             [  ",47,15
16368,49,15,"        +          +  ]         ",49,13
16368,50,15,"                              ,-",50,16
16368,51,15," .                              ",51,17
16368,52,15," ,.      {                (     ",51,16
16368,53,15," .. }  {           -           -",54,15
16368,54,15,"   >}         <               . ",53,15
16368,55,15,"  .    , ,   ,    ,           - ",54,14
16368,56,15,")      .   ..                  .",55,16
16368,57,15,").         ]  {[                ",58,16
16368,58,15,"       {            <   {       ",57,14
16368,59,15,"<                   )          <",58,14
16368,60,15,"    [                  <      < ",59,14
16368,61,15,"                   +     .    > ",61,16
16368,62,15," .                              ",63,16
16368,63,15,"                           [    ",62,14
16368,0,16,"(             -            .   ,",0,18
16368,1,16,"             [  )               ",2,16
16368,2,16,"         -                      ",1,16
16368,3,16,"    .                         , ",5,16
16368,4,16,"   } [             (  (         ",4,14
16368,5,16,"    }  ,  }         +         . ",3,16
16368,6,16,"      }  >            )       {}",6,15
16368,7,16,"...              }            ..",9,16
16368,8,16,"..              )               ",7,15
16368,9,16,".       .                 }     ",7,16
16368,10,16," .   )   (    .   .     .      ,",10,18
16368,11,16,"               {      +         ",10,15
16368,12,16,"                              , ",13,15
16368,13,16," .                              ",12,17
16368,14,16,">                  ,       [ <<>",13,17
16368,15,16,"                ,          <    ",16,16
16368,16,16,"   }                            ",15,16
16368,17,16,"  .   .                         ",18,16
16368,18,16,"  .   }                         ",17,16
16368,19,16,"     ) }              }      }  ",19,14
16368,20,16," .   .. .                       ",20,17
16368,21,16,"  }}                            ",22,17
16368,22,16,"    ]   .                       ",22,15
16368,23,16,"                              . ",24,17
16368,24,16,"           >                    ",23,17
16368,25,16,"            {                .  ",25,14
16368,26,16,". ,                       }    .",26,15
16368,27,16,"            }             >     ",26,17
16368,28,16,"                                ",27,15
16368,29,16,".                               ",-1,-1
16368,30,16,".   .                          ,",30,18
16368,31,16,".                               ",31,18
16368,32,16,".          <                  . ",31,15
16368,33,16,",                           [   ",34,16
16368,34,16," ,                     )    >  .",33,16
16368,35,16,"       . {                      ",34,17
16368,36,16," -.[                          .,",36,17
16368,37,16,"..           <                 .",38,16
16368,38,16,"                                ",37,16
16368,39,16,",.                }             ",40,16
16368,40,16,",.               -             ,",39,16
16368,41,16,",- >           [               .",41,15
16368,42,16,".-     ,                    ,,  ",41,17
16368,43,16,".                               ",43,17
16368,44,16,".                               ",44,17
16368,45,16," .[                            .",45,15
16368,46,16,".              }   <   {       .",47,17
16368,47,16,"  .  . <         <             .",48,16
16368,48,16," . ....          }              ",47,16
16368,49,16,".,.   {                        .",48,17
16368,50,16,"     }     ,   )         .      ",50,15
16368,51,16,"      <                         ",52,15
16368,52,16,").      ,           )  ]        ",53,16
16368,53,16,"). .                            ",52,16
16368,54,16," .                              ",56,16
16368,55,16,") .                           . ",56,15
16368,56,16,"                                ",54,16
16368,57,16,")) }                           .",59,16
16368,58,16,") >>.  > ,     )      )       >.",57,15
16368,59,16," ).                            .",57,16
16368,60,16,"                                ",60,17
16368,61,16,"  .                       . ..  ",61,15
16368,62,16,"    {                     .     ",61,17
16368,63,16,"                                ",62,15
16368,0,17,"                                ",0,19
16368,1,17,"                      -     , . ",1,18
16368,2,17,"      .   <    {      {      ,  ",4,17
16368,3,17," >  >                           ",5,17
16368,4,17,"                        +       ",2,17
16368,5,17,"                  ,            .",3,17
16368,6,17,"   }}}               >          ",7,17
16368,7,17,"                               .",6,17
16368,8,17,".  .}                       <   ",8,19
16368,9,17," .       }                      ",10,17
16368,10,17,"                       -  -   . ",9,17
16368,11,17,"                                ",11,18
16368,12,17,"          (                     ",13,16
16368,13,17,"  , }<                          ",14,16
16368,14,17,".               >      >        ",16,17
16368,15,17,"   .               , [   .      ",16,18
16368,16,17,"   .}                  )   -    ",14,17
16368,17,17,"  ..                            ",-1,-1
16368,18,17," .                ...... ..  .. ",18,15
16368,19,17,"  .              )  +      ]    ",19,15
16368,20,17,".     }.            {        <  ",20,16
16368,21,17," )              [[          (   ",21,18
16368,22,17,".  .   >}  (               -    ",21,16
16368,23,17," ( >   (           -            ",24,16
16368,24,17," .      ]            -     {    ",23,16
16368,25,17,"                                ",25,15
16368,26,17," ...............             )  ",27,16
16368,27,17,"   [                 [  } -     ",29,17
16368,28,17,"                     (        + ",27,18
16368,29,17,"                    ,        ,. ",27,17
16368,30,17," .                            . ",29,18
16368,31,17,"   { )(   {                     ",32,17
16368,32,17," )                          }   ",31,17
16368,33,17,"             <      +          .",34,18
16368,34,17,"  )              }            ..",35,16
16368,35,17,"              [                .",37,17
16368,36,17,"      ,     ,                  .",36,16
16368,37,17," .                              ",35,17
16368,38,17,",-.    -                       .",39,18
16368,39,17,".,              <     }         ",40,18
16368,40,17,".                            , .",40,15
16368,41,17,"-      }      -                 ",42,16
16368,42,17,".                               ",43,18
16368,43,17,".                           (   ",43,16
16368,44,17,".                               ",44,16
16368,45,17,"          <        +          , ",46,18
16368,46,17,".                              .",-1,-1
16368,47,17,"     <                   ,>  .  ",46,16
16368,48,17,"...}}                          .",49,16
16368,49,17,"                   +         > .",-1,-1
16368,50,17,",-.  ,     -     {           ., ",50,19
16368,51,17,"                .               ",51,15
16368,52,17," . ]                            ",52,18
16368,53,17,"()..                        (  .",-1,-1
16368,54,17,"(   }                   [  ]  , ",55,17
16368,55,17,"   {   ]   }                    ",54,17
16368,56,17," ))        .                   .",56,19
16368,57,17,".)                             <",58,17
16368,58,17," ..     {                   ,< <",57,17
16368,59,17,">  > >>                      > >",59,19
16368,60,17,"                           )    ",60,16
16368,61,17,"  ..                            ",62,16
16368,62,17,"            (                 } ",63,18
16368,63,17,"<     )        {                ",-1,-1
16368,0,18,"  ,     }.              (       ",0,16
16368,1,18,"         }                      ",1,17
16368,2,18,".     ,           ,             ",4,18
16368,3,18,"                                ",2,19
16368,4,18,".                             > ",2,18
16368,5,18,"                                ",4,19
16368,6,18,". ,                      ,     .",6,19
16368,7,18,"                           ,    ",9,18
16368,8,18,".,{>                           ,",9,19
16368,9,18,".+                             +",7,18
16368,10,18," .                >             ",10,16
16368,11,18,"  <          -     + >      )   ",11,17
16368,12,18,".+                             ,",12,20
16368,13,18,"                          <    ,",14,18
16368,14,18,"         >                      ",13,18
16368,15,18," [    < {          (        (),]",17,18
16368,16,18,"   .       ,                )  .",15,17
16368,17,18," [    < {          (        (),]",15,18
16368,18,18,"  . . .       <                 ",17,19
16368,19,18,"      .         ,          ,   )",20,18
16368,20,18," . .  .                         ",19,18
16368,21,18,"                     +     ]  - ",21,17
16368,22,18,".       .                      .",24,18
16368,23,18," ,            ,{              ..",25,18
16368,24,18,".   ,     (         }           ",22,18
16368,25,18," .         )  -        - ][     ",23,18
16368,26,18,".            -          + )     ",26,20
16368,27,18,"       .                  +     ",28,17
16368,28,18,"               }                ",28,19
16368,29,18,"..             [            <  .",30,17
16368,30,18,"..          ,                 . ",30,16
16368,31,18,"..          (              ]    ",31,16
16368,32,18,".  <.                         . ",33,19
16368,33,18,"     ,, ,,  (                   ",33,20
16368,34,18,".            <           -   ,..",33,17
16368,35,18,"..                             .",35,19
16368,36,18,".               ]             ..",38,18
16368,37,18,",..                            .",37,20
16368,38,18,".            {            >     ",36,18
16368,39,18,",.                             .",38,17
16368,40,18,".     }                       . ",39,17
16368,41,18,"..        (                    .",40,19
16368,42,18,"+-             ]                ",41,19
16368,43,18,"             }          + .     ",42,17
16368,44,18,".                               ",45,18
16368,45,18,".                              .",44,18
16368,46,18,"   . }                      . + ",45,17
16368,47,18,"                       +     ,  ",47,20
16368,48,18," .. <                           ",49,19
16368,49,18," -               +            . ",49,20
16368,50,18,")     .                         ",51,18
16368,51,18,")                            +. ",50,18
16368,52,18,"                                ",52,17
16368,53,18,")     -     -- -     ,     }   )",54,19
16368,54,18," . }          +            {    ",55,18
16368,55,18," .         }           [        ",54,18
16368,56,18,"      .    .}  .   .   }  . + , ",55,19
16368,57,18,"                                ",57,19
16368,58,18,"  .                  >      -   ",59,18
16368,59,18,"    ,                      >    ",58,18
16368,60,18,"                       {        ",61,18
16368,61,18," <.                            <",60,18
16368,62,18,"                                ",62,19
16368,63,18,"<                               ",62,17
16368,0,19,"        .                     . ",0,17
16368,1,19,"                                ",0,20
16368,2,19,"  . }             [         .   ",3,18
16368,3,19," (           )                  ",4,20
16368,4,19,"                    )       ,   ",5,18
16368,5,19,"..             (               .",7,19
16368,6,19,"..                             .",6,18
16368,7,19,"...[           [               .",5,19
16368,8,19,". .         ][          }    -  ",8,17
16368,9,19,".          )                    ",8,18
16368,10,19,".[    < {          (        (),]",11,20
16368,11,19," [    < {          (        (), ",13,19
16368,12,19,".         )                    ,",12,21
16368,13,19,"(,      { >                   ( ",11,19
16368,14,19,"      )          {             .",15,19
16368,15,19," .       [  < {    +          ..",14,19
16368,16,19,"  --(                          .",15,20
16368,17,19," .       [  <                   ",18,18
16368,18,19,"..(          }    )             ",19,20
16368,19,19,").             }             , .",20,19
16368,20,19," )     (                        ",19,19
16368,21,19," .    .                        .",23,19
16368,22,19,"       >                        ",23,20
16368,23,19,"            {                   ",21,19
16368,24,19," .                             .",25,19
16368,25,19,".         [)   ,            +   ",24,19
16368,26,19,".                               ",25,20
16368,27,19,"- .             + -            ,",27,21
16368,28,19,".                    ,          ",28,18
16368,29,19,"                      .    >    ",29,20
16368,30,19,"              (                .",32,19
16368,31,19,"        -      ]-        ]      ",31,20
16368,32,19,"                                ",30,19
16368,33,19," -                   ,    )     ",32,18
16368,34,19,".  .                           .",36,19
16368,35,19,".             -                ,",35,18
16368,36,19,"..,      <      ,             ..",34,19
16368,37,19,".-               -             .",38,19
16368,38,19,"..                              ",37,19
16368,39,19," .                    [        .",40,20
16368,40,19,"..                      <    , .",41,18
16368,41,19,"-                   +           ",42,18
16368,42,19,"..           [   >  ,       [  .",-1,-1
16368,43,19,",  }        )                   ",45,19
16368,44,19,"                      { ]  .  , ",44,21
16368,45,19,",                               ",43,19
16368,46,19,"              .     <           ",48,19
16368,47,19,"                               .",46,20
16368,48,19," ...   .                  {     ",46,19
16368,49,19,"  ) <                >          ",48,18
16368,50,19,"+ ,.                           +",50,17
16368,51,19,"             (        }         ",52,19
16368,52,19,"                        ]       ",51,19
16368,53,19,"                           <    ",52,20
16368,54,19,"      .  ,+          <        . ",53,18
16368,55,19," ))  .                          ",56,18
16368,56,19,"           .   .       . .   {  ",56,17
16368,57,19,"    )               .          ,",57,18
16368,58,19," ..            .   +  [     ] < ",-1,-1
16368,59,19,"> .-,  <(                     ..",59,17
16368,60,19,"      .      ,      [  }        ",59,20
16368,61,19,"                                ",63,19
16368,62,19,"   ,  +      >                  ",62,18
16368,63,19," .                        .  . <",61,19
16368,0,20,"  .   +        ,     <<]      . ",1,19
16368,1,20,".      .                        ",1,21
16368,2,20,"-   )      .+                   ",2,21
16368,3,20,",           +          >   <    ",3,21
16368,4,20,"            )             ,    .",3,19
16368,5,20,".                  ]           .",6,20
16368,6,20,".,                  ).          ",5,20
16368,7,20,".        {  .                  .",8,20
16368,8,20,"..                            -,",7,20
16368,9,20,",       +           +           ",9,22
16368,10,20,"                         .     ,",9,21
16368,11,20,".[    < {          (        (),]",10,19
16368,12,20,".[    < {          (        (),,",12,18
16368,13,20," [    < {          (        (), ",14,20
16368,14,20,"         +               )      ",13,20
16368,15,20," [    < {          (        (),.",16,19
16368,16,20,"                   }            ",16,21
16368,17,20,"..               (              ",17,21
16368,18,20,"(..      [  < {                 ",18,22
16368,19,20,".. .    (     (                 ",18,19
16368,20,20,"                        {     ..",21,20
16368,21,20," -                    }       ,.",20,20
16368,22,20,"            ,      {           ,",22,21
16368,23,20,"....                        ,<..",22,19
16368,24,20," .   )                         .",23,21
16368,25,20,".                           ,  .",26,19
16368,26,20,".       }                    >  ",26,18
16368,27,20,".                      ,.       ",28,21
16368,28,20,"    >    +                  <   ",30,20
16368,29,20," .     >    ,                 ..",29,19
16368,30,20," .                       ]  -   ",28,20
16368,31,20," .                          <   ",31,19
16368,32,20,". .               (  )         ,",-1,-1
16368,33,20,"                                ",33,18
16368,34,20,") .]                       -   .",36,20
16368,35,20,") ..                           .",34,21
16368,36,20,")                     ,        .",34,20
16368,37,20,".,                  >     (    .",37,18
16368,38,20,"-                               ",37,21
16368,39,20,". .                            ,",39,22
16368,40,20," .                              ",39,19
16368,41,20,". -     [                      ,",43,20
16368,42,20,".        ]]  <                  ",41,21
16368,43,20,"..                         [  , ",41,20
16368,44,20,"         >}  )       >          ",43,21
16368,45,20,"  . .    -                      ",46,21
16368,46,20,"     {             -            ",47,19
16368,47,20," ...              .             ",47,18
16368,48,20,"    .              -     (     -",-1,-1
16368,49,20,"   .               (           .",49,18
16368,50,20,"                 +        {     ",51,20
16368,51,20,"    .    [                      ",50,20
16368,52,20,"        {              .   {)   ",53,19
16368,53,20,"     }          [              .",52,21
16368,54,20,"     (        -     [         + ",-1,-1
16368,55,20,"  >           +  (              ",54,21
16368,56,20," --          +                  ",58,20
16368,57,20,"   .                    {       ",57,22
16368,58,20,"  +                             ",56,20
16368,59,20," >   >                          ",60,19
16368,60,20,">  ..          {     }      >   ",-1,-1
16368,61,20," <>                          ,, ",63,20
16368,62,20,"   ,..           )           + <",63,21
16368,63,20,"   ) (                        .<",61,20
16368,0,21,".                       .-     .",0,22
16368,1,21,".                               ",1,20
16368,2,21,"..          (  -                ",2,20
16368,3,21,", -    +      }             (   ",3,20
16368,4,21," ,              .               ",-1,-1
16368,5,21,".  .                           .",5,22
16368,6,21,"                                ",8,21
16368,7,21,"-             -             . . ",8,22
16368,8,21," .,          )                 .",6,21
16368,9,21," ,                              ",10,20
16368,10,21,"    >                           ",-1,-1
16368,11,21," [    < {          (        (), ",10,22
16368,12,21,".[    < {          (        (),,",12,19
16368,13,21,".[    < {          (        (),.",13,23
16368,14,21," [    < {          (        (),.",14,23
16368,15,21," ,, ..        [                .",15,22
16368,16,21," .                            , ",16,20
16368,17,21,".  -                   [       ,",17,20
16368,18,21,"  .                             ",19,21
16368,19,21,"                                ",18,21
16368,20,21,"                                ",-1,-1
16368,21,21,".. .               [          <.",22,22
16368,22,21,".                              .",22,20
16368,23,21,">            -                 >",24,20
16368,24,21,".        ) ]                    ",24,23
16368,25,21,"        ]        .             >",25,23
16368,26,21,"                                ",26,22
16368,27,21,".                      ,-       ",27,19
16368,28,21," . >                          . ",27,20
16368,29,21,"..<>     ]                     .",30,22
16368,30,21,"..] +                          >",30,23
16368,31,21,"           (          }         ",31,23
16368,32,21,"                                ",32,22
16368,33,21,"            <                   ",34,22
16368,34,21,"))                              ",35,20
16368,35,21," - ,        ,      -    ]       ",36,22
16368,36,21,"    ,                   .(    . ",36,23
16368,37,21,".,        )-            )      ]",38,20
16368,38,21,"          }          .  .       ",38,23
16368,39,21," .                              ",38,22
16368,40,21," .            -                 ",40,22
16368,41,21,".   [                           ",42,20
16368,42,21,".. {           }    {     ,    .",43,22
16368,43,21,"                                ",44,20
16368,44,21,"    .                    <    < ",44,19
16368,45,21,"..                              ",44,22
16368,46,21,"   ...    . .. . ......  .      ",45,20
16368,47,21,", ..           }               .",49,21
16368,48,21," ,  .  }  }               )    .",50,21
16368,49,21,", ..       [              {    ,",47,21
16368,50,21,",,.  . {                   (  ,,",48,21
16368,51,21,"       .  { >                   ",51,23
16368,52,21,"                             .  ",53,20
16368,53,21," -} }                           ",53,23
16368,54,21,"     ] ]                     {  ",55,20
16368,55,21," -                             -",55,22
16368,56,21,",,.}              (            .",58,21
16368,57,21,"   }      <                     ",56,22
16368,58,21,", )  -                          ",56,21
16368,59,21,"   .                -           ",59,23
16368,60,21,"  .  ...             <          ",62,21
16368,61,21," ....                          ,",60,22
16368,62,21,"<<..         >               ,,.",60,21
16368,63,21,"<.                            . ",62,20
16368,0,22,",..  }           ,           . ,",0,21
16368,1,22,"     .   }      {               ",1,23
16368,2,22,"-,, [        [                 .",2,23
16368,3,22," .           [              <  .",3,24
16368,4,22,".                           {  .",6,22
16368,5,22,"           < {              .  .",5,21
16368,6,22,"                              <.",4,22
16368,7,22,"                       .{     ) ",-1,-1
16368,8,22," [    < {          (        (), ",7,21
16368,9,22," [    < {          (        (), ",9,20
16368,10,22,"                              . ",11,21
16368,11,22,".[    < {          (        (),]",11,23
16368,12,22," [    < {          (        (),]",12,23
16368,13,22," [    < {          (        (),]",13,24
16368,14,22,".[    < {          (        (),]",14,24
16368,15,22," [    < {          (        ( ,.",15,21
16368,16,22,". .           >                 ",16,23
16368,17,22,"   .}   <                       ",17,23
16368,18,22,"(   .              +            ",18,20
16368,19,22," ,      { +                 +  (",18,23
16368,20,22,"     .                }         ",21,22
16368,21,22,"                                ",20,22
16368,22,22,".  { ,                        ..",21,21
16368,23,22," -.               }             ",23,23
16368,24,22,"-.   )       -   >           ( ,",25,22
16368,25,22,". ,                             ",24,22
16368,26,22," )  >                           ",26,21
16368,27,22,"..                             ,",26,23
16368,28,22,"...                +            ",27,23
16368,29,22,". .   ,                        .",28,23
16368,30,22,". .,       .     )             .",29,21
16368,31,22," ,                   +>       [ ",33,22
16368,32,22,"  .........................  }  ",32,21
16368,33,22,", .                            ,",31,22
16368,34,22,".. .    }                      .",33,21
16368,35,22,"                  +             ",37,22
16368,36,22," .)               ++            ",35,21
16368,37,22,"  ) .                  <   }> . ",35,22
16368,38,22," ) .    {                 .   +,",39,21
16368,39,22,"..  }    .                      ",39,20
16368,40,22,")   .                        .) ",40,21
16368,41,22," ),.                            ",41,23
16368,42,22," (            -                -",42,24
16368,43,22,".,.                 )          .",42,21
16368,44,22,". ,                .           .",45,21
16368,45,22," ,                             ,",46,22
16368,46,22," ..  .             ]           .",45,22
16368,47,22,"  .........  ... ..            .",48,22
16368,48,22," ...}     }  )        >         ",47,22
16368,49,22,"                                ",-1,-1
16368,50,22," ..                             ",50,24
16368,51,22,"                        .     ..",51,24
16368,52,22,".        -  (                   ",54,22
16368,53,22,".<(                -            ",52,23
16368,54,22,"  >.  .                       - ",52,22
16368,55,22,"          [                   , ",55,21
16368,56,22,"           -                  , ",57,21
16368,57,22,"    .                    {      ",57,20
16368,58,22,">>.  <                         <",59,22
16368,59,22,"> ..   ,                        ",58,22
16368,60,22," ,   .     { [           }   ,  ",61,21
16368,61,22," <   <      <        }    >   < ",61,23
16368,62,22,"<    ,            >          <<<",62,24
16368,63,22,".,- ><  }    +                  ",63,23
16368,0,23,"     {         <     (         .",0,25
16368,1,23," .                           . .",1,22
16368,2,23,"- +                             ",2,22
16368,3,23,".,                   {        . ",-1,-1
16368,4,23,".          .  )                 ",4,25
16368,5,23,".  .      [                     ",5,24
16368,6,23,"                 (              ",6,25
16368,7,23," [    < {          (        (),.",6,24
16368,8,23," [    < {          (        (),.",8,24
16368,9,23,".[    < {          (        (), ",9,25
16368,10,23,".[    < {          (        (), ",10,24
16368,11,23,".[    < {          (        (),]",11,22
16368,12,23," [    < {          (        (),]",12,22
16368,13,23,".[    < {          (        (),.",13,21
16368,14,23," [    < {          (        (),.",14,21
16368,15,23,"   .                           .",15,24
16368,16,23,"....                  <        .",16,22
16368,17,23," [    < {          (        () ]",17,22
16368,18,23,"  . .                           ",19,22
16368,19,23,"    .                           ",20,24
16368,20,23,"    .    [             ]        ",21,24
16368,21,23,"   (            )            (  ",21,25
16368,22,23," .      )                ,    . ",22,24
16368,23,23,"             +         ]        ",23,22
16368,24,23,".                              +",24,21
16368,25,23,"   .                            ",25,21
16368,26,23,".           .                  ,",27,22
16368,27,23,"  <>                            ",28,22
16368,28,23,".            <                  ",29,22
16368,29,23,"       ]....   .  .. .         .",-1,-1
16368,30,23,".,.     >              <-  }   ,",30,21
16368,31,23," ].......  ...................  ",31,21
16368,32,23," ,             - (             .",34,23
16368,33,23,"(      <                        ",35,23
16368,34,23," .       <  <[                  ",32,23
16368,35,23,"        (              )        ",33,23
16368,36,23," .           [                ( ",36,21
16368,37,23,"                 -             ,",39,23
16368,38,23,".                  <          . ",38,21
16368,39,23,"   .   .                  > ,<. ",37,23
16368,40,23," .        ,                     ",41,24
16368,41,23,"                             .  ",41,22
16368,42,23,".,(            >             }, ",42,25
16368,43,23,"-,.     {                      -",43,24
16368,44,23,"-  -           ) .     }       ,",44,24
16368,45,23,"...                             ",47,23
16368,46,23," .       ))  ]                 }",46,25
16368,47,23,". .                             ",45,23
16368,48,23,"                                ",48,25
16368,49,23,"  .  ,  )                      .",48,24
16368,50,23,"                   +          ..",49,24
16368,51,23,"   }},           [            . ",51,21
16368,52,23,".                            ,  ",53,22
16368,53,23,"..  .                           ",53,21
16368,54,23,"  ,..                          ,",56,23
16368,55,23,"  >  ..      <  }              <",55,24
16368,56,23,"                        +       ",54,23
16368,57,23,"  >>>>>      .                  ",56,24
16368,58,23,")    <                          ",58,24
16368,59,23,"                [               ",59,21
16368,60,23,"                                ",59,24
16368,61,23,"     ,>                        .",61,22
16368,62,23,",,,}                      , ,,  ",62,25
16368,63,23,"..                          <   ",63,22
16368,0,24,"      -                -       .",1,24
16368,1,24,"                               .",0,24
16368,2,24,"                                ",2,25
16368,3,24," .    < {          (        (), ",3,22
16368,4,24,"[.    < {          (        (),]",5,25
16368,5,24,".  .                            ",5,23
16368,6,24,".[    < {          (        (),.",7,23
16368,7,24,".[    < {          (        (), ",7,26
16368,8,24,"..                  }          .",8,23
16368,9,24,".[    < {          (        (), ",8,25
16368,10,24,".[    < {          (        (), ",10,23
16368,11,24," [    < {          (        (),]",12,24
16368,12,24," [    < {          (        (),]",11,24
16368,13,24," [    < {          (        (),]",13,22
16368,14,24,".[    < {          (        (),]",14,22
16368,15,24," [    < {          (        (),.",15,23
16368,16,24,".[    < {          (        (),]",16,26
16368,17,24,"..    < {          (        (),.",18,24
16368,18,24,"..     }                     [  ",17,24
16368,19,24,".  .                       ,,   ",-1,-1
16368,20,24,"   }                            ",19,23
16368,21,24,"    }                          .",20,23
16368,22,24,"       , +                      ",22,23
16368,23,24,"+  , > +     >                 .",23,26
16368,24,24," , < -                         ,",23,25
16368,25,24,".   .                      (   (",-1,-1
16368,26,24,".                               ",26,26
16368,27,24,".          >                {   ",28,24
16368,28,24,". ]   }              .          ",27,24
16368,29,24,"  ]             +               ",31,24
16368,30,24," -                        ,     ",29,25
16368,31,24,".                               ",29,24
16368,32,24,"                  <        .  . ",34,24
16368,33,24,"( [       }                   < ",34,25
16368,34,24,"  ,                     .      )",32,24
16368,35,24,",.                            .,",36,25
16368,36,24,"..       .                      ",37,24
16368,37,24,"... ,              }           .",36,24
16368,38,24," .                  }           ",40,24
16368,39,24,",.                             ,",38,25
16368,40,24,".          <                    ",38,24
16368,41,24,"                                ",40,23
16368,42,24," .,                            .",42,22
16368,43,24,"., ..  .                      . ",43,23
16368,44,24," ,                           - ,",44,23
16368,45,24,"    }                        ,  ",45,26
16368,46,24,"   }                            ",47,24
16368,47,24,"                               .",46,24
16368,48,24," ..     (         { [           ",49,23
16368,49,24," .    }   {      .    }  )     }",50,23
16368,50,24,"     ..               (        .",50,22
16368,51,24,"   ..                          .",51,22
16368,52,24,"..     +                       }",53,24
16368,53,24," . .  .                    }    ",52,24
16368,54,24,"    }                       }  }",54,25
16368,55,24,"   .}              {            ",55,23
16368,56,24,">(,..                           ",57,23
16368,57,24,")+    .-{            .         (",56,25
16368,58,24," >   {                        > ",58,23
16368,59,24,"                           .    ",60,23
16368,60,24," <                -             ",61,24
16368,61,24,"< ,                     <  << < ",60,24
16368,62,24,"                            <   ",62,22
16368,63,24,"<                          < < <",-1,-1
16368,0,25,"  .                            .",0,23
16368,1,25,"          }              }      ",-1,-1
16368,2,25,"       +                 [      ",2,24
16368,3,25,"      < {          (        (),.",4,26
16368,4,25,"...                            .",4,23
16368,5,25,"[.    < {          (        (),]",4,24
16368,6,25,"    ..  }  <                    ",6,23
16368,7,25,"[.    < {          (        (),]",7,27
16368,8,25,".     < {          (        ()  ",9,24
16368,9,25,".     < {          (        ()  ",9,23
16368,10,25,".[    < {          (        (),]",10,26
16368,11,25,".[    < {          (        (),]",11,27
16368,12,25,".[    < {          (        (),]",12,26
16368,13,25," [    < {          (        (),]",14,25
16368,14,25," [    < {          (        (),]",13,25
16368,15,25," [    < {          (        (),]",16,25
16368,16,25," [    < {          (        (),]",15,25
16368,17,25," [    < {          (        (),]",17,26
16368,18,25,".       .                      )",18,27
16368,19,25,"...   ..          ]           ,.",19,26
16368,20,25,"                      {         ",20,26
16368,21,25,"      ( +  <    >               ",21,23
16368,22,25,"                       +        ",-1,-1
16368,23,25,"      )                         ",24,24
16368,24,25,".                               ",25,25
16368,25,25,".    ,            ,         ( < ",24,25
16368,26,25,".            { ] ]]]  ] ]]]  .  ",25,26
16368,27,25,"        >                 < ]   ",28,26
16368,28,25,"   +     -              +       ",27,26
16368,29,25," . .                            ",30,24
16368,30,25,".- >                           -",31,26
16368,31,25,". <      }         +         >  ",30,26
16368,32,25,". <                           . ",32,26
16368,33,25,"(    .                         (",-1,-1
16368,34,25," +,                     . .    ,",33,24
16368,35,25,".                         { . ..",36,26
16368,36,25,".              <                ",35,24
16368,37,25,".                               ",38,26
16368,38,25,",.                             .",39,24
16368,39,25,".                               ",39,27
16368,40,25,", -      ,            (- .     ,",-1,-1
16368,41,25,".] <                           .",40,26
16368,42,25,".,                             ,",42,23
16368,43,25,".            - {           <  -,",42,26
16368,44,25,".)         >      {            ,",45,25
16368,45,25,".--,    >      ]            (  .",44,25
16368,46,25," .  ,   ,               ,       ",46,23
16368,47,25," .   ,  .    )                  ",49,25
16368,48,25,"         } +                    ",48,23
16368,49,25,"  ....      <       <         . ",47,25
16368,50,25,"   .. .                        }",49,26
16368,51,25,"                ]           .  .",-1,-1
16368,52,25,"    .   >      >  ,             ",53,25
16368,53,25," ,  .  ()                      .",52,25
16368,54,25,"... }                      )    ",54,24
16368,55,25," - )-                      }    ",54,26
16368,56,25,"( .,                           (",57,24
16368,57,25,"         .                      ",59,25
16368,58,25,"                         )      ",60,25
16368,59,25,"   . ,          [       ,       ",57,25
16368,60,25,"  >                 )      .    ",58,25
16368,61,25,"             [                + ",63,25
16368,62,25,"<,   <                <  <,<<  ,",62,23
16368,63,25,"<,                >      < <<<<<",61,25
16368,0,26,"  .                             ",0,27
16368,1,26,"   +                            ",2,26
16368,2,26,"[     < {       )  (        (), ",1,26
16368,3,26,"[.    < {          (        (),]",5,26
16368,4,26,"[.    < {          (        (),.",3,25
