epoch,position_x,position_y,program,combined_x,combined_y
16359,27,14,"                                ",28,13
16359,28,14,"  .       .             {       ",27,13
16359,29,14," .     }                    <  .",29,13
16359,30,14,". ,                             ",30,13
16359,31,14,"             +                  ",30,15
16359,32,14,"                      ,       . ",31,15
16359,33,14,"                                ",33,15
16359,34,14,"                              . ",33,13
16359,35,14," -            .        <,}  -   ",36,15
16359,36,14," +                    . [       ",38,14
16359,37,14,"      +                         ",-1,-1
16359,38,14," .                (             ",36,14
16359,39,14,"..          <.              <,..",39,13
16359,40,14,"..                )         .  .",41,14
16359,41,14,"..     {                   .  ..",40,14
16359,42,14,"-.                          .. .",43,15
16359,43,14,".                            ,..",43,16
16359,44,14,".        (                     .",45,15
16359,45,14,".,       ,                     .",45,16
16359,46,14,".                             , ",47,14
16359,47,14,"..                    >         ",46,14
16359,48,14,". }                             ",48,15
16359,49,14,"     .                          ",51,14
16359,50,14,"..                        .     ",49,13
16359,51,14,"  )  }   +             +    )   ",49,14
16359,52,14,".. .                           .",53,13
16359,53,14,"((( .      .              }    .",53,16
16359,54,14," --- .}           > ,           ",55,15
16359,55,14,"    .  }     {                  ",56,14
16359,56,14," ..        +                    ",55,14
16359,57,14," .   +                          ",56,15
16359,58,14,". ,,  .         ,   >    .   .<<",59,15
16359,59,14,"                        }     , ",59,13
16359,60,14,".<            >                 ",60,13
16359,61,14,"                                ",61,13
16359,62,14,"..      .                       ",62,13
16359,63,14,"..     <       ,          +     ",63,12
16359,0,15,", ),               )           ,",0,14
16359,1,15,"           (              )    -",1,13
16359,2,15,"  ..                            ",4,15
16359,3,15,"- .                             ",3,13
16359,4,15,"     .                >      }  ",2,15
16359,5,15,"                                ",4,16
16359,6,15," .. .. [               }      . ",5,16
16359,7,15,"  .  ,,,,,,,,,,,,,,,,,,,,,,,,,.(",8,16
16359,8,15," .  .    .,      <  ,,        . ",9,16
16359,9,15,"  .(           {                ",9,17
16359,10,15,"          ..... ........  ..... ",11,16
16359,11,15,"                   ,            ",10,14
16359,12,15,"                        }       ",12,13
16359,13,15,".        [                      ",13,17
16359,14,15,"                                ",14,13
16359,15,15,"      <)          +             ",15,17
16359,16,15,"                   <          . ",16,14
16359,17,15,".. .        {                   ",19,15
16359,18,15,"           <          .         ",19,14
16359,19,15,"...))}                         .",17,15
16359,20,15,"  }}                       >   }",21,14
16359,21,15,"  ..           ,                ",22,16
16359,22,15," . . }                          ",21,16
16359,23,15,"   . .                         .",23,13
16359,24,15," {.      +   +           ]      ",24,14
16359,25,15,"     (                       +  ",24,16
16359,26,15,"    ,                           ",26,14
16359,27,15,"                        [  )   .",-1,-1
16359,28,15,"                               .",27,16
16359,29,15,"                  .             ",30,16
16359,30,15,"                                ",31,14
16359,31,15,"  .         ]  })               ",32,14
16359,32,15,"     }                   )     .",32,16
16359,33,15,"          .                     ",33,14
16359,34,15,"                                ",34,17
16359,35,15,"                                ",35,16
16359,36,15,"                             <  ",35,14
16359,37,15,"                                ",38,16
16359,38,15,",+-                           ]]",40,15
16359,39,15,"   [          ]                 ",41,15
16359,40,15,"., +          ,        >      . ",38,15
16359,41,15,".,             )            ....",39,15
16359,42,15,"                                ",42,13
16359,43,15,".        -      ]               ",42,14
16359,44,15,".                               ",44,13
16359,45,15,".        <  >(              [   ",44,14
16359,46,15," ,       )                +     ",-1,-1
16359,47,15," .             <                ",49,15
16359,48,15,".                            [ ,",48,14
16359,49,15,"        +          +  ]         ",47,15
16359,50,15,".                             ,-",-1,-1
16359,51,15," .                              ",51,13
16359,52,15,"(,.      {                (     ",52,16
16359,53,15,"... }  {           -            ",-1,-1
16359,54,15,"   >}         <               . ",55,16
16359,55,15," -.    , ,   ,    ,           - ",54,14
16359,56,15,"(      .   ..                  .",57,14
16359,57,15," .         ]  {[                ",58,16
16359,58,15," .     {            <   {       ",60,15
16359,59,15,"                    )           ",58,14
16359,60,15,"    [                  <      < ",58,15
16359,61,15,"                   +     .    > ",61,17
16359,62,15,"                                ",61,16
16359,63,15,"                           [    ",62,16
16359,0,16,"),            -            .   ,",1,17
16359,1,16,"             [  )               ",2,17
16359,2,16,"         -                      ",3,16
16359,3,16,"    .                         , ",2,16
16359,4,16,"  .} [             (  (         ",5,15
16359,5,16,"..  }  ,  }         +         . ",6,15
16359,6,16,"      }  >            )       {}",6,14
16359,7,16,"...              }            ..",6,17
16359,8,16,"                )               ",7,15
16359,9,16,"        .                 }     ",8,15
16359,10,16," .   )   (    .   .     .      ,",-1,-1
16359,11,16,"               {      +         ",10,15
16359,12,16,".                             , ",11,17
16359,13,16,"                                ",14,16
16359,14,16," ,                 ,       [ << ",13,16
16359,15,16,".               ,          <    ",-1,-1
16359,16,16,"   }                            ",18,16
16359,17,16,"  .   .                         ",19,16
16359,18,16,"  .)  }                         ",16,16
16359,19,16,"  .  ) }              }      }  ",17,16
16359,20,16,"     .. .               +       ",21,17
16359,21,16,"  }}         }                  ",22,15
16359,22,16," .  ]   .                       ",21,15
16359,23,16,"                              . ",23,14
16359,24,16,"           >                    ",25,15
16359,25,16,"            {                .  ",25,17
16359,26,16,"  ,                       }    .",28,16
16359,27,16,"            }             >     ",28,15
16359,28,16,"                                ",26,16
16359,29,16,"                                ",28,17
16359,30,16,"    .                          ,",29,15
16359,31,16,"                                ",-1,-1
16359,32,16,".          <                  . ",32,15
16359,33,16,"                            [   ",34,16
16359,34,16," .                     )    >   ",33,16
16359,35,16,"       . {                      ",35,15
16359,36,16," -.[                          .,",37,17
16359,37,16,"..           <                 .",39,16
16359,38,16,"(                               ",37,15
16359,39,16,"..                }             ",37,16
16359,40,16,"-.               -             ,",41,17
16359,41,16,".. >           [               ,",42,16
16359,42,16,".      ,                    ,,  ",41,16
16359,43,16,".                               ",43,14
16359,44,16,",                               ",44,17
16359,45,16,"..[                             ",45,14
16359,46,16," .             }   <   {       .",47,16
16359,47,16,"  .  . <         <             .",46,16
16359,48,16,".  ....          }              ",50,16
16359,49,16," ,.   {                         ",49,17
16359,50,16,"     }     ,   )         .      ",48,16
16359,51,16," .    <                        +",51,18
16359,52,16,"(.      ,           )  ]        ",52,15
16359,53,16,"(. .                            ",53,14
16359,54,16," .                              ",54,17
16359,55,16," ..                           . ",54,15
16359,56,16,"                                ",56,17
16359,57,16,".. }                           .",-1,-1
16359,58,16,"  >>.  >       )      )        .",57,15
16359,59,16,"> .                            .",59,17
16359,60,16,"                                ",60,17
16359,61,16,"  .                       . ..  ",62,15
16359,62,16,"    {                     .     ",63,15
16359,63,16,".                               ",63,18
16359,0,17,"                                ",-1,-1
16359,1,17,")                     -     , . ",0,16
16359,2,17,"      .   <    {      {      , ,",1,16
16359,3,17,"    >                           ",2,18
16359,4,17,"                        +       ",5,17
16359,5,17,"                  ,            .",4,17
16359,6,17,"   }}}               >          ",7,16
16359,7,17,"..                             .",8,17
16359,8,17,".  .}                       <   ",7,17
16359,9,17,"         }                      ",9,15
16359,10,17,"                       -  -   . ",11,18
16359,11,17,".                               ",12,16
16359,12,17,".         (                     ",12,18
16359,13,17,". , }<                          ",13,15
16359,14,17,"                >      >        ",13,18
16359,15,17,"   .               , [   .      ",15,15
16359,16,17,"   .}                  )   -    ",17,17
16359,17,17,"  ..                            ",16,17
16359,18,17,"                  ...... ..  .. ",19,17
16359,19,17,"  .              )  +      ]    ",18,17
16359,20,17,"))    }.            {        <  ",19,18
16359,21,17,"                [[          (   ",20,16
16359,22,17,"   .   >}  (               -    ",-1,-1
16359,23,17,".. >   (           -            ",23,18
16359,24,17,"..      ]            -     {    ",25,18
16359,25,17,"                                ",25,16
16359,26,17,"................             )  ",-1,-1
16359,27,17,"   [                 [  } -     ",28,18
16359,28,17,"                     (        + ",29,16
16359,29,17,"                    ,        ,. ",30,17
16359,30,17," .                            . ",29,17
16359,31,17,"(  { )(   {                   ) ",31,19
16359,32,17," )                          }   ",32,18
16359,33,17,"             <      +           ",35,17
16359,34,17,"  )              }            . ",34,15
16359,35,17,".             [                .",33,17
16359,36,17,".     ,     ,                  .",37,18
16359,37,17," .                              ",36,16
16359,38,17,",-.    -                       .",39,17
16359,39,17,",,              <     }         ",38,17
16359,40,17,".                            , .",40,18
16359,41,17,".      }      -                 ",40,16
16359,42,17," -                              ",43,17
16359,43,17,"                            (   ",42,17
16359,44,17,",                               ",44,16
16359,45,17,"          <        +          , ",47,17
16359,46,17,"                                ",47,18
16359,47,17,"     <                   ,>  .. ",45,17
16359,48,17,"   }}                          .",49,18
16359,49,17,"                   +         >  ",49,16
16359,50,17,"     ,     -     {           ., ",50,19
16359,51,17," .              .               ",52,18
16359,52,17,"(. ]                           (",53,18
16359,53,17,")...                        (  .",54,18
16359,54,17,"    }                   [  ]  , ",54,16
16359,55,17,"(  {   ]   }                    ",55,18
16359,56,17," .(        .                   .",56,16
16359,57,17,"                               <",57,18
16359,58,17,"...     {                   ,<  ",59,18
16359,59,17,"   > >>                      > >",59,16
16359,60,17,"                           )    ",60,16
16359,61,17,"  ..                            ",61,15
16359,62,17,"            (                 } ",62,18
16359,63,17,"<     )        {               <",63,19
16359,0,18,",,,     }.              (       ",1,19
16359,1,18,"         }                      ",0,19
16359,2,18,"      ,           ,             ",3,17
16359,3,18,"                                ",5,18
16359,4,18," .                            > ",3,19
16359,5,18,"                                ",3,18
16359,6,18," .,                      ,     .",7,19
16359,7,18,"..                         ,   .",7,20
16359,8,18,".,{>                           ,",8,20
16359,9,18," +                             +",8,19
16359,10,18,"(,                >             ",11,19
16359,11,18,"  <          -     + >      )   ",10,17
16359,12,18,".+                             ,",12,17
16359,13,18,"           {              <     ",14,17
16359,14,18,"         >                      ",14,20
16359,15,18,"  ,                          ,  ",17,18
16359,16,18,".. .       ,                )  .",18,18
16359,17,18,".         {       +         (,. ",15,18
16359,18,18,". . . .       <                 ",16,18
16359,19,18,")     .         ,          ,   )",20,17
16359,20,18,".. .  .                         ",20,19
16359,21,18,"                     +     ]  - ",21,19
16359,22,18,"        .                      .",24,18
16359,23,18,".-            ,{              ..",23,17
16359,24,18,"    ,     (         }           ",22,18
16359,25,18,",.         )  -        - ][     ",24,17
16359,26,18,"             -          +       ",27,18
16359,27,18,"       .                  +     ",26,18
16359,28,18,"               }                ",27,17
16359,29,18,"..             [            <  .",29,20
16359,30,18," .          ,                 . ",-1,-1
16359,31,18," .          (              ]    ",30,19
16359,32,18,".  <.                         . ",32,17
16359,33,18,"     ,, ,,  (                  .",33,20
16359,34,18,".            <           -   , .",35,19
16359,35,18,"..                             .",36,18
16359,36,18,".               ]             ..",35,18
16359,37,18,"...    ]                       .",36,17
16359,38,18,".,           {            >    ,",39,18
16359,39,18,"..                             .",38,18
16359,40,18," ++   }                       . ",40,17
16359,41,18,"..        (                    .",40,19
16359,42,18,"--             ]                ",43,18
16359,43,18,"-,           }          + .     ",42,18
16359,44,18,".                               ",44,20
16359,45,18,".                              .",46,19
16359,46,18," . . }                      . + ",47,19
16359,47,18,"                       +     ,  ",46,17
16359,48,18,"... <                          .",48,19
16359,49,18," -               +            . ",48,17
16359,50,18,"      .                         ",49,19
16359,51,18,"                             +. ",51,16
16359,52,18,"                                ",51,17
16359,53,18,"(     -     -- -     ,     }    ",52,17
16359,54,18,"(. }          +            {    ",53,17
16359,55,18," .         }           [        ",55,17
16359,56,18,")))   .    .}  .   .   }  . + , ",58,18
16359,57,18,"                                ",57,17
16359,58,18,"-).                  >      -   ",56,18
16359,59,18,"    ,                      >    ",58,17
16359,60,18,"                       {        ",60,20
16359,61,18,"<<.                            <",62,19
16359,62,18,"                                ",62,17
16359,63,18,".                               ",63,16
16359,0,19,"        .                     . ",1,18
16359,1,19,",                               ",0,18
16359,2,19,"  . }             [         .   ",1,20
16359,3,19," (           )                  ",4,18
16359,4,19,"                    )       ,   ",4,20
16359,5,19," .             (               .",5,21
16359,6,19,"..                              ",-1,-1
16359,7,19," ..[           [               .",6,18
16359,8,19,"  .         ][          }    -  ",9,18
16359,9,19," .         )                    ",10,20
16359,10,19," ++                             ",9,20
16359,11,19,",  <            {   >        ]  ",10,18
16359,12,19,"-         )                     ",11,20
16359,13,19,"(,      { >                   (,",15,19
16359,14,19,"      )          {             ,",14,21
16359,15,19,"..       [  < {    +          , ",13,19
16359,16,19,"  --(                          .",16,20
16359,17,19,"         [  <                 , ",18,20
16359,18,19," .(          }    )             ",19,19
16359,19,19,"..             }             ,  ",18,19
16359,20,19,".      (                        ",20,18
16359,21,19," .    .                        ,",21,18
16359,22,19,"       >                        ",24,19
16359,23,19," ,          {                 ,.",25,19
16359,24,19," .                             .",22,19
16359,25,19,"          [)   ,            +.  ",23,19
16359,26,19,".                               ",25,20
16359,27,19,"  .             + -            ,",28,20
16359,28,19,".                    ,          ",27,20
16359,29,19," ,,                   .    >    ",29,21
16359,30,19,"              (                .",31,18
16359,31,19,"        -      ]-        ]     +",31,17
16359,32,19,".                               ",33,19
16359,33,19,".-                   ,    )     ",32,19
16359,34,19,".  .                            ",36,19
16359,35,19,".             -                ,",34,18
16359,36,19,"..,      <      ,             ..",34,19
16359,37,19,"(-               -             .",39,19
16359,38,19," .                              ",39,20
16359,39,19,"(.                    [        .",37,19
16359,40,19,"..                      <    , .",41,18
16359,41,19," ,                  +           ",42,20
16359,42,19,"..           [   >  ,       [  .",43,19
16359,43,19,".           )                   ",42,19
16359,44,19,".                     { ]  .  , ",45,19
16359,45,19,".                               ",44,19
16359,46,19,"..            .     <          .",45,18
16359,47,19,"                               .",46,18
16359,48,19," ...   .                  {     ",48,18
16359,49,19,"  ) <                >          ",50,18
16359,50,19,"  ,.                           -",50,17
16359,51,19,"             (        }         ",53,19
16359,52,19,"                        ]       ",52,21
16359,53,19,"                           <    ",51,19
16359,54,19,"      .  ,+          <        . ",54,20
16359,55,19,"     .                          ",-1,-1
16359,56,19,"  .        .   .       . .   {  ",56,21
16359,57,19,"-+  )               .          ,",59,19
16359,58,19,"...            .   +  [     ] < ",60,19
16359,59,19,". .-,  <(                     ..",57,19
16359,60,19,"      .      ,      [  }        ",58,19
16359,61,19,"                                ",61,20
16359,62,19," < ,  +      >                  ",61,18
16359,63,19,"<.                        .  . <",63,17
16359,0,20,"  .   +        ,     <<]      . ",-1,-1
16359,1,20,"       .                        ",2,19
16359,2,20,"    )      .+                   ",3,20
16359,3,20,"            +          >   <    ",2,20
16359,4,20,"            )             ,    .",4,19
16359,5,20,".                  ]           .",6,20
16359,6,20,".,                  ).          ",5,20
16359,7,20,".        {  .                  .",7,18
16359,8,20,"..                            -,",8,18
16359,9,20,"        +           +           ",10,19
16359,10,20,"                         .     ,",9,19
16359,11,20,".-               <              ",12,19
16359,12,20,". .    }        ]             ) ",13,21
16359,13,20,".            (                . ",12,21
16359,14,20,"         +               )      ",14,18
16359,15,20," ..                             ",15,21
16359,16,20,"                   }           .",16,19
16359,17,20," .               (              ",16,21
16359,18,20," ..      [  < {                 ",17,19
16359,19,20,".. .    (     (                 ",21,20
16359,20,20,"                        {     . ",20,22
16359,21,20,".-                    }       ,.",19,20
16359,22,20,",           ,      {          ..",22,22
16359,23,20,"....                        ,<..",24,20
16359,24,20," .   )                         .",23,20
16359,25,20,".                           ,  .",26,19
16359,26,20,".       }                    >  ",25,21
16359,27,20,"..                     ,.       ",28,19
16359,28,20,"    >    +                  <   ",27,19
16359,29,20,".      >    ,                 ..",29,18
16359,30,20," .                       ]  -   ",31,20
16359,31,20,").                          <   ",30,20
16359,32,20,") .               (  )         ,",34,20
16359,33,20,"                                ",33,18
16359,34,20,") .]                       -   .",32,20
16359,35,20,", ..                           .",37,20
16359,36,20,"-                     ,        .",35,21
16359,37,20,".,                  >     (    .",35,20
16359,38,20,",                               ",37,21
16359,39,20,"  .                            .",38,19
16359,40,20," .                             .",40,22
16359,41,20,", -     [                      ,",42,21
16359,42,20,"         ]]                     ",41,19
16359,43,20,",.                         [  , ",45,20
16359,44,20,".        >}  )       >          ",44,18
16359,45,20,", . .    -                      ",43,20
16359,46,20,"     {             -           ,",46,22
16359,47,20," ...              .            -",46,21
16359,48,20,"-   .              -     (     -",49,21
16359,49,20,". ..               (           .",48,21
16359,50,20,"-                +        {     ",-1,-1
16359,51,20,"    .    [                      ",50,21
16359,52,20,"        {              .   {)   ",51,21
16359,53,20,"     }          [              .",54,21
16359,54,20,"     (        -     [         + ",54,19
16359,55,20,"  >           +  (              ",55,21
16359,56,20," --          +                  ",57,21
16359,57,20,"   .                    {       ",57,22
16359,58,20,"  +                             ",58,21
16359,59,20," >   >                          ",59,22
16359,60,20,"   ..          {     }      >   ",60,18
16359,61,20," ,>                             ",61,19
16359,62,20,".  ,..           )           + ,",61,21
16359,63,20,"   ) (                        .<",63,22
16359,0,21,"                        .      .",2,21
16359,1,21,"                                ",3,21
16359,2,21,"            (  -                ",0,21
16359,3,21,"  -    +      }             (   ",1,21
16359,4,21,".,              .               ",5,22
16359,5,21,"   .                            ",5,19
16359,6,21,"                                ",6,22
16359,7,21,"              -             . . ",7,22
16359,8,21," .,          )                 .",9,22
16359,9,21," ,                              ",10,21
16359,10,21,"    >                           ",9,21
16359,11,21," .    < {          (        (). ",11,23
16359,12,21,".                             ] ",13,20
16359,13,21,".,                  )          )",12,20
16359,14,21,"  . (                           ",14,19
16359,15,21," ,, ..        [                 ",15,20
16359,16,21,"  .                           , ",17,20
16359,17,21,"   -                   [       ,",17,22
16359,18,21,"  .                             ",18,23
16359,19,21,"                                ",21,21
16359,20,21,"                                ",22,21
16359,21,21,".. .               [          <.",19,21
16359,22,21,"                               .",20,21
16359,23,21,"             -                  ",24,22
16359,24,21,"         ) ]                    ",26,21
16359,25,21,".       ]        .             >",26,20
16359,26,21,"                                ",24,21
16359,27,21,"-                      ,-       ",27,22
16359,28,21," . >                          . ",30,21
16359,29,21,",.<>     ]                     .",29,19
16359,30,21," .] +                          >",28,21
16359,31,21," .         (          }         ",31,23
16359,32,21," .                              ",33,22
16359,33,21,")           <                   ",33,23
16359,34,21,"..                              ",34,22
16359,35,21,".- ,        ,      -    ]       ",36,20
16359,36,21,".   ,                   .(    . ",37,22
16359,37,21,"+,        )-            )      ]",38,20
16359,38,21,"          }          .  .       ",38,23
16359,39,21," .                              ",38,22
16359,40,21,"..            -                 ",41,22
16359,41,21,"    [                           ",43,21
16359,42,21,".. {           }    {     ,    .",41,20
16359,43,21,"                                ",41,21
16359,44,21,"    .                    <    < ",45,22
16359,45,21,"                                ",44,22
16359,46,21,"   ...    . .. . ......  .      ",47,20
16359,47,21,"....           }               .",47,23
16359,48,21,".,...  }  }               )    .",49,20
16359,49,21,",...       [              {    ,",48,20
16359,50,21,",,.  . {                   (  ,,",51,20
16359,51,21,"       .  { >                   ",52,20
16359,52,21,"                             .  ",52,19
16359,53,21," -} }                           ",52,22
16359,54,21,"     ] ]                     {  ",53,20
16359,55,21," >>                             ",55,20
16359,56,21,"  .}              (            .",56,19
16359,57,21,"   }      <                     ",56,20
16359,58,21,"  )  -                          ",58,20
16359,59,21,"   .                -           ",60,22
16359,60,21,"  .  ...             <          ",60,23
16359,61,21,".....                          ,",62,20
16359,62,21," ,..         >               ,, ",61,22
16359,63,21,"..                            . ",-1,-1
16359,0,22,",..  }           ,           . ,",0,23
16359,1,22,"     .   }      {               ",2,23
16359,2,22,".,, [        [                 .",3,22
16359,3,22,"..           [              <  .",2,22
16359,4,22,".                           {  .",5,23
16359,5,22,".          < {              .   ",4,21
16359,6,22,".                             < ",6,21
16359,7,22,"                       .{  ]  . ",7,21
16359,8,22," .    <          )              ",8,23
16359,9,22,"         (    .        +        ",8,21
16359,10,22,"                              . ",10,23
16359,11,22,".                               ",12,22
16359,12,22,"., .      ,                     ",11,22
16359,13,22,". .                      -      ",14,22
16359,14,22,"-,. .     ,       [          ) .",13,22
16359,15,22,"  . }                 }         ",-1,-1
16359,16,22,"  .           >                 ",18,22
16359,17,22,"  ..}   <                       ",17,21
16359,18,22,"    .              +            ",16,22
16359,19,22," ,      { +                 +   ",-1,-1
16359,20,22,"     .                }         ",20,20
16359,21,22," .                              ",22,23
16359,22,22,".. { ,                        ..",22,20
16359,23,22,".-.               }             ",23,24
16359,24,22," >   )       -   >           ( ,",23,21
16359,25,22,"- ,                             ",25,23
16359,26,22,".+, >                           ",27,23
16359,27,22,"-.                             .",27,21
16359,28,22,"...                +           ,",30,22
16359,29,22,", .   ,                        .",31,22
16359,30,22,". .,       .     )             .",28,22
16359,31,22," ,                   +>       [ ",29,22
16359,32,22,"  .........................  }  ",32,24
16359,33,22,"  .                            ,",32,21
16359,34,22,".. .    }                      .",34,21
16359,35,22,"                  +           , ",36,22
16359,36,22,"  )               ++            ",35,22
16359,37,22,"... .                  <   }> . ",36,21
16359,38,22,"   .    {                 .   + ",39,21
16359,39,22,"  . }    .                      ",39,23
16359,40,22,"    .                        .) ",40,20
16359,41,22,"-.,.                            ",40,21
16359,42,22,"..            -                -",42,24
16359,43,22,".,.                 )          .",-1,-1
16359,44,22,"  ,                .           .",45,21
16359,45,22," ,                             ,",44,21
16359,46,22,"  .  .             ]           .",46,20
16359,47,22,". .........  ... ..            .",47,24
16359,48,22," ...}     }  )        >         ",49,23
16359,49,22,". .                             ",51,22
16359,50,22," ..                             ",50,24
16359,51,22,".              ,        .     ..",49,22
16359,52,22," (       -  (                   ",53,21
16359,53,22," <(                -            ",53,23
16359,54,22,"   .  .                       - ",56,22
16359,55,22,">-        [                   , ",56,23
16359,56,22," >         -                ) , ",54,22
16359,57,22,"    .                    {      ",57,20
16359,58,22," <.  <                         <",58,23
16359,59,22,"  ..   ,                        ",59,20
16359,60,22," ,   .     { [           }   ,  ",59,21
16359,61,22," <   <      <        }    >   < ",62,21
16359,62,22,".    ,            >          <<<",62,23
16359,63,22,"  - ><  }    +                  ",63,20
16359,0,23,"     {         <     (          ",0,22
16359,1,23," .                           . .",3,23
16359,2,23,"  +                             ",1,22
16359,3,23,"                     {        . ",1,23
16359,4,23,".          .  )                 ",5,24
16359,5,23,".  .      [                    .",4,22
16359,6,23,"                 (              ",6,24
16359,7,23,"          ]       (        }  . ",9,23
16359,8,23,"      < {          (        ()  ",8,22
16359,9,23," [          +                   ",7,23
16359,10,23," .    < {          (        (), ",10,22
16359,11,23," .    < {          (        (). ",11,21
16359,12,23,"...                             ",13,24
16359,13,23," [    < {          (        (),]",12,24
16359,14,23,"................................",15,24
16359,15,23,".  .                           .",16,24
16359,16,23," ...                  <        .",17,24
16359,17,23,"   .      +{                    ",-1,-1
16359,18,23,"  . .                           ",18,21
16359,19,23,"    .                           ",20,23
16359,20,23,"    .    [             ]        ",19,23
16359,21,23,"   (            )            (  ",22,24
16359,22,23,"        )                ,    . ",21,22
16359,23,23,",.           +         ]        ",-1,-1
16359,24,23,"..                             ,",26,23
16359,25,23,".  .  -                         ",25,22
16359,26,23,".           .                  ,",24,23
16359,27,23,"+ <>                            ",26,22
16359,28,23,"             <                  ",29,23
16359,29,23,"       ]....   .  .. .         .",28,23
16359,30,23,",,.     >              <-  }   ,",29,24
16359,31,23," ]....... ....................  ",31,21
16359,32,23,".,             - (            ,.",32,25
16359,33,23,"       <                        ",33,21
16359,34,23," .       <  <[                  ",33,24
16359,35,23,".       (              )        ",35,24
16359,36,23,".            [                ( ",37,23
16359,37,23,"..               -             ,",36,23
16359,38,23,"                   <          . ",38,21
16359,39,23,"   .   .                  > ,<. ",39,22
16359,40,23,"          ,                     ",39,24
16359,41,23,".                            .  ",41,24
16359,42,23,"  (            >             }, ",44,23
16359,43,23,",,.     {                      ,",44,24
16359,44,23,"   -           ) .     }       ,",42,23
16359,45,23,"  .                             ",45,24
16359,46,23,"..       ))  ]                 }",48,23
16359,47,23,". .                             ",47,21
16359,48,23,". .                             ",46,23
16359,49,23,"  .  ,  )                      .",48,22
16359,50,23,"                   +          ..",-1,-1
16359,51,23,"   }},           [            . ",51,24
16359,52,23,".                            ,  ",52,25
16359,53,23," ,> .                           ",53,22
16359,54,23,"-},..                          ,",53,24
16359,55,23,"+)).}..      <  }              .",55,25
16359,56,23,"-                       +       ",55,22
16359,57,23," }>>> >      .                {{",57,24
16359,58,23,"     <                          ",58,22
16359,59,23,"                [               ",59,25
16359,60,23,"                                ",60,21
16359,61,23,"     ,>                         ",61,24
16359,62,23,"  ,}                      ,  ,  ",62,22
16359,63,23,"                            <   ",63,24
16359,0,24,"      -                -       .",1,24
16359,1,24,"                               .",0,24
16359,2,24,"                                ",3,24
16359,3,24," .  .            .             .",2,24
16359,4,24,". .                            .",4,26
16359,5,24,".  .                            ",4,23
16359,6,24,"  [[[ [ [[[[  [[[[[[[ [[[[[[[ [ ",6,23
16359,7,24,"   .             .. ..... ..... ",8,25
16359,8,24,"..                  }          .",-1,-1
16359,9,24,".[    < {          (        (), ",10,25
16359,10,24," [    < {          (        (), ",10,26
16359,11,24," [    < {          (        (),]",-1,-1
16359,12,24," [    < {          (        (),]",13,23
16359,13,24," [    < {          (        (), ",12,23
16359,14,24,".  (                           ]",15,25
16359,15,24,".. .}                          ]",14,23
16359,16,24,"..  }}    }                 )   ",15,23
16359,17,24,",   . .     . .                ,",16,23
16359,18,24,"       }                     [  ",19,24
16359,19,24,".  .                       ,,  .",18,24
16359,20,24,"   }                            ",21,24
16359,21,24," ,  }                          .",20,24
16359,22,24," .     , +                      ",21,23
16359,23,24,".. , > +     >                 .",23,22
16359,24,24," , < -                          ",24,26
16359,25,24,".   .                      (   )",27,24
16359,26,24,".                               ",-1,-1
16359,27,24,"           >                {   ",25,24
16359,28,24,". ]   }              .          ",27,25
16359,29,24,"  ]             +               ",30,23
16359,30,24,",-                        ,     ",30,25
16359,31,24,"..                              ",31,25
16359,32,24,"                  <        .  . ",32,22
16359,33,24,"  [                           < ",34,23
16359,34,24,") ,                     .       ",33,25
16359,35,24,"..  .                         .,",35,23
16359,36,24,".        .                      ",-1,-1
16359,37,24,"... ,              }           .",38,24
16359,38,24,".                   }           ",37,24
16359,39,24," .                             ,",40,23
16359,40,24,".          <                    ",40,25
16359,41,24,".                               ",41,23
16359,42,24,",.,                            .",42,22
16359,43,24,"., ..  .                      .,",43,25
16359,44,24,"..                           - ,",43,23
16359,45,24," .  }                        ,  ",45,23
16359,46,24,".  }                            ",46,25
16359,47,24,".                              .",47,22
16359,48,24," ..     (         { [           ",47,25
16359,49,24," .    }   {      .    }  )     }",50,25
16359,50,24,"     ..               (        .",50,22
16359,51,24,"   ..                          .",51,23
16359,52,24,"}      +                       }",54,24
16359,53,24,">. .  .                    }    ",54,23
16359,54,24," ,  }                       }  }",52,24
16359,55,24,",- .}              {            ",56,24
16359,56,24,"->,..                           ",55,24
16359,57,24,">.    .-{            .          ",57,23
16359,58,24,"     {                          ",60,24
16359,59,24,"                           .    ",60,25
16359,60,24," <                -             ",58,24
16359,61,24,"< ,                     <   < <<",61,23
16359,62,24,"                            <   ",61,25
16359,63,24,"<                          < < <",63,23
16359,0,25,"  .                            .",0,26
16359,1,25,"          }              }      ",2,25
16359,2,25,"       +                 [      ",1,25
16359,3,25,",     >                         ",3,27
16359,4,25," ..                            .",5,25
16359,5,25,"   .                           .",4,25
16359,6,25,"    ..  }  <                    ",6,26
16359,7,25,".     < {          (        ().]",9,25
16359,8,25,"      < {          (        ()  ",7,24
16359,9,25,".[    < {          (        () ]",7,25
16359,10,25,".[    < {          (        ()  ",9,24
16359,11,25," [    < {          (        (),]",13,25
16359,12,25,".[    < {          (        (),]",14,25
16359,13,25," [    < {          (        (),]",11,25
16359,14,25,"..    < {          (        (),]",12,25
16359,15,25,".  .   -               .       ]",14,24
16359,16,25,"+ -                  -        -]",17,26
16359,17,25,".- .     }                >   .-",16,26
16359,18,25,"        .                  ]   ,",19,25
16359,19,25," ..   ..          ]           ,.",18,25
16359,20,25,".                     {         ",19,26
16359,21,25,".     ( +  <    >               ",21,27
