epoch,position_x,position_y,program,combined_x,combined_y
16344,15,14,"< + )                     ,  <<<",14,13
16344,16,14,"            -                   ",16,15
16344,17,14,"  }                           ) ",17,13
16344,18,14,"..                        )<   .",19,15
16344,19,14,". ...          <               .",20,13
16344,20,14,"..)}                            ",21,13
16344,21,14," <( }       >                  <",21,12
16344,22,14,"           +                    ",21,15
16344,23,14,"  ..}                     [}    ",22,13
16344,24,14,"             )                  ",23,15
16344,25,14,"                           (    ",25,16
16344,26,14,"              <  , .            ",-1,-1
16344,27,14,"                                ",26,15
16344,28,14,"  .       .             {       ",30,14
16344,29,14," .     }                    <  .",30,13
16344,30,14,"  ,                             ",28,14
16344,31,14,"             +                  ",31,16
16344,32,14,"                      ,       . ",32,13
16344,33,14,"                                ",34,14
16344,34,14,"                              . ",33,14
16344,35,14," -            .        <,}  - + ",37,14
16344,36,14," +                    . [      ,",-1,-1
16344,37,14,"      +                         ",35,14
16344,38,14," .                (             ",39,14
16344,39,14,"..          <.              <,..",38,14
16344,40,14,",.                )         .  .",40,15
16344,41,14,"..     {                   . ...",40,13
16344,42,14,"..                          .. .",42,13
16344,43,14,".                            ,..",43,12
16344,44,14,".        (                     .",44,13
16344,45,14,".,       ,                     .",45,13
16344,46,14,".                             , ",46,12
16344,47,14,"                      >   (     ",-1,-1
16344,48,14,"  }                             ",48,12
16344,49,14,"     .                          ",49,13
16344,50,14,"  .                       .     ",52,14
16344,51,14,"  )  }   +             +    )   ",50,13
16344,52,14," . .                           .",50,14
16344,53,14,".   .      .              }    .",53,12
16344,54,14,".,-- .}           > ,           ",55,14
16344,55,14,",-  .  }                        ",54,14
16344,56,14,"  .        +                    ",58,14
16344,57,14,"     +                          ",58,13
16344,58,14,"  ,,  .         ,   >    .   .<<",56,14
16344,59,14," .                            ,.",60,15
16344,60,14," <            >                 ",59,15
16344,61,14,"                                ",62,13
16344,62,14," .      .                       ",63,14
16344,63,14,"       <       ,          +     ",62,14
16344,0,15,"- ),               )            ",0,17
16344,1,15,"           (              )    .",3,15
16344,2,15,"  ..                            ",2,13
16344,3,15,"  .                             ",1,15
16344,4,15,"     .                >      }  ",4,16
16344,5,15," . .                            ",4,14
16344,6,15,"    .. [               }      . ",7,15
16344,7,15,"  .  ,,,,,,,,,,,,,,,,,,,,,,,,,.(",6,15
16344,8,15," .  .    .,      <  ,,        . ",9,14
16344,9,15,". .(           {               .",11,15
16344,10,15,"          ..... ........  ......",11,14
16344,11,15,".                  ,            ",9,15
16344,12,15,"                        }       ",13,15
16344,13,15,"         [                      ",12,15
16344,14,15,"<                              >",-1,-1
16344,15,15,"      <)          +             ",15,17
16344,16,15,"                   <          . ",16,14
16344,17,15,"   .        {                   ",17,17
16344,18,15,"           <          .         ",-1,-1
16344,19,15,".. ))}                         .",18,14
16344,20,15,"}}}}                           }",22,15
16344,21,15,"  .            ,                ",22,14
16344,22,15," (.  }                          ",20,15
16344,23,15," , . .                         .",24,14
16344,24,15,"  .      +   +           ]      ",24,13
16344,25,15," .   (                       +  ",27,15
16344,26,15,"    ,                          ,",27,14
16344,27,15,"                        [  )   .",25,15
16344,28,15," .                             .",28,13
16344,29,15,"                  .             ",30,15
16344,30,15,"                                ",29,15
16344,31,15,"  .         ]  })               ",31,13
16344,32,15,"     }                   )     .",34,15
16344,33,15,"(         .                     ",33,16
16344,34,15,"                                ",32,15
16344,35,15,".                               ",34,16
16344,36,15,".                            < .",37,15
16344,37,15,"                                ",36,15
16344,38,15,"]+-                           ,]",38,17
16344,39,15," - [          ]                 ",38,16
16344,40,15,"., +          ,        >      . ",40,14
16344,41,15,"-,             )            ....",41,16
16344,42,15,".                               ",42,16
16344,43,15,"+        -      ]               ",43,16
16344,44,15,"                                ",44,17
16344,45,15,"         <  >(              [   ",46,16
16344,46,15,",+       )                +     ",46,13
16344,47,15,"               <                ",47,16
16344,48,15,"                             [ ,",50,15
16344,49,15,"        +          +  ]         ",48,16
16344,50,15,"-}                            ,-",48,15
16344,51,15," .                              ",52,16
16344,52,15,".,.      {                (    .",53,16
16344,53,15,"... }  {           -            ",54,15
16344,54,15," . >}         <               . ",53,15
16344,55,15,"  .    , ,   ,    ,           - ",55,16
16344,56,15,".      .   ..                  .",57,15
16344,57,15,"..         ]  {[                ",56,15
16344,58,15,"..     {            <           ",59,16
16344,59,15,"<                   )           ",60,14
16344,60,15,"    [                  <      < ",59,14
16344,61,15,"                   +     .    > ",60,16
16344,62,15,"                                ",63,16
16344,63,15,"                           [    ",62,16
16344,0,16,"+             -            .   (",1,17
16344,1,16,"             [  )               ",2,17
16344,2,16,"         -                      ",2,18
16344,3,16,"+   .                         , ",3,17
16344,4,16,"  .} [             (  (         ",4,15
16344,5,16,"    }  ,  }        (+         . ",4,17
16344,6,16,"      }  >            )       {}",8,16
16344,7,16,"   ..            }            . ",9,16
16344,8,16,".               )               ",6,16
16344,9,16," (      .                 }     ",7,16
16344,10,16,"     )   (    .   .     .      ,",9,17
16344,11,16,"               {      +         ",11,17
16344,12,16,"                              , ",13,16
16344,13,16,"                                ",12,16
16344,14,16," ,                 ,       [ << ",14,14
16344,15,16,".               ,          <  < ",14,17
16344,16,16,"   }                            ",-1,-1
16344,17,16,"  .   .                         ",16,17
16344,18,16,"  .)  }                         ",19,17
16344,19,16,"  .  ) }              }      }  ",21,16
16344,20,16,"     .. .               +       ",21,17
16344,21,16,"  }}         }                  ",19,16
16344,22,16," )  ]   .                   .   ",23,16
16344,23,16,"                              . ",22,16
16344,24,16,".          >                   ,",24,17
16344,25,16,"            {                .  ",25,14
16344,26,16,"                          }     ",27,16
16344,27,16,"            }             >     ",26,16
16344,28,16,"                                ",29,16
16344,29,16,"                                ",28,16
16344,30,16,"    .                          ,",30,18
16344,31,16,"                                ",31,14
16344,32,16,"           <                  . ",31,17
16344,33,16,"(                           [   ",33,15
16344,34,16,".]                     )    >   ",35,15
16344,35,16,"+      . {                     +",36,16
16344,36,16," -.[                          .,",35,16
16344,37,16,"].           <-                ,",-1,-1
16344,38,16," ,                              ",39,15
16344,39,16,".                 }           ) ",40,17
16344,40,16,"..               -             ,",40,18
16344,41,16,".- >           [               .",41,15
16344,42,16,".      ,                    ,,  ",42,15
16344,43,16,".                               ",43,15
16344,44,16,".                               ",45,16
16344,45,16,"..[                            .",44,16
16344,46,16,"               }   <   {       .",45,15
16344,47,16," ..  . <         <             .",47,15
16344,48,16,"   ....          }              ",49,15
16344,49,16," ,.   {                         ",50,16
16344,50,16,",    }     ,   )         .      ",49,16
16344,51,16,"      <                         ",51,18
16344,52,16," .      ,           )  ]        ",51,15
16344,53,16,".  .                            ",52,15
16344,54,16,"                                ",56,16
16344,55,16," ..                           . ",55,15
16344,56,16,"                                ",54,16
16344,57,16,">. }                           .",58,16
16344,58,16,"  >>.  >       )      )        .",57,16
16344,59,16,". .                             ",58,15
16344,60,16,"                                ",61,15
16344,61,16,"  .                       . ..  ",62,17
16344,62,16,"    {                     .     ",63,15
16344,63,16,"                               (",62,15
16344,0,17,"-                               ",0,15
16344,1,17,"+                     -     , . ",0,16
16344,2,17,"      .   <    {      {      ,  ",1,16
16344,3,17," +  >                           ",3,16
16344,4,17," .                      +       ",5,16
16344,5,17,".                 ,            .",6,18
16344,6,17,".  }}}               >          ",8,17
16344,7,17,"..                             .",8,18
16344,8,17,".. .}                       <  .",6,17
16344,9,17,"         }                      ",10,16
16344,10,17,"                       -  -   . ",11,18
16344,11,17,"                                ",11,16
16344,12,17,"          (                     ",13,17
16344,13,17,"  , }<                          ",12,17
16344,14,17,"                >      >        ",15,16
16344,15,17,"   .               , [   .      ",15,15
16344,16,17,"   .}                  )   -    ",17,16
16344,17,17,"  ..                            ",17,15
16344,18,17,"                  ...... ..  .. ",20,17
16344,19,17,"  .              )  +      ]    ",18,16
16344,20,17,"      }.            {        <  ",18,17
16344,21,17,"                [[          (   ",20,16
16344,22,17,"       >}  (               -    ",23,17
16344,23,17,"   >   (           -            ",22,17
16344,24,17,".       ]            -     {    ",24,16
16344,25,17,"                               ,",25,19
16344,26,17,"  ..............             )  ",25,18
16344,27,17,"   [                 [  }       ",26,18
16344,28,17,"                     (        + ",28,18
16344,29,17,".                   ,        ,. ",30,17
16344,30,17,"..                            . ",29,17
16344,31,17,"   { )(   {                     ",32,16
16344,32,17,"                            } . ",33,17
16344,33,17,"             <      +           ",32,17
16344,34,17," ,               }            . ",35,17
16344,35,17,"              [                .",34,17
16344,36,17,".     ,     ,                  .",37,17
16344,37,17,"..                              ",36,17
16344,38,17,"+..    -                       .",38,15
16344,39,17,"..              <     }         ",41,17
16344,40,17,"..                           , .",39,16
16344,41,17,".      }      -                 ",39,17
16344,42,17," -                              ",43,17
16344,43,17,"-                           (   ",42,17
16344,44,17,"                               .",44,15
16344,45,17,".         <        +          ,.",46,17
16344,46,17,".                               ",45,17
16344,47,17," .   <                   ,>   ..",46,18
16344,48,17,"+) }}                          .",49,17
16344,49,17,"                   +         >  ",48,17
16344,50,17,"     ,     -     {           .,+",50,18
16344,51,17," .              .               ",53,17
16344,52,17,".. ]                           (",53,18
16344,53,17," ...                        (  .",51,17
16344,54,17,"    }                   [  ]  , ",55,17
16344,55,17,"   {   ]   }                    ",54,17
16344,56,17,"  (        .                   .",55,18
16344,57,17,"                               <",56,18
16344,58,17,"<..     {                   ,<  ",57,18
16344,59,17," > > >>                      > >",58,18
16344,60,17,"                           )    ",60,18
16344,61,17,"  ..                            ",-1,-1
16344,62,17,"            (                 } ",61,16
16344,63,17,"      )        {                ",63,18
16344,0,18,"        }.              (       ",1,18
16344,1,18,"         }                      ",0,18
16344,2,18,"      ,           ,             ",2,16
16344,3,18," (                              ",3,19
16344,4,18,"((                            > ",4,19
16344,5,18,".                               ",-1,-1
16344,6,18,"..,                      ,     .",5,17
16344,7,18,".                          ,    ",6,19
16344,8,18,".,{>                           ,",7,17
16344,9,18," +                             +",9,19
16344,10,18,"                  >             ",-1,-1
16344,11,18,"  <          -     + >      )   ",10,17
16344,12,18,"-+                             ,",13,19
16344,13,18,".          {              <     ",15,18
16344,14,18,"         >                      ",16,18
16344,15,18,". ,                          ,  ",13,18
16344,16,18,"   .       ,                )   ",14,18
16344,17,18,"          {       +         (,. ",18,18
16344,18,18,"  . . .       <                 ",17,18
16344,19,18,".     .         ,          ,   )",21,18
16344,20,18," . .  .                         ",20,19
16344,21,18,"                     +     ]  - ",19,18
16344,22,18,"        .                       ",21,19
16344,23,18,"              ,{              ..",22,19
16344,24,18,",   ,     (         }           ",23,19
16344,25,18," .         )  -        - ][     ",26,17
16344,26,18,"             -          +       ",27,17
16344,27,18,"       .                  +     ",-1,-1
16344,28,18,"               }                ",28,17
16344,29,18,"..             [            <  .",29,19
16344,30,18," .          ,                 . ",30,16
16344,31,18," .          (              ]    ",32,18
16344,32,18,".  <.                         . ",31,18
16344,33,18,"     ,, ,,  (                   ",33,20
16344,34,18,".            <           -   , .",35,18
16344,35,18,".                               ",34,18
16344,36,18,".               ]             .,",36,20
16344,37,18,"...    ]                       -",38,19
16344,38,18,".+           {            >    ,",39,18
16344,39,18," .                             .",38,18
16344,40,18,"..,   }                       ..",40,16
16344,41,18," .        (                    ,",41,19
16344,42,18," .             ]                ",42,20
16344,43,18,"             }          + .     ",43,19
16344,44,18," (                              ",45,18
16344,45,18,"                                ",44,18
16344,46,18,".  . }                      . +.",47,17
16344,47,18,"                       +     ,  ",48,19
16344,48,18,". . <                          .",49,18
16344,49,18,",-               +            . ",48,18
16344,50,18,"      .                         ",50,17
16344,51,18," .                           +. ",51,16
16344,52,18,"                               .",52,19
16344,53,18,".     -     -- -     ,     }    ",52,17
16344,54,18," . }          +            {    ",-1,-1
16344,55,18,"           }           [        ",56,17
16344,56,18,"      .    .}  .   .   }  . + , ",57,17
16344,57,18,"                                ",58,17
16344,58,18,"                     >      -   ",59,17
16344,59,18,"<.  ,                      >   .",61,18
16344,60,18,"                       {        ",60,17
16344,61,18,"  .                             ",59,18
16344,62,18,"                                ",62,19
16344,63,18,"                                ",63,17
16344,0,19,"        .                     . ",1,20
16344,1,19," ,                              ",-1,-1
16344,2,19,"  . }             [         .   ",2,20
16344,3,19," (           )                  ",3,18
16344,4,19,"(                   )       ,   ",4,18
16344,5,19,"..             (               .",7,19
16344,6,19,"..                              ",7,18
16344,7,19,"...[           [               .",5,19
16344,8,19,". .         ]           }    -  ",10,19
16344,9,19," .         )                    ",9,18
16344,10,19,".++                             ",8,19
16344,11,19,"   <            {   >        ]  ",12,19
16344,12,19,".         )                     ",11,19
16344,13,19,".-      { >                   (-",12,18
16344,14,19,"+-    )          {             +",15,19
16344,15,19," .       [  < {    +          , ",14,19
16344,16,19,"  --(                           ",17,19
16344,17,19,"         [  <      +          , ",16,19
16344,18,19," .(          }    )             ",-1,-1
16344,19,19,".              }             ,  ",18,20
16344,20,19,"       (                        ",20,18
16344,21,19," .    .                        ,",22,18
16344,22,19,"       >                        ",23,18
16344,23,19,",-          {                 ,,",24,18
16344,24,19," .                             .",24,21
16344,25,19,"          [)   ,            +.  ",25,17
16344,26,19,"                                ",26,21
16344,27,19,", .             + -            ,",28,20
16344,28,19,"..                   ,          ",29,20
16344,29,19," .                    .    >    ",29,18
16344,30,19,"..                             .",30,20
16344,31,19,"        -      ]-        ]      ",31,21
16344,32,19,")                               ",32,20
16344,33,19,"+-                   ,    )     ",35,19
16344,34,19,"   .                            ",36,19
16344,35,19,"-             -                 ",33,19
16344,36,19," .,      <      ,             . ",34,19
16344,37,19,",-               -              ",39,19
16344,38,19,"..                              ",37,18
16344,39,19,",.                    [        .",37,19
16344,40,19,"..                      <    ,  ",42,19
16344,41,19,".,                  +           ",41,18
16344,42,19,"..           [   >  ,       [  .",40,19
16344,43,19,".           )                   ",43,18
16344,44,19,"                      { ]  .  , ",44,21
16344,45,19,"                                ",46,19
16344,46,19,".             .     <          .",45,19
16344,47,19,"                               .",49,19
16344,48,19,"   .   .                  {    .",47,18
16344,49,19,"  ) <                >          ",47,19
16344,50,19,"  ,.                           -",51,20
16344,51,19,"             (        }         ",53,19
16344,52,19,"                        ]       ",52,18
16344,53,19,"..                         <   .",51,19
16344,54,19,"      .  ,+          <        . ",53,20
16344,55,19,"]    .                          ",56,19
16344,56,19,"]          .   .       . .   {  ",55,19
16344,57,19," ,  )               .          ,",56,20
16344,58,19,"  ]            .   +  [     ] < ",57,20
16344,59,19,"  .-,  <(                     ..",60,20
16344,60,19,"      .      ,      [  }        ",60,21
16344,61,19,"                                ",61,20
16344,62,19,"<  ,  +      >              )   ",62,18
16344,63,19," .                        .  .  ",63,21
16344,0,20,"  .   +        ,     <<]      . ",0,21
16344,1,20,"       .                        ",0,19
16344,2,20,"    )      .+                   ",2,19
16344,3,20,"            +          >   <    ",4,20
16344,4,20," ,          )             ,     ",3,20
16344,5,20,".                  ]           .",5,22
16344,6,20," ,                  ).          ",7,21
16344,7,20,"+        {  .                   ",9,20
16344,8,20,"..                            -,",8,22
16344,9,20,"        +           +           ",7,20
16344,10,20,"                         .     ,",11,20
16344,11,20," -               <              ",10,20
16344,12,20,". .    }        ]             ) ",11,21
16344,13,20,".            (                . ",14,21
16344,14,20,"         +               )      ",16,20
16344,15,20,"...                            .",15,22
16344,16,20," ..             }  }            ",14,20
16344,17,20,".                (              ",16,21
16344,18,20," .       [  < {                 ",19,19
16344,19,20,"   .    (     (                 ",19,21
16344,20,20,".                       {     ..",22,20
16344,21,20,".-                            ,.",21,21
16344,22,20,".           ,      {          ..",20,20
16344,23,20,"....                        ,<..",23,21
16344,24,20,".    )                         .",26,20
16344,25,20,"                            ,  .",27,20
16344,26,20,"        }                    >  ",24,20
16344,27,20,"                       ,.       ",25,20
16344,28,20," <  >    +                  <   ",27,19
16344,29,20,"..     >    ,                 ..",28,19
16344,30,20,".                        ]  -   ",30,19
16344,31,20," .                          <   ",32,21
16344,32,20,")..               (  )         ,",32,19
16344,33,20,"                                ",33,18
16344,34,20,"  .]                       -   .",35,21
16344,35,20,"  ..                           .",34,21
16344,36,20,".                     ,        .",36,18
16344,37,20," ,                  >     (    .",38,20
16344,38,20,".                               ",37,20
16344,39,20,",-.                            .",-1,-1
16344,40,20," .                             .",39,21
16344,41,20,"  -     [                       ",42,21
16344,42,20,"         ]]    >                ",42,18
16344,43,20,".                          [  , ",44,20
16344,44,20,".        >}  )       >          ",43,20
16344,45,20,"  . .    -                      ",45,21
16344,46,20,".    {             -           -",46,21
16344,47,20,"....                           .",49,20
16344,48,20,"    .              -     (     -",47,21
16344,49,20,". ..               (           .",47,20
16344,50,20,"                 +        {     ",52,20
16344,51,20,".   .    [                      ",50,19
16344,52,20,"       -{              .   {)   ",50,20
16344,53,20,"     }          [              .",54,19
16344,54,20," +   (        -     [         + ",55,20
16344,55,20,"              +  (              ",54,20
16344,56,20,"             +                  ",57,19
16344,57,20,"   .                    {       ",58,19
16344,58,20,"  +                             ",57,21
16344,59,20,"  ,  >                          ",59,21
16344,60,20,"   ..          {     }      >   ",59,19
16344,61,20," ,.                          ,  ",61,19
16344,62,20,"   ,..           )           + ,",63,20
16344,63,20,"   ) (                        . ",62,20
16344,0,21,"                        .      .",0,20
16344,1,21,"                                ",2,21
16344,2,21," .          (  -                ",1,21
16344,3,21,", -           }             (  ,",4,21
16344,4,21," ,              .              ,",3,21
16344,5,21,".  .                            ",-1,-1
16344,6,21,"                                ",6,22
16344,7,21,"              -             . . ",6,20
16344,8,21," .,          )                 .",7,22
16344,9,21," ,                              ",10,22
16344,10,21,"    >                           ",12,21
16344,11,21,".     +             <           ",12,20
16344,12,21,"                              ] ",10,21
16344,13,21,".,                  )          )",12,22
16344,14,21,". . (                           ",13,20
16344,15,21,".,, ..        [                 ",15,23
16344,16,21,".                             , ",17,20
16344,17,21,".  -                   [       )",17,22
16344,18,21,"  .                             ",18,22
16344,19,21,"                                ",19,20
16344,20,21,".                               ",21,22
16344,21,21,".. .               [          <.",21,20
16344,22,21,".                              .",22,22
16344,23,21,"             -                  ",23,20
16344,24,21,"         ) ]                    ",24,19
16344,25,21,"        ]        .             >",-1,-1
16344,26,21," .                              ",26,19
16344,27,21,".                      ,-       ",27,22
16344,28,21,".. >                          . ",28,23
16344,29,21,". <>     ]                     .",-1,-1
16344,30,21,"..] +                          >",30,22
16344,31,21," .         (          }         ",31,19
16344,32,21," .                              ",31,20
16344,33,21," .          <                   ",33,23
16344,34,21," .                              ",35,20
16344,35,21," . ,        ,      -    ]       ",34,20
16344,36,21,".   ,                   .(    . ",36,23
16344,37,21,"          )-            )      ]",38,22
16344,38,21,".,        }          .  .       ",39,22
16344,39,21," .                              ",40,20
16344,40,21," .            -                 ",40,22
16344,41,21,"    [                           ",-1,-1
16344,42,21,"+. {           }    {     ,    .",41,20
16344,43,21,",                               ",42,22
16344,44,21,"    .                    <    < ",44,19
16344,45,21,".                               ",45,20
16344,46,21,",. ...    . .. . ......  .      ",46,20
16344,47,21,"  ..           }               .",48,20
16344,48,21," . .   }  }               )    .",49,22
16344,49,21,",...       [              {    ,",48,22
16344,50,21,",,.  . {                   (  ,,",50,22
16344,51,21,"       .  { >                   ",51,22
16344,52,21,",,      }                    .  ",52,22
16344,53,21," .} }                           ",54,21
16344,54,21,"     ] ]                     {  ",53,21
16344,55,21,">>.                             ",-1,-1
16344,56,21,"  .}              (            .",57,22
16344,57,21,"   }      <                     ",58,20
16344,58,21,"  )  -                         >",59,22
16344,59,21,"   .                -           ",59,20
16344,60,21,"  .  ...             <          ",60,19
16344,61,21,"  ...                          ,",60,22
16344,62,21,"   .         >               ,, ",-1,-1
16344,63,21,"                              . ",63,19
16344,0,22," ..  }           ,           .  ",1,23
16344,1,22,"     .   }      {               ",3,22
16344,2,22," ,, [        [                 .",3,23
16344,3,22,"..           [              <  .",1,22
16344,4,22,"                            {   ",4,23
16344,5,22,".          < {              .  .",5,20
16344,6,22,"(                             < ",6,21
16344,7,22,"                       .{  ]  . ",8,21
16344,8,22,"..    <          )              ",8,20
16344,9,22,"         (    .        +        ",9,24
16344,10,22,"                              .>",9,21
16344,11,22,"                                ",13,22
16344,12,22,"., .      ,                     ",13,21
16344,13,22,"  .                      -      ",11,22
16344,14,22,".,. .     ,       [          ) .",14,24
16344,15,22,". . }                 }         ",15,20
16344,16,22,"- .           >                 ",17,23
16344,17,22,".  .}   <                       ",17,21
16344,18,22,".   .              +            ",18,21
16344,19,22,".       { +                 +  ,",19,24
16344,20,22,".    .                         .",20,23
16344,21,22," .                              ",20,21
16344,22,22,"   { ,                        ..",22,21
16344,23,22,"+,.               }             ",24,22
16344,24,22," ,   )       -   >           ( ,",23,22
16344,25,22,"- ,                             ",25,23
16344,26,22,",   >                           ",28,22
16344,27,22,"-.                             .",27,21
16344,28,22,",..                +           ,",26,22
16344,29,22,"...   ,                        .",30,23
16344,30,22,". .,       .     )             .",30,21
16344,31,22," ..                  +>       [ ",33,22
16344,32,22,"  .........................  }  ",34,22
16344,33,22," ,.                             ",31,22
16344,34,22,"  ..    }                      .",32,22
16344,35,22,"                  +           , ",36,22
16344,36,22,"  )               ++            ",35,22
16344,37,22," .. .                  <   }> . ",-1,-1
16344,38,22,"   .    {                 .   + ",37,21
16344,39,22,"... }    .                      ",38,21
16344,40,22," .  .                        .) ",40,21
16344,41,22,".,,.                            ",43,22
16344,42,22,".             -                -",43,21
16344,43,22,".,.                 )          .",41,22
16344,44,22,", ,                .           .",43,23
16344,45,22," ,                            ),",47,22
16344,46,22," ,.  .             ]           .",47,23
16344,47,22,"   ........  ... ..            .",45,22
16344,48,22,"....}     }  )        >         ",49,21
16344,49,22,"          (                     ",48,21
16344,50,22," ..  .                          ",50,21
16344,51,22,"               ,              ..",51,21
16344,52,22,",        -  (                   ",52,21
16344,53,22," >(                -           -",55,22
16344,54,22,".  .  .                       - ",54,23
16344,55,22,">         [                   , ",53,22
16344,56,22,"  ,        -                ) , ",58,22
16344,57,22,"    .                    {      ",56,21
16344,58,22,". .  <                         .",56,22
16344,59,22,"  ..   ,                        ",58,21
16344,60,22,"     .     { [           }   ,  ",61,21
16344,61,22," <   <      <        }    >   < ",61,23
16344,62,22,"     ,            >             ",63,22
16344,63,22,"  - ><  }    +                  ",62,22
16344,0,23,"     {         <     (         .",0,25
16344,1,23,"..                           .  ",0,22
16344,2,23,"  +                             ",2,25
16344,3,23,"                     {        . ",2,22
16344,4,23,"           .  )                 ",4,22
16344,5,23,".  .      [                     ",6,23
16344,6,23,".                (              ",5,23
16344,7,23,"          ]       (        }  . ",-1,-1
16344,8,23,"    ]                         < ",9,23
16344,9,23," [          +                   ",8,23
16344,10,23,".-}                             ",12,23
16344,11,23,"                                ",12,24
16344,12,23,"-..                             ",10,23
16344,13,23,",-          {                  ,",-1,-1
16344,14,23,".,                             ]",13,24
16344,15,23,".                              .",15,21
16344,16,23,". ..                  <        .",16,25
16344,17,23,"-- .      +{                   -",16,22
16344,18,23,". . .                           ",-1,-1
16344,19,23,"    .                           ",21,23
16344,20,23,".   .    [             ]        ",20,22
16344,21,23,"   (            )            (  ",19,23
16344,22,23,"        )                ,    . ",23,23
16344,23,23," .           +         ]        ",22,23
16344,24,23,"...                            ,",24,25
16344,25,23,".  .  -                         ",25,22
16344,26,23,".           .                  ,",26,25
16344,27,23,". <>                            ",27,24
16344,28,23,".            <                  ",28,21
16344,29,23,".      ]....   .  .. .         .",29,25
16344,30,23,"...     >              <   }   .",29,22
16344,31,23," ]............................. ",32,23
16344,32,23,"               - (            ,.",31,23
16344,33,23,"       <                        ",33,21
16344,34,23," .       <  <[                  ",34,24
16344,35,23,".       (              )       .",35,25
16344,36,23,".            [                ( ",36,21
16344,37,23," .               -             ,",36,24
16344,38,23,"                   <          . ",37,24
16344,39,23,"   .   .                  > ,<. ",38,24
16344,40,23,".         ,                     ",40,24
16344,41,23," .                           .  ",41,25
16344,42,23,"..(            >             }, ",42,24
16344,43,23,"-,.     {                      -",44,22
16344,44,23,".  -           ) .     }       ,",44,25
16344,45,23,".-.                             ",45,25
16344,46,23,".        ))  ]                 }",45,24
16344,47,23," ...                            ",46,22
16344,48,23,"  .                            .",49,23
16344,49,23,"  .  ,  )                       ",48,23
16344,50,23," .                 +         ,..",49,24
16344,51,23,"   }},           [            . ",52,23
16344,52,23," ,                           ,  ",51,23
16344,53,23,">>  .                           ",55,23
16344,54,23,"- ...                          ,",54,22
16344,55,23," >   ..      <  }              .",53,23
16344,56,23,"                        +       ",58,23
16344,57,23," >>> {       .                  ",58,24
16344,58,23,"     <                          ",56,23
16344,59,23,"                [               ",59,24
16344,60,23,"                                ",62,23
16344,61,23,"     ,>                    <    ",61,22
16344,62,23,"  ,}                      ,  ,, ",60,23
16344,63,23,"                            <   ",62,24
16344,0,24," .    -                -        ",1,25
16344,1,24,".                              .",2,24
16344,2,24,".                               ",1,24
16344,3,24,"    .            .             .",4,25
16344,4,24,"  .                             ",5,25
16344,5,24,"   .                            ",5,26
16344,6,24,". [[[ [ [[[[  [[[[[[[ [[[[[[[ [ ",6,26
16344,7,24,"   .             .. ..... ..... ",6,25
16344,8,24,"][                  }          .",10,24
16344,9,24,"                )               ",9,22
16344,10,24,"    .                  +        ",8,24
16344,11,24," - }                            ",12,25
16344,12,24," , .                           .",11,23
16344,13,24,".   ,                          ,",14,23
16344,14,24,".  (                           ]",14,22
16344,15,24,".[ .}                          [",15,26
16344,16,24,".   }}    }                 )   ",17,25
16344,17,24,"    . .     . .                ,",17,26
16344,18,24,"       }                     [  ",20,24
16344,19,24,".  .                       ,,  .",19,22
16344,20,24,"   }                            ",18,24
16344,21,24,"    }                          .",22,24
16344,22,24,"       , +                      ",21,24
16344,23,24,"   , > +     >                  ",-1,-1
16344,24,24,"., < -                          ",25,24
16344,25,24,")   .                      (   )",24,24
16344,26,24,".                               ",26,26
16344,27,24,".          >                {   ",27,23
16344,28,24,". ]   }              .          ",-1,-1
16344,29,24,". ]             +               ",28,25
16344,30,24,"                          ,     ",31,24
16344,31,24,"                                ",30,24
16344,32,24,"                  <        .  . ",33,24
16344,33,24,"  [                           < ",32,24
16344,34,24,"  ,                     .       ",34,23
16344,35,24," .  .                         .-",34,25
16344,36,24," .       .    ,                ,",37,23
16344,37,24,"..  ,              }           .",38,23
16344,38,24,"                    }           ",39,23
16344,39,24," .                             ,",39,26
16344,40,24,".          <                    ",40,23
16344,41,24,"-,                             ,",40,25
16344,42,24,"..,                            .",42,23
16344,43,24,".,,..  .                      . ",42,25
16344,44,24,"+.                           - -",43,25
16344,45,24,"..  }                        ,  ",46,23
16344,46,24,".  }                            ",46,25
16344,47,24," ..                            .",48,24
16344,48,24," .      (         { [           ",47,24
16344,49,24," .    }   {      .    }  )     }",50,23
16344,50,24,"     ..               (        .",49,25
16344,51,24,"   ..                          .",52,24
16344,52,24," .     +                       }",51,24
16344,53,24,",,..  .                    }   .",53,26
16344,54,24,".}  }                       }  }",55,24
16344,55,24,". . .                           ",54,24
16344,56,24,"   ..                           ",-1,-1
16344,57,24," .    .-{            .          ",58,25
16344,58,24,"     {                          ",57,23
16344,59,24,"                           .    ",59,23
16344,60,24," <                -             ",60,26
16344,61,24,"< ,                           <<",61,26
16344,62,24,"                            <   ",63,23
16344,63,24,"<                            < <",-1,-1
16344,0,25,"  .                            .",0,23
16344,1,25,"          }              }      ",0,24
16344,2,25,"       +                 [      ",2,23
16344,3,25," <.   > +                       ",2,26
16344,4,25,"  .                             ",3,24
16344,5,25,"   .                           .",4,24
16344,6,25,"    ..  }  <                    ",7,24
16344,7,25,"..    < {          (        (), ",9,25
16344,8,25,".                              .",8,27
16344,9,25,".[    < {          (        (), ",7,25
16344,10,25," .               +        ,    .",11,25
16344,11,25,"  .      . .   ,            {   ",10,25
16344,12,25,". .}    {                      .",11,24
16344,13,25,"               [        (      ]",14,25
