epoch,position_x,position_y,program,combined_x,combined_y
16330,6,16,"..}.. }  >            )       {}",7,16
16330,7,16,".....            }            . ",6,16
16330,8,16,"                )               ",8,18
16330,9,16,"(       .                 }  {  ",9,17
16330,10,16,".    )   (    .   .     .      ,",12,16
16330,11,16,"(              {      +         ",11,17
16330,12,16,".                             , ",10,16
16330,13,16,"                                ",14,16
16330,14,16,"<,                 ,       [ <<<",13,16
16330,15,16,"<               ,             <<",15,14
16330,16,16,"   }                            ",16,17
16330,17,16,"  .   .                         ",17,15
16330,18,16,"  .   }                         ",-1,-1
16330,19,16,"  . .) }              }      }  ",19,18
16330,20,16,"     .. .               +       ",21,16
16330,21,16,"  }}         }                  ",20,16
16330,22,16,".)  ]   .                   .   ",22,17
16330,23,16,"                              . ",23,17
16330,24,16,"           >                   ,",25,15
16330,25,16,"            {            <   .  ",24,17
16330,26,16," .                        }     ",26,17
16330,27,16,".           }             >     ",29,16
16330,28,16,"..                              ",29,15
16330,29,16,".                               ",27,16
16330,30,16,".  ..                          ,",30,17
16330,31,16,"                                ",32,17
16330,32,16,"           <                  . ",33,16
16330,33,16,"                            [   ",32,16
16330,34,16,"                       )    >   ",35,17
16330,35,16,"+      . {                     ,",36,17
16330,36,16,"+-.[                          .,",36,15
16330,37,16," .           <-                ,",37,18
16330,38,16," ,                              ",39,16
16330,39,16,",-                }           ) ",38,16
16330,40,16,".                              ,",42,16
16330,41,16,"++ >           [               .",41,15
16330,42,16,".      ,                    ,,  ",40,16
16330,43,16,"-                               ",42,17
16330,44,16,"                                ",-1,-1
16330,45,16,"..[                            .",44,17
16330,46,16,"               }   <   {        ",45,17
16330,47,16," ..  . <         <             .",48,17
16330,48,16,".  ....          }              ",50,16
16330,49,16,"      {                         ",49,15
16330,50,16,"     }     ,   )         .      ",48,16
16330,51,16,"      <                       .{",50,15
16330,52,16," .      ,           )  ]        ",53,16
16330,53,16,"   .                            ",52,16
16330,54,16,"                                ",53,15
16330,55,16,"  .                           . ",57,16
16330,56,16,"                                ",56,14
16330,57,16,"   }                           .",55,16
16330,58,16," >>.   >       )      )        ,",59,17
16330,59,16,". .                             ",59,14
16330,60,16,"                                ",61,15
16330,61,16,"  .                       . ..  ",63,16
16330,62,16,"    {                     .     ",62,17
16330,63,16,"                                ",61,16
16330,0,17,"                                ",1,18
16330,1,17," .                    -     , . ",0,16
16330,2,17,"      .   <    {      {      ,  ",1,16
16330,3,17,".   >                           ",5,17
16330,4,17,".                       +       ",6,17
16330,5,17,"                  ,   ]        .",3,17
16330,6,17,"   }}}               >          ",4,17
16330,7,17,"                               .",-1,-1
16330,8,17,"   .}                       <  (",8,19
16330,9,17,"(        }                      ",9,16
16330,10,17,"                       -  -   . ",11,18
16330,11,17,"                                ",11,16
16330,12,17,"          (                     ",13,18
16330,13,17,"  , }<                        , ",14,17
16330,14,17,"                >      >        ",13,17
16330,15,17,"   .               , [          ",15,19
16330,16,17,"   .}                  )   -    ",16,16
16330,17,17,". ..                            ",19,17
16330,18,17,".                 ...... ..  .. ",17,18
16330,19,17,"  .              )  +      ]    ",17,17
16330,20,17,"      }.            {        <  ",21,18
16330,21,17," +              [[          (   ",21,19
16330,22,17,".)     >}  (               -    ",22,16
16330,23,17,"   >   (           -            ",23,16
16330,24,17,"        ]            -     {    ",25,16
16330,25,17," -                             ,",25,18
16330,26,17,"  ..............             )  ",26,16
16330,27,17,"   [                 [  }       ",26,18
16330,28,17,"                     (        + ",27,18
16330,29,17,".                   ,        ,. ",31,17
16330,30,17,".                             . ",30,16
16330,31,17,",. { )(   {                   ,.",29,17
16330,32,17,"                            } . ",31,16
16330,33,17," .           <      +         < ",33,19
16330,34,17,"                 }            . ",35,18
16330,35,17," .            [                 ",34,16
16330,36,17,".     ,     ,                  .",35,16
16330,37,17," .                              ",36,18
16330,38,17,"...    -                       .",38,19
16330,39,17,"-+              <]    }         ",41,17
16330,40,17,"..                           , .",-1,-1
16330,41,17,",.     }      -                 ",39,17
16330,42,17,".-                              ",43,16
16330,43,17,"+                           (   ",43,19
16330,44,17,".                              .",45,16
16330,45,17,"          <        +           ,",46,16
16330,46,17,"                                ",45,18
16330,47,17,"     <                   ,>    .",49,17
16330,48,17," , }}                          .",47,16
16330,49,17,"                   +         > .",47,17
16330,50,17,"     ,     -     {           .,,",51,18
16330,51,17,"..              .             .{",52,17
16330,52,17,".( ]                           (",51,17
16330,53,17,"....                        (  .",55,17
16330,54,17,"    }                   [  ]  , ",54,19
16330,55,17,". ({   ]   }                    ",53,17
16330,56,17,"  (        .                   .",57,18
16330,57,17,"                               <",58,17
16330,58,17," ..     {                   ,<  ",57,17
16330,59,17,">> > >                       > >",58,16
16330,60,17,"                           )    ",59,18
16330,61,17,"  ..                            ",61,19
16330,62,17,"            (                 } ",62,16
16330,63,17,"      )        {                ",63,15
16330,0,18,"  .     }.              (       ",0,19
16330,1,18," .       }                      ",0,17
16330,2,18,"      ,           ,             ",2,20
16330,3,18,"..                              ",5,18
16330,4,18,".                             > ",5,19
16330,5,18,".                               ",3,18
16330,6,18," .,                      ,     .",6,19
16330,7,18,".                          ,    ",7,19
16330,8,18," ,{>                           ,",8,16
16330,9,18," +                             +",-1,-1
16330,10,18,"                  >             ",11,19
16330,11,18,"  <          -       >      )   ",10,17
16330,12,18," .                             -",14,18
16330,13,18,"           {              <     ",12,17
16330,14,18,"         >                      ",12,18
16330,15,18,"  ,                            .",14,19
16330,16,18,".  .       ,                )  .",18,18
16330,17,18,".         {       +         (,..",18,17
16330,18,18,"  . . .       <                 ",16,18
16330,19,18,"      .         ,          ,   )",19,16
16330,20,18," . .  .                         ",20,19
16330,21,18,"                     +     ]  - ",20,17
16330,22,18,"        .                       ",22,19
16330,23,18,"              ,{              . ",24,19
16330,24,18,".   ,     (         }           ",24,20
16330,25,18,",.         )  -        - ][     ",25,17
16330,26,18," )           -          +       ",27,17
16330,27,18," .     .                  +     ",28,17
16330,28,18," .             }                ",28,20
16330,29,18," .             [            <  .",31,18
16330,30,18,".           ,                 . ",32,18
16330,31,18," .          (              ]    ",29,18
16330,32,18,"   <.                         . ",30,18
16330,33,18,".    ,, ,,  (                  .",34,18
16330,34,18,".            <           -   , .",33,18
16330,35,18,"                                ",34,17
16330,36,18,"                ]             ..",37,17
16330,37,18," ..    ]                       -",37,16
16330,38,18," .           {            >    .",38,20
16330,39,18,"                               .",41,18
16330,40,18,"  ,   }                       . ",39,19
16330,41,18," -        (                    ,",39,18
16330,42,18,"..             ]                ",-1,-1
16330,43,18,"             }          + .     ",43,20
16330,44,18,",                               ",44,20
16330,45,18,"                                ",46,17
16330,46,18,"   . }                      . + ",47,18
16330,47,18,"                       +     ,  ",46,18
16330,48,18,"    <                           ",47,19
16330,49,18," -               +            . ",50,18
16330,50,18,"      .                        -",49,18
16330,51,18,"..                           +. ",50,17
16330,52,18,".                               ",53,18
16330,53,18,".     -     -- -     ,     }    ",52,18
16330,54,18,"   }          +            {   ,",55,18
16330,55,18,"           }           [        ",54,18
16330,56,18,"      .    .}  .   .   }  . + , ",58,18
16330,57,18,"                                ",56,17
16330,58,18,"  .                  >      -   ",56,18
16330,59,18,"    ,                      >   .",60,17
16330,60,18,"  .                    {       .",59,19
16330,61,18,"( .                             ",62,19
16330,62,18,"                                ",62,20
16330,63,18,"                                ",63,20
16330,0,19,"        .                     . ",0,18
16330,1,19,",,                              ",2,19
16330,2,19,",.. }             [         .   ",1,19
16330,3,19,".            )                  ",4,19
16330,4,19,".                   )       ,   ",3,19
16330,5,19," .             (               .",4,18
16330,6,19," .                              ",6,18
16330,7,19,"...[           [               .",7,18
16330,8,19,"  .         ]           }    -  ",8,17
16330,9,19,"           )                    ",10,20
16330,10,19," ++                             ",10,21
16330,11,19,"   <            {   >        ]  ",10,18
16330,12,19,".         )                     ",13,20
16330,13,19," ,      { >                   ( ",12,20
16330,14,19," .    )          {              ",15,18
16330,15,19," .       [  < {    +          , ",15,17
16330,16,19,", --(                           ",17,19
16330,17,19,",.       [  <      +          ,,",16,19
16330,18,19," .(          }    )             ",19,19
16330,19,19,"               }             ,  ",18,19
16330,20,19,"       (                        ",20,18
16330,21,19," .    .                        ,",21,17
16330,22,19,"       >                        ",22,18
16330,23,19,".-          {                  .",25,19
16330,24,19," .                              ",23,18
16330,25,19,"          [)   ,            +.  ",23,19
16330,26,19,".                               ",26,21
16330,27,19,". .             + -            ,",28,19
16330,28,19,".                               ",27,19
16330,29,19,".                     .    >    ",29,21
16330,30,19,"..                             .",30,21
16330,31,19,"        -      ]-        ]      ",32,19
16330,32,19,"                                ",31,19
16330,33,19," -                   ,    )    .",33,17
16330,34,19,"   .                            ",34,20
16330,35,19,"-             -                 ",36,20
16330,36,19,",.,      <      ,             .,",37,19
16330,37,19,",.               -             .",36,19
16330,38,19,".                               ",38,17
16330,39,19,"                      [        .",40,18
16330,40,19," .                      <    ,  ",41,20
16330,41,19,",                   +           ",41,21
16330,42,19,".-           [   >  ,       [  .",42,21
16330,43,19,"            )                   ",43,17
16330,44,19,"                      { ]  .    ",46,19
16330,45,19,"                               .",46,20
16330,46,19,"              .     <           ",44,19
16330,47,19," ,                             .",48,18
16330,48,19,"....   .                  {    .",49,19
16330,49,19,". )                  >          ",48,19
16330,50,19,". ,.                            ",52,19
16330,51,19,"             (        }         ",50,20
16330,52,19,".                       ]       ",50,19
16330,53,19,"                           <   ,",53,21
16330,54,19,"      .  ,+          <        . ",54,17
16330,55,19,"     .                          ",55,21
16330,56,19,"           .   .       . .   {  ",56,21
16330,57,19,"    )               .          ,",58,20
16330,58,19,"  ]            .   +  [     ] < ",59,20
16330,59,19,"  .-,  <(                     ..",60,18
16330,60,19,"      .      ,      [  }        ",60,20
16330,61,19,"                                ",61,17
16330,62,19,"   ,  +      >              )   ",61,18
16330,63,19," .                        .  .  ",-1,-1
16330,0,20," ..   +        ,     <<]      . ",0,22
16330,1,20,"       .                        ",1,22
16330,2,20,"    )      .+                   ",2,18
16330,3,20,".           +          >   <    ",2,21
16330,4,20,"(,          )             ,     ",5,21
16330,5,20,"                   ]           .",-1,-1
16330,6,20," ,                  ).          ",8,20
16330,7,20,".        {  .                  .",8,21
16330,8,20," +                            -.",6,20
16330,9,20,"        +           +           ",11,20
16330,10,20,"                         .     ,",9,19
16330,11,20,"{-               <              ",9,20
16330,12,20,"  .    }        ]             ) ",13,19
16330,13,20,".            (                . ",12,19
16330,14,20,"  .      +               )      ",16,20
16330,15,20," .                             .",16,21
16330,16,20," .              }  }            ",14,20
16330,17,20,",                (              ",18,20
16330,18,20,",.       [  < {                 ",17,20
16330,19,20,"   .    (     (                 ",18,21
16330,20,20,"                        {       ",20,22
16330,21,20," -                            ,.",20,21
16330,22,20,".           ,      {          ..",23,20
16330,23,20,"....                        ,<..",22,20
16330,24,20,"..   )                         .",24,18
16330,25,20,".                           ,  .",26,20
16330,26,20,".       }                    >  ",25,20
16330,27,20,".                      ,.       ",27,22
16330,28,20," <  >    +                  <   ",28,18
16330,29,20,"..     >    ,                 ..",28,21
16330,30,20,".                        ]  -   ",31,20
16330,31,20,"..                          <   ",30,20
16330,32,20,".                 (  )         ,",-1,-1
16330,33,20,"                                ",35,20
16330,34,20,"  .]                       -   .",34,19
16330,35,20,"  ..                           .",33,20
16330,36,20,"-                     ,        .",35,19
16330,37,20,"                    >     (     ",37,22
16330,38,20,"                               .",38,18
16330,39,20,", .                            .",39,21
16330,40,20," .                             .",42,20
16330,41,20,"  -     [                       ",40,19
16330,42,20,"         ]]    >                ",40,20
16330,43,20,"                           [  , ",43,18
16330,44,20,",        >}  )       >          ",44,18
16330,45,20,". . .    -                      ",47,20
16330,46,20,"     {             -            ",45,19
16330,47,20,"-...                           .",45,20
16330,48,20,",   .              -     (     -",48,21
16330,49,20,". ..               (           .",49,21
16330,50,20,"                 +        {     ",51,19
16330,51,20,"    .    [                    {{",50,21
16330,52,20," (     -{              .   {) , ",52,21
16330,53,20," (   }          [               ",54,20
16330,54,20," +   (        -     [         + ",53,20
16330,55,20,"              +  (              ",56,20
16330,56,20,"             +                  ",55,20
16330,57,20,"   .                    {       ",57,21
16330,58,20,"  +                             ",57,19
16330,59,20,"  ,  >                          ",58,19
16330,60,20,"   ..          {     }      >  .",60,19
16330,61,20," ,.                          ,  ",-1,-1
16330,62,20,"    ..           )           + ,",62,18
16330,63,20,"   ) (                        . ",63,18
16330,0,21,"                        .      .",0,23
16330,1,21,"                                ",3,21
16330,2,21," .          (  -                ",3,20
16330,3,21,"  -           }             (  ,",1,21
16330,4,21," +              .               ",3,22
16330,5,21,"(  .                            ",4,20
16330,6,21,"-                               ",7,21
16330,7,21,"-             -             . . ",6,21
16330,8,21,"..,          )                 .",7,20
16330,9,21," ,                              ",8,22
16330,10,21," -  >                           ",10,19
16330,11,21,"      +             <           ",13,21
16330,12,21,",                             ] ",12,23
16330,13,21,"),                  )          )",11,21
16330,14,21,"    (                           ",15,21
16330,15,21," ,, ..        [                 ",14,21
16330,16,21,"                              , ",15,20
16330,17,21,"   -                   [        ",17,23
16330,18,21,"  .                             ",19,20
16330,19,21,"                                ",19,22
16330,20,21,"                                ",21,20
16330,21,21,".. .               [          <.",21,22
16330,22,21,"                               .",-1,-1
16330,23,21," .                              ",22,22
16330,24,21,"         ) ]                    ",23,22
16330,25,21,"        ]        .             >",25,22
16330,26,21,"..                              ",26,19
16330,27,21," ,                     ,-       ",28,22
16330,28,21,".  ><                         . ",29,20
16330,29,21,"  <>     ]                     .",29,19
16330,30,21,".>] +                          >",30,19
16330,31,21,". .        (          }         ",32,21
16330,32,21,"..                              ",31,21
16330,33,21," .          <                   ",34,21
16330,34,21," .                              ",33,21
16330,35,21,".. ,        ,      -    ]       ",34,22
16330,36,21,"    ,                   .(    . ",36,23
16330,37,21,"+         )-            )      ]",37,23
16330,38,21,"          }          .  .       ",38,23
16330,39,21,",.                              ",39,20
16330,40,21,"+             -                 ",39,22
16330,41,21,",.  [                           ",41,19
16330,42,21,"-. {           }    {     ,    .",42,19
16330,43,21,"                                ",44,21
16330,44,21,"    .                    <    < ",43,21
16330,45,21,"                                ",45,23
16330,46,21,"., ...    . .. ........  .      ",45,22
16330,47,21,"....           }               .",47,23
16330,48,21,",,,    }  }               )    .",48,20
16330,49,21,",...       [              {    ,",49,20
16330,50,21,",.  .. {                   (  ,,",51,20
16330,51,21,"       .  {                     ",51,22
16330,52,21," (      }                    .  ",52,20
16330,53,21," .} }                           ",53,19
16330,54,21," (   ] ]                     {  ",53,22
16330,55,21,"  .                             ",55,19
16330,56,21,"  .}              (            .",56,19
16330,57,21,"   }      <                     ",57,20
16330,58,21,"  )  -                          ",57,22
16330,59,21,"   .                -           ",59,22
16330,60,21,"  .  ...             <          ",60,23
16330,61,21,"  ...                          ,",63,21
16330,62,21,"   .         >               ,, ",62,23
16330,63,21,"                              . ",61,21
16330,0,22,"...  }           ,           . .",0,20
16330,1,22,"     .   }      {               ",1,20
16330,2,22,".,, [        [                 .",4,22
16330,3,22,"..           [              <  .",4,21
16330,4,22,".                           {  .",2,22
16330,5,22,"           < {              .   ",6,22
16330,6,22,".                             < ",5,22
16330,7,22,".                      .{  ]  ..",9,22
16330,8,22," .    <          )              ",9,21
16330,9,22,"..       (    .        +       .",7,22
16330,10,22,"                              .>",11,23
16330,11,22,".                               ",12,22
16330,12,22,"., .      ,                     ",11,22
16330,13,22,"  .                      -      ",-1,-1
16330,14,22,".,. .     ,       [          ) .",13,23
16330,15,22,"  . }                 }         ",17,22
16330,16,22,"   .          >                 ",15,23
16330,17,22,"   .}   <                       ",15,22
16330,18,22,"    .              +            ",18,23
16330,19,22,",       { +                 +  ,",19,21
16330,20,22,"     .                         .",20,20
16330,21,22,".                               ",21,21
16330,22,22,".. { ,                        ..",23,21
16330,23,22,"  .               }             ",24,21
16330,24,22,"-,   )       -   >           (  ",26,22
16330,25,22,"  ,                             ",25,21
16330,26,22,",   >                           ",24,22
16330,27,22,"..                             .",27,20
16330,28,22," ..                +           ,",27,21
16330,29,22,". .   ,                        .",28,23
16330,30,22,".  ,       .     )             .",31,23
16330,31,22,". .                  +        [ ",32,22
16330,32,22,"           )    -   }    +[  }  ",31,22
16330,33,22," ..                             ",33,23
16330,34,22,"-...    }                      .",35,21
16330,35,22,"..                +           , ",36,22
16330,36,22,", )               ++            ",35,22
16330,37,22,"  . .                  <   }> . ",37,20
16330,38,22," , .    {                 .   + ",-1,-1
16330,39,22," +  }    .                      ",40,21
16330,40,22," .  .                        .) ",40,23
16330,41,22,".,,.                            ",-1,-1
16330,42,22," ,            -                 ",42,24
16330,43,22,".,.                 )          .",42,23
16330,44,22,"  ,                .           .",-1,-1
16330,45,22,".,                            ),",46,21
16330,46,22,"...  .             ]           .",46,23
16330,47,22,".  ........  ... ..            .",-1,-1
16330,48,22,"....}     }  )        >         ",50,22
16330,49,22,". .       (                     ",48,23
16330,50,22,"...  .                          ",48,22
16330,51,22,"               ,              ..",51,21
16330,52,22,"  .      -  (                   ",54,22
16330,53,22," .(                -           -",54,21
16330,54,22,"   .. .                       - ",52,22
16330,55,22,"          [                   , ",54,23
16330,56,22,"  ,        -                ) , ",56,23
16330,57,22," .  .                    {    ].",58,21
16330,58,22,". .  <                         .",59,23
16330,59,22,"  ..   ,                        ",59,21
16330,60,22,"     .     { [               ,  ",61,22
16330,61,22," <   <      <        }    >   < ",60,22
16330,62,22," ,   ,            >             ",61,23
16330,63,22,"  - ><  }    +                  ",63,23
16330,0,23,"     {         <     (         .",0,21
16330,1,23," .                           .  ",0,24
16330,2,23,"  +                             ",1,24
16330,3,23,"                     {          ",3,24
16330,4,23,".          .  )                 ",4,25
16330,5,23,".  .      [                     ",7,23
16330,6,23,"..               (             .",-1,-1
16330,7,23,".         ]       (        }  . ",5,23
16330,8,23,".   ]                         < ",8,24
16330,9,23,"            +                   ",10,23
16330,10,23," -}                             ",9,23
16330,11,23,"                                ",10,22
16330,12,23,"  .                             ",12,21
16330,13,23,".-          {                  ,",14,22
16330,14,23," ,                             ,",14,24
16330,15,23,"   .                           .",16,22
16330,16,23,". ..                  <        .",16,24
16330,17,23,"   .      +{                   ,",17,21
16330,18,23,"  . .                           ",18,22
16330,19,23," .  .                           ",-1,-1
16330,20,23,"    .    [             ]        ",20,24
16330,21,23,"   (            )            (  ",23,23
16330,22,23," .      )                ,    . ",21,24
16330,23,23," .           +         ]        ",21,23
16330,24,23," ..                            ,",26,23
16330,25,23,"   .  -                         ",25,24
16330,26,23,"            .                  ,",24,23
16330,27,23,"  <>                            ",29,23
16330,28,23,"             <                  ",29,22
16330,29,23,"       ]....   .  .. .         .",27,23
16330,30,23,"  .     >              <   }   .",-1,-1
16330,31,23,".].      >           (+         ",30,22
16330,32,23,".              - (            ,.",32,24
16330,33,23,"       <                        ",33,22
16330,34,23," .       <  <[                  ",35,23
16330,35,23,"        (              )        ",34,23
16330,36,23,"             [                ( ",36,21
16330,37,23,"                 -             -",37,21
16330,38,23,"..                 <          ..",38,21
16330,39,23,"   .   .                  > ,<. ",39,24
16330,40,23,"          ,                     ",40,22
16330,41,23,".                            .  ",41,24
16330,42,23,".,(            >             }, ",43,22
16330,43,23," ,.     {                      +",44,23
16330,44,23,"-  -           ) .     }       ,",43,23
16330,45,23," -.                             ",45,21
16330,46,23,".        ))  ]                 }",46,22
16330,47,23,".. .                            ",47,21
16330,48,23,".                               ",49,22
16330,49,23,"     ,  )                       ",50,24
16330,50,23,".                  +         ,..",52,23
16330,51,23,".  }},           [            . ",53,23
16330,52,23,".                            ,  ",50,23
16330,53,23," .. .                           ",51,23
16330,54,23," ,..                           ,",55,22
16330,55,23," .. ...      <  }              .",55,25
16330,56,23,"                        +       ",56,22
16330,57,23," >>> {       .                 >",58,24
16330,58,23,"     <                          ",59,24
16330,59,23,"                [               ",58,22
16330,60,23,"                                ",60,21
16330,61,23,"     ,>                    <    ",62,22
16330,62,23,"  ,}                      ,  ,,,",62,21
16330,63,23,"                            <,  ",63,22
16330,0,24," .    -                -        ",1,23
16330,1,24,"                               .",2,23
16330,2,24,"  .                             ",1,25
16330,3,24,"    .            .             .",3,23
16330,4,24,"...                            .",5,24
16330,5,24,".  .                            ",4,24
16330,6,24,". [[[ [ [[[[  [[[[[[[ [[[[[[[ [ ",6,25
16330,7,24,".  .             .. ..... ..... ",8,25
16330,8,24,"                    }          .",8,23
16330,9,24,"                )               ",11,24
16330,10,24," .  .                  +        ",9,25
16330,11,24,"   }                            ",9,24
16330,12,24,".  .                            ",11,25
16330,13,24," ,  ,                          ,",13,25
16330,14,24," . (                           (",14,23
16330,15,24," [  }                          [",17,24
16330,16,24," .  }}    }                 )   ",16,23
16330,17,24,"   .. .     . .                 ",15,24
16330,18,24,"       }                     [  ",17,25
16330,19,24,"   .                       ,,  .",18,25
16330,20,24," . }                            ",20,23
16330,21,24,"    }                           ",22,23
16330,22,24,"       , +                      ",22,25
16330,23,24,"   , > +     >                  ",23,25
16330,24,24,"., < -                          ",24,26
16330,25,24,"    .                      (    ",25,23
16330,26,24,"                                ",28,24
16330,27,24,"           >                {   ",28,25
16330,28,24,"  ]   }              .          ",26,24
16330,29,24,"  ]             +               ",30,25
16330,30,24,"]                         ,     ",31,25
16330,31,24,".                              ,",31,26
16330,32,24,"..                <        .  . ",32,23
16330,33,24,"  [                           < ",32,25
16330,34,24," ,,                     .       ",34,25
16330,35,24,",.  .                         .-",37,24
16330,36,24,"         .    ,                ,",36,26
16330,37,24,",,  ,              }           .",35,24
16330,38,24,".                   }           ",37,25
16330,39,24,"..                             ,",39,23
16330,40,24,"           <                    ",-1,-1
16330,41,24,".,                             ,",41,23
16330,42,24," .,                             ",42,22
16330,43,24,"- ,..  .                      . ",-1,-1
16330,44,24,"-.                           - -",43,25
16330,45,24,".-  }                        ,  ",46,25
16330,46,24,".  }                            ",47,24
16330,47,24,"..                             .",46,24
16330,48,24,"        (         { [          .",48,26
16330,49,24," .    }   {      .    }  )     }",49,26
16330,50,24," .   ..               (        .",49,23
16330,51,24,"   ..                          .",52,25
16330,52,24," .     +                       }",53,25
16330,53,24,"  .....                    }   .",54,25
16330,54,24," }  }                       }  }",55,24
16330,55,24,"  .                             ",54,24
16330,56,24,"   ..                           ",57,25
16330,57,24," .    .-{            .          ",-1,-1
16330,58,24,"     {                          ",57,23
16330,59,24,"(                          .   (",58,23
16330,60,24," <                -             ",61,24
16330,61,24,"< ,                          << ",60,24
16330,62,24,"                            <   ",63,24
16330,63,24,"<                            <  ",62,24
16330,0,25,"                                ",2,25
16330,1,25,"          }              }      ",2,24
16330,2,25,"       +                 [      ",0,25
16330,3,25,"      > +                       ",5,25
16330,4,25,"...                             ",4,23
16330,5,25,"   .                           .",3,25
16330,6,25,".   ..  }  <                    ",6,24
16330,7,25,"      )                         ",7,27
16330,8,25,"..                             .",7,24
16330,9,25," .                     >    >  .",10,24
16330,10,25," .               +        ,    .",9,26
16330,11,25,"...      . .   ,            {   ",12,24
16330,12,25,"  .}    {                       ",11,26
16330,13,25,"               [        (      .",13,24
16330,14,25,"[.    < {          (        (),]",14,27
16330,15,25," . .                   .       ]",15,27
16330,16,25,"  -                  -        -]",16,26
16330,17,25,"         }                >   .-",18,24
16330,18,25," .   .  .                  ]    ",19,24
16330,19,25,".     ..          ]           ,.",19,26
16330,20,25,"                 >    {         ",21,26
16330,21,25,"      ( +  <    >               ",21,27
16330,22,25,"                       +        ",22,24
16330,23,25," .    )                         ",23,24
16330,24,25,".                              ,",26,25
16330,25,25,"     ,            ,         ( < ",26,26
16330,26,25,".            { ] ]]]  ] ]]]] .  ",24,25
16330,27,25,"        >                 < ]   ",-1,-1
16330,28,25,"   +     -              +       ",27,24
16330,29,25," { .                            ",30,26
16330,30,25,"   >                            ",29,24
16330,31,25,"  <      }         +            ",30,24
16330,32,25,"..<                           . ",33,24
16330,33,25,")    .                         )",33,27
16330,34,25,"  ,                     . .     ",34,24
16330,35,25,")                -        { .  )",36,25
16330,36,25," ..            <                ",35,25
16330,37,25,"..                              ",38,24
16330,38,25,"..                 ,            ",38,26
16330,39,25," .                             ,",39,27
16330,40,25,", -      ,            (- .      ",40,27
16330,41,25,".  <                          . ",42,26
16330,42,25,"..                              ",43,26
16330,43,25,"+            - {           <  +-",44,24
16330,44,25," +         >      {           ++",45,25
16330,45,25," --,    >      ]            (  .",44,25
16330,46,25," .  ,   ,               ,       ",45,24
16330,47,25,"    .,  .    )                 .",47,26
16330,48,25," }    }  } +                    ",48,27
16330,49,25," .....      <       <         . ",-1,-1
16330,50,25,". ,.. .                        }",50,27
16330,51,25,"..              ]           .  .",50,26
16330,52,25,"     }  >      >  ,             ",51,24
16330,53,25,".}  .  ()                      .",52,24
16330,54,25," ,                         )    ",53,24
16330,55,25,"  -)-                      }    ",55,23
16330,56,25,"  >                             ",57,26
16330,57,25," (       .                      ",56,24
16330,58,25,"                         )    . ",58,27
16330,59,25,"   . ,          [       ,       ",60,25
16330,60,25,"  >                 )      .    ",59,25
16330,61,25,"             [                + ",61,26
16330,62,25," ,   <                (    ., , ",62,26
16330,63,25,"<,                >         <<<<",-1,-1
16330,0,26,"  .                             ",1,26
16330,1,26,"   +                            ",0,26
16330,2,26,"   .                            ",3,26
16330,3,26,"  .. }     )           .        ",2,26
16330,4,26,"    }                           ",6,26
16330,5,26,"  . }                        +  ",-1,-1
16330,6,26,"           [                    ",4,26
16330,7,26,"                                ",8,27
16330,8,26," ..    ,                        ",-1,-1
16330,9,26,"  .(   {  <     <               ",10,25
16330,10,26,"[.    < {          (        (),]",10,28
16330,11,26,"   .}                           ",12,25
16330,12,26,"[.    < {          (        (),]",13,26
16330,13,26,"[.    < {          (        (),]",12,26
16330,14,26,".  .       }          )         ",13,27
16330,15,26,"..    < {          (        (),.",16,27
16330,16,26,"  .  ..           []            ",16,25
16330,17,26," .    < {          (        (), ",17,27
16330,18,26,"    . <       (                 ",19,27
16330,19,26,"...                            ,",19,25
16330,20,26,"  .   ..  ... . ..    ..  .   . ",20,28
16330,21,26,"  .      > ,                    ",20,25
16330,22,26,"                                ",22,27
16330,23,26,"                   >            ",-1,-1
16330,24,26,"(      (        .     +        )",24,24
16330,25,26,".   }                           ",24,27
16330,26,26,"  }  <              {. .        ",25,25
16330,27,26,"               ..  .  .. .. .   ",29,26
16330,28,26,"    {>                          ",28,27
16330,29,26,"     +         .                ",27,26
16330,30,26,"          (                     ",29,25
16330,31,26,"     {   .                      ",31,24
16330,32,26,"            +            <   .  ",31,27
16330,33,26,".    }              ,   -  {   .",32,27
16330,34,26,",- }    [ -                     ",35,27
16330,35,26,". ,                             ",37,26
16330,36,26," ,.                          {  ",36,24
16330,37,26,"..  <       [  [}            ,..",35,26
16330,38,26,".    ,                          ",38,25
16330,39,26,". .                             ",41,26
16330,40,26,".      [                       ,",41,27
16330,41,26,"...                            .",39,26
16330,42,26,". ,                        ]   .",41,25
16330,43,26,".               (           )   ",42,25
16330,44,26,"  ,                      {    .,",43,27
16330,45,26," ..}          -                 ",46,26
16330,46,26,"} .                             ",45,26
16330,47,26,"                               .",47,25
16330,48,26," }     ,,  ,,   ,           , + ",48,24
16330,49,26," . - -                   {     {",49,24
16330,50,26,".  ,                          ,,",51,25
16330,51,26,"..       -                   + +",53,26
16330,52,26,".-           ,      [          ,",54,26
16330,53,26,"-.{   {                      ,, ",51,26
16330,54,26,".,  .   [     +   +          ,  ",52,26
16330,55,26,"{ + {   )      -          [   ) ",56,27
16330,56,26,"         ,                      ",55,27
16330,57,26,"    {    (                      ",56,25
16330,58,26,"         -   )     ]         +  ",57,27
16330,59,26,"     }              -           ",60,26
16330,60,26," -                              ",59,26
16330,61,26,"   -                            ",61,25
16330,62,26,"    <                . ..    .  ",62,25
16330,63,26,"                           [    ",63,27
