epoch,position_x,position_y,program,combined_x,combined_y
16370,53,14,"    .      .              }    .",55,14
16370,54,14,"---- .}           > ,           ",52,14
16370,55,14,"    .  }     {                  ",53,14
16370,56,14,"  .        +                    ",56,16
16370,57,14," .   +                          ",57,12
16370,58,14,"< ,,  .         ,   >    .   .  ",59,14
16370,59,14,"<                       }     , ",58,14
16370,60,14," <            >                 ",61,15
16370,61,14,"                                ",62,15
16370,62,14," .      .                       ",63,13
16370,63,14,"       <       ,          +     ",63,12
16370,0,15,". ),               )            ",0,13
16370,1,15,"+          (              )    -",1,13
16370,2,15,") ..                            ",3,16
16370,3,15,"<                               ",4,16
16370,4,15,"     .                >      }  ",5,15
16370,5,15,"                                ",4,15
16370,6,15,".... . [               }      . ",7,16
16370,7,15,". (  ,,,,,,,,,,,,,,,,,,,,,,,,,.(",6,14
16370,8,15,".   .    .,      <  ,,         .",8,16
16370,9,15,"...(           {                ",8,14
16370,10,15,"          ..... ........  ..... ",9,14
16370,11,15,"                   ,            ",12,15
16370,12,15,"                        }       ",11,15
16370,13,15,"         [                      ",13,16
16370,14,15,"                                ",16,15
16370,15,15,"      <)          +             ",15,16
16370,16,15,"                   <          . ",14,15
16370,17,15,"   .        {                   ",17,13
16370,18,15,".. .       <          .        .",18,13
16370,19,15,"  .  }                          ",-1,-1
16370,20,15," )}}                       >   }",20,13
16370,21,15,"  .)           ,                ",21,17
16370,22,15," . . }                          ",24,15
16370,23,15,"   . .                         .",23,16
16370,24,15," {.      +   +           ]      ",22,15
16370,25,15,"     (                       +  ",27,15
16370,26,15,"..  ,                          .",25,16
16370,27,15,"                        [  )    ",25,15
16370,28,15," .                             .",29,14
16370,29,15,"                  .             ",29,13
16370,30,15," .                              ",31,14
16370,31,15,". .         ]  })               ",-1,-1
16370,32,15,"..   }                   )     .",33,15
16370,33,15,"..        .                     ",32,15
16370,34,15,"                                ",36,15
16370,35,15,"                                ",-1,-1
16370,36,15,"                             <  ",34,15
16370,37,15,"                                ",37,14
16370,38,15,",+-                           ] ",39,14
16370,39,15,"   [          ]                 ",38,16
16370,40,15,",. +          ,        >      . ",41,15
16370,41,15,".,             )            ....",40,15
16370,42,15,"-                              -",43,15
16370,43,15,".        -      ]               ",42,15
16370,44,15,"                                ",44,14
16370,45,15,"         <  >(              [   ",46,16
16370,46,15," ,       )                +     ",45,16
16370,47,15,"               <                ",46,14
16370,48,15,". .                          [  ",47,16
16370,49,15,"        +          +  ]         ",50,15
16370,50,15,"                              ,-",49,15
16370,51,15," .                              ",50,14
16370,52,15," ,.      {                (     ",52,17
16370,53,15," .. }  {           -           -",54,15
16370,54,15,"   >}         <               . ",53,15
16370,55,15,"  .    , ,   ,    ,           - ",54,16
16370,56,15," .     .   ..                  .",56,17
16370,57,15,").         ]  {[                ",57,17
16370,58,15,"       {            <   {     < ",58,13
16370,59,15,"<                   )          <",60,15
16370,60,15,"    [                  <      < ",59,15
16370,61,15,"                   +     .    > ",60,14
16370,62,15," .                              ",61,14
16370,63,15,"                           [    ",62,16
16370,0,16,"              -            .   ,",2,16
16370,1,16,")            [  )               ",1,14
16370,2,16,"         -                      ",0,16
16370,3,16,")   .                         , ",2,15
16370,4,16,"   } [             (  (         ",3,15
16370,5,16,"    }  ,  }         +         . ",6,16
16370,6,16,"      }  >            )       {}",5,16
16370,7,16,".                }            ..",6,15
16370,8,16,"..              )               ",8,15
16370,9,16,".       .                 }     ",-1,-1
16370,10,16," .   )   (    .   .     .      ,",12,16
16370,11,16,"               {      +         ",12,17
16370,12,16,"                              , ",10,16
16370,13,16," .                              ",13,15
16370,14,16,">                  ,       [ <<>",-1,-1
16370,15,16,"                ,          <    ",15,15
16370,16,16,"   }                            ",18,16
16370,17,16," [    < {          (        (),]",18,17
16370,18,16,"  .   }                         ",16,16
16370,19,16,"     ) }              }      }  ",19,14
16370,20,16," .   .. .                       ",21,16
16370,21,16,"  }}                            ",20,16
16370,22,16,"    ]   .                       ",22,14
16370,23,16,"                              . ",23,15
16370,24,16,"           >                    ",23,17
16370,25,16,".           {                .  ",26,15
16370,26,16,"  ,                       }    .",27,16
16370,27,16,"            }             >     ",26,16
16370,28,16,".                               ",29,16
16370,29,16,".                               ",28,16
16370,30,16,".   .                          ,",30,18
16370,31,16,".                               ",32,16
16370,32,16,"           <                  . ",31,16
16370,33,16,"                            [   ",32,17
16370,34,16," ,                     )    >  .",34,17
16370,35,16,"       . {                     .",37,16
16370,36,16," -.[                          .,",37,17
16370,37,16," .           <                 .",35,16
16370,38,16,"                                ",39,15
16370,39,16,"..                }             ",-1,-1
16370,40,16,"..               -             ,",40,14
16370,41,16,".- >           [               .",41,14
16370,42,16,".-     ,                    ,,  ",42,14
16370,43,16,".                               ",42,17
16370,44,16,"                                ",43,17
16370,45,16," .[                            .",46,15
16370,46,16,".              }   <   {       .",45,15
16370,47,16,"  .  . <         <             .",48,15
16370,48,16," . ....          }              ",-1,-1
16370,49,16," ,.   {                        .",49,18
16370,50,16,")    }     ,   )         .      ",49,17
16370,51,16,")     <                         ",53,16
16370,52,16," .      ,           )  ]        ",51,17
16370,53,16,")) .                            ",51,16
16370,54,16," .                              ",55,15
16370,55,16,"  .                           . ",55,17
16370,56,16,"                                ",56,14
16370,57,16,")) }                           .",57,18
16370,58,16,") >>.  > ,     )      )       >.",59,16
16370,59,16,".).                            .",58,16
16370,60,16,"                                ",61,16
16370,61,16,"  .                       . ..  ",60,16
16370,62,16,"    {                     .     ",63,15
16370,63,16,"                                ",63,18
16370,0,17,"                                ",-1,-1
16370,1,17,"                      -     , . ",3,17
16370,2,17,"      .   <    {      {      ,  ",4,17
16370,3,17," >  >                           ",1,17
16370,4,17,"                        +       ",2,17
16370,5,17,"                  ,            .",4,18
16370,6,17,"   }}}               >          ",7,17
16370,7,17,"                               .",6,17
16370,8,17,"   .}                       <   ",9,17
16370,9,17,"         }                      ",8,17
16370,10,17,"                       -  -   . ",11,17
16370,11,17,"                                ",10,17
16370,12,17,"          (                     ",11,16
16370,13,17,". , }<                          ",13,19
16370,14,17,"                >      >        ",16,17
16370,15,17,"   .               , [   .      ",16,18
16370,16,17,"   .}                  )   -    ",14,17
16370,17,17,"  ..                            ",-1,-1
16370,18,17," [    < {          (        (),]",17,16
16370,19,17,"  .              )  +      ]    ",18,18
16370,20,17,".     }.            {        <  ",22,17
16370,21,17," )              [[          (   ",21,15
16370,22,17,".  .   >}  (               -    ",20,17
16370,23,17," ( >   (           -            ",24,16
16370,24,17,"        ]            -     {    ",24,18
16370,25,17,"                                ",25,19
16370,26,17," .......... ....             )  ",27,17
16370,27,17,"   [                 [  } -     ",26,17
16370,28,17,"                     (        + ",27,18
16370,29,17,"                    ,        ,. ",28,18
16370,30,17," .                            . ",30,19
16370,31,17,"   { )(   {                     ",33,17
16370,32,17," )                          }   ",33,16
16370,33,17,"             <      +          .",31,17
16370,34,17,", )                           ..",34,16
16370,35,17,"              [                 ",35,19
16370,36,17,".     ,     ,                  .",35,18
16370,37,17," .                              ",36,16
16370,38,17,",-.    -                       .",39,18
16370,39,17,"                <     }         ",40,18
16370,40,17,"-                            , .",41,17
16370,41,17,".      }      -                 ",40,17
16370,42,17,".                               ",43,16
16370,43,17,"                            (   ",44,16
16370,44,17,".                               ",46,17
16370,45,17,"          <        +          , ",45,19
16370,46,17,".                              .",44,17
16370,47,17,"     <                   ,>  .  ",48,17
16370,48,17," . }}                          .",47,17
16370,49,17,"                   +         >  ",50,16
16370,50,17," -.  ,     -     {           ., ",-1,-1
16370,51,17,"                .               ",52,16
16370,52,17," . ]                            ",52,15
16370,53,17,".)..                        (  .",53,19
16370,54,17,"    }                   [  ]  , ",53,18
16370,55,17,"   {   ]   }                    ",55,16
16370,56,17," ))        .                   .",56,15
16370,57,17,"))                             <",57,15
16370,58,17,"<..     {                   ,<  ",60,17
16370,59,17,".  > >                       > >",58,18
16370,60,17,"                           )    ",58,17
16370,61,17,"  ..                            ",62,17
16370,62,17,"            (                 } ",61,17
16370,63,17,"<     )        {                ",62,18
16370,0,18,"  ,     }.              (       ",1,19
16370,1,18,"         }                      ",0,19
16370,2,18,"      ,           ,             ",2,19
16370,3,18,"                                ",3,19
16370,4,18,"                              > ",5,17
16370,5,18,"                                ",4,19
16370,6,18,". ,                      ,     .",7,19
16370,7,18,".                          ,    ",8,19
16370,8,18," ,{>                           ,",10,18
16370,9,18,".+                             +",9,19
16370,10,18,".[    < {          (        (), ",8,18
16370,11,18,"  <          -     + >      )   ",11,20
16370,12,18,".+                             ,",13,18
16370,13,18,".                         <     ",12,18
16370,14,18,"         >                      ",14,19
16370,15,18," [    < {          (        (),.",15,20
16370,16,18,"   .       ,                )  .",15,17
16370,17,18,"([    < {          (        (), ",17,20
16370,18,18,"  . . .       <                 ",19,17
16370,19,18,")     .         ,          ,   )",20,18
16370,20,18,"). .  .                         ",19,18
16370,21,18,"                     +     ]  - ",-1,-1
16370,22,18,".       .                      .",23,18
16370,23,18,".,            ,{              ..",22,18
16370,24,18,"    ,     (         }           ",24,17
16370,25,18,"..         )  -        - ][     ",26,18
16370,26,18,",            -          + )     ",25,18
16370,27,18,"       .                  +     ",28,17
16370,28,18,"               }                ",29,17
16370,29,18,"..             [            <  .",29,19
16370,30,18,"..          ,                 . ",30,16
16370,31,18,"..          (              ]    ",33,18
16370,32,18,"   <.                         . ",34,18
16370,33,18,".    ,, ,,  (                   ",31,18
16370,34,18,".            <           -   ,..",32,18
16370,35,18,"..                             .",36,17
16370,36,18,".               ]             ..",38,18
16370,37,18,"...                            .",36,19
16370,38,18,".            {            >     ",36,18
16370,39,18,",.                             .",38,17
16370,40,18,"      }                       . ",39,17
16370,41,18," .        (                    .",41,19
16370,42,18,"+              ]                ",43,18
16370,43,18,"             }          + .     ",42,18
16370,44,18,".                               ",45,18
16370,45,18,".                              .",44,18
16370,46,18,"   . }                      . + ",47,18
16370,47,18,"                       +     ,  ",46,18
16370,48,18," .. <                           ",47,19
16370,49,18," -               +            . ",49,16
16370,50,18,"      .                         ",50,19
16370,51,18,"                             +. ",52,19
16370,52,18,"                                ",54,18
16370,53,18,"      -     -- -     ,     }   )",54,17
16370,54,18," . }          +            {    ",52,18
16370,55,18," .         }           [        ",55,20
16370,56,18,"      .    .}  .   .   }  . + , ",56,19
16370,57,18," )                              ",57,16
16370,58,18,">                    >      -   ",59,17
16370,59,18,"    ,                      >    ",60,18
16370,60,18,"                       {        ",59,18
16370,61,18," <.                            <",-1,-1
16370,62,18,"                                ",63,17
16370,63,18,"<                               ",63,16
16370,0,19,"        .                     . ",1,18
16370,1,19,"                                ",0,18
16370,2,19,"  . }             [         .   ",2,18
16370,3,19," (           )                  ",3,18
16370,4,19,"                    )       ,   ",5,18
16370,5,19,"..             (               .",6,19
16370,6,19,"..                             .",5,19
16370,7,19,"...[           [               .",6,18
16370,8,19,". .         ][          }    -  ",7,18
16370,9,19,"           )                    ",9,18
16370,10,19,".[    < {          (        (),]",-1,-1
16370,11,19,".[    < {          (        (), ",10,20
16370,12,19,".         )                    ,",12,21
16370,13,19,".,      { >                   (,",13,17
16370,14,19,"      )          {              ",14,18
16370,15,19," .       [  < {    +          . ",16,19
16370,16,19,"  --(                          ,",15,19
16370,17,19," .       [  <                   ",18,19
16370,18,19," .(          }    )             ",17,19
16370,19,19,"(.             }             , (",18,20
16370,20,19," )     (                        ",21,19
16370,21,19," .    .                        .",20,19
16370,22,19,".      >                        ",23,19
16370,23,19,"            {                   ",22,19
16370,24,19,"..                             .",23,20
16370,25,19,"          [)   ,            +   ",25,17
16370,26,19,".                               ",25,20
16370,27,19,". .             + -            ,",27,20
16370,28,19,"                     ,          ",28,20
16370,29,19,"                      .    >    ",29,18
16370,30,19,"              (                .",30,17
16370,31,19,"        -      ]-        ]      ",32,19
16370,32,19,"                                ",31,19
16370,33,19,".-                   ,    )     ",33,21
16370,34,19,"   .                           .",33,20
16370,35,19,"              -                ,",35,17
16370,36,19,"..,      <      ,             .,",37,18
16370,37,19,",-               -             .",39,19
16370,38,19,"..                              ",39,20
16370,39,19,",.                    [        .",37,19
16370,40,19,"..                      <    , .",42,19
16370,41,19,"..                  +           ",41,18
16370,42,19,".            [   >  ,       [  .",40,19
16370,43,19,".  }        )                   ",43,20
16370,44,19,"                      { ]  .  , ",46,19
16370,45,19,".                              .",45,17
16370,46,19,"              .     <           ",44,19
16370,47,19,"                               .",48,18
16370,48,19," ...   .                  {     ",48,20
16370,49,19,"  ) <                >          ",51,19
16370,50,19,"  ,.                           +",50,18
16370,51,19,"             (        }         ",49,19
16370,52,19,"                        ]       ",51,18
16370,53,19,"                           <    ",53,17
16370,54,19,"      .  ,+          <        . ",53,20
16370,55,19," ))  .                          ",-1,-1
16370,56,19,"           .   .       . .   {  ",56,18
16370,57,19,"    )               .          ,",57,20
16370,58,19," ..            .   +  [     ] < ",58,21
16370,59,19,". .-,  <(                     ..",58,20
16370,60,19,"      .      ,      [  }        ",61,19
16370,61,19,"                                ",60,19
16370,62,19,"   ,  +      >                  ",63,19
16370,63,19," .                        .  . <",62,19
16370,0,20,"  .   +        ,     <<]      . ",1,20
16370,1,20,"       .                        ",0,20
16370,2,20,".   )      .+                   ",1,21
16370,3,20,".           +          >   <    ",5,20
16370,4,20,".           )             ,    .",6,20
16370,5,20,".                  ]           .",3,20
16370,6,20,".,                  ).          ",4,20
16370,7,20,"         {  .                  .",9,20
16370,8,20,",.                            -,",7,21
16370,9,20,".       +           +           ",7,20
16370,10,20,".                        .      ",11,19
16370,11,20," [    < {          (        (), ",11,18
16370,12,20," [    < {          (        (),]",12,22
16370,13,20," [    < {          (        (). ",13,21
16370,14,20,"         +               )      ",14,21
16370,15,20," [    < {          (        (),.",15,18
16370,16,20,"                   }           .",16,22
16370,17,20,"(.               (              ",17,18
16370,18,20,"(..      [  < {                .",19,19
16370,19,20,".. .    (     (                 ",18,21
16370,20,20,"                        {     . ",22,20
16370,21,20,".-                    }       ,,",21,21
16370,22,20,",           ,      {          ,,",20,20
16370,23,20," ...                        ,<..",24,19
16370,24,20," .   )                         .",-1,-1
16370,25,20,".                           ,  .",26,19
16370,26,20,".       }                    >  ",25,21
16370,27,20,".                      ,.       ",27,19
16370,28,20,"    >    +                  <   ",28,19
16370,29,20,"       >    ,                 ..",31,20
16370,30,20," .                       ]  -   ",32,20
16370,31,20," .                          <   ",29,20
16370,32,20,"  .               (  )         ,",30,20
16370,33,20,"                                ",34,19
16370,34,20,") .]                           .",35,21
16370,35,20,". ..                           .",34,21
16370,36,20,")                     ,        .",36,21
16370,37,20,".,                  >     (    .",38,21
16370,38,20,"                                ",40,20
16370,39,20,". .                            ,",38,19
16370,40,20," .                              ",38,20
16370,41,20,"  -     [                      ,",40,21
16370,42,20,",        ]]  <                  ",42,22
16370,43,20,"..                         [  , ",43,19
16370,44,20,",        >}  )       >          ",45,21
16370,45,20,". . .    -                      ",46,20
16370,46,20,",    {             -           -",45,20
16370,47,20," ...              .             ",-1,-1
16370,48,20,"    .              -     (     -",48,19
16370,49,20,"   .               (           .",51,20
16370,50,20,"                 +        {     ",-1,-1
16370,51,20,"    .    [                      ",49,20
16370,52,20,"        {              .   {)   ",52,21
16370,53,20,"..   }          [              .",54,19
16370,54,20,"     (        -     [         + ",54,21
16370,55,20,"  >           +  (              ",55,18
16370,56,20," --          +                  ",56,22
16370,57,20,"   .                    {       ",57,19
16370,58,20,"  +                             ",59,19
16370,59,20," >   >                          ",-1,-1
16370,60,20,">  ..          {     }      >   ",62,20
16370,61,20," <>                          ,, ",63,20
16370,62,20,"   ,..           )           + <",60,20
16370,63,20,"   ) (                        .<",61,20
16370,0,21,".                       .-     .",0,22
16370,1,21,"                                ",2,20
16370,2,21,"            (  -                ",3,22
16370,3,21,". -    +      }             (   ",5,21
16370,4,21,"[,              .               ",4,22
16370,5,21,".. .                           .",3,21
16370,6,21,".                               ",5,22
16370,7,21,",             -             . . ",8,20
16370,8,21,"..,          )                 .",8,23
16370,9,21,".,                              ",10,22
16370,10,21,"    >                           ",10,23
16370,11,21," [    < {          (        (), ",-1,-1
16370,12,21,".[    < {          (        (),,",12,19
16370,13,21,".[    < {          (        (). ",13,20
16370,14,21," [    < {          (        (), ",14,20
16370,15,21,".[    < {          (        (),]",16,21
16370,16,21,".[    < {          (        (),]",15,21
16370,17,21,"(  -                   [       ,",17,23
16370,18,21,". .                             ",19,20
16370,19,21,"                                ",20,21
16370,20,21,"                                ",19,21
16370,21,21,".. .               [          <.",21,20
16370,22,21,".                              .",23,21
16370,23,21,"> .          -                 >",22,21
16370,24,21,".        ) ]                    ",24,23
16370,25,21,"        ]        .             >",26,20
16370,26,21,".                               ",28,21
16370,27,21,"-                      ,-       ",27,22
16370,28,21,".. >                          . ",26,21
16370,29,21,"..<>     ]                     .",30,21
16370,30,21,"..] +                          >",29,21
16370,31,21,"           (          }         ",31,23
16370,32,21,",                               ",33,22
16370,33,21,".           <                   ",33,19
16370,34,21,"..                              ",35,20
16370,35,21,")- ,        ,      -    ]       ",34,20
16370,36,21,")   ,                   .(    . ",36,20
16370,37,21," ,        )-            )      ]",36,22
16370,38,21,",,        }          .  .       ",37,20
16370,39,21," .                              ",39,22
16370,40,21," .            -                 ",41,20
16370,41,21,")   [                           ",41,23
16370,42,21,".. {           }    {     ,    .",42,23
16370,43,21,".                               ",43,22
16370,44,21,"    .                    <    < ",46,21
16370,45,21,",.                              ",44,20
16370,46,21,"   ...    . .. . ......  .      ",44,21
16370,47,21,", ..           }               .",49,21
16370,48,21," ,  .  }  }               )    .",47,22
16370,49,21,", ..       [              {    ,",47,21
16370,50,21,",,.  . {                   (  ,,",50,22
16370,51,21,"       .  { >                   ",51,23
16370,52,21,"                             .  ",52,20
16370,53,21," -} }                           ",53,22
16370,54,21,"     ] ]                     {  ",54,20
16370,55,21," -                             -",56,21
16370,56,21,"  .}              (            .",55,21
16370,57,21,"   }      <                     ",59,21
16370,58,21,"  )  -                          ",58,19
16370,59,21,"   .                -           ",57,21
16370,60,21,"  .  ...             <          ",61,21
16370,61,21," ....                          ,",60,21
16370,62,21,"<<..         >               ,,.",61,22
16370,63,21,"<.                            . ",62,22
16370,0,22," ..  }           ,           . ,",0,21
16370,1,22,"     .   }      {               ",1,23
16370,2,22,"-,, [        [                 .",2,23
16370,3,22,"..           [              <  .",2,21
16370,4,22,"].    < {          (      > (),]",4,21
16370,5,22,".          < {              .   ",6,21
16370,6,22,".                             <.",6,23
16370,7,22,".                      .{     ).",8,22
16370,8,22,".[    < {          (        (),)",7,22
16370,9,22," [    < {          (        (), ",9,23
16370,10,22,".                             . ",9,21
16370,11,22," [    < {          (        (),]",12,23
16370,12,22," [    < {          (        (),]",12,20
16370,13,22," [    < {          (        (),]",14,23
16370,14,22,".[    < {          (        (),]",-1,-1
16370,15,22," [    < {          (        (),]",15,23
16370,16,22,". .           >                 ",16,20
16370,17,22,"   .}   <                       ",18,23
16370,18,22,"(   .              +            ",19,22
16370,19,22,"+,      { +                 +   ",18,22
16370,20,22,"     .                }         ",21,22
16370,21,22,"                                ",20,22
16370,22,22,".  { ,                        ..",24,22
16370,23,22," -.               }             ",22,23
16370,24,22,"-,   )       -   >           ( ,",22,22
16370,25,22,",.,                             ",25,23
16370,26,22," )  >                           ",26,23
16370,27,22,"-                              ,",27,21
16370,28,22,"...                +            ",29,23
16370,29,22,"  .   ,                        .",31,22
16370,30,22,"  .,       .     )             .",30,24
16370,31,22,".,                   +>       [ ",29,22
16370,32,22,"+ .........................  }  ",32,23
16370,33,22,", .                             ",32,21
16370,34,22,".. .    }                      .",34,24
16370,35,22,"                  +             ",36,23
16370,36,22," .)               ++            ",37,21
16370,37,22,"  ) .                  <   }> . ",37,23
16370,38,22," ) .    {                 .   + ",38,23
16370,39,22,"    }    .                      ",39,21
16370,40,22,"    .                        .) ",40,23
16370,41,22," ),.                            ",41,24
16370,42,22,",(            -                -",42,20
16370,43,22,".,.                 )          .",43,21
16370,44,22,"+ ,                .           .",44,23
16370,45,22,".,                             ,",45,24
16370,46,22,",..  .             ]           .",45,23
16370,47,22,"   ........  ... ..            .",48,21
16370,48,22," ...}     }  )        >         ",49,22
16370,49,22,"                                ",48,22
16370,50,22," ..                             ",50,21
16370,51,22,"                        .     ..",-1,-1
16370,52,22,"         -  (                   ",54,22
16370,53,22,".<(                -            ",53,21
16370,54,22,"  >.  .                       - ",52,22
16370,55,22,"          [                   , ",55,23
16370,56,22,"           -                  , ",56,20
16370,57,22,"    .                    {      ",58,23
16370,58,22," >.  <                         <",59,23
16370,59,22,"  ..   ,                        ",60,23
16370,60,22," ,   .     { [           }      ",60,24
16370,61,22,"<<   <      <        }    >   <<",62,21
16370,62,22,"<    ,            >          <<<",63,21
16370,63,22,". - ><  }    +                  ",63,23
16370,0,23,"-    {         <     (          ",0,24
16370,1,23," .                           . .",1,22
16370,2,23,"- +                             ",2,22
16370,3,23,".,                   {        ..",4,23
16370,4,23,".          .  )                .",3,23
16370,5,23,"   .      [                     ",4,24
16370,6,23,"                 (              ",6,22
16370,7,23," [    < {          (        (),.",6,24
16370,8,23,".[    < {          (        (),.",8,21
16370,9,23,".[    < {          (        (), ",9,22
16370,10,23," [    < {          (        (), ",10,21
16370,11,23,".[    < {          (        (), ",13,23
16370,12,23," [    < {          (        (),]",11,22
16370,13,23,".[    < {          (        (), ",11,23
16370,14,23," [    < {          (        (),]",13,22
16370,15,23," [    < {          (        (),]",15,22
16370,16,23,"....                  <        .",15,24
16370,17,23," [    < {          (        () ]",17,21
16370,18,23,"  . .                           ",17,22
16370,19,23,"    .                           ",20,23
16370,20,23,"    .    [             ]        ",19,23
16370,21,23,"   (            )            (  ",23,23
16370,22,23," .      )                ,    . ",23,22
16370,23,23,".            +         ]        ",21,23
16370,24,23,".                              +",24,21
16370,25,23,",  .                            ",25,22
16370,26,23,")           .                  ,",26,22
16370,27,23,". <>                            ",27,24
16370,28,23,".            <                  ",28,24
16370,29,23,".      ]....   .  .. .         .",28,22
16370,30,23," ,.     >              <-  }   ,",-1,-1
16370,31,23," ].......  ...................  ",31,21
16370,32,23,",+             - (             .",32,22
16370,33,23,"       <                        ",32,24
16370,34,23," .       <  <[                  ",35,23
16370,35,23,"        (              )        ",34,23
16370,36,23," .           [                ( ",35,22
16370,37,23,"                 -             ,",37,22
16370,38,23,"                   <          . ",38,22
16370,39,23,".  .   .                  > ,<. ",39,25
16370,40,23," .        ,                     ",40,22
16370,41,23,")                            .  ",41,21
16370,42,23,"..(            >             }, ",42,21
16370,43,23,"-,.     {                      -",43,24
16370,44,23,"   -           ) .     }       ,",44,22
16370,45,23,"...        }                    ",46,22
16370,46,23," .       ))  ]                 }",-1,-1
16370,47,23,"  .                             ",49,23
16370,48,23,"                                ",48,24
16370,49,23,"  .  ,  )                      .",47,23
16370,50,23,"                   +          ..",51,24
16370,51,23,"   }},           [            . ",51,21
16370,52,23,".                            ,  ",54,23
16370,53,23,"    .                           ",53,24
16370,54,23,". ,..                          ,",52,23
16370,55,23,"  >  ..      <  }              <",55,22
16370,56,23,"                        +       ",56,24
16370,57,23,"  >>>>>      .                  ",57,25
16370,58,23,")    <                          ",57,22
16370,59,23,"                [               ",58,22
16370,60,23,">                               ",59,22
16370,61,23,"<    ,>                       <.",62,24
16370,62,23," ,,}                      , ,,  ",61,24
16370,63,23,"..                          <   ",63,22
16370,0,24,",     -                -       .",0,23
16370,1,24,"                               .",1,25
16370,2,24,"                               ,",2,25
16370,3,24,"-.    < {          (        (), ",-1,-1
16370,4,24," .    < {          (        (), ",5,23
16370,5,24,"[.    < {          (        (),]",4,25
16370,6,24,"..    < {          (        (),.",7,23
16370,7,24,"..    < {          (        (),.",8,24
16370,8,24,"..                  }          .",7,24
16370,9,24,".[    < {          (        () ]",10,25
16370,10,24,".[    < {          (        (), ",-1,-1
16370,11,24," [    < {          (        (),]",12,24
16370,12,24," [    < {          (        (),]",11,24
16370,13,24,".[    < {          (        (),]",13,26
16370,14,24,".[    < {          (        (),]",14,25
16370,15,24,".[    < {          (        ()..",16,23
16370,16,24,"][    < {          (        (),]",16,26
16370,17,24,"..    < {          (        (),.",17,25
16370,18,24,"..     }                     [  ",20,24
16370,19,24,".. .                       ,,   ",19,26
16370,20,24,".  }                            ",18,24
16370,21,24,"    }                          .",23,24
16370,22,24,"       , +                      ",22,25
16370,23,24,"   , > +     >                 .",21,24
16370,24,24,"., < -                         ,",24,25
16370,25,24,"(   .                      (   (",25,25
16370,26,24,".                               ",27,25
16370,27,24,".          >                {   ",27,23
16370,28,24,". ]   }              .          ",28,23
16370,29,24,"  ]             +               ",29,26
16370,30,24," -                        ,     ",30,22
16370,31,24,",.                              ",33,24
16370,32,24,".                 <        .  . ",33,23
16370,33,24,", [       }                   < ",31,24
16370,34,24,". ,                     .      )",34,22
16370,35,24,"..                            .,",36,24
16370,36,24,"..       .                      ",35,24
16370,37,24," .. ,              }           .",38,25
16370,38,24," .                  }           ",39,24
16370,39,24,"                               ,",38,24
16370,40,24,"           <                    ",41,25
16370,41,24,"                                ",41,22
16370,42,24," .,                            .",42,26
16370,43,24,"., ..  .                      . ",43,23
16370,44,24,".,                           - ,",44,26
16370,45,24,",   }                        ,  ",45,22
16370,46,24,"   }                            ",47,25
16370,47,24,"                               .",46,25
16370,48,24," ..     (         { [           ",48,23
16370,49,24," .    }   {      .    }  )     }",50,24
16370,50,24,"     ..               (        .",49,24
16370,51,24,"   ..                          .",50,23
16370,52,24," .     +                       }",52,25
16370,53,24," . .  .                    }    ",53,23
16370,54,24,".   }                       }  }",54,25
16370,55,24,"   .}              {            ",57,24
16370,56,24," (,..                           ",56,23
16370,57,24," +    .-{            .         )",55,24
16370,58,24," >   {                        > ",59,25
16370,59,24,"                           .    ",60,25
16370,60,24," <                -             ",60,22
16370,61,24,"  ,                     <  << < ",62,23
16370,62,24,"                            <   ",61,23
16370,63,24,"<                          < < <",63,26
16370,0,25,"  .                            .",0,26
16370,1,25,"          }              }      ",1,24
16370,2,25,"<      +                 [      ",2,24
16370,3,25,"[     < {          (        ()..",4,26
16370,4,25,"[.    < {          (        (),]",5,24
16370,5,25,"[.    < {          (        (),]",5,26
16370,6,25,"[.    < {          (        (),]",6,27
16370,7,25,"[.    < {          (        (),]",7,27
16370,8,25,".[    < {          (        (),]",9,25
16370,9,25,".[    < {          (        (),]",8,25
16370,10,25,".[    < {          (        () ]",9,24
16370,11,25,".[    < {          (        (),]",12,25
16370,12,25,".[    < {          (        (),]",11,25
16370,13,25," [    < {          (        (),]",14,26
16370,14,25,".[    < {          (        (),]",14,24
16370,15,25," [    < {          (        (),]",16,25
16370,16,25," [    < {          (        (),]",15,25
16370,17,25,".[    < {          (        (),.",17,24
16370,18,25,".       .                      )",-1,-1
16370,19,25,"...   ..          ]           ,.",18,26
16370,20,25,".                     {         ",20,27
16370,21,25,"      (    <    >               ",22,26
16370,22,25,"                       +        ",22,24
16370,23,25,"      )                         ",24,26
16370,24,25,".                               ",24,24
16370,25,25,".    ,            ,         ( < ",25,24
16370,26,25,".            { ] ]]]  ] ]]]  .  ",25,26
16370,27,25,"        >                 < ]   ",26,24
16370,28,25,"   +     -              +       ",29,25
16370,29,25," . .                            ",28,25
16370,30,25,".  >                           .",31,25
16370,31,25,". <      }         +         >  ",30,25
16370,32,25,"  <                           . ",-1,-1
16370,33,25,"     .                          ",35,25
16370,34,25,".+,                     . .    ,",35,26
16370,35,25,"                          { . ..",33,25
16370,36,25,".              <                ",37,26
16370,37,25,".                              .",36,26
16370,38,25,"                               .",37,24
16370,39,25,"..                              ",39,23
16370,40,25,", -      ,            (- .     ,",40,26
16370,41,25,".] <                           .",40,24
16370,42,25,"-,                             ,",43,25
16370,43,25,".            - {           <  -,",42,25
16370,44,25,".)         >      {            ,",-1,-1
