epoch,position_x,position_y,program,combined_x,combined_y
16387,61,15,"                   +     .    > ",61,14
16387,62,15,"                                ",61,16
16387,63,15,"                           [    ",63,16
16387,0,16,"+             -            .   ,",2,16
16387,1,16,"             [  )               ",0,17
16387,2,16,"+        -                      ",0,16
16387,3,16," )  .                         , ",2,17
16387,4,16,")  } [             (  (         ",3,15
16387,5,16," .  }  ,  }         +         . ",6,16
16387,6,16,"      }  >            )       {}",5,16
16387,7,16,"                 }            . ",8,16
16387,8,16,".               )               ",7,16
16387,9,16," ..     .                 }    .",9,18
16387,10,16,"     )   (    .   .     .       ",10,18
16387,11,16," .             {      +         ",13,16
16387,12,16," [    < {          (        (),]",12,15
16387,13,16," .                              ",11,16
16387,14,16,".[    < {          ( [      ()  ",15,17
16387,15,16,".               ,          <    ",15,15
16387,16,16,"   }                            ",16,17
16387,17,16," [      {          (        ()  ",19,16
16387,18,16,"  .   }                         ",18,17
16387,19,16,"     ) }              }      }  ",17,16
16387,20,16," .  ).. .                       ",20,18
16387,21,16,"  })                            ",21,15
16387,22,16,"    ]   .                       ",24,16
16387,23,16," +                            .,",24,15
16387,24,16,"           >                    ",22,16
16387,25,16," .          {                .  ",-1,-1
16387,26,16,"                          }    .",25,15
16387,27,16,"            }             >     ",28,17
16387,28,16,".                               ",29,15
16387,29,16,".                               ",29,18
16387,30,16,"    .                          ,",30,17
16387,31,16,"                                ",31,15
16387,32,16,"           <                  . ",33,15
16387,33,16,"                            [   ",33,17
16387,34,16," ,                     )    >   ",35,17
16387,35,16,"       . {                      ",35,14
16387,36,16,".- [                          . ",36,18
16387,37,16,"..           <                 .",38,15
16387,38,16,".                               ",40,16
16387,39,16,".                 }             ",41,16
16387,40,16,"..               -             ,",38,16
16387,41,16,".  >           [               ,",39,16
16387,42,16,".-     ,                    ,,  ",41,17
16387,43,16,"                                ",42,15
16387,44,16,".                              .",45,17
16387,45,16," .[                            ,",44,15
16387,46,16,"               }   <   {        ",47,16
16387,47,16,"  .  . <         <             .",46,16
16387,48,16,"   ....          }              ",48,18
16387,49,16," ,.   {                       - ",48,15
16387,50,16,"     }     ,   )         .      ",50,18
16387,51,16,"      <                         ",50,15
16387,52,16," .      ,           )  ]        ",52,17
16387,53,16,".  .                           .",53,18
16387,54,16,")                               ",54,18
16387,55,16,". .                           . ",56,15
16387,56,16,")                               ",55,15
16387,57,16,"..                              ",58,15
16387,58,16,"  >>.  > ,            )       >.",57,15
16387,59,16," ..                            .",60,15
16387,60,16,"                                ",60,14
16387,61,16,"  .                       . ..  ",62,15
16387,62,16,"    {                     .     ",63,17
16387,63,16,"                                ",63,15
16387,0,17,"+                               ",1,16
16387,1,17,"                      -     , . ",0,18
16387,2,17,"      .   <    {      {      , .",3,16
16387,3,17," >  >                           ",4,17
16387,4,17,"                        +       ",3,17
16387,5,17,".                 ,            .",7,17
16387,6,17,"   }}}               >          ",6,19
16387,7,17,"..                             .",5,17
16387,8,17,".  .}                       <   ",8,15
16387,9,17,"         }                      ",8,18
16387,10,17,"                       -  -   . ",11,18
16387,11,17," [    < {          (        (),]",12,17
16387,12,17," [    < {          (        (),]",11,17
16387,13,17," [    < {          (        (),]",-1,-1
16387,14,17," [    < {          (        (),]",15,18
16387,15,17,".  .               , [   .      ",14,16
16387,16,17,"   .}                  )   -    ",16,16
16387,17,17,"  ..                            ",18,18
16387,18,17,"      < {          (        ()  ",18,16
16387,19,17,"  .              )  +      ]    ",19,15
16387,20,17,"  ,   }.            {        <  ",21,17
16387,21,17,"                [[          (   ",20,17
16387,22,17,"., .   >}  (               -    ",23,17
16387,23,17,".+ >   (           -            ",22,17
16387,24,17,"        ]            -     {    ",26,17
16387,25,17," .                              ",27,17
16387,26,17," .......... ....             )  ",24,17
16387,27,17," . [                 [  } -     ",25,17
16387,28,17,"                     (        + ",27,16
16387,29,17,"                    ,        ,. ",28,18
16387,30,17," .                            . ",30,16
16387,31,17,"   { )(   {                     ",32,17
16387,32,17,"                            }   ",31,17
16387,33,17,"             <      +           ",33,16
16387,34,17,". )                            .",34,18
16387,35,17,"              [                 ",34,16
16387,36,17,"      ,     ,                  .",35,18
16387,37,17,"..                              ",37,18
16387,38,17,".+.    -                       .",40,17
16387,39,17,".-              <     }         ",39,15
16387,40,17,"..                           , .",38,17
16387,41,17,"-      }      -                 ",42,16
16387,42,17,",                               ",44,17
16387,43,17,"                            (   ",43,15
16387,44,17,"                                ",42,17
16387,45,17,".         <        +          ,.",44,16
16387,46,17,".                              .",46,19
16387,47,17,"     <                   ,>     ",47,15
16387,48,17,"    }                           ",47,18
16387,49,17,"                   +         >  ",49,19
16387,50,17,"-    ,     -     {           .,-",51,18
16387,51,17,"                               -",52,18
16387,52,17,"   ]                            ",52,16
16387,53,17,". ..                        (  .",54,17
16387,54,17,".   }                   [  ]  , ",53,17
16387,55,17,"   {   ]   }                    ",56,17
16387,56,17,"           .                   .",55,17
16387,57,17," ))                            <",56,18
16387,58,17," ..     {                   ,<  ",59,17
16387,59,17,"  >> ><                      > >",58,17
16387,60,17,"                           )   .",59,18
16387,61,17,"  ..                            ",61,19
16387,62,17,"            (                 } ",63,18
16387,63,17,"      )        {                ",62,16
16387,0,18,"        }.              (       ",1,17
16387,1,18,"..       }                      ",2,19
16387,2,18,"      ,           ,             ",3,18
16387,3,18," .                              ",2,18
16387,4,18,"                              > ",5,19
16387,5,18,"                                ",4,19
16387,6,18,". ,                      ,     .",7,18
16387,7,18,"..                         ,   .",6,18
16387,8,18," ,{>                           ,",9,17
16387,9,18,"..                             +",9,16
16387,10,18," [    < {                   ()  ",10,16
16387,11,18,"  <          -     + >      )  ,",10,17
16387,12,18," [    < {          (        (),]",13,19
16387,13,18," [    < {          (        (),]",13,20
16387,14,18,".[    < {          (        () ]",15,19
16387,15,18," [    < {          (        (),]",14,17
16387,16,18,".[    < {          (        (),]",17,19
16387,17,18,"..    < {          (  <     ( {,",-1,-1
16387,18,18,"  . . .       <                 ",17,17
16387,19,18,").    .         ,          ,   )",20,19
16387,20,18," . .  .                         ",20,16
16387,21,18,"..                   +     ]  - ",21,19
16387,22,18,"..      .                      .",24,18
16387,23,18,"-)            ,{              ..",22,19
16387,24,18,".   ,     (         }           ",22,18
16387,25,18," .         )  -        - ][     ",27,18
16387,26,18,"             -          + )     ",-1,-1
16387,27,18,"       .                  +     ",25,18
16387,28,18,"               }                ",29,17
16387,29,18,"..             [            <  .",29,16
16387,30,18,"            ,                 . ",29,19
16387,31,18,"            (              ]    ",30,19
16387,32,18,"   <.                         . ",33,18
16387,33,18,".    ,, ,,  (                   ",32,18
16387,34,18,".            <           -   ,..",34,17
16387,35,18," .                             .",36,17
16387,36,18,".               ]             ..",36,16
16387,37,18,"...                            .",37,17
16387,38,18,".(           {            >    (",39,19
16387,39,18,".,                             .",38,19
16387,40,18,".,,   }                       ..",40,19
16387,41,18," .        (                    .",42,19
16387,42,18," .             ]                ",41,19
16387,43,18,"             }          + .     ",44,19
16387,44,18,"                                ",-1,-1
16387,45,18,"                               .",45,19
16387,46,18,"   . }                      . + ",46,20
16387,47,18,".                      +     ,  ",48,17
16387,48,18,"    <                           ",48,16
16387,49,18,".-               +            . ",50,19
16387,50,18,"      .                         ",50,16
16387,51,18,".                            +. ",50,17
16387,52,18,"                                ",51,17
16387,53,18,".     -     -- -     ,     }   )",53,16
16387,54,18,"   }          +            {    ",54,16
16387,55,18,"           }           [        ",57,18
16387,56,18,"      .    .}  .   .   }  . + , ",57,17
16387,57,18," (                              ",55,18
16387,58,18,"                     >      -   ",58,19
16387,59,18,"    ,                      >    ",60,17
16387,60,18,"                       {        ",62,18
16387,61,18," <.                             ",62,19
16387,62,18,"<                               ",60,18
16387,63,18,"                                ",62,17
16387,0,19," .      .                     . ",1,20
16387,1,19,".                               ",-1,-1
16387,2,19,"... }                       .   ",1,18
16387,3,19," .           )                  ",2,20
16387,4,19,"                    )       ,   ",5,18
16387,5,19," .             (               .",4,18
16387,6,19," .                             .",6,17
16387,7,19,",..[           [               .",7,20
16387,8,19,"  .         ][          }    -  ",8,21
16387,9,19,"           )                    ",9,20
16387,10,19," [    < {          (        (),]",12,19
16387,11,19," [    < {          (        (),]",11,21
16387,12,19," [    < {          (        (),]",10,19
16387,13,19," [    < {          (        (),]",12,18
16387,14,19," [    < {   >      (        (),]",-1,-1
16387,15,19,".[    < {          (        (),]",14,18
16387,16,19,".[    < {          (        ()  ",16,20
16387,17,19,".[    < {          (        (),]",16,18
16387,18,19,"..(          }    )             ",19,19
16387,19,19,"..             }             , .",18,19
16387,20,19,").     (                        ",19,18
16387,21,19," .    .                        .",21,18
16387,22,19,".-     >                        ",23,18
16387,23,19,"            {                 ..",23,20
16387,24,19,"..                             .",24,21
16387,25,19,"..        [)   ,            +   ",27,19
16387,26,19,".                               ",28,19
16387,27,19,"  .             + -            ,",25,19
16387,28,19,"..                   ,          ",26,19
16387,29,19,"                      .    >    ",30,18
16387,30,19,"..            (                .",31,18
16387,31,19,"        -      ]-        ]      ",30,20
16387,32,19,"(                               ",32,21
16387,33,19,".-                   ,    )    .",34,19
16387,34,19,".  .                            ",33,19
16387,35,19,".             -                ,",34,20
16387,36,19,"..,      <      ,             ..",37,19
16387,37,19,".-               -             .",36,19
16387,38,19,"..                             .",39,18
16387,39,19,"..                    [        .",38,18
16387,40,19,"..                      <    , .",40,18
16387,41,19," .                  +           ",42,18
16387,42,19,"             [   >  ,       [  .",41,18
16387,43,19,"   }        )                   ",43,20
16387,44,19,"                      { ]  .    ",43,18
16387,45,19,"                               -",45,18
16387,46,19,"              .     <           ",46,17
16387,47,19,".                              .",48,19
16387,48,19,"....   .                  {    .",47,19
16387,49,19,"  ) <                >         .",49,17
16387,50,19,". ,.                            ",49,18
16387,51,19,"             (        }         ",52,19
16387,52,19,".                       ]       ",51,19
16387,53,19,"                           <    ",54,20
16387,54,19,".     .  ,+          <        . ",53,20
16387,55,19,"     .                          ",57,19
16387,56,19,"           .   .       . .   {  ",-1,-1
16387,57,19," )  )               .          ,",55,19
16387,58,19,"  .            .   +  [     ]   ",58,18
16387,59,19,"  --,  <(                     ..",58,20
16387,60,19,"      .      ,      [  }        ",60,20
16387,61,19,"  >                             ",61,17
16387,62,19,"<  ,  +      >                < ",61,18
16387,63,19,"<.                        .  . <",62,20
16387,0,20,"  .   +        ,     <<]      . ",0,21
16387,1,20,"       .                        ",0,19
16387,2,20,".   )      .+                   ",3,19
16387,3,20,".           +          >   <    ",5,20
16387,4,20,".           )             ,    .",6,20
16387,5,20,".                  ]           .",3,20
16387,6,20,".,                  ).         .",4,20
16387,7,20,",        {  .                 ,,",7,19
16387,8,20,"+(                            -(",7,21
16387,9,20,".       +           +           ",9,19
16387,10,20," [    < {          (        (),]",11,20
16387,11,20," [    < {          (        (),]",10,20
16387,12,20," [    < {          (        (),]",14,20
16387,13,20," [    < {          (        (),]",13,18
16387,14,20," [    < {          (        (),]",12,20
16387,15,20,".[    < {          (        (),]",15,22
16387,16,20,".[    < {          (        (), ",16,19
16387,17,20,".[    < {          (        (),.",19,20
16387,18,20,"] .      [  < {                ]",18,22
16387,19,20,".. .    (     (                .",17,20
16387,20,20," [    < {          (        (),]",20,22
16387,21,20," -                    }       ,,",20,21
16387,22,20,"..          ,      {          ..",22,21
16387,23,20,"....                        ,<..",23,19
16387,24,20,"-.   )                         .",26,20
16387,25,20,")                           ,  .",26,21
16387,26,20,").      }                    >  ",24,20
16387,27,20,"(                      ,.       ",27,21
16387,28,20,")   >    +                  <   ",29,20
16387,29,20," )     >    ,                 ..",28,20
16387,30,20," .                       ]  -   ",31,19
16387,31,20,",.                          <   ",31,22
16387,32,20,". .               (  )         ,",33,20
16387,33,20,".                               ",32,20
16387,34,20,". .]                           .",35,19
16387,35,20,". ..                           .",36,20
16387,36,20,".                     ,        .",35,20
16387,37,20,"                    >     (    .",39,20
16387,38,20,"                                ",38,22
16387,39,20,"  .                            ,",37,20
16387,40,20,"..                              ",40,21
16387,41,20,"..-     [                      ,",42,20
16387,42,20,".        ]]  <                  ",41,20
16387,43,20,"                           [    ",43,19
16387,44,20,"         >}  )       >          ",45,20
16387,45,20,"  . .    -                      ",44,20
16387,46,20,"     {             -           ]",46,18
16387,47,20,"....              .             ",47,21
16387,48,20,",   .              -     (     -",48,22
16387,49,20,". ..               (           .",51,20
16387,50,20,"                 +        {     ",50,21
16387,51,20,".   .    [                      ",49,20
16387,52,20,".       {              .   {) ..",51,21
16387,53,20,"     }          [              .",54,19
16387,54,20,"     (        -     [         + ",53,19
16387,55,20,"  >           +  (              ",57,20
16387,56,20,"  -          +                  ",57,21
16387,57,20,">  .                    {       ",55,20
16387,58,20," >+                             ",59,19
16387,59,20," >   >                          ",58,21
16387,60,20,"   ..                }      >   ",60,19
16387,61,20," <>                       <<  , ",-1,-1
16387,62,20,"   ,..           )           +  ",63,19
16387,63,20," > ) (                        .<",63,22
16387,0,21,"                        .-     .",0,20
16387,1,21,"                                ",0,22
16387,2,21," )          (  -                ",3,22
16387,3,21,". -    +      }             (   ",4,21
16387,4,21,".,              .               ",3,21
16387,5,21," . .                           .",6,21
16387,6,21,"                -               ",5,21
16387,7,21,"+             -             . .,",8,20
16387,8,21," .,          )                 )",8,19
16387,9,21,".,                             )",10,21
16387,10,21," [    < {          (        () ]",9,21
16387,11,21," [    < {          (        (),]",11,19
16387,12,21," [    < {          (        (),]",-1,-1
16387,13,21," [    < {          (        (), ",15,21
16387,14,21," [    < {          (        (),]",14,22
16387,15,21," [    < {          (        (), ",13,21
16387,16,21," [    < {          (        (), ",16,22
16387,17,21," [    < {          (        (), ",18,21
16387,18,21," .    < {          (        (), ",17,21
16387,19,21,".                               ",19,23
16387,20,21,"-.                              ",21,20
16387,21,21,".. .               [          <.",23,21
16387,22,21,".,                             .",22,20
16387,23,21,">+           -                 >",21,21
16387,24,21,"         ) ]                    ",24,19
16387,25,21,")       ]        .             >",24,22
16387,26,21,")                               ",25,20
16387,27,21,")                      ,-       ",27,20
16387,28,21," , >                          . ",28,23
16387,29,21," .<>     ]                     .",28,22
16387,30,21,"..] +                          >",29,22
16387,31,21,"..         (          }         ",32,22
16387,32,21,"(                               ",32,19
16387,33,21,".           <                   ",35,21
16387,34,21,"(.                              ",34,22
16387,35,21,"-. ,        ,      -    ]       ",33,21
16387,36,21,"    ,                   .(    ..",38,21
16387,37,21,"-,        )-            )      ]",39,21
16387,38,21,"          }          .  .       ",36,21
16387,39,21,",                               ",37,21
16387,40,21,".             -                ,",40,20
16387,41,21,",   [                           ",41,23
16387,42,21,".. {           }    {     ,    .",41,22
16387,43,21,".                               ",-1,-1
16387,44,21,".   .                    <    < ",44,23
16387,45,21,"..                              ",44,22
16387,46,21,"......    . .. . ......  .      ",48,21
16387,47,21,"....           }               .",47,20
16387,48,21,".,  .  }  }               )    .",46,21
16387,49,21,"   .       [              {     ",50,22
16387,50,21,".,.  . {                   (  ,,",50,20
16387,51,21,". .    .  { >                   ",52,20
16387,52,21,"-                            .  ",52,22
16387,53,21,"<.} }                           ",55,21
16387,54,21,"..   ] ]                     {  ",-1,-1
16387,55,21,",                              -",53,21
16387,56,21,"   }              (            .",56,22
16387,57,21,"   }      <                     ",56,20
16387,58,21,"  )  -                          ",59,20
16387,59,21,"   .                -    [      ",59,23
16387,60,21,". .  ...             <          ",62,21
16387,61,21,".....                          <",63,21
16387,62,21,"....         >               ,..",60,21
16387,63,21,"                             }. ",61,21
16387,0,22," ..  }           ,           .  ",1,21
16387,1,22,"     .   }      {               ",1,24
16387,2,22,"],, [        [                  ",4,22
16387,3,22,"             [              <   ",2,21
16387,4,22,"].    < {          (      > (), ",2,22
16387,5,22,".          < {              .   ",4,23
16387,6,22,".                             <)",6,24
16387,7,22,".                      .{     ))",9,22
16387,8,22,"..    < {          (        (),)",10,22
16387,9,22," [    < {          (        (),)",7,22
16387,10,22,".                             .)",8,22
16387,11,22,".[    < {          (        (),)",11,23
16387,12,22," [    < {          (        (),]",13,22
16387,13,22," [    < {          (        (),]",12,22
16387,14,22," [    < {          (        (),]",14,21
16387,15,22,".[    < {          (        (),]",15,20
16387,16,22," [    < {          (        (), ",16,21
16387,17,22,".[    < {          (        (),]",19,22
16387,18,22,".[    < {          (        () ]",18,20
16387,19,22," ,      { +                 +   ",17,22
16387,20,22," [    < {          (        (),]",20,20
16387,21,22," ,                              ",20,23
16387,22,22,",+ { ,                        .,",23,22
16387,23,22,",-.               }             ",22,22
16387,24,22,".    )       -   >           (  ",25,21
16387,25,22,".,,                             ",27,22
16387,26,22,".   >                           ",26,23
16387,27,22,".                              ,",25,22
16387,28,22,"  .                +            ",29,21
16387,29,22,". .   ,                        .",30,21
16387,30,22,". .,       .     )             .",-1,-1
16387,31,22," ,                   +>       [ ",31,20
16387,32,22,"...........................  }  ",31,21
16387,33,22,"  .                             ",33,24
16387,34,22,"(( .    }                      .",34,21
16387,35,22,",.                +             ",34,23
16387,36,22,"+.)               ++           <",36,23
16387,37,22,"    .                  <   }> . ",39,22
16387,38,22," ) .    {                 .   + ",38,20
16387,39,22,"    }    .                      ",37,22
16387,40,22,"    .                        .) ",40,23
16387,41,22,"  ,.                            ",42,21
16387,42,22,"+(                             -",43,22
16387,43,22,"+).                 )          .",42,22
16387,44,22,". ,                .           .",45,21
16387,45,22,"+,                             ,",46,23
16387,46,22,".    .             ]           .",-1,-1
16387,47,22,". .........  ... ..            .",47,23
16387,48,22,", ..}     }  )        >         ",48,20
16387,49,22,"                                ",49,24
16387,50,22,"  .                             ",49,21
16387,51,22,"-                       .     ..",53,22
16387,52,22,".        -  (                   ",52,21
16387,53,22,". (                -            ",51,22
16387,54,22,". >   .                       - ",54,23
16387,55,22,">         [                   , ",56,23
16387,56,22,">>         -                  , ",56,21
16387,57,22,"    .                    {      ",57,23
16387,58,22," >.  <                         <",59,22
16387,59,22,"  +.   ,                        ",58,22
16387,60,22," ,   .     { [           } ,,,  ",61,22
16387,61,22," <   <      <        }    >   <<",60,22
16387,62,22,".    ,            >          <<<",-1,-1
16387,63,22," >- >   }    +                  ",63,20
16387,0,23,".[    < {          (        (),[",-1,-1
16387,1,23,"..[                          . .",2,23
16387,2,23,".[    < {          (        () ]",1,23
16387,3,23,"(.[   < {          (        (),]",3,24
16387,4,23,"..    < {          (        ()  ",5,22
16387,5,23,".[    < {          (        (), ",-1,-1
16387,6,23,".[    < {          (        () )",7,23
16387,7,23,".[    < {          (        () )",6,23
16387,8,23,".[    < {          (        (),]",9,23
16387,9,23,".[    < {          (        (),]",8,23
16387,10,23,".[    < {          (        (),)",10,24
16387,11,23,".[    < {          (        () )",11,22
16387,12,23,".[    < {          (        (),]",13,23
16387,13,23,".[    < {          (        () ]",12,23
16387,14,23,".[    < {          (        (),]",16,23
16387,15,23," [    < {          (        (), ",14,24
16387,16,23,".[    < {          (        (),]",14,23
16387,17,23," [    < {          (        (),]",18,23
16387,18,23," [    < {          (        (),]",17,23
16387,19,23,".[    < {          (        (), ",19,21
16387,20,23,"    .    [             ]        ",21,22
16387,21,23,"   (            )            (  ",20,24
16387,22,23," .      )                ,    . ",-1,-1
16387,23,23,".            +         ]        ",23,25
16387,24,23,"                               +",25,23
16387,25,23,"   .                           )",24,23
16387,26,23,"            .             (    ,",26,22
16387,27,23,"  <>                           ,",28,24
16387,28,23,",            <                  ",28,21
16387,29,23,".      ]....   .  .. .         .",30,23
16387,30,23,".,.     >              <-  }   ,",29,23
16387,31,23,".].......  ...................  ",30,24
16387,32,23,"-+             - (             +",-1,-1
16387,33,23,"       <                        ",32,24
16387,34,23,",        <  <[                  ",35,22
16387,35,23,"        (              )        ",-1,-1
16387,36,23,")            [                ( ",36,22
16387,37,23,",                -             ,",38,23
16387,38,23,"                   <          . ",37,23
16387,39,23,"   .   .                  > ,<. ",-1,-1
16387,40,23," )        ,                     ",40,22
16387,41,23,",                            .  ",41,21
16387,42,23,"+ (            >             }, ",42,24
16387,43,23,".,.     {                      -",43,25
16387,44,23," ( -           ) .     }      (,",44,21
16387,45,23,"...        }                    ",45,25
16387,46,23," -       ))  ]                 }",45,22
16387,47,23,". .                             ",47,22
16387,48,23,"                                ",48,25
16387,49,23,"     ,  )                      .",50,23
16387,50,23,"                   +          ..",49,23
16387,51,23,"    }            [            . ",52,24
16387,52,23,".                            ,  ",53,24
16387,53,23,".   .                           ",53,25
16387,54,23,".-,..                          ,",54,22
16387,55,23," ->  ..      <  }              <",54,24
16387,56,23,"                        +       ",55,22
16387,57,23,"  >>>>>      .                 >",57,22
16387,58,23,">    <                          ",-1,-1
16387,59,23,"                [              >",59,21
16387,60,23,"                                ",59,24
16387,61,23,"<    ,>                       <<",61,25
16387,62,23,"<,,}                  , ,,, ,,,<",61,24
16387,63,23,"                                ",63,25
16387,0,24,".[[   < {          (        (),[",0,25
16387,1,24,"      < {       )  (        (), ",1,22
16387,2,24,".                              .",4,24
16387,3,24,"(.[   < {          (        (),]",3,23
16387,4,24,"..    < {          (        (),.",2,24
16387,5,24,"..    < {          (        (), ",4,25
16387,6,24,"..    < {          (        () ]",6,22
16387,7,24,"..    < {          (        (),]",-1,-1
16387,8,24,".[    < {          (        (),]",7,25
16387,9,24,".[    < {          (        (),)",11,24
16387,10,24,".[    < {          (        (),)",10,23
16387,11,24,".[    < {          (        (),)",9,24
16387,12,24,".[    < {          (        () ,",-1,-1
16387,13,24," [    < {          (        () ]",12,25
16387,14,24,".[    < {          (        (), ",15,23
16387,15,24,".[    < {          (        (),,",16,24
16387,16,24," [      {          (        (),]",15,24
16387,17,24," [    < {          (        (),]",17,26
16387,18,24," [    < {          (        (),]",19,25
16387,19,24," [    < {          (        (), ",20,25
16387,20,24,"   }                            ",21,23
16387,21,24,"    }                          .",22,24
16387,22,24,"..     , +                      ",21,24
16387,23,24,"   , > +     >                 .",25,24
16387,24,24,"., < -                         ,",26,24
16387,25,24,"    .                      (   (",23,24
16387,26,24,".                              .",24,24
16387,27,24,"           >                {   ",28,25
16387,28,24,"  ]   }              .          ",27,23
16387,29,24,"  ]             +               ",30,25
16387,30,24,".-                        ,     ",31,23
16387,31,24,".                              .",31,26
16387,32,24,"                  <        .  . ",33,23
16387,33,24,"  [       }                   < ",33,22
16387,34,24,". ,                     .       ",34,25
16387,35,24,".,                     <       .",36,24
16387,36,24,"         .                      ",35,24
16387,37,24,". . ,              }            ",39,24
16387,38,24,".                   }           ",38,25
16387,39,24,"..                             ,",37,24
16387,40,24,"           <                    ",41,24
16387,41,24,",                              ,",40,24
16387,42,24,"+ ,                            .",42,23
16387,43,24,".  ..  .                      . ",45,24
16387,44,24,"-,                           - ,",46,24
16387,45,24,"..  }                        ,  ",43,24
16387,46,24,",  }                            ",44,24
16387,47,24,".                              .",48,24
16387,48,24,".                 { [          .",47,24
16387,49,24," .    }   {      .    }  )     }",49,22
16387,50,24," .   .                (        .",-1,-1
16387,51,24,"   ..                          .",52,25
16387,52,24," . .   +                       }",51,23
16387,53,24,".. .  .                    }    ",52,23
16387,54,24,"-   }                       }   ",55,23
16387,55,24,"   .}              {            ",55,26
16387,56,24,">(,..                          (",58,24
16387,57,24,">      -{            .          ",56,25
16387,58,24," >   {                        > ",56,24
16387,59,24,"                           .    ",60,23
16387,60,24," <                -             ",60,25
16387,61,24,"< ,                     <   <<<<",62,23
16387,62,24,"                            <   ",63,24
16387,63,24,"                           < <  ",62,24
16387,0,25,". .                            [",0,24
16387,1,25,"..        }              }     .",3,25
16387,2,25,"(.[   < {          (         ),]",-1,-1
16387,3,25,"..    < {          (        (),.",1,25
16387,4,25,"..    < {          (        (), ",5,24
16387,5,25,"[.    < {          (        (),]",4,26
16387,6,25,"[.    < {          (        (),]",8,25
16387,7,25,".[    < {          (        (),]",8,24
16387,8,25,"[.    < {          (        (),]",6,25
16387,9,25,"[.    < {          (        (),]",8,26
16387,10,25,".[    < {          (        (),)",-1,-1
16387,11,25,".[    < {          (        () ]",10,26
16387,12,25,".[    < {          (        (),]",13,24
16387,13,25," [    < {          (        (),]",12,26
16387,14,25,".[    < {          (        (),]",13,26
16387,15,25," [    < {          (        (),]",14,26
16387,16,25," [    < {          (        (),]",18,25
16387,17,25," [    < {          (        (),]",17,27
16387,18,25," [    < {          (        (),]",16,25
16387,19,25," [    < {          (        (),]",18,24
16387,20,25,"..                    {         ",19,24
16387,21,25,"      (    <    >               ",21,26
16387,22,25," .                     +        ",23,26
16387,23,25,"      )                        .",23,23
16387,24,25,"                                ",26,25
16387,25,25,"     ,            ,         ( < ",25,26
16387,26,25,"             { ] ]]]  ] ]]]  .  ",24,25
16387,27,25,".       >                 <     ",29,25
16387,28,25,"   +     -              +       ",27,24
16387,29,25,".. .                            ",27,25
16387,30,25,"   >                           ,",29,24
16387,31,25,". <      }         +         >  ",30,26
16387,32,25," .<                           . ",33,26
16387,33,25,"     .                          ",-1,-1
16387,34,25,".+,                     . .    ,",34,24
16387,35,25,".                         { . ..",35,26
16387,36,25,".              <                ",-1,-1
16387,37,25,"..                             .",37,26
16387,38,25,".                               ",38,24
16387,39,25,"..                              ",39,27
16387,40,25,", -      ,            (- .     ,",39,26
16387,41,25,".] <                           ,",40,26
16387,42,25,".,                             ,",43,26
16387,43,25,"-            - {           <  -,",43,23
16387,44,25,".,         >      {           ,,",46,25
16387,45,25,"..-,    >      ]            (  .",45,23
16387,46,25,". , ,   ,               ,       ",44,25
16387,47,25,"     ,  .    )           (      ",49,25
16387,48,25,"         } +                    ",48,23
16387,49,25,"......      <       <         . ",47,25
16387,50,25,"   .. .                        }",50,27
16387,51,25,"                ]           .  .",51,26
16387,52,25,"    .   )      >  ,  -          ",51,24
16387,53,25,". . .  ()                      .",53,23
16387,54,25," ...                       )    ",54,26
16387,55,25," -  -                      }    ",-1,-1
16387,56,25," ,.,                           <",57,24
16387,57,25,"(        .                      ",56,26
16387,58,25,"                                ",57,26
16387,59,25,"   . ,          [       ,       ",59,26
16387,60,25," <>                 )  ,,  .    ",60,24
16387,61,25,"-            [                )-",61,23
16387,62,25,"-,   <               << << <<   ",63,26
16387,63,25,"<,                >      < <<<<<",63,23
16387,0,26,"[.[   < {          (        (),]",1,27
16387,1,26,"[     < {       )  (        (),]",2,26
16387,2,26,"[     < {       )  (        (),]",1,26
16387,3,26,"[     < {       )  (        (),]",3,27
16387,4,26,"[.    < {          (        (),]",5,25
16387,5,26,"[.    < {          (        (),]",4,27
16387,6,26,"[.    < {          (        (),]",7,26
16387,7,26,"[.    < {          (        (),]",6,26
16387,8,26,"[.    < {          (        (),]",9,25
16387,9,26,".[    < {          (        (),]",9,27
16387,10,26,".[    < {          (        (),]",11,25
16387,11,26,".[    < {          (        (),[",11,27
16387,12,26," [    < {          (        (),]",13,25
16387,13,26,".[    < {          (        (),]",14,25
16387,14,26," [    < {          (        (),]",15,25
16387,15,26," [    < {          (        (),]",16,26
16387,16,26," [    < {          (        (),]",15,26
16387,17,26," [    < {          (        (),]",17,24
16387,18,26,".[    < {                   (),]",19,27
16387,19,26," [    < {          (        (),]",19,28
16387,20,26,".[    < {          (        ()  ",22,26
16387,21,26,"  .      > ,                    ",21,25
16387,22,26,".                               ",20,26
16387,23,26,"                   >            ",22,25
16387,24,26,"       (        .     +        ,",-1,-1
16387,25,26,"    }                           ",25,25
16387,26,26,"  }  <              {. .        ",27,27
16387,27,26,"                .  .  ..  . .   ",29,26
16387,28,26,"    {>                          ",29,27
16387,29,26,"     +         .                ",27,26
16387,30,26,"..        (                     ",31,25
16387,31,26,"..   {   .                     .",31,24
16387,32,26,"            +            <   .  ",33,27
16387,33,26,".,   }              ,      {    ",32,25
16387,34,26," - }      -                     ",36,26
16387,35,26,". ,                            .",35,25
16387,36,26,"{}}                          { }",34,26
16387,37,26,".   <       [  [}            ,  ",37,25
16387,38,26,"..   ,                         .",38,28
