epoch,position_x,position_y,program,combined_x,combined_y
16397,11,15," [    < {          (        (), ",13,15
16397,12,15," [    < {          (        (),]",13,14
16397,13,15," [    < {          (        (), ",11,15
16397,14,15,"][    < {          (        (), ",15,15
16397,15,15," }    <           +           < ",14,15
16397,16,15,".                  <          . ",17,15
16397,17,15,"   .        {                   ",16,15
16397,18,15,". ..}      <          .        .",17,16
16397,19,15,"  .  }                          ",20,16
16397,20,15," [    < {          (        (), ",19,16
16397,21,15,"  .))          ,                ",-1,-1
16397,22,15,"   . }                          ",22,13
16397,23,15," ) . .                         .",24,14
16397,24,15,"  .      +   +           ]     ,",25,16
16397,25,15,"     (                       +  ",27,15
16397,26,15,"    ,                          .",26,17
16397,27,15,"                        [      .",25,15
16397,28,15,"                               .",27,16
16397,29,15,".                 .             ",30,15
16397,30,15,".                               ",29,15
16397,31,15,"  .         ]  })               ",31,16
16397,32,15,"     }                   )     .",32,14
16397,33,15,"          .                     ",-1,-1
16397,34,15,"                                ",33,16
16397,35,15,"                               ,",34,14
16397,36,15,".                            < .",35,14
16397,37,15,",                               ",38,15
16397,38,15,"+.-                           ][",37,15
16397,39,15,".. [          ]                 ",-1,-1
16397,40,15,".. +          ,        >       ,",39,14
16397,41,15," ,             )            ....",42,15
16397,42,15,"                               +",41,15
16397,43,15,"         -      ]               ",42,14
16397,44,15,"                                ",44,14
16397,45,15,"         <  >(              [   ",45,17
16397,46,15," ,       )                +     ",47,15
16397,47,15,"                                ",46,15
16397,48,15,"                             [  ",48,16
16397,49,15,"        +          +  ]         ",49,17
16397,50,15," }                            , ",52,15
16397,51,15," .                              ",51,17
16397,52,15,"  .      {                (     ",50,15
16397,53,15," <. }  {           -            ",53,17
16397,54,15,",- >}         <                 ",56,15
16397,55,15,", .    , ,   ,    ,           - ",55,16
16397,56,15,"+      .   ..                  .",54,15
16397,57,15,"..         ]  {[                ",58,15
16397,58,15,"..     {            <           ",57,15
16397,59,15,".                   )          <",58,16
16397,60,15,"    [                  <      < ",60,13
16397,61,15,"                   +     .    > ",63,15
16397,62,15,"                                ",63,16
16397,63,15,"                           [    ",61,15
16397,0,16,"              -            .   ,",1,17
16397,1,16,"             [  )               ",1,14
16397,2,16,"         -                      ",2,18
16397,3,16,"..  .                           ",3,14
16397,4,16,".  } [             (  (         ",4,15
16397,5,16,"..  }  ,  }         +         . ",6,16
16397,6,16,"      }               )       {}",5,16
16397,7,16,".                }            . ",8,17
16397,8,16,"                )               ",8,14
16397,9,16," ..     .                 }    .",9,15
16397,10,16,"..    < {          (        ()  ",10,18
16397,11,16," .             {      +         ",10,15
16397,12,16,".[    < {          (        () ]",12,14
16397,13,16," [    < {          (        (),]",13,18
16397,14,16,".[    < {          (        (),]",13,17
16397,15,16,".-              ,          <    ",16,16
16397,16,16,"   }                            ",15,16
16397,17,16,"        {          (        ()  ",18,15
16397,18,16,"  .   }                         ",18,14
16397,19,16,"     ) }              }      }  ",20,15
16397,20,16,"    ).. .                       ",19,15
16397,21,16," [    < {          (        (), ",21,18
16397,22,16," +  ]   .                       ",23,16
16397,23,16," +                            .,",22,16
16397,24,16,"           >                 }  ",25,17
16397,25,16,"                             .  ",24,15
16397,26,16,"                          }    .",28,16
16397,27,16,"            }             >     ",28,15
16397,28,16,"                                ",26,16
16397,29,16,"                                ",29,17
16397,30,16,".   .                          ,",32,16
16397,31,16,"                                ",31,15
16397,32,16,"           <                  . ",30,16
16397,33,16,"                            [   ",34,15
16397,34,16,".,                     )    >  .",34,18
16397,35,16,"       . {                     .",-1,-1
16397,36,16,"-- [                          . ",38,16
16397,37,16,"..           <                 .",39,16
16397,38,16,"-.                              ",36,16
16397,39,16,"                  }             ",37,16
16397,40,16,",-               -             ,",39,17
16397,41,16,".  >           [               ,",41,14
16397,42,16,"..     ,                    ,,  ",44,16
16397,43,16,"..                              ",43,17
16397,44,16,".                              .",42,16
16397,45,16,"..[                             ",44,17
16397,46,16,"               }   <   {        ",47,17
16397,47,16,"  .  . <         <             .",48,17
16397,48,16,"   ....          }              ",48,15
16397,49,16," ,.   {                       ,.",-1,-1
16397,50,16,"     }     ,   )         .      ",50,17
16397,51,16,"..    <                        .",52,16
16397,52,16," .      ,           )  ]        ",51,16
16397,53,16,".. .                           .",54,16
16397,54,16,".                               ",53,16
16397,55,16,", .                           . ",55,15
16397,56,16,">                               ",57,17
16397,57,16," .                              ",56,17
16397,58,16,"  >>.  > ,            )       >.",59,15
16397,59,16,"....                           .",59,14
16397,60,16,"                                ",60,18
16397,61,16,"  .                       . ..  ",61,14
16397,62,16,"    {                     .     ",62,18
16397,63,16,"                                ",62,15
16397,0,17,"                                ",0,18
16397,1,17,"                      -     , . ",0,16
16397,2,17,"      .   <    {      {      ,  ",2,15
16397,3,17," >  >                           ",5,17
16397,4,17,".. .                    +       ",6,17
16397,5,17,"                  ,            .",3,17
16397,6,17,".  }}}               >          ",4,17
16397,7,17,".. .                           .",7,15
16397,8,17,".  .}                       <   ",7,16
16397,9,17,".[    < {          (        (), ",11,17
16397,10,17," ]    < {          (        (),]",11,18
16397,11,17,".[    < {          (        (), ",9,17
16397,12,17,".[    < {          (        (), ",14,17
16397,13,17,".[    < {          (        (),]",14,16
16397,14,17,".[    < {          (        (), ",12,17
16397,15,17,"..    < {          (        (),.",16,17
16397,16,17,".  .}                  )   -  ,.",15,17
16397,17,17,". ..                          ,[",17,18
16397,18,17,".     < {          (        ()] ",18,18
16397,19,17,"  .              )  +       ) - ",21,17
16397,20,17,"      }.            {        <  ",22,17
16397,21,17,"                [[          (   ",19,17
16397,22,17,"      < {          (        ()  ",20,17
16397,23,17,"   >   (           -           )",24,18
16397,24,17,"        ]            -          ",23,18
16397,25,17,"                                ",24,16
16397,26,17," .......... ....             )  ",26,15
16397,27,17,"   [                 [  } -     ",26,18
16397,28,17,"                     (        +<",27,18
16397,29,17,"                    ,        ,. ",29,16
16397,30,17," .                            . ",31,17
16397,31,17,"   { )(   {                     ",30,17
16397,32,17,"                            }   ",33,17
16397,33,17,"             <      +           ",32,17
16397,34,17,"  )                            .",35,17
16397,35,17,"              [                 ",34,17
16397,36,17,".     ,     ,                  .",35,18
16397,37,17,".                               ",37,18
16397,38,17,", .    -                       .",39,18
16397,39,17,"+-              <     }         ",40,16
16397,40,17," .                           ,  ",40,19
16397,41,17,"+      }      -                 ",42,17
16397,42,17,"                                ",41,17
16397,43,17,".                           (   ",43,16
16397,44,17,".                               ",45,16
16397,45,17,"          <        +          , ",45,15
16397,46,17,".                              .",45,18
16397,47,17,"     <                   ,>     ",46,16
16397,48,17,"    }                           ",47,16
16397,49,17,"                   +         >  ",49,15
16397,50,17,"     ,     -     {           ., ",50,16
16397,51,17," .                             -",51,15
16397,52,17," . ]                            ",52,18
16397,53,17,"  ..                        (  .",53,15
16397,54,17," .  }                   [  ]  , ",54,18
16397,55,17,"   {   ]   }                    ",-1,-1
16397,56,17,"           .                   .",57,16
16397,57,17,">))                            <",56,16
16397,58,17," ..     {                   ,< >",57,18
16397,59,17,". >>>><   >                  > >",61,17
16397,60,17,".                          )   .",62,17
16397,61,17,"< ..                            ",59,17
16397,62,17,".           (                 } ",60,17
16397,63,17,"      )        {                ",-1,-1
16397,0,18,"        }.              (       ",0,17
16397,1,18," .       }                      ",0,19
16397,2,18,"      ,           ,             ",2,16
16397,3,18,".                               ",5,18
16397,4,18,"                              > ",5,19
16397,5,18,".                               ",3,18
16397,6,18,". ,                      ,     .",6,19
16397,7,18,"..                         ,   .",7,19
16397,8,18,".,{>                           .",9,18
16397,9,18,".[    < {          (        ()..",8,18
16397,10,18,".[    < {          (        (), ",10,16
16397,11,18," [    < {          (        (),]",10,17
16397,12,18,".[    < {          (        (), ",12,20
16397,13,18," [    < {          (        (),]",13,16
16397,14,18,".[    < {          (        (), ",14,19
16397,15,18,".[    < {          (        () ]",16,18
16397,16,18,".     < {          (        ()  ",15,18
16397,17,18,"..    < {          (  <     ( ),",17,17
16397,18,18,".     < {      (     <     ( ),]",18,17
16397,19,18," [    < {          (        (),)",19,19
16397,20,18," [    < {          (        (), ",22,18
16397,21,18," [    < {          (        (), ",21,16
16397,22,18," -      .                       ",20,18
16397,23,18," )            ,{              . ",24,17
16397,24,18,"    ,     (         }           ",23,17
16397,25,18," .         )  -        - ][     ",24,19
16397,26,18,".            -          + )     ",27,17
16397,27,18,"       .                  +     ",28,17
16397,28,18,"               }                ",28,20
16397,29,18,"..             [            <  .",29,20
16397,30,18,".           ,                 . ",30,20
16397,31,18,".           (              ]    ",31,19
16397,32,18,"   <.                         . ",33,19
16397,33,18,"     ,, ,,  (                   ",-1,-1
16397,34,18,".            <           -   , .",34,16
16397,35,18,"..                             .",36,17
16397,36,18,"                ]             ..",37,19
16397,37,18,"...                            .",37,17
16397,38,18,".            {            >     ",-1,-1
16397,39,18,",.                              ",38,17
16397,40,18,"-,-   }                       ..",41,19
16397,41,18,"..        (                    .",42,19
16397,42,18," +             ]                ",44,18
16397,43,18," -           }          + .     ",44,19
16397,44,18,"                               .",42,18
16397,45,18,".                              .",46,17
16397,46,18,"   . }                      . + ",47,18
16397,47,18,"                       +     , .",46,18
16397,48,18,"..  <                          .",48,19
16397,49,18," -               +            . ",51,18
16397,50,18,"      .                         ",51,19
16397,51,18,"                             +. ",49,18
16397,52,18,"                                ",52,17
16397,53,18,".     -     -- -     ,     }   )",55,18
16397,54,18," . }          +            {    ",54,17
16397,55,18,"...        }           [        ",53,18
16397,56,18,"      .    .}  .   .   }  . + , ",55,19
16397,57,18," (                              ",58,17
16397,58,18,"                     >      -   ",59,18
16397,59,18,"    ,                      >    ",58,18
16397,60,18,"                       {        ",60,16
16397,61,18,"  .                             ",60,19
16397,62,18,"                                ",62,16
16397,63,18,"                                ",63,20
16397,0,19,"        .                     . ",1,18
16397,1,19,".                               ",1,21
16397,2,19,"    }                       .   ",2,20
16397,3,19,",            )                  ",4,20
16397,4,19,"-                   )       ,   ",3,20
16397,5,19," .             (               .",4,18
16397,6,19,"..                             .",6,18
16397,7,19,"...[           [               .",7,18
16397,8,19,". .         ][          }    -  ",9,19
16397,9,19,".[    < {          (        (),(",8,19
16397,10,19,".[    < {          (        ())]",10,21
16397,11,19,".[    < {          (        () ]",13,19
16397,12,19," [    < {          (        (),]",-1,-1
16397,13,19,".[    < {          (        () ]",11,19
16397,14,19,".[    < {          (        ()  ",14,18
16397,15,19," [    < {          (        (),]",14,20
16397,16,19,".[    < {          (        () ]",16,20
16397,17,19,".[    < {          (        () [",-1,-1
16397,18,19,".[    < {          (        ()]]",19,20
16397,19,19," [    < {          (        (),)",19,18
16397,20,19," (     (                       )",22,19
16397,21,19," .    .                        )",23,19
16397,22,19,")(     >                       -",20,19
16397,23,19,"            {                   ",21,19
16397,24,19,",.                             .",25,18
16397,25,19,"          [)   ,            +   ",27,19
16397,26,19,"                                ",28,19
16397,27,19,"  .             + -            ,",25,19
16397,28,19,"                     ,          ",26,19
16397,29,19,".                     .    >    ",29,21
16397,30,19,"..            (                .",-1,-1
16397,31,19,".       -      ]-        ]      ",31,18
16397,32,19,"                                ",33,20
16397,33,19,".-                   ,    )     ",32,18
16397,34,19,".  .                           .",35,19
16397,35,19,".             -                ,",34,19
16397,36,19,"..,      <      ,             ..",36,20
16397,37,19," -               -             .",36,18
16397,38,19,".                              .",38,21
16397,39,19,"..                    [         ",38,20
16397,40,19," .                      <    ,  ",40,17
16397,41,19,".-                  +           ",40,18
16397,42,19,"..           [   >  ,       [  .",41,18
16397,43,19,"   }        )                   ",43,20
16397,44,19,"                      { ]  .    ",43,18
16397,45,19,"-                               ",46,20
16397,46,19,".             .     <           ",47,19
16397,47,19,".                              .",46,19
16397,48,19,"  ..   .                  {     ",48,18
16397,49,19,". ) <                >         .",50,20
16397,50,19,". ,.                            ",51,20
16397,51,19,"             (        }         ",50,18
16397,52,19,"..                      ]       ",53,19
16397,53,19,".                          <    ",52,19
16397,54,19,"      .  ,+          <        . ",53,20
16397,55,19,"     .                          ",56,18
16397,56,19,"           .   .       . .   {  ",55,20
16397,57,19,",)  )               .          ,",56,20
16397,58,19,"  .            .   +  [     ]   ",57,20
16397,59,19,"  --,  <(                     ..",59,20
16397,60,19," .    .      ,      [  }        ",61,18
16397,61,19,"  >                             ",63,19
16397,62,19,"   ,  +      >                <>",62,20
16397,63,19," .                        .  . <",61,19
16397,0,20,"  .   +        ,     <<]      . ",0,21
16397,1,20," .     .                        ",2,21
16397,2,20,"    )      .+                   ",2,19
16397,3,20,",.          +          >   <    ",4,19
16397,4,20,",           )             ,    .",3,19
16397,5,20,".                  ]           .",-1,-1
16397,6,20,".,                  ).         .",5,21
16397,7,20,",        {  .                 ,,",8,21
16397,8,20,"+(                            - ",7,21
16397,9,20,"        +           +          <",-1,-1
16397,10,20," [    < {          (        (),(",11,21
16397,11,20,".[    < {          (        (),)",11,22
16397,12,20,".[    < {          (        (), ",12,18
16397,13,20,".[    < {          (        ()  ",12,21
16397,14,20," [    < {          (        (),]",15,19
16397,15,20,".[    < {          (        (), ",-1,-1
16397,16,20,".[    < {          (        ()  ",16,19
16397,17,20," [    < {          (        (),]",18,20
16397,18,20," [    < {          (        (),]",17,20
16397,19,20,".[    < {          (        (),]",18,19
16397,20,20,".[    < {          (        (),.",20,22
16397,21,20," -                    }       ,,",23,20
16397,22,20," -          ,      {          .)",21,21
16397,23,20,")...                        ,<..",21,20
16397,24,20,"     )                         ,",25,20
16397,25,20,"                            ,  .",24,20
16397,26,20,")       }                    >  ",27,20
16397,27,20,".                      ,.       ",26,20
16397,28,20,"    >    +                  <   ",28,18
16397,29,20,"..     >    ,                 ..",29,18
16397,30,20,"..                       ]      ",30,18
16397,31,20,"..                          <   ",31,21
16397,32,20,"  .               (  )         ,",-1,-1
16397,33,20,"                                ",32,19
16397,34,20,". .]                           .",34,22
16397,35,20,". ..                           .",34,21
16397,36,20,".                     ,        .",36,19
16397,37,20,"                    >     (    .",36,21
16397,38,20,".                               ",39,19
16397,39,20," ..                            ,",39,21
16397,40,20," .                              ",40,22
16397,41,20," .-     [                      ,",42,20
16397,42,20,"         ]]  <                  ",41,20
16397,43,20,"-                          [    ",43,19
16397,44,20,"..       >}  )       >          ",44,21
16397,45,20,". . .    -                      ",47,20
16397,46,20,".    {             -           ]",45,19
16397,47,20,"-...              .             ",45,20
16397,48,20,"    .              -     (     ,",49,21
16397,49,20,"  ..               (           .",50,21
16397,50,20,"                 +        {     ",49,19
16397,51,20,".,  .    [                      ",50,19
16397,52,20,"...     {              .   {) ..",54,20
16397,53,20,"--   }          [              .",54,19
16397,54,20,".    (        -     [         + ",52,20
16397,55,20," <>           +  (              ",56,19
16397,56,20," ,           +                  ",57,19
16397,57,20,"   .                    {       ",58,19
16397,58,20,",                               ",60,20
16397,59,20," >   >                          ",59,19
16397,60,20,",. ..                }      >   ",58,20
16397,61,20," <>                       <<    ",61,22
16397,62,20,"   ,..           )           +  ",62,19
16397,63,20," < ) (                         <",63,18
16397,0,21,"                        .-     .",0,20
16397,1,21,".                               ",1,19
16397,2,21,"            (  -                ",1,20
16397,3,21,". -    +      }             (   ",-1,-1
16397,4,21," ,              .               ",3,22
16397,5,21,".. .                           .",6,20
16397,6,21,"                -               ",7,22
16397,7,21,"+             -             . .(",8,20
16397,8,21," [    < {          (        (),,",7,20
16397,9,21,"      < {          (        (), ",9,23
16397,10,21,".[    < {          (        ())]",10,19
16397,11,21,".[    < {          (        (),(",10,20
16397,12,21,".[    < {          (        ()  ",13,20
16397,13,21,".[    < {          (        (), ",14,22
16397,14,21,".[    < {          (        (),,",15,22
16397,15,21,".[    < {          (        (), ",17,21
16397,16,21,".[    < {          (        (), ",17,22
16397,17,21,".[      {          (        (),,",15,21
16397,18,21," [    < {          (        (),]",20,21
16397,19,21," [    < {          (        (),]",19,23
16397,20,21," [    < {          (        (),]",18,21
16397,21,21," [    < {          (        ()))",22,20
16397,22,21,".,                             .",22,23
16397,23,21," ,           -                 ,",24,21
16397,24,21,"         ) ]                    ",23,21
16397,25,21,"        ]        .             >",27,21
16397,26,21,",                               ",26,22
16397,27,21,"                       ,-       ",25,21
16397,28,21,"., >                          . ",-1,-1
16397,29,21," .<>     ]                     .",29,19
16397,30,21," .] +                          >",32,21
16397,31,21,"..         (          }         ",31,20
16397,32,21,"                                ",30,21
16397,33,21,"            <                   ",32,22
16397,34,21,".                               ",35,20
16397,35,21," . ,        ,      -    ]       ",35,22
16397,36,21,"    ,                   .(    ..",37,20
16397,37,21,"-,        )-            )      ]",37,23
16397,38,21,"          }          .  .       ",38,19
16397,39,21,"                                ",39,20
16397,40,21,"              -                ,",41,21
16397,41,21,"    [                           ",40,21
16397,42,21,".  {           }    {     ,    .",42,23
16397,43,21," .                              ",42,22
16397,44,21,".   .                    <    < ",44,20
16397,45,21,"..                              ",47,21
16397,46,21,"......    . .. . ......  .      ",47,22
16397,47,21,"....           }               .",45,21
16397,48,21," ,  .  }  }               )    .",49,22
16397,49,21," ...       [              {     ",48,20
16397,50,21,",,.  . {                   (  ,,",49,20
16397,51,21,"+ .    .  { >                   ",50,22
16397,52,21,".                            .  ",54,21
16397,53,21," -} }                           ",54,22
16397,54,21,".,   ] ]                     {  ",52,21
16397,55,21,"                               -",55,22
16397,56,21,"                  (            .",58,21
16397,57,21,",  }      <                     ",56,22
16397,58,21,"  )  -                          ",56,21
16397,59,21,"   .                -    [      ",60,21
16397,60,21,"  .  ...             <          ",59,21
16397,61,21,". ...                           ",60,22
16397,62,21,"  -          >               ,- ",-1,-1
16397,63,21,"                             }. ",63,23
16397,0,22,".][    < {          (        ().",0,23
16397,1,22,".    .   }      {               ",2,23
16397,2,22," ,, [        [                  ",4,22
16397,3,22,".            [              <   ",4,21
16397,4,22," .    < {          (      > (), ",2,22
16397,5,22,".          < {                 ]",5,24
16397,6,22,".[    < {          (        (),,",5,23
16397,7,22," [    < {          (        () ]",6,21
16397,8,22,".[    < {                   (),]",10,22
16397,9,22,".[    < {          (        () ,",10,23
16397,10,22,".[    < {          (        (),]",8,22
16397,11,22,".[    < {          (        (),)",11,20
16397,12,22,".[    < {          (        (),]",12,24
16397,13,22,".[    < {          (        (), ",12,23
16397,14,22,".[    < {          (        (), ",13,21
16397,15,22,".[    < {          (        (),,",14,21
16397,16,22,".[    < {          (        (  ,",17,23
16397,17,22,".[    < {          (        (), ",16,21
16397,18,22," [    < {          (        (),]",19,22
16397,19,22," [    < {          (        (),]",18,22
16397,20,22,".[    < {          (        (),.",20,20
16397,21,22,".[    < {                   (),.",21,24
16397,22,22," + { ,                        ..",22,24
16397,23,22," -.               }             ",25,22
16397,24,22,",    )       -   >           (  ",25,23
16397,25,22," ,,                             ",23,22
16397,26,22," ,  >                           ",26,21
16397,27,22,".                              ,",26,23
16397,28,22,"  .                +            ",28,24
16397,29,22,". .   ,                        .",29,24
16397,30,22,"  .,       .     )             .",31,22
16397,31,22,"                     +>       [ ",30,22
16397,32,22," ..........................  }  ",33,21
16397,33,22,"  .                             ",33,24
16397,34,22,".( .    }                      (",34,20
16397,35,22,")                 +             ",35,21
16397,36,22," .)               ++            ",-1,-1
16397,37,22,"... .                  <   }> . ",37,24
16397,38,22,"   .    {                 .   + ",38,23
16397,39,22,"..  }    .                      ",39,23
16397,40,22,"    .                        .) ",40,20
16397,41,22,"  ,.                            ",41,24
16397,42,22," (                             -",43,21
16397,43,22,".(.                 )          .",43,23
16397,44,22,"- ,                .           .",44,23
16397,45,22,".,                             ,",46,23
16397,46,22,"     .             ]           .",45,23
16397,47,22,". .........  ... ..            .",46,21
16397,48,22,"....}     }  )        >         ",49,23
16397,49,22,"  .                             ",48,21
16397,50,22,"+ -                             ",51,21
16397,51,22,"+.                      .     ..",52,22
16397,52,22,",.       -  (                   ",51,22
16397,53,22,",-(                -            ",52,23
16397,54,22,"  .   .                       - ",53,21
16397,55,22,"          [                   , ",55,21
16397,56,22,">, +       -                  , ",57,21
16397,57,22,"    .                    {      ",59,22
16397,58,22,"<<.  <                         <",58,23
16397,59,22,"  +.   ,                        ",57,22
16397,60,22,".,   .     { [           } ,,,  ",61,21
16397,61,22,"<<   <      <        }    >   <<",61,20
16397,62,22,"<    ,            >          << ",63,22
16397,63,22,"-<- >   }    +                  ",62,22
16397,0,23,"][    < {          (        ().)",0,22
16397,1,23,"[     < {       )  (        (),]",0,24
16397,2,23,".[    < {          (        () ]",1,22
16397,3,23,"..    < {          (        () ]",4,24
16397,4,23,"..[   < {          (        ()  ",6,23
16397,5,23,"..    < {          (        (),,",6,22
16397,6,23,".[    < {          (        ()  ",4,23
16397,7,23,".[    < {          (        (),]",8,23
16397,8,23,".[    < {          (        (),]",7,23
16397,9,23,".[    < {          (        (), ",9,21
16397,10,23,".[    < {          (        () ,",9,22
16397,11,23,".[    < {          (        (),)",11,25
16397,12,23,".[    < {          (        (), ",13,22
16397,13,23,".[    < {          (        (),]",14,23
16397,14,23,".[    < {          (        (),]",13,23
16397,15,23,".[    < {          (        (),,",16,23
16397,16,23,".[    < {          (        (),,",15,23
16397,17,23,".[    < {          (        () ,",16,22
16397,18,23,".[    < {          (        (), ",17,24
16397,19,23," [    < {          (        (),]",19,21
16397,20,23,".[    < {                   (),]",-1,-1
16397,21,23,"   (            )            (  ",21,25
16397,22,23,".[    < {                   (),.",22,21
16397,23,23,"             +         ]        ",-1,-1
16397,24,23,"                               ,",23,24
16397,25,23,"+  .                           )",24,22
16397,26,23,".           .             (    ,",27,22
16397,27,23,"  <>                           ,",27,24
16397,28,23,"             <                  ",28,25
16397,29,23,".      ].. .   .  .. .         .",30,23
16397,30,23,".+.     >              <-  }   ,",29,23
16397,31,23,".].......  ...................  ",31,24
16397,32,23,".+             - (             ,",33,23
16397,33,23,".      <                        ",32,23
16397,34,23,"         <  <[                  ",34,24
16397,35,23,".       (              )        ",36,24
16397,36,23,"             [                ( ",35,24
16397,37,23,".                -             ,",37,21
16397,38,23,"                   <          . ",38,22
16397,39,23,".. .   .                  > ,<. ",39,22
16397,40,23," )        ,                     ",-1,-1
16397,41,23,"                             .  ",40,24
16397,42,23,"  (            >             }, ",42,21
16397,43,23,",,.     {                      ,",43,22
16397,44,23,"   -           ) .     }       ,",44,22
16397,45,23," ..        }                    ",46,22
16397,46,23,"..       ))  ]                 }",45,22
16397,47,23,"...                            .",47,25
16397,48,23,"  .                             ",50,23
16397,49,23,".,   ,  )                      .",48,22
16397,50,23,"                   +          ..",48,23
16397,51,23," .  }            [            . ",52,24
16397,52,23,",.                           ,  ",53,22
16397,53,23," .  .                           ",53,25
16397,54,23,"..,..                          ,",-1,-1
16397,55,23," ->  ..      <  }              <",57,23
16397,56,23,"                        +       ",56,25
16397,57,23,"- >>  <      .                 <",55,23
16397,58,23,"     <                         >",58,22
16397,59,23,"                [             ,,",60,23
16397,60,23,"                                ",59,23
16397,61,23,"<    ,>                       <<",62,23
16397,62,23,", ,}                  , ,,  ,, ,",61,23
16397,63,23," <                              ",63,21
16397,0,24,"[     < {       )  (        (),]",1,23
16397,1,24,".     < {       )  (        () ]",2,24
16397,2,24,".     < {       )  (        (),]",1,24
16397,3,24,"..[   < {          (        () ]",3,26
16397,4,24,"..    < {          (        () ]",3,23
16397,5,24,"..    < {          (        () ]",5,22
16397,6,24,"[.    <            (        (),]",5,25
16397,7,24,".[    < {          (        (),]",9,24
16397,8,24,".[    < {          (        (),]",8,25
16397,9,24,".[    < {          (        (),]",7,24
16397,10,24,".[    < {          (        (),]",9,25
16397,11,24,".[    < {          (        (),]",13,24
16397,12,24,".[    < {          (        (),]",12,22
16397,13,24,".[    < {          (        (),]",11,24
16397,14,24,".[    < {                   (),]",16,24
16397,15,24,".[    < {          (         ),,",15,26
16397,16,24,".[    < {                   (),]",14,24
16397,17,24,".[    < {          (        (), ",18,23
16397,18,24,".[    < {                   (),]",19,25
16397,19,24,".[    < {                   (),]",19,26
16397,20,24,".[    < { .                 (), ",20,26
16397,21,24,".[    < {                   (),.",21,22
16397,22,24,".      , +                      ",22,22
16397,23,24,"   , > +     >                  ",24,23
16397,24,24," , <                            ",24,26
16397,25,24,"    .                      (   (",26,25
16397,26,24,".                              .",-1,-1
16397,27,24,"           >                {   ",27,23
16397,28,24,"  ]   }              .          ",28,22
16397,29,24,"  ]             +               ",29,22
16397,30,24,"..                        ,     ",31,25
16397,31,24,".                              .",31,23
16397,32,24," .                <        .  . ",33,25
16397,33,24,"  [       }                   < ",33,22
16397,34,24,"  ,                     .       ",34,23
16397,35,24,".,                     <       .",36,23
16397,36,24,"..       .                      ",35,23
16397,37,24,". . ,              }            ",37,22
16397,38,24,"                    }           ",39,25
16397,39,24,"+.                             ,",40,25
16397,40,24,"           <                    ",41,23
16397,41,24,"                               ,",41,22
16397,42,24,". ,                            .",43,24
16397,43,24,".  ..  .                      .,",42,24
16397,44,24,"..                           - ,",43,25
16397,45,24,"..  }                        ,  ",46,24
16397,46,24,"   }                            ",45,24
16397,47,24," .                             .",46,25
16397,48,24,".                 { [          .",50,24
16397,49,24," .    }   {      .    }  )     }",51,24
16397,50,24,"..   .                (        .",48,24
16397,51,24,"   ..                          .",49,24
16397,52,24,".. .   +                       }",51,23
16397,53,24,"..,.  .                    }    ",54,24
16397,54,24,",   }                       }   ",53,24
16397,55,24,"   .}              {           +",56,24
16397,56,24," ,+..       >                  -",55,24
16397,57,24,">      -{            .          ",58,25
16397,58,24," >   {                          ",58,26
16397,59,24,"                           .    ",60,25
16397,60,24," <                -             ",62,24
16397,61,24,"  ,                     <   <<< ",61,25
16397,62,24,"                            <   ",60,24
16397,63,24,"                           < <  ",63,25
16397,0,25,"[     < {       )  (        (),]",0,27
16397,1,25,"[     < {       )  (        (),]",0,26
16397,2,25,".     < {       )  (        (),]",1,26
16397,3,25,"..[   <            (         )]]",2,26
16397,4,25,".     < {       )  (        (), ",6,25
16397,5,25,"[.    < {          (        (),]",6,24
16397,6,25,"..    < {          (        (), ",4,25
16397,7,25,".[    < {          (        (),]",7,26
16397,8,25,".[    < {          (        (),]",8,24
16397,9,25,".[    < {          (        (),]",10,24
16397,10,25,".[    < {          (        (),]",-1,-1
16397,11,25,".[    < {          (        () ]",11,23
16397,12,25,".[    < {          (        (),,",14,25
16397,13,25,".[    < {                   (),]",15,25
16397,14,25,".[    < {          (         ),,",12,25
16397,15,25,".[    < {                   (),]",13,25
16397,16,25,".[    < {          (         ),]",16,27
16397,17,25,".[    < {                   (),]",16,26
16397,18,25,".[    < {                   (), ",18,26
16397,19,25,".[    < {                   (),]",18,24
16397,20,25,".[    < {                   (),]",21,26
16397,21,25,"      (    <    >               ",21,23
16397,22,25,"                                ",23,26
16397,23,25,"      )                         ",25,25
16397,24,25,"                                ",-1,-1
16397,25,25,"     ,            ,         ( < ",23,25
16397,26,25,"             { ] ]]]  ] ]]]  .  ",25,24
16397,27,25,"        >                 <     ",29,25
16397,28,25,"<  +     -              +       ",28,23
16397,29,25," . .                            ",27,25
16397,30,25,".- >                           -",32,25
16397,31,25,"..<      }         +         >  ",30,24
16397,32,25,"..<                           . ",30,25
16397,33,25,"..   .                          ",32,24
16397,34,25,".+,                     . .    .",36,25
16397,35,25,".                         {   ..",37,25
16397,36,25,".              <               .",34,25
16397,37,25,"..                             .",35,25
16397,38,25,",                               ",39,26
16397,39,25,",                               ",38,24
16397,40,25,"+ -      ,            (- .     ,",39,24
16397,41,25,".] <                           ,",41,27
16397,42,25,".                              .",42,27
16397,43,25,"+            - {           <  -,",44,24
16397,44,25,".,         >      {           ,,",44,26
16397,45,25,".--,    >      ]            (  ,",45,26
16397,46,25,"  ,     ,               ,       ",47,24
16397,47,25,".    ,  .    )           (     .",47,23
16397,48,25,". .      } +                    ",-1,-1
16397,49,25,". ....      <       <         . ",48,26
16397,50,25,".  .. .                        }",49,26
