epoch,position_x,position_y,program,combined_x,combined_y
16353,48,13,". ( .                          .",49,12
16353,49,13,"  ..                        .   ",49,15
16353,50,13,"..} }       >      ,            ",51,12
16353,51,13,".                        }      ",50,12
16353,52,13,".   [                           ",53,14
16353,53,13," , .              (             ",53,15
16353,54,13," . ..    (                      ",55,13
16353,55,13," ,                     [       .",54,13
16353,56,13,"     }          <           .   ",55,14
16353,57,13,". ....   ]                     [",58,14
16353,58,13,"  }                             ",57,14
16353,59,13,". )        ,                   <",-1,-1
16353,60,13,"                             (  ",62,13
16353,61,13,"  .                     ,       ",62,12
16353,62,13,"     }                 )        ",60,13
16353,63,13,"<            +                  ",63,14
16353,0,14,"..-                      <    - ",1,15
16353,1,14,". ,         {                 ..",2,15
16353,2,14,"..                         .   .",3,15
16353,3,14,"  (.        {                   ",2,13
16353,4,14,"  . .            ,,,, ,,,,,, ,, ",5,15
16353,5,14,"   --                          .",7,14
16353,6,14,",.,... }             }        ..",5,13
16353,7,14," ..   }        )                ",5,14
16353,8,14," )  .         }                >",9,15
16353,9,14,"                        (      .",10,15
16353,10,14," ).(. . {     (    ]     ,      ",10,12
16353,11,14,"                     +          ",11,15
16353,12,14,"      ]                         ",12,12
16353,13,14,"                                ",12,13
16353,14,14,"  .                             ",14,12
16353,15,14,". + )                     ,  << ",15,13
16353,16,14,"            -                   ",16,15
16353,17,14,"  }                           ) ",17,13
16353,18,14,"..                         <   .",18,12
16353,19,14,".....          <               .",21,14
16353,20,14,". )}                            ",19,13
16353,21,14,"..( }       >                  <",19,14
16353,22,14,"  .        +                    ",22,13
16353,23,14," ...}                     [}    ",22,15
16353,24,14,".            )                 .",23,15
16353,25,14,"                           (    ",24,13
16353,26,14,"              <  , .            ",26,13
16353,27,14,"                                ",26,15
16353,28,14,"  .       .             {       ",27,15
16353,29,14," .     }                    <  .",30,13
16353,30,14,"  ,                             ",29,13
16353,31,14,"             +                  ",31,12
16353,32,14,".                     ,       . ",32,15
16353,33,14,"                                ",33,15
16353,34,14,".                             . ",34,13
16353,35,14," -            .        <,}  -   ",35,15
16353,36,14," +                    . [       ",36,12
16353,37,14,"      +                         ",37,15
16353,38,14," .                (             ",-1,-1
16353,39,14,"..          <.              <,..",38,13
16353,40,14,"..                )         .  ,",39,13
16353,41,14,"..     {                   . ...",42,14
16353,42,14,"..                          .. .",41,14
16353,43,14,".                            ,..",43,15
16353,44,14,".        (                     .",45,14
16353,45,14,".,       ,                     .",44,14
16353,46,14,"                              , ",46,16
16353,47,14,"..                    >         ",46,13
16353,48,14,". }                             ",47,13
16353,49,14,"     .                          ",50,15
16353,50,14,"                          .     ",52,14
16353,51,14,"  )  }   +             +    )   ",51,16
16353,52,14," . .                           .",50,14
16353,53,14,"..  .      .              }    .",52,13
16353,54,14,"  -- .}           > ,           ",54,15
16353,55,14,".   .  }     {                  ",56,13
16353,56,14,"...        +                    ",57,15
16353,57,14,"     +                          ",58,13
16353,58,14,". ,,  .         ,   >    .   .<<",57,13
16353,59,14,"..                      }     ,.",58,15
16353,60,14,".<            >                 ",61,14
16353,61,14,".                               ",60,14
16353,62,14," .      .                       ",63,15
16353,63,14,"       <       ,          +     ",63,13
16353,0,15,"  ),               )            ",0,17
16353,1,15,"-          (              )     ",0,14
16353,2,15,". ..                            ",1,14
16353,3,15,". .                             ",2,14
16353,4,15,"     .                >      }  ",4,16
16353,5,15,"                                ",4,14
16353,6,15,"    .. [               }      . ",7,15
16353,7,15,"  .  ,,,,,,,,,,,,,,,,,,,,,,,,,.(",6,15
16353,8,15," .  .    .,      <  ,,        . ",8,17
16353,9,15," ).(           {                ",8,14
16353,10,15,"          ..... ........  ......",9,14
16353,11,15,"                   ,            ",11,14
16353,12,15,"                        }       ",12,16
16353,13,15,"         [                      ",13,16
16353,14,15," -                             >",14,16
16353,15,15,"      <)          +             ",15,17
16353,16,15,"                   <          . ",16,14
16353,17,15,"   .        {                   ",17,17
16353,18,15,"           <          .         ",18,13
16353,19,15,"  .))}                         .",18,16
16353,20,15,"  }}                           }",20,13
16353,21,15,". ..           ,                ",21,16
16353,22,15," .   }                          ",23,14
16353,23,15,"., . .                         .",24,14
16353,24,15," {.      +   +           ]      ",25,16
16353,25,15,"     (                       +  ",25,13
16353,26,15,"    ,                          ,",27,14
16353,27,15,"                        [  )   .",28,14
16353,28,15,"                               .",27,16
16353,29,15,"                  .             ",31,15
16353,30,15,"                                ",31,16
16353,31,15,"  .         ]  })               ",29,15
16353,32,15,"..   }                   )     .",32,14
16353,33,15,"          .                     ",33,14
16353,34,15,"                                ",33,16
16353,35,15,"                                ",35,14
16353,36,15,"                             <  ",36,16
16353,37,15,"                                ",37,14
16353,38,15,"]+-                           ]]",37,16
16353,39,15,".  [          ]                 ",40,15
16353,40,15,".+ +          ,        >      . ",39,15
16353,41,15,".,             )            ....",41,13
16353,42,15,".                               ",42,16
16353,43,15,"         -      ]               ",43,14
16353,44,15,"                                ",44,17
16353,45,15,"         <  >(              [   ",45,13
16353,46,15," ,       )                +     ",45,16
16353,47,15," .             <               .",48,16
16353,48,15,"                             [ ,",-1,-1
16353,49,15,"        +          +  ]         ",49,13
16353,50,15," }                            ,-",49,14
16353,51,15," .                              ",-1,-1
16353,52,15," ,.      {                (     ",52,16
16353,53,15," .. }  {           -            ",53,13
16353,54,15," - >}         <               . ",54,14
16353,55,15," ..    , ,   ,    ,           - ",55,17
16353,56,15,".      .   ..                  .",56,17
16353,57,15,"..         ]  {[                ",56,14
16353,58,15," .     {            <           ",59,14
16353,59,15,"                    )           ",59,17
16353,60,15,"    [                  <      < ",59,16
16353,61,15,"                   +     .    > ",62,16
16353,62,15,"                                ",62,17
16353,63,15,"                           [    ",62,14
16353,0,16,"              -            .   (",-1,-1
16353,1,16,"             [  )               ",2,16
16353,2,16,"         -                      ",1,16
16353,3,16,"    .                         , ",3,18
16353,4,16,"  .} [             (  (         ",4,15
16353,5,16,".   }  ,  }        (+         . ",5,18
16353,6,16,".     }  >            )       {}",5,17
16353,7,16,".. ..            }            ..",9,16
16353,8,16,".               )               ",-1,-1
16353,9,16,"..      .                 }     ",7,16
16353,10,16," .   )   (    .   .     .      ,",10,17
16353,11,16,"               {      +         ",12,17
16353,12,16,"                              , ",12,15
16353,13,16,"                                ",13,15
16353,14,16," ,                 ,       [ << ",14,15
16353,15,16,".               ,          <    ",16,16
16353,16,16,"   }                            ",15,16
16353,17,16,", .   .                         ",18,17
16353,18,16,"  .)  }                         ",19,15
16353,19,16,"  .  ) }              }      }  ",-1,-1
16353,20,16,"     .. .               +       ",21,17
16353,21,16,". }}         }                  ",21,15
16353,22,16," )  ]   .                   .   ",23,17
16353,23,16,".                             . ",22,17
16353,24,16,"           >                    ",25,17
16353,25,16,"            {                .  ",24,15
16353,26,16,".                         }     ",26,17
16353,27,16,"            }             >     ",28,15
16353,28,16,"                                ",29,16
16353,29,16,"                                ",28,16
16353,30,16,"    .                          ,",30,17
16353,31,16,"                                ",30,15
16353,32,16,"           <                  . ",32,18
16353,33,16,"                            [   ",34,15
16353,34,16," ]                     )    >   ",35,16
16353,35,16,"       . {                      ",34,16
16353,36,16," -.[                          .,",36,15
16353,37,16,"].           <-                ,",38,15
16353,38,16,"                                ",39,16
16353,39,16,"                  }             ",38,16
16353,40,16,".-               -             ,",41,17
16353,41,16,",+ >           [               ,",42,17
16353,42,16,".      ,                    ,,  ",42,15
16353,43,16,"                                ",44,16
16353,44,16,"                                ",43,16
16353,45,16," .[                            .",46,15
16353,46,16,".              }   <   {       .",46,14
16353,47,16,"...  . <         <             .",48,17
16353,48,16,"   ....          }              ",47,15
16353,49,16," ,.   {                         ",49,18
16353,50,16,".    }     ,   )         .      ",51,17
16353,51,16," .    <                        .",51,14
16353,52,16," .      ,           )  ]        ",52,15
16353,53,16,".. .                            ",52,17
16353,54,16," .                              ",53,17
16353,55,16,"(..                           . ",56,16
16353,56,16,"(                               ",55,16
16353,57,16,">. }                           .",-1,-1
16353,58,16,"  >>.  >       )      )        .",60,16
16353,59,16,"  .                            .",60,15
16353,60,16,"                                ",58,16
16353,61,16,"  .                       . ..  ",63,16
16353,62,16,"    {                     .     ",61,15
16353,63,16,"                               (",61,16
16353,0,17,"                                ",0,15
16353,1,17,"                      -     , . ",0,18
16353,2,17,"      .   <    {      {      ,  ",4,17
16353,3,17,"    >                           ",2,18
16353,4,17,"                        +       ",2,17
16353,5,17,".                 ,            .",6,16
16353,6,17,".  }}}               >          ",-1,-1
16353,7,17,".                              .",7,18
16353,8,17," . .}                       <   ",8,15
16353,9,17,"..       }                      ",8,18
16353,10,17,"                       -  -   . ",10,16
16353,11,17,".                               ",10,18
16353,12,17,"          (                     ",11,16
16353,13,17,"  , }<                          ",14,18
16353,14,17,"                >      >        ",16,17
16353,15,17,"   .               , [   .      ",15,15
16353,16,17,"   .}                  )   -    ",14,17
16353,17,17,"  ..                            ",17,15
16353,18,17,",                 ...... ..  .. ",17,16
16353,19,17,"  .              )  +      ]    ",20,18
16353,20,17,"      }.            {        <  ",21,18
16353,21,17,"                [[          (   ",20,16
16353,22,17,".  .   >}  (               -    ",23,16
16353,23,17,".  >   (           -            ",22,16
16353,24,17,"..      ]            -     {    ",23,18
16353,25,17,"                               ,",24,16
16353,26,17,"................             )  ",26,16
16353,27,17,",  [                 [  } -     ",27,19
16353,28,17,"                     (        + ",29,17
16353,29,17,"                    ,        ,. ",28,17
16353,30,17," .                            . ",30,16
16353,31,17,")  { )(   {                   ) ",32,17
16353,32,17,"))                          }   ",31,17
16353,33,17,"             <      +          .",34,18
16353,34,17,"  )              }            . ",35,17
16353,35,17,"              [                .",34,17
16353,36,17,"      ,     ,                  .",37,17
16353,37,17," .                              ",36,17
16353,38,17," -.    -                       .",38,19
16353,39,17,".,              <     }         ",40,17
16353,40,17,"..                           , .",39,17
16353,41,17,"-      }      -                 ",40,16
16353,42,17,",-                              ",41,16
16353,43,17,"+                           (   ",-1,-1
16353,44,17,"                                ",44,15
16353,45,17,"          <        +          , ",44,18
16353,46,17,"                                ",46,19
16353,47,17," .   <                   ,>  ...",49,17
16353,48,17,"   }}                          .",47,16
16353,49,17,"                   +         >  ",47,17
16353,50,17,"     ,     -     {           ., ",51,18
16353,51,17," .              .               ",50,16
16353,52,17,".. ]                           (",53,16
16353,53,17," ...                        (  .",54,16
16353,54,17,"    }                   [  ]  , ",54,18
16353,55,17,"   {   ]   }                    ",55,15
16353,56,17,". (        .                   .",56,15
16353,57,17,">                              <",57,18
16353,58,17," >.     {                   ,< .",60,17
16353,59,17,"   > >>                      > >",59,15
16353,60,17,"                           )    ",58,17
16353,61,17,"  ..                            ",62,18
16353,62,17,"            (                 } ",62,15
16353,63,17,"      )        {               <",63,19
16353,0,18," ,,     }.              (       ",1,17
16353,1,18,",        }                      ",-1,-1
16353,2,18,"      ,           ,             ",3,17
16353,3,18,"                                ",3,16
16353,4,18,".                             > ",6,18
16353,5,18,"                                ",5,16
16353,6,18," .,                      ,     .",4,18
16353,7,18,"..                         ,   .",7,17
16353,8,18,"..{>                           ,",9,17
16353,9,18," +                             +",9,19
16353,10,18,".                 >             ",11,17
16353,11,18,"  <          -     + >      )   ",11,19
16353,12,18,".+                             ,",-1,-1
16353,13,18,".          {              <     ",15,18
16353,14,18,"         >                      ",13,17
16353,15,18,". ,                          ,  ",13,18
16353,16,18,".  .       ,                )  .",15,19
16353,17,18,"          {       +         (,. ",18,19
16353,18,18,"  . . .       <                 ",18,20
16353,19,18,"..    .         ,          ,   )",20,19
16353,20,18," . .  .                         ",19,17
16353,21,18,"                     +     ]  - ",20,17
16353,22,18,".       .                       ",23,19
16353,23,18,".             ,{              ..",24,17
16353,24,18,"    ,     (         }           ",24,19
16353,25,18,",.         )  -        - ][     ",27,18
16353,26,18,".            -          +       ",26,19
16353,27,18,".      .                  +     ",25,18
16353,28,18,"               }                ",29,18
16353,29,18,"..             [            <  .",28,18
16353,30,18," .          ,                 . ",31,18
16353,31,18," .          (              ]    ",30,18
16353,32,18,".  <.                         . ",32,16
16353,33,18,".    ,, ,,  (                  .",35,18
16353,34,18,".            <           -   , .",33,17
16353,35,18,"..                             .",33,18
16353,36,18,".               ]             ..",35,19
16353,37,18," ..    ]                       -",38,18
16353,38,18," ,           {            >    ,",37,18
16353,39,18,"..                             .",41,18
16353,40,18,"  ,   }                       . ",40,20
16353,41,18,".         (                    ,",39,18
16353,42,18,".              ]                ",43,19
16353,43,18,".            }          + .     ",42,19
16353,44,18,"                                ",45,17
16353,45,18,".                              .",46,18
16353,46,18,"   . }                      . +.",45,18
16353,47,18,"                       +     ,  ",48,18
16353,48,18," .. <                          .",47,18
16353,49,18," -               +            . ",49,16
16353,50,18,"      .                         ",50,19
16353,51,18,"                             +. ",50,17
16353,52,18,"                                ",51,19
16353,53,18,".     -     -- -     ,     }    ",53,20
16353,54,18," . }          +            {    ",54,17
16353,55,18," .         }           [        ",56,19
16353,56,18,"...   .    .}  .   .   }  . + , ",-1,-1
16353,57,18,"                                ",57,17
16353,58,18,"                     >      -   ",57,19
16353,59,18,"..  ,                      >    ",59,19
16353,60,18,".                      {        ",61,19
16353,61,18,"< .                            <",62,19
16353,62,18,"                                ",61,17
16353,63,18,"                                ",63,20
16353,0,19,"        .                     . ",2,19
16353,1,19,"                                ",2,20
16353,2,19,"  . }             [         .   ",0,19
16353,3,19," (           )                  ",3,20
16353,4,19,".                   )       ,   ",5,19
16353,5,19,"..             (               .",4,19
16353,6,19," .                              ",7,19
16353,7,19," ..[           [               .",6,19
16353,8,19,". .         ]           }    -  ",7,20
16353,9,19,",.         )                    ",9,18
16353,10,19," ++                             ",11,20
16353,11,19,"   <            {   >        ]  ",11,18
16353,12,19,"          )                     ",14,19
16353,13,19," -      { >                   (,",14,20
16353,14,19," -    )          {              ",12,19
16353,15,19,"..       [  < {    +          ,.",16,18
16353,16,19,"( --(                           ",15,20
16353,17,19,"         [  <      +          , ",-1,-1
16353,18,19,"..(          }    )             ",17,18
16353,19,19,"               }             ,  ",19,20
16353,20,19,".      (                        ",19,18
16353,21,19,"..    .                        ,",20,20
16353,22,19,".      >                        ",22,21
16353,23,19,".-          {                 ,.",22,18
16353,24,19," .                             .",24,18
16353,25,19,"          [)   ,            +.  ",26,20
16353,26,19,".                               ",26,18
16353,27,19,"+ .             + -            ,",27,17
16353,28,19," .                   ,          ",-1,-1
16353,29,19,".,                    .    >    ",30,20
16353,30,19,").            (                .",32,19
16353,31,19,",       -      ]-        ]     +",31,20
16353,32,19,")                               ",30,19
16353,33,19,".-                   ,    )     ",-1,-1
16353,34,19,")  .                           .",34,20
16353,35,19,".             -                ,",36,18
16353,36,19,",.,      <      ,             .,",37,19
16353,37,19,",-               -             .",36,19
16353,38,19," .                              ",38,17
16353,39,19,"..                    [        .",-1,-1
16353,40,19," .                      <    ,  ",41,19
16353,41,19," ,                  +           ",40,19
16353,42,19,".            [   >  ,       [  .",43,18
16353,43,19,".           )                   ",42,18
16353,44,19,".                     { ]  .  , ",44,21
16353,45,19,"                                ",45,21
16353,46,19,".             .     <          .",46,17
16353,47,19,".,                             .",48,19
16353,48,19," ...   .                  {    ,",47,19
16353,49,19,"  ) <                >          ",50,20
16353,50,19,"  ,.                           -",50,18
16353,51,19,"             (        }         ",52,18
16353,52,19,"                        ]       ",53,19
16353,53,19," .                         <   .",52,19
16353,54,19,"      .  ,+          <        . ",54,21
16353,55,19,"     .                          ",55,20
16353,56,19,"           .   .       . .   {  ",55,18
16353,57,19," +  )               .          ,",58,18
16353,58,19,"  ]            .   +  [     ] < ",60,19
16353,59,19,". .-,  <(                     ..",59,18
16353,60,19,"      .      ,      [  }        ",58,19
16353,61,19,".                               ",60,18
16353,62,19," < ,  +      >              )  >",61,18
16353,63,19," .                        .  . <",63,17
16353,0,20,"  .   +        ,     <<]      . ",1,20
16353,1,20,"       .                        ",0,20
16353,2,20,"    )      .+                   ",1,19
16353,3,20,"            +          >   <    ",3,19
16353,4,20,".,          )             ,     ",4,22
16353,5,20,".                  ]           .",-1,-1
16353,6,20," ,                  ).          ",7,21
16353,7,20,".        {  .                  .",8,19
16353,8,20," .                            -,",10,20
16353,9,20,"        +           +           ",-1,-1
16353,10,20,"                         .     ,",8,20
16353,11,20,"+-               <              ",10,19
16353,12,20,". .    }        ]             ) ",12,21
16353,13,20,".            (                . ",-1,-1
16353,14,20,".        +               )      ",13,19
16353,15,20,"(..                            .",16,19
16353,16,20," ..             }  }            ",17,20
16353,17,20," .               (              ",16,20
16353,18,20," .       [  < {                 ",18,18
16353,19,20,".  .    (     (                 ",19,19
16353,20,20,".                       {     ..",21,19
16353,21,20,".-                            ,.",20,21
16353,22,20,".           ,      {          ..",22,22
16353,23,20," ...                        ,<..",24,20
16353,24,20,"..   )                         .",23,20
16353,25,20,".                           ,  .",25,22
16353,26,20,"        }                    >  ",25,19
16353,27,20,"..                     ,.       ",26,21
16353,28,20,"..  >    +                  <   ",29,20
16353,29,20,"..     >    ,                 ..",28,20
16353,30,20,"..                       ]  -   ",29,19
16353,31,20,",.                          <   ",31,19
16353,32,20,"  .               (  )         ,",31,21
16353,33,20,")                               ",33,22
16353,34,20,") .]                       -   .",34,19
16353,35,20,", ..                           .",37,20
16353,36,20,".                     ,        .",36,21
16353,37,20,".,                  >     (    .",35,20
16353,38,20,",.                              ",39,20
16353,39,20,",,.                            .",38,20
16353,40,20," .                             .",40,18
16353,41,20,". -     [                       ",41,21
16353,42,20,".        ]]    >                ",42,21
16353,43,20," .                         [  , ",43,21
16353,44,20,"         >}  )       >          ",45,20
16353,45,20,", . .    -                      ",44,20
16353,46,20,")    {             -           +",48,20
16353,47,20," ...                           -",47,22
16353,48,20,"-   .              -     (     -",46,20
16353,49,20,". ..               (           .",48,21
16353,50,20,"                 +        {     ",49,19
16353,51,20,"    .    [                      ",-1,-1
16353,52,20,"        {              .   {)   ",51,21
16353,53,20,"     }          [              .",53,18
16353,54,20,"     (        -     [         + ",56,20
16353,55,20," >            +  (              ",55,19
16353,56,20,"             +                  ",54,20
16353,57,20,"   .                    {       ",57,22
16353,58,20,"> +                             ",59,20
16353,59,20,">>,  >                          ",58,20
16353,60,20,".  ..          {     }      >   ",61,21
16353,61,20," ,.                          ,  ",61,22
16353,62,20,".. ,..           )           + ,",62,21
16353,63,20,"   ) (                        .<",63,18
16353,0,21,"                        .      .",1,21
16353,1,21,"                                ",0,21
16353,2,21," .          (  -                ",1,22
16353,3,21,"  -    +      }             (   ",3,22
16353,4,21,".,              .               ",5,22
16353,5,21,"   .                            ",6,21
16353,6,21,"                                ",5,21
16353,7,21,"              -             . . ",6,20
16353,8,21," .,          )                 .",7,22
16353,9,21," ,                              ",9,23
16353,10,21," +  >                           ",10,22
16353,11,21,"..    < {          (        (),)",-1,-1
16353,12,21,"                              ] ",12,20
16353,13,21,"-,                  )          )",13,22
16353,14,21,". . (                           ",14,23
16353,15,21,".,, ..        [                 ",15,23
16353,16,21,". .                           , ",18,21
16353,17,21,"+  -                   [       ,",16,22
16353,18,21,"...                             ",16,21
16353,19,21,"                                ",-1,-1
16353,20,21,".                               ",21,20
16353,21,21,".. .               [          <.",21,22
16353,22,21,"                               .",22,19
16353,23,21,"             -                  ",23,22
16353,24,21,"         ) ]                    ",25,21
16353,25,21,"        ]        .             >",24,21
16353,26,21,".                               ",27,20
16353,27,21,".                      ,-       ",27,23
16353,28,21,".  >                          . ",29,21
16353,29,21," .<>     ]                     .",28,21
16353,30,21," .] +                          >",32,21
16353,31,21," .         (          }         ",32,20
16353,32,21," .                              ",30,21
16353,33,21,"..          <                   ",34,21
16353,34,21,"..                              ",33,21
16353,35,21," - ,        ,      -    ]       ",35,22
16353,36,21,"..  ,                   .(    . ",36,20
16353,37,21," ,        )-            )      ]",37,23
16353,38,21," .        }          .  .       ",-1,-1
16353,39,21," .                              ",40,21
16353,40,21," .            -                 ",39,21
16353,41,21,".   [                           ",41,20
16353,42,21,".. {           }    {     ,    .",42,20
16353,43,21,"                                ",43,20
16353,44,21,".   .                    <    < ",44,19
16353,45,21,",                               ",45,19
16353,46,21," . ...    . .. . ......  .      ",-1,-1
16353,47,21,"  ..           }               .",47,23
16353,48,21,"., ..  }  }               )    .",49,20
16353,49,21,",...       [              {    ,",49,23
16353,50,21," ,.  . {                   (  ,,",49,22
16353,51,21,"       .  { >                   ",52,20
16353,52,21,"                             .  ",51,22
16353,53,21,".-} }                           ",53,22
16353,54,21,"     ] ]                     {  ",54,19
16353,55,21," >>                             ",54,22
16353,56,21,"  .}              (            .",58,21
16353,57,21,"   }      <                     ",57,23
16353,58,21,"  )  -                          ",56,21
16353,59,21,"   .                -           ",60,21
16353,60,21,"  .  ...             <          ",59,21
16353,61,21,". ...                          ,",60,20
16353,62,21,".. .         >               ,, ",62,20
16353,63,21," .                            . ",63,22
16353,0,22,",..  }           ,           .  ",-1,-1
16353,1,22,"     .   }      {               ",2,21
16353,2,22," ,, [        [                 .",2,23
16353,3,22,"..           [              <  .",3,21
16353,4,22,".                           {  .",4,20
16353,5,22,".          < {              .   ",4,21
16353,6,22,"                              < ",5,23
16353,7,22,"                       .{  ]  . ",8,21
16353,8,22," .    <          )              ",8,24
16353,9,22,"         (    .        +        ",11,22
16353,10,22,"                              . ",10,21
16353,11,22,"                                ",9,22
16353,12,22,"., .      ,                     ",14,22
16353,13,22,". .                      -      ",13,21
16353,14,22,".,. .     ,       [          ) .",12,22
16353,15,22,". . }                 }         ",17,22
16353,16,22,"++.           >                 ",17,21
16353,17,22,". ..}   <                       ",15,22
16353,18,22,"    .              +            ",18,23
16353,19,22," ,      { +                 +  .",20,22
16353,20,22,"     .                          ",19,22
16353,21,22," .                              ",21,21
16353,22,22,".. { ,                        ..",22,20
16353,23,22," ,.               }             ",23,21
16353,24,22,"     )       -   >           ( ,",25,23
16353,25,22,". ,                             ",25,20
16353,26,22,".+, >                           ",28,22
16353,27,22,"..                             .",-1,-1
16353,28,22,"+..                +           ,",26,22
16353,29,22,"- .   ,                        .",31,22
16353,30,22,"  .,       .     )             .",32,22
16353,31,22,".-                   +>       [ ",29,22
16353,32,22,"  .........................  }  ",30,22
16353,33,22,") .                            ,",33,20
16353,34,22,"  ..    }                      .",34,24
16353,35,22,"                  +           , ",35,21
16353,36,22,". )               ++            ",36,23
16353,37,22," .. .                  <   }> . ",38,22
16353,38,22,"   .    {                 .   + ",37,22
16353,39,22,"  . }    .                      ",38,23
16353,40,22,"    .                        .) ",40,24
16353,41,22,"..,.                            ",43,22
16353,42,22,",.            -                -",42,24
16353,43,22,".,.                 )          .",41,22
16353,44,22,"  ,                .           .",46,22
16353,45,22," ,                            ),",45,23
16353,46,22,"  .  .             ]           .",44,22
16353,47,22,"   ........  ... ..            .",47,20
16353,48,22," ...}     }  )        >         ",-1,-1
16353,49,22,"  .       (                     ",50,21
16353,50,22," ..  .                          ",50,24
16353,51,22,"               ,        .     ..",52,21
16353,52,22,">        -  (                   ",-1,-1
16353,53,22," <(                -            ",53,21
16353,54,22,"> ,.  .                       - ",55,21
16353,55,22,">         [                   , ",56,22
16353,56,22,"           -                ) , ",55,22
16353,57,22,"    .                    {      ",57,20
16353,58,22," <.  <                         <",59,23
16353,59,22,"  ..   ,                        ",60,22
16353,60,22," ,   .     { [           }   ,  ",59,22
16353,61,22," <   <      <        }    >   < ",61,20
16353,62,22,".<   ,            >          <<<",63,23
16353,63,22,"  - ><  }    +                  ",63,21
16353,0,23,"     {         <     (         .",0,24
16353,1,23," .                           .  ",1,24
16353,2,23,"  +                             ",2,22
16353,3,23,"                     {        . ",4,23
16353,4,23,".          .  )                 ",3,23
16353,5,23,".  .      [                    .",6,22
16353,6,23,"                 (              ",8,23
16353,7,23,"          ]       (        }  . ",7,24
16353,8,23,"    ]                         < ",6,23
16353,9,23," [          +                   ",9,21
16353,10,23,"..    < {          (        (), ",10,24
16353,11,23," .    < {          (        (),]",13,23
16353,12,23," ..                             ",12,25
16353,13,23," -          {                  ]",11,23
16353,14,23,".,                             ]",14,21
16353,15,23,".                              .",15,21
16353,16,23,"....                  <        .",17,24
16353,17,23,"   .      +{                    ",16,24
16353,18,23,"  . .                           ",18,22
16353,19,23,"    .                           ",19,25
16353,20,23,".   .    [             ]        ",21,23
16353,21,23,".  (            )            (  ",20,23
16353,22,23,"        )                ,    . ",23,23
16353,23,23," .           +         ]        ",22,23
16353,24,23,"...                            ,",26,23
16353,25,23,"-  .  -                         ",24,22
16353,26,23,".           .                  ,",24,23
16353,27,23,"- <>                            ",27,21
16353,28,23,".            <                  ",28,24
16353,29,23,"       ]....   .  .. .         .",30,24
16353,30,23,"-,.     >              <-  }   .",31,23
16353,31,23," ]....... ....................  ",30,23
16353,32,23,",,             - (            ,.",34,23
16353,33,23,")      <                        ",33,25
16353,34,23,"..       <  <[                  ",32,23
16353,35,23,")       (              )        ",35,25
16353,36,23,"             [                ( ",36,22
16353,37,23,"                 -             ,",37,21
16353,38,23,"                   <          . ",39,22
16353,39,23,"   .   .                  > ,<. ",41,23
16353,40,23,"          ,                     ",40,25
16353,41,23," .                           .  ",39,23
16353,42,23,"..(            >             }, ",43,23
16353,43,23,".,.     {                      ,",42,23
16353,44,23,".  -           ) .     }       ,",45,24
16353,45,23,"  .                             ",45,22
16353,46,23,".        ))  ]                 }",48,23
16353,47,23,"  .                             ",47,21
16353,48,23,". .                             ",46,23
16353,49,23,". .  ,  )                      .",49,21
16353,50,23," .                 +          ..",51,23
16353,51,23,"   }},           [            . ",50,23
16353,52,23," ..                          ,  ",53,23
16353,53,23,".-> .                           ",52,23
16353,54,23,".+,..                          ,",54,25
16353,55,23,"... }..      <  }              .",55,24
16353,56,23,"                        +       ",56,24
16353,57,23," >>>>{>      .                 {",57,21
16353,58,23,"     <                          ",60,23
16353,59,23,"                [               ",58,22
16353,60,23,"                                ",58,23
16353,61,23,"     ,>                    <    ",60,24
16353,62,23,"< ,}                      ,     ",62,24
16353,63,23,"                            <  .",62,22
16353,0,24," .    -                -       .",0,23
16353,1,24,"                               .",1,23
16353,2,24,".                               ",-1,-1
16353,3,24,"    .            .             .",4,24
16353,4,24,"  .                             ",3,24
16353,5,24,"   .                            ",6,25
16353,6,24,". [[[ [ [[[[  [[[[[[[ [[[[[[[ [ ",5,25
16353,7,24,"   .             .. ..... ..... ",7,23
16353,8,24," .                  }          .",8,22
16353,9,24," -              )               ",9,26
16353,10,24,".   .                  +        ",10,23
16353,11,24," [    < {          (        (),]",10,25
16353,12,24,"., .                           ]",12,26
16353,13,24,"..  ,                          ]",13,26
16353,14,24,".  (                           ]",13,25
16353,15,24,".[ .}                           ",16,25
16353,16,24,"..  }}    }                 )   ",17,23
16353,17,24,",   . .     . .                ,",16,23
16353,18,24,".      }                     [  ",19,24
16353,19,24,".. .                       ,,  .",18,24
16353,20,24,"   }                            ",20,26
16353,21,24,"    }                          .",-1,-1
16353,22,24," .     , +                      ",22,26
16353,23,24,".  , > +     >                  ",25,24
16353,24,24,"., < -                          ",26,24
16353,25,24,".   .                      (   )",23,24
16353,26,24,".                               ",24,24
16353,27,24,"           >                {   ",27,26
16353,28,24,". ]   }              .          ",28,23
16353,29,24,"  ]             +               ",-1,-1
16353,30,24," -                        ,     ",29,23
16353,31,24,"                                ",31,26
16353,32,24,"                  <        .  . ",31,25
16353,33,24,"  [                           < ",33,26
16353,34,24,"  ,                     .      )",34,22
16353,35,24,",.  .                         .,",34,25
16353,36,24,"         .    ,                ,",37,24
16353,37,24," ,, ,              }           .",36,24
16353,38,24,".                   }           ",-1,-1
16353,39,24," .                             ,",41,24
16353,40,24,".          <                    ",40,22
16353,41,24,"                               ,",39,24
16353,42,24,",.,                            .",42,22
16353,43,24," ,,..  .                      .,",44,24
16353,44,24," .                           - ,",43,24
