epoch,position_x,position_y,program,combined_x,combined_y
16393,0,16,"+             -            .   ,",0,14
16393,1,16,",            [  )               ",1,18
16393,2,16,"         -                      ",2,18
16393,3,16," )  .                           ",-1,-1
16393,4,16,"   } [             (  (         ",3,17
16393,5,16,"    }  ,  }         +         . ",5,18
16393,6,16,"      }               )       {}",8,16
16393,7,16,"..               }            . ",7,17
16393,8,16,"                )               ",6,16
16393,9,16,"+..     .                 }    .",10,17
16393,10,16,"..    < {          (        () .",9,17
16393,11,16," .             {      +         ",11,15
16393,12,16," [    < {          (        (),]",13,15
16393,13,16," .                              ",15,16
16393,14,16," [    < {          (        () ]",14,15
16393,15,16,".-              ,          <    ",13,16
16393,16,16,"   }                            ",16,17
16393,17,16,"        {          (        ()  ",18,16
16393,18,16,"  .   }                         ",17,16
16393,19,16,"     ) }              }      }  ",19,18
16393,20,16," .  ).. .                       ",20,14
16393,21,16," [    < {          (        (), ",21,17
16393,22,16," +  ]   .                       ",21,15
16393,23,16," +                            .,",24,17
16393,24,16,"           >                 }  ",25,16
16393,25,16,"                             .  ",24,16
16393,26,16,"                          }    .",27,17
16393,27,16,"            }             >     ",28,15
16393,28,16,"                                ",29,15
16393,29,16,"                                ",30,15
16393,30,16,"    .                          ,",31,16
16393,31,16,"                                ",30,16
16393,32,16,"           <                  . ",33,15
16393,33,16,"                            [   ",33,14
16393,34,16,".,                     )    >   ",35,17
16393,35,16,"       . {                      ",36,15
16393,36,16," - [                          . ",37,17
16393,37,16,"..           <                 .",38,15
16393,38,16,"..                              ",39,15
16393,39,16,".                 }             ",39,14
16393,40,16,"..               -             ,",41,16
16393,41,16,".  >           [               ,",40,16
16393,42,16," .     ,                    ,,  ",42,14
16393,43,16,"                                ",45,16
16393,44,16,"                               .",43,17
16393,45,16," .[                             ",43,16
16393,46,16,"               }   <   {        ",-1,-1
16393,47,16,"  .  . <         <             .",47,18
16393,48,16,"   ....          }              ",48,17
16393,49,16," ,.   {                       , ",49,17
16393,50,16,".    }     ,   )         .      ",52,16
16393,51,16,"..    <                        .",53,16
16393,52,16," .      ,           )  ]        ",50,16
16393,53,16,".. .                           .",51,16
16393,54,16,"                                ",54,18
16393,55,16,"  .                           . ",55,15
16393,56,16,".                               ",57,15
16393,57,16," .                              ",58,17
16393,58,16,"  >>.  > ,            )       >.",57,17
16393,59,16," ..                            .",60,16
16393,60,16,"                                ",59,16
16393,61,16,"  .                       . ..  ",61,15
16393,62,16,"    {                     .     ",62,17
16393,63,16,"                                ",62,15
16393,0,17,"                                ",2,17
16393,1,17,"                      -     , . ",0,18
16393,2,17,"      .   <    {      {      ,  ",0,17
16393,3,17," >  >                           ",4,16
16393,4,17,"                        +       ",4,15
16393,5,17,".                 ,            .",-1,-1
16393,6,17,".  }}}               >          ",8,17
16393,7,17,"..                             .",7,16
16393,8,17,".  .}                       <   ",6,17
16393,9,17,".        }                      ",10,16
16393,10,17,"+-                     -{ -   .+",9,16
16393,11,17," [    < {          (        (),]",12,17
16393,12,17," [    < {          (        (),]",11,17
16393,13,17,".[    < {          (        (),]",15,17
16393,14,17,".[    < {          (        (),]",13,18
16393,15,17,".[    < {          (        (),]",13,17
16393,16,17,".  .}                  )   -    ",16,16
16393,17,17,"  ..                           [",-1,-1
16393,18,17,")     < {          (        ()  ",20,17
16393,19,17,"  .              )  +      ]    ",19,15
16393,20,17,"      }.            {        <  ",18,17
16393,21,17,"                [[          (   ",21,16
16393,22,17," [    < {          (        (),]",21,18
16393,23,17,"   >   (           -           )",24,18
16393,24,17,"        ]            -          ",23,16
16393,25,17," .                              ",25,15
16393,26,17,"........... ....             )  ",26,18
16393,27,17,"   [                 [  } -     ",26,16
16393,28,17,"                     (        +<",29,18
16393,29,17,".                   ,        ,. ",30,17
16393,30,17,"..                            . ",29,17
16393,31,17,"   { )(   {                     ",33,17
16393,32,17,"                            }   ",32,19
16393,33,17,"             <      +           ",31,17
16393,34,17,"  )                             ",34,15
16393,35,17,".             [                 ",34,16
16393,36,17,"      ,     ,                  .",36,18
16393,37,17," .                              ",36,16
16393,38,17,".+.    -                       .",-1,-1
16393,39,17,".-              <     }         ",41,17
16393,40,17,",.                           , .",40,15
16393,41,17,",      }      -                 ",39,17
16393,42,17,"-                               ",42,15
16393,43,17,"                            (   ",44,16
16393,44,17,".                               ",45,17
16393,45,17,".         <        +          ,.",44,17
16393,46,17,".                              .",46,19
16393,47,17,"     <                   ,>     ",48,18
16393,48,17,"    }                           ",48,16
16393,49,17,"                   +         >  ",49,16
16393,50,17,"     ,     -     {           .,.",50,15
16393,51,17,",.                             -",51,15
16393,52,17,".. ]                            ",53,17
16393,53,17,". ..                        (  .",52,17
16393,54,17,"..  }                   [  ]  , ",53,18
16393,55,17,".  {   ]   }                    ",56,17
16393,56,17,".          .                   .",55,17
16393,57,17,".))                            <",58,16
16393,58,17," ..     {                   ,<  ",57,16
16393,59,17,"  >>>><                      > >",59,15
16393,60,17,"                           )   .",60,15
16393,61,17,"  ..                            ",63,17
16393,62,17,"            (                 } ",62,16
16393,63,17,"      )        {                ",61,17
16393,0,18,"        }.              (       ",1,17
16393,1,18,",.       }                      ",1,16
16393,2,18,"      ,           ,             ",2,16
16393,3,18,"                                ",2,19
16393,4,18,"                              > ",3,19
16393,5,18,"                                ",5,16
16393,6,18,". ,                      ,     .",5,19
16393,7,18,"..                         ,   .",9,18
16393,8,18,".,{>                           ,",-1,-1
16393,9,18,".,                             ,",7,18
16393,10,18," [    < {          (        (),]",12,18
16393,11,18," [    < {          (        (),]",11,20
16393,12,18," [    < {          (        (),]",10,18
16393,13,18,".[    < {          (        (),]",14,17
16393,14,18,".[    < {          (        (), ",16,18
16393,15,18,".[    < {          (        (){]",15,19
16393,16,18,".     < {          (        (){]",14,18
16393,17,18,"..    < {          (  <     ( ),",18,18
16393,18,18,".     < {      (     <     ( ),]",17,18
16393,19,18," [    < {          (        (), ",19,16
16393,20,18,"[[    < {          (        (),[",20,20
16393,21,18," [    < {          (        (),]",22,17
16393,22,18," .      .                       ",23,19
16393,23,18," )            ,{              ..",25,18
16393,24,18,"    ,     (         }           ",23,17
16393,25,18,"..         )  -        - ][     ",23,18
16393,26,18,".            -          + )     ",26,17
16393,27,18,"       .                  +     ",27,19
16393,28,18,"               }                ",30,18
16393,29,18,"..             [            <  .",28,17
16393,30,18,"-           ,                 . ",28,18
16393,31,18,".           (              ]    ",30,19
16393,32,18,"   <.                         . ",33,18
16393,33,18,"     ,, ,,  (                   ",32,18
16393,34,18,".            <           -   ,..",35,19
16393,35,18,"..                             .",-1,-1
16393,36,18,"                ]             ..",36,17
16393,37,18,"...                            .",38,18
16393,38,18,".(           {            >    (",37,18
16393,39,18," .                              ",41,18
16393,40,18,"  -   }                       ..",39,19
16393,41,18," .        (                    .",39,18
16393,42,18,".+             ]                ",42,20
16393,43,18,"             }          + .     ",42,19
16393,44,18,".                               ",45,18
16393,45,18,".                              .",44,18
16393,46,18,".. . }                      . + ",45,19
16393,47,18,"                       +     , .",47,16
16393,48,18,".   <                          .",47,17
16393,49,18," -               +            . ",49,20
16393,50,18,"      .                         ",52,18
16393,51,18,".                            +. ",52,19
16393,52,18,"                                ",50,18
16393,53,18,".     -     -- -     ,     }   )",54,17
16393,54,18,".. }          +            {    ",54,16
16393,55,18,"...        }           [        ",56,18
16393,56,18,"...   .    .}  .   .   }  . + , ",55,18
16393,57,18," (                              ",58,18
16393,58,18,"                     >      -   ",57,18
16393,59,18,"    ,                      >    ",60,19
16393,60,18,"                       {        ",61,18
16393,61,18," <.                             ",60,18
16393,62,18,"                                ",62,19
16393,63,18,"                                ",63,19
16393,0,19," .      .                     . ",0,20
16393,1,19,"                                ",1,20
16393,2,19,"  . }                       .   ",3,18
16393,3,19,"             )                  ",4,18
16393,4,19,".                   )       ,   ",4,20
16393,5,19,"..             (               .",6,18
16393,6,19,"..                             .",7,19
16393,7,19,"...[           [               .",6,19
16393,8,19,". .         ][          }    -  ",8,20
16393,9,19," [    < {          (        (),]",11,19
16393,10,19," [    < {          (        (),]",12,19
16393,11,19," [    < {          (        (),]",9,19
16393,12,19," [    < {          (        (),]",10,19
16393,13,19," [    < {          (        (),]",13,21
16393,14,19,".[    < {          (        ()  ",16,19
16393,15,19,".[    < {          (        (), ",15,18
16393,16,19,".[    < {          (        ()  ",14,19
16393,17,19,")[    < {          (        (),)",18,19
16393,18,19,").(          }    )             ",17,19
16393,19,19," [    < {          (        (),]",19,20
16393,20,19,"))     (                       )",-1,-1
16393,21,19,",.    .                        )",22,20
16393,22,19,"+,     >                       -",24,19
16393,23,19,"            {                 . ",22,18
16393,24,19,",.                             .",22,19
16393,25,19,"          [)   ,            +   ",24,20
16393,26,19,"                                ",28,19
16393,27,19,"  .             + -            ,",27,18
16393,28,19," .                   ,          ",26,19
16393,29,19,".                     .    >    ",30,20
16393,30,19,"..            (                .",31,18
16393,31,19,".       -      ]-        ]      ",33,19
16393,32,19,"                                ",32,17
16393,33,19,"--                   ,    )     ",31,19
16393,34,19,".  .                           .",36,19
16393,35,19,".             -                ,",34,18
16393,36,19,"..,      <      ,             ..",34,19
16393,37,19," -               -             .",36,20
16393,38,19,"..                             .",38,20
16393,39,19," .                    [        .",40,18
16393,40,19," .                      <    ,  ",41,19
16393,41,19," .                  +           ",40,19
16393,42,19,".            [   >  ,       [  .",43,18
16393,43,19,".  }        )                   ",43,21
16393,44,19,"                      { ]  .    ",44,21
16393,45,19,"                               ,",46,18
16393,46,19,".             .     <           ",46,17
16393,47,19,".                              .",48,19
16393,48,19,". ..   .                  {     ",47,19
16393,49,19,". ) <                >         .",51,19
16393,50,19,"  ,.                            ",50,20
16393,51,19,".            (        }         ",49,19
16393,52,19,".                       ]       ",51,18
16393,53,19,"                           <    ",52,20
16393,54,19,"      .  ,+          <        . ",55,19
16393,55,19,"     .                          ",54,19
16393,56,19,"           .   .       . .   {  ",58,19
16393,57,19," )  )               .          ,",58,20
16393,58,19,"  .            .   +  [     ]   ",56,19
16393,59,19,"  --,  <(                     ..",61,19
16393,60,19," .    .      ,      [  }        ",59,18
16393,61,19,"  >                             ",59,19
16393,62,19,"   ,  +      >                <>",62,18
16393,63,19," .                        .  . <",63,18
16393,0,20,"  .   +        ,     <<]      . ",0,19
16393,1,20," .     .                        ",1,19
16393,2,20,"    )      .+                   ",2,22
16393,3,20," .          +          >   <    ",3,21
16393,4,20,".           )             ,    .",4,19
16393,5,20,".                  ]           .",5,21
16393,6,20,"+,                  ).         .",6,21
16393,7,20,"+        {  .                 ,)",8,21
16393,8,20,".(                            - ",8,19
16393,9,20,"        +           +           ",10,20
16393,10,20," [    < {          (        (),]",9,20
16393,11,20," [    < {          (        (),]",11,18
16393,12,20,".[    < {          (        (),]",13,20
16393,13,20,".[    < {          (        (),]",12,20
16393,14,20,".[    < {          (        (), ",15,20
16393,15,20,".[    < {          (        (), ",14,20
16393,16,20,".[    < {          (        ()  ",17,20
16393,17,20,"..    < {          (        (), ",16,20
16393,18,20," [    < {          (        (),]",-1,-1
16393,19,20," [    < {          (        (),]",19,19
16393,20,20," [    < {          (        (),[",20,18
16393,21,20,".-                    }       ,,",23,20
16393,22,20,",.          ,      {          .,",21,19
16393,23,20,"....                        ,<..",21,20
16393,24,20," .   )                         ,",25,19
16393,25,20,".                           ,  .",26,21
16393,26,20,")       }                    >  ",27,20
16393,27,20,"                       ,.       ",26,20
16393,28,20,".   >    +                  <   ",29,21
16393,29,20,"..     >    ,                 ..",30,21
16393,30,20,"..                       ]  -   ",29,19
16393,31,20," (                          <   ",32,20
16393,32,20,"  .               (  )         ,",31,20
16393,33,20,"                                ",34,21
16393,34,20,". .]                           .",35,20
16393,35,20,". ..                           .",34,20
16393,36,20,"                      ,        .",37,19
16393,37,20,"                    >     (    .",37,21
16393,38,20,".                               ",38,19
16393,39,20,"...                            ,",39,22
16393,40,20," .                              ",41,20
16393,41,20," .-     [                      ,",40,20
16393,42,20,"         ]]  <                  ",42,18
16393,43,20,".                          [    ",44,20
16393,44,20,"..       >}  )       >          ",43,20
16393,45,20,"  . .    -                      ",-1,-1
16393,46,20,".    {             -           ]",46,21
16393,47,20,"....              .             ",48,20
16393,48,20,".   .              -     (     ,",47,20
16393,49,20,"  ..               (           .",49,18
16393,50,20,"                 +        {     ",50,19
16393,51,20,".,  .    [                      ",51,21
16393,52,20,"        {              .   {)   ",53,19
16393,53,20,",-   }          [              .",54,21
16393,54,20,"     (        -     [         + ",56,20
16393,55,20," <>           +  (              ",56,21
16393,56,20,".            +                  ",54,20
16393,57,20,"   .                    {       ",58,21
16393,58,20,"                                ",57,19
16393,59,20," >   >                          ",59,22
16393,60,20," . ..                }      >   ",61,20
16393,61,20," <>                       <<    ",60,20
16393,62,20,"   ,..           )           +  ",62,22
16393,63,20," < ) (                         <",63,21
16393,0,21,"                        .-     .",1,21
16393,1,21,"                                ",0,21
16393,2,21,"+           (  -                ",3,22
16393,3,21,"  -    +      }             (   ",3,20
16393,4,21,",,              .               ",5,22
16393,5,21,".. .                           .",5,20
16393,6,21,"+               -               ",6,20
16393,7,21,"              -             . .(",9,21
16393,8,21,"+[    < {          (        ())(",7,20
16393,9,21,"      < {          (        (),(",7,21
16393,10,21,".[    < {          (        () ,",10,23
16393,11,21,".[    < {          (        (),]",12,22
16393,12,21,".[    < {          (        (), ",14,21
16393,13,21," [    < {          (        (),]",13,19
16393,14,21,".[    < {          (        (), ",12,21
16393,15,21," [    < {          (        (),]",14,22
16393,16,21,".[    < {          (        (),,",17,22
16393,17,21,".[      {          (        (),,",18,22
16393,18,21," [    < {          (        (),]",20,21
16393,19,21," [    < {          (        (),]",19,23
16393,20,21," [    < {          (        (),]",18,21
16393,21,21,".. .               [          <.",22,21
16393,22,21,"),                             .",21,21
16393,23,21," ,           -                 ,",25,21
16393,24,21,"         ) ]                    ",24,23
16393,25,21,"        ]        .             >",23,21
16393,26,21,".                               ",25,20
16393,27,21,"                       ,-       ",26,22
16393,28,21," - >                          . ",28,22
16393,29,21,"..<>     ]                     .",28,20
16393,30,21,"..] +                          >",29,20
16393,31,21," .         (          }         ",33,21
16393,32,21,",                               ",31,22
16393,33,21,".           <                   ",31,21
16393,34,21," .                              ",33,20
16393,35,21," . ,        ,      -    ]       ",-1,-1
16393,36,21,".   ,                   .(    ..",37,22
16393,37,21," ,        )-            )      ]",37,20
16393,38,21,"          }          .  .       ",39,21
16393,39,21,"                                ",38,21
16393,40,21,",             -                ,",41,21
16393,41,21,",   [                           ",40,21
16393,42,21,".. {           }    {     ,    .",42,23
16393,43,21,"..                              ",43,19
16393,44,21,"    .                    <    < ",44,19
16393,45,21,".                               ",47,21
16393,46,21,"-.....    . .. . ......  .      ",46,20
16393,47,21,"....           }               .",45,21
16393,48,21,".,, .  }  }               )    .",50,21
16393,49,21,",...       [              {    .",48,22
16393,50,21,",,.  . {                   (  ,,",48,21
16393,51,21,". .    .  { >                   ",51,20
16393,52,21,"                             .  ",53,21
16393,53,21," .} }                           ",52,21
16393,54,21,".,   ] ]                     {  ",53,20
16393,55,21,".                              -",-1,-1
16393,56,21,"                  (            .",55,20
16393,57,21,"   }      <                     ",59,21
16393,58,21,"> )  -                          ",57,20
16393,59,21,"   .                -    [      ",57,21
16393,60,21,"  .  ...             <          ",60,22
16393,61,21," ....                           ",62,21
16393,62,21,"  -          >               ,..",61,21
16393,63,21," <                           }. ",63,20
16393,0,22,",..  }           ,           . .",1,22
16393,1,22,".    .   }      {               ",0,22
16393,2,22," ,, [        [                  ",2,20
16393,3,22,"             [              <   ",2,21
16393,4,22,"..    < {          (      > (), ",-1,-1
16393,5,22,"-          < {                  ",4,21
16393,6,22,".[    < {          (        (),]",6,24
16393,7,22,"                       .{       ",8,22
16393,8,22," .    < {          (        (), ",7,22
16393,9,22,".[    < {          (        (),]",11,22
16393,10,22,".                             .)",11,23
16393,11,22,".[    < {          (        (),]",9,22
16393,12,22,".[    < {          (        (),]",11,21
16393,13,22,".[    < {          (        (),]",12,23
16393,14,22," [    < {          (        (),]",15,21
16393,15,22," [    < {          (        (), ",15,23
16393,16,22,".[    < {          (        ( , ",17,23
16393,17,22,".[    < {          (        (),,",16,21
16393,18,22,".[    < {                   (), ",17,21
16393,19,22,".[    < {          (        (), ",20,22
16393,20,22,".[    < {          (        (), ",19,22
16393,21,22,".,                              ",22,22
16393,22,22,".+ { ,                        ..",21,22
16393,23,22," -.               }             ",24,22
16393,24,22,"+    )       -   >           (  ",23,22
16393,25,22,".,,                             ",26,23
16393,26,22," .  >                           ",27,21
16393,27,22,".                              ,",28,23
16393,28,22,"  .                +            ",28,21
16393,29,22,". .   ,                        .",29,24
16393,30,22,"  .,       .     )             .",32,22
16393,31,22," ,                   +>       [ ",32,21
16393,32,22," ..........................  }  ",30,22
16393,33,22,"  .                             ",34,22
16393,34,22," ( .    }                      (",33,22
16393,35,22," .                +             ",35,23
16393,36,22," .)               ++            ",38,22
16393,37,22,"..  .                  <   }> . ",36,21
16393,38,22," ) .    {                 .   + ",36,22
16393,39,22,"..  }    .                      ",39,20
16393,40,22,"    .                        .) ",-1,-1
16393,41,22,"- ,.                            ",42,22
16393,42,22,"-(                             -",41,22
16393,43,22,".).                 )          .",43,24
16393,44,22,"  ,                .           .",45,23
16393,45,22,".,                             ,",47,22
16393,46,22,".    .             ]           .",-1,-1
16393,47,22,". .........  ... ..            .",45,22
16393,48,22,",...}     }  )        >         ",49,21
16393,49,22,". .                             ",49,24
16393,50,22,"- .                             ",52,22
16393,51,22," .                      .     ..",53,22
16393,52,22,"-        -  (                   ",50,22
16393,53,22,"  (                -            ",51,22
16393,54,22,", >   .                       - ",56,22
16393,55,22,".         [                   , ",54,23
16393,56,22,">  +       -                  , ",54,22
16393,57,22,"    .                    {      ",58,22
16393,58,22," >.  <                         <",57,22
16393,59,22,"  +.   ,                        ",59,20
16393,60,22," ,   .     { [           } ,,,  ",60,21
16393,61,22,"<<   <      <        }    >   <<",61,23
16393,62,22,"<    ,            >          << ",62,20
16393,63,22,"- - >   }    +                  ",63,24
16393,0,23,".[    < {          (        () ]",1,24
16393,1,23,"..[                          . .",0,24
16393,2,23,".[    < {          (        () ]",2,25
16393,3,23,"].    < {          (        () ]",3,25
16393,4,23,"..[   < {          (        ()  ",6,23
16393,5,23,"[.    < {          (        (),]",7,23
16393,6,23,".[    < {          (        ()  ",4,23
16393,7,23,"[.    < {          (        (),]",5,23
16393,8,23,"[.    < {          (        (),]",9,23
16393,9,23,"[.    < {          (        (),]",8,23
16393,10,23,".[    < {          (        () ,",10,21
16393,11,23,".[    < {          (        (),)",10,22
16393,12,23,".[    < {          (        (),]",13,22
16393,13,23,".[    < {          (        (),]",13,25
16393,14,23,".[    < {          (        (),]",13,24
16393,15,23," [    < {          (        (), ",15,22
16393,16,23,".[    < {          (        (),,",15,24
16393,17,23,".[    < {          (        (), ",16,22
16393,18,23," [    < {          (        (), ",18,24
16393,19,23," [    < {          (        (),]",19,21
16393,20,23,".   .    [             ]        ",20,24
16393,21,23,".  (            )            (  ",22,23
16393,22,23,".       )                ,    . ",21,23
16393,23,23,"             +         ]        ",24,24
16393,24,23,"                               +",24,21
16393,25,23,")  .                           )",25,25
16393,26,23,".           .             (    ,",25,22
16393,27,23,". <>                           ,",28,24
16393,28,23,".            <                  ",27,22
16393,29,23,".      ]....   .  .. .         .",-1,-1
16393,30,23,"],.     >              <-  }   ,",31,23
16393,31,23,".].......  ...................  ",30,23
16393,32,23," +             - (             +",34,23
16393,33,23,"       <                        ",34,24
16393,34,23,"         <  <[                  ",32,23
16393,35,23,"        (              )        ",35,22
16393,36,23,"             [                ( ",38,23
16393,37,23,"                 -             ,",38,24
16393,38,23,"                   <          . ",36,23
16393,39,23," . .   .                  > ,<. ",40,24
16393,40,23,".)        ,                     ",41,23
16393,41,23,".                            .  ",40,23
16393,42,23,"..(            >             }, ",42,21
16393,43,23,",,.     {                      ,",42,24
16393,44,23,".  -           ) .     }       ,",45,24
16393,45,23," ..        }                    ",44,22
16393,46,23,"..       ))  ]                 }",46,24
16393,47,23,"...                             ",47,24
16393,48,23,". .                             ",48,24
16393,49,23,"..   ,  )                      .",51,23
16393,50,23,"                   +          ..",50,24
16393,51,23,"..  }            [            . ",49,23
16393,52,23,"..                           ,  ",53,24
16393,53,23,"-.  .                           ",55,23
16393,54,23,".,,..                          ,",55,22
16393,55,23,".->  ..      <  }              <",53,23
16393,56,23,"                        +       ",56,25
16393,57,23,"  >>  <      .                  ",56,24
16393,58,23,">    <                         >",60,23
16393,59,23,",               [               ",-1,-1
16393,60,23,"                                ",58,23
16393,61,23,"<    ,>                       <<",61,22
16393,62,23,"  ,}                  , ,,, ,,,<",61,24
16393,63,23," <                              ",-1,-1
16393,0,24,".[[   < {          (        (),.",1,23
16393,1,24,".     < {       )  (        () ]",0,23
16393,2,24,"[     < {       )  (        (),]",2,26
16393,3,24,"..[   < {          (        ()  ",4,24
16393,4,24,"..    < {          (        ()  ",3,24
16393,5,24,"[.    < {          (        (),]",5,25
16393,6,24,".[    < {          (        (),]",6,22
16393,7,24,".[    < {          (        (),]",8,24
16393,8,24,".[    < {          (        (),]",7,24
16393,9,24,".[    < {          (        (),]",10,25
16393,10,24,".[    < {          (        (),]",11,25
16393,11,24,".[    < {          (        (),]",11,26
16393,12,24,".[    < {          (        (),]",14,24
16393,13,24,".[    < {          (        (),]",14,23
16393,14,24,".[    < {          (        (),]",12,24
16393,15,24,".[    < {          (        (),,",16,23
16393,16,24,",[      {          (        (),,",16,25
16393,17,24,".[    < {          (        (),,",18,25
16393,18,24," [    < {          (        (), ",18,23
16393,19,24,".[    < {                   (),]",20,25
16393,20,24,".     < {                   (),.",20,23
16393,21,24,"    }                          .",23,24
16393,22,24,"       , +                      ",21,25
16393,23,24,"   , > +     >                  ",21,24
16393,24,24," , <                            ",23,23
16393,25,24,"    .                      (   (",26,25
16393,26,24,".                              .",26,26
16393,27,24,"           >                {   ",27,25
16393,28,24,"  ]   }              .          ",27,23
16393,29,24,"  ]             +               ",29,22
16393,30,24,"                          ,     ",30,25
16393,31,24,".                              .",-1,-1
16393,32,24,"..                <        .  . ",33,24
16393,33,24,". [       }                   < ",32,24
16393,34,24,"  ,                     .       ",33,23
16393,35,24,".,                     <       .",36,24
16393,36,24,"..       .                      ",35,24
16393,37,24,". . ,              }            ",37,26
16393,38,24,"                    }           ",37,23
16393,39,24,"..                             ,",39,26
16393,40,24,"           <                    ",39,23
16393,41,24,".                              ,",42,25
16393,42,24,"- ,                            .",43,23
16393,43,24,".  ..  .                      .,",43,22
16393,44,24,".,                           - ,",44,26
16393,45,24," .  }                        ,  ",44,23
16393,46,24,".  }                            ",46,23
16393,47,24,"..                             .",47,23
16393,48,24,".                 { [          .",48,23
16393,49,24,"..    }   {      .    }  )     }",49,22
16393,50,24," .   .                (        .",50,23
16393,51,24,".  ..                          .",52,24
16393,52,24," . .   +                       }",51,24
16393,53,24,".. .  .                    }    ",52,23
16393,54,24,"+   }                       }  {",55,25
16393,55,24,"+  .}              {           +",57,24
16393,56,24,"  +..       >                  -",57,23
16393,57,24,",      -{            .          ",55,24
16393,58,24," >   {                         >",59,24
16393,59,24,"                           .    ",58,24
16393,60,24," <                -             ",60,25
16393,61,24,". ,                     <   <<< ",62,23
16393,62,24,"                            <   ",62,26
16393,63,24,"                           < <  ",63,22
16393,0,25,"..[   < {          (         ),.",-1,-1
16393,1,25,"[     < {       )  (        (),]",1,26
16393,2,25,"..[   < {          (        () ]",2,23
16393,3,25,"(.[   <            (         ),]",3,23
16393,4,25,".     < {       )  (        (), ",4,26
16393,5,25,"[.    < {          (        (),]",5,24
16393,6,25,".[    < {          (        (),]",6,27
16393,7,25,".[    < {          (        (),)",9,25
16393,8,25,"..    < {          (        () ]",-1,-1
16393,9,25,"..    < {          (        () )",7,25
16393,10,25,".[    < {          (        (),]",9,24
16393,11,25,".[    < {          (        (),]",10,24
16393,12,25,".[    < {          (        (),]",14,25
16393,13,25,".[    < {          (        (),]",13,23
16393,14,25,".[    < {          (        (),]",12,25
16393,15,25,".[    < {                   (),]",16,26
16393,16,25,".[    < {          (        (),,",16,24
16393,17,25,".[    < {                   (),]",19,25
16393,18,25,".[    < {          (        (),,",17,24
16393,19,25,".[    < {                   (),]",17,25
16393,20,25,".[    < {                   (),]",19,24
16393,21,25,"      (    <    >               ",22,24
16393,22,25,"                                ",22,26
16393,23,25,"      )                         ",24,25
16393,24,25,"                                ",23,25
16393,25,25,"     ,            ,         ( < ",25,23
16393,26,25,"             { ] ]]]  ] ]]]  .  ",25,24
16393,27,25,"        >                 <     ",27,24
16393,28,25,"   +     -              +       ",29,25
16393,29,25," . .                            ",28,25
16393,30,25," , >                           ,",30,24
16393,31,25,". <      }         +         >  ",33,25
16393,32,25," .<                           . ",34,25
16393,33,25,"..   .                          ",31,25
16393,34,25,".+,                     . .    .",32,25
16393,35,25,".                         {   ..",36,25
16393,36,25,".              <                ",35,25
16393,37,25,"..                             .",38,25
16393,38,25,".                               ",37,25
16393,39,25,"                                ",40,26
16393,40,25,", -      ,            (- .     ,",41,25
16393,41,25,",] <                           ,",40,25
16393,42,25,".                              ,",41,24
16393,43,25,"+            - {           <  -,",45,25
16393,44,25,".,         >      {           ,,",46,25
16393,45,25,"  -,    >      ]            (  ,",43,25
16393,46,25,". ,     ,               ,       ",44,25
16393,47,25,"-    ,  .    )           (     .",47,26
16393,48,25,".        } +                    ",49,26
16393,49,25,". ....      <       <         . ",49,27
16393,50,25,"   .. .                        }",-1,-1
16393,51,25,".               ]           .  .",52,26
16393,52,25,"    .   )      >  ,  -          ",51,26
16393,53,25,". . .  ()                      .",53,26
16393,54,25,". ..                       )    ",-1,-1
16393,55,25,",-  -                      }    ",54,24
16393,56,25," ,.,                           <",56,23
16393,57,25,"         .                      ",56,26
16393,58,25,"                                ",59,25
16393,59,25,"   . ,          [       ,       ",58,25
16393,60,25,"+<>                 )  ,   .,  ,",60,24
16393,61,25,".            [                ++",63,25
16393,62,25,"<,   <               << << <<   ",61,26
16393,63,25,"<,                >    < < <<<<<",61,25
16393,0,26,"[     < {       )  (        (),]",0,28
16393,1,26,"[     < {       )  (        (),]",1,25
16393,2,26,"[     < {       )  (        (),]",2,24
16393,3,26,".     < {       )  (        (), ",3,28
16393,4,26,".     < {       )  (        (), ",4,25
16393,5,26,".[    < {          (        (), ",5,28
16393,6,26,".[    < {          (        (),]",7,26
16393,7,26,".[    < {          (        (),]",6,26
16393,8,26,".[    < {          (        (),[",10,26
16393,9,26,".[    < {          (        (),]",10,27
16393,10,26,".[    < {          (        (),[",8,26
16393,11,26,".[    < {          (        (),]",11,24
16393,12,26,".[    < {          (        (),]",-1,-1
16393,13,26," [    < {          (         ),]",13,28
16393,14,26," [    < {          (        (),]",13,27
16393,15,26," [    < {          (        (),]",15,27
16393,16,26,".[    < {                   (),]",15,25
16393,17,26,".[    < {                   (),]",17,27
16393,18,26,".[    < {                   (),]",19,26
16393,19,26,".[    < {                   (),]",18,26
16393,20,26," [    < {          (        (), ",21,26
16393,21,26,"  .      > ,                    ",20,26
16393,22,26,"                                ",22,25
16393,23,26,"                   >            ",23,27
16393,24,26,"       (        .     +        ,",25,26
16393,25,26,"                                ",24,26
16393,26,26,"  }  <              {. .        ",26,24
16393,27,26,"                .  .  ..  . .   ",28,27
16393,28,26,"    {>                          ",29,26
16393,29,26,"<    +         .                ",28,26
16393,30,26," .        (                     ",31,26
16393,31,26," .   {   .                      ",30,26
16393,32,26," .          +            <   . .",32,27
16393,33,26," ,   }              ,      {    ",34,26
16393,34,26," - }      -                     ",33,26
16393,35,26,"..,                            .",36,26
16393,36,26,". }                          { }",35,26
16393,37,26,"..  <       [  {}            ,{ ",37,24
16393,38,26,"..   ,                         .",37,27
