epoch,position_x,position_y,program,combined_x,combined_y
16334,63,16,"                                ",62,17
16334,0,17,"                                ",-1,-1
16334,1,17,"                      -     , . ",1,18
16334,2,17,"      .   <    {      {      ,  ",3,17
16334,3,17," ,  >                           ",2,17
16334,4,17,"                        +       ",4,18
16334,5,17,".                 ,   ]        .",6,17
16334,6,17,".  }}}               >          ",5,17
16334,7,17,"..                             .",7,19
16334,8,17," . .}                       <  .",10,17
16334,9,17,"         }                      ",9,15
16334,10,17,"                       -  -   . ",8,17
16334,11,17,"                                ",10,16
16334,12,17,"          (                     ",11,18
16334,13,17,"  , }<                          ",12,18
16334,14,17,"                >      >        ",13,18
16334,15,17,".  .               , [          ",16,16
16334,16,17,"   .}                  )   -    ",17,17
16334,17,17,"  ..                            ",16,17
16334,18,17,"                  ...... ..  .. ",17,16
16334,19,17,"  .              )  +      ]    ",18,16
16334,20,17,"      }.            {        <  ",20,18
16334,21,17,"                [[          (   ",23,17
16334,22,17," (     >}  (               -    ",23,16
16334,23,17,"   >   (           -            ",21,17
16334,24,17,"        ]            -     {    ",24,16
16334,25,17,"                               ,",25,16
16334,26,17,"  ..............             )  ",27,17
16334,27,17,"   [                 [  }       ",26,17
16334,28,17,".                    (        + ",28,15
16334,29,17,".                   ,        ,. ",31,17
16334,30,17,"..                            . ",32,17
16334,31,17,"   { )(   {                   ,.",29,17
16334,32,17,"..                          } . ",30,17
16334,33,17," .           <      +           ",34,18
16334,34,17,"                 }            . ",35,18
16334,35,17,"..            [                .",35,16
16334,36,17,".     ,     ,                  .",-1,-1
16334,37,17,"-.                              ",38,16
16334,38,17,",..    -                       .",37,18
16334,39,17,"-+              <]    }         ",40,17
16334,40,17," -                           , .",39,17
16334,41,17,",.     }      -                 ",41,16
16334,42,17,".-                              ",42,16
16334,43,17,"--                          (   ",42,18
16334,44,17,".                              .",44,16
16334,45,17,"          <        +          ,,",47,17
16334,46,17,"                                ",46,16
16334,47,17,"     <                   ,>     ",45,17
16334,48,17,".,.}}                          .",48,19
16334,49,17,".                  +         > .",49,16
16334,50,17,"     ,     -     {           .,,",50,18
16334,51,17,"{.              .            {{{",-1,-1
16334,52,17,".( ]                           (",52,19
16334,53,17," ...                        (  .",53,15
16334,54,17,"    }                   [  ]  , ",54,18
16334,55,17,"   {   ]   }                    ",55,15
16334,56,17,"  (        .                   .",56,18
16334,57,17,"                               <",58,18
16334,58,17," ..     {                   ,<  ",58,16
16334,59,17,">> > >                       > >",59,19
16334,60,17,"                           )    ",59,18
16334,61,17,"  ..                            ",60,18
16334,62,17,"            (                 } ",63,16
16334,63,17,"      )        {                ",62,16
16334,0,18,"  .     }.              (       ",2,18
16334,1,18," .       }                      ",1,17
16334,2,18,"      ,           ,             ",0,18
16334,3,18,"                                ",2,19
16334,4,18,"                              > ",4,17
16334,5,18,"                                ",6,18
16334,6,18," .,                      ,     .",5,18
16334,7,18,"                           ,    ",7,16
16334,8,18,".,{>                           ,",8,16
16334,9,18," +                             +",10,19
16334,10,18,"                  >             ",-1,-1
16334,11,18,"  <          -     + >      )   ",12,17
16334,12,18," .                             ,",13,17
16334,13,18,"           {              <     ",14,17
16334,14,18,".        >                      ",14,20
16334,15,18,", ,                          ,  ",15,16
16334,16,18,".  .       ,                )   ",15,19
16334,17,18,".         {       +         (,..",17,19
16334,18,18,"  . . .       <                 ",-1,-1
16334,19,18,")     .         ,          ,   )",19,16
16334,20,18," . .  .                         ",20,17
16334,21,18,"                     +     ]  - ",21,19
16334,22,18,"        .                       ",24,18
16334,23,18,"              ,{              . ",22,19
16334,24,18,"    ,     (         }           ",22,18
16334,25,18,"..         )  -        - ][     ",26,19
16334,26,18,",.           -          +       ",28,18
16334,27,18," .     .                  +     ",29,18
16334,28,18,".              }                ",26,18
16334,29,18,"..             [            <  .",27,18
16334,30,18,"            ,                 . ",32,18
16334,31,18," .          (              ]    ",33,18
16334,32,18,"   <.                         . ",30,18
16334,33,18,"     ,, ,,  (                  .",31,18
16334,34,18,"             <           -   ,  ",33,17
16334,35,18,"                                ",34,17
16334,36,18,"                ]             ..",38,18
16334,37,18,",..    ]                       -",38,17
16334,38,18," .           {            >    .",36,18
16334,39,18,"                               .",39,16
16334,40,18,"..,   }                       . ",40,16
16334,41,18," -        (                    ,",-1,-1
16334,42,18,"-.             ]                ",43,17
16334,43,18," (           }          + .     ",43,16
16334,44,18,"                                ",45,18
16334,45,18,"                                ",44,18
16334,46,18,"   . }                      . + ",46,20
16334,47,18,"                       +     ,  ",47,16
16334,48,18,"    <                          .",49,18
16334,49,18," -               +            . ",48,18
16334,50,18,"      .                         ",50,17
16334,51,18," .                           +. ",51,16
16334,52,18,".                              .",53,18
16334,53,18,".     -     -- -     ,     }    ",52,18
16334,54,18,"   }          +            {   ,",54,17
16334,55,18,"           }           [        ",54,19
16334,56,18,"      .    .}  .   .   }  . + , ",56,17
16334,57,18,"                                ",57,19
16334,58,18,"  .                  >      -   ",57,17
16334,59,18,"    ,                      >   .",60,17
16334,60,18,"  .                    {        ",61,17
16334,61,18,"( .                             ",63,18
16334,62,18,"(                               ",61,19
16334,63,18,"(                               ",61,18
16334,0,19,"        .                     . ",1,20
16334,1,19," ,                              ",-1,-1
16334,2,19,"  . }             [         .   ",3,18
16334,3,19,"             )                  ",5,19
16334,4,19,"-                   )       ,   ",4,20
16334,5,19," .             (               .",3,19
16334,6,19," .                              ",8,19
16334,7,19,"...[           [               .",7,17
16334,8,19,"  .         ]           }    -  ",6,19
16334,9,19,"           )                    ",8,20
16334,10,19," ++                             ",9,18
16334,11,19,"   <            {   >        ]  ",10,20
16334,12,19,"          )                     ",13,20
16334,13,19," ,      { >                   ( ",12,20
16334,14,19," .    )          {              ",16,19
16334,15,19,"..       [  < {    +          , ",16,18
16334,16,19,"  --(                           ",14,19
16334,17,19,"..       [  <      +          ,.",17,18
16334,18,19,"..(          }    )             ",20,19
16334,19,19,"               }             ,  ",19,20
16334,20,19,"..     (                        ",18,19
16334,21,19," .    .                        ,",21,18
16334,22,19,"       >                        ",23,18
16334,23,19,".-          {                  -",22,20
16334,24,19,"..                             .",23,20
16334,25,19,"          [)   ,            +.  ",25,20
16334,26,19,",                               ",25,18
16334,27,19,"  .             + -            ,",28,19
16334,28,19,"                                ",27,19
16334,29,19,".                     .    >    ",29,21
16334,30,19," .                             .",31,20
16334,31,19,".       -      ]-        ]      ",33,19
16334,32,19,".                               ",33,20
16334,33,19,"--                   ,    )    .",31,19
16334,34,19,"   .                            ",-1,-1
16334,35,19,"-             -                ,",37,19
16334,36,19,"-.,      <      ,             ..",37,20
16334,37,19,"-.               -             .",35,19
16334,38,19,",                               ",39,19
16334,39,19,",                     [        .",38,19
16334,40,19,"..                      <    , .",42,19
16334,41,19,"-                   +           ",41,20
16334,42,19,"..           [   >  ,       [  .",40,19
16334,43,19,".(          )                   ",43,20
16334,44,19,".                     { ]  .  , ",44,20
16334,45,19,",                               ",45,20
16334,46,19,"-             .     <           ",-1,-1
16334,47,19," ,                             .",49,19
16334,48,19,"....   .                  {    .",48,17
16334,49,19,". )                  >          ",47,19
16334,50,19,". ,.                            ",50,21
16334,51,19,"             (        }         ",51,20
16334,52,19,".                       ]       ",52,17
16334,53,19,"                           <   ,",53,20
16334,54,19,"      .  ,+          <        . ",55,18
16334,55,19,"     .                          ",56,19
16334,56,19,"           .   .       . .   {  ",55,19
16334,57,19,"    )               .          ,",57,18
16334,58,19,"  ]            .   +  [     ] < ",58,21
16334,59,19,". .-,  <(                     ..",59,17
16334,60,19,"      .      ,      [  }        ",60,20
16334,61,19,"                                ",62,18
16334,62,19,"   ,  +      >              )   ",62,20
16334,63,19," .                        .  .  ",63,21
16334,0,20," ..   +        ,     <<]      . ",0,21
16334,1,20,"       .                        ",0,19
16334,2,20,"    )      .+                   ",1,21
16334,3,20,"            +          >   <    ",5,20
16334,4,20,"-,          )             ,     ",4,19
16334,5,20,"(                  ]           .",3,20
16334,6,20,".,                  ).          ",6,22
16334,7,20,"         {  .                   ",7,21
16334,8,20," +                            -.",9,19
16334,9,20,"        +           +           ",11,20
16334,10,20,"                         .     ,",11,19
16334,11,20,"+-               <              ",9,20
16334,12,20,"  .    }        ]             ) ",13,19
16334,13,20,"             (                . ",12,19
16334,14,20,"         +               )      ",14,18
16334,15,20,",.                             .",14,21
16334,16,20,"...             }  }           .",16,22
16334,17,20,"(                (              ",17,22
16334,18,20,").       [  < {                 ",17,21
16334,19,20,".  .    (     (                 ",19,19
16334,20,20,"                        {       ",21,20
16334,21,20," -                            ,.",20,20
16334,22,20,",           ,      {          ..",23,19
16334,23,20,"....                        ,<..",24,19
16334,24,20,"..   )                         .",25,21
16334,25,20,"                            ,  .",25,19
16334,26,20,".       }                    >  ",27,21
16334,27,20,",                      ,.       ",28,20
16334,28,20,",   >    +                  <   ",27,20
16334,29,20,"..     >    ,                 ..",-1,-1
16334,30,20,".                        ]  -   ",30,21
16334,31,20," .                          <   ",30,19
16334,32,20,"...               (  )         ,",32,22
16334,33,20,".                               ",32,19
16334,34,20,"  .]                       -   .",35,20
16334,35,20,"  ..                           .",34,20
16334,36,20,".                     ,        .",37,21
16334,37,20,".-                  >     (    -",36,19
16334,38,20,"                               .",-1,-1
16334,39,20,", .                            .",40,21
16334,40,20,"..                             .",41,21
16334,41,20,"  -     [                       ",41,19
16334,42,20,"-        ]]    >                ",-1,-1
16334,43,20,".                          [  , ",43,19
16334,44,20,".        >}  )       >          ",44,19
16334,45,20,", . .    -                      ",45,19
16334,46,20,"     {             -            ",46,18
16334,47,20,"(...                           .",48,20
16334,48,20,"    .              -     (     -",47,20
16334,49,20,"  ..               (           .",48,21
16334,50,20,"-                +        {    -",51,21
16334,51,20,"    .    [                   {{{",51,19
16334,52,20,"       -{              .   {) , ",-1,-1
16334,53,20,"..   }          [              .",53,19
16334,54,20," +   (        -     [         + ",55,21
16334,55,20,"              +  (              ",56,20
16334,56,20,"             +                  ",55,20
16334,57,20,"   .                    {       ",57,22
16334,58,20,"  +                             ",59,20
16334,59,20,"  ,  >                          ",58,20
16334,60,20,"   ..          {     }      >   ",60,19
16334,61,20," ,.                          ,  ",63,20
16334,62,20,"<   ..           )           + ,",62,19
16334,63,20,"   ) (                        . ",61,20
16334,0,21,"                        .      .",0,20
16334,1,21,"                                ",2,20
16334,2,21,",.          (  -                ",4,21
16334,3,21,"  -           }             (  ,",-1,-1
16334,4,21,"++              .              ,",2,21
16334,5,21,"(  .                            ",5,22
16334,6,21,"                                ",7,22
16334,7,21,",             -             . . ",7,20
16334,8,21,"..,          )                 .",8,23
16334,9,21," ,                              ",10,21
16334,10,21," ,  >                           ",9,21
16334,11,21,"      +             <           ",11,23
16334,12,21,"                              ] ",12,22
16334,13,21," ,                  )          )",15,21
16334,14,21,",   (                           ",15,20
16334,15,21," ,, ..        [                 ",13,21
16334,16,21,"(                             , ",18,21
16334,17,21,")  -                   [        ",18,20
16334,18,21,"( .                             ",16,21
16334,19,21,".                               ",20,22
16334,20,21,".                               ",22,21
16334,21,21,".. .               [          <.",21,23
16334,22,21,".                              .",20,21
16334,23,21,"                                ",23,22
16334,24,21,"         ) ]                    ",26,21
16334,25,21,".       ]        .             >",24,20
16334,26,21,"..                              ",24,21
16334,27,21,".                      ,-       ",26,20
16334,28,21," . ><                         . ",28,22
16334,29,21,"  <>     ]                     .",29,19
16334,30,21,">>] +                          >",30,20
16334,31,21,".          (          }         ",31,23
16334,32,21,"..                              ",32,23
16334,33,21,"..          <                   ",33,23
16334,34,21,"..                              ",36,21
16334,35,21,"(. ,        ,      -    ]       ",34,22
16334,36,21,".   ,                   .(    . ",34,21
16334,37,21,"-         )-            )      ]",36,20
16334,38,21,"          }          .  .       ",39,21
16334,39,21,"                                ",38,21
16334,40,21,",             -                 ",39,20
16334,41,21,"..  [                           ",40,20
16334,42,21,".. {           }    {     ,    .",44,21
16334,43,21,".                               ",44,22
16334,44,21,".   .                    <    < ",42,21
16334,45,21,"-                               ",-1,-1
16334,46,21,".. ...    . .. ........  .      ",47,22
16334,47,21,"....           }               .",46,22
16334,48,21," ,     }  }               )    .",49,20
16334,49,21," ...       [              {    ,",-1,-1
16334,50,21,",..  . {                   (  ,,",50,19
16334,51,21,"-      .  {                     ",50,20
16334,52,21,"        }                    .  ",53,22
16334,53,21," .} }                           ",54,21
16334,54,21," (   ] ]                     {  ",53,21
16334,55,21,"  .                             ",54,20
16334,56,21,"  .}              (            .",56,22
16334,57,21,"   }      <                     ",58,22
16334,58,21,"  )  -                          ",58,19
16334,59,21,"   .                -           ",61,21
16334,60,21,"  .  ...             <          ",62,21
16334,61,21,"  ...                          ,",59,21
16334,62,21,"   .         >               ,, ",60,21
16334,63,21,"                              . ",63,19
16334,0,22,"...  }           ,           . .",1,23
16334,1,22,"     .   }      {               ",3,22
16334,2,22,".,, [        [                 .",4,22
16334,3,22," .           [              <  .",1,22
16334,4,22,".                           {  .",2,22
16334,5,22,"(          < {              .   ",5,21
16334,6,22,".                             < ",6,20
16334,7,22,"                       .{  ]  . ",6,21
16334,8,22," .    <          )              ",9,22
16334,9,22,"..       (    .        +        ",8,22
16334,10,22,">                             .>",9,23
16334,11,22,"-                               ",10,23
16334,12,22,"., .      ,                     ",12,21
16334,13,22,"  .                      -      ",13,24
16334,14,22," ,. .     ,       [          ) .",14,23
16334,15,22,"  . }                 }         ",16,23
16334,16,22,". .           >                 ",16,20
16334,17,22,"(  .}   <                       ",17,20
16334,18,22,"    .              +            ",-1,-1
16334,19,22,"        { +                 +  ,",19,24
16334,20,22,".    .                         .",19,21
16334,21,22,"                                ",22,22
16334,22,22," . { ,                        ..",21,22
16334,23,22,"  .               }             ",23,21
16334,24,22," ,   )       -   >           (  ",25,23
16334,25,22,"  ,                             ",24,23
16334,26,22,".   >                           ",27,23
16334,27,22,"..                             .",26,23
16334,28,22," ..                +           ,",28,21
16334,29,22,". .   ,                        .",29,24
16334,30,22,".  ,       .     )             .",-1,-1
16334,31,22,"  .                  +        [ ",30,23
16334,32,22,".          )    -   }    +[  }  ",32,20
16334,33,22,".,.                             ",34,23
16334,34,22,")...    }                      .",35,21
16334,35,22,"                  +           , ",37,22
16334,36,22,"  )               ++            ",36,23
16334,37,22,"  . .                  <   }> . ",35,22
16334,38,22,"   .    {                 .   + ",39,22
16334,39,22,"    }    .                      ",38,22
16334,40,22,"-.  .                        .) ",42,22
16334,41,22,".,,.                            ",40,23
16334,42,22,".,            -                 ",40,22
16334,43,22,".,.                 )          .",45,22
16334,44,22,". ,                .           .",43,21
16334,45,22,".,                            ),",43,22
16334,46,22,"...  .             ]           .",47,21
16334,47,22,".  ........  ... ..            .",46,21
16334,48,22,"....}     }  )        >         ",47,23
16334,49,22,".         (                     ",51,22
16334,50,22," ..  .                          ",51,23
16334,51,22,".              ,              ..",49,22
16334,52,22,"  .      -  (                   ",53,23
16334,53,22," .(                -           -",52,21
16334,54,22,"   .  .                       - ",-1,-1
16334,55,22,"          [                   , ",55,23
16334,56,22,"  ,        -                ) , ",56,21
16334,57,22,"    .                    {      ",57,20
16334,58,22,". .  <                         .",57,21
16334,59,22,"  ..   ,                        ",60,22
16334,60,22,"     .     { [               ,  ",59,22
16334,61,22," <   <      <        }    >   < ",61,23
16334,62,22,"     ,            >          ,, ",62,23
16334,63,22,"  - ><  }    +                  ",63,24
16334,0,23,"     {         <     (         .",0,25
16334,1,23,"..                           .  ",0,22
16334,2,23,". +                             ",3,23
16334,3,23,"                     {         .",2,23
16334,4,23,".          .  )                 ",5,23
16334,5,23,".  .      [                     ",4,23
16334,6,23,"..               (             .",6,25
16334,7,23,"          ]       (        }  . ",6,24
16334,8,23,".   ]                         < ",8,21
16334,9,23,"            +                   ",10,22
16334,10,23,".-}                             ",11,22
16334,11,23,"                                ",11,21
16334,12,23,"...                             ",11,24
16334,13,23," -          {                  ,",12,24
16334,14,23," ,                             ,",14,22
16334,15,23,"   .                           .",15,24
16334,16,23,". ..                  <        .",15,22
16334,17,23,"   .      +{                   ,",19,23
16334,18,23,"  . .                           ",18,25
16334,19,23," .  .                           ",17,23
16334,20,23,"    .    [             ]        ",22,23
16334,21,23,"   (            )            (  ",21,21
16334,22,23,"        )                ,    . ",20,23
16334,23,23," .           +         ]        ",23,24
16334,24,23," ..                            ,",25,22
16334,25,23,"   .  -                         ",24,22
16334,26,23,".           .                  ,",27,22
16334,27,23,". <>                            ",26,22
16334,28,23,"             <                  ",29,23
16334,29,23,".      ]....   .  .. .         .",28,23
16334,30,23," ..     >              <   }   .",31,22
16334,31,23," ].      >           (+         ",31,21
16334,32,23,".              - (            ,.",32,21
16334,33,23,"       <                        ",33,21
16334,34,23,"..       <  <[                  ",33,22
16334,35,23,"        (              )        ",35,24
16334,36,23,"             [                ( ",36,22
16334,37,23,"..               -             -",37,24
16334,38,23," .                 <          . ",39,23
16334,39,23,"   .   .                  > ,<. ",38,23
16334,40,23,".         ,                     ",41,22
16334,41,23,".                            .  ",42,24
16334,42,23," ,(            >             }, ",42,25
16334,43,23,",,.     {                       ",44,23
16334,44,23,",  -           ) .     }       ,",43,23
16334,45,23,".-.                             ",46,23
16334,46,23,".        ))  ]                 }",45,23
16334,47,23,"....                            ",48,22
16334,48,23,".                              .",48,24
16334,49,23,"  .  ,  )                       ",49,25
16334,50,23,".                  +         ,..",-1,-1
16334,51,23,",  }},           [            . ",50,22
16334,52,23,"..                           ,  ",53,24
16334,53,23,"  . .                           ",52,22
16334,54,23," ,..                           ,",56,23
16334,55,23," ..  ..      <  }              .",55,22
16334,56,23,"                        +       ",54,23
16334,57,23," >>> {       .                 >",58,24
16334,58,23,"     <                          ",59,23
16334,59,23,"                [               ",58,23
16334,60,23,"                                ",-1,-1
16334,61,23,"     ,>                    <    ",61,22
16334,62,23,"  ,}                      ,  ,,,",62,22
16334,63,23,"                            <   ",63,25
16334,0,24," .    -                -        ",1,24
16334,1,24,"                               .",0,24
16334,2,24,". .                             ",3,24
16334,3,24,".   .            .             .",2,24
16334,4,24,". .                            .",5,24
16334,5,24,".  .                            ",4,24
16334,6,24,". [[[ [ [[[[  [[[[[[[ [[[[[[[ [ ",7,23
16334,7,24,".  .             .. ..... ..... ",8,25
16334,8,24,"                    }          .",9,25
16334,9,24,"                )               ",10,24
16334,10,24," .  .                  +        ",9,24
16334,11,24,".  }                            ",12,23
16334,12,24,"   .                            ",13,23
16334,13,24," ,  ,                          ,",13,22
16334,14,24,"[. (                           ,",14,25
16334,15,24," [  }                          [",15,23
16334,16,24,"    }}    }                 )   ",17,24
16334,17,24,"    . .     . .                 ",16,24
16334,18,24,"       }                     [  ",17,25
16334,19,24,".  .                       ,,  .",19,22
16334,20,24," . }                            ",20,25
16334,21,24,"    }                          .",22,25
16334,22,24,"       , +                      ",23,25
16334,23,24,"   , > +     >                  ",23,23
16334,24,24," , < -                          ",24,26
16334,25,24,".   .                      (    ",27,24
16334,26,24,"                                ",27,25
16334,27,24,".          >                {   ",25,24
16334,28,24,"  ]   }              .          ",30,24
16334,29,24,"  ]             +               ",29,22
16334,30,24,"                          ,     ",28,24
16334,31,24,".                              .",32,24
16334,32,24," .                <        .  . ",31,24
16334,33,24,") [                           < ",33,25
16334,34,24," ,,                     .       ",34,26
16334,35,24," .  .                         .-",35,23
16334,36,24,"         .    ,                ,",-1,-1
16334,37,24,",.  ,              }           .",37,23
16334,38,24,"                    }           ",39,25
16334,39,24," .                             ,",41,24
16334,40,24,"           <                    ",40,25
16334,41,24," ,                             ,",39,24
16334,42,24,"..,                            .",41,23
16334,43,24,"  ,..  .                      . ",44,24
16334,44,24," .                           - -",43,24
16334,45,24,"..  }                        ,  ",47,24
16334,46,24,"-  }                            ",-1,-1
16334,47,24,"..                             .",45,24
16334,48,24,"...     (         { [          .",48,23
16334,49,24," .    }   {      .    }  )     }",51,24
16334,50,24,"     ..               (        .",50,25
16334,51,24,"   ..                          .",49,24
16334,52,24,"-.     +                       }",52,26
16334,53,24,".......                    }   .",52,23
16334,54,24," }  }                       }  }",56,24
16334,55,24,"  .                             ",56,25
16334,56,24,"   ..                           ",54,24
16334,57,24," .    .-{            .          ",59,24
16334,58,24,"     {                          ",57,23
16334,59,24,"                           .    ",57,24
16334,60,24," <                -             ",61,24
16334,61,24,"< ,                          <<<",60,24
16334,62,24,"                            <   ",62,26
16334,63,24,"<                            <  ",63,22
16334,0,25,"                               .",0,23
16334,1,25,"          }              }      ",2,25
16334,2,25,"       +                 [      ",1,25
16334,3,25,"      > +                       ",4,25
16334,4,25," ..                             ",3,25
16334,5,25,"   .                           .",5,26
16334,6,25,".   ..  }  <                    ",6,23
16334,7,25,".     )                         ",6,26
16334,8,25,"..                             .",7,24
16334,9,25,"[     < {          (        (),[",8,24
16334,10,25," .               +        ,    .",11,26
16334,11,25," ..      . .   ,            {   ",11,27
16334,12,25,"...}    {                       ",13,25
16334,13,25,".              [        (      .",12,25
16334,14,25,"[.    < {          (        (),,",14,24
16334,15,25," . .                   .       ]",15,27
16334,16,25,"  -                  -        -,",17,26
16334,17,25,"         }                >   .-",18,24
16334,18,25," .   .  .                  ]    ",18,23
16334,19,25,". .   ..          ]           ,.",-1,-1
16334,20,25,"                      {         ",20,24
16334,21,25,"      ( +  <    >               ",21,27
16334,22,25,"                       +        ",21,24
16334,23,25," .    )                         ",22,24
16334,24,25,"                               ,",26,25
16334,25,25,"     ,            ,         ( < ",-1,-1
16334,26,25,"             { ] ]]]  ] ]]]] .  ",24,25
16334,27,25,"        >                 < ]   ",26,24
16334,28,25,"   +     -              +       ",29,25
16334,29,25," { .                            ",28,25
16334,30,25,"   >                            ",32,25
16334,31,25,"  <      }         +            ",31,26
16334,32,25," .<                           . ",30,25
16334,33,25,")    .                         )",33,24
16334,34,25,"+ ,                     . .    +",35,25
16334,35,25,"+                -        { .  ,",34,25
16334,36,25,"-..            <                ",37,25
16334,37,25,"-.                             -",36,25
16334,38,25,"..                 ,            ",38,26
16334,39,25," .                             ,",38,24
16334,40,25,"+ -      ,            (- .     ,",40,24
16334,41,25,".  <                          . ",42,26
16334,42,25," ,                              ",42,23
16334,43,25,".            - {           <  +,",44,26
16334,44,25,")          >      {           + ",43,26
16334,45,25,".--,    >      ]            (  .",45,26
16334,46,25," .  ,   ,               ,       ",47,26
16334,47,25,"    .,  .    )                 .",48,25
16334,48,25," }.   }  } +                    ",47,25
16334,49,25," .....      <       <         . ",49,23
16334,50,25,"  ,.. .                        }",50,24
16334,51,25," .              ]           .  .",50,26
16334,52,25,".    }  >      >  ,             ",54,25
16334,53,25,"    .  ()                      .",54,26
16334,54,25,".,                         )    ",52,25
16334,55,25,"  -)-                      }    ",57,25
16334,56,25,"  >                             ",55,24
16334,57,25," (       .                      ",55,25
16334,58,25,"                         )    . ",60,25
16334,59,25,"   . ,          [       ,       ",59,27
16334,60,25,"  >                 )      .    ",58,25
16334,61,25,"             [                + ",60,26
16334,62,25,"<,   <                (  < <<  <",61,26
16334,63,25,"<,                >         <<<<",63,23
16334,0,26,". .                             ",-1,-1
16334,1,26,"   +                            ",0,27
16334,2,26,"   .                            ",4,26
16334,3,26,".... }     )           .        ",3,27
16334,4,26,"    }                           ",2,26
16334,5,26,". . }                        +  ",5,25
16334,6,26,".          [                    ",7,25
16334,7,26,"                              , ",6,27
16334,8,26," ..    ,                        ",8,27
16334,9,26,"[.    < {          (        (),]",10,26
16334,10,26,"[.    < {          (        (),]",9,26
16334,11,26,"   .}                           ",10,25
16334,12,26,"[.    < {          (        (),]",-1,-1
16334,13,26,"..    < {          (        (),.",13,27
16334,14,26," .    < {          (        (),]",16,26
16334,15,26,",.    < {          (        (),.",16,27
16334,16,26,"  .  ..           []            ",14,26
16334,17,26," .    < {          (        (),.",16,25
16334,18,26,"    . <       (                 ",18,28
16334,19,26,"  .                            ,",21,26
16334,20,26,". .   ..  ... . ..    ..  .   . ",19,27
16334,21,26,"  .      > ,                    ",19,26
16334,22,26,"                                ",23,26
16334,23,26,"                   >            ",22,26
16334,24,26,"(      (        .     +        )",24,24
16334,25,26,"    }                           ",27,26
16334,26,26,"  }  <              {. .        ",25,27
16334,27,26,"               ..  .  .. .. .   ",25,26
16334,28,26,"    {>                          ",28,27
16334,29,26,"     +         .                ",29,28
16334,30,26,"          (                     ",30,27
16334,31,26,"     {   .                      ",31,25
16334,32,26,"            +            <   .  ",31,27
16334,33,26,"+    }              ,   -  {   .",33,27
16334,34,26,",- }    [ -                     ",34,24
16334,35,26,". ,                            .",36,26
16334,36,26,".,.                          { .",35,26
16334,37,26," .  <       [  [}            , .",37,27
16334,38,26,".    ,                          ",38,25
16334,39,26,". .                             ",39,27
16334,40,26,"-      [                       ,",40,27
16334,41,26,"...                             ",41,28
16334,42,26,". ,                        ]   .",41,25
16334,43,26,".               (           )   ",44,25
16334,44,26,"- ,                      {    ..",43,25
16334,45,26,"-..}          -                 ",45,25
16334,46,26,"  .                             ",48,26
16334,47,26,"                               .",46,25
16334,48,26,"       ,,  ,,   ,           , + ",46,26
16334,49,26,",. - -                   {    .,",49,27
16334,50,26," . ,                          ,,",51,25
16334,51,26,"         -                   + +",51,28
16334,52,26," -           ,      [          ,",52,24
16334,53,26,",.{   {                      ,, ",54,27
16334,54,26," ,  .   [     +   +          ,  ",53,25
16334,55,26,"} + {   )      -          [   ) ",56,26
16334,56,26,"}        ,                      ",55,26
16334,57,26,"    {    (                      ",58,26
16334,58,26,"         -   )     ]         +  ",57,26
16334,59,26,".    }              -           ",59,28
16334,60,26," -                              ",61,25
16334,61,26,"   -                            ",62,25
16334,62,26,"    <                . ..    .  ",62,24
16334,63,26,"                           [    ",63,27
16334,0,27," .             >                ",1,26
16334,1,27,".   >            },             ",0,28
16334,2,27,"    .                     ,  .. ",1,28
16334,3,27,". .                             ",3,26
16334,4,27,"  .     [ ]>                    ",4,28
16334,5,27,".<                             .",5,28
16334,6,27,"             ,                 .",7,26
16334,7,27,"  ..  . ....                  .,",7,28
16334,8,27," .           ]           >     <",8,26
16334,9,27," ..                            .",8,28
16334,10,27," .   <                          ",12,27
16334,11,27,"      < {          (        (), ",11,25
16334,12,27," .    < {          (        ()  ",10,27
16334,13,27,"..    < {          (        (),.",13,26
16334,14,27," .    < {          (        (),]",14,29
16334,15,27,"  ,-                    -     .]",15,25
16334,16,27,",.    < {          (        (),.",15,26
16334,17,27,". . .                 -        ,",-1,-1
16334,18,27," ..  .                    (    ]",18,29
16334,19,27,".   }   }                       ",20,26
16334,20,27,"  .                             ",20,28
16334,21,27," ,.  .              ]           ",21,25
16334,22,27,", }                      +      ",21,28
16334,23,27,"    }                  [      ..",22,28
16334,24,27,"  .                     }  .    ",26,27
16334,25,27,"                           . ,  ",26,26
16334,26,27," .                              ",24,27
16334,27,27,"           +  <             [   ",27,29
16334,28,27,"                       {      . ",28,26
16334,29,27,"> }              +              ",28,28
16334,30,27,"                       [        ",30,26
16334,31,27,"                -              ,",32,26
16334,32,27,"   }                            ",34,27
16334,33,27,"+,                           ,  ",33,26
16334,34,27,"    ,                        .- ",32,27
16334,35,27,"(--                             ",34,28
16334,36,27,".    <                .  . +  {)",35,28
16334,37,27," .    }          [            {.",37,26
16334,38,27,".      +       -       (        ",38,28
16334,39,27,".                               ",39,26
16334,40,27,".-                             }",40,26
16334,41,27,".,.       ]  ]                ] ",42,27
16334,42,27,". , ..{            .          } ",41,27
16334,43,27,"  -        }          >   .    .",45,27
16334,44,27,"   {    +                     . ",43,28
16334,45,27,",      .                        ",43,27
16334,46,27," }. ...                       ( ",48,27
16334,47,27,"     .   }   ) .                ",47,28
16334,48,27,"    . }       (        }        ",46,27
16334,49,27,". .,        . . <               ",49,26
16334,50,27,"  }                       >+    ",49,28
16334,51,27,"..}                             ",50,28
16334,52,27,"...}                         ) .",53,28
16334,53,27,"-         -               }     ",55,27
