epoch,position_x,position_y,program,combined_x,combined_y
16384,16,14,"{           -                   ",17,15
16384,17,14,"  }                           ) ",16,15
16384,18,14,"                           <    ",18,16
16384,19,14,".....          <               .",19,15
16384,20,14,"  )}                            ",21,13
16384,21,14,"    }       >                  <",20,13
16384,22,14,"  .        +                    ",-1,-1
16384,23,14,"  ..}                     [}    ",23,15
16384,24,14,"  .          )                 .",25,15
16384,25,14,".                          (   .",26,13
16384,26,14,"              <  , .            ",27,13
16384,27,14,".                               ",27,16
16384,28,14,"  .       .             {       ",28,16
16384,29,14," .     }                    <  .",28,13
16384,30,14,"  ,                             ",30,12
16384,31,14,"             +                  ",31,16
16384,32,14,".                     ,       . ",32,15
16384,33,14,".                               ",32,13
16384,34,14,",                             . ",33,15
16384,35,14," -            .        <,   -   ",-1,-1
16384,36,14," +                    . [       ",36,16
16384,37,14,"      +                         ",36,15
16384,38,14," .                (             ",39,14
16384,39,14,"..          <.              <,..",38,14
16384,40,14,"..                )         . ..",39,13
16384,41,14,"..     {                   .  ..",40,15
16384,42,14,"..                          ..  ",43,14
16384,43,14,"                             ,.-",42,14
16384,44,14,"         (                     .",46,14
16384,45,14,",,       ,                     .",45,16
16384,46,14," +                              ",44,14
16384,47,14,"                      >         ",48,14
16384,48,14,"  }                             ",47,14
16384,49,14," }   .                          ",50,15
16384,50,14,"                          .     ",51,15
16384,51,14,"..)  }   +             +    )   ",51,13
16384,52,14,".  .                           .",52,15
16384,53,14,"    .      .              }    .",54,15
16384,54,14,", -- .}           > ,           ",53,15
16384,55,14,"    .  }     {                  ",56,15
16384,56,14,"  .        +                    ",55,13
16384,57,14,".    +                          ",57,15
16384,58,14,"< ,,  .         ,   >    .   .  ",59,14
16384,59,14,"                        }       ",58,14
16384,60,14," <            >                 ",59,13
16384,61,14," }                              ",62,13
16384,62,14," .      .                       ",63,13
16384,63,14,"       <       ,          +     ",-1,-1
16384,0,15,"- ),               )            ",1,15
16384,1,15,"-          (              )    -",0,15
16384,2,15,"  ..                           )",4,15
16384,3,15,"(                               ",2,14
16384,4,15,"     .                >      }  ",2,15
16384,5,15,"                                ",6,15
16384,6,15,"  .. . [               }      . ",5,15
16384,7,15,". .  ,,,,,,,,,,,,,,,,,,,,,,,,,.(",7,16
16384,8,15,"    .    .,      <  ,,          ",9,15
16384,9,15," ..(           {                ",8,15
16384,10,15,"..        ..... ........  ..... ",11,16
16384,11,15,"                   ,            ",12,15
16384,12,15,"                        }       ",11,15
16384,13,15,".        [                      ",13,14
16384,14,15," [    < {          (        () ]",14,16
16384,15,15,".}    <)          +             ",15,17
16384,16,15,".                  <          . ",17,14
16384,17,15,"{  .        {                   ",16,14
16384,18,15," . .       <          .        .",17,16
16384,19,15,"  .  }                          ",19,14
16384,20,15,"})}}                       >   }",20,16
16384,21,15,"  .)           ,                ",21,17
16384,22,15,".  . }                          ",22,17
16384,23,15," ) . .                         .",23,14
16384,24,15," ..      +   +           ]     ,",24,13
16384,25,15,".    (                       +  ",24,14
16384,26,15,"..  ,                           ",27,15
16384,27,15,".                       [  )    ",26,15
16384,28,15,"                               .",29,15
16384,29,15,"                  .             ",28,15
16384,30,15,"                                ",31,15
16384,31,15,"  .         ]  })               ",30,15
16384,32,15,"..   }                   )     .",32,14
16384,33,15,",         .                     ",34,14
16384,34,15,"                                ",35,16
16384,35,15,".                               ",37,15
16384,36,15,".                            < .",37,14
16384,37,15,".                               ",35,15
16384,38,15,"..-                           ] ",39,16
16384,39,15,".  [          ]                 ",40,16
16384,40,15,",. +          ,        >       .",41,14
16384,41,15,".,             )            ....",42,15
16384,42,15,".                               ",41,15
16384,43,15,"         -      ]               ",44,15
16384,44,15,"                                ",43,15
16384,45,15,"         <  >(              [   ",47,15
16384,46,15,",,       )                +     ",46,13
16384,47,15,"                                ",45,15
16384,48,15,"                             [  ",48,16
16384,49,15,"        +          +  ]         ",49,16
16384,50,15,"                              , ",49,14
16384,51,15," .                              ",50,14
16384,52,15,". .      {                (     ",52,14
16384,53,15,", . }  {           -            ",54,14
16384,54,15,"   >}         <               . ",53,14
16384,55,15,", .    , ,   ,    ,           - ",54,16
16384,56,15,"       .   ..                  .",55,14
16384,57,15,"..         ]  {[                ",57,14
16384,58,15,".      {            <   {       ",57,16
16384,59,15,"                    )          <",61,15
16384,60,15,"    [                  <      < ",61,16
16384,61,15,"                   +     .    > ",59,15
16384,62,15,"                                ",63,15
16384,63,15,"                           [    ",62,15
16384,0,16,"+             -            .   ,",1,17
16384,1,16,")            [  )               ",3,16
16384,2,16,"         -                      ",2,18
16384,3,16,")   .                         ,)",1,16
16384,4,16,".  } [             (  (         ",5,16
16384,5,16,"    }  ,  }         +         . ",4,16
16384,6,16,".     }  >            )       {}",8,16
16384,7,16,"...              }            . ",7,15
16384,8,16,".               )               ",6,16
16384,9,16,"  .     .                 }    .",9,14
16384,10,16,"     )   (    .   .     .      ,",10,14
16384,11,16," .             {      +         ",10,15
16384,12,16," [    < {          (        (), ",12,17
16384,13,16," .                              ",15,16
16384,14,16," [    < {          (        ()  ",14,15
16384,15,16,"                ,          <    ",13,16
16384,16,16,"   }                            ",16,18
16384,17,16," [    < {          (        (). ",18,15
16384,18,16,"  .   }                         ",18,14
16384,19,16,"     ) }              }      }  ",20,17
16384,20,16," .  ).. .                       ",20,15
16384,21,16,"  })                            ",-1,-1
16384,22,16,"    ]   .                       ",22,18
16384,23,16,".+                            .,",23,17
16384,24,16,"..         >                    ",26,16
16384,25,16," .          {                . .",26,17
16384,26,16,"..                        }    .",24,16
16384,27,16,".           }             >     ",27,14
16384,28,16,"                                ",28,14
16384,29,16,"                                ",30,16
16384,30,16,"    .                          ,",29,16
16384,31,16,"                                ",31,14
16384,32,16,".          <                  . ",32,18
16384,33,16,"                            [   ",33,17
16384,34,16,"++                     )    >   ",35,17
16384,35,16,"       . {                      ",34,15
16384,36,16," - [                          . ",36,14
16384,37,16,"..           <                 .",36,17
16384,38,16,"                                ",-1,-1
16384,39,16,"-                 }             ",38,15
16384,40,16,".+               -             ,",39,15
16384,41,16,".  >           [               ,",42,16
16384,42,16,".-     ,                    ,,  ",41,16
16384,43,16,"                                ",44,16
16384,44,16,"                               +",43,16
16384,45,16,",.[                            ,",45,14
16384,46,16,"               }   <   {        ",47,16
16384,47,16,"  .  . <         <             .",46,16
16384,48,16,"   ....          }              ",48,15
16384,49,16," ,.   {                         ",49,15
16384,50,16,"     }     ,   )         .      ",-1,-1
16384,51,16,"      <                         ",52,16
16384,52,16," .      ,           )  ]        ",51,16
16384,53,16,".  .                            ",52,17
16384,54,16,"+                               ",55,15
16384,55,16,". .                           . ",-1,-1
16384,56,16,".                               ",58,16
16384,57,16,"..                             .",58,15
16384,58,16,"  >>.  > ,     )      )       >.",56,16
16384,59,16," ..                            .",60,17
16384,60,16,"                                ",62,16
16384,61,16,"  .                       . ..  ",60,15
16384,62,16,"    {                     .     ",60,16
16384,63,16,"                                ",62,17
16384,0,17,"                                ",2,17
16384,1,17,"+                     -     , . ",0,16
16384,2,17,"      .   <    {      {      ,  ",0,17
16384,3,17," >  >                           ",3,18
16384,4,17,"                        +       ",5,17
16384,5,17,"                  ,            .",4,17
16384,6,17,"   }}}               >          ",6,19
16384,7,17,"..                             .",7,19
16384,8,17,"   .}                       <   ",8,19
16384,9,17,"         }                      ",9,19
16384,10,17,"                       -  -   . ",11,18
16384,11,17," [    < {          (        (),]",13,17
16384,12,17,".[    < {          (        ( , ",12,16
16384,13,17," [    < {          (        (),]",11,17
16384,14,17," [    < {          (        (),]",14,18
16384,15,17,".  .               , [   .      ",15,15
16384,16,17,"   .}                  )   -    ",18,17
16384,17,17,"  ..                            ",19,17
16384,18,17," [    < {          (        ()  ",16,17
16384,19,17,"  .              )  +      ]    ",17,17
16384,20,17,"  ,   }.            {        <  ",19,16
16384,21,17,"                [[          (   ",21,15
16384,22,17,".. .   >}  (               -    ",22,15
16384,23,17,".  >   (           -            ",23,16
16384,24,17,".       ]            -     {    ",23,18
16384,25,17," .                              ",27,17
16384,26,17,"  ......... ....             )  ",25,16
16384,27,17,"   [                 [  } -     ",25,17
16384,28,17,"                     (        + ",28,18
16384,29,17,"                    ,        ,. ",29,18
16384,30,17," .                            . ",30,18
16384,31,17,"   { )(   {                     ",-1,-1
16384,32,17,"                            }   ",31,18
16384,33,17,"             <      +           ",33,16
16384,34,17,"  )                            .",34,18
16384,35,17,"              [                 ",34,16
16384,36,17,".     ,     ,                  .",37,16
16384,37,17," .                              ",39,17
16384,38,17,".+.    -                       .",39,18
16384,39,17," -              <     }         ",37,17
16384,40,17,"..                           , .",41,18
16384,41,17,",      }      -                 ",42,17
16384,42,17,".-                              ",41,17
16384,43,17,"                            (   ",43,18
16384,44,17,"                                ",44,18
16384,45,17,"          <        +          , ",47,17
16384,46,17,".                              .",47,18
16384,47,17,"     <                   ,>  .  ",45,17
16384,48,17,"    }                           ",-1,-1
16384,49,17,"                   +         >  ",50,18
16384,50,17,".    ,     -     {           ., ",51,17
16384,51,17,"-                              -",50,17
16384,52,17,".  ]                            ",53,16
16384,53,17,"  ..                        (  .",53,18
16384,54,17,"    }                   [  ]  , ",56,17
16384,55,17,"   {   ]   }                    ",54,18
16384,56,17,"           .                   .",54,17
16384,57,17," ))                            <",58,17
16384,58,17," ..     {                   ,< <",57,17
16384,59,17,">  > ><                      > >",61,17
16384,60,17,"                           )   .",59,16
16384,61,17,"  ..                            ",59,17
16384,62,17,"            (                 } ",63,16
16384,63,17,"      )        {               <",63,19
16384,0,18,"        }.              (       ",1,18
16384,1,18,"         }                      ",0,18
16384,2,18,"      ,           ,             ",2,16
16384,3,18,"                                ",3,17
16384,4,18,".                             > ",5,18
16384,5,18,"                                ",4,18
16384,6,18,". ,                      ,     .",8,18
16384,7,18," .                         ,   .",9,18
16384,8,18,".,{>                           ,",6,18
16384,9,18,".                              +",7,18
16384,10,18,".[    < {                   () ,",12,18
16384,11,18,"  <          -     + >      )  ,",10,17
16384,12,18,".[    < {                   () ,",10,18
16384,13,18,"                          <     ",15,18
16384,14,18," [    < {          (        (),]",14,17
16384,15,18," [    < {          (        (), ",13,18
16384,16,18," [    < {          (        (), ",16,16
16384,17,18,",.    < {          (  <     ( {,",17,19
16384,18,18,"  . . .       <                 ",19,19
16384,19,18,").    .         ,          ,   )",21,18
16384,20,18," . .  .                         ",-1,-1
16384,21,18," )                   +     ]  - ",19,18
16384,22,18,"        .                      .",22,16
16384,23,18,".             ,{              ..",24,17
16384,24,18,".   ,     (         }           ",24,20
16384,25,18," .         )  -        - ][     ",25,20
16384,26,18,"             -          + )     ",25,19
16384,27,18,"       .                  +     ",28,19
16384,28,18,"               }                ",28,17
16384,29,18,"..             [            <  .",29,17
16384,30,18,"            ,                 . ",30,17
16384,31,18,"            (              ]    ",32,17
16384,32,18,".  <.                         . ",32,16
16384,33,18,"     ,, ,,  (                   ",35,18
16384,34,18,"             <           -   ,. ",34,17
16384,35,18," .                             .",33,18
16384,36,18,"                ]             ..",37,19
16384,37,18," ..                            .",37,20
16384,38,18," (           {            >    (",38,20
16384,39,18,".,                             .",38,17
16384,40,18," ,,   }                       ..",41,19
16384,41,18,"..        (                    .",40,17
16384,42,18," .             ]                ",43,19
16384,43,18,".            }          + .     ",43,17
16384,44,18,"                                ",44,17
16384,45,18,"+                              .",45,19
16384,46,18,"   . }                      . + ",47,19
16384,47,18,".                      +     ,  ",46,17
16384,48,18,".   <                           ",48,19
16384,49,18," -               +            . ",50,19
16384,50,18,"      .                         ",49,17
16384,51,18,"                             +. ",52,18
16384,52,18,"                                ",51,18
16384,53,18,"      -     -- -     ,     }   )",53,17
16384,54,18,"   }          +            {    ",55,17
16384,55,18,"           }           [        ",55,19
16384,56,18,"      .    .}  .   .   }  . + , ",-1,-1
16384,57,18," (                              ",59,18
16384,58,18,"                     >      -   ",59,19
16384,59,18,"    ,                      >    ",57,18
16384,60,18,"                       {        ",60,20
16384,61,18," <.                             ",63,18
16384,62,18,"<                               ",61,19
16384,63,18,"                                ",61,18
16384,0,19,"..      .                     . ",1,19
16384,1,19,".                               ",0,19
16384,2,19,"... }                       .   ",4,19
16384,3,19,"(.           )                  ",2,20
16384,4,19,".                   )       ,   ",2,19
16384,5,19,"..             (               .",6,20
16384,6,19," .                             .",6,17
16384,7,19,"...[           [               .",7,17
16384,8,19,"  .         ][          }    -  ",8,17
16384,9,19,"           )                    ",9,17
16384,10,19," [    < {          (        (),]",11,19
16384,11,19," [    < {          (        (),]",10,19
16384,12,19," [    < {          (        (),]",13,19
16384,13,19," [    < {          (        (),]",12,19
16384,14,19," [    < {          (        (),]",14,21
16384,15,19," [    < {          (        (), ",15,20
16384,16,19,".[    < {          (        () ]",16,20
16384,17,19," .          <                   ",17,18
16384,18,19,"..(          }    )             ",20,19
16384,19,19,"..             }             , .",18,18
16384,20,19,"..     (                        ",18,19
16384,21,19,"..    .                        .",21,20
16384,22,19,"..     >                        ",24,19
16384,23,19,".           {                   ",-1,-1
16384,24,19,"..                             .",22,19
16384,25,19," .        [)   ,            +   ",26,18
16384,26,19,".                               ",26,20
16384,27,19,"  .             + -            ,",-1,-1
16384,28,19," .                   ,          ",27,18
16384,29,19,".                     .    >    ",29,20
16384,30,19," .            (                .",32,19
16384,31,19,"        -      ]-        ]      ",31,20
16384,32,19,"                                ",30,19
16384,33,19,".-                   ,    )    .",-1,-1
16384,34,19,".  .                            ",35,19
16384,35,19,".             -                ,",34,19
16384,36,19," .,      <      ,             . ",36,21
16384,37,19," -               -              ",36,18
16384,38,19," .                             .",-1,-1
16384,39,19,"..                    [        .",39,20
16384,40,19,"..                      <    , .",41,20
16384,41,19,"..                  +           ",40,18
16384,42,19," .           [   >  ,       [  .",43,20
16384,43,19," . }        )                   ",42,18
16384,44,19,"                      { ]  .    ",46,19
16384,45,19,"+                              -",45,18
16384,46,19,"              .     <           ",44,19
16384,47,19,"                               .",46,18
16384,48,19,"....   .                  {    .",48,18
16384,49,19,"  ) <                >          ",48,20
16384,50,19,"  ,.                            ",49,18
16384,51,19,".            (        }         ",52,19
16384,52,19,"..                      ]       ",51,19
16384,53,19,"                           <    ",-1,-1
16384,54,19,"      .  ,+          <        . ",56,19
16384,55,19,"     .                          ",55,18
16384,56,19,"           .   .       . .   {  ",54,19
16384,57,19," )  )               .          ,",57,20
16384,58,19,"  .            .   +  [     ]   ",60,19
16384,59,19,"  --,  <(                     ..",58,18
16384,60,19,"      .      ,      [  }        ",58,19
16384,61,19,"> >                             ",62,18
16384,62,19,"<  ,  +      >                < ",62,20
16384,63,19,"<.                        .  . <",63,17
16384,0,20,"  .   +        ,     <<]      . ",1,20
16384,1,20,"       .                        ",0,20
16384,2,20,"(   )      .+                   ",3,19
16384,3,20,"            +          >   <    ",3,21
16384,4,20,"(           )             ,    .",4,21
16384,5,20,".                  ]           .",5,21
16384,6,20,".,                  ).         .",5,19
16384,7,20,"-        {  .                  -",7,21
16384,8,20,"                              -(",9,20
16384,9,20,"-       +           +           ",8,20
16384,10,20," [    < {          (        (),]",12,20
16384,11,20," [    < {          (        (),]",13,20
16384,12,20," [    < {          (        (),]",10,20
16384,13,20," [    < {          (        (),]",11,20
16384,14,20," [    < {          (        (), ",15,21
16384,15,20," [    < {          (        (), ",15,19
16384,16,20,".[    < {          (        (),]",16,19
16384,17,20,".[    < {          (        (),]",16,21
16384,18,20,". .      [  < {                ]",18,22
16384,19,20,".. .    (     (                .",20,20
16384,20,20,".                       {     ..",19,20
16384,21,20,".-                    }       ,,",21,19
16384,22,20,"..          ,      {          ..",23,20
16384,23,20,"....                        ,<..",22,20
16384,24,20,"..   )                         .",24,18
16384,25,20,"                            ,  .",25,18
16384,26,20,".       }                    >  ",26,19
16384,27,20,")                      ,.       ",26,21
16384,28,20,",   >    +                  <   ",27,21
16384,29,20," .     >    ,                 ..",29,19
16384,30,20," .                       ]  -   ",30,22
16384,31,20,".,                          <   ",31,19
16384,32,20,". .               (  )         ,",33,20
16384,33,20,".                               ",32,20
16384,34,20,". .]                           .",36,20
16384,35,20,"( ..                           .",35,22
16384,36,20,".                     ,        .",34,20
16384,37,20,"                    >     (    .",37,18
16384,38,20,".                               ",38,18
16384,39,20,". .                            ,",39,19
16384,40,20,"..                              ",41,21
16384,41,20,"..-     [                      ,",40,19
16384,42,20,".        ]]  <                  ",-1,-1
16384,43,20,"                           [    ",42,19
16384,44,20,"         >}  )       >          ",46,20
16384,45,20,", . .    -                      ",45,22
16384,46,20,"     {             -           ]",44,20
16384,47,20,". ..              .             ",47,21
16384,48,20,",   .              -     (     -",49,19
16384,49,20,". ..               (           .",51,20
16384,50,20,"                 +        {     ",49,21
16384,51,20,".   .    [                      ",49,20
16384,52,20,"        {              .   {)   ",54,20
16384,53,20,".    }          [              .",54,21
16384,54,20,"     (        -     [         + ",52,20
16384,55,20,"  >           +  (              ",-1,-1
16384,56,20,"  -          +                  ",56,21
16384,57,20,"   .                    {       ",57,19
16384,58,20,"  +                             ",58,21
16384,59,20," >   >                          ",61,20
16384,60,20,">  ..                }      >   ",60,18
16384,61,20," <>                       <<  , ",59,20
16384,62,20,"   ,..           )           +> ",62,19
16384,63,20,".. ) (                         <",-1,-1
16384,0,21,"                        .-     .",2,21
16384,1,21,"                                ",0,22
16384,2,21," )          (  -                ",0,21
16384,3,21,"  -    +      }             (   ",3,20
16384,4,21,"(,              .               ",4,20
16384,5,21,".. .                           .",5,20
16384,6,21,".                               ",7,22
16384,7,21,".             -             . .,",7,20
16384,8,21," .,          )                 )",10,21
16384,9,21,".,                             )",9,22
16384,10,21," [    < {          (        () ]",8,21
16384,11,21," [    < {          (        (),]",12,21
16384,12,21," [    < {          (        (),]",11,21
16384,13,21," [    < {          (        (),]",14,22
16384,14,21," [    < {          (        (),]",14,19
16384,15,21," [    < {          (        (), ",14,20
16384,16,21,".[    < {          (        (),]",17,20
16384,17,21," [    < {          (        (),]",16,22
16384,18,21,".[    < {          (        (),]",18,23
16384,19,21,".                               ",21,21
16384,20,21," .                              ",22,21
16384,21,21,".. .               [          <.",19,21
16384,22,21," ,                             .",20,21
16384,23,21,">-           -                 >",24,21
16384,24,21,"         ) ]                    ",23,21
16384,25,21,".       ]        .             >",24,22
16384,26,21,")                               ",27,20
16384,27,21,",                      ,-       ",28,20
16384,28,21,"., >                          . ",30,21
16384,29,21,"..<>     ]                     .",28,22
16384,30,21,"..] +                          >",28,21
16384,31,21,",          (          }         ",31,22
16384,32,21,"-                               ",32,23
16384,33,21,".           <                   ",35,21
16384,34,21,"..                              ",34,22
16384,35,21,"-- ,        ,      -    ]       ",33,21
16384,36,21,"    ,                   .(    ..",36,19
16384,37,21," ,        )-            )      ]",39,21
16384,38,21," .        }          .  .       ",39,22
16384,39,21,"                                ",37,21
16384,40,21,".             -                ,",41,22
16384,41,21,".   [                           ",40,20
16384,42,21,"-. {           }    {     ,    .",42,22
16384,43,21,"                                ",44,21
16384,44,21,".   .                    <    < ",43,21
16384,45,21,"                                ",46,21
16384,46,21,"   ...    . .. . ......  .      ",45,21
16384,47,21,"....           }               .",47,20
16384,48,21,".,, .  }  }               )    .",48,22
16384,49,21,"   .       [              {    +",50,20
16384,50,21,",,.  . {                   (  ,,",49,22
16384,51,21,"  .    .  { >                   ",-1,-1
16384,52,21,".                            .  ",52,22
16384,53,21," .} }                           ",53,22
16384,54,21,"..   ] ]                     {  ",53,20
16384,55,21,"+                              -",57,21
16384,56,21,"   }              (            .",56,20
16384,57,21,">  }      <                     ",55,21
16384,58,21,"  )  -                          ",58,20
16384,59,21,"   .                -    [      ",60,22
16384,60,21,"  .  ...             <          ",-1,-1
16384,61,21,".....                          <",62,21
16384,62,21,"....         >               ,..",61,21
16384,63,21,"                             }. ",63,22
16384,0,22," ..  }           ,           .  ",1,21
16384,1,22,"     .   }      {               ",1,23
16384,2,22,"],, [        [                  ",3,23
16384,3,22,"(            [              <   ",2,23
16384,4,22,"].    < {          (      > (), ",4,23
16384,5,22,"           < {              .  ]",6,23
16384,6,22,"                              <)",8,22
16384,7,22,".                      .{     ).",6,21
16384,8,22," .    < {          (        (),)",6,22
16384,9,22,".[    < {          (        (),)",9,21
16384,10,22,".                             .)",10,24
16384,11,22,".[    < {          (        (),)",11,24
16384,12,22," [    < {          (        (),]",12,23
16384,13,22," [    < {          (        (), ",13,24
16384,14,22," [    < {          (        (),]",13,21
16384,15,22,".[    < {          (        (),]",17,22
16384,16,22," [    < {          (        (),]",17,21
16384,17,22,".[    < {          (        (),]",15,22
16384,18,22,".[    < {          (        () ]",18,20
16384,19,22," ,      { +                 +   ",20,23
16384,20,22,"     .                }        [",20,24
16384,21,22,"..                              ",22,22
16384,22,22,".+ { ,                        ..",21,22
16384,23,22,",-.               }             ",-1,-1
16384,24,22,".    )       -   >           (  ",25,21
16384,25,22,".,,                             ",26,22
16384,26,22,".)  >                           ",25,22
16384,27,22,".                              ,",26,23
16384,28,22,"...                +            ",29,21
16384,29,22,", .   ,                        .",30,23
16384,30,22,"  .,       .     )             .",30,20
16384,31,22," ,                   +>       [ ",31,21
16384,32,22,"  .........................  }  ",33,22
16384,33,22,"  .                             ",32,22
16384,34,22,".. .    }                      .",34,21
16384,35,22," .                +             ",35,20
16384,36,22," .)               ++           <",37,22
16384,37,22,"  . .                  <   }> . ",36,22
16384,38,22,"<) .    {                 .   + ",40,22
16384,39,22,"    }    .                      ",38,21
16384,40,22,"    .                        .) ",38,22
16384,41,22,". ,.                            ",40,21
16384,42,22,"-(                             -",42,21
16384,43,22,".).                 )          .",44,22
16384,44,22,". ,                .           .",43,22
16384,45,22,"+,                             ,",45,20
16384,46,22,", .  .             ]           .",-1,-1
16384,47,22,"  .........  ... ..            .",48,23
16384,48,22,". ..}     }  )        >         ",48,21
16384,49,22,"                                ",50,21
16384,50,22,"  .                             ",51,23
16384,51,22,"                        .     ..",52,23
16384,52,22,"         -  (                   ",52,21
16384,53,22,"  (                -            ",53,21
16384,54,22,"- >   .                       - ",55,23
16384,55,22,">         [                   , ",57,22
16384,56,22,"           -                  , ",56,23
16384,57,22," >  .                    {      ",55,22
16384,58,22," >.  <                         <",57,23
16384,59,22,"> +.   ,                        ",59,23
16384,60,22," >   .     { [           } ,,,  ",59,21
16384,61,22,"<<   <      <        }    >   <<",62,22
16384,62,22,".    ,            >          <<<",61,22
16384,63,22,"  - >   }    +                  ",63,21
16384,0,23,".[    < {          (        (),]",1,24
16384,1,23," .[                          . .",1,22
16384,2,23," [    < {          (        () ]",3,22
16384,3,23,"..                   {         .",2,22
16384,4,23,"[.    < {          (        (),]",4,22
16384,5,23,".[    < {          (        (), ",5,24
16384,6,23,"][    < {          (        () ]",5,22
16384,7,23,".[    < {          (        () )",6,24
16384,8,23,".[    < {          (        (),)",8,24
16384,9,23,".[    < {          (        (),]",9,25
16384,10,23,".[    < {          (        (),]",9,24
16384,11,23,".[    < {          (        (),)",-1,-1
16384,12,23," [    < {          (        (),]",12,22
16384,13,23,".[    < {          (        (),]",13,25
16384,14,23," [    < {          (        (),]",15,23
16384,15,23," [    < {          (        (),]",14,23
16384,16,23," [    < {          (        (),]",-1,-1
16384,17,23," [    < {          (        (),]",19,23
16384,18,23,".[    < {          (        (),]",18,21
16384,19,23," [    < {          (        (),]",17,23
16384,20,23,"    .    [             ]        ",19,22
16384,21,23,"   (            )            (  ",22,23
16384,22,23," .      )                ,    . ",21,23
16384,23,23,"             +         ]        ",24,24
16384,24,23,"                               +",23,24
16384,25,23,"   .                           )",26,24
16384,26,23,".           .             (    ,",27,22
16384,27,23,"  <>                           ,",-1,-1
16384,28,23,"             <                  ",28,25
16384,29,23,".      ]....   .  .. .         .",31,23
16384,30,23," ,.     >              <-  }   ,",29,22
16384,31,23,".].......  ...................  ",29,23
16384,32,23,"-+             - (             +",32,21
16384,33,23,"       <                        ",34,24
16384,34,23,"         <  <[                  ",-1,-1
16384,35,23,".       (              )        ",35,25
16384,36,23," .           [                ( ",36,25
16384,37,23,"                 -             ,",38,23
16384,38,23,"                   <          . ",37,23
16384,39,23,"   .   .                  > ,<. ",39,25
16384,40,23,"-)        ,                     ",40,25
16384,41,23,".                            .  ",42,23
16384,42,23,". (            >             }, ",41,23
16384,43,23,",,.     {                      -",43,25
16384,44,23,"   -           ) .     }       ,",45,23
16384,45,23," ..        }                    ",44,23
16384,46,23,"--       ))  ]                 }",46,25
16384,47,23,"  .                             ",47,25
16384,48,23,"                                ",47,22
16384,49,23,"     ,  )                      .",50,23
16384,50,23,"                   +          ..",49,23
16384,51,23,"    }            [            . ",50,22
16384,52,23,"                             ,  ",51,22
16384,53,23,",   .                           ",54,24
16384,54,23,"..,..                          ,",53,24
16384,55,23," ->  ..      <  }              <",54,22
16384,56,23,"                        +       ",56,22
16384,57,23,"  >>>>>      .                 >",58,22
16384,58,23,">    <                          ",58,25
16384,59,23,">               [               ",59,22
16384,60,23,"                                ",61,23
16384,61,23,"<    ,>                       <<",60,23
16384,62,23,"<,,}                  , , , ,,,<",61,24
16384,63,23,"                                ",62,24
16384,0,24,".[[   < {          (        (),[",1,25
16384,1,24,".[    < {          (        (),]",0,23
16384,2,24,".                              .",3,25
16384,3,24,"(.[   < {          (        (),]",2,25
16384,4,24,"..    < {          (        (),.",4,25
16384,5,24,"..    < {          (        (), ",5,23
16384,6,24,"..    < {          (        () ]",7,23
16384,7,24,"[.    < {          (        (),]",6,25
16384,8,24,".[    < {          (        (),)",8,23
16384,9,24,".[    < {          (        (),]",10,23
16384,10,24,".[    < {          (        (),)",10,22
16384,11,24,".[    < {          (        (),)",11,22
16384,12,24,".[    < {          (        () ,",12,26
16384,13,24,".[    < {          (        ()  ",13,22
16384,14,24," [    < {          (        (),]",-1,-1
16384,15,24," [    < {          (        (),]",16,25
16384,16,24," [    < {          (        (),]",15,25
16384,17,24," [    < {          (        (),,",17,26
16384,18,24,".[    < {          (        (),]",18,26
16384,19,24,"..    < {          (        (),.",21,24
16384,20,24,"   }                            ",20,22
16384,21,24,".   }                          .",19,24
16384,22,24,".      , +                      ",21,25
16384,23,24,".  , > +     >                 .",24,23
16384,24,24," , < -                         ,",23,23
16384,25,24,".   .                      (   (",-1,-1
16384,26,24,"                                ",25,23
16384,27,24,"(          >                {   ",26,25
16384,28,24,"  ]   }              .          ",27,25
16384,29,24,"  ]             +               ",30,24
16384,30,24," -                        ,     ",29,24
16384,31,24,".                               ",-1,-1
16384,32,24,".                 <        .  . ",32,25
16384,33,24,"  [       }                   < ",34,25
16384,34,24,"  ,                     .       ",33,23
16384,35,24,".,                     <       .",37,24
16384,36,24,".        .                      ",38,24
16384,37,24,"  . ,              }            ",35,24
16384,38,24,".                   }           ",36,24
16384,39,24,".                              ,",39,26
16384,40,24,".          <                    ",40,26
16384,41,24,".                               ",41,26
16384,42,24,"..,                            .",42,26
16384,43,24,".  ..  .                      . ",44,24
16384,44,24,".,                           - ,",43,24
16384,45,24," .  }                        ,  ",45,26
16384,46,24,"   }                            ",47,24
16384,47,24,"                               .",46,24
16384,48,24,".                 { [           ",48,25
16384,49,24," .    }   {      .    }  )     }",51,24
16384,50,24," .   ..               (        .",52,24
16384,51,24,"   ..                          .",49,24
16384,52,24,".. .   +                       }",50,24
16384,53,24,".. .  .                    }    ",54,23
16384,54,24,"    }                       }  }",53,23
16384,55,24,"   .}              {            ",55,26
16384,56,24,">(,..                          (",57,25
16384,57,24,">,     -{            .          ",57,26
16384,58,24," >   {                        > ",-1,-1
16384,59,24,"                           .    ",59,25
16384,60,24," <                -             ",60,25
16384,61,24,"< ,                     <  <<<<<",62,23
16384,62,24,"                            <   ",63,23
16384,63,24,"                           < <  ",63,25
16384,0,25,"[ .                             ",0,26
16384,1,25,"[         }              }      ",0,24
16384,2,25,"(.[   < {          (        (),]",3,24
