epoch,position_x,position_y,program,combined_x,combined_y
16400,18,14,"                           <    ",20,14
16400,19,14,".....          <                ",20,15
16400,20,14,"  )}                            ",18,14
16400,21,14,"    }       >                  <",20,13
16400,22,14,"  .        +                    ",22,15
16400,23,14,"  ..}                     [}    ",24,15
16400,24,14,". .          )                 .",25,13
16400,25,14,"                           (   .",27,14
16400,26,14,".             <  , .           .",26,12
16400,27,14,"                                ",25,14
16400,28,14,". .       .             {      .",27,15
16400,29,14," .     }                    <  .",28,15
16400,30,14,". ,                             ",30,16
16400,31,14,"             +                  ",31,16
16400,32,14,"                      ,       . ",33,14
16400,33,14,"                          ]    ,",32,14
16400,34,14,"                              . ",34,15
16400,35,14," -            .        <,   -  (",37,14
16400,36,14,"<+                    . [       ",36,15
16400,37,14,"      +                         ",35,14
16400,38,14," .                (             ",38,12
16400,39,14,"..          <.              <,..",40,14
16400,40,14,".                 )         . ..",39,14
16400,41,14,"..     {                   .  ..",40,15
16400,42,14," .                          .. -",43,14
16400,43,14,"                             ,.,",42,14
16400,44,14,".        (                     .",-1,-1
16400,45,14," ,       ,                     .",44,15
16400,46,14," +                              ",47,15
16400,47,14,"                      >         ",49,14
16400,48,14,"                                ",48,16
16400,49,14,"     .                          ",47,14
16400,50,14,"...                       .     ",52,14
16400,51,14,"     }   +             +    )   ",51,16
16400,52,14,".  .                           ,",50,14
16400,53,14,"-   .      .                   ,",53,15
16400,54,14,"+  - .}           > ,           ",55,15
16400,55,14,"    .  }     {                  ",56,15
16400,56,14,"] .        +                    ",55,13
16400,57,14,"     +                          ",-1,-1
16400,58,14,". ,,  .         ,   >    .   .  ",59,14
16400,59,14," .                      }       ",58,14
16400,60,14," <            >                 ",62,14
16400,61,14," }                              ",61,15
16400,62,14,"        .                       ",60,14
16400,63,14,"..     <       ,          +     ",62,13
16400,0,15,"  ),               )            ",0,13
16400,1,15,"           (              )    ,",1,17
16400,2,15,"  ..                            ",3,16
16400,3,15,".                               ",4,14
16400,4,15,".}}  .                >      }  ",5,15
16400,5,15,"}.                              ",4,15
16400,6,15,"     . [               }      ..",5,14
16400,7,15,"...  ,,,,,,,,,,,,,,,,,,,,,,,,,..",8,16
16400,8,15,"..  .    .,      <  ,,        ..",-1,-1
16400,9,15,"      < {          (        (), ",9,14
16400,10,15,"      < {                   (),)",10,14
16400,11,15," [    < {          (        (),]",12,14
16400,12,15," [    < {          (        (),]",13,15
16400,13,15," [    < {          (        (),]",12,15
16400,14,15," [    < {          (        ()  ",15,15
16400,15,15," }    <           +             ",14,15
16400,16,15,".                  <          . ",17,14
16400,17,15,"}  .        {                   ",17,17
16400,18,15,". ..}      <          .        .",-1,-1
16400,19,15,"  .  }                          ",21,15
16400,20,15," [    < {          (        (), ",19,14
16400,21,15,"  .))          ,                ",19,15
16400,22,15,"   . }                          ",22,14
16400,23,15," ) . .                         .",25,15
16400,24,15,"  .      +   +           ]     ,",23,14
16400,25,15,"     (                       +  ",23,15
16400,26,15,"    ,                          .",27,16
16400,27,15,".                       [      .",28,14
16400,28,15,"                               .",29,14
16400,29,15,".                 .             ",31,15
16400,30,15,".                               ",29,16
16400,31,15,". .         ]  })               ",29,15
16400,32,15,"     }                   )     .",32,16
16400,33,15,"          .                     ",35,15
16400,34,15,"                                ",34,14
16400,35,15,"                               ,",33,15
16400,36,15,"                             <  ",36,14
16400,37,15,"                                ",37,16
16400,38,15,"..-                           ] ",39,16
16400,39,15,".. [          ]                 ",41,15
16400,40,15,".. +          ,        >       ,",41,14
16400,41,15,".,             )            ....",39,15
16400,42,15,".                              +",43,15
16400,43,15,"         -      ]               ",42,15
16400,44,15,"                                ",45,14
16400,45,15,"         <  >(              [   ",45,17
16400,46,15," ,       )                +     ",46,16
16400,47,15,"                                ",46,14
16400,48,15,"                             [  ",50,15
16400,49,15,"        +          +  ]         ",49,13
16400,50,15," }                            , ",48,15
16400,51,15,"}..                             ",50,16
16400,52,15,"  .      {                (     ",54,15
16400,53,15," <. }  {           -            ",53,14
16400,54,15," - >}         <                 ",52,15
16400,55,15,"+ .    , ,   ,    ,           - ",54,14
16400,56,15,"       .   ..                  .",55,14
16400,57,15," .         ]  {[                ",57,17
16400,58,15," .     {            <           ",60,15
16400,59,15,"..                  )          <",-1,-1
16400,60,15,".   [                  <      < ",58,15
16400,61,15,"                   +     .    > ",61,14
16400,62,15,"                                ",63,15
16400,63,15,"                           [    ",62,15
16400,0,16,"+             -            .   ,",2,16
16400,1,16,"             [  )               ",1,14
16400,2,16,"+        -                      ",0,16
16400,3,16," .  .                           ",2,15
16400,4,16,".  } [             (  (         ",5,17
16400,5,16,"    }  ,  }         +         . ",6,16
16400,6,16,"      }               )       {}",5,16
16400,7,16,"..               }            . ",7,18
16400,8,16,".               )               ",7,15
16400,9,16,"...     .                 }     ",9,17
16400,10,16,"..    < {          (        ()  ",12,16
16400,11,16," .             {      +         ",11,17
16400,12,16,".[    < {          (        ()  ",10,16
16400,13,16," [    < {          (        (),]",14,16
16400,14,16," [    < {          (        (),]",13,16
16400,15,16,".               ,          <    ",15,17
16400,16,16,"   }                            ",16,14
16400,17,16,".       {          (        ()).",17,18
16400,18,16,"  .   }                         ",18,18
16400,19,16,"     ) }              }      }  ",20,16
16400,20,16,"    ).. .                       ",19,16
16400,21,16," [    < {          (        (),,",21,18
16400,22,16," +  ]   .                       ",22,17
16400,23,16,"                              .,",23,17
16400,24,16,"           >                 }  ",25,17
16400,25,16,"                             .  ",24,17
16400,26,16,".                         }    .",27,17
16400,27,16,"            }             >     ",26,15
16400,28,16,"                                ",28,18
16400,29,16,".                               ",30,15
16400,30,16,".   .                          ,",30,14
16400,31,16,"                                ",31,14
16400,32,16,"           <                  . ",32,15
16400,33,16,".                           [   ",-1,-1
16400,34,16,".,                     )    >  .",35,16
16400,35,16,".      . {                      ",34,16
16400,36,16,",- [                          . ",36,17
16400,37,16,"..           <                 .",37,15
16400,38,16,"..                              ",40,16
16400,39,16,"-                 }             ",38,15
16400,40,16,".-               -             ,",38,16
16400,41,16,",  >           [               ,",42,16
16400,42,16,",,     ,                    ,,  ",41,16
16400,43,16," .                              ",43,18
16400,44,16,".                              .",45,16
16400,45,16,"..[                             ",44,16
16400,46,16,"               }   <   {        ",46,15
16400,47,16,"  .  . <         <             .",47,18
16400,48,16,"   ....          }              ",48,14
16400,49,16," ,.   {                       ,.",49,17
16400,50,16,".    }     ,   )         .      ",51,15
16400,51,16,".     <                         ",51,14
16400,52,16," .      ,           )  ]        ",53,16
16400,53,16," . .                           .",52,16
16400,54,16,"                                ",54,18
16400,55,16,"  .                           . ",55,17
16400,56,16,".                               ",57,16
16400,57,16,"..                            {.",56,16
16400,58,16,"  >>.  > ,            )       >.",60,16
16400,59,16," ...                           .",61,16
16400,60,16,"                                ",58,16
16400,61,16,"  .                       . ..  ",59,16
16400,62,16,"    {                     .     ",62,18
16400,63,16,"..                              ",62,17
16400,0,17,"     )                          ",2,17
16400,1,17,"                      -     , . ",1,15
16400,2,17,"      .   <    {      {      ,  ",0,17
16400,3,17," >  >                           ",4,17
16400,4,17," . .                    +       ",3,17
16400,5,17,".                 ,            .",4,16
16400,6,17,"   }}}               >          ",-1,-1
16400,7,17,".. .                           .",6,18
16400,8,17,".  .}                       <   ",8,19
16400,9,17,".[    < {          (        (), ",9,16
16400,10,17,".]    < {          (        (),]",10,19
16400,11,17," [    < {          (        (), ",11,16
16400,12,17," [    < {          (        (),]",13,18
16400,13,17,".[    < {          (        (), ",12,18
16400,14,17,".[    < {          (        (),]",14,18
16400,15,17,"][    < {          (        () ]",15,16
16400,16,17,"   .}                  )   -  ,.",18,17
16400,17,17," }..                          ,[",17,15
16400,18,17,".     < {          (        ()] ",16,17
16400,19,17,". .              )  +       ) -)",19,18
16400,20,17,"      }.            {        <  ",20,19
16400,21,17,"-               [[          (   ",22,18
16400,22,17,"      < {          (        ()  ",22,16
16400,23,17,"   >   (           -           )",23,16
16400,24,17,"        ]            -          ",25,16
16400,25,17,"                                ",24,16
16400,26,17," .......... ....             )  ",26,19
16400,27,17,"   [                 [  } -     ",26,16
16400,28,17,"                     (        +<",28,19
16400,29,17,".                   ,         . ",29,19
16400,30,17," .                            . ",29,18
16400,31,17,"   { )(   {                     ",31,18
16400,32,17,"                            }   ",33,17
16400,33,17,"             <      +           ",32,17
16400,34,17,". )                            .",33,18
16400,35,17,".             [                .",37,17
16400,36,17,",     ,     ,                  .",36,16
16400,37,17,".                               ",35,17
16400,38,17,"--.    -                       -",39,17
16400,39,17,",               <     }         ",38,17
16400,40,17," .                           ,  ",40,18
16400,41,17,"+      }      -                 ",42,18
16400,42,17,".                               ",41,18
16400,43,17,"                            (   ",43,19
16400,44,17,".                               ",45,18
16400,45,17,"          <        +          , ",45,15
16400,46,17,".                              .",48,17
16400,47,17,"     <                   ,>     ",48,18
16400,48,17,"    }                           ",46,17
16400,49,17,"                   +         >  ",49,16
16400,50,17,"+    ,     -     {           .,,",49,18
16400,51,17,"..                             ,",51,19
16400,52,17," . ]                            ",53,17
16400,53,17,"  ..                        (  .",52,17
16400,54,17," .  }                   [  ]  , ",55,18
16400,55,17,"   {   ]   }                    ",55,16
16400,56,17,"           .                   .",56,18
16400,57,17,".))                            <",57,15
16400,58,17,"  .     {                   ,< >",57,18
16400,59,17,"  >>>>    >                  > >",59,18
16400,60,17,".                          )   .",61,17
16400,61,17,". ..                            ",60,17
16400,62,17,".           (                 } ",63,16
16400,63,17,"..    )        {                ",-1,-1
16400,0,18,"        }.              (       ",1,18
16400,1,18," .       }                      ",0,18
16400,2,18,"      ,           ,             ",4,18
16400,3,18,".                               ",5,18
16400,4,18,"                              > ",2,18
16400,5,18,".                               ",3,18
16400,6,18,". ,                      ,     .",7,17
16400,7,18,"..                         ,   .",7,16
16400,8,18,".,{>                           ,",10,18
16400,9,18,".[    < {          (        (),]",9,20
16400,10,18," [    < {          (        () ,",8,18
16400,11,18,".[    < {          (        (),)",11,20
16400,12,18,".[    < {          (        (), ",13,17
16400,13,18," [    < {          (        (),]",12,17
16400,14,18,".[    < {          (        (),]",14,17
16400,15,18,".[    < {          (        () ]",14,19
16400,16,18,".     < {          (        () ]",16,19
16400,17,18,"..    < {          (  <     ( ),",17,16
16400,18,18,"      < {      (     <     ( )[]",18,16
16400,19,18,".[    < {          (        (),)",19,17
16400,20,18,".[    < {          (        ()])",-1,-1
16400,21,18," [    < {          (        (),,",21,16
16400,22,18,"--      .                       ",21,17
16400,23,18,"))            ,{              .)",24,19
16400,24,18,"    ,     (         }           ",-1,-1
16400,25,18," .         )  -        - ][     ",25,20
16400,26,18,"             -          + )     ",27,18
16400,27,18,"       .                  +     ",26,18
16400,28,18,"               }                ",28,16
16400,29,18,"..             [            <  .",30,17
16400,30,18,"            ,                 . ",31,19
16400,31,18,"            (              ]    ",31,17
16400,32,18,".  <.                         . ",32,20
16400,33,18,".    ,, ,,  (                   ",34,17
16400,34,18,".            <           -   , .",36,18
16400,35,18,"..                             .",37,18
16400,36,18,".               ]             ..",34,18
16400,37,18,"...                            .",35,18
16400,38,18,"             {            >     ",37,19
16400,39,18,",.                              ",38,19
16400,40,18,"  -   }                       ..",40,17
16400,41,18,"..        (                    .",42,17
16400,42,18," +             ]                ",41,17
16400,43,18,".            }          + .     ",43,16
16400,44,18,"                               .",46,18
16400,45,18,".                              .",44,17
16400,46,18,"   . }                      . + ",44,18
16400,47,18,"                       +     , .",47,16
16400,48,18,"..  <                          .",47,17
16400,49,18,".-               +            .-",50,17
16400,50,18,"      .                         ",52,18
16400,51,18,"                             +. ",50,19
16400,52,18,"                                ",50,18
16400,53,18,".     -     -- -     ,     }   )",52,19
16400,54,18," . }          +            {    ",54,16
16400,55,18,"  .        }           [        ",54,17
16400,56,18,"      .    .}  .   .   }  . + , ",56,17
16400,57,18,"                                ",58,17
16400,58,18,"                     >      -   ",58,19
16400,59,18,"    ,                      >    ",59,17
16400,60,18,"                       {        ",60,20
16400,61,18,"  .                             ",-1,-1
16400,62,18,"                                ",62,16
16400,63,18,"                                ",63,20
16400,0,19,"        .                     . ",2,19
16400,1,19,".                               ",3,19
16400,2,19,"    }                       .   ",0,19
16400,3,19,".            )                  ",1,19
16400,4,19,"                    )       , ) ",4,20
16400,5,19,"..             (               .",5,20
16400,6,19,"..                             .",7,19
16400,7,19,"...[           [               .",6,19
16400,8,19,".,.                (        (),,",8,17
16400,9,19,".[    < {          (        (),,",8,20
16400,10,19,".[    < {          (        ())]",10,17
16400,11,19,".[    < {          (        () ]",13,19
16400,12,19,".[    < {          (        (),]",13,20
16400,13,19,".[    < {          (        ()  ",11,19
16400,14,19,".[    < {          (        (),]",15,18
16400,15,19,".[    < {          (        (),]",17,19
16400,16,19,".[    < {          (        () ]",16,18
16400,17,19,".[    < {          (        () ]",15,19
16400,18,19,".     < {      (     <     ( ),]",18,21
16400,19,19," [    < {          (        (),)",18,20
16400,20,19," (     (                       )",20,17
16400,21,19,"..    .                        .",20,20
16400,22,19,")      >                       -",23,20
16400,23,19,"            {                   ",23,21
16400,24,19,").                             .",23,18
16400,25,19,"          [)   ,            +   ",24,20
16400,26,19,"                                ",26,17
16400,27,19,"  .             + -            ,",26,20
16400,28,19,"                     ,          ",28,17
16400,29,19,".                     .    >    ",29,17
16400,30,19,"..            (                .",30,20
16400,31,19,"+       -      ]-        ]      ",30,18
16400,32,19,".                               ",-1,-1
16400,33,19,".-                   ,    )     ",34,19
16400,34,19,".  .                           .",33,19
16400,35,19,".             -                ,",36,20
16400,36,19,"..,      <      ,             ..",35,20
16400,37,19," -               -             .",38,18
16400,38,19,",                               ",39,18
16400,39,19," .                    [         ",41,19
16400,40,19," .                      <    ,  ",39,20
16400,41,19," .                  +           ",39,19
16400,42,19,"..           [   >  ,       [  .",42,21
16400,43,19,"   }        )                   ",43,17
16400,44,19,"                      { ]  .    ",43,20
16400,45,19,".                               ",44,20
16400,46,19,".             .     <           ",47,20
16400,47,19,"-                              .",46,20
16400,48,19,"  ..   .                  {     ",48,20
16400,49,19,". ) <                >         .",49,20
16400,50,19,"  ,.                            ",51,18
16400,51,19,".            (        }         ",51,17
16400,52,19,"..                      ]       ",53,18
16400,53,19,"                           <    ",54,19
16400,54,19,"      .  ,+          <        . ",53,19
16400,55,19," .   .                          ",57,19
16400,56,19,"           .   .       . .   {  ",57,20
16400,57,19," )  )               .          ,",55,19
16400,58,19,"  .            .   +  [     ]   ",58,18
16400,59,19," .--,  <(                     ..",60,19
16400,60,19," .    .      ,      [  }        ",59,19
16400,61,19,"  >                             ",62,19
16400,62,19,"   ,  +      >                <>",61,19
16400,63,19,"                          .  . <",62,20
16400,0,20,"  .   +        ,     <<]      . ",1,20
16400,1,20," .     .                        ",0,20
16400,2,20," .  )      .+                   ",2,21
16400,3,20," .          +          >   <    ",3,21
16400,4,20,"            )             ,    .",4,19
16400,5,20,".                  ]           .",5,19
16400,6,20,"-,                  ).         .",6,21
16400,7,20,"         {  .                 , ",-1,-1
16400,8,20,".(                            -,",9,19
16400,9,20,".[    < {          (        (),]",9,18
16400,10,20," [    < {          (        (),(",9,21
16400,11,20,".[    < {          (        (),)",11,18
16400,12,20,".[    < {          (        () ]",11,21
16400,13,20,".[    < {          (        (),]",12,19
16400,14,20,".[    < {          (        (),,",15,21
16400,15,20,".[    < {          (        (),,",16,20
16400,16,20,".[    < {          (        () ]",15,20
16400,17,20,".[    < {                   (),]",19,20
16400,18,20," [    < {          (        (),)",19,19
16400,19,20,".[    < {                   (),]",17,20
16400,20,20,".[    < {          (        (),.",21,19
16400,21,20,".[    < {          (        ())]",21,21
16400,22,20,"),          ,      {          .)",-1,-1
16400,23,20,")...                        ,<..",22,19
16400,24,20,"     )                         ,",25,19
16400,25,20,"                            ,  .",25,18
16400,26,20,")       }                    >  ",27,19
16400,27,20,".                      ,.       ",26,21
16400,28,20,"    >    +                  <   ",29,21
16400,29,20,"..     >    ,                 ..",29,22
16400,30,20,"..                       ]      ",30,19
16400,31,20,"..                          <   ",33,20
16400,32,20,", .               (  )         ,",32,18
16400,33,20,".                               ",31,20
16400,34,20,"...]                           .",34,22
16400,35,20,". ..                           .",36,19
16400,36,20,".                     ,        .",35,19
16400,37,20,".                   >     (    .",38,21
16400,38,20,"                                ",38,22
16400,39,20," ..                            ,",40,19
16400,40,20," .                              ",41,20
16400,41,20," .-     [                      ,",40,20
16400,42,20,"         ]]  <                  ",41,21
16400,43,20,"                           [    ",44,19
16400,44,20,"..       >}  )       >          ",45,19
16400,45,20,". . .    -                      ",45,21
16400,46,20,".    {             -            ",47,19
16400,47,20," ...              .             ",46,19
16400,48,20,"    .              -     (     ,",48,19
16400,49,20,". ..               (           .",49,19
16400,50,20,"                 +        {     ",49,21
16400,51,20," .  .    [                      ",50,21
16400,52,20,"...     {              .   {) ..",52,21
16400,53,20,"  .  }          [              .",55,20
16400,54,20,"     (        -     [         + ",-1,-1
16400,55,20,". >           +  (              ",53,20
16400,56,20," ,           +                  ",56,21
16400,57,20,"   .                    {       ",56,19
16400,58,20,"                                ",59,21
16400,59,20," >   >                          ",59,22
16400,60,20,"   ..                }      >   ",60,18
16400,61,20," <>                       <<    ",62,21
16400,62,20,"   ,..           )           +  ",63,19
16400,63,20,"   ) (                         <",63,18
16400,0,21,"                        .-     .",0,23
16400,1,21,".                               ",1,22
16400,2,21,"            (  -                ",2,20
16400,3,21,"  -    +      }             (   ",3,20
16400,4,21," ,              .               ",3,22
16400,5,21," . .                           ,",4,22
16400,6,21,".               -               ",6,20
16400,7,21,"              -             . .(",7,23
16400,8,21," [    < {          (        (),,",9,22
16400,9,21,"      < {          (        (),(",10,20
16400,10,21,".[    < {          (        ())]",12,21
16400,11,21,".[    < {          (        () ]",12,20
16400,12,21,".[    < {          (        () ]",10,21
16400,13,21,".[    < {          (        (), ",13,23
16400,14,21,".[    < {          (        (),,",16,21
16400,15,21,".[    < {          (        (),,",14,20
16400,16,21,".[    < {          (        (),,",14,21
16400,17,21,".[      {          (        (),,",16,22
16400,18,21,".[    < {          (        ()]]",18,19
16400,19,21," [    < {          (        (),]",19,22
16400,20,21,".[    < {                   (),.",22,21
16400,21,21," [    < {          (        ())]",21,20
16400,22,21,".,                             .",20,21
16400,23,21," ,           -                 ,",23,19
16400,24,21,"         ) ]                    ",24,22
16400,25,21,"        ]        .             >",-1,-1
16400,26,21,".                               ",27,20
16400,27,21,".                      ,-       ",27,22
16400,28,21," ,,>                          . ",30,21
16400,29,21," .<>     ]                     .",28,20
16400,30,21,",.] +                          >",28,21
16400,31,21,"           (          }         ",32,22
16400,32,21,"                                ",31,22
16400,33,21,")           <                   ",35,21
16400,34,21,"                                ",35,22
16400,35,21," . ,        ,      -    ]       ",33,21
16400,36,21,"    ,                   .(    ..",37,21
16400,37,21,"+,        )-            )      ]",36,21
16400,38,21,"          }          .  .       ",37,20
16400,39,21,"                                ",40,22
16400,40,21,".             -                ,",40,23
16400,41,21,"    [                           ",42,20
16400,42,21,".  {           }    {     ,    .",42,19
16400,43,21," .                              ",43,22
16400,44,21,".   .                    <    < ",44,23
16400,45,21,"-.                              ",45,20
16400,46,21,"......    . .. . ......  .      ",46,23
16400,47,21,"....           }               .",48,21
16400,48,21,".,  .  }  }               )    .",47,21
16400,49,21," ...       [              {     ",50,20
16400,50,21,".,.  . {                   (  ,,",51,20
16400,51,21,"  .    .  { >                   ",53,21
16400,52,21,"..                           .  ",52,20
16400,53,21," -} }                           ",51,21
16400,54,21,".,   ] ]                     {  ",55,21
16400,55,21,".                              -",54,21
16400,56,21,"                  (            .",56,20
16400,57,21,"   }      <                     ",58,21
16400,58,21,"  )  -                          ",57,21
16400,59,21,">  .                -    [      ",58,20
16400,60,21,"  .  ...             <          ",60,23
16400,61,21,"  ...                           ",-1,-1
16400,62,21,", -          >               ,+,",61,20
16400,63,21,"                             }. ",62,22
16400,0,22,".][    < {          (         ).",2,22
16400,1,22,".     < {       )  (        (), ",1,21
16400,2,22,".,, [        [                  ",0,22
16400,3,22,".            [              <   ",4,21
16400,4,22," .    < {          (      > (), ",5,21
16400,5,22,"           < {                 ]",7,22
16400,6,22,".[    < {          (        (),,",8,22
16400,7,22," [    < {          (        () ]",5,22
16400,8,22,".[    < {                   (),,",6,22
16400,9,22,".[    < {          (        (),,",8,21
16400,10,22,".[    < {          (        (),)",11,22
16400,11,22,".[    < {          (        (),)",10,22
16400,12,22,".[    < {          (        () ,",12,23
16400,13,22,".[    < {          (        (),,",14,23
16400,14,22,".[    < {                   (),]",14,24
16400,15,22,".[    < {                   (),]",15,24
16400,16,22,".[    < {          (        ( ,,",17,21
16400,17,22," [    < {          (        (),]",17,23
16400,18,22,".[    < {          (        (),,",19,23
16400,19,22," [    < {          (        (),]",19,21
16400,20,22," [    < {          (        (),]",21,23
16400,21,22,".[    < {          (        (),.",22,22
16400,22,22,")+ { ,                        .)",21,22
16400,23,22," -.               }             ",22,23
16400,24,22,".    )       -   >           ( +",24,21
16400,25,22," ,,                             ",26,22
16400,26,22,"    >                           ",25,22
16400,27,22,"-                              ,",27,21
16400,28,22,"  .                +            ",-1,-1
16400,29,22,". .   ,                        .",29,20
16400,30,22,". .,       .     )             .",29,23
16400,31,22,"                     +>       [ ",32,21
16400,32,22," ..........................  }  ",31,21
16400,33,22,"  .                             ",33,23
16400,34,22,".( .    }                      (",34,20
16400,35,22,".                 +             ",34,21
16400,36,22,",.)               ++            ",35,23
16400,37,22,"  . .                  <   }> . ",36,23
16400,38,22,"   .    {                 .   + ",38,20
16400,39,22,"    }    .                      ",38,23
16400,40,22,"    .                        .) ",39,21
16400,41,22,"  ,.                            ",42,22
16400,42,22," (                             -",41,22
16400,43,22," (.                 )          .",43,21
16400,44,22,". ,                .           .",45,22
16400,45,22,".,                             ,",44,22
16400,46,22,".    .             ]           .",47,22
16400,47,22,". .........  ... ..            .",46,22
16400,48,22," ...}     }  )        >         ",49,22
16400,49,22,"  .                             ",48,22
16400,50,22,"  -                             ",50,23
16400,51,22," .                      .     ..",51,24
16400,52,22," .       -  (                   ",52,23
16400,53,22,",-(                -            ",53,23
16400,54,22,"      .                       - ",54,24
16400,55,22,",         [                   , ",-1,-1
16400,56,22,"   +       -                  , ",56,24
16400,57,22,"    .                    {      ",58,23
16400,58,22,"  .  <                         <",60,22
16400,59,22,"  +.   ,                        ",59,20
16400,60,22," ,   .     { [           } ,,,  ",58,22
16400,61,22,"<<   <      <        }    >   <<",61,23
16400,62,22,"<    ,            >          << ",63,21
16400,63,22,"-<- >   }    +                  ",-1,-1
16400,0,23,"][    < {          (        ().)",0,21
16400,1,23,".     < {       )  (        (), ",3,23
16400,2,23,".[    < {          (        () ]",1,24
16400,3,23,"..    < {          (        ()  ",1,23
16400,4,23,"..[   < {          (        ()  ",5,24
16400,5,23,"..    < {          (        (),,",6,24
16400,6,23,".[    < {          (        () ]",7,24
16400,7,23," [    < {          (        (),(",7,21
16400,8,23,".[    < {          (        (),]",9,23
16400,9,23,".[    < {          (        (),]",8,23
16400,10,23,".[    < {          (        (),]",10,25
16400,11,23,".[    < {          (        (),]",10,24
16400,12,23,".[    < {          (        () ,",12,22
16400,13,23,".[    < {          (        (), ",13,21
16400,14,23,".[    < {          (        (),,",13,22
16400,15,23,".[    < {          (        (),,",-1,-1
16400,16,23,".[    < {          (        (),,",18,23
16400,17,23," [    < {          (        (),]",17,22
16400,18,23,".[    < {          (        (),,",16,23
16400,19,23,".[    < {          (        (),,",18,22
16400,20,23,".[    < {                   (),]",19,24
16400,21,23," [    < {          (        (),]",20,22
16400,22,23," [    < {                   (), ",23,22
16400,23,23,"             +         ]        ",23,25
16400,24,23,",                              ,",25,23
16400,25,23,",  .                           )",24,23
16400,26,23,".           .             (    ,",27,23
16400,27,23,". <>                           ,",26,23
16400,28,23,"             <                  ",27,24
16400,29,23,".      ].. .   .  .. .         .",30,22
16400,30,23," +.     >              <-  }   ,",29,24
16400,31,23,".].......  ...................  ",32,23
16400,32,23,".+             - (             ,",31,23
16400,33,23,".      <                        ",33,22
16400,34,23,"         <  <[                  ",35,24
16400,35,23,",.      (              )        ",36,22
16400,36,23,"             [                ( ",37,22
16400,37,23,".                -             ,",-1,-1
16400,38,23,"                   <          . ",39,22
16400,39,23,".. .   .                  > ,<. ",39,24
16400,40,23,".)        ,                     ",40,21
16400,41,23,".                            .  ",41,24
16400,42,23,". (            >             }, ",42,24
16400,43,23,".,.     {                      ,",44,24
16400,44,23,"   -           ) .     }       ,",44,21
16400,45,23,"...        }                    ",47,23
16400,46,23,"..       ))  ]                 }",46,21
16400,47,23,"...                            .",45,23
16400,48,23,"  .                             ",48,24
16400,49,23,".,   ,  )                      .",50,24
16400,50,23,"                   +          ..",50,22
16400,51,23,"++  }            [            . ",-1,-1
16400,52,23," .                           ,  ",52,22
16400,53,23,",.  .                           ",53,22
16400,54,23," . ..                          ,",56,23
16400,55,23," ->  ..      <  }              <",55,24
16400,56,23,"                        +       ",54,23
16400,57,23,"  >>  <      .                 <",59,23
16400,58,23,"     <                         >",57,22
16400,59,23,"                [             ,,",57,23
16400,60,23,"                                ",60,21
16400,61,23,"     ,>                       < ",61,22
16400,62,23,", ,}                  , ,,  ,, +",63,24
16400,63,23," <                              ",63,25
16400,0,24,"[     < {       )  (        (),]",2,24
16400,1,24,".     < {       )  (        () ]",2,23
16400,2,24,"[     < {       )  (        (),]",0,24
16400,3,24,".     < {       )  (        () ]",4,24
16400,4,24,"..    < {          (        () ]",3,24
16400,5,24,"..    < {          (        () ]",4,23
16400,6,24,"..    <            (        (),,",5,23
16400,7,24,".[    < {          (        (),]",6,23
16400,8,24,".[    < {          (        (),]",8,25
16400,9,24,".[    < {          (        (),]",11,24
16400,10,24,".[    < {          (        (),]",11,23
16400,11,24,".[    < {          (        (),]",9,24
16400,12,24,".[    < {          (        (),,",13,24
16400,13,24,".[    < {          (        (),,",12,24
16400,14,24,".[    < {                   (),]",14,22
16400,15,24,".[    < {                   (),]",15,22
16400,16,24,".[    < {                   (),]",15,25
16400,17,24,".[    < {                   (),,",18,25
16400,18,24,".[    < {                   (),]",17,25
16400,19,24,".[    < {                   (),]",20,23
16400,20,24," [    < {                   (), ",20,25
16400,21,24,".[    < {                   (),]",21,25
16400,22,24,"................................",22,26
16400,23,24,"   , > +     >                  ",25,24
16400,24,24," , <                            ",26,24
16400,25,24,"    .                      (   (",23,24
16400,26,24,"                               .",24,24
16400,27,24,"           >                {   ",28,23
16400,28,24,". ]   }              .          ",28,26
16400,29,24,"  ]             +               ",30,23
16400,30,24,"-.                        ,     ",29,25
16400,31,24,".                              .",31,26
16400,32,24," .                <        .  . ",33,24
16400,33,24,"  [       }                   < ",32,24
16400,34,24,". ,                     .       ",-1,-1
16400,35,24,".,                     <       .",34,23
16400,36,24," .       .                      ",36,25
16400,37,24,"  . ,              }            ",37,26
16400,38,24,".                   }           ",40,24
16400,39,24,"..                             ,",39,23
16400,40,24,"..         <                    ",38,24
16400,41,24,".                              ,",41,23
16400,42,24,". ,                            .",42,23
16400,43,24,".  ..  .                      .,",43,26
16400,44,24,",.                           - ,",43,23
16400,45,24,"-.  }                        ,  ",45,25
16400,46,24,".  }                            ",46,26
16400,47,24," .                             .",47,25
16400,48,24,"                  { [          .",48,23
16400,49,24," .    }   {      .    }  )     }",49,25
16400,50,24,"..   .                (        .",49,23
16400,51,24,"   ..                          .",51,22
16400,52,24,".. .   +                       }",53,24
16400,53,24," .,.  .                    }    ",52,24
16400,54,24,".   }                       }   ",54,22
16400,55,24,"-+ .}              {           ,",55,23
16400,56,24,"  +..       >                  -",56,22
16400,57,24,">      -{            .          ",57,26
16400,58,24,"     {                         >",60,24
16400,59,24,"                           .    ",-1,-1
16400,60,24," <                -             ",58,24
16400,61,24,"  ,                     <   <<< ",62,24
