epoch,position_x,position_y,program,combined_x,combined_y
16371,21,15,"  .)           ,                ",23,15
16371,22,15," . . }                          ",23,16
16371,23,15,"   . .                         .",21,15
16371,24,15," {.      +   +           ]      ",24,14
16371,25,15,"     (                       +  ",25,14
16371,26,15," .  ,                          .",26,17
16371,27,15,"                        [  )    ",28,16
16371,28,15," .                             .",28,14
16371,29,15,"                  .             ",30,14
16371,30,15," .                              ",31,15
16371,31,15,"  .         ]  })               ",30,15
16371,32,15,"..   }                   )     .",32,14
16371,33,15,"..        .                     ",34,14
16371,34,15,"                                ",33,16
16371,35,15,"                                ",36,14
16371,36,15,"                             <  ",37,16
16371,37,15,"                                ",37,14
16371,38,15,".+-                           ] ",39,16
16371,39,15,".  [          ]                 ",40,16
16371,40,15," . +          ,        >        ",39,14
16371,41,15,".,             )            ....",41,13
16371,42,15,"-                              -",43,14
16371,43,15,".        -      ]               ",42,16
16371,44,15,"                                ",44,14
16371,45,15,"         <  >(              [   ",47,15
16371,46,15," ,       )                +     ",45,14
16371,47,15,"               <                ",45,15
16371,48,15,". .                          [  ",49,15
16371,49,15,"        +          +  ]         ",48,15
16371,50,15,".                             ,-",50,14
16371,51,15,",.                              ",52,14
16371,52,15," ,.      {                (     ",52,17
16371,53,15," .. }  {           -           -",55,15
16371,54,15,"   >}         <               . ",54,16
16371,55,15,"  .    , ,   ,    ,           - ",53,15
16371,56,15," .     .   ..                  .",58,15
16371,57,15,").         ]  {[                ",57,17
16371,58,15,"       {            <   {       ",56,15
16371,59,15,"<                   )          <",-1,-1
16371,60,15,"    [                  <      < ",61,14
16371,61,15,"                   +     .    > ",61,13
16371,62,15," .                              ",63,16
16371,63,15,"                           [    ",63,14
16371,0,16,"              -            .   ,",0,15
16371,1,16,")            [  )               ",3,16
16371,2,16,"         -                      ",3,17
16371,3,16,")   .                         , ",1,16
16371,4,16,"   } [             (  (         ",5,16
16371,5,16,"    }  ,  }         +         . ",4,16
16371,6,16,".     }  >            )       {}",8,16
16371,7,16,"  .              }            ..",8,17
16371,8,16,"..              )               ",6,16
16371,9,16,".       .                 }     ",9,17
16371,10,16,"..   )   (    .   .     .      ,",9,15
16371,11,16,"               {      +         ",-1,-1
16371,12,16,"                              , ",11,17
16371,13,16," .                              ",15,16
16371,14,16,">                  ,       [ <<>",14,15
16371,15,16,"                ,          <    ",13,16
16371,16,16,"   }                            ",18,16
16371,17,16," [    < {          (        (), ",17,18
16371,18,16,"  .   }                         ",16,16
16371,19,16,"     ) }              }      }  ",20,15
16371,20,16,"     .. .                       ",19,15
16371,21,16,". }}                            ",22,17
16371,22,16,"    ]   .                       ",24,16
16371,23,16,"                              . ",22,15
16371,24,16,"           >                    ",22,16
16371,25,16,".           {                .  ",-1,-1
16371,26,16,"                          }    .",27,16
16371,27,16,"            }             >     ",26,16
16371,28,16,"                                ",27,15
16371,29,16,".                               ",29,17
16371,30,16,"    .                          ,",30,17
16371,31,16,".                               ",32,16
16371,32,16,"           <                  . ",31,16
16371,33,16,"                            [   ",34,15
16371,34,16," ,                     )    >  .",33,17
16371,35,16,"       . {                     .",36,16
16371,36,16," - [                          . ",35,16
16371,37,16," .           <                 .",36,15
16371,38,16,"                                ",39,17
16371,39,16,"..                }             ",38,15
16371,40,16,"..               -             ,",39,15
16371,41,16,"-, >           [               ,",41,14
16371,42,16,"--     ,                    ,,  ",43,15
16371,43,16,"                                ",44,16
16371,44,16,"                                ",43,16
16371,45,16," .[                            .",47,16
16371,46,16,".              }   <   {       .",46,14
16371,47,16,"  .  . <         <             .",45,16
16371,48,16,"   ....          }              ",48,14
16371,49,16," ,.   {                         ",49,18
16371,50,16,".    }     ,   )         .      ",52,16
16371,51,16,")     <                         ",51,18
16371,52,16," .      ,           )  ]        ",50,16
16371,53,16,".) .                            ",53,17
16371,54,16," .                              ",54,15
16371,55,16,"  .                           . ",55,17
16371,56,16,"                                ",58,16
16371,57,16,"   }                           .",57,14
16371,58,16,"  >>.  > ,     )      )       >.",56,16
16371,59,16,".).                            .",60,16
16371,60,16,".                               ",59,16
16371,61,16,"  .                       . ..  ",62,17
16371,62,16,"    {                     .     ",63,17
16371,63,16,"                                ",62,15
16371,0,17,"                                ",0,18
16371,1,17,"                      -     , . ",1,19
16371,2,17,"      .   <    {      {      ,  ",4,17
16371,3,17," >  >                           ",2,16
16371,4,17,"                        +       ",2,17
16371,5,17,"                  ,            .",6,17
16371,6,17,"   }}}               >          ",5,17
16371,7,17,".                              .",7,18
16371,8,17,"   .}                       <   ",7,16
16371,9,17,"         }                      ",9,16
16371,10,17,"                       -  -   . ",10,18
16371,11,17,"                                ",12,16
16371,12,17,"          (                     ",11,18
16371,13,17,". , }<                          ",13,15
16371,14,17,"                >      >        ",16,17
16371,15,17,"   .               , [   .      ",17,17
16371,16,17,"   .}                  )   -    ",14,17
16371,17,17,"  ..                            ",15,17
16371,18,17," [    < {          (        () ]",18,18
16371,19,17,"  .              )  +      ]    ",21,17
16371,20,17,".     }.            {        <  ",21,18
16371,21,17," )              [[          (   ",19,17
16371,22,17,".  .   >}  (               -    ",21,16
16371,23,17,".( >   (           -            ",23,18
16371,24,17,"        ]            -     {    ",24,18
16371,25,17,"                                ",26,18
16371,26,17," .......... ....             )  ",26,15
16371,27,17,"   [                 [  } -     ",28,18
16371,28,17,"                     (        + ",28,19
16371,29,17,".                   ,        ,. ",29,16
16371,30,17," .                            . ",30,16
16371,31,17,"   { )(   {                     ",-1,-1
16371,32,17," )                          }   ",32,19
16371,33,17,"             <      +          .",34,16
16371,34,17,". )                           ..",34,18
16371,35,17,"              [                 ",36,17
16371,36,17,"      ,     ,                  .",35,17
16371,37,17," .                              ",36,18
16371,38,17,".-.    -                       .",38,18
16371,39,17,"                <     }         ",38,16
16371,40,17,".-                           , .",41,17
16371,41,17,"-      }      -                 ",40,17
16371,42,17,".                               ",44,17
16371,43,17,"                            (   ",42,18
16371,44,17,".                               ",42,17
16371,45,17,"          <        +          , ",47,17
16371,46,17,"                               .",46,18
16371,47,17,"     <                   ,>  .  ",45,17
16371,48,17," . }}                          .",47,18
16371,49,17,"                   +         >  ",-1,-1
16371,50,17," -.  ,     -     {           ., ",51,17
16371,51,17,".               .              .",50,17
16371,52,17," . ]                            ",52,15
16371,53,17,".)..                        (  .",53,16
16371,54,17,"    }                   [  ]  , ",-1,-1
16371,55,17,"   {   ]   }                    ",55,16
16371,56,17,"  )        .                   .",55,18
16371,57,17,"))                             <",57,15
16371,58,17,"<..     {                   ,< <",58,19
16371,59,17,".  > >                       > >",59,19
16371,60,17,"                           )    ",61,17
16371,61,17,"  ..                            ",60,17
16371,62,17,"            (                 } ",61,16
16371,63,17,"<     )        {                ",62,16
16371,0,18,"  ,     }.              (       ",0,17
16371,1,18,"         }                      ",2,18
16371,2,18,"      ,           ,             ",1,18
16371,3,18,"                                ",4,18
16371,4,18,"                              > ",3,18
16371,5,18,"                                ",6,18
16371,6,18,"  ,                      ,     .",5,18
16371,7,18,".                          ,    ",7,17
16371,8,18," ,{>                           ,",9,18
16371,9,18," +                             +",8,18
16371,10,18," [    < {          (        (), ",10,17
16371,11,18,"  <          -     + >      )   ",12,17
16371,12,18,".+                             ,",13,19
16371,13,18,".                         <     ",12,19
16371,14,18,"         >                      ",-1,-1
16371,15,18," [    < {          (        (),.",16,18
16371,16,18,"   .       ,                )  .",15,18
16371,17,18,"([    < {          (        (), ",17,16
16371,18,18,"  . . .       <                 ",18,17
16371,19,18,")     .         ,          ,   )",18,19
16371,20,18,"). .  .                         ",-1,-1
16371,21,18," .                   +     ]  - ",20,17
16371,22,18,"        .                      .",22,19
16371,23,18,".+            ,{              ..",23,17
16371,24,18,"    ,     (         }           ",24,17
16371,25,18," .         )  -        - ][     ",27,18
16371,26,18,"             -          + )     ",25,17
16371,27,18,"       .                  +     ",25,18
16371,28,18,"               }                ",27,17
16371,29,18,"..             [            <  .",31,18
16371,30,18,"..          ,                 . ",30,20
16371,31,18,"..          (              ]    ",29,18
16371,32,18,"   <.                         . ",31,19
16371,33,18,".    ,, ,,  (                   ",34,19
16371,34,18,".            <           -   ,..",34,17
16371,35,18,"..                             .",35,19
16371,36,18,"                ]             ..",37,17
16371,37,18,",..                            .",37,20
16371,38,18,".(           {            >    (",38,17
16371,39,18,"..                             .",38,19
16371,40,18,"..    }                       ..",40,19
16371,41,18," .        (                    .",43,18
16371,42,18,",              ]                ",43,17
16371,43,18,"             }          + .     ",41,18
16371,44,18,".                               ",-1,-1
16371,45,18,".                              .",46,19
16371,46,18,".. . }                      . + ",46,17
16371,47,18,"                       +     ,  ",48,17
16371,48,18," .. <                           ",50,18
16371,49,18," -               +            . ",49,16
16371,50,18,"      .                         ",48,18
16371,51,18,"                             +. ",51,16
16371,52,18,"                                ",53,19
16371,53,18,"      -     -- -     ,     }   )",54,18
16371,54,18," . }          +            {    ",53,18
16371,55,18," .         }           [        ",56,17
16371,56,18,"      .    .}  .   .   }  . + , ",56,19
16371,57,18," )                              ",57,19
16371,58,18,">                    >      -   ",60,18
16371,59,18,"    ,                      >    ",61,18
16371,60,18,"                       {        ",58,18
16371,61,18," <.                            <",59,18
16371,62,18,"                                ",63,18
16371,63,18,"<                               ",62,18
16371,0,19,"        .                     . ",2,19
16371,1,19,"                                ",1,17
16371,2,19,"  . }             [         .   ",0,19
16371,3,19," (           )                  ",4,19
16371,4,19,"                    )       ,   ",3,19
16371,5,19,"..             (               .",-1,-1
16371,6,19,"..                             .",8,19
16371,7,19,"-..[           [               .",7,21
16371,8,19,". .         ][          }    -  ",6,19
16371,9,19,"           )                    ",-1,-1
16371,10,19,".[    < {          (        (), ",10,20
16371,11,19," [    < {          (        (),]",12,20
16371,12,19,",         )                    ,",13,18
16371,13,19,".,      { >                   (,",12,18
16371,14,19,"      )          {              ",14,20
16371,15,19," .       [  < {    +           .",15,20
16371,16,19,". --(                          ,",16,21
16371,17,19," .       [  <                   ",-1,-1
16371,18,19,").(          }    )             ",19,18
16371,19,19,"..             }             , (",19,20
16371,20,19," )     (                        ",20,20
16371,21,19," .    .                        .",23,19
16371,22,19,".      >                        ",22,18
16371,23,19,"            {                   ",21,19
16371,24,19,"..                             .",-1,-1
16371,25,19,".         [)   ,            +   ",26,19
16371,26,19,"                                ",25,19
16371,27,19,". .             + -            ,",28,20
16371,28,19,"                     ,          ",28,17
16371,29,19,"                      .    >    ",29,21
16371,30,19,"              (                .",29,20
16371,31,19,"        -      ]-        ]      ",32,18
16371,32,19,"                                ",32,17
16371,33,19,".-                   ,    )     ",34,20
16371,34,19,".  .                           .",33,18
16371,35,19,".             -                ,",35,18
16371,36,19,"..,      <      ,             .,",36,20
16371,37,19," -               -             .",39,19
16371,38,19,"..                              ",39,18
16371,39,19," .                    [        .",37,19
16371,40,19,"..                      <    , .",40,18
16371,41,19,"..                  +           ",43,19
16371,42,19,".            [   >  ,       [  .",44,19
16371,43,19,"   }        )                   ",41,19
16371,44,19,"                      { ]  .  , ",42,19
16371,45,19,"-                              .",45,20
16371,46,19,".             .     <           ",45,18
16371,47,19,"                               .",-1,-1
16371,48,19," ...   .                  {     ",48,20
16371,49,19,"  ) <                >          ",50,19
16371,50,19,"  ,.                           +",49,19
16371,51,19,"             (        }         ",52,19
16371,52,19,"                        ]       ",51,19
16371,53,19,"                           <    ",52,18
16371,54,19,"      .  ,+          <        . ",55,20
16371,55,19," ))  .                          ",56,20
16371,56,19,"           .   .       . .   {  ",56,18
16371,57,19,"    )               .          ,",57,18
16371,58,19," ..            .   +  [     ]   ",58,17
16371,59,19,"> .-,  <(                     ..",59,17
16371,60,19,"<     .      ,      [  }        ",61,20
16371,61,19,"                                ",62,19
16371,62,19,"   ,  +      >                  ",61,19
16371,63,19,"<.                        .  . <",63,20
16371,0,20,"  .   +        ,     <<]      . ",0,22
16371,1,20,"       .                        ",1,21
16371,2,20,".   )      .+                   ",4,20
16371,3,20,".           +          >   <    ",2,21
16371,4,20,"            )             ,    .",2,20
16371,5,20,".                  ]           .",4,21
16371,6,20,".,                  ).         .",7,20
16371,7,20,".        {  .                  .",6,20
16371,8,20," .                            -,",9,20
16371,9,20,"        +           +           ",8,20
16371,10,20,".                        .      ",10,19
16371,11,20," [    < {          (        (), ",12,21
16371,12,20," [    < {          (        (),]",11,19
16371,13,20," [    < {          (        (). ",13,21
16371,14,20,"         +               )      ",14,19
16371,15,20," [    < {          (        () .",15,19
16371,16,20,"                   }           .",18,20
16371,17,20,"(.               (              ",17,21
16371,18,20,". .      [  < {                .",16,20
16371,19,20,".. .    (     (                 ",19,19
16371,20,20,"                        {     . ",20,19
16371,21,20,".-                    }       ,,",23,20
16371,22,20,",           ,      {          ,,",24,20
16371,23,20,"....                        ,<..",21,20
16371,24,20," .   )                         .",22,20
16371,25,20,".                           ,  .",26,21
16371,26,20,".       }                    >  ",27,20
16371,27,20,".                      ,.       ",26,20
16371,28,20,".   >    +                  <   ",27,19
16371,29,20,"       >    ,                 ..",30,19
16371,30,20,"..                       ]  -   ",30,18
16371,31,20," .                          <   ",32,20
16371,32,20,"  .               (  )         ,",31,20
16371,33,20,"                                ",33,21
16371,34,20,". .]                           .",33,19
16371,35,20,"- ..                           .",35,21
16371,36,20,".                     ,        .",36,19
16371,37,20,".,                  >     (    .",37,18
16371,38,20,"                                ",37,21
16371,39,20,". .                            ,",38,21
16371,40,20,").                              ",41,21
16371,41,20,"  -     [                      ,",40,21
16371,42,20,",        ]]  <                  ",42,22
16371,43,20,"..                         [  , ",42,21
16371,44,20,",        >}  )       >          ",46,20
16371,45,20,"- . .    -                      ",45,19
16371,46,20,"-    {             -           -",44,20
16371,47,20,"  ..              .             ",47,21
16371,48,20,"    .              -     (     -",48,19
16371,49,20,"   .               (           .",51,20
16371,50,20,"                 +        {     ",51,21
16371,51,20,"    .    [                      ",49,20
16371,52,20,"        {              .   {)   ",52,22
16371,53,20,"..   }          [              .",53,21
16371,54,20,"     (        -     [         + ",54,22
16371,55,20,"  >           +  (              ",54,19
16371,56,20," --          +                  ",55,19
16371,57,20,"   .                    {       ",57,22
16371,58,20,"  +                             ",57,21
16371,59,20," >   >                          ",60,20
16371,60,20,">  ..          {     }      >   ",59,20
16371,61,20," <>                          ,, ",60,19
16371,62,20,"   ,..           )           + <",62,22
16371,63,20,"   ) (                        .<",63,19
16371,0,21,",                       .-     .",0,23
16371,1,21,"                                ",1,20
16371,2,21,"            (  -                ",3,20
16371,3,21,". -    +      }             (   ",5,21
16371,4,21,".,              .               ",5,20
16371,5,21,".. .                           .",3,21
16371,6,21,".                               ",5,22
16371,7,21,"-             -             . . ",7,19
16371,8,21,"..,          )                 .",10,21
16371,9,21,".,                              ",11,21
16371,10,21,".   >                           ",8,21
16371,11,21,".[    < {          (        (), ",9,21
16371,12,21,".[    < {          (        (),,",11,20
16371,13,21,".[    < {          (        (). ",13,20
16371,14,21," [    < {          (        (),]",13,22
16371,15,21,".[    < {          (        (),]",14,22
16371,16,21,".[    < {          (        (),,",16,19
16371,17,21,"(  -                   [       ,",17,20
16371,18,21,"  .                             ",20,21
16371,19,21,"                                ",19,23
16371,20,21,"                                ",18,21
16371,21,21,".. .               [          <.",21,23
16371,22,21,".                              .",24,21
16371,23,21,". .          -                 >",23,23
16371,24,21,".        ) ]                    ",22,21
16371,25,21,"        ]        .             >",25,22
16371,26,21,".                               ",25,20
16371,27,21,"                       ,-       ",28,22
16371,28,21,".. >                          . ",-1,-1
16371,29,21," .<>     ]                     .",29,19
16371,30,21,"..] +                          >",32,21
16371,31,21,",          (          }         ",32,22
16371,32,21,".                               ",30,21
16371,33,21,".           <                   ",33,20
16371,34,21,"..                              ",34,22
16371,35,21,".- ,        ,      -    ]       ",35,20
16371,36,21,"    ,                   .(    . ",36,23
16371,37,21," ,        )-            )      ]",38,20
16371,38,21,"..        }          .  .       ",39,20
16371,39,21," .                              ",38,22
16371,40,21," .            -                 ",41,20
16371,41,21,")   [                           ",40,20
16371,42,21,".. {           }    {     ,    .",43,20
16371,43,21,".                               ",44,22
16371,44,21,"    .                    <    < ",46,21
16371,45,21,"..                              ",45,23
16371,46,21,"   ...    . .. . ......  .      ",44,21
16371,47,21,"  ..           }               .",47,20
16371,48,21," ,  .  }  }               )    .",48,23
16371,49,21,", ..       [              {    ,",48,22
16371,50,21,",,.  . {                   (  ,,",49,22
16371,51,21,"       .  { >                   ",50,20
16371,52,21,"                             .  ",53,22
16371,53,21,"..} }                           ",53,20
16371,54,21,"     ] ]                     {  ",56,21
16371,55,21," -                             -",55,23
16371,56,21,"  .}              (            .",54,21
16371,57,21,"   }      <                     ",58,20
16371,58,21,"  )  -                          ",58,23
16371,59,21,"   .                -           ",60,21
16371,60,21,"  .  ...             <          ",59,21
16371,61,21," ....                          ,",60,22
16371,62,21,"<<..         >               ,,.",-1,-1
16371,63,21,"..                            . ",63,22
16371,0,22," ..  }           ,           . ,",0,20
16371,1,22,"-    .   }      {               ",2,23
16371,2,22,".,, [        [                 .",3,23
16371,3,22,",.           [              <   ",3,24
16371,4,22,"..    < {          (      > (),]",4,23
16371,5,22,".          < {              .   ",6,21
16371,6,22,".                             <.",6,23
16371,7,22,".                      .{     ).",9,22
16371,8,22,".[    < {          (        (),)",8,23
16371,9,22,".[    < {          (        (),)",7,22
16371,10,22,".                             . ",11,23
16371,11,22," [    < {          (        (),]",12,22
16371,12,22," [    < {          (        (),]",11,22
16371,13,22," [    < {          (        (),]",14,21
16371,14,22,".[    < {          (        (),]",15,21
16371,15,22," [    < {          (        (),]",15,24
16371,16,22," [    < {          (        (),]",15,23
16371,17,22,"   .}   <                       ",18,23
16371,18,22,")   .              +            ",18,24
16371,19,22," ,      { +                 +   ",20,22
16371,20,22,".    .                }         ",19,22
16371,21,22,"                                ",23,22
16371,22,22,".  { ,                        ..",24,22
16371,23,22," -.               }             ",21,22
16371,24,22,"-,   )       -   >           ( ,",22,22
16371,25,22," .,                             ",25,21
16371,26,22," )  >                           ",-1,-1
16371,27,22,".                              ,",27,23
16371,28,22,"...                +            ",27,21
16371,29,22,"  .   ,                        .",30,22
16371,30,22,"  .,       .     )             .",29,22
16371,31,22," ,                   +>       [ ",30,23
16371,32,22,"  .........................  }  ",31,21
16371,33,22,"  .                             ",34,23
16371,34,22,".. .    }                      .",34,21
16371,35,22,"                  +             ",-1,-1
16371,36,22," .)               ++            ",36,24
16371,37,22,"  ) .                  <   }> . ",39,22
16371,38,22," ) .    {                 .   + ",39,21
16371,39,22,"    }    .                      ",37,22
16371,40,22,".   .                        .) ",39,23
16371,41,22,".),.                            ",42,23
16371,42,22,",(            -                -",42,20
16371,43,22,".,.                 )          .",-1,-1
16371,44,22,". ,                .           .",43,21
16371,45,22,".,                             ,",47,22
16371,46,22," ..  .             ]           .",46,23
16371,47,22,".  ........  ... ..            .",45,22
16371,48,22," ...}     }  )        >         ",49,21
16371,49,22,"                                ",50,21
16371,50,22," ..                             ",51,22
16371,51,22,"                        .     ..",50,22
16371,52,22,"         -  (                   ",52,20
16371,53,22,".<(                -            ",52,21
16371,54,22,"  >.  .                       - ",54,20
16371,55,22,"          [                   , ",56,22
16371,56,22,"           -                  , ",55,22
16371,57,22,"    .                    {      ",57,20
16371,58,22," >.  <                         <",-1,-1
16371,59,22,"  ..   ,                        ",59,23
16371,60,22," ,   .     { [           }      ",61,21
16371,61,22,"<<   <      <        }    >   <<",61,24
16371,62,22,"<    ,            >          <<<",62,20
16371,63,22,". - ><  }    +                  ",63,21
16371,0,23,"-    {         <     (          ",0,21
16371,1,23," .                           . .",-1,-1
16371,2,23,"- +                             ",1,22
16371,3,23,".,                   {        ..",2,22
16371,4,23,".          .  )                .",4,22
16371,5,23,"   .      [                     ",5,24
16371,6,23,"                 (              ",6,22
16371,7,23," [    < {          (        (),.",8,24
16371,8,23,".[    < {          (        (),)",8,22
16371,9,23,".[    < {          (        (), ",10,23
16371,10,23,".[    < {          (        (), ",9,23
16371,11,23,".[    < {          (        (), ",10,22
16371,12,23," [    < {          (        (),]",14,23
16371,13,23,".[    < {          (        (), ",13,25
16371,14,23," [    < {          (        (),]",12,23
16371,15,23," [    < {          (        (),]",16,22
16371,16,23,"....                  <        .",17,24
16371,17,23," [    < {          (        () ]",17,25
16371,18,23,"  . .                           ",17,22
16371,19,23,"    .                           ",19,21
16371,20,23,"    .    [             ]        ",20,25
16371,21,23,"   (            )            (  ",21,21
16371,22,23," .      )                ,    . ",22,24
16371,23,23,"             +         ]        ",23,21
16371,24,23,")                              +",26,23
16371,25,23,".  .                            ",25,25
16371,26,23,"            .                  ,",24,23
16371,27,23,". <>                            ",27,22
16371,28,23,".            <                  ",29,23
16371,29,23,".      ]....   .  .. .         .",28,23
16371,30,23,",,.     >              <-  }   ,",31,22
16371,31,23," ].......  ...................  ",31,25
16371,32,23,",+             - (             ,",33,24
16371,33,23,"       <                        ",32,24
16371,34,23," .       <  <[                  ",33,22
16371,35,23,".       (              )        ",34,24
16371,36,23," .           [                ( ",36,21
16371,37,23,"                 -             ,",38,23
16371,38,23,"                   <          . ",37,23
16371,39,23,".. .   .                  > ,<. ",40,22
16371,40,23," .        ,                     ",39,24
16371,41,23,"                             .  ",42,24
16371,42,23,".)(            >             }, ",41,22
16371,43,23,"-,.     {                      -",43,24
16371,44,23,",  -           ) .     }       ,",44,24
16371,45,23,"...        }                    ",45,21
16371,46,23," .       ))  ]                 }",46,22
16371,47,23,"  .                             ",46,24
16371,48,23,"                                ",48,21
16371,49,23,"  .  ,  )                      .",-1,-1
16371,50,23,"                   +          ..",50,24
16371,51,23,".  }},           [            . ",52,23
16371,52,23,"                             ,  ",51,23
16371,53,23,"    .                           ",-1,-1
16371,54,23,"..,..                          ,",54,25
16371,55,23,"- >  ..      <  }              <",55,21
16371,56,23,">                       +       ",57,23
16371,57,23,"  >>>>       .                  ",56,23
16371,58,23,")    <                          ",58,21
16371,59,23,"                [               ",59,22
16371,60,23,">                               ",60,24
16371,61,23,"<    ,>                       <.",63,23
16371,62,23," ,,}                      , ,,  ",62,24
16371,63,23," .                             .",61,23
16371,0,24,",     -                -       .",1,25
16371,1,24,"                               .",2,24
16371,2,24,"                               ,",1,24
16371,3,24,",.    < {          (        (), ",3,22
16371,4,24," .    < {          (        (), ",6,24
16371,5,24," .    < {          (        (), ",5,23
16371,6,24," .    < {          (        (), ",4,24
16371,7,24,"..    < {          (        () .",9,24
16371,8,24,"..                  }          .",7,23
16371,9,24,".[    < {          (        () .",7,24
16371,10,24," [    < {          (        (),]",12,24
16371,11,24,".[    < {          (        (),]",11,25
16371,12,24," [    < {          (        (),]",10,24
16371,13,24,".[    < {          (        (),]",12,25
16371,14,24,".[    < {          (        (),]",14,25
16371,15,24," [    < {          (        (),]",15,22
16371,16,24," [    < {          (        (),]",15,25
16371,17,24,"..    < {          (        (), ",16,23
16371,18,24,").     }                     [  ",18,22
16371,19,24,".. .                       ,,   ",20,24
16371,20,24,".  }                            ",19,24
16371,21,24,"    }                          .",22,25
16371,22,24,"       , +                      ",22,23
16371,23,24,"(  , > +     >                 .",25,24
16371,24,24,"., < -                         ,",24,25
16371,25,24,"    .                      (   (",23,24
16371,26,24,".                               ",28,24
16371,27,24,".          >                {   ",27,25
16371,28,24,". ]   }              .          ",26,24
16371,29,24,"  ]             +               ",-1,-1
16371,30,24," -                        ,     ",31,24
16371,31,24," .                              ",30,24
16371,32,24,".                 <        .  . ",33,23
16371,33,24,", [       }                   < ",32,23
16371,34,24,". ,                     .      )",35,23
16371,35,24,"..                            .,",35,26
16371,36,24," .       .                      ",36,22
16371,37,24,"  . ,              }           .",38,25
16371,38,24," .                  }           ",38,26
16371,39,24,"                               ,",40,23
16371,40,24,"           <                    ",-1,-1
16371,41,24,"-                               ",42,25
16371,42,24," .,                            .",41,23
16371,43,24,"., ..  .                      . ",43,23
16371,44,24," ,                           - ,",44,23
16371,45,24,").  }                        ,  ",44,25
16371,46,24,"   }                            ",47,23
16371,47,24,"                               .",47,26
16371,48,24," .      (         { [           ",49,24
16371,49,24," .    }   {      .    }  )     }",48,24
16371,50,24,"     ..               (        .",50,23
16371,51,24,"   ..                          .",-1,-1
16371,52,24," .     +                       }",51,25
16371,53,24," . .  .                    }    ",53,26
16371,54,24,".   }                       }  }",53,25
16371,55,24,"   .}              {            ",56,24
16371,56,24," (,..                           ",55,24
16371,57,24," +    .-{            .          ",59,24
16371,58,24," >   {                        > ",58,26
16371,59,24,"                           .    ",57,24
16371,60,24," <                -             ",60,23
16371,61,24,"< ,                     <  << < ",61,22
16371,62,24,"                            <   ",62,23
16371,63,24,"<                          < < <",63,25
16371,0,25,"  .                            .",1,26
16371,1,25,"          }              }      ",0,24
16371,2,25,"[.    < {          (        (),]",2,27
16371,3,25,"[     < {          (        (),]",4,25
16371,4,25,"[     < {          (        (),]",3,25
16371,5,25,"[.    < {          (        (),]",-1,-1
16371,6,25,".[    < {          (        (),]",8,25
16371,7,25,"[.    < {          (        (),]",6,26
16371,8,25,".[    < {          (        (),]",6,25
16371,9,25,".[    < {          (        (),]",9,27
16371,10,25,".[    < {          (        (),]",10,26
16371,11,25,".[    < {          (        (),]",11,24
16371,12,25,".[    < {          (        (),]",13,24
16371,13,25,".[    < {          (        (), ",13,23
16371,14,25,".[    < {          (        (),]",14,24
16371,15,25," [    < {          (        (),]",16,24
16371,16,25," [    < {          (        (),]",18,25
16371,17,25,".[    < {          (        (),.",17,23
16371,18,25," [    < {          (        (),]",16,25
16371,19,25,"...   ..          ]           ,.",19,27
16371,20,25,"                      {         ",20,23
16371,21,25,"      (    <    >               ",20,26
16371,22,25,"                       +        ",21,24
16371,23,25,"      )                         ",22,26
16371,24,25,".                               ",24,24
16371,25,25,".    ,            ,         ( < ",25,23
16371,26,25,"             { ] ]]]  ] ]]]  .  ",26,26
16371,27,25,".       >                 < ]   ",27,24
16371,28,25,"   +     -              +       ",28,26
16371,29,25," . .                            ",30,25
16371,30,25,".  >                           .",29,25
16371,31,25,". <      }         +         >  ",31,23
16371,32,25,"  <                           . ",34,25
16371,33,25,"     .                          ",33,27
16371,34,25,",+,                     . .    ,",32,25
16371,35,25,"                          { . . ",35,27
16371,36,25,".              <                ",37,25
16371,37,25,".                              .",36,25
16371,38,25,"                               .",37,24
16371,39,25,"..                              ",39,27
16371,40,25,"- -      ,            (- .     ,",39,26
16371,41,25,".] <                           ,",43,25
16371,42,25,"-,                             ,",41,24
16371,43,25,"-            - {           <  -,",41,25
16371,44,25,".)         >      {            ,",45,24
16371,45,25," --,    >      ]            (  .",47,25
16371,46,25," .  ,   ,               ,       ",46,27
16371,47,25," .   ,  .    )           (      ",45,25
16371,48,25,"         } +                    ",49,26
16371,49,25,"  ....      <       <         . ",48,26
16371,50,25,"   .. .                        }",50,26
16371,51,25,"                ]           .  .",52,24
16371,52,25,"    .   >      >  ,             ",52,27
16371,53,25,".,  .  ()                      .",54,24
16371,54,25,"....}                      )    ",54,23
16371,55,25," - )-                      }    ",55,26
16371,56,25,"( .,                           (",57,25
16371,57,25,">(       .                      ",56,25
16371,58,25,"                         )      ",57,26
16371,59,25,"   . ,          [       ,       ",61,25
16371,60,25,"  >                 )      .    ",60,26
16371,61,25,"             [                + ",59,25
16371,62,25,"<,   <               << <<<<<  <",62,27
16371,63,25,"<,                >      < <<<<<",63,24
16371,0,26,"  .                             ",0,28
16371,1,26,"   +                            ",0,25
16371,2,26,"[     < {       )  (        (), ",3,27
16371,3,26," .    < {          (        (), ",4,27
16371,4,26,"[.    < {          (        ()..",4,28
16371,5,26,"[.    < {          (        (),]",5,27
16371,6,26,"[.    < {          (        (),]",7,25
16371,7,26,".]    < {          (        () ]",7,27
16371,8,26,".[    < {          (        (),]",9,26
16371,9,26,".[    < {          (        (),]",8,26
16371,10,26,".[    < {          (        (),]",10,25
