epoch,position_x,position_y,program,combined_x,combined_y
16360,15,14,"  + )                     ,  << ",16,15
16360,16,14,"            -                   ",14,14
16360,17,14,"  }                           ) ",19,14
16360,18,14," .                         <   .",20,14
16360,19,14," .. .          <               .",17,14
16360,20,14,"  )}                            ",18,14
16360,21,14," .  }       >                  <",23,14
16360,22,14," ..        +                    ",23,15
16360,23,14,"  ..}                     [}    ",21,14
16360,24,14,"             )                  ",24,15
16360,25,14,"                           (    ",27,14
16360,26,14,"              <  , .            ",28,14
16360,27,14,"                                ",25,14
16360,28,14,"  .       .             {       ",26,14
16360,29,14," .     }                    <  .",30,15
16360,30,14,"  ,                             ",31,13
16360,31,14,"             +                  ",32,13
16360,32,14,"                      ,       . ",33,14
16360,33,14,"                                ",32,14
16360,34,14,"                              . ",36,14
16360,35,14," -            .        <,}  -   ",35,13
16360,36,14," +                    . [       ",34,14
16360,37,14,"      +                         ",38,15
16360,38,14," .                (             ",37,15
16360,39,14,"..          <.              <,..",39,16
16360,40,14,"..                )         .  .",40,12
16360,41,14,"..     {                   .  ..",42,13
16360,42,14,",.                          .. .",42,12
16360,43,14,".                            ,..",-1,-1
16360,44,14,".        (                     .",45,14
16360,45,14,".,       ,                     .",44,14
16360,46,14,"                              , ",45,13
16360,47,14," .                    >         ",47,15
16360,48,14,". }                             ",48,16
16360,49,14,".    .                          ",48,13
16360,50,14,"..                        .     ",51,15
16360,51,14,"  )  }   +             +    )   ",51,16
16360,52,14,".. .                           .",53,13
16360,53,14,"((( .      .              }    .",53,16
16360,54,14,"  -- .}           > ,           ",55,14
16360,55,14,"    .  }     {                  ",54,14
16360,56,14," ..        +                    ",57,13
16360,57,14,"..   +                          ",58,13
16360,58,14,". ,,  .         ,   >    .   .<<",57,15
16360,59,14,".                       }     , ",60,13
16360,60,14,".<            >                 ",59,15
16360,61,14,"                                ",62,15
16360,62,14," .      .                       ",63,15
16360,63,14,"..     <       ,          +     ",63,13
16360,0,15,"( ),               )           ,",0,16
16360,1,15,".          (              )    -",1,14
16360,2,15,"  ..                            ",2,14
16360,3,15,"+ .                             ",2,16
16360,4,15,"     .                >      }  ",4,13
16360,5,15,"                                ",5,17
16360,6,15," .. .. [               }      . ",7,15
16360,7,15,"  .  ,,,,,,,,,,,,,,,,,,,,,,,,,.(",6,15
16360,8,15," .  .    .,      <  ,,        . ",8,13
16360,9,15,"  .(           {                ",-1,-1
16360,10,15,"          ..... ........  ..... ",10,13
16360,11,15,"                   ,            ",10,16
16360,12,15,".                       }       ",12,16
16360,13,15,".        [                      ",12,14
16360,14,15,".                               ",13,14
16360,15,15,"      <)          +             ",15,13
16360,16,15,"                   <          . ",15,14
16360,17,15,".. .        {                  .",17,16
16360,18,15,"           <          .         ",-1,-1
16360,19,15,"...))}                         .",19,16
16360,20,15,"  }}                       >   }",22,15
16360,21,15,"  ..           ,                ",21,13
16360,22,15," . . }                          ",20,15
16360,23,15,"   . .                         .",22,14
16360,24,15," {.      +   +           ]      ",24,14
16360,25,15,"     (                       +  ",27,15
16360,26,15,"    ,                           ",-1,-1
16360,27,15,"                        [  )   .",25,15
16360,28,15,"                               .",27,16
16360,29,15,"                  .             ",31,15
16360,30,15,"                                ",29,14
16360,31,15,"  .         ]  })               ",29,15
16360,32,15,"     }                   )     .",31,16
16360,33,15,"          .                     ",34,15
16360,34,15,"                                ",33,15
16360,35,15,"                                ",36,15
16360,36,15,"                             <  ",35,15
16360,37,15,"                                ",38,14
16360,38,15," +-                           ]]",37,14
16360,39,15,",  [          ]                 ",40,16
16360,40,15,",, +          ,        >      . ",41,15
16360,41,15,".,             )            ....",40,15
16360,42,15,"                                ",43,16
16360,43,15,"-        -      ]               ",44,15
16360,44,15,".                               ",43,15
16360,45,15,"         <  >(              [   ",46,16
16360,46,15," ,       )                +     ",-1,-1
16360,47,15," .             <                ",47,14
16360,48,15,"                             [ ,",47,16
16360,49,15,"        +          +  ]         ",49,17
16360,50,15,".                             ,-",50,16
16360,51,15,"..                              ",50,14
16360,52,15,"-,.      {                (    .",53,15
16360,53,15,"... }  {           -            ",52,15
16360,54,15,"   >}         <               . ",54,13
16360,55,15," -.    , ,   ,    ,           - ",54,16
16360,56,15,"(.     .   ..                  .",56,13
16360,57,15," .         ]  {[                ",58,14
16360,58,15,"..     {            <   {       ",58,16
16360,59,15,".                   )           ",60,14
16360,60,15,"    [                  <      < ",60,16
16360,61,15,"                   +     .    > ",61,17
16360,62,15,"                                ",61,14
16360,63,15,"                           [    ",62,14
16360,0,16,"(,            -            .   ,",0,15
16360,1,16,"             [  )               ",2,17
16360,2,16,",        -                      ",3,15
16360,3,16,"    .                         , ",5,16
16360,4,16,"  .} [             (  (         ",4,14
16360,5,16," .  }  ,  }         +         . ",3,16
16360,6,16,".     }  >            )       {}",7,17
16360,7,16,"...              }            ..",8,17
16360,8,16,"                )               ",8,14
16360,9,16,"        .                 }     ",9,14
16360,10,16," .   )   (    .   .     .      ,",11,15
16360,11,16,"               {      +         ",11,17
16360,12,16,".                             , ",12,15
16360,13,16,"                                ",12,17
16360,14,16," ,                 ,       [ << ",16,16
16360,15,16,"                ,          <    ",15,17
16360,16,16,"   }                            ",14,16
16360,17,16,". .   .                         ",17,15
16360,18,16,"  .)  }                         ",19,17
16360,19,16,"...  ) }              }      }  ",19,15
16360,20,16,"     .. .               +       ",21,16
16360,21,16,"  }}         }                  ",20,16
16360,22,16," .  ]   .                       ",22,18
16360,23,16,"                              . ",24,17
16360,24,16,"-          >                    ",23,17
16360,25,16,"            {                .  ",26,16
16360,26,16,"  ,                       }    .",25,16
16360,27,16,"            }             >     ",28,15
16360,28,16,"                                ",30,16
16360,29,16,"                                ",29,18
16360,30,16,"    .                          ,",28,16
16360,31,16,"                                ",32,15
16360,32,16,".          <                  . ",-1,-1
16360,33,16,"                            [   ",35,16
16360,34,16,"..                     )    >  .",34,18
16360,35,16,"       . {                      ",33,16
16360,36,16,"--.[                          .,",35,17
16360,37,16,"..           <                 .",37,18
16360,38,16,"                                ",37,17
16360,39,16," .                }             ",39,14
16360,40,16,",.               -             ,",39,15
16360,41,16,".- >           [               ,",41,17
16360,42,16,"       ,                    ,,  ",43,17
16360,43,16,"                                ",42,15
16360,44,16,".                               ",45,16
16360,45,16,"..[                             ",44,16
16360,46,16," .             }   <   {       .",45,15
16360,47,16,"  .  . <         <             .",48,15
16360,48,16,".. ....          }              ",48,14
16360,49,16," ,.   {                         ",49,18
16360,50,16,")    }     ,   )         .      ",50,15
16360,51,16,"      <                        ,",51,14
16360,52,16," .      ,           )  ]        ",52,18
16360,53,16,"(. .                            ",53,14
16360,54,16," .                              ",55,15
16360,55,16," ..                           . ",-1,-1
16360,56,16,")))                             ",56,18
16360,57,16,".. }                           .",58,17
16360,58,16,"  >>.  >       )      )        .",58,15
16360,59,16,"  .                            .",61,16
16360,60,16,"                                ",60,15
16360,61,16,"  .                       . ..  ",59,16
16360,62,16,".   {                     .     ",63,16
16360,63,16,".                              .",62,16
16360,0,17,"                                ",1,18
16360,1,17,"                      -     , . ",2,18
16360,2,17,"      .   <    {      {      ,  ",1,16
16360,3,17,"    >                           ",-1,-1
16360,4,17,"                        +       ",6,17
16360,5,17,"                  ,            .",5,15
16360,6,17,"   }}}               >          ",4,17
16360,7,17,"..                             .",6,16
16360,8,17,".  .}                       <   ",7,16
16360,9,17,"         }                      ",9,19
16360,10,17,"                       -  -   . ",-1,-1
16360,11,17,".                               ",11,16
16360,12,17,"          (                     ",13,16
16360,13,17,". , }<                          ",13,18
16360,14,17,"                >      >        ",15,18
16360,15,17,"   .               , [   .      ",15,16
16360,16,17,"   .}                  )   -    ",18,17
16360,17,17,"  ..                            ",-1,-1
16360,18,17,"                  ...... ..  .. ",16,17
16360,19,17,"  .              )  +      ]    ",18,16
16360,20,17,"))    }.            {        <  ",20,19
16360,21,17,".               [[          (   ",20,18
16360,22,17,".  .   >}  (               -    ",23,18
16360,23,17,".- >   (           -            ",24,16
16360,24,17," .      ]            -     {    ",23,16
16360,25,17,".                               ",26,17
16360,26,17,"................             )  ",25,17
16360,27,17,"   [                 [  } -     ",29,17
16360,28,17,"                     (        + ",27,18
16360,29,17,"                    ,        ,. ",27,17
16360,30,17," .                            . ",32,17
16360,31,17,"(  { )(   {                   ) ",33,17
16360,32,17," )                          }   ",30,17
16360,33,17,"             <      +           ",31,17
16360,34,17,"  )              }            . ",34,19
16360,35,17,"-             [                .",36,16
16360,36,17,".     ,     ,                  .",36,19
16360,37,17," .                              ",38,16
16360,38,17,",-.    -                       .",40,17
16360,39,17,".,              <     }         ",39,18
16360,40,17,",                            , .",38,17
16360,41,17,".      }      -                 ",41,16
16360,42,17," -                              ",42,18
16360,43,17,"                            (   ",42,16
16360,44,17,"                                ",45,17
16360,45,17,"          <        +          , ",44,17
16360,46,17,"                                ",47,17
16360,47,17,"     <                   ,>  .. ",46,17
16360,48,17,"   }}                          .",48,19
16360,49,17,"                   +         >  ",49,15
16360,50,17,"(    ,     -     {           ., ",52,17
16360,51,17," .              .               ",51,19
16360,52,17,"(. ]                           (",50,17
16360,53,17,"))..                        (  .",53,18
16360,54,17,"(   }                   [  ]  , ",54,18
16360,55,17,"   {   ]   }                    ",56,17
16360,56,17," .(        .                   .",55,17
16360,57,17,"                               <",59,17
16360,58,17,"...     {                   ,<  ",57,16
16360,59,17,"   > >>                      > >",57,17
16360,60,17,"                           )    ",61,18
16360,61,17,"  ..                            ",61,15
16360,62,17,"            (                 } ",62,18
16360,63,17,"<     )        {               <",63,19
16360,0,18,",,,     }.              (       ",-1,-1
16360,1,18,"         }                      ",0,17
16360,2,18,"      ,           ,             ",1,17
16360,3,18,"                                ",5,18
16360,4,18," .                            > ",3,19
16360,5,18,"                                ",3,18
16360,6,18,"..,                      ,     .",8,18
16360,7,18," .                         ,   .",8,19
16360,8,18,".,{>                           ,",6,18
16360,9,18," +                             +",10,18
16360,10,18," .                >             ",9,18
16360,11,18,"  <          -     + >      )   ",10,19
16360,12,18,".+                             ,",11,19
16360,13,18,".          {              <     ",13,17
16360,14,18,".        >                      ",16,18
16360,15,18,"  ,                          ,  ",14,17
16360,16,18,".. .       ,                )  .",14,18
16360,17,18,"          {       +         (,. ",19,18
16360,18,18,". . . .       <                 ",17,19
16360,19,18,".     .         ,          ,   )",17,18
16360,20,18,".. .  .                         ",21,17
16360,21,18,"-                    +     ]  - ",21,20
16360,22,18,"        .                      .",22,16
16360,23,18,".,            ,{              ..",22,17
16360,24,18,"    ,     (         }           ",24,19
16360,25,18," .         )  -        - ][     ",26,18
16360,26,18,"             -          +       ",25,18
16360,27,18,"       .                  +     ",28,17
16360,28,18,"               }                ",27,19
16360,29,18,"..             [            <  .",29,16
16360,30,18," .          ,                 . ",30,19
16360,31,18," .          (              ]    ",31,20
16360,32,18,"   <.                         . ",33,18
16360,33,18,".    ,, ,,  (                  .",32,18
16360,34,18,".            <           -   , .",34,16
16360,35,18,"..                             .",35,19
16360,36,18,".               ]             ..",38,18
16360,37,18,"...    ]                       .",37,16
16360,38,18,".,           {            >    ,",36,18
16360,39,18,"..                             .",39,17
16360,40,18,". +   }                       . ",41,18
16360,41,18," .        (                    .",40,18
16360,42,18,"+-             ]                ",42,17
16360,43,18,".,           }          + .     ",44,19
16360,44,18,"                                ",46,18
16360,45,18,"-                              .",45,20
16360,46,18," . . }                      . + ",44,18
16360,47,18,"                       +     ,  ",-1,-1
16360,48,18,"... <                          .",49,19
16360,49,18," -               +            . ",49,16
16360,50,18,"      .                         ",50,19
16360,51,18,"                             +. ",52,19
16360,52,18,"                                ",52,16
16360,53,18,")     -     -- -     ,     }    ",53,17
16360,54,18,"). }          +            {    ",54,17
16360,55,18," .         }           [        ",57,18
16360,56,18,")))   .    .}  .   .   }  . + , ",56,16
16360,57,18,"                                ",55,18
16360,58,18,"-).                  >      -   ",-1,-1
16360,59,18,".   ,                      >    ",58,19
16360,60,18,"                       {        ",61,19
16360,61,18,"<<.                            <",60,17
16360,62,18,"                                ",62,17
16360,63,18,"                                ",62,19
16360,0,19,"        .                     . ",1,19
16360,1,19,"                                ",0,19
16360,2,19,"  . }             [         .   ",-1,-1
16360,3,19," (           )                  ",4,18
16360,4,19,"                    )       ,   ",5,19
16360,5,19," .             (               .",4,19
16360,6,19,"..                             .",7,20
16360,7,19," ..[           [               .",7,21
16360,8,19,"  .         ][          }    -  ",7,18
16360,9,19," .         )                    ",9,17
16360,10,19," ++                             ",11,18
16360,11,19,".  <            {   >        ]  ",12,18
16360,12,19,"          )                     ",14,19
16360,13,19,"(,      { >                   (,",14,20
16360,14,19,"      )          {             ,",12,19
16360,15,19,"..       [  < {    +          , ",16,20
16360,16,19,"  --(                          .",16,21
16360,17,19,"         [  <                   ",18,18
16360,18,19," .(          }    )             ",18,20
16360,19,19," .             }             ,  ",21,19
16360,20,19," )     (                        ",20,17
16360,21,19,"..    .                        ,",19,19
16360,22,19,"       >                        ",23,19
16360,23,19," ,          {                 ,.",22,19
16360,24,19," .                             .",24,18
16360,25,19,"          [)   ,            +.  ",25,20
16360,26,19,".                               ",26,20
16360,27,19,"  .             + -            ,",28,18
16360,28,19,".                    ,          ",27,20
16360,29,19,",,,                   .    >    ",29,21
16360,30,19,"              (                .",30,18
16360,31,19,"        -      ]-        ]     +",31,21
16360,32,19,"                                ",33,20
16360,33,19,")-                   ,    )     ",32,20
16360,34,19,".  .                            ",34,17
16360,35,19,".             -                ,",35,18
16360,36,19,"..,      <      ,             ..",36,17
16360,37,19," -               -             .",38,20
16360,38,19," .                              ",-1,-1
16360,39,19,"(.                    [        .",39,21
16360,40,19,"-.                      <    , ,",40,21
16360,41,19,".,                  +           ",43,19
16360,42,19,"..           [   >  ,       [  .",43,20
16360,43,19,"            )                   ",41,19
16360,44,19,".                     { ]  .  , ",43,18
16360,45,19,".                               ",46,19
16360,46,19,"..            .     <          .",45,19
16360,47,19,"-                              .",48,20
16360,48,19," ...   .                  {     ",48,17
16360,49,19,"  ) <                >          ",48,18
16360,50,19,"  ,.                           -",50,18
16360,51,19,"             (        }         ",51,17
16360,52,19,"                        ]       ",51,18
16360,53,19,"                           <    ",54,19
16360,54,19,"      .  ,+          <        . ",53,19
16360,55,19,"     .                          ",56,19
16360,56,19,"  .        .   .       . .   {  ",55,19
16360,57,19,",+  )               .          ,",59,19
16360,58,19," ..            .   +  [     ] < ",59,18
16360,59,19,". .-,  <(                     ..",57,19
16360,60,19,"      .      ,      [  }        ",60,21
16360,61,19,"                                ",60,18
16360,62,19," < ,  +      >                  ",63,18
16360,63,19,"<.                        .  . <",63,17
16360,0,20,"  .   +        ,     <<]      . ",2,20
16360,1,20,"       .                        ",3,20
16360,2,20,"    )      .+                   ",0,20
16360,3,20,"            +          >   <    ",1,20
16360,4,20,"            )             ,    .",-1,-1
16360,5,20,".                  ]           .",5,21
16360,6,20,".,                  ).          ",8,20
16360,7,20,".        {  .                  .",6,19
16360,8,20,"..                            -,",6,20
16360,9,20,"        +           +           ",10,20
16360,10,20,"                         .     ,",9,20
16360,11,20,".-               <              ",-1,-1
16360,12,20,". .    }        ]             ) ",12,21
16360,13,20,"-            (                . ",13,22
16360,14,20,"(        +               )      ",13,19
16360,15,20," ..                             ",14,21
16360,16,20,".                  }            ",15,19
16360,17,20," .               (              ",17,21
16360,18,20," ..      [  < {                 ",18,19
16360,19,20," . .    (     (                 ",18,21
16360,20,20,"                        {     . ",22,20
16360,21,20," -                    }       ,.",21,18
16360,22,20,"            ,      {            ",20,20
16360,23,20,"....                        ,<..",-1,-1
16360,24,20," .   )                         .",24,22
16360,25,20,".                           ,  .",25,19
16360,26,20,".       }                    >  ",26,19
16360,27,20,"..                     ,.       ",28,19
16360,28,20,",   >    +                  <   ",27,21
16360,29,20,"       >    ,                 ..",30,20
16360,30,20," .                       ]  -   ",29,20
16360,31,20," .                          <   ",31,18
16360,32,20,") .               (  )         ,",33,19
16360,33,20,"                                ",32,19
16360,34,20,") .]                       -   .",35,20
16360,35,20,") ..                           .",34,20
16360,36,20,".                     ,        .",36,21
16360,37,20,".,                  >     (    .",39,20
16360,38,20,"                                ",37,19
16360,39,20,", .                            .",37,20
16360,40,20," .                             .",41,21
16360,41,20,"  -     [                      ,",42,20
16360,42,20,"         ]]                     ",41,20
16360,43,20,"..                         [  , ",42,19
16360,44,20,".        >}  )       >          ",-1,-1
16360,45,20,". . .    -                      ",45,18
16360,46,20,"     {             -           ,",46,21
16360,47,20,"....              .            -",48,21
16360,48,20,"    .              -     (     -",47,19
16360,49,20,". ..               (           .",49,21
16360,50,20,"                 +        {     ",50,22
16360,51,20,"    .    [                      ",53,20
16360,52,20,"        {              .   {)   ",53,21
16360,53,20,"     }          [              .",51,20
16360,54,20,"     (        -     [         + ",-1,-1
16360,55,20,"  >           +  (              ",54,21
16360,56,20,".--          +                  ",56,21
16360,57,20,"   .                    {       ",-1,-1
16360,58,20,"  +                             ",57,21
16360,59,20," >   >                          ",59,21
16360,60,20,"   ..          {     }      >   ",60,22
16360,61,20,".,>                             ",61,21
16360,62,20,".  ,..           )           + ,",63,20
16360,63,20,".  ) (                        .<",62,20
16360,0,21,".                       .      .",0,22
16360,1,21,"                                ",3,21
16360,2,21,"            (  -                ",3,22
16360,3,21,"  -    +      }             (   ",1,21
16360,4,21,".,              .               ",5,22
16360,5,21,".  .                            ",5,20
16360,6,21,"                                ",7,22
16360,7,21,"              -             . . ",7,19
16360,8,21," .,          )                 .",8,23
16360,9,21," ,                              ",9,22
16360,10,21,"    >                           ",11,22
16360,11,21," .    < {          (        (). ",12,22
16360,12,21,".                             ] ",12,20
16360,13,21," [    < {          (        (),]",13,23
16360,14,21,"  . (                           ",15,20
16360,15,21," ,, ..        [                 ",14,22
16360,16,21,"  .                           , ",16,19
16360,17,21,"   -                   [       ,",17,20
16360,18,21,"  .                             ",19,20
16360,19,21,"                                ",20,21
16360,20,21,"                                ",19,21
16360,21,21,".. .               [          <.",-1,-1
16360,22,21,"                               .",24,21
16360,23,21,".            -                  ",25,21
16360,24,21,"         ) ]                    ",22,21
16360,25,21,".       ]        .             >",23,21
16360,26,21,"                                ",28,21
16360,27,21,"-                      ,-       ",28,20
16360,28,21," . >                          . ",26,21
16360,29,21,",.<>     ]                     .",29,19
16360,30,21," .] +                          >",32,21
16360,31,21," .         (          }         ",31,19
16360,32,21," .                              ",30,21
16360,33,21,")           <                   ",35,21
16360,34,21,"..                              ",35,22
16360,35,21," - ,        ,      -    ]       ",33,21
16360,36,21,".   ,                   .(    . ",36,20
16360,37,21," ,        )-            )      ]",38,22
16360,38,21,"          }          .  .       ",37,22
16360,39,21,"(.                              ",39,19
16360,40,21,"-.            -                 ",40,19
16360,41,21,"    [                           ",40,20
16360,42,21,".. {           }    {     ,    .",43,21
16360,43,21,".                               ",42,21
16360,44,21,".   .                    <    < ",43,22
16360,45,21,"..                              ",47,21
16360,46,21,"   ...    . .. . ......  .      ",46,20
16360,47,21,"....           }               .",45,21
16360,48,21,"-,...  }  }               )    .",47,20
16360,49,21,"....       [              {    ,",49,20
16360,50,21,".,.  . {                   (  ,,",51,22
16360,51,21,"       .  { >                   ",52,21
16360,52,21,"                             .  ",51,21
16360,53,21," -} }                           ",52,20
16360,54,21,"     ] ]                     {  ",55,20
16360,55,21," >                              ",54,22
16360,56,21,"...}              (            .",56,20
16360,57,21,"   }      <                     ",58,20
16360,58,21,"  )  -                          ",59,22
16360,59,21,"   .                -           ",59,20
16360,60,21,"  .  ...             <          ",60,19
16360,61,21,".....                          ,",61,20
16360,62,21,".,..         >               ,, ",63,21
16360,63,21,"..                            . ",62,21
16360,0,22," ..  }           ,           . ,",0,21
16360,1,22,".    .   }      {               ",2,22
16360,2,22,".,, [        [                 .",1,22
16360,3,22,"..           [              <  .",2,21
16360,4,22,".                           {  .",6,22
16360,5,22,".          < {              .   ",4,21
16360,6,22,".                             < ",4,22
16360,7,22,"                       .{  ]  . ",6,21
16360,8,22,"..    <          )              ",8,24
16360,9,22,"         (    .        +        ",9,21
16360,10,22,"                              . ",10,24
16360,11,22,"                                ",10,21
16360,12,22," , .      ,                     ",11,21
16360,13,22,"- .                      -      ",13,20
16360,14,22," ,. .     ,       [          ) .",15,21
16360,15,22,"  . }                 }         ",16,23
16360,16,22,". .           >                 ",15,23
16360,17,22,"  ..}   <                       ",-1,-1
16360,18,22,"    .              +            ",19,22
16360,19,22," ,      { +                 +   ",18,22
16360,20,22,"     .                }         ",21,23
16360,21,22,"..                              ",22,22
16360,22,22,".. { ,                        ..",21,22
16360,23,22," -.               }             ",22,23
16360,24,22,"     )       -   >           ( ,",24,20
16360,25,22,"- ,                             ",25,23
16360,26,22,".+, >                           ",26,23
16360,27,22,",.                             .",27,23
16360,28,22,"...                +           ,",28,24
16360,29,22,", .   ,                        .",31,22
16360,30,22,". .,       .     )             .",29,23
16360,31,22,"-,                   +>       [ ",29,22
16360,32,22,"  .........................  }  ",31,23
16360,33,22,"  .                            ,",32,23
16360,34,22,".. .    }                      .",34,23
16360,35,22,".                 +             ",34,21
16360,36,22,"  )               ++            ",36,23
16360,37,22,".   .                  <   }> . ",38,21
16360,38,22,"   .    {                 .   + ",37,21
16360,39,22,"  . }    .                      ",39,23
16360,40,22,"    .                        .) ",42,22
16360,41,22,"..,.                            ",41,23
16360,42,22," .            -                -",40,22
16360,43,22,".,.                 )          .",44,21
16360,44,22,"  ,                .           .",45,22
16360,45,22," ,                             ,",44,22
16360,46,22,"  .  .             ]           .",45,23
16360,47,22,". .........  ... ..            .",47,24
16360,48,22," ...}     }  )        >         ",47,23
16360,49,22,"  .                             ",50,23
16360,50,22," ..                             ",50,20
16360,51,22,".              ,        .     ..",50,21
16360,52,22," (       -  (                   ",51,23
16360,53,22," <(                -            ",53,23
16360,54,22,">  .  .                       - ",55,21
16360,55,22,">-        [                   , ",56,23
16360,56,22,",,         -                ) , ",55,23
16360,57,22,"    .                    {      ",57,24
16360,58,22," >.  <                         <",57,23
16360,59,22,"  ..   ,                        ",58,21
16360,60,22," ,   .     { [           }   ,  ",60,20
16360,61,22," <   <      <        }    >   < ",61,23
16360,62,22,".    ,            >          <<<",63,22
16360,63,22,"  - ><  }    +                  ",62,22
16360,0,23,"     {         <     (          ",0,24
16360,1,23," .                           . .",2,24
16360,2,23,"  +                             ",2,25
16360,3,23,".                    {        . ",5,23
16360,4,23,"           .  )                 ",3,24
16360,5,23,".  .      [                    .",3,23
16360,6,23,"                 (              ",6,25
16360,7,23,"          ]       (        }  . ",6,24
16360,8,23,"      < {          (        () .",8,21
16360,9,23," [          +                   ",9,24
16360,10,23," .    < {          (        (), ",11,24
16360,11,23," .    < {          (        (). ",12,23
16360,12,23," ..                             ",11,23
16360,13,23," [    < {          (        (),]",13,21
16360,14,23,"................................",-1,-1
16360,15,23,".  .                           .",16,22
16360,16,23," ...                  <        .",15,22
16360,17,23,"   .      +{                    ",19,23
16360,18,23,"  . .                           ",20,23
16360,19,23,"    .                           ",17,23
16360,20,23,"    .    [             ]        ",18,23
16360,21,23,"   (            )            (  ",20,22
16360,22,23,"-       )                ,    . ",23,22
16360,23,23," .           +         ]        ",22,24
16360,24,23,"+.                             ,",24,24
16360,25,23,"-  .  -                         ",25,22
16360,26,23,"+           .                  ,",26,22
16360,27,23,", <>                            ",27,22
16360,28,23,"             <                  ",27,24
16360,29,23,"       ]....   .  .. .         .",30,22
16360,30,23,",,.     >              <-  }   ,",30,25
16360,31,23," ]....... ....................  ",32,22
16360,32,23," ,             - (            ,.",33,22
16360,33,23,"       <                        ",34,24
16360,34,23,"..       <  <[                  ",34,22
16360,35,23,".       (              )        ",35,25
16360,36,23,"             [                ( ",36,22
16360,37,23,"..               -             ,",38,24
16360,38,23,"                   <          . ",38,25
16360,39,23,"   .   .                  > ,<. ",39,22
16360,40,23,"          ,                     ",42,23
16360,41,23,".                            .  ",41,22
16360,42,23,"  (            >             }, ",40,23
16360,43,23,",,.     {                      ,",43,24
16360,44,23,"   -           ) .     }       ,",45,24
16360,45,23,"  .                             ",46,22
16360,46,23,"..       ))  ]                 }",46,24
16360,47,23,"  .                             ",48,22
16360,48,23,"  .                             ",48,24
16360,49,23,"  .  ,  )                      .",50,24
16360,50,23,"                   +          ..",49,22
16360,51,23,"   }},           [            . ",52,22
16360,52,23,"                             ,  ",51,24
16360,53,23," ,> .                           ",53,22
16360,54,23,"}},..                          ,",54,25
16360,55,23,",)).}..      <  }              .",56,22
16360,56,23,"-                       +       ",55,22
16360,57,23," }>>> >      .                { ",58,22
16360,58,23,"     <                          ",-1,-1
16360,59,23,"                [               ",60,23
16360,60,23,"                                ",59,23
16360,61,23,"     ,>                         ",61,22
16360,62,23,"  ,}                      ,  ,  ",61,24
16360,63,23,"                            <   ",63,24
16360,0,24,"      -                -       .",0,23
16360,1,24,"                               .",0,25
16360,2,24,"                                ",1,23
16360,3,24," .  .            .             .",4,23
16360,4,24,". .                            .",5,24
16360,5,24,".  .                            ",4,24
16360,6,24,"  [[[ [ [[[[  [[[[[[[ [[[[[[[ [ ",7,23
16360,7,24,".[    < {          (        (),]",7,26
16360,8,24,"..                  }          .",8,22
16360,9,24,".[    < {          (        (), ",9,23
16360,10,24," [    < {          (        (), ",10,22
16360,11,24," [    < {          (        (), ",10,23
16360,12,24," [    < {          (        (),]",12,26
16360,13,24," [    < {          (        (), ",13,26
16360,14,24,".  (                           ]",14,26
16360,15,24,".. .}                          ]",17,24
16360,16,24,"..  }}    }                 )   ",16,26
16360,17,24,".   . .     . .                ,",15,24
16360,18,24,"       }                     [  ",-1,-1
16360,19,24,"   .                       ,,  .",18,25
16360,20,24,".  }                            ",20,25
16360,21,24,".-  }                          .",23,24
16360,22,24," .     , +                      ",23,23
16360,23,24,".  , > +     >                 .",21,24
16360,24,24,"., < -                          ",24,23
16360,25,24,".   .                      (   )",26,25
16360,26,24,".                               ",27,25
16360,27,24,"           >                {   ",28,23
16360,28,24,". ]   }              .          ",28,22
16360,29,24,"  ]             +               ",28,25
16360,30,24," -                        ,     ",29,25
16360,31,24,"..                              ",-1,-1
16360,32,24,"                  <        .  . ",33,24
16360,33,24,"  [                           < ",32,24
16360,34,24,") ,                     .      )",33,23
16360,35,24,"..  .                         .,",-1,-1
16360,36,24,".        .                      ",37,24
16360,37,24,"... ,              }           .",36,24
16360,38,24,".                   }           ",37,23
16360,39,24,"..                             ,",41,24
16360,40,24,".          <                    ",42,24
16360,41,24,".                               ",39,24
16360,42,24,"..,                            .",40,24
16360,43,24,"., ..  .                      .,",43,23
16360,44,24,"..                           - ,",44,25
16360,45,24," .  }                        ,  ",44,23
16360,46,24,".  }                            ",46,23
16360,47,24,".                              .",47,22
16360,48,24," ..     (         { [           ",48,23
16360,49,24," .    }   {      .    }  )     }",49,25
16360,50,24,"     ..               (        .",49,23
16360,51,24,"   ..                          .",52,23
16360,52,24,"}      +                       }",-1,-1
16360,53,24,".. .  .                    }    ",52,25
16360,54,24," ,  }                       }  }",53,25
16360,55,24,",- .}              {            ",56,25
16360,56,24,", ,..                           ",55,25
16360,57,24," .    .-{            .          ",57,22
16360,58,24,"     {                          ",57,25
16360,59,24,"                           .    ",59,25
16360,60,24," <                -             ",60,25
16360,61,24,"< ,                     <   < < ",62,23
16360,62,24,"                            <   ",62,26
16360,63,24,"<                          < < <",63,23
16360,0,25,"  .                            .",1,24
16360,1,25,"          }              }      ",1,27
16360,2,25,"       +                 [      ",2,23
16360,3,25,"      >                         ",5,25
16360,4,25," ..                            .",3,26
16360,5,25,"   .                           .",3,25
16360,6,25,"    ..  }  <                    ",6,23
16360,7,25,".[    < {          (        (),]",7,27
16360,8,25,"      < {          (        ()  ",10,25
16360,9,25,".[    < {          (        () ]",10,26
16360,10,25,".[    < {          (        ()  ",8,25
