epoch,position_x,position_y,program,combined_x,combined_y
16352,37,16,"].           <-                ,",37,18
16352,38,16,"                                ",38,14
16352,39,16,"                  }             ",39,14
16352,40,16,"-.               -             ,",41,17
16352,41,16,"+, >           [               ,",40,15
16352,42,16,".      ,                    ,,  ",42,14
16352,43,16,".                               ",43,15
16352,44,16,"                                ",45,16
16352,45,16," .[                            .",44,16
16352,46,16,".              }   <   {       .",46,14
16352,47,16,"...  . <         <             .",47,15
16352,48,16,"   ....          }              ",48,17
16352,49,16," ,.   {                         ",48,15
16352,50,16,"     }     ,   )         .      ",49,17
16352,51,16," .    <                        .",51,14
16352,52,16," .      ,           )  ]        ",54,16
16352,53,16,".. .                            ",-1,-1
16352,54,16," .                              ",52,16
16352,55,16,"...                           . ",57,16
16352,56,16,"(                               ",56,14
16352,57,16,">. }                           .",55,16
16352,58,16,". >>.  >       )      )        .",57,17
16352,59,16,"  .                            .",60,17
16352,60,16,"                                ",59,15
16352,61,16,"  .                       . ..  ",61,15
16352,62,16,"    {                     .     ",63,15
16352,63,16,"                               (",63,17
16352,0,17,"                                ",0,15
16352,1,17,"                      -     , . ",2,16
16352,2,17,"      .   <    {      {      ,  ",1,16
16352,3,17," +  >                           ",3,19
16352,4,17,")                       +       ",4,18
16352,5,17,".                 ,            .",5,19
16352,6,17,".  }}}               >          ",5,16
16352,7,17,".                              .",6,18
16352,8,17,".. .}                       <  .",9,17
16352,9,17,".        }                      ",8,17
16352,10,17,",                      -  -   . ",10,16
16352,11,17,".                               ",-1,-1
16352,12,17,"          (                     ",11,16
16352,13,17,". , }<                          ",13,18
16352,14,17,"                >      >        ",14,19
16352,15,17,"   .               , [   .      ",14,18
16352,16,17,".  .}                  )   -    ",17,16
16352,17,17,"  ..                            ",17,18
16352,18,17,"                  ...... ..  .. ",19,17
16352,19,17,"  .              )  +      ]    ",18,17
16352,20,17,"      }.            {        <  ",20,15
16352,21,17,"                [[          (   ",20,18
16352,22,17,".  .   >}  (               -    ",21,16
16352,23,17,".  >   (           -            ",23,16
16352,24,17,"..      ]            -     {    ",25,17
16352,25,17,".                              ,",24,17
16352,26,17,"................             )  ",26,15
16352,27,17,",  [                 [  } -     ",27,16
16352,28,17,"                     (        + ",28,16
16352,29,17,"                    ,        ,. ",30,17
16352,30,17," .                            . ",29,17
16352,31,17,")  { )(   {                   ) ",-1,-1
16352,32,17,"))                          }   ",34,17
16352,33,17,".            <      +           ",33,19
16352,34,17,"  )              }            . ",32,17
16352,35,17,"              [                .",37,17
16352,36,17,"      ,     ,                  .",36,15
16352,37,17," .                              ",35,17
16352,38,17,"--.    -                       .",38,19
16352,39,17,".,              <     }         ",39,15
16352,40,17,",.                           , .",41,18
16352,41,17,".      }      -                 ",40,16
16352,42,17,",-                              ",43,17
16352,43,17,"+                           (   ",42,17
16352,44,17,"                                ",-1,-1
16352,45,17,"          <        +          , ",45,15
16352,46,17,"                                ",46,15
16352,47,17," .   <                   ,>  ...",46,18
16352,48,17,"   }}                          .",48,16
16352,49,17,"                   +         >  ",50,16
16352,50,17,"     ,     -     {           .,,",49,18
16352,51,17," .              .               ",52,18
16352,52,17,".. ]                           (",54,17
16352,53,17," ...                        (  .",55,17
16352,54,17,"    }                   [  ]  , ",52,17
16352,55,17,"   {   ]   }                    ",53,17
16352,56,17,". (        .                   .",56,18
16352,57,17,">                              <",58,16
16352,58,17," >.     {                   ,< .",57,18
16352,59,17,"   > >>                      > >",61,17
16352,60,17,"                           )    ",59,16
16352,61,17,"> ..                            ",59,17
16352,62,17,"            (                 } ",63,18
16352,63,17,"      )        {               <",63,16
16352,0,18,"+,,     }.              (       ",1,18
16352,1,18,",        }                      ",0,18
16352,2,18,"      ,           ,             ",2,19
16352,3,18,".                               ",4,19
16352,4,18,".                             > ",4,17
16352,5,18,".                               ",6,19
16352,6,18,"..,                      ,     .",7,17
16352,7,18,"..                         ,   .",7,16
16352,8,18,".,{>                           ,",8,16
16352,9,18," +                             +",9,20
16352,10,18,"                  >             ",10,20
16352,11,18,"  <          -     + >      )   ",11,20
16352,12,18,".+                             ,",11,19
16352,13,18,".          {              <     ",13,17
16352,14,18,"         >                      ",15,17
16352,15,18,", ,                          ,  ",16,19
16352,16,18,".  .       ,                )  .",18,18
16352,17,18,"          {       +         (,. ",17,17
16352,18,18,"  . . .       <                 ",16,18
16352,19,18,"..    .         ,          ,   )",18,19
16352,20,18," . .  .                         ",21,17
16352,21,18,"                     +     ]  - ",22,19
16352,22,18,"        .                       ",21,19
16352,23,18,".             ,{              ..",23,19
16352,24,18,"    ,     (         }           ",24,19
16352,25,18,",.         )  -        - ][     ",26,19
16352,26,18,"             -          +       ",25,19
16352,27,18,".      .                  +     ",28,19
16352,28,18,",              }                ",29,19
16352,29,18,"..             [            <  .",-1,-1
16352,30,18," .          ,                 . ",31,18
16352,31,18," .          (              ]    ",30,18
16352,32,18,"   <.                         . ",32,20
16352,33,18,".    ,, ,,  (                  .",33,16
16352,34,18,".            <           -   , .",35,18
16352,35,18,"..                             .",34,18
16352,36,18,".               ]             ..",36,19
16352,37,18," ..    ]                       -",37,16
16352,38,18,".,           {            >    ,",39,19
16352,39,18,"..                             .",40,18
16352,40,18,"..,   }                       . ",39,18
16352,41,18,",         (                    ,",40,17
16352,42,18,".              ]                ",43,18
16352,43,18,"             }          + .     ",42,18
16352,44,18,"                                ",45,18
16352,45,18,"                               .",44,18
16352,46,18,".  . }                      . +.",47,17
16352,47,18,"                       +     ,  ",48,18
16352,48,18," .. <                          .",47,18
16352,49,18," -               +            . ",50,17
16352,50,18,"      .                         ",49,19
16352,51,18,"                             +. ",-1,-1
16352,52,18,"                                ",51,17
16352,53,18,".     -     -- -     ,     }    ",55,18
16352,54,18," . }          +            {    ",55,19
16352,55,18,"..         }           [        ",53,18
16352,56,18,"...   .    .}  .   .   }  . + , ",56,17
16352,57,18,"                                ",58,17
16352,58,18,"                     >      -   ",58,19
16352,59,18,",.  ,                      >    ",59,20
16352,60,18,"                       {        ",62,18
16352,61,18,"  .                             ",61,20
16352,62,18,"                                ",60,18
16352,63,18,"                                ",62,17
16352,0,19,"        .                     . ",0,21
16352,1,19,".                               ",1,21
16352,2,19,"  . }             [         .   ",2,18
16352,3,19," (           )                  ",3,17
16352,4,19,".                   )       ,   ",3,18
16352,5,19,"..             (               .",5,17
16352,6,19,"..                              ",5,18
16352,7,19," ..[           [               .",9,19
16352,8,19,". .         ]           }    -  ",8,20
16352,9,19," .         )                    ",7,19
16352,10,19," ++                             ",12,19
16352,11,19,"   <            {   >        ]  ",12,18
16352,12,19,"          )                     ",10,19
16352,13,19,".-      { >                   (,",14,20
16352,14,19," -    )          {              ",14,17
16352,15,19," .       [  < {    +          , ",17,19
16352,16,19,", --(                           ",15,18
16352,17,19,"         [  <      +          , ",15,19
16352,18,19,"..(          }    )             ",19,18
16352,19,19,".              }             ,  ",-1,-1
16352,20,19,".      (                        ",19,20
16352,21,19," .    .                        ,",22,18
16352,22,19,".      >                        ",21,18
16352,23,19,".-          {                 ,.",23,18
16352,24,19," .                             .",24,18
16352,25,19,"          [)   ,            +.  ",26,18
16352,26,19,".                               ",25,18
16352,27,19,", .             + -            ,",27,21
16352,28,19," .                   ,          ",27,18
16352,29,19,",,                    .    >    ",28,18
16352,30,19,").            (                .",31,19
16352,31,19,"        -      ]-        ]      ",30,19
16352,32,19,")                               ",-1,-1
16352,33,19,".-                   ,    )     ",33,17
16352,34,19,".  .                           .",35,20
16352,35,19,".             -                ,",36,20
16352,36,19,"..,      <      ,             ..",36,18
16352,37,19,",-               -             .",38,20
16352,38,19,"-.                              ",38,17
16352,39,19,"..                    [        .",38,18
16352,40,19," .                      <    ,  ",40,21
16352,41,19," ,                  +           ",40,20
16352,42,19,".            [   >  ,       [  .",43,20
16352,43,19,".           )                   ",-1,-1
16352,44,19,".                     { ]  .  , ",46,19
16352,45,19,"                                ",46,20
16352,46,19,".             .     <          .",44,19
16352,47,19,",,                             .",-1,-1
16352,48,19," ...   .                  {    ,",48,20
16352,49,19,"  ) <                >          ",50,18
16352,50,19,"  ,.                           -",51,20
16352,51,19,"             (        }         ",51,21
16352,52,19,"                        ]       ",53,19
16352,53,19," .                         <   .",52,19
16352,54,19,"      .  ,+          <        . ",56,19
16352,55,19,"     .                          ",54,18
16352,56,19,"           .   .       . .   {  ",54,19
16352,57,19," +  )               .          ,",-1,-1
16352,58,19,"  ]            .   +  [     ] < ",58,18
16352,59,19,". .-,  <(                     ..",61,19
16352,60,19,"      .      ,      [  }        ",-1,-1
16352,61,19,".                               ",59,19
16352,62,19," < ,  +      >              )  >",63,20
16352,63,19," .                        .  . <",63,21
16352,0,20,"  .   +        ,     <<]      . ",1,20
16352,1,20,"       .                        ",0,20
16352,2,20,"    )      .+                   ",2,21
16352,3,20,",           +          >   <    ",3,21
16352,4,20,".,          )             ,     ",5,21
16352,5,20,".                  ]           .",7,20
16352,6,20," ,                  ).          ",7,21
16352,7,20,".        {  .                  .",5,20
16352,8,20,"..                            -,",8,19
16352,9,20,"        +           +           ",9,18
16352,10,20,"                         .     ,",10,18
16352,11,20,"+-               <              ",11,18
16352,12,20,". .    }        ]             ) ",13,20
16352,13,20,".            (                . ",12,20
16352,14,20,".        +               )      ",13,19
16352,15,20," ..                            .",17,20
16352,16,20," ..             }  }            ",18,20
16352,17,20," .               (              ",15,20
16352,18,20," .       [  < {                 ",16,20
16352,19,20,".  .    (     (                 ",20,19
16352,20,20,".                       {     . ",22,20
16352,21,20,".-                            ,.",23,20
16352,22,20,".           ,      {          ..",20,20
16352,23,20," ...                        ,<..",21,20
16352,24,20,"-.   )                         .",24,22
16352,25,20,"                            ,  .",24,21
16352,26,20,"        }                    >  ",26,21
16352,27,20,"..                     ,.       ",29,20
16352,28,20,".   >    +                  <   ",30,20
16352,29,20,"..     >    ,                 ..",27,20
16352,30,20,"..                       ]  -   ",28,20
16352,31,20,"-.                          <   ",31,22
16352,32,20,"...               (  )         ,",32,18
16352,33,20,")                               ",34,20
16352,34,20,") .]                       -   .",33,20
16352,35,20,". ..                           .",34,19
16352,36,20,".                     ,        .",35,19
16352,37,20," ,                  >     (    .",39,20
16352,38,20,",.                              ",37,19
16352,39,20,",,.                            .",37,20
16352,40,20," .                             .",41,19
16352,41,20,"  -     [                       ",-1,-1
16352,42,20,",        ]]    >                ",42,22
16352,43,20,"..                         [  , ",42,19
16352,44,20,"  -      >}  )       >          ",43,21
16352,45,20,", . .    -                      ",45,21
16352,46,20,"-    {             -           ,",45,19
16352,47,20," ...                           -",46,21
16352,48,20,"-   .              -     (     -",48,19
16352,49,20,"  ..               (           .",50,20
16352,50,20,"                 +        {     ",49,20
16352,51,20,"    .    [                      ",50,19
16352,52,20,"        {              .   {)   ",52,21
16352,53,20,"     }          [              .",53,22
16352,54,20,"     (        -     [         + ",56,20
16352,55,20," >            +  (              ",55,22
16352,56,20,"             +                  ",54,20
16352,57,20,"   .                    {       ",58,20
16352,58,20,"> +                             ",57,20
16352,59,20,"> ,  >                          ",59,18
16352,60,20,".  ..          {     }      >   ",60,21
16352,61,20,"  .                          ,  ",61,18
16352,62,20,".  ,..           )           + ,",61,21
16352,63,20,"   ) (                        .<",62,19
16352,0,21,"                        .      .",0,19
16352,1,21,".                               ",1,19
16352,2,21," .          (  -                ",2,20
16352,3,21,", -    +      }             (   ",3,20
16352,4,21,".,              .               ",5,22
16352,5,21,".  .                            ",4,20
16352,6,21,"                                ",7,22
16352,7,21,"              -             . . ",6,20
16352,8,21," .,          )                 .",10,21
16352,9,21," ,                              ",9,23
16352,10,21," +  >                           ",8,21
16352,11,21,"..    < {          (        (),)",13,21
16352,12,21,"                              ] ",13,22
16352,13,21,".,                  )          )",11,21
16352,14,21,". . (                           ",16,21
16352,15,21,".,, ..        [                 ",15,22
16352,16,21,". .                           , ",14,21
16352,17,21,"-  -                   [       ,",16,22
16352,18,21," ..                             ",18,22
16352,19,21,"                                ",20,22
16352,20,21,"                                ",19,22
16352,21,21,".. .               [          <.",22,21
16352,22,21,".                              .",21,21
16352,23,21,"             -                  ",23,23
16352,24,21,"         ) ]                    ",25,20
16352,25,21,"        ]        .             >",25,23
16352,26,21,".                               ",26,20
16352,27,21,",                      ,-       ",27,19
16352,28,21,".  >                          . ",-1,-1
16352,29,21,"..<>     ]                     .",29,22
16352,30,21," .] +                          >",30,22
16352,31,21," .         (          }         ",32,21
16352,32,21," .                              ",31,21
16352,33,21,"..          <                   ",35,21
16352,34,21,"..                              ",36,21
16352,35,21," - ,        ,      -    ]       ",33,21
16352,36,21,"..  ,                   .(    . ",34,21
16352,37,21," ,        )-            )      ]",39,21
16352,38,21," .        }          .  .       ",38,22
16352,39,21," .                              ",37,21
16352,40,21," .            -                 ",40,19
16352,41,21,".   [                           ",41,23
16352,42,21,".. {           }    {     ,    .",43,22
16352,43,21,"                                ",44,20
16352,44,21,"    .                    <    < ",44,22
16352,45,21,"+                               ",45,20
16352,46,21," . ...    . .. . ......  .      ",47,20
16352,47,21,"  ..           }               .",47,23
16352,48,21,"., ..  }  }               )    .",50,21
16352,49,21,"....       [              {    ,",50,22
16352,50,21,",,.  . {                   (  ,,",48,21
16352,51,21,"       .  { >                   ",51,19
16352,52,21,"                             .  ",52,20
16352,53,21,".-} }                           ",53,23
16352,54,21,"     ] ]                     {  ",56,21
16352,55,21," >>                             ",57,21
16352,56,21,"  .}              (            .",54,21
16352,57,21,"   }      <                     ",55,21
16352,58,21,"  )  -                          ",-1,-1
16352,59,21,"   .                -           ",59,23
16352,60,21,"  .  ...             <          ",60,20
16352,61,21,". ...                          ,",62,20
16352,62,21,".. .         >               ,, ",63,22
16352,63,21," .                            . ",63,19
16352,0,22,",..  }           ,           .  ",-1,-1
16352,1,22,"     .   }      {               ",2,22
16352,2,22," ,, [        [                 .",1,22
16352,3,22,"..           [              <  .",-1,-1
16352,4,22,".                           {  .",4,23
16352,5,22,".          < {              .   ",4,21
16352,6,22,"                              < ",5,23
16352,7,22,"                       .{  ]  . ",6,21
16352,8,22," .    <          )              ",8,23
16352,9,22,"         (    .        +        ",9,24
16352,10,22,",                             . ",10,23
16352,11,22,"                                ",11,24
16352,12,22," , .      ,                     ",13,23
16352,13,22,". .                      -      ",12,21
16352,14,22,".,. .     ,       [          ) .",15,23
16352,15,22,". . }                 }         ",15,21
16352,16,22,"--.           >                 ",17,21
16352,17,22,".  .}   <                       ",17,23
16352,18,22,"    .              +            ",18,21
16352,19,22,".,      { +                 +  .",20,21
16352,20,22,"     .                         .",19,21
16352,21,22,"..                              ",22,22
16352,22,22,".. { ,                        ..",21,22
16352,23,22,".,.               }             ",24,23
16352,24,22,".    )       -   >           ( ,",24,20
16352,25,22,". ,                             ",27,22
16352,26,22,".+, >                           ",26,23
16352,27,22,"..                             .",25,22
16352,28,22,",..                +           ,",28,23
16352,29,22,". .   ,                        .",29,21
16352,30,22,"  .,       .     )             .",30,21
16352,31,22,".-                   +>       [ ",31,20
16352,32,22,"  .........................  }  ",31,23
16352,33,22,"  .                            ,",34,22
16352,34,22,"  ..    }                      .",33,22
16352,35,22,"                  +           , ",36,22
16352,36,22,". )               ++            ",35,22
16352,37,22,",.. .                  <   }> . ",37,24
16352,38,22,"   .    {                 .   + ",38,21
16352,39,22,"  . }    .                      ",38,23
16352,40,22,"    .                        .) ",-1,-1
16352,41,22,"..,.                            ",42,23
16352,42,22,",.            -                -",42,20
16352,43,22,".,.                 )          .",42,21
16352,44,22,"  ,                .           .",44,21
16352,45,22," ,                            ),",46,22
16352,46,22,"  .  .             ]           .",45,22
16352,47,22,".  ........  ... ..            .",48,23
16352,48,22," ...}     }  )        >         ",49,22
16352,49,22,"  .       (                     ",48,22
16352,50,22," ..  .                          ",49,21
16352,51,22,"               ,        .     ..",-1,-1
16352,52,22,">        -  (                   ",52,24
16352,53,22," <(                -           {",53,20
16352,54,22,"> ,.  .                       - ",55,23
16352,55,22,">         [                   , ",55,20
16352,56,22,"           -                ) , ",56,23
16352,57,22,"    .                    {      ",57,23
16352,58,22,"<<.  <                         <",59,22
16352,59,22,"  ..   ,                        ",58,22
16352,60,22," ,   .     { [           }   ,  ",60,24
16352,61,22," <   <      <        }    >   < ",61,24
16352,62,22,".<   ,            >          <<<",62,23
16352,63,22,". - ><  }    +                  ",62,21
16352,0,23,"     {         <     (         .",0,25
16352,1,23,"..                           .  ",2,24
16352,2,23,"  +                             ",3,23
16352,3,23,"                     {        ..",2,23
16352,4,23,".          .  )                 ",4,22
16352,5,23,".  .      [                    .",6,22
16352,6,23,"                 (              ",7,23
16352,7,23,"          ]       (        }  . ",6,23
16352,8,23,"    ]                         < ",8,22
16352,9,23," [          +                   ",9,21
16352,10,23,",.    < {          (        (), ",10,22
16352,11,23," .    < {          (        (),]",-1,-1
16352,12,23," ..                             ",14,23
16352,13,23,".-          {                  ,",12,22
16352,14,23," ,                             ]",12,23
16352,15,23,".                              .",14,22
16352,16,23,"....                  <        .",16,25
16352,17,23,".  .      +{                    ",17,22
16352,18,23,". . .                           ",18,24
16352,19,23,".   .                           ",21,23
16352,20,23,".   .    [             ]        ",22,23
16352,21,23,".  (            )            (  ",19,23
16352,22,23,".       )                ,    . ",20,23
16352,23,23," .           +         ]        ",23,21
16352,24,23,",..                            ,",23,22
16352,25,23,"   .  -                         ",25,21
16352,26,23,".           .                  ,",26,22
16352,27,23,". <>                            ",29,23
16352,28,23,".            <                  ",28,22
16352,29,23,"       ]....   .  .. .         .",27,23
16352,30,23,"-,.     >              <-  }   .",32,23
16352,31,23," ]....... ..................... ",32,22
16352,32,23,",,             - (            ,.",30,23
16352,33,23,"       <                        ",32,24
16352,34,23,"..       <  <[                  ",-1,-1
16352,35,23,")       (              )        ",34,24
16352,36,23,"             [                ( ",37,23
16352,37,23,"                 -             ,",36,23
16352,38,23,"                   <          . ",39,22
16352,39,23,"   .   .                  > ,<. ",40,23
16352,40,23,"          ,                     ",39,23
16352,41,23,"..                           .  ",41,21
16352,42,23,"..(            >             }, ",41,22
16352,43,23,".,.     {                      ,",-1,-1
16352,44,23,"-( -           ) .     }       ,",43,24
16352,45,23,", .                             ",46,23
16352,46,23,",        ))  ]                 }",45,23
16352,47,23,"  ..                            ",47,21
16352,48,23,". .                             ",47,22
16352,49,23,". .  ,  )                      .",48,24
16352,50,23," .                 +          ..",50,24
16352,51,23,"   }},           [            . ",51,24
16352,52,23," ..                          ,  ",54,23
16352,53,23," -> .                           ",53,21
16352,54,23," +,..                          ,",52,23
16352,55,23,"> . }..      <  }              .",54,22
16352,56,23,"                        +       ",56,22
16352,57,23," >>>>{>      .                 >",57,22
16352,58,23,"     <                          ",57,24
16352,59,23,"                [               ",59,21
16352,60,23,"                                ",59,24
16352,61,23,"     ,>                    <    ",61,25
16352,62,23,"< ,}                      ,   , ",62,22
16352,63,23,"                            <   ",63,24
16352,0,24,",.    -                -       .",0,26
16352,1,24,"                               .",3,24
16352,2,24,".                               ",1,23
16352,3,24,"    .            .             .",1,24
16352,4,24,"  .                             ",6,24
16352,5,24,"   .                            ",7,24
16352,6,24,"  [[[ [ [[[[  [[[[[[[ [[[[[[[ [ ",4,24
16352,7,24,"   .             .. ..... ..... ",5,24
16352,8,24,"][                  }          .",-1,-1
16352,9,24," -              )               ",9,22
16352,10,24,"..  .                  +        ",10,26
16352,11,24," - }                 +          ",11,22
16352,12,24,"., .                           .",14,24
16352,13,24,"..  ,                          ]",13,26
16352,14,24,".  (                           ]",12,24
16352,15,24,".[ .}                          [",16,24
16352,16,24,"..  }}    }                 )   ",15,24
16352,17,24,".   . .     . .                ,",19,24
16352,18,24,".      }                     [  ",18,23
16352,19,24,".  .                       ,,  .",17,24
16352,20,24,"   }                            ",21,24
16352,21,24,"    }                          .",20,24
16352,22,24," .     , +                      ",22,25
16352,23,24,"   , > +     >                  ",23,26
16352,24,24,"., < -                          ",26,24
16352,25,24,".   .                      (   )",27,24
16352,26,24,".                               ",24,24
16352,27,24,".          >                {   ",25,24
16352,28,24,". ]   }              .          ",28,25
16352,29,24,"  ]             +               ",29,26
16352,30,24,",-                        ,     ",-1,-1
16352,31,24,"                                ",32,25
16352,32,24,"                  <        .  . ",33,23
16352,33,24,"  [                           < ",35,24
16352,34,24,") ,                     .      )",35,23
16352,35,24,"-.  .                         .,",33,24
16352,36,24," .       .    ,                ,",35,25
16352,37,24,",,, ,              }           .",37,22
16352,38,24,".                   }           ",38,25
16352,39,24," .                             ,",39,26
16352,40,24,".          <                    ",41,24
16352,41,24,",                              ,",40,24
16352,42,24,"..,                            .",42,26
16352,43,24,"(,,..  .                      .,",44,23
16352,44,24," .                           - ,",45,24
16352,45,24,"..  }                        ,  ",44,24
16352,46,24,".  }                            ",45,25
16352,47,24,"                               .",49,24
16352,48,24,"...     (         { [          .",49,23
16352,49,24," .    }   {      .    }  )     }",47,24
16352,50,24,"     ..               (        .",50,23
16352,51,24,"   ..                          .",51,23
16352,52,24,").     +                       }",52,22
16352,53,24,">, .  .                    }    ",53,25
16352,54,24,".,  }                       }  }",54,26
16352,55,24,".,...                           ",54,25
16352,56,24,".,,..                           ",55,25
16352,57,24," .    .-{            .          ",58,23
16352,58,24,"     {                          ",-1,-1
16352,59,24,"                           .    ",60,23
16352,60,24," <                -             ",60,22
16352,61,24,"< ,                         < <<",61,22
16352,62,24,"                            <   ",63,25
16352,63,24,"<                          < < <",63,23
16352,0,25,"( .                            .",0,23
16352,1,25,"          }              }      ",2,26
16352,2,25,"       +                 [      ",-1,-1
16352,3,25,"  .   >                         ",3,27
16352,4,25,"...                            .",3,26
16352,5,25,".  .                           .",5,26
16352,6,25,"    ..  }  <                    ",8,25
16352,7,25,"      < {          (        (). ",7,26
16352,8,25," [    < {          (        () ]",6,25
16352,9,25,".[    < {          (        (), ",8,26
16352,10,25," [    < {          (        (),]",11,25
16352,11,25," .    < {          (        (),]",10,25
16352,12,25,". .}    {                      ]",12,26
16352,13,25,".              [        (      ]",13,27
16352,14,25,"..    < {          (        (),]",14,26
16352,15,25,".  .                   .       ]",-1,-1
16352,16,25,"]--                  -        -]",16,23
16352,17,25,"   .     }                >   .-",18,25
16352,18,25,"        .                  ]   ,",17,25
16352,19,25," ..   ..          ]           ,.",21,25
16352,20,25,".                     {         ",21,26
16352,21,25,"      ( +  <    >               ",19,25
16352,22,25,"                       +        ",22,24
16352,23,25,"      )                         ",23,27
16352,24,25,"                                ",24,26
16352,25,25,".    ,            ,         ( < ",26,25
16352,26,25,"             { ] ]]]  ] ]]]  .  ",25,25
16352,27,25,"        >                 < ]   ",-1,-1
16352,28,25,".  +     -              +       ",28,24
16352,29,25,"   .                            ",31,25
16352,30,25,"   >                            ",30,27
16352,31,25,"  <      }         +         >  ",29,25
16352,32,25,"  <                           . ",31,24
16352,33,25,")    .                         )",34,25
16352,34,25,") ,                     . .     ",33,25
16352,35,25,"                          { . . ",36,24
16352,36,25,"}..            <               }",36,27
16352,37,25,".                              .",39,25
16352,38,25,"..                             .",38,24
16352,39,25,".                              ,",37,25
16352,40,25,"- -      ,            (- .     ,",42,25
16352,41,25,"   <                           +",43,25
16352,42,25,"-.                             .",40,25
16352,43,25,"+            - {           <  -.",41,25
16352,44,25,"(+         >      {            ,",-1,-1
16352,45,25,"..-,    >      ]            (  .",46,24
16352,46,25,"(   ,   ,               ,       ",45,26
16352,47,25," .  .,  .    )                  ",48,25
16352,48,25,".        } +                    ",47,25
16352,49,25,". ....      <       <         . ",49,27
16352,50,25,"   .. .                        }",-1,-1
16352,51,25,"..              ]           .  .",52,25
16352,52,25,"...  }  >      >  ,             ",51,25
16352,53,25," ,  .  ()                      .",53,24
16352,54,25,".                          )    ",55,24
16352,55,25,",.-)-                      }    ",56,24
16352,56,25,"  >                             ",56,26
16352,57,25,"         .                      ",57,27
16352,58,25,"                         )      ",59,25
16352,59,25,"   . ,          [       ,       ",58,25
16352,60,25,"  >                 )      .    ",60,26
16352,61,25,"             [                + ",61,23
16352,62,25,"<,   <                << < ,<  <",-1,-1
16352,63,25,"<,                >      < <<<<<",62,24
16352,0,26,", .                             ",0,24
16352,1,26,"   +                            ",2,27
16352,2,26,"   .                            ",1,25
16352,3,26,".  . }     )           .       .",4,25
16352,4,26,"(   }                           ",5,27
16352,5,26,"..    < {          (        (),.",5,25
16352,6,26,"           [                    ",-1,-1
16352,7,26,".                             , ",7,25
16352,8,26,"..    < {          (        (), ",9,25
16352,9,26," [    < {          (        (),]",11,26
16352,10,26,"..    < {          (        (), ",10,24
16352,11,26," .    < {          (        (),]",9,26
16352,12,26,"..    < {          (        (),]",12,25
16352,13,26,"..    < {          (        ().]",13,24
16352,14,26,"..    < {          (        (),]",14,25
16352,15,26," .    < {          (        ().,",15,27
16352,16,26,". .  ..           []           .",17,26
16352,17,26,"..    < {          (        (),.",16,26
16352,18,26,"... . <       (                 ",20,26
16352,19,26,"...                            .",20,27
16352,20,26,"  .   ..  ... . ..    ..  .   . ",18,26
16352,21,26,"...      > ,                    ",20,25
16352,22,26,"                                ",22,27
16352,23,26," ,                 >            ",23,24
16352,24,26,"       (        .     +         ",24,25
16352,25,26,"    }                           ",24,27
16352,26,26,"  }  <              {. .        ",27,26
16352,27,26,"                .  .  .. .. .   ",26,26
16352,28,26,"    {>                          ",30,26
16352,29,26,"     +         .                ",29,24
16352,30,26,"          (                     ",28,26
16352,31,26,"     {   .                      ",32,27
16352,32,26,"            +            <   .  ",32,28
16352,33,26,"     }              ,   -  {    ",34,27
16352,34,26,".- }    [ -                     ",34,28
16352,35,26,".},                             ",35,28
16352,36,26,".,.                          { .",36,28
16352,37,26," .  <       [  [}            ,  ",38,26
16352,38,26,"     ,                          ",37,26
16352,39,26," ,.                             ",39,24
16352,40,26,".      [                       ,",41,26
16352,41,26,".,.                             ",40,26
16352,42,26,". ,                        ]   ,",42,24
16352,43,26,".               (           )  .",43,28
16352,44,26,". ,                      {    ..",46,26
16352,45,26,"  .}          -                 ",46,25
16352,46,26,"...                            .",44,26
16352,47,26,"                               -",47,27
16352,48,26,".      ,,  ,,   ,           ,   ",48,27
16352,49,26,". .  -                   {    , ",50,26
16352,50,26,",  ,                          ,,",49,26
16352,51,26,"         -                   + +",51,28
16352,52,26,"..           ,      [           ",52,28
16352,53,26,",.{   {                      ,,,",53,28
16352,54,26,"., ..   [     +   +          , .",54,24
16352,55,26,"  + {   )      -          [     ",55,27
16352,56,26,"  }                             ",56,25
16352,57,26,"    {    (                   {  ",-1,-1
16352,58,26," -       -   )     ]         +  ",59,26
16352,59,26,"     }              -           ",58,26
16352,60,26," -                              ",60,25
16352,61,26,"   -                            ",61,27
16352,62,26,"    <                . ..    .  ",62,28
16352,63,26,"                           [    ",63,28
16352,0,27," .             >                ",0,28
16352,1,27,"    >            },      +      ",1,28
16352,2,27,"((  .                     ,  .. ",1,26
16352,3,27,"  .                             ",3,25
16352,4,27,"((.     [ ]>                    ",-1,-1
16352,5,27,"((                              ",4,26
16352,6,27,"(.    < {          (        (), ",6,28
16352,7,27,"[.    < {          (        (),]",8,28
16352,8,27,"..    < {          (        (), ",10,27
16352,9,27,".[    < {          (        (),]",-1,-1
16352,10,27,".}    < {          (        (), ",8,27
16352,11,27," [    < {          (        (),]",12,27
16352,12,27," .    < {          (        ().]",11,27
16352,13,27,"..    < {          (        ().]",13,25
16352,14,27," .    < {          (        (). ",13,28
16352,15,27,"  ,-                    -     .,",15,26
16352,16,27,"..    < {          (        (). ",16,29
16352,17,27," ,. .                 -        ,",17,29
16352,18,27,"...  .                    (    .",19,27
16352,19,27,".   }   }                       ",18,27
16352,20,27,". .                             ",19,26
16352,21,27,"  .  .              ]           ",21,28
16352,22,27,"  }           <          +     <",22,26
16352,23,27,"    }                  [      . ",23,25
16352,24,27," ,                      }  .    ",25,26
