epoch,position_x,position_y,program,combined_x,combined_y
16376,40,15,".. +          ,        >       .",41,14
16376,41,15,".,             )            ....",-1,-1
16376,42,15,"+                              -",41,16
16376,43,15,"+        -      ]               ",43,16
16376,44,15,"                                ",44,14
16376,45,15,"         <  >(              [   ",-1,-1
16376,46,15," ,       )                +     ",46,16
16376,47,15,"                                ",48,15
16376,48,15,"  .                          [  ",47,15
16376,49,15,"        +          +  ]         ",51,15
16376,50,15," }                            ,,",-1,-1
16376,51,15," .                              ",49,15
16376,52,15,".,.      {                (    .",51,16
16376,53,15," .. }  {           -           -",54,15
16376,54,15,"   >}         <               . ",53,15
16376,55,15,"  .    , ,   ,    ,           - ",54,16
16376,56,15," .     .   ..                  .",57,15
16376,57,15," .         ]  {[                ",56,15
16376,58,15,"       {            <   {       ",59,15
16376,59,15,"                    )          <",58,15
16376,60,15,"    [                  <      < ",60,13
16376,61,15,"                   +     .    > ",61,17
16376,62,15,"                                ",62,16
16376,63,15,"                           [    ",63,14
16376,0,16,"              -            .   ,",0,18
16376,1,16,"             [  )               ",1,14
16376,2,16,"         -                      ",1,17
16376,3,16,")   .                         , ",2,15
16376,4,16,".  } [             (  (         ",5,16
16376,5,16,"    }  ,  }         +         . ",4,16
16376,6,16,".     }  >            )       {}",7,17
16376,7,16,"                 }            . ",-1,-1
16376,8,16,"                )               ",9,15
16376,9,16,"..      .                 }    .",8,15
16376,10,16,"..   )   (    .   .     .      ,",10,18
16376,11,16,"               {      +         ",11,18
16376,12,16,".                             , ",-1,-1
16376,13,16," .                              ",13,18
16376,14,16," }                 ,       [ <<>",16,16
16376,15,16,"                ,          <    ",15,17
16376,16,16,"   }                            ",14,16
16376,17,16," [    < {          (        (), ",17,17
16376,18,16,"  .   }                         ",19,15
16376,19,16,"     ) }              }      }  ",19,17
16376,20,16,"     .. .                       ",21,15
16376,21,16,". })                            ",23,16
16376,22,16,"    ]   .                       ",22,18
16376,23,16,"..                            . ",21,16
16376,24,16,"           >                    ",26,16
16376,25,16,"            {                .  ",24,17
16376,26,16,"                          }    .",24,16
16376,27,16,".           }             >     ",27,14
16376,28,16,"                                ",29,15
16376,29,16,"                                ",28,17
16376,30,16,".   .                          ,",29,17
16376,31,16,"                                ",31,15
16376,32,16,".          <                  . ",32,15
16376,33,16,"                            [   ",33,18
16376,34,16," ,                     )    >  .",34,17
16376,35,16,"       . {                     .",37,16
16376,36,16," - [                          . ",-1,-1
16376,37,16," .           <                 .",35,16
16376,38,16,"                                ",38,14
16376,39,16,"..                }             ",38,15
16376,40,16,".+               -             ,",39,15
16376,41,16,"   >           [               ,",42,15
16376,42,16,".-     ,                    ,,  ",42,14
16376,43,16,"-                               ",43,15
16376,44,16,"+                              +",45,17
16376,45,16," .[                            .",45,14
16376,46,16,".              }   <   {       .",46,15
16376,47,16,". .  . <         <             .",47,14
16376,48,16,"   ....          }              ",48,18
16376,49,16," ,.   {                         ",49,18
16376,50,16,"     }     ,   )         .      ",50,17
16376,51,16,".     <                         ",52,15
16376,52,16,"..      ,           )  ]        ",52,17
16376,53,16,".  .                            ",53,14
16376,54,16," .                              ",55,15
16376,55,16,"  .                           . ",55,14
16376,56,16,"                                ",56,17
16376,57,16," .                             .",57,18
16376,58,16,"  >>.  > ,     )      )       >.",60,16
16376,59,16," ).                            .",58,17
16376,60,16,"                                ",58,16
16376,61,16,"  .                       . ..  ",63,16
16376,62,16,"    {                     .     ",62,15
16376,63,16,"                                ",61,16
16376,0,17,"                                ",0,19
16376,1,17,"                      -     , . ",2,16
16376,2,17,"      .   <    {      {      , .",-1,-1
16376,3,17,")>  >                           ",3,18
16376,4,17,"                        +       ",6,17
16376,5,17,".                 ,            .",6,18
16376,6,17,"   }}}               >          ",4,17
16376,7,17,".                              .",6,16
16376,8,17,".  .}                       <   ",7,18
16376,9,17,"         }                      ",8,18
16376,10,17,",                      -  -   . ",12,17
16376,11,17," [    < {          (        (),]",11,19
16376,12,17,",         (                     ",10,17
16376,13,17,". , }<                          ",13,15
16376,14,17,".               >      >        ",14,15
16376,15,17,"   .               , [   .      ",15,16
16376,16,17,"   .}                  )   -    ",15,18
16376,17,17,"  ..                            ",17,16
16376,18,17," [    < {          (        ()  ",20,17
16376,19,17,"  .              )  +      ]    ",19,16
16376,20,17,"      }.            {        <  ",18,17
16376,21,17,"                [[          (   ",-1,-1
16376,22,17,".  .   >}  (               -    ",23,18
16376,23,17,".  >   (           -            ",25,17
16376,24,17,"        ]            -     {    ",25,16
16376,25,17,"..                              ",23,17
16376,26,17,"- ......... ....             )  ",27,18
16376,27,17,"   [                 [  } -     ",27,15
16376,28,17,"                     (        + ",29,16
16376,29,17,".                   ,        ,. ",30,16
16376,30,17," .                            . ",30,18
16376,31,17,"   { )(   {                     ",32,17
16376,32,17," )                          }   ",31,17
16376,33,17,"             <      +           ",32,18
16376,34,17,"  )                           ..",34,16
16376,35,17,"              [                 ",34,18
16376,36,17,".     ,     ,                  .",35,18
16376,37,17," .                              ",36,18
16376,38,17,",-.    -                       .",38,18
16376,39,17,"..              <     }         ",40,18
16376,40,17,"--                           , .",41,17
16376,41,17,".      }      -                 ",40,17
16376,42,17,"                                ",41,18
16376,43,17,"                            (   ",42,18
16376,44,17,"                                ",-1,-1
16376,45,17,"          <        +          , ",44,16
16376,46,17,"                               .",45,18
16376,47,17,"     <                   ,>  .  ",47,18
16376,48,17," . }}                          .",-1,-1
16376,49,17,"                   +         >  ",49,19
16376,50,17,"     ,     -     {           ., ",50,16
16376,51,17,"                .              .",51,18
16376,52,17,"   ]                            ",52,16
16376,53,17," )..                        (  .",-1,-1
16376,54,17,"    }                   [  ]  , ",54,19
16376,55,17,"   {   ]   }                    ",55,19
16376,56,17,"  )        .                   .",56,16
16376,57,17," )                             <",56,18
16376,58,17," ..     {                   ,< .",59,16
16376,59,17,">  > >                       > >",58,18
16376,60,17,"                           )    ",59,18
16376,61,17,"  ..                            ",61,15
16376,62,17,"            (                 } ",63,17
16376,63,17,"      )        {                ",62,17
16376,0,18,"        }.              (       ",0,16
16376,1,18,"         }                      ",2,18
16376,2,18,"      ,           ,             ",1,18
16376,3,18,"                                ",3,17
16376,4,18,"                              > ",-1,-1
16376,5,18,".                               ",5,19
16376,6,18,". ,                      ,     .",5,17
16376,7,18,".                          ,    ",8,17
16376,8,18," ,{>                           ,",9,17
16376,9,18," +                             +",9,20
16376,10,18,".[    < {          (        (),,",10,16
16376,11,18,"  <          -     + >      )   ",11,16
16376,12,18," [    < {          (        (),]",12,20
16376,13,18,"                          <     ",13,16
16376,14,18,"         >                      ",-1,-1
16376,15,18,".[    < {          (        () .",16,17
16376,16,18,"   .       ,                )  .",17,18
16376,17,18," .    < {          (        ()  ",16,18
16376,18,18,"  . . .       <                 ",17,19
16376,19,18,"      .         ,          ,   )",21,18
16376,20,18," . .  .                         ",20,20
16376,21,18,"))                   +     ]  - ",19,18
16376,22,18,"        .                      .",22,16
16376,23,18,".             ,{              ..",22,17
16376,24,18,".   ,     (         }           ",24,20
16376,25,18," .         )  -        - ][     ",-1,-1
16376,26,18,"             -          + )     ",27,19
16376,27,18,",      .                  +     ",26,17
16376,28,18,"               }                ",28,20
16376,29,18,"..             [            <  .",30,19
16376,30,18," .          ,                 . ",30,17
16376,31,18," .          (              ]    ",31,20
16376,32,18,"   <.                         . ",33,17
16376,33,18,"     ,, ,,  (                   ",33,16
16376,34,18,"             <           -   ,. ",35,17
16376,35,18,"..                             .",36,17
16376,36,18,"                ]             ..",37,17
16376,37,18,"...                            .",36,19
16376,38,18,",(           {            >    (",38,17
16376,39,18,"..                             .",-1,-1
16376,40,18,"...   }                       ..",39,17
16376,41,18," .        (                    .",42,17
16376,42,18,"               ]                ",43,17
16376,43,18,".-           }          + .     ",43,19
16376,44,18,"+                              -",45,19
16376,45,18,"                               .",46,17
16376,46,18,".. . }                      . + ",46,20
16376,47,18,"                       +     ,  ",47,17
16376,48,18," .  <                           ",48,16
16376,49,18," -               +            . ",49,16
16376,50,18,"      .                         ",51,19
16376,51,18,"                             +. ",51,17
16376,52,18,"                                ",54,18
16376,53,18,"      -     -- -     ,     }   )",52,19
16376,54,18," . }          +            {    ",52,18
16376,55,18,"           }           [        ",55,20
16376,56,18,"      .    .}  .   .   }  . + , ",57,17
16376,57,18," (                              ",57,16
16376,58,18,"                     >      -   ",59,17
16376,59,18,"    ,                      >    ",60,17
16376,60,18,"                       {        ",60,19
16376,61,18," <.                            <",61,19
16376,62,18,"<                               ",62,19
16376,63,18,"                                ",-1,-1
16376,0,19,"        .                     . ",0,17
16376,1,19,"                                ",2,19
16376,2,19,"  . }             [         .   ",1,19
16376,3,19," (           )                  ",3,21
16376,4,19,".                   )       ,   ",6,19
16376,5,19,"..             (               .",5,18
16376,6,19,"..                             .",4,19
16376,7,19,"-..[           [               .",7,21
16376,8,19,", .         ][          }    -  ",8,20
16376,9,19,".          )                    ",9,21
16376,10,19,".[    < {          (        (), ",12,19
16376,11,19," [    < {          (        (),]",11,17
16376,12,19,".[    < {          (        ()  ",10,19
16376,13,19," [    < {          (        ( , ",14,19
16376,14,19,"      )          {              ",13,19
16376,15,19," .       [  < {    +            ",16,19
16376,16,19,"  --(                          (",15,19
16376,17,19," .          <                   ",18,18
16376,18,19,",.(          }    )             ",20,19
16376,19,19," .             }             ,  ",18,20
16376,20,19,",)     (                        ",18,19
16376,21,19," .    .                        .",23,19
16376,22,19,",-     >                        ",21,20
16376,23,19,"            {                   ",21,19
16376,24,19," .                             .",25,19
16376,25,19,"          [)   ,            +   ",24,19
16376,26,19,"                                ",28,19
16376,27,19,"  .             + -            ,",26,18
16376,28,19,"                     ,          ",26,19
16376,29,19,".                     .    >    ",31,19
16376,30,19,".             (                .",29,18
16376,31,19,"        -      ]-        ]     (",29,19
16376,32,19,"                                ",33,20
16376,33,19,".-                   ,    )    .",32,20
16376,34,19,"   .                           .",-1,-1
16376,35,19,".             -                ,",36,20
16376,36,19,"..,      <      ,             ..",37,18
16376,37,19," -               -             .",38,20
16376,38,19,"..                              ",37,20
16376,39,19,"..                    [        .",40,19
16376,40,19,"..                      <    , .",39,19
16376,41,19,"..                  +           ",42,20
16376,42,19,"..           [   >  ,       [  .",-1,-1
16376,43,19,".. }        )                   ",43,18
16376,44,19,".                     { ]  .    ",46,19
16376,45,19,"                               -",44,18
16376,46,19,".             .     <           ",44,19
16376,47,19,".                              .",-1,-1
16376,48,19," . .   .                  {     ",50,19
16376,49,19,"  ) <                >          ",49,17
16376,50,19,"  ,.                           +",48,19
16376,51,19,"             (        }         ",50,18
16376,52,19,"                        ]       ",53,18
16376,53,19,"                           <    ",53,20
16376,54,19,"      .  ,+          <        . ",54,17
16376,55,19," ))  .                          ",55,17
16376,56,19,"           .   .       . .   {  ",57,19
16376,57,19," )  )               .          ,",56,19
16376,58,19," ..            .   +  [     ]   ",58,20
16376,59,19,". .-,  <(                     ..",59,21
16376,60,19,"<     .      ,      [  }        ",60,18
16376,61,19,"                                ",61,18
16376,62,19,"   ,  +      >                  ",62,18
16376,63,19,"<.                        .  . <",62,20
16376,0,20,", .   +        ,     <<]      . ",0,21
16376,1,20,"       .                        ",1,21
16376,2,20,"    )      .+                   ",4,20
16376,3,20,"            +          >   <    ",4,21
16376,4,20,"            )             ,    .",2,20
16376,5,20,".                  ]           .",7,20
16376,6,20,".,                  ).         .",6,21
16376,7,20,"         {  .                   ",5,20
16376,8,20,",.                            - ",8,19
16376,9,20,">       +           +           ",9,18
16376,10,20,".                        .      ",-1,-1
16376,11,20," [    < {          (        (),]",11,21
16376,12,20," [    < {          (        (),]",12,18
16376,13,20," [    < {          (        (), ",13,22
16376,14,20," [    < {          (        (),]",13,21
16376,15,20," [    < {          (        () ,",16,21
16376,16,20," [    < {          (        (),]",17,20
16376,17,20," [    < {          (        (),]",16,20
16376,18,20,"  .      [  < {                (",19,19
16376,19,20,".. .    (     (                 ",20,21
16376,20,20,"                        {     . ",20,18
16376,21,20,",-                    }       ,,",22,19
16376,22,20,">-          ,      {          ,.",22,22
16376,23,20,"....                        ,<..",24,21
16376,24,20,"..   )                         .",24,18
16376,25,20,".                           ,  .",26,21
16376,26,20,"-       }                    >  ",27,21
16376,27,20,"                       ,.       ",28,21
16376,28,20,".   >    +                  <   ",28,18
16376,29,20,"..     >    ,                 ..",29,21
16376,30,20," .                       ]  -   ",31,21
16376,31,20," .                          <   ",31,18
16376,32,20,". .               (  )         ,",33,19
16376,33,20,"                                ",32,19
16376,34,20,"  .]                           .",33,21
16376,35,20,". ..                           .",36,21
16376,36,20,".                     ,        .",35,19
16376,37,20,".)                  >     (    .",38,19
16376,38,20,"                                ",37,19
16376,39,20,". .                            ,",39,22
16376,40,20,"..                              ",40,21
16376,41,20,"..-     [                      ,",41,22
16376,42,20,".        ]]  <                  ",41,19
16376,43,20,".                          [  , ",43,22
16376,44,20,".        >}  )       >          ",-1,-1
16376,45,20,". . .    -                      ",45,21
16376,46,20,"]    {             -           ]",46,18
16376,47,20,". ..              .             ",47,21
16376,48,20,"    .              -     (     -",48,22
16376,49,20,",  .               (           .",49,21
16376,50,20,"                 +        {     ",52,20
16376,51,20,"    .    [                      ",-1,-1
16376,52,20,"        {              .   {)   ",50,20
16376,53,20,"     }          [              .",53,19
16376,54,20,"     (        -     [         + ",54,21
16376,55,20,"  >           +  (              ",55,18
16376,56,20," --          +                  ",55,21
16376,57,20,"   .                    {       ",58,21
16376,58,20,"  +                             ",58,19
16376,59,20," >   >                          ",60,20
16376,60,20,"   ..          {     }      >   ",59,20
16376,61,20,",<>                       << ,, ",62,21
16376,62,20,"   ,..           )           + <",63,19
16376,63,20,"   ) (                        .<",63,22
16376,0,21,",                       .-     .",0,20
16376,1,21,"                                ",1,20
16376,2,21,"            (  -                ",2,22
16376,3,21,"  -    +      }             (   ",3,19
16376,4,21," ,              .               ",3,20
16376,5,21,".. .                           .",4,22
16376,6,21,".                               ",6,20
16376,7,21,"-             -             . . ",7,19
16376,8,21," .,          )                  ",8,22
16376,9,21,".,                              ",9,19
16376,10,21," [    < {          (        (),]",12,21
16376,11,21," [    < {          (        (),]",11,20
16376,12,21," [    < {          (        (),]",10,21
16376,13,21," [    < {          (        (),]",14,20
16376,14,21,".[    < {          (        (),,",14,23
16376,15,21,".[    < {          (        (),,",17,21
16376,16,21,".[    < {          (        () ,",15,20
16376,17,21,".  -                   [       ,",15,21
16376,18,21," [    < {          (        (),]",17,22
16376,19,21,".                               ",19,22
16376,20,21,"..                              ",19,20
16376,21,21,".. .               [          <.",21,23
16376,22,21,"                               .",21,22
16376,23,21,"> .          -                 >",23,22
16376,24,21,"         ) ]                    ",23,20
16376,25,21,")       ]        .             >",25,23
16376,26,21,".                               ",25,20
16376,27,21,"-                      ,-       ",26,20
16376,28,21," - >                          . ",27,20
16376,29,21,"..<>     ]                     .",29,20
16376,30,21," .] +                          >",29,22
16376,31,21,"           (          }         ",30,20
16376,32,21,"                                ",34,21
16376,33,21,"            <                   ",34,20
16376,34,21," .                              ",32,21
16376,35,21," - ,        ,      -    ]       ",35,22
16376,36,21,".   ,                   .(    . ",35,20
16376,37,21," ,        )-            )      ]",39,21
16376,38,21,"          }          .  .       ",38,23
16376,39,21,"                                ",37,21
16376,40,21,"..            -                ,",40,20
16376,41,21,"    [                           ",42,21
16376,42,21,".. {           }    {     ,    .",41,21
16376,43,21,".                               ",44,21
16376,44,21,".   .                    <    < ",43,21
16376,45,21,"-.                              ",45,20
16376,46,21,"   ...    . .. . ......  .      ",48,21
16376,47,21,"....           }               .",47,20
16376,48,21," ,  .  }  }               )    .",46,21
16376,49,21,", ..       [              {    ,",49,20
16376,50,21," ,.  . {                   (  ,,",50,22
16376,51,21,"  .    .  { >                   ",53,21
16376,52,21,"                             .  ",53,22
16376,53,21," .} }                           ",51,21
16376,54,21,"     ] ]                     {  ",54,20
16376,55,21,"                               -",56,20
16376,56,21,"  .}              (            .",57,21
16376,57,21,"   }      <                     ",56,21
16376,58,21,"  )  -                          ",57,20
16376,59,21,"   .                -    [      ",59,19
16376,60,21,"  .  ...             <          ",61,22
16376,61,21," ....                          ,",61,23
16376,62,21,",<..         >               ,,,",61,20
16376,63,21,"<.                            . ",63,23
16376,0,22," ..  }           ,           .  ",1,22
16376,1,22,"     .   }      {               ",0,22
16376,2,22," ,, [        [                  ",2,21
16376,3,22,".            [              <   ",5,22
16376,4,22,"..    < {          (      > (),]",5,21
16376,5,22,".          < {              .  .",3,22
16376,6,22,".                             <.",7,22
16376,7,22,".                      .{     ).",6,22
16376,8,22," .    < {          (        (), ",8,21
16376,9,22,".[    < {          (        (),)",10,22
16376,10,22,".                             .)",9,22
16376,11,22," [    < {          (        (),]",12,23
16376,12,22," [    < {          (        (),]",13,23
16376,13,22,".[    < {          (        (), ",13,20
16376,14,22," [    < {          (        (),]",15,22
16376,15,22," [    < {          (        (),]",14,22
16376,16,22,".     < {          (        (),)",16,24
16376,17,22," [    < {          (        (),]",18,21
16376,18,22,"[[    < {          (        (),,",20,22
16376,19,22," ,      { +                 +   ",19,21
16376,20,22,"[    .                }        [",18,22
16376,21,22,"                                ",22,21
16376,22,22,",. { ,                        .+",22,20
16376,23,22," -.               }             ",23,21
16376,24,22," -   )       -   >           ( ,",23,23
16376,25,22,"-,,                             ",-1,-1
16376,26,22," )  >                           ",27,23
16376,27,22,".                              ,",26,23
16376,28,22," ..                +            ",30,22
16376,29,22,"  .   ,                        .",30,21
16376,30,22,"  .,       .     )             .",28,22
16376,31,22," +                   +>       [ ",33,22
16376,32,22,"  .........................  }  ",32,23
16376,33,22,"  .                             ",31,22
16376,34,22,".. .    }                      .",33,23
16376,35,22,".                 +             ",35,21
16376,36,22," .)               ++           <",38,22
16376,37,22,"..  .                  <   }> . ",36,23
16376,38,22,"<) .    {                 .   + ",36,22
16376,39,22,"    }    .                      ",39,20
16376,40,22,"+   .                        .) ",42,22
16376,41,22,".),.                            ",41,20
16376,42,22,"+(                             -",40,22
16376,43,22,".,.                 )          .",43,20
16376,44,22,"  ,                .           .",43,23
16376,45,22,".,                             ,",45,24
16376,46,22,"  .  .             ]           .",46,23
16376,47,22,"  .........  ... ..            .",48,23
16376,48,22," ...}     }  )        >         ",48,20
16376,49,22,"                                ",-1,-1
16376,50,22," ..                             ",50,21
16376,51,22,".                       .     ..",52,23
16376,52,22,"         -  (                   ",51,23
16376,53,22," .(                -            ",52,21
16376,54,22,". >.  .                       - ",53,23
16376,55,22,">         [                   , ",-1,-1
16376,56,22,"           -                  , ",55,23
16376,57,22,"    .                    {      ",58,22
16376,58,22," >.  <                         <",57,22
16376,59,22,"< +.   ,                        ",59,24
16376,60,22,",,   .     { [           } ,    ",62,22
16376,61,22," <   <      <        }    >   <<",60,21
16376,62,22,",    ,            >          <<<",60,22
16376,63,22,"  - ><  }    +                  ",63,20
16376,0,23,"     {         <     (         .",0,25
16376,1,23," .                           . .",3,23
16376,2,23,"[ +                             ",2,25
16376,3,23,"                     {        . ",1,23
16376,4,23,"           .  )                .",5,23
16376,5,23,"   .      [                     ",4,23
16376,6,23,".                (             )",8,23
16376,7,23,".[    < {          (        (),)",9,23
16376,8,23,".[    < {          (        (),)",6,23
16376,9,23,".[    < {          (        (),)",7,23
16376,10,23,".[    < {          (        (),)",9,24
16376,11,23,".[    < {          (        (),)",12,24
16376,12,23," [    < {          (        (),]",11,22
16376,13,23," [    < {          (        (),]",12,22
16376,14,23,".[    < {          (        (),,",14,21
16376,15,23," [    < {          (        (),]",16,23
16376,16,23," [    < {          (        (),]",15,23
16376,17,23,")[    < {          (        (),)",18,24
16376,18,23," [    < {          (        (),]",19,24
16376,19,23,".)  .                           ",19,25
16376,20,23,"    .    [             ]        ",20,24
16376,21,23,"   (            )            (  ",21,21
16376,22,23," .      )                ,    . ",24,23
16376,23,23,"             +         ]        ",24,22
16376,24,23,"                               +",22,23
16376,25,23,")  .                            ",25,21
16376,26,23,".           .             (    ,",27,22
16376,27,23,"  <>                            ",26,22
16376,28,23,"             <                  ",29,23
16376,29,23,"       ]....   .  .. .         .",28,23
16376,30,23,".,.     >              <-  }   ,",29,24
16376,31,23," ].......  ...................  ",32,24
16376,32,23," +             - (             +",32,22
16376,33,23,"       <                        ",34,22
16376,34,23," .       <  <[                  ",35,23
16376,35,23,"        (              )        ",34,23
16376,36,23,"..           [                ( ",37,22
16376,37,23,"                 -             ,",38,24
16376,38,23,"                   <          . ",38,21
16376,39,23,".  .   .                  > ,<. ",39,24
16376,40,23," )        ,                     ",41,23
16376,41,23,"                             .  ",40,23
16376,42,23," ,(            >             }, ",42,25
16376,43,23," ,.     {                      -",44,22
16376,44,23,"-  -           ) .     }       ,",43,24
16376,45,23,"...        }                    ",45,25
16376,46,23," .       ))  ]                 }",46,22
16376,47,23,"...                             ",49,23
16376,48,23,"                                ",47,22
16376,49,23,".    ,  )                      .",47,23
16376,50,23,"                   +          ..",49,24
16376,51,23,"+  }},           [            . ",52,22
16376,52,23,".                            ,  ",51,22
16376,53,23,"  . .                           ",54,22
16376,54,23," .,..                          ,",56,23
16376,55,23,"  >  ..      <  }              <",56,22
16376,56,23,".                       +       ",54,23
16376,57,23,"  >>>>       .                  ",59,23
16376,58,23,"     <                          ",58,24
16376,59,23,">               [               ",57,23
16376,60,23,",                               ",62,23
16376,61,23,"     ,>                       <.",61,21
16376,62,23," ,,}                  ,   , ,,, ",60,23
16376,63,23," .                              ",63,21
16376,0,24,"      -                -       .",1,24
16376,1,24,"                               .",0,24
16376,2,24,"                               ,",3,24
16376,3,24," .    < {          (        (),,",2,24
16376,4,24," .    < {          (        (),.",4,26
16376,5,24," .    < {          (        () .",6,24
16376,6,24," .    < {          (        () .",5,24
16376,7,24,"[.    < {          (        (),]",7,26
16376,8,24,".[    < {          (        (),]",10,24
16376,9,24,"..    < {          (        (),)",10,23
16376,10,24,".[    < {          (        (),]",8,24
16376,11,24,".[    < {          (        (),]",11,26
16376,12,24,".[    < {          (        (),)",11,23
16376,13,24,".[    < {          (        (), ",-1,-1
16376,14,24," [    < {          (        (),]",15,24
16376,15,24,"][    < {          (        (),]",14,24
16376,16,24,")[    < {          (        (),)",16,22
16376,17,24,"..    < {          (        (), ",16,25
16376,18,24,").     }                     [  ",17,23
16376,19,24," [    < {          (        (),]",18,23
16376,20,24,"   }                            ",20,23
16376,21,24,"    }                          .",22,25
16376,22,24,"       , +                      ",23,25
16376,23,24,",  , > +     >                 .",24,24
16376,24,24," , < -                         ,",23,24
16376,25,24,".   .                      (   (",26,25
16376,26,24,")                               ",28,24
16376,27,24,"           >                {   ",27,25
16376,28,24,") ]   }              .          ",26,24
16376,29,24,". ]             +               ",30,23
16376,30,24,".-                        ,     ",29,25
16376,31,24,"                                ",30,25
16376,32,24,"                  <        .  . ",31,23
16376,33,24,". [       }                   < ",35,24
16376,34,24,"  ,                     .       ",34,26
16376,35,24,".,                     <      .,",33,24
16376,36,24," .       .                      ",-1,-1
16376,37,24,"... ,              }           .",37,25
16376,38,24," .                  }           ",37,23
16376,39,24,"..                             ,",39,23
16376,40,24,"           <                    ",41,24
16376,41,24,"                                ",40,24
16376,42,24,"-.,                            .",43,25
16376,43,24," , ..  .                      . ",44,23
16376,44,24,"-,                           - ,",-1,-1
16376,45,24,",.  }                        ,  ",45,22
16376,46,24,"   }                            ",48,24
16376,47,24,"                               .",47,25
16376,48,24,"                  { [           ",46,24
16376,49,24," .    }   {      .    }  )     }",50,23
16376,50,24,"     ..               (        .",50,25
16376,51,24,".  ..                          .",53,24
16376,52,24,",. .   +                       }",53,25
16376,53,24,".. .  .                    }    ",51,24
16376,54,24,".   }                       }  }",54,26
16376,55,24,"   .}              {            ",56,24
16376,56,24," (,..                          (",55,24
16376,57,24," +     -{            .          ",57,26
16376,58,24,">>   {                        > ",58,23
16376,59,24,"                           .    ",59,22
16376,60,24," <                -             ",62,24
16376,61,24,"< ,                     <  <<<< ",63,24
16376,62,24,"                            <   ",60,24
16376,63,24," .                         < < .",61,24
16376,0,25,"[ .                            .",0,23
16376,1,25,"[         }              }      ",0,26
16376,2,25,"[.    < {          (        (), ",2,23
16376,3,25,"      < {          (        (), ",4,25
16376,4,25,"      < {          (        (), ",3,25
16376,5,25," .    < {          (        () .",7,25
16376,6,25,".[    < {          (        (),]",8,25
16376,7,25," .    < {          (        () .",5,25
16376,8,25,".[    < {          (        (),]",6,25
16376,9,25,".[    < {          (        (),]",9,26
16376,10,25,".[    < {          (        (),]",-1,-1
16376,11,25,".[    < {          (        (), ",12,25
16376,12,25,".[    < {          (        (), ",11,25
16376,13,25,".[    <            (        (), ",14,26
16376,14,25,".[    < {          (        (),]",13,26
16376,15,25,".[    < {          (        (), ",17,25
16376,16,25,".[    < {          (        (), ",17,24
16376,17,25,".[    < {          (        (), ",15,25
16376,18,25,".[    < {          (        (),,",18,26
16376,19,25,".).   ..          ]           ,.",19,23
16376,20,25,".                     {         ",-1,-1
16376,21,25,"      (    <    >               ",20,26
16376,22,25,"                       +        ",21,24
16376,23,25,"      )                         ",22,24
16376,24,25,"                                ",24,26
16376,25,25,"     ,            ,         ( < ",25,26
16376,26,25,".            { ] ]]]  ] ]]]  .  ",25,24
16376,27,25,"        >                 < ]   ",27,24
16376,28,25,"   +     -              +       ",28,27
16376,29,25,".. .                            ",30,24
16376,30,25,"   >                           ,",31,24
16376,31,25,"  <      }         +         >  ",32,26
16376,32,25,". <                           . ",34,25
16376,33,25,"     .                          ",35,25
16376,34,25," +,                     . .     ",32,25
16376,35,25,"                          { . . ",33,25
16376,36,25,".              <                ",37,26
16376,37,25,"..                             .",37,24
16376,38,25,".                               ",38,26
16376,39,25,"..                              ",40,26
16376,40,25,"  -      ,            (- .     ,",39,26
16376,41,25,".] <                           ,",42,26
16376,42,25,".,                             ,",42,23
16376,43,25,".            - {           <  -,",42,24
16376,44,25," +         >      {           ,,",45,26
16376,45,25,"..-,    >      ]            (  .",45,23
16376,46,25," .  ,   ,               ,       ",-1,-1
16376,47,25,"     ,  .    )           (      ",47,24
16376,48,25,"         } +                    ",47,26
16376,49,25,". ....      <       <         . ",48,26
16376,50,25,"   .. .                        }",50,24
16376,51,25,".               ]           .  .",51,26
16376,52,25,"... .   >      >  ,             ",54,25
16376,53,25," ,. .  ()                      .",52,24
16376,54,25,"....                       )    ",52,25
16376,55,25," -  -                      }    ",-1,-1
16376,56,25," ,.,                           (",57,25
16376,57,25," (       .                      ",56,25
16376,58,25,"                         )      ",58,27
16376,59,25,"   . ,          [       ,       ",59,26
16376,60,25,", >                 )      .    ",62,25
16376,61,25,"             [                + ",60,26
16376,62,25," ,   <               << <<<<<  <",60,25
16376,63,25,"<,                >      < <<<<<",62,26
16376,0,26," .[                             ",1,25
16376,1,26,"[.    < {          (        (), ",3,26
16376,2,26,"[     < {       )  (        (). ",3,27
16376,3,26,"[.    < {          (        (), ",1,26
16376,4,26," .    < {          (        (),.",4,24
16376,5,26,"[.    < {          (        (),]",-1,-1
16376,6,26,"[.    < {          (        (),]",6,28
16376,7,26,"[.    < {          (        (),]",7,24
16376,8,26,".[    < {          (        (),]",9,27
16376,9,26,".[    < {          (        (),]",9,25
16376,10,26,".[    < {          (        (),]",12,26
16376,11,26,".[    < {          (        (),]",11,24
16376,12,26,".[    < {          (        (),]",10,26
16376,13,26,".[    < {          (        (),]",14,25
16376,14,26,".[    < {          (        (), ",13,25
16376,15,26,".[    < {          (        (),]",16,26
16376,16,26,".[    < {          (        (),]",15,26
16376,17,26,".[    < {          (        (>,,",19,26
16376,18,26,"..  . <       (               ,,",18,25
16376,19,26," ..                             ",17,26
16376,20,26," [    < {          (        (), ",21,25
16376,21,26," ..      > ,                    ",20,27
16376,22,26,"                                ",22,28
16376,23,26,". .                >            ",24,27
16376,24,26," .     (        .     +        ,",24,25
