epoch,position_x,position_y,program,combined_x,combined_y
16347,47,16," ..  . <         <             .",45,16
16347,48,16,"   ....          }              ",48,17
16347,49,16," ,.   {                         ",49,15
16347,50,16,".    }     ,   )         .      ",52,16
16347,51,16,"      <                         ",51,18
16347,52,16," .      ,           )  ]        ",50,16
16347,53,16,",  .                            ",53,15
16347,54,16,".                               ",54,15
16347,55,16,"...                           . ",55,17
16347,56,16,"                                ",56,18
16347,57,16,".. }                           .",57,15
16347,58,16,". >>.  >       )      )        .",58,15
16347,59,16,". .                             ",59,15
16347,60,16,"                                ",59,17
16347,61,16,"  .                       . ..  ",60,17
16347,62,16,"    {                     .     ",61,17
16347,63,16,"                               (",-1,-1
16347,0,17,"                                ",2,17
16347,1,17,"+                     -     , . ",1,16
16347,2,17,"      .   <    {      {      ,  ",0,17
16347,3,17," +  >                           ",3,16
16347,4,17," .                      +       ",-1,-1
16347,5,17,".                 ,            .",6,17
16347,6,17,".  }}}               >          ",5,17
16347,7,17,".                              .",6,16
16347,8,17,".. .}                       <  .",7,18
16347,9,17,"         }                      ",10,17
16347,10,17,"                       -  -   . ",9,17
16347,11,17,".                               ",12,16
16347,12,17,".         (                     ",12,19
16347,13,17,"  , }<                          ",14,18
16347,14,17,"                >      >        ",-1,-1
16347,15,17,"   .               , [   .      ",16,16
16347,16,17,"   .}                  )   -    ",16,15
16347,17,17,"  ..                            ",17,19
16347,18,17,"                  ...... ..  .. ",17,18
16347,19,17,"  .              )  +      ]    ",19,19
16347,20,17,"      }.            {        <  ",20,15
16347,21,17,".               [[          (   ",21,19
16347,22,17,"       >}  (               -    ",21,16
16347,23,17,"   >   (           -            ",23,16
16347,24,17,".       ]            -     {    ",23,18
16347,25,17,"                               ,",26,17
16347,26,17,"  ..............             )  ",25,17
16347,27,17,"   [                 [  }       ",27,16
16347,28,17,"                     (        + ",28,16
16347,29,17,"                    ,        ,. ",31,17
16347,30,17," .                            . ",31,16
16347,31,17,"   { )(   {                     ",29,17
16347,32,17,"                            } . ",32,18
16347,33,17,"             <      +          .",34,18
16347,34,17,".,               }            . ",-1,-1
16347,35,17,"              [                .",36,17
16347,36,17,"      ,     ,                  .",35,17
16347,37,17,"].                              ",37,16
16347,38,17,",-.    -                       .",39,16
16347,39,17,"..              <     }         ",40,16
16347,40,17,"-.                           , .",41,16
16347,41,17,".      }      -                 ",-1,-1
16347,42,17,")-                              ",43,18
16347,43,17,".                           (   ",44,16
16347,44,17,"                               .",46,17
16347,45,17,".         <        +          ,.",45,18
16347,46,17,"                                ",44,17
16347,47,17,"..   <                   ,>   ..",47,18
16347,48,17," ) }}                          .",48,16
16347,49,17,"                   +         >  ",50,17
16347,50,17,"     ,     -     {           ., ",49,17
16347,51,17," .              .               ",53,17
16347,52,17,".. ]                           (",53,18
16347,53,17," ...                        (  .",51,17
16347,54,17,"    }                   [  ]  , ",56,17
16347,55,17,"   {   ]   }                    ",55,16
16347,56,17,"  (        .                   .",54,17
16347,57,17,"                               <",57,18
16347,58,17,"> .     {                   ,< >",58,19
16347,59,17," > > >>                      > >",60,16
16347,60,17,"                           )    ",61,16
16347,61,17,"  ..                            ",62,16
16347,62,17,"            (                 } ",63,18
16347,63,17,"      )        {               <",63,19
16347,0,18,"        }.              (       ",1,19
16347,1,18,"         }                      ",3,18
16347,2,18,"      ,           ,             ",2,16
16347,3,18," (                              ",1,18
16347,4,18," (                            > ",3,19
16347,5,18,".                               ",4,19
16347,6,18,"..,                      ,     .",6,20
16347,7,18,".                          ,    ",8,17
16347,8,18,"..{>                           ,",9,18
16347,9,18,".+                             +",8,18
16347,10,18,"                  >             ",10,16
16347,11,18,"  <          -     + >      )   ",11,19
16347,12,18," +                             ,",-1,-1
16347,13,18,"           {              <     ",14,19
16347,14,18,"         >                      ",13,17
16347,15,18,". ,                          ,  ",16,18
16347,16,18,".  .       ,                )   ",15,18
16347,17,18,"          {       +         (,. ",18,17
16347,18,18,"  . . .       <                 ",18,20
16347,19,18,",     .         ,          ,   )",20,19
16347,20,18," . .  .                         ",21,18
16347,21,18,".                    +     ]  - ",20,18
16347,22,18,"        .                       ",22,20
16347,23,18,".             ,{              ..",24,17
16347,24,18,".   ,     (         }           ",24,16
16347,25,18," .         )  -        - ][     ",25,16
16347,26,18,"             -          +       ",26,19
16347,27,18,"       .                  +     ",27,19
16347,28,18,"               }                ",28,20
16347,29,18,").             [            <  .",31,18
16347,30,18,"..          ,                 . ",-1,-1
16347,31,18,").          (              ]    ",29,18
16347,32,18,".  <.                         . ",32,17
16347,33,18,".    ,, ,,  (                  .",33,19
16347,34,18,".            <           -   , .",33,17
16347,35,18,"..                              ",36,18
16347,36,18,".               ]             .,",35,18
16347,37,18," ..    ]                       -",39,18
16347,38,18," ,           {            >    ,",38,16
16347,39,18," .                             .",37,18
16347,40,18,"..,   }                       ..",41,18
16347,41,18,".         (                    ,",40,18
16347,42,18," .             ]                ",42,19
16347,43,18," )           }          + .     ",42,17
16347,44,18,".                               ",44,20
16347,45,18,".                              .",45,17
16347,46,18,",  . }                      . +.",47,19
16347,47,18,".                      +     ,  ",47,17
16347,48,18,". . <                          .",49,18
16347,49,18," -               +            . ",48,18
16347,50,18,"      .                         ",50,19
16347,51,18,"                             +. ",51,16
16347,52,18,"                               .",54,18
16347,53,18,".     -     -- -     ,     }    ",52,17
16347,54,18," . }          +            {    ",52,18
16347,55,18,"           }           [        ",55,20
16347,56,18,"      .    .}  .   .   }  . + , ",56,16
16347,57,18,"                                ",57,17
16347,58,18,"                     >      -   ",57,19
16347,59,18," .  ,                      >    ",61,18
16347,60,18,"                       {        ",62,18
16347,61,18,"  .                             ",59,18
16347,62,18,"                                ",60,18
16347,63,18,"                                ",62,17
16347,0,19,"        .                     . ",0,21
16347,1,19,"                                ",0,18
16347,2,19,"  . }             [         .   ",2,20
16347,3,19," (           )                  ",4,18
16347,4,19,".                   )       ,   ",5,18
16347,5,19," .             (               .",-1,-1
16347,6,19," .                              ",7,20
16347,7,19," ..[           [               .",8,19
16347,8,19,"  .         ]           }    -  ",7,19
16347,9,19," .         )                    ",9,21
16347,10,19," ++                             ",9,20
16347,11,19,"   <            {   >        ]  ",11,18
16347,12,19,".         )                     ",12,17
16347,13,19," ,      { >                   ( ",15,19
16347,14,19," -    )          {              ",13,18
16347,15,19," .       [  < {    +          , ",13,19
16347,16,19,", --(                           ",16,20
16347,17,19,"         [  <      +          , ",17,17
16347,18,19,"..(          }    )             ",17,20
16347,19,19,"               }             ,  ",19,17
16347,20,19,",      (                        ",19,18
16347,21,19,"..    .                        ,",21,17
16347,22,19,"       >                        ",24,19
16347,23,19,",-          {                 ,.",23,20
16347,24,19," .                             .",22,19
16347,25,19,"          [)   ,            +.  ",26,20
16347,26,19,"                                ",26,18
16347,27,19,"  .             + -            ,",27,18
16347,28,19," .                   ,          ",-1,-1
16347,29,19,"..                    .    >    ",30,19
16347,30,19,"..            (                .",29,19
16347,31,19,")       -      ]-        ]      ",32,20
16347,32,19,")                               ",31,20
16347,33,19,".-                   ,    )     ",33,18
16347,34,19,")  .                            ",33,20
16347,35,19,".             -                ,",34,20
16347,36,19,"..,      <      ,             ..",36,21
16347,37,19,".-               -              ",39,19
16347,38,19,"..                              ",38,21
16347,39,19,",.                    [        .",37,19
16347,40,19," .                      <    ,  ",41,19
16347,41,19," ,                  +           ",40,19
16347,42,19," .           [   >  ,       [  .",42,18
16347,43,19,".           )                   ",43,21
16347,44,19,"                      { ]  .  , ",45,19
16347,45,19,"                                ",44,19
16347,46,19,".             .     <          .",46,20
16347,47,19,",,                             .",46,18
16347,48,19,",  .   .                  {    .",48,20
16347,49,19,"  ) <                >          ",49,21
16347,50,19,"  ,.                           -",50,18
16347,51,19,"             (        }         ",53,19
16347,52,19,"                        ]       ",54,19
16347,53,19,"..                         <   .",51,19
16347,54,19,"      .  ,+          <        . ",52,19
16347,55,19,"     .                          ",56,20
16347,56,19,"           .   .       . .   {  ",57,20
16347,57,19," +  )               .          ,",58,18
16347,58,19,". ]            .   +  [     ] < ",58,17
16347,59,19,". .-,  <(                     ..",59,20
16347,60,19,"      .      ,      [  }        ",61,19
16347,61,19,"                                ",60,19
16347,62,19,"   ,  +      >              ) > ",63,20
16347,63,19,"<.                        .  . <",63,17
16347,0,20,"  .   +        ,     <<]      . ",1,20
16347,1,20,"       .                        ",0,20
16347,2,20,"    )      .+                   ",2,19
16347,3,20,"            +          >   <    ",-1,-1
16347,4,20,".,          )             ,     ",4,21
16347,5,20,".                  ]           .",5,21
16347,6,20,".,                  ).          ",6,18
16347,7,20,"         {  .                   ",6,19
16347,8,20," .                            -,",7,21
16347,9,20,"        +           +           ",10,19
16347,10,20,"                         .     ,",10,21
16347,11,20," -               <              ",11,21
16347,12,20,". .    }        ]             ) ",12,21
16347,13,20,".            (                . ",15,20
16347,14,20,"         +               )      ",13,21
16347,15,20,"...                            .",13,20
16347,16,20,",..             }  }            ",16,19
16347,17,20,"..               (              ",18,19
16347,18,20," .       [  < {                 ",18,18
16347,19,20,".  .    (     (                 ",18,21
16347,20,20,".                       {     ..",20,21
16347,21,20,".-                            ,.",21,21
16347,22,20,"            ,      {          ..",22,18
16347,23,20,"....                        ,<..",23,19
16347,24,20,"     )                         .",25,21
16347,25,20,"                            ,  .",25,22
16347,26,20,"        }                    >  ",25,19
16347,27,20,".                      ,.       ",29,20
16347,28,20," <  >    +                  <   ",28,18
16347,29,20,"..     >    ,                 ..",27,20
16347,30,20,"..                       ]  -   ",31,21
16347,31,20,").                          <   ",32,19
16347,32,20,"(..               (  )         ,",31,19
16347,33,20,")                               ",34,19
16347,34,20,". .]                       -   .",35,19
16347,35,20,", ..                           .",37,20
16347,36,20,".                     ,        .",-1,-1
16347,37,20,".,                  >     (    .",35,20
16347,38,20,"                                ",40,20
16347,39,20,",,.                            .",39,22
16347,40,20," .                             .",38,20
16347,41,20,". -     [                       ",42,21
16347,42,20,"-        ]]    >                ",43,20
16347,43,20,",                          [  , ",42,20
16347,44,20,".        >}  )       >          ",44,18
16347,45,20,"  . .    -                      ",-1,-1
16347,46,20,",    {             -           .",46,19
16347,47,20,"....                           .",49,20
16347,48,20,".   .              -     (     -",48,19
16347,49,20,". ..               (           .",47,20
16347,50,20,"                 +        {     ",50,21
16347,51,20,"    .    [                      ",53,20
16347,52,20,"        {              .   {)   ",54,20
16347,53,20,"     }          [              .",51,20
16347,54,20,"     (        -     [         + ",52,20
16347,55,20,"              +  (              ",55,18
16347,56,20,"             +                  ",55,19
16347,57,20,"   .                    {       ",56,19
16347,58,20,"  +                             ",57,21
16347,59,20,"  ,  >                          ",59,19
16347,60,20,"   ..          {     }      >   ",59,21
16347,61,20,"  .                          ,  ",62,20
16347,62,20,"   ,..           )           + ,",61,20
16347,63,20,"<  ) (                        .<",62,19
16347,0,21,"                        .      .",0,19
16347,1,21,"                                ",3,21
16347,2,21," .          (  -                ",2,22
16347,3,21,". -           }             (  ,",1,21
16347,4,21,".,              .              ,",4,20
16347,5,21,".  .                            ",5,20
16347,6,21,"                                ",7,22
16347,7,21,"              -             . . ",8,20
16347,8,21," .,          )                 .",9,22
16347,9,21," ,                              ",9,19
16347,10,21,"    >                           ",10,20
16347,11,21,"      +             <           ",11,20
16347,12,21,".                             ] ",12,20
16347,13,21," ,                  )          )",14,20
16347,14,21,". . (                           ",16,21
16347,15,21,".,, ..        [                 ",15,22
16347,16,21,".                             , ",14,21
16347,17,21,",  -                   [       ,",17,22
16347,18,21,"...                             ",19,20
16347,19,21,"                                ",18,22
16347,20,21,".                               ",20,20
16347,21,21,".. .               [          <.",21,20
16347,22,21,".                              .",24,21
16347,23,21,"             -                  ",-1,-1
16347,24,21,".        ) ]                    ",22,21
16347,25,21,"        ]        .             >",24,20
16347,26,21,"-                               ",27,21
16347,27,21,".                      ,-       ",26,21
16347,28,21,".. >                          . ",28,23
16347,29,21,". <>     ]                     .",29,22
16347,30,21,"..] +                          >",32,21
16347,31,21,"..         (          }         ",30,20
16347,32,21,"..                              ",30,21
16347,33,21," .          <                   ",32,22
16347,34,21," .                              ",34,23
16347,35,21,"-. ,        ,      -    ]       ",37,21
16347,36,21,".   ,                   .(    . ",36,19
16347,37,21,".         )-            )      ]",35,21
16347,38,21,"..        }          .  .       ",38,19
16347,39,21," .                              ",40,21
16347,40,21," .            -                 ",39,21
16347,41,21,"    [                           ",42,22
16347,42,21,"-. {           }    {     ,    .",41,20
16347,43,21,".                               ",43,19
16347,44,21,"    .                    <    < ",44,22
16347,45,21,".                               ",45,22
16347,46,21,".. ...    . .. . ......  .      ",47,22
16347,47,21,"  ..           }               .",46,22
16347,48,21,".....  }  }               )    .",49,22
16347,49,21,",...       [              {    ,",49,19
16347,50,21,".,.  . {                   (  ,,",50,20
16347,51,21,"       .  { >                   ",51,22
16347,52,21,".                            .  ",52,23
16347,53,21," -} }                           ",55,21
16347,54,21,"     ] ]                     {  ",-1,-1
16347,55,21," >-                             ",53,21
16347,56,21,"  .}              (            .",57,22
16347,57,21,"   }      <                     ",58,20
16347,58,21,"  )  -                         >",58,22
16347,59,21,"   .                -           ",60,20
16347,60,21,"  .  ...             <          ",-1,-1
16347,61,21,"  ...                          ,",60,22
16347,62,21,"<  .         >               ,, ",62,22
16347,63,21,".                             . ",-1,-1
16347,0,22," ..  }           ,           .  ",-1,-1
16347,1,22,"     .   }      {               ",2,23
16347,2,22," ,, [        [                 .",2,21
16347,3,22,"..           [              <  .",5,22
16347,4,22,"                            {   ",6,22
16347,5,22,"           < {              .   ",3,22
16347,6,22,"                              < ",4,22
16347,7,22,"                       .{  ]  . ",6,21
16347,8,22,"..    <          )              ",7,23
16347,9,22,"         (    .        +        ",8,21
16347,10,22,"                              .>",10,24
16347,11,22,"                                ",11,24
16347,12,22,"., .      ,                     ",12,24
16347,13,22,"  .                      -      ",12,23
16347,14,22,".,. .     ,       [          ) .",14,24
16347,15,22,". . }                 }         ",15,21
16347,16,22,".,.           >                 ",15,23
16347,17,22,",  .}   <                       ",17,21
16347,18,22,"    .              +            ",19,21
16347,19,22,",       { +                 +  ,",19,23
16347,20,22,"     .                         .",21,23
16347,21,22," .                              ",20,23
16347,22,22,".. { ,                        ..",23,22
16347,23,22,".,.               }             ",22,22
16347,24,22," ,   )       -   >           ( ,",26,22
16347,25,22,"  ,                             ",25,20
16347,26,22,"-   >                           ",24,22
16347,27,22,"..                             .",26,23
16347,28,22,"...                +           ,",28,24
16347,29,22,". .   ,                        .",29,21
16347,30,22,"  .,       .     )             .",29,23
16347,31,22," -                   +>       [ ",30,23
16347,32,22,"  .........................  }  ",33,21
16347,33,22,",,.                             ",32,23
16347,34,22,"  ..    }                      .",35,22
16347,35,22,"                  +           , ",34,22
16347,36,22,"  )               ++            ",36,23
16347,37,22," .. .                  <   }> . ",37,23
16347,38,22,"   .    {                 .   + ",40,22
16347,39,22,",.. }    .                      ",39,20
16347,40,22," .  .                        .) ",38,22
16347,41,22,"..,.                            ",43,22
16347,42,22,",.            -                -",41,21
16347,43,22,".,.                 )          .",41,22
16347,44,22,"  ,                .           .",44,21
16347,45,22,".,                            ),",45,21
16347,46,22,"  .  .             ]           .",47,21
16347,47,22,".  ........  ... ..            .",46,21
16347,48,22,"....}     }  )        >         ",48,24
16347,49,22,". .       (                     ",48,21
16347,50,22," ..  .                          ",51,23
16347,51,22,"               ,              ..",51,21
16347,52,22,">        -  (                   ",53,23
16347,53,22," <(                -           -",54,23
16347,54,22,", ,.  .                       - ",56,22
16347,55,22,">         [                   , ",56,23
16347,56,22,",>>        -                ) , ",54,22
16347,57,22,"    .                    {      ",56,21
16347,58,22,"  .  <                         .",58,21
16347,59,22,"  ..   ,                        ",59,23
16347,60,22," ,   .     { [           }   ,  ",61,21
16347,61,22," <   <      <        }    >   < ",61,23
16347,62,22,"<<   ,            >             ",62,21
16347,63,22,"  - ><  }    +                  ",63,23
16347,0,23,",    {         <     (         .",0,24
16347,1,23,"..                           .  ",1,24
16347,2,23,"  +                             ",1,22
16347,3,23,"                     {        . ",4,24
16347,4,23,".          .  )                 ",6,23
16347,5,23,".  .      [                     ",6,24
16347,6,23,".                (              ",4,23
16347,7,23,"          ]       (        }  . ",8,22
16347,8,23,"    ]                         < ",9,23
16347,9,23," [          +                   ",8,23
16347,10,23,"[.    < {          (        (),]",11,23
16347,11,23,"[.    < {          (        (),]",10,23
16347,12,23," ..                             ",13,22
16347,13,23,",-          {                  ,",13,25
16347,14,23,".,                             ]",15,24
16347,15,23,".                              .",16,22
16347,16,23,". ..                  <        .",16,24
16347,17,23,"-, .      +{                   .",17,25
16347,18,23,". . .                           ",17,24
16347,19,23,".   .                           ",19,22
16347,20,23,"    .    [             ]        ",21,22
16347,21,23,"   (            )            (  ",20,22
16347,22,23,"        )                ,    . ",23,23
16347,23,23,"..           +         ]        ",22,23
16347,24,23,"...                            ,",24,25
16347,25,23,",  .  -                         ",27,23
16347,26,23,".           .                  ,",27,22
16347,27,23,", <>                            ",25,23
16347,28,23,".            <                  ",28,21
16347,29,23,"       ]....   .  .. .         .",30,22
16347,30,23,".-.     >              <-  }   .",31,22
16347,31,23," ]............................. ",30,24
16347,32,23,",              - (            ,.",33,22
16347,33,23,"       <                        ",33,24
16347,34,23," .       <  <[                  ",34,21
16347,35,23,"        (              )       .",36,24
16347,36,23,"             [                ( ",36,22
16347,37,23,"                 -             ,",37,22
16347,38,23,"                   <          . ",40,23
16347,39,23,"   .   .                  > ,<. ",38,24
16347,40,23,"          ,                     ",38,23
16347,41,23,"..                           .  ",43,23
16347,42,23,".,(            >             }, ",42,25
16347,43,23,",,.     {                      ,",41,23
16347,44,23,"-  -           ) .     }       ,",-1,-1
16347,45,23,".-.                             ",45,25
16347,46,23,"         ))  ]                 }",48,23
16347,47,23,"  ..                            ",46,24
16347,48,23,"  .                            .",46,23
16347,49,23,"  .  ,  )                       ",50,24
16347,50,23,"..                 +         ,..",51,24
16347,51,23,"   }},           [            . ",50,22
16347,52,23,"...                          ,  ",52,21
16347,53,23," >  .                           ",52,22
16347,54,23,"  ...                           ",53,22
16347,55,23,".-. }..      <  }              .",55,24
16347,56,23," >                      +       ",55,22
16347,57,23," >>> {       .                  ",56,24
16347,58,23,"     <                          ",57,24
16347,59,23,"                [               ",59,22
16347,60,23,"                                ",60,24
16347,61,23,"<    ,>                    <    ",61,22
16347,62,23,"  ,}                      ,   , ",63,24
16347,63,23,"                            <   ",63,22
16347,0,24,",.    -                -       .",0,23
16347,1,24,".                              .",1,23
16347,2,24,"                                ",3,24
16347,3,24,"    .            .             .",2,24
16347,4,24,"  .                             ",3,23
16347,5,24,".  .                            ",-1,-1
16347,6,24,". [[[ [ [[[[  [[[[[[[ [[[[[[[ [ ",5,23
16347,7,24,"   .             .. ..... ..... ",7,26
16347,8,24,"][                  }          .",9,24
16347,9,24,",-              )               ",8,24
16347,10,24,"    .                  +        ",10,22
16347,11,24," - }                 +          ",11,22
16347,12,24,"., .                           .",12,22
16347,13,24,"    ,                          ]",14,25
16347,14,24,".  (                           ]",14,22
16347,15,24,".[ .}                          [",14,23
16347,16,24,"    }}    }                 )   ",16,23
16347,17,24,".   . .     . .                ,",18,23
16347,18,24,".      }                     [  ",18,26
16347,19,24,".  .                       ,,  .",19,25
16347,20,24,"   }                            ",22,24
16347,21,24,"    }                          .",23,24
16347,22,24,"..     , +                      ",20,24
16347,23,24,"   , > +     >                  ",21,24
16347,24,24,"., < -                          ",26,24
16347,25,24,")   .                      (   )",25,26
16347,26,24,"                                ",24,24
16347,27,24,".          >                {   ",29,24
16347,28,24,". ]   }              .          ",28,22
16347,29,24,". ]             +               ",27,24
16347,30,24,"                          ,     ",31,23
16347,31,24,"                                ",-1,-1
16347,32,24,"                  <        .  . ",32,25
16347,33,24,"  [                           < ",33,23
16347,34,24,") ,                     .       ",35,25
16347,35,24," .  .                         .-",35,26
16347,36,24," .       .    ,                ,",35,23
16347,37,24,"..  ,              }           .",36,25
16347,38,24,"                    }           ",39,23
16347,39,24," .                             ,",41,24
16347,40,24,"           <                    ",39,25
16347,41,24," ,                             ,",39,24
16347,42,24,"..,                            .",43,24
16347,43,24,".,,..  .                      . ",42,24
16347,44,24,"..                           - ,",43,25
16347,45,24,"..  }                        ,  ",44,25
16347,46,24,"   }                            ",47,23
16347,47,24,"                               .",49,24
16347,48,24,"...     (         { [           ",48,22
16347,49,24," .    }   {      .    }  )     }",47,24
16347,50,24,"     ..               (        .",49,23
16347,51,24,".  ..                          .",50,23
16347,52,24," .     +                       }",51,25
16347,53,24,"., .  .                    }    ",52,25
16347,54,24,".,  }                       }  }",53,25
16347,55,24,"- . .                           ",55,23
16347,56,24," , ..                          .",57,23
16347,57,24," .    .-{            .          ",58,23
16347,58,24,"     {                          ",59,24
16347,59,24,"                           .    ",58,24
16347,60,24," <                -             ",60,23
16347,61,24,"< ,                           <<",62,24
16347,62,24,"                            <   ",61,24
16347,63,24,"<                            < <",62,23
16347,0,25,". .                            .",0,27
16347,1,25,"          }              }      ",0,26
16347,2,25,"+      +                 [      ",1,26
16347,3,25,"  .   > +                       ",4,26
16347,4,25,"  .                             ",5,25
16347,5,25,"   .                           .",4,25
16347,6,25,".   ..  }  <                    ",7,25
16347,7,25,".     < {          (        (). ",6,25
16347,8,25,".                               ",9,25
16347,9,25,".[    < {          (        (). ",8,25
16347,10,25,"[.    < {          (        (),]",11,25
16347,11,25,"[.    < {          (        (),]",10,25
16347,12,25,"  .}    {                      .",11,26
16347,13,25,".              [        (      ]",13,23
16347,14,25," .    < {          (        (),]",13,24
16347,15,25,".  .                   .       ]",14,26
16347,16,25,"] -                  -        -]",18,25
16347,17,25,".- .     }                >   .-",17,23
16347,18,25,".    .  .                  ]   ,",16,25
16347,19,25,"...   ..          ]           ,.",19,24
16347,20,25,"                      {         ",22,25
16347,21,25,"      ( +  <    >               ",22,26
16347,22,25,"                       +        ",20,25
16347,23,25,"      )                         ",25,25
16347,24,25,".                               ",24,23
16347,25,25,".    ,            ,         ( < ",23,25
16347,26,25,".            { ] ]]]  ] ]]]  .  ",27,26
16347,27,25,"        >                 < ]   ",29,25
16347,28,25,"   +     -              +       ",29,26
16347,29,25," { .                            ",27,25
16347,30,25,"   >                            ",30,27
16347,31,25,"  <      }         +            ",32,26
16347,32,25,". <                           . ",32,24
16347,33,25,")    .                         )",34,25
16347,34,25,") ,                     . .     ",33,25
16347,35,25,"                 -        { . . ",34,24
16347,36,25,"...            <                ",37,24
16347,37,25,"..                             ,",37,26
16347,38,25,",.                             .",40,25
16347,39,25,",.                             ,",40,24
16347,40,25,", -      ,            (- .     ,",38,25
16347,41,25,"   <                          . ",42,26
16347,42,25,".,                             .",42,23
16347,43,25,"+            - {           <  -,",44,24
16347,44,25,"..         >      {            ,",45,24
16347,45,25,"..-,    >      ]            (  .",45,23
16347,46,25,"..  ,   ,               ,       ",47,25
16347,47,25,"..  .,  .    )                  ",46,25
16347,48,25,"      }  } +                    ",50,25
16347,49,25,"......      <       <         . ",50,26
16347,50,25,".  .. .                        }",48,25
16347,51,25,"                ]           .  .",52,24
16347,52,25,"..   }  >      >  ,             ",53,24
16347,53,25,".,  .  ()                      .",54,24
16347,54,25,"                           )    ",53,26
16347,55,25,",.-)-                      }    ",54,26
16347,56,25,"  >                             ",-1,-1
16347,57,25,"         .                      ",58,25
16347,58,25,"                         )      ",57,25
16347,59,25,"   . ,          [       ,       ",60,26
16347,60,25,". >                 )      .    ",62,25
16347,61,25,"             [                + ",63,25
16347,62,25,"<,   <                (  < <<  <",60,25
16347,63,25,"<,                >      < <<<<<",61,25
16347,0,26,"  .                             ",1,25
16347,1,26,"   +                            ",2,25
16347,2,26,")  .                            ",2,27
16347,3,26,"   . }     )           .        ",-1,-1
16347,4,26,"    }                           ",3,25
16347,5,26,"[.    < {          (        (),]",6,27
16347,6,26,".          [                    ",5,27
16347,7,26,"                              , ",7,24
16347,8,26,"[.    < {          (        (),]",9,26
16347,9,26,"[.    < {          (        (),]",8,26
16347,10,26,"[.    < {          (        (),]",10,28
16347,11,26," .    < {          (        (),.",12,25
16347,12,26," .    < {          (        (),]",13,26
16347,13,26," .    < {          (        ().]",12,26
16347,14,26,"..    < {          (        (),]",15,25
16347,15,26,"..    < {          (        (),,",16,26
16347,16,26,". .  ..           []           ,",15,26
16347,17,26,"..    < {          (        (),.",-1,-1
16347,18,26,"... . <       (                 ",18,24
16347,19,26,"  .                            ,",20,26
16347,20,26,"  .   ..  ... . ..    ..  .   . ",19,26
16347,21,26,"  .      > ,                    ",20,27
16347,22,26,"                                ",21,25
16347,23,26," ,                 >            ",-1,-1
16347,24,26,")      (        .     +         ",26,26
16347,25,26,")   }                           ",25,24
16347,26,26,"  }  <              {. .        ",24,26
16347,27,26,".               .  .  .. .. .   ",26,25
16347,28,26,"    {>                          ",30,26
16347,29,26,"     +         .                ",28,25
16347,30,26,"          (                     ",28,26
16347,31,26,"     {   .                      ",33,26
16347,32,26,"            +            <   . <",31,25
16347,33,26,"     }              ,   -  {    ",31,26
16347,34,26,".- }    [ -                     ",36,26
16347,35,26,"  ,                             ",35,24
16347,36,26,",,.                          { .",34,26
16347,37,26,"..  <       [  [}            ,  ",37,25
16347,38,26,"..   ,                         .",39,26
16347,39,26,".,.                             ",38,26
16347,40,26,".      [                       ,",41,27
16347,41,26,".,.                             ",42,27
16347,42,26,", ,                        ]   ,",41,25
16347,43,26,".               (           )   ",44,27
16347,44,26,". ,                      {    ..",46,26
16347,45,26,". .}          -                 ",47,26
16347,46,26,"...                            .",44,26
16347,47,26,"-                              -",45,26
16347,48,26,"       ,,  ,,   ,           ,   ",49,27
16347,49,26,", .  -                   {    .,",49,28
16347,50,26,".  ,                          ,,",49,25
16347,51,26,"         -                   + +",52,26
16347,52,26,"             ,      [           ",51,26
16347,53,26," .{   {                      ,,,",54,25
16347,54,26," ,  .   [     +   +          , .",55,25
16347,55,26,"  + {   )      -          [     ",55,28
16347,56,26,", }                             ",58,26
16347,57,26,"{   {    (                    { ",57,27
16347,58,26," -       -   )     ]         +  ",56,26
16347,59,26,"     }              -           ",58,27
16347,60,26," -                              ",59,25
16347,61,26,"   -                            ",-1,-1
16347,62,26,"    <                . ..    .  ",63,26
16347,63,26,"                           [    ",62,26
16347,0,27,".              >                ",0,25
16347,1,27,"    >            },      +      ",2,28
16347,2,27,")(  .                     ,  .. ",2,26
16347,3,27,"  .                             ",4,27
16347,4,27," (.     [ ]>                    ",3,27
16347,5,27,"..                             .",6,26
16347,6,27,"[.    < {          (        (),]",5,26
16347,7,27,". ..  . ....                  .,",9,27
16347,8,27,"..    < {          (        (), ",8,28
16347,9,27,"..    < {          (        ().,",7,27
16347,10,27,"..    < {          (        (), ",11,28
16347,11,27,"..    < {          (        (), ",12,28
16347,12,27," .    < {          (        (). ",12,29
16347,13,27," .    < {          (        (),,",15,27
16347,14,27,"..    < {          (        (). ",15,28
16347,15,27,"  ,-                    -     .,",13,27
16347,16,27,"..    < {          (        ().,",17,27
16347,17,27,"... .                 -        ,",16,27
16347,18,27,",..  .                    (    .",19,28
16347,19,27,".   }   }                       ",19,29
16347,20,27,"  .                             ",21,26
16347,21,27,"  .  .              ]           ",23,27
16347,22,27,"  }           <          +      ",22,28
16347,23,27,"    }                  [      . ",21,27
16347,24,27,"                        }  .    ",24,29
16347,25,27,"                           .    ",25,28
16347,26,27,"                                ",27,27
16347,27,27,"           +  <             [   ",26,27
16347,28,27,"            [          {      . ",29,27
16347,29,27,"  }              +              ",28,27
16347,30,27,"                       [        ",30,25
16347,31,27,",                              ,",32,27
16347,32,27,",  }                            ",31,27
16347,33,27," ,                           ,  ",32,28
16347,34,27,"    ,                        .- ",35,28
16347,35,27," --                             ",34,28
16347,36,27,"  {  <                .  . +   ,",36,29
