epoch,position_x,position_y,program,combined_x,combined_y
16326,7,14,"  .   }        )                ",8,15
16326,8,14," )  .         }                 ",9,13
16326,9,14,"                        (      (",11,14
16326,10,14," ..(. . {     (    ]     ,      ",11,13
16326,11,14,"                     +          ",9,14
16326,12,14,"      ]                         ",14,14
16326,13,14,"                              + ",15,14
16326,14,14,"  .                             ",12,14
16326,15,14,"< + )  -                  ,     ",13,14
16326,16,14,"            -                   ",17,14
16326,17,14,"  }                           ) ",16,14
16326,18,14," .                        )<   .",18,16
16326,19,14,". ...          <               .",20,15
16326,20,14,"  }}                            ",20,12
16326,21,14,"(<( }       >                  <",20,13
16326,22,14,"           +                    ",23,14
16326,23,14,"  ..}                     [}    ",22,14
16326,24,14,"             )                  ",26,14
16326,25,14,"                           (    ",25,12
16326,26,14,"              <  , .            ",24,14
16326,27,14,"                                ",27,16
16326,28,14,"  .       .             {       ",29,15
16326,29,14," .     }                    <  .",30,13
16326,30,14,"  ,                             ",29,13
16326,31,14,",            +                  ",32,13
16326,32,14,"                      ,       . ",33,15
16326,33,14,"                                ",34,15
16326,34,14,"                              . ",33,13
16326,35,14,"+-            .        <,}  - ++",35,13
16326,36,14,"                      . [      ,",36,13
16326,37,14,"      +                         ",38,13
16326,38,14,"..                (             ",39,15
16326,39,14,"..          <.              <,..",39,13
16326,40,14," .                )         .   ",40,12
16326,41,14," .     {                   . . .",41,16
16326,42,14," .                          .. .",43,14
16326,43,14,"                             ,..",42,14
16326,44,14,"         (                     .",45,15
16326,45,14,".        ,                     .",44,13
16326,46,14,"                              , ",46,16
16326,47,14,"                      >   (     ",46,15
16326,48,14,"  }                             ",48,13
16326,49,14,"..   .                          ",49,13
16326,50,14,". .                       .     ",50,12
16326,51,14,"  )  }   +             +    )   ",51,12
16326,52,14,"   .                           .",51,13
16326,53,14,"    .      .              }    .",52,13
16326,54,14,"  -- .}           > ,           ",54,12
16326,55,14,"    .  }                        ",56,14
16326,56,14,"  .        +                    ",55,14
16326,57,14," .   +                          ",58,15
16326,58,14,",,,,  .         ,   >    .   . <",59,13
16326,59,14,"..                            ,.",60,15
16326,60,14," <            >                 ",61,15
16326,61,14,"                                ",63,14
16326,62,14,"        .                       ",62,13
16326,63,14,"       <       ,          +     ",61,14
16326,0,15," .),               )           ,",2,15
16326,1,15,"           (              )    .",-1,-1
16326,2,15,"  ..                            ",0,15
16326,3,15," ..                             ",3,17
16326,4,15,"     .                >      }  ",3,16
16326,5,15,".                               ",5,14
16326,6,15,".......[               }      . ",6,16
16326,7,15,"... ),,,,,,,,,,,,,,,,,,,,,,,,,.(",8,16
16326,8,15,"    .    .,      <  ,,          ",7,14
16326,9,15," (.(           {                ",10,15
16326,10,15,"          ..... ........  .....(",9,15
16326,11,15,".                  ,            ",11,16
16326,12,15,"                        }     ,.",13,16
16326,13,15,"         [                      ",-1,-1
16326,14,15,"<                              <",14,17
16326,15,15,"      <)          +             ",16,15
16326,16,15,"                   <          . ",15,15
16326,17,15,"   .        {                   ",19,15
16326,18,15,"           <          .         ",19,16
16326,19,15," ... }                         .",17,15
16326,20,15,"}}}}                           }",19,14
16326,21,15," ..            ,                ",20,16
16326,22,15,"  .                             ",-1,-1
16326,23,15," - . .                         .",24,16
16326,24,15,"  .      +   +           ]      ",25,16
16326,25,15,"..   (                          ",26,16
16326,26,15,"    ,                           ",26,17
16326,27,15,"                        [  )   .",27,13
16326,28,15,"                               .",28,17
16326,29,15,"                  .             ",28,14
16326,30,15," .                              ",32,15
16326,31,15,"  .         ]  })               ",30,16
16326,32,15,"     }                   )     .",30,15
16326,33,15,"          .                     ",32,14
16326,34,15,"                                ",33,14
16326,35,15,"                               .",35,17
16326,36,15,"                             < .",37,15
16326,37,15,"                                ",36,15
16326,38,15," +-                            ,",-1,-1
16326,39,15,".. [          ]               . ",38,14
16326,40,15,",, +          ,        >      .,",41,15
16326,41,15," ,             )            ....",40,15
16326,42,15,".                              .",43,16
16326,43,15,"         -      ]               ",44,15
16326,44,15,".                               ",43,15
16326,45,15,"         <  >(              [   ",44,14
16326,46,15,"         )                +     ",47,14
16326,47,15," .             <               }",48,15
16326,48,15,"  .                          [ ,",47,15
16326,49,15," .      +          +  ]         ",50,16
16326,50,15,".                             ,-",50,13
16326,51,15,"-.                              ",53,15
16326,52,15," ..      {                (     ",51,16
16326,53,15,". . }  {           -            ",51,15
16326,54,15,"   >}         <               . ",54,13
16326,55,15,"  .    , ,   ,    ,           - ",57,15
16326,56,15," .     .   ..                  .",55,16
16326,57,15," .         ]  {[                ",55,15
16326,58,15,"       {            <           ",57,14
16326,59,15,"                    )           ",60,16
16326,60,15,".   [                  <      < ",59,14
16326,61,15,"                   +     .    < ",60,14
16326,62,15,"                                ",63,16
16326,63,15,"                           [    ",-1,-1
16326,0,16,")             -            .   )",0,14
16326,1,16," .           [  )               ",1,18
16326,2,16,"         -                      ",1,17
16326,3,16,"    .                         , ",4,15
16326,4,16,"   } [             (  (         ",4,17
16326,5,16,".   }  ,  }        (+         . ",5,17
16326,6,16,"..}.. }  >            )       {}",6,15
16326,7,16,"  )..            }            . ",-1,-1
16326,8,16,"..              )               ",7,15
16326,9,16,")       .                 }  {  ",8,17
16326,10,16,"     )   (    .   .     .      ,",-1,-1
16326,11,16,"               {      +         ",11,15
16326,12,16,"                              , ",12,17
16326,13,16,"                                ",12,15
16326,14,16,"<,                 ,       [ <<<",15,16
16326,15,16,"                ,               ",14,16
16326,16,16,"   }                            ",17,16
16326,17,16,"  .   .                         ",16,16
16326,18,16,"  .   }                         ",18,14
16326,19,16,"  . .) }              }      }  ",18,15
16326,20,16,"     .. .               +       ",21,15
16326,21,16,"  }}         }                  ",22,16
16326,22,16,"    ]   .                   .   ",21,16
16326,23,16," (                            . ",23,17
16326,24,16,"           >                   ,",23,15
16326,25,16,"            {            <   .  ",24,15
16326,26,16,".                         }     ",25,15
16326,27,16,"            }             >     ",27,14
16326,28,16,"                                ",-1,-1
16326,29,16,"                                ",29,18
16326,30,16,"   ..                          ,",31,15
16326,31,16,"                                ",30,17
16326,32,16,"           <                  . ",33,17
16326,33,16,"                            [   ",35,16
16326,34,16,"                       )    >   ",34,18
16326,35,16,"       . {                      ",33,16
16326,36,16," -.[                          .,",36,17
16326,37,16," .           <-                ,",37,17
16326,38,16,"-,                              ",39,16
16326,39,16,".-                }           ) ",38,16
16326,40,16,"..                             ,",-1,-1
16326,41,16,"-- >           [               .",41,14
16326,42,16,".-                          ,,  ",44,16
16326,43,16,".                               ",42,15
16326,44,16,".                               ",42,16
16326,45,16," .[                            .",45,17
16326,46,16,"               }   <   {        ",46,14
16326,47,16," ..  .           <             .",47,18
16326,48,16," } ....          }              ",49,16
16326,49,16,"      {                        .",48,16
16326,50,16,"     }     ,   )         .      ",49,15
16326,51,16,"      <                       . ",52,15
16326,52,16,"..      ,           )  ]        ",52,18
16326,53,16,"   .                            ",52,17
16326,54,16,"                                ",56,16
16326,55,16,"  .                           . ",56,15
16326,56,16," .                              ",54,16
16326,57,16," . }                           .",59,16
16326,58,16," >.    >       )      )        ,",57,17
16326,59,16,"  .                             ",57,16
16326,60,16,"                                ",59,15
16326,61,16,"  .                       . ..  ",62,16
16326,62,16,"    {                     .     ",61,16
16326,63,16,"                                ",62,15
16326,0,17,"                                ",2,17
16326,1,17," .                    -     , . ",2,16
16326,2,17,"      .   <    {      {      , .",0,17
16326,3,17,".   >                           ",3,15
16326,4,17,".                       +       ",4,16
16326,5,17,".  .              ,   ]        .",5,16
16326,6,17,"   }}}               >          ",7,17
16326,7,17,"                               .",6,17
16326,8,17,")  .}                       <  (",9,16
16326,9,17," .       }                      ",11,17
16326,10,17,"                       -  -   . ",11,18
16326,11,17,"                                ",9,17
16326,12,17,"          (                    ,",12,16
16326,13,17,"  , }<                        , ",13,18
16326,14,17,"<               >      >       .",14,15
16326,15,17,"   .               , [          ",16,17
16326,16,17,"   .}                  )   -    ",15,17
16326,17,17,"  ..                            ",18,18
16326,18,17,"                  ...... ..  .. ",19,17
16326,19,17,"  .              )  +      ]    ",18,17
16326,20,17,"      ..            {        <  ",21,17
16326,21,17," +              [[          (   ",20,17
16326,22,17,"       >}  (               -    ",23,18
16326,23,17,".  >   (           -            ",23,16
16326,24,17,"        ]            -     {    ",25,17
16326,25,17," -                             ,",24,17
16326,26,17," ...............             )  ",26,15
16326,27,17,"   [                 [  }       ",27,18
16326,28,17,"                     (        + ",28,15
16326,29,17,".                   ,        ,. ",31,17
16326,30,17,"                              . ",31,16
16326,31,17,".. { )(   {                   ,.",29,17
16326,32,17,"                            } . ",33,18
16326,33,17," .           <      +         < ",32,16
16326,34,17,"                 }            . ",-1,-1
16326,35,17," .            [                 ",35,15
16326,36,17,"      ,     ,                  .",36,16
16326,37,17," .                              ",37,16
16326,38,17," ..    -                       .",39,18
16326,39,17,"-+              <]    }         ",40,17
16326,40,17,"+,                           , .",39,17
16326,41,17,"-.     }      -                 ",41,18
16326,42,17,".-                              ",42,19
16326,43,17,",                           (   ",43,19
16326,44,17,"-                              .",44,19
16326,45,17,"          <        +          , ",45,16
16326,46,17,"                                ",47,17
16326,47,17,"     <                   ,>     ",46,17
16326,48,17," , }}                          .",49,17
16326,49,17,"                   +         >  ",48,17
16326,50,17,".    ,     -     {           ., ",50,18
16326,51,17," .              .             {{",51,18
16326,52,17," ( ]                           (",53,16
16326,53,17,"....                        (  .",54,18
16326,54,17,"    }                   [  ]  , ",-1,-1
16326,55,17,"  ({   ]   }                    ",55,18
16326,56,17,"  (        .                   .",56,18
16326,57,17,"                               <",58,16
16326,58,17," ..     {                   ,<  ",58,19
16326,59,17,">> >                         > >",59,19
16326,60,17,"                           )    ",60,18
16326,61,17,"  ..                            ",62,18
16326,62,17,"            (                 } ",61,18
16326,63,17,"      )        {                ",63,18
16326,0,18,"  .     }.              (       ",0,19
16326,1,18," .       }                      ",1,16
16326,2,18,"      ,           ,             ",2,20
16326,3,18,"..                              ",2,19
16326,4,18,".                             > ",5,18
16326,5,18,".                               ",4,18
16326,6,18,"..,                      ,     .",7,18
16326,7,18,".                          ,   .",6,18
16326,8,18,".,{>                           ,",8,19
16326,9,18," .                             +",10,18
16326,10,18,"                  >             ",9,18
16326,11,18,"  <          -       >      )   ",10,17
16326,12,18," .                             -",14,18
16326,13,18,"           {              <     ",13,17
16326,14,18,"         >                      ",12,18
16326,15,18,"  ,                            .",14,19
16326,16,18,".  .       ,                )  .",17,18
16326,17,18,"          {       +         (,..",16,18
16326,18,18,"  . . .       <                 ",17,17
16326,19,18,".     .         ,          ,   )",19,19
16326,20,18,".. .  .                         ",22,18
16326,21,18,"                     +     ]  - ",22,19
16326,22,18,".       .                       ",20,18
16326,23,18,"              ,{              . ",22,17
16326,24,18,",   ,     (         }           ",25,18
16326,25,18,"..         )  -        - ][     ",24,18
16326,26,18," )           -          +       ",28,18
16326,27,18," .     .                  +     ",27,17
16326,28,18," .             }                ",26,18
16326,29,18,".              [            <  .",29,16
16326,30,18,"            ,                 . ",32,18
16326,31,18," .          (              ]    ",32,19
16326,32,18,".  <.                         . ",30,18
16326,33,18,"     ,, ,,  (                   ",32,17
16326,34,18,"             <           -   ,  ",34,16
16326,35,18," .                              ",34,19
16326,36,18,",               ]             ..",38,18
16326,37,18," ..    ]                       -",38,19
16326,38,18,",.           {            >    .",36,18
16326,39,18,"                               .",38,17
16326,40,18,". ,   }                       .,",42,18
16326,41,18," -        (                    ,",41,17
16326,42,18,"--             ]                ",40,18
16326,43,18,"             }          + .     ",43,20
16326,44,18,"                                ",44,20
16326,45,18,",                               ",-1,-1
16326,46,18,"   . }                      . + ",46,19
16326,47,18,"                       +     ,  ",47,16
16326,48,18,"  . <                           ",49,18
16326,49,18," -               +            . ",48,18
16326,50,18,"-     .                        -",50,17
16326,51,18," .                           +{ ",51,17
16326,52,18,".                               ",52,16
16326,53,18,".     -     -- -     ,     }    ",53,20
16326,54,18,".  }          +            {   ,",53,17
16326,55,18,"           }           [        ",55,17
16326,56,18,"      .    .}  .   .   }  . + , ",56,17
16326,57,18," -                              ",58,18
16326,58,18,"  .                  >      -   ",57,18
16326,59,18,"    ,                      >   .",-1,-1
16326,60,18,"  .                    {        ",60,17
16326,61,18,"  .                             ",62,17
16326,62,18,"                                ",61,17
16326,63,18,"                                ",63,17
16326,0,19,"        .                     . ",0,18
16326,1,19," .                              ",1,20
16326,2,19,"... }             [         .   ",3,18
16326,3,19,".            )                  ",5,19
16326,4,19,".                   )       ,   ",4,20
16326,5,19,"..             (               .",3,19
16326,6,19," .                              ",5,20
16326,7,19," ..[           [               .",9,19
16326,8,19,". .         ]           }    -  ",8,18
16326,9,19,"           )                    ",7,19
16326,10,19,".++                             ",10,20
16326,11,19,"   <            {   >        ]  ",13,19
16326,12,19,"          )                     ",12,20
16326,13,19," ,      { >                   (,",11,19
16326,14,19," .    )          {              ",15,18
16326,15,19," .       [  < {    +          , ",15,21
16326,16,19,"  --(                           ",-1,-1
16326,17,19," .       [  <      +          , ",16,20
16326,18,19,").(          }    )             ",18,20
16326,19,19,"               }             ,  ",19,18
16326,20,19,".      (                        ",-1,-1
16326,21,19,"..    .                        ,",20,20
16326,22,19,"       >                        ",21,18
16326,23,19," .          {                   ",23,21
16326,24,19," .                             .",25,19
16326,25,19,"          [)   ,            +.  ",24,19
16326,26,19,".                               ",27,20
16326,27,19,"  .             + -            ,",28,20
16326,28,19,"]                               ",29,20
16326,29,19,".                     .    >    ",30,19
16326,30,19,".                              .",29,19
16326,31,19,"        -      ]-        ]      ",31,20
16326,32,19,"                                ",31,18
16326,33,19,".-                   ,    )    .",34,20
16326,34,19,"   .                            ",35,18
16326,35,19,"              -                 ",37,19
16326,36,19," .,      <      ,             . ",36,20
16326,37,19," .               -              ",35,19
16326,38,19,"                               .",37,18
16326,39,19,".                     [        .",39,21
16326,40,19,"..                      <    , .",41,20
16326,41,19,"                    +           ",42,20
16326,42,19,".-           [   >  ,       [  .",42,17
16326,43,19,"            )                   ",43,17
16326,44,19,"                      { ]  .    ",44,17
16326,45,19,"-                              .",45,20
16326,46,19,"              .     <           ",46,18
16326,47,19,".                              .",47,20
16326,48,19,"-...   .                  {    .",49,19
16326,49,19,".-)                  >          ",48,19
16326,50,19,"{ ,.                            ",51,19
16326,51,19,"{            (        }         ",50,19
16326,52,19,".                       ]       ",53,19
16326,53,19,".                          <   +",52,19
16326,54,19,"      .  ,+          <        . ",54,20
16326,55,19,"     .                          ",56,19
16326,56,19,"           .   .       . .   {  ",55,19
16326,57,19,"    )               .          ,",56,20
16326,58,19,"  ]            .   +  [     ] < ",58,17
16326,59,19,"...-,  <(                     ..",59,17
16326,60,19,"      .      ,      [  }        ",61,20
16326,61,19,"                                ",62,20
16326,62,19,"   ,  +      >              )   ",-1,-1
16326,63,19," .                        .  .  ",63,20
16326,0,20," .. . +        ,     <<]      . ",-1,-1
16326,1,20,"       .                        ",1,19
16326,2,20,"    )      .+                   ",2,18
16326,3,20,"            +          >   <    ",3,21
16326,4,20,".,          )             ,     ",4,19
16326,5,20,"                   ]           .",6,19
16326,6,20,".,                  ).          ",6,21
16326,7,20,".        {  .                  -",8,20
16326,8,20,"-+                            -.",7,20
16326,9,20,"        +           +           ",9,21
16326,10,20,"                         .     ,",10,19
16326,11,20," -               <              ",12,21
16326,12,20,"  .    }        ]             ) ",12,19
16326,13,20,".            (                . ",13,21
16326,14,20,"  .      +               )      ",-1,-1
16326,15,20," .                             .",17,20
16326,16,20," .              }  }            ",17,19
16326,17,20,"                 (              ",15,20
16326,18,20,").       [  < {    +            ",18,19
16326,19,20,"   .    (     (                 ",21,20
16326,20,20,"                        {       ",21,19
16326,21,20," -                            ,.",19,20
16326,22,20,".           ,      {          ..",24,20
16326,23,20," ...                        ,<. ",22,21
16326,24,20,"..   )                         .",22,20
16326,25,20,"                            ,  .",24,21
16326,26,20,".       }                    >  ",-1,-1
16326,27,20,".                      ,.       ",26,19
16326,28,20," <  >    +                  <   ",27,19
16326,29,20," .     >    ,                 ..",28,19
16326,30,20,"                         ]  -   ",29,21
16326,31,20," .                          <   ",31,19
16326,32,20,"                  (  )         ,",32,21
16326,33,20,".                               ",34,21
16326,34,20,". .]                       -   .",33,19
16326,35,20,"  ..                           .",37,20
16326,36,20,"                      ,        .",36,19
16326,37,20,"                    >     (     ",35,20
16326,38,20,"                               .",39,20
16326,39,20,"  .                            .",38,20
16326,40,20,",.                             .",40,22
16326,41,20,". -     [                      ,",40,19
16326,42,20,"         ]]    >                ",41,19
16326,43,20,"                           [  , ",43,18
16326,44,20,"         >}  )       >          ",44,18
16326,45,20,". . .    -                      ",45,19
16326,46,20,"     {             -            ",45,21
16326,47,20,"....                            ",47,19
16326,48,20,"    .              -     (     -",47,21
16326,49,20,". ..               (            ",48,21
16326,50,20,"                 +        {     ",51,20
16326,51,20,".   .    [                      ",50,20
16326,52,20,",      -{              .   {) ,,",52,21
16326,53,20,"     }          [               ",53,18
16326,54,20," +   (        -     [         + ",54,19
16326,55,20,"              +  (              ",-1,-1
16326,56,20,"             +                  ",57,19
16326,57,20,"   .                    {       ",57,22
16326,58,20,"  +                             ",58,22
16326,59,20,"> ,  >                          ",59,21
16326,60,20," - ..          {     }      >   ",61,21
16326,61,20," ,.                          ,  ",60,19
16326,62,20,"    ..           )           + ,",61,19
16326,63,20,"   ) (                        . ",63,19
16326,0,21,".                       .      .",1,22
16326,1,21,"                                ",1,23
16326,2,21,"<           (  -                ",4,21
16326,3,21,"  -           }             (  ,",3,20
16326,4,21,"<+              .               ",2,21
16326,5,21,".  .                           (",4,22
16326,6,21,".                               ",6,20
16326,7,21,",             -             . . ",8,22
16326,8,21,"..,          )                  ",7,22
16326,9,21," ,                              ",9,20
16326,10,21," +  >                           ",10,23
16326,11,21,"      +             <           ",10,22
16326,12,21," -                            ] ",11,20
16326,13,21,".,                  )          )",13,20
16326,14,21,"    (                           ",15,22
16326,15,21," ,, ..        [                 ",15,19
16326,16,21,"-                             , ",17,21
16326,17,21,".  -                   [        ",16,21
16326,18,21,"  .                             ",17,22
16326,19,21,"                                ",18,22
16326,20,21,"                                ",19,22
16326,21,21,".. .               [          <.",-1,-1
16326,22,21,".                              .",23,20
16326,23,21," .                              ",23,19
16326,24,21," .       ) ]                    ",25,20
16326,25,21,",       ]        .             >",24,22
16326,26,21,"..                              ",25,22
16326,27,21," ,                     ,-      >",26,22
16326,28,21,"[  ><                         . ",27,22
16326,29,21," .<>     ]                     .",30,20
16326,30,21," >] +                          >",30,22
16326,31,21,"[ .        (          }         ",31,22
16326,32,21,"                                ",32,20
16326,33,21,"..          <                   ",33,23
16326,34,21,"..                              ",33,20
16326,35,21," , ,        ,      -    ]       ",35,22
16326,36,21,"    ,                   .(    . ",36,22
16326,37,21,"+         )-            )      ]",-1,-1
16326,38,21,"          }          .  .       ",38,23
16326,39,21,"..                              ",39,19
16326,40,21,"+             -                 ",40,23
16326,41,21,"+.  [                           ",42,22
16326,42,21," . {           }    {     ,    .",44,21
16326,43,21,"                                ",-1,-1
16326,44,21,"    .                    <    < ",42,21
16326,45,21,"                                ",46,20
16326,46,21,"., ...    . .. ........  .    , ",47,22
16326,47,21,"- ..           }               .",48,20
16326,48,21,"..     }  }               )    .",49,20
16326,49,21,"....       [              {    ,",48,22
16326,50,21," .  .. {                   (  ,,",51,21
16326,51,21,"       .  {                     ",50,21
16326,52,21,"((      }                    .  ",52,20
16326,53,21," .} }                           ",52,22
16326,54,21,"     ] ]                     {  ",55,21
16326,55,21,"  .                             ",54,21
16326,56,21,"  .}              (            .",57,21
16326,57,21,"   }      <                     ",56,21
16326,58,21,"  )  -                          ",59,22
16326,59,21,"-  .                -           ",59,20
16326,60,21,"  .  ...             <          ",60,22
16326,61,21,"  ...                          ,",60,20
16326,62,21," , .         >               ,, ",62,23
16326,63,21,"                              . ",63,23
16326,0,22,",..  }           ,           . .",2,22
16326,1,22,".    .   }      {               ",0,21
16326,2,22,".,, [        [                  ",0,22
16326,3,22,"..           [              <  .",5,22
16326,4,22,".                           {   ",5,21
16326,5,22,".          < {              .   ",3,22
16326,6,22,".                             < ",-1,-1
16326,7,22,".                      .{  ]  ..",8,21
16326,8,22,",.    <          )              ",7,21
16326,9,22," .       (    .                .",-1,-1
16326,10,22,">                             .>",11,21
16326,11,22,"                                ",12,23
16326,12,22," , .      ,                     ",12,24
16326,13,22,"  .                      -      ",13,23
16326,14,22,"(,. .             [          ) .",14,24
16326,15,22,"  . }                 }         ",14,21
16326,16,22,"(  .          >                 ",15,23
16326,17,22,"   .}   <                       ",18,21
16326,18,22,"    .              +            ",19,21
16326,19,22,"        { +                 +  ,",20,21
16326,20,22,"     .                         .",19,23
16326,21,22,".                               ",22,22
16326,22,22,".- { ,                        ..",21,22
16326,23,22,". .               }             ",24,23
16326,24,22,"+,   )       -   >           (  ",25,21
16326,25,22,". ,                             ",26,21
16326,26,22,".   >                           ",27,21
16326,27,22,"[.                             .",28,21
16326,28,22," ..                +           ,",27,23
16326,29,22,"  .   ,                        .",30,23
16326,30,22,"           .     )             .",30,21
16326,31,22,"                     +        [ ",31,21
16326,32,22,"           )    -   }    +[  }  ",31,23
16326,33,22,"...                             ",34,23
16326,34,22,"..      }                      .",-1,-1
16326,35,22,"                  +           , ",35,21
16326,36,22,"  )               ++            ",36,21
16326,37,22,"  . .                  <   }> . ",36,23
16326,38,22," , .    {                 .   + ",39,22
16326,39,22," .  }    .                      ",38,22
16326,40,22,",.  .                        .) ",40,20
16326,41,22,".,,.                            ",42,23
16326,42,22,",,            -                 ",41,21
16326,43,22," ,.                 )          .",44,23
16326,44,22,". ,                .           .",45,22
16326,45,22,".,                            ),",44,22
16326,46,22,"...  .             ]           .",45,23
16326,47,22,".  ........  ... ..            .",46,21
16326,48,22,"....}     }  )        >         ",49,21
16326,49,22,"  .       (                     ",50,22
16326,50,22," ..  .                          ",49,22
16326,51,22,".              ,              ..",50,23
16326,52,22,"  .      -  (                   ",53,21
16326,53,22,"(.(                -           -",55,22
16326,54,22,".  .. .                       - ",55,23
16326,55,22,"(         [                   , ",53,22
16326,56,22,"  ,        -                ) , ",56,23
16326,57,22,"    .                    {    ].",57,20
16326,58,22,". .  <                         .",58,20
16326,59,22,"  ..   ,                        ",58,21
16326,60,22,",    .     { [               ,  ",60,21
16326,61,22," <   <      <        }    >   < ",61,23
16326,62,22,",,   ,            >             ",63,22
16326,63,22,", - ><  }    +                  ",62,22
16326,0,23,"     {         <     (          ",1,24
16326,1,23," .                           .  ",1,21
16326,2,23,"  +                             ",3,24
16326,3,23,"                     {          ",3,25
16326,4,23,".          .  )                 ",6,23
16326,5,23,"(  .      [                     ",7,23
16326,6,23,"..               (             .",4,23
16326,7,23,"(         ]       (        }  . ",5,23
16326,8,23," .  ]                         < ",9,23
16326,9,23,"            +                   ",8,23
16326,10,23," -}                             ",10,21
16326,11,23,"                                ",11,24
16326,12,23,"  .                             ",11,22
16326,13,23,"+-          {                  ,",13,22
16326,14,23,",,                             ,",15,24
16326,15,23,"(  .                           .",16,22
16326,16,23,". ..                  <        .",17,23
16326,17,23,"   .      +{                   ,",16,23
16326,18,23,"  . .                           ",20,23
16326,19,23," .  .                           ",20,22
16326,20,23,"    .    [             ]        ",18,23
16326,21,23,"   (            )            (  ",22,23
16326,22,23," .      )                ,    . ",21,23
16326,23,23," .           +         ]        ",25,23
16326,24,23,". .                            ,",23,22
16326,25,23,"   .  -                         ",23,23
16326,26,23,".           .                  ,",25,24
16326,27,23,"  <>                            ",28,22
16326,28,23,"             <                  ",28,25
16326,29,23,"       ]....   .  .. .         .",29,25
16326,30,23,"  .     >              <   }   .",29,22
16326,31,23,". .      >           (+         ",32,22
16326,32,23,".              - (            ,.",32,24
16326,33,23,"       <                        ",33,21
16326,34,23,"..       <  <[                  ",33,22
16326,35,23,"<       (              )        ",36,24
16326,36,23,"             [                ( ",37,22
16326,37,23,"                 -             -",39,23
16326,38,23,"..                 <          ..",38,21
16326,39,23,"   .   .                  > ,<. ",37,23
16326,40,23,"+.        ,                     ",40,21
16326,41,23,"                             .  ",41,25
16326,42,23,".,(            >             }, ",41,22
16326,43,23,",,.     {                      ,",42,24
16326,44,23,",  -           ) .     }       ,",43,22
16326,45,23,"...                             ",46,22
16326,46,23,".        ))  ]                 }",-1,-1
16326,47,23,".  .                            ",48,23
16326,48,23,". .                             ",47,23
16326,49,23,"     ,  )                       ",-1,-1
16326,50,23,".                  +         ,..",51,22
16326,51,23,".  }},           [            . ",52,23
16326,52,23,"                             ,  ",51,23
16326,53,23,"... .                           ",-1,-1
16326,54,23,".,..                           ,",54,24
16326,55,23,". . ...      <  }              .",54,22
16326,56,23,"                        +       ",56,22
16326,57,23,".>>> {       .                  ",56,24
16326,58,23,".    <                          ",-1,-1
16326,59,23,"                [               ",59,24
16326,60,23,"                                ",60,24
16326,61,23,"     ,>                    <    ",61,22
16326,62,23," ,,}                      ,  ,,,",62,21
16326,63,23,"                            <,  ",63,21
16326,0,24,",..   -                -        ",-1,-1
16326,1,24,"                               .",0,23
16326,2,24,". .                             ",1,25
16326,3,24,"    .            .             .",2,23
16326,4,24,"...                            .",5,24
16326,5,24,".  .                            ",4,24
16326,6,24," .[[[ [ [[[[[ [[[[[[[ [[[[[[[ [ ",5,25
16326,7,24,".  .             .. ..... ..... ",6,25
16326,8,24,"..                  }          .",8,26
16326,9,24,"                )               ",8,25
16326,10,24,"    .                  +        ",10,26
16326,11,24,"   }                            ",11,23
16326,12,24,"   .                            ",12,22
16326,13,24," ,  ,                          ,",13,25
16326,14,24,"(. (                           (",14,22
16326,15,24," [ .}                          [",14,23
16326,16,24," .  }}    }                 )   ",17,24
16326,17,24,"   .. .   . . .                 ",16,24
16326,18,24," .     }                     [  ",-1,-1
16326,19,24,"   .                       ,,  .",20,24
16326,20,24," . }                            ",19,24
16326,21,24,"    }                           ",22,25
16326,22,24,"       , +                      ",23,25
16326,23,24,".  , > +     >                  ",-1,-1
16326,24,24," , < -                          ",24,26
16326,25,24,".   .                      (    ",26,23
16326,26,24,"                                ",27,24
16326,27,24,"           >                {   ",26,24
16326,28,24,"  ]   }              .          ",28,26
16326,29,24,"  ]             +               ",30,24
16326,30,24,"                          ,     ",29,24
16326,31,24,"                               ,",30,25
16326,32,24," .                <        .  . ",32,23
16326,33,24,"  [                           < ",33,26
16326,34,24,",,,                     .       ",34,25
16326,35,24,"..  .                         . ",37,24
16326,36,24,"+        .    ,                ,",35,23
16326,37,24,"..  ,              }           .",35,24
16326,38,24,"                    }           ",40,24
16326,39,24,".                              ,",39,26
16326,40,24,".          <                    ",38,24
16326,41,24,".,                             ,",41,26
16326,42,24," .,                             ",43,23
16326,43,24,". ,..  .                      . ",43,26
16326,44,24,"-.                           -  ",45,24
16326,45,24,"--  }                        ,  ",44,24
16326,46,24,".  }                            ",46,25
16326,47,24,"                               .",48,25
16326,48,24,".       (         { [[          ",47,25
16326,49,24," .    }   {      .    }  )     }",49,25
16326,50,24,"..   ..               (        .",51,25
16326,51,24," . ..                          .",53,24
16326,52,24," .     +                       }",53,25
16326,53,24,"   ....                    }   .",51,24
16326,54,24,".}  }                       }  }",54,23
16326,55,24,"  .                             ",55,25
16326,56,24,".  .,                           ",57,23
16326,57,24," .    .-{            .          ",57,26
16326,58,24,"     {                          ",59,25
16326,59,24,"                           .   (",59,23
16326,60,24," <                -             ",60,23
16326,61,24,"< ,                             ",62,25
16326,62,24,"                            <   ",62,26
16326,63,24,"<                            <  ",63,25
16326,0,25,"                                ",2,25
16326,1,25,".         }              }      ",2,24
16326,2,25,".      +                 [      ",0,25
16326,3,25,"      > +                       ",3,23
16326,4,25," ..                             ",4,27
16326,5,25,"   .                           .",6,24
16326,6,25,".   ..  }  <                    ",7,24
