epoch,position_x,position_y,program,combined_x,combined_y
16333,24,16,"           >                   ,",24,17
16333,25,16,"            {            <   .  ",-1,-1
16333,26,16," .                        }     ",27,15
16333,27,16,"            }             >     ",27,18
16333,28,16,"                                ",29,16
16333,29,16,"                                ",28,16
16333,30,16,"   ..                          ,",-1,-1
16333,31,16,"                                ",31,15
16333,32,16,"           <                  . ",32,14
16333,33,16,"                            [   ",34,17
16333,34,16,".                      )    >   ",35,17
16333,35,16,".      . {                     .",37,16
16333,36,16,",-.[                          .,",37,17
16333,37,16,"..           <-                ,",35,16
16333,38,16,"-,                              ",39,17
16333,39,16,",-                }           ) ",39,15
16333,40,16,".                              ,",40,14
16333,41,16," , >           [               .",43,16
16333,42,16,".      ,                    ,,  ",41,15
16333,43,16,",                               ",41,16
16333,44,16,".                               ",44,17
16333,45,16," .[                            .",44,15
16333,46,16,"               }   <   {        ",45,15
16333,47,16," ..  . <         <             .",46,15
16333,48,16,"   ....          }              ",49,17
16333,49,16,"...   {                        .",48,17
16333,50,16,"     }     ,   )         .     {",50,14
16333,51,16,"      <                       {{",-1,-1
16333,52,16," .      ,           )  ]        ",52,14
16333,53,16,"   .                            ",54,16
16333,54,16,"                                ",53,16
16333,55,16,"  .                           . ",57,16
16333,56,16,"                                ",-1,-1
16333,57,16,"   }                           .",55,16
16333,58,16," >>>   >       )      )        ,",60,16
16333,59,16,"  .                             ",58,17
16333,60,16,"                                ",58,16
16333,61,16,"  .                       . ..  ",63,16
16333,62,16,"    {                     .     ",62,15
16333,63,16,"                                ",61,16
16333,0,17,"                                ",1,17
16333,1,17," .                    -     , . ",0,17
16333,2,17,"      .   <    {      {      ,  ",2,15
16333,3,17," ,  >                           ",2,18
16333,4,17,"                        +       ",5,18
16333,5,17,"                  ,   ]        .",-1,-1
16333,6,17,".  }}}               >          ",7,18
16333,7,17,"..                             .",8,18
16333,8,17,".  .}                       <  .",8,16
16333,9,17,"         }                      ",9,18
16333,10,17,"                       -  -   . ",11,18
16333,11,17,".                               ",11,16
16333,12,17,"          (                     ",12,15
16333,13,17,"  , }<                          ",14,16
16333,14,17,"                >      >        ",-1,-1
16333,15,17,".  .               , [          ",15,15
16333,16,17,"   .}                  )   -    ",17,17
16333,17,17,"  ..                            ",16,17
16333,18,17,"                  ...... ..  .. ",17,18
16333,19,17,"  .              )  +      ]    ",19,15
16333,20,17,"      }.            {        <  ",20,18
16333,21,17," +              [[          (   ",21,18
16333,22,17," (     >}  (               -    ",23,18
16333,23,17,"   >   (           -            ",23,15
16333,24,17,"        ]            -     {    ",24,16
16333,25,17,"                               ,",25,15
16333,26,17,"  ..............             )  ",26,15
16333,27,17,"   [                 [  }       ",28,18
16333,28,17,"                     (        + ",29,17
16333,29,17,"                    ,        ,. ",28,17
16333,30,17,"                              . ",30,15
16333,31,17,"   { )(   {                   ,.",31,18
16333,32,17,"..                          } . ",32,19
16333,33,17," .           <      +           ",32,18
16333,34,17,"                 }            . ",33,16
16333,35,17,"..            [                .",34,16
16333,36,17,".     ,     ,                  .",37,18
16333,37,17,",.                              ",36,16
16333,38,17,",..    -                       .",38,19
16333,39,17,"-+              <]    }         ",38,16
16333,40,17," -                           , .",39,18
16333,41,17,",.     }      -                 ",43,17
16333,42,17,"--                              ",42,18
16333,43,17,".-                          (   ",41,17
16333,44,17,".                              .",44,16
16333,45,17,"          <        +          ,,",45,19
16333,46,17,"                                ",46,18
16333,47,17,"     <                   ,>     ",-1,-1
16333,48,17,".,.}}                          .",49,16
16333,49,17,"                   +         > .",48,16
16333,50,17,",    ,     -     {           .,,",49,18
16333,51,17,"{.              .            {{{",52,17
16333,52,17,".( ]                           (",51,17
16333,53,17," ...                        (  .",54,18
16333,54,17,"    }                   [  ]  , ",56,17
16333,55,17,"   {   ]   }                    ",55,18
16333,56,17,"  (        .                   .",54,17
16333,57,17,"                               <",57,18
16333,58,17," ..     {                   ,<  ",59,16
16333,59,17,">> > >                       > >",59,15
16333,60,17,"                           )    ",60,15
16333,61,17,"  ..                            ",60,18
16333,62,17,"            (                 } ",62,18
16333,63,17,"      )        {                ",63,18
16333,0,18,"  .     }.              (       ",-1,-1
16333,1,18," .       }                      ",1,20
16333,2,18,",     ,           ,             ",3,17
16333,3,18,"                                ",2,19
16333,4,18,"                              > ",6,18
16333,5,18,"                                ",4,17
16333,6,18," .,                      ,     .",4,18
16333,7,18,".                          ,    ",6,17
16333,8,18,".,{>                           ,",7,17
16333,9,18," +                             +",9,17
16333,10,18,"                  >             ",10,16
16333,11,18,"  <          -     + >      )   ",10,17
16333,12,18," .                             ,",12,19
16333,13,18,"           {              <     ",13,19
16333,14,18,".        >                      ",16,18
16333,15,18,", ,                             ",15,20
16333,16,18,".  .       ,                )   ",14,18
16333,17,18,".         {       +         (,..",18,17
16333,18,18,"  . . .       <                 ",19,18
16333,19,18,")     .         ,          ,   )",18,18
16333,20,18," . .  .                         ",20,17
16333,21,18,"                     +     ]  - ",21,17
16333,22,18,"        .                       ",22,19
16333,23,18,"              ,{              . ",22,17
16333,24,18,".   ,     (         }           ",24,20
16333,25,18,"..         )  -        - ][     ",26,18
16333,26,18,",.           -          +       ",25,18
16333,27,18," .     .                  +     ",27,16
16333,28,18,"               }                ",27,17
16333,29,18,"..             [            <  .",28,19
16333,30,18,"-           ,                 . ",31,19
16333,31,18," .          (              ]    ",31,17
16333,32,18,"   <.                         . ",33,17
16333,33,18,".    ,, ,,  (                  .",33,19
16333,34,18,".            <           -   , .",35,19
16333,35,18,"                                ",35,20
16333,36,18,"                ]             ..",36,20
16333,37,18,"...    ]                       -",36,17
16333,38,18," .           {            >    .",38,20
16333,39,18,"                               .",40,17
16333,40,18,"--,   }                       . ",41,19
16333,41,18," -        (                    ,",42,19
16333,42,18,"-.             ]                ",42,17
16333,43,18,"             }          + .     ",-1,-1
16333,44,18,",                               ",43,19
16333,45,18,"                                ",47,18
16333,46,18,"   . }                      . + ",46,17
16333,47,18,"                       +     ,  ",45,18
16333,48,18,"    <                          .",48,19
16333,49,18,".-               +            . ",50,17
16333,50,18,"      .                        -",51,18
16333,51,18," .                           +. ",50,18
16333,52,18,".                              .",53,19
16333,53,18,".     -     -- -     ,     }    ",53,20
16333,54,18,"   }          +            {   ,",53,17
16333,55,18,"]          }           [        ",55,17
16333,56,18,"      .    .}  .   .   }  . + , ",56,19
16333,57,18,"                                ",57,17
16333,58,18,"  .                  >      -   ",59,18
16333,59,18,".   ,                      >   .",58,18
16333,60,18,"  .                    {        ",61,17
16333,61,18,"  .                             ",62,19
16333,62,18,"(                               ",62,17
16333,63,18,"(                               ",63,17
16333,0,19,"        .                     . ",0,21
16333,1,19," ,                              ",3,19
16333,2,19,"  . }             [         .   ",3,18
16333,3,19,"             )                  ",1,19
16333,4,19,"-                   )       ,   ",4,21
16333,5,19," .             (               .",6,19
16333,6,19," .                              ",5,19
16333,7,19," ..[           [               .",-1,-1
16333,8,19,"  .         ]           }    -  ",10,19
16333,9,19,"           )                    ",11,19
16333,10,19," ++                             ",8,19
16333,11,19,"   <            {   >        ]  ",9,19
16333,12,19,"          )                     ",12,18
16333,13,19," ,      { >                   ( ",13,18
16333,14,19," .    )          {              ",14,20
16333,15,19," .       [  < {    +          , ",16,19
16333,16,19,"  --(                           ",15,19
16333,17,19,"..       [  <      +          ,.",16,20
16333,18,19,"..(          }    )             ",19,19
16333,19,19,".              }             ,  ",18,19
16333,20,19,"       (                        ",21,20
16333,21,19,",.    .                        ,",21,21
16333,22,19,"       >                        ",22,18
16333,23,19,"--          {                  -",23,21
16333,24,19,"..                             .",23,20
16333,25,19,".         [)   ,            +.  ",26,20
16333,26,19,".                               ",27,19
16333,27,19,". .             + -            ,",26,19
16333,28,19,"                                ",29,18
16333,29,19,".                     .    >    ",30,19
16333,30,19," .                             .",29,19
16333,31,19,".       -      ]-        ]      ",30,18
16333,32,19,".                               ",32,17
16333,33,19,".-                   ,    )    .",33,18
16333,34,19,"   .                            ",33,20
16333,35,19,".             -                ,",34,18
16333,36,19,"..,      <      ,             ..",36,21
16333,37,19,"-.               -             .",37,21
16333,38,19,"+                               ",38,17
16333,39,19,"                      [        .",39,21
16333,40,19,"..                      <    , .",40,20
16333,41,19,"-                   +           ",40,18
16333,42,19,"             [   >  ,       [  .",41,18
16333,43,19,",(          )                   ",44,18
16333,44,19,",                     { ]  .  , ",44,21
16333,45,19,"                                ",45,17
16333,46,19,"-             .     <           ",-1,-1
16333,47,19," ,                             .",47,20
16333,48,19,"....   .                  {    .",48,18
16333,49,19,". )                  >          ",51,19
16333,50,19,". ,.                            ",52,19
16333,51,19,"             (        }         ",49,19
16333,52,19,".                       ]       ",50,19
16333,53,19,"                           <   ,",52,18
16333,54,19,"      .  ,+          <        . ",-1,-1
16333,55,19,"     .                          ",54,20
16333,56,19,"           .   .       . .   {  ",56,18
16333,57,19,"    )               .          ,",58,19
16333,58,19,"  ]            .   +  [     ] < ",57,19
16333,59,19,". .-,  <(                     ..",59,20
16333,60,19,"      .      ,      [  }        ",-1,-1
16333,61,19,"                                ",60,20
16333,62,19,")  ,  +      >              )   ",61,18
16333,63,19," .                        .  .  ",62,20
16333,0,20," ..   +        ,     <<]      . ",0,22
16333,1,20,"       .                        ",1,18
16333,2,20,"    )      .+                   ",3,20
16333,3,20,"            +          >   <    ",2,20
16333,4,20," ,          )             ,     ",6,20
16333,5,20,"(                  ]           .",5,21
16333,6,20," ,                  ).          ",4,20
16333,7,20,"         {  .                   ",8,20
16333,8,20," +                            -.",7,20
16333,9,20,"        +           +           ",11,20
16333,10,20,",                        .     ,",10,21
16333,11,20,"+-               <              ",9,20
16333,12,20,"  .    }        ]             ) ",12,21
16333,13,20,"             (                . ",14,21
16333,14,20,"         +               )      ",14,19
16333,15,20,",.                             .",15,18
16333,16,20,"...             }  }           .",17,19
16333,17,20,"(                (              ",18,21
16333,18,20," .       [  < {                 ",19,21
16333,19,20,"   .    (     (                 ",-1,-1
16333,20,20,"                        {       ",20,21
16333,21,20," -                            ,.",20,19
16333,22,20,".           ,      {          ..",22,21
16333,23,20,"....                        ,<..",24,19
16333,24,20,"..   )                         .",24,18
16333,25,20,".                           ,  .",-1,-1
16333,26,20,".       }                    >  ",25,19
16333,27,20,".                      ,.       ",29,20
16333,28,20,"-   >    +                  <   ",27,21
16333,29,20,"..     >    ,                 ..",27,20
16333,30,20,".                        ]  -   ",30,22
16333,31,20,"..                          <   ",32,20
16333,32,20,",.                (  )         ,",31,20
16333,33,20,"                                ",34,19
16333,34,20,"  .]                       -   .",35,21
16333,35,20,"  ..                           .",35,18
16333,36,20,"                      ,        .",36,18
16333,37,20,",-                  >     (     ",39,20
16333,38,20,"                               .",38,18
16333,39,20,"+ .                            .",37,20
16333,40,20,"..                             .",40,19
16333,41,20,"  -     [                       ",42,20
16333,42,20,"-        ]]    >                ",41,20
16333,43,20,".                          [  , ",44,20
16333,44,20,".        >}  )       >          ",43,20
16333,45,20,"+ . .    -                      ",46,20
16333,46,20,",    {             -            ",45,20
16333,47,20," ...                           .",47,19
16333,48,20,".   .              -     (     -",49,21
16333,49,20,"  ..               (           .",51,20
16333,50,20,",                +        {     ",50,22
16333,51,20,"    .    [                   {{{",49,20
16333,52,20,"       -{              .   {) , ",53,21
16333,53,20,"..   }          [               ",53,18
16333,54,20," +   (        -     [         + ",55,19
16333,55,20,"              +  (              ",56,21
16333,56,20,"             +                  ",56,22
16333,57,20,"   .                    {       ",58,20
16333,58,20,"  +                             ",57,20
16333,59,20,"  ,  >                          ",59,19
16333,60,20,"   ..          {     }      >   ",61,19
16333,61,20," ,.                          ,  ",61,22
16333,62,20,"    ..           )           + ,",63,19
16333,63,20,"   ) (                        . ",63,21
16333,0,21,"                        .      .",0,19
16333,1,21,"                                ",1,23
16333,2,21," .          (  -                ",-1,-1
16333,3,21,"  -           }             (  ,",4,22
16333,4,21,"-+              .              ,",4,19
16333,5,21,"(  .                           (",5,20
16333,6,21,"+                               ",7,21
16333,7,21,",             -             . . ",6,21
16333,8,21,"..,          )                 .",8,22
16333,9,21,"-,                              ",9,23
16333,10,21," ,  >                           ",10,20
16333,11,21,"      +             <           ",10,22
16333,12,21,"                              ] ",12,20
16333,13,21," ,                  )          )",13,22
16333,14,21,"    (                           ",13,20
16333,15,21," ,, ..        [                 ",14,22
16333,16,21,"                              , ",17,22
16333,17,21,"   -                   [        ",17,23
16333,18,21,"( .                             ",17,20
16333,19,21,"                                ",18,20
16333,20,21,"                                ",20,20
16333,21,21,".. .               [          <.",21,19
16333,22,21,".                              .",22,20
16333,23,21,"..                              ",23,19
16333,24,21,"         ) ]                    ",23,22
16333,25,21,".       ]        .             >",26,21
16333,26,21,"..                              ",25,21
16333,27,21,"-                      ,-       ",28,20
16333,28,21," . ><                         . ",28,22
16333,29,21,"  <>     ]                     .",30,21
16333,30,21,">>] +                          >",29,21
16333,31,21,".          (          }         ",32,21
16333,32,21,"..                              ",31,21
16333,33,21,"..          <                   ",-1,-1
16333,34,21,"..                              ",33,22
16333,35,21,"). ,        ,      -    ]       ",34,20
16333,36,21,".   ,                   .(    . ",36,19
16333,37,21,".         )-            )      ]",37,19
16333,38,21,"          }          .  .       ",-1,-1
16333,39,21,"                                ",39,19
16333,40,21,"+             -                 ",41,22
16333,41,21,"..  [                           ",42,21
16333,42,21,".. {           }    {     ,    .",41,21
16333,43,21,".                               ",44,22
16333,44,21,",   .                    <    < ",44,19
16333,45,21,"-                               ",45,23
16333,46,21,".. ...    . .. ........  .      ",46,22
16333,47,21,"....           }               .",47,23
16333,48,21,".,,    }  }               )    .",50,21
16333,49,21," ...       [              {    ,",48,20
16333,50,21,"...  . {                   (  ,,",48,21
16333,51,21,"-      .  {                     ",52,22
16333,52,21,"        }                    .  ",52,23
16333,53,21," .} }                           ",52,20
16333,54,21," (   ] ]                     {  ",53,22
16333,55,21,"  .                             ",54,22
16333,56,21,"  .}              (            .",55,20
16333,57,21,"   }      <                     ",58,21
16333,58,21,"  )  -                          ",57,21
16333,59,21,"   .                -           ",-1,-1
16333,60,21,"  .  ...             <          ",61,21
16333,61,21,"  ...                          ,",60,21
16333,62,21,"   .         >               ,, ",63,22
16333,63,21,"                              . ",63,20
16333,0,22,"...  }           ,           . .",0,20
16333,1,22,"     .   }      {               ",2,23
16333,2,22,".,, [        [                 .",2,24
16333,3,22,"..           [              <  .",3,23
16333,4,22,"                            {  .",3,21
16333,5,22,"           < {              .   ",5,23
16333,6,22,".                             < ",6,23
16333,7,22,"                       .{  ]  ..",7,23
16333,8,22," .    <          )              ",8,21
16333,9,22," .       (    .        +       .",-1,-1
16333,10,22,">                             .>",11,21
16333,11,22,".                               ",12,22
16333,12,22,"., .      ,                     ",11,22
16333,13,22,"  .                      -      ",13,21
16333,14,22," ,. .     ,       [          ) .",15,21
16333,15,22,"  . }                 }         ",16,23
16333,16,22,"              >                 ",16,24
16333,17,22,"   .}   <                       ",16,21
16333,18,22,"    .              +            ",19,23
16333,19,22,"        { +                 +  ,",20,22
16333,20,22,".    .                         .",19,22
16333,21,22,"                                ",-1,-1
16333,22,22,"-. { ,                        ..",24,22
16333,23,22,"  .               }             ",24,21
16333,24,22,".,   )       -   >           (  ",22,22
16333,25,22,"  ,                             ",24,23
16333,26,22,"    >                           ",26,24
16333,27,22,"..                             .",29,22
16333,28,22," ..                +           ,",28,21
16333,29,22,". .   ,                        .",27,22
16333,30,22,".  ,       .     )             .",30,20
16333,31,22," ..                  +        [ ",32,23
16333,32,22,".          )    -   }    +[  }  ",34,22
16333,33,22,".,.                             ",34,21
16333,34,22,"....    }                      .",32,22
16333,35,22," .                +           , ",-1,-1
16333,36,22,"  )               ++            ",37,22
16333,37,22,"  . .                  <   }> . ",36,22
16333,38,22,"   .    {                 .   + ",37,23
16333,39,22,"    }    .                      ",39,23
16333,40,22,"..  .                        .) ",40,23
16333,41,22,"+,,.                            ",40,21
16333,42,22,"-,            -                 ",41,23
16333,43,22,".,.                 )          .",43,24
16333,44,22,". ,                .           .",43,21
16333,45,22,".,                            ),",45,24
16333,46,22,"...  .             ]           .",46,21
16333,47,22,".  ........  ... ..            .",46,23
16333,48,22,"....}     }  )        >         ",49,23
16333,49,22,"          (                     ",49,24
16333,50,22,"-..  .                          ",50,20
16333,51,22,".              ,              ..",50,23
16333,52,22,"- .      -  (                   ",51,21
16333,53,22," .(                -           -",54,21
16333,54,22,"   .  .                       - ",55,21
16333,55,22,"          [                   , ",54,23
16333,56,22,"  ,        -                ) , ",56,20
16333,57,22,"    .                    {      ",57,24
16333,58,22,". .  <                         .",59,22
16333,59,22,"  ..   ,                        ",58,22
16333,60,22,"     .     { [               ,  ",60,24
16333,61,22," <   <      <        }    >   < ",61,20
16333,62,22,"     ,            >          ,, ",62,24
16333,63,22,"  - ><  }    +                  ",62,21
16333,0,23,"     {         <     (         .",1,24
16333,1,23," .                           .  ",1,21
16333,2,23,"  +                             ",1,22
16333,3,23,".                    {         .",3,22
16333,4,23,".          .  )                 ",4,25
16333,5,23,".  .      [                     ",5,22
16333,6,23,"..               (             .",6,22
16333,7,23,"          ]       (        }  . ",7,22
16333,8,23,".   ]                         < ",10,23
16333,9,23,"-           +                   ",9,21
16333,10,23,".-}                             ",8,23
16333,11,23,"                                ",12,23
16333,12,23,"  .                             ",11,23
16333,13,23,",-          {                  ,",13,24
16333,14,23," ,                             ,",15,24
16333,15,23,"   .                           .",15,25
16333,16,23,". ..                  <        .",15,22
16333,17,23,",  .      +{                   ,",17,21
16333,18,23,"  . .                           ",19,24
16333,19,23," .  .                           ",18,22
16333,20,23,"    .    [             ]        ",20,24
16333,21,23,"   (            )            (  ",23,23
16333,22,23,"        )                ,    . ",23,24
16333,23,23," .           +         ]        ",21,23
16333,24,23," ..                            ,",25,22
16333,25,23,"   .  -                         ",25,24
16333,26,23,".           .                  ,",27,24
16333,27,23,". <>                            ",29,23
16333,28,23,"             <                  ",28,24
16333,29,23,".      ]....   .  .. .         .",27,23
16333,30,23," ..     >              <   }   .",30,24
16333,31,23," ].      >           (+         ",-1,-1
16333,32,23,"               - (            ,.",31,22
16333,33,23,"       <                        ",34,23
16333,34,23," .       <  <[                  ",33,23
16333,35,23,"        (              )        ",35,24
16333,36,23,"             [                ( ",36,24
16333,37,23,"                 -             -",38,22
16333,38,23,"..                 <          . ",37,24
16333,39,23,"   .   .                  > ,<. ",39,22
16333,40,23,".         ,                     ",40,22
16333,41,23,"-                            .  ",42,22
16333,42,23," ,(            >             }, ",41,24
16333,43,23," ,.     {                      +",-1,-1
16333,44,23,",  -           ) .     }       ,",44,24
16333,45,23,"--.                             ",45,21
16333,46,23,".        ))  ]                 }",47,22
16333,47,23,".. .                            ",47,21
16333,48,23,".                               ",47,24
16333,49,23,". .  ,  )                       ",48,22
16333,50,23,".                  +         ,..",51,22
16333,51,23,"   }},           [            . ",50,24
16333,52,23,".                            ,  ",52,21
16333,53,23,"  . .                           ",52,24
16333,54,23," ,..                           ,",55,22
16333,55,23," ..  ..      <  }              .",54,24
16333,56,23,"                        +       ",55,24
16333,57,23," >>> {       .                 >",-1,-1
16333,58,23,"     <                          ",60,23
16333,59,23,"                [               ",59,25
16333,60,23,"                                ",58,23
16333,61,23,"     ,>                    <    ",62,23
16333,62,23,"  ,}                      ,  ,,,",61,23
16333,63,23,"                            <   ",63,24
16333,0,24," .    -                -        ",-1,-1
16333,1,24,"                               .",0,23
16333,2,24,". .                             ",2,22
16333,3,24,"    .            .             .",2,25
16333,4,24,". .                            .",4,26
16333,5,24,".  .                            ",5,25
16333,6,24,". [[[ [ [[[[  [[[[[[[ [[[[[[[ [ ",6,25
16333,7,24,".  .             .. ..... ..... ",7,25
16333,8,24,"                    }          .",9,24
16333,9,24,"                )               ",8,24
16333,10,24,"..  .                  +        ",10,25
16333,11,24,".  }                            ",12,25
16333,12,24,"   .                            ",13,25
16333,13,24,",,  ,                          ,",13,23
16333,14,24,"[. (                           ,",14,25
16333,15,24," [  }                          [",14,23
16333,16,24,"    }}    }                 )   ",16,22
16333,17,24,"   .. .     . .                 ",-1,-1
16333,18,24,"       }                     [  ",18,26
16333,19,24,"   .                       ,,  .",18,23
16333,20,24," . }                            ",20,23
16333,21,24,"    }                          .",21,25
16333,22,24,"       , +                      ",23,25
16333,23,24,"   , > +     >                  ",22,23
16333,24,24," , < -                          ",24,25
16333,25,24,"    .                      (    ",25,23
16333,26,24,"                                ",26,22
16333,27,24,".          >                {   ",26,23
16333,28,24,"  ]   }              .          ",28,23
16333,29,24,"  ]             +               ",28,25
16333,30,24,"                          ,     ",30,23
16333,31,24,".                              .",31,26
16333,32,24," .                <        .  . ",31,25
16333,33,24,"  [                           < ",34,24
16333,34,24," ,,                     .       ",33,24
16333,35,24," .  .                         .-",35,23
16333,36,24,"         .    ,                ,",36,23
16333,37,24,"..  ,              }           .",38,23
16333,38,24,",                   }           ",40,24
16333,39,24," .                             ,",39,25
16333,40,24,"           <                    ",38,24
16333,41,24,".,                             ,",42,23
16333,42,24,"..,                            .",42,26
16333,43,24,". ,..  .                      . ",43,22
16333,44,24," .                           - -",44,23
16333,45,24,"..  }                        ,  ",45,22
16333,46,24,"-  }                            ",45,25
16333,47,24,"..                             .",48,23
16333,48,24," ..     (         { [          .",47,25
16333,49,24," .    }   {      .    }  )     }",49,22
16333,50,24," .   ..               (        .",51,23
16333,51,24,"   ..                          .",51,25
16333,52,24," .     +                       }",53,23
16333,53,24,".......                    }   .",54,25
16333,54,24," }  }                       }  }",55,23
16333,55,24,"  .                             ",56,23
16333,56,24,"   ..                           ",57,25
16333,57,24," .    .-{            .          ",57,22
16333,58,24,"     {                          ",58,25
16333,59,24,"                           .    ",60,25
16333,60,24," <                -             ",60,22
16333,61,24,"< ,                          <<<",-1,-1
16333,62,24,"                            <   ",62,22
16333,63,24,"<                            <  ",63,23
16333,0,25,"                                ",1,26
16333,1,25,"          }              }      ",3,25
16333,2,25,"       +                 [      ",3,24
16333,3,25,"      > +                       ",1,25
16333,4,25,"...                             ",4,23
16333,5,25,".  .                           .",5,24
16333,6,25,".   ..  }  <                    ",6,24
16333,7,25,".     )                         ",7,24
16333,8,25," .                             .",8,27
16333,9,25,"[.    < {          (        (),]",10,26
16333,10,25," .               +        ,    .",10,24
16333,11,25," ..      . .   ,            {   ",11,27
16333,12,25,"...}    {                       ",11,24
16333,13,25,"               [        (      .",12,24
16333,14,25,"[.    < {          (        (),,",14,24
16333,15,25," . .                   .       ]",15,23
16333,16,25,"  -                  -        -]",17,25
16333,17,25,"         }                >   .-",16,25
16333,18,25," .   .  .                  ]    ",19,26
16333,19,25,". .   ..          ]           ,.",19,27
16333,20,25,"                      {         ",20,26
16333,21,25,"      ( +  <    >               ",21,24
16333,22,25,"                       +        ",-1,-1
16333,23,25," .    )                         ",22,24
16333,24,25,"                               ,",24,24
16333,25,25,"     ,            ,         ( < ",25,27
16333,26,25,"             { ] ]]]  ] ]]]] .  ",26,26
16333,27,25,"        >                 < ]   ",29,25
16333,28,25,"   +     -              +       ",29,24
16333,29,25," { .                            ",27,25
16333,30,25,"   >                            ",30,26
16333,31,25,"  <      }         +            ",32,24
16333,32,25," .<                           . ",33,25
16333,33,25,")    .                         )",32,25
16333,34,25,"  ,                     . .     ",34,26
16333,35,25,"+                -        { .  ,",37,25
16333,36,25,"...            <                ",36,26
16333,37,25,"..                             -",35,25
16333,38,25,"..                 ,            ",-1,-1
16333,39,25," .                             ,",39,24
16333,40,25,", -      ,            (- .      ",42,25
16333,41,25,".  <                          . ",41,26
16333,42,25,",.                              ",40,25
16333,43,25,"             - {           <  +,",44,25
16333,44,25," -         >      {           ++",43,25
16333,45,25," --,    >      ]            (  .",46,24
16333,46,25,"..  ,   ,               ,       ",46,27
16333,47,25,"    .,  .    )                 .",48,24
16333,48,25," }.   }  } +                    ",48,27
16333,49,25," .....      <       <         . ",50,26
16333,50,25,", ,.. .                        }",49,26
16333,51,25," .              ]           .  .",51,24
16333,52,25,".    }  >      >  ,             ",52,26
16333,53,25,"    .  ()                      .",53,26
16333,54,25,".,                         )    ",53,24
16333,55,25,"  -)-                      }    ",56,26
16333,56,25,"  >                             ",57,26
16333,57,25," (       .                      ",56,24
16333,58,25,"                         )    . ",58,24
16333,59,25,"   . ,          [       ,       ",59,23
16333,60,25,"  >                 )      .    ",59,24
16333,61,25,"             [                + ",61,27
16333,62,25,"<,   <                (  < <,  <",63,25
16333,63,25,"<,                >         <<<<",62,25
16333,0,26,". .                             ",1,27
16333,1,26,"   +                            ",0,25
16333,2,26,"   .                            ",3,26
16333,3,26,"  .. }     )           .        ",2,26
16333,4,26,"    }                           ",4,24
16333,5,26,"  . }                        +  ",6,27
16333,6,26,"           [                    ",5,27
16333,7,26,"                              , ",9,26
16333,8,26," ..    ,                        ",9,27
16333,9,26,"  .(   {  <     <              ,",7,26
16333,10,26,"[.    < {          (        (),]",9,25
16333,11,26,"   .}                           ",10,27
16333,12,26,"[.    < {          (        (),]",14,26
16333,13,26," .    < {          (        (), ",12,27
16333,14,26,"[.    < {          (        (),]",12,26
16333,15,26,"-.    < {          (        (),.",15,27
16333,16,26,"  .  ..           []            ",17,26
16333,17,26," .    < {          (        (),.",16,26
16333,18,26,"    . <       (                 ",18,24
16333,19,26," ..                            ,",18,25
16333,20,26,"  .   ..  ... . ..    ..  .   . ",20,25
16333,21,26,"  .      > ,                    ",20,27
16333,22,26,"                                ",24,26
16333,23,26,"                   >            ",25,26
16333,24,26,"       (        .     +        )",22,26
16333,25,26,")   }                           ",23,26
16333,26,26,"  }  <              {. .        ",26,25
16333,27,26,"               ..  .  .. .. .   ",29,26
16333,28,26,"    {>                          ",-1,-1
16333,29,26,"     +         .                ",27,26
16333,30,26,"          (                     ",30,25
16333,31,26,".    {   .                      ",31,24
16333,32,26,"            +            <   .  ",32,27
16333,33,26,"     }              ,   -  {   .",33,27
16333,34,26,",- }    [ -                     ",34,25
16333,35,26,"  ,                             ",-1,-1
16333,36,26,".,.                          { .",36,25
16333,37,26," .  <       [  [}            , .",37,27
16333,38,26,".    ,                          ",39,26
16333,39,26,". .                             ",38,26
16333,40,26,"-      [                       ,",40,27
16333,41,26," ..                             ",41,25
16333,42,26,". ,                        ]   .",42,24
16333,43,26,".               (           )   ",44,26
16333,44,26,". ,                      {    ..",43,26
16333,45,26,"...}          -                 ",45,27
16333,46,26,"  .                             ",47,27
16333,47,26,"                               .",48,26
16333,48,26,"       ,,  ,,   ,           , + ",47,26
16333,49,26,",. - -                   {    .{",50,25
16333,50,26,",. ,                          ,,",49,25
16333,51,26,"         -                   + +",50,27
16333,52,26,".-           ,      [          ,",52,25
16333,53,26," .{   {                      ,, ",53,25
16333,54,26,"-,  .   [     +   +          ,  ",53,27
16333,55,26,"  + {   )      -          [   ).",56,27
16333,56,26,"}        ,                      ",55,25
16333,57,26,"    {    (                      ",56,25
16333,58,26,"         -   )     ]         +  ",58,28
16333,59,26,"     }              -           ",60,26
16333,60,26," -                              ",59,26
16333,61,26,"   -                            ",60,27
16333,62,26,"    <                . ..    .  ",63,26
16333,63,26,"                           [    ",62,26
16333,0,27,"..             >                ",1,28
16333,1,27,".   >            },             ",0,26
16333,2,27,"    .                     ,  .. ",4,27
16333,3,27,". .                             ",-1,-1
16333,4,27,"  .     [ ]>                    ",2,27
16333,5,27,".<                             .",6,26
16333,6,27,"             ,                 .",5,26
16333,7,27,"  ..  . ....                  .,",6,28
16333,8,27," .           ]           >     <",8,25
16333,9,27," ..                            .",8,26
16333,10,27," .   <                          ",11,26
16333,11,27,"      < {          (        (), ",11,25
16333,12,27," .    < {          (        (), ",13,26
16333,13,27,"..    < {          (        (),.",14,28
16333,14,27,"[.    < {          (        (),]",15,28
16333,15,27,"- ,-                    -     .]",15,26
16333,16,27," .    < {          (        (),]",18,27
