epoch,position_x,position_y,program,combined_x,combined_y
16382,2,14,"(.                         .   .",3,15
16382,3,14,") (.        {                 .)",2,15
16382,4,14,"  . .            ,,,, ,,,,,, ,, ",4,16
16382,5,14,"...--                          ,",6,15
16382,6,14,".   ., }             }        ..",6,16
16382,7,14," ..   }        )                ",6,13
16382,8,14,". ...      [  }                 ",7,13
16382,9,14,"                        (       ",10,14
16382,10,14,"  .(. . {     (    ]     ,      ",9,14
16382,11,14,"                     +          ",10,13
16382,12,14," .    ]                        .",12,12
16382,13,14," }                              ",13,15
16382,14,14,"  .                             ",-1,-1
16382,15,14,". + )                     ,  << ",15,16
16382,16,14,"            -                   ",18,14
16382,17,14,"  }                           ) ",17,13
16382,18,14,"                           <    ",16,14
16382,19,14,".....          <               .",20,13
16382,20,14,"  )}                            ",20,15
16382,21,14,"    }       >                  <",21,13
16382,22,14,"  .        +                    ",22,13
16382,23,14,". ..}                     [}    ",24,14
16382,24,14,". .          )                 .",23,14
16382,25,14,".                          (   .",26,13
16382,26,14,"              <  , .            ",25,13
16382,27,14,".                               ",-1,-1
16382,28,14,"  .       .             {       ",28,16
16382,29,14,",.     }                    <  .",29,13
16382,30,14,"  ,                             ",32,14
16382,31,14,"             +                  ",33,14
16382,32,14,"                      ,       . ",30,14
16382,33,14,"                                ",31,14
16382,34,14,",                             . ",33,15
16382,35,14," -            .        <,   -   ",35,16
16382,36,14," +                    . [       ",35,15
16382,37,14,"      +                         ",37,13
16382,38,14," .                (             ",38,15
16382,39,14,"..          <.              <,..",38,13
16382,40,14,"..                )         . ..",39,15
16382,41,14,"..     {                   .  ..",41,15
16382,42,14,"..                          ..  ",42,16
16382,43,14,"                             ,.-",44,14
16382,44,14,"         (                     .",43,14
16382,45,14," ,       ,                     .",46,14
16382,46,14," +                              ",45,14
16382,47,14,"                      >         ",47,13
16382,48,14,"  }                             ",49,15
16382,49,14,"     .                          ",51,14
16382,50,14,"                          .     ",51,15
16382,51,14," .)  }   +             +    )   ",49,14
16382,52,14,".  .                           .",51,13
16382,53,14," .  .      .              }    .",52,13
16382,54,14,"  -- .}           > ,           ",55,15
16382,55,14,"    .  }     {                  ",56,13
16382,56,14,"  .        +                    ",56,16
16382,57,14,"     +                          ",58,13
16382,58,14,"  ,,  .         ,   >    .   .  ",58,16
16382,59,14,"<                       }       ",61,14
16382,60,14," <            >                 ",59,15
16382,61,14," }                              ",59,14
16382,62,14," .      .                       ",61,13
16382,63,14,"       <       ,          +     ",63,15
16382,0,15,"- ),               )            ",0,16
16382,1,15,"           (              )    -",1,16
16382,2,15,") ..                           )",3,14
16382,3,15,"(                               ",2,14
16382,4,15,"     .                >      }  ",5,15
16382,5,15,"  .                             ",4,15
16382,6,15,". .. . [               }      . ",5,14
16382,7,15,". .  ,,,,,,,,,,,,,,,,,,,,,,,,,.(",-1,-1
16382,8,15,"    .    .,      <  ,,          ",9,16
16382,9,15," ..(           {                ",10,16
16382,10,15," .        ..... ........  ..... ",10,17
16382,11,15,"                   ,            ",-1,-1
16382,12,15,"                        }       ",11,16
16382,13,15,".        [                      ",13,14
16382,14,15,"                                ",14,13
16382,15,15," }    <)          +             ",15,17
16382,16,15,"..                 <          . ",18,15
16382,17,15,"   .        {                   ",-1,-1
16382,18,15," . .       <          .        .",16,15
16382,19,15,"  .  }                          ",19,17
16382,20,15,"})}}                       >   }",20,14
16382,21,15,"  .)           ,                ",23,15
16382,22,15,".  . }                          ",21,16
16382,23,15," ) . .                         .",21,15
16382,24,15,"...      +   +           ]     ,",25,16
16382,25,15,"     (                       +  ",26,16
16382,26,15,"..  ,                           ",28,15
16382,27,15,"                        [  )    ",27,17
16382,28,15,".                              .",26,15
16382,29,15,"                  .             ",29,17
16382,30,15,"                                ",32,15
16382,31,15,"  .         ]  })               ",32,16
16382,32,15,"     }                   )     .",30,15
16382,33,15,",         .                     ",34,14
16382,34,15,"                                ",34,13
16382,35,15,"                                ",36,14
16382,36,15,"                             < .",-1,-1
16382,37,15,"                                ",38,16
16382,38,15," .-                           ] ",38,14
16382,39,15,".  [          ]                 ",40,14
16382,40,15," . +          ,        >       .",-1,-1
16382,41,15,".,             )            ....",41,14
16382,42,15,"+                               ",42,13
16382,43,15,".        -      ]               ",44,16
16382,44,15,"                                ",43,16
16382,45,15,"         <  >(              [   ",46,15
16382,46,15," ,       )                +     ",45,15
16382,47,15,"                                ",48,15
16382,48,15,"                             [  ",47,15
16382,49,15,"        +          +  ]         ",48,14
16382,50,15," }                            , ",50,13
16382,51,15," .                              ",50,14
16382,52,15,"  .      {                (     ",53,15
16382,53,15," .. }  {           -            ",52,15
16382,54,15,"   >}         <               . ",-1,-1
16382,55,15,"  .    , ,   ,    ,           - ",54,14
16382,56,15," .     .   ..                  .",57,15
16382,57,15," .         ]  {[                ",56,15
16382,58,15,".      {            <   {     . ",57,16
16382,59,15,"                    )          <",60,14
16382,60,15,"    [                  <      < ",61,15
16382,61,15,"                   +     .    > ",60,15
16382,62,15,"                                ",62,16
16382,63,15,"                           [    ",63,14
16382,0,16,"-             -            .   ,",0,15
16382,1,16,"(            [  )               ",1,15
16382,2,16,"(        -                      ",2,17
16382,3,16,")   .                         ,)",5,16
16382,4,16,"   } [             (  (         ",4,14
16382,5,16,"    }  ,  }         +         . ",3,16
16382,6,16,".     }  >            )       {}",6,14
16382,7,16,"...              }            . ",6,17
16382,8,16,".               )               ",8,18
16382,9,16,"        .                 }    .",8,15
16382,10,16," .   )   (    .   .     .      ,",9,15
16382,11,16,"..             {      +         ",12,15
16382,12,16," [    < {          (        (),]",13,17
16382,13,16," .                              ",13,18
16382,14,16," [    < {          (        ()  ",16,16
16382,15,16,"]               ,          <    ",15,14
16382,16,16,"   }                            ",14,16
16382,17,16," [    < {          (        (), ",18,16
16382,18,16,"  .   }                         ",17,16
16382,19,16,"     ) }              }      }  ",20,16
16382,20,16," .  ).. .                       ",19,16
16382,21,16,"  })                            ",22,15
16382,22,16,"    ]   .                       ",21,17
16382,23,16,".,                            .,",24,17
16382,24,16,".          >                    ",23,17
16382,25,16,"..          {                . .",24,15
16382,26,16,"                          }    .",25,15
16382,27,16,"            }             >     ",29,16
16382,28,16,"                                ",28,14
16382,29,16,"                                ",27,16
16382,30,16,"    .                          ,",30,18
16382,31,16,"                                ",30,17
16382,32,16,"           <                  . ",31,15
16382,33,16,"                            [   ",33,17
16382,34,16,"++                     )    >   ",34,18
16382,35,16,"       . {                      ",35,14
16382,36,16,",- [                          . ",37,16
16382,37,16,"..           <                 .",36,16
16382,38,16,"                                ",37,15
16382,39,16,"..                }             ",41,16
16382,40,16,"-+               -             ,",41,17
16382,41,16,".  >           [               ,",39,16
16382,42,16,".-     ,                    ,,  ",42,14
16382,43,16,",                               ",44,15
16382,44,16,".                              +",43,15
16382,45,16,"-.[                            ,",46,16
16382,46,16,"++             }   <   {        ",45,16
16382,47,16,". .  . <         <             .",-1,-1
16382,48,16,"   ....          }              ",47,17
16382,49,16," ,.   {                         ",51,16
16382,50,16,"     }     ,   )         .      ",50,17
16382,51,16,"      <                         ",49,16
16382,52,16,"..      ,           )  ]        ",-1,-1
16382,53,16,"   .                            ",53,17
16382,54,16,",                               ",55,17
16382,55,16,"  .                           . ",54,17
16382,56,16,"                                ",56,14
16382,57,16,"..                             .",58,15
16382,58,16,"  >>.  > ,     )      )       >.",58,14
16382,59,16," ..                            .",61,16
16382,60,16,"                                ",60,17
16382,61,16,"  .                       . ..  ",59,16
16382,62,16,"    {                     .     ",62,15
16382,63,16,"                                ",63,17
16382,0,17,"                                ",1,18
16382,1,17,")                     -     , . ",1,19
16382,2,17,"(     .   <    {      {      ,  ",2,16
16382,3,17,".>  >                           ",5,17
16382,4,17,"                        +       ",4,19
16382,5,17,".                 ,            .",3,17
16382,6,17,".  }}}               >          ",7,16
16382,7,17,"..                             .",6,18
16382,8,17,"   .}                       <   ",8,19
16382,9,17,"         }                      ",11,17
16382,10,17,"                       -  -   . ",10,15
16382,11,17,".     < {          (        () ]",9,17
16382,12,17," [    < {          (        (),]",14,17
16382,13,17," [    < {          (        (),]",12,16
16382,14,17," [    < {          (        (),]",12,17
16382,15,17,"   .               , [   .      ",15,15
16382,16,17,"   .}                  )   -    ",-1,-1
16382,17,17,"  ..                            ",17,19
16382,18,17,".[    < {          (        ()  ",20,17
16382,19,17,"  .              )  +      ]    ",19,15
16382,20,17," -,   }.            {        <  ",18,17
16382,21,17,"                [[          (   ",22,16
16382,22,17," + .   >}  (               -    ",22,18
16382,23,17,"   >   (           -            ",24,16
16382,24,17,".       ]            -     {    ",23,16
16382,25,17," .                              ",26,18
16382,26,17,"  ......... ....             )  ",28,17
16382,27,17,"   [                 [  } -     ",27,15
16382,28,17,"                     (        + ",26,17
16382,29,17,"                    ,        ,. ",29,15
16382,30,17," .                            . ",31,16
16382,31,17,"   { )(   {                     ",31,18
16382,32,17,"                            }   ",32,18
16382,33,17,"             <      +           ",33,16
16382,34,17,"  )                           ..",33,18
16382,35,17,"              [                 ",35,18
16382,36,17,".     ,     ,                  .",36,18
16382,37,17,"..                              ",39,17
16382,38,17," +.    -                       .",-1,-1
16382,39,17," -              <     }         ",37,17
16382,40,17,"..                           , .",40,18
16382,41,17,".      }      -                 ",40,16
16382,42,17,".                               ",43,17
16382,43,17,".                           (   ",42,17
16382,44,17,"                                ",43,18
16382,45,17,"          <        +          , ",44,18
16382,46,17,"                               .",46,18
16382,47,17,"     <                   ,>  .  ",48,16
16382,48,17,"    }                           ",47,18
16382,49,17,"                   +         >  ",48,18
16382,50,17,"     ,     -     {           ., ",50,16
16382,51,17,".               .               ",52,17
16382,52,17,".  ]                            ",51,17
16382,53,17,"  ..                        (  .",53,16
16382,54,17,"    }                   [  ]  , ",55,16
16382,55,17,"   {   ]   }                    ",54,16
16382,56,17,"           .                   .",56,18
16382,57,17," ))                            <",57,18
16382,58,17," ..     {                   ,<  ",59,18
16382,59,17,"   > ><                      > >",58,18
16382,60,17,">                          )   .",60,16
16382,61,17,"  ..                            ",62,17
16382,62,17,"            (                 } ",61,17
16382,63,17,"      )        {                ",63,16
16382,0,18,"        }.              (       ",0,19
16382,1,18,"         }                      ",0,17
16382,2,18,"..    ,           ,             ",2,19
16382,3,18,"                                ",3,20
16382,4,18,".                             > ",5,18
16382,5,18,".                               ",4,18
16382,6,18,". ,                      ,     .",7,17
16382,7,18,".                          ,   .",7,20
16382,8,18," ,{>                           ,",8,16
16382,9,18,">,                             +",11,18
16382,10,18,"..    < {          (        () .",12,18
16382,11,18,", <          -     + >      )  ,",9,18
16382,12,18,".[    < {                   () .",10,18
16382,13,18,"                          <     ",13,16
16382,14,18," [    < {                   (),]",14,19
16382,15,18," [    < {          (        (), ",16,18
16382,16,18," [    < {          (        (), ",15,18
16382,17,18,"..    < {          (        () ]",16,19
16382,18,18,"  . . .       <                 ",-1,-1
16382,19,18,").    .         ,          ,   )",21,18
16382,20,18," . .  .                         ",20,19
16382,21,18," )                   +     ]  - ",19,18
16382,22,18,"        .                      .",22,17
16382,23,18,".+            ,{              ..",23,20
16382,24,18,"    ,     (         }           ",25,19
16382,25,18," .         )  -        - ][     ",27,18
16382,26,18,"             -          + )     ",25,17
16382,27,18,"       .                  +     ",25,18
16382,28,18,"               }                ",29,18
16382,29,18,"..             [            <  .",28,18
16382,30,18,"            ,                 . ",30,16
16382,31,18," .          (              ]    ",31,17
16382,32,18,"   <.                         . ",32,17
16382,33,18,"     ,, ,,  (                   ",34,17
16382,34,18,"+            <           -   ,..",34,16
16382,35,18," .                             .",35,17
16382,36,18,".               ]             ..",36,17
16382,37,18," ..                            .",38,19
16382,38,18,".(           {            >    (",38,20
16382,39,18,".,                             .",39,19
16382,40,18,"...   }                       ..",40,17
16382,41,18,"..        (                    .",41,20
16382,42,18," .             ]                ",41,19
16382,43,18,"             }          + .     ",44,17
16382,44,18,"                                ",45,17
16382,45,18,",                              .",45,20
16382,46,18,"   . }                      . + ",46,17
16382,47,18,"                       +     ,  ",48,17
16382,48,18,"    <                           ",49,17
16382,49,18," -               +            . ",50,18
16382,50,18,"      .                         ",49,18
16382,51,18,"                             +. ",51,20
16382,52,18,".                               ",52,19
16382,53,18,")     -     -- -     ,     }   )",54,19
16382,54,18,"   }          +            {    ",54,20
16382,55,18,"           }           [        ",55,19
16382,56,18,"      .    .}  .   .   }  . + , ",56,17
16382,57,18," (                              ",57,17
16382,58,18,">                    >      -   ",59,17
16382,59,18,"    ,                      >    ",58,17
16382,60,18,"                       {        ",62,18
16382,61,18," <.                             ",62,19
16382,62,18,"<                               ",60,18
16382,63,18,"<                               ",63,19
16382,0,19,"        .                     . ",0,18
16382,1,19,")                               ",1,17
16382,2,19,"... }             [         .   ",2,18
16382,3,19,"..           )                  ",4,20
16382,4,19,"                    )       ,   ",4,17
16382,5,19,"..             (               .",7,19
16382,6,19,"..                             .",6,20
16382,7,19,"...[           [               .",5,19
16382,8,19,"  .         ][          }    -  ",8,17
16382,9,19,"           )                    ",10,19
16382,10,19," [    < {          (        (), ",9,19
16382,11,19," [    < {                   (),]",12,19
16382,12,19," [    < {                   (),]",11,19
16382,13,19," [    < {          (        (),]",-1,-1
16382,14,19," [    < {                   (),]",14,18
16382,15,19," [    < {          (        (), ",15,21
16382,16,19,".[    < {          (        () ]",17,18
16382,17,19," .          <                   ",17,17
16382,18,19," .(          }    )             ",17,20
16382,19,19,"..             }             ,  ",19,20
16382,20,19," )     (                        ",20,18
16382,21,19,"..    .                        .",22,19
16382,22,19,"..     >                        ",21,19
16382,23,19,"            {                   ",24,19
16382,24,19," .                             .",23,19
16382,25,19,"..        [)   ,            +   ",24,18
16382,26,19,"                                ",-1,-1
16382,27,19,"  .             + -            ,",28,19
16382,28,19," .                   ,          ",27,19
16382,29,19,"                      .    >    ",30,19
16382,30,19," .            (                .",29,19
16382,31,19,"        -      ]-        ]      ",32,19
16382,32,19,"                                ",31,19
16382,33,19,".-                   ,    )    .",35,19
16382,34,19,".  .                            ",34,20
16382,35,19,".             -                ,",33,19
16382,36,19," .,      <      ,             ..",37,19
16382,37,19," -               -              ",36,19
16382,38,19," .                             .",37,18
16382,39,19,"..                    [        .",39,18
16382,40,19,"..                      <    , .",42,19
16382,41,19,"                    +           ",42,18
16382,42,19,"..           [   >  ,       [  .",40,19
16382,43,19," . }        )                   ",43,20
16382,44,19,"                      { ]  .    ",45,19
16382,45,19,"+                              -",44,19
16382,46,19,"              .     <           ",-1,-1
16382,47,19,",                              .",48,20
16382,48,19,".. .   .                  {    .",47,20
16382,49,19,"  ) <                >          ",50,20
16382,50,19,". ,.                            ",49,20
16382,51,19,"             (        }         ",53,19
16382,52,19,"..                      ]       ",52,18
16382,53,19,"                           <    ",51,19
16382,54,19,"      .  ,+          <        . ",53,18
16382,55,19,"     .                          ",55,18
16382,56,19,"           .   .       . .   {  ",-1,-1
16382,57,19," )  )               .          ,",56,20
16382,58,19,"  .            .   +  [     ]   ",60,19
16382,59,19,"  --,  <(                     ..",61,19
16382,60,19,"      .      ,      [  }        ",58,19
16382,61,19,"> >                             ",59,19
16382,62,19,"<  ,  +      >                < ",61,18
16382,63,19,"<.                        .  . <",63,18
16382,0,20,"  .   +        ,     <<]      . ",1,20
16382,1,20,"       .                        ",0,20
16382,2,20,"    )      .+                   ",2,21
16382,3,20,".           +          >   <    ",3,18
16382,4,20,".           )             ,    .",3,19
16382,5,20,"                   ]           .",6,21
16382,6,20,".,                  ).         .",6,19
16382,7,20,".        {  .                   ",7,18
16382,8,20,"                              -(",8,22
16382,9,20,"        +           +           ",8,21
16382,10,20," [    < {          (        ()  ",12,20
16382,11,20," [    < {          (        (),]",13,20
16382,12,20," [    < {          (        () ]",10,20
16382,13,20," [    < {          (        (),]",11,20
16382,14,20," [    < {          (        (),]",14,22
16382,15,20," [    < {          (        (), ",15,22
16382,16,20," [    < {          (        (),]",17,21
16382,17,20," [    < {          (        ({, ",18,19
16382,18,20,". .      [  < {                 ",18,21
16382,19,20,".. .    (     (                 ",19,19
16382,20,20,".                       {     ..",19,21
16382,21,20,".-                    }       ,,",21,22
16382,22,20,">.          ,      {          ..",24,20
16382,23,20,"....                        ,<..",23,18
16382,24,20,"..   )                         .",22,20
16382,25,20,".                           ,  .",24,21
16382,26,20,".       }                    >  ",25,21
16382,27,20,"-                      ,.       ",27,21
16382,28,20,"-   >    +                  <   ",28,22
16382,29,20,"..     >    ,                 ..",29,21
16382,30,20,"..                       ]  -   ",30,22
16382,31,20,"..                          <   ",30,21
16382,32,20,". .               (  )         ,",32,21
16382,33,20,"                                ",33,22
16382,34,20,". .]                           .",34,19
16382,35,20,"  ..                           .",37,20
16382,36,20,"                      ,        .",36,22
16382,37,20,"                    >     (    .",35,20
16382,38,20,".                               ",38,18
16382,39,20,"  .                            ,",39,21
16382,40,20,"..                              ",40,21
16382,41,20,"..-     [                      ,",41,18
16382,42,20,".        ]]  <                  ",42,21
16382,43,20,",                          [    ",43,19
16382,44,20,"         >}  )       >          ",46,20
16382,45,20,", . .    -                      ",45,18
16382,46,20,"     {             -           ]",44,20
16382,47,20,". ..              .             ",48,19
16382,48,20,".   .              -     (     -",47,19
16382,49,20,". ..               (           .",50,19
16382,50,20,"                 +        {     ",49,19
16382,51,20,"    .    [                      ",51,18
16382,52,20,"        {              .   {)   ",53,20
16382,53,20,".    }          [              .",52,20
16382,54,20,"     (        -     [         + ",54,18
16382,55,20,"  >           +  (              ",54,21
16382,56,20," .-          +                  ",57,19
16382,57,20,"   .                    {       ",59,20
16382,58,20,"  +                             ",57,21
16382,59,20," >   >                          ",57,20
16382,60,20,"   ..          {     }      >   ",62,20
16382,61,20," <>                       <<  , ",62,21
16382,62,20,"   ,..           )           +><",60,20
16382,63,20,".. ) (                         <",63,22
16382,0,21,"                        .-     .",-1,-1
16382,1,21,"                                ",0,22
16382,2,21,"()          (  -                ",2,20
16382,3,21,". -    +      }             (   ",3,23
16382,4,21," ,              .               ",3,22
16382,5,21,".. .                           .",5,22
16382,6,21,"                                ",5,20
16382,7,21,"+             -             . .,",9,21
16382,8,21," .,          )                 )",9,20
16382,9,21,"+,                              ",7,21
16382,10,21," [    < {          (        (),]",11,21
16382,11,21," [    < {          (        (),]",10,21
16382,12,21,".[    < {          (        (),)",11,22
16382,13,21," [    < {          (        (),]",14,21
16382,14,21," [    < {          (        (),]",13,21
16382,15,21," [    < {          (        (), ",15,19
16382,16,21," [    < {          (        (),]",16,22
16382,17,21," [    < {          (        (),]",16,20
16382,18,21,".[    < {          (        (). ",18,20
16382,19,21,".                               ",20,20
16382,20,21," .                              ",19,22
16382,21,21,".. .               [          <.",22,22
16382,22,21," ,                             .",23,22
16382,23,21,">+>          -                 >",-1,-1
16382,24,21,".        ) ]                    ",25,20
16382,25,21,".       ]        .             >",26,20
16382,26,21,".                               ",27,22
16382,27,21,"-                      ,-       ",27,20
16382,28,21," , >                          . ",29,22
16382,29,21,"..<>     ]                     .",29,20
16382,30,21,">.] +                          >",31,20
16382,31,21,"-          (          }         ",31,22
16382,32,21,".                               ",32,20
16382,33,21,"            <                   ",34,21
16382,34,21," .                              ",33,21
16382,35,21,"-- ,        ,      -    ]       ",34,22
16382,36,21,"+   ,                   .(    ..",37,21
16382,37,21,",,        )-            )      ]",36,21
16382,38,21," .        }          .  .       ",38,22
16382,39,21,"                                ",39,20
16382,40,21,".             -                ,",40,20
16382,41,21,",   [                           ",41,23
16382,42,21,".. {           }    {     ,    .",42,20
16382,43,21,",                               ",44,22
16382,44,21,".   .                    <    < ",46,21
16382,45,21,",.                              ",46,22
16382,46,21,"   ...    . .. . ......  .      ",44,21
16382,47,21," ...           }               .",47,23
16382,48,21,"+,, .  }  }               )    .",50,21
16382,49,21,"   .       [              {    +",48,22
16382,50,21,".,.  . {                   (  ,-",48,21
16382,51,21,"  .    .  { >                   ",53,21
16382,52,21,"                             .  ",51,22
16382,53,21," .} }                           ",51,21
16382,54,21,"     ] ]                     {  ",55,20
16382,55,21,"+                              -",54,22
16382,56,21,"  >}              (            .",56,23
16382,57,21,">  }      <                     ",58,20
16382,58,21,"  )  -                          ",60,21
16382,59,21,"   .                -    [      ",61,21
16382,60,21,"  .  ...             <          ",58,21
16382,61,21,"<....                          ,",59,21
16382,62,21,".,..         >               ,..",61,20
16382,63,21,"                             }. ",63,23
16382,0,22," ..  }           ,           .  ",1,21
16382,1,22,"(    .   }      {               ",1,24
16382,2,22,"],, [        [                  ",1,23
16382,3,22,"(            [              <   ",4,21
16382,4,22,"].    < {          (      > (), ",6,22
16382,5,22,"           < {              .  .",5,21
16382,6,22,".                             < ",4,22
16382,7,22,".                      .{     ))",9,22
16382,8,22," .    < {          (        (),)",8,20
16382,9,22,".[    < {          (        (),)",7,22
16382,10,22,".                             .)",10,23
16382,11,22,".[    < {          (        (),)",12,21
16382,12,22," [    < {          (        (),]",-1,-1
16382,13,22," [    < {          (        (),]",14,23
16382,14,22," [    < {          (        (),]",14,20
16382,15,22," [    < {          (        (), ",15,20
16382,16,22," [    < {          (        (),]",16,21
16382,17,22,".[    < {          (        (),]",18,22
16382,18,22,".[    < {          (        (),]",17,22
16382,19,22," ,      { +                 +   ",20,21
16382,20,22,"     .                }        [",21,23
16382,21,22,"..                              ",21,20
16382,22,22,",+ { ,                        ..",21,21
16382,23,22,",-.               }             ",22,21
16382,24,22," .   )       -   >           (  ",26,22
16382,25,22,".,,                             ",-1,-1
16382,26,22," )  >                           ",24,22
16382,27,22,".                              ,",26,21
16382,28,22,",..                +            ",28,20
16382,29,22,"  .   ,                        .",28,21
16382,30,22,". .,       .     )             .",30,20
16382,31,22," ,                   +>       [ ",31,21
16382,32,22,"  .........................  }  ",32,24
16382,33,22,"  .                             ",33,20
16382,34,22,".. .    }                      .",35,21
16382,35,22," .                +             ",37,22
16382,36,22,"..)               ++           <",36,20
16382,37,22,"  . .                  <   }> . ",35,22
16382,38,22,"<) .    {                 .   + ",38,21
16382,39,22,"    }    .                      ",40,22
16382,40,22,"    .                        .) ",39,22
16382,41,22,". ,.                            ",40,23
16382,42,22," (                             -",42,24
16382,43,22,".,.                 )          .",45,22
16382,44,22,", ,                .           .",43,21
16382,45,22,".,                             ,",43,22
16382,46,22,", .  .             ]           .",45,21
16382,47,22,". .........  ... ..            .",48,23
16382,48,22,"  ..}     }  )        >         ",49,21
16382,49,22,".                               ",49,24
16382,50,22," ..                             ",49,23
16382,51,22,"                        .     ..",52,21
16382,52,22,".        -  (                   ",52,23
16382,53,22,". (                -            ",53,23
16382,54,22,"  >   .                       - ",55,21
16382,55,22,"          [                   , ",57,22
16382,56,22,"-          -                  , ",55,23
16382,57,22," >  .                    {      ",55,22
16382,58,22,">>.  <                         <",58,23
16382,59,22,"  +.   ,                        ",59,24
16382,60,22,">,   .     { [           } ,,,  ",61,22
16382,61,22," <   <      <        }    >   <<",60,22
16382,62,22,".    ,            >          <<<",62,23
16382,63,22,"  - ><  }    +                  ",63,20
16382,0,23,"     {         <     (         ]",2,23
16382,1,23," .[                          . .",2,22
16382,2,23," [    < {          (        () ]",0,23
16382,3,23,"..                   {         .",3,21
16382,4,23,"[.    < {          (        (),]",4,24
16382,5,23," [    < {          (        (),]",5,24
16382,6,23,".[    < {          (        (),]",7,24
16382,7,23,".[    < {          (        () )",8,23
16382,8,23,".[    < {          (        (),)",7,23
16382,9,23,".[    < {          (        (),]",-1,-1
16382,10,23,".[    < {          (        (),)",10,22
16382,11,23,".[    < {          (        (),)",10,24
16382,12,23,".[    < {          (        () )",12,24
16382,13,23,".[    < {          (        (),]",14,24
16382,14,23," [    < {          (        (),]",13,22
16382,15,23," [    < {          (        (),]",16,23
16382,16,23," [    < {          (        (),]",15,23
16382,17,23," [    < {          (        (),]",16,24
16382,18,23,".[    < {          (        ().,",19,23
16382,19,23,".)  .                          ,",18,23
16382,20,23,".   .    [             ]        ",-1,-1
16382,21,23,"   (            )            (  ",20,22
16382,22,23," .      )                ,    . ",24,23
16382,23,23,"             +         ]        ",23,24
16382,24,23,"                               +",22,23
16382,25,23,"   .                           )",27,23
16382,26,23,".           .             (    ,",28,23
16382,27,23,"  <>                           ,",25,23
16382,28,23,".            <                  ",26,23
16382,29,23,"       ]....   .  .. .         .",29,25
16382,30,23,"],.     >              <-  }   ,",31,23
16382,31,23,".].......  ...................  ",30,23
16382,32,23,"++             - (             +",-1,-1
16382,33,23,"       <                        ",35,23
16382,34,23,"         <  <[                  ",33,24
16382,35,23,"        (              )        ",33,23
16382,36,23,"..           [                ( ",37,23
16382,37,23,".                -             ,",36,23
16382,38,23,"                   <          . ",39,23
16382,39,23,"   .   .                  > ,<. ",38,23
16382,40,23,".)        ,                     ",41,22
16382,41,23,",                            .  ",41,21
16382,42,23," )(            >             }, ",-1,-1
16382,43,23,".,.     {                      -",44,24
16382,44,23,".- -           ) .     }       ,",45,23
16382,45,23," ..        }                    ",44,23
16382,46,23,"+-       ))  ]                 }",46,24
16382,47,23,"  .                             ",47,21
16382,48,23,".                               ",47,22
16382,49,23,"     ,  )                      .",50,22
16382,50,23,"                   +          ..",-1,-1
16382,51,23,".   }            [            . ",52,24
16382,52,23,"-                            ,  ",52,22
16382,53,23,"-   .                           ",53,22
16382,54,23,".+,..                          ,",-1,-1
16382,55,23," ->  ..      <  }              <",56,22
16382,56,23,"                        +       ",56,21
16382,57,23,"  >>>>       .                 >",57,24
16382,58,23,">    <                          ",58,22
16382,59,23,"                [               ",60,23
16382,60,23,"                                ",59,23
16382,61,23,"<    ,>                       <<",61,25
16382,62,23," ,,}                  ,   , ,,, ",62,22
16382,63,23,"                                ",63,21
16382,0,24,".[    < {          (        (),]",0,26
16382,1,24,"(                              .",1,22
16382,2,24,".                              .",-1,-1
16382,3,24,"[.    < {          (        () ]",4,25
16382,4,24,"[.    < {          (        (),]",4,23
16382,5,24," [    < {          (        (),]",5,23
16382,6,24,"..    < {          (        () ]",7,25
16382,7,24,".[    < {          (        (),]",6,23
16382,8,24,".[    < {          (        (),]",8,26
16382,9,24,".[    < {          (        (),)",11,24
16382,10,24,".[    < {          (        () )",11,23
16382,11,24,".[    < {          (        (),)",9,24
16382,12,24,".[    < {          (        () )",12,23
16382,13,24,".[    < {          (        (),,",14,25
16382,14,24,".[    < {          (        () ]",13,23
16382,15,24," [    < {          (        (),]",15,26
16382,16,24," [    < {          (        (),]",17,23
16382,17,24," [    < {          (        (),]",18,24
16382,18,24," [    < {          (        (),]",17,24
16382,19,24," [    < {          (        (),]",18,25
16382,20,24,".. }                            ",21,25
16382,21,24,".   }                          .",20,25
16382,22,24,"       , +                      ",22,25
16382,23,24,"   , > +     >                 .",23,23
16382,24,24," , < -                         ,",25,25
16382,25,24,"(   .                      (   (",27,24
16382,26,24,"                                ",26,25
16382,27,24,"(          >                {   ",25,24
16382,28,24,"  ]   }              .          ",29,24
16382,29,24,"  ]             +               ",28,24
16382,30,24," -                        ,     ",-1,-1
16382,31,24,"                                ",31,26
16382,32,24,".                 <        .  . ",32,22
16382,33,24,"  [       }                   < ",34,23
16382,34,24,". ,                     .      .",36,24
16382,35,24,".,                     <       .",35,25
16382,36,24,".        .                      ",34,24
16382,37,24,". . ,              }            ",37,26
16382,38,24,"                    }           ",39,24
16382,39,24,"                               ,",38,24
16382,40,24,".          <                    ",40,26
16382,41,24,".                               ",42,25
16382,42,24," .,                            .",42,22
16382,43,24,".  ..  .                      . ",45,24
16382,44,24,"-,                           - ,",43,23
16382,45,24," .  }                        ,  ",43,24
16382,46,24,"   }                            ",46,23
16382,47,24,"                               .",47,25
16382,48,24,"                  { [           ",48,25
16382,49,24,"..    }   {      .    }  )     }",49,22
16382,50,24,"..   ..               (        .",49,25
16382,51,24,"   ..                          .",51,26
16382,52,24," . .   +                       }",51,23
16382,53,24,".. .  .                    }    ",53,25
