epoch,position_x,position_y,program,combined_x,combined_y
16390,59,14," .                      }       ",-1,-1
16390,60,14," <            >                 ",61,15
16390,61,14," }                              ",61,12
16390,62,14," .      .                       ",63,14
16390,63,14,"       <       ,          +     ",62,14
16390,0,15,"- ),               )            ",0,16
16390,1,15,"           (              )    ,",2,15
16390,2,15,"  ..                           )",1,15
16390,3,15,">                               ",4,14
16390,4,15,"     .                >      }  ",5,16
16390,5,15,">                               ",5,13
16390,6,15,".... . [               }      . ",5,14
16390,7,15,"...  ,,,,,,,,,,,,,,,,,,,,,,,,,.(",8,14
16390,8,15,"..  .    .,      <  ,,        ..",-1,-1
16390,9,15," ..(           {                ",10,14
16390,10,15," [    < {                   (), ",11,16
16390,11,15," [    < {          (        (),]",12,16
16390,12,15," [    < {                   (),]",13,14
16390,13,15,".        [                      ",14,16
16390,14,15," .    < {          (        () ]",14,17
16390,15,15," }    <)          +             ",16,15
16390,16,15,"                   <          . ",15,15
16390,17,15,"   .        {                   ",18,16
16390,18,15," . .}      <          .        .",17,16
16390,19,15,"  .  }                          ",18,14
16390,20,15," )}}                       >   }",21,15
16390,21,15,"  .))          ,                ",20,15
16390,22,15,".  . }                          ",21,14
16390,23,15,"   . .                         .",22,14
16390,24,15,". .      +   +           ]     ,",25,14
16390,25,15,"     (                       +  ",24,14
16390,26,15,"    ,                           ",27,15
16390,27,15,"                        [       ",26,15
16390,28,15,"                               .",30,15
16390,29,15,"                  .             ",30,16
16390,30,15,"                                ",28,15
16390,31,15,"  .         ]  })               ",30,14
16390,32,15,"     }                   )     .",34,15
16390,33,15,"          .                     ",32,16
16390,34,15,"                                ",32,15
16390,35,15,".                               ",35,16
16390,36,15,".                            < .",37,16
16390,37,15,"                                ",37,14
16390,38,15,"..-                           ] ",40,15
16390,39,15,".  [          ]                 ",39,17
16390,40,15,".- +          ,        >       .",38,15
16390,41,15,".,             )            ....",40,16
16390,42,15,".                              +",43,14
16390,43,15,"         -      ]               ",43,13
16390,44,15,"                                ",44,16
16390,45,15,"         <  >(              [   ",45,13
16390,46,15," ,       )                +     ",47,16
16390,47,15,"                                ",48,15
16390,48,15,"                             [  ",47,15
16390,49,15,"        +          +  ]         ",49,14
16390,50,15,"                              , ",51,14
16390,51,15," .                              ",51,16
16390,52,15,"...      {                (    .",52,17
16390,53,15," <. }  {           -            ",52,16
16390,54,15,".  >}         <                 ",53,16
16390,55,15,"  .    , ,   ,    ,           - ",55,13
16390,56,15,".      .   ..                  .",57,15
16390,57,15,"..         ]  {[                ",56,15
16390,58,15,".      {            <   {       ",58,13
16390,59,15,".                   )          <",60,16
16390,60,15,".   [                  <      < ",60,13
16390,61,15,"                   +     .    > ",60,14
16390,62,15,"                                ",63,16
16390,63,15,"                           [    ",63,13
16390,0,16,"-             -            .   ,",0,15
16390,1,16,"+            [  )               ",1,14
16390,2,16,"         -                      ",3,17
16390,3,16," )  .                           ",2,17
16390,4,16,"   } [             (  (         ",5,17
16390,5,16,"    }  ,  }         +         . ",4,15
16390,6,16,".     }  >            )       {}",7,16
16390,7,16,".                }            . ",6,16
16390,8,16,"                )               ",9,16
16390,9,16," ..     .                 }    .",8,16
16390,10,16,"     )   (    .   .     .       ",9,17
16390,11,16,"(.             {      +         ",10,15
16390,12,16," [    < {          (        (),]",11,15
16390,13,16," .                              ",12,17
16390,14,16,".[    < {          ( [      ()  ",13,15
16390,15,16,".               ,          <    ",-1,-1
16390,16,16,"   }                            ",16,18
16390,17,16,"        {          (        ()  ",18,15
16390,18,16,"  .   }                         ",17,15
16390,19,16,"     ) }              }      }  ",18,17
16390,20,16," .  ).. .                       ",21,17
16390,21,16,"+ })                            ",21,18
16390,22,16,".+  ]   .                       ",22,17
16390,23,16,".+                            .,",-1,-1
16390,24,16,"           >                 }  ",23,17
16390,25,16," .          {                .  ",25,17
16390,26,16,"                          }    .",26,14
16390,27,16,"            }             >     ",27,17
16390,28,16,",                               ",29,16
16390,29,16,",                               ",28,16
16390,30,16,"    .                          ,",29,15
16390,31,16,"                                ",-1,-1
16390,32,16,".          <                  . ",33,15
16390,33,16,"                            [   ",34,17
16390,34,16,",,                     )    >   ",34,18
16390,35,16,".      . {                      ",35,15
16390,36,16,",- [                          . ",35,17
16390,37,16," .           <                 .",36,15
16390,38,16,"..                              ",39,16
16390,39,16,".                 }             ",38,16
16390,40,16,"..               -             ,",41,15
16390,41,16,".  >           [               ,",42,16
16390,42,16,"..     ,                    ,,  ",41,16
16390,43,16,"                                ",43,18
16390,44,16,"                               .",44,15
16390,45,16," .[                             ",45,17
16390,46,16,"               }   <   {        ",46,14
16390,47,16,"  .  . <         <             .",46,15
16390,48,16,"   ....          }              ",50,16
16390,49,16," ,.   {                       - ",49,17
16390,50,16,",    }     ,   )         .      ",48,16
16390,51,16," .    <                        .",51,15
16390,52,16," .      ,           )  ]        ",53,15
16390,53,16,".. .                           .",54,15
16390,54,16,".                               ",54,17
16390,55,16,". .                           . ",56,17
16390,56,16,"                                ",56,14
16390,57,16,"..                              ",58,16
16390,58,16,"  >>.  > ,            )       >.",57,16
16390,59,16," ..                            .",60,17
16390,60,16,"                                ",59,15
16390,61,16,"  .                       . ..  ",62,16
16390,62,16,"    {                     .     ",61,16
16390,63,16,"                                ",62,15
16390,0,17,",                               ",1,17
16390,1,17,",                     -     , . ",0,17
16390,2,17,"      .   <    {      {      ,  ",3,16
16390,3,17," >  >                           ",2,16
16390,4,17,"                        +       ",6,17
16390,5,17,"                  ,            .",4,16
16390,6,17,"   }}}               >          ",4,17
16390,7,17,"..                             .",7,19
16390,8,17,".  .}                       <   ",8,18
16390,9,17,"         }                      ",10,16
16390,10,17,"                       -  -   . ",9,18
16390,11,17," [    < {          (        (),]",13,17
16390,12,17," [    < {          (        (),]",13,16
16390,13,17," [    < {          (        (),]",11,17
16390,14,17," [    < {          (        (),]",14,15
16390,15,17,".  .               , [   .      ",14,18
16390,16,17,".  .}                  )   -    ",17,18
16390,17,17,"  ..                            ",-1,-1
16390,18,17,"      < {          (        ()  ",19,16
16390,19,17,"  .              )  +      ]    ",19,18
16390,20,17,") ,   }.            {        <  ",-1,-1
16390,21,17,"                [[          (   ",20,16
16390,22,17,"., .   >}  (               -    ",22,16
16390,23,17,"   >   (           -            ",24,16
16390,24,17,".       ]            -     {    ",24,19
16390,25,17," .                              ",25,16
16390,26,17," .......... ....             )  ",25,18
16390,27,17,".  [                 [  } -     ",27,16
16390,28,17,"                     (        + ",29,18
16390,29,17,".                   ,        ,. ",30,17
16390,30,17,"..                            . ",29,17
16390,31,17,"   { )(   {                     ",32,17
16390,32,17,"                            }   ",31,17
16390,33,17,"             <      +           ",33,19
16390,34,17,"  )                             ",33,16
16390,35,17,"-             [                 ",36,16
16390,36,17,".     ,     ,                  .",36,19
16390,37,17," .                              ",37,19
16390,38,17,".+.    -                       .",40,17
16390,39,17,"--              <     }         ",39,15
16390,40,17,"..                           , .",38,17
16390,41,17,"-      }      -                 ",40,18
16390,42,17,".                               ",41,18
16390,43,17,".                           (   ",42,18
16390,44,17,"                                ",44,18
16390,45,17,"          <        +          ,.",45,16
16390,46,17,".                              .",48,17
16390,47,17,"     <                   ,>     ",47,18
16390,48,17,"    }                           ",46,17
16390,49,17,"                   +         >  ",49,16
16390,50,17,"     ,     -     {           ., ",50,18
16390,51,17,".                              -",51,19
16390,52,17,".  ]                            ",52,15
16390,53,17,". ..                        (  .",-1,-1
16390,54,17,"..  }                   [  ]  , ",54,16
16390,55,17,"   {   ]   }                    ",54,18
16390,56,17,".          .                   .",55,16
16390,57,17," ))                            <",58,18
16390,58,17," ..     {                   ,<  ",59,17
16390,59,17,"  >>>><                      > >",58,17
16390,60,17,"                           )   .",59,16
16390,61,17,"  ..                            ",62,18
16390,62,17,"            (                 } ",63,17
16390,63,17,"      )        {                ",62,17
16390,0,18,"        }.              (       ",2,18
16390,1,18," .       }                      ",3,18
16390,2,18,"      ,           ,             ",0,18
16390,3,18,"                                ",1,18
16390,4,18,".                             > ",6,18
16390,5,18,".                               ",4,19
16390,6,18,". ,                      ,     .",4,18
16390,7,18,"..                         ,   .",8,19
16390,8,18,".,{>                           ,",8,17
16390,9,18," .                             ,",10,17
16390,10,18," [    < {          (        (),]",10,19
16390,11,18," [    < {          (        (),]",12,18
16390,12,18," [    < {          (        (),]",11,18
16390,13,18,".[    < {          (        (),]",15,18
16390,14,18,".[    < {          (        (), ",15,17
16390,15,18,".[    < {          (        () ]",13,18
16390,16,18,".     < {          (        (){]",16,16
16390,17,18,"..    < {          (  <     ( {,",16,17
16390,18,18,".[    < {          (        (),]",17,19
16390,19,18," .    .         ,          ,  {.",19,17
16390,20,18," [    < {          (        (),]",20,20
16390,21,18,".                    +     ]  - ",21,16
16390,22,18,"-.      .                      .",22,19
16390,23,18,".)            ,{              ..",23,20
16390,24,18,"    ,     (         }           ",26,18
16390,25,18," .         )  -        - ][     ",26,17
16390,26,18,"             -          + )     ",24,18
16390,27,18,"       .                  +     ",28,19
16390,28,18,"               }                ",29,19
16390,29,18,"..             [            <  .",28,17
16390,30,18,".           ,                 . ",30,19
16390,31,18,"            (              ]    ",32,18
16390,32,18,"   <.                         . ",31,18
16390,33,18,".    ,, ,,  (                   ",33,20
16390,34,18,",            <           -   ,..",34,16
16390,35,18,"..                             .",34,19
16390,36,18,".               ]             ..",37,18
16390,37,18,"...                            .",36,18
16390,38,18,".(           {            >    (",38,19
16390,39,18,"..                             .",40,19
16390,40,18,".--   }                       ..",41,17
16390,41,18,"..        (                    .",42,17
16390,42,18,"..             ]                ",43,17
16390,43,18,"             }          + .     ",43,16
16390,44,18,"                                ",44,17
16390,45,18,"                               .",46,18
16390,46,18,"   . }                      . + ",45,18
16390,47,18,"                       +     , .",47,17
16390,48,18,".   <                          .",49,19
16390,49,18,".-               +            . ",48,19
16390,50,18,"      .                         ",50,17
16390,51,18,".                            +. ",52,19
16390,52,18,".                               ",53,18
16390,53,18,".     -     -- -     ,     }   )",52,18
16390,54,18," . }          +            {    ",55,17
16390,55,18,"           }           [        ",55,20
16390,56,18,"      .    .}  .   .   }  . + , ",56,19
16390,57,18," (                              ",57,19
16390,58,18,"                     >      -   ",57,17
16390,59,18,"    ,                      >    ",58,19
16390,60,18,"                       {       .",59,19
16390,61,18," <.                             ",62,19
16390,62,18,"                                ",61,17
16390,63,18,"                                ",63,19
16390,0,19," .      .                     . ",1,20
16390,1,19,"                                ",0,20
16390,2,19," .. }                       .   ",3,19
16390,3,19,"             )                  ",2,19
16390,4,19,".                   )       ,   ",5,18
16390,5,19,"..             (               .",4,20
16390,6,19," .                             .",6,20
16390,7,19,"...[           [               .",7,17
16390,8,19,". .         ][          }    -  ",7,18
16390,9,19,"-          )                    ",8,20
16390,10,19," [    < {          (        (),]",10,18
16390,11,19," [    < {          (        (),]",12,19
16390,12,19," [    < {          (        (),]",11,19
16390,13,19," [    < {          (        (),]",14,19
16390,14,19," [    < {          (        (),]",13,19
16390,15,19,".[    < {          (        () ]",14,20
16390,16,19,".[    < {          (        () ]",15,20
16390,17,19,".[    < {          (        (),]",18,18
16390,18,19,").(          }    )             ",20,19
16390,19,19,"[.             }             , .",19,21
16390,20,19,"))     (                        ",18,19
16390,21,19,").    .                        )",22,20
16390,22,19,".-     >                        ",22,18
16390,23,19,",           {                 ..",24,20
16390,24,19,"..                             .",24,17
16390,25,19," .        [)   ,            +   ",25,21
16390,26,19,".                               ",25,20
16390,27,19,"  .             + -            ,",28,20
16390,28,19," .                   ,          ",27,18
16390,29,19,".                     .    >    ",28,18
16390,30,19,"..            (                .",30,18
16390,31,19,"(       -      ]-        ]      ",31,21
16390,32,19,"                                ",32,21
16390,33,19," -                   ,    )     ",33,17
16390,34,19,".  .                            ",35,18
16390,35,19,".             -                ,",36,20
16390,36,19,"..,      <      ,             ..",36,17
16390,37,19," -               -             .",37,17
16390,38,19,"..                             .",38,18
16390,39,19," .                    [        .",-1,-1
16390,40,19,"..                      <    , .",39,18
16390,41,19," .                  +           ",42,19
16390,42,19,"             [   >  ,       [  .",41,19
16390,43,19,".  }        )                   ",44,20
16390,44,19,"                      { ]  .    ",-1,-1
16390,45,19,"                               -",46,20
16390,46,19,".             .     <           ",47,19
16390,47,19,".                              .",46,19
16390,48,19,"....   .                  {    .",49,18
16390,49,19,"  ) <                >         .",48,18
16390,50,19,". ,.                            ",-1,-1
16390,51,19,".            (        }         ",51,17
16390,52,19,".                       ]       ",51,18
16390,53,19,"                           <    ",54,19
16390,54,19,"      .  ,+          <        . ",53,19
16390,55,19,"     .                          ",55,21
16390,56,19,"           .   .       . .   {  ",56,18
16390,57,19," )  )               .          ,",57,18
16390,58,19,"  .            .   +  [     ]   ",59,18
16390,59,19,". --,  <(                     ..",60,18
16390,60,19,"      .      ,      [  }        ",60,20
16390,61,19,"  >                             ",61,21
16390,62,19,"   ,  +      >                <>",61,18
16390,63,19," .                        .  . <",63,18
16390,0,20,"  .   +        ,     <<]      . ",1,19
16390,1,20," .     .                        ",0,19
16390,2,20,"    )      .+                   ",2,22
16390,3,20," .          +          >   <    ",2,21
16390,4,20,".           )             ,    .",5,19
16390,5,20,".                  ]           .",7,20
16390,6,20," ,                  ).         .",6,19
16390,7,20,".        {  .                 ,,",5,20
16390,8,20," (                            -(",9,19
16390,9,20,"        +           +           ",9,21
16390,10,20,".[    < {          (        (),]",11,21
16390,11,20," [    < {          (        (),]",10,21
16390,12,20,".[    < {          (        (),]",13,20
16390,13,20,".[    < {          (        (),]",12,20
16390,14,20,".[    < {          (        (),]",15,19
16390,15,20,".[    < {          (        (), ",16,19
16390,16,20,".[    < {          (        () ]",16,22
16390,17,20,"..    < {          (        (), ",19,20
16390,18,20,". .      [  < {                ]",18,22
16390,19,20," [    < {          (        (), ",17,20
16390,20,20," [    < {          (        (),]",20,18
16390,21,20,".-                    }       ,,",20,21
16390,22,20,").          ,      {          ..",21,19
16390,23,20,"....                        ,<..",23,18
16390,24,20,",.   )                         ,",23,19
16390,25,20,".                           ,  .",26,19
16390,26,20,")       }                    >  ",27,21
16390,27,20,")                      ,.       ",26,21
16390,28,20," )  >    +                  <   ",27,19
16390,29,20,".)     >    ,                 ..",30,21
16390,30,20,"..                       ]  -   ",29,21
16390,31,20,"((                          <   ",-1,-1
16390,32,20,", .               (  )         ,",33,21
16390,33,20,".                               ",33,18
16390,34,20,"( .]                           .",35,20
16390,35,20,"( ..                           .",34,20
16390,36,20,".                     ,        .",35,19
16390,37,20,"                    >     (    .",38,21
16390,38,20,",                               ",39,21
16390,39,20,"  .                            ,",40,21
16390,40,20,"..                              ",41,20
16390,41,20,"..-     [                      ,",40,20
16390,42,20,"         ]]  <                  ",42,21
16390,43,20,"                           [    ",44,21
16390,44,20,"..       >}  )       >          ",43,19
16390,45,20,"  . .    -                      ",45,22
16390,46,20,"     {             -           ]",45,19
16390,47,20,"....              .             ",46,21
16390,48,20,",   .              -     (     -",48,21
16390,49,20,"  ..               (           .",50,20
16390,50,20,".                +        {     ",49,20
16390,51,20,".   .    [                      ",51,22
16390,52,20,".       {              .   {) ..",51,21
16390,53,20,"++   }          [              .",53,22
16390,54,20,"     (        -     [         + ",54,22
16390,55,20,"  >           +  (              ",55,18
16390,56,20,"  -          +                  ",56,22
16390,57,20,">  .                    {       ",57,22
16390,58,20,"                                ",57,21
16390,59,20," >   >                          ",59,21
16390,60,20,"   ..                }      >   ",60,19
16390,61,20," <>                       <<  , ",60,21
16390,62,20,">  ,..           )           +< ",63,20
16390,63,20,"   ) (                         <",62,20
16390,0,21,"                        .-     .",1,22
16390,1,21,".                               ",3,21
16390,2,21,"            (  -                ",3,20
16390,3,21,". -    +      }             (   ",1,21
16390,4,21,"(,              .               ",4,23
16390,5,21,"-. .                           .",6,21
16390,6,21,".               -               ",5,21
16390,7,21,",             -             . .(",8,21
16390,8,21,"-[    < {          (        (),(",7,21
16390,9,21," ,                             )",9,20
16390,10,21," [    < {          (        (),]",11,20
16390,11,21,".[    < {          (        () ]",10,20
16390,12,21," [    < {          (        (),]",14,21
16390,13,21,".[    < {          (        (),]",13,22
16390,14,21," [    < {          (        () ]",12,21
16390,15,21," [    < {          (        (), ",17,21
16390,16,21,".[    < {          (        (),]",17,22
16390,17,21,".[    < {          (        (), ",15,21
16390,18,21," [    < {          (        (),]",19,22
16390,19,21," [    < {          (        (), ",19,19
16390,20,21," .                              ",21,20
16390,21,21,".. .               [          <.",21,22
16390,22,21,",,                             .",23,21
16390,23,21,"-+           -                 >",22,21
16390,24,21,"         ) ]                    ",24,23
16390,25,21,"        ]        .             >",25,19
16390,26,21,")                               ",27,20
16390,27,21,"(                      ,-       ",26,20
16390,28,21,".- >                          . ",28,22
16390,29,21,"..<>     ]                     .",30,20
16390,30,21,"..] +                          >",29,20
16390,31,21," .         (          }         ",31,19
16390,32,21,"(                               ",32,19
16390,33,21,"(           <                   ",32,20
16390,34,21,"(.                              ",36,21
16390,35,21,"-. ,        ,      -    ]       ",36,22
16390,36,21,"(   ,                   .(    ..",34,21
16390,37,21,"+,        )-            )      ]",37,23
16390,38,21,"          }          .  .       ",37,20
16390,39,21,",                               ",38,20
16390,40,21,"              -                ,",39,20
16390,41,21,"    [                           ",40,22
16390,42,21,".. {           }    {     ,    .",42,20
16390,43,21,".                               ",45,21
16390,44,21,"    .                    <    < ",43,20
16390,45,21,".                               ",43,21
16390,46,21,"......    . .. . ......  .      ",47,20
16390,47,21,"..             }               .",48,22
16390,48,21,",,, .  }  }               )    .",48,20
16390,49,21,".  .       [              {    .",50,22
16390,50,21,"-,.  . {                   (  ,-",50,23
16390,51,21,". .    .  { >                   ",52,20
16390,52,21,"-                            .  ",52,22
16390,53,21," .} }                           ",53,23
16390,54,21,"..   ] ]                     {  ",55,22
16390,55,21,"                               -",55,19
16390,56,21,"   }              (            .",58,21
16390,57,21,"   }      <                     ",58,20
16390,58,21,"> )  -                          ",56,21
16390,59,21,"   .                -    [      ",59,20
16390,60,21,"  .  ...             <          ",61,20
16390,61,21," ....                          <",61,19
16390,62,21,". -          >               ,..",63,21
16390,63,21,"                             }. ",62,21
16390,0,22,"...  }           ,           . .",0,23
16390,1,22,"     .   }      {               ",0,21
16390,2,22," ,, [        [                  ",2,20
16390,3,22,"             [              <   ",4,22
16390,4,22," .    < {          (      > (), ",3,22
16390,5,22,"(          < {                  ",7,22
16390,6,22,".                             <)",7,23
16390,7,22,"(                      .{      )",5,22
16390,8,22,"..    < {          (        (),(",9,23
16390,9,22,".[    < {          (        (),]",11,22
16390,10,22,".                             .)",10,23
16390,11,22,".[    < {          (        (),]",9,22
16390,12,22," [    < {          (        (), ",14,22
16390,13,22,".[    < {          (        (),]",13,21
16390,14,22," [    < {          (        (), ",12,22
16390,15,22,".[    < {          (        (),,",15,24
16390,16,22,".[    < {          (        ( , ",16,20
16390,17,22,".[    < {          (        (),]",16,21
16390,18,22,".[    < {                   (), ",18,20
16390,19,22," [    < {          (        (),]",18,21
16390,20,22,".[    < {          (        (), ",19,23
16390,21,22,".,                              ",21,21
16390,22,22,",+ { ,                        .,",23,23
16390,23,22," -.               }             ",22,23
16390,24,22,"+    )       -   >           (  ",25,23
16390,25,22,".,,                             ",26,23
16390,26,22,")   >                           ",27,23
16390,27,22,"                               ,",-1,-1
16390,28,22,", .                +            ",28,21
16390,29,22,". .   ,                        .",29,24
16390,30,22,". .,       .     )             .",31,23
16390,31,22,",,                   +>       [ ",32,22
16390,32,22,"-..........................  }  ",31,22
16390,33,22,"  .                             ",35,22
16390,34,22," ( .    }                      (",34,23
16390,35,22," .                +             ",33,22
16390,36,22,"..)               ++           <",35,21
16390,37,22,"    .                  <   }> . ",39,22
16390,38,22," ) .    {                 .   + ",-1,-1
16390,39,22,"    }    .                      ",37,22
16390,40,22,"    .                        .) ",41,21
16390,41,22,". ,.                            ",41,24
16390,42,22,"+(                             -",43,22
16390,43,22,"+).                 )          .",42,22
16390,44,22,". ,                .           .",46,22
16390,45,22," ,                             ,",45,20
16390,46,22,".    .             ]           .",44,22
16390,47,22,". .........  ... ..            .",48,23
16390,48,22,". ..}     }  )        >         ",47,21
16390,49,22,".                               ",49,24
16390,50,22,". .                             ",49,21
16390,51,22,"..                      .     ..",51,20
16390,52,22,".        -  (                   ",52,21
16390,53,22,"+ (                -            ",53,20
16390,54,22,". >   .                       - ",54,20
16390,55,22,".         [                   , ",54,21
16390,56,22,">>>>       -                  , ",56,20
16390,57,22,"    .                    {      ",57,20
16390,58,22,",>.  <                         <",60,22
16390,59,22,"  +.   ,                        ",59,24
16390,60,22," ,   .     { [           } ,,,  ",58,22
16390,61,22,"<<   <      <        }    >   <<",63,22
16390,62,22,"<    ,            >          <<.",61,23
16390,63,22,". - >   }    +                  ",61,22
16390,0,23,".[    < {          (        (),[",0,22
16390,1,23,"..[                          . .",0,24
16390,2,23,".[    < {          (        () ]",1,24
16390,3,23,"(.[   < {          (        (),]",-1,-1
16390,4,23,"(.[   < {          (        (), ",4,21
16390,5,23,"[.    < {          (        (),]",5,25
16390,6,23,".[    < {          (        ()  ",7,24
16390,7,23,".     < {          (        () ]",6,22
16390,8,23,".[    < {          (        (),)",-1,-1
16390,9,23,".[    < {          (        (),(",8,22
16390,10,23,".[    < {          (        (),)",10,22
16390,11,23,".[    < {          (        (),]",12,23
16390,12,23,".[    < {          (        (),]",11,23
16390,13,23,".[    < {          (        () ]",-1,-1
16390,14,23,".[    < {          (        (),]",14,24
16390,15,23," [    < {          (        (),]",16,24
16390,16,23,".[    < {          (        (), ",17,23
16390,17,23,".[    < {          (        (), ",16,23
16390,18,23," [    < {          (        (),]",-1,-1
16390,19,23,".[    < {          (        (), ",20,22
16390,20,23,"    .    [             ]        ",20,24
16390,21,23,"   (            )            (  ",21,24
16390,22,23,"        )                ,    . ",23,22
16390,23,23,"             +         ]        ",22,22
16390,24,23,"                               +",24,21
16390,25,23,"   .                           )",24,22
16390,26,23,".           .             (    ,",25,22
16390,27,23,"  <>                           ,",26,22
16390,28,23,",            <                  ",28,25
16390,29,23,".      ]....   .  .. .         .",-1,-1
16390,30,23,",,.     >              <-  }   ,",32,23
16390,31,23,".].......  ...................  ",30,22
16390,32,23,".+             - (             +",30,23
16390,33,23,"       <                        ",34,24
16390,34,23,"         <  <[                  ",34,22
16390,35,23,"        (              )        ",-1,-1
16390,36,23,")            [                ( ",35,24
16390,37,23,"                 -             ,",37,21
16390,38,23,"                   <          . ",39,23
16390,39,23,"   .   .                  > ,<. ",38,23
16390,40,23,",)        ,                     ",39,24
16390,41,23,"                             .  ",40,24
16390,42,23,", (            >             }, ",43,24
16390,43,23,".,.     {                      ,",44,24
16390,44,23,".  -           ) .     }      (,",44,25
16390,45,23," ..        }                    ",45,24
16390,46,23,".-       ))  ]                 }",-1,-1
16390,47,23,"...                             ",49,23
16390,48,23,". .                             ",47,22
16390,49,23,".    ,  )                      .",47,23
16390,50,23,"                   +          ..",50,21
16390,51,23,"..  }            [            . ",-1,-1
16390,52,23,".                            ,  ",54,23
16390,53,23," .  .                           ",53,21
16390,54,23,".,,..                          ,",52,23
16390,55,23," ->  ..      <  }              <",57,23
16390,56,23,"                        +       ",-1,-1
16390,57,23,", >>>>       .                  ",55,23
16390,58,23,">    <                         >",59,23
16390,59,23,"                [               ",58,23
16390,60,23,"                                ",62,23
16390,61,23,"<    ,>                       <<",62,22
16390,62,23,"<,,}                  , ,,, ,,,<",60,23
16390,63,23," <                              ",63,24
16390,0,24,".[[   < {          (        (),.",1,23
16390,1,24,". .   < {       )  (        ()  ",2,23
16390,2,24,"(.[   < {          (         ),]",1,25
16390,3,24,"..[   < {          (        (), ",5,24
16390,4,24,"..    < {          (        (), ",4,25
16390,5,24,"..    < {          (        (), ",3,24
16390,6,24,".[    < {          (        (),]",6,26
16390,7,24,"..    < {          (        () ]",6,23
16390,8,24,".[    < {          (        (),]",10,24
16390,9,24,".[    < {          (        () ,",11,24
16390,10,24,".[    < {          (        (),]",8,24
16390,11,24,".[    < {          (        () ,",9,24
16390,12,24,".[    < {          (        (),]",13,24
16390,13,24,".[    < {          (        (),]",12,24
16390,14,24,".[    < {          (        (),]",14,23
16390,15,24,".[    < {          (        (),,",15,22
16390,16,24," [      {          (        (),]",15,23
16390,17,24,".[    < {          (        (),,",17,25
16390,18,24," [    < {          (        (), ",19,24
16390,19,24," [    < {          (        (), ",18,24
16390,20,24," [    < {          (        (), ",20,23
16390,21,24,"    }                          .",21,23
16390,22,24,"       , +                      ",23,24
16390,23,24,"   , > +     >                  ",22,24
16390,24,24," , < -                         ,",23,25
16390,25,24,"    .                      (   (",25,25
16390,26,24,"                               .",-1,-1
16390,27,24,",          >                {   ",27,25
16390,28,24,"  ]   }              .          ",29,25
16390,29,24,"  ]             +               ",29,22
16390,30,24,".-                        ,     ",31,25
16390,31,24,".                              .",33,24
16390,32,24,"..                <        .  . ",32,26
16390,33,24,". [       }                   < ",31,24
16390,34,24,"  ,                     .       ",33,23
16390,35,24,".,                     <       .",36,23
16390,36,24,"..       .                      ",37,24
16390,37,24,". . ,              }            ",36,24
16390,38,24,"                    }           ",39,25
16390,39,24,",.                             ,",40,23
16390,40,24,"           <                    ",41,23
16390,41,24,".                              ,",41,22
16390,42,24,". ,                            .",41,25
16390,43,24,",  ..  .                      . ",42,23
16390,44,24,",,                           - ,",43,23
16390,45,24,"..  }                        ,  ",45,23
16390,46,24,".  }                            ",47,24
16390,47,24,"..                             .",46,24
16390,48,24,"                  { [          .",49,25
16390,49,24,"..    }   {      .    }  )     }",49,22
16390,50,24," .   .                (        .",52,24
16390,51,24,"   ..                          .",51,25
16390,52,24," . .   +                       }",50,24
16390,53,24," . .  .                    }    ",55,24
16390,54,24,",   }                       }   ",56,24
16390,55,24,"   .}              {            ",53,24
16390,56,24,"-(,..       >                  -",54,24
16390,57,24,">      -{            .          ",58,24
16390,58,24," >   {                          ",57,24
16390,59,24,"                           .    ",59,22
16390,60,24," <                -             ",61,24
16390,61,24,"< ,                     <   <<< ",60,24
16390,62,24,"                            <   ",61,25
16390,63,24,"                           < <  ",63,23
16390,0,25,"(.[   < {          (         ),]",2,25
16390,1,25,"(.[   < {          (         ),]",2,24
16390,2,25,"(.[   < {          (         ),]",0,25
16390,3,25,"(.[   < {          (        (),]",3,27
16390,4,25,".     < {       )  (        (), ",4,24
16390,5,25,"[.    < {          (        (),]",5,23
16390,6,25,".[    < {          (        (),]",6,27
16390,7,25,".[    < {          (        (),)",8,25
16390,8,25,"..    < {          (        (),)",7,25
16390,9,25,"[.    < {          (        (),]",11,25
16390,10,25,".[    < {          (        () [",9,26
16390,11,25,"[.    < {          (        (),]",9,25
16390,12,25,".[    < {          (        (),]",14,25
16390,13,25,".[    < {          (       ((), ",15,25
16390,14,25,".[    < {          (        (),]",12,25
16390,15,25,".[    < {          (        (), ",13,25
16390,16,25," [    < {          (        (),]",18,25
16390,17,25,".[    < {          (        (),,",17,24
16390,18,25," [    < {          (        (),]",16,25
16390,19,25,".[    < {                   (),]",18,26
16390,20,25,"                      {         ",22,25
16390,21,25,".     (    <    >               ",-1,-1
16390,22,25,"                                ",20,25
16390,23,25,"      )                         ",24,24
16390,24,25,"                                ",-1,-1
16390,25,25,"     ,            ,         ( < ",25,24
16390,26,25,"             { ] ]]]  ] ]]]  .  ",27,26
16390,27,25,",       >                 <     ",27,24
16390,28,25,",  +     -              +       ",28,23
16390,29,25," . .                            ",28,24
16390,30,25,",  >                           ,",32,25
16390,31,25,". <      }         +         >  ",30,24
16390,32,25,",.<                           . ",30,25
16390,33,25,"     .                          ",-1,-1
16390,34,25,"-+,                     . .    ,",34,27
16390,35,25,".                         { . ..",37,25
16390,36,25,".              <                ",37,26
16390,37,25,"..                             .",35,25
16390,38,25,"-                               ",40,25
16390,39,25," .                              ",38,24
