epoch,position_x,position_y,program,combined_x,combined_y
16399,43,15,".        -      ]               ",42,16
16399,44,15,"                                ",42,15
16399,45,15,"         <  >(              [   ",-1,-1
16399,46,15," ,       )                +     ",48,15
16399,47,15,"                                ",49,15
16399,48,15,"                             [  ",46,15
16399,49,15,"        +          +  ]         ",47,15
16399,50,15," }                            , ",51,15
16399,51,15,"}.                              ",50,15
16399,52,15,"  .      {                (     ",52,14
16399,53,15," <. }  {           -            ",53,16
16399,54,15,">- >}         <                 ",-1,-1
16399,55,15,"+ .    , ,   ,    ,           - ",54,14
16399,56,15,"       .   ..                  .",56,16
16399,57,15,"..         ]  {[                ",58,16
16399,58,15,"..     {            <           ",59,14
16399,59,15,"..                  )          <",61,15
16399,60,15,".   [                  <      < ",60,17
16399,61,15,"                   +     .    > ",59,15
16399,62,15,"                                ",63,14
16399,63,15,"                           [    ",62,14
16399,0,16,",             -            .   ,",2,16
16399,1,16,"             [  )               ",1,18
16399,2,16,",        -                      ",0,16
16399,3,16," .  .                           ",2,17
16399,4,16,"   } [             (  (         ",3,17
16399,5,16," .  }  ,  }         +         . ",6,16
16399,6,16,"      }               )       {}",5,16
16399,7,16,".                }            . ",8,15
16399,8,16,".               )               ",8,18
16399,9,16,"...     .                 }     ",9,17
16399,10,16,"..    < {          (        () (",10,18
16399,11,16," .             {      +         ",11,17
16399,12,16,".[    < {          (        (), ",12,18
16399,13,16," [    < {          (        (),]",13,14
16399,14,16,".[    < {          (        (),]",15,17
16399,15,16,".               ,          <    ",15,15
16399,16,16,"   }                            ",18,16
16399,17,16,".       {          (        () .",16,17
16399,18,16,"  .   }                         ",16,16
16399,19,16,"     ) }              }      }  ",20,15
16399,20,16,"    ).. .                       ",20,17
16399,21,16," [    < {          (        (),,",-1,-1
16399,22,16," +  ]   .                       ",23,17
16399,23,16," +                            .,",22,15
16399,24,16,"           >                 }  ",25,15
16399,25,16,"                             .  ",-1,-1
16399,26,16,"                          }    .",26,15
16399,27,16,"            }             >     ",27,18
16399,28,16,"                                ",27,17
16399,29,16,".                               ",29,14
16399,30,16,".   .                          ,",29,17
16399,31,16,"                                ",32,16
16399,32,16,"           <                  . ",31,16
16399,33,16,".                           [   ",34,17
16399,34,16,".,                     )    >  .",35,16
16399,35,16,".      . {                      ",34,16
16399,36,16,",- [                          . ",35,17
16399,37,16,"..           <                 .",-1,-1
16399,38,16,",.                              ",39,16
16399,39,16,".                 }             ",38,16
16399,40,16,".-               -             ,",39,15
16399,41,16,".  >           [               ,",41,18
16399,42,16,"-.     ,                    ,,  ",43,15
16399,43,16,"..                              ",-1,-1
16399,44,16,".                              .",44,14
16399,45,16,"..[                             ",46,17
16399,46,16,"               }   <   {        ",45,17
16399,47,16,"  .  . <         <             .",-1,-1
16399,48,16,"   ....          }              ",48,18
16399,49,16," ,.   {                       ,.",48,17
16399,50,16,"     }     ,   )         .      ",50,18
16399,51,16,".     <                         ",51,14
16399,52,16,",.      ,           )  ]        ",51,17
16399,53,16," . .                           .",53,15
16399,54,16,"                                ",55,16
16399,55,16,"  .                           . ",54,16
16399,56,16,">                               ",56,15
16399,57,16,"..                            { ",57,17
16399,58,16,". >>.  > ,            )       >.",57,15
16399,59,16," ...                           .",61,16
16399,60,16,"                                ",59,17
16399,61,16,"  .                       . ..  ",59,16
16399,62,16,"    {                     .     ",63,16
16399,63,16,"                                ",62,16
16399,0,17,"     )                          ",0,18
16399,1,17,"                      -     , . ",2,18
16399,2,17,"      .   <    {      {      ,  ",3,16
16399,3,17," >  >                           ",4,16
16399,4,17," . .                    +       ",4,18
16399,5,17,".                 ,            .",6,17
16399,6,17,"   }}}               >          ",5,17
16399,7,17,".. .                           .",8,17
16399,8,17,".  .}                       <   ",7,17
16399,9,17,".[    < {          (        (), ",9,16
16399,10,17," ]    < {          (        (),]",9,18
16399,11,17," [    < {          (        (), ",11,16
16399,12,17," [    < {          (        (),]",14,17
16399,13,17," [    < {          (        (), ",13,15
16399,14,17," [    < {          (        (),]",12,17
16399,15,17,".[    < {          (        (),]",14,16
16399,16,17,".  .}                  )   -  ,.",17,16
16399,17,17,"  ..                          ,[",18,18
16399,18,17,".     < {          (        ()] ",19,17
16399,19,17,". .              )  +       ) -)",18,17
16399,20,17,"      }.            {        <  ",20,16
16399,21,17,".               [[          (   ",21,19
16399,22,17,"      < {          (        ()  ",23,18
16399,23,17,"   >   (           -           )",22,16
16399,24,17,"        ]            -          ",26,17
16399,25,17,"                                ",24,18
16399,26,17," .......... ....             )  ",24,17
16399,27,17,"   [                 [  } -     ",28,16
16399,28,17,"                     (        +<",30,17
16399,29,17,".                   ,         . ",30,16
16399,30,17," .                            . ",28,17
16399,31,17,"   { )(   {                     ",30,18
16399,32,17,".                           }   ",32,19
16399,33,17,"             <      +           ",32,18
16399,34,17,". )                            .",33,16
16399,35,17,",             [                .",36,16
16399,36,17,"-     ,     ,                  .",38,17
16399,37,17,".                               ",38,18
16399,38,17,"- .    -                       .",36,17
16399,39,17,"+               <     }         ",40,18
16399,40,17," .                           ,  ",40,19
16399,41,17,"+      }      -                 ",42,18
16399,42,17,"                                ",43,17
16399,43,17,"                            (   ",42,17
16399,44,17,".                               ",45,18
16399,45,17,"          <        +          , ",46,16
16399,46,17,".                              .",45,16
16399,47,17,"     <                   ,>     ",49,17
16399,48,17,"    }                           ",49,16
16399,49,17,"                   +         >  ",47,17
16399,50,17,".    ,     -     {           ., ",49,18
16399,51,17,",.                             ,",52,16
16399,52,17," . ]                            ",-1,-1
16399,53,17,"  ..                        (  .",55,17
16399,54,17," .  }                   [  ]  , ",56,17
16399,55,17,"   {   ]   }                    ",53,17
16399,56,17,"           .                   .",54,17
16399,57,17,".))                            <",57,16
16399,58,17,"> .     {                   ,< >",58,19
16399,59,17,"  >>>><   >                  > >",60,16
16399,60,17,".                          )   .",60,15
16399,61,17,"< ..                            ",62,18
16399,62,17,".           (                 } ",63,17
16399,63,17,"..    )        {                ",62,17
16399,0,18,"        }.              (       ",0,17
16399,1,18," .       }                      ",1,16
16399,2,18,"      ,           ,             ",1,17
16399,3,18,".                               ",5,18
16399,4,18,"                              > ",4,17
16399,5,18,".                               ",3,18
16399,6,18,". ,                      ,     .",6,19
16399,7,18,"..                         ,   .",-1,-1
16399,8,18,".,{>                           ,",8,16
16399,9,18,".[    < {          (        (),]",10,17
16399,10,18,".[    < {          (        () (",10,16
16399,11,18,".[    < {          (        (),]",12,19
16399,12,18,".[    < {          (        (), ",12,16
16399,13,18," [    < {          (        (),]",14,19
16399,14,18,".[    < {          (        (),]",15,18
16399,15,18,".[    < {          (        () ]",14,18
16399,16,18,".     < {          (        () ]",16,19
16399,17,18,"..    < {          (  <     ( ),",19,18
16399,18,18,"      < {      (     <     ( )[]",17,17
16399,19,18,".[    < {          (        (),)",17,18
16399,20,18,".[    < {          (        ()])",19,19
16399,21,18," [    < {          (        (), ",22,18
16399,22,18," -      .                       ",21,18
16399,23,18," )            ,{              . ",22,17
16399,24,18,"    ,     (         }           ",25,17
16399,25,18," .         )  -        - ][     ",25,20
16399,26,18,"             -          + )     ",27,19
16399,27,18,"       .                  +     ",27,16
16399,28,18,"               }                ",29,18
16399,29,18,"..             [            <  .",28,18
16399,30,18,"            ,                 . ",31,17
16399,31,18,"            (              ]    ",31,20
16399,32,18,".  <.                         . ",33,17
16399,33,18,".    ,, ,,  (                   ",33,19
16399,34,18,".            <           -   , .",36,18
16399,35,18,"..                             .",-1,-1
16399,36,18,".               ]             ..",34,18
16399,37,18,"...                            .",36,19
16399,38,18,",            {            >     ",37,17
16399,39,18,",.                              ",38,19
16399,40,18,"  -   }                       ..",39,17
16399,41,18,"..        (                    .",41,16
16399,42,18," +             ]                ",41,17
16399,43,18,"             }          + .     ",43,20
16399,44,18,"                               .",43,19
16399,45,18,".                              .",44,17
16399,46,18,".  . }                      . + ",-1,-1
16399,47,18,"                       +     , .",48,19
16399,48,18,"..  <                          .",48,16
16399,49,18,"--               +            .-",50,17
16399,50,18,"      .                         ",50,16
16399,51,18,"                             +. ",52,18
16399,52,18,"                                ",51,18
16399,53,18,".     -     -- -     ,     }   )",52,19
16399,54,18,".. }          +            {    ",-1,-1
16399,55,18,". .        }           [        ",55,20
16399,56,18,"      .    .}  .   .   }  . + , ",57,18
16399,57,18,"                                ",56,18
16399,58,18,"                     >      -   ",58,20
16399,59,18,"    ,                      >    ",61,18
16399,60,18,"                       {        ",-1,-1
16399,61,18,"  .                             ",59,18
16399,62,18,"                                ",61,17
16399,63,18,"                                ",63,20
16399,0,19,"        .                     . ",2,19
16399,1,19,".                               ",3,19
16399,2,19,"    }                       .   ",0,19
16399,3,19,".            )                  ",1,19
16399,4,19,"                    )       , ) ",4,21
16399,5,19,"..             (               .",5,20
16399,6,19,"..                             .",6,18
16399,7,19,"...[           [               .",6,20
16399,8,19,". .                (        (),,",8,21
16399,9,19,".[    < {          (        (),(",10,20
16399,10,19,".[    < {          (        ())]",9,20
16399,11,19,".[    < {          (        () ]",11,21
16399,12,19,".[    < {          (        (),]",11,18
16399,13,19,".[    < {          (        ()  ",13,20
16399,14,19," [    < {          (        (),]",13,18
16399,15,19," [    < {          (        (),]",14,20
16399,16,19,".[    < {          (        () ]",16,18
16399,17,19,".[    < {          (        () ]",16,20
16399,18,19,".     < {      (     <     ( ),]",-1,-1
16399,19,19," [    < {          (        (),)",20,18
16399,20,19," (     (                       )",20,20
16399,21,19,"..    .                        .",21,17
16399,22,19,")      >                       -",22,20
16399,23,19,")           {                   ",24,19
16399,24,19,").                             .",23,19
16399,25,19,".         [)   ,            +   ",-1,-1
16399,26,19,"                                ",28,19
16399,27,19,"  .             + -            ,",26,18
16399,28,19,"                     ,          ",26,19
16399,29,19,".                     .    >    ",31,19
16399,30,19,"..            (                .",-1,-1
16399,31,19,"+       -      ]-        ]      ",29,19
16399,32,19,".                               ",32,17
16399,33,19,".-                   ,    )     ",33,18
16399,34,19,".  .                           .",34,21
16399,35,19,".             -                ,",35,20
16399,36,19,"..,      <      ,             ..",37,18
16399,37,19," -               -             .",39,19
16399,38,19,",                               ",39,18
16399,39,19," .                    [         ",37,19
16399,40,19," .                      <    ,  ",40,17
16399,41,19,"..                  +           ",42,19
16399,42,19,"..           [   >  ,       [  .",41,19
16399,43,19,"   }        )                   ",44,18
16399,44,19,".                     { ]  .    ",45,19
16399,45,19,".                               ",44,19
16399,46,19,".             .     <           ",46,20
16399,47,19,".                              .",49,19
16399,48,19,"  ..   .                  {     ",47,18
16399,49,19,". ) <                >         .",47,19
16399,50,19,". ,.                            ",-1,-1
16399,51,19,".            (        }         ",51,20
16399,52,19,"..                      ]       ",53,18
16399,53,19,".                          <    ",54,20
16399,54,19,"      .  ,+          <        . ",55,19
16399,55,19," .   .                          ",54,19
16399,56,19,"           .   .       . .   {  ",56,20
16399,57,19," )  )               .          ,",-1,-1
16399,58,19,". .            .   +  [     ]   ",58,17
16399,59,19,"  --,  <(                     ..",61,19
16399,60,19," .    .      ,      [  }        ",62,19
16399,61,19,"  >                             ",59,19
16399,62,19,"   ,  +      >                <>",60,19
16399,63,19,"                          .  . <",63,21
16399,0,20,"  .   +        ,     <<]      . ",0,21
16399,1,20," .     .                        ",-1,-1
16399,2,20," .  )      .+                   ",3,21
16399,3,20,"..          +          >   <    ",4,20
16399,4,20,"            )             ,    .",3,20
16399,5,20,".                  ]           .",5,19
16399,6,20,".,                  ).         .",7,19
16399,7,20,"         {  .                 , ",7,22
16399,8,20,".(                            -,",8,22
16399,9,20,".       +           +          <",10,19
16399,10,20," [    < {          (        (),(",9,19
16399,11,20,".[    < {          (        (),)",10,21
16399,12,20,".[    < {          (        ()  ",12,21
16399,13,20,".[    < {          (        ()  ",13,19
16399,14,20," [    < {          (        (),]",15,19
16399,15,20,".[    < {          (        (),,",16,21
16399,16,20,".[    < {          (        () ]",17,19
16399,17,20," [    < {          (        (),]",18,20
16399,18,20," [    < {          (        (),]",17,20
16399,19,20,".[    < {                   (),]",20,21
16399,20,20," [    < {          (        (),)",20,19
16399,21,20,".[    < {          (        (),]",21,22
16399,22,20,"),          ,      {          .)",22,19
16399,23,20,"....                        ,<..",22,21
16399,24,20,"     )                         ,",26,20
16399,25,20,"(                           ,  .",25,18
16399,26,20,")       }                    >  ",24,20
16399,27,20,".                      ,.       ",28,20
16399,28,20,".   >    +                  <   ",27,20
16399,29,20,"..     >    ,                 ..",30,20
16399,30,20,"..                       ]      ",29,20
16399,31,20,"..                          <   ",31,18
16399,32,20,"  .               (  )         ,",32,21
16399,33,20,".                               ",34,20
16399,34,20,". .]                           .",33,20
16399,35,20,". ..                           .",35,19
16399,36,20,"                      ,        .",36,22
16399,37,20,"..                  >     (    .",37,22
16399,38,20,"                                ",39,21
16399,39,20," ..                            ,",40,21
16399,40,20," .                              ",42,20
16399,41,20," .-     [                      ,",-1,-1
16399,42,20,"         ]]  <                  ",40,20
16399,43,20,"                           [    ",43,18
16399,44,20,"..       >}  )       >          ",44,22
16399,45,20,". . .    -                      ",47,20
16399,46,20,"]    {             -            ",46,19
16399,47,20,"-...              .             ",45,20
16399,48,20,"    .              -     (     ,",49,21
16399,49,20,"  ..               (           .",50,20
16399,50,20,"                 +        {     ",49,20
16399,51,20,"..  .    [                      ",51,19
16399,52,20,"...     {              .   {) ..",-1,-1
16399,53,20,"...  }          [              .",52,21
16399,54,20,"     (        -     [         + ",53,19
16399,55,20,"..>           +  (              ",55,18
16399,56,20," ,           +                  ",56,19
16399,57,20,"   .                    {       ",59,20
16399,58,20," >                              ",58,18
16399,59,20," >   >                          ",57,20
16399,60,20,"   ..                }      >   ",60,21
16399,61,20," <>                       <<    ",62,20
16399,62,20,"   ,..           )           +  ",61,20
16399,63,20,"   ) (                         <",63,18
16399,0,21,"                        .-     .",0,20
16399,1,21,".                               ",1,23
16399,2,21,"            (  -                ",3,22
16399,3,21,"  -    +      }             (   ",2,20
16399,4,21," ,              .               ",4,19
16399,5,21,".. .                           ,",5,23
16399,6,21,"                -               ",7,21
16399,7,21,"              -             . .(",6,21
16399,8,21," [    < {          (        (),,",8,19
16399,9,21,"      < {          (        (), ",-1,-1
16399,10,21,".[    < {          (        ())]",11,20
16399,11,21,".[    < {          (        () ]",11,19
16399,12,21,".[    < {          (        ()  ",12,20
16399,13,21,".[    < {          (        (), ",-1,-1
16399,14,21,".[    < {          (        (),,",14,23
16399,15,21,".[    < {          (        (),,",17,21
16399,16,21,".[    < {          (        (),,",15,20
16399,17,21,".[      {          (        (),,",15,21
16399,18,21," [    < {          (        (),]",17,22
16399,19,21," [    < {          (        (),]",20,22
16399,20,21,".[    < {                   (),]",19,20
16399,21,21," [    < {          (        ()).",22,22
16399,22,21,".,                             .",23,20
16399,23,21," ,           -                 ,",-1,-1
16399,24,21,"         ) ]                    ",23,22
16399,25,21,"        ]        .             >",24,22
16399,26,21,".                               ",26,23
16399,27,21,"                       ,-       ",26,22
16399,28,21," ,,>                          . ",30,21
16399,29,21," .<>     ]                     .",29,22
16399,30,21," .] +                          >",28,21
16399,31,21,"..         (          }         ",-1,-1
16399,32,21,"                                ",32,20
16399,33,21,")           <                   ",35,21
16399,34,21,".                               ",34,19
16399,35,21,"(. ,        ,      -    ]       ",33,21
16399,36,21,",   ,                   .(    ..",37,21
16399,37,21,"+,        )-            )      ]",36,21
16399,38,21,"          }          .  .       ",39,22
16399,39,21,"                                ",38,20
16399,40,21,"              -                ,",39,20
16399,41,21,"    [                           ",41,22
16399,42,21,".  {           }    {     ,    .",43,21
16399,43,21," .                              ",42,21
16399,44,21,".   .                    <    < ",45,22
16399,45,21,"..                              ",46,21
16399,46,21,"......    . .. . ......  .      ",45,21
16399,47,21,"....           }               .",48,21
16399,48,21,".,  .  }  }               )    .",47,21
16399,49,21," ...       [              {     ",48,20
16399,50,21,",,.  . {                   (  ,,",51,22
16399,51,21,", .    .  { >                   ",52,22
16399,52,21,"..                           .  ",53,20
16399,53,21," -} }                           ",55,21
16399,54,21,".,   ] ]                     {  ",53,22
16399,55,21,"                               -",53,21
16399,56,21,"                  (            .",-1,-1
16399,57,21,"   }      <                     ",58,22
16399,58,21,"  )  -                          ",57,22
16399,59,21,".  .                -    [      ",59,22
16399,60,21,"  .  ...             <          ",60,20
16399,61,21,"  ...                           ",61,23
16399,62,21,", -          >               ,- ",63,22
16399,63,21,"                             }. ",63,19
16399,0,22,".][    < {          (         ).",1,22
16399,1,22,".     < {       )  (        (),]",0,22
16399,2,22,".,, [        [                  ",2,23
16399,3,22,".            [              <   ",2,21
16399,4,22," .    < {          (      > (), ",4,23
16399,5,22,"           < {                 ]",5,24
16399,6,22,".[    < {          (        (),,",6,23
16399,7,22," [    < {          (        () ]",7,20
16399,8,22,".[    < {                   (),,",8,20
16399,9,22,".[    < {          (        () )",9,23
16399,10,22,".[    < {          (        (), ",12,22
16399,11,22,".[    < {          (        (),)",11,23
16399,12,22,".[    < {          (        (), ",10,22
16399,13,22,".[    < {          (        (),,",15,22
16399,14,22,".[    < {          (        (), ",13,23
16399,15,22,".[    < {          (        (),,",13,22
16399,16,22,".[    < {          (        ( ,,",18,22
16399,17,22," [    < {          (        (),]",18,21
16399,18,22,".[    < {          (        (),,",16,22
16399,19,22,".[    < {          (        (), ",19,23
16399,20,22," [    < {          (        (),]",19,21
16399,21,22,".[    < {          (        (),]",21,20
16399,22,22,".+ { ,                        .)",21,21
16399,23,22," -.               }             ",24,21
16399,24,22,"     )       -   >           ( +",25,21
16399,25,22," ,,                             ",24,23
16399,26,22," ,  >                           ",27,21
16399,27,22,".                              ,",27,23
16399,28,22,"  .                +            ",28,23
16399,29,22,"  .   ,                        .",29,21
16399,30,22,". .,       .     )             .",31,23
16399,31,22,"                     +>       [ ",30,23
16399,32,22," ..........................  }  ",33,22
16399,33,22,"  .                             ",32,22
16399,34,22,".( .    }                      (",35,23
16399,35,22,".                 +             ",36,23
16399,36,22," .)               ++            ",36,20
16399,37,22,"... .                  <   }> . ",37,20
16399,38,22,"   .    {                 .   + ",-1,-1
16399,39,22,".   }    .                      ",38,21
16399,40,22,"    .                        .) ",42,22
16399,41,22,"  ,.                            ",41,21
16399,42,22," (                             -",40,22
16399,43,22,".(.                 )          .",42,23
16399,44,22,". ,                .           .",44,20
16399,45,22,".,                             ,",44,21
16399,46,22,".    .             ]           .",45,23
16399,47,22,"  .........  ... ..            .",47,24
16399,48,22,"....}     }  )        >         ",47,23
16399,49,22,"  .                             ",48,23
16399,50,22,"+ -                             ",49,23
16399,51,22,"..                      .     ..",50,21
16399,52,22,",.       -  (                   ",51,21
16399,53,22,".-(                -            ",54,21
16399,54,22,"  .   .                       - ",53,23
16399,55,22,",         [                   , ",55,24
16399,56,22,"   +       -                  , ",56,24
16399,57,22,"    .                    {      ",58,21
16399,58,22,"  .  <                         <",57,21
16399,59,22,". +.   ,                        ",59,21
16399,60,22,"-,   .     { [           } ,,,  ",59,23
16399,61,22,"<<   <      <        }    >   <<",61,24
16399,62,22,"<    ,            >          << ",63,23
16399,63,22,"-<- >   }    +                  ",62,21
16399,0,23,"][    < {          (        ().)",0,25
16399,1,23,".     < {       )  (        (), ",1,21
16399,2,23,".[    < {          (        () ]",2,22
16399,3,23,"..    < {          (        () ]",3,25
16399,4,23," .[   < {          (        ()  ",4,22
16399,5,23,"..    < {          (        (),,",5,21
16399,6,23,".[    < {          (        () ]",6,22
16399,7,23,"+[    < {          (        (),(",-1,-1
16399,8,23,".[    < {          (        (),]",9,24
16399,9,23,".[    < {          (        ( ,)",9,22
16399,10,23,".[    < {          (        (),]",10,24
16399,11,23,".[    < {          (        (),)",11,22
16399,12,23,".[    < {          (        () ,",11,24
16399,13,23,".[    < {          (        (), ",14,22
16399,14,23,".[    < {          (        (),,",14,21
16399,15,23,".[    < {          (        (),,",-1,-1
16399,16,23,".[    < {          (        (),,",17,24
16399,17,23,".[    < {                   (),]",17,25
16399,18,23,".[    < {          (        (), ",18,25
16399,19,23,".[    < {          (        (), ",19,22
16399,20,23,".[    < {                   (),]",22,23
16399,21,23," [    < {          (        (),]",23,23
16399,22,23,".[    < {                   (),]",20,23
16399,23,23,"             +         ]        ",21,23
16399,24,23,"                               ,",25,22
16399,25,23,"-  .                           )",24,24
16399,26,23,".           .             (    ,",26,21
16399,27,23,". <>                           ,",27,22
16399,28,23,"             <                  ",28,22
16399,29,23,".      ].. .   .  .. .         .",29,25
16399,30,23," +.     >              <-  }   ,",31,22
16399,31,23,".].......  ...................  ",30,22
16399,32,23,".+             - (             ,",33,23
16399,33,23,".      <                        ",32,23
16399,34,23,"         <  <[                  ",34,25
16399,35,23,"..      (              )        ",34,22
16399,36,23,"             [                ( ",35,22
16399,37,23,".                -             ,",37,25
16399,38,23,"                   <          . ",37,24
16399,39,23,".. .   .                  > ,<. ",38,24
16399,40,23,".)        ,                     ",41,24
16399,41,23,".                            .  ",41,25
16399,42,23,".((            >             }, ",43,22
16399,43,23," ,.     {                      ,",44,23
16399,44,23,"   -           ) .     }       ,",43,23
16399,45,23,"...        }                    ",46,22
16399,46,23,"..       ))  ]                 }",45,24
16399,47,23,"...                            .",48,22
16399,48,23,"  .                             ",49,22
16399,49,23,"+,   ,  )                      .",50,22
16399,50,23,"                   +          ..",52,23
16399,51,23,"++  }            [            . ",-1,-1
16399,52,23," .                           ,  ",50,23
16399,53,23," .  .                           ",54,22
16399,54,23,".. ..                          ,",54,24
16399,55,23," ->  ..      <  }              <",56,23
16399,56,23,"                        +       ",55,23
16399,57,23,", >>  <      .                 <",58,24
16399,58,23,"     <                         >",57,24
16399,59,23,"-               [             ,,",60,22
16399,60,23,"                                ",62,23
16399,61,23,"     ,>                       < ",61,21
16399,62,23,", ,}                  , ,,  ,, +",60,23
16399,63,23," <                              ",62,22
16399,0,24,"[     < {       )  (        (),]",1,25
16399,1,24,".     < {       )  (        () ]",2,25
16399,2,24,"[     < {       )  (        (),]",3,24
16399,3,24,"[     < {       )  (        (),]",2,24
16399,4,24,"..    < {          (        ()  ",4,26
16399,5,24,"..    < {          (        () ]",5,22
16399,6,24,"[.    <            (        (),[",6,25
16399,7,24,".[    < {          (        (),]",7,26
16399,8,24,".[    < {          (        (),]",8,26
16399,9,24,".[    < {          (        (),]",8,23
16399,10,24,".[    < {          (        (),]",10,23
16399,11,24,".[    < {          (        () ,",12,23
16399,12,24,".[    < {          (        (),]",12,25
16399,13,24,".[    < {          (        (),,",14,25
16399,14,24,".[    < {                   (),]",15,24
16399,15,24,".[    < {                   (),]",14,24
16399,16,24,".[    < {                   (),]",18,24
16399,17,24,".[    < {                   (),,",16,23
16399,18,24,".[    < {                   (),]",16,24
16399,19,24,".[    < {                   (),]",19,26
16399,20,24," [    < {                   (), ",22,24
16399,21,24,".[    < {                   (),]",21,26
16399,22,24,"       , +                      ",20,24
16399,23,24,"   , > +     >                  ",23,25
16399,24,24,"-, <                            ",25,23
16399,25,24,"    .                      (   (",27,24
16399,26,24,"                               .",28,24
16399,27,24,"           >                {   ",25,24
16399,28,24,"  ]   }              .          ",26,24
16399,29,24,"  ]             +               ",30,25
16399,30,24,"..                        ,     ",31,24
16399,31,24,".                              .",30,24
16399,32,24," .                <        .  . ",31,25
16399,33,24,"  [       }                   < ",32,25
16399,34,24,". ,                     .       ",35,25
16399,35,24,".,                     <       .",36,25
16399,36,24,"..       .                      ",36,26
16399,37,24,"  . ,              }            ",38,23
16399,38,24,".                   }           ",39,23
16399,39,24,"+                              ,",39,26
16399,40,24,".          <                    ",42,24
16399,41,24,".                              ,",40,23
16399,42,24,". ,                            .",40,24
16399,43,24,".  ..  .                      .,",44,24
16399,44,24,"..                           - ,",43,24
16399,45,24,"..  }                        ,  ",46,23
16399,46,24,"   }                            ",48,24
16399,47,24," .                             .",47,22
16399,48,24,"                  { [          .",46,24
16399,49,24," .    }   {      .    }  )     }",51,24
16399,50,24,"..   .                (        .",51,25
16399,51,24,"   ..                          .",49,24
16399,52,24,"   .   +                       }",52,25
16399,53,24,"..,.  .                    }    ",-1,-1
16399,54,24,"    }                       }   ",54,23
16399,55,24,",  .}              {           ,",55,22
16399,56,24,"  +..       >                  -",56,22
16399,57,24,">      -{            .          ",58,23
16399,58,24," >   {                         >",57,23
16399,59,24,"                           .    ",58,25
16399,60,24," <                -             ",60,25
16399,61,24,"  ,                     <   <<< ",61,22
16399,62,24,"                            <   ",61,25
16399,63,24,"                           < <  ",63,25
16399,0,25,"[     < {       )  (        (),]",0,23
16399,1,25,"[     < {       )  (        (),]",0,24
16399,2,25,".     < {       )  (        (),]",1,24
16399,3,25,"..[   <            (         )]]",3,23
16399,4,25,"[.    < {          (        (),]",5,25
16399,5,25,"[.    < {          (        (),]",4,25
16399,6,25,"[[    < {          (        ()[[",6,24
16399,7,25,"[[    < {          (        (),[",6,26
16399,8,25,".[    < {          (        (),]",-1,-1
16399,9,25,".[    < {          (        (),]",10,25
16399,10,25,".[    < {          (        (),]",9,25
16399,11,25,".[    < {          (        (),]",10,26
16399,12,25,".[    < {          (        (),]",12,24
16399,13,25," [    < {          (        (),]",15,25
16399,14,25,".[    < {          (         ),,",13,24
16399,15,25," [    < {          (        (),]",13,25
16399,16,25,".[    < {          (         ), ",17,26
16399,17,25,".[    < {                   (),]",17,23
16399,18,25,".[    < {                   (), ",18,23
16399,19,25,".[    < {                   (),]",20,25
16399,20,25,".[    < {                   (),]",19,25
16399,21,25,".[    < {                   (),]",21,27
16399,22,25,"                                ",23,26
16399,23,25,"      )                         ",23,24
16399,24,25,"                                ",26,25
16399,25,25,"     ,            ,         ( < ",27,25
16399,26,25,"             { ] ]]]  ] ]]]  .  ",24,25
16399,27,25,"        >                 <     ",25,25
16399,28,25,".  +     -              +       ",28,26
16399,29,25,".- .                            ",29,23
16399,30,25,"., >                           -",29,24
16399,31,25," .<      }         +         >  ",32,24
16399,32,25," .<                           . ",33,24
16399,33,25," .   .                          ",32,26
16399,34,25," +,                     . .    .",34,23
16399,35,25,".                         {   ..",34,24
16399,36,25,"               <               .",35,24
16399,37,25,"..                             .",37,23
16399,38,25,"                                ",40,25
16399,39,25,"..                              ",40,26
16399,40,25,"  -      ,            (- .     ,",38,25
16399,41,25,".] <                           ,",41,23
16399,42,25,"-                              .",-1,-1
16399,43,25,".            - {           <  -,",43,26
16399,44,25,".,         >      {           ,,",45,25
16399,45,25,".--,    >      ]            (  ,",44,25
16399,46,25,"  ,     ,               ,       ",47,25
16399,47,25,"     ,  .    )           (     .",46,25
16399,48,25,"  .      } +                    ",50,25
16399,49,25,"......      <       <         . ",48,26
16399,50,25,"   .. .                        }",48,25
16399,51,25,".               ]           .  .",50,24
16399,52,25,"    .   )      >  ,  -          ",52,24
16399,53,25," .. .  ()                      .",54,25
16399,54,25," ...                       )    ",53,25
16399,55,25,".-  -                      }    ",56,25
16399,56,25,"..-,                           <",55,25
16399,57,25,"         .                      ",57,26
16399,58,25,"                                ",59,24
16399,59,25,"   . ,          [       ,       ",59,27
16399,60,25," <>                 )  ,   .,   ",60,24
16399,61,25,"             [                , ",62,24
16399,62,25," ,                   << << <<   ",63,26
16399,63,25,"<,                >    < < <<<<<",63,24
16399,0,26,".[    < {          (        (),]",0,28
16399,1,26,"[     < {       )  (        (),]",0,27
16399,2,26,".     < {       )  (        (), ",1,27
16399,3,26,".     < {       )  (        ()  ",5,26
16399,4,26,".     < {       )  (        (), ",4,24
16399,5,26,".[    < {          (        (), ",3,26
16399,6,26,"[[[[[[[[[ [[[[[[[[[[[[[[[[[[[[[[",7,25
16399,7,26,".[    < {          (        (),]",7,24
16399,8,26,".[    < {          (        (),]",8,24
16399,9,26,".[    < {          (        (),]",9,27
16399,10,26,".[    < {          (        (),]",11,25
16399,11,26,".[    < {          (        (),[",12,26
16399,12,26,".[    < {          (        (),[",11,26
