epoch,position_x,position_y,program,combined_x,combined_y
16325,54,14,"  -- .}           > ,           ",55,14
16325,55,14,"    .  }                        ",54,14
16325,56,14,"  .        +                    ",55,13
16325,57,14," .   +                          ",56,15
16325,58,14,",,,,  .         ,   >    .   . <",58,16
16325,59,14,"..                            ,.",60,13
16325,60,14," <            >                 ",60,15
16325,61,14,"                                ",62,15
16325,62,14," .      .                       ",62,13
16325,63,14,"       <       ,          +     ",-1,-1
16325,0,15," .),               )           ,",0,17
16325,1,15,"           (              )    .",-1,-1
16325,2,15,"  ..                            ",4,15
16325,3,15," ..                             ",3,16
16325,4,15,"     .                >      }  ",2,15
16325,5,15,".                               ",6,16
16325,6,15,"..  ...[               }      . ",7,15
16325,7,15,"... ),,,,,,,,,,,,,,,,,,,,,,,,,.(",6,15
16325,8,15,"    .    .,      <  ,,          ",-1,-1
16325,9,15," (.(           {                ",10,15
16325,10,15,"          ..... ........  .....(",9,15
16325,11,15,"                   ,            ",10,16
16325,12,15,"                        }     ,.",11,16
16325,13,15,"         [                      ",15,15
16325,14,15,"<                              <",13,16
16325,15,15,"      <)          +             ",13,15
16325,16,15,"                   <          . ",16,16
16325,17,15,"   .        {                   ",17,17
16325,18,15,"           <          .         ",17,14
16325,19,15," ... }                         .",19,17
16325,20,15," }}}                           }",20,17
16325,21,15," ..            ,                ",22,15
16325,22,15,"  .                             ",21,15
16325,23,15," - . .                         .",23,14
16325,24,15,". .      +   +           ]      ",26,15
16325,25,15,".    (                          ",25,16
16325,26,15,"    ,                           ",24,15
16325,27,15,"                        [  )   .",27,14
16325,28,15,"                               .",29,15
16325,29,15,"                  .             ",28,15
16325,30,15," .                              ",32,15
16325,31,15,"  .         ]  })               ",30,16
16325,32,15,"     }                   )     .",30,15
16325,33,15,"          .                     ",35,15
16325,34,15,"                                ",34,13
16325,35,15,"                               .",33,15
16325,36,15,"                             < .",35,14
16325,37,15,"                                ",38,15
16325,38,15," +-                            ,",37,15
16325,39,15,".. [          ]               . ",39,17
16325,40,15," , +          ,        >      .,",41,14
16325,41,15,"+,             )            ....",41,17
16325,42,15,".                              .",42,16
16325,43,15,"         -      ]               ",43,13
16325,44,15,"                                ",46,15
16325,45,15,"         <  >(              [   ",45,13
16325,46,15,"         )                +     ",44,15
16325,47,15,"..             <               }",47,13
16325,48,15,"  .                          [ ,",48,13
16325,49,15," .                 +  ]         ",49,13
16325,50,15,"-                             ,-",52,15
16325,51,15,"..                              ",50,14
16325,52,15,"-..      {                (     ",50,15
16325,53,15,"  . }  {           -            ",53,13
16325,54,15,"   >}         <               . ",53,16
16325,55,15,"  .    , ,   ,    ,           - ",55,17
16325,56,15," .     .   ..                  .",57,14
16325,57,15," .         ]  {[                ",56,16
16325,58,15,"       {            <           ",59,15
16325,59,15,"                    )           ",58,15
16325,60,15,"    [                  <      < ",60,14
16325,61,15,"                   +     .    < ",62,16
16325,62,15,"                                ",61,14
16325,63,15,"                           [    ",63,16
16325,0,16,"              -            .    ",1,17
16325,1,16," .           [  )               ",2,16
16325,2,16,"         -                      ",1,16
16325,3,16,"    .                         , ",3,15
16325,4,16,"   } [             (  (         ",5,16
16325,5,16,".   }  ,  }        (+         . ",4,16
16325,6,16,"..}.. }  >            )       {}",5,15
16325,7,16,"  )..            }            . ",7,17
16325,8,16," .              )               ",9,16
16325,9,16," .      .                 }  {  ",8,16
16325,10,16,"     )   (    .   .     .      ,",11,15
16325,11,16,".              {      +         ",12,15
16325,12,16,"                              , ",11,17
16325,13,16,"                                ",14,15
16325,14,16,"<,  .              ,       [ <<<",15,17
16325,15,16,"                ,               ",15,18
16325,16,16,"   }                            ",16,15
16325,17,16,"  .   .                         ",-1,-1
16325,18,16,"  .   }                         ",20,16
16325,19,16,"  . .) }              }      }  ",18,17
16325,20,16,"     .. .               +       ",18,16
16325,21,16,"  }}         }                  ",22,17
16325,22,16,"    ]   .                   .   ",23,16
16325,23,16," (                            . ",22,16
16325,24,16,"           >                   ,",25,17
16325,25,16,".           {            <   .  ",25,15
16325,26,16,",                         }     ",27,17
16325,27,16,"            }             >     ",29,16
16325,28,16,"                                ",28,17
16325,29,16,"                                ",27,16
16325,30,16,"   ..                          ,",31,15
16325,31,16,"                                ",31,18
16325,32,16,".          <                  . ",32,17
16325,33,16,"                            [   ",33,17
16325,34,16,"                       )    >  .",34,17
16325,35,16,"       . {                      ",37,16
16325,36,16," -.[                          .,",36,14
16325,37,16," .           <-                ,",35,16
16325,38,16,".,                              ",37,17
16325,39,16," -                }           ) ",41,16
16325,40,16,"..                             ,",40,18
16325,41,16,"-- >           [               .",39,16
16325,42,16,".-                          ,,  ",42,15
16325,43,16,",                               ",44,16
16325,44,16,",                               ",43,16
16325,45,16,",.[                            .",45,18
16325,46,16,"               }   <   {        ",45,17
16325,47,16," ..  .           <             .",49,16
16325,48,16," } ....          }              ",-1,-1
16325,49,16," ,    {                        .",47,16
16325,50,16,"     }     ,   )         .      ",49,17
16325,51,16,"      <                       . ",52,16
16325,52,16," .      ,           )  ]        ",51,16
16325,53,16,"   .                            ",54,15
16325,54,16,"                                ",55,16
16325,55,16,"  .                           . ",54,16
16325,56,16," .                              ",57,15
16325,57,16," . }                           .",56,17
16325,58,16,",>.    >       )      )        .",58,14
16325,59,16," ..                             ",58,17
16325,60,16,"                                ",61,16
16325,61,16,"  .                       . ..  ",60,16
16325,62,16,"    {                     .     ",61,15
16325,63,16,"                                ",63,15
16325,0,17,"                                ",0,15
16325,1,17," .                    -     , . ",0,16
16325,2,17,"      .   <    {      {      , .",3,18
16325,3,17,".   >                           ",4,18
16325,4,17,".                       +       ",5,17
16325,5,17,".  .              ,   ]        .",4,17
16325,6,17,")  }}}               >          ",8,17
16325,7,17,"                               .",7,16
16325,8,17,")  .}                       <  (",6,17
16325,9,17,"..       }                      ",8,18
16325,10,17,"                       -  -   . ",-1,-1
16325,11,17,"                                ",12,16
16325,12,17,")         (                    ,",13,18
16325,13,17,"  , }<                        , ",-1,-1
16325,14,17,"                >      >       .",16,17
16325,15,17,"   .               , [          ",14,16
16325,16,17,"   .}                  )   -    ",14,17
16325,17,17,"  ..                            ",17,15
16325,18,17,"                  ...... ..  .. ",19,16
16325,19,17,"  .              )  +      ]    ",19,15
16325,20,17,"      ..            {        <  ",20,15
16325,21,17,".+              [[          (   ",-1,-1
16325,22,17,"       >}  (               -    ",21,16
16325,23,17,".  >   (           -            ",23,18
16325,24,17,"        ]            -     {    ",25,18
16325,25,17," -                             ,",24,16
16325,26,17," ...............             )  ",26,18
16325,27,17,"   [                 [  }       ",26,16
16325,28,17,"                     (        + ",28,16
16325,29,17,".                   ,        ,. ",31,17
16325,30,17,"                              . ",30,18
16325,31,17,",. { )(   {                   ,.",29,17
16325,32,17,"                            } . ",32,16
16325,33,17," .           <      +         < ",33,16
16325,34,17,"                 }            . ",34,16
16325,35,17," .            [                 ",-1,-1
16325,36,17,".     ,     ,                  .",37,18
16325,37,17,"..                              ",38,16
16325,38,17,"+..    -                       .",40,17
16325,39,17,"-+              <]    }         ",39,15
16325,40,17,"+,                           , .",38,17
16325,41,17,",.     }      -                 ",41,15
16325,42,17,".-                              ",44,17
16325,43,17,"-                           (   ",42,18
16325,44,17,"-                              .",42,17
16325,45,17,"          <        +          , ",46,16
16325,46,17,"                                ",47,17
16325,47,17,"     <                   ,>     ",46,17
16325,48,17," , }}                          .",50,17
16325,49,17,"                   +         >  ",50,16
16325,50,17,"     ,     -     {           ., ",48,17
16325,51,17,"{.              .               ",51,19
16325,52,17," ( ]                           (",52,18
16325,53,17,"....                        (  .",53,18
16325,54,17,"    }                   [  ]  , ",-1,-1
16325,55,17,"  ({   ]   }                    ",55,15
16325,56,17,"  (        .                   .",57,16
16325,57,17,"                               <",57,19
16325,58,17," ..     {                   ,<  ",59,16
16325,59,17," > >                         > >",61,17
16325,60,17,"                           )    ",59,18
16325,61,17,"  ..                            ",59,17
16325,62,17,"            (                 } ",63,17
16325,63,17,"      )        {                ",62,17
16325,0,18,"  .     }.              (       ",0,19
16325,1,18," .       }                      ",2,18
16325,2,18,"      ,           ,             ",1,18
16325,3,18," .                              ",2,17
16325,4,18,"                              > ",3,17
16325,5,18,".                               ",5,20
16325,6,18,"..,                      ,     .",7,18
16325,7,18,".                          ,   .",6,18
16325,8,18,"..{>                           ,",9,17
16325,9,18," .                             +",11,18
16325,10,18,"                  >             ",12,18
16325,11,18,"  <          -       >      )   ",9,18
16325,12,18," .                             -",10,18
16325,13,18,"           {              <     ",12,17
16325,14,18,"         >                      ",14,20
16325,15,18,"  ,                            .",15,16
16325,16,18,"   .       ,                )  .",15,19
16325,17,18,".         {       +         (,..",18,19
16325,18,18,"  . . .       <                 ",17,19
16325,19,18,".     .         ,          ,   )",20,19
16325,20,18," . .  .                         ",21,18
16325,21,18,"                     +     ]  - ",20,18
16325,22,18,".       .                       ",22,20
16325,23,18,"              ,{              . ",23,17
16325,24,18,"    ,     (         }           ",25,19
16325,25,18,"..         )  -        - ][     ",24,17
16325,26,18," )           -          +       ",26,17
16325,27,18," .     .                  +     ",27,19
16325,28,18," .             }                ",29,18
16325,29,18,".              [            <  .",28,18
16325,30,18,"            ,                 . ",30,17
16325,31,18," .          (              ]    ",31,16
16325,32,18,".  <.                         . ",33,18
16325,33,18,"     ,, ,,  (                   ",32,18
16325,34,18,"             <           -   ,  ",35,18
16325,35,18," .                              ",34,18
16325,36,18,",               ]             ..",38,18
16325,37,18,"...    ]                       -",36,17
16325,38,18,",.           {            >    .",36,18
16325,39,18,"                               .",40,19
16325,40,18,". ,   }                       .,",40,16
16325,41,18," -        (                    ,",43,18
16325,42,18,".-             ]                ",43,17
16325,43,18,"             }          + .     ",41,18
16325,44,18,"                                ",46,18
16325,45,18,",                               ",45,16
16325,46,18,"   . }                      . + ",44,18
16325,47,18,"                       +     ,  ",49,18
16325,48,18,"- . <                           ",49,19
16325,49,18," -               +            . ",47,18
16325,50,18,".     .                        .",51,18
16325,51,18," .                           +{ ",50,18
16325,52,18,".                               ",52,17
16325,53,18,".     -     -- -     ,     }    ",53,17
16325,54,18,"   }          +            {   ,",55,18
16325,55,18,"           }           [        ",54,18
16325,56,18,"      .    .}  .   .   }  . + , ",55,19
16325,57,18," .                              ",57,20
16325,58,18,"  .                  >      -   ",60,18
16325,59,18,"    ,                          .",60,17
16325,60,18,"  .                    {        ",58,18
16325,61,18,"  .                             ",61,19
16325,62,18,"                                ",63,19
16325,63,18,"                                ",63,20
16325,0,19,"        .                     . ",0,18
16325,1,19,"..                              ",2,19
16325,2,19,"... }             [         .   ",1,19
16325,3,19,"             )                  ",3,20
16325,4,19,"                    )       ,   ",4,21
16325,5,19,"..             (               .",6,20
16325,6,19," .                              ",7,19
16325,7,19," ..[           [               .",6,19
16325,8,19,". .         ]           }    -  ",8,21
16325,9,19,"           )                    ",9,21
16325,10,19," ++                             ",11,20
16325,11,19,"   <            {   >        ]  ",13,19
16325,12,19,"          )                     ",14,19
16325,13,19," ,      { >                   (,",11,19
16325,14,19," .    )          {              ",12,19
16325,15,19," .       [  < {    +          ,.",16,18
16325,16,19,"  --(                           ",15,20
16325,17,19," .       [  <      +          , ",18,18
16325,18,19," .(          }    )             ",17,18
16325,19,19,".              }             ,  ",21,19
16325,20,19,".      (                        ",19,18
16325,21,19,"..    .                        ,",19,19
16325,22,19,".      >                        ",21,20
16325,23,19," .          {                   ",23,21
16325,24,19," .                             .",24,21
16325,25,19,"          [)   ,            +.  ",24,18
16325,26,19,".                               ",-1,-1
16325,27,19,"  .             + -            ,",27,18
16325,28,19,"]                               ",30,19
16325,29,19,"                      .    >    ",29,21
16325,30,19,".                              .",28,19
16325,31,19,"        -      ]-        ]      ",31,20
16325,32,19,"                                ",33,20
16325,33,19," -                   ,    )    .",34,19
16325,34,19,"   .                            ",33,19
16325,35,19,"              -                 ",35,21
16325,36,19," .,      <      ,             . ",-1,-1
16325,37,19," .               -              ",38,19
16325,38,19,"                               .",37,19
16325,39,19,"                      [        .",41,19
16325,40,19," .                      <    ,  ",39,18
16325,41,19,"                    +           ",39,19
16325,42,19,"..           [   >  ,       [  .",42,21
16325,43,19,"            )                   ",42,20
16325,44,19,"                      { ]  .    ",46,19
16325,45,19,".                              .",44,20
16325,46,19,"              .     <           ",44,19
16325,47,19,".                              .",48,19
16325,48,19,"....   .                  {    .",47,19
16325,49,19,"--)                  >          ",48,18
16325,50,19,"  ,.                            ",50,21
16325,51,19,"{            (        }         ",51,17
16325,52,19,".                       ]       ",-1,-1
16325,53,19,"                           <   +",52,20
16325,54,19,"      .  ,+          <        . ",53,20
16325,55,19,"     .                          ",56,18
16325,56,19,"           .   .       . .   {  ",58,19
16325,57,19,"    )               .          ,",57,17
16325,58,19,"  ]            .   +  [     ] < ",56,19
16325,59,19,"...-,  <(                     ..",59,21
16325,60,19,"      .      ,      [  }        ",61,20
16325,61,19,"                                ",61,18
16325,62,19,"   ,  +      >              )   ",62,21
16325,63,19," .                        .  .  ",62,18
16325,0,20," .. . +        ,     <<]      . ",0,21
16325,1,20,"       .                        ",1,21
16325,2,20,"    )      .+                   ",2,21
16325,3,20,"            +          >   <    ",3,19
16325,4,20,".,          )             ,     ",5,21
16325,5,20,".                  ]           .",5,18
16325,6,20,".,                  ).          ",5,19
16325,7,20,"-        {  .                  -",7,21
16325,8,20,".+                            -,",10,20
16325,9,20,"        +           +           ",-1,-1
16325,10,20,".                        .     ,",8,20
16325,11,20," -               <              ",10,19
16325,12,20,". .    }        ]             ) ",13,21
16325,13,20,",            (                . ",-1,-1
16325,14,20,"  .      +               )      ",14,18
16325,15,20," .                             .",16,19
16325,16,20,"..              }  }            ",16,21
16325,17,20,")                (              ",-1,-1
16325,18,20,").       [  < {    +            ",17,21
16325,19,20,"   .    (     (                 ",19,21
16325,20,20,"                        {       ",-1,-1
16325,21,20," -                            ,.",22,19
16325,22,20,".           ,      {          ..",22,18
16325,23,20," ...                        ,<. ",22,21
16325,24,20,"..   )                         .",24,22
16325,25,20,"                            ,  .",25,21
16325,26,20,".       }                    >  ",26,22
16325,27,20,".                      ,.       ",26,21
16325,28,20," <  >    +                  <   ",28,22
16325,29,20," .     >    ,                 ..",29,22
16325,30,20,"                         ]  -   ",30,21
16325,31,20," .                          <   ",31,19
16325,32,20,".                 (  )         ,",34,20
16325,33,20,"                                ",32,19
16325,34,20,". .]                       -   .",32,20
16325,35,20,"  ..                           .",37,20
16325,36,20,"                      ,        .",36,22
16325,37,20,"                    >     (     ",35,20
16325,38,20,"                               .",40,20
16325,39,20,". .                            .",41,20
16325,40,20," .                             .",38,20
16325,41,20,". -     [                      ,",39,20
16325,42,20,"         ]]    >                ",43,19
16325,43,20,"                           [  , ",43,21
16325,44,20,".        >}  )       >          ",45,19
16325,45,20,"  . .    -                      ",44,21
16325,46,20,"     {             -            ",45,21
16325,47,20,"....                            ",-1,-1
16325,48,20,"    .              -     (     -",50,20
16325,49,20,".  .               (            ",51,20
16325,50,20,"                 +        {     ",48,20
16325,51,20,".   .    [                      ",49,20
16325,52,20,",      -{              .   {) , ",53,19
16325,53,20,"     }          [               ",54,19
16325,54,20," +   (        -     [         + ",55,21
16325,55,20,"              +  (              ",54,21
16325,56,20,"             +                  ",57,21
16325,57,20,"   .                    {       ",57,18
16325,58,20,"  +                             ",60,20
16325,59,20,"> -  >                          ",58,21
16325,60,20," - ..          {     }      >   ",58,20
16325,61,20," ,.                          ,  ",60,19
16325,62,20,",   ..           )           + ,",62,22
16325,63,20,"   ) (                        . ",63,18
16325,0,21,"                        .      .",0,20
16325,1,21,"                                ",1,20
16325,2,21,"            (  -                ",2,20
16325,3,21,"  -           }             (  ,",4,22
16325,4,21," +              .               ",4,19
16325,5,21,".  .                           (",4,20
16325,6,21,"                                ",7,22
16325,7,21,".             -             . . ",7,20
16325,8,21,"..,          )                  ",8,19
16325,9,21," ,                              ",9,19
16325,10,21," +  >                           ",10,22
16325,11,21,"      +             <           ",12,21
16325,12,21," -                            ] ",11,21
16325,13,21,".,                  )           ",12,20
16325,14,21,"(   (                           ",14,22
16325,15,21," ,, ..        [                 ",15,22
16325,16,21,".                             , ",16,20
16325,17,21,")  -                   [        ",18,20
16325,18,21,"  .                             ",19,22
16325,19,21,"                                ",19,20
16325,20,21,"                                ",20,22
16325,21,21,".. .               [          <.",22,22
16325,22,21,".                              .",23,20
16325,23,21," .                              ",23,19
16325,24,21," .       ) ]                    ",24,19
16325,25,21,"        ]        .             >",25,20
16325,26,21,"..                              ",27,20
16325,27,21," ,                     ,-      >",28,21
16325,28,21,"[  ><                         . ",27,21
16325,29,21," .<>     ]                     .",29,19
16325,30,21,">>] +                          >",30,20
16325,31,21,"  .        (          }         ",31,22
16325,32,21,"                                ",32,23
16325,33,21,"..          <                   ",34,22
16325,34,21,"..                              ",33,22
16325,35,21," , ,        ,      -    ]       ",35,19
16325,36,21,".   ,                   .(    . ",37,22
16325,37,21,"+         )-            )      ]",39,21
16325,38,21,"--        }          .  .       ",38,22
16325,39,21,"..                              ",37,21
16325,40,21,"+             -                 ",40,22
16325,41,21,"-.  [                           ",42,22
16325,42,21,".. {           }    {     ,    .",42,19
16325,43,21,"                                ",43,20
16325,44,21,"    .                    <    < ",45,20
16325,45,21,"                                ",46,20
16325,46,21,"., ...    . .. ........  .    , ",47,22
16325,47,21,"  ..           }               .",47,23
16325,48,21,"..     }  }               )    .",48,23
16325,49,21," ...       [              {    ,",50,22
16325,50,21,",.  .. {                   (  ,,",50,19
16325,51,21,"       .  {                     ",-1,-1
16325,52,21,"((      }                    .  ",52,22
16325,53,21," .} }                           ",53,22
16325,54,21,"     ] ]                     {  ",55,20
16325,55,21,"  .                             ",54,20
16325,56,21,"  .}              (            .",56,23
16325,57,21," , }    . <                     ",56,20
16325,58,21,"  )  -                          ",59,20
16325,59,21,"   .                -           ",59,19
16325,60,21,"  .  ...             <          ",59,22
16325,61,21,"  ...                          ,",63,21
16325,62,21,"   .         >               ,, ",62,19
16325,63,21,"                              . ",61,21
16325,0,22,"...  }           ,           . .",1,23
16325,1,22,".    .   }      {               ",2,22
16325,2,22,".,, [        [                  ",1,22
16325,3,22,"..           [              <  .",-1,-1
16325,4,22,"                            {   ",3,21
16325,5,22,".          < {              .   ",5,24
16325,6,22,".                             < ",-1,-1
16325,7,22,"                       .{  ]  ..",6,21
16325,8,22," .    <          )              ",9,23
16325,9,22," .       (    .                .",8,23
16325,10,22,"+                             . ",10,21
16325,11,22,"                                ",10,23
16325,12,22," , .      ,                     ",13,23
16325,13,22,"  .                      -      ",12,23
16325,14,22,"(,. .             [          ) .",14,21
16325,15,22,"  . }                 }         ",15,21
16325,16,22,".  .          >                 ",17,22
16325,17,22,".  .}   <                       ",16,22
16325,18,22,"    .              +            ",-1,-1
16325,19,22,"        { +                 +  ,",18,21
16325,20,22,"     .                         .",20,21
16325,21,22,"                                ",-1,-1
16325,22,22,".- { ,                        ..",21,21
16325,23,22,"  .               }             ",22,23
16325,24,22,"-.   )       -   >           (  ",24,20
16325,25,22,". ,                             ",24,23
16325,26,22,".   >                           ",26,20
16325,27,22,"..                             .",26,23
16325,28,22," ..                +           ,",28,20
16325,29,22,"  .   ,                        .",29,20
16325,30,22,"           .     )             .",32,22
16325,31,22,"                     +        [ ",31,21
16325,32,22,"           )    -   }    +[  }  ",30,22
16325,33,22,"...                             ",34,21
16325,34,22,"..      }                      .",33,21
16325,35,22,"                  +           , ",36,23
16325,36,22,"  )               ++            ",36,20
16325,37,22,"... .                  <   }> . ",36,21
16325,38,22,",, .    {                 .   + ",38,21
16325,39,22,"..  }    .                      ",41,22
16325,40,22,"+.  .                        .) ",40,21
16325,41,22,".,,.                            ",39,22
16325,42,22,".,            -                 ",41,21
16325,43,22,".,.                 )          .",42,23
16325,44,22,"- ,                .           .",43,23
16325,45,22,".,                            ),",46,23
16325,46,22,"...  .             ]           .",48,22
16325,47,22,".  ........  ... ..            .",46,21
16325,48,22,"....}     }  )        >         ",46,22
16325,49,22,". .       (                     ",51,22
16325,50,22," ..  .                          ",49,21
16325,51,22,".              ,              ..",49,22
16325,52,22,"( .      -  (                   ",52,21
16325,53,22,"(.(                -           -",53,21
16325,54,22,"   .. .                       - ",56,22
16325,55,22,".         [                   , ",54,23
16325,56,22,"  ,        -                ) , ",54,22
16325,57,22,".   .                    {    ].",57,23
16325,58,22,". .  <                         .",-1,-1
16325,59,22,"  ..   ,                        ",60,21
16325,60,22,",    .     { [               , ,",61,22
16325,61,22," <   <      <        }    >   < ",60,22
16325,62,22,",,   ,            >             ",62,20
16325,63,22,"  - ><  }    +                  ",63,24
16325,0,23,".    {         <     (          ",2,23
16325,1,23," .                           .  ",0,22
16325,2,23,". +                             ",0,23
16325,3,23,"                     {          ",2,24
16325,4,23,".          .  )                 ",4,24
16325,5,23,"(  .      [                     ",7,23
16325,6,23," .               (             .",6,24
16325,7,23,"(         ]       (        }  . ",5,23
16325,8,23," .  ]                         < ",9,22
16325,9,23,"            +                   ",8,22
16325,10,23," -}                             ",11,22
16325,11,23,"                                ",12,24
16325,12,23,"  .                             ",13,22
16325,13,23,",-          {                  ,",12,22
16325,14,23,",,                             ,",16,23
16325,15,23,"(  .                           .",14,24
16325,16,23,". ..                  <        .",14,23
16325,17,23,"   .      +{                    ",19,23
16325,18,23,"  . .                           ",20,23
16325,19,23," .  .                           ",17,23
16325,20,23,"    .    [             ]        ",18,23
16325,21,23,"   (            )            (  ",20,24
16325,22,23," .      )                ,    . ",23,22
16325,23,23," .           +         ]        ",23,25
16325,24,23,". .                            ,",25,22
16325,25,23,"   .  -                         ",26,24
16325,26,23,".           .                  ,",27,22
16325,27,23,"  <>                            ",27,25
16325,28,23,"             <                  ",29,23
16325,29,23,"       ]....   .  .. .         .",28,23
16325,30,23,"  .     >              <   }   .",29,24
16325,31,23,".[.      >           (+         ",32,24
16325,32,23,"               - (            ,.",32,21
16325,33,23,".      <                        ",34,24
16325,34,23," .       <  <[                  ",35,24
16325,35,23,"<       (              )        ",37,23
16325,36,23,"             [                ( ",35,22
16325,37,23,"-                -             -",35,23
16325,38,23,"..                 <          ..",40,23
16325,39,23,"   .   .                  > ,<. ",41,23
16325,40,23,"..        ,                     ",38,23
16325,41,23,"                             .  ",39,23
16325,42,23,".,(            >             }, ",43,22
16325,43,23,",,.     {                      ,",44,22
16325,44,23,"   -           ) .     }       ,",43,24
16325,45,23," ..                             ",45,25
16325,46,23,".        ))  ]                 }",45,22
16325,47,23,"   .                            ",47,21
16325,48,23,". .                             ",48,21
16325,49,23,"     ,  )                       ",49,25
16325,50,23,".                  +         ,..",52,23
16325,51,23,".  }},           [            . ",53,23
16325,52,23,".                            ,  ",50,23
16325,53,23,"... .                           ",51,23
16325,54,23,".,..                           ,",55,22
16325,55,23,". . ...      <  }              .",-1,-1
16325,56,23,"                        +       ",56,21
16325,57,23,".>>> {       .                  ",57,22
16325,58,23,".    <                          ",57,24
16325,59,23,"                [               ",59,25
16325,60,23,"                                ",59,24
16325,61,23,"     ,>                    <    ",60,24
16325,62,23," ,,}                      ,  ,,,",62,24
16325,63,23,"                            <,  ",63,25
16325,0,24,",..   -                -        ",1,25
16325,1,24,"                               .",2,25
16325,2,24,".                               ",3,23
16325,3,24,".   .            .             .",3,26
16325,4,24,"...                            .",4,23
16325,5,24,".  .                            ",5,22
16325,6,24," .[[[ [ [[[[[ [[[[[[[ [[[[[[[ [ ",6,23
16325,7,24,".  .             .. ..... ..... ",6,25
16325,8,24,"..                  }          .",8,26
16325,9,24,"                )               ",9,25
16325,10,24,"    .                  +        ",11,25
16325,11,24,"   }                            ",11,26
16325,12,24,"   .                            ",11,23
16325,13,24," ,  ,                          ,",12,25
16325,14,24,"(. (                           (",15,23
16325,15,24," [ .}                          [",16,24
16325,16,24,"(.  }}    }                 )   ",15,24
16325,17,24,"   .. .   . . .                 ",18,24
16325,18,24," .     }                     [  ",17,24
16325,19,24," . .                       ,,  .",-1,-1
16325,20,24," . }                            ",21,23
16325,21,24,"    }                           ",23,24
16325,22,24,"       , +                      ",24,24
16325,23,24,".  , > +     >                  ",21,24
16325,24,24," , < -                          ",22,24
16325,25,24,"    .                      (    ",25,25
16325,26,24,"                                ",25,23
16325,27,24,"           >                {   ",28,25
16325,28,24,"  ]   }              .          ",28,26
16325,29,24,"  ]             +               ",30,23
16325,30,24,"                          ,     ",29,25
16325,31,24,"                               ,",33,24
16325,32,24,"..                <        .  . ",31,23
16325,33,24,"  [                           < ",31,24
16325,34,24," ,,                     .       ",33,23
16325,35,24,"..  .                         . ",34,23
16325,36,24,"-        .    ,                ,",37,25
16325,37,24,"..  ,              }           .",36,25
16325,38,24,"                    }           ",39,25
16325,39,24,".                              ,",39,26
16325,40,24,".          <                    ",42,24
16325,41,24,"-,                             ,",40,25
16325,42,24," .,                             ",40,24
16325,43,24,"  ,..  .                      . ",44,23
16325,44,24,"..                           -  ",44,25
16325,45,24,"--  }                        ,  ",46,25
16325,46,24,".  }                            ",48,24
16325,47,24,"                               .",47,26
16325,48,24,"        (         { [[          ",46,24
16325,49,24," .    }   {      .    }  )     }",50,24
16325,50,24," .   ..               (        .",49,24
16325,51,24," . ..                          .",53,24
16325,52,24," .     +                       }",52,26
16325,53,24,"   ....                    }   .",51,24
16325,54,24," }  }                       }  }",55,24
16325,55,24,"  .                             ",54,24
16325,56,24,",  .,                           ",58,24
16325,57,24,",.    .-{            .         ,",58,23
16325,58,24,"     {                          ",56,24
16325,59,24,"                           .   (",60,23
16325,60,24," <                -             ",61,23
16325,61,24,"< ,                             ",60,25
16325,62,24,"                            <   ",62,23
16325,63,24,"<                            <  ",63,22
16325,0,25,".                               ",0,27
16325,1,25,",         }              }      ",0,24
16325,2,25,"       +                 [      ",1,24
16325,3,25,"      > +                       ",5,25
16325,4,25,"...                             ",4,26
16325,5,25,"   .                           .",3,25
16325,6,25,".   ..  }  <                    ",7,24
16325,7,25,"      )                         ",7,27
16325,8,25,"..                             .",8,27
16325,9,25," .                     >    >  .",9,24
16325,10,25," .               +        ,    .",9,26
16325,11,25," ..      . .   ,            {   ",10,24
16325,12,25,"  .}    {                       ",13,24
16325,13,25," .             [        (      .",14,25
16325,14,25," .  .  <     )        }         ",13,25
16325,15,25," . .                   .       ]",16,26
16325,16,25,". -                  -        -]",18,25
16325,17,25,",        }                >   .-",17,27
16325,18,25,"..   .  .                  ]    ",16,25
16325,19,25,"      ..          ]           ,.",19,27
16325,20,25,"                 >    {         ",20,27
16325,21,25,"      ( +  <    >               ",22,26
16325,22,25,"                       +        ",24,25
16325,23,25," .    )                         ",23,23
16325,24,25,"                               ,",22,25
16325,25,25,"     ,            ,         ( < ",25,24
16325,26,25,"             { ] ]]]  ] ]]]] .  ",27,26
16325,27,25,"        >                 < ]   ",27,23
16325,28,25,"   +     -              +       ",27,24
16325,29,25," { .                            ",30,24
16325,30,25,"   >                            ",30,27
16325,31,25,"  <      }         +            ",32,26
16325,32,25,"..<                           . ",31,26
16325,33,25,"     .                          ",33,26
16325,34,25,", ,                     . .     ",34,26
16325,35,25,"                 -        { .  <",36,26
16325,36,25," ..            <                ",37,24
16325,37,25,",                               ",36,24
16325,38,25,"..                 ,            ",-1,-1
16325,39,25," .                             ,",38,24
16325,40,25,"- -      ,            (- .      ",41,24
16325,41,25,",  <                          .,",40,26
16325,42,25,",.                             .",-1,-1
16325,43,25,"-            - {           <  + ",43,26
16325,44,25," +         >      {           .,",44,24
16325,45,25," --,    >      ]            (  .",45,23
16325,46,25,".-  ,   ,               ,       ",45,24
16325,47,25,".   .,  .    )                 .",48,25
16325,48,25," }    }  } +                    ",47,25
16325,49,25,"......      <       <         . ",49,23
16325,50,25,". ,.. .                        }",51,25
16325,51,25,"..              ]           .  .",50,25
16325,52,25,"     }  >      >  ,             ",53,26
