epoch,position_x,position_y,program,combined_x,combined_y
16392,41,16,"   >           [               ,",42,15
16392,42,16,"..     ,                    ,,  ",43,17
16392,43,16,"-                               ",43,15
16392,44,16,"                               .",44,14
16392,45,16," .[                             ",44,15
16392,46,16,"               }   <   {        ",47,16
16392,47,16,"  .  . <         <             .",46,16
16392,48,16,"   ....          }              ",50,16
16392,49,16," ,.   {                       , ",49,14
16392,50,16,"     }     ,   )         .      ",48,16
16392,51,16," .    <                        .",50,17
16392,52,16," .      ,           )  ]        ",52,18
16392,53,16,".. .                           .",55,16
16392,54,16,".                               ",54,17
16392,55,16,". .                           . ",53,16
16392,56,16,".                               ",55,17
16392,57,16,"..                              ",57,15
16392,58,16,"  >>.  > ,            )       >.",58,18
16392,59,16," ..                            .",60,17
16392,60,16,"                                ",60,14
16392,61,16,"  .                       . ..  ",-1,-1
16392,62,16,"    {                     .     ",63,16
16392,63,16,"                                ",62,16
16392,0,17,"                                ",2,17
16392,1,17,"                      -     , . ",1,15
16392,2,17,"      .   <    {      {      ,  ",0,17
16392,3,17," >  >                           ",3,16
16392,4,17,"                        +       ",5,18
16392,5,17,".                 ,            .",4,18
16392,6,17,"   }}}               >          ",7,18
16392,7,17," .                             .",8,16
16392,8,17,".  .}                       <   ",9,17
16392,9,17,".        }                      ",8,17
16392,10,17," -                     -{ -   . ",9,16
16392,11,17," [    < {          (        (),]",10,16
16392,12,17," [    < {          (        (), ",13,16
16392,13,17," [    < {          (        (),]",13,15
16392,14,17,".[    < {          (        (),]",16,17
16392,15,17,".[    < {          (        (),]",15,18
16392,16,17,"   .}                  )   -    ",14,17
16392,17,17,"  ..                           [",17,19
16392,18,17,")     < {          (        ()  ",18,19
16392,19,17,"  .              )  +      ]    ",18,16
16392,20,17,")     }.            {        <  ",22,17
16392,21,17,"                [[          (   ",22,18
16392,22,17,")  .   >}  (               -    ",20,17
16392,23,17," ) >   (           -           )",23,18
16392,24,17,".       ]            -          ",24,15
16392,25,17," .                              ",25,19
16392,26,17," .......... ....             )  ",26,19
16392,27,17,"   [                 [  } -     ",27,18
16392,28,17,"                     (        + ",30,17
16392,29,17,".                   ,        ,. ",29,16
16392,30,17," .                            . ",28,17
16392,31,17,"   { )(   {                     ",32,18
16392,32,17,".                           }   ",31,18
16392,33,17,"             <      +           ",33,15
16392,34,17,". )                             ",35,18
16392,35,17,".             [                 ",35,19
16392,36,17,"-     ,     ,                  .",36,16
16392,37,17," .                              ",36,18
16392,38,17,".+.    -                       .",38,15
16392,39,17,".-              <     }         ",40,17
16392,40,17,"-.                           , .",39,17
16392,41,17,".      }      -                 ",42,17
16392,42,17,"-                               ",41,17
16392,43,17,".                           (   ",42,16
16392,44,17,".                               ",44,18
16392,45,17,"          <        +          , ",47,17
16392,46,17,"                               .",46,18
16392,47,17,"     <                   ,>     ",45,17
16392,48,17,"    }                           ",48,18
16392,49,17,"                   +         >  ",49,18
16392,50,17,"     ,     -     {           .,.",51,16
16392,51,17,"-.                             -",51,15
16392,52,17,".. ]                            ",53,18
16392,53,17,". ..                        (  .",-1,-1
16392,54,17,"..  }                   [  ]  , ",54,16
16392,55,17,".  {   ]   }                    ",56,16
16392,56,17,".          .                   .",56,18
16392,57,17," ))                            <",59,17
16392,58,17," ..     {                   ,<  ",57,18
16392,59,17,"  >>>><                      > >",57,17
16392,60,17,"                           )   .",59,16
16392,61,17,"  ..                            ",62,17
16392,62,17,"            (                 } ",61,17
16392,63,17,"      )        {                ",62,18
16392,0,18,"        }.              (       ",0,16
16392,1,18," .       }                      ",-1,-1
16392,2,18,"      ,           ,             ",3,18
16392,3,18,"                                ",2,18
16392,4,18,".                             > ",5,17
16392,5,18,"                                ",4,17
16392,6,18,". ,                      ,     .",7,19
16392,7,18,"..                         ,   .",6,17
16392,8,18,".,{>                           ,",9,18
16392,9,18,".,                             ,",8,18
16392,10,18," [    < {          (        (),]",10,19
16392,11,18," [    < {          (        (),]",11,20
16392,12,18," [    < {          (        (),]",13,18
16392,13,18," [    < {          (        (),]",12,18
16392,14,18,".[    < {          (        (), ",16,18
16392,15,18,".[    < {          (        (){]",15,17
16392,16,18,".     < {          (        (){]",14,18
16392,17,18,"..    < {          (  <     ( ),",17,16
16392,18,18,".[    < {          (        (),]",-1,-1
16392,19,18," [    < {          (        (),]",19,20
16392,20,18,"[[    < {          (        (),[",19,19
16392,21,18," [    < {          (        (),]",21,16
16392,22,18," .      .                      .",21,17
16392,23,18,"))            ,{              ..",23,17
16392,24,18,"    ,     (         }           ",23,19
16392,25,18," .         )  -        - ][     ",26,18
16392,26,18,".            -          + )     ",25,18
16392,27,18,"       .                  +     ",27,17
16392,28,18,"               }                ",28,20
16392,29,18,"..             [            <  .",29,20
16392,30,18,"-           ,                 . ",31,19
16392,31,18,"            (              ]    ",32,17
16392,32,18,"   <.                         . ",31,17
16392,33,18,".    ,, ,,  (                   ",33,20
16392,34,18,".            <           -   ,..",34,19
16392,35,18,"..                             .",34,17
16392,36,18,"                ]             ..",37,17
16392,37,18,"...                            .",38,18
16392,38,18,".(           {            >    (",37,18
16392,39,18," .                              ",40,19
16392,40,18," .-   }                       ..",41,19
16392,41,18," .        (                    .",42,18
16392,42,18,".+             ]                ",41,18
16392,43,18,"             }          + .     ",43,19
16392,44,18,".                               ",44,17
16392,45,18,"                               .",44,19
16392,46,18,".. . }                      . + ",46,17
16392,47,18,".                      +     , .",47,20
16392,48,18,".   <                          .",48,17
16392,49,18," -               +            . ",49,17
16392,50,18,"      .                         ",-1,-1
16392,51,18,"                             +. ",50,19
16392,52,18,"                                ",52,16
16392,53,18,".     -     -- -     ,     }   )",52,17
16392,54,18," . }          +            {    ",55,19
16392,55,18,"           }           [        ",55,20
16392,56,18,"...   .    .}  .   .   }  . + , ",56,17
16392,57,18," (                              ",58,17
16392,58,18,"                     >      -   ",58,16
16392,59,18,"    ,                      >    ",-1,-1
16392,60,18,"                       {        ",61,19
16392,61,18," <.                             ",63,18
16392,62,18,"                                ",63,17
16392,63,18,"                                ",61,18
16392,0,19," .      .                     . ",0,20
16392,1,19,"                                ",2,19
16392,2,19,"  . }                       .   ",1,19
16392,3,19,"             )                  ",3,21
16392,4,19,".                   )       ,   ",6,19
16392,5,19,"..             (               .",5,20
16392,6,19,"..                             .",4,19
16392,7,19,"...[           [               .",6,18
16392,8,19,". .         ][          }    -  ",9,20
16392,9,19,".[    < {          (        (),]",9,21
16392,10,19," [    < {          (        (),]",10,18
16392,11,19," [    < {          (        (),]",12,19
16392,12,19," [    < {          (        (),]",11,19
16392,13,19," [    < {          (        (),]",13,20
16392,14,19,".[    < {          (        (), ",15,19
16392,15,19,".[    < {          (        (), ",14,19
16392,16,19,".[    < {          (        ()  ",-1,-1
16392,17,19,"[[    < {          (        (),[",17,17
16392,18,19,").(          }    )             ",18,17
16392,19,19,"[.             }             , .",20,18
16392,20,19,"))     (                       )",21,19
16392,21,19,").    .                        )",20,19
16392,22,19,"+-     >                       -",22,20
16392,23,19,"            {                 . ",24,18
16392,24,19,"..                             .",25,20
16392,25,19,".         [)   ,            +   ",25,17
16392,26,19,"                                ",26,17
16392,27,19,". .             + -            ,",27,21
16392,28,19," .                   ,          ",29,19
16392,29,19,"                      .    >    ",28,19
16392,30,19,"..            (                .",31,20
16392,31,19,".       -      ]-        ]      ",30,18
16392,32,19,"                                ",33,19
16392,33,19," -                   ,    )     ",32,19
16392,34,19,".  .                           .",34,18
16392,35,19,".             -                ,",35,17
16392,36,19,"..,      <      ,             ..",35,20
16392,37,19," -               -             .",37,21
16392,38,19,"..                             .",-1,-1
16392,39,19," .                    [        .",39,21
16392,40,19," .                      <    ,  ",39,18
16392,41,19,"..                  +           ",40,18
16392,42,19,"..           [   >  ,       [  .",42,21
16392,43,19,".  }        )                   ",43,18
16392,44,19,"                      { ]  .    ",45,18
16392,45,19,"-                              ,",46,19
16392,46,19,".             .     <           ",45,19
16392,47,19,".                              .",49,19
16392,48,19,"  ..   .                  {     ",49,20
16392,49,19,". ) <                >         .",47,19
16392,50,19,"  ,.                            ",51,18
16392,51,19,"-            (        }         ",50,20
16392,52,19,".                       ]       ",52,20
16392,53,19,"                           <    ",54,19
16392,54,19,".     .  ,+          <        . ",53,19
16392,55,19,"     .                          ",54,18
16392,56,19,"           .   .       . .   {  ",57,19
16392,57,19," )  )               .          ,",56,19
16392,58,19,"  .            .   +  [     ]   ",59,19
16392,59,19,". --,  <(                     ..",58,19
16392,60,19," .    .      ,      [  }        ",60,20
16392,61,19,"  >                             ",60,18
16392,62,19,"   ,  +      >                <>",62,20
16392,63,19," .                        .  . <",63,20
16392,0,20,"  .   +        ,     <<]      . ",0,19
16392,1,20," .     .                        ",2,20
16392,2,20,"    )      .+                   ",1,20
16392,3,20," .          +          >   <    ",4,21
16392,4,20,".           )             ,    .",-1,-1
16392,5,20,".                  ]           .",5,19
16392,6,20,".,                  ).         .",5,21
16392,7,20,"+        {  .                 ,+",7,21
16392,8,20,"((                            - ",8,21
16392,9,20,".       +           +           ",8,19
16392,10,20,".[    < {          (        (),]",10,21
16392,11,20," [    < {          (        (),]",11,18
16392,12,20,".[    < {          (        (),]",12,22
16392,13,20," [    < {          (        (),]",13,19
16392,14,20," [    < {          (        (),]",13,21
16392,15,20,".[    < {          (        (), ",17,20
16392,16,20,".[    < {          (        () ]",16,22
16392,17,20,"..    < {          (        (), ",15,20
16392,18,20," [    < {          (        (),]",18,21
16392,19,20," [    < {          (        (),]",19,18
16392,20,20," [    < {          (        (), ",20,22
16392,21,20,".-                    }       ,,",23,20
16392,22,20,"-.          ,      {          ..",22,19
16392,23,20,"....                        ,<..",21,20
16392,24,20," .   )                         ,",24,21
16392,25,20,".                           ,  .",24,19
16392,26,20,")       }                    >  ",26,22
16392,27,20,"                       ,.       ",-1,-1
16392,28,20,".   >    +                  <   ",28,18
16392,29,20,"..     >    ,                 ..",29,18
16392,30,20,"..                       ]  -   ",30,21
16392,31,20,".(                          <   ",30,19
16392,32,20,"  .               (  )         ,",32,22
16392,33,20,".                               ",33,18
16392,34,20,". .]                           .",33,21
16392,35,20,". ..                           .",36,19
16392,36,20,".                     ,        .",38,20
16392,37,20,"                    >     (    .",39,20
16392,38,20,".                               ",36,20
16392,39,20,"  .                            ,",37,20
16392,40,20," .                              ",40,21
16392,41,20," .-     [                      ,",43,20
16392,42,20,"         ]]  <                  ",44,20
16392,43,20,"                           [    ",41,20
16392,44,20,"..       >}  )       >          ",42,20
16392,45,20,"  . .    -                      ",44,21
16392,46,20,"     {             -           ]",46,21
16392,47,20,"....              .             ",47,18
16392,48,20,",   .              -     (     ,",49,21
16392,49,20,"  ..               (           .",48,19
16392,50,20,"                 +        {     ",51,19
16392,51,20,".,  .    [                      ",53,20
16392,52,20,"        {              .   {)   ",52,19
16392,53,20,",-   }          [              .",51,20
16392,54,20,".    (        -     [         + ",-1,-1
16392,55,20," <>           +  (              ",55,18
16392,56,20,"             +                  ",57,21
16392,57,20,"   .                    {       ",57,22
16392,58,20,"                                ",59,20
16392,59,20," >   >                          ",58,20
16392,60,20," . ..                }      >   ",60,19
16392,61,20," <>                       <<    ",61,22
16392,62,20,"   ,..           )           +< ",62,19
16392,63,20,"   ) (                         <",63,19
16392,0,21,"                        .-     .",1,21
16392,1,21,"                                ",0,21
16392,2,21,"-           (  -                ",1,22
16392,3,21,"  -    +      }             (   ",3,19
16392,4,21," ,              .               ",3,20
16392,5,21,".. .                           .",6,20
16392,6,21,"-               -               ",5,22
16392,7,21,"              -             . .(",7,20
16392,8,21,",[    < {          (        (),(",8,20
16392,9,21,".[    < {          (        (),]",9,19
16392,10,21,".[    < {          (        (),]",10,20
16392,11,21," [    < {          (        (),]",12,21
16392,12,21," [    < {          (        (),]",11,21
16392,13,21," [    < {          (        (),]",14,20
16392,14,21,".[    < {          (        (), ",16,21
16392,15,21," [    < {          (        (), ",15,22
16392,16,21,".[    < {          (        (), ",14,21
16392,17,21," [      {          (        (), ",17,22
16392,18,21," [    < {          (        (),]",18,20
16392,19,21," [    < {          (        (), ",18,22
16392,20,21,"..                              ",19,22
16392,21,21,"). .               [          <.",22,22
16392,22,21,",,                             .",23,21
16392,23,21,",,           -                 ,",22,21
16392,24,21,"         ) ]                    ",24,20
16392,25,21,"        ]        .             >",24,22
16392,26,21,"                                ",27,22
16392,27,21,"                       ,-       ",27,19
16392,28,21,".- >                          . ",28,23
16392,29,21,"..<>     ]                     .",31,21
16392,30,21,"..] +                          >",30,20
16392,31,21,"..         (          }         ",29,21
16392,32,21,"                                ",34,21
16392,33,21,".           <                   ",34,20
16392,34,21," .                              ",32,21
16392,35,21," . ,        ,      -    ]       ",36,22
16392,36,21,".   ,                   .(    ..",38,21
16392,37,21," ,        )-            )      ]",37,19
16392,38,21,"          }          .  .       ",36,21
16392,39,21,"                                ",39,19
16392,40,21,"              -                ,",40,20
16392,41,21,",   [                           ",43,21
16392,42,21,".. {           }    {     ,    .",42,19
16392,43,21,",                               ",41,21
16392,44,21,"    .                    <    < ",45,20
16392,45,21,".                               ",46,22
16392,46,21,"......    . .. . ......  .      ",46,20
16392,47,21,"....           }               .",48,21
16392,48,21,".,, .  }  }               )    .",47,21
16392,49,21,",...       [              {    .",48,20
16392,50,21,".,.  . {                   (  ,-",49,22
16392,51,21,". .    .  { >                   ",52,22
16392,52,21,"                             .  ",53,21
16392,53,21," .} }                           ",52,21
16392,54,21,"..   ] ]                     {  ",55,21
16392,55,21,".                              -",54,21
16392,56,21,"                  (            .",55,22
16392,57,21,"   }      <                     ",56,20
16392,58,21,"> )  -                          ",58,23
16392,59,21,"   .                -    [      ",60,22
16392,60,21,"  .  ...             <          ",59,22
16392,61,21," ....                           ",62,22
16392,62,21,"  -          >               ,..",62,23
16392,63,21," <                           }. ",63,22
16392,0,22,"...  }           ,           . .",0,24
16392,1,22,"-    .   }      {               ",2,21
16392,2,22,".,, [        [                  ",-1,-1
16392,3,22,"             [              <   ",3,23
16392,4,22,"..    < {          (      > (), ",4,23
16392,5,22,"-          < {                  ",6,21
16392,6,22,".[    < {          (        (),]",6,24
16392,7,22,"                       .{       ",7,24
16392,8,22,"..    < {          (        (),(",7,23
16392,9,22,".[    < {          (        () ,",10,23
16392,10,22,".                             .)",11,23
16392,11,22,".[    < {          (        (),]",12,23
16392,12,22,".[    < {          (        (),]",12,20
16392,13,22,".[    < {          (        (),]",14,23
16392,14,22," [    < {          (        (),]",15,23
16392,15,22," [    < {          (        (), ",15,21
16392,16,22,".[    < {          (        ( , ",16,20
16392,17,22,".[    < {          (        (),,",17,21
16392,18,22,".[    < {                   (), ",19,21
16392,19,22,".[    < {          (        (), ",20,21
16392,20,22,".[    < {          (        (), ",20,20
16392,21,22,".,                              ",21,23
16392,22,22,",+ { ,                        ..",21,21
16392,23,22," -.               }             ",25,22
16392,24,22,"+    )       -   >           (  ",25,21
16392,25,22," ,,                             ",23,22
16392,26,22,"    >                           ",26,20
16392,27,22,"                               ,",26,21
16392,28,22,"  .                +            ",28,24
16392,29,22,". .   ,                        .",30,22
16392,30,22,". .,       .     )             .",29,22
16392,31,22,".,                   +>       [ ",31,23
16392,32,22," ..........................  }  ",32,20
16392,33,22,"  .                             ",34,22
16392,34,22," ( .    }                      (",33,22
16392,35,22," .                +             ",-1,-1
16392,36,22,"(.)               ++           <",35,21
16392,37,22,"    .                  <   }> . ",38,23
16392,38,22," ) .    {                 .   + ",37,23
16392,39,22,"..  }    .                      ",39,23
16392,40,22,"    .                        .) ",40,23
16392,41,22,". ,.                            ",41,23
16392,42,22,".(                             -",42,24
16392,43,22,".).                 )          .",42,23
16392,44,22,". ,                .           .",43,23
16392,45,22,".,                             ,",45,24
16392,46,22,".    .             ]           .",45,21
16392,47,22,". .........  ... ..            .",47,23
16392,48,22,", ..}     }  )        >         ",50,22
16392,49,22,"  .                             ",50,21
16392,50,22,", .                             ",48,22
16392,51,22," .                      .     ..",50,23
16392,52,22,".        -  (                   ",51,21
16392,53,22,". (                -            ",52,23
16392,54,22,"  >   .                       - ",54,24
16392,55,22,"          [                   , ",56,21
16392,56,22,"> >,       -                  , ",57,23
16392,57,22,"    .                    {      ",57,20
16392,58,22," >.  <                         <",59,23
16392,59,22,"  +.   ,                        ",60,21
16392,60,22," ,   .     { [           } ,,,  ",59,21
16392,61,22,"<<   <      <        }    >   <<",61,20
16392,62,22,"<    ,            >          << ",61,21
16392,63,22,"- - >   }    +                  ",63,21
16392,0,23,".[    < {          (        () [",1,23
16392,1,23,"..[                          . .",0,23
16392,2,23,".[    < {          (        () ]",2,25
16392,3,23,"].    < {          (        () ]",3,22
16392,4,23,"..[   < {          (        ()  ",4,22
16392,5,23,"[.    < {          (        (),]",5,25
16392,6,23,".[    < {          (        () )",8,23
16392,7,23,".     < {          (        () (",8,22
16392,8,23,".[    < {          (        () )",6,23
16392,9,23,"[.    < {          (        (),]",10,24
16392,10,23,".[    < {          (        () ,",9,22
16392,11,23,".[    < {          (        (),)",10,22
16392,12,23,".[    < {          (        (),]",11,22
16392,13,23,".[    < {          (        (),]",-1,-1
16392,14,23,".[    < {          (        (),]",13,22
16392,15,23," [    < {          (        (),]",14,22
16392,16,23," [    < {          (        (),]",18,23
16392,17,23,".[    < {          (        (), ",-1,-1
16392,18,23," [    < {          (        (),]",16,23
16392,19,23," [    < {          (        (),]",19,24
16392,20,23,".   .    [             ]        ",22,23
16392,21,23,".  (            )            (  ",21,22
16392,22,23,".       )                ,    . ",20,23
16392,23,23,"             +         ]        ",23,24
16392,24,23,"                               +",25,23
16392,25,23,"   .                           )",24,23
16392,26,23,".           .             (    ,",27,24
16392,27,23,". <>                           ,",29,23
16392,28,23,".            <                  ",28,21
16392,29,23,".      ]....   .  .. .         .",27,23
16392,30,23,".,.     >              <-  }   ,",30,25
16392,31,23,".].......  ...................  ",31,22
16392,32,23," +             - (             +",33,23
16392,33,23,"       <                        ",32,23
16392,34,23,"         <  <[                  ",35,23
16392,35,23,"        (              )        ",34,23
16392,36,23,"             [                ( ",35,24
16392,37,23,"                 -             ,",38,22
16392,38,23,"                   <          . ",37,22
16392,39,23,".. .   .                  > ,<. ",39,22
16392,40,23," )        ,                     ",40,22
16392,41,23,".                            .  ",41,22
16392,42,23,".)(            >             }, ",43,22
16392,43,23,",,.     {                      ,",44,22
16392,44,23,".  -           ) .     }       ,",45,23
16392,45,23," ..        }                    ",44,23
16392,46,23,".-       ))  ]                 }",46,25
16392,47,23,"...                             ",47,22
16392,48,23,". .                             ",48,24
16392,49,23,"..   ,  )                      .",-1,-1
16392,50,23,"                   +          ..",51,22
16392,51,23," .  }            [            . ",52,24
16392,52,23,"-                            ,  ",53,22
16392,53,23,"..  .                           ",54,23
16392,54,23,".,,..                          ,",53,23
16392,55,23," ->  ..      <  }              <",56,23
16392,56,23,"                        +       ",55,23
16392,57,23,"  >>>><      .                  ",56,22
16392,58,23,">    <                         >",58,21
16392,59,23,",               [               ",58,22
16392,60,23,"                                ",-1,-1
16392,61,23,"<    ,>                       <<",61,25
16392,62,23,". ,}                  , ,,, ,,,<",62,21
16392,63,23," <                              ",63,25
16392,0,24,".[[   < {          (        (),.",0,22
16392,1,24,"[     < {       )  (        (),]",1,25
16392,2,24,"(.[   < {          (         ),]",3,25
16392,3,24,"..[   < {          (        ()  ",5,24
16392,4,24,"..    < {          (        (), ",4,25
16392,5,24,"..    < {          (        ()  ",3,24
16392,6,24,".[    < {          (        (),]",6,22
16392,7,24," .    < {          (        () )",7,22
16392,8,24,".[    < {          (        (),]",9,24
16392,9,24,".[    < {          (        (),]",8,24
16392,10,24,"[.    < {          (        (),]",9,23
16392,11,24,".[    < {          (        (),]",13,24
16392,12,24,".[    < {          (        (),]",13,25
16392,13,24,".[    < {          (        (),]",11,24
16392,14,24,".[    < {          (        (),]",14,25
16392,15,24,".[    < {          (        (),,",17,24
16392,16,24,".[      {          (        (),,",15,25
16392,17,24,".[    < {          (        (),,",15,24
16392,18,24," [    < {          (        (), ",18,25
16392,19,24," [    < {          (        (),]",19,23
16392,20,24,".     < {                   (),.",21,24
16392,21,24,"    }                          .",20,24
16392,22,24,"       , +                      ",23,25
16392,23,24,"   , > +     >                  ",23,23
16392,24,24," , <                            ",26,24
16392,25,24,"    .                      (   (",25,26
16392,26,24,"                               .",24,24
16392,27,24,"           >                {   ",26,23
16392,28,24,"  ]   }              .          ",28,22
16392,29,24,"  ]             +               ",29,25
16392,30,24," -                        ,     ",30,26
16392,31,24,".                              .",32,25
16392,32,24,".                 <        .  . ",31,25
16392,33,24,". [       }                   < ",34,25
16392,34,24,". ,                     .       ",36,24
16392,35,24,".,                     <       .",36,23
16392,36,24,"..       .                      ",34,24
16392,37,24,". . ,              }            ",38,24
16392,38,24,"                    }           ",37,24
16392,39,24,"..                             ,",41,24
16392,40,24,"-          <                    ",40,25
16392,41,24,".                              ,",39,24
16392,42,24,"- ,                            .",42,22
16392,43,24,".  ..  .                      .,",43,25
16392,44,24,".,                           - ,",46,24
16392,45,24,",.  }                        ,  ",45,22
16392,46,24,".  }                            ",44,24
16392,47,24,"..                             .",47,25
16392,48,24,".                 { [           ",48,23
16392,49,24,"..    }   {      .    }  )     }",49,25
16392,50,24," .   .                (        .",51,25
16392,51,24,"   ..                          .",52,25
16392,52,24,".. .   +                       }",51,23
16392,53,24,".. .  .                    }    ",-1,-1
16392,54,24,",   }                       }  {",54,22
16392,55,24,"+  .}              {            ",56,24
16392,56,24,"> +..       >                  -",55,24
16392,57,24,">      -{            .          ",58,24
16392,58,24," >   {                          ",57,24
16392,59,24,"                           .    ",60,24
16392,60,24," <                -             ",59,24
16392,61,24,"+ ,                     <   <<< ",60,25
16392,62,24,"                            <   ",63,24
16392,63,24,"                           < <  ",62,24
16392,0,25,"..[   < {          (         ),.",-1,-1
16392,1,25,"[     < {       )  (        (),]",1,24
16392,2,25,"..[   < {          (        () ]",2,23
16392,3,25,"(.[   < {          (         ),]",2,24
16392,4,25,".     < {       )  (        (), ",4,24
16392,5,25,"[.    < {          (        (),]",5,23
16392,6,25,".[    < {          (        (),]",-1,-1
16392,7,25,".[    < {          (        (),)",6,26
16392,8,25,"..    < {          (        () ]",9,25
16392,9,25,"..    < {          (        () ]",8,25
16392,10,25,".[    < {          (        () [",10,26
16392,11,25,".[    < {          (        (),]",11,27
16392,12,25,".[    < {          (        (),]",12,26
16392,13,25,".[    < {          (        (),]",12,24
16392,14,25,".[    < {          (        (),]",14,24
16392,15,25,".[    < {          (        (), ",16,24
16392,16,25," [    < {          (        (),]",-1,-1
16392,17,25,".[    < {                   (),]",19,25
16392,18,25,".[    < {          (        (), ",18,24
16392,19,25,".[    < {                   (),]",17,25
16392,20,25,".[    < {                   (),]",19,26
16392,21,25,"      (    <    >               ",22,26
16392,22,25,"                                ",21,26
16392,23,25,"      )                         ",22,24
16392,24,25,"                                ",25,25
16392,25,25,"     ,            ,         ( < ",24,25
16392,26,25,"             { ] ]]]  ] ]]]  .  ",-1,-1
16392,27,25,"        >                 <     ",28,25
16392,28,25,"   +     -              +       ",27,25
16392,29,25," . .                            ",29,24
16392,30,25," , >                           ,",30,23
16392,31,25,". <      }         +         >  ",32,24
16392,32,25," .<                           . ",31,24
16392,33,25,"     .                          ",32,26
16392,34,25,".+,                     . .    .",33,24
16392,35,25,".                         {   ..",36,26
16392,36,25,")              <                ",36,27
16392,37,25,"..                             .",-1,-1
16392,38,25,",                               ",39,25
16392,39,25,"                                ",38,25
16392,40,25,", -      ,            (- .     ,",40,24
16392,41,25,",] <                           ,",40,26
16392,42,25,".                              ,",42,26
16392,43,25,"-            - {           <  -,",43,24
16392,44,25,".,         >      {           ,,",44,26
16392,45,25,"  -,    >      ]            (  .",45,27
16392,46,25,"- ,     ,               ,       ",46,23
16392,47,25,".    ,  .    )           (     .",47,24
16392,48,25,".        } +                    ",49,26
16392,49,25,"......      <       <         . ",49,24
16392,50,25,"   .. .                        }",50,26
16392,51,25,"                ]           .  .",50,24
16392,52,25,"    .   )      >  ,  -          ",51,24
16392,53,25,". . .  ()                      .",54,25
16392,54,25,". ..                       )    ",53,25
16392,55,25,",-  -                      }    ",56,25
16392,56,25," ,.,                           <",55,25
16392,57,25,"         .                      ",58,25
16392,58,25,"                                ",57,25
16392,59,25,"<  . ,          [       ,       ",59,26
16392,60,25,"+<>                 )  ,   .,   ",61,24
16392,61,25,"+            [                ++",61,23
16392,62,25,"<,   <               << << <<   ",63,26
16392,63,25,"<,                >    < < <<<<<",63,23
16392,0,26,"[     < {       )  (        (),]",2,26
16392,1,26,"[     < {       )  (        (),]",0,27
16392,2,26,"[     < {       )  (        (),]",0,26
16392,3,26,".     < {       )  (        (), ",5,26
16392,4,26,"[     < {       )  (        (),]",-1,-1
16392,5,26,".[    < {          (        (), ",3,26
16392,6,26,".[    < {          (        (),)",7,25
16392,7,26,".[    < {          (        (),]",7,28
16392,8,26,".[    < {          (        (),]",8,27
16392,9,26,".[    < {          (        (),]",10,27
16392,10,26,".[    < {          (        (),[",10,25
16392,11,26,".[    < {          (        (),[",11,28
16392,12,26,".[    < {          (        (),]",12,25
16392,13,26," [    < {          (         ),]",13,27
16392,14,26," [    < {          (        (),]",15,26
16392,15,26," [    < {          (        (),]",14,26
16392,16,26,".[    < {                   (),]",15,27
16392,17,26,".[    < {                   (),]",18,26
16392,18,26,".[    < {                   (),]",17,26
16392,19,26,".[    < {                   (),]",20,25
16392,20,26," [    < {          (        (),]",19,27
16392,21,26,"  .      > ,                    ",22,25
16392,22,26,"                                ",21,25
16392,23,26,"                   >            ",23,27
16392,24,26,"       (        .     +        ,",24,28
16392,25,26,"                                ",25,24
16392,26,26,"  }  <              {. .        ",28,26
16392,27,26,"                .  .  ..  . .   ",26,27
16392,28,26,"    {>                          ",26,26
16392,29,26,"<    +         .                ",31,26
16392,30,26," .        (                     ",30,24
16392,31,26," .   {   .                      ",29,26
16392,32,26,"            +            <   . .",33,25
16392,33,26," ,   }              ,      {    ",34,26
16392,34,26," - }      -                     ",33,26
16392,35,26,". ,                            .",35,27
16392,36,26,". }                          { }",35,25
16392,37,26,"..  <       [  [}            ,{ ",38,26
16392,38,26,"..   ,                         .",37,26
16392,39,26,". .                            ,",41,26
16392,40,26,".      [                      .,",41,25
16392,41,26,".,.                            .",39,26
16392,42,26,". ,                        ]   .",42,25
16392,43,26,"-               (           )  .",45,26
16392,44,26,". ,                      {    ..",44,25
16392,45,26,". .}          -                 ",43,26
16392,46,26,",..                             ",46,27
16392,47,26,". .                            -",48,27
16392,48,26,". .    ,,  ,,   ,           ,   ",48,28
16392,49,26,".    -                   {    ,.",48,25
16392,50,26,"   ,                           ,",50,25
16392,51,26,"..       -                   + +",51,28
16392,52,26,"..           ,      [           ",52,28
16392,53,26,"+ }   {                      ,+-",54,26
16392,54,26,"}}  .   [     +   +             ",53,26
16392,55,26," .+.    )                 [    .",57,26
16392,56,26,".(.{                           {",55,27
16392,57,26,"    {    (                      ",55,26
16392,58,26," -       -   )     ]         +  ",58,28
16392,59,26,"<    }              -           ",59,25
16392,60,26," -                              ",61,26
16392,61,26," , -                    ,      ,",60,26
16392,62,26,"    <             +  . ..    .  ",61,27
16392,63,26,"+                          [   +",62,25
16392,0,27,"[     < {       )  (        (),]",1,26
16392,1,27,"[     < {       )  (        (),]",2,27
16392,2,27,"[     < {       )  (        (),]",1,27
16392,3,27,"(.[   < {          (        (),]",2,28
16392,4,27,"[     < {       )  (        (),]",4,28
16392,5,27,".[    < {          (        (),]",5,29
16392,6,27,".[    < {          (        (),]",6,29
16392,7,27,".[    < {          (        (),]",9,27
16392,8,27,".[    < {          (        (),]",8,26
16392,9,27,".[    < {          (        (),]",7,27
16392,10,27,".[    < {          (        (),]",9,26
16392,11,27,".[    < {          (        (),]",11,25
