epoch,position_x,position_y,program,combined_x,combined_y
16348,25,15," .   (                       +  ",-1,-1
16348,26,15,"    ,                          ,",24,15
16348,27,15,"                        [  )   .",28,14
16348,28,15," .                             .",28,16
16348,29,15,"                  .             ",29,16
16348,30,15,"                                ",32,15
16348,31,15,"  .         ]  })               ",31,13
16348,32,15," (   }                   )     .",30,15
16348,33,15,"          .                     ",34,15
16348,34,15,"                                ",33,15
16348,35,15,"                                ",35,17
16348,36,15,",                            <  ",37,15
16348,37,15,"                                ",36,15
16348,38,15,"]+-                           ]]",38,17
16348,39,15," - [          ]                 ",39,16
16348,40,15,".+ +          ,        >      . ",40,14
16348,41,15,"-,             )            ....",41,16
16348,42,15,".                               ",43,15
16348,43,15,"+        -      ]               ",42,15
16348,44,15,".                               ",43,14
16348,45,15,".        <  >(              [   ",45,14
16348,46,15," +       )                +     ",48,15
16348,47,15,"               <                ",49,15
16348,48,15,"                             [ ,",46,15
16348,49,15,"        +          +  ]         ",47,15
16348,50,15," }                            ,-",51,15
16348,51,15," .                              ",50,15
16348,52,15," ,.      {                (    .",52,16
16348,53,15," .. }  {           -            ",52,14
16348,54,15,".. >}         <               . ",55,16
16348,55,15,"  .    , ,   ,    ,           - ",56,14
16348,56,15,"       .   ..                  .",57,15
16348,57,15," .         ]  {[                ",56,15
16348,58,15,"..     {            <           ",58,16
16348,59,15,".                   )           ",60,15
16348,60,15,".   [                  <      < ",59,15
16348,61,15,"                   +     .    > ",61,14
16348,62,15,"                                ",-1,-1
16348,63,15,"                           [    ",62,16
16348,0,16,"+             -            .   (",0,15
16348,1,16,"-            [  )              -",1,17
16348,2,16,"         -                      ",-1,-1
16348,3,16,"    .                         , ",5,16
16348,4,16,"  .} [             (  (         ",6,16
16348,5,16,"    }  ,  }        (+         . ",3,16
16348,6,16,"      }  >            )       {}",4,16
16348,7,16,".. ..            }            ..",8,15
16348,8,16,".               )               ",8,14
16348,9,16," (      .                 }     ",9,15
16348,10,16,"     )   (    .   .     .      ,",10,15
16348,11,16,"               {      +         ",10,17
16348,12,16,".                             , ",11,17
16348,13,16,"                                ",14,17
16348,14,16," ,                 ,       [ << ",13,15
16348,15,16,"                ,          <  < ",16,16
16348,16,16,"   }                            ",15,16
16348,17,16,". .   .                         ",19,16
16348,18,16," ..)  }                         ",18,18
16348,19,16,". .  ) }              }      }  ",17,16
16348,20,16,",    .. .               +       ",20,15
16348,21,16,"  }}         }                  ",20,17
16348,22,16," )  ]   .                   .   ",23,17
16348,23,16,"                              . ",25,16
16348,24,16,"..         >                   ,",26,16
16348,25,16,"            {                .  ",23,16
16348,26,16,".                         }     ",24,16
16348,27,16,"            }             >     ",28,17
16348,28,16,"                                ",28,15
16348,29,16,"                                ",29,15
16348,30,16,".   .                          ,",30,18
16348,31,16,"                                ",31,14
16348,32,16,"           <                  . ",-1,-1
16348,33,16,".                           [   ",33,18
16348,34,16," ]                     )    >   ",34,17
16348,35,16,"+      . {                      ",35,14
16348,36,16,".-.[                          .,",38,16
16348,37,16,"].           <-                ,",36,17
16348,38,16,".                               ",36,16
16348,39,16,"+                 }           ) ",39,15
16348,40,16,",.               -             ,",40,17
16348,41,16,",- >           [               .",41,15
16348,42,16,".      ,                    ,,  ",42,14
16348,43,16,".                               ",-1,-1
16348,44,16,".                               ",43,17
16348,45,16," .[                            .",47,16
16348,46,16,".              }   <   {       .",45,17
16348,47,16," ..  . <         <             .",45,16
16348,48,16,",  ....          }              ",49,16
16348,49,16," ,.   {                         ",48,16
16348,50,16,"     }     ,   )         .      ",50,18
16348,51,16,"      <                         ",53,16
16348,52,16," .      ,           )  ]        ",52,15
16348,53,16,"   .                            ",51,16
16348,54,16,".                               ",56,16
16348,55,16,"...                           . ",54,15
16348,56,16,".                               ",54,16
16348,57,16,".. }                           .",57,17
16348,58,16,". >>.  >       )      )        .",58,15
16348,59,16,". .                             ",59,18
16348,60,16,"                                ",61,17
16348,61,16,"  .                       . ..  ",62,17
16348,62,16,"    {                     .     ",63,15
16348,63,16,"                               (",63,18
16348,0,17,"                                ",1,18
16348,1,17,"+                     -     , . ",1,16
16348,2,17,"      .   <    {      {      ,  ",2,15
16348,3,17," +  >                           ",3,15
16348,4,17,"(.                      +       ",4,18
16348,5,17,".                 ,            .",6,17
16348,6,17,".  }}}               >          ",5,17
16348,7,17,".                              .",7,18
16348,8,17,".. .}                       <  .",9,17
16348,9,17,".        }                      ",8,17
16348,10,17,"                       -  -   . ",11,16
16348,11,17,".                               ",12,16
16348,12,17,".         (                     ",13,17
16348,13,17,". , }<                          ",12,17
16348,14,17,"                >      >        ",13,16
16348,15,17,".  .               , [   .      ",15,18
16348,16,17,"   .}                  )   -    ",16,15
16348,17,17,"  ..                            ",17,18
16348,18,17,"                  ...... ..  .. ",18,15
16348,19,17,"  .              )  +      ]    ",19,19
16348,20,17,"      }.            {        <  ",21,16
16348,21,17,".               [[          (   ",-1,-1
16348,22,17,".      >}  (               -    ",23,18
16348,23,17,"   >   (           -            ",22,16
16348,24,17,".       ]            -     {    ",25,18
16348,25,17,"                               ,",26,17
16348,26,17,"  ..............             )  ",25,17
16348,27,17,"   [                 [  }       ",29,17
16348,28,17,"                     (        + ",27,16
16348,29,17,"                    ,        ,. ",27,17
16348,30,17," .                            . ",29,18
16348,31,17,")  { )(   {                     ",31,18
16348,32,17," )                          } . ",32,19
16348,33,17,"             <      +          .",34,18
16348,34,17,".,               }            . ",34,16
16348,35,17,"              [                .",35,15
16348,36,17,"      ,     ,                  .",37,16
16348,37,17,"].                              ",39,17
16348,38,17,",-.    -                       .",38,15
16348,39,17,"..              <     }         ",37,17
16348,40,17,",.                           , .",40,16
16348,41,17,".      }      -                 ",41,18
16348,42,17,")-                              ",43,18
16348,43,17,".                           (   ",44,16
16348,44,17,"                               .",44,19
16348,45,17,",         <        +          ,.",46,16
16348,46,17,"                                ",46,19
16348,47,17," .   <                   ,>   ..",49,17
16348,48,17," ) }}                          .",48,18
16348,49,17,"                   +         >  ",47,17
16348,50,17,"     ,     -     {           ., ",51,17
16348,51,17," .              .               ",50,17
16348,52,17,".. ]                           (",52,19
16348,53,17," ...                        (  .",54,17
16348,54,17,"    }                   [  ]  , ",53,17
16348,55,17,"   {   ]   }                    ",56,18
16348,56,17,"  (        .                   .",58,17
16348,57,17,"                               <",57,16
16348,58,17,">>.     {                   ,< >",56,17
16348,59,17," > > >>                      > >",60,17
16348,60,17,"                           )    ",59,17
16348,61,17,"  ..                            ",60,16
16348,62,17,"            (                 } ",61,16
16348,63,17,"      )        {               <",62,18
16348,0,18,"        }.              (       ",1,19
16348,1,18,"         }                      ",0,17
16348,2,18,"      ,           ,             ",2,20
16348,3,18,"                                ",2,19
16348,4,18," )                            > ",4,17
16348,5,18,".                               ",6,18
16348,6,18,"..,                      ,     .",5,18
16348,7,18,".                          ,    ",7,17
16348,8,18,".,{>                           ,",8,19
16348,9,18," +                             +",10,18
16348,10,18,"                  >             ",9,18
16348,11,18,"  <          -     + >      )   ",13,18
16348,12,18,".+                             ,",12,20
16348,13,18,"           {              <     ",11,18
16348,14,18,"         >                      ",14,19
16348,15,18,". ,                          ,  ",15,17
16348,16,18,".  .       ,                )   ",-1,-1
16348,17,18,"          {       +         (,. ",17,17
16348,18,18,"  . . .       <                 ",18,16
16348,19,18,"..    .         ,          ,   )",18,19
16348,20,18," . .  .                         ",22,18
16348,21,18,"                     +     ]  - ",22,19
16348,22,18,"        .                       ",20,18
16348,23,18,".             ,{              ..",22,17
16348,24,18,".   ,     (         }           ",24,20
16348,25,18,"..         )  -        - ][     ",24,17
16348,26,18,"             -          +       ",28,18
16348,27,18,"       .                  +     ",-1,-1
16348,28,18,"               }                ",26,18
16348,29,18,"..             [            <  .",30,17
16348,30,18,"..          ,                 . ",30,16
16348,31,18,").          (              ]    ",31,17
16348,32,18,".  <.                         . ",33,19
16348,33,18,".    ,, ,,  (                  .",33,16
16348,34,18,".            <           -   , .",33,17
16348,35,18,"..                              ",-1,-1
16348,36,18,".               ]             .,",36,20
16348,37,18," ..    ]                       -",39,18
16348,38,18,".            {            >    ,",37,19
16348,39,18," .                             .",37,18
16348,40,18,"  ,   }                       . ",40,19
16348,41,18,"-         (                    ,",41,17
16348,42,18,"..             ]                ",44,18
16348,43,18," )           }          + .     ",42,17
16348,44,18,".                               ",42,18
16348,45,18,".                              .",47,18
16348,46,18,",  . }                      . +.",-1,-1
16348,47,18,".                      +     ,  ",45,18
16348,48,18,". . <                          .",48,17
16348,49,18," -               +            . ",49,20
16348,50,18,".     .                         ",50,16
16348,51,18,"                             +. ",51,20
16348,52,18,"                               .",52,20
16348,53,18,".     -     -- -     ,     }    ",55,18
16348,54,18," . }          +            {    ",55,19
16348,55,18,"           }           [        ",53,18
16348,56,18,"      .    .}  .   .   }  . + , ",55,17
16348,57,18,"                                ",57,19
16348,58,18,"                     >      -   ",60,18
16348,59,18," .  ,                      >    ",59,16
16348,60,18,"                       {        ",58,18
16348,61,18,"  .                             ",61,19
16348,62,18,"                                ",63,17
16348,63,18,"                                ",63,16
16348,0,19,"        .                     . ",0,20
16348,1,19,"                                ",0,18
16348,2,19,"  . }             [         .   ",3,18
16348,3,19," (           )                  ",3,20
16348,4,19,".                   )       ,   ",5,20
16348,5,19," .             (               .",7,19
16348,6,19," .                              ",-1,-1
16348,7,19," ..[           [               .",5,19
16348,8,19,". .         ]           }    -  ",8,18
16348,9,19," .         )                    ",11,19
16348,10,19," ++                             ",12,19
16348,11,19,"   <            {   >        ]  ",9,19
16348,12,19,"          )                     ",10,19
16348,13,19," -      { >                   ( ",14,20
16348,14,19," -    )          {              ",14,18
16348,15,19," .       [  < {    +          , ",17,19
16348,16,19,", --(                           ",15,20
16348,17,19,"         [  <      +          , ",15,19
16348,18,19,"..(          }    )             ",19,18
16348,19,19,"               }             ,  ",19,17
16348,20,19,".      (                        ",20,20
16348,21,19,"..    .                        ,",22,20
16348,22,19,"       >                        ",21,18
16348,23,19,".-          {                 ,.",24,19
16348,24,19," .                             .",23,19
16348,25,19,"          [)   ,            +.  ",25,21
16348,26,19,"                                ",26,21
16348,27,19,"  .             + -            ,",27,21
16348,28,19," .                   ,          ",30,19
16348,29,19,".-                    .    >    ",31,19
16348,30,19," .            (                .",28,19
16348,31,19,".       -      ]-        ]      ",29,19
16348,32,19,")                               ",32,17
16348,33,19," -                   ,    )     ",32,18
16348,34,19,".  .                            ",35,19
16348,35,19,".             -                ,",34,19
16348,36,19,"..,      <      ,             ..",38,19
16348,37,19,".-               -              ",38,18
16348,38,19,"..                              ",36,19
16348,39,19," .                    [        .",41,19
16348,40,19," .                      <    ,  ",40,18
16348,41,19," ,                  +           ",39,19
16348,42,19," .           [   >  ,       [  .",43,20
16348,43,19,".           )                   ",43,21
16348,44,19,"                      { ]  .  , ",44,17
16348,45,19,"                                ",45,20
16348,46,19,".             .     <          .",46,17
16348,47,19,",,                             .",48,20
16348,48,19,"....   .                  {    .",48,21
16348,49,19,"  ) <                >          ",51,19
16348,50,19,"  ,.                           -",50,20
16348,51,19,"             (        }         ",49,19
16348,52,19,"                        ]       ",52,17
16348,53,19,"..                         <   .",54,20
16348,54,19,"      .  ,+          <        . ",55,20
16348,55,19,"     .                          ",54,18
16348,56,19,"           .   .       . .   {  ",56,21
16348,57,19," +  )               .          ,",57,18
16348,58,19,"  ]            .   +  [     ] < ",59,19
16348,59,19,". .-,  <(                     ..",58,19
16348,60,19,"      .      ,      [  }        ",-1,-1
16348,61,19,"                                ",61,18
16348,62,19,"   ,  +      >              ) > ",63,20
16348,63,19,"<.                        .  . <",-1,-1
16348,0,20,"  .   +        ,     <<]      . ",0,19
16348,1,20,"       .                        ",0,21
16348,2,20,"    )      .+                   ",2,18
16348,3,20,"            +          >   <    ",3,19
16348,4,20,".,          )             ,     ",-1,-1
16348,5,20,".                  ]           .",4,19
16348,6,20,".,                  ).          ",5,21
16348,7,20,"         {  .                   ",7,22
16348,8,20," .                            -,",7,21
16348,9,20,"        +           +           ",10,20
16348,10,20,"                         .     ,",9,20
16348,11,20,".-               <              ",13,20
16348,12,20,". .    }        ]             ) ",12,18
16348,13,20,"-            (                . ",11,20
16348,14,20,"         +               )      ",13,19
16348,15,20,",..                            .",16,19
16348,16,20," ..             }  }            ",17,21
16348,17,20,"..               (              ",19,20
16348,18,20," .       [  < {                 ",19,21
16348,19,20,".  .    (     (                 ",17,20
16348,20,20,".                       {     ..",20,19
16348,21,20,".-                            ,.",23,20
16348,22,20,".           ,      {          ..",21,19
16348,23,20,"....                        ,<..",21,20
16348,24,20,"..   )                         .",24,18
16348,25,20,"                            ,  .",25,22
16348,26,20,"        }                    >  ",26,22
16348,27,20,"..                     ,.       ",29,20
16348,28,20," <  >    +                  <   ",-1,-1
16348,29,20,"..     >    ,                 ..",27,20
16348,30,20,"..                       ]  -   ",31,21
16348,31,20,").                          <   ",32,20
16348,32,20,",..               (  )         ,",31,20
16348,33,20,")                               ",34,20
16348,34,20,") .]                       -   .",33,20
16348,35,20,"  ..                           .",35,22
16348,36,20,".                     ,        .",36,18
16348,37,20,".,                  >     (    .",38,20
16348,38,20,",                               ",37,20
16348,39,20," ,.                            .",40,20
16348,40,20," .                             .",39,20
16348,41,20,". -     [                       ",42,20
16348,42,20,",        ]]    >                ",41,20
16348,43,20,"                           [  , ",42,19
16348,44,20,".        >}  )       >          ",-1,-1
16348,45,20,"  . .    -                      ",45,19
16348,46,20,".    {             -           .",47,20
16348,47,20,"-...                           -",46,20
16348,48,20,".   .              -     (     -",47,19
16348,49,20,"  ..               (           .",49,18
16348,50,20,".                +        {     ",50,19
16348,51,20,"    .    [                      ",51,18
16348,52,20,"        {              .   {)   ",52,18
16348,53,20,"     }          [              .",-1,-1
16348,54,20,"     (        -     [         + ",53,19
16348,55,20,"              +  (              ",54,19
16348,56,20,"             +                  ",58,20
16348,57,20,"   .                    {       ",59,20
16348,58,20,"  +                             ",56,20
16348,59,20,"  ,  >                          ",57,20
16348,60,20,"   ..          {     }      >   ",61,20
16348,61,20,"  .                          ,  ",60,20
16348,62,20,"<  ,..           )           + ,",62,22
16348,63,20,"   ) (                        .<",62,19
16348,0,21,"                        .      .",1,20
16348,1,21,".                               ",3,21
16348,2,21," .          (  -                ",4,21
16348,3,21,"  -    +      }             (  ,",1,21
16348,4,21," ,              .              ,",2,21
16348,5,21,".  .                            ",6,20
16348,6,21,"                                ",6,23
16348,7,21,"              -             . . ",8,20
16348,8,21," .,          )                 .",10,21
16348,9,21," ,                              ",10,22
16348,10,21,"    >                           ",8,21
16348,11,21,"[.    < {          (        (),]",11,23
16348,12,21,".                             ] ",13,21
16348,13,21,".,                  )          )",12,21
16348,14,21,". . (                           ",14,23
16348,15,21,",,, ..        [                 ",16,22
16348,16,21,".                             , ",-1,-1
16348,17,21,",  -                   [       ,",16,20
16348,18,21," ..                             ",18,22
16348,19,21,"                                ",18,20
16348,20,21,".                               ",22,21
16348,21,21,".. .               [          <.",22,22
16348,22,21,".                              .",20,21
16348,23,21,"             -                  ",24,21
16348,24,21,"         ) ]                    ",23,21
16348,25,21,"        ]        .             >",25,19
16348,26,21,",                               ",26,19
16348,27,21,"                       ,-       ",27,19
16348,28,21,".. >                          . ",28,22
16348,29,21,". <>     ]                     .",29,23
16348,30,21,"..] +                          >",31,22
16348,31,21,"..         (          }         ",30,20
16348,32,21," .                              ",33,21
16348,33,21," .          <                   ",32,21
16348,34,21," .                              ",34,23
16348,35,21,"+. ,        ,      -    ]       ",37,21
16348,36,21,".   ,                   .(    . ",36,23
16348,37,21,",         )-            )      ]",35,21
16348,38,21,"..        }          .  .       ",37,22
16348,39,21," .                              ",38,22
16348,40,21," .            -                 ",40,23
16348,41,21,"    [                           ",42,22
16348,42,21," . {           }    {     ,    .",44,21
16348,43,21,".                               ",43,19
16348,44,21,"    .                    <    < ",42,21
16348,45,21,".                               ",47,21
16348,46,21,".. ...    . .. . ......  .      ",47,22
16348,47,21,"....           }               .",45,21
16348,48,21,".....  }  }               )    .",48,19
16348,49,21,"....       [              {    ,",49,22
16348,50,21,".,.  . {                   (  ,,",-1,-1
16348,51,21,"       .  { >                   ",51,22
16348,52,21,"                             .  ",53,22
16348,53,21," -} }                           ",52,22
16348,54,21,"     ] ]                     {  ",54,23
16348,55,21,"  >                             ",55,22
16348,56,21,"  .}              (            .",56,19
16348,57,21,"   }      <                     ",58,22
16348,58,21,"  )  -                         >",57,22
16348,59,21,"   .                -           ",60,22
16348,60,21,"  .  ...             <          ",60,23
16348,61,21,"  ...                          ,",61,23
16348,62,21,".  .         >               ,, ",63,21
16348,63,21,"..                            . ",62,21
16348,0,22," ..  }           ,           .  ",2,22
16348,1,22,"     .   }      {               ",1,23
16348,2,22,".,, [        [                 .",0,22
16348,3,22,"..           [              <  .",5,22
16348,4,22,"                            {   ",3,23
16348,5,22,"           < {              .   ",3,22
16348,6,22,".                             < ",5,23
16348,7,22,"                       .{  ]  . ",7,20
16348,8,22,"..    <          )              ",9,23
16348,9,22,"         (    .        +        ",9,24
16348,10,22,"                              .>",9,21
16348,11,22,"                                ",10,23
16348,12,22,"., .      ,                     ",14,22
16348,13,22,"  .                      -      ",15,22
16348,14,22,".,. .     ,       [          ) .",12,22
16348,15,22,"  . }                 }         ",13,22
16348,16,22,".,.           >                 ",15,21
16348,17,22,",  .}   <                       ",19,22
16348,18,22,".   .              +            ",18,21
16348,19,22,",       { +                 +  ,",17,22
16348,20,22,"     .                         .",21,22
16348,21,22," .                              ",20,22
16348,22,22,".. { ,                        ..",21,21
16348,23,22," ,.               }             ",23,23
16348,24,22,",.   )       -   >           ( ,",24,24
16348,25,22,"  ,                             ",25,20
16348,26,22,"-   >                           ",26,20
16348,27,22,"..                             .",29,22
16348,28,22,"...                +           ,",28,21
16348,29,22,". .   ,                        .",27,22
16348,30,22,"  .,       .     )             .",30,24
16348,31,22,".-                   +>       [ ",30,21
16348,32,22,"  .........................  }  ",33,23
16348,33,22,",,.                            ,",33,24
16348,34,22,"  ..    }                      .",35,23
16348,35,22,"                  +           , ",35,20
16348,36,22,"  )               ++            ",36,24
16348,37,22,"... .                  <   }> . ",38,21
16348,38,22,"   .    {                 .   + ",39,21
16348,39,22," .. }    .                      ",40,22
16348,40,22,"    .                        .) ",39,22
16348,41,22,"..,.                            ",43,22
16348,42,22,",.            -                -",41,21
16348,43,22,".,.                 )          .",41,22
16348,44,22,"- ,                .           .",45,23
16348,45,22,".,                            ),",-1,-1
16348,46,22,"  .  .             ]           .",46,24
16348,47,22,".  ........  ... ..            .",46,21
16348,48,22,"....}     }  )        >         ",48,24
16348,49,22,"  .       (                     ",49,21
16348,50,22," ..  .                          ",51,23
16348,51,22,"               ,              ..",51,21
16348,52,22,">-       -  (                   ",53,21
16348,53,22," <(                -           -",52,21
16348,54,22,"> ,.  .                       - ",53,23
16348,55,22,">         [                   , ",55,21
16348,56,22,",>>        -                ) , ",57,23
16348,57,22,"    .                    {      ",58,21
16348,58,22,"  .  <                         .",57,21
16348,59,22,"  ..   ,                        ",61,22
16348,60,22," ,   .     { [           }   ,  ",59,21
16348,61,22," <   <      <        }    >   < ",59,22
16348,62,22,"<<   ,            >           < ",62,20
16348,63,22,"  - ><  }    +                  ",63,23
16348,0,23,".    {         <     (         .",1,24
16348,1,23," .                           .  ",1,22
16348,2,23,"  +                             ",4,23
16348,3,23,"                     {        . ",4,22
16348,4,23,"           .  )                 ",2,23
16348,5,23,".  .      [                     ",6,22
16348,6,23,"                 (              ",6,21
16348,7,23,"          ]       (        }  . ",-1,-1
16348,8,23,"    ]                         < ",8,24
16348,9,23," [          +                   ",8,22
16348,10,23," .    < {          (        (), ",11,22
16348,11,23,"[.    < {          (        (),]",11,21
16348,12,23,"...                             ",12,24
16348,13,23,".-          {                  ,",13,25
16348,14,23,".,                             ]",14,21
16348,15,23,".                              .",14,24
16348,16,23,"....                  <        .",15,24
16348,17,23,"-, .      +{                   .",16,24
16348,18,23,". . .                           ",18,25
16348,19,23,".   .                           ",21,23
16348,20,23,"    .    [             ]        ",19,24
16348,21,23,".  (            )            (  ",19,23
16348,22,23,"        )                ,    . ",-1,-1
16348,23,23,"..           +         ]        ",23,22
16348,24,23,"...                            ,",24,25
16348,25,23,".  .  -                         ",26,23
16348,26,23,"-           .                  ,",25,23
16348,27,23,", <>                            ",-1,-1
16348,28,23,".            <                  ",28,25
16348,29,23,"       ]....   .  .. .         .",29,21
16348,30,23,",-.     >              <-  }   .",32,23
16348,31,23," ]............................. ",-1,-1
16348,32,23,"-,             - (            ,.",30,23
16348,33,23,"       <                        ",32,22
16348,34,23," .       <  <[                  ",34,21
16348,35,23,"        (              )       .",34,22
16348,36,23,".            [                ( ",36,21
16348,37,23,"                 -             ,",-1,-1
16348,38,23,"                   <          . ",39,23
16348,39,23,"   .   .                  > ,<. ",38,23
16348,40,23,"          ,                     ",40,21
16348,41,23,"..                           .  ",41,24
16348,42,23,". (            >             }, ",44,23
16348,43,23,",,.     {                      ,",-1,-1
16348,44,23,".  -           ) .     }       ,",42,23
16348,45,23,"--.                             ",44,22
16348,46,23,"         ))  ]                 }",47,23
16348,47,23,"  ..                            ",46,23
16348,48,23,"  .                            .",49,23
16348,49,23,"  .  ,  )                       ",48,23
16348,50,23,"..                 +         ,..",50,24
16348,51,23,"   }},           [            . ",50,22
16348,52,23,"...                          ,  ",53,24
16348,53,23," >  .                           ",54,22
16348,54,23,"  ...                           ",54,21
16348,55,23,"--. }..      <  }              .",56,24
16348,56,23,",>                      +       ",55,24
16348,57,23," >>>>{>      .                 >",56,22
16348,58,23,"     <                          ",-1,-1
16348,59,23,"                [               ",59,24
16348,60,23,"                                ",60,21
16348,61,23,"     ,>                    <    ",61,21
16348,62,23,", ,}                      ,   , ",62,25
16348,63,23,"                            <   ",63,22
16348,0,24,",.    -                -       .",-1,-1
16348,1,24,".                              .",0,23
16348,2,24,"                                ",2,25
16348,3,24,"    .            .             .",4,25
16348,4,24,"  .                             ",4,26
16348,5,24,".  .                            ",6,25
16348,6,24,". [[[ [ [[[[  [[[[[[[ [[[[[[[ [ ",6,26
16348,7,24,"   .             .. ..... ..... ",7,25
16348,8,24,"][                  }          .",8,23
16348,9,24," -              )               ",9,22
16348,10,24,"    .                  +        ",11,25
16348,11,24," - }                 +          ",13,24
16348,12,24,"., .                           .",12,23
16348,13,24,"    ,                          ]",11,24
16348,14,24,".  (                           ]",15,23
16348,15,24,".[ .}                          [",16,23
16348,16,24,"    }}    }                 )   ",17,23
16348,17,24,".   . .     . .                ,",16,25
16348,18,24,".      }                     [  ",-1,-1
16348,19,24,"   .                       ,,  .",20,23
16348,20,24,"   }                            ",21,24
16348,21,24,"    }                          .",20,24
16348,22,24," .     , +                      ",23,25
16348,23,24,")  , > +     >                  ",25,24
16348,24,24,"., < -                          ",24,22
16348,25,24,"    .                      (   )",23,24
16348,26,24,".                               ",27,24
16348,27,24,".          >                {   ",26,24
16348,28,24,". ]   }              .          ",29,24
16348,29,24,". ]             +               ",28,24
16348,30,24,"                          ,     ",30,22
16348,31,24,"                                ",32,24
16348,32,24,"                  <        .  . ",31,24
16348,33,24,"  [                           < ",33,22
16348,34,24,") ,                     .       ",33,25
16348,35,24," .  .                         .-",37,24
16348,36,24," .       .    ,                ,",36,22
16348,37,24,"    ,              }           .",35,24
16348,38,24,"                    }           ",40,24
16348,39,24," .                             ,",39,25
16348,40,24,"           <                    ",38,24
16348,41,24,".,                             ,",41,23
16348,42,24,"..,                            .",44,24
16348,43,24,".,,..  .                      .,",43,25
16348,44,24,"..                           - ,",42,24
16348,45,24," .  }                        ,  ",45,26
16348,46,24,"   }                            ",46,22
16348,47,24,"                               .",47,26
16348,48,24,"...     (         { [          .",48,22
16348,49,24," .    }   {      .    }  )     }",51,24
16348,50,24,".    ..               (        .",50,23
16348,51,24,"   ..                          .",49,24
16348,52,24,"..     +                       }",53,25
16348,53,24,"., .  .                    }    ",52,23
16348,54,24,".,  }                       }  }",-1,-1
16348,55,24,", . .                           ",56,23
16348,56,24,"--,..                          ,",55,23
16348,57,24," .    .-{            .          ",57,26
16348,58,24,"     {                          ",59,25
16348,59,24,"                           .    ",59,23
16348,60,24," <                -             ",62,24
16348,61,24,"< ,                           <<",61,25
16348,62,24,"                            <   ",60,24
16348,63,24,"<                            < <",-1,-1
16348,0,25,". .                            .",1,25
16348,1,25,".         }              }      ",0,25
16348,2,25,"-      +                 [      ",2,24
16348,3,25," (.   > +                       ",3,26
16348,4,25,"  .                             ",3,24
16348,5,25,"   .                           .",5,26
16348,6,25,".   ..  }  <                    ",5,24
16348,7,25,"      < {          (        (). ",7,24
16348,8,25,".                               ",8,27
16348,9,25,".[    < {          (        (),]",10,25
16348,10,25,".[    < {          (        (),]",9,25
16348,11,25," .    < {          (        (), ",10,24
16348,12,25,"  .}    {                      .",11,26
16348,13,25,".              [        (      ]",13,23
16348,14,25,"..    < {          (        (),]",14,26
16348,15,25,".  .                   .       ]",17,25
16348,16,25,"] -                  -        -]",17,24
16348,17,25,".- .     }                >   .-",15,25
16348,18,25,".    .  .                  ]   ,",18,23
16348,19,25," ..   ..          ]           ,.",20,26
16348,20,25,"                      {         ",21,26
16348,21,25,"      ( +  <    >               ",22,25
16348,22,25,"                       +        ",21,25
16348,23,25,"      )                         ",22,24
16348,24,25,".                               ",24,23
16348,25,25,".    ,            ,         ( < ",26,25
16348,26,25,".            { ] ]]]  ] ]]]  .  ",25,25
16348,27,25,"        >                 < ]   ",26,26
16348,28,25,"   +     -              +       ",28,23
16348,29,25," { .                            ",30,25
16348,30,25,"   >                            ",29,25
16348,31,25,"  <      }         +            ",31,26
16348,32,25,". <                           . ",-1,-1
16348,33,25,")    .                         )",34,24
16348,34,25,"  ,                     . .     ",35,25
16348,35,25,"                 -        { . . ",34,25
16348,36,25,"...            <                ",36,26
16348,37,25,"..                             ,",37,26
16348,38,25,"..                             .",39,26
16348,39,25," .                             ,",39,24
16348,40,25,"+ -      ,            (- .     ,",41,25
16348,41,25,"   <                          . ",40,25
16348,42,25,"..                             .",44,25
16348,43,25,"+            - {           <  -,",43,24
16348,44,25,"..         >      {            ,",42,25
16348,45,25,"..-,    >      ]            (  .",47,25
16348,46,25," .  ,   ,               ,       ",46,27
16348,47,25,"..  .,  .    )                  ",45,25
16348,48,25,"      }  } +                    ",48,27
16348,49,25,"......      <       <         . ",50,25
16348,50,25,".  .. .                        }",49,25
16348,51,25,".               ]           .  .",51,27
16348,52,25,"..   }  >      >  ,             ",-1,-1
16348,53,25," ,  .  ()                      .",52,24
16348,54,25,"                           )    ",56,25
16348,55,25," .-)-                      }    ",55,27
16348,56,25,"  >                             ",54,25
16348,57,25,"         .                      ",56,26
16348,58,25,"                         )      ",60,25
16348,59,25,"   . ,          [       ,       ",58,24
16348,60,25,"  >                 )      .    ",58,25
16348,61,25,"             [                + ",61,24
16348,62,25,"<,   <                (  < ,<  ,",62,23
16348,63,25,"<,                >      < <<<<<",63,26
16348,0,26,"  .                             ",0,28
16348,1,26,")  +                            ",2,26
16348,2,26,"   .                            ",1,26
16348,3,26,"(( . }     )           .        ",3,25
16348,4,26,"    }                           ",4,24
16348,5,26," .    < {          (        (),.",5,25
16348,6,26,".          [                    ",6,24
16348,7,26,"                              , ",-1,-1
16348,8,26,"[.    < {          (        (),]",9,26
16348,9,26,"[.    < {          (        (),]",8,26
16348,10,26,"[.    < {          (        (),]",-1,-1
16348,11,26," .    < {          (        (),.",12,25
16348,12,26," .    < {          (        (),]",12,27
16348,13,26,"..    < {          (        ().,",15,26
16348,14,26,"..    < {          (        (),]",14,25
16348,15,26,"..    < {          (        ().,",13,26
16348,16,26,", .  ..           []           ,",18,26
16348,17,26,"..    < {          (        (),.",19,26
16348,18,26,"... . <       (                 ",16,26
