epoch,position_x,position_y,program,combined_x,combined_y
16372,3,14,". (.        {                 . ",4,13
16372,4,14,"  . .            ,,,, ,,,,,, ,, ",5,13
16372,5,14,".. --                          ,",6,15
16372,6,14,". . .  }             }        ..",6,16
16372,7,14," .    }        )                ",8,13
16372,8,14,"  ...      [  }                 ",8,15
16372,9,14," .                      (       ",9,15
16372,10,14," ).(. . {     (    ]     ,      ",10,13
16372,11,14,"-                    +          ",11,15
16372,12,14,",.    ]                         ",11,13
16372,13,14," }                              ",14,13
16372,14,14,"} .                             ",14,15
16372,15,14,"  + )                     ,  << ",16,13
16372,16,14,"{           -                   ",15,13
16372,17,14,"  }                           ) ",17,12
16372,18,14," .                         <    ",20,14
16372,19,14,".....          <               .",19,13
16372,20,14,"  )}                            ",18,14
16372,21,14,"    }       >                  <",20,15
16372,22,14,"  .        +                    ",23,13
16372,23,14,". ..}                     [}    ",24,13
16372,24,14,"             )                  ",23,15
16372,25,14,"                           (    ",26,13
16372,26,14,"              <  , .            ",27,15
16372,27,14,"                                ",29,14
16372,28,14,"  .       .             {       ",28,13
16372,29,14," .     }                    <  .",27,14
16372,30,14,"  ,                             ",30,13
16372,31,14,"             +                  ",32,13
16372,32,14,".                     ,       . ",34,14
16372,33,14,"                                ",33,13
16372,34,14,".                             . ",32,14
16372,35,14," -            .        <,}  -   ",35,15
16372,36,14," +                    . [       ",37,13
16372,37,14,"      +                         ",37,12
16372,38,14," .                (             ",38,13
16372,39,14,"..          <.              <,..",40,13
16372,40,14,"..                )         . ..",41,14
16372,41,14,"..     {                   .  ..",40,14
16372,42,14,"..                          ..  ",42,16
16372,43,14,",                            ,.-",43,15
16372,44,14,".        (                     .",45,13
16372,45,14," ,       ,                     .",46,14
16372,46,14," .                              ",45,14
16372,47,14,"                      >         ",48,13
16372,48,14,"  }                             ",49,15
16372,49,14,".    .                          ",48,15
16372,50,14,".                         .     ",49,13
16372,51,14," .)  }   +             +    )   ",51,12
16372,52,14,",- .                           .",51,13
16372,53,14,"    .      .              }    .",55,14
16372,54,14,") -- .}           > ,           ",54,12
16372,55,14,"    .  }     {                  ",53,14
16372,56,14,"  .        +                    ",57,15
16372,57,14,"     +                          ",57,16
16372,58,14,"  ,,  .         ,   >    .   .  ",58,16
16372,59,14,"<                       }       ",58,15
16372,60,14," <            >                 ",-1,-1
16372,61,14,"                                ",60,15
16372,62,14," .      .                       ",63,14
16372,63,14,"       <       ,          +     ",62,14
16372,0,15,"  ),               )            ",0,16
16372,1,15,"+          (              )    -",-1,-1
16372,2,15,") ..                            ",1,16
16372,3,15,"                                ",2,14
16372,4,15,"     .                >      }  ",4,16
16372,5,15,"..                              ",-1,-1
16372,6,15,".... . [               }      . ",5,14
16372,7,15,". (  ,,,,,,,,,,,,,,,,,,,,,,,,,.(",7,16
16372,8,15,"    .    .,      <  ,,          ",8,14
16372,9,15," ..(           {               .",9,14
16372,10,15,"..        ..... ........  ..... ",9,16
16372,11,15,"-                  ,            ",11,14
16372,12,15,"                        }       ",12,13
16372,13,15,".        [                      ",15,15
16372,14,15,"                                ",14,14
16372,15,15," }    <)          +             ",13,15
16372,16,15,"                   <          . ",17,16
16372,17,15,"   .        {                   ",17,13
16372,18,15,".. .       <          .        .",18,13
16372,19,15,"  .  }                          ",18,16
16372,20,15," )}}                       >   }",21,14
16372,21,15,"  .)           ,                ",22,15
16372,22,15," . . }                          ",21,15
16372,23,15,"   . .                         .",24,14
16372,24,15," {.      +   +           ]      ",23,16
16372,25,15,"     (                       +  ",-1,-1
16372,26,15," .  ,                          .",28,15
16372,27,15,"                        [  )    ",26,14
16372,28,15," .                             .",26,15
16372,29,15,".                 .             ",29,16
16372,30,15," .                              ",32,15
16372,31,15,". .         ]  })               ",33,15
16372,32,15,"     }                   )     .",30,15
16372,33,15,"..        .                     ",31,15
16372,34,15,"                                ",34,17
16372,35,15,"                                ",35,14
16372,36,15,"                             <  ",37,15
16372,37,15,"                                ",36,15
16372,38,15,".+-                           ] ",39,16
16372,39,15,".  [          ]                 ",40,15
16372,40,15,".. +          ,        >        ",39,15
16372,41,15,".,             )            ....",-1,-1
16372,42,15,"+                              -",42,17
16372,43,15,"-        -      ]               ",43,14
16372,44,15,"                                ",43,16
16372,45,15,"         <  >(              [   ",44,16
16372,46,15," ,       )                +     ",47,15
16372,47,15,"               <                ",46,15
16372,48,15,". .                          [  ",49,14
16372,49,15,"        +          +  ]         ",48,14
16372,50,15,"-                             ,,",51,16
16372,51,15,",.                              ",52,15
16372,52,15," ,.      {                (     ",51,15
16372,53,15," .. }  {           -           -",52,16
16372,54,15,"   >}         <               . ",55,15
16372,55,15,"  .    , ,   ,    ,           - ",54,15
16372,56,15," .     .   ..                  .",55,16
16372,57,15," .         ]  {[                ",56,14
16372,58,15,"       {            <   {       ",59,14
16372,59,15,"<                   )          <",59,16
16372,60,15,"    [                  <      < ",61,14
16372,61,15,"                   +     .    > ",60,16
16372,62,15,"                                ",62,13
16372,63,15,"                           [    ",-1,-1
16372,0,16,"              -            .   ,",0,15
16372,1,16,")            [  )               ",2,15
16372,2,16,")        -                      ",3,16
16372,3,16,"(   .                         , ",2,16
16372,4,16,"   } [             (  (         ",4,15
16372,5,16,"    }  ,  }         +         . ",5,18
16372,6,16,".     }  >            )       {}",6,14
16372,7,16,"...              }            ..",7,15
16372,8,16,".               )               ",8,18
16372,9,16,".       .                 }     ",10,15
16372,10,16,",.   )   (    .   .     .      ,",10,17
16372,11,16,"               {      +         ",12,17
16372,12,16,"                              , ",14,16
16372,13,16," .                              ",14,17
16372,14,16,"                   ,       [ <<>",12,16
16372,15,16,"                ,          <    ",16,17
16372,16,16,"   }                            ",15,17
16372,17,16," [    < {          (        (),.",16,15
16372,18,16,"  .   }                         ",19,15
16372,19,16,"     ) }              }      }  ",21,16
16372,20,16,"     .. .                       ",19,17
16372,21,16,". }                             ",19,16
16372,22,16,"    ]   .                       ",24,16
16372,23,16,")                             . ",24,15
16372,24,16,"           >                    ",22,16
16372,25,16,".           {                . .",25,17
16372,26,16,"                          }    .",27,16
16372,27,16,"            }             >     ",26,16
16372,28,16,"                                ",27,17
16372,29,16,".                               ",29,15
16372,30,16,"    .                          ,",30,17
16372,31,16,".                               ",31,17
16372,32,16,".          <                  . ",32,18
16372,33,16,"                            [   ",35,16
16372,34,16," ,                     )    >  .",35,17
16372,35,16,"       . {                      ",33,16
16372,36,16," - [                          . ",36,18
16372,37,16,"..           <                 .",36,17
16372,38,16,"                                ",37,17
16372,39,16,"..                }             ",38,15
16372,40,16,".,               -             ,",39,17
16372,41,16,"   >           [               ,",41,18
16372,42,16,".-     ,                    ,,  ",42,14
16372,43,16,"                                ",44,15
16372,44,16,"                                ",45,15
16372,45,16," .[                            .",46,17
16372,46,16,"               }   <   {       .",47,16
16372,47,16,"  .  . <         <             .",46,16
16372,48,16,"   ....          }              ",48,17
16372,49,16," ,.   {                         ",49,18
16372,50,16,"     }     ,   )         .      ",50,18
16372,51,16,")     <                         ",50,15
16372,52,16,"..      ,           )  ]        ",53,15
16372,53,16,".) .                            ",54,16
16372,54,16,"..                              ",53,16
16372,55,16,"  .                           . ",56,15
16372,56,16,"                                ",55,17
16372,57,16,"   }                           .",57,14
16372,58,16,"  >>.  > ,     )      )       >.",58,14
16372,59,16," ).                            .",59,15
16372,60,16,"                                ",61,15
16372,61,16,"  .                       . ..  ",62,17
16372,62,16,"    {                     .     ",63,16
16372,63,16,"                                ",62,16
16372,0,17,"                                ",1,17
16372,1,17,"                      -     , . ",0,17
16372,2,17,"      .   <    {      {      ,  ",2,18
16372,3,17," >  >                           ",5,17
16372,4,17,"                        +       ",4,18
16372,5,17,"                  ,            .",3,17
16372,6,17,"   }}}               >          ",-1,-1
16372,7,17,".                              .",8,17
16372,8,17,".  .}                       <   ",7,17
16372,9,17,"         }                      ",11,17
16372,10,17,",                      -  -   . ",10,16
16372,11,17,"                                ",9,17
16372,12,17,"          (                     ",11,16
16372,13,17,". , }<                          ",14,18
16372,14,17,"                >      >        ",13,16
16372,15,17,"   .               , [   .      ",16,16
16372,16,17,"   .}                  )   -    ",15,16
16372,17,17,"  ..                            ",16,18
16372,18,17," [    < {          (        ()  ",17,18
16372,19,17,"  .              )  +      ]    ",20,16
16372,20,17,"))    }.            {        <  ",19,18
16372,21,17," )              [[          (   ",22,18
16372,22,17,".  .   >}  (               -    ",23,17
16372,23,17,".  >   (           -            ",22,17
16372,24,17,"        ]            -     {    ",24,18
16372,25,17,".                               ",25,16
16372,26,17," .......... ....             )  ",26,19
16372,27,17,"   [                 [  } -     ",28,16
16372,28,17,"                     (        + ",29,17
16372,29,17,"                    ,        ,. ",28,17
16372,30,17," .                            . ",30,16
16372,31,17,"   { )(   {                     ",31,16
16372,32,17," )                          }   ",32,19
16372,33,17,".            <      +           ",33,18
16372,34,17,"  )                           ..",34,15
16372,35,17,"              [                 ",34,16
16372,36,17,"      ,     ,                  .",37,16
16372,37,17," .                              ",38,16
16372,38,17,",-.    -                       .",38,18
16372,39,17,"                <     }         ",40,16
16372,40,17,".-                           , .",40,19
16372,41,17,"-      }      -                 ",43,17
16372,42,17,"+                               ",42,15
16372,43,17,"                            (   ",41,17
16372,44,17,"                                ",43,18
16372,45,17,"          <        +          , ",45,19
16372,46,17,"                               .",45,16
16372,47,17,"     <                   ,>  .  ",47,18
16372,48,17," . }}                          .",48,16
16372,49,17,"                   +         >  ",51,17
16372,50,17,"--.  ,     -     {           .,-",51,18
16372,51,17,"                .              .",49,17
16372,52,17," . ]                            ",52,19
16372,53,17," )..                        (  .",54,18
16372,54,17,"    }                   [  ]  , ",56,17
16372,55,17,"   {   ]   }                    ",56,16
16372,56,17,"  )        .                   .",54,17
16372,57,17,"))                             <",59,17
16372,58,17,"<..     {                   ,<  ",60,17
16372,59,17,">  > >                       > >",57,17
16372,60,17,"                           )    ",58,17
16372,61,17,"  ..                            ",60,18
16372,62,17,"            (                 } ",61,16
16372,63,17,"<     )        {                ",62,18
16372,0,18,"        }.              (       ",1,18
16372,1,18,"         }                      ",0,18
16372,2,18,"      ,           ,             ",2,17
16372,3,18,"                                ",4,19
16372,4,18,"                              > ",4,17
16372,5,18,"                                ",5,16
16372,6,18,". ,                      ,     .",7,18
16372,7,18,".                          ,    ",6,18
16372,8,18,".,{>                           ,",8,16
16372,9,18," +                             +",9,19
16372,10,18,".[    < {          (        (),,",12,18
16372,11,18,"  <          -     + >      )   ",13,18
16372,12,18,".+                             ,",10,18
16372,13,18,"                          <     ",11,18
16372,14,18,".        >                      ",13,17
16372,15,18," [    < {          (        () .",15,19
16372,16,18,"   .       ,                )  .",17,17
16372,17,18,"([    < {          (        (), ",18,17
16372,18,18,"  . . .       <                 ",17,19
16372,19,18,")     .         ,          ,   )",20,17
16372,20,18," . .  .                         ",21,18
16372,21,18," .                   +     ]  - ",20,18
16372,22,18,"        .                      .",21,17
16372,23,18," +            ,{              ..",25,18
16372,24,18,"    ,     (         }           ",24,17
16372,25,18," .         )  -        - ][     ",23,18
16372,26,18,"             -          + )     ",28,18
16372,27,18,"       .                  +     ",27,19
16372,28,18,"               }                ",26,18
16372,29,18,"..             [            <  .",-1,-1
16372,30,18,"..          ,                 . ",31,18
16372,31,18,"..          (              ]    ",30,18
16372,32,18,"   <.                         . ",32,16
16372,33,18,".    ,, ,,  (                   ",33,17
16372,34,18,".            <           -   ,..",33,19
16372,35,18,"..                             .",37,18
16372,36,18,"                ]             ..",36,16
16372,37,18,"...                            .",35,18
16372,38,18,",(           {            >    (",38,17
16372,39,18,"..                             .",40,18
16372,40,18,"..    }                       ..",39,18
16372,41,18," .        (                    .",41,16
16372,42,18,",              ]                ",42,20
16372,43,18,".            }          + .     ",44,17
16372,44,18,".                               ",45,18
16372,45,18,".                              .",44,18
16372,46,18,"   . }                      . + ",47,19
16372,47,18,"                       +     ,  ",47,17
16372,48,18," .. <                           ",48,20
16372,49,18," -               +            . ",49,16
16372,50,18,"      .                         ",50,16
16372,51,18,".                            +. ",50,17
16372,52,18,"                                ",53,18
16372,53,18,"      -     -- -     ,     }   )",52,18
16372,54,18," . }          +            {    ",53,17
16372,55,18," .         }           [        ",56,18
16372,56,18,"      .    .}  .   .   }  . + , ",55,18
16372,57,18," )                              ",59,18
16372,58,18,"                     >      -   ",57,19
16372,59,18,"    ,                      >    ",57,18
16372,60,18,"                       {        ",61,17
16372,61,18," <.                            <",63,18
16372,62,18,"                                ",63,17
16372,63,18,"<                               ",61,18
16372,0,19,"        .                     . ",1,20
16372,1,19,"                                ",2,19
16372,2,19,"  . }             [         .   ",1,19
16372,3,19," (           )                  ",4,20
16372,4,19,"                    )       ,   ",3,18
16372,5,19,"..             (               .",6,19
16372,6,19,"..                             .",5,19
16372,7,19,"-..[           [               .",-1,-1
16372,8,19,". .         ][          }    -  ",8,21
16372,9,19,"           )                    ",9,18
16372,10,19,".[    < {          (        (), ",10,21
16372,11,19," [    < {          (        (),]",12,19
16372,12,19," [    < {          (        (),]",11,19
16372,13,19,".,      { >                   (,",14,19
16372,14,19,".     )          {              ",13,19
16372,15,19," .       [  < {    +           .",15,18
16372,16,19,") --(                          ,",18,19
16372,17,19," .       [  <                   ",18,18
16372,18,19," .(          }    )             ",16,19
16372,19,19," .             }             , (",18,20
16372,20,19,"-)     (                        ",21,20
16372,21,19," .    .                        .",21,21
16372,22,19,".      >                        ",24,19
16372,23,19,"            {                   ",24,20
16372,24,19," .                             .",22,19
16372,25,19,".         [)   ,            +   ",25,20
16372,26,19,"                                ",26,17
16372,27,19,"  .             + -            ,",27,18
16372,28,19,"                     ,          ",30,19
16372,29,19,".                     .    >    ",30,20
16372,30,19,"              (                .",28,19
16372,31,19,"        -      ]-        ]     )",31,20
16372,32,19,"                                ",32,17
16372,33,19,".-                   ,    )    .",34,18
16372,34,19,".  .                           .",34,21
16372,35,19,"(             -                ,",37,19
16372,36,19,"..,      <      ,             ..",36,20
16372,37,19,"(-               -             .",35,19
16372,38,19,"..                              ",37,20
16372,39,19,"+.                    [        .",41,19
16372,40,19,"..                      <    , .",40,17
16372,41,19," .                  +           ",39,19
16372,42,19,".            [   >  ,       [  .",41,20
16372,43,19,"   }        )                   ",43,20
16372,44,19,"                      { ]  .  , ",45,20
16372,45,19,"-                              -",45,17
16372,46,19,".             .     <           ",46,20
16372,47,19,"                               .",46,18
16372,48,19," ...   .                  {     ",47,20
16372,49,19,"  ) <                >          ",50,20
16372,50,19,"  ,.                           +",51,20
16372,51,19,"             (        }         ",52,20
16372,52,19,"                        ]       ",52,17
16372,53,19,"                           <    ",55,19
16372,54,19,"      .  ,+          <        . ",53,20
16372,55,19," ))  .                          ",53,19
16372,56,19,"           .   .       . .   {  ",55,20
16372,57,19," )  )               .          ,",58,18
16372,58,19," ..            .   +  [     ]   ",58,21
16372,59,19,"  .-,  <(                     ..",61,19
16372,60,19,"      .      ,      [  }        ",60,21
16372,61,19,"                                ",59,19
16372,62,19,"   ,  +      >                  ",63,19
16372,63,19,"<.                        .  . <",62,19
16372,0,20,"  .   +        ,     <<]      . ",-1,-1
16372,1,20,"       .                        ",0,19
16372,2,20,".   )      .+                   ",2,21
16372,3,20,"            +          >   <    ",3,21
16372,4,20,"            )             ,    .",3,19
16372,5,20,".                  ]           .",5,22
16372,6,20,".,                  ).         .",5,21
16372,7,20,"         {  .                  .",8,20
16372,8,20," .                            - ",7,20
16372,9,20,"        +           +           ",10,20
16372,10,20,"                         .      ",9,20
16372,11,20," [    < {          (        (),]",11,22
16372,12,20," [    < {          (        (),]",13,21
16372,13,20," [    < {          (        (). ",14,20
16372,14,20,"         +               )      ",13,20
16372,15,20,"([    < {          (        () .",17,20
16372,16,20,"                   }           .",17,21
16372,17,20,"(.               (             .",15,20
16372,18,20,". .      [  < {                .",19,19
16372,19,20,".. .    (     (                 ",19,22
16372,20,20,"                        {     . ",19,21
16372,21,20," -                    }       ,,",20,19
16372,22,20,"            ,      {          ,,",23,21
16372,23,20,"....                        ,<..",24,21
16372,24,20," .   )                         .",23,19
16372,25,20,"                            ,  .",25,19
16372,26,20,".       }                    >  ",26,21
16372,27,20,"-                      ,.       ",27,21
16372,28,20,".   >    +                  <   ",28,21
16372,29,20,"       >    ,                 ..",29,21
16372,30,20,"..                       ]  -   ",29,19
16372,31,20," .                          <   ",31,19
16372,32,20,", .               (  )         ,",33,21
16372,33,20,"                                ",32,21
16372,34,20,", .]                           .",35,20
16372,35,20,", ..                           .",34,20
16372,36,20,".                     ,        .",36,19
16372,37,20,".,                  >     (    .",38,19
16372,38,20,"                                ",38,22
16372,39,20,". .                            ,",40,20
16372,40,20,"..                              ",39,20
16372,41,20,"..-     [                      ,",42,19
16372,42,20,",        ]]  <                  ",42,18
16372,43,20,".                          [  , ",43,19
16372,44,20,".        >}  )       >          ",44,22
16372,45,20,"- . .    -                      ",44,19
16372,46,20,"     {             -            ",46,19
16372,47,20,"  ..              .             ",48,19
16372,48,20,"    .              -     (     -",48,18
16372,49,20,"   .               (           .",49,21
16372,50,20,"                 +        {     ",49,19
16372,51,20,"    .    [                      ",50,19
16372,52,20,"        {              .   {)   ",51,19
16372,53,20,"..   }          [              .",54,19
16372,54,20,"     (        -     [         + ",55,21
16372,55,20,"  >           +  (              ",56,19
16372,56,20," --          +                  ",57,20
16372,57,20,"   .                    {       ",56,20
16372,58,20,"  +                             ",60,20
16372,59,20," >   >                          ",-1,-1
16372,60,20,">  ..          {     }      >   ",58,20
16372,61,20," <>                          ,, ",63,20
16372,62,20,"   ,..           )           + <",63,21
16372,63,20,"   ) (                        .<",61,20
16372,0,21,",                       .-     .",1,22
16372,1,21,".                               ",2,22
16372,2,21,"            (  -                ",2,20
16372,3,21,"  -    +      }             (   ",3,20
16372,4,21,".,              .               ",6,21
16372,5,21,".. .                           .",6,20
16372,6,21,".                               ",4,21
16372,7,21,"              -             . . ",6,22
16372,8,21,"..,          )                 .",8,19
16372,9,21,".,                              ",9,23
16372,10,21,".   >                           ",10,19
16372,11,21,".[    < {          (        (), ",10,22
16372,12,21," [    < {          (        (),]",13,22
16372,13,21," [    < {          (        (),]",12,20
16372,14,21,".[    < {          (        (),,",16,21
16372,15,21,".[    < {          (        (),]",-1,-1
16372,16,21,".[    < {          (        (),,",14,21
16372,17,21,"   -                   [       ,",16,20
16372,18,21,"  .                             ",17,22
16372,19,21,"                                ",20,20
16372,20,21,"..                              ",20,22
16372,21,21," . .               [          <.",21,19
16372,22,21,".                              .",-1,-1
16372,23,21,"->.          -                 >",22,20
16372,24,21,".        ) ]                    ",23,20
16372,25,21,"        ]        .             >",24,22
16372,26,21,".                               ",26,20
16372,27,21,".                      ,-       ",27,20
16372,28,21,".. >                          . ",28,20
16372,29,21," .<>     ]                     .",29,20
16372,30,21," .] +                          >",30,22
16372,31,21,"           (          }         ",32,22
16372,32,21,"                                ",33,20
16372,33,21,".           <                   ",32,20
16372,34,21,"..                              ",34,19
16372,35,21,"-- ,        ,      -    ]       ",37,21
16372,36,21,"    ,                   .(    . ",35,22
16372,37,21,".,        )-            )      ]",35,21
16372,38,21,"-.        }          .  .       ",40,21
16372,39,21," .                              ",-1,-1
16372,40,21,"..            -                 ",38,21
16372,41,21,")   [                           ",41,22
16372,42,21,".. {           }    {     ,    .",43,22
16372,43,21,"                                ",44,21
16372,44,21,"    .                    <    < ",43,21
16372,45,21,"..                              ",45,22
16372,46,21,"   ...    . .. . ......  .      ",46,23
16372,47,21,"  ..           }               .",46,22
16372,48,21,".,  .  }  }               )    .",47,22
16372,49,21,", ..       [              {    ,",49,20
16372,50,21," ,.  . {                   (  ,,",52,21
16372,51,21,". .    .  { >                   ",53,21
16372,52,21,"                             .  ",50,21
16372,53,21,"..} }                           ",51,21
16372,54,21,"     ] ]                     {  ",54,22
16372,55,21," -                             -",54,20
16372,56,21,"  .}              (            .",55,22
16372,57,21,"   }      <                     ",-1,-1
16372,58,21,"  )  -                          ",58,19
16372,59,21,"   .                -           ",61,21
16372,60,21,"  .  ...             <          ",60,19
16372,61,21," ....                          ,",59,21
16372,62,21,"<<..         >               ,,.",62,22
16372,63,21," .                            . ",62,20
16372,0,22," ..  }           ,           .  ",0,23
16372,1,22,",    .   }      {               ",0,21
16372,2,22,".,, [        [                 .",1,21
16372,3,22,"..           [              <   ",3,23
16372,4,22,"..    < {          (      > (),]",-1,-1
16372,5,22,".          < {              .   ",5,20
16372,6,22,".                             <.",7,21
16372,7,22,".                      .{     ).",9,22
16372,8,22,"..    < {          (        (),.",8,24
16372,9,22,".[    < {          (        (),)",7,22
16372,10,22,".                             . ",11,21
16372,11,22," [    < {          (        (),]",11,20
16372,12,22," [    < {          (        (),]",11,23
16372,13,22," [    < {          (        (),]",12,21
16372,14,22," [    < {          (        (),]",15,22
16372,15,22," [    < {          (        (),]",14,22
16372,16,22,")[    < {          (        (), ",18,22
16372,17,22,"   .}   <                       ",18,21
16372,18,22,"    .              +            ",16,22
16372,19,22," ,      { +                 +   ",19,20
16372,20,22,".    .                }         ",20,21
16372,21,22,"                                ",22,23
16372,22,22,"-  { ,                        .-",23,22
16372,23,22,".-.               }             ",22,22
16372,24,22,"-,   )       -   >           ( ,",25,21
16372,25,22," .,                             ",27,22
16372,26,22," )  >                           ",26,23
16372,27,22,"                               ,",25,22
16372,28,22," ..                +            ",28,23
16372,29,22,"  .   ,                        .",-1,-1
16372,30,22,". .,       .     )             .",30,21
16372,31,22," ,                   +>       [ ",31,23
16372,32,22,"  .........................  }  ",31,21
16372,33,22,"  .                             ",34,23
16372,34,22,".. .    }                      .",35,23
16372,35,22,"                  +             ",36,21
16372,36,22," .)               ++            ",36,24
16372,37,22,"  ) .                  <   }> . ",39,22
16372,38,22," ) .    {                 .   + ",38,20
16372,39,22,"    }    .                      ",37,22
16372,40,22,"    .                        .) ",41,23
16372,41,22,")),.                            ",41,21
16372,42,22,",(                             -",43,23
16372,43,22,".,.                 )          .",42,21
16372,44,22,". ,                .           .",44,20
16372,45,22,".,                             ,",45,21
16372,46,22," ..  .             ]           .",47,21
16372,47,22,". .........  ... ..            .",48,21
16372,48,22," ...}     }  )        >         ",50,22
16372,49,22,"                                ",-1,-1
16372,50,22," ..                             ",48,22
16372,51,22,"                        .     ..",52,23
16372,52,22,"         -  (                   ",-1,-1
16372,53,22,".<(                -            ",53,23
16372,54,22,"  >.  .                       - ",54,21
16372,55,22,"          [                   , ",56,21
16372,56,22,">          -                  , ",58,22
16372,57,22,"    .                    {      ",59,22
16372,58,22,">>.  <                         <",56,22
16372,59,22,"  ..   ,                        ",57,22
16372,60,22," ,   .     { [           } ,    ",61,22
16372,61,22,"<<   <      <        }    >   <<",60,22
16372,62,22,"<    ,            >          <<<",62,21
16372,63,22,". - ><  }    +                  ",63,24
16372,0,23,",    {         <     (         ,",0,22
16372,1,23," .                           . .",-1,-1
16372,2,23,"  +                             ",1,24
16372,3,23,".,                   {        ..",3,22
16372,4,23,"           .  )                .",5,23
16372,5,23,"   .      [                     ",4,23
16372,6,23,".                (             )",8,23
16372,7,23," [    < {          (        (),.",6,24
16372,8,23,".[    < {          (        (),)",6,23
16372,9,23,".[    < {          (        (), ",9,21
16372,10,23,".[    < {          (        (), ",12,23
16372,11,23," [    < {          (        (),]",12,22
16372,12,23,".[    < {          (        (), ",10,23
16372,13,23,".[    < {          (        (), ",12,24
16372,14,23,".[    < {          (        (),]",13,24
16372,15,23," [    < {          (        (),]",17,23
16372,16,23,"....                  <        .",16,24
16372,17,23," [    < {          (        (),]",15,23
16372,18,23," [    < {          (        (),]",18,25
16372,19,23,"    .                           ",20,23
16372,20,23,"    .    [             ]        ",19,23
16372,21,23,"   (            )            (  ",23,23
16372,22,23," .      )                ,    . ",21,22
16372,23,23,"             +         ]        ",21,23
16372,24,23,".                              +",25,23
16372,25,23,"   .                            ",24,23
16372,26,23,")           .                  ,",26,22
16372,27,23,". <>                            ",27,25
16372,28,23,"             <                  ",28,22
16372,29,23,".      ]....   .  .. .         .",30,24
16372,30,23," ,.     >              <-  }   ,",30,25
16372,31,23," ].......  ...................  ",31,22
16372,32,23,",+             - (             ,",33,23
16372,33,23,"       <                        ",32,23
16372,34,23," .       <  <[                  ",33,22
16372,35,23,".       (              )        ",34,22
16372,36,23," .           [                ( ",37,24
16372,37,23,"                 -             ,",-1,-1
16372,38,23,"                   <          . ",38,25
16372,39,23,".. .   .                  > ,<. ",39,24
16372,40,23," )        ,                     ",42,23
16372,41,23,"                             .  ",40,22
16372,42,23," )(            >             }, ",40,23
16372,43,23,"-,.     {                      -",42,22
16372,44,23,"   -           ) .     }       ,",45,24
16372,45,23,"...        }                    ",47,23
16372,46,23," .       ))  ]                 }",46,21
16372,47,23,"...                             ",45,23
16372,48,23,"                                ",50,23
16372,49,23,"     ,  )                      .",49,24
16372,50,23,"                   +          ..",48,23
16372,51,23,"   }},           [            . ",52,24
16372,52,23,"                             ,  ",51,22
16372,53,23,"    .                           ",53,22
16372,54,23,"..,..                          ,",55,23
16372,55,23,". >  ..      <  }              <",54,23
16372,56,23,">                       +       ",57,23
16372,57,23,"  >>>>       .                  ",56,23
16372,58,23,")    <                          ",59,23
16372,59,23,"                [               ",58,23
16372,60,23,"                                ",60,25
16372,61,23,"<    ,>                       <.",60,24
16372,62,23," ,,}                      , ,,  ",62,24
16372,63,23," .                              ",63,25
16372,0,24,"      -                -       .",2,24
16372,1,24,"                               .",2,23
16372,2,24,"                               ,",0,24
16372,3,24," .    < {          (        (), ",4,24
16372,4,24," .    < {          (        (), ",3,24
16372,5,24," .    < {          (        (), ",4,25
16372,6,24," .    < {          (        (),.",7,23
16372,7,24,"..    < {          (        () ]",6,25
16372,8,24,"..                  }          .",8,22
16372,9,24,".[    < {          (        () ]",8,25
16372,10,24,".[    < {          (        (),]",9,25
16372,11,24,".[    < {          (        (),]",10,25
16372,12,24,".[    < {          (        (), ",13,23
16372,13,24,".[    < {          (        (),]",14,23
16372,14,24," [    < {          (        (),]",15,24
16372,15,24," [    < {          (        (),]",14,24
16372,16,24,"][    < {          (        (),]",16,23
16372,17,24,"..    < {          (        (), ",19,24
16372,18,24,").     }                     [  ",19,25
16372,19,24,".. .                       ,,   ",17,24
16372,20,24,".  }                            ",20,25
16372,21,24,"    }                          .",23,24
16372,22,24,"       , +                      ",24,24
16372,23,24,"   , > +     >                 .",21,24
16372,24,24," , < -                         ,",22,24
16372,25,24,".   .                      (   (",24,25
16372,26,24,"                                ",25,25
16372,27,24,".          >                {   ",-1,-1
16372,28,24,". ]   }              .          ",29,24
16372,29,24,". ]             +               ",28,24
16372,30,24,".-                        ,     ",29,23
16372,31,24," .                              ",31,26
16372,32,24,".                 <        .  . ",32,25
16372,33,24,"  [       }                   < ",33,25
16372,34,24,". ,                     .      )",35,24
16372,35,24,"..                            .,",34,24
16372,36,24," .       .                      ",36,22
16372,37,24,"  . ,              }           .",36,23
16372,38,24,"..                  }           ",37,25
16372,39,24,"..                             ,",39,23
16372,40,24,"           <                    ",39,25
16372,41,24,",                               ",43,24
16372,42,24," .,                            .",41,25
16372,43,24,",, ..  .                      . ",41,24
16372,44,24," ,                           - ,",45,25
16372,45,24,"(.  }                        ,  ",44,23
16372,46,24,"   }                            ",-1,-1
16372,47,24,"                               .",47,25
16372,48,24,"                  { [           ",48,25
16372,49,24," .    }   {      .    }  )     }",49,23
16372,50,24,"     ..               (        .",49,25
16372,51,24,"   ..                          .",51,25
16372,52,24,"}.     +                       }",51,23
16372,53,24," . .  .                    }    ",55,24
16372,54,24,".   }                       }  }",53,25
16372,55,24,"   .}              {            ",53,24
16372,56,24," (,..                           ",58,24
16372,57,24," +     -{            .          ",58,25
16372,58,24," >   {                        > ",56,24
16372,59,24,"                           .    ",59,26
16372,60,24," <                -             ",61,23
16372,61,24,"< ,                     <  << < ",62,25
