epoch,position_x,position_y,program,combined_x,combined_y
16332,6,14," . ..  }             }        ..",6,12
16332,7,14,"...   }        )                ",6,15
16332,8,14," )  .         }                 ",10,14
16332,9,14,"                        (      (",10,15
16332,10,14,"  .(. . {     (    ]     ,      ",8,14
16332,11,14,"                     +          ",11,13
16332,12,14,"      ]                         ",12,16
16332,13,14,"                              , ",13,13
16332,14,14,"  .                             ",16,14
16332,15,14,"< + )  -                  ,   <<",16,15
16332,16,14,"            -                   ",14,14
16332,17,14,"  }                           ) ",19,14
16332,18,14," .                        )<   .",-1,-1
16332,19,14,"(....          <               .",17,14
16332,20,14,"  )}                            ",22,14
16332,21,14," <( }       >                  <",23,14
16332,22,14,"           +                    ",20,14
16332,23,14,"  ..}                     [}    ",21,14
16332,24,14,"             )                  ",23,15
16332,25,14,"                           (    ",-1,-1
16332,26,14,"              <  , .            ",25,15
16332,27,14,"                                ",26,15
16332,28,14,"  .       .             {       ",29,14
16332,29,14,"..     }                    <  .",28,14
16332,30,14,"  ,                             ",32,14
16332,31,14,"             +                  ",31,16
16332,32,14,"                      ,       . ",30,14
16332,33,14,".                               ",32,15
16332,34,14,",                             . ",36,14
16332,35,14,"+-            .        <,}  - +,",35,15
16332,36,14,",-                    . [      ,",34,14
16332,37,14,"      +                         ",36,13
16332,38,14,"..                (             ",40,14
16332,39,14,"..          <.              <,..",39,13
16332,40,14,"..                )         .   ",38,14
16332,41,14," .     {                   . .  ",42,15
16332,42,14,"..                          .. .",43,14
16332,43,14,".                            ,.,",42,14
16332,44,14,"         (                     .",44,12
16332,45,14," ,       ,                     .",46,13
16332,46,14,"                              , ",47,13
16332,47,14,"                      >   (     ",47,12
16332,48,14,"  }                             ",48,13
16332,49,14,"..   .                          ",49,16
16332,50,14,"  .                       .     ",51,13
16332,51,14,". )  }   +             +    )   ",50,13
16332,52,14," . .                           .",-1,-1
16332,53,14,"    .      .              }    .",54,14
16332,54,14,"  -- .}           > ,           ",53,14
16332,55,14,"    .  }                        ",55,12
16332,56,14,". .        +                    ",57,15
16332,57,14," .   +                          ",58,14
16332,58,14,". ,,  .         ,   >    .   .<<",57,14
16332,59,14," .                            ,.",60,13
16332,60,14,",<            >                 ",61,14
16332,61,14,",                               ",60,14
16332,62,14,"        .                       ",62,13
16332,63,14,"       <       ,          +     ",63,15
16332,0,15," .),               )           ,",0,13
16332,1,15,"           (              )    .",2,14
16332,2,15,"  ..                            ",2,17
16332,3,15," ..                             ",5,15
16332,4,15,"..   .                >      }  ",4,16
16332,5,15,"                                ",3,15
16332,6,15,"... .. [               }      . ",7,14
16332,7,15," .  ),,,,,,,,,,,,,,,,,,,,,,,,,.(",7,16
16332,8,15,"..  .    .,      <  ,,         .",8,17
16332,9,15," (.(           {                ",8,16
16332,10,15,"          ..... ........  .....(",9,14
16332,11,15,"                   ,            ",11,16
16332,12,15,"                        }       ",14,15
16332,13,15,"         [                      ",13,16
16332,14,15,"<                              <",12,15
16332,15,15,"      <)          +             ",14,16
16332,16,15,".                  <          . ",15,14
16332,17,15,"   .        {                   ",16,16
16332,18,15,"           <          .         ",19,16
16332,19,15,"   . }                         .",18,16
16332,20,15," }}}                           }",20,13
16332,21,15," ).            ,                ",20,16
16332,22,15," (.                             ",22,17
16332,23,15," - . .                         .",24,14
16332,24,15,"  .      +   +           ]      ",24,13
16332,25,15," .   (                          ",26,14
16332,26,15,"    ,                           ",27,14
16332,27,15,"                        [  )   .",26,16
16332,28,15,"                               .",28,17
16332,29,15,".                 .             ",31,15
16332,30,15," .                              ",30,16
16332,31,15,". .         ]  })               ",29,15
16332,32,15,"..   }                   )     .",33,14
16332,33,15,"          .                     ",34,16
16332,34,15,",                              ,",36,15
16332,35,15,"+                              ,",35,14
16332,36,15,"                             < .",34,15
16332,37,15,".                               ",37,13
16332,38,15,"-+-                            ,",38,17
16332,39,15,".. [          ]               . ",39,17
16332,40,15,"-, +          ,        >      .,",41,16
16332,41,15,".,             )            ....",41,13
16332,42,15,"                                ",41,14
16332,43,15,"         -      ]               ",42,16
16332,44,15,"                                ",45,15
16332,45,15,"         <  >(              [   ",44,15
16332,46,15,"         )                +     ",45,16
16332,47,15," .             <                ",48,16
16332,48,15,". .                          [ ,",50,15
16332,49,15,"        +          +  ]         ",-1,-1
16332,50,15,".                             ,.",48,15
16332,51,15," .                              ",53,15
16332,52,15," ..      {                (     ",52,13
16332,53,15,"  . }  {           -            ",51,15
16332,54,15," - >}         <               . ",56,15
16332,55,15,"  .    , ,   ,    ,           - ",55,13
16332,56,15,"       .   ..                  .",54,15
16332,57,15,"..         ]  {[                ",56,14
16332,58,15,".      {            <           ",58,17
16332,59,15,"<                   )           ",59,13
16332,60,15,"    [                  <      < ",61,15
16332,61,15,"                   +     .      ",60,15
16332,62,15,"                                ",61,16
16332,63,15,"                           [    ",63,14
16332,0,16,"+             -            .   (",0,14
16332,1,16," .           [  )               ",2,16
16332,2,16,"         -                      ",1,16
16332,3,16,"    .                         , ",3,17
16332,4,16,"...} [             (  (         ",4,15
16332,5,16,"    }  ,  }        (+         . ",5,14
16332,6,16,"..}   }  >            )       {}",6,17
16332,7,16,"  ...            }            . ",7,15
16332,8,16,"                )               ",9,15
16332,9,16,"((      .                 }  {  ",-1,-1
16332,10,16,"     )   (    .   .     .      ,",11,17
16332,11,16,".              {      +         ",11,15
16332,12,16,".                             , ",12,14
16332,13,16,"                                ",13,15
16332,14,16,"<,                 ,       [ <<<",15,15
16332,15,16,"<               ,          <  <<",15,18
16332,16,16,"   }                            ",17,15
16332,17,16,"  .   .                         ",17,18
16332,18,16,"  .   }                         ",19,15
16332,19,16,"  . .) }              }      }  ",18,15
16332,20,16,"     .. .               +       ",21,15
16332,21,16,"  }}         }                  ",20,17
16332,22,16," )  ]   .                   .   ",22,18
16332,23,16,"                              . ",24,17
16332,24,16,"           >                   ,",25,17
16332,25,16,"            {            <   .  ",26,17
16332,26,16," .                        }     ",27,15
16332,27,16,"            }             >     ",-1,-1
16332,28,16,"                                ",27,17
16332,29,16,"                                ",29,18
16332,30,16,"   ..                          ,",30,15
16332,31,16,"                                ",31,14
16332,32,16,"           <                  . ",32,17
16332,33,16,"                            [   ",-1,-1
16332,34,16,"                       )    >   ",33,15
16332,35,16,".      . {                     .",37,16
16332,36,16,",-.[                          .,",37,17
16332,37,16,"..           <-                .",35,16
16332,38,16," ,                              ",39,16
16332,39,16,",-                }           ) ",38,16
16332,40,16,".                              ,",-1,-1
16332,41,16,",, >           [               .",40,15
16332,42,16,"       ,                    ,,  ",43,15
16332,43,16,"-                               ",43,17
16332,44,16,".                               ",44,18
16332,45,16," .[                            .",46,15
16332,46,16,"               }   <   {        ",45,17
16332,47,16," ..  . <         <             .",-1,-1
16332,48,16,"   ....          }              ",47,15
16332,49,16,"..    {                        .",49,14
16332,50,16,"     }     ,   )         .     {",51,16
16332,51,16,"      <                       {{",50,16
16332,52,16," .      ,           )  ]        ",51,17
16332,53,16,"   .                            ",53,17
16332,54,16,"                                ",55,16
16332,55,16,"  .                           . ",54,16
16332,56,16,"                                ",57,16
16332,57,16,"   }                           .",56,16
16332,58,16," >>>   >       )      )        ,",-1,-1
16332,59,16,"  .                             ",60,16
16332,60,16,"                                ",59,16
16332,61,16,"  .                       . ..  ",62,15
16332,62,16,"    {                     .     ",63,16
16332,63,16,"                                ",62,16
16332,0,17,"                                ",1,18
16332,1,17," .                    -     , . ",0,18
16332,2,17,"      .   <    {      {      ,  ",2,15
16332,3,17,"    >                           ",3,16
16332,4,17,"                        +       ",4,19
16332,5,17,"                  ,   ]        .",5,18
16332,6,17,"   }}}               >          ",6,16
16332,7,17,"..                             .",8,18
16332,8,17,".  .}                       <  .",8,15
16332,9,17,"         }                      ",10,17
16332,10,17,"                       -  -   . ",9,17
16332,11,17,"                                ",10,16
16332,12,17,"          (                     ",12,19
16332,13,17,"  , }<                          ",13,18
16332,14,17,"                >      >        ",14,19
16332,15,17,".  .               , [          ",16,18
16332,16,17,"   .}                  )   -    ",-1,-1
16332,17,17,". ..                            ",18,17
16332,18,17,".                 ...... ..  .. ",17,17
16332,19,17,"  .              )  +      ]    ",19,18
16332,20,17,"      }.            {        <  ",21,16
16332,21,17," +              [[          (   ",21,18
16332,22,17," (     >}  (               -    ",22,15
16332,23,17,"   >   (           -            ",23,18
16332,24,17,"        ]            -     {    ",23,16
16332,25,17,"                               ,",24,16
16332,26,17,"  ..............             )  ",25,16
16332,27,17,"   [                 [  }       ",28,16
16332,28,17,"                     (        + ",28,15
16332,29,17,".                   ,        ,. ",31,17
16332,30,17,"                              . ",31,18
16332,31,17,".  { )(   {                   ,.",29,17
16332,32,17,"                            } . ",32,16
16332,33,17," .           <      +         > ",32,18
16332,34,17,"..               }            . ",35,17
16332,35,17,"..            [                .",34,17
16332,36,17,".     ,     ,                  .",36,19
16332,37,17,",.                              ",36,16
16332,38,17,"-..    -                       .",38,15
16332,39,17,"-+              <]    }         ",39,15
16332,40,17,"--                           , .",42,17
16332,41,17,"..     }      -                 ",40,18
16332,42,17,".-                              ",40,17
16332,43,17,"+                           (   ",43,16
16332,44,17,".                              .",46,17
16332,45,17,",         <        +          ,,",46,16
16332,46,17,".                               ",44,17
16332,47,17,"     <                   ,>     ",47,19
16332,48,17,".,.}}                          .",47,18
16332,49,17,"                   +         > .",48,18
16332,50,17,"     ,     -     {           .,,",51,18
16332,51,17,"{.              .             {{",52,16
16332,52,17,".( ]                           (",-1,-1
16332,53,17," ...                        (  .",53,16
16332,54,17,"    }                   [  ]  , ",54,18
16332,55,17,"   {   ]   }                    ",57,17
16332,56,17,"  (        .                   .",-1,-1
16332,57,17,"                               <",55,17
16332,58,17,"...     {                   ,<  ",58,15
16332,59,17,">> > >                       > >",61,17
16332,60,17,"                           )    ",59,18
16332,61,17,"  ..                            ",59,17
16332,62,17,"            (                 } ",63,17
16332,63,17,"      )        {                ",62,17
16332,0,18,"  .     }.              (       ",1,17
16332,1,18," .       }                      ",0,17
16332,2,18,",     ,           ,             ",1,19
16332,3,18," .                              ",-1,-1
16332,4,18,".                             > ",3,19
16332,5,18,"                                ",5,17
16332,6,18," .,                      ,     .",6,19
16332,7,18,".                          ,    ",7,20
16332,8,18,".,{>                           ,",7,17
16332,9,18," +                             +",9,19
16332,10,18,"                  >             ",10,20
16332,11,18,"  <          -       >      )   ",11,19
16332,12,18," .                             ,",-1,-1
16332,13,18,"           {              <     ",13,17
16332,14,18,"         >                      ",15,19
16332,15,18,"  ,                             ",15,16
16332,16,18,".  .       ,                )   ",15,17
16332,17,18,"          {       +         (,..",17,16
16332,18,18,"  . . .       <                 ",18,19
16332,19,18,"      .         ,          ,   )",19,17
16332,20,18," . .  .                         ",20,19
16332,21,18,"                     +     ]  - ",21,17
16332,22,18,"        .                       ",22,16
16332,23,18,"              ,{              . ",23,17
16332,24,18,".   ,     (         }           ",26,18
16332,25,18," .         )  -        - ][     ",27,18
16332,26,18,"..           -          +       ",24,18
16332,27,18," .     .                  +     ",25,18
16332,28,18," .             }                ",28,19
16332,29,18,"..             [            <  .",29,16
16332,30,18,".           ,                 . ",30,19
16332,31,18," .          (              ]    ",30,17
16332,32,18,"   <.                         . ",33,17
16332,33,18,".    ,, ,,  (                  .",34,18
16332,34,18,".            <           -   , .",33,18
16332,35,18,"                                ",36,18
16332,36,18,"                ]             ..",35,18
16332,37,18," ..    ]                       -",38,19
16332,38,18," .           {            >    .",37,19
16332,39,18,"                               .",41,18
16332,40,18,"- ,   }                       . ",41,17
16332,41,18," -        (                    ,",39,18
16332,42,18,"..             ]                ",42,20
16332,43,18,"             }          + .     ",43,19
16332,44,18,".                               ",44,16
16332,45,18,"                                ",46,18
16332,46,18,"   . }                      . + ",45,18
16332,47,18,".                      +     ,  ",48,17
16332,48,18,"    <                           ",49,17
16332,49,18,".-               +            . ",50,19
16332,50,18,"      .                        -",51,19
16332,51,18," .                           +. ",50,17
16332,52,18,".                              -",52,19
16332,53,18,".     -     -- -     ,     }    ",53,20
16332,54,18,"   }          +            {   ,",54,17
16332,55,18,"]          }           [        ",54,19
16332,56,18,"      .    .}  .   .   }  . + , ",57,18
16332,57,18,"                                ",56,18
16332,58,18,"  .                  >      -   ",60,18
16332,59,18,"    ,                      >   .",60,17
16332,60,18,"  .                    {       .",58,18
16332,61,18,"( .                             ",-1,-1
16332,62,18,"(                               ",62,20
16332,63,18,"(                               ",62,19
16332,0,19,"        .                     . ",0,21
16332,1,19,",,                              ",2,18
16332,2,19,"  . }             [         .   ",1,20
16332,3,19,"             )                  ",4,18
16332,4,19,"                    )       ,   ",4,17
16332,5,19," .             (               .",5,20
16332,6,19," .                              ",6,18
16332,7,19," ..[           [               .",8,20
16332,8,19,"  .         ]           }    -  ",10,19
16332,9,19,"           )                    ",9,18
16332,10,19," ++                             ",8,19
16332,11,19,"   <            {   >        ]  ",11,18
16332,12,19,"          )                     ",12,17
16332,13,19," ,      { >                   (,",13,21
16332,14,19," .    )          {              ",14,17
16332,15,19," .       [  < {    +          , ",14,18
16332,16,19,"  --(                           ",16,20
16332,17,19,"..       [  <      +          ,.",19,19
16332,18,19," .(          }    )             ",18,18
16332,19,19,".              }             ,  ",17,19
16332,20,19,"       (                        ",20,18
16332,21,19," .    .                        ,",22,19
16332,22,19,"       >                        ",21,19
16332,23,19,".-          {                  .",24,20
16332,24,19,"..                             .",24,21
16332,25,19,"          [)   ,            +.  ",27,19
16332,26,19,".                               ",26,21
16332,27,19,"  .             + -            ,",25,19
16332,28,19,"                                ",28,18
16332,29,19,".                     .    >    ",29,21
16332,30,19,"..                             .",30,18
16332,31,19,".       -      ]-        ]      ",30,20
16332,32,19,".                               ",32,21
16332,33,19,".-                   ,    )    .",33,21
16332,34,19,"   .                            ",34,20
16332,35,19,")             -                 ",35,21
16332,36,19,"..,      <      ,             ..",36,17
16332,37,19," .               -             .",38,18
16332,38,19,"                                ",37,18
16332,39,19,".                     [        .",40,20
16332,40,19," .                      <    ,  ",41,19
16332,41,19,"                    +           ",40,19
16332,42,19,",+           [   >  ,       [  .",41,20
16332,43,19,"-(          )                   ",43,18
16332,44,19,"                      { ]  .    ",45,19
16332,45,19,"                               .",44,19
16332,46,19,"-             .     <           ",45,20
16332,47,19," ,                             .",47,17
16332,48,19," ...   .                  {    .",49,19
16332,49,19,". )                  >          ",48,19
16332,50,19,". ,.                            ",49,18
16332,51,19,"             (        }         ",50,18
16332,52,19,".                       ]       ",52,18
16332,53,19,"                           <   ,",54,20
16332,54,19,"      .  ,+          <        . ",55,18
16332,55,19,"     .                          ",56,20
16332,56,19,"           .   .       . .   {  ",55,20
16332,57,19,"    )               .          ,",59,19
16332,58,19,"  ]            .   +  [     ] < ",-1,-1
16332,59,19,". .-,  <(                     ..",57,19
16332,60,19,"      .      ,      [  }        ",60,20
16332,61,19,"                                ",63,19
16332,62,19,"   ,  +      >              )   ",63,18
16332,63,19," .                        .  .  ",61,19
16332,0,20," ..   +        ,     <<]      . ",1,21
16332,1,20,"       .                        ",2,19
16332,2,20,"    )      .+                   ",3,20
16332,3,20,"            +          >   <    ",2,20
16332,4,20," ,          )             ,     ",6,20
16332,5,20,"                   ]           .",5,19
16332,6,20," ,                  ).          ",4,20
16332,7,20,",        {  .                  ,",7,18
16332,8,20," +                            -.",7,19
16332,9,20,".       +           +           ",8,21
16332,10,20,"                         .     ,",10,18
16332,11,20,"--               <              ",10,21
16332,12,20,"  .    }        ]             ) ",14,20
16332,13,20,",            (                . ",15,20
16332,14,20,"         +               )      ",12,20
16332,15,20,",.                             .",13,20
16332,16,20," .              }  }            ",16,19
16332,17,20,"(                (              ",17,21
16332,18,20," .       [  < {                 ",19,21
16332,19,20,"   .    (     (                 ",21,20
16332,20,20,"                        {       ",20,22
16332,21,20," -                            ,.",19,20
16332,22,20,".           ,      {          ..",23,20
16332,23,20,"....                        ,<..",22,20
16332,24,20,"..   )                         .",23,19
16332,25,20,".                           ,  .",25,22
16332,26,20,".       }                    >  ",27,21
16332,27,20,".                      ,.       ",28,20
16332,28,20,".   >    +                  <   ",27,20
16332,29,20,"..     >    ,                 ..",28,21
16332,30,20,".                        ]  -   ",31,19
16332,31,20,"..                          <   ",30,21
16332,32,20,"..                (  )         ,",31,21
16332,33,20,"                                ",35,20
16332,34,20,"  .]                       -   .",34,19
16332,35,20,"  ..                           .",33,20
16332,36,20,"                      ,        .",36,22
16332,37,20," -                  >     (     ",37,21
16332,38,20,"                               .",-1,-1
16332,39,20,"+ .                            .",40,21
16332,40,20,"..                             .",39,19
16332,41,20,", -     [                       ",42,19
16332,42,20,".        ]]    >                ",42,18
16332,43,20,".                          [  , ",42,21
16332,44,20,".        >}  )       >          ",44,22
16332,45,20,"- . .    -                      ",46,19
16332,46,20,"     {             -            ",48,20
16332,47,20," ...                           .",-1,-1
16332,48,20,",   .              -     (     -",46,20
16332,49,20,"  ..               (           .",50,20
16332,50,20,"                 +        {     ",49,20
16332,51,20,"    .    [                   {{{",52,20
16332,52,20,".(     -{              .   {) , ",51,20
16332,53,20,"..   }          [               ",53,18
16332,54,20," +   (        -     [         + ",53,19
16332,55,20,"              +  (              ",56,19
16332,56,20,"             +                  ",55,19
16332,57,20,"   .                    {       ",59,20
16332,58,20,"  +                             ",59,21
16332,59,20,"  ,  >                          ",57,20
16332,60,20,"   ..          {     }      >   ",60,19
16332,61,20," ,.                          ,  ",63,20
16332,62,20,"(   ..           )           + ,",62,18
16332,63,20,"   ) (                        . ",61,20
16332,0,21,"                        .      .",0,19
16332,1,21,"                                ",0,20
16332,2,21," .          (  -                ",2,23
16332,3,21,". -           }             (  ,",3,22
16332,4,21,",+              .              ,",4,22
16332,5,21,"(  .                           (",6,22
16332,6,21,",                               ",7,22
16332,7,21,"-             -             . . ",9,21
16332,8,21," .,          )                 .",9,20
16332,9,21,"-,                              ",7,21
16332,10,21," ,  >                           ",11,20
16332,11,21,"      +             <           ",11,23
16332,12,21,"                              ] ",14,21
16332,13,21," ,                  )          )",13,19
16332,14,21,"    (                           ",12,21
16332,15,21," ,, ..        [                 ",14,22
16332,16,21,"                              , ",15,22
16332,17,21,"   -                   [        ",17,20
16332,18,21,"  .                             ",18,22
16332,19,21,"                                ",18,20
16332,20,21,"                                ",20,23
16332,21,21,".. .               [          <.",22,21
16332,22,21,".                              .",21,21
16332,23,21," .                              ",23,22
16332,24,21,".        ) ]                    ",24,19
16332,25,21,"        ]        .             >",24,22
16332,26,21,"..                              ",26,19
16332,27,21,".                      ,-       ",26,20
16332,28,21,".. ><                         . ",29,20
16332,29,21,"  <>     ]                     .",29,19
16332,30,21,">>] +                          >",31,20
16332,31,21,".          (          }         ",32,20
16332,32,21,"..                              ",32,19
16332,33,21,"..          <                   ",33,19
16332,34,21,"..                              ",-1,-1
16332,35,21," . ,        ,      -    ]       ",35,19
16332,36,21,"    ,                   .(    . ",37,22
16332,37,21,"+         )-            )      ]",37,20
16332,38,21,"          }          .  .       ",38,23
16332,39,21,"                                ",39,22
16332,40,21,"+             -                 ",39,20
16332,41,21,"..  [                           ",-1,-1
16332,42,21,".. {           }    {     ,    .",43,20
16332,43,21,",                               ",45,21
16332,44,21,"+   .                    <    < ",44,23
16332,45,21,",                               ",43,21
16332,46,21,".. ...    . .. ........  .      ",47,21
16332,47,21,"....           }               .",46,21
16332,48,21,".,,    }  }               )    .",49,21
16332,49,21,"....       [              {    ,",48,21
16332,50,21,",.  .. {                   (  ,,",51,22
16332,51,21,"       .  {                     ",51,23
16332,52,21,"        }                    .  ",-1,-1
16332,53,21," .} }                           ",55,21
16332,54,21," (   ] ]                     {  ",53,22
16332,55,21,"  .                             ",53,21
16332,56,21,"  .}              (            .",57,21
16332,57,21,"   }      <                     ",56,21
16332,58,21,"  )  -                          ",59,22
16332,59,21,"   .                -           ",58,20
16332,60,21,"  .  ...             <          ",60,23
16332,61,21,"  ...                          ,",60,22
16332,62,21,"   .         >               ,, ",63,21
16332,63,21,"                              . ",62,21
16332,0,22,",..  }           ,           . .",2,22
16332,1,22,"     .   }      {               ",0,23
16332,2,22,".,, [        [                 .",0,22
16332,3,22,"..           [              <  .",3,21
16332,4,22,"-                           {  .",4,21
16332,5,22,"           < {              .   ",5,24
16332,6,22,"(                             < ",5,21
16332,7,22,",                      .{  ]  ..",6,21
16332,8,22," .    <          )              ",9,23
16332,9,22," .       (    .        +       .",11,22
16332,10,22,".                             .>",12,22
16332,11,22,"                                ",9,22
16332,12,22,"., .      ,                     ",10,22
16332,13,22,"  .                      -      ",12,23
16332,14,22," ,. .     ,       [          ) .",15,21
16332,15,22,"  . }                 }         ",16,21
16332,16,22,"   .          >                 ",16,24
16332,17,22,"   .}   <                       ",17,24
16332,18,22,"    .              +            ",18,21
16332,19,22,".       { +                 +  ,",19,23
16332,20,22,"     .                         .",20,20
16332,21,22,"                                ",22,23
16332,22,22,".. { ,                        ..",21,23
16332,23,22,"  .               }             ",23,21
16332,24,22," ,   )       -   >           (  ",25,21
16332,25,22,". ,                             ",25,20
16332,26,22,"    >                           ",26,24
16332,27,22,"..                             .",29,22
16332,28,22," ..                +           ,",28,24
16332,29,22,". .   ,                        .",27,22
16332,30,22,".  ,       .     )             .",32,22
16332,31,22,"...                  +        [ ",30,23
16332,32,22,".          )    -   }    +[  }  ",30,22
16332,33,22,",,.                             ",34,22
16332,34,22,",...    }                      .",33,22
16332,35,22," .                +           , ",35,23
16332,36,22,"  )               ++            ",36,20
16332,37,22,"  . .                  <   }> . ",36,21
16332,38,22,"   .    {                 .   + ",39,23
16332,39,22," +  }    .                      ",39,21
16332,40,22," .  .                        .) ",40,24
16332,41,22,".,,.                            ",43,22
16332,42,22,".,            -                 ",42,23
16332,43,22,".,.                 )          .",41,22
16332,44,22,". ,                .           .",44,20
16332,45,22,".,                            ),",47,22
16332,46,22,"...  .             ]           .",45,23
16332,47,22,".  ........  ... ..            .",45,22
16332,48,22,"....}     }  )        >         ",48,24
16332,49,22,"  .       (                     ",48,23
16332,50,22,"-..  .                          ",52,22
16332,51,22,".              ,              ..",50,21
16332,52,22,". .      -  (                   ",50,22
16332,53,22," .(                -           -",54,21
16332,54,22,"   .  .                       - ",54,24
16332,55,22,"          [                   , ",54,23
16332,56,22,"  ,        -                ) , ",57,22
16332,57,22,"    .                    {    ].",56,22
16332,58,22,". .  <                         .",58,23
16332,59,22,"  ..   ,                        ",58,21
16332,60,22,"     .     { [               ,  ",61,21
16332,61,22," <   <      <        }    >   < ",62,22
16332,62,22," ,   ,            >          ,, ",61,22
16332,63,22,"  - ><  }    +                  ",63,23
16332,0,23,"     {         <     (          ",1,22
16332,1,23," .                           .  ",0,24
16332,2,23,"  +                             ",2,21
16332,3,23,".                    {          ",5,23
16332,4,23,"           .  )                 ",3,24
16332,5,23,".  .      [                     ",3,23
16332,6,23,"..               (             .",6,25
16332,7,23,"          ]       (        }  . ",8,24
16332,8,23,".   ]                         < ",10,23
16332,9,23,"            +                   ",8,22
16332,10,23,".-}                             ",8,23
16332,11,23,"                                ",11,21
16332,12,23,"  .                             ",13,22
16332,13,23,",-          {                  ,",14,23
16332,14,23,",,                             ,",13,23
16332,15,23,"   .                           .",16,23
16332,16,23,". ..                  <        .",15,23
16332,17,23,",  .      +{                   ,",18,23
16332,18,23,"  . .                           ",17,23
16332,19,23," .  .                           ",19,22
16332,20,23,"    .    [             ]        ",20,21
16332,21,23,"   (            )            (  ",22,22
16332,22,23," .      )                ,    . ",21,22
16332,23,23," .           +         ]        ",24,24
16332,24,23," ..                            ,",23,24
16332,25,23,"   .  -                         ",27,23
16332,26,23,".           .                  ,",26,25
16332,27,23,"  <>                            ",25,23
16332,28,23,"             <                  ",27,24
16332,29,23,".      ]....   .  .. .         .",30,24
16332,30,23," ..     >              <   }   .",31,22
16332,31,23," ].      >           (+         ",33,23
16332,32,23,"               - (            ,.",33,24
16332,33,23,"       <                        ",31,23
16332,34,23," .       <  <[                  ",34,24
16332,35,23,"        (              )        ",35,22
16332,36,23,"             [                ( ",37,23
16332,37,23,".                -             -",36,23
16332,38,23,"..                 <          . ",38,21
16332,39,23,"   .   .                  > ,<. ",38,22
16332,40,23,".         ,                     ",-1,-1
16332,41,23,".                            .  ",42,24
16332,42,23,".+(            >             }, ",42,22
16332,43,23," ,.     {                      +",43,25
16332,44,23,"   -           ) .     }       ,",44,21
16332,45,23,".-.                             ",46,22
16332,46,23,".        ))  ]                 }",46,25
16332,47,23,".. .                            ",47,24
16332,48,23,"                                ",49,22
16332,49,23,"     ,  )                       ",50,24
16332,50,23,".                  +         ,..",-1,-1
16332,51,23,"   }},           [            . ",51,21
16332,52,23,".                            ,  ",52,25
16332,53,23,"  . .                           ",55,23
16332,54,23," ,..                           ,",55,22
16332,55,23," .. ...      <  }              .",53,23
16332,56,23,"                        +       ",57,24
16332,57,23," >>> {       .                 >",58,24
16332,58,23,"     <                          ",58,22
16332,59,23,"                [               ",59,25
16332,60,23,"                                ",60,21
16332,61,23,"     ,>                    <    ",60,24
16332,62,23,", ,}                      ,  ,,,",62,25
16332,63,23,"                            <,  ",63,22
16332,0,24," .    -                -        ",1,23
16332,1,24,"                               .",2,25
16332,2,24,"  .                             ",2,26
16332,3,24,"    .            .             .",4,23
16332,4,24,"...                            .",4,25
16332,5,24,".  .                            ",5,22
16332,6,24,". [[[ [ [[[[  [[[[[[[ [[[[[[[ [ ",7,24
16332,7,24,".  .             .. ..... ..... ",6,24
16332,8,24,"                    }          .",7,23
16332,9,24,"                )               ",9,25
16332,10,24," .  .                  +        ",11,25
16332,11,24,".  }                            ",10,25
16332,12,24,"   .                            ",-1,-1
16332,13,24,"[,  ,                          ,",14,25
16332,14,24," . (                           (",13,25
16332,15,24," [  }                          [",16,25
16332,16,24,"    }}    }                 )   ",16,22
16332,17,24,"   .. .     . .                 ",17,22
16332,18,24,"       }                     [  ",19,24
16332,19,24,"   .                       ,,  .",18,24
16332,20,24," . }                            ",20,26
16332,21,24,"    }                          .",21,25
16332,22,24,"       , +                      ",22,26
16332,23,24,"   , > +     >                  ",24,23
16332,24,24," , < -                          ",23,23
16332,25,24,"    .                      (    ",-1,-1
16332,26,24,"                                ",26,22
16332,27,24,"           >                {   ",28,23
16332,28,24,"  ]   }              .          ",28,22
16332,29,24,"  ]             +               ",-1,-1
16332,30,24,".                         ,     ",29,23
16332,31,24,".                              ,",32,24
16332,32,24," .                <        .  . ",31,24
16332,33,24,"  [                           < ",32,23
16332,34,24," ,,                     .       ",34,23
16332,35,24,"-.  .                         .-",37,24
16332,36,24,".        .    ,                ,",35,25
16332,37,24,"--  ,              }           .",35,24
16332,38,24,"-                   }           ",37,25
16332,39,24,"..                             ,",39,26
16332,40,24,"           <                    ",40,22
16332,41,24,",,                             ,",41,25
16332,42,24,"..,                            .",41,23
16332,43,24,"  ,..  .                      . ",44,25
16332,44,24,"..                           - -",45,24
16332,45,24,",.  }                        ,  ",44,24
16332,46,24,"   }                            ",-1,-1
16332,47,24,"..                             .",47,23
16332,48,24,"...     (         { [          .",48,22
16332,49,24," .    }   {      .    }  )     }",49,26
16332,50,24," .   ..               (        .",49,23
16332,51,24,"   ..                          .",52,24
16332,52,24," .     +                       }",51,24
16332,53,24,"  .....                    }   .",53,25
16332,54,24," }  }                       }  }",54,22
16332,55,24,"  .                             ",56,24
16332,56,24,"   ..                           ",55,24
16332,57,24," .    .-{            .          ",56,23
16332,58,24,"     {                          ",57,23
16332,59,24,"                           .    ",60,25
16332,60,24," <                -             ",61,23
16332,61,24,"< ,                          <<<",63,24
16332,62,24,"                            <   ",63,25
16332,63,24,"<                            <  ",61,24
16332,0,25,"                                ",1,26
16332,1,25,"          }              }      ",3,25
16332,2,25,"       +                 [      ",1,24
16332,3,25,"      > +                       ",1,25
16332,4,25,"...                             ",4,24
16332,5,25,".  .                           .",5,27
