epoch,position_x,position_y,program,combined_x,combined_y
16345,47,14,"                      >   (     ",48,15
16345,48,14,"  }                             ",49,15
16345,49,14,"     .                          ",51,14
16345,50,14,"  .                       .     ",49,13
16345,51,14,"  )  }   +             +    )   ",49,14
16345,52,14," . .                           .",51,13
16345,53,14,".   .      .              }    .",54,13
16345,54,14,".,-- .}           > ,           ",53,13
16345,55,14," -  .  }                        ",57,14
16345,56,14,"  .        +                    ",56,13
16345,57,14,"     +                          ",55,14
16345,58,14,". ,,  .         ,   >    .   .<<",58,15
16345,59,14," .                            ,.",60,14
16345,60,14," <            >                 ",59,14
16345,61,14,"                                ",60,15
16345,62,14," .      .                       ",61,15
16345,63,14,"       <       ,          +     ",63,13
16345,0,15,". ),               )            ",0,13
16345,1,15,"           (              )    .",2,16
16345,2,15,"  ..                            ",1,16
16345,3,15,"  .                             ",4,15
16345,4,15,"     .                >      }  ",3,15
16345,5,15," . .                            ",7,15
16345,6,15,"    .. [               }      . ",6,16
16345,7,15,"  .  ,,,,,,,,,,,,,,,,,,,,,,,,,.(",5,15
16345,8,15,".)  .    .,      <  ,,        . ",8,14
16345,9,15,". .(           {               .",10,14
16345,10,15,".         ..... ........  ......",11,15
16345,11,15,".                  ,            ",10,15
16345,12,15,"                        }       ",13,14
16345,13,15,"         [                      ",-1,-1
16345,14,15,"                               >",14,14
16345,15,15,"      <)          +             ",16,15
16345,16,15,".                  <          . ",15,15
16345,17,15,"   .        {                   ",18,14
16345,18,15,"           <          .         ",20,15
16345,19,15,".. ))}                         .",18,16
16345,20,15,"}}}}                           }",18,15
16345,21,15,"  .            ,                ",21,17
16345,22,15," (.  }                          ",22,14
16345,23,15," , . .                         .",22,16
16345,24,15,"  .      +   +           ]      ",24,14
16345,25,15," .   (                       +  ",26,14
16345,26,15,"    ,                          ,",25,14
16345,27,15,"                        [  )   .",27,16
16345,28,15," .                             .",27,14
16345,29,15,"                  .             ",30,15
16345,30,15,"                                ",29,15
16345,31,15,"  .         ]  })               ",31,13
16345,32,15," (   }                   )     .",33,16
16345,33,15,".         .                     ",35,15
16345,34,15,"                                ",36,15
16345,35,15,".                               ",33,15
16345,36,15,".                            < .",34,15
16345,37,15,"]                               ",38,15
16345,38,15,"]+-                           ,]",37,15
16345,39,15," - [          ]                 ",38,14
16345,40,15,"., +          ,        >      . ",39,16
16345,41,15,".,             )            ....",42,14
16345,42,15,".                               ",-1,-1
16345,43,15,"+        -      ]               ",45,15
16345,44,15,".                               ",44,14
16345,45,15,"         <  >(              [   ",43,15
16345,46,15," +       )                +     ",46,16
16345,47,15,"               <                ",48,16
16345,48,15,"                             [ ,",47,14
16345,49,15,"        +          +  ]         ",48,14
16345,50,15," }                            ,-",51,16
16345,51,15," .                              ",51,17
16345,52,15,"-,.      {                (    .",53,15
16345,53,15,"... }  {           -            ",52,15
16345,54,15,"   >}         <               . ",54,16
16345,55,15,"  .    , ,   ,    ,           - ",57,15
16345,56,15,".      .   ..                  .",55,16
16345,57,15," .         ]  {[                ",55,15
16345,58,15,"..     {            <          .",58,14
16345,59,15,"<                   )           ",59,17
16345,60,15,"    [                  <      < ",61,14
16345,61,15,"                   +     .    > ",62,14
16345,62,15,"                                ",63,16
16345,63,15,"                           [    ",62,16
16345,0,16,",             -            .   (",0,17
16345,1,16,"             [  )               ",2,15
16345,2,16,"         -                      ",1,15
16345,3,16,"    .                         , ",4,16
16345,4,16,"  .} [             (  (         ",3,16
16345,5,16,"    }  ,  }        (+         . ",5,14
16345,6,16,"      }  >            )       {}",6,15
16345,7,16,".. ..            }            . ",7,17
16345,8,16,".               )               ",10,16
16345,9,16," (      .                 }     ",9,17
16345,10,16,".    )   (    .   .     .      ,",8,16
16345,11,16,"               {      +         ",-1,-1
16345,12,16,"                              , ",12,14
16345,13,16,"                                ",12,17
16345,14,16," ,                 ,       [ << ",14,18
16345,15,16,"                ,          <  < ",16,17
16345,16,16,"   }                            ",17,16
16345,17,16,"  .   .                         ",16,16
16345,18,16,"...)  }                         ",19,15
16345,19,16,"  .  ) }              }      }  ",20,17
16345,20,16,"     .. .               +       ",19,17
16345,21,16,"  }}         }                  ",-1,-1
16345,22,16," )  ]   .                   .   ",23,15
16345,23,16,"                              . ",22,17
16345,24,16,".          >                   ,",25,16
16345,25,16,"            {                .  ",24,16
16345,26,16,"                          }     ",27,17
16345,27,16,"            }             >     ",27,15
16345,28,16,"                                ",28,14
16345,29,16,".                               ",29,17
16345,30,16,"    .                          ,",30,14
16345,31,16,"                                ",31,18
16345,32,16,"           <                  . ",32,14
16345,33,16,"(                           [   ",32,15
16345,34,16," ]                     )    >   ",35,17
16345,35,16,".      . {                     +",36,17
16345,36,16," -.[                          .,",36,18
16345,37,16,"].           <-                ,",37,14
16345,38,16,"                                ",38,18
16345,39,16,",                 }           ) ",40,15
16345,40,16,"..               -             ,",40,18
16345,41,16,".- >           [               .",41,14
16345,42,16,")      ,                    ,,  ",42,17
16345,43,16,"                                ",44,17
16345,44,16,".                               ",45,17
16345,45,16,"..[                            .",46,17
16345,46,16,".              }   <   {       .",46,15
16345,47,16," ..  . <         <             .",48,17
16345,48,16,"   ....          }              ",47,15
16345,49,16," ,.   {                         ",49,17
16345,50,16,"     }     ,   )         .      ",50,17
16345,51,16,"      <                         ",50,15
16345,52,16," .      ,           )  ]        ",52,18
16345,53,16,"   .                            ",53,17
16345,54,16,"                                ",54,15
16345,55,16,"...                           . ",56,15
16345,56,16,"                                ",56,17
16345,57,16,">. }                           .",-1,-1
16345,58,16,"  >>.  >       )      )        .",59,16
16345,59,16,". .                             ",58,16
16345,60,16,"                                ",-1,-1
16345,61,16,"  .                       . ..  ",62,17
16345,62,16,"    {                     .     ",63,15
16345,63,16,"                               (",62,15
16345,0,17,",                               ",0,16
16345,1,17,"                      -     , . ",1,19
16345,2,17,"      .   <    {      {      ,  ",4,17
16345,3,17," +  >                           ",4,18
16345,4,17," .                      +       ",2,17
16345,5,17,".                 ,            .",6,18
16345,6,17,".  }}}               >          ",5,18
16345,7,17,"..                             .",7,16
16345,8,17,".. .}                       <  .",8,18
16345,9,17,"         }                      ",9,16
16345,10,17,"                       -  -   . ",11,17
16345,11,17,"                                ",10,17
16345,12,17,"          (                     ",13,16
16345,13,17,"  , }<                          ",12,18
16345,14,17,"                >      >        ",15,17
16345,15,17,"   .               , [   .      ",14,17
16345,16,17,"   .}                  )   -    ",15,16
16345,17,17,"  ..                            ",18,18
16345,18,17,"                  ...... ..  .. ",19,18
16345,19,17,"  .              )  +      ]    ",20,16
16345,20,17,"      }.            {        <  ",19,16
16345,21,17,"                [[          (   ",21,15
16345,22,17,"       >}  (               -    ",23,16
16345,23,17,"   >   (           -            ",23,18
16345,24,17,".       ]            -     {    ",-1,-1
16345,25,17,"                               ,",25,18
16345,26,17,"  ..............             )  ",26,18
16345,27,17,"   [                 [  }       ",26,16
16345,28,17,"                     (        + ",-1,-1
16345,29,17,".                   ,        ,. ",29,16
16345,30,17,"..                            . ",31,17
16345,31,17,"   { )(   {                     ",30,17
16345,32,17,"                            } . ",33,17
16345,33,17,"             <      +          <",32,17
16345,34,17," ,               }            . ",-1,-1
16345,35,17,"              [                .",34,16
16345,36,17,"      ,     ,                  .",35,16
16345,37,17,"..                              ",37,18
16345,38,17,",..    -                       .",39,17
16345,39,17,",.              <     }         ",38,17
16345,40,17,"..                           , .",40,19
16345,41,17,"       }      -                 ",41,19
16345,42,17,")-                              ",42,16
16345,43,17,",                           (   ",43,19
16345,44,17,"                               .",43,16
16345,45,17,".         <        +          ,.",44,16
16345,46,17,".                               ",45,16
16345,47,17," .   <                   ,>   ..",47,18
16345,48,17," ) }}                          .",47,16
16345,49,17,"                   +         >  ",49,16
16345,50,17,"     ,     -     {           .,+",50,16
16345,51,17," .              .               ",51,15
16345,52,17,".. ]                           (",54,17
16345,53,17," ...                        (  .",53,16
16345,54,17,"    }                   [  ]  , ",52,17
16345,55,17,"   {   ]   }                    ",54,18
16345,56,17,"  (        .                   .",56,16
16345,57,17,"                               <",56,18
16345,58,17,"<..     {                   ,<  ",59,18
16345,59,17," > > >>                      > >",59,15
16345,60,17,"                           )    ",61,17
16345,61,17,"  ..                            ",60,17
16345,62,17,"            (                 } ",61,16
16345,63,17,"      )        {                ",63,18
16345,0,18,"        }.              (       ",2,18
16345,1,18,"         }                      ",0,19
16345,2,18,"      ,           ,             ",0,18
16345,3,18," (                              ",4,19
16345,4,18,"((                            > ",3,17
16345,5,18,".                               ",6,17
16345,6,18,"..,                      ,     .",5,17
16345,7,18,".                          ,    ",6,19
16345,8,18,".,{>                           ,",8,17
16345,9,18," +                             +",8,19
16345,10,18,"                  >             ",10,20
16345,11,18,"  <          -     + >      )   ",13,18
16345,12,18," +                             ,",13,17
16345,13,18,"           {              <     ",11,18
16345,14,18,"         >                      ",14,16
16345,15,18,". ,                          ,  ",-1,-1
16345,16,18,"   .       ,                )   ",16,20
16345,17,18,"          {       +         (,. ",17,19
16345,18,18,"  . . .       <                 ",17,17
16345,19,18,"      .         ,          ,   )",18,17
16345,20,18," . .  .                         ",22,18
16345,21,18,"                     +     ]  - ",20,19
16345,22,18,"        .                       ",20,18
16345,23,18,"              ,{              ..",23,17
16345,24,18,",   ,     (         }           ",23,19
16345,25,18," .         )  -        - ][     ",25,17
16345,26,18,"             -          +       ",26,17
16345,27,18,"       .                  +     ",26,19
16345,28,18,"               }                ",29,19
16345,29,18,"..             [            <  .",28,19
16345,30,18," .          ,                 . ",-1,-1
16345,31,18," .          (              ]    ",31,16
16345,32,18,".  <.                         . ",31,19
16345,33,18,".    ,, ,,  (                  .",34,18
16345,34,18,".            <           -   , .",33,18
16345,35,18,".                               ",34,19
16345,36,18,"                ]             .,",36,16
16345,37,18,"...    ]                       -",37,17
16345,38,18,".+           {            >    ,",38,16
16345,39,18," .                             .",-1,-1
16345,40,18,"..,   }                       ..",40,16
16345,41,18,"          (                    ,",42,19
16345,42,18," .             ]                ",-1,-1
16345,43,18,"             }          + .     ",44,19
16345,44,18,".                               ",46,18
16345,45,18,"                                ",-1,-1
16345,46,18,"   . }                      . +.",44,18
16345,47,18,"                       +     ,  ",47,17
16345,48,18,". . <                          .",49,18
16345,49,18," -               +            . ",48,18
16345,50,18,"      .                         ",50,19
16345,51,18,".                            +. ",53,18
16345,52,18,"                               .",52,16
16345,53,18,"      -     -- -     ,     }    ",51,18
16345,54,18," . }          +            {    ",55,17
16345,55,18,"           }           [        ",57,18
16345,56,18,"      .    .}  .   .   }  . + , ",57,17
16345,57,18,"                                ",55,18
16345,58,18,"                     >      -   ",-1,-1
16345,59,18,"..  ,                      >    ",58,17
16345,60,18,"                       {        ",61,18
16345,61,18,"  .                             ",60,18
16345,62,18,"                                ",-1,-1
16345,63,18,"                                ",63,17
16345,0,19,"        .                     . ",1,18
16345,1,19," ,                              ",1,17
16345,2,19,"  . }             [         .   ",3,20
16345,3,19," (           )                  ",2,20
16345,4,19,"                    )       ,   ",3,18
16345,5,19,"..             (               .",5,20
16345,6,19,"..                              ",7,18
16345,7,19," ..[           [               .",9,19
16345,8,19,"  .         ]           }    -  ",9,18
16345,9,19," .         )                    ",7,19
16345,10,19," ++                             ",11,20
16345,11,19,"   <            {   >        ]  ",12,20
16345,12,19,".         )                     ",13,19
16345,13,19,"-,      { >                   (,",12,19
16345,14,19,",-    )          {             ,",15,19
16345,15,19," .       [  < {    +          , ",14,19
16345,16,19,". --(                           ",16,21
16345,17,19,"         [  <      +          , ",17,18
16345,18,19,"..(          }    )             ",17,20
16345,19,19,"               }             ,  ",19,21
16345,20,19,"+      (                        ",21,18
16345,21,19," .    .                        ,",22,19
16345,22,19,"       >                        ",21,19
16345,23,19,",-          {                 ,,",24,18
16345,24,19," .                             .",24,20
16345,25,19,"          [)   ,            +.  ",-1,-1
16345,26,19,"                                ",27,18
16345,27,19,"  .             + -            ,",27,20
16345,28,19,"..                   ,          ",29,18
16345,29,19," .                    .    >    ",28,18
16345,30,19,"..            (                .",31,20
16345,31,19,"        -      ]-        ]      ",32,18
16345,32,19,")                               ",-1,-1
16345,33,19,")-                   ,    )     ",32,20
16345,34,19,".  .                            ",35,18
16345,35,19,"+             -                 ",34,20
16345,36,19," .,      <      ,             . ",35,20
16345,37,19," -               -              ",37,20
16345,38,19,"..                              ",38,20
16345,39,19," .                    [        .",39,21
16345,40,19,"..                      <    ,  ",40,17
16345,41,19,".,                  +           ",41,17
16345,42,19," .           [   >  ,       [  .",41,18
16345,43,19,",           )                   ",43,17
16345,44,19,"                      { ]  .  , ",43,18
16345,45,19,"                                ",45,20
16345,46,19,".             .     <          .",47,19
16345,47,19,"                               .",46,19
16345,48,19,"   .   .                  {    .",48,21
16345,49,19,"  ) <                >          ",51,19
16345,50,19,"  ,.                           -",50,18
16345,51,19,"             (        }         ",49,19
16345,52,19,"                        ]       ",54,19
16345,53,19,"..                         <   .",55,19
16345,54,19,"      .  ,+          <        . ",52,19
16345,55,19,"     .                          ",53,19
16345,56,19,"]          .   .       . .   {  ",55,20
16345,57,19," ,  )               .          ,",58,19
16345,58,19,"  ]            .   +  [     ] < ",57,19
16345,59,19,". .-,  <(                     ..",58,20
16345,60,19,"      .      ,      [  }        ",61,20
16345,61,19,"                                ",61,21
16345,62,19,"<  ,  +      >              )   ",63,19
16345,63,19,"<.                        .  . <",62,19
16345,0,20,"  .   +        ,     <<]      . ",1,20
16345,1,20,"       .                        ",0,20
16345,2,20,"    )      .+                   ",3,19
16345,3,20,"            +          >   <    ",2,19
16345,4,20,".,          )             ,     ",5,21
16345,5,20,".                  ]           .",5,19
16345,6,20," ,                  ).          ",7,21
16345,7,20,"+        {  .                   ",6,21
16345,8,20," .                            -,",9,20
16345,9,20,"        +           +           ",8,20
16345,10,20,"                         .     ,",10,18
16345,11,20," -               <              ",10,19
16345,12,20,". .    }        ]             ) ",11,19
16345,13,20,"             (                . ",14,20
16345,14,20,"         +               )      ",13,20
16345,15,20,"...                            .",15,22
16345,16,20," ..             }  }            ",16,18
16345,17,20,".                (              ",18,19
16345,18,20," .       [  < {                 ",18,22
16345,19,20,"   .    (     (                 ",20,21
16345,20,20,".                       {     ..",21,20
16345,21,20,".-                            ,.",20,20
16345,22,20,".           ,      {          ..",23,20
16345,23,20,"....                        ,<..",22,20
16345,24,20,"     )                         .",24,19
16345,25,20,"                            ,  .",25,21
16345,26,20,"        }                    >  ",26,21
16345,27,20,"                       ,.       ",27,19
16345,28,20," <  >    +                  <   ",27,21
16345,29,20,"..     >    ,                 ..",30,20
16345,30,20,".                        ]  -   ",29,20
16345,31,20,"..                          <   ",30,19
16345,32,20,")..               (  )         ,",33,19
16345,33,20,"                                ",32,21
16345,34,20,"+ .]                       -   .",35,19
16345,35,20,"  ..                           .",36,19
16345,36,20,"                      ,        .",36,22
16345,37,20,"-,                  >     (    .",37,19
16345,38,20,".                               ",38,19
16345,39,20," -.                            .",40,20
16345,40,20," .                             .",39,20
16345,41,20,". -     [                       ",43,20
16345,42,20,".        ]]    >                ",44,20
16345,43,20,"-                          [  , ",41,20
16345,44,20,".        >}  )       >          ",42,20
16345,45,20,"  . .    -                      ",45,19
16345,46,20,",    {             -           ,",46,21
16345,47,20,",...                           .",48,20
16345,48,20,".   .              -     (     -",47,20
16345,49,20,". ..               (           .",49,21
16345,50,20,"                 +        {     ",50,21
16345,51,20,".   .    [                      ",51,22
16345,52,20,"       -{              .   {)   ",54,20
16345,53,20,"     }          [              .",52,21
16345,54,20," +   (        -     [         + ",52,20
16345,55,20,"              +  (              ",56,19
16345,56,20,"             +                  ",56,21
16345,57,20,"   .                    {       ",59,20
16345,58,20,"  +                             ",59,19
16345,59,20,"  ,  >                          ",57,20
16345,60,20,"   ..          {     }      >   ",62,20
16345,61,20," ,.                          ,  ",60,19
16345,62,20,"   ,..           )           + ,",60,20
16345,63,20,"   ) (                        . ",63,21
16345,0,21,"                        .      .",0,23
16345,1,21,".                               ",1,23
16345,2,21," .          (  -                ",1,22
16345,3,21,", -           }             (  ,",4,21
16345,4,21," ,              .              ,",3,21
16345,5,21,".  .                            ",4,20
16345,6,21,"                                ",7,20
16345,7,21,"              -             . . ",6,20
16345,8,21," .,          )                 .",-1,-1
16345,9,21," ,                              ",9,23
16345,10,21,"    >                           ",10,22
16345,11,21,".     +             <           ",-1,-1
16345,12,21,".                             ] ",14,21
16345,13,21,".,                  )          )",12,22
16345,14,21,". . (                           ",12,21
16345,15,21,".,, ..        [                 ",-1,-1
16345,16,21,",                             , ",16,19
16345,17,21,"-  -                   [       )",16,22
16345,18,21,"  .                             ",18,23
16345,19,21,".                               ",19,19
16345,20,21,"                                ",19,20
16345,21,21,".. .               [          <.",22,21
16345,22,21,".                              .",21,21
16345,23,21,"             -                  ",24,21
16345,24,21,"         ) ]                    ",23,21
16345,25,21,"        ]        .             >",25,20
16345,26,21,"                                ",26,20
16345,27,21,"                       ,-       ",28,20
16345,28,21,".. >                          . ",30,21
16345,29,21,". <>     ]                     .",28,22
16345,30,21,"..] +                          >",28,21
16345,31,21,"..         (          }         ",30,22
16345,32,21," .                              ",33,20
16345,33,21," .          <                   ",34,21
16345,34,21," .                              ",33,21
16345,35,21," . ,        ,      -    ]       ",-1,-1
16345,36,21,".   ,                   .(    . ",36,23
16345,37,21,"          )-            )      ]",37,22
16345,38,21," ,        }          .  .       ",38,22
16345,39,21," .                              ",39,19
16345,40,21," .            -                 ",40,22
16345,41,21,",   [                           ",42,21
16345,42,21,".. {           }    {     ,    .",41,21
16345,43,21,".                               ",45,21
16345,44,21,"    .                    <    < ",44,22
16345,45,21,".                               ",43,21
16345,46,21,".. ...    . .. . ......  .      ",46,20
16345,47,21,"  ..           }               .",-1,-1
16345,48,21," . .   }  }               )    .",48,19
16345,49,21,"....       [              {    ,",49,20
16345,50,21,",,.  . {                   (  ,,",50,20
16345,51,21,"       .  { >                   ",52,22
16345,52,21,",       }                    .  ",53,20
16345,53,21,"<.} }                           ",53,22
16345,54,21,"     ] ]                     {  ",-1,-1
16345,55,21,">>-                             ",54,22
16345,56,21,"  .}              (            .",56,20
16345,57,21,"   }      <                     ",59,21
16345,58,21,"  )  -                         >",57,22
16345,59,21,"   .                -           ",57,21
16345,60,21,"  .  ...             <          ",60,23
16345,61,21,"  ...                          ,",61,19
16345,62,21,"   .         >               ,, ",62,22
16345,63,21,"                              . ",63,20
16345,0,22,",..  }           ,           .  ",2,22
16345,1,22,"     .   }      {               ",2,21
16345,2,22," ,, [        [                 .",0,22
16345,3,22,"..           [              <  .",4,22
16345,4,22,"                            {   ",3,22
16345,5,22,".          < {              .   ",5,23
16345,6,22,"                              < ",8,22
16345,7,22,"                       .{  ]  . ",7,24
16345,8,22,"..    <          )              ",6,22
16345,9,22,"         (    .        +        ",8,23
16345,10,22,"                              .>",10,21
16345,11,22,"                                ",11,24
16345,12,22,"., .      ,                     ",13,21
16345,13,22,". .                      -      ",14,22
16345,14,22,"-,. .     ,       [          ) .",13,22
16345,15,22,". . }                 }         ",15,20
16345,16,22,"- .           >                 ",17,21
16345,17,22,".  .}   <                       ",19,22
16345,18,22,"    .              +            ",18,20
16345,19,22,",       { +                 +  ,",17,22
16345,20,22,".    .                         .",19,23
16345,21,22," .                              ",21,23
16345,22,22,"   { ,                        ..",22,24
16345,23,22,"+,.               }             ",25,22
16345,24,22,"     )       -   >           ( ,",23,23
16345,25,22,"+ ,                             ",23,22
16345,26,22,"-   >                           ",27,22
16345,27,22," .                             .",26,22
16345,28,22,"...                +           ,",29,21
16345,29,22,"...   ,                        .",-1,-1
16345,30,22,". .,       .     )             .",31,21
16345,31,22,"...                  +>       [ ",30,23
16345,32,22,"  .........................  }  ",33,23
16345,33,22," ,.                             ",35,22
16345,34,22,"  ..    }                      .",34,24
16345,35,22,"                  +           , ",33,22
16345,36,22,"  )               ++            ",36,20
16345,37,22," .. .                  <   }> . ",37,21
16345,38,22,"   .    {                 .   + ",38,21
16345,39,22,"... }    .                      ",41,22
16345,40,22," .  .                        .) ",40,21
16345,41,22,"..,.                            ",39,22
16345,42,22,",.            -                -",42,23
16345,43,22,".,.                 )          .",43,24
16345,44,22,"  ,                .           .",44,21
16345,45,22," ,                            ),",47,22
16345,46,22,".,.  .             ]           .",48,22
16345,47,22,"   ........  ... ..            .",45,22
16345,48,22,"....}     }  )        >         ",46,22
16345,49,22,"          (                     ",49,23
16345,50,22," ..  .                          ",51,23
16345,51,22,".              ,              ..",51,20
16345,52,22,"         -  (                   ",51,21
16345,53,22," <(                -           -",53,21
16345,54,22,".  .  .                       - ",55,21
16345,55,22,">         [                   , ",56,22
16345,56,22,"> ,        -                ) , ",55,22
16345,57,22,"    .                    {      ",58,21
16345,58,22,". .  <                         .",59,22
16345,59,22,"  ..   ,                        ",58,22
16345,60,22," ,   .     { [           }   ,  ",61,22
16345,61,22," <   <      <        }    >   < ",60,22
16345,62,22,"     ,            >             ",62,21
16345,63,22,", - ><  }    +                  ",62,23
16345,0,23,"     {         <     (         .",0,21
16345,1,23,"..                           .  ",1,21
16345,2,23,"  +                             ",2,24
16345,3,23,"                     {        . ",4,23
16345,4,23,"           .  )                 ",3,23
16345,5,23,".  .      [                     ",5,22
16345,6,23,".                (              ",7,23
16345,7,23,".         ]       (        }  . ",6,23
16345,8,23,"    ]                         < ",9,22
16345,9,23," [          +                   ",9,21
16345,10,23,",-}                             ",9,24
16345,11,23,"                                ",10,24
16345,12,23,",..                             ",12,24
16345,13,23,",-          {                  ,",14,23
16345,14,23,".,                             ]",13,23
16345,15,23,".                              .",14,24
16345,16,23,"+ ..                  <        .",17,23
16345,17,23,",- .      +{                   .",16,23
16345,18,23,"  . .                           ",18,21
16345,19,23,".   .                           ",20,22
16345,20,23,".   .    [             ]        ",20,24
16345,21,23,"   (            )            (  ",21,22
16345,22,23,".       )                ,    . ",24,23
16345,23,23," .           +         ]        ",24,22
16345,24,23,"...                            ,",22,23
16345,25,23,"-  .  -                         ",24,24
16345,26,23,".           .                  ,",27,23
16345,27,23,". <>                            ",26,23
16345,28,23,".            <                  ",29,24
16345,29,23,".      ]....   .  .. .         .",30,24
16345,30,23," ..     >              <   }   .",31,22
16345,31,23," ]............................. ",31,24
16345,32,23,",              - (            ,.",34,23
16345,33,23,"       <                        ",32,22
16345,34,23," .       <  <[                  ",32,23
16345,35,23,"        (              )       .",36,24
16345,36,23,".            [                ( ",36,21
16345,37,23,"..               -             ,",37,24
16345,38,23,"                   <          . ",40,23
16345,39,23,".  .   .                  > ,<. ",39,25
16345,40,23,"          ,                     ",38,23
16345,41,23,"..                           .  ",42,24
16345,42,23,",.(            >             }, ",42,22
16345,43,23,".,.     {                      ,",44,23
16345,44,23,".  -           ) .     }       ,",43,23
16345,45,23,",-.                             ",46,23
16345,46,23,"-        ))  ]                 }",45,23
16345,47,23," ...                            ",48,23
16345,48,23,"  .                            .",47,23
16345,49,23,"  .  ,  )                       ",49,22
16345,50,23," .                 +         ,..",51,24
16345,51,23,".  }},           [            . ",50,22
16345,52,23,".,.                          ,  ",52,25
16345,53,23," >  .                           ",53,25
16345,54,23,"  ...                          ,",56,23
16345,55,23,".>  }..      <  }              .",54,24
16345,56,23,"                        +       ",54,23
16345,57,23," >>> {       .                  ",59,23
16345,58,23,"     <                          ",58,24
16345,59,23,"                [               ",57,23
16345,60,23,"                                ",60,21
16345,61,23,"<    ,>                    <    ",61,24
16345,62,23,"  ,}                      ,  ,, ",63,22
16345,63,23,"                            <   ",63,25
16345,0,24," .    -                -        ",0,26
16345,1,24,".                              .",0,25
16345,2,24,"                                ",2,23
16345,3,24,"    .            .             .",3,26
16345,4,24,"  .                             ",-1,-1
16345,5,24,"   .                            ",4,25
16345,6,24,". [[[ [ [[[[  [[[[[[[ [[[[[[[ [ ",5,25
16345,7,24,"   .             .. ..... ..... ",7,22
16345,8,24,"][                  }          .",-1,-1
16345,9,24,".-              )               ",10,23
16345,10,24,"    .                  +        ",11,23
16345,11,24," - }                            ",11,22
16345,12,24,",, .                           .",12,23
16345,13,24,".   ,                          ,",13,25
16345,14,24,".  (                           ]",15,23
16345,15,24,".[ .}                          [",16,24
16345,16,24,".   }}    }                 )   ",15,24
16345,17,24,".   . .     . .                ,",19,24
16345,18,24,".      }                     [  ",19,25
16345,19,24,".  .                       ,,  .",17,24
16345,20,24,".  }                            ",20,23
16345,21,24,"    }                          .",20,25
16345,22,24,"       , +                      ",22,22
16345,23,24,"   , > +     >                  ",-1,-1
16345,24,24,"-, < -                          ",25,23
16345,25,24,")   .                      (   )",25,25
16345,26,24,".                               ",28,24
16345,27,24,".          >                {   ",26,25
16345,28,24,". ]   }              .          ",26,24
16345,29,24,". ]             +               ",28,23
16345,30,24,".                         ,     ",29,23
16345,31,24,"                                ",31,23
16345,32,24,"                  <        .  . ",31,25
16345,33,24,") [                           < ",33,25
16345,34,24,"  ,                     .       ",34,22
16345,35,24," .  .                         .-",35,26
16345,36,24," .       .    ,                ,",35,23
16345,37,24,"..  ,              }           .",37,23
16345,38,24,".                   }           ",38,26
16345,39,24," .                             ,",40,24
16345,40,24,"           <                    ",39,24
16345,41,24,",,                             ,",40,25
16345,42,24,"..,                            .",41,23
16345,43,24,".,,..  .                      . ",43,22
16345,44,24,"..                           - -",45,25
16345,45,24,"..  }                        ,  ",44,25
16345,46,24,"   }                            ",48,24
16345,47,24," ..                            .",49,24
16345,48,24," .      (         { [           ",46,24
16345,49,24," .    }   {      .    }  )     }",47,24
16345,50,24,".    ..               (        .",50,26
16345,51,24,"   ..                          .",50,23
16345,52,24,",.     +                       }",53,24
16345,53,24," ,,.  .                    }   .",52,24
16345,54,24,".}  }                       }  }",55,23
16345,55,24,". . .                           ",-1,-1
16345,56,24,"., ..                           ",55,25
16345,57,24," .    .-{            .          ",56,25
16345,58,24,"     {                          ",58,23
16345,59,24,"                           .    ",59,26
16345,60,24," <                -             ",60,25
16345,61,24,"< ,                           <<",61,23
16345,62,24,"                            <   ",62,26
16345,63,24,"<                            < <",63,26
16345,0,25,". .                            .",1,24
16345,1,25,"          }              }      ",1,26
16345,2,25,"(      +                 [      ",2,26
16345,3,25,"  .   > +                       ",4,26
16345,4,25,"  .                             ",5,24
16345,5,25,".  .                           .",6,24
16345,6,25,".   ..  }  <                    ",6,26
16345,7,25,"..    < {          (        (), ",9,25
16345,8,25,".                              .",10,25
16345,9,25,".[    < {          (        (), ",7,25
16345,10,25,"..               +        ,    .",8,25
16345,11,25,"[.    < {          (        (),]",11,27
16345,12,25,". .}    {                      .",12,26
16345,13,25,".              [        (      ]",13,24
16345,14,25," .    < {          (        (),]",13,26
16345,15,25,"   .                   .       ]",17,25
16345,16,25,"] -                  -        -]",16,26
16345,17,25," . .     }                >   .-",15,25
16345,18,25,".    .  .                  ]   ,",17,26
16345,19,25,"...   ..          ]           ,.",18,24
16345,20,25,"                      {         ",21,24
16345,21,25,"      ( +  <    >               ",22,25
16345,22,25,"                       +        ",21,25
16345,23,25,"      )                         ",23,27
16345,24,25,"                                ",24,26
16345,25,25,".    ,            ,         ( < ",25,24
16345,26,25,".            { ] ]]]  ] ]]]  .  ",27,24
16345,27,25,"        >                 < ]   ",27,27
16345,28,25,".  +     -              +       ",-1,-1
16345,29,25," { .                           .",29,27
16345,30,25,"   >                            ",29,26
16345,31,25,"  <      }         +            ",32,24
16345,32,25,"  <                           . ",32,26
16345,33,25,")    .                         )",33,24
16345,34,25,"  ,                     . .     ",34,27
16345,35,25,"                 -        { . . ",36,25
16345,36,25," ..            <                ",35,25
16345,37,25,"..                             ,",38,25
16345,38,25,"..                             .",37,25
16345,39,25,"..                             ,",39,23
16345,40,25,", -      ,            (- .     ,",41,24
16345,41,25,"   <                          . ",-1,-1
16345,42,25,".,                             .",43,25
16345,43,25,"-            - {           <  -.",42,25
