epoch,position_x,position_y,program,combined_x,combined_y
16346,13,15,"         [                      ",13,14
16346,14,15,"                               >",14,14
16346,15,15,"      <)          +             ",16,14
16346,16,15,".                  <          . ",18,15
16346,17,15,".. .        {                   ",19,15
16346,18,15,"           <          .         ",16,15
16346,19,15,".. ))}                         .",17,15
16346,20,15,"}}}}                           }",21,16
16346,21,15,"  .            ,                ",21,17
16346,22,15," (.  }                          ",24,15
16346,23,15," , . .                         .",23,13
16346,24,15,"  .      +   +           ]      ",22,15
16346,25,15," .   (                       +  ",26,14
16346,26,15,"    ,                          ,",26,17
16346,27,15,"                        [  )   .",28,15
16346,28,15," .                             .",27,15
16346,29,15,"                  .             ",30,14
16346,30,15,"                                ",30,17
16346,31,15,"  .         ]  })               ",31,13
16346,32,15," (   }                   )     .",31,14
16346,33,15,".         .                     ",33,17
16346,34,15,"                                ",35,16
16346,35,15,"+                               ",35,14
16346,36,15,".                            < .",37,15
16346,37,15,"]                               ",36,15
16346,38,15,"]+-                           ]]",39,14
16346,39,15," - [          ]                 ",39,17
16346,40,15,".+ +          ,        >      . ",41,16
16346,41,15,".,             )            ....",41,13
16346,42,15,",                               ",41,14
16346,43,15,"+        -      ]               ",43,17
16346,44,15,".                               ",44,16
16346,45,15,".        <  >(              [   ",44,14
16346,46,15,".+       )                +     ",46,17
16346,47,15,"               <                ",49,15
16346,48,15,"                             [ ,",49,16
16346,49,15,"        +          +  ]         ",47,15
16346,50,15," }                            ,-",50,14
16346,51,15," .                              ",51,16
16346,52,15,",,.      {                (    .",51,14
16346,53,15,"-.. }  {           -            ",53,16
16346,54,15,"   >}         <               . ",55,14
16346,55,15,"  .    , ,   ,    ,           - ",56,16
16346,56,15,".      .   ..                  .",57,16
16346,57,15,"..         ]  {[                ",57,13
16346,58,15,"..     {            <           ",58,16
16346,59,15,"                    )           ",61,15
16346,60,15,"    [                  <      < ",60,13
16346,61,15,"                   +     .    > ",59,15
16346,62,15,"                                ",63,14
16346,63,15,"                           [    ",63,13
16346,0,16,"-             -            .   (",0,15
16346,1,16,"-            [  )              -",1,14
16346,2,16,"         -                      ",4,16
16346,3,16,"    .                         , ",3,15
16346,4,16,"  .} [             (  (         ",2,16
16346,5,16,".   }  ,  }        (+         . ",6,17
16346,6,16,"      }  >            )       {}",5,17
16346,7,16,".. ..            }            . ",7,15
16346,8,16,".               )               ",8,14
16346,9,16," (      .                 }     ",9,14
16346,10,16,".    )   (    .   .     .      ,",10,14
16346,11,16,"               {      +         ",13,16
16346,12,16,"                              , ",12,14
16346,13,16,"                                ",11,16
16346,14,16," ,                 ,       [ << ",16,16
16346,15,16,"                ,          <  < ",-1,-1
16346,16,16,"   }                            ",14,16
16346,17,16,"  .   .                         ",17,17
16346,18,16," ..)  }                         ",18,18
16346,19,16,"+ .  ) }              }      }  ",20,16
16346,20,16,"     .. .               +       ",19,16
16346,21,16,"  }}         }                  ",20,15
16346,22,16," )  ]   .                   .   ",24,16
16346,23,16,"                              . ",-1,-1
16346,24,16,".          >                   ,",22,16
16346,25,16,".           {                .  ",24,17
16346,26,16,"                          }     ",27,17
16346,27,16,"            }             >     ",28,16
16346,28,16,"                                ",27,16
16346,29,16,".                               ",-1,-1
16346,30,16,"    .                          ,",31,16
16346,31,16,"                                ",30,16
16346,32,16,"           <                  . ",-1,-1
16346,33,16,"(                           [   ",34,16
16346,34,16," ]                     )    >   ",33,16
16346,35,16,"       . {                     +",34,15
16346,36,16," -.[                          .,",35,17
16346,37,16,"].           <-                ,",38,16
16346,38,16,"                                ",37,16
16346,39,16,"                  }           ) ",39,18
16346,40,16,"..               -             ,",41,17
16346,41,16,",- >           [               .",40,15
16346,42,16,")      ,                    ,,  ",42,17
16346,43,16,".                               ",43,14
16346,44,16,".                               ",44,15
16346,45,16,"..[                            .",45,17
16346,46,16,".              }   <   {       .",47,17
16346,47,16," ..  . <         <             .",48,16
16346,48,16,"   ....          }              ",47,16
16346,49,16," ,.   {                         ",48,15
16346,50,16,"     }     ,   )         .      ",51,17
16346,51,16,"      <                         ",51,15
16346,52,16," .      ,           )  ]        ",53,17
16346,53,16,"-  .                            ",53,15
16346,54,16,".                               ",55,16
16346,55,16,"...                           . ",54,16
16346,56,16,"                                ",55,15
16346,57,16,".. }                           .",56,15
16346,58,16,". >>.  >       )      )        .",58,15
16346,59,16,". .                             ",59,14
16346,60,16,"                                ",62,16
16346,61,16,"  .                       . ..  ",62,17
16346,62,16,"    {                     .     ",60,16
16346,63,16,"                               (",63,18
16346,0,17,"                                ",1,17
16346,1,17,"                      -     , . ",0,17
16346,2,17,"      .   <    {      {      ,  ",1,18
16346,3,17," +  >                           ",3,18
16346,4,17," .                      +       ",4,18
16346,5,17,".                 ,            .",6,16
16346,6,17,".  }}}               >          ",5,16
16346,7,17,".                              .",9,17
16346,8,17,",. .}                       <  .",10,17
16346,9,17,"         }                      ",7,17
16346,10,17,",                      -  -   . ",8,17
16346,11,17,".                               ",11,15
16346,12,17,"          (                     ",14,17
16346,13,17,"  , }<                          ",15,17
16346,14,17,"                >      >        ",12,17
16346,15,17,"   .               , [   .      ",13,17
16346,16,17,"   .}                  )   -    ",16,18
16346,17,17,"  ..                            ",17,16
16346,18,17,"                  ...... ..  .. ",20,17
16346,19,17,"  .              )  +      ]    ",-1,-1
16346,20,17,"      }.            {        <  ",18,17
16346,21,17,"                [[          (   ",21,15
16346,22,17,"       >}  (               -    ",22,18
16346,23,17,"   >   (           -            ",23,19
16346,24,17,".       ]            -     {    ",25,16
16346,25,17,"                               ,",25,18
16346,26,17,"  ..............             )  ",26,15
16346,27,17,"   [                 [  }       ",26,16
16346,28,17,"                     (        + ",29,17
16346,29,17,"                    ,        ,. ",28,17
16346,30,17," .                            . ",30,15
16346,31,17,"   { )(   {                     ",32,18
16346,32,17,"                            } . ",33,18
16346,33,17,".            <      +           ",33,15
16346,34,17,".,               }            . ",35,18
16346,35,17,"              [                .",36,16
16346,36,17,"      ,     ,                  .",36,18
16346,37,17,",.                              ",38,17
16346,38,17,",..    -                       .",37,17
16346,39,17," .              <     }         ",39,15
16346,40,17,"..                           , .",41,18
16346,41,17,".      }      -                 ",40,16
16346,42,17,")-                              ",42,16
16346,43,17,",                           (   ",43,15
16346,44,17,"                               .",-1,-1
16346,45,17,".         <        +          ,.",45,16
16346,46,17,"                                ",46,15
16346,47,17,"..   <                   ,>   ..",46,16
16346,48,17," ) }}                          .",47,18
16346,49,17,"                   +         >  ",49,18
16346,50,17,"     ,     -     {           .,+",-1,-1
16346,51,17," .              .               ",50,16
16346,52,17,".. ]                           (",54,17
16346,53,17," ...                        (  .",52,16
16346,54,17,"    }                   [  ]  , ",52,17
16346,55,17,"   {   ]   }                    ",54,18
16346,56,17,"  (        .                   .",57,18
16346,57,17,"                               <",-1,-1
16346,58,17,">..     {                   ,<  ",59,17
16346,59,17," > > >>                      > >",58,17
16346,60,17,"                           )    ",61,17
16346,61,17,"  ..                            ",60,17
16346,62,17,"            (                 } ",61,16
16346,63,17,"      )        {                ",62,18
16346,0,18,"        }.              (       ",0,20
16346,1,18,"         }                      ",2,17
16346,2,18,"      ,           ,             ",1,19
16346,3,18," (                              ",3,17
16346,4,18," (                            > ",4,17
16346,5,18,".                               ",7,18
16346,6,18,"..,                      ,     .",8,18
16346,7,18,".                          ,    ",5,18
16346,8,18,".,{>                           ,",6,18
16346,9,18," +                             +",9,19
16346,10,18,"                  >             ",11,18
16346,11,18,"  <          -     + >      )   ",10,18
16346,12,18," +                             ,",-1,-1
16346,13,18,"           {              <     ",15,18
16346,14,18,"         >                      ",14,20
16346,15,18,". ,                          ,  ",13,18
16346,16,18,"   .       ,                )   ",16,17
16346,17,18,"          {       +         (,. ",16,19
16346,18,18,"  . . .       <                 ",18,16
16346,19,18,"      .         ,          ,   )",21,18
16346,20,18,".. .  .                         ",20,20
16346,21,18,"                     +     ]  - ",19,18
16346,22,18,"        .                       ",22,17
16346,23,18,".             ,{              ..",23,20
16346,24,18,"    ,     (         }           ",26,18
16346,25,18," .         )  -        - ][     ",25,17
16346,26,18,"             -          +       ",24,18
16346,27,18,"       .                  +     ",28,18
16346,28,18,"               }                ",27,18
16346,29,18,"..             [            <  .",30,19
16346,30,18,"..          ,                 . ",30,20
16346,31,18,").          (              ]    ",32,19
16346,32,18,".  <.                         . ",31,17
16346,33,18,".    ,, ,,  (                  .",32,17
16346,34,18,".            <           -   , .",35,19
16346,35,18,"..                              ",34,17
16346,36,18,"                ]             .,",36,17
16346,37,18,"...    ]                       -",38,19
16346,38,18," ,           {            >    ,",39,19
16346,39,18," .                             .",39,16
16346,40,18,"..,   }                       ..",40,19
16346,41,18,".         (                    ,",40,17
16346,42,18," .             ]                ",41,19
16346,43,18,"             }          + .     ",45,18
16346,44,18,".                               ",44,19
16346,45,18,"                                ",43,18
16346,46,18,"-  . }                      . +.",46,20
16346,47,18,"                       +     ,  ",48,17
16346,48,18,". . <                          .",48,20
16346,49,18," -               +            . ",49,17
16346,50,18,"      .                         ",50,19
16346,51,18,"                             +. ",52,18
16346,52,18,"                               .",51,18
16346,53,18,"      -     -- -     ,     }    ",53,19
16346,54,18," . }          +            {    ",55,17
16346,55,18,"           }           [        ",54,19
16346,56,18,"      .    .}  .   .   }  . + , ",56,20
16346,57,18,"                                ",56,17
16346,58,18,"                     >      -   ",59,18
16346,59,18," .  ,                      >    ",58,18
16346,60,18,"                       {        ",61,18
16346,61,18,"  .                             ",60,18
16346,62,18,"                                ",63,17
16346,63,18,"                                ",63,16
16346,0,19,"        .                     . ",-1,-1
16346,1,19," ,                              ",2,18
16346,2,19,"  . }             [         .   ",3,19
16346,3,19," (           )                  ",2,19
16346,4,19,"                    )       ,   ",4,21
16346,5,19," .             (               .",7,19
16346,6,19," .                              ",8,19
16346,7,19," ..[           [               .",5,19
16346,8,19,"  .         ]           }    -  ",6,19
16346,9,19," .         )                    ",9,18
16346,10,19," ++                             ",9,20
16346,11,19,".  <            {   >        ]  ",12,19
16346,12,19,".         )                     ",11,19
16346,13,19," ,      { >                   (,",13,20
16346,14,19," -    )          {              ",15,19
16346,15,19," .       [  < {    +          , ",14,19
16346,16,19,". --(                           ",17,18
16346,17,19,"         [  <      +          , ",19,19
16346,18,19,"..(          }    )             ",18,21
16346,19,19,"               }             ,  ",17,19
16346,20,19,"+      (                        ",22,19
16346,21,19,"..    .                        ,",22,20
16346,22,19,"       >                        ",20,19
16346,23,19,",-          {                 ,,",23,17
16346,24,19," .                             .",25,19
16346,25,19,"          [)   ,            +.  ",24,19
16346,26,19,"                                ",-1,-1
16346,27,19,"  .             + -            ,",28,19
16346,28,19," .                   ,          ",27,19
16346,29,19,"..                    .    >    ",29,20
16346,30,19,"..            (                .",29,18
16346,31,19,"        -      ]-        ]      ",32,20
16346,32,19,")                               ",31,18
16346,33,19,")-                   ,    )     ",33,20
16346,34,19,".  .                            ",35,20
16346,35,19,".             -                ,",34,18
16346,36,19,"-.,      <      ,             .,",37,19
16346,37,19,"--               -              ",36,19
16346,38,19,"..                              ",37,18
16346,39,19,"..                    [        .",38,18
16346,40,19,"..                      <    , .",40,18
16346,41,19," ,                  +           ",42,18
16346,42,19,"..           [   >  ,       [  .",42,21
16346,43,19,",           )                   ",43,20
16346,44,19,"                      { ]  .  , ",44,18
16346,45,19,"                                ",-1,-1
16346,46,19,".             .     <          .",48,19
16346,47,19,"                               .",47,21
16346,48,19,".  .   .                  {    .",46,19
16346,49,19,". ) <                >          ",49,20
16346,50,19,"  ,.                           -",50,18
16346,51,19,"             (        }         ",52,20
16346,52,19,"                        ]       ",52,21
16346,53,19,"..                         <   .",53,18
16346,54,19,"      .  ,+          <        . ",55,18
16346,55,19,"     .                          ",55,21
16346,56,19,"]          .   .       . .   {  ",55,20
16346,57,19,",,  )               .          ,",59,19
16346,58,19,"  ]            .   +  [     ] < ",58,21
16346,59,19,". .-,  <(                     ..",57,19
16346,60,19,"      .      ,      [  }        ",61,19
16346,61,19,"                                ",60,19
16346,62,19,"<  ,  +      >              )   ",63,20
16346,63,19,"<.                        .  . <",63,21
16346,0,20,"  .   +        ,     <<]      . ",0,18
16346,1,20,"       .                        ",3,20
16346,2,20,"    )      .+                   ",-1,-1
16346,3,20,"            +          >   <    ",1,20
16346,4,20,".,          )             ,     ",5,20
16346,5,20,".                  ]           .",4,20
16346,6,20,".,                  ).          ",5,21
16346,7,20,",        {  .                  ,",8,21
16346,8,20," .                            -,",7,21
16346,9,20,"        +           +           ",10,19
16346,10,20,"                         .     ,",12,20
16346,11,20," -               <              ",11,22
16346,12,20,"  .    }        ]             ) ",10,20
16346,13,20,"             (                . ",13,19
16346,14,20,"         +               )      ",14,18
16346,15,20,"...                            .",17,20
16346,16,20," ..             }  }            ",18,20
16346,17,20,".                (              ",15,20
16346,18,20," .       [  < {                 ",16,20
16346,19,20,".  .    (     (                 ",21,20
16346,20,20,".                       {     ..",20,18
16346,21,20,".-                            ,.",19,20
16346,22,20,".           ,      {          ..",21,19
16346,23,20,"....                        ,<..",23,18
16346,24,20,"     )                         .",23,21
16346,25,20,"                            ,  .",26,20
16346,26,20,"        }                    >  ",25,20
16346,27,20,"                       ,.       ",28,20
16346,28,20," <  >    +                  <   ",27,20
16346,29,20,"..     >    ,                 ..",29,19
16346,30,20,".                        ]  -   ",30,18
16346,31,20,"..                          <   ",31,21
16346,32,20,")..               (  )         ,",31,19
16346,33,20,")                               ",33,19
16346,34,20,", .]                       -   .",35,21
16346,35,20,". ..                           .",34,19
16346,36,20,".                     ,        .",36,21
16346,37,20,".,                  >     (    .",38,20
16346,38,20,",                               ",37,20
16346,39,20," -.                            .",38,21
16346,40,20," .                             .",41,21
16346,41,20,"  -     [                       ",42,20
16346,42,20,"-        ]]    >                ",41,20
16346,43,20,",                          [  , ",43,19
16346,44,20,".        >}  )       >          ",43,21
16346,45,20,"  . .    -                      ",44,21
16346,46,20,"-    {             -           ,",46,18
16346,47,20," ...                           .",47,22
16346,48,20,",   .              -     (     -",48,18
16346,49,20,". ..               (           .",49,19
16346,50,20,".                +        {     ",51,20
16346,51,20,"    .    [                      ",50,20
16346,52,20,"       -{              .   {)   ",51,19
16346,53,20,"     }          [              .",54,20
16346,54,20,"     (        -     [         + ",53,20
16346,55,20,"              +  (              ",56,19
16346,56,20,"             +                  ",56,18
16346,57,20,"   .                    {       ",59,20
16346,58,20,"  +                             ",60,20
16346,59,20,"  ,  >                          ",57,20
16346,60,20,"   ..          {     }      >   ",58,20
16346,61,20,"  .                          ,  ",62,21
16346,62,20,"   ,..           )           + ,",-1,-1
16346,63,20,"<  ) (                        .<",62,19
16346,0,21,"                        .      .",0,23
16346,1,21,".                               ",2,22
16346,2,21," .          (  -                ",3,21
16346,3,21,"  -           }             (  ,",2,21
16346,4,21," ,              .              ,",4,19
16346,5,21,".  .                            ",6,20
16346,6,21,"                                ",5,22
16346,7,21,"              -             . . ",8,20
16346,8,21," .,          )                 .",7,20
16346,9,21," ,                              ",-1,-1
16346,10,21,"    >                           ",10,22
16346,11,21,"      +             <           ",13,21
16346,12,21,".                             ] ",-1,-1
16346,13,21,"),                  )          )",11,21
16346,14,21,". . (                           ",15,22
16346,15,21,".,, ..        [                 ",15,23
16346,16,21,"                              , ",16,23
16346,17,21,",  -                   [       ,",17,23
16346,18,21,"...                             ",18,19
16346,19,21,"                                ",18,22
16346,20,21,".                               ",20,22
16346,21,21,".. .               [          <.",21,23
16346,22,21,".                              .",22,22
16346,23,21,"             -                  ",24,20
16346,24,21,".        ) ]                    ",24,23
16346,25,21,"        ]        .             >",26,22
16346,26,21,".                               ",26,23
16346,27,21,".                      ,-       ",29,21
16346,28,21,".. >                          . ",27,22
16346,29,21,". <>     ]                     .",27,21
16346,30,21,"..] +                          >",-1,-1
16346,31,21,"..         (          }         ",31,20
16346,32,21," .                              ",32,22
16346,33,21," .          <                   ",33,23
16346,34,21," .                              ",-1,-1
16346,35,21,",. ,        ,      -    ]       ",34,20
16346,36,21,".   ,                   .(    . ",36,20
16346,37,21,".         )-            )      ]",37,23
16346,38,21,"          }          .  .       ",39,20
16346,39,21," .                              ",-1,-1
16346,40,21,"..            -                 ",39,22
16346,41,21,"    [                           ",40,20
16346,42,21,".. {           }    {     ,    .",42,19
16346,43,21,".                               ",44,20
16346,44,21,"    .                    <    < ",45,20
16346,45,21,".                               ",46,21
16346,46,21,".. ...    . .. . ......  .      ",45,21
16346,47,21,"  ..           }               .",47,19
16346,48,21,".....  }  }               )    .",48,22
16346,49,21," ...       [              {    ,",51,21
16346,50,21," ,.  . {                   (  ,,",50,23
16346,51,21,"       .  { >                   ",49,21
16346,52,21,",       }                    .  ",52,19
16346,53,21," .} }                           ",53,23
16346,54,21,"     ] ]                     {  ",56,21
16346,55,21," >-                             ",55,19
16346,56,21,"  .}              (            .",54,21
16346,57,21,"   }      <                     ",58,22
16346,58,21,"  )  -                         >",58,19
16346,59,21,"   .                -           ",60,21
16346,60,21,"  .  ...             <          ",59,21
16346,61,21,"  ...                          ,",60,22
16346,62,21,"   .         >               ,, ",61,20
16346,63,21,".                             . ",63,19
16346,0,22," ..  }           ,           .  ",0,24
16346,1,22,"     .   }      {               ",3,22
16346,2,22,".,, [        [                 .",1,21
16346,3,22,"..           [              <  .",1,22
16346,4,22,"                            {   ",3,23
16346,5,22,"           < {              .   ",6,21
16346,6,22,"                              < ",8,22
16346,7,22,"                       .{  ]  . ",9,22
16346,8,22,"..    <          )              ",6,22
16346,9,22,"         (    .        +        ",7,22
16346,10,22,"                              .>",10,21
16346,11,22,"                                ",11,20
16346,12,22,"., .      ,                     ",14,22
16346,13,22,"  .                      -      ",13,23
16346,14,22,".,. .     ,       [          ) .",12,22
16346,15,22,". . }                 }         ",14,21
16346,16,22,",,.           >                 ",17,22
16346,17,22,",  .}   <                       ",16,22
16346,18,22,".   .              +            ",19,21
16346,19,22,".       { +                 +  ,",19,23
16346,20,22,".    .                         .",20,21
16346,21,22," .                              ",20,23
16346,22,22,".  { ,                        ..",22,21
16346,23,22,"+,.               }             ",-1,-1
16346,24,22," +   )       -   >           ( ,",25,22
16346,25,22,"+ ,                             ",24,22
16346,26,22,"-   >                           ",25,21
16346,27,22,"..                             .",28,21
16346,28,22,"...                +           ,",28,24
16346,29,22,"  .   ,                        .",30,23
16346,30,22,"  .,       .     )             .",31,22
16346,31,22,"...                  +>       [ ",30,22
16346,32,22,"  .........................  }  ",32,21
16346,33,22,",,.                             ",32,23
16346,34,22,"  ..    }                      .",36,22
16346,35,22,"                  +           , ",35,23
16346,36,22,"  )               ++            ",34,22
16346,37,22," .. .                  <   }> . ",36,23
16346,38,22,"   .    {                 .   + ",39,23
16346,39,22,"-.. }    .                      ",40,21
16346,40,22," .  .                        .) ",40,24
16346,41,22,",.,.                            ",42,22
16346,42,22,",.            -                -",41,22
16346,43,22,".,.                 )          .",-1,-1
16346,44,22,". ,                .           .",43,23
16346,45,22,".,                            ),",46,22
16346,46,22,".,.  .             ]           .",45,22
16346,47,22,"   ........  ... ..            .",47,20
16346,48,22,"....}     }  )        >         ",48,21
16346,49,22,"          (                     ",-1,-1
16346,50,22," ..  .                          ",49,23
16346,51,22,"               ,              ..",52,22
16346,52,22,"         -  (                   ",51,22
16346,53,22," <(                -           -",53,24
16346,54,22,"-  .  .                       - ",55,23
16346,55,22,">         [                   , ",56,22
16346,56,22,">>>        -                ) , ",55,22
16346,57,22,"    .                    {      ",57,23
16346,58,22,". .  <                         .",57,21
16346,59,22,"  ..   ,                        ",61,22
16346,60,22," ,   .     { [           }   ,  ",61,21
16346,61,22," <   <      <        }    >   < ",59,22
16346,62,22,"<    ,            >             ",61,23
16346,63,22,"  - ><  }    +                  ",63,23
16346,0,23,"     {         <     (         .",0,21
16346,1,23,"..                           .  ",-1,-1
16346,2,23,"  +                             ",3,24
16346,3,23,"                     {        . ",4,22
16346,4,23,"           .  )                 ",4,25
16346,5,23,".  .      [                     ",6,23
16346,6,23,".                (              ",5,23
16346,7,23,".         ]       (        }  . ",7,25
16346,8,23,"    ]                         < ",7,24
16346,9,23," [          +                   ",10,24
16346,10,23,"--}                             ",9,24
16346,11,23,"[.    < {          (        (),]",11,25
16346,12,23,",..                             ",12,24
16346,13,23,"--          {                  ,",13,22
16346,14,23,".,                             ]",-1,-1
16346,15,23,".                              .",15,21
16346,16,23,", ..                  <        .",16,21
16346,17,23,"+- .      +{                   .",17,21
16346,18,23,". . .                           ",17,24
16346,19,23,"    .                           ",19,22
16346,20,23,"    .    [             ]        ",21,22
16346,21,23,"   (            )            (  ",21,21
16346,22,23,".       )                ,    . ",21,24
16346,23,23," .           +         ]        ",24,24
16346,24,23,"...                            ,",24,21
16346,25,23,",  .  -                         ",27,23
16346,26,23,".           .                  ,",26,21
16346,27,23,", <>                            ",25,23
16346,28,23,"             <                  ",28,25
16346,29,23,".      ]....   .  .. .         .",-1,-1
16346,30,23," ..     >              <-  }   .",29,22
16346,31,23," ]............................. ",32,24
16346,32,23,",              - (            ,.",33,22
16346,33,23,"       <                        ",33,21
16346,34,23," .       <  <[                  ",33,24
16346,35,23,"        (              )       .",35,22
16346,36,23,"             [                ( ",37,22
16346,37,23,"-.               -             ,",37,21
16346,38,23,"                   <          . ",38,24
16346,39,23,"   .   .                  > ,<. ",38,22
16346,40,23,"          ,                     ",40,25
16346,41,23,"..                           .  ",42,23
16346,42,23,"..(            >             }, ",41,23
16346,43,23,".,.     {                      ,",44,22
16346,44,23,"-  -           ) .     }       ,",43,24
16346,45,23,".-.                             ",45,25
16346,46,23,"         ))  ]                 }",48,23
16346,47,23," ...                            ",48,24
16346,48,23,"  .                            .",46,23
16346,49,23,"  .  ,  )                       ",50,22
16346,50,23,"..                 +         ,..",50,21
16346,51,23,"   }},           [            . ",51,25
16346,52,23,". .                          ,  ",52,24
16346,53,23," >  .                           ",53,21
16346,54,23,". ...                          ,",55,24
16346,55,23,"- - }..      <  }              .",54,22
16346,56,23,"                        +       ",-1,-1
16346,57,23," >>> {       .                  ",57,22
16346,58,23,"     <                          ",58,24
16346,59,23,"                [               ",60,23
16346,60,23,"                                ",59,23
16346,61,23,"<    ,>                    <    ",62,22
16346,62,23,"  ,}                      ,   , ",61,24
16346,63,23,"                            <   ",63,22
16346,0,24,"..    -                -        ",0,22
16346,1,24,".                              .",0,25
16346,2,24,"                                ",1,25
16346,3,24,"    .            .             .",2,23
16346,4,24,"  .                             ",3,25
16346,5,24,".  .                            ",6,24
16346,6,24,". [[[ [ [[[[  [[[[[[[ [[[[[[[ [ ",5,24
16346,7,24,"   .             .. ..... ..... ",8,23
16346,8,24,"][                  }          .",-1,-1
16346,9,24,",-              )               ",10,23
16346,10,24,"    .                  +        ",9,23
16346,11,24," - }                            ",10,25
16346,12,24,",, .                           .",12,23
16346,13,24,".   ,                          ,",15,24
16346,14,24,".  (                           ]",13,25
16346,15,24,".[ .}                          [",13,24
16346,16,24,".   }}    }                 )   ",16,25
16346,17,24,".   . .     . .                ,",18,23
16346,18,24,".      }                     [  ",17,25
16346,19,24,".  .                       ,,  .",18,25
16346,20,24,".  }                            ",19,25
16346,21,24,"    }                          .",22,23
16346,22,24,"       , +                      ",23,24
16346,23,24,"   , > +     >                  ",22,24
16346,24,24," , < -                          ",23,23
16346,25,24,")   .                      (   )",25,26
16346,26,24,".                               ",26,25
16346,27,24,"           >                {   ",27,26
16346,28,24,". ]   }              .          ",28,22
16346,29,24,". ]             +               ",29,25
16346,30,24,"                          ,     ",31,24
16346,31,24,"                                ",30,24
16346,32,24,"                  <        .  . ",31,23
16346,33,24,"  [                           < ",34,23
16346,34,24,") ,                     .       ",33,25
16346,35,24," .  .                         .-",-1,-1
16346,36,24," .       .    ,                ,",36,25
16346,37,24,"..  ,              }           .",38,25
16346,38,24,"                    }           ",38,23
16346,39,24," .                             ,",41,24
16346,40,24,"           <                    ",40,22
16346,41,24," ,                             ,",39,24
16346,42,24,"..,                            .",41,25
16346,43,24," ,,..  .                      . ",44,23
16346,44,24,"..                           - -",44,25
16346,45,24," .  }                        ,  ",45,26
16346,46,24,"   }                            ",47,24
16346,47,24,"  .                            .",46,24
16346,48,24," .      (         { [           ",47,23
16346,49,24," .    }   {      .    }  )     }",48,25
16346,50,24,".    ..               (        .",50,26
16346,51,24,".  ..                          .",52,25
16346,52,24," .     +                       }",52,23
16346,53,24," ,,.  .                    }    ",53,22
16346,54,24,".,  }                       }  }",55,25
16346,55,24,". . .                           ",54,23
16346,56,24,"-, ..                          -",57,24
16346,57,24,"..    .-{            .          ",56,24
16346,58,24,"     {                          ",58,23
16346,59,24,"                           .    ",59,26
16346,60,24," <                -             ",59,25
16346,61,24,"< ,                           <<",62,23
16346,62,24,"                            <   ",63,25
16346,63,24,"<                            < <",62,25
16346,0,25,". .                            .",1,24
16346,1,25,"          }              }      ",2,24
16346,2,25,")      +                 [      ",2,27
16346,3,25,"  .   > +                       ",4,24
16346,4,25,"  .                             ",4,23
16346,5,25,".  .                           .",4,26
16346,6,25,".   ..  }  <                    ",8,25
16346,7,25,"..    < {          (        (), ",7,23
16346,8,25,".                              .",6,25
16346,9,25,".[    < {          (        (). ",9,27
16346,10,25,".                +        ,    .",11,24
16346,11,25,"[.    < {          (        (),]",11,23
16346,12,25,"  .}    {                      .",13,26
16346,13,25,".              [        (      ]",14,24
16346,14,25," .    < {          (        (),]",15,25
16346,15,25,"   .                   .       ]",14,25
16346,16,25,"] -                  -        -]",16,24
16346,17,25,".. .     }                >   .-",18,24
16346,18,25,".    .  .                  ]   ,",19,24
16346,19,25,"...   ..          ]           ,.",20,24
16346,20,25,"                      {         ",22,25
16346,21,25,"      ( +  <    >               ",22,26
16346,22,25,"                       +        ",20,25
16346,23,25,"      )                         ",24,26
16346,24,25,"                                ",24,27
16346,25,25,".    ,            ,         ( < ",25,27
16346,26,25,".            { ] ]]]  ] ]]]  .  ",26,24
16346,27,25,"        >                 < ]   ",26,26
16346,28,25,"   +     -              +       ",28,23
16346,29,25," { .                            ",29,24
16346,30,25,"   >                            ",32,25
16346,31,25,"  <      }         +            ",30,26
16346,32,25,"  <                           . ",30,25
16346,33,25,")    .                         )",34,24
16346,34,25,"  ,                     . .     ",35,26
16346,35,25,"                 -        { . . ",34,26
16346,36,25," ..            <                ",36,24
16346,37,25,"..                             ,",39,25
16346,38,25,"..                             .",37,24
16346,39,25,"..                             ,",37,25
16346,40,25,"  -      ,            (- .     ,",40,23
16346,41,25,"   <                          . ",42,24
16346,42,25,".,                             .",43,26
16346,43,25,"+            - {           <  -,",42,26
16346,44,25,".,         >      {            .",44,24
16346,45,25,"..-,    >      ]            (  .",45,23
16346,46,25,"..  ,   ,               ,       ",47,26
16346,47,25," .  .,  .    )                  ",49,25
16346,48,25,"      }  } +                    ",49,24
16346,49,25,"......      <       <         . ",47,25
16346,50,25,". ,.. .                        }",49,26
16346,51,25,"..              ]           .  .",51,23
16346,52,25,"..   }  >      >  ,             ",51,24
16346,53,25,".,  .  ()                      .",53,27
16346,54,25,"                           )    ",56,25
16346,55,25,",.-)-                      }    ",54,24
16346,56,25,"  >                             ",54,25
16346,57,25,"         .                      ",58,25
16346,58,25,"                         )      ",57,25
16346,59,25,"   . ,          [       ,       ",60,24
16346,60,25,"  >                 )      .    ",61,25
16346,61,25,"             [                + ",60,25
16346,62,25,"<,   <                (  < <<  <",63,24
16346,63,25,"<,                >      < <<<<<",62,24
16346,0,26,"  .                             ",0,28
16346,1,26,"   +                            ",1,28
16346,2,26,")  .                            ",2,28
16346,3,26,"   . }     )           .        ",4,27
16346,4,26,"    }                           ",5,25
16346,5,26,"  . }                        +  ",7,26
16346,6,26,".          [                    ",7,27
16346,7,26,"                              , ",5,26
16346,8,26,"[.    < {          (        (),]",9,26
16346,9,26,"[.    < {          (        (),]",8,26
