epoch,position_x,position_y,program,combined_x,combined_y
16358,30,16,"    .                          ,",30,18
16358,31,16,"                                ",30,15
16358,32,16,".          <                  . ",32,18
16358,33,16,"                            [   ",33,18
16358,34,16," .                     )    >   ",34,14
16358,35,16,"       . {                      ",35,15
16358,36,16,"--.[                          .,",35,17
16358,37,16,"].           <                 ,",37,15
16358,38,16,"(                               ",37,17
16358,39,16,"..                }             ",41,16
16358,40,16,"..               -             ,",40,15
16358,41,16,".. >           [               ,",39,16
16358,42,16,"-      ,                    ,,  ",42,18
16358,43,16,".                               ",43,18
16358,44,16,"                                ",43,17
16358,45,16," .[                             ",47,16
16358,46,16," .             }   <   {       .",48,16
16358,47,16,"  .  . <         <             .",45,16
16358,48,16,"   ....          }              ",46,16
16358,49,16," ,.   {                        .",49,18
16358,50,16,".    }     ,   )         .      ",51,15
16358,51,16," .    <                        +",50,17
16358,52,16,"(.      ,           )  ]        ",53,16
16358,53,16,"(. .                            ",52,16
16358,54,16," .                              ",55,16
16358,55,16," ..                           . ",54,16
16358,56,16,"                                ",56,15
16358,57,16,".. }                           .",59,16
16358,58,16,"  >>.  >       )      )        .",59,17
16358,59,16,". .                            .",57,16
16358,60,16,"                                ",61,17
16358,61,16,"  .                       . ..  ",60,15
16358,62,16,"    {                     .     ",63,15
16358,63,16,".                               ",63,18
16358,0,17,"                                ",0,15
16358,1,17,"                      -     , . ",0,16
16358,2,17,"      .   <    {      {      , ,",3,18
16358,3,17,"    >                           ",5,17
16358,4,17,"                        +       ",4,16
16358,5,17,"                  ,            .",3,17
16358,6,17,"   }}}               >          ",5,16
16358,7,17,"..                             .",7,16
16358,8,17,".  .}                       <   ",8,18
16358,9,17,"         }                      ",9,16
16358,10,17,"(                      -  -   . ",10,18
16358,11,17,".                               ",12,16
16358,12,17,"          (                     ",14,17
16358,13,17,". , }<                          ",12,18
16358,14,17,"                >      >        ",12,17
16358,15,17,".  .               , [   .      ",15,16
16358,16,17,"   .}                  )   -    ",16,19
16358,17,17,"  ..                            ",17,18
16358,18,17,"                  ...... ..  .. ",17,16
16358,19,17,"  .              )  +      ]    ",18,16
16358,20,17,"      }.            {        <  ",19,18
16358,21,17,"                [[          (   ",21,19
16358,22,17,"   .   >}  (               -    ",23,16
16358,23,17," . >   (           -            ",23,15
16358,24,17,"..      ]            -     {    ",26,17
16358,25,17,"                               .",25,15
16358,26,17,"................             )  ",24,17
16358,27,17,",  [                 [  } -     ",26,16
16358,28,17,"                     (        + ",30,17
16358,29,17,".                   ,        ,. ",29,18
16358,30,17," .                            . ",28,17
16358,31,17,")  { )(   {                   ) ",31,15
16358,32,17," )                          }   ",-1,-1
16358,33,17,"             <      +           ",34,17
16358,34,17,"  )              }            . ",33,17
16358,35,17,"-             [                .",36,16
16358,36,17,".     ,     ,                  .",36,19
16358,37,17,"(.                              ",38,16
16358,38,17,",-.    -                       .",40,17
16358,39,17,".,              <     }         ",39,18
16358,40,17,",.                           , .",38,17
16358,41,17,"+      }      -                 ",40,18
16358,42,17,",-                              ",44,17
16358,43,17,"                            (   ",44,16
16358,44,17,",                               ",42,17
16358,45,17,",         <        +          ,,",45,19
16358,46,17,"                                ",48,17
16358,47,17,"     <                   ,>  .. ",47,15
16358,48,17,"   }}                          .",46,17
16358,49,17,"                   +         >  ",51,17
16358,50,17,",    ,     -     {           .,,",51,16
16358,51,17," .              .               ",49,17
16358,52,17,"(. ]                           (",53,17
16358,53,17,"(...                        (  .",52,17
16358,54,17,"    }                   [  ]  , ",54,19
16358,55,17,"(  {   ]   }                    ",55,15
16358,56,17,"-.(        .                   .",56,18
16358,57,17,"                               <",58,17
16358,58,17," ..     {                   ,<  ",57,17
16358,59,17,"   > >>                      > >",58,16
16358,60,17,"                           )    ",60,18
16358,61,17,"  ..                            ",60,16
16358,62,17,"            (                 } ",62,15
16358,63,17,"      )        {               <",63,19
16358,0,18,",,,     }.              (       ",1,19
16358,1,18,"         }                      ",0,19
16358,2,18,"      ,           ,             ",2,20
16358,3,18,"                                ",2,17
16358,4,18," .                            > ",3,19
16358,5,18,"                                ",6,18
16358,6,18," .,                      ,     .",5,18
16358,7,18,"..                         ,   .",7,20
16358,8,18,".,{>                           ,",8,17
16358,9,18," +                             +",11,18
16358,10,18,"(                 >             ",10,17
16358,11,18,"  <          -     + >      )   ",9,18
16358,12,18,".+                             ,",13,17
16358,13,18,"           {              <     ",14,18
16358,14,18,".        >                      ",13,18
16358,15,18,". ,                          ,  ",-1,-1
16358,16,18,".. .       ,                )  .",16,20
16358,17,18,".         {       +         (,. ",17,17
16358,18,18,"  . . .       <                 ",17,19
16358,19,18,")     .         ,          ,   )",20,17
16358,20,18," . .  .                         ",20,16
16358,21,18,"                     +     ]  - ",22,18
16358,22,18,"        .                      .",21,18
16358,23,18,"..            ,{              ..",-1,-1
16358,24,18,".   ,     (         }           ",24,19
16358,25,18,",.         )  -        - ][     ",25,19
16358,26,18,",            -          +       ",26,20
16358,27,18,"       .                  +     ",28,18
16358,28,18,"               }                ",27,18
16358,29,18,"..             [            <  .",29,17
16358,30,18," .          ,                 . ",30,16
16358,31,18," .          (              ]    ",30,19
16358,32,18,".  <.                         . ",32,16
16358,33,18,"     ,, ,,  (                  .",33,16
16358,34,18,".            <           -   , .",-1,-1
16358,35,18,"..                             .",36,18
16358,36,18,".               ]             ..",35,18
16358,37,18,"...    ]                       .",38,18
16358,38,18,".,           {            >    ,",37,18
16358,39,18,"..                             .",39,17
16358,40,18,".++   }                       . ",41,17
16358,41,18,"..        (                    .",-1,-1
16358,42,18,"-+             ]                ",42,16
16358,43,18," ,           }          + .     ",43,16
16358,44,18,".                               ",44,19
16358,45,18,"                               .",47,18
16358,46,18," . . }                      . + ",46,19
16358,47,18,"                       +     ,  ",45,18
16358,48,18,"... <                          .",47,19
16358,49,18," -               +            . ",49,16
16358,50,18,"      .                         ",49,19
16358,51,18,"                             +. ",53,18
16358,52,18,"                                ",51,19
16358,53,18,"      -     -- -     ,     }    ",51,18
16358,54,18," . }          +            {    ",53,19
16358,55,18," .         }           [        ",-1,-1
16358,56,18,"---   .    .}  .   .   }  . + , ",56,17
16358,57,18,"                                ",59,18
16358,58,18,".-.                  >      -   ",59,19
16358,59,18," .  ,                      >    ",57,18
16358,60,18,"                       {        ",60,17
16358,61,18,"<<.                            <",61,20
16358,62,18,"                                ",61,19
16358,63,18,".                               ",63,16
16358,0,19,"        .                     . ",1,18
16358,1,19,",                               ",0,18
16358,2,19,"  . }             [         .   ",1,20
16358,3,19," (           )                  ",4,18
16358,4,19,"                    )       ,   ",5,19
16358,5,19," .             (               .",4,19
16358,6,19,"..                              ",-1,-1
16358,7,19," ..[           [               .",6,20
16358,8,19,"  .         ][          }    -  ",10,19
16358,9,19," .         )                    ",10,20
16358,10,19," ++                             ",8,19
16358,11,19,",  <            {   >        ]  ",12,20
16358,12,19,".         )                     ",13,20
16358,13,19," +      { >                   (,",14,19
16358,14,19,"-     )          {             ,",13,19
16358,15,19,"..       [  < {    +          , ",14,20
16358,16,19,"  --(                          .",16,17
16358,17,19,"         [  <      +          , ",18,18
16358,18,19,"..(          }    )             ",19,20
16358,19,19,"               }             ,  ",20,19
16358,20,19,".      (                        ",19,19
16358,21,19,"..    .                        ,",21,17
16358,22,19,"       >                        ",21,20
16358,23,19,".,          {                 ,.",22,20
16358,24,19,"..                             .",24,18
16358,25,19,"          [)   ,            +.  ",25,18
16358,26,19,".                               ",27,20
16358,27,19,"  .             + -            ,",28,20
16358,28,19,"                     ,          ",29,20
16358,29,19," ,,                   .    >    ",29,21
16358,30,19,"              (                .",31,18
16358,31,19,"        -      ]-        ]     +",-1,-1
16358,32,19,".                               ",34,19
16358,33,19," -                   ,    )     ",33,20
16358,34,19,".  .                           .",32,19
16358,35,19,",             -                ,",37,19
16358,36,19,"..,      <      ,             ..",36,17
16358,37,19,",-               -             .",35,19
16358,38,19," .                              ",39,19
16358,39,19," .                    [        .",38,19
16358,40,19,"..                      <    , .",41,20
16358,41,19," ,                  +           ",40,20
16358,42,19,"..           [   >  ,       [  .",42,20
16358,43,19,".           )                   ",-1,-1
16358,44,19,".                     { ]  .  , ",44,18
16358,45,19,",                               ",45,17
16358,46,19,"..            .     <          .",46,18
16358,47,19,".,                             .",48,18
16358,48,19," ...   .                  {     ",50,19
16358,49,19,"  ) <                >          ",50,18
16358,50,19,"  ,.                           -",48,19
16358,51,19,"             (        }         ",52,18
16358,52,19,"                        ]       ",52,20
16358,53,19," .                         <    ",54,18
16358,54,19,".     .  ,+          <        . ",54,17
16358,55,19,"     .                          ",56,19
16358,56,19," ..        .   .       . .   {  ",55,19
16358,57,19," +  )               .          ,",58,19
16358,58,19,"  ]            .   +  [     ] < ",57,19
16358,59,19,". .-,  <(                     ..",58,18
16358,60,19,".     .      ,      [  }        ",62,19
16358,61,19,"                                ",62,18
16358,62,19,".< ,  +      >              )   ",60,19
16358,63,19,"<.                        .  . <",63,17
16358,0,20,"  .   +        ,     <<]      . ",0,21
16358,1,20,"       .                        ",2,19
16358,2,20,"    )      .+                   ",2,18
16358,3,20,"            +          >   <    ",2,21
16358,4,20,"            )             ,    .",5,21
16358,5,20,".                  ]           .",6,21
16358,6,20," ,                  ).          ",7,19
16358,7,20,".        {  .                  .",7,18
16358,8,20,"..                            -,",8,21
16358,9,20,"        +           +           ",-1,-1
16358,10,20,"                         .     ,",9,19
16358,11,20," -               <              ",11,21
16358,12,20,", .    }        ]             ) ",11,19
16358,13,20,".            (                . ",12,19
16358,14,20,".        +               )      ",15,19
16358,15,20," ..                             ",17,20
16358,16,20,"..                 }           .",16,18
16358,17,20," .               (              ",15,20
16358,18,20," ..      [  < {                 ",18,22
16358,19,20,".. .    (     (                 ",18,19
16358,20,20,"                        {     . ",19,21
16358,21,20," -                    }       ,.",22,19
16358,22,20,".           ,      {          ..",23,19
16358,23,20,"....                        ,<..",24,21
16358,24,20," .   )                         .",25,20
16358,25,20,"                            ,  .",24,20
16358,26,20,",       }                    >  ",26,18
16358,27,20,"..                     ,.       ",26,19
16358,28,20,"    >    +                  <   ",27,19
16358,29,20,"       >    ,                 ..",28,19
16358,30,20,",.                       ]  -   ",30,22
16358,31,20,").                          <   ",32,21
16358,32,20,") .               (  )         ,",33,21
16358,33,20,"                                ",33,19
16358,34,20,". .]                       -   .",35,21
16358,35,20,". ..                           .",34,21
16358,36,20,".                     ,        .",-1,-1
16358,37,20," ,                  >     (    .",38,20
16358,38,20,",                               ",37,20
16358,39,20,"  .                            .",39,21
16358,40,20," .                             .",41,19
16358,41,20,". -     [                      ,",40,19
16358,42,20,".        ]]                     ",42,19
16358,43,20,",.                         [  , ",45,20
16358,44,20,"         >}  )       >          ",44,22
16358,45,20,", . .    -                      ",43,20
16358,46,20,"+    {             -           ,",47,20
16358,47,20," ...              .            -",46,20
16358,48,20,".   .              -     (     -",50,20
16358,49,20,". ..               (           .",49,21
16358,50,20,"-                +        {     ",48,20
16358,51,20,"    .    [                      ",-1,-1
16358,52,20,"        {              .   {)   ",52,19
16358,53,20,"     }          [              .",55,20
16358,54,20,"     (        -     [         + ",55,21
16358,55,20,"  >           +  (              ",53,20
16358,56,20," --          +                  ",57,20
16358,57,20,".  .                    {       ",56,20
16358,58,20,"  +                             ",60,20
16358,59,20,">>   >                          ",60,21
16358,60,20,"   ..          {     }      >   ",58,20
16358,61,20," ,>                             ",61,18
16358,62,20,"   ,..           )           + ,",62,21
16358,63,20,"   ) (                        .<",63,22
16358,0,21,"                        .      .",0,20
16358,1,21,"                                ",1,23
16358,2,21,"            (  -                ",3,20
16358,3,21,"  -    +      }             (   ",3,23
16358,4,21,".,              .               ",4,23
16358,5,21,"   .                            ",4,20
16358,6,21,".                               ",5,20
16358,7,21,"+             -             . . ",9,21
16358,8,21,"..,          )                 .",8,20
16358,9,21,"+,                              ",7,21
16358,10,21,"    >                           ",9,22
16358,11,21," .    < {          (        (), ",11,20
16358,12,21,",                             ] ",13,22
16358,13,21,".,                  )          )",-1,-1
16358,14,21,"  . (                           ",16,21
16358,15,21," ,, ..        [                 ",17,21
16358,16,21,"  .                           , ",14,21
16358,17,21,"   -                   [       ,",15,21
16358,18,21,"  .                             ",19,22
16358,19,21,"                                ",20,20
16358,20,21,"                                ",-1,-1
16358,21,21,".. .               [          <.",21,22
16358,22,21,".                              .",23,22
16358,23,21,"             -                  ",22,22
16358,24,21,".        ) ]                    ",23,20
16358,25,21,".       ]        .             >",27,21
16358,26,21,"                                ",28,21
16358,27,21,".                      ,-       ",25,21
16358,28,21," . >                          . ",26,21
16358,29,21," .<>     ]                     .",29,19
16358,30,21,",.] +                          >",31,22
16358,31,21," .         (          }         ",32,22
16358,32,21,").                              ",31,20
16358,33,21,")           <                   ",32,20
16358,34,21,".                               ",35,20
16358,35,21,".- ,        ,      -    ]       ",34,20
16358,36,21,".   ,                   .(    . ",38,21
16358,37,21," ,        )-            )      ]",36,22
16358,38,21,"          }          .  .       ",36,21
16358,39,21," .                              ",39,20
16358,40,21,"..            -                 ",42,21
16358,41,21,"    [                           ",42,22
16358,42,21,"-. {           }    {     ,    .",40,21
16358,43,21,"                                ",44,21
16358,44,21,"    .                    <    < ",43,21
16358,45,21,"                                ",-1,-1
16358,46,21,"   ...    . .. . ......  .      ",47,21
16358,47,21,"  ..           }               .",46,21
16358,48,21,".,...  }  }               )    .",47,22
16358,49,21," ...       [              {    ,",49,20
16358,50,21," ,.  . {                   (  ,,",51,22
16358,51,21,"       .  { >                   ",52,21
16358,52,21,"                             .  ",51,21
16358,53,21," -} }                           ",53,22
16358,54,21,"     ] ]                     {  ",55,22
16358,55,21," >>                             ",54,20
16358,56,21,"  .}              (            .",57,22
16358,57,21,"   }      <                     ",58,21
16358,58,21,"  )  -                          ",57,21
16358,59,21,"   .                -           ",59,22
16358,60,21,"  .  ...             <          ",59,20
16358,61,21,".....                          ,",63,21
16358,62,21," ...         >               ,, ",62,20
16358,63,21,"..                            . ",61,21
16358,0,22,",..  }           ,           .  ",2,22
16358,1,22,"     .   }      {               ",3,22
16358,2,22," ,, [        [                 .",0,22
16358,3,22,"..           [              <  .",1,22
16358,4,22,".                           {  .",4,24
16358,5,22,".          < {              .   ",5,24
16358,6,22,".                             < ",5,23
16358,7,22,"                       .{  ]  . ",7,24
16358,8,22," .    <          )              ",9,23
16358,9,22,"         (    .        +        ",10,21
16358,10,22,"                              . ",10,23
16358,11,22,"                                ",11,23
16358,12,22,"., .      ,                     ",14,22
16358,13,22,", .                      -      ",12,21
16358,14,22,".,. .     ,       [          ) .",12,22
16358,15,22,"  . }                 }         ",16,23
16358,16,22,"- .           >                 ",17,22
16358,17,22,"  ..}   <                       ",16,22
16358,18,22,"    .              +            ",18,20
16358,19,22," ,      { +                 +   ",18,21
16358,20,22,"     .                }         ",21,23
16358,21,22," .                              ",21,21
16358,22,22,"-. { ,                        ..",23,21
16358,23,22,".,.               }             ",22,21
16358,24,22,"+-   )       -   >           ( ,",23,23
16358,25,22,"- ,                             ",25,23
16358,26,22,".+, >                           ",26,24
16358,27,22,"..                             .",28,22
16358,28,22,"...                +           ,",27,22
16358,29,22,". .   ,                        .",29,24
16358,30,22,", .,       .     )             .",30,20
16358,31,22," ,                   +>       [ ",30,21
16358,32,22,"  .........................  }  ",31,21
16358,33,22,"  .                            ,",35,22
16358,34,22,".. .    }                      .",33,23
16358,35,22,"                  +           , ",33,22
16358,36,22,"  )               ++            ",37,21
16358,37,22," .. .                  <   }> . ",38,22
16358,38,22,"   .    {                 .   + ",37,22
16358,39,22,"  . }    .                      ",-1,-1
16358,40,22,".   .                        .) ",41,22
16358,41,22,"..,.                            ",40,22
16358,42,22,",.            -                -",41,21
16358,43,22,".,.                 )          .",43,24
16358,44,22,"  ,                .           .",44,20
16358,45,22," ,                            ),",46,22
16358,46,22,"  .  .             ]           .",45,22
16358,47,22,". .........  ... ..            .",48,21
16358,48,22," ...}     }  )        >         ",50,22
16358,49,22,"  .                             ",49,23
16358,50,22," ..                             ",48,22
16358,51,22,".              ,        .     ..",50,21
16358,52,22," (       -  (                   ",52,24
16358,53,22," <(                -            ",53,21
16358,54,22,"   .  .                       - ",56,22
16358,55,22,">         [                   , ",54,21
16358,56,22," >>        -                ) , ",54,22
16358,57,22,"    .                    {     <",56,21
16358,58,22," <.  <                         <",-1,-1
16358,59,22,"  ..   ,                        ",59,21
16358,60,22," ,   .     { [           }   ,  ",59,23
16358,61,22," <   <      <        }    >   < ",-1,-1
16358,62,22,".    ,            >          <<<",61,23
16358,63,22,"  - ><  }    +                  ",63,20
16358,0,23,"     {         <     (         .",1,24
16358,1,23," .                           . .",1,21
16358,2,23,"  +                             ",-1,-1
16358,3,23,"                     {        . ",3,21
16358,4,23,".          .  )                 ",4,21
16358,5,23,".  .      [                    .",6,22
16358,6,23,"                 (              ",7,23
16358,7,23,"          ]       (        }  . ",6,23
16358,8,23,".     < {          (        (), ",9,24
16358,9,23," [          +                   ",8,22
16358,10,23," .    < {          (        (), ",10,22
16358,11,23," .    < {          (        (). ",11,22
16358,12,23,"...                            ]",14,23
16358,13,23," -          {                   ",13,24
16358,14,23,"................................",12,23
16358,15,23,".  .                           .",16,24
16358,16,23," ...                  <        .",15,22
16358,17,23,"   .      +{                    ",18,24
16358,18,23,"  . .                           ",20,23
16358,19,23,"    .                           ",20,24
16358,20,23,"    .    [             ]        ",18,23
16358,21,23,"   (            )            (  ",20,22
16358,22,23,".       )                ,    . ",24,23
16358,23,23,",.           +         ]        ",24,22
16358,24,23,"..                             ,",22,23
16358,25,23,".  .  -                         ",25,22
16358,26,23,".           .                  ,",25,24
16358,27,23,"  <>                            ",27,24
16358,28,23,"             <                  ",28,25
16358,29,23,"       ]....   .  .. .         .",29,25
16358,30,23,",,.     >              <-  }   ,",30,25
16358,31,23," ]....... ....................  ",-1,-1
16358,32,23,".,             - (            ,.",32,25
16358,33,23,"       <                        ",34,22
16358,34,23," .       <  <[                  ",-1,-1
16358,35,23,".       (              )        ",35,24
16358,36,23,".            [                ( ",38,23
16358,37,23,"..               -             ,",38,24
16358,38,23,"                   <          . ",36,23
16358,39,23,"   .   .                  > ,<. ",39,24
16358,40,23,".         ,                     ",40,24
16358,41,23,"                             .  ",43,23
16358,42,23,"  (            >             }, ",44,23
16358,43,23," ,.     {                      ,",41,23
16358,44,23," ( -           ) .     }       ,",42,23
16358,45,23,"  .                             ",45,24
16358,46,23,"..       ))  ]                 }",46,24
16358,47,23,". .                             ",47,25
16358,48,23,"  .                             ",-1,-1
16358,49,23,"  .  ,  )                      .",49,22
16358,50,23,"                   +          ..",50,25
16358,51,23,"   }},           [            . ",50,24
16358,52,23,". .                          ,  ",52,25
16358,53,23,".,> .                           ",54,24
16358,54,23,"-+,..                          ,",56,23
16358,55,23,"+-. }..      <  }              .",55,24
16358,56,23,"-                       +       ",54,23
16358,57,23," }>>>{>      .                {{",56,24
16358,58,23,"     <                          ",58,25
16358,59,23,"                [               ",60,22
16358,60,23,"                                ",60,24
16358,61,23,"     ,>                    <    ",62,22
16358,62,23,", ,}                      ,  ,  ",63,24
16358,63,23,"                            <   ",62,24
16358,0,24,"      -                -       .",0,25
16358,1,24,"                               .",0,23
16358,2,24,"                                ",1,25
16358,3,24," .  .            .             .",2,25
16358,4,24,". .                            .",4,22
16358,5,24,".  .                            ",5,22
16358,6,24,"  [[[ [ [[[[  [[[[[[[ [[[[[[[ [ ",6,25
16358,7,24,"   .             .. ..... ..... ",7,22
16358,8,24,"..                  }          .",8,25
16358,9,24,".[    < {          (        (), ",8,23
16358,10,24," [    < {          (        (), ",-1,-1
16358,11,24," [    < {          (        (),]",12,24
16358,12,24," [    < {          (        (),]",11,24
16358,13,24," [    < {          (        (), ",13,23
16358,14,24,".  (                           ]",14,25
16358,15,24,".. .}                          ]",17,24
16358,16,24,"..  }}    }                 )   ",15,23
16358,17,24,".   . .     . .                ,",15,24
16358,18,24,"       }                     [  ",17,23
16358,19,24,".. .                       ,,  .",19,25
16358,20,24,"   }                            ",19,23
16358,21,24,",,  }                          .",21,26
16358,22,24," .     , +                      ",21,25
16358,23,24,"   , > +     >                 .",23,26
16358,24,24," , < -                          ",-1,-1
16358,25,24,".   .                      (   )",26,23
16358,26,24,".                               ",26,22
16358,27,24,"           >                {   ",27,23
16358,28,24,". ]   }              .          ",28,26
16358,29,24,"  ]             +               ",29,22
16358,30,24,".-                        ,     ",31,25
16358,31,24,"                                ",32,24
16358,32,24,"                  <        .  . ",31,24
16358,33,24,"  [                           < ",33,25
16358,34,24,"  ,                     .       ",34,26
16358,35,24,"..  .                         .,",35,23
16358,36,24,".        .                      ",37,25
16358,37,24,"    ,              }           .",-1,-1
16358,38,24,".                   }           ",37,23
16358,39,24," .                             ,",39,23
16358,40,24,".          <                    ",40,23
16358,41,24,".                               ",42,25
16358,42,24,"..,                            .",41,25
16358,43,24,"., ..  .                      .,",43,22
16358,44,24,"..                           - ,",-1,-1
16358,45,24," .  }                        ,  ",45,23
16358,46,24,".  }                            ",46,23
16358,47,24,"                               .",48,24
16358,48,24," ..     (         { [           ",47,24
16358,49,24," .    }   {      .    }  )     }",48,25
16358,50,24,"     ..               (        .",51,23
16358,51,24,"   ..                          .",51,25
16358,52,24,"}      +                       }",52,22
16358,53,24,">} .  .                    }    ",54,25
16358,54,24,",,  }                       }  }",53,23
16358,55,24,"++ .}              {            ",55,23
16358,56,24," >,..                           ",57,23
16358,57,24," .    .-{            .          ",58,24
16358,58,24,"     {                          ",57,24
16358,59,24,".                          .    ",61,24
16358,60,24," <                -             ",60,23
16358,61,24,"< ,                     <   < <<",59,24
16358,62,24,"                            <   ",63,23
16358,63,24,"<                          < < <",62,23
16358,0,25,"  .                            .",0,24
16358,1,25,"          }              }      ",2,24
16358,2,25,"       +                 [      ",3,24
16358,3,25,"      >                         ",4,25
16358,4,25," ..                            .",3,25
16358,5,25,"   .                           .",4,26
16358,6,25,"    ..  }  <                    ",6,24
16358,7,25,".     < {          (        ().]",8,26
16358,8,25,"      < {          (        () .",8,24
16358,9,25,".[    < {          (        () ]",10,26
16358,10,25,"][    < {          (        () ]",10,27
16358,11,25,".[    < {          (        () ]",12,26
16358,12,25," [    < {          (        (),]",13,25
16358,13,25," [    < {          (        (),]",12,25
16358,14,25,"..    < {          (        (),]",14,24
16358,15,25,"-  .   -               .       ]",14,26
16358,16,25,". -                  -        -]",17,25
16358,17,25,".- .     }                >   .-",16,25
16358,18,25,"        .                  ]   ,",20,25
16358,19,25,"...   ..          ]           ,.",19,24
16358,20,25,"                      {         ",18,25
16358,21,25,"      ( +  <    >               ",22,24
16358,22,25,"                       +        ",23,25
16358,23,25,"      )                         ",22,25
16358,24,25,"                                ",25,26
16358,25,25,"     ,            ,         ( < ",24,26
16358,26,25,"             { ] ]]]  ] ]]]  .  ",27,25
16358,27,25,"        >                 < ]   ",26,25
16358,28,25,"   +     -              +       ",28,23
16358,29,25,"   .                            ",29,23
16358,30,25,"., >                            ",30,23
16358,31,25,". <      }         +         >  ",30,24
16358,32,25,"  <                           . ",32,23
16358,33,25,")    .                         )",33,24
16358,34,25,"  ,                     . .     ",33,26
16358,35,25,"                          { .   ",36,25
16358,36,25,"...            <               }",35,25
16358,37,25,".                              .",36,24
16358,38,25,"..                             .",37,26
16358,39,25,"                                ",40,25
16358,40,25,"  -      ,            (- .     ,",39,25
16358,41,25,".  <                           .",42,24
16358,42,25,".,                             ,",41,24
16358,43,25,"             - {           <  -,",44,25
16358,44,25,".+         >      {            -",43,25
16358,45,25,"..-,    >      ]            (  .",45,27
16358,46,25,"    ,   ,               ,       ",46,27
16358,47,25,"..  .,  .    )                  ",47,23
16358,48,25,"         } +                    ",49,24
16358,49,25,". ....      <       <         . ",50,26
16358,50,25,"  ... .                        }",50,23
16358,51,25,"                ]           .  .",51,24
16358,52,25,".    }  >      >  ,             ",52,23
16358,53,25," ,  .  ()                      .",53,26
16358,54,25,".}}.}                      )    ",53,24
16358,55,25,",- )-                      }    ",54,26
16358,56,25,"  >                             ",57,25
16358,57,25,"         .                      ",56,25
16358,58,25,"                         )      ",58,23
16358,59,25,"   . ,          [       ,       ",59,26
16358,60,25,"  >                 )      .    ",62,25
16358,61,25,"             [                + ",61,26
16358,62,25," ,   <                << < <<  <",60,25
16358,63,25,"<,                >      < <<<<<",-1,-1
16358,0,26,"  .                             ",1,26
16358,1,26,"   +                            ",0,26
16358,2,26,".  .                            ",3,26
16358,3,26,".. . }     )           .       .",2,26
16358,4,26,"    }                           ",5,25
16358,5,26,"[.    < {          (        (),]",5,28
16358,6,26,"..    < {          (        (),]",-1,-1
16358,7,26,".[    < {          (        (),]",7,27
16358,8,26,"..    < {          (        ().]",7,25
16358,9,26,".[    < {          (        (), ",-1,-1
16358,10,26,"..    < {          (        ()  ",9,25
16358,11,26," [    < {          (        (),]",11,27
16358,12,26,".[    < {          (        (),]",11,25
16358,13,26,"..    < {          (        ()..",14,27
16358,14,26,"-.    < {          (        (),]",15,25
16358,15,26,",.    < {          (        ()..",15,27
16358,16,26,". .  ..           []           ]",18,26
16358,17,26," .    < {          (        ()..",18,27
16358,18,26,"... . <       (                 ",16,26
16358,19,26,"...                            .",20,26
16358,20,26,". .   ..  ... . ..    ..  .   . ",19,26
16358,21,26,",,.      > ,                    ",21,24
16358,22,26,".                               ",21,27
16358,23,26," ,.                >            ",23,24
16358,24,26,"       (        .     +         ",25,25
16358,25,26,"    }                           ",24,25
16358,26,26,"  }  <              {. .        ",26,28
16358,27,26,"                .  .  .. .. .   ",29,26
16358,28,26,".   {>                          ",28,24
16358,29,26,"     +         .                ",27,26
16358,30,26,"          (                     ",32,26
16358,31,26,"     {   .                      ",31,28
16358,32,26,"            +            <   . >",30,26
16358,33,26," }   }              ,   -  {    ",34,25
16358,34,26," - }    [ -                     ",34,24
16358,35,26," ,,                             ",35,27
16358,36,26,".,.                          { .",36,27
16358,37,26,"..  <       [  [}            ,  ",38,25
16358,38,26,".    ,                          ",39,26
16358,39,26,".,.                             ",38,26
16358,40,26,",      [                       ,",40,27
16358,41,26,".,.                             ",-1,-1
16358,42,26,". ,                        ]   .",44,26
16358,43,26,"-.              (           )  .",45,26
16358,44,26,". ,                      {    ..",42,26
16358,45,26,". .}          -                 ",43,26
16358,46,26,"...                            .",46,28
16358,47,26,"+                              -",48,27
16358,48,26,"       ,,  ,,   ,           ,   ",49,26
16358,49,26,", .  -                   {    , ",48,26
16358,50,26,".  ,                          ,,",49,25
16358,51,26,"         -                   + +",52,26
16358,52,26," .           ,      [           ",51,26
16358,53,26,"  {   {                      ,+,",53,25
16358,54,26," , ..   [     +   +          , .",55,25
16358,55,26,"  + {   )                 [     ",54,27
16358,56,26,"} }                             ",56,28
16358,57,26,"    {    (                   {  ",56,27
16358,58,26," -       -   )     ]         +  ",57,27
16358,59,26,"     }              -           ",59,25
16358,60,26," -                              ",61,27
16358,61,26,"   -                            ",61,25
16358,62,26,"    <                . ..    .  ",63,26
16358,63,26,"                           [    ",62,26
16358,0,27,".              >                ",1,27
16358,1,27,".   >            },      +      ",0,27
16358,2,27,"    .                     ,  .. ",1,28
16358,3,27,"- .                             ",3,29
16358,4,27,"...     [ ]>                    ",5,27
16358,5,27,"..    < {          (        () ]",4,27
16358,6,27," .    < {          (        () ]",8,27
16358,7,27,".[    < {          (        (),]",7,26
16358,8,27," .    < {          (        () .",6,27
16358,9,27,".[    < {          (        ()  ",9,28
16358,10,27,".}    < {          (        ()  ",10,25
16358,11,27," [    < {          (        (),]",11,26
16358,12,27,".[    < {          (        (),]",13,28
16358,13,27,"..    < {          (        ().]",-1,-1
16358,14,27,"..    < {          (        ()..",13,26
16358,15,27,", ,-                    -     ..",15,26
16358,16,27,"..    < {          (        ()..",15,28
16358,17,27,") . .                 -        )",19,27
