epoch,position_x,position_y,program,combined_x,combined_y
16337,55,13," .                     [       .",56,14
16337,56,13,"     }          <           .   ",-1,-1
16337,57,13,"  ....   ]                     [",57,14
16337,58,13,"  }                             ",58,14
16337,59,13," -)        ,                   <",58,12
16337,60,13,"                             (  ",61,14
16337,61,13,"  .                     ,       ",-1,-1
16337,62,13,"     }                 )        ",63,14
16337,63,13,"             +                  ",63,11
16337,0,14,"..-                      <      ",1,15
16337,1,14,". ,         {                 ..",1,13
16337,2,14,"..                         .   .",2,15
16337,3,14,"..(.        {                 ..",3,12
16337,4,14," ....           ,,,,, ,,,,,, ,, ",3,13
16337,5,14,". .--                          .",5,12
16337,6,14,".....  }             }        ..",7,15
16337,7,14,"..    }        )               .",7,16
16337,8,14," )  .         }                 ",10,14
16337,9,14,".                       (      .",10,15
16337,10,14,"  .(. . {     (    ]     ,      ",8,14
16337,11,14,"                     +          ",-1,-1
16337,12,14,"      ]                         ",12,15
16337,13,14,"                                ",13,13
16337,14,14,"  .                             ",16,14
16337,15,14,"< + )  -                  ,  <<<",15,15
16337,16,14,"            -                   ",14,14
16337,17,14,"  }                           ) ",17,15
16337,18,14," .                        )<   .",18,15
16337,19,14,". ...          <               .",21,14
16337,20,14,"  )}                            ",19,13
16337,21,14," <( }       >                  <",19,14
16337,22,14,"           +                    ",24,14
16337,23,14,"  ..}                     [}    ",22,13
16337,24,14,"             )                  ",22,14
16337,25,14,"                           (    ",25,13
16337,26,14,"              <  , .            ",27,13
16337,27,14,"                                ",26,15
16337,28,14,"  .       .             {       ",29,13
16337,29,14," .     }                    <  .",30,13
16337,30,14,"  ,                             ",30,15
16337,31,14,"             +                  ",32,15
16337,32,14,"                      ,       . ",31,13
16337,33,14,"                                ",-1,-1
16337,34,14,"                              . ",33,13
16337,35,14,".-            .        <,}  - +,",35,16
16337,36,14," -                    . [      ,",37,14
16337,37,14,"      +                         ",36,14
16337,38,14,"..                (             ",38,13
16337,39,14,"..          <.              <,..",38,15
16337,40,14,"..                )         .   ",39,13
16337,41,14,"..     {                   . .  ",40,13
16337,42,14,"..                          ..  ",41,13
16337,43,14,".                            ,.,",43,12
16337,44,14,"         (                     .",43,13
16337,45,14,"-,       ,                     .",44,13
16337,46,14,"                              , ",47,13
16337,47,14,"                      >   (     ",48,15
16337,48,14,"  }                             ",48,13
16337,49,14," .   .                          ",49,12
16337,50,14,"  .                       .     ",49,13
16337,51,14,"  )  }   +             +    )   ",51,16
16337,52,14," . .                           .",52,12
16337,53,14,"    .      .              }    .",55,14
16337,54,14,"  -- .}           > ,           ",53,13
16337,55,14,"    .  }                        ",53,14
16337,56,14,"  .        +                    ",55,13
16337,57,14,"     +                          ",57,13
16337,58,14,". ,,  .         ,   >    .   .<<",58,13
16337,59,14," .                            ,.",60,14
16337,60,14," <            >                 ",59,14
16337,61,14,"                                ",60,13
16337,62,14,"        .                       ",61,15
16337,63,14,"       <       ,          +     ",62,13
16337,0,15,"+ ),               )            ",0,16
16337,1,15,"-          (              )    .",0,14
16337,2,15,". ..                            ",2,14
16337,3,15," ..                             ",3,16
16337,4,15," .   .                >      }  ",6,15
16337,5,15,".. .                            ",-1,-1
16337,6,15," .. .. [               }      . ",4,15
16337,7,15,". .  ,,,,,,,,,,,,,,,,,,,,,,,,,.(",6,14
16337,8,15,"..  .    .,      <  ,,         .",8,13
16337,9,15," (.(           {                ",11,15
16337,10,15,".         ..... ........  ......",9,14
16337,11,15,"                   ,            ",9,15
16337,12,15,"                        }       ",12,14
16337,13,15,"         [                      ",12,16
16337,14,15,"<                              <",-1,-1
16337,15,15,"      <)          +             ",15,14
16337,16,15,"                   <          . ",16,16
16337,17,15,"   .        {                  .",17,14
16337,18,15,"           <          .         ",18,14
16337,19,15,"   ))}                         .",21,15
16337,20,15," }}}                           }",22,15
16337,21,15,"  .            ,                ",19,15
16337,22,15," (.                             ",20,15
16337,23,15," - . .                         .",22,16
16337,24,15,"  .      +   +           ]      ",23,16
16337,25,15," .   (                          ",25,17
16337,26,15,"    ,                           ",27,14
16337,27,15,"                        [  )   .",28,15
16337,28,15," .                             .",27,15
16337,29,15,"                  .             ",31,15
16337,30,15,"                                ",30,14
16337,31,15,"  .         ]  })               ",29,15
16337,32,15,"     }                   )     .",31,14
16337,33,15,"          .                     ",32,16
16337,34,15,".                              ,",34,16
16337,35,15,"                                ",37,15
16337,36,15,".                            < .",36,17
16337,37,15,"                                ",35,15
16337,38,15,",+-                           ,,",39,14
16337,39,15,"+- [          ]               . ",40,16
16337,40,15,"., +          ,        >      .,",42,15
16337,41,15,",,             )            ....",41,17
16337,42,15,",                               ",40,15
16337,43,15,".        -      ]               ",42,16
16337,44,15,".                               ",44,17
16337,45,15,"         <  >(              [   ",45,16
16337,46,15,"         )                +     ",46,17
16337,47,15," .             <                ",47,16
16337,48,15,"  .                          [ ,",47,14
16337,49,15,"        +          +  ]         ",-1,-1
16337,50,15,"-                             ,-",50,17
16337,51,15," .                              ",51,13
16337,52,15,"  .      {                (     ",52,16
16337,53,15,",.. }  {           -            ",55,15
16337,54,15,"  ,>}         <               . ",54,13
16337,55,15,"- .    , ,   ,    ,           - ",53,15
16337,56,15,"       .   ..                  .",58,15
16337,57,15," .         ]  {[                ",56,16
16337,58,15,"       {            <           ",56,15
16337,59,15,"<                   )           ",60,16
16337,60,15,"    [                  <      < ",61,16
16337,61,15,"                   +     .      ",62,14
16337,62,15,"                                ",63,16
16337,63,15,"                           [    ",62,16
16337,0,16,"+             -            .   (",0,15
16337,1,16,"             [  )               ",0,17
16337,2,16,"         -                      ",-1,-1
16337,3,16," .  .                         , ",3,15
16337,4,16," ..} [             (  (         ",4,17
16337,5,16,".   }  ,  }        (+         . ",6,16
16337,6,16,". .   }  >            )       {}",5,16
16337,7,16,".....            }            . ",7,14
16337,8,16,"                )               ",7,17
16337,9,16," (      .                 }  {  ",-1,-1
16337,10,16,"     )   (    .   .     .      ,",10,18
16337,11,16,"               {      +         ",11,17
16337,12,16,"                              , ",13,15
16337,13,16,"                                ",15,16
16337,14,16," ,                 ,       [ << ",14,17
16337,15,16,"<               ,          <  <<",13,16
16337,16,16,"   }                            ",16,15
16337,17,16,"  .   .                         ",19,16
16337,18,16,") .)  }                         ",17,17
16337,19,16,"  . .) }              }      }  ",17,16
16337,20,16," )   .. .               +       ",21,16
16337,21,16,"  }}         }                  ",20,16
16337,22,16," )  ]   .                   .   ",23,15
16337,23,16,"                              . ",24,15
16337,24,16,"           >                   ,",23,17
16337,25,16,"            {            <   . ,",25,18
16337,26,16," .                        }     ",28,16
16337,27,16,"            }             >     ",29,16
16337,28,16,"                                ",26,16
16337,29,16,"                                ",27,16
16337,30,16,"   ..                          ,",30,18
16337,31,16,"                                ",30,17
16337,32,16,".          <                  . ",33,15
16337,33,16,"                            [   ",32,17
16337,34,16,".]                     )    >   ",34,15
16337,35,16,"-      . {                     -",35,14
16337,36,16,"]-.[                          .,",38,16
16337,37,16,"..           <-                ,",37,17
16337,38,16,"-,                              ",36,16
16337,39,16,",-                }           ) ",41,16
16337,40,16,".                -             ,",39,15
16337,41,16,".- >           [               .",39,16
16337,42,16,".      ,                    ,,  ",43,15
16337,43,16,"                                ",42,17
16337,44,16,"-                               ",46,16
16337,45,16," .[                            .",45,15
16337,46,16,"               }   <   {        ",44,16
16337,47,16," ..  . <         <             .",47,15
16337,48,16,". .....          }              ",47,17
16337,49,16," ..   {                         ",48,17
16337,50,16,"     }     ,   )         .      ",49,17
16337,51,16,".     <                         ",51,14
16337,52,16," .      ,           )  ]        ",52,15
16337,53,16,"   .                            ",53,18
16337,54,16,"                                ",55,17
16337,55,16,"  .                           . ",56,17
16337,56,16,"                                ",57,15
16337,57,16,".  }                           .",58,17
16337,58,16,". >..  >       )      )        .",59,16
16337,59,16,"  .                             ",58,16
16337,60,16,"                                ",59,15
16337,61,16,"  .                       . ..  ",60,15
16337,62,16,"    {                     .     ",63,15
16337,63,16,"                                ",62,15
16337,0,17,"                                ",1,16
16337,1,17,"                      -     , . ",3,17
16337,2,17,"      .   <    {      {      ,  ",3,18
16337,3,17," ,  >                           ",1,17
16337,4,17,"..                      +       ",4,16
16337,5,17,".                 ,            .",6,17
16337,6,17,".  }}}               >          ",5,17
16337,7,17," .                             .",8,16
16337,8,17,".  .}                       <  .",8,18
16337,9,17,".        }                      ",9,19
16337,10,17,".                      -  -   . ",9,18
16337,11,17,"                                ",11,16
16337,12,17,"          (                     ",13,18
16337,13,17,"  , }<                          ",15,17
16337,14,17,"                >      >        ",14,16
16337,15,17,"   .               , [          ",13,17
16337,16,17,"   .}                  )   -    ",18,17
16337,17,17,"))..                            ",18,16
16337,18,17,"                  ...... ..  .. ",16,17
16337,19,17,"  .              )  +      ]    ",-1,-1
16337,20,17,".     }.            {        <  ",22,17
16337,21,17,"..              [[          (   ",22,18
16337,22,17,"       >}  (               -    ",20,17
16337,23,17,"   >   (           -            ",24,16
16337,24,17,"        ]            -     {    ",26,17
16337,25,17,"                               ,",25,15
16337,26,17,"  ..............             )  ",24,17
16337,27,17,"   [                 [  }       ",27,18
16337,28,17,"                     (        + ",-1,-1
16337,29,17,".                   ,        ,. ",31,17
16337,30,17," .                            . ",31,16
16337,31,17,".  { )(   {                    .",29,17
16337,32,17,"                            } . ",33,16
16337,33,17," .           <      +           ",33,19
16337,34,17,"..               }            . ",35,17
16337,35,17,".             [                .",34,17
16337,36,17,".     ,     ,                  .",36,15
16337,37,17,"..                              ",37,16
16337,38,17,",..    -                       .",39,17
16337,39,17,",.              <]    }         ",38,17
16337,40,17,".-                           , .",39,18
16337,41,17,",.     }      -                 ",41,15
16337,42,17," -                              ",43,16
16337,43,17,"--                          (   ",45,17
16337,44,17,".                              .",44,15
16337,45,17,"-         <        +          ,,",43,17
16337,46,17,"                                ",46,15
16337,47,17,"..   <                   ,>    .",48,16
16337,48,17,"  .}}                          .",49,16
16337,49,17,"                   +         > .",50,16
16337,50,17,".    ,     -     {           .,,",50,15
16337,51,17," .              .             {{",-1,-1
16337,52,17,".( ]                           (",53,17
16337,53,17,"....                        (  .",52,17
16337,54,17,"    }                   [  ]  , ",54,18
16337,55,17,"   {   ]   }                    ",54,16
16337,56,17,"  (        .                   .",55,16
16337,57,17,"                               <",57,19
16337,58,17," ..     {                   ,<  ",57,16
16337,59,17,">> > >                       > >",60,17
16337,60,17,"                           )    ",59,17
16337,61,17,"  ..                            ",60,18
16337,62,17,"            (                 } ",62,19
16337,63,17,"      )        {                ",-1,-1
16337,0,18,"  .     }.              (       ",1,18
16337,1,18,"         }                      ",0,18
16337,2,18,"      ,           ,             ",1,19
16337,3,18,"                                ",2,17
16337,4,18," .                            > ",3,19
16337,5,18,"                                ",6,18
16337,6,18," .,                      ,     .",5,18
16337,7,18,"                           ,    ",-1,-1
16337,8,18,".,{>                           ,",8,17
16337,9,18,",+                             +",10,17
16337,10,18,".                 >             ",10,16
16337,11,18,"  <          -     + >      )   ",10,19
16337,12,18," .                             ,",14,18
16337,13,18,"           {              <     ",12,17
16337,14,18,"         >                      ",12,18
16337,15,18,"  ,                          ,  ",15,20
16337,16,18,"   .       ,                )   ",17,18
16337,17,18,"          {       +         (,..",16,18
16337,18,18,"  . . .       <                 ",19,19
16337,19,18,"      .         ,          ,   )",18,19
16337,20,18," . .  .                         ",20,20
16337,21,18,"                     +     ]  - ",20,19
16337,22,18,".       .                       ",21,17
16337,23,18,".             ,{              ..",23,19
16337,24,18,"    ,     (         }           ",26,18
16337,25,18," .         )  -        - ][     ",25,16
16337,26,18," .           -          +       ",24,18
16337,27,18," .     .                  +     ",27,17
16337,28,18,".              }                ",28,19
16337,29,18,"..             [            <  .",29,20
16337,30,18," .          ,                 . ",30,16
16337,31,18," .          (              ]    ",32,19
16337,32,18,"   <.                         . ",32,20
16337,33,18,"     ,, ,,  (                   ",34,18
16337,34,18,"             <           -   ,  ",33,18
16337,35,18,".                               ",34,19
16337,36,18,".               ]             ..",38,18
16337,37,18,"-..    ]                       -",38,19
16337,38,18,"..           {            >    .",36,18
16337,39,18,"..                             .",40,17
16337,40,18,"..,   }                       . ",42,18
16337,41,18,".-        (                    ,",40,19
16337,42,18,"..             ]                ",40,18
16337,43,18,".            }          + .     ",43,19
16337,44,18," (                              ",45,18
16337,45,18," )                              ",44,18
16337,46,18,".. . }                      . + ",47,19
16337,47,18,"                       +     ,  ",-1,-1
16337,48,18,". . <                          .",50,18
16337,49,18," -               +            . ",49,19
16337,50,18,"      .                         ",48,18
16337,51,18," .                           +. ",52,18
16337,52,18,"                               .",51,18
16337,53,18,"      -     -- -     ,     }    ",53,16
16337,54,18," . }          +            {    ",54,17
16337,55,18,"           }           [        ",56,18
16337,56,18,"      .    .}  .   .   }  . + , ",55,18
16337,57,18,"                                ",58,18
16337,58,18,"  .                  >      -   ",57,18
16337,59,18,".   ,                      >   .",59,19
16337,60,18,"  .                    {        ",61,17
16337,61,18,"  .                             ",60,19
16337,62,18,"                                ",62,20
16337,63,18,"                                ",63,19
16337,0,19,"        .                     . ",0,20
16337,1,19," ,                              ",2,18
16337,2,19,"  . }             [         .   ",2,20
16337,3,19,"             )                  ",4,18
16337,4,19,".                   )       ,   ",6,19
16337,5,19,"..             (               .",5,20
16337,6,19,"..                              ",4,19
16337,7,19,"-..[           [               .",7,21
16337,8,19,"  .         ]           }    -  ",9,20
16337,9,19,"..         )                    ",9,17
16337,10,19," ++                             ",11,18
16337,11,19,"   <            {   >        ]  ",12,20
16337,12,19,"          )                     ",13,20
16337,13,19," -      { >                   ( ",14,20
16337,14,19," .    )          {              ",-1,-1
16337,15,19," .       [  < {    +          , ",16,19
16337,16,19,"  --(                           ",15,19
16337,17,19,"..       [  <      +          ,.",16,20
16337,18,19," .(          }    )             ",19,18
16337,19,19,"               }             ,  ",18,18
16337,20,19,"       (                        ",21,18
16337,21,19," .    .                        ,",21,21
16337,22,19,"       >                        ",22,21
16337,23,19,".-          {                  ,",23,18
16337,24,19," .                             .",25,19
16337,25,19,"          [)   ,            +.  ",24,19
16337,26,19,"                                ",25,20
16337,27,19,". .             + -            ,",26,20
16337,28,19,"..                              ",28,18
16337,29,19,"..                    .    >    ",31,19
16337,30,19," .                             .",31,20
16337,31,19,"        -      ]-        ]      ",29,19
16337,32,19," .                              ",31,18
16337,33,19," -                   ,    )     ",33,17
16337,34,19,".  .                            ",35,18
16337,35,19,".             -                 ",35,21
16337,36,19,",.,      <      ,             .,",37,19
16337,37,19,",-               -             .",36,19
16337,38,19,"-                               ",37,18
16337,39,19,",                     [        .",39,21
16337,40,19,"..                      <    , .",41,18
16337,41,19,"+                   +           ",41,20
16337,42,19,",,           [   >  ,       [  .",42,20
16337,43,19," (          )                   ",43,18
16337,44,19,".                     { ]  .  , ",43,20
16337,45,19,"                                ",-1,-1
16337,46,19,".             .     <           ",45,20
16337,47,19," .                             .",46,18
16337,48,19,"....   .                  {    .",47,20
16337,49,19,"  ) <                >          ",49,18
16337,50,19,". ,.                            ",52,19
16337,51,19,"             (        }         ",53,19
16337,52,19,".                       ]       ",50,19
16337,53,19,"..                         <   .",51,19
16337,54,19,"      .  ,+          <        . ",55,20
16337,55,19,"     .                          ",56,19
16337,56,19,"           .   .       . .   {  ",55,19
16337,57,19,",   )               .          ,",57,17
16337,58,19,"  ]            .   +  [     ] < ",59,20
16337,59,19,". .-,  <(                     ..",59,18
16337,60,19,"      .      ,      [  }        ",61,18
16337,61,19,"                                ",61,20
16337,62,19,"   ,  +      >              )   ",62,17
16337,63,19," .                        .  .  ",63,18
16337,0,20," ..   +        ,     <<]      . ",0,19
16337,1,20,"       .                        ",3,20
16337,2,20,"    )      .+                   ",2,19
16337,3,20,"            +          >   <    ",1,20
16337,4,20,"-,          )             ,     ",6,20
16337,5,20,".                  ]           .",5,19
16337,6,20,"-,                  ).          ",4,20
16337,7,20,"         {  .                   ",8,21
16337,8,20," +                            -.",-1,-1
16337,9,20,"        +           +           ",8,19
16337,10,20,".                        .     ,",9,21
16337,11,20,",-               <              ",10,21
16337,12,20,". .    }        ]             ) ",11,19
16337,13,20,"             (                . ",12,19
16337,14,20,"         +               )      ",13,19
16337,15,20," .                             .",15,18
16337,16,20,"...             }  }           .",17,19
16337,17,20,"(                (              ",18,20
16337,18,20,"(.       [  < {                 ",17,20
16337,19,20,"(  .    (     (                 ",18,21
16337,20,20,"                        {       ",20,18
16337,21,20,".-                            ,.",21,22
16337,22,20,".           ,      {          ..",23,20
16337,23,20,"....                        ,<..",22,20
16337,24,20,"..   )                         .",25,21
16337,25,20,"                            ,  .",26,19
16337,26,20,".       }                    >  ",27,19
16337,27,20,".                      ,.       ",27,22
16337,28,20,".   >    +                  <   ",30,20
16337,29,20,"..     >    ,                 ..",29,18
16337,30,20,".                        ]  -   ",28,20
16337,31,20," .                          <   ",30,19
16337,32,20,",..               (  )         ,",32,18
16337,33,20,"                                ",34,20
16337,34,20,"  .]                       -   .",33,20
16337,35,20,"  ..                           .",36,20
16337,36,20,"                      ,        .",35,20
16337,37,20,"-                   >     (    -",-1,-1
16337,38,20,".                              .",38,21
16337,39,20,"- .                            .",40,21
16337,40,20,"..                             .",41,21
16337,41,20,", -     [                       ",41,19
16337,42,20,",        ]]    >                ",42,19
16337,43,20,".                          [  , ",44,19
16337,44,20,".        >}  )       >          ",45,21
16337,45,20,"  . .    -                      ",46,19
16337,46,20,"(    {             -            ",48,20
16337,47,20,"....                           .",48,19
16337,48,20,"    .              -     (     -",46,20
16337,49,20,"  ..               (           .",50,20
16337,50,20,"                 +        {    -",49,20
16337,51,20,"    .    [                    {{",51,21
16337,52,20,"       -{              .   {) + ",52,21
16337,53,20,"     }          [              .",-1,-1
16337,54,20," +   (        -     [         + ",56,20
16337,55,20,"              +  (              ",54,19
16337,56,20,"             +                  ",54,20
16337,57,20,"   .                    {       ",57,21
16337,58,20,"  +                             ",-1,-1
16337,59,20,"  ,  >                          ",58,19
16337,60,20,"   ..          {     }      >   ",60,21
16337,61,20," ,.                          ,  ",61,19
16337,62,20,"   ,..           )           + ,",62,18
16337,63,20,"   ) (                        . ",62,21
16337,0,21,"                        .      .",0,23
16337,1,21,"                                ",2,21
16337,2,21," .          (  -                ",1,21
16337,3,21,". -           }             (  ,",3,23
16337,4,21," +              .              ,",3,22
16337,5,21,".  .                            ",5,23
16337,6,21,".                               ",7,22
16337,7,21,"-             -             . . ",7,19
16337,8,21," .,          )                 .",7,20
16337,9,21,".,                              ",10,20
16337,10,21,".+  >                           ",11,20
16337,11,21,"      +             <           ",11,23
16337,12,21,"                              ] ",-1,-1
16337,13,21," ,                  )          )",14,21
16337,14,21,"    (                           ",13,21
16337,15,21," ,, ..        [                 ",15,23
16337,16,21,"                              , ",15,22
16337,17,21,"   -                   [        ",17,22
16337,18,21,"( .                             ",19,20
16337,19,21,".                               ",20,21
16337,20,21,".                               ",19,21
16337,21,21,".. .               [          <.",21,19
16337,22,21,"                               .",22,19
16337,23,21,"                                ",24,22
16337,24,21,"         ) ]                    ",23,22
16337,25,21,".       ]        .             >",24,20
16337,26,21,"..                              ",28,21
16337,27,21,"-                      ,-       ",29,21
16337,28,21,".. >                          . ",26,21
16337,29,21,"- <>     ]                     .",27,21
16337,30,21,"..] +                          >",31,21
16337,31,21,".          (          }         ",30,21
16337,32,21," .                              ",31,22
16337,33,21," .          <                   ",34,21
16337,34,21," .                              ",33,21
16337,35,21,"-. ,        ,      -    ]       ",35,19
16337,36,21,".   ,                   .(    . ",37,21
16337,37,21,"+         )-            )      ]",36,21
16337,38,21,"..        }          .  .       ",38,20
16337,39,21,",                               ",39,19
16337,40,21,".             -                 ",39,20
16337,41,21,"..  [                           ",40,20
16337,42,21," . {           }    {     ,    .",44,21
16337,43,21,".                               ",44,22
16337,44,21,".   .                    <    < ",42,21
16337,45,21,".                               ",44,20
16337,46,21,".. ...    . .. ........  .      ",48,21
16337,47,21,"....           }               .",47,22
16337,48,21,"....   }  }               )    .",46,21
16337,49,21,",...       [              {    ,",50,21
16337,50,21,",..  . {                   (  ,,",49,21
16337,51,21,"       .  {                     ",51,20
16337,52,21,"        }                    .  ",52,20
16337,53,21," .} }                           ",54,22
16337,54,21," (   ] ]                     {  ",53,22
16337,55,21,"  .                             ",55,22
16337,56,21,"  .}              (            .",56,23
16337,57,21,"   }      <                     ",57,20
16337,58,21,"  )  -                          ",59,21
16337,59,21,"   .                -           ",58,21
16337,60,21,"  .  ...             <          ",60,20
16337,61,21,"  ...                          ,",61,23
16337,62,21,"   .         >               ,, ",63,20
16337,63,21,"                              . ",63,22
16337,0,22,",..  }           ,           . .",2,22
16337,1,22,"     .   }      {               ",1,24
16337,2,22,".,, [        [                 .",0,22
16337,3,22,"..           [              <  .",4,21
16337,4,22,",                           {  ,",6,22
16337,5,22,".          < {              .   ",6,23
16337,6,22,"(                             < ",4,22
16337,7,22,".                      .{  ]  . ",6,21
16337,8,22," .    <          )              ",8,23
16337,9,22," ,       (    .        +        ",-1,-1
16337,10,22,">                             .>",10,24
16337,11,22,",                               ",13,22
16337,12,22,"., .      ,                     ",12,23
16337,13,22,"- .                      -      ",11,22
16337,14,22,".,. .     ,       [          ) .",16,22
16337,15,22,"  . }                 }         ",16,21
16337,16,22,". .           >                 ",14,22
16337,17,22,"   .}   <                       ",17,21
16337,18,22,"    .              +            ",20,22
16337,19,22,",       { +                 +  ,",-1,-1
16337,20,22,"     .                         .",18,22
16337,21,22,".                               ",21,20
16337,22,22,".. { ,                        ..",-1,-1
16337,23,22,"  .               }             ",24,21
16337,24,22," ,   )       -   >           (  ",23,21
16337,25,22,". ,                             ",25,24
16337,26,22,".   >                           ",28,22
16337,27,22,"..                             .",27,20
16337,28,22,"...                +           ,",26,22
16337,29,22,". .   ,                        .",29,24
16337,30,22,". .,       .     )             .",32,22
16337,31,22,". .                  +        [ ",32,21
16337,32,22,".          )    -   }    +[  }  ",30,22
16337,33,22,".,.                             ",35,22
16337,34,22," )..    }                      .",33,23
16337,35,22,".                 +           , ",33,22
16337,36,22,", )               ++            ",37,23
16337,37,22," .. .                  <   }> . ",38,22
16337,38,22,"   .    {                 .   + ",37,22
16337,39,22," .  }    .                      ",-1,-1
16337,40,22,"..  .                        .) ",40,23
16337,41,22,".,,.                            ",42,23
16337,42,22,"-,            -                 ",43,23
16337,43,22,".,.                 )          .",43,24
16337,44,22,". ,                .           .",43,21
16337,45,22,"+,                            ),",45,23
16337,46,22,"...  .             ]           .",46,23
16337,47,22,".. ........  ... ..            .",47,21
16337,48,22,"....}     }  )        >         ",49,23
16337,49,22,"          (                     ",50,22
16337,50,22," ..  .                          ",49,22
16337,51,22,"-              ,              ..",52,22
16337,52,22,". .      -  (                   ",51,22
16337,53,22," .(                -           -",54,21
16337,54,22,"   .  .                       - ",53,21
16337,55,22,"          [                   , ",55,21
16337,56,22,"  ,        -                ) , ",56,24
16337,57,22,"    .                    {      ",57,23
16337,58,22,". .  <                         .",59,23
16337,59,22,"  ..   ,                        ",60,22
16337,60,22,"     .     { [           }   ,  ",59,22
16337,61,22," <   <      <        }    >   < ",62,22
16337,62,22,"     ,            >             ",61,22
16337,63,22,"  - ><  }    +                  ",63,21
16337,0,23,"     {         <     (          ",0,21
16337,1,23,",.                           .  ",0,24
16337,2,23,"  +                             ",2,25
16337,3,23,".                    {         .",3,21
16337,4,23,".          .  )                 ",5,24
16337,5,23,".  .      [                     ",5,21
16337,6,23,".                (              ",5,22
16337,7,23,"          ]       (        }  . ",7,25
16337,8,23,"    ]                         < ",8,22
16337,9,23,"            +                   ",9,24
16337,10,23,".-}                             ",10,25
16337,11,23,"                                ",11,21
16337,12,23,"...                             ",12,22
16337,13,23," -          {                  ,",12,24
16337,14,23,".,                             ,",-1,-1
16337,15,23,"                               .",15,21
16337,16,23,". ..                  <        .",15,24
16337,17,23,".  .      +{                   ,",19,23
16337,18,23,"  . .                           ",20,23
16337,19,23," .  .                           ",17,23
16337,20,23,"    .    [             ]        ",18,23
16337,21,23,"   (            )            (  ",20,24
16337,22,23,"        )                ,    . ",21,24
16337,23,23," .           +         ]        ",25,23
16337,24,23," ..                            ,",24,25
16337,25,23,"   .  -                         ",23,23
16337,26,23,".           .                  ,",27,24
16337,27,23,"  <>                            ",26,24
16337,28,23,".            <                  ",28,25
16337,29,23,".      ]....   .  .. .         .",28,24
16337,30,23,"  .     >              <   }   .",30,25
16337,31,23," ].      >           (+         ",32,24
16337,32,23,".              - (            ,.",31,24
16337,33,23,"       <                        ",34,22
16337,34,23," .       <  <[                  ",34,24
16337,35,23,",       (              )       +",35,25
16337,36,23,"             [                ( ",35,24
16337,37,23,",.               -             ,",36,22
16337,38,23,"                   <          . ",38,24
16337,39,23,"   .   .                  > ,<. ",39,25
16337,40,23,".         ,                     ",40,22
16337,41,23,",.                           .  ",41,24
16337,42,23,".,(            >             }, ",41,22
16337,43,23,"-,.     {                      )",42,22
16337,44,23,"   -           ) .     }       ,",45,24
16337,45,23,"+-.                             ",45,22
16337,46,23,".        ))  ]                 }",46,22
16337,47,23,"....                            ",46,24
16337,48,23,".                              .",47,24
16337,49,23,". .  ,  )                       ",48,22
16337,50,23,"                   +         ,..",51,23
16337,51,23,".  }},           [            . ",50,23
16337,52,23," .                           ,  ",54,23
16337,53,23,"    .                           ",53,25
16337,54,23," ...                           ,",52,23
16337,55,23," ..  ..      <  }              .",-1,-1
16337,56,23,"                        +       ",56,21
16337,57,23," >>> {       .                 >",57,22
16337,58,23,"     <                          ",60,23
16337,59,23,"                [               ",58,22
16337,60,23,"                                ",58,23
16337,61,23,"     ,>                    <    ",61,21
16337,62,23,"  ,}                      ,  ,, ",63,24
16337,63,23,"                            <   ",-1,-1
16337,0,24,"..    -                -        ",1,23
16337,1,24,"                               .",1,22
16337,2,24,"  .                             ",3,25
16337,3,24,"    .            .             .",3,26
16337,4,24,". .                            .",6,24
16337,5,24,".  .                            ",4,23
16337,6,24,". [[[ [ [[[[  [[[[[[[ [[[[[[[ [ ",4,24
16337,7,24,".  .             .. ..... ..... ",8,24
16337,8,24,"                    }          .",7,24
16337,9,24,"                )               ",9,23
16337,10,24," .  .                  +        ",10,22
16337,11,24,".  }                            ",11,26
16337,12,24,"   .                            ",13,23
16337,13,24,"..  ,                          ,",14,24
16337,14,24,".  (                           ,",13,24
16337,15,24,"[[  }                          [",16,23
16337,16,24,"    }}    }                 )   ",17,25
16337,17,24,"    . .     . .                 ",18,25
16337,18,24,"       }                     [  ",19,24
16337,19,24,".  .                       ,,  .",18,24
16337,20,24," . }                            ",21,23
16337,21,24,"    }                          .",22,23
16337,22,24,"       , +                     .",23,24
16337,23,24,"   , > +     >                  ",22,24
16337,24,24,"(, < -                          ",-1,-1
16337,25,24,".   .                      (    ",25,22
16337,26,24,"                                ",27,23
16337,27,24,"           >                {   ",26,23
16337,28,24,". ]   }              .          ",29,23
16337,29,24,". ]             +               ",29,22
16337,30,24,".                         ,     ",30,26
16337,31,24,".                              .",32,23
16337,32,24,"..                <        .  . ",31,23
16337,33,24,". [                           < ",33,26
16337,34,24," ,,                     .       ",34,23
16337,35,24," .  .                         .-",36,23
16337,36,24,"         .    ,                ,",37,24
16337,37,24," .  ,              }           .",36,24
16337,38,24,"                    }           ",38,23
16337,39,24,"-.                             ,",40,25
16337,40,24,"           <                    ",-1,-1
16337,41,24,",,                             ,",41,23
16337,42,24," .,                            .",42,25
16337,43,24,".,,..  .                      . ",43,22
16337,44,24," .                           - -",-1,-1
16337,45,24," .  }                        ,  ",44,23
16337,46,24,".  }                            ",47,23
16337,47,24,"..                             .",48,23
16337,48,24," ..     (         { [          .",47,25
16337,49,24," .    }   {      .    }  )     }",50,24
16337,50,24,"     ..               (        .",49,24
16337,51,24,"   ..                          .",50,25
16337,52,24,"..     +                       }",53,24
