epoch,position_x,position_y,program,combined_x,combined_y
16389,61,14," }                              ",59,14
16389,62,14," .      .                       ",62,16
16389,63,14,"       <       ,          +     ",63,16
16389,0,15,". ),               )            ",0,13
16389,1,15,"+          (              )    ,",0,16
16389,2,15,"  ..                           )",4,15
16389,3,15,"                                ",2,14
16389,4,15,"     .                >      }  ",2,15
16389,5,15,">                               ",4,14
16389,6,15," ... . [               }      . ",5,16
16389,7,15,"...  ,,,,,,,,,,,,,,,,,,,,,,,,,.(",7,16
16389,8,15,"..  .    .,      <  ,,        ..",8,17
16389,9,15," ..(           {                ",10,16
16389,10,15," [    < {                   (),]",10,14
16389,11,15,".                  ,            ",12,14
16389,12,15," [    < {                   (),]",13,14
16389,13,15,".        [                      ",15,15
16389,14,15," .    < {          (        () ]",14,13
16389,15,15,".}    <)          +             ",13,15
16389,16,15,"                   <          . ",15,14
16389,17,15,"   .        {                   ",18,14
16389,18,15," . .}      <          .        .",-1,-1
16389,19,15,"  .  }                          ",20,16
16389,20,15,"})}}                       >   }",20,14
16389,21,15,"  .))          ,                ",22,14
16389,22,15,"., . }                          ",22,17
16389,23,15,",  . .                         .",23,14
16389,24,15,". .      +   +           ]     ,",25,14
16389,25,15,"     (                       +  ",24,14
16389,26,15,".   ,                           ",26,16
16389,27,15,"                        [  )    ",26,14
16389,28,15,"                               .",28,13
16389,29,15,"                  .             ",29,13
16389,30,15,"                                ",31,16
16389,31,15,"  .         ]  })               ",32,15
16389,32,15,"     }                   )     .",31,15
16389,33,15,"          .                     ",-1,-1
16389,34,15,"                                ",35,14
16389,35,15,",                               ",34,16
16389,36,15,".                            < .",36,17
16389,37,15,"                                ",38,14
16389,38,15,"+.-                           ] ",39,15
16389,39,15,",, [          ]                 ",38,15
16389,40,15,".. +          ,        >       .",41,16
16389,41,15,".,             )            ....",42,16
16389,42,15,"+                              +",42,13
16389,43,15,"         -      ]               ",45,15
16389,44,15,"-                               ",44,13
16389,45,15,"         <  >(              [   ",43,15
16389,46,15," ,       )                +     ",-1,-1
16389,47,15,"                                ",48,15
16389,48,15,"                             [  ",47,15
16389,49,15,"        +          +  ]         ",51,15
16389,50,15,"                              , ",-1,-1
16389,51,15," .                              ",49,15
16389,52,15,"...      {                (    .",54,15
16389,53,15," <. }  {           -            ",53,16
16389,54,15,".  >}         <                 ",52,15
16389,55,15,"  .    , ,   ,    ,           - ",55,13
16389,56,15,".      .   ..                  .",56,17
16389,57,15,"..         ]  {[                ",59,15
16389,58,15,".      {            <   {       ",57,14
16389,59,15,".                   )          <",57,15
16389,60,15,"    [                  <      < ",60,14
16389,61,15,"                   +     .    > ",-1,-1
16389,62,15,"                                ",62,13
16389,63,15,"                           [    ",63,17
16389,0,16,"+             -            .   ,",1,15
16389,1,16,"             [  )               ",1,17
16389,2,16,",        -                      ",2,17
16389,3,16," )  .                           ",3,14
16389,4,16,"   } [             (  (         ",4,17
16389,5,16,"..  }  ,  }         +         . ",6,15
16389,6,16,".     }  >            )       {}",7,17
16389,7,16,"..               }            . ",7,15
16389,8,16,"                )               ",9,16
16389,9,16," ..     .                 }    .",8,16
16389,10,16,"     )   (    .   .     .       ",9,15
16389,11,16," .             {      +         ",10,17
16389,12,16," [    < {          (        (),]",11,17
16389,13,16," .                              ",-1,-1
16389,14,16,".[    < {          ( [      ()  ",15,17
16389,15,16,".               ,          <    ",16,16
16389,16,16,"   }                            ",15,16
16389,17,16," [      {          (        ()  ",18,16
16389,18,16,"  .   }                         ",17,16
16389,19,16,"     ) }              }      }  ",19,17
16389,20,16," .  ).. .                       ",19,15
16389,21,16,"  })                            ",22,16
16389,22,16,"    ]   .                       ",21,16
16389,23,16,".+                            .,",23,17
16389,24,16,"           >                    ",25,17
16389,25,16," .          {                .  ",24,17
16389,26,16,"                          }    .",26,15
16389,27,16,"            }             >     ",27,17
16389,28,16,",                               ",30,16
16389,29,16,"                                ",28,17
16389,30,16,",   .                          ,",28,16
16389,31,16,"                                ",30,15
16389,32,16,".          <                  . ",32,18
16389,33,16,"                            [   ",34,17
16389,34,16,",,                     )    >   ",35,15
16389,35,16,".      . {                      ",35,18
16389,36,16,".- [                          . ",36,18
16389,37,16,"..           <                 .",37,14
16389,38,16,".                               ",38,17
16389,39,16,".                 }             ",39,18
16389,40,16,"..               -             ,",40,14
16389,41,16,".  >           [               ,",40,15
16389,42,16,".-     ,                    ,,  ",41,15
16389,43,16,"                                ",43,14
16389,44,16,"                               .",45,16
16389,45,16," .[                            ,",44,16
16389,46,16,"               }   <   {        ",47,17
16389,47,16,"  .  . <         <             .",47,18
16389,48,16,"+  ....          }              ",49,16
16389,49,16," ,.   {                       - ",48,16
16389,50,16,"     }     ,   )         .      ",49,17
16389,51,16," .    <                        .",51,14
16389,52,16," .      ,           )  ]        ",52,14
16389,53,16,"   .                           .",53,15
16389,54,16,".                               ",53,17
16389,55,16,". .                           . ",55,17
16389,56,16,".                               ",58,16
16389,57,16," .                              ",58,17
16389,58,16,"  >>.  > ,            )       >.",56,16
16389,59,16," ..                            .",59,17
16389,60,16,"                                ",61,17
16389,61,16,"  .                       . ..  ",62,17
16389,62,16,"    {                     .     ",62,14
16389,63,16,"                                ",63,14
16389,0,17,",                               ",1,18
16389,1,17,"                      -     , . ",1,16
16389,2,17,",     .   <    {      {      ,  ",2,16
16389,3,17," >  >                           ",3,18
16389,4,17,"                        +       ",4,16
16389,5,17,"                  ,            .",6,17
16389,6,17,"   }}}               >          ",5,17
16389,7,17,"..                             .",6,16
16389,8,17,".  .}                       <   ",8,15
16389,9,17,"         }                      ",10,18
16389,10,17,"(                      -  -   . ",11,16
16389,11,17," [    < {          (        (),]",12,16
16389,12,17," [    < {          (        (),]",12,18
16389,13,17," [    < {          (        (),]",13,19
16389,14,17," [    < {          (        (),]",14,18
16389,15,17,".  .               , [   .      ",14,16
16389,16,17,"   .}                  )   -    ",17,17
16389,17,17,"  ..                            ",16,17
16389,18,17,"      < {          (        ()  ",18,18
16389,19,17,"  .              )  +      ]    ",19,16
16389,20,17,") ,   }.            {        <  ",20,19
16389,21,17,".               [[          (   ",20,18
16389,22,17,"., .   >}  (               -    ",22,15
16389,23,17,".  >   (           -            ",23,16
16389,24,17,"        ]            -     {    ",25,16
16389,25,17," .                              ",24,16
16389,26,17," .......... ....             )  ",26,18
16389,27,17,".  [                 [  } -     ",27,16
16389,28,17,"                     (        + ",29,16
16389,29,17,".                   ,        ,. ",30,17
16389,30,17,"..                            . ",29,17
16389,31,17,"   { )(   {                     ",30,18
16389,32,17,"                            }   ",33,17
16389,33,17,"             <      +           ",32,17
16389,34,17,"  )                             ",33,16
16389,35,17,"              [                 ",-1,-1
16389,36,17,".     ,     ,                  .",36,15
16389,37,17," .                              ",38,18
16389,38,17,".+.    -                       .",38,16
16389,39,17,".-              <     }         ",41,17
16389,40,17,",.                           , .",42,17
16389,41,17,",      }      -                 ",39,17
16389,42,17,",                               ",40,17
16389,43,17,".                           (   ",43,19
16389,44,17,"                                ",45,17
16389,45,17,"          <        +          ,.",44,17
16389,46,17,".                              .",45,18
16389,47,17,"     <                   ,>     ",46,16
16389,48,17,"    }                           ",-1,-1
16389,49,17,"                   +         >  ",50,16
16389,50,17,"     ,     -     {           ., ",52,17
16389,51,17,".                              -",52,18
16389,52,17,"   ]                            ",50,17
16389,53,17,". ..                        (  .",54,16
16389,54,17,"..  }                   [  ]  , ",53,18
16389,55,17,"   {   ]   }                    ",55,16
16389,56,17,".          .                   .",56,15
16389,57,17," ))                            <",56,18
16389,58,17," ..     {                   ,<  ",57,16
16389,59,17,"  >> ><                      > >",59,16
16389,60,17,".                          )   .",61,18
16389,61,17,"  ..                            ",60,16
16389,62,17,"            (                 } ",61,16
16389,63,17,"      )        {                ",63,15
16389,0,18,"        }.              (       ",0,20
16389,1,18,",.       }                      ",0,17
16389,2,18,"      ,           ,             ",2,19
16389,3,18," .                              ",3,17
16389,4,18,".                             > ",6,18
16389,5,18,"                                ",-1,-1
16389,6,18,". ,                      ,     .",4,18
16389,7,18,"..                         ,   .",7,20
16389,8,18," ,{>                           ,",8,19
16389,9,18,"..                             ,",-1,-1
16389,10,18," [    < {                   () ,",9,17
16389,11,18," [    < {          (        (),]",13,18
16389,12,18," [    < {          (        (),]",12,17
16389,13,18," [    < {          (        (),]",11,18
16389,14,18," [    < {          (        (),]",14,17
16389,15,18,".[    < {          (        () ]",16,19
16389,16,18,".[    < {          (        (){]",17,18
16389,17,18,"..    < {          (  <     ( {,",16,18
16389,18,18,"  . . .       <                 ",18,17
16389,19,18," .    .         ,          ,  {.",21,18
16389,20,18,".. .  .                         ",21,17
16389,21,18,"..                   +     ]  - ",19,18
16389,22,18,"..      .                      .",22,20
16389,23,18,".)            ,{              ..",24,19
16389,24,18,"    ,     (         }           ",25,19
16389,25,18," .         )  -        - ][     ",26,19
16389,26,18,"             -          + )     ",26,17
16389,27,18,"       .                  +     ",28,19
16389,28,18,"               }                ",-1,-1
16389,29,18,"..             [            <  .",31,18
16389,30,18,"            ,                 . ",31,17
16389,31,18,"            (              ]    ",29,18
16389,32,18,"   <.                         . ",32,16
16389,33,18,".    ,, ,,  (                   ",34,19
16389,34,18,".            <           -   ,..",33,19
16389,35,18,"..                             .",35,16
16389,36,18,".               ]             ..",36,16
16389,37,18,"...                            .",38,19
16389,38,18," (           {            >    (",37,17
16389,39,18,"..                             .",39,16
16389,40,18,".,,   }                       ..",40,19
16389,41,18,"..        (                    .",41,20
16389,42,18," .             ]                ",41,19
16389,43,18,"             }          + .     ",44,18
16389,44,18,"                                ",43,18
16389,45,18,".                              .",46,17
16389,46,18,"   . }                      . + ",45,19
16389,47,18,".                      +     ,  ",47,16
16389,48,18,".   <                          .",49,18
16389,49,18,".-               +            . ",48,18
16389,50,18,"      .                         ",50,20
16389,51,18,".                            +. ",-1,-1
16389,52,18,".                               ",51,17
16389,53,18,".     -     -- -     ,     }   )",54,17
16389,54,18," . }          +            {    ",53,19
16389,55,18,"           }           [        ",54,19
16389,56,18,"      .    .}  .   .   }  . + , ",57,17
16389,57,18," (                              ",56,19
16389,58,18,"                     >      -   ",58,19
16389,59,18,"    ,                      >    ",60,18
16389,60,18,"                       {        ",59,18
16389,61,18," <.                             ",60,17
16389,62,18,"<                               ",63,18
16389,63,18,"                                ",62,18
16389,0,19," .      .                     . ",1,19
16389,1,19,"                                ",0,19
16389,2,19," .. }                       .   ",2,18
16389,3,19," .           )                  ",2,20
16389,4,19,".                   )       ,   ",5,20
16389,5,19," .             (               .",6,19
16389,6,19," .                             .",5,19
16389,7,19,"...[           [               .",6,20
16389,8,19,"  .         ][          }    -  ",8,18
16389,9,19,"-          )                    ",8,20
16389,10,19," [    < {          (        (),]",10,20
16389,11,19," [    < {          (        (),]",12,19
16389,12,19," [    < {          (        (),]",11,19
16389,13,19," [    < {          (        (),]",13,17
16389,14,19," [    < {          (        (),]",14,20
16389,15,19,".[    < {          (        () ]",16,20
16389,16,19,".[    < {          (        () ]",15,18
16389,17,19,".[    < {          (        (),]",17,21
16389,18,19,"..(          }    )             ",17,20
16389,19,19," .             }             , .",18,20
16389,20,19,"))     (                        ",20,17
16389,21,19,").    .                        .",-1,-1
16389,22,19,"+-     >                        ",22,21
16389,23,19,",           {                 ..",24,20
16389,24,19,"..                             .",23,18
16389,25,19,"..        [)   ,            +   ",24,18
16389,26,19,"                                ",25,18
16389,27,19,"  .             + -            ,",27,20
16389,28,19," .                   ,          ",27,18
16389,29,19,".                     .    >    ",30,20
16389,30,19,"..            (                .",30,21
16389,31,19,"        -      ]-        ]      ",32,19
16389,32,19,"                                ",31,19
16389,33,19,".-                   ,    )    .",34,18
16389,34,19,".  .                            ",33,18
16389,35,19,"-             -                ,",35,21
16389,36,19,"..,      <      ,             ..",36,20
16389,37,19,",-               -             .",37,21
16389,38,19,"..                             .",37,18
16389,39,19," .                    [        .",39,20
16389,40,19,"..                      <    , .",40,18
16389,41,19," .                  +           ",42,18
16389,42,19,"             [   >  ,       [  .",42,20
16389,43,19,".  }        )                   ",43,17
16389,44,19,"                      { ]  .    ",43,20
16389,45,19,"                               -",46,18
16389,46,19,".             .     <           ",46,20
16389,47,19,".                              .",-1,-1
16389,48,19,",...   .                  {    .",48,20
16389,49,19,"  ) <                >         .",51,19
16389,50,19,". ,.                            ",52,19
16389,51,19,"             (        }         ",49,19
16389,52,19,".                       ]       ",50,19
16389,53,19,".                          <    ",54,18
16389,54,19,"      .  ,+          <        . ",55,18
16389,55,19,"     .                          ",55,21
16389,56,19,"           .   .       . .   {  ",57,18
16389,57,19," )  )               .          ,",56,20
16389,58,19,"  .            .   +  [     ]   ",58,18
16389,59,19,". --,  <(                     ..",58,20
16389,60,19,"      .      ,      [  }        ",60,21
16389,61,19,"  >                             ",62,19
16389,62,19,"<  ,  +      >                < ",61,19
16389,63,19," .                        .  . <",62,20
16389,0,20,"  .   +        ,     <<]      . ",0,18
16389,1,20," .     .                        ",3,20
16389,2,20,"    )      .+                   ",3,19
16389,3,20," .          +          >   <    ",1,20
16389,4,20,".           )             ,    .",5,21
16389,5,20,".                  ]           .",4,19
16389,6,20,".,                  ).         .",7,19
16389,7,20,".        {  .                 ,,",7,18
16389,8,20,"-(                            -(",9,19
16389,9,20,"        +           +           ",8,21
16389,10,20," [    < {          (        (),]",10,19
16389,11,20," [    < {          (        (),]",12,20
16389,12,20," [    < {          (        (),]",11,20
16389,13,20,".[    < {          (        (),]",13,22
16389,14,20," [    < {          (        (),]",14,19
16389,15,20,".[    < {          (        (), ",15,21
16389,16,20,".[    < {          (        () ]",15,19
16389,17,20,"..    < {          (        (),.",18,19
16389,18,20,". .      [  < {                ]",19,19
16389,19,20," [    < {          (        (), ",21,20
16389,20,20," [    < {          (        (),]",19,21
16389,21,20,"[-                    }       ,,",19,20
16389,22,20,"..          ,      {          ..",22,18
16389,23,20,",...                        ,<..",25,20
16389,24,20,",.   )                         ,",23,19
16389,25,20,".                           ,  .",23,20
16389,26,20,")       }                    >  ",-1,-1
16389,27,20,"                       ,.       ",27,19
16389,28,20,"))  >    +                  <   ",29,20
16389,29,20,"))     >    ,                 ..",28,20
16389,30,20,"..                       ]  -   ",29,19
16389,31,20,"((                          <   ",31,21
16389,32,20,"( .               (  )         ,",32,21
16389,33,20,"(                               ",34,21
16389,34,20,"( .]                           .",33,21
16389,35,20,". ..                           .",36,21
16389,36,20,".                     ,        .",36,19
16389,37,20,"                    >     (    .",38,21
16389,38,20,",                               ",39,21
16389,39,20,"  .                            ,",39,19
16389,40,20,",.                              ",41,21
16389,41,20,"..-     [                      ,",41,18
16389,42,20,"         ]]  <                  ",42,19
16389,43,20,"                           [    ",44,19
16389,44,20,"         >}  )       >          ",45,21
16389,45,20,"  . .    -                      ",47,20
16389,46,20,"     {             -           ]",46,19
16389,47,20," ...              .             ",45,20
16389,48,20,".   .              -     (     -",48,19
16389,49,20,". ..               (           .",-1,-1
16389,50,20,"                 +        {     ",50,18
16389,51,20,".   .    [                      ",51,21
16389,52,20,".       {              .   {) ..",52,21
16389,53,20,"..   }          [              .",53,21
16389,54,20,"     (        -     [         + ",55,20
16389,55,20,"  >           +  (              ",54,20
16389,56,20,"  -          +                  ",57,19
16389,57,20,">  .                    {       ",57,21
16389,58,20,"                                ",59,19
16389,59,20," >   >                          ",60,20
16389,60,20,"   ..                }      >   ",59,20
16389,61,20," <>                       <<  , ",63,20
16389,62,20,">  ,..           )           +< ",63,19
16389,63,20," > ) (                         <",61,20
16389,0,21,"                        .-     .",1,22
16389,1,21,".                               ",0,22
16389,2,21,".           (  -                ",4,21
16389,3,21,"  -    +      }             (   ",3,22
16389,4,21,"-,              .               ",2,21
16389,5,21,".. .                           .",4,20
16389,6,21,")               -               ",7,22
16389,7,21,".             -             . .(",8,22
16389,8,21," [    < {          (        (), ",9,20
16389,9,21,".,                             )",10,22
16389,10,21,".[    < {          (        (),]",9,22
16389,11,21,".[    < {          (        () ]",-1,-1
16389,12,21,".[    < {          (        (),]",13,21
16389,13,21,".[    < {          (        (),]",12,21
16389,14,21," [    < {          (        (),]",-1,-1
16389,15,21," [    < {          (        (), ",15,20
16389,16,21,".[    < {          (        (),]",16,23
16389,17,21,".[    < {          (        (),]",17,19
16389,18,21," [    < {          (        (),]",18,23
16389,19,21," [    < {          (        (),]",20,20
16389,20,21," .                              ",21,21
16389,21,21,".. .               [          <.",20,21
16389,22,21,"-,                             .",22,19
16389,23,21,"-+           -                 >",23,22
16389,24,21,"         ) ]                    ",24,22
16389,25,21,")       ]        .             >",27,21
16389,26,21,")                               ",26,22
16389,27,21,"(                      ,-       ",25,21
16389,28,21,"., >                          . ",28,23
16389,29,21,"..<>     ]                     .",29,23
16389,30,21,"..] +                          >",30,19
16389,31,21,"(.         (          }         ",31,20
16389,32,21,"(                               ",32,20
16389,33,21,"(           <                   ",34,20
16389,34,21,"(.                              ",33,20
16389,35,21,".. ,        ,      -    ]       ",35,19
16389,36,21,".   ,                   .(    ..",35,20
16389,37,21,"+,        )-            )      ]",37,19
16389,38,21,"          }          .  .       ",37,20
16389,39,21,",                               ",38,20
16389,40,21,"              -                ,",-1,-1
16389,41,21,",   [                           ",40,20
16389,42,21,".. {           }    {     ,    .",41,22
16389,43,21,",                               ",43,22
16389,44,21,".   .                    <    < ",44,22
16389,45,21,".                               ",44,20
16389,46,21,"......    . .. . ......  .      ",48,21
16389,47,21,"....           }               .",49,21
16389,48,21,".,  .  }  }               )    .",46,21
16389,49,21,".  .       [              {    .",47,21
16389,50,21,"-,.  . {                   (  ,-",50,23
16389,51,21,". .    .  { >                   ",51,20
16389,52,21,".                            .  ",52,20
16389,53,21,"..} }                           ",53,20
16389,54,21,"..   ] ]                     {  ",54,22
16389,55,21,"                               -",55,19
16389,56,21,"   }              (            .",58,21
16389,57,21,"   }      <                     ",57,20
16389,58,21,"> )  -                          ",56,21
16389,59,21,"   .                -    [      ",58,22
16389,60,21,"  .  ...             <          ",60,19
16389,61,21,".....                          <",61,22
16389,62,21,"..-          >               ,..",63,22
16389,63,21,"                             }. ",-1,-1
16389,0,22," ..  }           ,           .  ",1,21
16389,1,22,"     .   }      {               ",0,21
16389,2,22,".,, [        [                  ",2,23
16389,3,22,"             [              <   ",3,21
16389,4,22," .    < {          (      > (), ",6,22
16389,5,22,".          < {              .   ",-1,-1
16389,6,22,"                              <)",4,22
16389,7,22,"(                      .{     ))",6,21
16389,8,22,"..    < {          (        (),(",7,21
16389,9,22,".[    < {          (        (),]",10,21
16389,10,22,".                             .)",9,21
16389,11,22,".[    < {          (        () ,",11,24
16389,12,22," [    < {          (        (), ",11,23
16389,13,22,".[    < {          (        (),]",13,20
16389,14,22," [    < {          (        (),]",15,23
16389,15,22,".[    < {          (        (),]",17,22
16389,16,22," [    < {          (        ( , ",18,22
16389,17,22,".[    < {          (        (),]",15,22
16389,18,22,".[    < {                   (), ",16,22
16389,19,22," ,      { +                 +   ",20,22
16389,20,22," [    < {          (        (), ",19,22
16389,21,22," ,                              ",21,23
16389,22,22,",+ { ,                        .,",23,23
16389,23,22,",-.               }             ",23,21
16389,24,22,"-    )       -   >           (  ",24,21
16389,25,22,".,,                             ",27,22
16389,26,22,")   >                           ",26,21
16389,27,22,"                               ,",25,22
16389,28,22,"  .                +            ",27,23
16389,29,22,". .   ,                        .",30,22
16389,30,22,". .,       .     )             .",29,22
16389,31,22," ,                   +>       [ ",32,22
16389,32,22,"-..........................  }  ",31,22
16389,33,22,"  .                             ",-1,-1
16389,34,22,",( .    }                      (",33,23
16389,35,22," .                +             ",35,24
16389,36,22," .)               ++           <",35,23
16389,37,22,"    .                  <   }> . ",39,22
16389,38,22," ) .    {                 .   + ",37,23
16389,39,22,"    }    .                      ",37,22
16389,40,22,"    .                        .) ",41,23
16389,41,22,". ,.                            ",42,21
16389,42,22,"+(                             -",42,24
16389,43,22,",).                 )          .",43,21
16389,44,22,"  ,                .           .",44,21
16389,45,22,".,                             ,",46,22
16389,46,22,".    .             ]           .",45,22
16389,47,22,". .........  ... ..            .",49,22
16389,48,22,". ..}     }  )        >         ",-1,-1
16389,49,22,".                               ",47,22
16389,50,22,"  .                             ",52,22
16389,51,22," .                      .     ..",51,24
16389,52,22,"         -  (                   ",50,22
16389,53,22,"+ (                -            ",54,23
16389,54,22,". >   .                       - ",54,21
16389,55,22,">         [                   , ",56,23
16389,56,22,">>>>       -                  , ",57,22
16389,57,22,"    .                    {      ",56,22
16389,58,22," >.  <                         <",59,21
16389,59,22,"  +.   ,                        ",60,22
16389,60,22," ,   .     { [           } ,,,  ",59,22
16389,61,22,"<<   <      <        }    >   <<",61,21
16389,62,22,".    ,            >          <<<",63,23
16389,63,22,".>- >   }    +                  ",62,21
16389,0,23,".[    < {          (        (),[",-1,-1
16389,1,23,"..[                          . .",0,24
16389,2,23,".[    < {          (        () ]",2,22
16389,3,23,"(.[   < {          (        (),]",4,23
16389,4,23,"(.[   < {          (        (),]",3,23
16389,5,23,".[    < {          (        ()  ",6,23
16389,6,23," [    < {          (        ()  ",5,23
16389,7,23,".[    < {          (        () ]",6,24
16389,8,23,".[    < {          (        (),)",10,23
16389,9,23,".[    < {          (        (),]",9,24
16389,10,23,".[    < {          (        (),)",8,23
16389,11,23,".[    < {          (        ()  ",12,22
16389,12,23,".[    < {          (        (),]",13,23
16389,13,23,".[    < {          (        () ]",12,23
16389,14,23,".[    < {          (        (),]",13,24
16389,15,23," [    < {          (        (),]",14,22
16389,16,23,".[    < {          (        (),]",16,21
16389,17,23,".[    < {          (        (), ",19,23
16389,18,23," [    < {          (        (),]",18,21
16389,19,23,".[    < {          (        (), ",17,23
16389,20,23,"    .    [             ]        ",20,25
16389,21,23,"   (            )            (  ",21,22
16389,22,23," .      )                ,    . ",-1,-1
16389,23,23,"             +         ]        ",22,22
16389,24,23,"                               +",25,23
16389,25,23,"   .                           )",24,23
16389,26,23,",           .             (    ,",27,24
16389,27,23,"  <>                           ,",28,22
16389,28,23,",            <                  ",28,21
16389,29,23,".      ]....   .  .. .         .",29,21
16389,30,23,",,.     >              <-  }   ,",29,24
16389,31,23,".].......  ...................  ",32,23
16389,32,23,".+             - (             +",31,23
16389,33,23,"       <                        ",34,22
16389,34,23,"         <  <[                  ",34,25
16389,35,23,"        (              )        ",36,22
16389,36,23,")            [                ( ",-1,-1
16389,37,23,"                 -             ,",38,22
16389,38,23,"                   <          . ",38,24
16389,39,23,"   .   .                  > ,<. ",-1,-1
16389,40,23,",)        ,                     ",39,24
16389,41,23,"                             .  ",40,22
16389,42,23,", (            >             }, ",43,24
16389,43,23,".,.     {                      ,",44,23
16389,44,23,".  -           ) .     }      (,",43,23
16389,45,23,"...        }                    ",47,23
16389,46,23,".-       ))  ]                 }",48,23
16389,47,23,"...                             ",45,23
16389,48,23,"- .                             ",46,23
16389,49,23,".    ,  )                      .",48,24
16389,50,23,"                   +          ..",50,21
16389,51,23,"..  }            [            . ",52,23
16389,52,23,".                            ,  ",51,23
16389,53,23," .  .                           ",52,24
16389,54,23,"+,,..                          ,",53,22
16389,55,23," ->  ..      <  }              <",57,23
16389,56,23,"                        +       ",55,22
16389,57,23,"- >>>>>      .                  ",55,23
16389,58,23,">    <                         >",57,24
16389,59,23,"                [               ",58,24
16389,60,23,"                                ",62,23
16389,61,23,"<    ,>                       <<",-1,-1
16389,62,23,"<,,}                  , ,,, ,,,<",60,23
16389,63,23," <                              ",62,22
16389,0,24,".[[   < {          (        (),.",1,23
16389,1,24,". .   < {       )  (        (), ",1,25
16389,2,24,"(.[   < {          (         ),]",2,25
16389,3,24,"..[   < {          (        (), ",4,24
16389,4,24,"..    < {          (        (), ",3,24
16389,5,24,"..    < {          (        (), ",5,26
16389,6,24,"..    < {          (        () ]",7,23
16389,7,24,"..    < {          (        () ]",7,25
16389,8,24,".[    < {          (        (),]",-1,-1
16389,9,24,".[    < {          (        (),]",9,23
16389,10,24,".[    < {          (        (),[",10,26
16389,11,24,".[    < {          (        () ,",11,22
16389,12,24,".[    < {          (        (),]",12,25
16389,13,24,".[    < {          (        (),]",14,23
16389,14,24,".[    < {          (        (), ",15,25
16389,15,24,".[    < {          (        (),,",17,24
16389,16,24," [      {          (        (),]",16,26
16389,17,24,".[    < {          (        (),,",15,24
16389,18,24," [    < {          (        (), ",19,24
16389,19,24," [    < {          (        (), ",18,24
16389,20,24,".[    < {          (        (), ",21,25
16389,21,24,"    }                          .",22,25
16389,22,24,"       , +                      ",23,25
16389,23,24,"   , > +     >                  ",24,24
16389,24,24," , < -                         ,",23,24
16389,25,24,"    .                      (   (",26,24
16389,26,24,"                               .",25,24
16389,27,24,",          >                {   ",26,23
16389,28,24,"  ]   }              .          ",28,25
16389,29,24,"  ]             +               ",30,23
16389,30,24,".-                        ,     ",31,24
16389,31,24,".                              .",30,24
16389,32,24," .                <        .  . ",33,24
16389,33,24,"  [       }                   < ",32,24
16389,34,24,", ,                     .       ",34,26
16389,35,24,".,                     <       .",35,22
16389,36,24,".        .                      ",37,25
16389,37,24,". . ,              }            ",38,25
16389,38,24,"                    }           ",38,23
16389,39,24,",.                             ,",40,23
16389,40,24,"           <                    ",39,25
16389,41,24,".                              ,",41,25
16389,42,24,"+ ,                            .",42,22
16389,43,24,",  ..  .                      . ",42,23
16389,44,24,"-,                           - ,",-1,-1
16389,45,24," .  }                        ,  ",47,24
16389,46,24,".  }                            ",47,25
16389,47,24,".                              .",45,24
16389,48,24,".                 { [          .",49,23
16389,49,24," .    }   {      .    }  )     }",50,25
16389,50,24," .   .                (        .",51,25
16389,51,24,"   ..                          .",51,22
16389,52,24,".. .   +                       }",53,23
16389,53,24," . .  .                    }    ",55,24
16389,54,24,"(   }                       }   ",55,25
16389,55,24,"   .}              {            ",53,24
16389,56,24,"-(,..       >                  -",56,25
16389,57,24,">      -{            .          ",58,23
16389,58,24," >   {                        > ",59,23
16389,59,24,"                           .    ",-1,-1
16389,60,24," <                -             ",61,24
16389,61,24,"< ,                     <   <<<<",60,24
16389,62,24,"                            <   ",62,26
16389,63,24,"                           < <  ",62,25
16389,0,25,"[     < {       )  (        (),]",1,26
16389,1,25,"..        }              }     .",1,24
16389,2,25,"(.[   < {          (         ),]",2,24
16389,3,25,"(.[   < {          (        (),]",3,27
16389,4,25,"[     < {       )  (        (),]",3,26
16389,5,25,"[.    < {          (        (),]",4,26
16389,6,25,"..    < {          (        (),)",8,25
16389,7,25,".[    < {          (        (),]",7,24
16389,8,25,"..    < {          (        (),)",6,25
16389,9,25,"[.    < {          (        (),]",8,26
16389,10,25,".[    < {          (        () )",11,25
16389,11,25,".[    < {          (        (  )",10,25
16389,12,25,".[    < {          (        (),]",12,24
16389,13,25,".[    < {          (       ((), ",-1,-1
16389,14,25,".[    < {          (        (),]",16,25
16389,15,25,".[    < {          (        (), ",14,24
16389,16,25,".[    < {          (        (),]",14,25
16389,17,25," [    < {          (        (),]",19,25
16389,18,25," [    < {          (        (),]",-1,-1
16389,19,25," [    < {          (        (),]",17,25
16389,20,25,"                      {         ",20,23
16389,21,25,".     (    <    >               ",20,24
16389,22,25,"                                ",21,24
16389,23,25,"      )                        .",22,24
16389,24,25,"                                ",-1,-1
16389,25,25,".    ,            ,         ( < ",24,26
16389,26,25,"             { ] ]]]  ] ]]]  .  ",27,26
16389,27,25,"        >                 <     ",28,26
16389,28,25,"   +     -              +       ",28,24
16389,29,25," . .                            ",30,25
16389,30,25,"   >                           ,",29,25
16389,31,25,"  <      }         +         >  ",31,26
16389,32,25," .<                           . ",33,26
16389,33,25,"     .                          ",33,27
16389,34,25," +,                     . .    ,",34,23
16389,35,25,".                         { . ..",36,26
16389,36,25,".              <                ",37,26
16389,37,25,"..                             .",36,24
16389,38,25,".                               ",37,24
16389,39,25," .                              ",40,24
16389,40,25,"- -      ,            (- .     ,",41,26
