epoch,position_x,position_y,program,combined_x,combined_y
16380,10,15," .        ..... ........  ..... ",12,15
16380,11,15,"                   ,            ",11,16
16380,12,15,"                        }       ",10,15
16380,13,15,".        [                      ",13,14
16380,14,15,"                                ",13,16
16380,15,15," }    <)          +             ",15,16
16380,16,15," .                 <          . ",16,13
16380,17,15,"   .        {                   ",18,16
16380,18,15," . .       <          .        .",18,14
16380,19,15,"  .  }                          ",19,14
16380,20,15,"})}}                       >   }",20,13
16380,21,15,"  .)           ,                ",21,16
16380,22,15,"   . }                          ",23,16
16380,23,15," ) . .                         .",24,14
16380,24,15,"...      +   +           ]     ,",24,13
16380,25,15,"     (                       +  ",25,13
16380,26,15," .  ,                           ",28,15
16380,27,15,"                        [  )    ",28,16
16380,28,15,"                               .",26,15
16380,29,15,"                  .             ",28,14
16380,30,15,"                                ",29,14
16380,31,15,"  .         ]  })               ",32,16
16380,32,15,"     }                   )     .",32,13
16380,33,15,".         .                     ",34,14
16380,34,15,"                                ",33,16
16380,35,15,"                                ",35,16
16380,36,15,".                            < .",36,14
16380,37,15,"                                ",37,17
16380,38,15,"+.-                           ] ",37,16
16380,39,15,".  [          ]                 ",39,13
16380,40,15,".. +          ,        >       .",41,14
16380,41,15,".,             )            ....",40,16
16380,42,15,"+                              -",44,15
16380,43,15,"         -      ]               ",43,16
16380,44,15,"                                ",42,15
16380,45,15,".        <  >(              [   ",45,13
16380,46,15," ,       )                +     ",45,14
16380,47,15,"                                ",46,14
16380,48,15,"}                            [  ",48,14
16380,49,15,"        +          +  ]         ",49,14
16380,50,15," }                            , ",-1,-1
16380,51,15," .                              ",51,17
16380,52,15,"  .      {                (    .",52,13
16380,53,15," .. }  {           -            ",53,13
16380,54,15,"   >}         <               . ",53,16
16380,55,15,"  .    , ,   ,    ,           - ",-1,-1
16380,56,15," .     .   ..                  .",57,15
16380,57,15," .         ]  {[                ",56,15
16380,58,15,".      {            <   {       ",58,17
16380,59,15,"                    )          <",60,15
16380,60,15,"    [                  <      < ",59,15
16380,61,15,"                   +     .    > ",60,16
16380,62,15,"                                ",61,16
16380,63,15,"                           [    ",63,13
16380,0,16,"              -            .   ,",0,18
16380,1,16,")            [  )               ",2,15
16380,2,16,"         -                      ",3,17
16380,3,16,")   .                         ,)",4,16
16380,4,16,")  } [             (  (         ",3,16
16380,5,16,"    }  ,  }         +         . ",6,17
16380,6,16,".     }  >            )       {}",8,16
16380,7,16,"...              }            . ",6,15
16380,8,16,".               )               ",6,16
16380,9,16,"        .                 }    .",10,17
16380,10,16," .   )   (    .   .     .      ,",9,15
16380,11,16,"               {      +         ",11,15
16380,12,16,".                             , ",12,14
16380,13,16," .                              ",14,15
16380,14,16," [    < {          (        (),]",14,17
16380,15,16,"                ,          <    ",15,15
16380,16,16,"   }                            ",-1,-1
16380,17,16," [    < {          (        (), ",17,17
16380,18,16,"  .   }                         ",17,15
16380,19,16,"     ) }              }      }  ",19,17
16380,20,16," .   .. .                       ",20,17
16380,21,16,"  })                            ",21,15
16380,22,16,"    ]   .                       ",23,17
16380,23,16," -                            .,",22,15
16380,24,16,"..         >                    ",26,16
16380,25,16,"-           {                .  ",-1,-1
16380,26,16,"..                        }    .",24,16
16380,27,16,"            }             >     ",26,17
16380,28,16,"                                ",27,15
16380,29,16,"                                ",30,17
16380,30,16,"    .                          ,",30,14
16380,31,16,"                                ",32,17
16380,32,16,"           <                  . ",31,15
16380,33,16,"                            [   ",34,15
16380,34,16,".+                     )    >   ",34,18
16380,35,16,"       . {                      ",35,15
16380,36,16,"-- [                          . ",36,17
16380,37,16,",.           <                 .",38,15
16380,38,16,"                                ",38,17
16380,39,16,"..                }             ",39,17
16380,40,16,".+               -             ,",41,15
16380,41,16,"   >           [               ,",41,17
16380,42,16,".-     ,                    ,,  ",43,17
16380,43,16,"+                               ",43,15
16380,44,16,"-                              +",45,16
16380,45,16,"-.[                             ",44,16
16380,46,16,"               }   <   {        ",47,16
16380,47,16,". .  . <         <             .",46,16
16380,48,16,"   ....          }              ",49,16
16380,49,16," ,.   {                         ",48,16
16380,50,16,"     }     ,   )         .      ",50,14
16380,51,16,"      <                         ",52,17
16380,52,16,"..      ,           )  ]        ",52,14
16380,53,16,"   .                            ",54,15
16380,54,16,"-                               ",54,14
16380,55,16,"  .                           . ",56,16
16380,56,16,"                                ",55,16
16380,57,16," .                             .",57,14
16380,58,16,"  >>.  > ,     )      )       >.",-1,-1
16380,59,16," ..                            .",59,14
16380,60,16,"                                ",61,15
16380,61,16,"  .                       . ..  ",62,15
16380,62,16,"    {                     .     ",63,16
16380,63,16,"                                ",62,16
16380,0,17,"                                ",-1,-1
16380,1,17,")                     -     , . ",1,18
16380,2,17,")     .   <    {      {      , .",2,18
16380,3,17,")>  >                           ",2,16
16380,4,17,"                        +       ",5,17
16380,5,17,"                  ,            .",4,17
16380,6,17,".  }}}               >          ",5,16
16380,7,17,".                              .",7,18
16380,8,17,"   .}                       <   ",8,15
16380,9,17,".        }                      ",10,18
16380,10,17,"                       -  -   . ",9,16
16380,11,17," [    < {          (        (),]",12,17
16380,12,17," [    < {          (        (),]",11,17
16380,13,17,"  , }<                          ",14,18
16380,14,17," [    < {          (        (),]",14,16
16380,15,17,"   .               , [   .      ",15,19
16380,16,17,"   .}                  )   -    ",18,17
16380,17,17,"  ..                            ",17,16
16380,18,17," [    < {          (        ()  ",16,17
16380,19,17,"  .              )  +      ]    ",19,16
16380,20,17,".-,   }.            {        <  ",20,16
16380,21,17,"                [[          (   ",20,18
16380,22,17,".+ .   >}  (               -    ",23,18
16380,23,17,".  >   (           -            ",22,16
16380,24,17,"        ]            -     {    ",25,17
16380,25,17," .                              ",24,17
16380,26,17,"  ......... ....             )  ",27,16
16380,27,17,"   [                 [  } -     ",28,18
16380,28,17,"                     (        + ",29,17
16380,29,17,"                    ,        ,. ",28,17
16380,30,17," .                            . ",29,16
16380,31,17,"   { )(   {                     ",-1,-1
16380,32,17," )                          }   ",31,16
16380,33,17,"             <      +           ",33,18
16380,34,17,"  )                           ..",35,18
16380,35,17,".             [                 ",36,18
16380,36,17,"-     ,     ,                  .",36,16
16380,37,17," .                              ",37,15
16380,38,17," +.    -                       .",38,16
16380,39,17,"..              <     }         ",39,16
16380,40,17,".-                           , .",42,17
16380,41,17,".      }      -                 ",41,16
16380,42,17,".                               ",40,17
16380,43,17,".                           (   ",42,16
16380,44,17,"                                ",45,18
16380,45,17,"          <        +          , ",44,18
16380,46,17,"                               .",47,17
16380,47,17,"     <                   ,>  .  ",46,17
16380,48,17,"    }                          .",48,18
16380,49,17,".                  +         >  ",-1,-1
16380,50,17,"     ,     -     {           ., ",50,18
16380,51,17,"                .              .",51,15
16380,52,17,"   ]                            ",51,16
16380,53,17,"  ..                        (  .",54,17
16380,54,17,"    }                   [  ]  , ",53,17
16380,55,17,"   {   ]   }                    ",57,17
16380,56,17,"           .                   .",56,19
16380,57,17," ))                            <",55,17
16380,58,17,"...     {                   ,<  ",58,15
16380,59,17,"   > >                       > >",60,17
16380,60,17,">                          )   .",59,17
16380,61,17,"  ..                            ",61,18
16380,62,17,"            (                 } ",62,18
16380,63,17,"      )        {                ",63,18
16380,0,18,"        }.              (       ",0,16
16380,1,18,"         }                      ",1,17
16380,2,18,")     ,           ,             ",2,17
16380,3,18,".                               ",5,18
16380,4,18,"                              > ",4,19
16380,5,18,".                               ",3,18
16380,6,18,". ,                      ,     .",5,19
16380,7,18,".                          ,    ",7,17
16380,8,18,",,{>                           ,",8,20
16380,9,18,",+                             +",9,19
16380,10,18,"..    < {          (        (),.",9,17
16380,11,18,". <          -     + >      )  ,",10,19
16380,12,18,".[    < {                   ()  ",11,19
16380,13,18,"                          <     ",15,18
16380,14,18,"         >                      ",13,17
16380,15,18,"][    < {          (        () ]",13,18
16380,16,18," [    < {          (        (),]",16,19
16380,17,18,"..    < {          (        ()  ",17,20
16380,18,18,"  . . .       <                 ",18,19
16380,19,18,".     .         ,          ,   )",19,19
16380,20,18," . .  .                         ",21,17
16380,21,18,".)                   +     ]  - ",21,20
16380,22,18,"        .                      .",23,19
16380,23,18,"++            ,{              ..",22,17
16380,24,18,",   ,     (         }           ",25,18
16380,25,18,"..         )  -        - ][     ",24,18
16380,26,18,"             -          + )     ",-1,-1
16380,27,18,"       .                  +     ",27,20
16380,28,18,"               }                ",27,17
16380,29,18,"..             [            <  .",28,19
16380,30,18," .          ,                 . ",31,18
16380,31,18," .          (              ]    ",30,18
16380,32,18,"   <.                         . ",31,19
16380,33,18,"     ,, ,,  (                   ",33,17
16380,34,18,".            <           -   ,..",34,16
16380,35,18," .                             .",34,17
16380,36,18,".               ]             ..",35,17
16380,37,18,"...                            .",38,19
16380,38,18," (           {            >    (",39,19
16380,39,18,",,                             .",40,18
16380,40,18,",,.   }                       ..",39,18
16380,41,18," .        (                    .",41,19
16380,42,18,"..             ]                ",42,19
16380,43,18,"             }          + .     ",44,19
16380,44,18,"+                              -",45,17
16380,45,18,"                               .",44,17
16380,46,18,"-- . }                      . + ",47,19
16380,47,18,".                      +     ,  ",47,20
16380,48,18,",   <                           ",48,17
16380,49,18," -               +            . ",50,19
16380,50,18,"      .                         ",50,17
16380,51,18,"                             +. ",-1,-1
16380,52,18,"                                ",53,19
16380,53,18,"      -     -- -     ,     }   )",55,18
16380,54,18,"   }          +            {    ",56,18
16380,55,18,"           }           [        ",53,18
16380,56,18,"      .    .}  .   .   }  . + , ",54,18
16380,57,18," (                              ",58,19
16380,58,18,">                    >      -   ",59,19
16380,59,18,">   ,                      >    ",60,18
16380,60,18,"                       {        ",59,18
16380,61,18,"<<.                            <",61,17
16380,62,18,"<                               ",62,17
16380,63,18,"<                               ",63,17
16380,0,19,"        .                     . ",1,19
16380,1,19,"                                ",0,19
16380,2,19,"  . }             [         .   ",1,20
16380,3,19,"..           )                  ",3,21
16380,4,19,"                    )       ,   ",4,18
16380,5,19,"..             (               .",6,18
16380,6,19,"..                             .",7,19
16380,7,19,"...[           [               .",6,19
16380,8,19,", .         ][          }    -  ",7,20
16380,9,19,",          )                    ",9,18
16380,10,19," [    < {          (        () ,",11,18
16380,11,19,".[    < {          (        ()  ",12,18
16380,12,19," [    < {          (        (),]",12,21
16380,13,19," [    < {          (        (),]",13,20
16380,14,19," [    < {                   (),]",14,21
16380,15,19," [    < {          (        (), ",15,17
16380,16,19," [    < {          (        (),]",16,18
16380,17,19," .          <                   ",-1,-1
16380,18,19," .(          }    )             ",18,18
16380,19,19," .             }             ,  ",19,18
16380,20,19," )     (                        ",20,21
16380,21,19,"..    .                        .",22,19
16380,22,19,"..     >                        ",21,19
16380,23,19,"            {                   ",22,18
16380,24,19," .                             .",-1,-1
16380,25,19,"          [)   ,            +   ",27,19
16380,26,19,"                                ",25,20
16380,27,19,"  .             + -            ,",25,19
16380,28,19," .                   ,          ",29,18
16380,29,19,".                     .    >    ",30,19
16380,30,19," .            (                .",29,19
16380,31,19,"(       -      ]-        ]      ",32,18
16380,32,19,"                                ",32,21
16380,33,19," -                   ,    )    .",33,20
16380,34,19,"   .                            ",-1,-1
16380,35,19,"              -                ,",37,19
16380,36,19,"..,      <      ,             ..",36,20
16380,37,19," -               -             .",35,19
16380,38,19,"..                             .",37,18
16380,39,19,"..                    [        .",38,18
16380,40,19,"..                      <    , .",40,21
16380,41,19,"                    +           ",41,18
16380,42,19,"..           [   >  ,       [  .",42,18
16380,43,19," . }        )                   ",-1,-1
16380,44,19,"                      { ]  .    ",43,18
16380,45,19,"+                              -",45,20
16380,46,19,"              .     <           ",-1,-1
16380,47,19,".                              .",46,18
16380,48,19," . .   .                  {     ",49,19
16380,49,19,"  ) <                >          ",48,19
16380,50,19,"  ,.                           +",49,18
16380,51,19,"             (        }         ",52,19
16380,52,19,"                        ]       ",51,19
16380,53,19,"                           <    ",52,18
16380,54,19,"      .  ,+          <        . ",-1,-1
16380,55,19," ))  .                          ",57,19
16380,56,19,"           .   .       . .   {  ",56,17
16380,57,19," )  )               .          ,",55,19
16380,58,19," ..            .   +  [     ]   ",57,18
16380,59,19,"> --,  <(                     ..",58,18
16380,60,19,"      .      ,      [  }        ",-1,-1
16380,61,19,"                                ",60,20
16380,62,19,"   ,  +      >                <<",63,19
16380,63,19,"..                        .  . <",62,19
16380,0,20,"  .   +        ,     <<]      . ",0,21
16380,1,20,"       .                        ",2,19
16380,2,20,"    )      .+                   ",1,21
16380,3,20,"            +          >   <    ",5,20
16380,4,20,".           )             ,    .",6,20
16380,5,20,"                   ]           .",3,20
16380,6,20,".,                  ).         .",4,20
16380,7,20,"         {  .                   ",8,19
16380,8,20,",                             - ",8,18
16380,9,20,"<       +           +           ",10,20
16380,10,20," [    < {          (        ()  ",9,20
16380,11,20," [    < {          (        (),]",10,21
16380,12,20," [    < {          (        (),]",14,20
16380,13,20," [    < {          (        (),]",13,19
16380,14,20," [    < {          (        (),]",12,20
16380,15,20," [    < {          (        (),]",15,22
16380,16,20," [    < {          (        (),]",17,21
16380,17,20," [    < {          (        () ]",17,18
16380,18,20,"  .      [  < {                 ",18,22
16380,19,20,".. .    (     (                 ",20,20
16380,20,20,"                        {     . ",19,20
16380,21,20," -                    }       ,,",21,18
16380,22,20,"..          ,      {          ,>",21,21
16380,23,20,"....                        ,<..",24,21
16380,24,20,"..   )                         .",26,20
16380,25,20,"                            ,  .",26,19
16380,26,20,".       }                    >  ",24,20
16380,27,20,"                       ,.       ",27,18
16380,28,20,"..  >    +                  <   ",29,20
16380,29,20,"..     >    ,                 ..",28,20
16380,30,20,"..                       ]  -   ",29,21
16380,31,20,"..                          <   ",30,21
16380,32,20,", .               (  )         ,",31,21
16380,33,20,"                                ",33,19
16380,34,20,". .]                           .",33,21
16380,35,20,"  ..                           .",37,20
16380,36,20,".                     ,        .",36,19
16380,37,20,"                    >     (    .",35,20
16380,38,20,".                               ",37,21
16380,39,20,". .                            ,",41,20
16380,40,20,"..                              ",42,20
16380,41,20,"..-     [                      ,",39,20
16380,42,20,".        ]]  <                  ",40,20
16380,43,20,".                          [    ",44,20
16380,44,20,".        >}  )       >          ",43,20
16380,45,20,", . .    -                      ",45,19
16380,46,20,"     {             -           ]",46,21
16380,47,20,". ..              .             ",47,18
16380,48,20,",.  .              -     (     -",48,21
16380,49,20,". ..               (           .",51,20
16380,50,20,"                 +        {     ",51,21
16380,51,20,".   .    [                      ",49,20
16380,52,20,"        {              .   {)   ",-1,-1
16380,53,20,".    }          [              .",53,22
16380,54,20,"     (        -     [         + ",55,21
16380,55,20,"  >           +  (              ",56,20
16380,56,20," .-          +                  ",55,20
16380,57,20,"   .                    {       ",58,21
16380,58,20,"  +                             ",59,21
16380,59,20," >   >                          ",60,21
16380,60,20,"   ..          {     }      >   ",61,19
16380,61,20," <>                       <<  , ",63,20
16380,62,20,"   ,..           )           +><",61,21
16380,63,20,".  ) (                         <",61,20
16380,0,21,"                        .-     .",0,20
16380,1,21,"                                ",2,20
16380,2,21,"))          (  -                ",-1,-1
16380,3,21,". -    +      }             (   ",3,19
16380,4,21," ,              .               ",5,22
16380,5,21,".. .                           .",4,22
16380,6,21,"-                               ",-1,-1
16380,7,21,",             -             . .,",7,22
16380,8,21," .,          )                 )",9,21
16380,9,21," ,                              ",8,21
16380,10,21," [    < {          (        (),]",11,20
16380,11,21,".[    < {          (        (),)",11,23
16380,12,21," [    < {          (        (),]",12,19
16380,13,21," [    < {          (        (),]",13,22
16380,14,21," [    < {                   (),]",14,19
16380,15,21," [    < {          (        (),]",16,21
16380,16,21," [    < {          (        (),]",15,21
16380,17,21," [    < {          (        (),]",16,20
16380,18,21,".[    < {          (        (). ",17,22
16380,19,21,".                               ",19,23
16380,20,21," .                              ",20,19
16380,21,21,".. .               [          <.",22,20
16380,22,21,".                              .",21,22
16380,23,21,"> ,          -                 >",22,22
16380,24,21,"         ) ]                    ",23,20
16380,25,21,".       ]        .             >",24,22
16380,26,21,".                               ",26,23
16380,27,21,"                       ,-       ",28,22
16380,28,21," , >                          . ",27,22
16380,29,21,"..<>     ]                     .",30,20
16380,30,21,">.] +                          >",31,20
16380,31,21,"           (          }         ",32,20
16380,32,21,"                                ",32,19
16380,33,21,"            <                   ",34,20
16380,34,21," .                              ",35,22
16380,35,21,"-- ,        ,      -    ]       ",36,22
16380,36,21,".   ,                   .(    ..",38,21
16380,37,21,"-,        )-            )      ]",38,20
16380,38,21,"..        }          .  .       ",36,21
16380,39,21,"                                ",39,22
16380,40,21,".             -                ,",40,19
16380,41,21,".   [                           ",40,22
16380,42,21," . {           }    {     ,    .",43,22
16380,43,21,"-                               ",42,22
16380,44,21,".   .                    <    < ",44,22
16380,45,21,"..                              ",45,23
16380,46,21,"   ...    . .. . ......  .      ",46,20
16380,47,21,"....           }               .",47,23
16380,48,21,",,, .  }  }               )    .",48,20
16380,49,21,"+ +.       [              {    +",49,23
16380,50,21,",,.  . {                   (  ,,",51,22
16380,51,21,"  .    .  { >                   ",50,20
16380,52,21,"                             .  ",53,21
16380,53,21," .} }                           ",52,21
16380,54,21,"     ] ]                     {  ",56,21
16380,55,21,".                              -",54,20
16380,56,21,"  >}              (            .",54,21
16380,57,21,">  }      <                     ",57,22
16380,58,21,"  )  -                          ",57,20
16380,59,21,"   .                -    [      ",58,20
16380,60,21,"  .  ...             <          ",59,20
16380,61,21,"<....                          ,",62,20
16380,62,21,"....         >               ,,,",63,21
16380,63,21,"..                           }. ",62,21
16380,0,22," ..  }           ,           .  ",1,22
16380,1,22,"(    .   }      {               ",0,22
16380,2,22,"],, [        [                  ",2,24
16380,3,22,"             [              <   ",2,23
16380,4,22,"..    < {          (      > (),]",5,21
16380,5,22,"           < {              .   ",4,21
16380,6,22,".                             < ",5,23
16380,7,22,",                      .{     ) ",7,21
16380,8,22," .    < {          (        (),)",9,22
16380,9,22," [    < {          (        (),)",8,22
16380,10,22,".                             .)",12,22
16380,11,22,".[    < {          (        (),)",12,23
16380,12,22,".[    < {          (        (),)",10,22
16380,13,22," [    < {          (        (),]",13,21
16380,14,22," [    < {          (        (),]",16,22
16380,15,22," [    < {          (        (),]",15,20
16380,16,22," [    < {          (        (),]",14,22
16380,17,22,".[    < {          (        (). ",18,21
16380,18,22," [    < {          (        () ,",18,20
16380,19,22," ,      { +                 +   ",20,22
16380,20,22,".    .                }        [",19,22
16380,21,22,".                               ",22,21
16380,22,22,",+ { ,                        .,",23,21
16380,23,22,"--.               }             ",23,23
16380,24,22," .   )       -   >           ( ,",25,21
16380,25,22,"),,                             ",26,22
16380,26,22,".)  >                           ",25,22
16380,27,22,".                              ,",28,21
16380,28,22," ..                +            ",27,21
16380,29,22,", .   ,                        .",30,23
16380,30,22,", .,       .     )             .",31,22
16380,31,22," ,                   +>       [ ",30,22
16380,32,22,"  .........................  }  ",33,22
16380,33,22,"  .                             ",32,22
16380,34,22,".. .    }                      .",33,23
16380,35,22," .                +             ",34,21
16380,36,22,"..)               ++           <",35,21
16380,37,22,"..  .                  <   }> . ",36,23
16380,38,22,"<) .    {                 .   + ",-1,-1
16380,39,22,"    }    .                      ",39,21
16380,40,22,".   .                        .) ",41,21
16380,41,22,".),.                            ",41,23
16380,42,22,"-(                             -",43,21
16380,43,22,".,.                 )          .",42,21
16380,44,22,"  ,                .           .",44,21
16380,45,22,".,                             ,",47,22
16380,46,22,". .  .             ]           .",-1,-1
16380,47,22,". .........  ... ..            .",45,22
16380,48,22,"  ..}     }  )        >         ",50,22
16380,49,22,".                               ",49,24
16380,50,22," ..                             ",48,22
16380,51,22,".                       .     ..",50,21
16380,52,22,"         -  (                   ",53,23
16380,53,22,"  (                -            ",53,20
16380,54,22,". >   .                       - ",54,24
16380,55,22,"          [                   , ",56,22
16380,56,22,"           -                  , ",55,22
16380,57,22," >  .                    {      ",57,21
16380,58,22,">>.  <                         <",60,22
16380,59,22,"  +.   ,                        ",-1,-1
16380,60,22,">,   .     { [           } ,,   ",58,22
16380,61,22," <   <      <        }    >   <<",62,23
16380,62,22,"     ,            >          <<<",62,24
16380,63,22,"  - ><  }    +                  ",63,23
16380,0,23,"     {         <     (         .",1,23
16380,1,23," .[                          . .",0,23
16380,2,23,"  +                            .",3,22
16380,3,23,"..                   {         .",3,25
16380,4,23," [    < {          (        (),]",5,24
16380,5,23,"   .      [                     ",6,22
16380,6,23,".                (             )",6,24
16380,7,23,".[    < {          (        () )",7,24
16380,8,23,".[    < {          (        (),)",10,23
16380,9,23,".[    < {          (        (),)",9,24
16380,10,23,".[    < {          (        (),)",8,23
16380,11,23,".[    < {          (        (),)",11,21
16380,12,23,".[    < {          (        (),)",11,22
16380,13,23," [    < {          (        (),]",15,23
16380,14,23," [    < {          (        (),]",15,24
16380,15,23," [    < {          (        (),]",13,23
16380,16,23," [    < {          (        (),]",16,25
16380,17,23," [    < {          (        (),]",18,24
16380,18,23,".[    < {          (        (),,",18,25
16380,19,23,".)  .                          ,",19,21
16380,20,23,".   .    [             ]        ",21,24
16380,21,23,"   (            )            (  ",20,24
16380,22,23," .      )                ,    . ",-1,-1
16380,23,23,"             +         ]        ",23,22
16380,24,23,"                               +",24,25
16380,25,23,"   .                           )",26,24
16380,26,23,".           .             (    ,",26,21
16380,27,23,", <>                           ,",28,23
16380,28,23,"             <                  ",27,23
16380,29,23,"       ]....   .  .. .         .",31,23
16380,30,23," ,.     >              <-  }   ,",29,22
16380,31,23," ].......  ...................  ",29,23
16380,32,23,"++             - (             +",32,24
16380,33,23,"       <                        ",34,22
16380,34,23," .       <  <[                  ",35,24
16380,35,23,"        (              )        ",-1,-1
16380,36,23,"..           [                ( ",37,22
16380,37,23,",                -             ,",38,23
16380,38,23,"                   <          . ",37,23
16380,39,23,"   .   .                  > ,<. ",40,24
16380,40,23," )        ,                     ",-1,-1
16380,41,23,".                            .  ",41,22
16380,42,23,"  (            >             }, ",43,24
16380,43,23,"-,.     {                      -",42,24
16380,44,23,"-+ -           ) .     }       ,",44,25
16380,45,23,"...        }                    ",45,21
16380,46,23,"+-       ))  ]                 }",47,24
16380,47,23,"...                             ",47,21
16380,48,23,"                                ",48,25
16380,49,23,"     ,  )                      .",49,21
16380,50,23,"                   +          ..",50,24
16380,51,23,"   }},           [            . ",52,24
16380,52,23,"                             ,  ",51,24
16380,53,23,".   .                           ",52,22
16380,54,23,"-+,..                          ,",55,23
16380,55,23," ->  ..      <  }              <",54,23
16380,56,23,"                        +       ",57,24
16380,57,23,"  >>>>       .                  ",58,23
16380,58,23,">    <                          ",57,23
16380,59,23,"                [               ",60,24
16380,60,23,"                                ",59,24
16380,61,23,"<    ,>                       <.",61,24
16380,62,23," ,,}                  ,   , ,,, ",61,22
16380,63,23,"                                ",63,22
16380,0,24," (    -                -       .",1,24
16380,1,24,"                               .",0,24
16380,2,24,"                               ,",2,22
16380,3,24,"[.    < {          (        ()  ",2,25
16380,4,24,"[.    < {          (        (). ",4,26
16380,5,24," [    < {          (        (),]",4,23
16380,6,24,"..    < {          (        () )",6,23
16380,7,24,"..    < {          (        (  )",7,23
16380,8,24,".[    < {          (        (),]",8,26
16380,9,24,".[    < {          (        (),)",9,23
16380,10,24,".[    < {          (        () )",12,24
16380,11,24,".[    < {          (        (),]",11,26
16380,12,24,".[    < {          (        () )",10,24
16380,13,24,".[    < {          (        (),]",14,25
16380,14,24,".[    < {          (        () ]",16,24
16380,15,24," [    < {          (        (),]",14,23
16380,16,24,".[    < {          (        (),]",14,24
16380,17,24,".[    < {          (        (),,",17,26
16380,18,24," [    < {          (        (),]",17,23
16380,19,24,".[    < {          (        (), ",19,26
16380,20,24,"   }                            ",21,23
16380,21,24,".   }                          .",20,23
16380,22,24,"       , +                      ",23,25
16380,23,24,"   , > +     >                 .",24,24
16380,24,24," , < -                         ,",23,24
16380,25,24,"(   .                      (   (",27,24
16380,26,24,"                                ",25,23
16380,27,24,"           >                {   ",25,24
16380,28,24,"  ]   }              .          ",-1,-1
16380,29,24,"  ]             +               ",30,24
16380,30,24,",-                        ,     ",29,24
16380,31,24,"                                ",32,25
16380,32,24,"                  <        .  . ",32,23
16380,33,24,". [       }                   < ",34,25
16380,34,24,". ,                     .      .",35,25
16380,35,24," ,                     <       ,",34,23
16380,36,24,"         .                      ",38,24
16380,37,24,"  . ,              }           .",38,25
16380,38,24," .                  }           ",36,24
16380,39,24," .                             ,",39,25
16380,40,24,"           <                    ",39,23
16380,41,24,".                               ",41,25
16380,42,24,",.,                            .",43,23
16380,43,24,"   ..  .                      . ",42,23
16380,44,24,"-,                           - ,",46,24
16380,45,24,".   }                        ,  ",45,25
16380,46,24,",  }                            ",44,24
16380,47,24,"                               .",46,23
16380,48,24,"                  { [           ",-1,-1
16380,49,24,"..    }   {      .    }  )     }",49,22
16380,50,24,"     ..               (        .",50,23
16380,51,24,"   ..                          .",52,23
16380,52,24," . .   +                       }",51,23
16380,53,24," . .  .                    }    ",55,24
16380,54,24,".   }                       }  }",54,22
16380,55,24,"   .}              {            ",53,24
16380,56,24,".(,..                          (",56,26
16380,57,24," +     -{            .          ",56,23
16380,58,24," >   {                        > ",58,26
16380,59,24,"                           .    ",60,23
16380,60,24," <                -             ",59,23
16380,61,24,"< ,                     <  <<<<<",61,23
16380,62,24,"                            <   ",62,22
16380,63,24,"                           < <  ",63,25
16380,0,25,"[ .                             ",1,26
16380,1,25,"[         }              }      ",2,26
16380,2,25,"[.[   < {          (        (), ",3,24
16380,3,25,".     < {          (        ()..",3,23
16380,4,25," [    < {         +(        (),]",5,25
16380,5,25," [    < {         +(        (),]",4,25
16380,6,25,".[    < {          (        (),]",7,25
16380,7,25,".[    < {          (        (),]",6,25
16380,8,25,".[    < {          (        (),]",9,26
16380,9,25,".[    < {          (        (),]",11,25
16380,10,25,".[    < {          (        (),]",12,25
16380,11,25,".[    < {          (        (),]",9,25
16380,12,25,".[    < {          (        (),]",10,25
16380,13,25,".[    <            (        (), ",15,25
16380,14,25,".[    < {          (        (),]",13,24
16380,15,25,".[    < {          (        () ]",13,25
16380,16,25," [    < {          (        (),]",16,23
16380,17,25," [    < {          (        ()  ",18,26
16380,18,25,".[    < {          (        ( ,,",18,23
16380,19,25,".).   ..           (        (), ",19,27
16380,20,25,"                      {         ",22,25
16380,21,25,"      (    <    >               ",21,26
16380,22,25,"                       +        ",20,25
16380,23,25,"      )                         ",22,24
16380,24,25,"                                ",24,23
16380,25,25,"     ,            ,         ( < ",24,26
16380,26,25,"             { ] ]]]  ] ]]]  .  ",27,26
16380,27,25,"        >                 < ]   ",28,26
16380,28,25,"   +     -              +       ",30,25
16380,29,25," . .                            ",31,25
16380,30,25," , >                           ,",28,25
16380,31,25,"  <      }         +         >  ",29,25
16380,32,25,"..<                           . ",31,24
16380,33,25,"     .                          ",-1,-1
16380,34,25,".+,                     . .     ",33,24
16380,35,25,".                         { . . ",34,24
16380,36,25,".              <                ",37,25
16380,37,25,"..                             .",36,25
16380,38,25,"                                ",37,24
16380,39,25," .                              ",39,24
16380,40,25,"+ -      ,            (- .     ,",39,26
16380,41,25,".] <                           ,",41,24
16380,42,25," ,                             ,",43,26
16380,43,25,"-            - {           <  -,",-1,-1
16380,44,25,"++         >      {           ,,",44,23
16380,45,25,"..-,    >      ]            (  .",45,24
16380,46,25," .  ,   ,               ,       ",47,25
16380,47,25,"     ,  .    )           (      ",46,25
16380,48,25,"         } +                    ",48,23
16380,49,25,". ....      <       <         . ",50,26
16380,50,25,".  .. .                        }",51,25
16380,51,25,".               ]           .  .",50,25
16380,52,25,"    .   )      >  ,             ",-1,-1
16380,53,25," ,. .  ()                      .",54,25
16380,54,25," ...                       )    ",53,25
16380,55,25," -  -                      }    ",54,26
16380,56,25,"<,.,                           <",55,26
16380,57,25," (       .                      ",58,25
16380,58,25,"                         )      ",57,25
16380,59,25,"   . ,          [       ,       ",60,25
