epoch,position_x,position_y,program,combined_x,combined_y
16331,60,14,",<            >                 ",60,16
16331,61,14,"                                ",60,13
16331,62,14,"        .                       ",62,13
16331,63,14,"       <       ,          +     ",62,15
16331,0,15,"..),               )           ,",0,16
16331,1,15,"           (              )    .",0,14
16331,2,15,"  ..                            ",1,16
16331,3,15," ..                             ",3,17
16331,4,15,"     .                >      }  ",5,14
16331,5,15,"                                ",5,16
16331,6,15,"... ...[               }      . ",7,14
16331,7,15," .  ),,,,,,,,,,,,,,,,,,,,,,,,,.(",8,16
16331,8,15,"..  .    .,      <  ,,         .",7,16
16331,9,15," (.(           {                ",9,13
16331,10,15,"          ..... ........  .....(",9,14
16331,11,15,".                  ,            ",12,16
16331,12,15,"                        }       ",13,16
16331,13,15,"         [                      ",12,14
16331,14,15,"<                              <",14,13
16331,15,15,"      <)          +             ",16,16
16331,16,15,".                  <          . ",18,15
16331,17,15,"   .        {                   ",17,13
16331,18,15,"           <          .         ",16,15
16331,19,15,"  .. }                         .",18,14
16331,20,15," }}}                           }",19,16
16331,21,15," ).            ,                ",22,14
16331,22,15,"  .                             ",22,17
16331,23,15,".- . .                         .",22,16
16331,24,15,"  .      +   +           ]      ",25,16
16331,25,15," .   (                          ",27,15
16331,26,15,".   ,                           ",26,13
16331,27,15,"                        [  )   .",25,15
16331,28,15,"                               .",27,16
16331,29,15,".                 .             ",29,17
16331,30,15," .                              ",31,14
16331,31,15,"  .         ]  })               ",33,15
16331,32,15,"     }                   )     .",33,16
16331,33,15,"          .                     ",31,15
16331,34,15,".                              ,",33,14
16331,35,15,"+                              ,",36,16
16331,36,15,"                             < .",-1,-1
16331,37,15,".                               ",36,14
16331,38,15,".+-                            ,",40,15
16331,39,15,".. [          ]               . ",40,16
16331,40,15,"+, +          ,        >      .,",38,15
16331,41,15,".,             )            ....",42,14
16331,42,15,"+                               ",41,16
16331,43,15,"         -      ]               ",43,16
16331,44,15,"                                ",45,15
16331,45,15,"         <  >(              [   ",44,15
16331,46,15,"         )                +     ",46,14
16331,47,15," .             <                ",46,16
16331,48,15,"  .                          [ ,",48,14
16331,49,15,"        +          +  ]         ",49,17
16331,50,15,".                             ,.",51,15
16331,51,15,"..                              ",50,15
16331,52,15," ..      {                (     ",53,15
16331,53,15,"  . }  {           -            ",52,15
16331,54,15," - >}         <               . ",55,14
16331,55,15,"  .    , ,   ,    ,           - ",55,16
16331,56,15,"       .   ..                  .",57,16
16331,57,15,"..         ]  {[                ",58,15
16331,58,15,".      {            <           ",57,15
16331,59,15,">                   )           ",58,16
16331,60,15,"    [                  <      < ",60,17
16331,61,15,"                   +     .    < ",61,16
16331,62,15,"                                ",63,14
16331,63,15,"                           [    ",-1,-1
16331,0,16,".             -            .   (",0,15
16331,1,16," .           [  )               ",2,15
16331,2,16,"         -                      ",1,17
16331,3,16,"    .                         , ",3,18
16331,4,16,"...} [             (  (         ",6,16
16331,5,16,"    }  ,  }        (+         . ",5,15
16331,6,16,"..}.. }  >            )       {}",4,16
16331,7,16,".....            }            . ",8,15
16331,8,16,"                )               ",7,15
16331,9,16,"((      .                 }  {  ",9,17
16331,10,16,"     )   (    .   .     .      ,",11,16
16331,11,16,".              {      +         ",10,16
16331,12,16,".                             , ",11,15
16331,13,16,"                                ",12,15
16331,14,16,"<,                 ,       [ <<<",15,16
16331,15,16,"<               ,          <  <<",14,16
16331,16,16,"   }                            ",15,15
16331,17,16,"  .   .                         ",17,14
16331,18,16,"  .   }                         ",20,16
16331,19,16,"  . .) }              }      }  ",20,15
16331,20,16,"     .. .               +       ",18,16
16331,21,16,"  }}         }                  ",23,16
16331,22,16,".)  ]   .                   .   ",23,15
16331,23,16,"                              . ",21,16
16331,24,16,"           >                   ,",25,17
16331,25,16,"            {            <   .  ",24,15
16331,26,16," .                        }     ",28,16
16331,27,16,"            }             >     ",28,15
16331,28,16,"                                ",26,16
16331,29,16,"                                ",29,18
16331,30,16,",  ..                          ,",32,16
16331,31,16,"                                ",30,17
16331,32,16,"           <                  . ",30,16
16331,33,16,"                            [   ",32,15
16331,34,16,"                       )    >   ",34,14
16331,35,16,"       . {                     ,",35,18
16331,36,16,"+-.[                          .,",35,15
16331,37,16,"..           <-                ,",36,17
16331,38,16," ,                              ",38,18
16331,39,16,"--                }           ) ",40,17
16331,40,16,".                              ,",39,15
16331,41,16,"-, >           [               .",42,15
16331,42,16,"-      ,                    ,,  ",41,17
16331,43,16,"+                               ",43,15
16331,44,16,".                               ",44,17
16331,45,16,"..[                            .",45,17
16331,46,16,"               }   <   {        ",47,15
16331,47,16," ..  . <         <             .",47,17
16331,48,16,".  ....          }              ",49,16
16331,49,16,"..    {                         ",48,16
16331,50,16,"     }     ,   )         .      ",52,16
16331,51,16,"      <                       {{",51,17
16331,52,16," .      ,           )  ]        ",50,16
16331,53,16,"   .                            ",53,14
16331,54,16,"                                ",54,18
16331,55,16,"  .                           . ",55,15
16331,56,16,"                                ",56,14
16331,57,16,"   }                           .",56,15
16331,58,16," >>>   >       )      )        ,",59,15
16331,59,16,"  .                             ",58,17
16331,60,16,",                               ",60,14
16331,61,16,"  .                       . ..  ",61,15
16331,62,16,"    {                     .     ",61,17
16331,63,16,"                                ",62,17
16331,0,17,"                                ",2,17
16331,1,17," .                    -     , . ",2,16
16331,2,17,"      .   <    {      {      ,  ",0,17
16331,3,17,"    >                           ",3,15
16331,4,17,"                        +       ",6,17
16331,5,17,"                  ,   ]        .",5,19
16331,6,17,"   }}}               >          ",4,17
16331,7,17," .                             .",8,17
16331,8,17,"   .}                       <  (",7,17
16331,9,17,"(        }                      ",9,16
16331,10,17,"                       -  -   . ",9,18
16331,11,17,"                                ",10,18
16331,12,17,"          (                     ",13,18
16331,13,17,"  , }<                        , ",13,19
16331,14,17,"                >      >        ",16,17
16331,15,17,".  .               , [          ",17,17
16331,16,17,"   .}                  )   -    ",14,17
16331,17,17,". ..                            ",15,17
16331,18,17,".                 ...... ..  .. ",17,18
16331,19,17,"  .              )  +      ]    ",20,17
16331,20,17,"      }.            {        <  ",19,17
16331,21,17," +              [[          (   ",22,18
16331,22,17," )     >}  (               -    ",22,15
16331,23,17,"   >   (           -            ",-1,-1
16331,24,17,"        ]            -     {    ",24,18
16331,25,17,"                               ,",24,16
16331,26,17,"  ..............             )  ",27,18
16331,27,17,"   [                 [  }       ",27,19
16331,28,17,"                     (        + ",28,18
16331,29,17,".                   ,        ,. ",29,15
16331,30,17,"                              . ",31,16
16331,31,17,",  { )(   {                   ,.",32,17
16331,32,17,"                            } . ",31,17
16331,33,17," .           <      +           ",32,18
16331,34,17,"..               }            . ",33,18
16331,35,17,"..            [                .",34,18
16331,36,17,".     ,     ,                  .",37,16
16331,37,17," .                              ",36,18
16331,38,17,"...    -                       .",39,17
16331,39,17,"-+              <]    }         ",38,17
16331,40,17,".-                           , .",39,16
16331,41,17,"..     }      -                 ",42,16
16331,42,17,"--                              ",41,18
16331,43,17,"+                           (   ",43,18
16331,44,17,".                              .",44,16
16331,45,17,".         <        +           ,",45,16
16331,46,17,"                                ",46,18
16331,47,17,"     <                   ,>    .",47,16
16331,48,17,"., }}                          .",48,19
16331,49,17,"                   +         > .",49,15
16331,50,17,"     ,     -     {           .,,",-1,-1
16331,51,17,"{.              .             .{",51,16
16331,52,17,".( ]                           (",53,17
16331,53,17,"....                        (  .",52,17
16331,54,17,"    }                   [  ]  , ",56,17
16331,55,17,"   {   ]   }                    ",56,18
16331,56,17,"  (        .                   .",54,17
16331,57,17,"                               <",57,18
16331,58,17,"...     {                   ,<  ",59,16
16331,59,17,">> > >                       > >",58,18
16331,60,17,"                           )    ",60,15
16331,61,17,"  ..                            ",62,16
16331,62,17,"            (                 } ",63,16
16331,63,17,"      )        {                ",63,18
16331,0,18,"  .     }.              (       ",1,19
16331,1,18," .       }                      ",0,19
16331,2,18,",     ,           ,             ",2,19
16331,3,18," .                              ",3,16
16331,4,18,".                             > ",4,19
16331,5,18,"                                ",6,18
16331,6,18," .,                      ,     .",5,18
16331,7,18,".                          ,    ",8,19
16331,8,18,".,{>                           ,",7,19
16331,9,18," +                             +",10,17
16331,10,18,"                  >             ",11,17
16331,11,18,"  <          -       >      )   ",12,18
16331,12,18," .                             ,",11,18
16331,13,18,"           {              <     ",12,17
16331,14,18,"         >                      ",15,18
16331,15,18,"  ,                            .",14,18
16331,16,18,"   .       ,                )   ",15,19
16331,17,18,".         {       +         (,..",18,17
16331,18,18,"  . . .       <                 ",18,20
16331,19,18,"      .         ,          ,   )",18,19
16331,20,18," . .  .                         ",21,18
16331,21,18,"                     +     ]  - ",20,18
16331,22,18,"        .                       ",21,17
16331,23,18,"              ,{              . ",25,18
16331,24,18,".   ,     (         }           ",24,17
16331,25,18,"-.         )  -        - ][     ",23,18
16331,26,18," )           -          +       ",-1,-1
16331,27,18," .     .                  +     ",26,17
16331,28,18," .             }                ",28,17
16331,29,18," .             [            <  .",29,16
16331,30,18,"            ,                 . ",31,18
16331,31,18," .          (              ]    ",30,18
16331,32,18,"   <.                         . ",33,17
16331,33,18,".    ,, ,,  (                  .",34,17
16331,34,18,".            <           -   , .",35,17
16331,35,18,"                                ",35,16
16331,36,18,"                ]             ..",37,17
16331,37,18," ..    ]                       -",39,18
16331,38,18," .           {            >    .",38,16
16331,39,18,"                               .",37,18
16331,40,18,"  ,   }                       . ",39,19
16331,41,18,"--        (                    ,",42,17
16331,42,18,"..             ]                ",44,18
16331,43,18,"             }          + .     ",43,17
16331,44,18,".                               ",42,18
16331,45,18,"                                ",-1,-1
16331,46,18,"   . }                      . + ",46,17
16331,47,18,"                       +     ,  ",46,19
16331,48,18,"    <                           ",-1,-1
16331,49,18," -               +            . ",51,18
16331,50,18,"      .                        -",51,19
16331,51,18," .                           +. ",49,18
16331,52,18,"                               -",52,20
16331,53,18,".     -     -- -     ,     }    ",55,18
16331,54,18,"   }          +            {   ,",54,16
16331,55,18,"           }           [        ",53,18
16331,56,18,"      .    .}  .   .   }  . + , ",55,17
16331,57,18,"                                ",57,17
16331,58,18,"  .                  >      -   ",59,17
16331,59,18,"    ,                      >   .",-1,-1
16331,60,18,"  .                    {       .",60,20
16331,61,18,"( .                             ",62,18
16331,62,18,"(                               ",61,18
16331,63,18,"                                ",63,17
16331,0,19,"        .                     . ",1,18
16331,1,19," ,                              ",0,18
16331,2,19,",,. }             [         .   ",2,18
16331,3,19,".            )                  ",-1,-1
16331,4,19,"                    )       ,   ",4,18
16331,5,19," .             (               .",5,17
16331,6,19," .                              ",6,20
16331,7,19,"...[           [               .",8,18
16331,8,19,". .         ]           }    -  ",7,18
16331,9,19,"           )                    ",11,19
16331,10,19," ++                             ",-1,-1
16331,11,19,"   <            {   >        ]  ",9,19
16331,12,19,"          )                     ",12,20
16331,13,19," ,      { >                   (,",13,17
16331,14,19," .    )          {              ",16,19
16331,15,19," .       [  < {    +          , ",16,18
16331,16,19,"  --(                           ",14,19
16331,17,19,",.       [  <      +          ,.",19,19
16331,18,19," .(          }    )             ",19,18
16331,19,19,".              }             ,  ",17,19
16331,20,19,"       (                        ",21,20
16331,21,19," .    .                        ,",22,19
16331,22,19,"       >                        ",21,19
16331,23,19," -          {                  .",24,19
16331,24,19,"..                             .",23,19
16331,25,19,"          [)   ,            +.  ",24,20
16331,26,19,".                               ",28,19
16331,27,19,". .             + -            ,",27,17
16331,28,19,".                               ",26,19
16331,29,19,".                     .    >    ",31,19
16331,30,19,"..                             .",32,19
16331,31,19,"        -      ]-        ]      ",29,19
16331,32,19,".                               ",30,19
16331,33,19," -                   ,    )    .",34,19
16331,34,19,"   .                            ",33,19
16331,35,19,"              -                 ",35,21
16331,36,19,"..,      <      ,             ..",38,19
16331,37,19,",.               -             .",-1,-1
16331,38,19,".                               ",36,19
16331,39,19,"                      [        .",40,18
16331,40,19," .                      <    ,  ",-1,-1
16331,41,19,",                   +           ",43,19
16331,42,19,"-.           [   >  ,       [  .",42,20
16331,43,19,"-           )                   ",41,19
16331,44,19,"                      { ]  .    ",44,21
16331,45,19,"                               .",47,19
16331,46,19,"              .     <           ",47,18
16331,47,19," ,                             .",45,19
16331,48,19,"....   .                  {    .",48,17
16331,49,19,". )                  >          ",49,20
16331,50,19,". ,.                            ",52,19
16331,51,19,"             (        }         ",50,18
16331,52,19,".                       ]       ",50,19
16331,53,19,"                           <   ,",55,19
16331,54,19,"      .  ,+          <        . ",53,20
16331,55,19,"     .                          ",53,19
16331,56,19,"           .   .       . .   {  ",57,20
16331,57,19,"    )               .          ,",56,20
16331,58,19,"  ]            .   +  [     ] < ",59,19
16331,59,19,"  .-,  <(                     ..",58,19
16331,60,19,"      .      ,      [  }        ",61,20
16331,61,19,"                                ",62,20
16331,62,19,"   ,  +      >              )   ",-1,-1
16331,63,19," .                        .  .  ",63,20
16331,0,20," ..   +        ,     <<]      . ",0,21
16331,1,20,"       .                        ",1,22
16331,2,20,"    )      .+                   ",4,20
16331,3,20,"            +          >   <    ",2,21
16331,4,20," ,          )             ,     ",2,20
16331,5,20,"                   ]           .",5,22
16331,6,20," ,                  ).          ",6,19
16331,7,20,"-        {  .                  -",7,21
16331,8,20," +                            -.",9,21
16331,9,20,"        +           +           ",10,20
16331,10,20,"                         .     ,",9,20
16331,11,20,".-               <              ",13,20
16331,12,20,"  .    }        ]             ) ",12,19
16331,13,20,"-            (                . ",11,20
16331,14,20,"         +               )      ",16,20
16331,15,20," .                             .",15,21
16331,16,20," .              }  }            ",14,20
16331,17,20,")                (              ",17,21
16331,18,20," .       [  < {                 ",18,18
16331,19,20,"   .    (     (                 ",19,21
16331,20,20,"                        {       ",21,21
16331,21,20," -                            ,.",20,19
16331,22,20,"            ,      {          ..",23,21
16331,23,20,"....                        ,<..",22,21
16331,24,20,"..   )                         .",25,19
16331,25,20,".                           ,  .",24,21
16331,26,20,".       }                    >  ",28,20
16331,27,20,"-                      ,.       ",27,21
16331,28,20,".   >    +                  <   ",26,20
16331,29,20,"..     >    ,                 ..",28,21
16331,30,20,".                        ]  -   ",-1,-1
16331,31,20,"..                          <   ",30,21
16331,32,20,".                 (  )         ,",33,21
16331,33,20,"                                ",34,20
16331,34,20,"  .]                       -   .",33,20
16331,35,20,"  ..                           .",36,21
16331,36,20,"-                     ,        .",37,20
16331,37,20," -                  >     (     ",36,20
16331,38,20,"                               .",37,21
16331,39,20,", .                            .",39,22
16331,40,20,"..                             .",41,20
16331,41,20,"  -     [                       ",40,20
16331,42,20,".        ]]    >                ",42,19
16331,43,20,"-                          [  , ",45,20
16331,44,20,",        >}  )       >          ",45,21
16331,45,20,". . .    -                      ",43,20
16331,46,20,"     {             -            ",-1,-1
16331,47,20," ...                           .",48,20
16331,48,20,",   .              -     (     -",47,20
16331,49,20,"  ..               (           .",49,19
16331,50,20,"                 +        {     ",51,20
16331,51,20,"{   .    [                    {{",50,20
16331,52,20,".(     -{              .   {) , ",52,18
16331,53,20," (   }          [               ",54,19
16331,54,20," +   (        -     [         + ",53,21
16331,55,20,"              +  (              ",55,21
16331,56,20,"             +                  ",57,19
16331,57,20,"   .                    {       ",56,19
16331,58,20,"  +                             ",59,20
16331,59,20,"  ,  >                          ",58,20
16331,60,20,"   ..          {     }      >   ",60,18
16331,61,20," ,.                          ,  ",60,19
16331,62,20,"    ..           )           + ,",61,19
16331,63,20,"   ) (                        . ",63,19
16331,0,21,"                        .      .",0,20
16331,1,21,"                                ",-1,-1
16331,2,21," .          (  -                ",3,20
16331,3,21,", -           }             (  ,",3,22
16331,4,21,"-+              .               ",6,21
16331,5,21,"(  .                           (",4,22
16331,6,21,"-                               ",4,21
16331,7,21,".             -             . . ",7,20
16331,8,21,"..,          )                 .",8,22
16331,9,21," ,                              ",8,20
16331,10,21," ,  >                           ",10,23
16331,11,21,"      +             <           ",12,21
16331,12,21,"                              ] ",11,21
16331,13,21," ,                  )          )",13,22
16331,14,21,"    (                           ",15,22
16331,15,21," ,, ..        [                 ",15,20
16331,16,21,"                              , ",18,21
16331,17,21,"   -                   [        ",17,20
16331,18,21,"  .                             ",16,21
16331,19,21,"                                ",19,20
16331,20,21,"                                ",21,22
16331,21,21,".. .               [          <.",20,20
16331,22,21,"                               .",23,20
16331,23,21," .                              ",22,20
16331,24,21,".        ) ]                    ",25,20
16331,25,21,"        ]        .             >",25,22
16331,26,21,"..                              ",26,22
16331,27,21,".,                     ,-       ",27,20
16331,28,21,".  ><                         . ",29,20
16331,29,21,"  <>     ]                     .",30,22
16331,30,21,">>] +                          >",31,20
16331,31,21,".          (          }         ",32,22
16331,32,21,"..                              ",34,21
16331,33,21,"..          <                   ",32,20
16331,34,21,"..                              ",32,21
16331,35,21,"+. ,        ,      -    ]       ",35,19
16331,36,21,"    ,                   .(    . ",35,20
16331,37,21,"+         )-            )      ]",38,20
16331,38,21,"          }          .  .       ",40,21
16331,39,21,"                                ",39,23
16331,40,21,"+             -                 ",38,21
16331,41,21,"..  [                           ",41,23
16331,42,21,".. {           }    {     ,    .",43,21
16331,43,21,",                               ",42,21
16331,44,21,"    .                    <    < ",44,19
16331,45,21,",                               ",44,20
16331,46,21,"., ...    . .. ........  .      ",47,22
16331,47,21,"....           }               .",48,22
16331,48,21,".,,    }  }               )    .",49,21
16331,49,21,",.,.       [              {    ,",48,21
16331,50,21,"..  .. {                   (  ,,",49,22
16331,51,21,"       .  {                     ",-1,-1
16331,52,21,"        }                    .  ",52,22
16331,53,21," .} }                           ",54,20
16331,54,21," (   ] ]                     {  ",54,22
16331,55,21,"  .                             ",55,20
16331,56,21,"  .}              (            .",57,22
16331,57,21,"   }      <                     ",58,21
16331,58,21,"  )  -                          ",57,21
16331,59,21,"   .                -           ",59,22
16331,60,21,"  .  ...             <          ",61,22
16331,61,21,"  ...                          ,",63,21
16331,62,21,"   .         >               ,, ",62,23
16331,63,21,"                              . ",61,21
16331,0,22,"...  }           ,           . .",1,23
16331,1,22,"     .   }      {               ",1,20
16331,2,22," ,, [        [                 .",2,24
16331,3,22,"..           [              <  .",3,21
16331,4,22,"(                           {  .",5,21
16331,5,22,"           < {              .   ",5,20
16331,6,22,".                             < ",7,23
16331,7,22,".                      .{  ]  ..",7,24
16331,8,22," .    <          )              ",8,21
16331,9,22,"..       (    .        +       .",8,23
16331,10,22,"                              .>",9,23
16331,11,22,".                               ",12,23
16331,12,22,"., .      ,                     ",13,23
16331,13,22,"  .                      -      ",13,21
16331,14,22," ,. .     ,       [          ) .",16,22
16331,15,22,"  . }                 }         ",14,21
16331,16,22,"   .          >                 ",14,22
16331,17,22,"   .}   <                       ",19,22
16331,18,22,"    .              +            ",18,23
16331,19,22,",       { +                 +  ,",17,22
16331,20,22,"     .                         .",-1,-1
16331,21,22,"                                ",20,21
16331,22,22," . { ,                        ..",23,23
16331,23,22,", .               }             ",24,22
16331,24,22,"),   )       -   >           (  ",23,22
16331,25,22,"  ,                             ",25,21
16331,26,22,".   >                           ",26,21
16331,27,22,"..                             .",26,23
16331,28,22," ..                +           ,",28,24
16331,29,22,". .   ,                        .",29,23
16331,30,22,".  ,       .     )             .",29,21
16331,31,22,"  .                  +        [ ",32,23
16331,32,22,"           )    -   }    +[  }  ",31,21
16331,33,22,",,.                             ",34,22
16331,34,22,",...    }                      .",33,22
16331,35,22," .                +           , ",35,23
16331,36,22,"  )               ++            ",36,24
16331,37,22,"  . .                  <   }> . ",37,23
16331,38,22," , .    {                 .   + ",38,23
16331,39,22," +  }    .                      ",39,20
16331,40,22," .  .                        .) ",40,24
16331,41,22,".,,.                            ",40,23
16331,42,22," ,            -                 ",43,23
16331,43,22,".,.                 )          .",42,23
16331,44,22,". ,                .           .",46,22
16331,45,22,"-,                            ),",45,23
16331,46,22,"...  .             ]           .",44,22
16331,47,22,".  ........  ... ..            .",46,21
16331,48,22,"....}     }  )        >         ",47,21
16331,49,22,"  .       (                     ",50,21
16331,50,22,"...  .                          ",51,22
16331,51,22,".              ,              ..",50,22
16331,52,22,"  .      -  (                   ",52,21
16331,53,22," .(                -           -",-1,-1
16331,54,22,"   .. .                       - ",54,21
16331,55,22,"          [                   , ",56,22
16331,56,22,"  ,        -                ) , ",55,22
16331,57,22,"    .                    {    ].",56,21
16331,58,22,". .  <                         .",59,23
16331,59,22,"  ..   ,                        ",59,21
16331,60,22,"     .     { [               ,  ",60,24
16331,61,22," <   <      <        }    >   < ",60,21
16331,62,22," ,   ,            >             ",63,22
16331,63,22,", - ><  }    +                  ",62,22
16331,0,23,"     {         <     (          ",2,23
16331,1,23,"..                           .  ",0,22
16331,2,23,"  +                             ",0,23
16331,3,23,"                     {          ",3,24
16331,4,23,".          .  )                 ",6,23
16331,5,23,".  .      [                     ",5,24
16331,6,23,"..               (             .",4,23
16331,7,23,"          ]       (        }  . ",6,22
16331,8,23,".   ]                         < ",9,22
16331,9,23,"            +                   ",10,22
16331,10,23," -}                             ",10,21
16331,11,23,"                                ",11,24
16331,12,23,". .                             ",11,22
16331,13,23,",-          {                  ,",12,22
16331,14,23," ,                             ,",14,24
16331,15,23,"   .                           .",15,24
16331,16,23,". ..                  <        .",17,23
16331,17,23,",  .      +{                   ,",16,23
16331,18,23,"  . .                           ",18,22
16331,19,23,"..  .                           ",19,25
16331,20,23,"    .    [             ]        ",20,24
16331,21,23,"   (            )            (  ",22,23
16331,22,23," .      )                ,    . ",21,23
16331,23,23," .           +         ]        ",22,22
16331,24,23," ..                            ,",25,23
16331,25,23,"   .  -                         ",24,23
16331,26,23,".           .                  ,",27,22
16331,27,23,"  <>                            ",27,25
16331,28,23,"             <                  ",30,23
16331,29,23,".      ]....   .  .. .         .",29,22
16331,30,23,"...     >              <   }   .",28,23
16331,31,23,".].      >           (+         ",30,24
16331,32,23,"               - (            ,.",31,22
16331,33,23,"       <                        ",32,24
16331,34,23," .       <  <[                  ",36,23
16331,35,23,"        (              )        ",35,22
16331,36,23,"             [                ( ",34,23
16331,37,23,"                 -             -",37,22
16331,38,23,"..                 <          . ",38,22
16331,39,23,"   .   .                  > ,<. ",39,21
16331,40,23,".         ,                     ",41,22
16331,41,23,".                            .  ",41,21
16331,42,23,".,(            >             }, ",43,22
16331,43,23," ,.     {                      +",42,22
16331,44,23,"-  -           ) .     }       ,",-1,-1
16331,45,23,"--.                             ",45,22
16331,46,23,".        ))  ]                 }",47,23
16331,47,23,".. .                            ",46,23
16331,48,23,"                                ",48,25
16331,49,23,"     ,  )                       ",50,24
16331,50,23,".                  +         ,..",50,25
16331,51,23,"   }},           [            . ",52,23
16331,52,23,".                            ,  ",51,23
16331,53,23," .. .                           ",52,24
16331,54,23," ,..                           ,",54,24
16331,55,23," .. ...      <  }              .",-1,-1
16331,56,23,"                        +       ",58,23
16331,57,23," >>> {       .                 >",58,24
16331,58,23,"     <                          ",56,23
16331,59,23,"                [               ",58,22
16331,60,23,"                                ",61,24
16331,61,23,"     ,>                    <    ",63,23
16331,62,23,"  ,}                      ,  ,,,",62,21
16331,63,23,"                            <,  ",61,23
16331,0,24," .    -                -        ",1,25
16331,1,24,"                               .",0,25
16331,2,24,"  .                             ",2,22
16331,3,24,"    .            .             .",3,23
16331,4,24,"...                            .",6,24
16331,5,24,".  .                            ",5,23
16331,6,24,". [[[ [ [[[[  [[[[[[[ [[[[[[[ [ ",4,24
16331,7,24,".  .             .. ..... ..... ",7,22
16331,8,24,"                    }          .",8,26
16331,9,24,"                )               ",-1,-1
16331,10,24,"..  .                  +        ",12,24
16331,11,24,"   }                            ",11,23
16331,12,24,"   .                            ",10,24
16331,13,24,"[,  ,                          ,",14,25
16331,14,24," . (                           (",14,23
16331,15,24," [  }                          [",15,23
16331,16,24,"    }}    }                 )   ",18,24
16331,17,24,"   .. .     . .                 ",17,25
16331,18,24,"       }                     [  ",16,24
16331,19,24,"   .                       ,,  .",18,25
16331,20,24," . }                            ",20,23
16331,21,24,"    }                           ",22,25
16331,22,24,"       , +                      ",24,24
16331,23,24,"   , > +     >                  ",25,24
16331,24,24," , < -                          ",22,24
16331,25,24,"    .                      (    ",23,24
16331,26,24,"                                ",27,24
16331,27,24,"           >                {   ",26,24
16331,28,24,"  ]   }              .          ",28,22
16331,29,24,"  ]             +               ",28,25
16331,30,24,"]                         ,     ",31,23
16331,31,24,"                               ,",30,25
16331,32,24,"..                <        .  . ",33,23
16331,33,24,"  [                           < ",34,24
16331,34,24," ,,                     .       ",33,24
16331,35,24,",.  .                         .-",34,25
16331,36,24,"         .    ,                ,",36,22
16331,37,24,".,  ,              }           .",39,24
16331,38,24,".                   }           ",38,25
16331,39,24,"..                             ,",37,24
16331,40,24,"           <                    ",40,22
16331,41,24,"-,                             ,",40,25
16331,42,24," .,                            .",43,25
16331,43,24,"  ,..  .                      . ",44,24
16331,44,24,",.                           - -",43,24
16331,45,24,"..  }                        ,  ",46,24
16331,46,24,"   }                            ",45,24
16331,47,24,"..                             .",48,24
16331,48,24,".       (         { [          .",47,24
16331,49,24," .    }   {      .    }  )     }",49,25
16331,50,24," .   ..               (        .",49,23
16331,51,24,"   ..                          .",51,25
16331,52,24," .     +                       }",53,23
16331,53,24,"  .....                    }   .",53,25
16331,54,24," }  }                       }  }",54,23
16331,55,24,"  .                             ",54,25
16331,56,24,"   ..                           ",57,25
16331,57,24,"(.    .-{            .          ",59,24
16331,58,24,"     {                          ",57,23
16331,59,24,"                           .    ",57,24
16331,60,24," <                -             ",60,22
16331,61,24,"< ,                          <<<",60,23
16331,62,24,"                            <   ",63,24
16331,63,24,"<                            <  ",62,24
16331,0,25,"                                ",1,24
16331,1,25,"          }              }      ",0,24
16331,2,25,"       +                 [      ",1,26
16331,3,25,"      > +                       ",3,26
16331,4,25,"...                             ",-1,-1
16331,5,25,"   .                           .",6,25
16331,6,25,"    ..  }  <                    ",5,25
16331,7,25,"      )                         ",7,26
16331,8,25,"..                             .",10,25
16331,9,25," .                     >    >  .",11,25
16331,10,25,"..               +        ,    .",8,25
16331,11,25," ..      . .   ,            {   ",9,25
16331,12,25,"  .}    {                       ",-1,-1
16331,13,25,".              [        (      .",13,27
16331,14,25,"[.    < {          (        (),,",13,24
16331,15,25," . .                   .       ]",15,27
16331,16,25,"  -                  -        -]",16,26
16331,17,25,"         }                >   .-",17,24
16331,18,25," .   .  .                  ]    ",19,24
16331,19,25,".     ..          ]           ,.",19,23
16331,20,25,"                 >    {         ",-1,-1
16331,21,25,"      ( +  <    >               ",23,25
16331,22,25,"                       +        ",21,24
16331,23,25," .    )                         ",21,25
16331,24,25,"                               ,",23,26
16331,25,25,".    ,            ,         ( < ",26,25
16331,26,25,".            { ] ]]]  ] ]]]] .  ",25,25
16331,27,25,"        >                 < ]   ",27,23
16331,28,25,"   +     -              +       ",29,24
16331,29,25," { .                            ",30,26
16331,30,25,"   >                            ",31,24
16331,31,25,"  <      }         +            ",32,26
16331,32,25,"..<                           . ",32,27
16331,33,25,")    .                         )",34,26
16331,34,25,"+ ,                     . .     ",35,24
16331,35,25,".                -        { .  )",37,25
16331,36,25,"...            <                ",35,26
16331,37,25,"-.                             -",35,25
16331,38,25,"..                 ,            ",38,24
16331,39,25," .                             ,",39,27
16331,40,25,"- -      ,            (- .      ",41,24
16331,41,25,".  <                          . ",40,26
16331,42,25,"..                              ",42,27
16331,43,25,"             - {           <  +.",42,24
16331,44,25," ,         >      {           +-",45,26
16331,45,25," --,    >      ]            (  .",44,26
16331,46,25," .  ,   ,               ,       ",47,26
16331,47,25,"    .,  .    )                 .",47,27
16331,48,25,".}    }  } +                    ",48,23
16331,49,25," .....      <       <         . ",49,24
16331,50,25,". ,.. .                        }",50,23
16331,51,25," .              ]           .  .",51,24
16331,52,25,"     }  >      >  ,             ",-1,-1
16331,53,25,"    .  ()                      .",53,24
16331,54,25," ,                         )    ",55,24
16331,55,25,"  -)-                      }    ",56,25
16331,56,25,"  >                             ",55,25
