epoch,position_x,position_y,program,combined_x,combined_y
16378,61,16,"  .                       . ..  ",61,14
16378,62,16,"    {                     .     ",63,16
16378,63,16,"                                ",62,16
16378,0,17,"                                ",0,18
16378,1,17,"                      -     , . ",1,16
16378,2,17,")     .   <    {      {      ,  ",2,19
16378,3,17,")>  >                           ",2,18
16378,4,17,"                        +       ",3,18
16378,5,17,".                 ,            .",7,17
16378,6,17,".  }}}               >          ",6,16
16378,7,17,".                              .",5,17
16378,8,17,"   .}                       <   ",10,17
16378,9,17,"         }                      ",8,16
16378,10,17,"                       -  -   . ",8,17
16378,11,17," [    < {          (        (), ",12,18
16378,12,17," [    < {          (        (),]",14,17
16378,13,17,"  , }<                          ",14,18
16378,14,17," [    < {          (        (),]",12,17
16378,15,17,"   .               , [   .      ",-1,-1
16378,16,17,"   .}                  )   -    ",17,17
16378,17,17,"  ..                            ",16,17
16378,18,17," [    < {          (        ()  ",19,18
16378,19,17,"  .              )  +      ]    ",20,17
16378,20,17,"      }.            {        <  ",19,17
16378,21,17,"                [[          (   ",21,16
16378,22,17,".. .   >}  (               -    ",23,18
16378,23,17,".  >   (           -            ",24,17
16378,24,17,"        ]            -     {    ",23,17
16378,25,17," .                              ",26,18
16378,26,17,"  ......... ....             )  ",27,18
16378,27,17,"   [                 [  } -     ",28,18
16378,28,17,"                     (        + ",28,19
16378,29,17,"                    ,        ,. ",29,18
16378,30,17," .                            . ",30,15
16378,31,17,"   { )(   {                     ",30,18
16378,32,17," )                          }   ",31,18
16378,33,17,"             <      +           ",34,16
16378,34,17,"  )                           ..",-1,-1
16378,35,17,"              [                 ",35,15
16378,36,17,".     ,     ,                  .",37,16
16378,37,17," .                              ",36,16
16378,38,17,",+.    -                       .",39,16
16378,39,17,"..              <     }         ",39,18
16378,40,17," -                           , .",42,17
16378,41,17,"..     }      -                 ",40,18
16378,42,17,"                                ",40,17
16378,43,17,"                            (   ",42,16
16378,44,17,"                                ",44,16
16378,45,17,"          <        +          , ",47,17
16378,46,17,"                               .",48,17
16378,47,17,"     <                   ,>  .  ",45,17
16378,48,17,"    }                          .",46,17
16378,49,17,".                  +         >  ",49,16
16378,50,17,"     ,     -     {           ., ",51,17
16378,51,17,"                .              .",50,17
16378,52,17,"   ]                            ",51,16
16378,53,17,"  ..                        (  .",53,18
16378,54,17,"    }                   [  ]  , ",54,19
16378,55,17,"   {   ]   }                    ",55,15
16378,56,17,"           .                   .",56,18
16378,57,17," ))                            <",57,16
16378,58,17," ..     {                   ,< .",-1,-1
16378,59,17,">  > >                       > >",60,17
16378,60,17,">                          )   .",59,17
16378,61,17,"  ..                            ",61,15
16378,62,17,"            (                 } ",61,18
16378,63,17,"      )        {                ",62,18
16378,0,18,"        }.              (       ",0,17
16378,1,18,"         }                      ",1,19
16378,2,18,"      ,           ,             ",3,17
16378,3,18,"                                ",4,17
16378,4,18,".                             > ",6,18
16378,5,18,".                               ",5,20
16378,6,18,"  ,                      ,     .",4,18
16378,7,18,".                          ,    ",8,18
16378,8,18,".,{>                           ,",7,18
16378,9,18," +                             +",9,20
16378,10,18,".[    < {          (        (),,",-1,-1
16378,11,18,"  <          -     + >      )   ",13,18
16378,12,18," [    < {          (        (), ",11,17
16378,13,18,"                          <     ",11,18
16378,14,18,"         >                      ",13,17
16378,15,18,".[    < {          (        ()  ",17,18
16378,16,18," [    < {          (        (),]",16,20
16378,17,18,"..    < {          (        ()  ",15,18
16378,18,18,"  . . .       <                 ",18,16
16378,19,18,"      .         ,          ,   )",18,17
16378,20,18," . .  .                         ",-1,-1
16378,21,18," )                   +     ]  - ",22,19
16378,22,18,"        .                      .",22,16
16378,23,18,".)            ,{              ..",22,17
16378,24,18,".   ,     (         }           ",24,16
16378,25,18," .         )  -        - ][     ",-1,-1
16378,26,18,"             -          + )     ",25,17
16378,27,18,"       .                  +     ",26,17
16378,28,18,"               }                ",27,17
16378,29,18,"..             [            <  .",29,17
16378,30,18," .          ,                 . ",31,17
16378,31,18," .          (              ]    ",32,17
16378,32,18,"   <.                         . ",32,16
16378,33,18,"     ,, ,,  (                   ",33,20
16378,34,18,"             <           -   ,. ",34,19
16378,35,18,"..                             .",37,18
16378,36,18,".               ]             ..",35,19
16378,37,18,"...                            .",35,18
16378,38,18," (           {            >    (",37,19
16378,39,18,"..                             .",39,17
16378,40,18,"-..   }                       ..",41,17
16378,41,18,"..        (                    .",42,18
16378,42,18,"..             ]                ",41,18
16378,43,18,".            }          + .     ",43,20
16378,44,18,"+                              -",45,18
16378,45,18,"+                              .",44,18
16378,46,18," . . }                      . + ",48,18
16378,47,18,".                      +     ,  ",47,20
16378,48,18,".   <                           ",46,18
16378,49,18," -               +            . ",48,19
16378,50,18,"      .                         ",50,16
16378,51,18,"                             +. ",-1,-1
16378,52,18,"                                ",53,19
16378,53,18,"      -     -- -     ,     }   )",53,17
16378,54,18," . }          +            {    ",-1,-1
16378,55,18,"           }           [        ",56,19
16378,56,18,"      .    .}  .   .   }  . + , ",56,17
16378,57,18," (                              ",58,19
16378,58,18,"                     >      -   ",58,20
16378,59,18,"    ,                      >    ",59,19
16378,60,18,"                       {        ",60,19
16378,61,18," <.                            <",62,17
16378,62,18,"<                               ",63,17
16378,63,18,"                                ",63,19
16378,0,19,"        .                     . ",0,21
16378,1,19,"                                ",1,18
16378,2,19,") . }             [         .   ",2,17
16378,3,19," (           )                  ",5,19
16378,4,19,"                    )       ,   ",4,20
16378,5,19," .             (               .",3,19
16378,6,19,"..                             .",7,19
16378,7,19,"...[           [               .",6,19
16378,8,19,", .         ][          }    -  ",7,20
16378,9,19,"-          )                    ",8,20
16378,10,19," [    < {          (        (),]",10,20
16378,11,19,".[    < {          (        (), ",11,21
16378,12,19,".[    < {          (        ()  ",14,19
16378,13,19,".     < {          (        ( . ",-1,-1
16378,14,19,".     )          {              ",12,19
16378,15,19," [    < {          (        (),]",14,20
16378,16,19," [    < {          (        (),]",15,20
16378,17,19," .          <                   ",17,20
16378,18,19," .(          }    )             ",-1,-1
16378,19,19," .             }             ,  ",20,20
16378,20,19,".)     (                        ",21,19
16378,21,19,"..    .                        .",20,19
16378,22,19," .     >                        ",21,18
16378,23,19,"            {                   ",22,20
16378,24,19," .                             .",24,21
16378,25,19,"          [)   ,            +   ",26,19
16378,26,19,"                                ",25,19
16378,27,19,". .             + -            ,",26,20
16378,28,19," .                   ,          ",28,17
16378,29,19,"                      .    >    ",-1,-1
16378,30,19,"..            (                .",29,20
16378,31,19,"        -      ]-        ]     (",31,20
16378,32,19,"                                ",32,20
16378,33,19," -                   ,    )    .",34,20
16378,34,19,"   .                            ",34,18
16378,35,19,".             -                ,",36,18
16378,36,19,"..,      <      ,             ..",36,21
16378,37,19," -               -             .",38,18
16378,38,19,"..                             .",40,19
16378,39,19," .                    [        .",41,19
16378,40,19,"..                      <    , .",38,19
16378,41,19,".                   +           ",39,19
16378,42,19," .           [   >  ,       [  .",42,21
16378,43,19,"-. }        )                   ",45,19
16378,44,19,".                     { ]  .    ",44,20
16378,45,19,"-                              -",43,19
16378,46,19,".             .     <           ",-1,-1
16378,47,19,"+                              .",46,20
16378,48,19," . .   .                  {     ",49,18
16378,49,19,"  ) <                >          ",50,20
16378,50,19,"  ,.                           +",51,19
16378,51,19,"             (        }         ",50,19
16378,52,19,"                        ]       ",51,20
16378,53,19,"                           <    ",52,18
16378,54,19,"      .  ,+          <        . ",54,17
16378,55,19," ))  .                          ",57,19
16378,56,19,"           .   .       . .   {  ",55,18
16378,57,19," )  )               .          ,",55,19
16378,58,19," ..            .   +  [     ]   ",57,18
16378,59,19,". .-,  <(                     ..",59,18
16378,60,19,"      .      ,      [  }        ",60,18
16378,61,19,"                                ",60,20
16378,62,19,"   ,  +      >                < ",61,20
16378,63,19,"<.                        .  . <",63,18
16378,0,20,"  .   +        ,     <<]      . ",1,21
16378,1,20,"       .                        ",2,20
16378,2,20,"    )      .+                   ",1,20
16378,3,20,"            +          >   <    ",2,21
16378,4,20,"            )             ,    .",4,19
16378,5,20,".                  ]           .",5,18
16378,6,20,".,                  ).         .",6,22
16378,7,20,"         {  .                   ",8,19
16378,8,20,"-.                            - ",9,19
16378,9,20,"<       +           +           ",9,18
16378,10,20," [    < {          (        (),]",10,19
16378,11,20," [    < {          (        (),]",12,20
16378,12,20," [    < {          (        (),]",11,20
16378,13,20," [    < {          (        () ,",13,21
16378,14,20," [    < {          (        (),]",15,19
16378,15,20," [    < {          (        (),]",16,19
16378,16,20," [    < {          (        (),]",16,18
16378,17,20," [    < {          (        () ]",17,19
16378,18,20,"  .      [  < {                 ",18,22
16378,19,20,".. .    (     (                 ",19,21
16378,20,20,"                        {     . ",19,19
16378,21,20,",-                    }       ,,",23,20
16378,22,20,">-          ,      {          ,.",23,19
16378,23,20,"....                        ,<..",21,20
16378,24,20,"..   )                         .",25,20
16378,25,20,".                           ,  .",24,20
16378,26,20,".       }                    >  ",27,19
16378,27,20,".                      ,.       ",28,20
16378,28,20,".   >    +                  <   ",27,20
16378,29,20,"..     >    ,                 ..",30,19
16378,30,20,"..                       ]  -   ",30,21
16378,31,20," .                          <   ",31,19
16378,32,20,"  .               (  )         ,",32,19
16378,33,20,"                                ",33,18
16378,34,20,"  .]                           .",33,19
16378,35,20,"- ..                           .",35,21
16378,36,20,".                     ,        .",37,21
16378,37,20,"                    >     (    .",38,20
16378,38,20,"                                ",37,20
16378,39,20,". .                            ,",41,20
16378,40,20,"..                              ",-1,-1
16378,41,20,"..-     [                      ,",39,20
16378,42,20,".        ]]  <                  ",43,21
16378,43,20,"                           [    ",43,18
16378,44,20,".        >}  )       >          ",44,19
16378,45,20,"  . .    -                      ",44,21
16378,46,20,",    {             -           ]",47,19
16378,47,20,". ..              .             ",47,18
16378,48,20," .  .              -     (     -",48,22
16378,49,20,".  .               (           .",-1,-1
16378,50,20,"                 +        {     ",49,19
16378,51,20,"    .    [                      ",52,19
16378,52,20,"        {              .   {)   ",53,20
16378,53,20,"     }          [              .",52,20
16378,54,20,"     (        -     [         + ",54,21
16378,55,20,"  >           +  (              ",-1,-1
16378,56,20," --          +                  ",57,20
16378,57,20,"   .                    {       ",56,20
16378,58,20,"  +                             ",58,18
16378,59,20," >   >                          ",58,21
16378,60,20,"   ..          {     }      >   ",61,19
16378,61,20," <>                       << ,, ",62,19
16378,62,20,"   ,..           )           +><",62,22
16378,63,20,"   ) (                         <",63,22
16378,0,21,"                        .-     .",0,19
16378,1,21,"                                ",0,20
16378,2,21,"            (  -                ",3,20
16378,3,21,". -    +      }             (   ",3,23
16378,4,21," ,              .               ",3,22
16378,5,21," . .                           .",5,23
16378,6,21,".                               ",6,23
16378,7,21,"              -             . .,",8,22
16378,8,21," .,          )                  ",7,22
16378,9,21,".,                              ",-1,-1
16378,10,21,".[    < {          (        (),)",10,22
16378,11,21,".[    < {          (        (), ",11,19
16378,12,21," [    < {          (        (),]",14,21
16378,13,21," [    < {          (        () ,",13,20
16378,14,21," [    < {                   (),]",12,21
16378,15,21,".[    < {          (        () ,",16,21
16378,16,21,".[    < {          (        () ,",15,21
16378,17,21,".  -                   [       ,",16,22
16378,18,21," [    < {          (        (),]",18,23
16378,19,21,".                               ",19,20
16378,20,21,"..                              ",-1,-1
16378,21,21,".. .               [          <.",20,22
16378,22,21,"                               .",23,22
16378,23,21,"> ,          -                 >",24,22
16378,24,21,"         ) ]                    ",24,19
16378,25,21,".       ]        .             >",25,22
16378,26,21,")                               ",26,22
16378,27,21,"-                      ,-       ",28,21
16378,28,21,"., >                          . ",27,21
16378,29,21," .<>     ]                     .",29,23
16378,30,21,"..] +                          >",30,20
16378,31,21,"           (          }         ",32,22
16378,32,21,"                                ",33,22
16378,33,21,"            <                   ",33,23
16378,34,21," .                              ",34,23
16378,35,21,".- ,        ,      -    ]       ",35,20
16378,36,21,".   ,                   .(    ..",36,19
16378,37,21,"-,        )-            )      ]",36,20
16378,38,21,"          }          .  .       ",38,22
16378,39,21,"                                ",41,21
16378,40,21,".             -                ,",39,22
16378,41,21,"    [                           ",39,21
16378,42,21," . {           }    {     ,    .",42,19
16378,43,21,".                               ",42,20
16378,44,21,".   .                    <    < ",45,20
16378,45,21,",.                              ",44,22
16378,46,21,"   ...    . .. . ......  .      ",47,22
16378,47,21,"....           }               .",47,23
16378,48,21," ,  .  }  }               )    .",49,21
16378,49,21,"- +.       [              {    ,",48,21
16378,50,21,",,.  . {                   (  ,,",52,21
16378,51,21,"  .    .  { >                   ",50,22
16378,52,21,"                             .  ",50,21
16378,53,21," .} }                           ",55,21
16378,54,21,"     ] ]                     {  ",54,20
16378,55,21,"                               -",53,21
16378,56,21," >>}              (            .",57,21
16378,57,21,">  }      <                     ",56,21
16378,58,21,"  )  -                          ",59,20
16378,59,21,"   .                -    [      ",60,21
16378,60,21,"  .  ...             <          ",59,21
16378,61,21," ....                          ,",61,23
16378,62,21,"....         >               ,,,",63,21
16378,63,21,"..                           }. ",62,21
16378,0,22," ..  }           ,           .  ",0,23
16378,1,22,"     .   }      {               ",2,23
16378,2,22," ,, [        [                  ",2,24
16378,3,22,".            [              <   ",4,21
16378,4,22,"].    < {          (      > (),]",4,23
16378,5,22,"           < {              .  .",-1,-1
16378,6,22,".                             < ",6,20
16378,7,22,"                       .{     ).",8,21
16378,8,22," .    < {          (        (),,",7,21
16378,9,22," [    < {          (        (),)",9,23
16378,10,22,".                             .)",10,21
16378,11,22," [    < {          (        (),]",10,23
16378,12,22," [    < {          (        (),]",-1,-1
16378,13,22," [    < {          (        (),]",14,23
16378,14,22," [    < {          (        (),]",13,23
16378,15,22," [    < {          (        (),]",15,23
16378,16,22,".     < {          (        () ,",17,21
16378,17,22,".[    < {          (        ().,",19,22
16378,18,22," [    < {          (        () ,",18,20
16378,19,22,".,      { +                 +  .",17,22
16378,20,22,"[    .                }        [",21,21
16378,21,22,"                                ",22,22
16378,22,22,",. { ,                        .+",21,22
16378,23,22," -.               }             ",22,21
16378,24,22," -   )       -   >           ( ,",23,21
16378,25,22,".,,                             ",25,21
16378,26,22,".)  >                           ",26,21
16378,27,22,".                              ,",-1,-1
16378,28,22," ..                +            ",29,22
16378,29,22,"  .   ,                        .",28,22
16378,30,22,", .,       .     )             .",31,22
16378,31,22," ,                   +>       [ ",30,22
16378,32,22,"  .........................  }  ",31,21
16378,33,22,"  .                             ",32,21
16378,34,22," . .    }                      .",35,22
16378,35,22,"..                +             ",34,22
16378,36,22,"..)               ++           <",37,22
16378,37,22,"    .                  <   }> . ",36,22
16378,38,22,"<) .    {                 .   + ",38,21
16378,39,22,"    }    .                      ",40,21
16378,40,22,".   .                        .) ",41,22
16378,41,22,".),.                            ",40,22
16378,42,22," (                             -",43,22
16378,43,22," ,.                 )          .",42,22
16378,44,22,", ,                .           .",45,21
16378,45,22,".,                             ,",-1,-1
16378,46,22,". .  .             ]           .",46,24
16378,47,22,"  .........  ... ..            .",46,21
16378,48,22,"  ..}     }  )        >         ",48,20
16378,49,22,"                                ",49,23
16378,50,22," ..                             ",51,21
16378,51,22,".                       .     ..",52,23
16378,52,22,"         -  (                   ",51,23
16378,53,22," .(                -            ",53,24
16378,54,22,". >.  .                       - ",53,23
16378,55,22,"          [                   , ",54,23
16378,56,22,"           -                  , ",55,23
16378,57,22,"    .                    {      ",56,23
16378,58,22," >.  <                         <",-1,-1
16378,59,22,"  +.   ,                        ",60,22
16378,60,22," ,   .     { [           } ,    ",59,22
16378,61,22," <   <      <        }    >   <<",60,23
16378,62,22,"     ,            >          <<<",62,20
16378,63,22,"  - ><  }    +                  ",63,20
16378,0,23,"     {         <     (          ",0,22
16378,1,23," .[                          . .",0,24
16378,2,23,"  +                            .",1,22
16378,3,23,"..                   {        . ",3,21
16378,4,23,".          .  )                .",4,22
16378,5,23,"   .      [                     ",5,21
16378,6,23,".                (             )",6,21
16378,7,23,".[    < {          (        () )",6,24
16378,8,23," [    < {          (        (), ",8,24
16378,9,23,".[    < {          (        (),)",9,22
16378,10,23," [    < {          (        (),]",11,22
16378,11,23,".[    < {          (        (),)",10,24
16378,12,23," [    < {          (        (),]",11,24
16378,13,23," [    < {          (        (),]",14,22
16378,14,23," [    < {          (        (),]",13,22
16378,15,23," [    < {          (        (),]",15,22
16378,16,23," [    < {          (        (),]",15,24
16378,17,23," [    < {          (        (),]",16,24
16378,18,23," [    < {          (        (),]",18,21
16378,19,23,".)  .                          ,",20,23
16378,20,23,".   .    [             ]        ",19,23
16378,21,23,"   (            )            (  ",22,23
16378,22,23," .      )                ,    . ",21,23
16378,23,23,"             +         ]        ",24,24
16378,24,23,"                               +",24,25
16378,25,23,")  .                           )",25,24
16378,26,23,",           .             (    ,",28,23
16378,27,23,"  <>                            ",26,24
16378,28,23,"             <                  ",26,23
16378,29,23,"       ]....   .  .. .         .",29,21
16378,30,23,".,.     >              <-  }   ,",-1,-1
16378,31,23," ].......  ...................  ",32,24
16378,32,23," +             - (             +",31,24
16378,33,23,"       <                        ",33,21
16378,34,23," .       <  <[                  ",34,21
16378,35,23,"        (              )        ",37,23
16378,36,23," .           [                ( ",38,23
16378,37,23,"                 -             ,",35,23
16378,38,23,"                   <          . ",36,23
16378,39,23,"   .   .                  > ,<. ",39,24
16378,40,23,"-)        ,                     ",40,25
16378,41,23,".                            .  ",41,24
16378,42,23,"+,(            >             }, ",44,23
16378,43,23,"-,.     {                      -",42,24
16378,44,23,",( -           ) .     }       ,",42,23
16378,45,23,"...        }                    ",46,23
16378,46,23,"..       ))  ]                 }",45,23
16378,47,23,"...                             ",47,21
16378,48,23,"                                ",47,24
16378,49,23,"     ,  )                      .",49,22
16378,50,23,"                   +          ..",51,24
16378,51,23,"   }},           [            . ",52,22
16378,52,23,".                            ,  ",51,22
16378,53,23,"  . .                           ",54,22
16378,54,23," .,..                          ,",55,22
16378,55,23,"  >  ..      <  }              <",56,22
16378,56,23,"                        +       ",57,22
16378,57,23,"  >>>>       .                  ",57,25
16378,58,23,"     <                          ",58,25
16378,59,23,">               [               ",58,24
16378,60,23,"                                ",61,22
16378,61,23,"     ,>                       <.",61,21
16378,62,23," ,,}                  ,   , ,,, ",63,23
16378,63,23,",.                              ",62,23
16378,0,24,"      -                -       .",1,23
16378,1,24,"                               .",-1,-1
16378,2,24,"                               ,",2,22
16378,3,24," .    < {          (        () ,",5,24
16378,4,24," .    < {          (        (), ",4,25
16378,5,24," .    < {          (        () ,",3,24
16378,6,24,"..    < {          (        () )",7,23
16378,7,24,"..    < {          (        (),)",-1,-1
16378,8,24," [    < {          (        (), ",8,23
16378,9,24,".[    < {          (        (),]",9,26
16378,10,24,".[    < {          (        (),)",11,23
16378,11,24," [    < {          (        (),]",12,23
16378,12,24,".[    < {          (        (),]",11,25
16378,13,24,".[    < {          (        (),]",13,26
16378,14,24,".[    < {          (        () .",13,25
16378,15,24,"][    < {          (        (),]",16,23
16378,16,24," [    < {          (        (),]",17,23
16378,17,24,"..    < {          (        (), ",19,24
16378,18,24,"..     }                     [ )",19,25
16378,19,24,".[    < {          (        (), ",17,24
16378,20,24,"   }                            ",21,24
16378,21,24,"    }                          .",20,24
16378,22,24,"       , +                      ",23,24
16378,23,24,"   , > +     >                 .",22,24
16378,24,24," , < -                         ,",23,23
16378,25,24,")   .                      (   (",25,23
16378,26,24,")                               ",27,23
16378,27,24,"           >                {   ",29,24
16378,28,24,"  ]   }              .          ",28,26
16378,29,24,"  ]             +               ",27,24
16378,30,24," -                        ,     ",31,25
16378,31,24,"                                ",32,23
16378,32,24,"                  <        .  . ",31,23
16378,33,24,". [       }                   < ",32,25
16378,34,24,". ,                     .       ",35,24
16378,35,24,",,                     <      .,",34,24
16378,36,24,"..       .                      ",37,24
16378,37,24,"... ,              }           .",36,24
16378,38,24," .                  }           ",40,24
16378,39,24," .                             ,",39,23
16378,40,24,"           <                    ",38,24
16378,41,24,".                               ",41,23
16378,42,24,",.,                            .",43,23
16378,43,24,"-, ..  .                      . ",44,24
16378,44,24,"-,                           - ,",43,24
16378,45,24,"    }                        ,  ",45,26
16378,46,24,"   }                            ",46,22
16378,47,24,"                               .",48,23
16378,48,24,"                  { [           ",49,24
16378,49,24," .    }   {      .    }  )     }",48,24
16378,50,24,"     ..               (        .",52,24
16378,51,24,"   ..                          .",50,23
16378,52,24," . .   +                       }",50,24
16378,53,24," . .  .                    }    ",53,22
16378,54,24,".   }                       }  }",55,25
16378,55,24,"   .}              {            ",56,25
16378,56,24,".(,..                          (",-1,-1
16378,57,24," +     -{            .          ",59,24
16378,58,24," >   {                        > ",59,23
16378,59,24,"                           .    ",57,24
16378,60,24," <                -             ",59,25
16378,61,24,"< ,                     <  <<<<<",61,25
16378,62,24,"                            <   ",62,26
16378,63,24,"                           < < .",62,25
16378,0,25,"[ .                             ",1,26
16378,1,25,"[         }              }      ",2,25
16378,2,25,"[.[   < {          (        (),.",1,25
16378,3,25,"      < {          (        (). ",2,26
16378,4,25,"      < {          (        (), ",4,24
16378,5,25," [    < {          (        (),]",6,25
16378,6,25," [    < {          (        (),]",5,25
16378,7,25,".[    < {          (        (),]",9,25
16378,8,25,".[    < {          (        (),]",8,26
16378,9,25,".[    < {          (        (),]",7,25
16378,10,25,".[    < {          (        (),]",10,26
16378,11,25,".[    < {          (        (),]",12,24
16378,12,25,".[    < {          (        (),]",14,25
16378,13,25,".[    <            (        (), ",14,24
16378,14,25,".[    < {          (        (),]",12,25
16378,15,25," [    < {          (        (),]",16,25
16378,16,25," [    < {          (        (),]",15,25
16378,17,25,".[    < {          (        (),]",16,26
16378,18,25,".[    < {          (        ( ,,",17,26
16378,19,25,".).   ..          ]           ,.",18,24
16378,20,25,"                      {        .",22,25
16378,21,25,"      (    <    >               ",22,26
16378,22,25,"                       +        ",20,25
16378,23,25,"      )                         ",23,26
16378,24,25,"                                ",24,23
16378,25,25,"     ,            ,         ( < ",27,25
16378,26,25,"             { ] ]]]  ] ]]]  .  ",28,25
16378,27,25,"        >                 < ]   ",25,25
16378,28,25,"   +     -              +       ",26,25
16378,29,25," . .                            ",-1,-1
16378,30,25,"   >                           ,",29,26
16378,31,25,"- <      }         +         >  ",30,24
16378,32,25,"..<                           . ",33,24
16378,33,25,"     .                          ",35,25
16378,34,25," +,                     . .     ",34,26
16378,35,25,"                          { . . ",33,25
16378,36,25,".              <                ",38,25
16378,37,25,"..                             .",39,25
16378,38,25,".                               ",36,25
16378,39,25,"..                              ",37,25
16378,40,25,"- -      ,            (- .     ,",40,23
16378,41,25,".] <                           ,",40,26
16378,42,25,".,                             ,",42,26
16378,43,25,"-            - {           <  -,",43,26
16378,44,25," +         >      {           ,,",44,27
16378,45,25,"..-,    >      ]            (  .",46,25
16378,46,25,"..  ,   ,               ,       ",45,25
16378,47,25,"     ,  .    )           (      ",-1,-1
16378,48,25,"         } +                    ",50,25
16378,49,25,". ....      <       <         . ",48,26
16378,50,25,".  .. .                        }",48,25
16378,51,25,".               ]           .  .",-1,-1
16378,52,25,"    .   )      >  ,             ",51,26
16378,53,25,".,. .  ()                      .",54,26
16378,54,25," ...                       )    ",53,26
16378,55,25," -  -                      }    ",54,24
16378,56,25," ,.,                           (",55,24
16378,57,25," (       .                      ",57,23
16378,58,25,"                         )      ",58,23
16378,59,25,"   . ,          [       ,       ",60,24
16378,60,25,", >                 )  ,,  .    ",61,26
16378,61,25,"             [                + ",61,24
16378,62,25," ,   <               << <<<<<  <",63,24
16378,63,25,"<,                >      < <<<<<",63,26
16378,0,26,"[.    < {          (        (),]",1,27
16378,1,26,"[.    < {          (        (), ",0,25
16378,2,26,"[     < {       )  (        (). ",3,25
16378,3,26,"[.    < {          (        (). ",3,27
16378,4,26,"..    < {          (        (),,",5,27
16378,5,26,"[.    < {          (        (),]",7,26
16378,6,26," .    < {          (        () ]",6,28
16378,7,26,"[.    < {          (        (),]",5,26
16378,8,26,".[    < {          (        (),]",8,25
16378,9,26,".[    < {          (        (),]",9,24
16378,10,26,".[    < {          (        (),]",10,25
16378,11,26,".[    < {          (        (),]",12,27
16378,12,26,".[    < {          (        (),]",12,28
16378,13,26,".[    < {          (        (),]",13,24
16378,14,26,".[    < {          (        (),]",14,28
16378,15,26,".[    < {          (        (),,",15,28
16378,16,26,".[    < {          (        (),]",17,25
16378,17,26,",[    < {          (        (>,,",18,25
16378,18,26," .  . <       (               , ",18,27
16378,19,26," ..                             ",20,27
16378,20,26," [    < {          (        (), ",21,27
16378,21,26," ..      > ,                    ",-1,-1
16378,22,26,"                                ",21,25
16378,23,26,"  .                >            ",23,25
16378,24,26," .     (        .     +        ,",25,27
16378,25,26,"    }                           ",26,26
16378,26,26,"  }  <              {. .        ",25,26
16378,27,26,"                .  .  ..  . .   ",28,27
16378,28,26,"    {>                          ",28,24
16378,29,26,"     +         .                ",30,25
16378,30,26," .        (                     ",32,26
16378,31,26,"     {   .                     .",31,28
16378,32,26,"            +            <   .  ",30,26
16378,33,26," ,   }              ,      {    ",33,27
16378,34,26," - }      -                     ",34,25
16378,35,26,"-.,                             ",34,27
16378,36,26," ,.                          {  ",-1,-1
16378,37,26,"..  <       [  [}            ,. ",37,27
16378,38,26,".    ,                         .",38,27
16378,39,26,". .                            ,",41,26
16378,40,26,".      [                      .,",41,25
16378,41,26,".,.                            .",39,26
16378,42,26,". ,                        ]   .",42,25
16378,43,26,".               (           )  ,",43,25
16378,44,26,".-,                      {    ..",45,27
16378,45,26,"  .}          -                 ",45,24
16378,46,26,". .                             ",46,28
16378,47,26,"                               -",46,27
16378,48,26,".      ,,  ,,   ,           ,   ",49,25
16378,49,26,".    -                   {    ,.",50,26
16378,50,26,",  ,                          ,,",49,26
16378,51,26," .       -                   + +",52,25
16378,52,26,"             ,      [           ",53,27
16378,53,26,". {   {                      ,+-",54,25
16378,54,26,".  ..   [     +   +             ",53,25
16378,55,26,"..+.{   )                 [    .",56,27
16378,56,26," (}}                            ",56,28
16378,57,26,"    {    (                      ",58,26
16378,58,26," -       -   )     ]         +  ",57,26
16378,59,26,"     }              -           ",60,27
16378,60,26," -                              ",61,27
16378,61,26,",, -                            ",60,25
16378,62,26,"    <                . ..    .  ",62,24
16378,63,26,"                           [    ",63,25
16378,0,27," [             >                ",-1,-1
16378,1,27,"[.    < {          (        (),]",0,26
16378,2,27," .    < {          (        (). ",4,27
16378,3,27,"[.    < {          (        (). ",3,26
16378,4,27," .    < {          (        (). ",2,27
16378,5,27,"..    < {          (        (),,",4,26
16378,6,27," .    < {          (        (),]",-1,-1
16378,7,27,".[    < {          (        (),]",9,27
16378,8,27,".[    < {          (        (),]",8,29
16378,9,27,".[    < {          (        (),]",7,27
16378,10,27,".[    < {          (        (),]",10,28
16378,11,27,".[    < {          (        () ]",13,27
16378,12,27,".[    < {          (        (),]",11,26
16378,13,27,".[    < {          (        () ]",11,27
16378,14,27,".[    < {          (        (),]",13,28
16378,15,27," [    < {          (        (),]",16,27
16378,16,27," [    < {          (        (),]",15,27
16378,17,27,".[    < {          (        (), ",18,28
16378,18,27," .. (.                    (     ",18,26
16378,19,27,".[    < {          (        (), ",-1,-1
16378,20,27,"  .                             ",19,26
16378,21,27," [    < {          (        ()  ",20,26
16378,22,27,"  }           <          +      ",22,28
16378,23,27,"    }                  [        ",-1,-1
16378,24,27,"                        }  .    ",25,28
16378,25,27," .                         .    ",24,26
16378,26,27,"                                ",27,27
16378,27,27,"           ,  <             [   ",26,27
16378,28,27,"            [          {      . ",27,26
16378,29,27,"  }              +              ",29,29
16378,30,27,"..                     [       .",30,29
16378,31,27," .                             .",30,28
16378,32,27,".  }                            ",33,28
16378,33,27,", .                          ,  ",33,26
16378,34,27,"..  ,                        .- ",35,26
16378,35,27,", }                             ",36,27
16378,36,27,"  .  <                .  . +    ",35,27
16378,37,27,".     }          [            { ",37,26
16378,38,27,"..     +       -       (        ",38,26
