epoch,position_x,position_y,program,combined_x,combined_y
16373,0,16,"              -            .   ,",1,16
16373,1,16,"             [  )               ",0,16
16373,2,16,"         -                      ",2,18
16373,3,16,")   .                         , ",2,15
16373,4,16,"   } [             (  (         ",3,17
16373,5,16,"    }  ,  }         +         . ",4,15
16373,6,16,".     }  >            )       {}",6,17
16373,7,16,"...              }            ..",6,15
16373,8,16,".               )               ",8,18
16373,9,16,",       .                 }     ",10,17
16373,10,16,"-.   )   (    .   .     .      ,",11,15
16373,11,16,"               {      +         ",11,14
16373,12,16,".                             , ",13,17
16373,13,16," .                              ",13,14
16373,14,16," }                 ,       [ <<>",14,14
16373,15,16,"                ,          <    ",14,17
16373,16,16,"   }                            ",16,14
16373,17,16," [    < {          (        (), ",17,14
16373,18,16,"  .   }                         ",20,16
16373,19,16,"     ) }              }      }  ",20,15
16373,20,16,"     .. .                       ",18,16
16373,21,16,". }                             ",-1,-1
16373,22,16,"    ]   .                       ",21,15
16373,23,16,")                             . ",23,18
16373,24,16,"           >                    ",24,14
16373,25,16,".           {                . .",24,15
16373,26,16,"                          }    .",26,17
16373,27,16,"            }             >     ",28,15
16373,28,16,"                                ",27,15
16373,29,16,".                               ",-1,-1
16373,30,16,"    .                          ,",29,17
16373,31,16,".                               ",31,17
16373,32,16,".          <                  . ",32,18
16373,33,16,"                            [   ",33,17
16373,34,16," ,                     )    >  .",-1,-1
16373,35,16,"       . {                      ",34,17
16373,36,16," - [                          . ",37,16
16373,37,16,"..           <                 .",36,16
16373,38,16,"                                ",-1,-1
16373,39,16,"..                }             ",39,17
16373,40,16,"-,               -             ,",41,17
16373,41,16,"   >           [               ,",42,16
16373,42,16,".-     ,                    ,,  ",41,16
16373,43,16,"                                ",44,17
16373,44,16,"                                ",43,17
16373,45,16,"..[                            .",46,16
16373,46,16,"               }   <   {       .",45,16
16373,47,16,". .  . <         <             .",47,14
16373,48,16,"   ....          }              ",48,14
16373,49,16," ,.   {                         ",50,16
16373,50,16,"     }     ,   )         .      ",49,16
16373,51,16,")     <                         ",50,17
16373,52,16,"..      ,           )  ]        ",54,16
16373,53,16,".  .                            ",54,15
16373,54,16,"..                              ",52,16
16373,55,16,"  .                           . ",56,15
16373,56,16,"                                ",55,17
16373,57,16,".. }                           .",58,16
16373,58,16,"  >>.  > ,     )      )       >.",57,16
16373,59,16," ).                            .",59,18
16373,60,16,"                                ",60,15
16373,61,16,"  .                       . ..  ",61,18
16373,62,16,"    {                     .     ",63,16
16373,63,16,"                                ",62,16
16373,0,17,"                                ",0,15
16373,1,17,"                      -     , . ",1,18
16373,2,17,"      .   <    {      {      ,  ",2,19
16373,3,17," >  >                           ",4,16
16373,4,17,"                        +       ",4,19
16373,5,17,".                 ,            .",5,19
16373,6,17,".  }}}               >          ",6,16
16373,7,17,".                              .",7,19
16373,8,17,".  .}                       <   ",7,18
16373,9,17,"         }                      ",-1,-1
16373,10,17,",                      -  -   . ",9,16
16373,11,17,"                                ",12,17
16373,12,17,"          (                     ",11,17
16373,13,17,". , }<                          ",12,16
16373,14,17,"                >      >        ",15,16
16373,15,17,"   .               , [   .      ",14,18
16373,16,17,"   .}                  )   -    ",16,18
16373,17,17,"  ..                            ",17,15
16373,18,17," [    < {          (        ()  ",18,15
16373,19,17,") .              )  +      ]    ",19,18
16373,20,17,"))    }.            {        <  ",21,18
16373,21,17," (              [[          (   ",23,17
16373,22,17,".  .   >}  (               -    ",22,15
16373,23,17,"   >   (           -            ",21,17
16373,24,17,"        ]            -     {    ",24,19
16373,25,17,"                                ",25,18
16373,26,17,"  ......... ....             )  ",26,16
16373,27,17,"   [                 [  } -     ",-1,-1
16373,28,17,"                     (        + ",28,19
16373,29,17,"                    ,        ,. ",30,16
16373,30,17,"..                            . ",30,18
16373,31,17,"   { )(   {                     ",31,16
16373,32,17," )                          }   ",32,19
16373,33,17,"             <      +           ",33,16
16373,34,17,"  )                           ..",35,16
16373,35,17,"              [                 ",36,17
16373,36,17,"      ,     ,                  .",35,17
16373,37,17," .                              ",38,18
16373,38,17,",-.    -                       .",40,17
16373,39,17,"..              <     }         ",39,16
16373,40,17,",-                           , .",38,17
16373,41,17,".      }      -                 ",40,16
16373,42,17,"-                               ",43,18
16373,43,17,"                            (   ",44,16
16373,44,17,"                                ",43,16
16373,45,17,"          <        +          , ",46,18
16373,46,17,"                               .",-1,-1
16373,47,17,"     <                   ,>  .  ",47,15
16373,48,17," . }}                          .",48,18
16373,49,17,"                   +         >  ",50,18
16373,50,17,"+-.  ,     -     {           ., ",51,16
16373,51,17,"                .              .",51,15
16373,52,17,"   ]                            ",53,18
16373,53,17," )..                        (  .",52,18
16373,54,17,"    }                   [  ]  , ",56,17
16373,55,17,"   {   ]   }                    ",56,16
16373,56,17,"  )        .                   .",54,17
16373,57,17,"))                             <",59,17
16373,58,17,"<..     {                   ,<  ",60,17
16373,59,17,">  > >                       > >",57,17
16373,60,17,"                           )    ",58,17
16373,61,17,"  ..                            ",60,18
16373,62,17,"            (                 } ",62,15
16373,63,17,"<     )        {                ",63,15
16373,0,18,"        }.              (       ",0,19
16373,1,18,"         }                      ",1,17
16373,2,18,"      ,           ,             ",2,16
16373,3,18,"                                ",3,19
16373,4,18,"                              > ",-1,-1
16373,5,18,".                               ",6,18
16373,6,18,". ,                      ,     .",5,18
16373,7,18,".                          ,    ",8,17
16373,8,18,".,{>                           ,",8,16
16373,9,18," +                             +",9,20
16373,10,18,".[    < {          (        (), ",10,19
16373,11,18,"  <          -     + >      )   ",11,20
16373,12,18,".+                             ,",-1,-1
16373,13,18,"                          <     ",12,19
16373,14,18,"         >                      ",15,17
16373,15,18," [    < {          (        () .",15,20
16373,16,18,"   .       ,                )  .",16,17
16373,17,18," [    < {          (        ()  ",18,18
16373,18,18,"  . . .       <                 ",17,18
16373,19,18,"      .         ,          ,   )",19,17
16373,20,18," . .  .                         ",21,19
16373,21,18," )                   +     ]  - ",20,17
16373,22,18,"        .                      .",24,18
16373,23,18,")+            ,{              .)",23,16
16373,24,18,"    ,     (         }           ",22,18
16373,25,18,"..         )  -        - ][     ",25,17
16373,26,18,"             -          + )     ",25,19
16373,27,18,"       .                  +     ",28,18
16373,28,18,"               }                ",27,18
16373,29,18,"..             [            <  .",30,19
16373,30,18,"..          ,                 . ",30,17
16373,31,18,"..          (              ]    ",33,18
16373,32,18,"   <.                         . ",32,16
16373,33,18,".    ,, ,,  (                   ",31,18
16373,34,18,".            <           -   ,..",34,19
16373,35,18,"..                             .",36,18
16373,36,18,"                ]             ..",35,18
16373,37,18,",..                            .",37,19
16373,38,18," (           {            >    (",37,17
16373,39,18,"..                             .",40,18
16373,40,18,"..    }                       ..",39,18
16373,41,18,"..        (                    .",42,19
16373,42,18,"               ]                ",41,19
16373,43,18,",-           }          + .     ",42,17
16373,44,18,"-                               ",45,19
16373,45,18,".                              .",47,18
16373,46,18,"   . }                      . + ",45,17
16373,47,18,".                      +     ,  ",45,18
16373,48,18," .  <                           ",48,17
16373,49,18," -               +            . ",49,19
16373,50,18,"      .                         ",49,17
16373,51,18,"                             +. ",52,19
16373,52,18,"                                ",53,17
16373,53,18,"      -     -- -     ,     }   )",52,17
16373,54,18," . }          +            {    ",56,18
16373,55,18," .         }           [        ",54,19
16373,56,18,"      .    .}  .   .   }  . + , ",54,18
16373,57,18," (                              ",58,18
16373,58,18,"                     >      -   ",57,18
16373,59,18,"    ,                      >    ",59,16
16373,60,18,"                       {        ",61,17
16373,61,18,"<<.                            <",61,16
16373,62,18,"                                ",62,19
16373,63,18,"                                ",63,19
16373,0,19,"        .                     . ",0,18
16373,1,19,"                                ",1,21
16373,2,19,"  . }             [         .   ",2,17
16373,3,19," (           )                  ",3,18
16373,4,19,"                    )       ,   ",4,17
16373,5,19,"..             (               .",5,17
16373,6,19,"..                             .",8,19
16373,7,19,"...[           [               .",7,17
16373,8,19,". .         ][          }    -  ",6,19
16373,9,19,"           )                    ",10,20
16373,10,19,".[    < {          (        (), ",10,18
16373,11,19,".[    < {          (        (), ",13,19
16373,12,19," [    < {          (        () ]",13,18
16373,13,19,"(,      { >                   (,",11,19
16373,14,19,"      )          {              ",15,19
16373,15,19," .       [  < {    +            ",14,19
16373,16,19,"  --(                           ",17,19
16373,17,19," .       [  <                   ",16,19
16373,18,19,"..(          }    )             ",18,20
16373,19,19,").             }             , (",20,19
16373,20,19," )     (                        ",19,19
16373,21,19," .    .                        .",20,18
16373,22,19,".-     >                        ",21,20
16373,23,19,"            {                   ",24,20
16373,24,19," .                             .",24,17
16373,25,19,"          [)   ,            +   ",26,18
16373,26,19,"                                ",25,20
16373,27,19,"  .             + -            ,",29,19
16373,28,19,"                     ,          ",28,17
16373,29,19,".                     .    >    ",27,19
16373,30,19,".             (                .",29,18
16373,31,19,"        -      ]-        ]     (",31,20
16373,32,19,"                                ",32,17
16373,33,19,".-                   ,    )    .",32,20
16373,34,19,".  .                           .",34,18
16373,35,19,".             -                ,",36,19
16373,36,19,"..,      <      ,             ..",35,19
16373,37,19,",-               -             .",37,18
16373,38,19,",.                              ",39,19
16373,39,19,",.                    [        .",38,19
16373,40,19,"..                      <    , .",40,21
16373,41,19," .                  +           ",42,18
16373,42,19,"..           [   >  ,       [  .",41,18
16373,43,19,"   }        )                   ",43,21
16373,44,19,".                     { ]  .    ",43,20
16373,45,19,".                              -",44,18
16373,46,19,".             .     <           ",46,20
16373,47,19,"                               .",48,20
16373,48,19," ...   .                  {     ",50,19
16373,49,19,"  ) <                >          ",49,18
16373,50,19,"  ,.                           +",48,19
16373,51,19,"             (        }         ",51,20
16373,52,19,"                        ]       ",51,18
16373,53,19,"                           <    ",54,20
16373,54,19,"      .  ,+          <        . ",55,18
16373,55,19," ))  .                          ",56,19
16373,56,19,"           .   .       . .   {  ",55,19
16373,57,19," )  )               .          ,",58,19
16373,58,19," ..            .   +  [     ]   ",57,19
16373,59,19,". .-,  <(                     ..",58,20
16373,60,19,"<     .      ,      [  }        ",61,20
16373,61,19,"                                ",61,21
16373,62,19,"   ,  +      >                  ",62,18
16373,63,19,"<.                        .  . <",63,18
16373,0,20,"  .   +        ,     <<]      . ",0,21
16373,1,20,"       .                        ",1,22
16373,2,20,"    )      .+                   ",4,20
16373,3,20,"            +          >   <    ",2,21
16373,4,20,"            )             ,    .",2,20
16373,5,20,".                  ]           .",4,21
16373,6,20,".,                  ).         .",6,22
16373,7,20,"         {  .                  .",7,21
16373,8,20," .                            - ",8,22
16373,9,20,"        +           +           ",9,18
16373,10,20,"                         .      ",9,19
16373,11,20," [    < {          (        (), ",11,18
16373,12,20," [    < {          (        (),]",11,21
16373,13,20," [    < {          (        (),]",12,21
16373,14,20,"         +               )      ",-1,-1
16373,15,20,"([    < {          (        () .",15,18
16373,16,20,"                   }           .",16,22
16373,17,20,"(.               (             .",17,21
16373,18,20,". .      [  < {                 ",18,19
16373,19,20," . .    (     (                 ",19,22
16373,20,20,"                        {     . ",20,21
16373,21,20," -                    }       ,,",22,19
16373,22,20,",           ,      {          ,.",23,20
16373,23,20,"....                        ,<..",22,20
16373,24,20," .   )                         .",23,19
16373,25,20,"                            ,  .",26,19
16373,26,20,".       }                    >  ",28,20
16373,27,20,".                      ,.       ",26,21
16373,28,20,".   >    +                  <   ",26,20
16373,29,20," .     >    ,                 ..",30,20
16373,30,20,"..                       ]  -   ",29,20
16373,31,20," .                          <   ",31,19
16373,32,20,". .               (  )         ,",33,19
16373,33,20,"                                ",32,21
16373,34,20,", .]                           .",35,20
16373,35,20,", ..                           .",34,20
16373,36,20,"                      ,        .",38,20
16373,37,20,".,                  >     (    .",38,21
16373,38,20,"                                ",36,20
16373,39,20,". .                            ,",40,20
16373,40,20,"..                              ",39,20
16373,41,20,"..-     [                      ,",42,20
16373,42,20,".        ]]  <                  ",41,20
16373,43,20,"                           [  , ",44,19
16373,44,20,"         >}  )       >          ",44,21
16373,45,20,", . .    -                      ",47,20
16373,46,20,")    {             -           )",46,19
16373,47,20,", ..              .             ",45,20
16373,48,20,"    .              -     (     -",47,19
16373,49,20,"   .               (           .",49,21
16373,50,20,"                 +        {     ",-1,-1
16373,51,20,"    .    [                      ",51,19
16373,52,20,"        {              .   {)   ",52,21
16373,53,20,"-.   }          [              .",53,22
16373,54,20,"     (        -     [         + ",53,19
16373,55,20,"  >           +  (              ",56,20
16373,56,20," --          +                  ",55,20
16373,57,20,"   .                    {       ",57,22
16373,58,20,"  +                             ",59,19
16373,59,20," >   >                          ",-1,-1
16373,60,20,"   ..          {     }      >   ",62,20
16373,61,20," <>                          ,, ",60,19
16373,62,20,"   ,..           )           + <",60,20
16373,63,20,"   ) (                        .<",62,21
16373,0,21,"                        .-     .",0,20
16373,1,21,"                                ",1,19
16373,2,21,"            (  -                ",3,20
16373,3,21,"  -    +      }             (   ",3,23
16373,4,21,".,              .               ",5,20
16373,5,21,".. .                           .",6,21
16373,6,21,".                               ",5,21
16373,7,21,"              -             . . ",7,20
16373,8,21,"..,          )                 )",9,22
16373,9,21,".,                              ",10,21
16373,10,21,".   >                           ",9,21
16373,11,21," [    < {          (        (),]",12,20
16373,12,21," [    < {          (        (),]",13,20
16373,13,21," [    < {          (        (),]",13,22
16373,14,21,".[    < {          (        (),,",15,21
16373,15,21,".[    < {          (        (),,",14,21
16373,16,21,".[    < {          (        (),,",18,21
16373,17,21,"(  -                   [       ,",17,20
16373,18,21,". .                            ,",16,21
16373,19,21,"                                ",21,21
16373,20,21,"..                              ",20,20
16373,21,21,".. .               [          <.",19,21
16373,22,21,"                               .",21,22
16373,23,21,"->.          -                 >",23,23
16373,24,21,".        ) ]                    ",25,21
16373,25,21,".       ]        .             >",24,21
16373,26,21,".                               ",27,20
16373,27,21,"-                      ,-       ",28,21
16373,28,21," . >                          . ",27,21
16373,29,21," .<>     ]                     .",29,22
16373,30,21," .] +                          >",31,21
16373,31,21,"           (          }         ",30,21
16373,32,21,"                                ",33,20
16373,33,21,".           <                   ",-1,-1
16373,34,21,"..                              ",36,21
16373,35,21,"-- ,        ,      -    ]       ",35,23
16373,36,21,".   ,                   .(    . ",34,21
16373,37,21," ,        )-            )      ]",39,21
16373,38,21,",,        }          .  .       ",37,20
16373,39,21," .                              ",37,21
16373,40,21,"..            -                ,",40,19
16373,41,21,"+   [                           ",42,22
16373,42,21,".. {           }    {     ,    .",42,23
16373,43,21,"                                ",43,19
16373,44,21,"    .                    <    < ",44,20
16373,45,21,"..                              ",45,22
16373,46,21,"   ...    . .. . ......  .      ",46,23
16373,47,21,"  ..           }               .",46,22
16373,48,21,".,  .  }  }               )    .",48,22
16373,49,21,", ..       [              {    ,",49,20
16373,50,21,".,.  . {                   (  ,,",51,21
16373,51,21,". .    .  { >                   ",50,21
16373,52,21,"                             .  ",52,20
16373,53,21,"..} }                           ",54,21
16373,54,21,"     ] ]                     {  ",53,21
16373,55,21," ,                             -",54,22
16373,56,21,"  .}              (            .",58,21
16373,57,21,"   }      <                     ",56,22
16373,58,21,"  )  -                          ",56,21
16373,59,21,"   .                -           ",60,22
16373,60,21,"  .  ...             <          ",61,22
16373,61,21," ....                          ,",61,19
16373,62,21,",<..         >               ,,,",63,20
16373,63,21," .                            . ",62,22
16373,0,22," ..  }           ,           .  ",0,23
16373,1,22,"     .   }      {               ",1,20
16373,2,22,".,, [        [                 .",4,22
16373,3,22,"..           [              <   ",5,22
16373,4,22,"].    < {          (      > (),]",2,22
16373,5,22,".          < {              .   ",3,22
16373,6,22,".                             <.",6,20
16373,7,22,".                      .{     ).",6,23
16373,8,22," .    < {          (        (), ",8,20
16373,9,22,".[    < {          (        (),)",8,21
16373,10,22,".                             . ",-1,-1
16373,11,22," [    < {          (        (),]",11,23
16373,12,22," [    < {          (        (),]",14,22
16373,13,22," [    < {          (        (),]",13,21
16373,14,22," [    < {          (        (),]",12,22
16373,15,22," [    < {          (        (),]",17,22
16373,16,22,")     < {          (        (),)",16,20
16373,17,22," [    < {          (        (),]",15,22
16373,18,22," [    < {          (        (),]",18,23
16373,19,22,".,      { +                 +   ",19,20
16373,20,22,"-    .                }         ",22,22
16373,21,22,"                                ",22,21
16373,22,22,".. { ,                        .-",20,22
16373,23,22,".-.               }             ",-1,-1
16373,24,22," ,   )       -   >           ( ,",25,23
16373,25,22,").,                             ",26,22
16373,26,22," )  >                           ",25,22
16373,27,22,"                               ,",28,22
16373,28,22," ..                +            ",27,22
16373,29,22,"  .   ,                        .",29,21
16373,30,22,". .,       .     )             .",30,24
16373,31,22," ,                   +>       [ ",32,22
16373,32,22,"- .........................  }  ",31,22
16373,33,22,"  .                             ",34,23
16373,34,22,"   .    }                      .",35,22
16373,35,22,"                  +             ",34,22
16373,36,22," .)               ++            ",38,22
16373,37,22,"    .                  <   }> . ",39,22
16373,38,22," ) .    {                 .   + ",36,22
16373,39,22,"    }    .                      ",37,22
16373,40,22,"    .                        .) ",40,24
16373,41,22," ),.                            ",41,23
16373,42,22,",(                             -",41,21
16373,43,22," ,.                 )          .",44,23
16373,44,22,". ,                .           .",45,23
16373,45,22,".,                             ,",45,21
16373,46,22,"  .  .             ]           .",47,21
16373,47,22,". .........  ... ..            .",48,23
16373,48,22,"....}     }  )        >         ",48,21
16373,49,22,"                                ",51,22
16373,50,22," ..                             ",49,23
16373,51,22,"                        .     ..",49,22
16373,52,22,"         -  (                   ",52,23
16373,53,22,"..(                -            ",53,20
16373,54,22,"- >.  .                       - ",55,21
16373,55,22,">         [                   , ",56,23
16373,56,22,">          -                  , ",57,21
16373,57,22,"    .                    {      ",57,20
16373,58,22," >.  <                         <",57,23
16373,59,22,"  +.   ,                        ",59,23
16373,60,22," ,   .     { [           } ,    ",59,21
16373,61,22,"<<   <      <        }    >   <<",60,21
16373,62,22,"     ,            >          <<<",63,21
16373,63,22,". - ><  }    +                  ",-1,-1
16373,0,23,"     {         <     (         ,",0,22
16373,1,23," .                           . .",1,24
16373,2,23,"  +                             ",2,24
16373,3,23,"                     {        ..",3,21
16373,4,23,"           .  )                .",5,24
16373,5,23,"   .      [                     ",4,24
16373,6,23,".                (             .",7,22
16373,7,23," [    < {          (        (),.",6,24
16373,8,23,".[    < {          (        (),)",7,24
16373,9,23,".[    < {          (        (),]",10,24
16373,10,23,".[    < {          (        (),]",11,24
16373,11,23," [    < {          (        (),]",11,22
16373,12,23,".[    < {          (        (), ",-1,-1
16373,13,23," []   < {          (        (),]",14,24
16373,14,23,".[    < {          (        (),]",13,24
16373,15,23," [    < {          (        (),]",17,23
16373,16,23,"....                  <        .",15,24
16373,17,23," [    < {          (        (),]",15,23
16373,18,23," [    < {          (        (),]",18,22
16373,19,23,"    .                           ",20,23
16373,20,23,"    .    [             ]        ",19,23
16373,21,23,"   (            )            (  ",22,24
16373,22,23," .      )                ,    . ",24,23
16373,23,23,"             +         ]        ",23,21
16373,24,23,"                               +",22,23
16373,25,23,".  .                            ",24,22
16373,26,23,")           .                  ,",26,25
16373,27,23,". <>                            ",27,24
16373,28,23,".            <                  ",29,24
16373,29,23,".      ]....   .  .. .         .",30,23
16373,30,23,".,.     >              <-  }   ,",29,23
16373,31,23," ].......  ...................  ",-1,-1
16373,32,23," +             - (             ,",33,23
16373,33,23,"       <                        ",32,23
16373,34,23," .       <  <[                  ",33,22
16373,35,23,".       (              )        ",35,21
16373,36,23," .           [                ( ",37,23
16373,37,23,"                 -             ,",36,23
16373,38,23,"                   <          . ",39,23
16373,39,23," . .   .                  > ,<. ",38,23
16373,40,23,".)        ,                     ",39,24
16373,41,23,"                             .  ",41,22
16373,42,23," .(            >             }, ",42,21
16373,43,23,"-,.     {                      -",44,24
16373,44,23,",  -           ) .     }       ,",43,22
16373,45,23,"...        }                    ",44,22
16373,46,23," .       ))  ]                 }",46,21
16373,47,23,"...                             ",48,24
16373,48,23,".                               ",47,22
16373,49,23,"     ,  )                      .",50,22
16373,50,23,"(                  +          ..",51,24
16373,51,23,"   }},           [            . ",53,23
16373,52,23,"                             ,  ",52,22
16373,53,23,"    .                           ",51,23
16373,54,23,"..,..                          ,",53,24
16373,55,23,". >  ..      <  }              <",56,24
16373,56,23,">                       +       ",55,22
16373,57,23,"  >>>>       .                  ",58,22
16373,58,23,")    <                          ",-1,-1
16373,59,23,"                [               ",59,22
16373,60,23,",                               ",62,23
16373,61,23,"<    ,>                       <.",-1,-1
16373,62,23," ,,}                      , ,,  ",60,23
16373,63,23," .                              ",63,25
16373,0,24,",     -                -       .",0,26
16373,1,24,"                               .",1,23
16373,2,24,"                               ,",2,23
16373,3,24,"[.    < {          (        (), ",2,25
16373,4,24," .    < {          (        (), ",5,23
16373,5,24," .    < {          (        (),.",4,23
16373,6,24," .    < {          (        (),.",7,23
16373,7,24,"..    < {          (        () )",8,23
16373,8,24,"..                  }          .",9,25
16373,9,24,".[    < {          (        () ]",-1,-1
16373,10,24,".[    < {          (        (),]",9,23
16373,11,24,".[    < {          (        (),]",10,23
16373,12,24,".[    < {          (        (), ",11,25
16373,13,24,".[    < {          (        (),]",14,23
16373,14,24," [    < {          (        (),]",13,23
16373,15,24,"][    < {          (        (),]",16,23
16373,16,24,")[    < {          (        (),)",18,24
16373,17,24,"..    < {          (        (), ",18,25
16373,18,24,").     }                     [  ",16,24
16373,19,24,".. .                       ,,   ",20,24
16373,20,24,".  }                            ",19,24
16373,21,24,"    }                          .",21,25
16373,22,24,"       , +                      ",21,23
16373,23,24,"   , > +     >                  ",24,24
16373,24,24," , < -                         ,",23,24
16373,25,24,".   .                      (   (",26,24
16373,26,24,".                               ",25,24
16373,27,24,".          >                {   ",27,23
16373,28,24,". ]   }              .          ",29,25
16373,29,24,". ]             +               ",28,23
16373,30,24,".-                        ,     ",30,22
16373,31,24," .                              ",31,26
16373,32,24,".                 <        .  . ",32,26
16373,33,24,"  [       }                   < ",35,24
16373,34,24,"  ,                     .      )",33,25
16373,35,24,".,                            .,",33,24
16373,36,24," .       .                      ",37,24
16373,37,24,"  . ,              }           .",36,24
16373,38,24,"..                  }           ",39,25
16373,39,24,"..                             ,",40,23
16373,40,24,"           <                    ",40,22
16373,41,24,",                               ",42,25
16373,42,24,"..,                            .",42,26
16373,43,24,"., ..  .                      . ",45,24
16373,44,24,",,                           - ,",43,23
16373,45,24,"(.  }                        ,  ",43,24
16373,46,24,"   }                            ",47,24
16373,47,24,"                               .",46,24
16373,48,24,"                  { [           ",47,23
16373,49,24," .    }   {      .    }  )     }",49,25
16373,50,24,"     ..               (        .",-1,-1
16373,51,24,"(  ..                          .",50,23
16373,52,24,".. .   +                       }",54,24
16373,53,24,".. .  .                    }    ",54,23
16373,54,24,"    }                       }  }",52,24
16373,55,24,"   .}              {            ",57,24
16373,56,24," (,..                          (",55,23
16373,57,24," +     -{            .          ",55,24
16373,58,24," >   {                        > ",59,24
16373,59,24,"                           .    ",58,24
16373,60,24," <                -             ",60,26
16373,61,24,"  ,                     <  << < ",60,25
16373,62,24,"                            <   ",62,26
16373,63,24," .                         < < .",62,25
16373,0,25,"[ .                            .",0,27
16373,1,25,"          }              }      ",2,26
16373,2,25,"[.    < {          (        (), ",3,24
16373,3,25,"      < {          (        (), ",3,26
16373,4,25,"      < {          (        (), ",6,25
16373,5,25,"[.    < {          (        (),]",5,27
16373,6,25,".[    < {          (        ()  ",4,25
16373,7,25,"[.    < {          (        (),]",8,25
16373,8,25,"[.    < {          (        (),]",7,25
16373,9,25,"..    < {          (        (),.",8,24
16373,10,25,".[    < {          (        (),]",12,25
16373,11,25,".[    < {          (        (), ",12,24
16373,12,25,".[    < {          (        (),]",10,25
16373,13,25,".[    < {          (        (), ",13,27
16373,14,25,".[    < {          (        (),]",14,26
16373,15,25,".[    < {          (        (), ",17,25
16373,16,25," [    < {          (        (),]",16,27
16373,17,25,".[    < {          (        (), ",15,25
16373,18,25,".[    < {          (        (), ",17,24
16373,19,25,")).   ..          ]           ,.",19,26
16373,20,25,"                      {         ",22,25
16373,21,25,"      (    <    >               ",21,24
16373,22,25,"                       +        ",20,25
16373,23,25,"      )                         ",25,25
16373,24,25,"                                ",23,26
16373,25,25,"     ,            ,         ( < ",23,25
16373,26,25,"             { ] ]]]  ] ]]]  .  ",26,23
16373,27,25,"        >                 < ]   ",27,26
16373,28,25,"   +     -              +       ",29,26
16373,29,25,".. .                            ",28,24
16373,30,25," , >                           .",31,25
16373,31,25,", <      }         +         >  ",30,25
16373,32,25,". <                           . ",33,26
16373,33,25,"     .                          ",34,24
16373,34,25," +,                     . .     ",35,25
16373,35,25,"                          { . . ",34,25
16373,36,25,".              <                ",35,26
16373,37,25,".                              .",38,25
16373,38,25,".                              .",37,25
16373,39,25,"..                              ",38,24
16373,40,25,"- -      ,            (- .     ,",40,26
16373,41,25,".] <                           ,",41,27
16373,42,25,",,                             ,",41,24
16373,43,25,".            - {           <  -,",44,25
16373,44,25," +         >      {            ,",43,25
16373,45,25,".--,    >      ]            (  .",45,26
16373,46,25," .  ,   ,               ,       ",-1,-1
16373,47,25,"     ,  .    )           (      ",48,25
16373,48,25,"         } +                    ",47,25
16373,49,25,"  ....      <       <         . ",49,24
16373,50,25,"   .. .                        }",51,25
16373,51,25,"                ]           .  .",50,25
16373,52,25,".   .   >      >  ,             ",53,25
16373,53,25,".,. .  ()                      .",52,25
16373,54,25,"....}                      )    ",54,26
16373,55,25,",-  -                      }    ",56,25
16373,56,25,".,.,                           (",55,25
16373,57,25," (       .                      ",59,25
16373,58,25,"                         )      ",58,27
16373,59,25,"   . ,          [       ,       ",57,25
16373,60,25,"  >                 )      .    ",61,24
16373,61,25,"             [                + ",61,26
16373,62,25,"<,   <               << <<<<<  <",63,24
16373,63,25,"<,                >      < <<<<<",63,23
16373,0,26,",..                             ",0,24
16373,1,26,"   +                            ",1,28
16373,2,26,"[     < {       )  (        (), ",1,25
16373,3,26," .    < {          (        (), ",3,25
16373,4,26,"[.    < {          (        (),]",6,26
16373,5,26,"[.    < {          (        (),]",5,28
16373,6,26,"[.    < {          (        (),]",4,26
16373,7,26,".]    < {          (        () ]",8,26
16373,8,26,".[    < {          (        (),]",7,26
16373,9,26,".[    < {          (        (),]",10,26
16373,10,26,".[    < {          (        (),]",9,26
16373,11,26,".[    < {          (        (),]",12,27
16373,12,26,".[    < {          (        (),]",13,26
16373,13,26,".[    < {          (        (),]",12,26
16373,14,26,".[    < {          (        (),]",14,25
16373,15,26,"..    < {          (        (). ",17,26
16373,16,26," [    < {          (        (),]",17,27
16373,17,26,".[    < {          (        (>,.",15,26
16373,18,26,"..  . <       (                 ",19,27
16373,19,26,")..                            .",19,25
16373,20,26," [    < {          (        (), ",22,26
16373,21,26,"...      > ,                    ",21,27
16373,22,26,"                                ",20,26
16373,23,26,". .                >            ",24,25
16373,24,26,"..     (        .     +        ,",25,26
16373,25,26,".   }                           ",24,26
16373,26,26,". }  <              {. .        ",28,26
16373,27,26,"                .  .  .. .. .   ",27,25
16373,28,26,"    {>                          ",26,26
16373,29,26,"     +         .                ",28,25
16373,30,26," .        (                    .",29,27
16373,31,26,"     {   .                      ",31,24
16373,32,26,"            +            <   .  ",32,24
16373,33,26," ,   }              ,      {    ",32,25
16373,34,26,"-- }    [ -                     ",35,27
16373,35,26,".,,                             ",36,25
16373,36,26,".,.                          { .",38,26
16373,37,26,"..  <       [  [}            ,. ",37,28
16373,38,26,".    ,                         .",36,26
16373,39,26,". .                            ,",39,28
16373,40,26,"-      [                       ,",40,25
16373,41,26,".,.                            .",43,26
16373,42,26,". ,                        ]   .",42,24
16373,43,26,".               (           )  ,",41,26
16373,44,26,"--,                      {    .-",45,27
16373,45,26,". .}          -                 ",45,25
16373,46,26,"  .                             ",47,26
16373,47,26,"                               -",46,26
16373,48,26,"       ,,  ,,   ,           ,   ",-1,-1
16373,49,26,"  .  -                   {    ,.",51,26
16373,50,26,"   ,                          ,,",50,28
