epoch,position_x,position_y,program,combined_x,combined_y
16351,0,14," .-                      <    - ",2,14
16351,1,14,". ,         {                 ..",1,12
16351,2,14," .                         .   .",0,14
16351,3,14,"  (.        {                   ",3,15
16351,4,14,"  . .            ,,,, ,,,,,, ,, ",4,12
16351,5,14,"   --                          .",6,15
16351,6,14,"..,..  }             }        ..",7,14
16351,7,14,"...   }        )                ",6,14
16351,8,14," )  .         }                >",7,13
16351,9,14,"                        (      .",8,13
16351,10,14," ).(. . {     (    ]     ,      ",11,15
16351,11,14,"                     +          ",12,13
16351,12,14,"      ]                         ",13,15
16351,13,14,"                                ",14,14
16351,14,14,"  .                             ",13,14
16351,15,14,"  + )                     ,  << ",15,15
16351,16,14,"            -                   ",16,12
16351,17,14,"  }                           ) ",17,15
16351,18,14,"..                         <   .",18,13
16351,19,14," ....          <               .",19,12
16351,20,14,". )}                            ",20,15
16351,21,14,"..( }       >                  <",-1,-1
16351,22,14,". .        +                    ",23,14
16351,23,14," ...}                     [}    ",22,14
16351,24,14,".            )                  ",25,13
16351,25,14,"                           (    ",25,12
16351,26,14,"              <  , .            ",26,13
16351,27,14,"                                ",27,13
16351,28,14,"  .       .             {       ",29,14
16351,29,14,"..     }                    <  .",28,14
16351,30,14,"  ,                             ",31,13
16351,31,14,"             +                  ",-1,-1
16351,32,14,"                      ,       . ",31,15
16351,33,14,"                                ",34,15
16351,34,14,"                              . ",33,13
16351,35,14," -            .        <,}  -   ",35,12
16351,36,14," +                    . [       ",36,15
16351,37,14,"      +                         ",37,16
16351,38,14," .                (             ",39,14
16351,39,14,"..          <.              <,..",38,14
16351,40,14,",.                )         .  ,",41,13
16351,41,14,",.     {                   . ...",41,16
16351,42,14,"..                          .. .",41,15
16351,43,14,".                            ,..",44,13
16351,44,14,"         (                     .",45,15
16351,45,14," ,       ,                     .",44,15
16351,46,14,"                              , ",46,16
16351,47,14,".                     >         ",49,14
16351,48,14,"  }                             ",50,14
16351,49,14,".    .                          ",47,14
16351,50,14,"                          .     ",48,14
16351,51,14,"  )  }   +             +    )   ",53,14
16351,52,14,".. .                           .",52,12
16351,53,14,".   .      .              }    .",51,14
16351,54,14,"+.-- .}           > ,           ",55,15
16351,55,14,"(   .  }     {                  ",56,14
16351,56,14," ..        +                    ",55,14
16351,57,14,")    +                          ",56,15
16351,58,14,". ,,  .         ,   >    .   .<<",-1,-1
16351,59,14," .                      }     ,.",59,15
16351,60,14," <            >                 ",61,13
16351,61,14,"                                ",61,15
16351,62,14," .      .                       ",63,15
16351,63,14,"       <       ,          +     ",63,13
16351,0,15,") ),               )            ",1,16
16351,1,15,".          (              )     ",1,13
16351,2,15,"  ..                            ",2,13
16351,3,15,"  .                             ",3,14
16351,4,15,"     .                >      }  ",4,16
16351,5,15,"   .                            ",7,15
16351,6,15,"    .. [               }      . ",5,14
16351,7,15,"  .  ,,,,,,,,,,,,,,,,,,,,,,,,,.(",5,15
16351,8,15,"..  .    .,      <  ,,        ..",7,16
16351,9,15,"  .(           {                ",9,13
16351,10,15,"          ..... ........  ......",10,13
16351,11,15,"                   ,            ",10,14
16351,12,15,"                        }       ",12,16
16351,13,15,"         [                      ",12,14
16351,14,15," -                             >",-1,-1
16351,15,15,"      <)          +             ",15,14
16351,16,15,".                  <          . ",15,16
16351,17,15,"   .        {                  .",17,14
16351,18,15,"           <          .         ",19,16
16351,19,15,"  .))}                         .",20,16
16351,20,15,"..}}                           }",20,14
16351,21,15,"  .            ,                ",21,17
16351,22,15,"..   }                          ",23,16
16351,23,15," , . .                         .",25,15
16351,24,15," {.      +   +           ]      ",26,15
16351,25,15," .   (                       +  ",23,15
16351,26,15,"    ,                          ,",24,15
16351,27,15,"                        [  )   .",28,15
16351,28,15," .                             .",27,15
16351,29,15,"                  .             ",29,17
16351,30,15,"                                ",32,15
16351,31,15,"  .         ]  })               ",32,14
16351,32,15,"     }                   )     .",30,15
16351,33,15,".         .                     ",33,16
16351,34,15,"                                ",33,14
16351,35,15,"                                ",37,15
16351,36,15,"                             <  ",36,14
16351,37,15,"                                ",35,15
16351,38,15,"]+-                           ]]",38,17
16351,39,15,"+- [          ]                 ",40,15
16351,40,15,".+ +          ,        >      . ",39,15
16351,41,15,".,             )            ....",42,14
16351,42,15,"+                               ",42,17
16351,43,15,"         -      ]               ",43,13
16351,44,15,"                                ",45,14
16351,45,15,"         <  >(              [   ",44,14
16351,46,15,".,       )                +     ",46,17
16351,47,15,".              <               .",47,17
16351,48,15,"                             [ ,",47,16
16351,49,15,"        +          +  ]         ",50,15
16351,50,15," }                            ,-",49,15
16351,51,15," .                              ",52,15
16351,52,15," ,.      {                (    .",51,15
16351,53,15," .. }  {           -            ",53,17
16351,54,15,".. >}         <               . ",53,16
16351,55,15,"+..    , ,   ,    ,           - ",54,14
16351,56,15,")      .   ..                  .",57,14
16351,57,15,"..         ]  {[                ",57,13
16351,58,15," .     {            <           ",60,15
16351,59,15,"                    )           ",59,14
16351,60,15,"    [                  <      < ",58,15
16351,61,15,"                   +     .    > ",61,14
16351,62,15,"                                ",62,13
16351,63,15,"                           [    ",62,14
16351,0,16,",             -            .   (",0,18
16351,1,16,"             [  )              -",0,15
16351,2,16,"         -                      ",2,18
16351,3,16,"    .                         , ",3,18
16351,4,16,"  .} [             (  (         ",4,15
16351,5,16,"    }  ,  }        (+         . ",4,17
16351,6,16,"      }  >            )       {}",8,16
16351,7,16,".. ..            }            ..",8,15
16351,8,16,"                )               ",6,16
16351,9,16,"        .                 }     ",9,18
16351,10,16,"..   )   (    .   .     .      ,",9,17
16351,11,16,"               {      +         ",13,16
16351,12,16,"                              , ",12,15
16351,13,16,",                               ",11,16
16351,14,16," ,                 ,       [ << ",16,16
16351,15,16,".               ,          <    ",16,15
16351,16,16,",  }                            ",14,16
16351,17,16,", .   .                         ",17,17
16351,18,16," ..)  }                         ",18,17
16351,19,16,"  .  ) }              }      }  ",18,15
16351,20,16,"     .. .               +       ",19,15
16351,21,16,". }}         }                  ",22,17
16351,22,16," )  ]   .                   .   ",-1,-1
16351,23,16,"..                            . ",22,15
16351,24,16," .         >                   ,",23,17
16351,25,16,"            {                .  ",25,18
16351,26,16,"                          }     ",25,17
16351,27,16,"            }             >     ",28,16
16351,28,16,"                                ",27,16
16351,29,16,"                                ",30,16
16351,30,16,"    .                          ,",29,16
16351,31,16,".                               ",32,16
16351,32,16,"           <                  . ",31,16
16351,33,16,".                           [   ",33,15
16351,34,16," ]                     )    >   ",34,18
16351,35,16,"       . {                      ",36,17
16351,36,16," -.[                          .,",37,17
16351,37,16,"].           <-                ,",37,14
16351,38,16,".                               ",39,16
16351,39,16,".                 }           ) ",38,16
16351,40,16,"..               -             ,",39,17
16351,41,16," , >           [               ,",41,14
16351,42,16,",      ,                    ,,  ",43,17
16351,43,16,"                                ",44,17
16351,44,16,"                                ",44,18
16351,45,16," .[                            .",45,18
16351,46,16,".              }   <   {       .",46,14
16351,47,16,"...  . <         <             .",48,15
16351,48,16,"   ....          }              ",50,16
16351,49,16," ,.   {                         ",48,17
16351,50,16,"     }     ,   )         .      ",48,16
16351,51,16,"      <                        .",52,16
16351,52,16," .      ,           )  ]        ",51,16
16351,53,16,".. .                            ",54,15
16351,54,16," .                              ",54,18
16351,55,16,"...                           . ",56,17
16351,56,16,",                               ",55,17
16351,57,16,">. }                           .",58,16
16351,58,16,". >>.  >       )      )        .",57,16
16351,59,16,". .                            .",58,17
16351,60,16,"                                ",62,16
16351,61,16,"  .                       . ..  ",61,18
16351,62,16,"    {                     .     ",60,16
16351,63,16,"                               (",62,17
16351,0,17,"                                ",2,17
16351,1,17,"                      -     , . ",3,17
16351,2,17,"      .   <    {      {      ,  ",0,17
16351,3,17," +  >                           ",1,17
16351,4,17,"                        +       ",5,16
16351,5,17,".                 ,            .",6,17
16351,6,17,".  }}}               >          ",5,17
16351,7,17,".                              .",8,17
16351,8,17,".. .}                       <  .",7,17
16351,9,17,".        }                      ",10,16
16351,10,17,"                       -  -   . ",12,17
16351,11,17,".                               ",12,18
16351,12,17,"          (                     ",10,17
16351,13,17,". , }<                          ",13,19
16351,14,17,"                >      >        ",14,19
16351,15,17,"   .               , [   .      ",15,19
16351,16,17,".  .}                  )   -    ",15,18
16351,17,17,", ..                            ",17,16
16351,18,17,"                  ...... ..  .. ",18,16
16351,19,17,"  .              )  +      ]    ",-1,-1
16351,20,17,"      }.            {        <  ",21,18
16351,21,17,"                [[          (   ",21,15
16351,22,17,".      >}  (               -    ",21,16
16351,23,17,"   >   (           -            ",24,16
16351,24,17,"..      ]            -     {    ",24,18
16351,25,17,".                              ,",26,16
16351,26,17,"................             )  ",-1,-1
16351,27,17,",  [                 [  } -     ",27,19
16351,28,17,"                     (        + ",30,17
16351,29,17,"                    ,        ,. ",29,15
16351,30,17," .                            . ",28,17
16351,31,17,")  { )(   {                   ) ",33,17
16351,32,17,"))                          }   ",32,19
16351,33,17,"             <      +           ",31,17
16351,34,17,"                 }            . ",35,18
16351,35,17,"              [                .",36,18
16351,36,17,"      ,     ,                  .",35,16
16351,37,17," .                              ",36,16
16351,38,17," -.    -                       .",38,15
16351,39,17,".,              <     }         ",40,16
16351,40,17,",.                           , .",-1,-1
16351,41,17,".      }      -                 ",42,18
16351,42,17,",-                              ",42,15
16351,43,17,"-                           (   ",42,16
16351,44,17,"                                ",43,16
16351,45,17,"          <        +          , ",45,19
16351,46,17,"                                ",46,15
16351,47,17,"..   <                   ,>  ...",47,15
16351,48,17,"   }}                          .",49,16
16351,49,17,"                   +         >  ",51,17
16351,50,17,"+    ,     -     {           .,,",50,19
16351,51,17," .              .               ",49,17
16351,52,17,".. ]                           (",53,18
16351,53,17," ...                        (  .",53,15
16351,54,17,"    }                   [  ]  , ",55,18
16351,55,17,"   {   ]   }                    ",56,16
16351,56,17,". (        .                   .",55,16
16351,57,17,"                               <",56,18
16351,58,17," >.     {                   ,< .",59,16
16351,59,17,"   > >>                      > >",58,18
16351,60,17,"                           )    ",60,19
16351,61,17,"  ..                            ",62,18
16351,62,17,"            (                 } ",63,16
16351,63,17,"      )        {               <",-1,-1
16351,0,18,"+,      }.              (       ",0,16
16351,1,18,"         }                      ",2,19
16351,2,18,"      ,           ,             ",2,16
16351,3,18,"                                ",3,16
16351,4,18,".)                            > ",5,18
16351,5,18,")                               ",4,18
16351,6,18,"..,                      ,     .",6,20
16351,7,18,".                          ,   .",6,19
16351,8,18,".,{>                           ,",-1,-1
16351,9,18," +                             +",9,16
16351,10,18,"                  >             ",10,19
16351,11,18,"  <          -     + >      )   ",12,19
16351,12,18,".+                             ,",11,17
16351,13,18,"           {              <     ",14,18
16351,14,18,".        >                      ",13,18
16351,15,18,"- ,                          ,  ",16,17
16351,16,18,",  .       ,                )  .",16,19
16351,17,18,"          {       +         (,. ",17,20
16351,18,18,"  . . .       <                 ",18,20
16351,19,18,"..    .         ,          ,   )",18,19
16351,20,18," . .  .                         ",21,19
16351,21,18,"                     +     ]  - ",20,17
16351,22,18,"        .                       ",22,20
16351,23,18,"              ,{              ..",-1,-1
16351,24,18,".   ,     (         }           ",24,17
16351,25,18,"..         )  -        - ][     ",25,16
16351,26,18,"             -          +       ",27,18
16351,27,18,"       .                  +     ",26,18
16351,28,18,"               }                ",28,20
16351,29,18,"..             [            <  .",-1,-1
16351,30,18," .          ,                 . ",29,19
16351,31,18," .          (              ]    ",32,18
16351,32,18,".  <.                         . ",31,18
16351,33,18,".    ,, ,,  (                  .",34,19
16351,34,18,".            <           -   , .",34,16
16351,35,18," .                              ",34,17
16351,36,18,"                ]             .,",35,17
16351,37,18," ..    ]                       -",38,19
16351,38,18,".,           {            >    ,",39,18
16351,39,18,"..                             .",38,18
16351,40,18,"..,   }                       . ",40,19
16351,41,18,"          (                    ,",43,18
16351,42,18,"..             ]                ",41,17
16351,43,18,".            }          + .     ",41,18
16351,44,18,"                                ",44,16
16351,45,18,"                               .",45,16
16351,46,18,"   . }                      . +.",48,18
16351,47,18,".                      +     ,  ",46,19
16351,48,18," .. <                          .",46,18
16351,49,18," -               +            . ",-1,-1
16351,50,18,"      .                         ",51,18
16351,51,18,"                             +. ",50,18
16351,52,18,"                                ",51,19
16351,53,18,".     -     -- -     ,     }    ",52,17
16351,54,18," . }          +            {    ",54,16
16351,55,18,"           }           [        ",54,17
16351,56,18,"      .    .}  .   .   }  . + , ",57,17
16351,57,18,"                                ",57,20
16351,58,18,"                     >      -   ",59,17
16351,59,18,">.  ,                      >    ",60,18
16351,60,18,"                       {        ",59,18
16351,61,18,"  .                             ",61,16
16351,62,18,"                                ",61,17
16351,63,18,"                                ",62,19
16351,0,19,"        .                     . ",1,20
16351,1,19,"                                ",3,19
16351,2,19,"  . }             [         .   ",1,18
16351,3,19," (           )                  ",1,19
16351,4,19,".                   )       ,   ",5,20
16351,5,19,"..             (               .",7,19
16351,6,19,"..                              ",7,18
16351,7,19,"...[           [               .",5,19
16351,8,19,". .         ]           }    -  ",7,20
16351,9,19," .         )                    ",8,20
16351,10,19," ++                             ",10,18
16351,11,19,"   <            {   >        ]  ",12,20
16351,12,19,"          )                     ",11,18
16351,13,19,".,      { >                   (,",13,17
16351,14,19," -    )          {              ",14,17
16351,15,19," .       [  < {    +          , ",15,17
16351,16,19,". --(                           ",16,18
16351,17,19,"         [  <      +          , ",17,21
16351,18,19,"..(          }    )             ",19,18
16351,19,19,".              }             ,  ",20,20
16351,20,19,".      (                        ",22,19
16351,21,19," .    .                        ,",20,18
16351,22,19,".      >                        ",20,19
16351,23,19,".-          {                 ,.",24,20
16351,24,19," .                             .",24,21
16351,25,19,"          [)   ,            +.  ",25,20
16351,26,19,"                                ",27,20
16351,27,19,", .             + -            ,",27,17
16351,28,19,"..                   ,          ",29,20
16351,29,19,"-                     .    >    ",30,18
16351,30,19,").            (                .",31,19
16351,31,19,"        -      ]-        ]      ",30,19
16351,32,19,")                               ",32,17
16351,33,19,".-                   ,    )     ",35,19
16351,34,19,".  .                           .",33,18
16351,35,19,".             -                ,",33,19
16351,36,19,"..,      <      ,             ..",37,19
16351,37,19,".-               -             .",36,19
16351,38,19," .                              ",37,18
16351,39,19," .                    [        .",39,21
16351,40,19,"..                      <    , .",40,18
16351,41,19,".,                  +           ",41,20
16351,42,19,".            [   >  ,       [  .",43,20
16351,43,19,".           )                   ",44,19
16351,44,19,".                     { ]  .  , ",43,19
16351,45,19,"                                ",45,17
16351,46,19,".             .     <          .",47,18
16351,47,19,",,                             .",48,19
16351,48,19,",...   .                  {    ,",47,19
16351,49,19,"  ) <                >          ",48,20
16351,50,19,"- ,.                           -",50,17
16351,51,19,"             (        }         ",52,18
16351,52,19,"                        ]       ",-1,-1
16351,53,19," .                         <   .",54,19
16351,54,19,"      .  ,+          <        . ",53,19
16351,55,19,"     .                          ",56,20
16351,56,19,"           .   .       . .   {  ",-1,-1
16351,57,19," +  )               .          ,",58,19
16351,58,19,"  ]            .   +  [     ] < ",57,19
16351,59,19,"> .-,  <(                     ..",58,20
16351,60,19,"      .      ,      [  }        ",60,17
16351,61,19,".                               ",62,20
16351,62,19," < ,  +      >              ) >>",63,18
16351,63,19,"<.                        .  . <",63,20
16351,0,20,"  .   +        ,     <<]      . ",2,20
16351,1,20,"       .                        ",0,19
16351,2,20,"    )      .+                   ",0,20
16351,3,20,"            +          >   <    ",4,20
16351,4,20," ,          )             ,     ",3,20
16351,5,20,".                  ]           .",4,19
16351,6,20,".,                  ).          ",6,18
16351,7,20,".        {  .                  .",8,19
16351,8,20," .                            -,",9,19
16351,9,20,"        +           +           ",8,21
16351,10,20,".                        .     ,",9,21
16351,11,20,"+-               <              ",13,20
16351,12,20,". .    }        ]             ) ",11,19
16351,13,20,"             (                . ",11,20
16351,14,20,"         +               )      ",15,21
16351,15,20,"...                            .",16,21
16351,16,20,"...             }  }            ",-1,-1
16351,17,20," .               (              ",17,18
16351,18,20," .       [  < {                 ",18,18
16351,19,20,".  .    (     (                 ",20,21
16351,20,20,".                       {     . ",19,19
16351,21,20,".-                            ,.",21,21
16351,22,20,"            ,      {          ..",22,18
16351,23,20," ...                        ,<..",23,21
16351,24,20,"..   )                         .",23,19
16351,25,20,"                            ,  .",25,19
16351,26,20,"        }                    >  ",27,21
16351,27,20," .                     ,.       ",26,19
16351,28,20,".   >    +                  <   ",28,18
16351,29,20,"..     >    ,                 ..",28,19
16351,30,20," .                       ]  -   ",30,21
16351,31,20,"-.                          <   ",31,22
16351,32,20,"...               (  )         ,",33,21
16351,33,20,")                               ",34,20
16351,34,20,") .]                       -   .",33,20
16351,35,20,". ..                           .",35,22
16351,36,20,">                     ,        .",35,21
16351,37,20," ,                  >     (    .",-1,-1
16351,38,20,"..                              ",38,21
16351,39,20," ,.                            .",40,20
16351,40,20," .                             .",39,20
16351,41,20,"  -     [                       ",41,19
16351,42,20,",        ]]    >                ",41,21
16351,43,20,"..                         [  , ",42,19
16351,44,20,"  -      >}  )       >          ",46,20
16351,45,20,", . .    -                      ",47,20
16351,46,20,"-    {             -           ,",44,20
16351,47,20,"-...                           -",45,20
16351,48,20,"    .              -     (     -",49,19
16351,49,20,"  ..               (           .",51,20
16351,50,20,"                 +        {     ",49,21
16351,51,20,"    .    [                      ",49,20
16351,52,20,"        {              .   {)   ",54,20
16351,53,20,"     }          [              .",55,20
16351,54,20,"     (        -     [         + ",52,20
16351,55,20,"              +  (              ",53,20
16351,56,20,"             +                  ",55,19
16351,57,20,"   .                    {       ",57,18
16351,58,20,"> +                             ",59,19
16351,59,20,"  ,  >                          ",58,21
16351,60,20,".  ..          {     }      >   ",60,22
16351,61,20,"  .                          ,  ",61,22
16351,62,20,".  ,..           )           + ,",61,19
16351,63,20,"   ) (                        .<",63,19
16351,0,21,"                        .      .",2,21
16351,1,21,".                               ",1,23
16351,2,21," .          (  -                ",0,21
16351,3,21,", -    +      }             (   ",4,21
16351,4,21,",,              .              ,",3,21
16351,5,21,".  .                            ",5,22
16351,6,21,"                                ",7,21
16351,7,21,"              -             . . ",6,21
16351,8,21,",.,          )                 .",9,20
16351,9,21,".,                              ",10,20
16351,10,21," +  >                           ",12,21
16351,11,21," .    < {          (        (),]",11,23
16351,12,21,"                              ] ",10,21
16351,13,21,".,                  )          )",14,21
16351,14,21,". . (                           ",13,21
16351,15,21," ,, ..        [                 ",14,20
16351,16,21,". .                           , ",15,20
16351,17,21,".  -                   [       ,",17,19
16351,18,21,"...                             ",18,23
16351,19,21,"                                ",20,22
16351,20,21,".                               ",19,20
16351,21,21,".. .               [          <.",21,20
16351,22,21,".                              .",22,23
16351,23,21,"             -                  ",23,20
16351,24,21,"         ) ]                    ",24,19
16351,25,21,"        ]        .             >",26,22
16351,26,21,".                               ",25,22
16351,27,21,",                      ,-       ",26,20
16351,28,21,".  >                          . ",28,22
16351,29,21," .<>     ]                     .",30,22
16351,30,21," .] +                          >",30,20
16351,31,21," .         (          }         ",32,21
16351,32,21," .                              ",31,21
16351,33,21,"..          <                   ",32,20
16351,34,21,"..                              ",36,21
16351,35,21,">- ,        ,      -    ]       ",36,20
16351,36,21,"..  ,                   .(    . ",34,21
16351,37,21,",,        )-            )      ]",37,22
16351,38,21,"..        }          .  .       ",38,20
16351,39,21," .                              ",39,19
16351,40,21," .            -                 ",42,21
16351,41,21,",   [                           ",42,20
16351,42,21,".. {           }    {     ,    .",40,21
16351,43,21,"                                ",-1,-1
16351,44,21,"    .                    <    < ",46,21
16351,45,21,"-                               ",45,23
16351,46,21," . ...    . .. . ......  .      ",44,21
16351,47,21,"....           }               .",48,21
16351,48,21,".. ..  }  }               )    .",47,21
16351,49,21," ...       [              {    ,",50,20
16351,50,21,",,.  . {                   (  ,,",52,21
16351,51,21,"       .  { >                   ",-1,-1
16351,52,21,"                             .  ",50,21
16351,53,21," -} }                           ",52,22
16351,54,21,"     ] ]                     {  ",54,22
16351,55,21," >>                             ",55,23
16351,56,21,"  .}              (            .",55,22
16351,57,21,"   }      <                     ",59,21
16351,58,21,"  )  -                          ",59,20
16351,59,21,"   .                -           ",57,21
16351,60,21,"  .  ...             <          ",60,23
16351,61,21,". ...                          ,",-1,-1
16351,62,21,".. .         >               ,, ",62,22
16351,63,21," .                            . ",63,23
16351,0,22,",..  }           ,           .  ",0,24
16351,1,22,"     .   }      {               ",2,23
16351,2,22,".,, [        [                 .",3,23
16351,3,22,"..           [              <  .",3,24
16351,4,22,".                           {   ",5,23
16351,5,22,".          < {              .   ",5,21
16351,6,22,"                              < ",8,22
16351,7,22,"                       .{  ]  . ",7,23
16351,8,22," .    <          )              ",6,22
16351,9,22,"+        (    .        +        ",10,23
16351,10,22,">                             .>",11,22
16351,11,22,"                                ",10,22
16351,12,22," , .      ,                     ",13,23
16351,13,22,". .                      -      ",14,22
16351,14,22,"-,. .     ,       [          ) .",13,22
16351,15,22,". . }                 }         ",16,23
16351,16,22," -.           >                 ",18,22
16351,17,22,".  .}   <                       ",19,22
16351,18,22,",   .              +            ",16,22
16351,19,22,".,      { +                 +  .",17,22
16351,20,22,"     .                         .",19,21
16351,21,22,"..                              ",21,23
16351,22,22,".. { ,                        ..",-1,-1
16351,23,22," ,.               }             ",24,22
16351,24,22,"     )       -   >           ( ,",23,22
16351,25,22,". ,                             ",26,21
16351,26,22," +, >                           ",25,21
16351,27,22,"..                             .",28,23
16351,28,22," ..                +           ,",28,21
16351,29,22,". .   ,                        .",29,24
16351,30,22,"  .,       .     )             .",29,21
16351,31,22,".-                   +>       [ ",31,20
16351,32,22,"  .........................  }  ",32,23
16351,33,22," ,.                            ,",34,23
16351,34,22,"  ..    }                      .",33,23
16351,35,22,".                 +           , ",35,20
16351,36,22,". )               ++            ",36,23
16351,37,22,"+.. .                  <   }> . ",37,21
16351,38,22,"   .    {                 .   + ",38,24
16351,39,22,"  . }    .                      ",40,22
16351,40,22,"    .                        .) ",39,22
16351,41,22,"..,.                            ",41,23
16351,42,22,",.            -                -",42,23
16351,43,22,".,.                 )          .",44,22
16351,44,22,". ,                .           .",43,22
16351,45,22,".,                            ),",47,22
16351,46,22,"  .  .             ]           .",47,23
16351,47,22,".  ........  ... ..            .",45,22
16351,48,22,"....}     }  )        >         ",50,22
16351,49,22,"  .       (                     ",49,24
16351,50,22,"...  .                          ",48,22
16351,51,22,"               ,        .     ..",53,22
16351,52,22,">        -  (                   ",53,21
16351,53,22," <(                -           {",51,22
16351,54,22,">),.  .                       - ",54,21
16351,55,22,">         [                   , ",56,21
16351,56,22," >         -                ) , ",-1,-1
16351,57,22,"    .                    {      ",56,23
16351,58,22,"<<.  <                         <",59,23
16351,59,22,"  ..   ,                        ",58,23
16351,60,22," ,   .     { [           }   ,  ",60,20
16351,61,22," <   <      <        }    >   < ",61,20
16351,62,22,".<   ,            >          << ",62,21
16351,63,22,", - ><  }    +                  ",62,23
16351,0,23,"     {         <     (         .",1,24
16351,1,23,"..                           .  ",1,21
16351,2,23,"  +                             ",1,22
16351,3,23,".                    {        ..",2,22
16351,4,23,".          .  )                 ",4,25
16351,5,23,".  .      [                    .",4,22
16351,6,23,"                 (              ",6,25
16351,7,23,"          ]       (        }  . ",7,22
16351,8,23,"    ]                         < ",7,24
16351,9,23," [          +                   ",9,24
16351,10,23,"+.    < {          (        (), ",9,22
16351,11,23," .    < {          (        (),]",11,21
16351,12,23," ..                             ",14,23
16351,13,23,".-          {                  ,",12,22
16351,14,23," ,                             ]",12,23
16351,15,23,".                              .",15,25
16351,16,23,"....                  <        .",15,22
16351,17,23," , .      +{                    ",16,24
16351,18,23,". . .                           ",18,21
16351,19,23,".   .                           ",20,23
16351,20,23,".   .    [             ]        ",19,23
16351,21,23,".  (            )            (  ",21,22
16351,22,23,".       )                ,    . ",22,21
16351,23,23," .           +         ]        ",24,24
16351,24,23,",..                            ,",25,23
16351,25,23,",  .  -                         ",24,23
16351,26,23,".           .                  ,",27,24
16351,27,23,". <>                            ",26,24
16351,28,23,".            <                  ",27,22
16351,29,23,"       ]....   .  .. .         .",28,24
16351,30,23,"-,.     >              <-  }   .",30,24
16351,31,23," ]............................. ",31,24
16351,32,23," ,             - (            ,.",32,22
16351,33,23,"       <                        ",34,22
16351,34,23,"..       <  <[                  ",33,22
16351,35,23,"        (              )        ",35,24
16351,36,23,"             [                ( ",36,22
16351,37,23,"                 -             ,",36,24
16351,38,23,"                   <          . ",37,24
16351,39,23,"   .   .                  > ,<. ",40,23
16351,40,23,"          ,                     ",39,23
16351,41,23,"..                           .  ",41,22
16351,42,23,",.(            >             }, ",42,22
16351,43,23,".,.     {                      ,",43,24
16351,44,23,".( -           ) .     }       ,",46,23
16351,45,23,", .                             ",45,21
16351,46,23,",        ))  ]                 }",44,23
16351,47,23,"  ..                            ",46,22
16351,48,23,"  .                             ",48,24
16351,49,23,". .  ,  )                       ",50,24
16351,50,23," .                 +          ..",50,25
16351,51,23,"   }},           [            . ",51,24
16351,52,23," ..                          ,  ",52,24
16351,53,23," .> .                           ",53,24
16351,54,23,"++,..                          ,",-1,-1
16351,55,23,">>> }..      <  }              .",55,21
16351,56,23,"                        +       ",57,22
16351,57,23,".>>>>{>      .                 >",56,24
16351,58,23,"     <                          ",59,22
16351,59,23,"                [               ",58,22
16351,60,23,"                                ",60,21
16351,61,23,"     ,>                    <    ",60,24
16351,62,23,". ,}                      ,   , ",63,22
16351,63,23,"                            <   ",63,21
16351,0,24,"..    -                -       .",0,22
16351,1,24,"                               .",0,23
16351,2,24,"                                ",2,25
16351,3,24,".   .            .             .",3,22
16351,4,24,"  .                             ",-1,-1
16351,5,24,"   .                            ",6,24
16351,6,24,"  [[[ [ [[[[  [[[[[[[ [[[[[[[ [ ",5,24
16351,7,24,"   .             .. ..... ..... ",8,23
16351,8,24,"][                  }          .",9,25
16351,9,24," -              )               ",9,23
16351,10,24,"..  .                  +        ",11,24
16351,11,24," - }                 +          ",10,24
16351,12,24,"., .                           .",12,25
16351,13,24,"..  ,                          ]",15,24
16351,14,24,".  (                           ]",14,26
16351,15,24,".[ .}                          [",13,24
16351,16,24,".   }}    }                 )   ",17,23
16351,17,24,".   . .     . .                ,",16,25
16351,18,24,"       }                     [  ",18,25
16351,19,24,"   .                       ,,  .",-1,-1
16351,20,24,"   }                            ",20,25
16351,21,24,"    }                          .",22,24
16351,22,24," .     , +                      ",21,24
16351,23,24,"   , > +     >                  ",22,25
16351,24,24,"., < -                          ",23,23
16351,25,24,".   .                      (   )",-1,-1
16351,26,24,".                               ",27,23
16351,27,24,".          >                {   ",26,23
16351,28,24,". ]   }              .          ",29,23
16351,29,24,". ]             +               ",29,22
16351,30,24,",-                        ,     ",30,23
16351,31,24,"                                ",31,23
16351,32,24,"                  <        .  . ",34,24
16351,33,24,"  [                           < ",33,25
16351,34,24,") ,                     .      )",32,24
16351,35,24," .  .                         .-",35,23
16351,36,24," .       .    ,                ,",37,23
16351,37,24,"..  ,              }           .",38,23
16351,38,24,"                    }           ",38,22
16351,39,24," .                             ,",39,26
16351,40,24,".          <                    ",39,25
16351,41,24,"                               ,",40,25
16351,42,24,"..,                            .",44,24
16351,43,24,",,,..  .                      .,",43,23
16351,44,24,"..                           - ,",42,24
16351,45,24," .  }                        ,  ",46,24
16351,46,24,".  }                            ",45,24
16351,47,24,"                               .",-1,-1
16351,48,24," ..     (         { [          .",48,23
16351,49,24," .    }   {      .    }  )     }",49,22
16351,50,24,".    ..               (        .",49,23
16351,51,24,"   ..                          .",51,23
16351,52,24," .     +                       }",52,23
16351,53,24,">  .  .                    }    ",53,23
16351,54,24,".,  }                       }  }",54,26
16351,55,24,".,...                           ",54,25
16351,56,24,"..,..                           ",57,23
16351,57,24," .    .-{            .          ",58,24
16351,58,24,"     {                          ",57,24
16351,59,24,"                           .    ",59,26
16351,60,24," <                -             ",61,23
16351,61,24,"< ,                         < <<",62,24
