epoch,position_x,position_y,program,combined_x,combined_y
16341,47,13,". }                 ]         . ",47,11
16341,48,13," }((.                          .",-1,-1
16341,49,13,"                            .   ",49,11
16341,50,13,"  } }       >      ,            ",49,14
16341,51,13,"                         }      ",51,15
16341,52,13,"    [                           ",52,11
16341,53,13,".  .              (            .",52,12
16341,54,13,".. ..    (                      ",54,15
16341,55,13," .                     [       .",55,15
16341,56,13,"     }          <           .   ",57,12
16341,57,13,"  ....   ]                     [",58,13
16341,58,13,". }                             ",57,13
16341,59,13,".-)        ,                   <",60,14
16341,60,13,"                             (  ",59,12
16341,61,13,"  .                     ,       ",62,12
16341,62,13,".    }                 )        ",62,11
16341,63,13,"             +                  ",63,11
16341,0,14," .-                      <      ",1,15
16341,1,14,". ,         {                 ..",0,13
16341,2,14," .                         .   .",3,14
16341,3,14," .(.        {                 . ",2,14
16341,4,14,".....           ,,,,, ,,,,,, ,, ",6,14
16341,5,14,"  .--                          .",5,12
16341,6,14,"..,..  }             }        ..",4,14
16341,7,14,")     }        )               .",8,14
16341,8,14,">)  .         }                >",7,14
16341,9,14,"                        (      .",9,15
16341,10,14,". .(. . {     (    ]     ,      ",10,12
16341,11,14,"                     +          ",11,16
16341,12,14,"      ]                         ",13,14
16341,13,14,"                                ",12,14
16341,14,14,"  .                             ",14,16
16341,15,14,"< + )  -                  ,  <<<",16,14
16341,16,14,".           -                   ",15,14
16341,17,14,"  }                           ) ",18,14
16341,18,14,"..                        )<   .",17,14
16341,19,14,". ...          <               .",20,14
16341,20,14,"  )}                            ",19,14
16341,21,14," <( }       >                  <",23,14
16341,22,14,"           +                    ",21,13
16341,23,14,"  ..}                     [}    ",21,14
16341,24,14,"             )                  ",24,13
16341,25,14,"                           (    ",24,15
16341,26,14,"              <  , .            ",27,14
16341,27,14,"                                ",26,14
16341,28,14,"  .       .             {       ",29,15
16341,29,14," .     }                    <  .",30,15
16341,30,14,"  ,                             ",31,15
16341,31,14,"             +                  ",32,15
16341,32,14,"                      ,       . ",-1,-1
16341,33,14,"                                ",33,12
16341,34,14,"                              . ",35,14
16341,35,14," -            .        <,}  - + ",34,14
16341,36,14,".+                    . [      ,",36,13
16341,37,14,".     +                         ",38,14
16341,38,14," .                (             ",37,14
16341,39,14,"..          <.              <,..",-1,-1
16341,40,14,"..                )         .  .",41,14
16341,41,14,"..     {                   . ...",40,14
16341,42,14,"..                          ..  ",44,14
16341,43,14,".                            ,.,",43,16
16341,44,14,".        (                     .",42,14
16341,45,14," ,       ,                     .",-1,-1
16341,46,14,"                              , ",48,14
16341,47,14,"                      >   (     ",46,13
16341,48,14,"  }                             ",46,14
16341,49,14,"     .                          ",50,13
16341,50,14,"  .                       .     ",50,16
16341,51,14,". )  }   +             +    )   ",50,15
16341,52,14,".. .                           .",54,14
16341,53,14,".   .      .              }    .",52,15
16341,54,14,"..-- .}           > ,           ",52,14
16341,55,14,"    .  }                        ",56,14
16341,56,14,"  .        +                    ",55,14
16341,57,14,"     +                          ",59,14
16341,58,14,". ,,  .         ,   >    .   .<<",58,15
16341,59,14," .                            ,.",57,14
16341,60,14," <            >                 ",59,13
16341,61,14,"                                ",62,14
16341,62,14,"        .                       ",61,14
16341,63,14,"       <       ,          +     ",-1,-1
16341,0,15,"  ),               )            ",1,16
16341,1,15,".          (              )    .",0,14
16341,2,15,"  ..                            ",2,17
16341,3,15," ..                             ",5,15
16341,4,15," .   .                >      }  ",6,15
16341,5,15," . .                            ",3,15
16341,6,15," .. .. [               }      . ",4,15
16341,7,15,"  .  ,,,,,,,,,,,,,,,,,,,,,,,,,.(",7,16
16341,8,15,"..  .    .,      <  ,,        ..",10,15
16341,9,15,"  .(           {                ",9,14
16341,10,15,".         ..... ........  ......",8,15
16341,11,15,"                   ,            ",12,15
16341,12,15,"                        }       ",11,15
16341,13,15,"         [                      ",13,16
16341,14,15,"<                               ",15,15
16341,15,15,"      <)          +             ",14,15
16341,16,15,"                   <          . ",17,16
16341,17,15,"   .        {                   ",19,15
16341,18,15,"           <          .         ",-1,-1
16341,19,15,"   ))}                         .",17,15
16341,20,15," }}}                           }",19,16
16341,21,15,"  .            ,                ",22,15
16341,22,15," (.                             ",21,15
16341,23,15," , . .                         .",23,17
16341,24,15,"  .      +   +           ]      ",25,14
16341,25,15," .   (                          ",27,15
16341,26,15,"    ,                          ,",26,17
16341,27,15,"                        [  )   .",25,15
16341,28,15," .                             .",28,13
16341,29,15,"                  .             ",28,14
16341,30,15,"                                ",29,14
16341,31,15,"  .         ]  })               ",30,14
16341,32,15,"     }                   )     .",31,14
16341,33,15,"          .                     ",33,13
16341,34,15,"(                              ,",33,16
16341,35,15,".                               ",34,16
16341,36,15,".                            < .",36,16
16341,37,15,",                               ",37,17
16341,38,15,"]+-                           ,,",38,13
16341,39,15,".- [          ]               . ",38,16
16341,40,15,",+ +          ,        >      . ",41,15
16341,41,15,".,             )            ....",40,15
16341,42,15,",                               ",-1,-1
16341,43,15,"-        -      ]               ",45,15
16341,44,15,",                               ",44,16
16341,45,15,"         <  >(              [   ",43,15
16341,46,15,"+        )                +     ",46,16
16341,47,15,"               <                ",48,16
16341,48,15,",                            [ ,",48,17
16341,49,15,"        +          +  ]         ",49,16
16341,50,15,"-}                            ,-",51,14
16341,51,15," .                              ",51,13
16341,52,15,"...      {                (    .",53,14
16341,53,15,",.. }  {           -            ",54,16
16341,54,15,".  >}         <               . ",54,13
16341,55,15,"  .    , ,   ,    ,           - ",55,13
16341,56,15,"       .   ..                  .",57,15
16341,57,15," .         ]  {[                ",56,15
16341,58,15,"..     {            <          .",58,14
16341,59,15,"<                   )           ",-1,-1
16341,60,15,"    [                  <      < ",60,17
16341,61,15,"                   +     .    > ",63,15
16341,62,15,"                                ",63,16
16341,63,15,"                           [    ",61,15
16341,0,16,",             -            .   (",0,17
16341,1,16,"             [  )               ",0,15
16341,2,16,",        -                      ",3,17
16341,3,16,"    .                         , ",4,16
16341,4,16,"  .} [             (  (         ",3,16
16341,5,16,"    }  ,  }        (+         . ",4,17
16341,6,16,".     }  >            )       {}",6,18
16341,7,16,"  ...            }            . ",7,15
16341,8,16,"                )               ",9,16
16341,9,16," (      .                 }     ",8,16
16341,10,16,"     )   (    .   .     .      ,",10,17
16341,11,16,"               {      +         ",11,14
16341,12,16,"                              , ",12,18
16341,13,16,"                                ",13,15
16341,14,16," ,                 ,       [ << ",14,14
16341,15,16,"<               ,          <  <<",16,16
16341,16,16,"   }                            ",15,16
16341,17,16,"  .   .                         ",16,15
16341,18,16,"  .)  }                         ",20,16
16341,19,16,"  .  ) }              }      }  ",20,15
16341,20,16,"     .. .               +       ",18,16
16341,21,16,"  }}         }                  ",21,18
16341,22,16," )  ]   .                   .   ",23,16
16341,23,16,"                              . ",22,16
16341,24,16,"           >                   ,",26,16
16341,25,16,"            {                .  ",24,17
16341,26,16," .                        }     ",24,16
16341,27,16,"            }             >     ",27,17
16341,28,16,"                                ",28,18
16341,29,16,"                                ",29,17
16341,30,16,"   ..                          ,",30,17
16341,31,16,"                                ",-1,-1
16341,32,16,"           <                  . ",31,17
16341,33,16,"(                           [   ",34,15
16341,34,16,".]                     )    >   ",35,15
16341,35,16,"-      . {                     -",37,16
16341,36,16,",-.[                          .,",36,15
16341,37,16,",.           <-                ,",35,16
16341,38,16,"-,                              ",39,15
16341,39,16,",-                }           ) ",39,18
16341,40,16,"-                -             ,",42,16
16341,41,16,"-- >           [               .",40,17
16341,42,16,"-      ,                    ,,  ",40,16
16341,43,16,".                               ",43,14
16341,44,16,",                               ",44,15
16341,45,16,"..[                            .",45,17
16341,46,16,"               }   <   {        ",46,15
16341,47,16," ..  . <         <             .",47,17
16341,48,16,"   ....          }              ",47,15
16341,49,16," ..   {                         ",49,15
16341,50,16,"     }     ,   )         .      ",50,14
16341,51,16,"      <                         ",52,16
16341,52,16," .      ,           )  ]        ",51,16
16341,53,16,"   .                            ",55,16
16341,54,16,"+                               ",53,15
16341,55,16,"  .                           . ",53,16
16341,56,16,"                                ",55,17
16341,57,16,"   }                           .",57,18
16341,58,16,"  >>.  >       )      )        .",59,16
16341,59,16,"  .                             ",58,16
16341,60,16,"                                ",59,17
16341,61,16,"  .                       . ..  ",62,16
16341,62,16,"    {                     .     ",61,16
16341,63,16,"                               (",62,15
16341,0,17,"+                               ",0,16
16341,1,17,"                      -     , . ",1,19
16341,2,17,"      .   <    {      {      ,  ",2,15
16341,3,17,".+  >                           ",2,16
16341,4,17," .                      +       ",5,16
16341,5,17,".                 ,            .",5,18
16341,6,17,".  }}}               >          ",7,18
16341,7,17,"..                             .",8,17
16341,8,17,".  .}                       <  .",7,17
16341,9,17,"         }                      ",9,18
16341,10,17,"                       -  -   . ",10,16
16341,11,17,"                                ",13,17
16341,12,17,"          (                     ",-1,-1
16341,13,17,"  , }<                          ",11,17
16341,14,17,"                >      >        ",15,17
16341,15,17,"   .               , [   .      ",14,17
16341,16,17,"   .}                  )   -    ",16,18
16341,17,17,"  ..                            ",19,17
16341,18,17,"                  ...... ..  .. ",18,18
16341,19,17,"  .              )  +      ]    ",17,17
16341,20,17," .    }.            {        <  ",21,17
16341,21,17," .              [[          (   ",20,17
16341,22,17,"       >}  (               -    ",23,18
16341,23,17,"   >   (           -            ",23,15
16341,24,17,"        ]            -     {    ",25,16
16341,25,17,"                               ,",24,18
16341,26,17,"  ..............             )  ",26,15
16341,27,17,"   [                 [  }       ",27,16
16341,28,17," .                   (        + ",29,18
16341,29,17,"                    ,        ,. ",29,16
16341,30,17," .                            . ",30,16
16341,31,17,"   { )(   {                     ",32,16
16341,32,17,"                            } . ",33,17
16341,33,17," .           <      +           ",32,17
16341,34,17,",,               }            . ",35,17
16341,35,17,",             [                .",34,17
16341,36,17,"      ,     ,                  .",36,19
16341,37,17,",.                              ",37,15
16341,38,17,",..    -                       .",39,17
16341,39,17,",.              <]    }         ",38,17
16341,40,17,"--                           , .",41,16
16341,41,17,"-.     }      -                 ",-1,-1
16341,42,17,".-                              ",41,18
16341,43,17,".                           (   ",43,18
16341,44,17,"                               .",45,18
16341,45,17,".         <        +          ,.",45,16
16341,46,17,"                                ",46,18
16341,47,17,"..   <                   ,>   ..",47,16
16341,48,17," ) }}                          .",48,15
16341,49,17,"                   +         >  ",50,18
16341,50,17,"     ,     -     {           .,)",51,17
16341,51,17," .              .              {",50,17
16341,52,17,".. ]                           (",53,18
16341,53,17," ...                        (  .",52,18
16341,54,17,"    }                   [  ]  , ",55,18
16341,55,17,"   {   ]   }                    ",56,16
16341,56,17,". (        .                   .",57,17
16341,57,17,"                               <",56,17
16341,58,17,"<..     {                   ,< <",58,19
16341,59,17," > > >>                      > >",60,16
16341,60,17,"                           )    ",60,15
16341,61,17,"  ..                            ",63,17
16341,62,17,"            (                 } ",63,18
16341,63,17,"      )        {                ",61,17
16341,0,18,"  .     }.              (       ",2,18
16341,1,18,"         }                      ",0,19
16341,2,18,"      ,           ,             ",0,18
16341,3,18," (                              ",4,18
16341,4,18," .                            > ",3,18
16341,5,18,".                               ",5,17
16341,6,18,"..,                      ,     .",6,16
16341,7,18,".                          ,    ",6,17
16341,8,18," ,{>                           ,",8,20
16341,9,18," +                             +",9,17
16341,10,18,"                  >             ",11,18
16341,11,18,"  <          -     + >      )   ",10,18
16341,12,18," ,                             ,",12,16
16341,13,18,"           {              <     ",13,19
16341,14,18,"         >                      ",15,19
16341,15,18,"  ,                          ,  ",17,18
16341,16,18,"   .       ,                )   ",16,17
16341,17,18,"          {       +         (,. ",15,18
16341,18,18,"  . . .       <                 ",18,17
16341,19,18,"      .         ,          ,   )",20,19
16341,20,18," . .  .                         ",22,18
16341,21,18,"                     +     ]  - ",21,16
16341,22,18,"        .                       ",20,18
16341,23,18,"              ,{              ..",22,17
16341,24,18,"    ,     (         }           ",25,17
16341,25,18,"..         )  -        - ][     ",26,19
16341,26,18,"             -          +       ",27,18
16341,27,18,"       .                  +     ",26,18
16341,28,18,"               }                ",28,16
16341,29,18,"..             [            <  .",28,17
16341,30,18,"..          ,                 . ",31,18
16341,31,18,"..          (              ]    ",30,18
16341,32,18,".  <.                         . ",-1,-1
16341,33,18,"     ,, ,,  (                   ",32,19
16341,34,18,"             <           -   ,  ",33,19
16341,35,18,".                               ",37,18
16341,36,18,"-               ]             .,",38,18
16341,37,18,"...    ]                       -",35,18
16341,38,18,"-+           {            >    ,",36,18
16341,39,18,".,                             .",39,16
16341,40,18,"..,   }                       . ",39,19
16341,41,18,"--        (                    ,",42,17
16341,42,18," .             ]                ",41,19
16341,43,18,"             }          + .     ",43,17
16341,44,18," (                              ",45,19
16341,45,18," )                              ",44,17
16341,46,18,"   . }                      . + ",46,17
16341,47,18,".                      +     ,  ",48,18
16341,48,18,". . <                          .",47,18
16341,49,18,"--               +            . ",50,19
16341,50,18,"      .                         ",49,17
16341,51,18," .                           +. ",52,19
16341,52,18,"                               .",53,17
16341,53,18,".     -     -- -     ,     }    ",52,17
16341,54,18," . }          +            {    ",56,18
16341,55,18,"           }           [        ",54,17
16341,56,18,"      .    .}  .   .   }  . + , ",54,18
16341,57,18,"                                ",57,16
16341,58,18,"  .                  >      -   ",59,18
16341,59,18,"    ,                      >   .",58,18
16341,60,18,"                       {       .",59,19
16341,61,18,"  .                             ",62,19
16341,62,18,"                                ",63,19
16341,63,18,"                                ",62,17
16341,0,19,"        .                     . ",1,18
16341,1,19," ,                              ",1,17
16341,2,19,"( . }             [         .   ",3,19
16341,3,19,"((           )                  ",2,19
16341,4,19,"                    )       ,   ",5,19
16341,5,19," .             (               .",4,19
16341,6,19,"..                              ",-1,-1
16341,7,19," ..[           [               .",6,20
16341,8,19,". .         ]           }    -  ",8,21
16341,9,19," .         )                    ",10,19
16341,10,19," ++                             ",9,19
16341,11,19,".  <            {   >        ]  ",12,19
16341,12,19,".         )                     ",11,19
16341,13,19," -      { >                   ( ",13,18
16341,14,19,"..    )          {              ",13,20
16341,15,19," .       [  < {    +          , ",14,18
16341,16,19,"  --(                           ",-1,-1
16341,17,19,"         [  <      +          , ",18,19
16341,18,19," .(          }    )             ",17,19
16341,19,19,"               }             ,  ",19,20
16341,20,19,"       (                        ",19,18
16341,21,19,"..    .                        ,",20,20
16341,22,19,"       >                        ",21,20
16341,23,19,".-          {                 ,,",-1,-1
16341,24,19," .                             .",25,19
16341,25,19,"          [)   ,            +.  ",24,19
16341,26,19,"                                ",25,18
16341,27,19,", .             + -            ,",28,19
16341,28,19,",.                   ,          ",27,19
16341,29,19,"..                    .    >    ",29,21
16341,30,19," .                             .",31,19
16341,31,19,")       -      ]-        ]      ",30,19
16341,32,19,"                                ",33,18
16341,33,19," -                   ,    )     ",34,18
16341,34,19,"-  .                            ",35,19
16341,35,19,".             -                 ",34,19
16341,36,19,"..,      <      ,             ..",36,17
16341,37,19,"+-               -              ",37,21
16341,38,19,",.                              ",39,20
16341,39,19,"..                    [        .",40,18
16341,40,19,"..                      <    , .",42,19
16341,41,19," ,                  +           ",42,18
16341,42,19,"..           [   >  ,       [  .",40,19
16341,43,19," (          )                   ",43,20
16341,44,19,".                     { ]  .  , ",-1,-1
16341,45,19,"                                ",44,18
16341,46,19,".             .     <          .",48,19
16341,47,19,".                              .",47,20
16341,48,19,"....   .                  {    .",46,19
16341,49,19,"  ) <                >          ",49,20
16341,50,19,". ,.                           -",49,18
16341,51,19,"             (        }         ",-1,-1
16341,52,19,"                        ]       ",51,18
16341,53,19,"..                         <   .",55,19
16341,54,19,"      .  ,+          <        . ",55,20
16341,55,19,"     .                          ",53,19
16341,56,19,"]          .   .       . .   {  ",56,20
16341,57,19,"    )               .          ,",-1,-1
16341,58,19,"  ]            .   +  [     ] < ",58,17
16341,59,19,"  .-,  <(                     ..",60,18
16341,60,19,",     .      ,      [  }        ",61,20
16341,61,19,"                                ",60,20
16341,62,19,"   ,  +      >              )   ",61,18
16341,63,19," .                        .  .  ",62,18
16341,0,20,"  .   +        ,     <<]      . ",0,21
16341,1,20,"       .                        ",2,21
16341,2,20,"    )      .+                   ",4,20
16341,3,20,"            +          >   <    ",5,20
16341,4,20," ,          )             ,     ",2,20
16341,5,20,"                   ]           .",3,20
16341,6,20," ,                  ).          ",7,19
16341,7,20,"         {  .                   ",7,21
16341,8,20," .                            -.",8,18
16341,9,20,"        +           +           ",-1,-1
16341,10,20,"                         .     ,",10,22
16341,11,20," -               <              ",10,21
16341,12,20,". .    }        ]             ) ",13,21
16341,13,20,".            (                . ",14,19
16341,14,20,"         +               )      ",14,22
16341,15,20,"...                            .",16,20
16341,16,20,"...             }  }           .",15,20
16341,17,20,"                 (              ",18,20
16341,18,20," .       [  < {                 ",17,20
16341,19,20,".  .    (     (                 ",19,19
16341,20,20,".                       {      .",21,19
16341,21,20," -                            ,.",22,19
16341,22,20,".           ,      {          ..",23,20
16341,23,20," ...                        ,<..",22,20
16341,24,20,"..   )                         .",25,21
16341,25,20,".                           ,  .",26,20
16341,26,20,".       }                    >  ",25,20
16341,27,20,".                      ,.       ",28,21
16341,28,20,".<  >    +                  <   ",30,20
16341,29,20,"..     >    ,                 ..",29,22
16341,30,20,".                        ]  -   ",28,20
16341,31,20," .                          <   ",31,22
16341,32,20,")..               (  )         ,",34,20
16341,33,20,"                                ",33,21
16341,34,20,") .]                       -   .",32,20
16341,35,20,"  ..                           .",36,20
16341,36,20,"                      ,        .",35,20
16341,37,20,",,                  >     (    -",38,20
16341,38,20,",                               ",37,20
16341,39,20,",-.                            .",38,19
16341,40,20," .                             .",41,20
16341,41,20,"  -     [                       ",40,20
16341,42,20,"         ]]    >                ",41,21
16341,43,20,"                           [  , ",43,19
16341,44,20,".        >}  )       >          ",45,20
16341,45,20,". . .    -                      ",44,20
16341,46,20," .   {             -           -",48,20
16341,47,20,"....                           .",47,19
16341,48,20,"    .              -     (     -",46,20
16341,49,20,"  ..               (           .",49,19
16341,50,20,"                 +        {    -",49,21
16341,51,20,"    .    [                      ",52,21
16341,52,20,"       -{              .   {)  .",51,21
16341,53,20,"     }          [              .",-1,-1
16341,54,20," +   (        -     [         + ",54,21
16341,55,20,"              +  (              ",54,19
16341,56,20,"             +                  ",56,19
16341,57,20,"   .                    {       ",57,21
16341,58,20,"  +                             ",58,22
16341,59,20,"  ,  >                          ",59,21
16341,60,20,"   ..          {     }      >   ",61,19
16341,61,20," ,.                          ,  ",60,19
16341,62,20,"   ,..           )           + ,",63,20
16341,63,20,"   ) (                        . ",62,20
16341,0,21,"                        .      .",0,20
16341,1,21,".                               ",2,22
16341,2,21," .          (  -                ",1,20
16341,3,21,"  -           }             (  ,",4,21
16341,4,21," +              .              ,",3,21
16341,5,21,".  .                            ",4,22
16341,6,21,"                                ",6,22
16341,7,21,"              -             . . ",7,20
16341,8,21,"..,          )                 .",8,19
16341,9,21," ,                              ",9,23
16341,10,21," +  >                           ",11,20
16341,11,21,"      +             <           ",12,22
16341,12,21,".                             ] ",-1,-1
16341,13,21,".,                  )          )",12,20
16341,14,21,". . (                           ",15,22
16341,15,21," ,, ..        [                 ",17,21
16341,16,21,"                              , ",18,21
16341,17,21,"   -                   [        ",15,21
16341,18,21,"  .                             ",16,21
16341,19,21,"                                ",20,21
16341,20,21,"                                ",19,21
16341,21,21,".. .               [          <.",22,21
16341,22,21,"                               .",21,21
16341,23,21,"             -                  ",23,22
16341,24,21,"         ) ]                    ",25,22
16341,25,21,".       ]        .             >",24,20
16341,26,21,"-.                              ",-1,-1
16341,27,21,"-                      ,-       ",27,22
16341,28,21," . >                          . ",27,20
16341,29,21,". <>     ]                     .",29,19
16341,30,21," .] +                          >",32,21
16341,31,21,"..         (          }         ",30,22
16341,32,21," .                              ",30,21
16341,33,21," .          <                   ",33,20
16341,34,21,",.                              ",35,21
16341,35,21,"+. ,        ,      -    ]       ",34,21
16341,36,21,"    ,                   .(    . ",36,22
16341,37,21,",         )-            )      ]",37,19
16341,38,21,"-.        }          .  .       ",40,21
16341,39,21,"..                              ",39,22
16341,40,21,"..            -                 ",38,21
16341,41,21,"    [                           ",42,20
16341,42,21,".. {           }    {     ,    .",44,21
16341,43,21,".                               ",45,21
16341,44,21,".   .                    <    < ",42,21
16341,45,21,".                               ",43,21
16341,46,21,".. ...    . .. . ......  .      ",46,22
16341,47,21," ...           }               .",47,22
16341,48,21," . .   }  }               )    .",48,23
16341,49,21,",...       [              {    ,",50,20
16341,50,21,",..  . {                   (  ,,",49,22
16341,51,21,"       .  {                     ",52,20
16341,52,21,"        }                    .  ",51,20
16341,53,21," .} }                           ",53,22
16341,54,21,"     ] ]                     {  ",54,20
16341,55,21,"  .                             ",56,21
16341,56,21,"  .}              (            .",55,21
16341,57,21,"   }      <                     ",57,20
16341,58,21,"  )  -                         >",-1,-1
16341,59,21,"   .                -           ",59,20
16341,60,21,"  .  ...             <          ",60,22
16341,61,21,"  ...                          ,",62,22
16341,62,21,"   .         >               ,, ",62,23
16341,63,21,"                              . ",63,23
16341,0,22," ..  }           ,           .  ",1,22
16341,1,22,"     .   }      {               ",0,22
16341,2,22,".,, [        [                 .",1,21
16341,3,22,"..           [              <  .",3,24
16341,4,22,".                           {  .",5,21
16341,5,22,".          < {              .   ",4,23
16341,6,22,"(                             < ",6,21
16341,7,22,"                       .{  ]  . ",8,22
16341,8,22,"..    <          )              ",7,22
16341,9,22," ,       (    .        +        ",11,22
16341,10,22,"                              .>",10,20
16341,11,22,"                                ",9,22
16341,12,22," , .      ,                     ",11,21
16341,13,22,"  .                      -      ",14,23
16341,14,22," ,. .     ,       [          ) .",14,20
16341,15,22,". . }                 }         ",14,21
16341,16,22,"  .           >                 ",17,23
16341,17,22,".  .}   <                       ",19,22
16341,18,22,"    .              +            ",18,24
16341,19,22,",       { +                 +  ,",17,22
16341,20,22,".    .                         .",21,23
16341,21,22,".                               ",21,24
16341,22,22,"   { ,                        ..",22,24
16341,23,22,"  .               }             ",23,21
16341,24,22,"-,   )       -   >           ( ,",24,24
16341,25,22,". ,                             ",24,21
16341,26,22,".   >                           ",28,22
16341,27,22,"-.                             .",27,21
16341,28,22,"...                +           ,",26,22
16341,29,22,"...   ,                        .",29,20
16341,30,22,". .,       .     )             .",31,21
16341,31,22,"  .                  +>       [ ",31,20
16341,32,22,"...........................  }  ",31,23
16341,33,22," ,.                             ",32,23
16341,34,22,"  ..    }                      .",-1,-1
16341,35,22,"                  +           , ",37,22
16341,36,22,"  )               ++            ",36,21
16341,37,22,"  . .                  <   }> . ",35,22
16341,38,22,"   .    {                 .   + ",40,22
16341,39,22,"..  }    .                      ",39,21
16341,40,22," .  .                        .) ",38,22
16341,41,22,".,,.                            ",43,22
16341,42,22,",             -                -",42,23
16341,43,22,".,.                 )          .",41,22
16341,44,22,"- ,                .           .",44,23
16341,45,22,".,                            ),",45,24
16341,46,22,".,.  .             ]           .",46,21
16341,47,22,"   ........  ... ..            .",47,21
16341,48,22," ...}     }  )        >         ",-1,-1
16341,49,22,".         (                     ",50,21
16341,50,22," ..  .                          ",51,22
16341,51,22,"               ,              ..",50,22
16341,52,22,".        -  (                   ",52,23
16341,53,22,"  (                -           -",53,21
16341,54,22,"   .  .                       - ",53,23
16341,55,22,"          [                   , ",57,22
16341,56,22,"  ,        -                ) , ",-1,-1
16341,57,22,"    .                    {      ",55,22
16341,58,22,". .  <                         .",58,20
16341,59,22,"  ..   ,                        ",58,23
16341,60,22,"     .     { [           }   ,  ",60,21
16341,61,22," <   <      <        }    >   < ",61,23
16341,62,22,"     ,            >             ",61,21
16341,63,22,"  - ><  }    +                  ",63,24
16341,0,23,"     {         <     (          ",2,23
16341,1,23,",.                           . .",-1,-1
16341,2,23,"  +                             ",0,23
16341,3,23,".                    {        ..",5,23
16341,4,23,".          .  )                 ",5,22
16341,5,23,".  .      [                    .",3,23
16341,6,23,".                (              ",8,23
16341,7,23,"          ]       (        }  . ",6,24
16341,8,23,".   ]                         < ",6,23
16341,9,23,"            +                   ",9,21
16341,10,23," -}                             ",11,23
16341,11,23,"                                ",10,23
16341,12,23,"...                             ",13,23
16341,13,23,",-          {                  ,",12,23
16341,14,23," ,                             ]",13,22
16341,15,23,".                              .",16,24
16341,16,23,"  ..                  <        .",17,24
16341,17,23,"   .      +{                   .",16,22
16341,18,23,"  . .                           ",20,23
16341,19,23,"    .                           ",-1,-1
16341,20,23,"    .    [             ]        ",18,23
16341,21,23,".  (            )            (  ",20,22
16341,22,23,"        )                ,    . ",22,25
16341,23,23," .           +         ]        ",23,24
16341,24,23,"...                            ,",25,24
16341,25,23,"-  .  -                         ",27,23
16341,26,23,",           .                  ,",26,25
16341,27,23,"- <>                            ",25,23
16341,28,23,"             <                  ",30,23
16341,29,23,".      ]....   .  .. .         .",29,25
16341,30,23,"  .     >              <   }   .",28,23
16341,31,23," ]............................. ",32,22
16341,32,23,"               - (            ,.",33,22
16341,33,23,"       <                        ",35,23
16341,34,23," .       <  <[                  ",35,24
16341,35,23,"        (              )       +",33,23
16341,36,23,".            [                ( ",37,23
16341,37,23,"..               -             ,",36,23
16341,38,23,"                   <          . ",38,25
16341,39,23,"   .   .                  > ,<. ",38,24
16341,40,23,".         ,                     ",39,24
16341,41,23,"..                           .  ",42,24
16341,42,23,", (            >             }, ",42,22
16341,43,23,"-,.     {                      -",45,23
16341,44,23,"   -           ) .     }       ,",44,22
16341,45,23,".-.                             ",43,23
16341,46,23,".        ))  ]                 }",46,25
16341,47,23,"....                            ",47,24
16341,48,23,"  .                            .",48,21
16341,49,23,"  .  ,  )                       ",50,24
16341,50,23,"..                 +         ,..",50,25
16341,51,23,"   }},           [            . ",52,24
16341,52,23,"-.                           ,  ",52,22
16341,53,23,"    .                           ",54,22
16341,54,23,"  ..                           ,",56,23
16341,55,23,">    ..      <  }              .",57,23
16341,56,23,"                        +       ",54,23
16341,57,23," >>> {       .                  ",55,23
16341,58,23,"     <                          ",59,22
16341,59,23,"                [               ",60,24
16341,60,23,"                                ",59,24
16341,61,23,"     ,>                    <    ",61,22
16341,62,23,"  ,}                      ,  ,, ",62,21
16341,63,23,"                            <   ",63,21
16341,0,24,",.    -                -        ",2,24
16341,1,24,"                               .",1,25
16341,2,24,"                                ",0,24
16341,3,24,".   .            .             .",3,22
16341,4,24,"  .                            .",3,25
16341,5,24,".  .                            ",4,25
16341,6,24,". [[[ [ [[[[  [[[[[[[ [[[[[[[ [ ",7,23
16341,7,24,".  .             .. ..... ..... ",8,25
16341,8,24,"[[                  }          .",8,26
16341,9,24,"                )               ",10,25
16341,10,24," .  .                  +        ",11,24
16341,11,24," - }                            ",10,24
16341,12,24,"., .                           .",13,24
16341,13,24,".   ,                          ,",12,24
16341,14,24,"   (                           ]",15,25
16341,15,24," [  }                          [",-1,-1
16341,16,24,".   }}    }                 )   ",15,23
16341,17,24,"    . .     . .                 ",16,23
16341,18,24,"       }                     [  ",18,22
16341,19,24,".  .                       ,,  .",18,25
16341,20,24," . }                            ",21,25
16341,21,24,"..  }                          .",21,22
16341,22,24,"       , +                      ",22,22
16341,23,24," > , > +     >                  ",23,23
16341,24,24,"-, < -                          ",24,22
16341,25,24,".   .                      (    ",24,23
16341,26,24,".                               ",28,24
16341,27,24,"           >                {   ",28,25
16341,28,24,". ]   }              .          ",26,24
16341,29,24,". ]             +               ",30,24
16341,30,24,".                         ,     ",29,24
16341,31,24,"                                ",33,24
16341,32,24,".                 <        .  . ",34,24
16341,33,24,". [                           < ",31,24
16341,34,24," ,,                     .       ",32,24
16341,35,24," .  .                         .-",34,23
16341,36,24,"..       .    ,                ,",37,24
16341,37,24,".   ,              }           .",36,24
16341,38,24,"                    }           ",39,23
16341,39,24,"..                             ,",40,23
16341,40,24,"           <                    ",-1,-1
16341,41,24,".,                             ,",43,24
16341,42,24,"..,                            .",41,23
16341,43,24,".,,..  .                      . ",41,24
16341,44,24,"..                           - -",45,25
