epoch,position_x,position_y,program,combined_x,combined_y
16340,30,14,"  ,                             ",30,15
16340,31,14,"             +                  ",30,13
16340,32,14,"                      ,       . ",34,14
16340,33,14,",                               ",33,13
16340,34,14,"                              . ",32,14
16340,35,14,"+-            .        <,}  - ++",36,15
16340,36,14,",+                    . [      ,",-1,-1
16340,37,14,".     +                         ",37,16
16340,38,14,"..                (             ",38,12
16340,39,14,"..          <.              <,..",39,13
16340,40,14,"..                )         .   ",40,12
16340,41,14,"..     {                   . ...",41,13
16340,42,14,"..                          ..  ",42,12
16340,43,14,",                            ,.,",43,12
16340,44,14,"         (                     .",44,16
16340,45,14," ,       ,                     .",47,14
16340,46,14,"                              , ",46,16
16340,47,14," )                    >   (     ",45,14
16340,48,14,"  }                             ",48,12
16340,49,14,"+    .                          ",48,13
16340,50,14,"  .                       .     ",50,16
16340,51,14,"  )  }   +             +    )   ",51,12
16340,52,14," . .                           .",54,14
16340,53,14,"    .      .              }    .",53,16
16340,54,14," .-- .}           > ,           ",52,14
16340,55,14,",   .  }                        ",56,13
16340,56,14,"  .        +                    ",57,14
16340,57,14,"     +                          ",56,14
16340,58,14,". ,,  .         ,   >    .   .<<",58,16
16340,59,14,"..                            ,.",58,15
16340,60,14," <            >                 ",61,13
16340,61,14,"                                ",61,16
16340,62,14,"        .                       ",61,15
16340,63,14,"       <       ,          +     ",63,12
16340,0,15,". ),               )            ",0,17
16340,1,15,".          (              )    .",3,15
16340,2,15,"  ..                            ",4,15
16340,3,15,"...                             ",1,15
16340,4,15," .   .                >      }  ",2,15
16340,5,15," . .                            ",5,17
16340,6,15,"... .. [               }      . ",6,13
16340,7,15,". .  ,,,,,,,,,,,,,,,,,,,,,,,,,.(",7,13
16340,8,15,"..  .    .,      <  ,,        ..",8,17
16340,9,15,"  .(           {                ",9,17
16340,10,15,".         ..... ........  ......",-1,-1
16340,11,15,"                   ,            ",12,15
16340,12,15,"                        }       ",11,15
16340,13,15,"         [                      ",12,16
16340,14,15,"<                              <",13,14
16340,15,15,"      <)          +             ",15,13
16340,16,15,"                   <          . ",15,16
16340,17,15,"   .        {                   ",17,16
16340,18,15,"           <          .         ",18,17
16340,19,15,"   ))}                         .",19,13
16340,20,15," }}}                           }",21,15
16340,21,15,"  .            ,                ",20,15
16340,22,15," (.                             ",22,13
16340,23,15," , . .                         .",22,16
16340,24,15,"  .      +   +           ]      ",24,16
16340,25,15," .   (                          ",26,14
16340,26,15,"    ,                          ,",27,15
16340,27,15,"                        [  )   .",26,15
16340,28,15," .                             .",28,13
16340,29,15,"                  .             ",31,15
16340,30,15,"                                ",30,14
16340,31,15,"  .         ]  })               ",29,15
16340,32,15,"     }                   )     .",32,13
16340,33,15,"          .                     ",-1,-1
16340,34,15,"(                              ,",34,13
16340,35,15,",                               ",35,17
16340,36,15,".                            < .",35,14
16340,37,15,"+                               ",39,15
16340,38,15,"++-                           ,,",40,15
16340,39,15,",- [          ]               . ",37,15
16340,40,15,".+ +          ,        >      . ",38,15
16340,41,15,"-,             )            ....",41,16
16340,42,15,",                               ",44,15
16340,43,15,"+        -      ]               ",42,16
16340,44,15,",                               ",42,15
16340,45,15,".        <  >(              [   ",45,13
16340,46,15,"         )                +     ",-1,-1
16340,47,15," .             <                ",48,15
16340,48,15,", .                          [ ,",47,15
16340,49,15,"        +          +  ]         ",49,16
16340,50,15,"-}                            ,-",50,13
16340,51,15,",.                              ",53,15
16340,52,15,"...      {                (     ",54,15
16340,53,15,",.. }  {           -            ",51,15
16340,54,15,".  >}         <               . ",52,15
16340,55,15,"  .    , ,   ,    ,           - ",57,15
16340,56,15,"       .   ..                  .",56,16
16340,57,15," .         ]  {[                ",55,15
16340,58,15,"..     {            <           ",59,14
16340,59,15,"<                   )           ",60,16
16340,60,15,"    [                  <      < ",60,17
16340,61,15,"                   +     .    > ",62,14
16340,62,15,"                                ",62,16
16340,63,15,"                           [    ",-1,-1
16340,0,16,"+             -            .   (",-1,-1
16340,1,16,"             [  )               ",1,17
16340,2,16,".        -                      ",2,14
16340,3,16," .  .                         , ",4,17
16340,4,16,", .} [             (  (         ",3,17
16340,5,16,"    }  ,  }        (+         . ",6,16
16340,6,16,".     }  >            )       {}",5,16
16340,7,16,"  ...            }            . ",7,17
16340,8,16,"                )               ",9,16
16340,9,16," (      .                 }     ",8,16
16340,10,16,".    )   (    .   .     .      ,",10,14
16340,11,16,"               {      +         ",13,16
16340,12,16,"                              , ",13,15
16340,13,16,"                                ",11,16
16340,14,16," ,                 ,       [ << ",16,16
16340,15,16,"<               ,          <  <<",16,15
16340,16,16,"   }                            ",14,16
16340,17,16,"  .   .                         ",17,15
16340,18,16,"  .)  }                         ",-1,-1
16340,19,16,"  . .) }              }      }  ",20,16
16340,20,16,"     .. .               +       ",19,16
16340,21,16,"  }}         }                  ",21,14
16340,22,16," )  ]   .                   .   ",23,15
16340,23,16,"                              . ",24,17
16340,24,16,"           >                   ,",24,15
16340,25,16,"            {            <   .  ",26,16
16340,26,16," .                        }     ",25,16
16340,27,16,"            }             >     ",27,17
16340,28,16,"                                ",30,16
16340,29,16,"                                ",28,17
16340,30,16,"   ..                          ,",28,16
16340,31,16,"                                ",30,17
16340,32,16,"           <                  . ",33,16
16340,33,16,"                            [   ",32,16
16340,34,16,".]                     )    >   ",36,16
16340,35,16,"-      . {                     -",34,17
16340,36,16,".-.[                          .,",34,16
16340,37,16,"..           <-                ,",37,14
16340,38,16,".,                              ",37,17
16340,39,16,".-                }           ) ",40,16
16340,40,16,"-                -             ,",39,16
16340,41,16,",- >           [               .",41,15
16340,42,16,"+      ,                    ,,  ",43,15
16340,43,16,".                               ",43,18
16340,44,16,"                                ",44,14
16340,45,16," .[                            .",45,18
16340,46,16,"               }   <   {        ",46,14
16340,47,16," ..  . <         <             .",47,18
16340,48,16,"   ....          }              ",48,17
16340,49,16," ..   {                         ",49,15
16340,50,16,"     }     ,   )         .      ",50,14
16340,51,16,".     <                         ",51,18
16340,52,16," .      ,           )  ]        ",54,16
16340,53,16,"   .                            ",53,14
16340,54,16,"                                ",52,16
16340,55,16,"  .                           . ",55,17
16340,56,16,"                                ",56,15
16340,57,16,"   }                           .",59,16
16340,58,16,". >>.  >       )      )        .",58,14
16340,59,16,"  .                             ",57,16
16340,60,16,"                                ",59,15
16340,61,16,"  .                       . ..  ",61,14
16340,62,16,"    {                     .     ",62,15
16340,63,16,"                               (",63,18
16340,0,17,".                               ",0,15
16340,1,17,"                      -     , . ",1,16
16340,2,17,"      .   <    {      {      ,  ",2,18
16340,3,17,".,  >                           ",4,16
16340,4,17," .                      +       ",3,16
16340,5,17,"                  ,            .",5,15
16340,6,17,".  }}}               >          ",6,19
16340,7,17," .                             .",7,16
16340,8,17,".  .}                       <  .",8,15
16340,9,17,"         }                      ",9,15
16340,10,17,"                       -  -   . ",9,18
16340,11,17,"                                ",12,17
16340,12,17,"          (                     ",11,17
16340,13,17,"  , }<                          ",12,18
16340,14,17,"                >      >        ",14,19
16340,15,17,"   .               , [   .      ",15,18
16340,16,17,"   .}                  )   -    ",16,19
16340,17,17,"  ..                            ",16,18
16340,18,17,"                  ...... ..  .. ",18,15
16340,19,17,"  .              )  +      ]    ",21,17
16340,20,17,"..    }.            {        <  ",20,18
16340,21,17," .              [[          (   ",19,17
16340,22,17,"       >}  (               -    ",22,18
16340,23,17,"   >   (           -            ",-1,-1
16340,24,17,"        ]            -     {    ",23,16
16340,25,17,"                               ,",26,17
16340,26,17,"  ..............             )  ",25,17
16340,27,17,"   [                 [  }       ",27,16
16340,28,17," .                   (        + ",29,16
16340,29,17,".                   ,        ,. ",29,18
16340,30,17," .                            . ",31,16
16340,31,17,"   { )(   {                     ",32,18
16340,32,17,"                            } . ",32,19
16340,33,17," .           <      +           ",33,19
16340,34,17,"-.               }            . ",35,16
16340,35,17,",             [                .",35,15
16340,36,17,".     ,     ,                  .",-1,-1
16340,37,17,"..                              ",38,16
16340,38,17,"+..    -                       .",38,18
16340,39,17,"..              <]    }         ",39,18
16340,40,17,".-                           , .",41,18
16340,41,17,"-.     }      -                 ",41,19
16340,42,17," -                              ",44,17
16340,43,17,".-                          (   ",42,18
16340,44,17,"                               .",42,17
16340,45,17,".         <        +          ,.",47,17
16340,46,17,"                                ",46,18
16340,47,17,"..   <                   ,>   ..",45,17
16340,48,17," ) }}                          .",48,16
16340,49,17,".                  +         >  ",48,18
16340,50,17,".    ,     -     {           .,)",50,19
16340,51,17," .              .              {",53,17
16340,52,17,".( ]                           (",52,19
16340,53,17," ...                        (  .",51,17
16340,54,17,"    }                   [  ]  , ",56,17
16340,55,17,"   {   ]   }                    ",55,16
16340,56,17,"  (        .                   .",54,17
16340,57,17,"                               <",58,17
16340,58,17," ..     {                   ,< <",57,17
16340,59,17," > > >>                      > >",61,17
16340,60,17,"                           )    ",60,15
16340,61,17,"  ..                            ",59,17
16340,62,17,"            (                 } ",61,18
16340,63,17,"      )        {                ",62,18
16340,0,18,"  .     }.              (       ",1,19
16340,1,18,"         }                      ",0,19
16340,2,18,"      ,           ,             ",2,17
16340,3,18,"((                              ",2,19
16340,4,18," .                            > ",6,18
16340,5,18,".                               ",4,19
16340,6,18,"..,                      ,     .",4,18
16340,7,18,".                          ,    ",8,18
16340,8,18,".,{>                           ,",7,18
16340,9,18," +                             +",10,17
16340,10,18,"                  >             ",10,19
16340,11,18,"  <          -     + >      )   ",11,20
16340,12,18," ,                             ,",13,17
16340,13,18,"           {              <     ",14,18
16340,14,18,"         >                      ",13,18
16340,15,18,"  ,                          ,  ",15,17
16340,16,18,"   .       ,                )   ",17,17
16340,17,18,"          {       +         (,. ",17,19
16340,18,18,"  . . .       <                 ",19,19
16340,19,18,"      .         ,          ,   )",20,19
16340,20,18,".. .  .                         ",20,17
16340,21,18,"                     +     ]  - ",23,18
16340,22,18,"        .                       ",22,17
16340,23,18,".             ,{              ..",21,18
16340,24,18,"    ,     (         }           ",24,19
16340,25,18," .         )  -        - ][     ",26,18
16340,26,18,"             -          +       ",25,18
16340,27,18,"       .                  +     ",28,18
16340,28,18,"               }                ",27,18
16340,29,18,"..             [            <  .",29,17
16340,30,18,"..          ,                 . ",30,20
16340,31,18," .          (              ]    ",30,19
16340,32,18,".  <.                         . ",31,17
16340,33,18,".    ,, ,,  (                   ",35,18
16340,34,18,"             <           -   ,  ",-1,-1
16340,35,18,".                               ",33,18
16340,36,18,"-               ]             .,",35,19
16340,37,18,",..    ]                       -",37,19
16340,38,18,"+,           {            >    ,",38,17
16340,39,18,"..                             .",39,17
16340,40,18,"..,   }                       . ",39,19
16340,41,18,".-        (                    ,",40,17
16340,42,18,"..             ]                ",43,17
16340,43,18,"             }          + .     ",43,16
16340,44,18,".(                              ",44,19
16340,45,18," )                              ",45,16
16340,46,18,"   . }                      . + ",46,17
16340,47,18,"                       +     ,  ",47,16
16340,48,18,". . <                          .",49,17
16340,49,18,".-               +            . ",48,19
16340,50,18,"      .                         ",-1,-1
16340,51,18," .                           +. ",51,16
16340,52,18,".                              .",53,19
16340,53,18,"      -     -- -     ,     }    ",55,18
16340,54,18," . }          +            {    ",54,19
16340,55,18,"           }           [        ",53,18
16340,56,18,"      .    .}  .   .   }  . + , ",57,19
16340,57,18,"                                ",58,18
16340,58,18,"  .                  >      -   ",57,18
16340,59,18,"    ,                      >   .",-1,-1
16340,60,18,"                       {        ",61,19
16340,61,18,"  .                             ",62,17
16340,62,18,"                                ",63,17
16340,63,18,"                                ",63,16
16340,0,19,"        .                     . ",1,18
16340,1,19," ,                              ",0,18
16340,2,19,"( . }             [         .   ",3,18
16340,3,19,".            )                  ",4,20
16340,4,19,".                   )       ,   ",5,18
16340,5,19," .             (               .",7,19
16340,6,19,"..                              ",6,17
16340,7,19," ..[           [               .",5,19
16340,8,19,"  .         ]           }    -  ",9,19
16340,9,19," .         )                    ",8,19
16340,10,19," ++                             ",10,18
16340,11,19,".  <            {   >        ]  ",12,20
16340,12,19,".         )                     ",12,21
16340,13,19," -      { >                   ( ",15,19
16340,14,19," .    )          {              ",14,17
16340,15,19," .       [  < {    +          , ",13,19
16340,16,19,"  --(                           ",16,17
16340,17,19,"         [  <      +          , ",17,18
16340,18,19," .(          }    )             ",18,21
16340,19,19,"               }             ,  ",18,18
16340,20,19,"       (                        ",19,18
16340,21,19,",.    .                        ,",21,21
16340,22,19,"       >                        ",22,21
16340,23,19,".-          {                 ,,",24,20
16340,24,19," .                             .",24,18
16340,25,19,"          [)   ,            +.  ",25,20
16340,26,19,".                               ",27,20
16340,27,19,"- .             + -            ,",27,21
16340,28,19,"..                   ,          ",28,21
16340,29,19,"..                    .    >    ",29,21
16340,30,19," .                             .",31,18
16340,31,19,"        -      ]-        ]      ",32,20
16340,32,19,"                                ",32,17
16340,33,19," -                   ,    )     ",33,17
16340,34,19,".  .                            ",36,19
16340,35,19,"+             -                 ",36,18
16340,36,19,"..,      <      ,             ..",34,19
16340,37,19,",-               -              ",37,18
16340,38,19,"..                              ",38,21
16340,39,19,".                     [        .",40,18
16340,40,19,"..                      <    , .",42,19
16340,41,19,",,                  +           ",41,17
16340,42,19,".,           [   >  ,       [  .",40,19
16340,43,19," (          )                   ",45,19
16340,44,19,".                     { ]  .  , ",44,18
16340,45,19,"                                ",43,19
16340,46,19,".             .     <           ",47,20
16340,47,19,"                               .",47,21
16340,48,19,"....   .                  {    .",49,18
16340,49,19,"  ) <                >          ",49,21
16340,50,19,"- ,.                           -",50,17
16340,51,19,"             (        }         ",52,20
16340,52,19,".                       ]       ",52,17
16340,53,19,"..                         <   .",52,18
16340,54,19,"      .  ,+          <        . ",54,18
16340,55,19,"     .                          ",-1,-1
16340,56,19,"           .   .       . .   {  ",58,19
16340,57,19,"    )               .          ,",56,18
16340,58,19,"  ]            .   +  [     ] < ",56,19
16340,59,19,"  .-,  <(                     ..",60,20
16340,60,19,"      .      ,      [  }        ",59,20
16340,61,19,"                                ",60,18
16340,62,19,"   ,  +      >              )   ",63,19
16340,63,19,"<.                        .  .  ",62,19
16340,0,20,"  .   +        ,     <<]      . ",2,20
16340,1,20,"       .                        ",3,20
16340,2,20,"    )      .+                   ",0,20
16340,3,20,"            +          >   <    ",1,20
16340,4,20,".,          )             ,     ",3,19
16340,5,20,"                   ]           .",6,20
16340,6,20," ,                  ).          ",5,20
16340,7,20,"         {  .                   ",9,20
16340,8,20," +                            -.",10,20
16340,9,20,"        +           +           ",7,20
16340,10,20,"                         .     ,",8,20
16340,11,20," -               <              ",11,18
16340,12,20,". .    }        ]             ) ",11,19
16340,13,20,".            (                . ",13,21
16340,14,20,"         +               )      ",16,20
16340,15,20,"...                            .",15,22
16340,16,20," .              }  }           .",14,20
16340,17,20,"                 (              ",18,20
16340,18,20," .       [  < {                 ",17,20
16340,19,20,".  .    (     (                 ",19,21
16340,20,20,".                       {       ",20,22
16340,21,20,".-                            ,.",21,22
16340,22,20,".           ,      {          ..",-1,-1
16340,23,20," ...                        ,<..",24,21
16340,24,20,"..   )                         .",23,19
16340,25,20,"                            ,  .",25,19
16340,26,20,".       }                    >  ",26,22
16340,27,20,".                      ,.       ",26,19
16340,28,20," <  >    +                  <   ",28,22
16340,29,20,"..     >    ,                 ..",30,21
16340,30,20,".                        ]  -   ",30,18
16340,31,20," .                          <   ",31,22
16340,32,20,")..               (  )         ,",31,19
16340,33,20,"                                ",35,20
16340,34,20,"  .]                       -   .",36,20
16340,35,20,"  ..                           .",33,20
16340,36,20,"                      ,        .",34,20
16340,37,20,",,                  >     (    -",39,20
16340,38,20,"                                ",38,22
16340,39,20,",-.                            .",37,20
16340,40,20," .                             .",41,21
16340,41,20,", -     [                       ",40,21
16340,42,20,",        ]]    >                ",42,21
16340,43,20,".                          [  , ",44,20
16340,44,20,".        >}  )       >          ",43,20
16340,45,20,"+ . .    -                      ",46,20
16340,46,20,"-.   {             -           -",45,20
16340,47,20,"....                           .",46,19
16340,48,20,"    .              -     (     -",48,22
16340,49,20,"  ..               (           .",51,20
16340,50,20,"                 +        {    -",51,21
16340,51,20,"    .    [                      ",49,20
16340,52,20,"       -{              .   {)  .",51,19
16340,53,20,"     }          [              .",53,22
16340,54,20," +   (        -     [         + ",54,22
16340,55,20,"              +  (              ",55,22
16340,56,20,"             +                  ",56,22
16340,57,20,"   .                    {       ",56,21
16340,58,20,"  +                             ",-1,-1
16340,59,20,"  ,  >                          ",60,19
16340,60,20,"   ..          {     }      >   ",59,19
16340,61,20," ,.                          ,  ",61,21
16340,62,20,"   ,..           )           + ,",62,21
16340,63,20,"   ) (                        . ",63,22
16340,0,21,"                        .      .",2,21
16340,1,21,".                               ",3,21
16340,2,21," .          (  -                ",0,21
16340,3,21,"  -           }             (  ,",1,21
16340,4,21," +              .              ,",5,21
16340,5,21,"   .                            ",4,21
16340,6,21,"                                ",7,21
16340,7,21,"              -             . . ",6,21
16340,8,21,"..,          )                 .",8,22
16340,9,21," ,                              ",10,21
16340,10,21,".+  >                           ",9,21
16340,11,21,"      +             <           ",10,22
16340,12,21,".                             ] ",12,19
16340,13,21,".,                  )          )",13,20
16340,14,21,"    (                           ",-1,-1
16340,15,21,".,, ..        [                 ",15,23
16340,16,21,"                              , ",17,21
16340,17,21,"   -                   [        ",16,21
16340,18,21,"  .                             ",18,19
16340,19,21,".                               ",19,20
16340,20,21,"                                ",19,22
16340,21,21,".. .               [          <.",21,19
16340,22,21,"                               .",22,19
16340,23,21,"             -                  ",25,21
16340,24,21,"         ) ]                    ",23,20
16340,25,21,"        ]        .             >",23,21
16340,26,21,"-.                              ",-1,-1
16340,27,21,".                      ,-       ",27,19
16340,28,21,".. >                          . ",28,19
16340,29,21,". <>     ]                     .",29,19
16340,30,21,"..] +                          >",29,20
16340,31,21,"..         (          }         ",32,22
16340,32,21," .                              ",32,23
16340,33,21," .          <                   ",-1,-1
16340,34,21," .                              ",36,21
16340,35,21,"+. ,        ,      -    ]       ",37,21
16340,36,21,"    ,                   .(    . ",34,21
16340,37,21,",         )-            )      ]",35,21
16340,38,21,"..        }          .  .       ",38,19
16340,39,21,"                                ",40,22
16340,40,21,"-             -                 ",41,20
16340,41,21," .  [                           ",40,20
16340,42,21,".. {           }    {     ,    .",42,20
16340,43,21,",                               ",42,22
16340,44,21,".   .                    <    < ",45,22
16340,45,21,".                               ",44,22
16340,46,21,".. ...    . .. . ......  .      ",-1,-1
16340,47,21," ...           }               .",47,19
16340,48,21,"....   }  }               )    .",50,21
16340,49,21,",...       [              {    ,",49,19
16340,50,21,"...  . {                   (  ,,",48,21
16340,51,21,"       .  {                     ",50,20
16340,52,21,"        }                    .  ",54,21
16340,53,21," .} }                           ",52,22
16340,54,21,"     ] ]                     {  ",52,21
16340,55,21,"  .                             ",57,21
16340,56,21,"  .}              (            .",57,20
16340,57,21,"   }      <                     ",55,21
16340,58,21,"  )  -                         >",59,21
16340,59,21,"   .                -           ",58,21
16340,60,21,"  .  ...             <          ",60,22
16340,61,21,"  ...                          ,",61,20
16340,62,21,"   .         >               ,, ",62,20
16340,63,21,"                              . ",-1,-1
16340,0,22," ..  }           ,           .  ",0,23
16340,1,22,"     .   }      {               ",2,23
16340,2,22,".,, [        [                 .",3,22
16340,3,22,"..           [              <  .",2,22
16340,4,22,".                           {  .",3,23
16340,5,22,"           < {              .   ",6,22
16340,6,22,"(                             < ",5,22
16340,7,22,"                       .{  ]  . ",9,22
16340,8,22,"..    <          )              ",8,21
16340,9,22," ,       (    .        +        ",7,22
16340,10,22,">                             .>",11,21
16340,11,22,"                                ",10,23
16340,12,22,"., .      ,                     ",12,23
16340,13,22,"  .                      -      ",14,23
16340,14,22," ,. .     ,       [          ) .",16,22
16340,15,22,". . }                 }         ",15,20
16340,16,22,"  .           >                 ",14,22
16340,17,22,"   .}   <                       ",18,22
16340,18,22,"    .              +            ",17,22
16340,19,22,".       { +                 +  ,",20,21
16340,20,22,".    .                         .",20,20
16340,21,22,".                               ",21,20
16340,22,22,".  { ,                        ..",23,22
16340,23,22,"  .               }             ",22,22
16340,24,22,"-,   )       -   >           (  ",-1,-1
16340,25,22,". ,                             ",25,24
16340,26,22,".   >                           ",26,20
16340,27,22,"..                             .",28,23
16340,28,22,",..                +           ,",28,20
16340,29,22,"...   ,                        .",-1,-1
16340,30,22,". .,       .     )             .",29,23
16340,31,22,"  .                  +>       [ ",31,20
16340,32,22,"...........................  }  ",31,21
16340,33,22," ,.                             ",35,22
16340,34,22,"  ..    }                      .",35,23
16340,35,22,"                  +           , ",33,22
16340,36,22,". )               ++            ",36,24
16340,37,22,"  . .                  <   }> . ",38,23
16340,38,22,"   .    {                 .   + ",38,20
16340,39,22,"..  }    .                      ",39,24
16340,40,22," .  .                        .) ",39,21
16340,41,22,".,,.                            ",41,24
16340,42,22,".,            -                -",43,21
16340,43,22,".,.                 )          .",43,24
16340,44,22,". ,                .           .",45,21
16340,45,22,"),                            ),",44,21
16340,46,22,".,.  .             ]           .",47,22
16340,47,22,".. ........  ... ..            .",46,22
16340,48,22," ...}     }  )        >         ",48,20
16340,49,22,"          (                     ",49,24
16340,50,22," ..  .                          ",50,24
16340,51,22,".              ,              ..",52,23
16340,52,22,"         -  (                   ",53,21
16340,53,22,"  (                -           -",53,20
16340,54,22,"   .  .                       - ",54,20
16340,55,22,"          [                   , ",55,20
16340,56,22,"  ,        -                ) , ",56,20
16340,57,22,"    .                    {      ",56,23
16340,58,22,"  .  <                         .",58,23
16340,59,22,"  ..   ,                        ",60,23
16340,60,22,"     .     { [           }   ,  ",60,21
16340,61,22," <   <      <        }    >   < ",61,24
16340,62,22,"     ,            >             ",62,23
16340,63,22,"  - ><  }    +                  ",63,20
16340,0,23,"     {         <     (         .",0,22
16340,1,23,",.                           . .",0,24
16340,2,23,"  +                             ",1,22
16340,3,23,".                    {        ..",4,22
16340,4,23,".          .  )                 ",6,23
16340,5,23,".  .      [                     ",6,24
16340,6,23,".                (              ",4,23
16340,7,23,"          ]       (        }  . ",-1,-1
16340,8,23,".   ]                         < ",7,24
16340,9,23,"            +                   ",10,24
16340,10,23," -}                             ",11,22
16340,11,23,"                                ",-1,-1
16340,12,23,"...                             ",12,22
16340,13,23,",-          {                  ,",13,24
16340,14,23," ,                             ]",13,22
16340,15,23,".                              .",15,21
16340,16,23,"  ..                  <        .",17,23
16340,17,23,",  .      +{                   .",16,23
16340,18,23,". . .                           ",19,24
16340,19,23,"    .                           ",21,23
16340,20,23,"    .    [             ]        ",20,24
16340,21,23,"   (            )            (  ",19,23
16340,22,23,"        )                ,    . ",22,25
16340,23,23," .           +         ]        ",24,23
16340,24,23," ..                            ,",23,23
16340,25,23,".  .  -                         ",26,23
16340,26,23,"-           .                  ,",25,23
16340,27,23,". <>                            ",27,24
16340,28,23,".            <                  ",27,22
16340,29,23,".      ]....   .  .. .         .",30,22
16340,30,23,"  .     >              <   }   .",30,25
16340,31,23," ]............................. ",31,25
16340,32,23,"               - (            ,.",32,21
16340,33,23,".      <                        ",34,24
16340,34,23," .       <  <[                  ",34,25
16340,35,23,"        (              )       +",34,22
16340,36,23,",            [                ( ",35,24
16340,37,23,"..               -             ,",37,24
16340,38,23,"                   <          . ",37,22
16340,39,23,"   .   .                  > ,<. ",41,23
16340,40,23,"          ,                     ",40,24
16340,41,23," .                           .  ",39,23
16340,42,23,". (            >             }, ",44,23
16340,43,23,".,.     {                      .",42,24
16340,44,23,".  -           ) .     }       ,",42,23
16340,45,23,"--.                             ",47,23
16340,46,23,".        ))  ]                 }",45,24
16340,47,23,"-...                            ",45,23
16340,48,23,"  .                            .",49,23
16340,49,23,"  .  ,  )                       ",48,23
16340,50,23,".                  +         ,..",50,25
16340,51,23,"   }},           [            . ",51,24
16340,52,23,"..                           ,  ",51,22
16340,53,23,"    .                           ",55,23
16340,54,23,"  ..                           ,",53,24
16340,55,23,">    ..      <  }              .",53,23
16340,56,23,"                        +       ",57,22
16340,57,23," >>> {       .                  ",57,24
16340,58,23,"     <                          ",58,22
16340,59,23,"                [               ",59,25
16340,60,23,"                                ",59,22
16340,61,23,"     ,>                    <    ",63,23
16340,62,23,"  ,}                      ,  ,, ",62,22
16340,63,23,"                            <   ",61,23
16340,0,24,",.    -                -        ",1,23
16340,1,24,"                               .",1,26
16340,2,24,"                                ",1,25
16340,3,24,"    .            .             .",2,25
16340,4,24,". .                            .",-1,-1
16340,5,24,".  .                            ",5,25
16340,6,24,". [[[ [ [[[[  [[[[[[[ [[[[[[[ [ ",5,23
16340,7,24,".  .             .. ..... ..... ",8,23
16340,8,24,"                    }          .",8,25
16340,9,24,"                )               ",10,25
16340,10,24," .  .                  +        ",9,23
16340,11,24," - }                            ",12,25
16340,12,24,"., .                           .",11,25
16340,13,24,".   ,                          ,",13,23
16340,14,24,"   (                           ]",14,26
16340,15,24," [  }                          [",16,24
16340,16,24,"    }}    }                 )   ",15,24
16340,17,24,"    . .     . .                 ",18,24
16340,18,24,"       }                     [  ",17,24
16340,19,24,".  .                       ,,  .",18,23
16340,20,24," . }                            ",20,23
16340,21,24,"    }                          .",21,25
16340,22,24,"       , +                      ",23,24
16340,23,24,"   , > +     >                  ",22,24
16340,24,24," , < -                          ",24,25
16340,25,24,".   .                      (    ",25,22
16340,26,24,"                                ",26,25
16340,27,24,"           >                {   ",27,23
16340,28,24,". ]   }              .          ",29,24
16340,29,24,". ]             +               ",28,24
16340,30,24,"                          ,     ",30,26
16340,31,24,".                               ",31,26
16340,32,24,".                 <        .  . ",-1,-1
16340,33,24,". [                           < ",33,25
16340,34,24," ,,                     .       ",33,23
16340,35,24,",.  .                         .-",36,23
16340,36,24,"         .    ,                ,",36,22
16340,37,24,".   ,              }           .",37,23
16340,38,24,"                    }           ",38,26
16340,39,24,"..                             ,",39,22
16340,40,24,"           <                    ",40,23
16340,41,24,".,                             ,",41,22
16340,42,24,"..,                            .",43,23
16340,43,24,".,,..  .                      . ",43,22
16340,44,24,"..                           - -",45,25
16340,45,24,"..  }                        ,  ",46,23
16340,46,24,".  }                            ",46,25
16340,47,24,"..                             .",48,24
16340,48,24,"...     (         { [          .",47,24
16340,49,24," .    }   {      .    }  )     }",49,22
16340,50,24,"     ..               (        .",50,22
16340,51,24,".  ..                          .",51,23
16340,52,24," .     +                       }",51,25
16340,53,24,"  .....                    }   .",54,23
16340,54,24," }  }                       }  }",55,25
16340,55,24,"  .                             ",-1,-1
16340,56,24,"   ..                           ",57,25
16340,57,24," .    .-{            .          ",57,23
16340,58,24,"     {                          ",60,24
16340,59,24,"                           .    ",59,26
16340,60,24," <                -             ",58,24
16340,61,24,"< ,                          << ",61,22
16340,62,24,"                            <   ",62,25
16340,63,24,"<                            < <",63,26
16340,0,25,"  .                            .",0,26
16340,1,25,"          }              }      ",2,24
16340,2,25,"       +                 [      ",3,24
16340,3,25,".<.   > +                       ",2,26
16340,4,25,". .                             ",4,27
16340,5,25,".  .                           .",5,24
16340,6,25,".   ..  }  <                    ",5,26
16340,7,25,"[     )                        [",8,26
16340,8,25,".                              .",8,24
16340,9,25,"[.    < {          (        (),]",9,26
16340,10,25," .               +        ,    .",9,24
16340,11,25,"...      . .   ,            {  .",12,24
16340,12,25,"...}    {                       ",11,24
16340,13,25,"               [        (      ]",15,25
16340,14,25," .    < {          (        (),]",15,26
16340,15,25,"   .                   .       ]",13,25
16340,16,25,"  -                  -        -.",16,27
16340,17,25,"-.       }                >   .-",18,26
16340,18,25,"     .  .                  ]   ,",17,26
16340,19,25," ..   ..          ]           ,.",20,26
16340,20,25,"                      {         ",19,26
16340,21,25,"      ( +  <    >               ",21,24
16340,22,25,"                       +        ",22,23
16340,23,25,"      )                         ",-1,-1
16340,24,25,"                                ",24,24
16340,25,25,".    ,            ,         ( < ",27,25
16340,26,25,"             { ] ]]]  ] ]]]] .  ",26,24
16340,27,25,"        >                 < ]   ",25,25
