epoch,position_x,position_y,program,combined_x,combined_y
16336,53,15,"... }  {           -            ",54,15
16336,54,15,"--,>}         <               . ",53,15
16336,55,15,", .    , ,   ,    ,           - ",55,14
16336,56,15,"       .   ..                  .",57,14
16336,57,15,",.         ]  {[                ",58,14
16336,58,15,".      {            <           ",58,13
16336,59,15,"<                   )           ",60,16
16336,60,15,"    [                  <      < ",60,14
16336,61,15,"                   +     .      ",61,13
16336,62,15,"                                ",63,15
16336,63,15,"                           [    ",62,15
16336,0,16,",             -            .   (",0,15
16336,1,16,"             [  )               ",1,18
16336,2,16,"         -                      ",2,18
16336,3,16," .  .                         , ",4,15
16336,4,16,"...} [             (  (         ",4,18
16336,5,16,"..  }  ,  }        (+         . ",5,17
16336,6,16,". .   }  >            )       {}",6,17
16336,7,16,".....            }            . ",7,14
16336,8,16,"                )               ",9,15
16336,9,16," (      .                 }  {  ",10,15
16336,10,16,"     )   (    .   .     .      ,",12,16
16336,11,16,"               {      +         ",11,15
16336,12,16,"                              , ",10,16
16336,13,16,"                                ",12,17
16336,14,16,".,                 ,       [ << ",14,18
16336,15,16,"<               ,          <  <<",16,15
16336,16,16,"   }                            ",17,16
16336,17,16,"  .   .                         ",16,16
16336,18,16,") .)  }                         ",19,16
16336,19,16,") . .) }              }      }  ",18,16
16336,20,16," )   .. .               +       ",19,15
16336,21,16,"  }}         }                  ",21,15
16336,22,16," )  ]   .                   .   ",23,17
16336,23,16,"                              . ",22,17
16336,24,16,"           >                   ,",24,14
16336,25,16,"            {            <   . ,",24,17
16336,26,16," .                        }     ",25,15
16336,27,16,"            }             >     ",28,17
16336,28,16,"                                ",29,16
16336,29,16,"                                ",28,16
16336,30,16,"   ..                          ,",29,15
16336,31,16,"                                ",31,15
16336,32,16,".          <                  . ",31,17
16336,33,16,"                            [   ",32,15
16336,34,16,".]                     )    >   ",34,15
16336,35,16,".      . {                     .",35,18
16336,36,16,"]-.[                          .,",37,16
16336,37,16,"..           <-                ,",36,16
16336,38,16,"-,                              ",39,16
16336,39,16,".-                }           ) ",38,16
16336,40,16,".                -             ,",42,16
16336,41,16,"-, >           [               .",41,15
16336,42,16,".      ,                    ,,  ",40,16
16336,43,16,".                               ",44,15
16336,44,16,"-                               ",43,17
16336,45,16," .[                            .",46,16
16336,46,16,"               }   <   {        ",45,16
16336,47,16," ..  . <         <             .",47,15
16336,48,16,". .....          }              ",48,17
16336,49,16," ..   {                         ",48,15
16336,50,16,"     }     ,   )         .      ",50,17
16336,51,16,".     <                         ",52,17
16336,52,16,"..      ,           )  ]        ",-1,-1
16336,53,16,"   .                            ",53,17
16336,54,16,"                                ",54,18
16336,55,16,"  .                           . ",54,17
16336,56,16,"                                ",57,17
16336,57,16,"   }                           .",58,16
16336,58,16,"  >..  >       )      )        .",57,16
16336,59,16,"  .                             ",61,16
16336,60,16,"                                ",59,15
16336,61,16,"  .                       . ..  ",59,16
16336,62,16,"    {                     .     ",-1,-1
16336,63,16,"                                ",63,17
16336,0,17,"                                ",2,17
16336,1,17,"-                     -     , . ",1,19
16336,2,17,"      .   <    {      {      ,  ",0,17
16336,3,17," ,  >                           ",4,17
16336,4,17,"                        +       ",3,17
16336,5,17,".                 ,   ]        .",5,16
16336,6,17,".  }}}               >          ",6,16
16336,7,17,"..                             .",9,17
16336,8,17,".  .}                       <  .",10,17
16336,9,17,".        }                      ",7,17
16336,10,17,".                      -  -   . ",8,17
16336,11,17,"                                ",13,17
16336,12,17,"          (                     ",13,16
16336,13,17,"  , }<                          ",11,17
16336,14,17,"                >      >        ",16,17
16336,15,17,"   .               , [          ",16,18
16336,16,17,"   .}                  )   -    ",14,17
16336,17,17,"  ..                            ",17,18
16336,18,17,"                  ...... ..  .. ",18,15
16336,19,17,"  .              )  +      ]    ",19,18
16336,20,17,"..    }.            {        <  ",21,17
16336,21,17," .              [[          (   ",20,17
16336,22,17,"       >}  (               -    ",23,16
16336,23,17,"   >   (           -            ",22,16
16336,24,17,"        ]            -     {    ",25,16
16336,25,17,"                               ,",24,18
16336,26,17,"  ..............             )  ",27,17
16336,27,17,"   [                 [  }       ",26,17
16336,28,17,"                     (        + ",27,16
16336,29,17,".                   ,        ,. ",28,18
16336,30,17," .                            . ",31,18
16336,31,17,".  { )(   {                    .",32,16
16336,32,17,"..                          } . ",-1,-1
16336,33,17," .           <      +           ",33,18
16336,34,17,"                 }            . ",35,17
16336,35,17,".             [                .",34,17
16336,36,17,",     ,     ,                  .",37,18
16336,37,17,"..                              ",38,18
16336,38,17,",..    -                       .",38,19
16336,39,17,"..              <]    }         ",40,17
16336,40,17,".-                           , .",39,17
16336,41,17,",.     }      -                 ",-1,-1
16336,42,17," -                              ",41,18
16336,43,17,".-                          (   ",44,16
16336,44,17,".                              .",44,18
16336,45,17,"          <        +          ,,",46,17
16336,46,17,"                                ",45,17
16336,47,17,"     <                   ,>     ",49,17
16336,48,17,".,.}}                          .",48,16
16336,49,17,"                   +         > .",47,17
16336,50,17,"     ,     -     {           .,,",50,16
16336,51,17," .              .             {{",51,15
16336,52,17,".( ]                           (",51,16
16336,53,17," ...                        (  .",53,16
16336,54,17,"    }                   [  ]  , ",55,16
16336,55,17,"   {   ]   }                    ",-1,-1
16336,56,17,"  (        .                   .",55,18
16336,57,17,"                               <",56,16
16336,58,17," ..     {                   ,<  ",60,17
16336,59,17,">> > >                       > >",59,18
16336,60,17,"                           )    ",58,17
16336,61,17,"  ..                            ",62,17
16336,62,17,"            (                 } ",61,17
16336,63,17,"      )        {                ",63,16
16336,0,18,"  .     }.              (       ",0,20
16336,1,18," .       }                      ",1,16
16336,2,18,"      ,           ,             ",2,16
16336,3,18,"                                ",3,19
16336,4,18,"..                            > ",4,16
16336,5,18,"                                ",6,19
16336,6,18," .,                      ,     .",-1,-1
16336,7,18,"                           ,    ",8,19
16336,8,18,".,{>                           ,",7,19
16336,9,18," +                             +",9,20
16336,10,18,".                 >             ",10,20
16336,11,18,"  <          -     + >      )   ",12,19
16336,12,18,"..                             ,",12,20
16336,13,18,"           {              <     ",13,19
16336,14,18,"         >                      ",14,16
16336,15,18,", ,                          ,  ",16,19
16336,16,18,"   .       ,                )   ",15,17
16336,17,18,".         {       +         (,..",17,17
16336,18,18,"  . . .       <                 ",18,20
16336,19,18,"      .         ,          ,   )",19,17
16336,20,18," . .  .                         ",-1,-1
16336,21,18,"                     +     ]  - ",21,19
16336,22,18,".       .                       ",22,19
16336,23,18,",             ,{              ..",-1,-1
16336,24,18,"    ,     (         }           ",25,17
16336,25,18," .         )  -        - ][     ",26,18
16336,26,18," .           -          +       ",25,18
16336,27,18," .     .                  +     ",29,18
16336,28,18,".              }                ",29,17
16336,29,18,"..             [            <  .",27,18
16336,30,18,"..          ,                 . ",30,20
16336,31,18," .          (              ]    ",30,17
16336,32,18,"   <.                         . ",31,19
16336,33,18,"     ,, ,,  (                  .",33,17
16336,34,18,"             <           -   ,  ",35,19
16336,35,18,".                               ",35,16
16336,36,18,"                ]             ..",-1,-1
16336,37,18,",..    ]                       -",36,17
16336,38,18,"..           {            >    .",37,17
16336,39,18,"..                             .",40,18
16336,40,18,"..,   }                       . ",39,18
16336,41,18," -        (                    ,",42,17
16336,42,18,"..             ]                ",43,19
16336,43,18,")(           }          + .     ",45,18
16336,44,18,".(                              ",44,17
16336,45,18," )                              ",43,18
16336,46,18,"   . }                      . + ",45,19
16336,47,18,"                       +     ,  ",46,19
16336,48,18,". . <                          .",49,18
16336,49,18," -               +            . ",48,18
16336,50,18,"      .                         ",51,19
16336,51,18," .                           +. ",53,18
16336,52,18,".                              .",53,19
16336,53,18,"      -     -- -     ,     }    ",51,18
16336,54,18," . }          +            {    ",54,16
16336,55,18,"           }           [        ",56,17
16336,56,18,"      .    .}  .   .   }  . + , ",58,18
16336,57,18,"                                ",-1,-1
16336,58,18,"  .                  >      -   ",56,18
16336,59,18,"    ,                      >   .",59,17
16336,60,18,"  .                    {        ",60,20
16336,61,18,") .                             ",61,20
16336,62,18,"                                ",63,19
16336,63,18,"                                ",-1,-1
16336,0,19,"        .                     . ",1,20
16336,1,19,"-,                              ",1,17
16336,2,19,"  . }             [         .   ",3,20
16336,3,19,"             )                  ",3,18
16336,4,19,".                   )       ,   ",5,19
16336,5,19,"..             (               .",4,19
16336,6,19," .                              ",5,18
16336,7,19,"...[           [               .",8,18
16336,8,19,"  .         ]           }    -  ",7,18
16336,9,19,"           )                    ",8,20
16336,10,19," ++                             ",11,19
16336,11,19,"   <            {   >        ]  ",10,19
16336,12,19,"          )                     ",11,18
16336,13,19," ,      { >                   ( ",13,18
16336,14,19," .    )          {              ",15,20
16336,15,19," .       [  < {    +          , ",14,20
16336,16,19,", --(                           ",15,18
16336,17,19,"..       [  <      +          ,.",16,20
16336,18,19," .(          }    )             ",20,19
16336,19,19,"               }             ,  ",19,20
16336,20,19,"       (                        ",18,19
16336,21,19," .    .                        ,",21,18
16336,22,19,".      >                        ",22,18
16336,23,19,".-          {                  ,",24,20
16336,24,19," .                             .",25,19
16336,25,19,"          [)   ,            +.  ",24,19
16336,26,19,"                                ",28,19
16336,27,19,". .             + -            ,",28,20
16336,28,19,"                                ",26,19
16336,29,19,".                     .    >    ",30,19
16336,30,19," .                             .",29,19
16336,31,19,"        -      ]-        ]      ",32,18
16336,32,19," .                              ",31,20
16336,33,19," -                   ,    )    .",33,21
16336,34,19,".  .                            ",36,19
16336,35,19,"              -                 ",34,18
16336,36,19,"..,      <      ,             ..",34,19
16336,37,19,",-               -             .",37,20
16336,38,19,"-                               ",38,17
16336,39,19,",                     [        .",39,21
16336,40,19,"..                      <    , .",39,20
16336,41,19,"+                   +           ",41,20
16336,42,19,",.           [   >  ,       [  .",42,20
16336,43,19,".(          )                   ",42,18
16336,44,19,".                     { ]  .  , ",45,20
16336,45,19,"                                ",46,18
16336,46,19,".             .     <           ",47,18
16336,47,19,"..                             .",47,21
16336,48,19,"....   .                  {    .",48,21
16336,49,19,". )                  >          ",50,20
16336,50,19,". ,.                            ",52,19
16336,51,19,"             (        }         ",50,18
16336,52,19,"                        ]       ",50,19
16336,53,19,".                          <   .",52,18
16336,54,19,"      .  ,+          <        . ",54,20
16336,55,19,"     .                          ",55,20
16336,56,19,"           .   .       . .   {  ",57,19
16336,57,19,"    )               .          ,",56,19
16336,58,19,"  ]            .   +  [     ] < ",57,20
16336,59,19,". .-,  <(                     ..",59,20
16336,60,19,"      .      ,      [  }        ",62,19
16336,61,19,"                                ",61,21
16336,62,19,"   ,  +      >              )   ",60,19
16336,63,19," .                        .  .  ",62,18
16336,0,20," ..   +        ,     <<]      . ",0,18
16336,1,20,"       .                        ",0,19
16336,2,20,"    )      .+                   ",3,21
16336,3,20,"            +          >   <    ",2,19
16336,4,20,"-,          )             ,     ",-1,-1
16336,5,20,"                   ]           .",6,21
16336,6,20,"-,                  ).          ",7,21
16336,7,20,"         {  .                   ",-1,-1
16336,8,20," +                            -.",9,19
16336,9,20,"        +           +           ",9,18
16336,10,20,".                        .     ,",10,18
16336,11,20,".-               <              ",10,21
16336,12,20,". .    }        ]             ) ",12,18
16336,13,20,"             (                . ",14,21
16336,14,20,"         +               )      ",15,19
16336,15,20," .                             .",14,19
16336,16,20,"...             }  }           .",17,19
16336,17,20,"(                (              ",17,22
16336,18,20," .       [  < {                 ",18,18
16336,19,20,".  .    (     (                 ",19,19
16336,20,20,".                       {       ",20,21
16336,21,20,".-                            ,.",21,22
16336,22,20,".           ,      {          ..",21,21
16336,23,20,"....                        ,<..",25,20
16336,24,20,"..   )                         .",23,19
16336,25,20,".                           ,  .",23,20
16336,26,20,".       }                    >  ",-1,-1
16336,27,20,"-                      ,.       ",27,21
16336,28,20,".   >    +                  <   ",27,19
16336,29,20,"..     >    ,                 ..",29,21
16336,30,20,".                        ]  -   ",30,18
16336,31,20," .                          <   ",32,19
16336,32,20,"...               (  )         ,",32,22
16336,33,20,".                               ",32,21
16336,34,20,"  .]                       -   .",34,22
16336,35,20,"  ..                           .",35,22
16336,36,20,".                     ,        .",36,21
16336,37,20,"-                   >     (    -",37,19
16336,38,20,".                              .",40,20
16336,39,20,". .                            .",40,19
16336,40,20,"..                             .",38,20
16336,41,20,", -     [                       ",41,19
16336,42,20,",        ]]    >                ",42,19
16336,43,20,".                          [  , ",44,20
16336,44,20,".        >}  )       >          ",43,20
16336,45,20,". . .    -                      ",44,19
16336,46,20,"     {             -            ",45,21
16336,47,20,"(...                           .",48,20
16336,48,20,"(   .              -     (     -",47,20
16336,49,20,"  ..               (           .",49,22
16336,50,20,"                 +        {    -",49,19
16336,51,20,"    .    [                   {{{",52,20
16336,52,20,"       -{              .   {) + ",51,20
16336,53,20,"     }          [              .",52,21
16336,54,20," +   (        -     [         + ",54,19
16336,55,20,"              +  (              ",55,19
16336,56,20,"             +                  ",55,21
16336,57,20,"   .                    {       ",58,19
16336,58,20,"  +                             ",59,21
16336,59,20,"  ,  >                          ",59,19
16336,60,20,"   ..          {     }      >   ",60,18
16336,61,20,"),.                          ,  ",61,18
16336,62,20,"    ..           )           + ,",62,22
16336,63,20,"   ) (                        . ",63,22
16336,0,21,"                        .      .",1,22
16336,1,21,"                                ",2,21
16336,2,21," .          (  -                ",1,21
16336,3,21,"  -           }             (  ,",2,20
16336,4,21,",+              .              ,",4,22
16336,5,21,"   .                            ",6,22
16336,6,21,"                                ",5,20
16336,7,21,"-             -             . . ",6,20
16336,8,21," .,          )                 .",9,21
16336,9,21," ,                              ",8,21
16336,10,21," ,  >                           ",11,20
16336,11,21,".     +             <           ",12,22
16336,12,21,"                              ] ",-1,-1
16336,13,21," ,                  )          )",14,22
16336,14,21,"    (                           ",13,20
16336,15,21," ,, ..        [                 ",16,22
16336,16,21,"                              , ",17,21
16336,17,21,"(  -                   [        ",16,21
16336,18,21,"( .                             ",-1,-1
16336,19,21,".                               ",19,22
16336,20,21,".                               ",20,20
16336,21,21,".. .               [          <.",22,20
16336,22,21,"                               .",23,21
16336,23,21,"                                ",22,21
16336,24,21,"         ) ]                    ",25,21
16336,25,21,".       ]        .             >",24,21
16336,26,21,"..                              ",25,22
16336,27,21,".                      ,-       ",27,20
16336,28,21,",. >                          . ",28,22
16336,29,21,". <>     ]                     .",29,20
16336,30,21,">>] +                          >",31,21
16336,31,21,".          (          }         ",30,21
16336,32,21,"..                              ",33,20
16336,33,21," .          <                   ",33,19
16336,34,21,"-.                              ",35,21
16336,35,21,".. ,        ,      -    ]       ",34,21
16336,36,21,".   ,                   .(    . ",36,20
16336,37,21,"+         )-            )      ]",38,21
16336,38,21,"          }          .  .       ",37,21
16336,39,21,",                               ",39,19
16336,40,21,".             -                 ",39,22
16336,41,21,",.  [                           ",40,22
16336,42,21," . {           }    {     ,    .",44,21
16336,43,21,".                               ",44,22
16336,44,21,".   .                    <    < ",42,21
16336,45,21,".                               ",46,20
16336,46,21,".. ...    . .. ........  .      ",46,22
16336,47,21,"....           }               .",47,19
16336,48,21,".. .   }  }               )    .",48,19
16336,49,21,",...       [              {    ,",50,22
16336,50,21,",..  . {                   (  ,,",-1,-1
16336,51,21,"       .  {                     ",52,22
16336,52,21,"        }                    .  ",53,20
16336,53,21," .} }                           ",53,23
16336,54,21," (   ] ]                     {  ",54,22
16336,55,21,"  .                             ",56,20
16336,56,21," ..}              (            .",57,21
16336,57,21,"   }      <                     ",56,21
16336,58,21,"  )  -                          ",58,23
16336,59,21,"   .                -           ",58,20
16336,60,21,"  .  ...             <          ",61,22
16336,61,21,"  ...                          ,",61,19
16336,62,21,"   .         >               ,, ",63,21
16336,63,21,"                              . ",62,21
16336,0,22,",..  }           ,           . .",0,24
16336,1,22,"     .   }      {               ",0,21
16336,2,22,".,, [        [                 .",1,23
16336,3,22,"..           [              <  .",4,23
16336,4,22,"-                           {  .",4,21
16336,5,22,"(          < {              .   ",-1,-1
16336,6,22,"(                             < ",5,21
16336,7,22,".                      .{  ]  . ",6,23
16336,8,22," .    <          )              ",10,22
16336,9,22," ,       (    .        +        ",9,24
16336,10,22,">                             .>",8,22
16336,11,22,"+                               ",13,22
16336,12,22," , .      ,                     ",11,21
16336,13,22,"+ .                      -      ",11,22
16336,14,22," ,. .     ,       [          ) .",13,21
16336,15,22,"  . }                 }         ",-1,-1
16336,16,22,". .           >                 ",15,21
16336,17,22,"(  .}   <                       ",17,20
16336,18,22,"    .              +            ",18,23
16336,19,22,",       { +                 +  ,",19,21
16336,20,22,"     .                         .",-1,-1
16336,21,22,".                               ",21,20
16336,22,22,".. { ,                        ..",23,22
16336,23,22,", .               }             ",22,22
16336,24,22," ,   )       -   >           (  ",24,23
16336,25,22,". ,                             ",26,21
16336,26,22,".   >                           ",27,23
16336,27,22,"..                             .",28,23
16336,28,22,",..                +           ,",28,21
16336,29,22,"  .   ,                        .",30,23
16336,30,22,"   ,       .     )             .",31,22
16336,31,22,". .                  +        [ ",30,22
16336,32,22,".          )    -   }    +[  }  ",32,20
16336,33,22,".,.                             ",-1,-1
16336,34,22," )..    }                      .",34,20
16336,35,22,"                  +           , ",35,20
16336,36,22,"  )               ++            ",36,24
16336,37,22," .. .                  <   }> . ",38,22
16336,38,22,".. .    {                 .   + ",37,22
16336,39,22," .  }    .                      ",40,21
16336,40,22,",.  .                        .) ",41,21
16336,41,22,".,,.                            ",43,22
16336,42,22,".,            -                 ",41,23
16336,43,22,".,.                 )          .",41,22
16336,44,22,". ,                .           .",43,21
16336,45,22,"-,                            ),",45,23
16336,46,22,"...  .             ]           .",46,21
16336,47,22,".  ........  ... ..            .",47,24
16336,48,22,"....}     }  )        >         ",48,23
16336,49,22,"          (                     ",49,20
16336,50,22," ..  .                          ",49,21
16336,51,22,".              ,              ..",50,23
16336,52,22,"  .      -  (                   ",51,21
16336,53,22," .(                -           -",52,23
16336,54,22,"   .  .                       - ",54,21
16336,55,22,"          [                   , ",57,22
16336,56,22,". ,        -                ) , ",58,22
16336,57,22,"    .                    {      ",55,22
16336,58,22,". .  <                         .",56,22
16336,59,22,"  ..   ,                        ",-1,-1
16336,60,22,"     .     { [           }   ,  ",60,24
16336,61,22," <   <      <        }    >   < ",60,21
16336,62,22,"     ,            >          ,, ",62,20
16336,63,22,"  - ><  }    +                  ",63,20
16336,0,23,"     {         <     (          ",2,23
16336,1,23,"..                           .  ",2,22
16336,2,23,"  +                             ",0,23
16336,3,23,".                    {          ",5,23
16336,4,23,".          .  )                 ",3,22
16336,5,23,".  .      [                     ",3,23
16336,6,23,".                (             .",7,22
16336,7,23,"          ]       (        }  . ",-1,-1
16336,8,23,"    ]                         < ",10,23
16336,9,23,"            +                   ",8,24
16336,10,23,"+-}                             ",8,23
16336,11,23,"                                ",10,24
16336,12,23,"...                             ",13,24
16336,13,23,",-          {                  ,",-1,-1
16336,14,23,".,                             ,",16,23
16336,15,23,"                               .",14,24
16336,16,23,". ..                  <        .",14,23
16336,17,23,"   .      +{                   ,",17,24
16336,18,23,"  . .                           ",18,22
16336,19,23,"..  .                           ",19,24
16336,20,23,"    .    [             ]        ",21,24
16336,21,23,"   (            )            (  ",21,25
16336,22,23,"        )                ,    . ",22,25
16336,23,23," .           +         ]        ",-1,-1
16336,24,23," ..                            ,",24,22
16336,25,23,"   .  -                         ",26,24
16336,26,23,".           .                  ,",26,25
16336,27,23,"  <>                            ",26,22
16336,28,23,".            <                  ",27,22
16336,29,23,".      ]....   .  .. .         .",31,23
16336,30,23,"  .     >              <   }   .",29,22
16336,31,23," ].      >           (+         ",29,23
16336,32,23,".              - (            ,.",33,24
16336,33,23,"       <                        ",32,24
16336,34,23," .       <  <[                  ",36,23
16336,35,23,"        (              )        ",-1,-1
16336,36,23,"             [                ( ",34,23
16336,37,23,",.               -             ,",38,23
16336,38,23," .                 <          . ",37,23
16336,39,23,"   .   .                  > ,<. ",40,24
16336,40,23,".         ,                     ",39,24
16336,41,23,"-.                           .  ",42,22
16336,42,23," ,(            >             }, ",43,24
16336,43,23," ,.     {                      )",42,24
16336,44,23,"   -           ) .     }       ,",44,24
16336,45,23,"--.                             ",45,22
16336,46,23,".        ))  ]                 }",45,24
16336,47,23,"....                            ",46,24
16336,48,23,".                              .",48,22
16336,49,23,". .  ,  )                       ",48,24
16336,50,23,".                  +         ,..",51,22
16336,51,23,"   }},           [            . ",50,24
16336,52,23," .                           ,  ",53,22
16336,53,23,"    .                           ",53,21
16336,54,23,"....                           ,",55,24
16336,55,23," ..  ..      <  }              .",54,24
16336,56,23,"                        +       ",56,25
16336,57,23," >>> {       .                 >",58,24
16336,58,23,"     <                          ",58,21
16336,59,23,"                [               ",60,23
16336,60,23,"                                ",59,23
16336,61,23,"     ,>                    <    ",61,24
16336,62,23,"  ,}                      ,  ,, ",63,23
16336,63,23,"                            <   ",62,23
16336,0,24," .    -                -        ",0,22
16336,1,24,"                               .",2,24
16336,2,24,"  .                             ",1,24
16336,3,24,"    .            .             .",2,25
16336,4,24,". .                            .",6,24
16336,5,24,".  .                            ",7,24
16336,6,24,". [[[ [ [[[[  [[[[[[[ [[[[[[[ [ ",4,24
16336,7,24,".  .             .. ..... ..... ",5,24
16336,8,24,"                    }          .",9,23
16336,9,24,"                )               ",9,22
16336,10,24," .  .                  +        ",11,23
16336,11,24,".  }                            ",11,25
16336,12,24,"   .                            ",13,25
16336,13,24,"..  ,                          ,",12,23
16336,14,24,"   (                           ,",15,23
16336,15,24," [  }                          [",15,25
16336,16,24,"    }}    }                 )   ",16,25
16336,17,24,"    . .     . .                 ",17,23
16336,18,24,"       }                     [  ",18,25
16336,19,24,".  .                       ,,  .",19,23
16336,20,24,".. }                            ",19,25
16336,21,24,"    }                          .",20,23
16336,22,24,"       , +                      ",23,25
16336,23,24,".< , > +     >                  ",25,24
16336,24,24,"(, < -                          ",24,26
16336,25,24,"    .                      (    ",23,24
16336,26,24,"                                ",25,23
16336,27,24,"           >                {   ",27,26
16336,28,24,". ]   }              .          ",28,25
16336,29,24,". ]             +               ",31,24
16336,30,24,".                         ,     ",29,25
16336,31,24,".                              .",29,24
16336,32,24,"..                <        .  . ",33,23
16336,33,24,". [                           < ",32,23
16336,34,24," ,,                     .       ",35,24
16336,35,24," .  .                         .-",34,24
16336,36,24,"         .    ,                ,",36,22
16336,37,24," .  ,              }           .",38,24
16336,38,24,"                    }           ",37,24
16336,39,24,"..                             ,",40,23
16336,40,24,"           <                    ",39,23
16336,41,24,",,                             ,",41,26
16336,42,24," .,                            .",43,23
16336,43,24," ,,..  .                      . ",42,23
16336,44,24," .                           - -",44,23
16336,45,24,"..  }                        ,  ",46,23
16336,46,24,".  }                            ",47,23
16336,47,24,"..                             .",47,22
16336,48,24,"...     (         { [          .",49,23
16336,49,24," .    }   {      .    }  )     }",49,25
16336,50,24,"     ..               (        .",51,23
16336,51,24,"   ..                          .",52,24
16336,52,24," .     +                       }",51,24
16336,53,24,".......                    }   .",-1,-1
16336,54,24," }  }                       }  }",55,23
16336,55,24,". .                             ",54,23
16336,56,24,"   ..                           ",55,25
16336,57,24," .    .-{            .          ",57,25
16336,58,24,"     {                          ",57,23
16336,59,24,"                           .    ",58,25
16336,60,24," <                -             ",60,22
16336,61,24,"< ,                          <<<",61,23
16336,62,24,"                            <   ",-1,-1
16336,63,24,"<                            < <",63,25
16336,0,25,"                               .",0,27
16336,1,25,".         }              }      ",1,27
16336,2,25,"       +                 [      ",3,24
16336,3,25,"      > +                       ",5,25
16336,4,25," ..                             ",5,26
16336,5,25,"   .                           .",3,25
16336,6,25,".   ..  }  <                    ",6,26
16336,7,25,".     )                        [",9,25
16336,8,25,"..                             .",10,25
16336,9,25,"[     < {          (        (),[",7,25
16336,10,25,"..               +        ,    .",8,25
16336,11,25,"...      . .   ,            {   ",11,24
16336,12,25," ..}    {                       ",14,25
16336,13,25,"               [        (      ,",12,24
16336,14,25," .    < {          (        (), ",12,25
16336,15,25,"   .                   .       ]",15,24
16336,16,25,"  -                  -        -,",16,24
16336,17,25,"         }                >   .-",-1,-1
16336,18,25,"     .  .                  ]    ",18,24
16336,19,25,"...   ..          ]           ,.",20,24
16336,20,25,"                      {         ",20,27
16336,21,25,"      ( +  <    >               ",21,23
16336,22,25,"                       +        ",22,23
16336,23,25,"      )                         ",22,24
16336,24,25,"                                ",25,25
16336,25,25,"     ,            ,         ( < ",24,25
16336,26,25,".            { ] ]]]  ] ]]]] .  ",26,23
16336,27,25,"        >                 < ]   ",28,26
16336,28,25,".  +     -              +       ",28,24
16336,29,25," { .                            ",30,24
16336,30,25,"   >                            ",32,25
16336,31,25,"  <      }         +            ",31,26
16336,32,25," .<                           . ",30,25
16336,33,25,")    .                         )",-1,-1
16336,34,25,", ,                     . .    +",36,25
16336,35,25,",                -        { .  +",37,25
16336,36,25,",..            <                ",34,25
16336,37,25,",.                             +",35,25
16336,38,25," .                 ,           .",38,27
16336,39,25,"..                             ,",38,26
16336,40,25,". -      ,            (- .     ,",42,25
16336,41,25,".  <                          . ",43,25
16336,42,25,".,                              ",40,25
16336,43,25,",            - {           <  -+",41,25
16336,44,25,")          >      {             ",44,26
16336,45,25,".,-,    >      ]            (  .",45,26
16336,46,25," .  ,   ,               ,       ",47,26
16336,47,25,"    .,  .    )                 .",47,27
16336,48,25,".}.   }  } +                    ",50,25
16336,49,25," .....      <       <         . ",49,24
16336,50,25,"  ,.. .                        }",48,25
16336,51,25," .              ]           .  .",51,26
16336,52,25,". -  }  >      >  ,             ",52,26
16336,53,25,"    .  ()                      .",54,25
16336,54,25," ,                         )    ",53,25
16336,55,25,"  -)-                      }    ",56,24
16336,56,25,"  >                             ",56,23
16336,57,25," (       .                      ",57,24
16336,58,25,"                         )    . ",59,24
16336,59,25,"   . ,          [       ,       ",-1,-1
16336,60,25,"  >                 )      .    ",60,27
16336,61,25,"             [                + ",60,26
16336,62,25,"<,   <                (  < <<  <",62,27
16336,63,25,"<,                >      <  <<<<",63,24
16336,0,26,"  .                             ",1,26
16336,1,26,"   +                            ",0,26
16336,2,26,"   .                            ",-1,-1
16336,3,26,"((.. }     )           .        ",2,27
16336,4,26,"    }                           ",4,27
16336,5,26,"  . }                        +  ",4,25
16336,6,26,".          [                    ",6,25
16336,7,26,"                              , ",7,28
16336,8,26,"[..    ,                       [",9,26
16336,9,26,"[.    < {          (        (),[",8,26
16336,10,26,"[.    < {          (        (),]",12,26
16336,11,26,"   .}                           ",13,26
16336,12,26,"[.    < {          (        (),]",10,26
16336,13,26," .    < {          (        (). ",11,26
16336,14,26," .    < {          (        (),]",15,27
16336,15,26," .    < {          (        (),]",15,28
16336,16,26,"  .  ..           []           .",17,26
16336,17,26," .    < {          (        (),.",16,26
16336,18,26,"    . <       (                 ",18,27
16336,19,26,"  .                            ,",21,26
16336,20,26,"  .   ..  ... . ..    ..  .   . ",20,28
16336,21,26,"  .      > ,                    ",19,26
16336,22,26,"                                ",21,27
16336,23,26,"                   >            ",23,28
16336,24,26,"(      (        .     +        )",24,24
16336,25,26,"    }                           ",25,28
16336,26,26,"  }  <              {. .        ",26,27
16336,27,26,"               ..  .  .. .. .   ",27,24
16336,28,26,"    {>                          ",27,25
16336,29,26,"     +         .                ",29,27
16336,30,26,"          (                     ",30,27
16336,31,26,"     {   .                      ",31,25
16336,32,26,"            +            <   .  ",32,28
16336,33,26,"+    }              ,   -  {   .",33,28
16336,34,26,",- }    [ -                     ",34,27
16336,35,26,". ,                            .",-1,-1
16336,36,26,".,.                          {  ",36,27
16336,37,26," .  <       [  [}            , .",37,28
16336,38,26,".    ,                          ",39,25
16336,39,26,". .                             ",39,27
16336,40,26,"       [                       ,",40,28
16336,41,26,",..                             ",41,24
16336,42,26,". ,                        ]   .",42,28
16336,43,26,".               (           )   ",44,27
16336,44,26,". ,                      {    ..",44,25
16336,45,26,"...}          -                 ",45,25
16336,46,26,"  .                             ",45,27
16336,47,26,"                                ",46,25
